text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
ustad-ustad ini ceramah nya tidak berguna banget si . tak usah lagi kau ceramah di mesjid ini,2,ini ceramah nya tidak mangpaat pisan si tak usah lagi kau ceramah di mesjid ini,0.9682704210281372,2,[8.000e-04 3.000e-04 9.989e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'banget': 'pisan', 'si': 'si', 'berguna': 'mangpaat'}",2,2,9.63,,,,,,,,
tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang lezat . direkomendasikan banget buat yang suka tempat makan yang bergaya tempo dulu .,0,tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian kadaharan yang ngeunah dianjurkeun banget buat yang siga tempat makan yang bergaya tempo dulu,0.9757717847824096,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.983e-01 1.200e-03 5.000e-04],"{'lezat': 'ngeunah', 'tempo': 'tempo', 'direkomendasikan': 'dianjurkeun', 'makanan': 'kadaharan', 'suka': 'siga'}",0,0,11.13,,,,,,,,
"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1,"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1.0,2,[0.0054 0.0017 0.9929],2,[0.0054 0.0017 0.9929],,2,2,0.04,,,,,,,,
menteri susi tantang wagub sandiaga uno mengubah danau sunter seperti danau di swiss .,1,menteri susi tantang wagub dagang uno robah danau sunter seperti danau di swiss,0.9546670913696288,1,[1.60e-03 9.98e-01 4.00e-04],1,[2.40e-03 9.97e-01 6.00e-04],"{'sandiaga': 'dagang', 'menteri': 'menteri', 'mengubah': 'robah', 'sunter': 'sunter'}",1,1,11.73,,,,,,,,
"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1,"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1.0,0,[0.9723 0.0029 0.0248],0,[0.9723 0.0029 0.0248],,0,0,0.05,,,,,,,,
lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai . pilihan menu pasta nya cukup variatif . tempat nya juga nyaman dan luas dengan desain yang menarik .,0,lokasi milikna yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai pilihan menu pasta milikna cukup variatif tempat milikna juga sreg dan rubak dengan rarancang yang metot,0.9101336002349854,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.991e-01 7.000e-04 2.000e-04],"{'desain': 'rarancang', 'luas': 'rubak', 'menarik': 'metot', 'nya': 'milikna', 'lokasi': 'lokasi', 'nyaman': 'sreg'}",0,0,12.6,,,,,,,,
"setelah beberapa kali batal makan di sini , akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini . melihat berbagai menu yang didisplay , langsung kalap pengen nyobain semua . tapi diantara semua menu yang ada , langsung tertarik sama sotong yang dimasak hitam dengan tinta nya . dan ternyata , hampir semua orang di belakang sama juga memilih menu itu , mungkin karena unik jarang ditemui di tempat lain .",0,setelah beberapa kali batal makan di sini akhirnya kesampaian juga nyobain Masak sunda dengan penyajian jaman dahulu di sini melihat berbagai ménu yang didisplay langsung kalap hoyong nyobain semua tapi diantara semua ménu yang ada langsung kabetot sama sotong yang asak hitam dengan tinta nya dan ternyata hampir semua jalma di belakang sama juga milih ménu itu mungkin karena unik jarang ditemui di tempat lain,0.9375884532928468,0,[0.9914 0.0033 0.0053],0,[0.9863 0.0036 0.0101],"{'tertarik': 'kabetot', 'memilih': 'milih', 'unik': 'unik', 'orang': 'jalma', 'pengen': 'hoyong', 'jarang': 'jarang', 'menu': 'ménu', 'masakan': 'Masak', 'dimasak': 'asak', 'zaman': 'jaman'}",0,1,16.9,,,,,,,,
"indomie nya beragam dan enak terutama indomie chibi-chibi , black indomie , indomie pizza . untuk roti bakar nya agak kurang karena lebih keras dan kaku , kurang lembut . minuman standard . pelayanan nya cukup lama , makanan keluar lama , dan saat pembayaran , kasir nya juga lama .",0,indomie milikna rupa-rupa dan alus terutama indomie black indomie indomie pizza untuk roti bakar milikna agak kurang karena lebih teuas dan kaku kurang lemah lembut nginum standar pelayanan milikna cukup lama makanan keluar lama dan saat pembayaran kasir milikna juga lama,0.9399194717407228,0,[0.9727 0.0053 0.022 ],0,[0.7978 0.0153 0.1869],"{'beragam': 'rupa-rupa', 'enak': 'alus', 'nya': 'milikna', 'lembut': 'lemah lembut', 'standard': 'standar', 'kasir': 'kasir', 'minuman': 'nginum', 'keras': 'teuas'}",0,1,13.71,,,,,,,,
"gado-gado angkasa rasanya enak banget , kuah nya kental dan porsi nya sangat besar , pas buat makan malam sahur red : karena tidak setelah hehe",0,angkasa rasanya enak banget kaldu nya kental dan porsi nya sangat besar ngaliwat buat dahar malam sahur red karena tidak setelah haha,0.9576541781425476,0,[9.991e-01 7.000e-04 2.000e-04],0,[9.991e-01 4.000e-04 5.000e-04],"{'porsi': 'porsi', 'kuah': 'kaldu', 'pas': 'ngaliwat', 'makan': 'dahar', 'hehe': 'haha'}",0,0,10.7,,,,,,,,
"ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj . untuk rasa , pelayanan , dan lain-lain seperti kfc pada umum nya .",0,ini bisa menjadi rekomendasi tempat dahar murah ketika berada di pvj untuk rasa pelayanan dan seperti kfc pada umum milikna,0.9618937969207764,0,[9.988e-01 7.000e-04 5.000e-04],0,[9.986e-01 1.000e-03 5.000e-04],"{'nya': 'milikna', 'makan': 'dahar'}",0,0,10.11,,,,,,,,
"hi minimal sampai sekarang pulsa indosat saya belum masuk , ya ? aduh . saya sudah hubungi kata nya suruh konfirmasi pihak tokopedia dan mohon kirimkan capture pembelian pulsa via tokopedia , saya sudah pesan langsung beberapa hari belum ada jawaban juga . gimana nih ?",2,hi minimum sampai sekarang pulsa Indosat saya belum masuk ya Aduh saya sudah hubungi kata milikna ngabejaan konfirmasi pihak tokopedia dan mohon kirimkan capture pembelian pulsa via tokopedia saya sudah pesen hirup beberapa hari belum ada jawaban juga Kumaha Ieuh,0.9595059156417848,2,[4.000e-04 9.100e-03 9.906e-01],2,[8.000e-04 1.510e-01 8.481e-01],"{'nih': 'Ieuh', 'aduh': 'Aduh', 'gimana': 'Kumaha', 'suruh': 'ngabejaan', 'minimal': 'minimum', 'pesan': 'pesen', 'langsung': 'hirup', 'nya': 'milikna', 'indosat': 'Indosat'}",2,2,14.99,,,,,,,,
"lokasi nya searah mau ke tol pasteur , parkir nya luas , tempat nya bersih . ada yang makan di meja atau di saung , makanan nya enak semua ! memang agak manis untuk selera sunda tapi pas untuk saya . sambal tercombrangn nya juara , bebas pula tidak menambah biaya . kalau suka makanan sunda selera jawa yang agak manis , ke sini saja !",0,lokasi milikna searah mau ke tol pasteur parkir milikna luas tempat milikna bersih ada yang dahar di meja atau di saung kadaharan milikna alus semua memang agak amis untuk selera Sunda tapi pas untuk saya sambal kakeunaan milikna juara bebas pula tidak nambahan ongkos kalau siga kadaharan Sunda selera jawa yang agak amis ke sini saja,0.8821346759796143,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.983e-01 5.000e-04 1.200e-03],"{'juara': 'juara', 'parkir': 'parkir', 'tercombrangn': 'kakeunaan', 'manis': 'amis', 'biaya': 'ongkos', 'makan': 'dahar', 'enak': 'alus', 'nya': 'milikna', 'sunda': 'Sunda', 'menambah': 'nambahan', 'suka': 'siga', 'makanan': 'kadaharan'}",0,0,15.96,,,,,,,,
dasar otak busuk . pengkianat . buni itu teman nya anies . buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas jasa,2,dasar uteuk buruk panghianatan buni itu sobat nya anies buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas jasa,0.9695650339126588,2,[5.000e-04 8.000e-04 9.987e-01],2,[6.000e-04 1.100e-03 9.984e-01],"{'dasar': 'dasar', 'busuk': 'buruk', 'teman': 'sobat', 'anies': 'anies', 'otak': 'uteuk', 'pencitraan': 'pencitraan', 'pengkianat': 'panghianatan'}",2,2,13.09,,,,,,,,
chirpified : semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo - hatta pada pilpres 2014 lalu by,1,ngahuleng semakin terungkap kanyataan sby bantu kemenangan jokowi dan mengkhianati prabowo hatta pada pamilihan présidén 2014 lalu by,0.9467165470123292,1,[0.0021 0.9497 0.0483],2,[0.0035 0.1035 0.893 ],"{'fakta': 'kanyataan', 'chirpified': 'ngahuleng', 'pilpres': 'pamilihan présidén', '2014': '2014'}",2,1,10.88,,,,,,,,
"buat kamu yang senang sambal di sini deh tempat nya dari sambal rendos , goreng , macem-macem deh . dari pilihan menu nya juga banyak ayam , ikan , usus , ati , babad segala ada deh . goreng dadakan lagi coel sambal eh nikmat nya itu pengin lagi nyobain lagi . apalagi itu ayam serundeng nya weuh nikmat banget pakai lalab sama sambal . ayo buat kamu yang belum coba ke ampera saja banyak pilihan .",0,buat kamu yang siga sambel cabe di sini deh tempat milikna dari sambel cabe rendos ngagoreng deh dari pilihan ménu milikna juga banyak ayam lauk usus ati babad segala ada deh ngagoreng dadakan lagi coél sambel cabe eh kanikmatan milikna itu hayang lagi nyobain lagi apalagi itu ayam serundeng milikna weuh kanikmatan banget pakai lalab sama sambel cabe Kadieu buat kamu yang belum coba ke ampera saja banyak pilihan,0.8990970253944397,0,[9.994e-01 3.000e-04 4.000e-04],0,[0.9976 0.0011 0.0012],"{'pengin': 'hayang', 'pilihan': 'pilihan', 'nikmat': 'kanikmatan', 'dadakan': 'dadakan', 'menu': 'ménu', 'goreng': 'ngagoreng', 'nya': 'milikna', 'senang': 'siga', 'coel': 'coél', 'sambal': 'sambel cabe', 'ikan': 'lauk', 'ayo': 'Kadieu'}",0,0,19.53,,,,,,,,
"sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe . mungkin karena hari natal dan siang hari jadi tempat nya tidak terlalu penuh . lokasi merokok dan tidak merokok terpisah . menu nya beragam , tradisional dan modern dan bisa untuk semua umur bahkan anak-anak . menu nya sudah paket dengan nasi .",0,sebenarnya menemukan kafe ini tanpa ngahaja karena restoran tujuan awal sangat pinuh maka kami mencari tempat lain dan papanggih pawon pitoe kafe mungkin karena hari natal dan siang hari jadi tempat milikna tidak terlalu pinuh lokasi merokok dan tidak merokok terpisah ménu milikna beragam tradisional dan modern dan bisa untuk semua umur bahkan ménu milikna sudah pakét dengan sangu,0.942003607749939,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.9963 0.0027 0.001 ],"{'menu': 'ménu', 'ketemulah': 'papanggih', 'modern': 'modern', 'penuh': 'pinuh', 'umur': 'umur', 'paket': 'pakét', 'nya': 'milikna', 'nasi': 'sangu', 'sengaja': 'ngahaja'}",0,1,15.59,,,,,,,,
"salah satu destinasi keluarga ketika hang out ialah braga permai . pilhan menu nya banyak , khas dan sesuai dengan selera . yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif . favorit terbaik ialah zupa-zupa",0,salah satu destinasi keluarga ketika ngagantung out ialah braga permai pilihan ménu milikna banyak khas dan sesuai dengan selera yang harus dijaga ialah layanan air putih gratis yang membuat harga menjadi kalapa karesep terbaik ialah,0.9355207085609436,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.989e-01 8.000e-04 3.000e-04],"{'favorit': 'karesep', 'nya': 'milikna', 'kompetitif': 'kalapa', 'hang': 'ngagantung', 'menu': 'ménu', 'dipertahankan': 'dijaga', 'pilhan': 'pilihan', 'braga': 'braga'}",0,0,11.8,,,,,,,,
hajar ! bakar masjid homo nya ! mereka gagal memerangi sekarang mereka gunakan jurus lain . jurus homo religius . hajar,2,hajar ngaduruk masjid homo milikna mereka gagal memerangi sekarang mereka gunakan jurus lain jurus homo religius hajar,0.9655964970588684,2,[5.000e-04 7.000e-04 9.987e-01],2,[5.000e-04 6.000e-04 9.989e-01],"{'homo': 'homo', 'nya': 'milikna', 'bakar': 'ngaduruk'}",2,2,11.68,,,,,,,,
"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1,"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1.0,2,[0.004  0.1009 0.8952],2,[0.004  0.1009 0.8952],,2,2,0.04,,,,,,,,
siapa saja sih yang pernah dikabuli mbah amien rais ? banyak sekali saudara-saudara . jadi apakah kalian masih ingin percaya dengan nya ?,2,siapa saja sih yang pernah dikabuli mbah amien rais ? banyak sekali saudara-saudara . jadi apakah kalian masih ingin percaya dengan nya ?,1.0,1,[0.0546 0.5329 0.4125],1,[0.0546 0.5329 0.4125],,2,2,0.04,,,,,,,,
bosan dengan dunia ini yang penuh dengan kemunafikan,2,bosen dengan dunia ini yang penuh dengan kemunafikan,0.9800060391426086,2,[2.800e-03 8.000e-04 9.963e-01],2,[2.600e-03 7.000e-04 9.967e-01],{'bosan': 'bosen'},2,2,8.3,,,,,,,,
maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya ? norak .,2,maling pulsa lewat registrasi spasi blablabla ternyata masih jaman enya teu sopan,0.7881525158882141,2,[4.000e-04 5.000e-04 9.991e-01],2,[0.0022 0.0026 0.9952],"{'norak': 'teu sopan', 'ya': 'enya', 'zaman': 'jaman'}",2,2,10.3,,,,,,,,
"ku njungi sby , jk : tak ada koalisi golkar - demokrat dalam perbincangan",1,ku njungi sby jk tak ada koalisi Golkar démokrasi dalam paguneman,0.950264573097229,1,[4.00e-04 9.99e-01 6.00e-04],1,[0.0035 0.9387 0.0578],"{'perbincangan': 'paguneman', 'demokrat': 'démokrasi', 'golkar': 'Golkar'}",1,1,12.57,,,,,,,,
"usir pak fpi dari nkri , mereka bukan islam tapi setan dan merusak agama islam ?",2,usir pak fpi dari nkri mereka bukan Islam tapi Sétan dan karuksakan agama Islam,0.9814105033874512,2,[5.000e-04 7.000e-04 9.989e-01],2,[7.00e-04 1.30e-03 9.98e-01],"{'setan': 'Sétan', 'merusak': 'karuksakan', 'islam': 'Islam'}",2,2,10.36,,,,,,,,
deny itu tidak berkualitas kasar bahasa nya dan dia menutup dari realitas sosial masyarakat bahwa dollar itu sangat berperan besar dalam ekonomi,2,mungkir itu tidak berkualitas kasar bahasa milikna dan dia menutup dari kanyataanana sosial umum bahwa dollar itu sangat berperan besar dalam ekonomi,0.9427204132080078,2,[0.0272 0.0038 0.969 ],2,[0.0076 0.0018 0.9907],"{'realitas': 'kanyataanana', 'nya': 'milikna', 'masyarakat': 'umum', 'deny': 'mungkir'}",2,2,10.11,,,,,,,,
"kalau lapar dekat daerah bis atau bec , ingin makan bubur , coba bubur ayam hamid , rasanya enak pol banget untuk mengisi perut yang lapar",0,kalau kalaparan dekat daerah bis atau bec ingin makan bubur coba bubur ayam hamid rasanya alus pol pisan untuk eusian perut yang kalaparan,0.9437214732170104,0,[9.981e-01 1.500e-03 4.000e-04],0,[0.9943 0.0023 0.0034],"{'lapar': 'kalaparan', 'banget': 'pisan', 'enak': 'alus', 'mengisi': 'eusian', 'pol': 'pol', 'bubur': 'bubur'}",0,0,10.92,,,,,,,,
pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,0,pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,1.0,2,[0.117  0.0033 0.8797],2,[0.117  0.0033 0.8797],,2,2,0.05,,,,,,,,
"di sini saya suka lontong laksa dan lontong opor nya . ada juga nasi liwet , nasi begana . dll. minuman yang saya suka es jeruk kelapa nya . segar . di sini cemilan yang paling top nya menurut saya kroket holland nya . enak banget . saya sering khusus ke sini hanya untuk beli kroket holland . dibawa pulang , karena di sini ada toko kue nya juga",0,di sini saya siga lontong laksa dan lontong opor milikna ada juga nasi liwet nasi begana dll minuman yang saya siga es jeruk kelapa milikna segar di sini jajanan yang paling luhur milikna menurut saya krokét Walanda milikna enak pisan saya sering khusus ke sini hanya untuk meuli krokét Walanda dibawa pulang karena di sini ada toko jajan milikna juga,0.9062315821647644,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.984e-01 1.300e-03 3.000e-04],"{'kroket': 'kroket', 'holland': 'Walanda', 'nya': 'milikna', 'banget': 'pisan', 'suka': 'siga', 'top': 'luhur', 'beli': 'meuli', 'toko': 'toko', 'kue': 'jajan', 'cemilan': 'jajanan', 'opor': 'opor'}",0,0,19.38,,,,,,,,
"tadinya berpikir resto braga permai punya harga makanan yang mahal , ternyata di luar dugaan . harga nya tidak terlalu mahal , tapi pelayanan nya mengagumkan . saya wilayah datang kembali lagi !",0,tadinya mikir resto braga permai punya hargaan kadaharan yang mahal ternyata di luar nebak hargaan milikna tidak terlalu mahal tapi pelayanan milikna spektakuler saya wilayah datang kembali lagi,0.9119049310684204,0,[9.989e-01 4.000e-04 7.000e-04],0,[9.989e-01 4.000e-04 7.000e-04],"{'dugaan': 'nebak', 'berpikir': 'mikir', 'harga': 'hargaan', 'nya': 'milikna', 'mengagumkan': 'spektakuler', 'makanan': 'kadaharan'}",0,0,12.6,,,,,,,,
susah tidur memang melelahkan,2,susah tidur memang capé,0.9023147821426392,2,[0.0022 0.0017 0.9961],2,[0.0023 0.001  0.9967],{'melelahkan': 'capé'},2,2,9.32,,,,,,,,
jual vivo y69 di lapak rendra budi setiawan rendrabudisetiawan,1,jual vivo y69 di lapak rendra budi setiawan rendrabuddhistiawan,0.9464349746704102,1,[2.200e-03 9.974e-01 4.000e-04],1,[2.400e-03 9.969e-01 7.000e-04],"{'rendrabudisetiawan': 'rendrabuddhistiawan', 'y69': 'y69', 'vivo': 'vivo'}",1,1,10.96,,,,,,,,
minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1,minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1.0,0,[0.6032 0.3933 0.0035],0,[0.6032 0.3933 0.0035],,1,1,0.05,,,,,,,,
"sahabat , yuk rayakan kemenangan dengan berbagi inspirasi kebaikan bersama sariayu",1,sahabat yuk rayakan meunangna dengan berbagi ilham kebaikan bersama sariyu,0.7783733606338501,1,[0.133  0.8649 0.002 ],1,[0.2677 0.7282 0.0041],"{'kemenangan': 'meunangna', 'sariayu': 'sariyu', 'inspirasi': 'ilham'}",0,1,10.99,,,,,,,,
menyesal,2,menyesal,0.9999998807907104,2,[1.180e-02 8.000e-04 9.874e-01],2,[1.180e-02 8.000e-04 9.874e-01],{},2,2,8.42,,,,,,,,
aku sih beli di groupon kupon diskon . jadi bisa diskon lumayan . rasa enak kok . aku makan sop buntut dan lumpia .,0,aku sih beli di groupon kupon diskon jadi bisa diskon lumayan rasa alus kok aku dahar sup buntut dan lumpia,0.9730207920074464,0,[9.942e-01 5.100e-03 6.000e-04],0,[0.9039 0.0927 0.0034],"{'enak': 'alus', 'makan': 'dahar', 'diskon': 'diskon', 'sop': 'sup'}",0,0,10.14,,,,,,,,
"salah satu bubur ayam yang enak di bandung adalah bubur ayam hamid . yang saya suka adalah bubur ayam yang pakai ati ampela , sedangkan kalau istri lebih suka yang pakai telur mentah . bubur nya kental , bumbu nya terasa , dan porsi nya juga cukup banyak . selain di kafetaria merdeka , juga ada di jalan pajajaran , dekat travel andi s .",0,salah satu bubur ayam yang alus di bandung adalah bubur ayam hamid yang saya siga adalah bubur ayam yang pakai ati ampela sedangkan kalau istri lebih siga yang pakai telur mentah bubur milikna kandel bungbu milikna terasa dan porsi milikna juga cukup banyak selain di kantin merdeka juga ada di jalan pajajaran dekat ngarambat andi s,0.9613495469093324,0,[9.992e-01 6.000e-04 1.000e-04],0,[9.978e-01 1.900e-03 3.000e-04],"{'s': 's', 'nya': 'milikna', 'porsi': 'porsi', 'bumbu': 'bungbu', 'suka': 'siga', 'kental': 'kandel', 'bubur': 'bubur', 'kafetaria': 'kantin', 'travel': 'ngarambat', 'jalan': 'jalan', 'enak': 'alus'}",0,0,16.65,,,,,,,,
jumlah pemilih dalam negeri sebanyak 185.379.878 dan pemilih luar negeri sebanyak 1.281.597 .,1,jumlah pemilih dalam nagara sebanyak dan pemilih luar nagara sebanyak,0.8410266041755676,1,[0.0063 0.9897 0.0041],1,[0.0013 0.9975 0.0012],{'negeri': 'nagara'},1,1,10.71,,,,,,,,
"penolong saat lapar di waktu malam , tempat nongkrong yang asyik menikmati udara dingin kota bandung bersama teman dan keluarga",0,penolong saat lapar di waktu peuting tempat nongkrong yang asyik menikmati udara dingin kota Bandung bersama teman dan kulawarga,0.9795427322387696,0,[9.949e-01 4.200e-03 9.000e-04],0,[0.9937 0.0047 0.0016],"{'nongkrong': 'nongkrong', 'bandung': 'Bandung', 'keluarga': 'kulawarga', 'malam': 'peuting'}",0,0,11.19,,,,,,,,
bu risma jauh lebih smart daripada anis . anis gubernur ter goblok sepanjang sejarah . pantas jadi menteri dipecat . memalukan,2,bu risma jauh lebih smart daripada anis anis gubernur ter bodo sepanjang sajarah pantas jadi menteri dipecat ngerakeun,0.9311694502830504,2,[7.000e-04 3.000e-04 9.989e-01],2,[1.400e-03 7.000e-04 9.979e-01],"{'goblok': 'bodo', 'memalukan': 'ngerakeun', 'dipecat': 'dipecat', 'sejarah': 'sajarah'}",2,2,10.4,,,,,,,,
"lokasi nya dekat sekali dari pusat kota bandung , disekitaran dago , jembatan pasopati . ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan prabu dimuntur . untuk rasa sebenarnya biasa saja , tidak terlalu istimewa . harga nya juga terbilang mahal dibandingkan dengan steak sekelas di kota bandung lainnya . namun , kalau sedang promo , bisa murah banget . untuk 200 gr new zealand rib eye",0,lokasi milikna dekat sekali dari pusat kota Bandung sabudeureun dago sasak pasopathy ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan raja dimuntur untuk rasa sebenarnya biasa saja tidak terlalu istimewa harga milikna juga terbilang mahal dibandingkan dengan steak sekelas di kota Bandung lainnya namun kalau sedang promo bisa murah banget untuk 200 gr new selandia rib panon,0.9698053002357484,0,[0.9895 0.0022 0.0083],0,[0.9962 0.0014 0.0023],"{'eye': 'panon', 'lokasi': 'lokasi', 'nya': 'milikna', 'dago': 'dago', 'disekitaran': 'sabudeureun', 'zealand': 'selandia', 'jembatan': 'sasak', 'pasopati': 'pasopathy', 'bandung': 'Bandung', 'kampus': 'kampus', 'prabu': 'raja', 'abuba': 'abuba'}",0,0,21.18,,,,,,,,
"ikhlas menerima kesalahan , dan belajar dari setiap kesalahan , karena itu yang akan menjadikan mu kuat dalam menjalani kehidupan .",0,ikhlas narima kesalahan dan belajar dari setiap kesalahan karena itu yang akan nyieun mu kuat dalam menjalani hirup,0.96692955493927,0,[0.9252 0.0593 0.0156],0,[0.9098 0.0258 0.0644],"{'ikhlas': 'ikhlas', 'kehidupan': 'hirup', 'menerima': 'narima', 'menjadikan': 'nyieun'}",0,1,10.39,,,,,,,,
makan malam di sini membuat saya ketagihan dan ingin kembali ke sini . pelayanan yang ramah dan setara dengan apa yang kita keluarkan . menu makanan variatif . tidak terlalu lama untuk menunggu sampai makanan dihidangkan . pemandangan yang indah di tengah kota bandung,0,dahar malam di sini membuat saya kacanduan dan ingin kembali ke sini pelayanan yang ramah dan setara dengan apa yang kita keluarkan ménu kadaharan variatif tidak terlalu lama untuk menunggu sampai kadaharan dihidangkan pemandangan yang indah di tengah kota Bandung,0.9602684378623962,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'bandung': 'Bandung', 'ketagihan': 'kacanduan', 'variatif': 'variatif', 'menu': 'ménu', 'makan': 'dahar', 'makanan': 'kadaharan'}",0,0,12.54,,,,,,,,
ikutan bpjs tidak untung bagi saya karena tidak bisa dipakai di banyak rumah sakit,2,ikutan bpjs tidak kauntungan bagi saya karena tidak bisa dipakai di banyak rumah gering,0.9804089069366456,2,[5.00e-04 1.50e-03 9.98e-01],2,[6.000e-04 4.800e-03 9.947e-01],"{'untung': 'kauntungan', 'sakit': 'gering'}",2,2,9.0,,,,,,,,
"ke sini selalu dengan pesanan yang sama , jus stroberi susu , minuman signature dari sams dan mi yamin manis dengan ayam yang lembut . it lever fails .",0,ke sini selalu dengan pesenan yang sama jus stroberi susu minuman tanda tangan dari sams dan mi yakin amis dengan ayam yang lemah lembut it ati fails,0.901336908340454,0,[0.6952 0.0075 0.2973],2,[8.100e-03 7.000e-04 9.912e-01],"{'lembut': 'lemah lembut', 'signature': 'tanda tangan', 'lever': 'ati', 'yamin': 'yakin', 'manis': 'amis', 'pesanan': 'pesenan'}",2,0,11.2,,,,,,,,
"pelayanan dan makan nya rekomendasi sekali , buat makan malam tempat nya romantis , karena di pribadi meja jadi makan nya lebih leluasa . pokokk nya buat pasangan yang mau merayakan anniv atau birthday cocok banget",0,palayanan dan dahar nya rekomendasi sekali buat dahar malam tempat nya romantis karena di pribadi meja jadi dahar nya lebih leluasa pokokk nya buat pasangan yang mau ngagungkeun anniv atau ulang taun cocog pisan,0.9233700037002563,0,[9.994e-01 4.000e-04 3.000e-04],0,[9.988e-01 8.000e-04 4.000e-04],"{'banget': 'pisan', 'cocok': 'cocog', 'rekomendasi': 'rekomendasi', 'anniv': 'anniv', 'merayakan': 'ngagungkeun', 'birthday': 'ulang taun', 'makan': 'dahar', 'pelayanan': 'palayanan'}",0,0,14.9,,,,,,,,
kok bisa kasih nomer kode seperti 885 4 28,1,kok bisa kasih angka kodeu seperti 885 4 28,0.975393533706665,1,[0.0089 0.8353 0.1558],1,[0.0085 0.8168 0.1747],"{'kode': 'kodeu', 'nomer': 'angka'}",1,1,9.7,,,,,,,,
