text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"pelayan nya perlu di training lagi , dalam greeting melihat tamu membawa kendaraan apa ? makanan enak , harga cocok , toilet bersih",0,pelayan nya perlu di training lagi dalam greeting melihat visitor membawa vehicle apa makanan nice price suitable toilet bersih,0.7742672562599182,0,[0.9945 0.0032 0.0023],0,[0.6669 0.1516 0.1815],"{'enak': 'nice', 'cocok': 'suitable', 'harga': 'price', 'tamu': 'visitor', 'kendaraan': 'vehicle'}",0,1,9.27,,,,,,,,
"resto sunda yang selalu ramai , baik pada hari kerja apalagi akhir pekan . tempat nya nyaman , apalagi kalau bawa anak-anak . mereka pasti suka banget makan sambil melihat ikan koi seliweran . makanan nya pas banget di lidah . favorit saya terong krispi . garing dan renyah .",0,restaurant sunda yang selalu ramai baik pada hari kerja apalagi akhir pekan tempat his nyaman apalagi kalau bawa mereka pasti suka very makan sambil melihat ikan koi millipede makanan his pass very di lidah favorite saya eggplant crispy garing dan crispy,0.8258018493652344,0,[9.985e-01 8.000e-04 7.000e-04],0,[9.981e-01 1.000e-03 9.000e-04],"{'krispi': 'crispy', 'pas': 'pass', 'renyah': 'crispy', 'nya': 'his', 'favorit': 'favorite', 'terong': 'eggplant', 'seliweran': 'millipede', 'resto': 'restaurant', 'banget': 'very'}",0,0,14.73,,,,,,,,
"iya aku juga heran sekali kok ada yang tugas di sana , apa enak nya sih . makanan nya saja mahal tapi dikit dan pedas mampus :",2,iya aku juga amazed sekali kok ada yang Duty di sana apa enak nya the hell makanan nya saja mahal tapi little dan pedas mampus,0.9490724802017212,2,[0.0805 0.0023 0.9172],0,[0.6865 0.0026 0.3109],"{'heran': 'amazed', 'tugas': 'Duty', 'sih': 'the hell', 'dikit': 'little'}",0,2,9.22,,,,,,,,
pemandangan serta spot buat foto-foto sih bagus tapi makan nya tidak banget . mau makan ala untuk bisa makan harus bayar 120 ribu per orang minimal 4 orang . buat yang tidak berempat dilarang makan di situ . makan di foodcourt harga nya sekitar 20 ribu tapi rasanya tawar banget . tiket masuk dusun bambu 20 ribu per orang belum bayar parkir kendaraan . mahal . tidak asik .,2,pemandangan serta spot buat sih bagus tapi makan nya tidak banget mau makan ala untuk bisa makan harus bayar 120 ribu per orang minimal 4 orang buat yang tidak berempat dilarang makan di situ makan di foodcourt harga nya sekitar 20 ribu tapi rasanya tawar banget tiket masuk dusun bambu 20 ribu per orang belum bayar parkir kendaraan expensive tidak asik,0.9929720163345336,2,[0.0618 0.0016 0.9366],0,[0.5226 0.0039 0.4735],{'mahal': 'expensive'},2,2,9.29,,,,,,,,
"ini jadi salah satu tempat favorit buat nongkrong karena murah , masa spaghetti saja ada yang 9 ribu haha dan tempat nya nyaman lagi",0,ini jadi salah satu tempat favorite buat nongkrong karena murah masa spaghetti saja ada yang 9 ribu haha dan tempat his comfortable lagi,0.9646790027618408,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.9973 0.001  0.0017],"{'nyaman': 'comfortable', 'nya': 'his', 'spaghetti': 'spaghetti', 'favorit': 'favorite'}",0,0,9.07,,,,,,,,
foto lawas gus dur kepergok megawati usai salam tempel viral di media sosial,1,Photo lawas gus dur kepergok megawati usai salam tempel viral di media social,0.8648625612258911,1,[0.0012 0.9925 0.0063],1,[0.0012 0.9883 0.0105],"{'sosial': 'social', 'foto': 'Photo', 'megawati': 'megawati', 'gus': 'gus'}",1,1,8.67,,,,,,,,
entah kenapa cuanki ini juara banget . baru di sini doang mengalahkan mau makan cuanki sampai antre . kalau menurut saya sih lebih direkomendasikan buat tak awal karena di sana tempat duduk nya terbatas . tapi ini cuanki paling mantap di bandung .,0,entah kenapa cuanki ini champion banget baru di sini doang mengalahkan mau eat cuanki sampai antre kalau menurut saya sih lebih recommended buat tak awal karena di sana tempat duduk nya terbatas tapi ini cuanki paling steady di Bandung,0.9748706221580504,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.971e-01 9.000e-04 1.900e-03],"{'mantap': 'steady', 'bandung': 'Bandung', 'direkomendasikan': 'recommended', 'juara': 'champion', 'makan': 'eat', 'cuanki': 'cuanki'}",0,0,10.65,,,,,,,,
"tahan cemburu itu susah ya , meskipun terlihat sepele , itu yang bisa membuat mood hancur .",2,tahan cemburu itu difficult ya meskipun terlihat sepele itu yang bisa membuat mood destroyed,0.8947201371192932,2,[0.0024 0.0034 0.9942],2,[0.4214 0.0752 0.5034],"{'hancur': 'destroyed', 'susah': 'difficult'}",2,2,9.16,,,,,,,,
"pas ke sini sama teman-teman , pilih meja di ruangan belakang . konsep nya menarik tapi nyaman banget . tidak berisik , nyaman pokok nya . pelayanan nya ramah banget pula .",0,pass ke sini sama pilih meja di ruangan belakang draft his menarik tapi nyaman banget tidak noisy nyaman pokok his service his friendly banget pula,0.7732629776000977,0,[9.984e-01 8.000e-04 7.000e-04],0,[0.9727 0.0043 0.0231],"{'berisik': 'noisy', 'pas': 'pass', 'ramah': 'friendly', 'nya': 'his', 'pelayanan': 'service', 'konsep': 'draft'}",0,0,9.55,,,,,,,,
"kue dorayaki cokelat nya empuk , lembut coklat nya enak . serta menu takoyaki , yaitu makanan berbentuk bola-bola dengan bagian dalam nya lembut plus diisi dengan potongan daun bawang atau daging gurita .",0,kue dorayaki chocolate his empuk gentle coklat his nice serta menu takoyaki yaitu makanan berbentuk dengan bagian dalam his gentle plus diisi dengan potongan daun bawang atau daging gurita,0.6747142672538757,0,[9.961e-01 3.300e-03 6.000e-04],0,[0.9155 0.0823 0.0022],"{'enak': 'nice', 'nya': 'his', 'menu': 'menu', 'lembut': 'gentle', 'plus': 'plus', 'cokelat': 'chocolate'}",0,1,10.35,,,,,,,,
pancasila sudah diklaim jokowi arti nya yang tidak dukung jokowi disebut anti pancasila anak banteng kok pada bego ya cetek banget otak nya,2,Pancasila sudah diklaim jokowi arti nya yang tidak support jokowi disebut anti Pancasila anak banteng kok pada stupid yes cetek banget brain nya,0.9342641234397888,2,[1.600e-03 8.000e-04 9.976e-01],2,[3.400e-03 8.000e-04 9.958e-01],"{'bego': 'stupid', 'pancasila': 'Pancasila', 'ya': 'yes', 'dukung': 'support', 'otak': 'brain'}",2,2,9.46,,,,,,,,
"ini kedua kalinya kami ke dusun bambu , secara tempat memang bagus untuk berfoto maupun anak-anak bermain . tapi makanan nya to pricey , tidak ada rasa , dan pelayanan yang sangat lama . makanan kami tiba 1 jam setelah pemesanan . saya rasa staff nya kurang , sedangkan di waktu liburan ramai sekali pengunjung di sini .",0,ini kedua time kami ke village bambu secara tempat memang good untuk berfoto maupun bermain tapi food his to pricey tidak ada rasa dan pelayanan yang sangat lama food kami tiba 1 o'clock setelah pemesanan saya rasa staff his kurang sedangkan di waktu liburan crowded sekali pengunjung di sini,0.8642162084579468,0,[0.9701 0.0012 0.0287],0,[0.7005 0.0046 0.2948],"{'ramai': 'crowded', 'bagus': 'good', 'dusun': 'village', 'makanan': 'food', 'pricey': 'pricey', 'kalinya': 'time', 'jam': ""o'clock"", 'nya': 'his'}",0,2,12.57,,,,,,,,
"traveloka lagi kenapa ya flight nya tidak loading loading , di app malah unvailable kesal",2,traveloka lagi kenapa yes flight nya tidak loading loading di app malah unvailable annoyed,0.9382177591323853,2,[0.001  0.0019 0.997 ],2,[0.0106 0.026  0.9634],"{'kesal': 'annoyed', 'ya': 'yes', 'unvailable': 'unvailable'}",2,2,10.06,,,,,,,,
"waktu mau me kampoeng gajah lewat waroeng sambal . pas lihat suasana nya pengen nya nyobain karena interior nya gabungan joglo jogja dan bali . pas masuk melihat menu kita pesan waktu itu daging pedas seperti dendeng , pake sambel pedas banget tapi mantap enak . soto bandung . plecing kangkung . aduh mantap deh . kalau ke bandung harus ke sana lagi deh",0,waktu mau me kampoeng gajah lewat waroeng sambal pass lihat suasana nya pengen nya nyobain karena interior nya combined joglo jogja dan Bali pass masuk melihat menu kita pesan waktu itu meat pedas seperti jerky wear sambal pedas banget tapi steady nice soto bandung plecing kangkung aduh steady ok kalau ke bandung harus ke sana lagi ok,0.9075570106506348,0,[9.981e-01 7.000e-04 1.100e-03],0,[0.9935 0.0018 0.0047],"{'mantap': 'steady', 'deh': 'ok', 'dendeng': 'jerky', 'soto': 'soto', 'sambel': 'sambal', 'kampoeng': 'kampoeng', 'waroeng': 'waroeng', 'plecing': 'plecing', 'pake': 'wear', 'interior': 'interior', 'daging': 'meat', 'joglo': 'joglo', 'gabungan': 'combined', 'pas': 'pass', 'enak': 'nice', 'bali': 'Bali'}",0,0,18.23,,,,,,,,
wow urusin karyawan saja tidak becus . memaksa mau urus negara,2,wow urusin employee saja tidak good memaksa mau urus negara,0.8618097305297852,2,[2.200e-03 9.000e-04 9.969e-01],2,[0.0033 0.002  0.9947],"{'karyawan': 'employee', 'becus': 'good'}",2,2,8.5,,,,,,,,
seimbang dengan perjalanan atas rasa yang didapat . tempat nyaman tenang . walau makanan rasa standart,0,seimbang dengan perjalanan atas rasa yang didapat tempat comfortable calm walau makanan rasa standart,0.9057064056396484,0,[0.9939 0.0032 0.0028],0,[0.9892 0.0057 0.0051],"{'nyaman': 'comfortable', 'tenang': 'calm'}",0,0,8.59,,,,,,,,
saya tidak percaya negara agama . agama tidak perlu negara . tuhan tak perlu kamu !,2,saya tidak believe country agama agama tidak perlu country tuhan tak perlu kamu,0.8719853162765503,2,[0.003  0.002  0.9951],2,[0.0037 0.0067 0.9896],"{'percaya': 'believe', 'negara': 'country'}",2,2,8.67,,,,,,,,
"karena saya suka sekali dengan masakan india , menurut saya ini termasuk salah satu rumah makan india yang menyajikan makanan authentic dan sangat bercirikhas . saya mencoba pizza kari dan rasanya enak sekali . dengan harga yang tidak terlalu mahal , satu porsi sudah sangat mengenyangkan .",0,karena saya like sekali dengan masakan india menurut saya ini termasuk salah satu rumah makan india yang menyajikan makanan authentic dan sangat bercirikhas saya mencoba pizza curry dan rasanya nice sekali dengan harga yang tidak terlalu expensive satu porsi sudah sangat filling,0.9519698619842528,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.996  0.001  0.0029],"{'enak': 'nice', 'mengenyangkan': 'filling', 'suka': 'like', 'kari': 'curry', 'authentic': 'authentic', 'mahal': 'expensive', 'pizza': 'pizza'}",0,0,10.43,,,,,,,,
"saya mencoba makan di tempat ini karena melihat ulasan dari orang-orang yang merekomendasikan tempat ini . namun setelah saya coba rasa bebek nya biasa saja , tidak segar , dan rasa pedas nya pun tidak terlalu istimewa .",2,saya try makan di tempat ini karena melihat ulasan dari yang merekomendasikan tempat ini namun setelah saya try rasa duck his biasa saja tidak segar dan rasa pedas his pun tidak terlalu istimewa,0.9238787293434144,2,[0.1505 0.0032 0.8464],2,[0.3769 0.0047 0.6184],"{'nya': 'his', 'mencoba': 'try', 'bebek': 'duck', 'coba': 'try'}",2,2,9.71,,,,,,,,
"diajak teman makan siang di sini setelah mengunjungi tangkuban perahu . sampai ditempat parkir agak bingung , ini mana bangunan restaurant nya ? gak tau nya konsep nya alam banget . kita pesan tempat untuk berdua , kemudian mencari lokasi nya yang agak lumayan dapat di atas . lumayan capek naikin anak tangga nya , mungkin karena dah kecapekan dari tetapi . tapi setelah sampai , semua terbayarkan . mantap .",0,invited teman eat siang di sini setelah mengunjungi tangkuban perahu sampai ditempat parkir agak bingung ini mana bangunan restaurant his gak tau his draft his alam banget kita message tempat untuk together kemudian mencari location his yang agak reasonable dapat di atas reasonable capek naikin child ladder his mungkin karena bye kecapekan dari tetapi tapi setelah sampai semua terbayarkan steady,0.8084012269973755,0,[9.98e-01 7.00e-04 1.30e-03],0,[0.9563 0.0035 0.0402],"{'mantap': 'steady', 'tangkuban': 'tangkuban', 'dah': 'bye', 'lumayan': 'reasonable', 'berdua': 'together', 'makan': 'eat', 'tangga': 'ladder', 'pesan': 'message', 'konsep': 'draft', 'nya': 'his', 'diajak': 'invited', 'lokasi': 'location', 'anak': 'child', 'restaurant': 'restaurant'}",0,0,13.46,,,,,,,,
bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,2,bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,1.0,1,[0.0032 0.6727 0.3241],1,[0.0032 0.6727 0.3241],,2,2,0.02,,,,,,,,
nyaman,0,nyaman,1.0,0,[0.9973 0.0016 0.001 ],0,[0.9973 0.0016 0.001 ],{'nyaman': 'comfortable'},0,0,12.14,,,,,,,,
"dulu dukung pak jokowi , sekarang malah teramat sangat membenci pak jokowi .",2,dulu support pak jokowi sekarang malah teramat sangat hate pak jokowi,0.880069375038147,2,[0.001  0.0014 0.9976],2,[0.1674 0.0142 0.8184],"{'membenci': 'hate', 'dukung': 'support'}",2,2,8.61,,,,,,,,
"tempat ini terletak di pujasera merdeka kawasan dago bawah , untuk buah nya saya suka durian dan mangga nya yang bikin mantap . untuk harga pergelas nya rp 10.000 sampai rp 20.000 tergantung buah yang kita pilih .",0,tempat ini terletak di food court independent area dago bawah untuk fruit his saya like durian dan mangga his yang bikin steady untuk harga pergelas his rp sampai rp tergantung fruit yang kita pilih,0.8071744441986084,0,[9.977e-01 1.900e-03 4.000e-04],0,[0.9515 0.0474 0.0011],"{'mantap': 'steady', 'suka': 'like', 'pujasera': 'food court', 'nya': 'his', 'rp': 'rp', 'kawasan': 'area', 'merdeka': 'independent', 'buah': 'fruit'}",0,0,11.33,,,,,,,,
parah parah parah parah enak banget . tempat nya juga seru bagus nyaman dan menarik penuh bintang bintang . bakal balik lagi deh ke sini mantap . hehe,0,critical critical critical critical nice very tempat nya juga exciting bagus nyaman dan menarik penuh bintang bintang bakal balik lagi deh ke sini steady hehe,0.7353668212890625,0,[9.983e-01 7.000e-04 1.000e-03],0,[0.9971 0.0013 0.0016],"{'mantap': 'steady', 'enak': 'nice', 'parah': 'critical', 'banget': 'very', 'seru': 'exciting'}",0,0,9.94,,,,,,,,
"babi saja tidak mau kawin sejenis , hukum mati lgbt",2,pig saja tidak mau kawin sejenis hukum mati lgbt,0.9138765335083008,2,[6.000e-04 1.900e-03 9.976e-01],2,[6.000e-04 2.000e-03 9.975e-01],"{'lgbt': 'lgbt', 'babi': 'pig'}",2,2,8.4,,,,,,,,
"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1,"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1.0,2,[0.0563 0.003  0.9407],2,[0.0563 0.003  0.9407],,2,2,0.02,,,,,,,,
semua makanan ada ! ya ya ya . saya sangat menyukai tempat ini . makanan nya banyak . tinggal pilih dan tempat duduknyaa pun ditempatkan dengan bagus . pemandangan di area sekitar situ pun sangat bagus . benar benar nyaman,0,semua makanan ada ya ya ya saya sangat like tempat ini makanan his banyak tinggal select dan tempat sit down pun ditempatkan dengan bagus pemandangan di area sekitar situ pun sangat bagus benar benar comfortable,0.9451199173927308,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9943 0.0013 0.0044],"{'nyaman': 'comfortable', 'menyukai': 'like', 'pilih': 'select', 'duduknyaa': 'sit down', 'nya': 'his', 'area': 'area'}",0,0,11.74,,,,,,,,
"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",2,"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",1.0,0,[9.98e-01 1.20e-03 7.00e-04],0,[9.98e-01 1.20e-03 7.00e-04],,0,0,0.02,,,,,,,,
"tempat makan yang nyaman dengan pelayanan yang cukup memuaskan , ditambah parkir yang cukup luas dan makam sambil melihat pemandangan kota bandung . baiknya pada saat berkunjung ke sini saya sarankan jangan jangan pas liburan atau hari libur karena lumayan ramai .",0,tempat eat yang nyaman dengan pelayanan yang cukup memuaskan ditambah parking yang cukup wide dan makam sambil melihat pemandangan kota bandung baiknya pada saat visit ke sini saya sarankan jangan jangan pas liburan atau hari holiday karena reasonable crowded,0.9152308106422424,0,[0.9977 0.001  0.0013],0,[0.9937 0.0017 0.0046],"{'ramai': 'crowded', 'makan': 'eat', 'lumayan': 'reasonable', 'luas': 'wide', 'berkunjung': 'visit', 'parkir': 'parking', 'libur': 'holiday'}",0,0,10.31,,,,,,,,
"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1,"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1.0,2,[0.0204 0.03   0.9497],2,[0.0204 0.03   0.9497],,2,2,0.02,,,,,,,,
"sambal nya itu loh yang mantap . duduk sambil lesehan , menu tradisional yang lezat . apalagi ikan asin bakar nya itu loh . ah benar-benar tidak terlupakan deh . perkedel jagung nya dan nasi liwet nya benar-benar menggugah selera untuk dimakan di siang hari . harga nya yang murah meriah , membuat saya , dan pasangan serta teman-teman selalu memilih tempat ini untuk kongkow-kongkow .",0,sambal his itu lol yang steady duduk sambil lesehan menu tradisional yang lezat apalagi ikan asin bakar his itu lol Ah tidak terlupakan deh perkedel jagung his dan rice liwet his evoke selera untuk dimakan di siang hari harga his yang inexpensive rousing membuat saya dan couple serta selalu choose tempat ini untuk,0.8286359906196594,0,[9.984e-01 8.000e-04 8.000e-04],0,[0.9976 0.0013 0.0011],"{'mantap': 'steady', 'pasangan': 'couple', 'memilih': 'choose', 'meriah': 'rousing', 'lesehan': 'lesehan', 'nasi': 'rice', 'menggugah': 'evoke', 'loh': 'lol', 'nya': 'his', 'ah': 'Ah', 'murah': 'inexpensive'}",0,0,12.43,,,,,,,,
"ini pertama kali kami datang . tapi dengan cabang yang di festival citylink . rasa kimchi nya saya terlalu asam , kaldu nya sedikit kurang gurih , nasi goreng nya bumbu nya kurang terasa . kalau menu yang saya pesan sih yang terdiri dari 4 macam daging enak . tapi saya lupa nama nya . tempat nya nyaman . dekorasi oke . harga terjangkau .",0,ini pertama kali kami datang tapi dengan branch yang di festival citylink rasa kimchi his saya terlalu asam broth his sedikit kurang gurih nasi goreng his bumbu his kurang terasa kalau menu yang saya message the hell yang terdiri dari 4 macam daging enak tapi saya lupa nama his tempat his comfortable dekorasi oke price affordable,0.8177610635757446,0,[9.983e-01 7.000e-04 1.000e-03],0,[0.951  0.0029 0.0461],"{'terjangkau': 'affordable', 'nyaman': 'comfortable', 'harga': 'price', 'nya': 'his', 'cabang': 'branch', 'pesan': 'message', 'festival': 'festival', 'citylink': 'citylink', 'sih': 'the hell', 'kaldu': 'broth'}",0,0,14.07,,,,,,,,
mau pesan menu apa saja . mau dalam kondisi sepenuh apapun . selalu enak dan semua enak . !!! kalau di daerah dago jangan lupa mampir ke sini .,0,mau pesan menu apa saja mau dalam kondisi sepenuh whatever selalu nice dan semua nice kalau di area dago jangan lupa stop by ke sini,0.9165492057800292,0,[9.964e-01 2.800e-03 8.000e-04],0,[0.975  0.0228 0.0023],"{'mampir': 'stop by', 'apapun': 'whatever', 'daerah': 'area', 'enak': 'nice'}",0,1,9.76,,,,,,,,
"hari ini kh . maulana kamal yusuf , kh . mahfudz asirun tokoh nu bersilaturahmi dengan harus yang didampingi imam fpi banten kh .",1,hari ini kh maulana kamal yusuf kh mahfudz asirun tokoh nu stay in touch dengan harus yang accompanied imam fpi banten kh,0.9625957012176514,1,[5.300e-03 9.938e-01 9.000e-04],1,[0.0138 0.9851 0.0011],"{'kh': 'kh', 'nu': 'nu', 'bersilaturahmi': 'stay in touch', 'mahfudz': 'mahfudz', 'didampingi': 'accompanied', 'fpi': 'fpi'}",1,1,10.94,,,,,,,,
"paling enak milk teh nya . dari varian yang ada , rasa yang paling saya suka itu , banana , taro dan mint .",0,paling nice milk teh his dari varian yang ada rasa yang paling saya suka itu banana taro dan mint,0.966806948184967,0,[9.979e-01 1.600e-03 6.000e-04],0,[0.997 0.002 0.001],"{'enak': 'nice', 'mint': 'mint', 'nya': 'his'}",0,0,9.1,,,,,,,,
"tempat nya sungguh bagus , suasa nya juga keren banget , tapi saya kecewa banget pada saat mau masuk perumahan kampung daun nya , kami di stop oleh security di sana , kata nya tidak boleh masuk lewat situ . kami harus gontok-gontokan dulu dengan keamanan kalau kita mau ke kampung daun , barulah kita boleh masuk , padahal kan itu jalan umum . sebel sekali , harus ya sesulit itu cuma mau makan saja .",2,tempat his sungguh bagus suasa his juga cool very tapi saya disappointed very pada saat mau enter perumahan village daun his kami di stop oleh security di sana kata his tidak boleh enter lewat there kami harus dulu dengan keamanan kalau kita mau ke village daun barulah kita boleh enter padahal kan itu jalan umum resentful sekali harus ya sesulit itu cuma mau makan saja,0.8977640271186829,2,[0.0037 0.0011 0.9953],2,[0.102  0.0068 0.8912],"{'kecewa': 'disappointed', 'sebel': 'resentful', 'banget': 'very', 'keren': 'cool', 'kampung': 'village', 'masuk': 'enter', 'security': 'security', 'situ': 'there', 'nya': 'his'}",2,2,12.66,,,,,,,,
"woi buat para orang-orang kampung . khusus nya yang daerah kalimantan barat sudah tahu bakar ladang segala kebon atau apalah itu , pikir dong dampak nya ke mana saja , ganggu penerbangan tolol ! babi , bangsat benar ! mata itu dibuka woi orang kampung .",2,woi buat para village khusus nya yang area Kalimantan barat sudah tahu burn ladang segala kebon atau apalah itu pikir dong dampak nya ke mana saja disturb penerbangan stupid babi bastard benar eye itu dibuka woi person village,0.8878270387649536,2,[0.0012 0.0011 0.9977],2,[0.0176 0.0082 0.9742],"{'tolol': 'stupid', 'orang': 'person', 'bakar': 'burn', 'kampung': 'village', 'mata': 'eye', 'bangsat': 'bastard', 'daerah': 'area', 'ganggu': 'disturb', 'kalimantan': 'Kalimantan'}",2,2,11.15,,,,,,,,
"air minum cleo sangat menyegarkan , aku suka !",0,air minum cleo sangat refreshing aku like,0.7134127616882324,0,[9.972e-01 1.900e-03 8.000e-04],0,[0.9928 0.0036 0.0036],"{'suka': 'like', 'menyegarkan': 'refreshing'}",0,0,8.69,,,,,,,,
jokowi itu makhluk apa ya ? iblis atau binatang ?,2,jokowi itu makhluk apa ya Devil atau binatang,0.9542205333709716,2,[6.000e-04 3.500e-03 9.959e-01],2,[8.000e-04 1.130e-02 9.879e-01],"{'jokowi': 'jokowi', 'iblis': 'Devil'}",2,2,8.35,,,,,,,,
tolong dong sudah cacat jangan menyusahkan orang,2,tolong dong sudah disabled jangan menyusahkan orang,0.9184426069259644,2,[0.0013 0.0015 0.9972],2,[0.0033 0.0044 0.9923],{'cacat': 'disabled'},2,2,7.85,,,,,,,,
cobalah makan makanan pedas dengan lingkungan dingin bersama teman . sambal nya tidak bikin sakit perut,0,cobalah makan makanan pedas dengan lingkungan dingin bersama teman chilli sauce nya tidak make sick stomach,0.7501258850097656,0,[0.9947 0.0035 0.0018],0,[0.9855 0.0115 0.003 ],"{'perut': 'stomach', 'sakit': 'sick', 'bikin': 'make', 'sambal': 'chilli sauce'}",0,0,9.15,,,,,,,,
"tempat nya memang kecil namun cukup strategis dan mudah dijangkau karena terletak disekitar jalan . pajajaran . tempat bubur yang legendaris ini sudah tidak diragukan lagi masalah rasa dan porsi nya . untuk proses pemesanan nya seperti biasa , setelah itu pembayaran nya dilakukan di kasir khusus . bisa dimakan di tempat ataupun dibungkus . bubur nya enak .",0,tempat his memang kecil namun cukup strategis dan easy dijangkau karena located disekitar jalan pajajaran tempat porridge yang legendary ini sudah tidak doubtful lagi masalah rasa dan porsi his untuk proses pemesanan his seperti biasa setelah itu pembayaran his dilakukan di cashier khusus bisa dimakan di tempat ataupun wrapped porridge his nice,0.7916370630264282,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9884 0.0029 0.0087],"{'enak': 'nice', 'nya': 'his', 'dibungkus': 'wrapped', 'diragukan': 'doubtful', 'terletak': 'located', 'legendaris': 'legendary', 'bubur': 'porridge', 'kasir': 'cashier', 'mudah': 'easy'}",0,0,13.52,,,,,,,,
kemarin perjalanan nya melelahkan sekali,2,yesterday perjalanan nya melelahkan sekali,0.5375262498855591,2,[0.0015 0.0013 0.9972],2,[0.0019 0.0013 0.9967],{'kemarin': 'yesterday'},2,2,8.49,,,,,,,,
"buat yang ingin cemilan sehat , enak , dan tidak merogoh kocek terlalu banyak , tempat ini cocok banget buat hanya makan camilan - makan camilan saja . selain tempat nya bersih , makanan nya juga enak . tapi memang hanya ada nya siomay doang sih , minuman nya enak lho surga salah segar banget . hanya sayang tempat duduk nya memang hanya sedikit .",0,buat yang ingin snacks sehat nice dan tidak reach into pocket terlalu banyak tempat ini suitable banget buat hanya eat camilan eat camilan saja selain tempat his bersih makanan his juga nice tapi memang hanya ada his dumplings doang sih minuman his nice you know surga salah segar banget hanya sayang tempat sit his memang hanya sedikit,0.804490327835083,0,[9.98e-01 6.00e-04 1.30e-03],0,[0.9234 0.0026 0.074 ],"{'enak': 'nice', 'cocok': 'suitable', 'nya': 'his', 'duduk': 'sit', 'lho': 'you know', 'kocek': 'pocket', 'siomay': 'dumplings', 'makan': 'eat', 'cemilan': 'snacks', 'merogoh': 'reach into'}",0,0,13.67,,,,,,,,
suasana dalam ruangan resto cukup nyaman . pelayanan nya ramah dan cepat saji . menu khas resto ini ayam goreng . rasa ayam gorengya enak dan nikmat .,0,suasana dalam ruangan resto cukup nyaman pelayanan his friendly dan fast saji menu typical resto ini chicken goreng rasa chicken fried enak dan enjoyment,0.7668460607528687,0,[9.985e-01 9.000e-04 6.000e-04],0,[9.98e-01 1.20e-03 9.00e-04],"{'gorengya': 'fried', 'nya': 'his', 'nikmat': 'enjoyment', 'ramah': 'friendly', 'cepat': 'fast', 'khas': 'typical', 'ayam': 'chicken'}",0,0,10.62,,,,,,,,
jokowi kerja nyata,0,jokowi work nyata,0.7365910410881042,0,[0.9879 0.0089 0.0032],0,[0.9828 0.0112 0.006 ],{'kerja': 'work'},0,0,7.93,,,,,,,,
"saya diajak teman untuk mencoba makan di sini . menu nya khas menu restoran sunda , dan ciri khas nya adalah piring seng nya . tersedia juga es campur enak !, es cendol , dan sop buntut seporsi adalah sebaskom besar ! . tempat nya cukup luas dan ada bagian lesehan sehingga cocok juga untuk makan grup .",0,saya invited teman untuk mencoba makan di sini menu his typical menu restoran sunda dan characteristic typical his adalah plate seng his tersedia juga es campur nice es cendol dan sop tail seporsi adalah basin besar tempat his cukup wide dan ada bagian lesehan sehingga suitable juga untuk makan group,0.7475113868713379,0,[9.98e-01 1.20e-03 7.00e-04],0,[0.9968 0.0022 0.001 ],"{'cocok': 'suitable', 'grup': 'group', 'khas': 'typical', 'enak': 'nice', 'nya': 'his', 'luas': 'wide', 'sebaskom': 'basin', 'buntut': 'tail', 'diajak': 'invited', 'ciri': 'characteristic', 'piring': 'plate'}",0,0,13.72,,,,,,,,
