text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1,"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1.0,2,[0.0032 0.0015 0.9954],2,[0.0032 0.0015 0.9954],,2,2,0.02,,,,,,,,
menteri susi tantang wagub sandiaga uno mengubah danau sunter seperti danau di swiss .,1,minister susi tantang wagub sandiaga uno change danau sunter seperti danau di swiss,0.8144799470901489,1,[2.900e-03 9.962e-01 8.000e-04],1,[3.100e-03 9.962e-01 8.000e-04],"{'mengubah': 'change', 'menteri': 'minister'}",1,1,8.93,,,,,,,,
"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1,"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1.0,0,[0.9978 0.001  0.0012],0,[0.9978 0.001  0.0012],,0,0,0.02,,,,,,,,
lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai . pilihan menu pasta nya cukup variatif . tempat nya juga nyaman dan luas dengan desain yang menarik .,0,lokasi his yang bersebelahan dengan kampus itb membuat café ini cukup ramai pilihan menu pasta his cukup variatif tempat his juga nyaman dan luas dengan desain yang interesting,0.830917477607727,0,[9.984e-01 1.000e-03 6.000e-04],0,[0.9972 0.0017 0.0011],"{'menarik': 'interesting', 'nya': 'his', 'kafe': 'café'}",0,0,10.41,,,,,,,,
"setelah beberapa kali batal makan di sini , akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini . melihat berbagai menu yang didisplay , langsung kalap pengen nyobain semua . tapi diantara semua menu yang ada , langsung tertarik sama sotong yang dimasak hitam dengan tinta nya . dan ternyata , hampir semua orang di belakang sama juga memilih menu itu , mungkin karena unik jarang ditemui di tempat lain .",0,setelah beberapa kali batal makan di sini akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini melihat berbagai menu yang didisplay langsung kalap pengen nyobain semua tapi diantara semua menu yang ada langsung interested sama cuttlefish yang dimasak hitam dengan tinta nya dan ternyata hampir semua person di belakang sama juga choose menu itu mungkin karena unique jarang ditemui di tempat lain,0.9721662402153016,0,[0.9806 0.0022 0.0173],0,[0.9847 0.0029 0.0124],"{'memilih': 'choose', 'unik': 'unique', 'sotong': 'cuttlefish', 'orang': 'person', 'tertarik': 'interested'}",0,1,11.54,,,,,,,,
"indomie nya beragam dan enak terutama indomie chibi-chibi , black indomie , indomie pizza . untuk roti bakar nya agak kurang karena lebih keras dan kaku , kurang lembut . minuman standard . pelayanan nya cukup lama , makanan keluar lama , dan saat pembayaran , kasir nya juga lama .",0,indomie nya variety dan nice terutama indomie black indomie indomie pizza untuk roti bakar nya agak kurang karena lebih keras dan kaku kurang gentle minuman standard pelayanan nya cukup lama makanan keluar lama dan saat payment kasir nya juga lama,0.9682471752166748,0,[0.8474 0.0036 0.149 ],0,[0.692  0.0075 0.3005],"{'enak': 'nice', 'beragam': 'variety', 'lembut': 'gentle', 'pembayaran': 'payment'}",0,1,9.83,,,,,,,,
"gado-gado angkasa rasanya enak banget , kuah nya kental dan porsi nya sangat besar , pas buat makan malam sahur red : karena tidak setelah hehe",0,angkasa rasanya nice banget kuah nya kental dan porsi nya sangat besar pass buat makan malam sahur red karena tidak setelah hehe,0.9620171785354614,0,[9.984e-01 9.000e-04 6.000e-04],0,[0.9964 0.001  0.0025],"{'enak': 'nice', 'pas': 'pass'}",0,0,8.85,,,,,,,,
"ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj . untuk rasa , pelayanan , dan lain-lain seperti kfc pada umum nya .",0,ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj untuk rasa pelayanan dan seperti kfc pada umum his,0.966417670249939,0,[0.9955 0.0035 0.001 ],0,[0.9906 0.0062 0.0032],{'nya': 'his'},0,1,8.85,,,,,,,,
"hi minimal sampai sekarang pulsa indosat saya belum masuk , ya ? aduh . saya sudah hubungi kata nya suruh konfirmasi pihak tokopedia dan mohon kirimkan capture pembelian pulsa via tokopedia , saya sudah pesan langsung beberapa hari belum ada jawaban juga . gimana nih ?",2,hi minimum sampai sekarang pulsa indosat saya belum masuk ya aduh saya sudah hubungi kata nya suruh konfirmasi pihak tokopedia dan please kirimkan capture pembelian pulsa via tokopedia saya sudah pesan langsung beberapa hari belum ada jawaban juga gimana nih,0.9910616874694824,2,[0.0024 0.055  0.9426],2,[0.0052 0.3866 0.6082],"{'capture': 'capture', 'minimal': 'minimum', 'hi': 'hi', 'mohon': 'please'}",2,2,10.35,,,,,,,,
"lokasi nya searah mau ke tol pasteur , parkir nya luas , tempat nya bersih . ada yang makan di meja atau di saung , makanan nya enak semua ! memang agak manis untuk selera sunda tapi pas untuk saya . sambal tercombrangn nya juara , bebas pula tidak menambah biaya . kalau suka makanan sunda selera jawa yang agak manis , ke sini saja !",0,lokasi nya searah mau ke toll pasteur parkir nya luas tempat nya bersih ada yang makan di meja atau di saung food nya enak semua memang agak manis untuk selera sunda tapi pass untuk saya sambal tercombrangn nya juara bebas pula tidak menambah biaya kalau like food sunda selera Java yang agak manis ke sini saja,0.964516282081604,0,[9.98e-01 9.00e-04 1.10e-03],0,[0.9942 0.0013 0.0044],"{'pas': 'fit', 'jawa': 'Java', 'suka': 'like', 'makanan': 'food', 'tol': 'toll', 'saung': 'saung'}",0,0,16.04,,,,,,,,
dasar otak busuk . pengkianat . buni itu teman nya anies . buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas jasa,2,base otak rotten pengkianat buni itu teman nya anies buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya imaging balas jasa,0.9484176635742188,2,[0.0012 0.0013 0.9974],2,[0.0075 0.0131 0.9793],"{'busuk': 'rotten', 'dasar': 'base', 'pencitraan': 'imaging'}",2,2,12.9,,,,,,,,
chirpified : semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo - hatta pada pilpres 2014 lalu by,1,chirpified semakin revealed fakta sby bantu kemenangan jokowi dan mengkhianati prabowo hatta pada pilpres 2014 lalu by,0.9674139022827148,1,[0.0028 0.9879 0.0093],1,[0.0053 0.9456 0.0491],"{'by': 'by', 'terungkap': 'revealed'}",1,1,9.45,,,,,,,,
"buat kamu yang senang sambal di sini deh tempat nya dari sambal rendos , goreng , macem-macem deh . dari pilihan menu nya juga banyak ayam , ikan , usus , ati , babad segala ada deh . goreng dadakan lagi coel sambal eh nikmat nya itu pengin lagi nyobain lagi . apalagi itu ayam serundeng nya weuh nikmat banget pakai lalab sama sambal . ayo buat kamu yang belum coba ke ampera saja banyak pilihan .",0,buat kamu yang like sambal di sini deh tempat nya dari sambal rendos goreng deh dari choice menu nya juga banyak ayam ikan usus ati babad segala ada deh goreng dadakan lagi coel sambal eh enjoyment nya itu pengin lagi nyobain lagi apalagi itu ayam serundeng nya wow enjoyment very pakai lalab sama sambal ayo buat kamu yang belum coba ke ampere saja banyak choice,0.9687119722366332,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9972 0.0015 0.0013],"{'pilihan': 'choice', 'nikmat': 'enjoyment', 'banget': 'very', 'ampera': 'ampere', 'coel': 'coel', 'weuh': 'wow', 'senang': 'like'}",0,0,12.74,,,,,,,,
"sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe . mungkin karena hari natal dan siang hari jadi tempat nya tidak terlalu penuh . lokasi merokok dan tidak merokok terpisah . menu nya beragam , tradisional dan modern dan bisa untuk semua umur bahkan anak-anak . menu nya sudah paket dengan nasi .",0,sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan meet pawon pitoe kafe mungkin karena hari natal dan siang hari jadi tempat nya tidak terlalu penuh lokasi smoke dan tidak smoke terpisah menu nya variety tradisional dan modern dan bisa untuk semua umur bahkan menu nya sudah paket dengan rice,0.9686477184295654,0,[0.9974 0.0015 0.0011],0,[0.9946 0.0022 0.0032],"{'beragam': 'variety', 'nasi': 'rice', 'pitoe': 'pitoe', 'ketemulah': 'meet', 'merokok': 'smoke'}",0,0,12.68,,,,,,,,
"salah satu destinasi keluarga ketika hang out ialah braga permai . pilhan menu nya banyak , khas dan sesuai dengan selera . yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif . favorit terbaik ialah zupa-zupa",0,salah satu destinasi family ketika hang out ialah braga permai pilhan menu his banyak typical dan sesuai dengan selera yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif favorit terbaik ialah,0.9575693607330322,0,[9.975e-01 1.900e-03 7.000e-04],0,[0.9956 0.0033 0.001 ],"{'nya': 'his', 'menu': 'menu', 'khas': 'typical', 'keluarga': 'family'}",0,0,10.79,,,,,,,,
hajar ! bakar masjid homo nya ! mereka gagal memerangi sekarang mereka gunakan jurus lain . jurus homo religius . hajar,2,hajar bakar masjid homo nya mereka fail memerangi sekarang mereka gunakan jurus lain jurus homo religius hajar,0.964141309261322,2,[0.0014 0.0026 0.996 ],2,[0.0012 0.0023 0.9965],"{'homo': 'homo', 'gagal': 'fail'}",2,2,8.96,,,,,,,,
"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1,"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1.0,2,[0.0041 0.1084 0.8875],2,[0.0041 0.1084 0.8875],,1,1,0.02,,,,,,,,
siapa saja sih yang pernah dikabuli mbah amien rais ? banyak sekali saudara-saudara . jadi apakah kalian masih ingin percaya dengan nya ?,2,siapa saja sih yang pernah dikabuli mbah amien rais banyak sekali jadi apakah kalian masih ingin believe dengan nya,0.9830405116081238,2,[0.3329 0.0974 0.5697],0,[0.5724 0.3821 0.0456],{'percaya': 'believe'},2,2,8.71,,,,,,,,
bosan dengan dunia ini yang penuh dengan kemunafikan,2,bored dengan dunia ini yang penuh dengan kemunafikan,0.9133129119873048,2,[0.0013 0.0011 0.9976],2,[0.0027 0.0012 0.9961],{'bosan': 'bored'},2,2,8.63,,,,,,,,
maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya ? norak .,2,maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya uncouth,0.9472590684890748,2,[9.000e-04 1.500e-03 9.976e-01],2,[0.0016 0.0542 0.9442],{'norak': 'uncouth'},2,2,8.32,,,,,,,,
"ku njungi sby , jk : tak ada koalisi golkar - demokrat dalam perbincangan",1,ku njungi sby jk tak ada koalisi golkar demokrat dalam conversation,0.9364852905273438,1,[1.800e-03 9.973e-01 8.000e-04],1,[3.300e-03 9.959e-01 9.000e-04],{'perbincangan': 'conversation'},1,1,8.65,,,,,,,,
"usir pak fpi dari nkri , mereka bukan islam tapi setan dan merusak agama islam ?",2,throw out pak fpi dari nkri mereka bukan islam tapi setan dan merusak agama islam,0.9726179242134094,2,[7.000e-04 1.700e-03 9.976e-01],2,[5.00e-04 2.40e-03 9.97e-01],{'usir': 'throw out'},2,2,8.71,,,,,,,,
deny itu tidak berkualitas kasar bahasa nya dan dia menutup dari realitas sosial masyarakat bahwa dollar itu sangat berperan besar dalam ekonomi,2,deny itu tidak berkualitas kasar bahasa nya dan dia close dari realitas sosial public bahwa dollar itu sangat berperan besar dalam ekonomi,0.9643729329109192,2,[0.08   0.0065 0.9135],2,[0.0716 0.0053 0.923 ],"{'menutup': 'close', 'masyarakat': 'public'}",2,2,9.95,,,,,,,,
"kalau lapar dekat daerah bis atau bec , ingin makan bubur , coba bubur ayam hamid , rasanya enak pol banget untuk mengisi perut yang lapar",0,kalau lapar dekat daerah bis atau bec ingin makan bubur try bubur ayam hamid rasanya nice pol banget untuk mengisi stomach yang lapar,0.928308367729187,0,[9.981e-01 1.300e-03 6.000e-04],0,[0.997  0.0018 0.0012],"{'enak': 'nice', 'coba': 'try', 'perut': 'stomach'}",0,0,9.87,,,,,,,,
pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,0,pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,1.0,2,[0.0754 0.0048 0.9198],2,[0.0754 0.0048 0.9198],,2,2,0.03,,,,,,,,
"di sini saya suka lontong laksa dan lontong opor nya . ada juga nasi liwet , nasi begana . dll. minuman yang saya suka es jeruk kelapa nya . segar . di sini cemilan yang paling top nya menurut saya kroket holland nya . enak banget . saya sering khusus ke sini hanya untuk beli kroket holland . dibawa pulang , karena di sini ada toko kue nya juga",0,di sini saya like lontong laksa dan lontong opor his ada juga nasi liwet nasi begana dll minuman yang saya like es jeruk kelapa his segar di sini cemilan yang paling top his menurut saya croquette holland his nice banget saya sering khusus ke sini hanya untuk beli croquette holland dibawa go home karena di sini ada toko kue his juga,0.8689574003219604,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9976 0.0014 0.001 ],"{'suka': 'like', 'top': 'top', 'enak': 'nice', 'nya': 'his', 'pulang': 'go home', 'kroket': 'croquette', 'holland': 'holland'}",0,0,13.1,,,,,,,,
"tadinya berpikir resto braga permai punya harga makanan yang mahal , ternyata di luar dugaan . harga nya tidak terlalu mahal , tapi pelayanan nya mengagumkan . saya wilayah datang kembali lagi !",0,tadinya berpikir restaurant braga permai punya harga makanan yang mahal ternyata di luar dugaan harga nya tidak terlalu mahal tapi pelayanan nya spectacular saya wilayah datang kembali lagi,0.9741239547729492,0,[0.9969 0.0011 0.002 ],0,[0.9634 0.0041 0.0325],"{'mengagumkan': 'spectacular', 'braga': 'braga', 'resto': 'restaurant'}",0,0,10.02,,,,,,,,
susah tidur memang melelahkan,2,susah sleep memang melelahkan,0.6275326013565063,2,[0.0022 0.0023 0.9955],2,[0.0038 0.0016 0.9946],{'tidur': 'sleep'},2,2,8.55,,,,,,,,
jual vivo y69 di lapak rendra budi setiawan rendrabudisetiawan,1,jual vivo y69 di lapak rendra budi setiawan rendrabuddhistiawan,0.9464349746704102,1,[3.300e-03 9.962e-01 5.000e-04],1,[4.900e-03 9.946e-01 5.000e-04],{'rendrabudisetiawan': 'rendrabuddhistiawan'},1,1,9.08,,,,,,,,
minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1,minum air putih 2 sd 3 glass istirahat kalau masih lapar ke kitchen masak indomie rebus atau fry sama enak nya setelah itu bobok victoryhand,0.9270740747451782,1,[0.2042 0.7588 0.037 ],0,[0.8203 0.161  0.0186],"{'dapur': 'kitchen', 'goreng': 'fry', 'gelas': 'glass'}",0,1,9.78,,,,,,,,
"sahabat , yuk rayakan kemenangan dengan berbagi inspirasi kebaikan bersama sariayu",1,sahabat yuk celebrate kemenangan dengan berbagi inspirasi kebaikan bersama sariayu,0.7550367116928101,1,[0.3275 0.671  0.0015],1,[0.171  0.8278 0.0012],{'rayakan': 'celebrate'},1,1,8.61,,,,,,,,
menyesal,2,menyesal,1.0,2,[0.0015 0.001  0.9975],2,[0.0015 0.001  0.9975],{'menyesal': 'regret'},2,2,12.97,,,,,,,,
aku sih beli di groupon kupon diskon . jadi bisa diskon lumayan . rasa enak kok . aku makan sop buntut dan lumpia .,0,aku sih beli di groupon kupon discount jadi bisa discount lumayan rasa nice kok aku makan sop buntut dan lumpia,0.9329178929328918,0,[9.975e-01 2.000e-03 5.000e-04],0,[9.952e-01 4.100e-03 7.000e-04],"{'enak': 'nice', 'diskon': 'discount'}",0,0,9.43,,,,,,,,
"salah satu bubur ayam yang enak di bandung adalah bubur ayam hamid . yang saya suka adalah bubur ayam yang pakai ati ampela , sedangkan kalau istri lebih suka yang pakai telur mentah . bubur nya kental , bumbu nya terasa , dan porsi nya juga cukup banyak . selain di kafetaria merdeka , juga ada di jalan pajajaran , dekat travel andi s .",0,salah satu bubur chicken yang nice di Bandung adalah bubur chicken hamid yang saya like adalah bubur chicken yang pakai ati ampela sedangkan kalau istri lebih like yang pakai telur mentah bubur nya thick bumbu nya terasa dan porsi nya juga cukup banyak selain di kafetaria merdeka juga ada di jalan lineage dekat travel andi s,0.9233076572418212,0,[9.977e-01 1.800e-03 4.000e-04],0,[9.968e-01 2.600e-03 6.000e-04],"{'enak': 'nice', 'suka': 'like', 'pajajaran': 'lineage', 'kental': 'thick', 'bandung': 'Bandung', 'ayam': 'chicken'}",0,0,11.8,,,,,,,,
jumlah pemilih dalam negeri sebanyak 185.379.878 dan pemilih luar negeri sebanyak 1.281.597 .,1,jumlah pemilih dalam country sebanyak dan pemilih luar country sebanyak,0.7104401588439941,1,[0.0047 0.9933 0.002 ],1,[0.0046 0.9932 0.0022],{'negeri': 'country'},1,1,8.61,,,,,,,,
"penolong saat lapar di waktu malam , tempat nongkrong yang asyik menikmati udara dingin kota bandung bersama teman dan keluarga",0,penolong saat lapar di waktu malam tempat hang out yang fun menikmati udara dingin kota bandung bersama teman dan keluarga,0.9443740248680116,0,[9.964e-01 3.100e-03 4.000e-04],0,[9.923e-01 7.100e-03 5.000e-04],"{'asyik': 'fun', 'nongkrong': 'hang out'}",0,0,8.93,,,,,,,,
bu risma jauh lebih smart daripada anis . anis gubernur ter goblok sepanjang sejarah . pantas jadi menteri dipecat . memalukan,2,bu risma jauh lebih smart daripada anis anis gubernur ter stupid sepanjang sejarah pantas jadi menteri dipecat embarrassing,0.8973149061203003,2,[0.0014 0.001  0.9976],0,[0.8778 0.0181 0.1041],"{'goblok': 'stupid', 'memalukan': 'embarrassing'}",0,2,8.95,,,,,,,,
"lokasi nya dekat sekali dari pusat kota bandung , disekitaran dago , jembatan pasopati . ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan prabu dimuntur . untuk rasa sebenarnya biasa saja , tidak terlalu istimewa . harga nya juga terbilang mahal dibandingkan dengan steak sekelas di kota bandung lainnya . namun , kalau sedang promo , bisa murah banget . untuk 200 gr new zealand rib eye",0,lokasi his dekat sekali dari pusat kota bandung disekitaran dago jembatan pasopati ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan prabu pushed back untuk rasa sebenarnya biasa saja tidak terlalu istimewa price his juga terbilang mahal dibandingkan dengan steak sekelas di kota bandung lainnya namun kalau sedang promo bisa murah banget untuk 200 gr new zealand rib eye,0.9572492241859436,0,[0.9935 0.0011 0.0054],0,[0.99   0.0016 0.0084],"{'harga': 'price', 'eye': 'eye', 'dimuntur': 'pushed back', 'rib': 'rib', 'nya': 'his', 'promo': 'promo'}",0,0,13.06,,,,,,,,
"ikhlas menerima kesalahan , dan belajar dari setiap kesalahan , karena itu yang akan menjadikan mu kuat dalam menjalani kehidupan .",0,sincere menerima kesalahan dan belajar dari setiap kesalahan karena itu yang akan menjadikan mu strong dalam menjalani kehidupan,0.9478962421417236,0,[0.9834 0.0136 0.003 ],0,[0.9655 0.0177 0.0168],"{'ikhlas': 'sincere', 'kuat': 'strong'}",0,1,9.71,,,,,,,,
makan malam di sini membuat saya ketagihan dan ingin kembali ke sini . pelayanan yang ramah dan setara dengan apa yang kita keluarkan . menu makanan variatif . tidak terlalu lama untuk menunggu sampai makanan dihidangkan . pemandangan yang indah di tengah kota bandung,0,makan malam di sini membuat saya addicted dan ingin kembali ke sini pelayanan yang ramah dan setara dengan apa yang kita keluarkan menu makanan variatif tidak terlalu lama untuk menunggu sampai makanan dihidangkan pemandangan yang beautiful di tengah kota Bandung,0.9785614013671876,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9851 0.0015 0.0135],"{'bandung': 'Bandung', 'ketagihan': 'addicted', 'indah': 'beautiful'}",0,0,10.15,,,,,,,,
ikutan bpjs tidak untung bagi saya karena tidak bisa dipakai di banyak rumah sakit,2,ikutan bpjs tidak profit bagi saya karena tidak bisa dipakai di banyak rumah sakit,0.9740705490112304,2,[0.0017 0.0022 0.9961],2,[0.0013 0.0023 0.9964],{'untung': 'profit'},2,2,9.16,,,,,,,,
"ke sini selalu dengan pesanan yang sama , jus stroberi susu , minuman signature dari sams dan mi yamin manis dengan ayam yang lembut . it lever fails .",0,ke sini selalu dengan pesanan yang sama jus stroberi susu minuman signature dari sams dan mi sure manis dengan ayam yang gentle it liver fails,0.9438303709030152,0,[0.9361 0.0111 0.0528],0,[0.9072 0.0319 0.0609],"{'yamin': 'sure', 'lembut': 'gentle', 'lever': 'liver'}",0,1,10.02,,,,,,,,
"pelayanan dan makan nya rekomendasi sekali , buat makan malam tempat nya romantis , karena di pribadi meja jadi makan nya lebih leluasa . pokokk nya buat pasangan yang mau merayakan anniv atau birthday cocok banget",0,service dan makan nya rekomendasi sekali buat makan malam tempat nya romantis karena di pribadi meja jadi makan nya lebih leluasa pokokk nya buat pasangan yang mau merayakan anniv atau birthday suitable very,0.9751508235931396,0,[9.983e-01 9.000e-04 8.000e-04],0,[0.9968 0.0018 0.0013],"{'banget': 'very', 'pelayanan': 'service', 'cocok': 'suitable', 'anniv': 'anniv'}",0,0,10.31,,,,,,,,
kok bisa kasih nomer kode seperti 885 4 28,1,kok bisa kasih nomer kode seperti 885 4 28,1.0,1,[0.0014 0.8878 0.1108],1,[0.0014 0.8878 0.1108],{'28': '28'},1,1,8.78,,,,,,,,
"sesuai dengan nama nya , di rumah nenek ini kita bisa menikmati makanan dengan suasana rumahan yang sangat nyaman . saat itu saya bersama keluarga besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya . di sekeliling ruangan terdapat berbagai dekorasi , pajangan , dan perabotan antik .",0,sesuai dengan nama nya di rumah nenek ini kita bisa enjoy makanan dengan suasana rumahan yang sangat nyaman saat itu saya bersama family besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya di sekeliling ruangan terdapat berbagai decor pajangan dan perabotan antique,0.9730093479156494,0,[0.9946 0.0036 0.0018],0,[0.9924 0.004  0.0036],"{'antik': 'antique', 'keluarga': 'family', 'menikmati': 'enjoy', 'dekorasi': 'decor'}",0,1,10.81,,,,,,,,
"sesuai nama nya , zenbu house of mozaru menyajikan mozaru yang lezat . dengan pilihan berbagai macam daging , mulai dari ayam , sapi , jamur , hingga seafood . pilihan nasi nya pun ada 3 , favorit saya adalah butter rice . plus sauce dynamite sauce nya pun tersedia dalam 3 pilihan . keju nya mantap banget , yummy , dan mengenyangkan .",0,sesuai nama his zenbu house of mozaru menyajikan mozaru yang lezat dengan pilihan berbagai macam daging mulai dari ayam sapi jamur hingga seafood pilihan nasi his pun ada 3 favorite saya adalah butter rice plus sauce dynamite sauce his pun tersedia dalam 3 pilihan keju his steady very yummy dan filling,0.895719051361084,0,[9.984e-01 1.100e-03 5.000e-04],0,[9.972e-01 2.100e-03 7.000e-04],"{'mantap': 'steady', 'banget': 'very', 'nya': 'his', 'mengenyangkan': 'filling', '3': '3', 'favorit': 'favorite'}",0,0,12.37,,,,,,,,
keren banget lo bisa punya otak secerdas itu,0,keren very lo bisa punya otak secerdas itu,0.968098282814026,0,[0.9829 0.0022 0.0149],0,[0.9688 0.0027 0.0284],{'banget': 'very'},0,0,8.87,,,,,,,,
"ini bagus getaway dari kesibukan sehari hari . udara nya sejuk , ada taman bunga , air terjun , sungai kecil , danau buatan . kalau lapar , ada pilihan restoran fine dining , saung tepi danau atau foodcourt . tempat nya kece dah untuk foto-foto .",0,ini good getaway dari kesibukan sehari hari udara his cool ada taman bunga air terjun sungai kecil danau buatan kalau lapar ada pilihan restoran fine dining saung tepi danau atau foodcourt tempat his swag dah untuk,0.8805559277534485,0,[9.981e-01 1.300e-03 5.000e-04],0,[0.9946 0.0044 0.001 ],"{'kece': 'swag', 'nya': 'his', 'sejuk': 'cool', 'bagus': 'good'}",0,0,11.29,,,,,,,,
"solaria di mana standarlah tetapi baru kali ini saya mengalami kejadian aneh , ketika memesan gordon bleu ayam nya gosong ketika dikomplain gosong kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena kesal saya bilang ini makanan kamu harus ganti dan saya tidak mau yang gosong begini saya disini bayar bukan gratisan akhirnya baru diganti . sudah seharusnya pelanggan dilayani dengan . lanjutan",2,solaria di mana standarlah tetapi baru kali ini saya mengalami incident strange ketika memesan gordon bleu ayam nya burnt ketika dikomplain burnt kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena annoyed saya bilang ini makanan kamu harus ganti dan saya tidak mau yang burnt begini saya disini bayar bukan gratisan akhirnya baru diganti sudah seharusnya pelanggan served dengan lanjutan,0.9431625604629515,2,[0.0024 0.0014 0.9962],2,[0.0114 0.0042 0.9843],"{'kesal': 'annoyed', 'gosong': 'burnt', 'aneh': 'strange', 'kejadian': 'incident', 'dilayani': 'served'}",2,2,12.51,,,,,,,,
soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,2,soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,1.0,0,[0.9778 0.0015 0.0207],0,[0.9778 0.0015 0.0207],,0,0,0.02,,,,,,,,
asik,0,Asik,0.9999999403953552,0,[0.9974 0.0015 0.0011],0,[0.9974 0.0015 0.0011],{'asik': 'Asik'},0,0,9.07,,,,,,,,
"teknik-teknik pencitraan ini , kalau memang bermanfaat untuk rakyat kenapa masih diimpor , kalau hanya ingin meraih simpatisan menjual nama rakyat , sebaiknya tobat dulu pak , jangan asal bunyi .",2,imaging ini kalau memang bermanfaat untuk rakyat kenapa masih diimpor kalau hanya ingin meraih simpatisan menjual nama rakyat sebaiknya repent dulu pak jangan asal bunyi,0.950448989868164,2,[0.0017 0.0015 0.9968],2,[0.014 0.006 0.98 ],"{'tobat': 'repent', 'pencitraan': 'imaging'}",2,2,9.89,,,,,,,,
