label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"Ini akan baik, jika kita saling bertukar posisi. Awalnya istri yg atur, kemudian ada tudingan krg mengenakan. Biarkan suami yg mengatur.. dan lihat apa msh bs ada kalimat2 pembuat murka yg dilontarkan ulang ? :"")","Ini akan baik, jika kita saling bertukar posisi. Awalnya istri yg atur, kemudian ada tudingan krg mengenakan. Biarkan suami yg mengatur.. dan lihat apa msh bs ada kalimat2 pembuat murka yg dilontarkan ulang ? :"")",1.0,0,[0.8582 0.0372 0.0133 0.0449 0.0465],0,[0.8582 0.0372 0.0133 0.0449 0.0465],,0,0,0.03,,,,,,,,
0,"Tak perlu iri,kita punya sepi sendiri-sendiri. Jika hidup orang tampak meriah,itu karena sepi dirayakan dengan mewah. - Adimas Imanuel [URL]","Tak perlu iri,kita punya sepi sendiri-sendiri. Jika hidup orang tampak meriah,itu karena sepi dirayakan dengan mewah. - Adimas Imanuel [URL]",1.0,4,[0.2872 0.0109 0.0195 0.0248 0.6576],4,[0.2872 0.0109 0.0195 0.0248 0.6576],,0,0,0.02,,,,,,,,
1,"jangan sok akrab ye mention mention gue , maling dulu aje yg bener nanti kalo udah sukses jadi malingnye baru gue bales mentionan lu lu pada .. #SalamSatuNyaliLari #BonekJancuk [URL]","jangan sok akrab ye mention mention gue , maling dulu aje yg bener nanti kalo udah sukses jadi malingnye baru gue bales mentionan lu lu pada .. #SalamSatuNyaliLari #BonekJancuk [URL]",1.0,0,[0.4481 0.2038 0.0586 0.0425 0.247 ],0,[0.4481 0.2038 0.0586 0.0425 0.247 ],,0,0,0.02,,,,,,,,
3,"Eh nganu, kalau kita ditelpon orang yg mau nipu, bisa gak sih kita laporin polisi berdasarkan nomor telpon dia? Kan tiap nomor sekarang udah teregisterasi ya? Terus bakal ditindaklanjuti gak ya? Maksudnya tuh biar orgnya ditangkap dan gak makan korban.","Eh nganu, kalau kita ditelpon orang yg mau nipu, bisa gak sih kita laporin polisi berdasarkan nomor telpon dia? Kan tiap nomor sekarang udah teregisterasi ya? Terus bakal ditindaklanjuti gak ya? Maksudnya tuh biar orgnya ditangkap dan gak makan korban.",1.0,1,[0.0574 0.8906 0.0098 0.0362 0.006 ],1,[0.0574 0.8906 0.0098 0.0362 0.006 ],,1,1,0.02,,,,,,,,
4,"Jadi yes, mengatur kesiapan yu yu buat punya anak bukan cuma dari mental, tapi juga kesiapan finansial. Harus imbang men. Aing sih percaya, tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin idup gitu aja.","Jadi yes, mengatur kesiapan yu yu buat punya anak bukan cuma dari mental, tapi juga kesiapan finansial. Harus imbang men. Aing sih percaya, tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin idup gitu aja.",1.0,0,[0.6472 0.039  0.0189 0.027  0.2679],0,[0.6472 0.039  0.0189 0.027  0.2679],,0,0,0.02,,,,,,,,
0,Protes warga yg tak terima anaknya diterima masuk ke SMA negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak2nya sukses. Tapi karena biayanya yg lebih murah. Ini benar2 zaman sulit.,Protes warga yg tak terima anak lelaki dia diterima masuk ke Senior sekolah menengah negeri bukan karena kualiti sekolah negeri lebih baik atau bisa membuat anak2nya sukses Tapi karena biayanya yg lebih murah ini benar2 zaman sulit,0.9633908271789552,0,[0.5394 0.0923 0.0104 0.3147 0.0431],0,[0.44   0.2935 0.0095 0.2219 0.035 ],"{'terima': 'terima', 'anaknya': 'anak lelaki dia', 'diterima': 'diterima', 'anak2nya': 'anak2nya', 'SMA': 'Senior sekolah menengah', 'Ini': 'ini', 'murah': 'murah', 'kualitas': 'kualiti'}",0,3,6.68,,,,,,,,
1,pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL],pancasila diuangin THR terpaksa pendidikan dijualin otak ditempatkan kampus disatronin 2 periode dibatalkan batalin2periode URL,0.8781734704971313,1,[0.1868 0.6616 0.0073 0.0565 0.0878],1,[0.1935 0.4489 0.0071 0.096  0.2545],"{'dibatalin': 'dibatalkan', 'disatronin': 'disatronin', 'dikandangin': 'ditempatkan', 'dipaksain': 'terpaksa', 'URL': 'URL', 'otak': 'otak'}",1,0,7.38,,,,,,,,
4,Hamdulilah si FIFA ternyata adil wkwkwkwk~ So happy finally [USERNAME] song will be played at the stadium too yipiiee,Alhamdulillah si FIFA ternyata adil So gembira akhirnya USERNAME song kehendak be played at the stadium too yipie,0.8726160526275635,4,[0.0188 0.0091 0.0123 0.0081 0.9516],4,[0.0434 0.0391 0.0159 0.0141 0.8875],"{'happy': 'gembira', 'Hamdulilah': 'Alhamdulillah', 'adil': 'adil', 'finally': 'akhirnya', 'will': 'kehendak', 'yipiiee': 'yipie'}",4,4,6.6,,,,,,,,
3,"Aq lebih takut ama manusia daripada ama setan. Gk pernah ada setan kemanusiaan, tapi kalo manusia kesetanan banyak bahkan seram abis",saya lebih takut ama manusia daripada ama setan Tidak pernah ada setan kemanusiaan tapi kalo manusia kesetanan banyak bahkan seram abis,0.9422601461410522,3,[0.0477 0.0161 0.013  0.9132 0.01  ],3,[0.0516 0.0311 0.0109 0.895  0.0115],"{'takut': 'takut', 'Aq': 'saya', 'Gk': 'Tidak', 'seram': 'seram', 'ama': 'ama'}",3,3,6.29,,,,,,,,
1,Anis bilang Prabowo didukung mafia asal mangap apa fakta?? sok nyolot kunyuk [USERNAME] satu ini nggak ada sopan santunnya sama pemimpin,Anis bilang Prabowo didukung mafia asal mangap apa fakta berlagak nyolot Meremang bulu roma USERNAME satu ini tidak ada sopan santunnya sama pemimpin,0.9491575360298156,1,[0.0199 0.9433 0.0081 0.019  0.0097],1,[0.0567 0.8864 0.008  0.0195 0.0293],"{'fakta': 'fakta', 'USERNAME': 'USERNAME', 'nggak': 'tidak', 'mafia': 'mafia', 'sok': 'berlagak', 'kunyuk': 'Meremang bulu roma'}",1,1,6.4,,,,,,,,
3,"[USERNAME] kalo gue blm punya apa2 padahal gue pengen bawa cewek gue ke jenjang yg lebih lanjut, lebih serius, jelas gue minder. takut gabisa memenuhi kebutuhan dia secara materi. inilah yg bikin gue takut buat menikah, endingnya.",USERNAME jika saya Belum lagi punya apa2 padahal saya pengen bawa perempuan saya ke jenjang yang lebih lanjut lebih Adakah anda serius jelas saya minder takut gabisa memenuhi kebutuhan dia secara materi inilah yang buat saya takut buat menikah endingnya,0.8685997724533081,3,[0.0358 0.0183 0.0152 0.9216 0.0092],3,[0.0559 0.0339 0.0132 0.8875 0.0095],"{'takut': 'takut', 'apa2': 'apa2', 'yg': 'yang', 'cewek': 'perempuan', 'kalo': 'jika', 'bikin': 'buat', 'blm': 'Belum lagi', 'serius': 'Adakah anda serius', 'gue': 'saya'}",3,3,9.35,,,,,,,,
3,"TAPI ITU TAKUT WOY sumpah beneran sampe paralyzed. Gemeteran. Gabisa ngapa ngapain dan gabisa mikir. Temen temen gua pada bilang ""kenapa lu galari?"" ""Lari anjir malah diem disitu"" ""gua kl jadi lu udh lari dah"" well, i would said the same thing if i were you. Tp lu gatau rasanya",TAPI ITU TAKUT WOY sumpah sungguh sehingga lumpuh Menggeletar tak boleh ngapa ngapain dan tak boleh berfikir Temen temen gua pada bilang kenapa lu galari Lari anjir malah diem disitu gua kl jadi lu udh lari selamat tinggal well i akan said the sama thing jika i were awak tp lu gatau rasanya,0.9227030277252196,3,[0.0562 0.0374 0.0123 0.8855 0.0086],3,[0.0716 0.0677 0.016  0.8284 0.0163],"{'mikir': 'berfikir', 'sampe': 'sehingga', 'Gemeteran': 'Menggeletar', 'beneran': 'sungguh', 'Gabisa': 'tak boleh', 'i': 'i', 'gabisa': 'tak boleh', 'paralyzed': 'lumpuh', 'if': 'jika', 'you': 'awak', 'gua': 'gua', 'Tp': 'tp', 'same': 'sama', 'would': 'akan', 'lari': 'lari', 'dah': 'selamat tinggal'}",3,3,10.58,,,,,,,,
2,Dr dulu suka gemes sndr tiap abang maen game maapin ya klo maminya sering ikutan nimbeung ya bang #cinta #kiddos #play #games,Dr dulu suka diatasi dengan kecomelan sndr tiap abang bermain game maaf ya klo maminya sering ikut nimbeung ya bang cinta kiddos play permainan,0.9437457919120787,2,[0.0638 0.0309 0.8157 0.0351 0.0545],2,[0.0662 0.0293 0.8115 0.0345 0.0586],"{'abang': 'abang', 'games': 'permainan', 'bang': 'bang', 'maapin': 'maaf', 'gemes': 'diatasi dengan kecomelan', 'ikutan': 'ikut', 'maen': 'bermain'}",2,2,7.58,,,,,,,,
0,"Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?","Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?",1.0,4,[0.1195 0.1479 0.0122 0.0198 0.7005],4,[0.1195 0.1479 0.0122 0.0198 0.7005],,0,0,0.02,,,,,,,,
0,"Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya","Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya",1.0,2,[0.0768 0.0276 0.8002 0.0337 0.0617],2,[0.0768 0.0276 0.8002 0.0337 0.0617],,2,2,0.02,,,,,,,,
0,"[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('","[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('",1.0,2,[0.1098 0.0305 0.7601 0.0458 0.0538],2,[0.1098 0.0305 0.7601 0.0458 0.0538],,0,0,0.02,,,,,,,,
3,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku",USERNAME USERNAME USERNAME Anda benar Tidak dalam semua tempat kita boleh melakukan berdoa salah satunya di bangunan yang didirikan untuk ketidakpercayaan salah satunya gereja saya berlindung kepada ALLAAH SWT dari godaan setan yang terku,0.9779486656188964,3,[0.0935 0.0204 0.0125 0.8617 0.0119],3,[0.3984 0.1251 0.0116 0.4168 0.0481],"{'bangunan': 'bangunan', 'disemua': 'dalam semua', 'kekafiran': 'ketidakpercayaan', 'melaksanakan': 'melakukan', 'Aku': 'saya', 'sholat': 'berdoa', 'godaan': 'godaan', 'terku': 'terku', 'salah': 'salah'}",3,3,7.83,,,,,,,,
4,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip",Awalnya di bio ig bertulis setiap picture has a story dan aku mulai merenungkan mungkin engga okey sungguh di balik foto selfie ada cerita apaan Oke berarti harus di ubah berarti menjadi mengandungi semak teman dan semak sendiri Sip,0.9600340127944946,4,[0.2239 0.0173 0.0184 0.0139 0.7265],0,[0.52   0.0127 0.2272 0.0531 0.1871],"{'every': 'setiap', 'dituliskan': 'bertulis', 'kayaknya': 'mungkin', 'cerita': 'cerita', 'deh': 'okey', 'emang': 'sungguh', 'berisi': 'mengandungi', 'bio': 'bio', 'cekrekan': 'semak'}",0,4,8.27,,,,,,,,
4,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Tuhan mhn berikannya kekuatan dan kesihatan buat yg menjalankan tugas JelajahDesa2018 wakil pengerusi MPR USERNAME dan Mendes USERNAME dan rombongn serta masyarakat untk menuju ridhoMU Aamiin3 USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME URL,0.9679296016693116,4,[0.0366 0.0261 0.0098 0.0103 0.9171],4,[0.0291 0.0555 0.0104 0.0112 0.8938],"{'JelajahDesa2018': 'JelajahDesa2018', 'Allah': 'Tuhan', 'Ketua': 'pengerusi', 'Wakil': 'wakil', 'kekuatan': 'kekuatan', 'USERNAME': 'USERNAME', 'Aamiin3': 'Aamiin3', 'berikanlh': 'berikannya', 'URL': 'URL', 'kesehatn': 'kesihatan', 'masyrakt': 'masyarakat'}",4,4,9.37,,,,,,,,
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",PacaranJamanDulu baru jadian langsung ganti status di Facebook berpacaran dengan jika rehat langsung saat itu juga ganti status di Facebook Lajang,0.9843329191207886,4,[0.1042 0.0181 0.0113 0.0156 0.8509],4,[0.3127 0.3181 0.0116 0.0316 0.326 ],"{'status': 'status', 'Facebook': 'Facebook', 'kalo': 'jika', 'putus': 'rehat'}",1,0,7.78,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,USERNAME USERNAME USERNAME Apakah bisa di anggap saudara jika mreka akan bubar acara pendeta yang akan memberikan tausiah ilmu kepada kami berfikir dikit napa,0.9213303327560424,1,[0.0287 0.9285 0.0071 0.0285 0.0073],1,[0.2092 0.6669 0.0053 0.0743 0.0443],"{'mikir': 'berfikir', 'membubarkan': 'bubar', 'ustadz': 'pendeta', 'yg': 'yang', 'kpd': 'kepada', 'tausiah': 'tausiah'}",0,3,6.54,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Jika aku bilang sayang sama kamu tandanya aku bohong sama kamu Jika aku bener sayang aku pasti nikahin kamu Makanya aku mau nikahin kamu,0.9864187240600586,2,[0.0658 0.0317 0.8153 0.0362 0.0511],2,[0.0637 0.0339 0.8162 0.036  0.0502],"{'sayang': 'sayang', 'Kalo': 'Jika'}",2,0,6.26,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.257  0.0118 0.0196 0.6863 0.0252],3,[0.257  0.0118 0.0196 0.6863 0.0252],,3,3,0.02,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,1.0,4,[0.07   0.0584 0.0175 0.0082 0.8458],4,[0.07   0.0584 0.0175 0.0082 0.8458],,4,4,0.02,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",cinta faham apa yang tak diungkapkan merasakan tanpa dijelaskan karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian,0.99627685546875,2,[0.0628 0.0323 0.8183 0.0358 0.0508],2,[0.063  0.0325 0.8176 0.036  0.0508],"{'Cinta': 'cinta', 'cinta': 'cinta', 'mengerti': 'faham'}",2,2,7.82,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan cinta adalah biarkan orang yang kamu penyayang menjadi dirinya sendiri dan tidak merubahnya menjadi gambaran yang kamu inginkan Jika tidak kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya,0.9918291568756104,2,[0.0613 0.0327 0.8198 0.0356 0.0506],2,[0.0618 0.0327 0.8192 0.0357 0.0506],"{'cinta': 'cinta', 'cintai': 'penyayang', 'Permulaan': 'Permulaan', 'membiarkan': 'biarkan'}",2,2,8.15,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual gangguan Gitasav ke Tristan itu sih udah bener Yg dipermasalahkan kan cara dia membalas Helmi Itu are two berbeza cases Mungkin banyak ya yang salah paham kmrn yang kontra sm Gitasav di kes mana,0.9394544959068298,1,[0.113  0.7675 0.0214 0.0899 0.0082],1,[0.1481 0.7066 0.0154 0.1195 0.0104],"{'Gitasav': 'Gitasav', 'yg': 'yang', 'Tristan': 'Tristan', 'merespon': 'membalas', 'case': 'kes', 'Those': 'Itu', 'salah': 'salah', 'harrasment': 'gangguan', 'ya': 'ya', 'different': 'berbeza', 'Kayaknya': 'Mungkin', 'Hah': 'Hah'}",1,1,10.34,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Kamu Ah aku benci semuanya,0.9999998807907104,0,[0.4851 0.0265 0.2752 0.1244 0.0888],2,[0.3286 0.0633 0.4292 0.0429 0.1359],{'benci': 'benci'},0,0,4.87,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",USERNAME USERNAME Coba selama masa jabatan anda pak USERNAME apa saja yang sudah anda lakukan untuk Indonesia agar dihormati bangsa2 Bangsa mana saja yang sudah hormat Indonesia,0.9586939811706544,1,[0.0238 0.9275 0.0128 0.0119 0.024 ],1,[0.045  0.7712 0.0178 0.0154 0.1505],"{'yg': 'yang', 'disegani': 'dihormati', 'USERNAME': 'USERNAME', 'menyegani': 'hormat'}",1,0,6.61,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi pukul 10 saya beranikan diri buat line dia duluan Tp sampe skrng masih takut buka line aplikasinya saya berhenti jd gada notif saya takut gadibaless,0.8823522329330444,3,[0.1045 0.0509 0.0111 0.8228 0.0107],3,[0.0401 0.0323 0.0114 0.9065 0.0097],"{'buka': 'buka', 'jd': 'jd', 'beraniin': 'beranikan diri', 'aplkasinya': 'aplikasinya', 'jam': 'pukul', 'masi': 'masih', 'stop': 'berhenti', 'gue': 'saya'}",3,3,8.55,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day","Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",1.0,2,[0.1335 0.0205 0.6593 0.0291 0.1576],2,[0.1335 0.0205 0.6593 0.0291 0.1576],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,1.0,0,[0.5139 0.1655 0.0078 0.2574 0.0553],0,[0.5139 0.1655 0.0078 0.2574 0.0553],,3,3,0.02,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.","gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",1.0,1,[0.3292 0.5358 0.0193 0.0583 0.0574],1,[0.3292 0.5358 0.0193 0.0583 0.0574],,0,0,0.02,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku aja inget malah kemaren siapa yang ajar aku rap lagu ini gatausih gapapa aku tetep sayang kok bri haha,0.989509344100952,2,[0.074  0.0305 0.8018 0.0361 0.0575],2,[0.0631 0.032  0.8159 0.0352 0.0538],"{'hehe': 'haha', 'rap': 'rap', 'lagu': 'lagu', 'ngajarin': 'mengajar'}",2,0,6.98,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,1.0,0,[0.7162 0.1331 0.0174 0.0398 0.0935],0,[0.7162 0.1331 0.0174 0.0398 0.0935],,4,4,0.02,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Di logika aja gini sblm2nya gua dan temen2 gua ga pernah deket2 bilik itu ga sehingga ini syaitan timbul sauh Gara2 si abang jadi timbul itu syaitan gua takut,0.9460692405700684,3,[0.035  0.0207 0.0126 0.9222 0.0096],3,[0.0396 0.0191 0.0145 0.9155 0.0113],"{'setan': 'syaitan', 'nongol': 'timbul', 'anjir': 'sauh', 'sampe': 'sehingga', 'kamar': 'bilik', 'Gara2': 'Gara2', 'abang': 'abang', 'gua': 'gua'}",3,3,7.39,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi","[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",1.0,2,[0.0728 0.0265 0.8051 0.0357 0.0598],2,[0.0728 0.0265 0.8051 0.0357 0.0598],,2,2,0.02,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER BAJU NATAL UNCOUTH ANJING2 KAMI SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA BANDAR ANJING INI AJA POLA ULAH INTEL BUSUK LO IKUT ORG KEMNPUN TAEKKKK ALAT SERAM BGSAT LAGI2 KAMI PASANG DI BILIK KERJASAMA DGN HOTEL TAEK,0.9335337281227112,1,[0.015  0.9258 0.0078 0.0146 0.0368],1,[0.2158 0.4096 0.0126 0.0908 0.2712],"{'URBANE': 'BANDAR', 'TEROR': 'SERAM', 'ANJING2': 'ANJING2', 'NGIKUTIN': 'IKUT', 'ORG': 'ORG', 'LO': 'LO', 'ANJING': 'ANJING', 'BUSUK': 'BUSUK', 'APEP': 'APEP', 'TAEK': 'TAEK', 'INTEL': 'INTEL', 'NORAK': 'UNCOUTH', 'KALIAN': 'KAMI', 'KAMAR': 'BILIK', 'TAEKKKK': 'TAEKKKK', 'ALAT': 'ALAT', 'BNGSAT': 'BGSAT'}",4,1,15.4,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang tidak setuju sih jika mau buat impression bahwa lu itu arkitek dengan cara kandungan feed ig dengan hal berbau arsitektur Yah padahal bagi aing sih ig ya buat interest aja ga cuma hal arsitektur Dan banyak media lain selain ig semacam behance isuu dan lain-lain buat memamerkan karya,0.9747225642204284,1,[0.0892 0.7496 0.0123 0.0185 0.1303],1,[0.0649 0.8352 0.0094 0.0156 0.0749],"{'ga': 'ga', 'lu': 'lu', 'setuju': 'setuju', 'issuu': 'isuu', 'gak': 'tidak', 'dll': 'dan lain-lain', 'melulu': 'cuma', 'bikin': 'buat', 'ig': 'ig', 'kalo': 'jika', 'isi': 'kandungan', 'arsitek': 'arkitek'}",1,1,11.29,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,ya ya kok saya bodoh si dana jatuh lubang yang sama wkwk nih saya begini mulu dicapai,0.9514261484146118,0,[0.4444 0.0705 0.0738 0.055  0.3563],0,[0.4696 0.0696 0.0316 0.0283 0.4009],"{'capai': 'dicapai', 'iya': 'ya', 'dilubang': 'lubang', 'dana': 'dana'}",0,3,6.59,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],1.0,4,[0.1073 0.2427 0.0193 0.0149 0.6158],4,[0.1073 0.2427 0.0193 0.0149 0.6158],,0,0,0.02,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.1149 0.0191 0.0227 0.0101 0.8332],4,[0.1149 0.0191 0.0227 0.0101 0.8332],,4,4,0.02,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah biarlah berat jga gaboleh mementingkan diri sendiri harapan kejayaan ya lo ke depan,0.9644914269447328,0,[0.5775 0.0428 0.0113 0.0348 0.3336],4,[0.0859 0.0224 0.0159 0.0158 0.8601],"{'egois': 'mementingkan diri sendiri', 'Biar': 'biarlah', 'sukses': 'kejayaan', 'bercanda2': 'bercanda2', 'berat': 'berat', 'moga': 'harapan', 'ya': 'ya'}",4,0,6.47,,,,,,,,
