text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
dari kemarin seperti begitu marah sama indosat,2,dari kemarin seperti begitu nesu sama indosat,0.962388515472412,2,[0.0025 0.0027 0.9948],2,[0.0031 0.0034 0.9935],{'marah': 'nesu'},2,2,9.27,,,,,,,,
"kurang klik bateray nya juragan , saya minta ganti",2,"kurang klik bateray nya juragan , saya minta ganti",1.0,1,[0.0097 0.6553 0.335 ],1,[0.0097 0.6553 0.335 ],,1,1,0.02,,,,,,,,
"steak di sini enak dan harga pun tidak terlalu mahal . tempat yang baru di jalan cimanuk cukup besar . walau ramai pengunjung , pelayanan nya cukup cepat . memanggil pelayanan nya juga mudah .",0,steak di sini enak dan harga pun tidak terlalu larang tempat yang baru di jalan cimanuk cukup besar walau ramai pengunjung pelayanan nya cukup cepat memanggil pelayanan nya juga gampang,0.9832794666290284,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.9971 0.0011 0.0018],"{'mahal': 'larang', 'mudah': 'gampang', 'pengunjung': 'pengunjung'}",0,0,10.1,,,,,,,,
"kalau fpi boikot semua medsos maka dunia medsos akan menemukan kedamaian nya kembali , jadi mari kita dukung mereka .",0,"kalau fpi boikot semua medsos maka dunia medsos akan menemukan kedamaian nya kembali , jadi mari kita dukung mereka .",1.0,1,[0.3687 0.3762 0.2551],1,[0.3687 0.3762 0.2551],,0,0,0.12,,,,,,,,
iya pak untuj transfer data ke komputer,1,iya pak kanggo transfer data ke komputer,0.9589802026748656,1,[0.0048 0.9846 0.0106],1,[0.0036 0.9848 0.0117],{'untuj': 'kanggo'},1,1,9.51,,,,,,,,
sudah 4 kali saya rental .,1,sudah 4 wektu saya rental,0.7779704332351685,1,[0.008 0.972 0.02 ],1,[0.0026 0.9841 0.0133],{'kali': 'wektu'},1,1,9.08,,,,,,,,
nyaman sekali tempat nya . romantis hahah . enjoy banget . makanan nya enak-enak . apalagi mbak nya baik banget . terima kasih ya mbak della .,0,nyaman sekali tempat kang romantis hahah enjoy banget panganan kang apalagi kangen kang baik banget terima kasih ya kangen della,0.765606701374054,0,[0.997 0.001 0.002],0,[0.9922 0.0022 0.0056],"{'makanan': 'panganan', 'mbak': 'kangen', 'nya': 'kang'}",0,0,11.45,,,,,,,,
"restoran sunda tradisional yang menyediakan beberapa variasi nasi dan lauk menu yang saya pilih adalah nasi liwet , yang dimasak di atas tungku bara api . mereka juga menyediakan nasi putih biasa dan nasi merah . lauk yang saya coba : cumi hitam , dan cumi asin . favorit saya cumi hitam nya . tidak ketinggalan paru goreng , usus goreng , dan babat goreng nya . paru nya tebal dan enak !",0,restoran sunda tradisional yang menyediakan beberapa variasi nasi dan lauk menu yang saya pilih adalah nasi liwet yang dimasak di atas tungku bara api mereka juga menyediakan nasi putih biasa dan nasi merah lauk yang saya coba cumi hitam dan cumi asin favorit saya cumi hitam kang tidak ditinggal paru-paru nggoreng usus nggoreng dan babat nggoreng kang paru-paru kang kandel dan becik,0.946057140827179,0,[9.979e-01 9.000e-04 1.200e-03],0,[0.9831 0.0058 0.0111],"{'enak': 'becik', 'ketinggalan': 'ditinggal', 'tebal': 'kandel', 'nya': 'kang', 'favorit': 'favorit', 'paru': 'paru-paru', 'goreng': 'nggoreng'}",0,0,13.01,,,,,,,,
makan malam di sini akan disuguhi suasana malam pedesaan dengan saung-saung dan cahaya obor diiringi suara gemericik air sungai dan air terjun . cukup menentramkan hati dan terbayar sudah perjalanan yang cukup panjang dari pusat kota bandung . menu makanan dan minuman cukup bervariasi dengan waktu tunggu yang lumayan lama .,0,makan malam di sini akan disuguhi suasana malam pedesaan dengan dan cahaya obor diiringi suara gemericik air sungai dan air terjun cukup menentramkan hati dan terbayar sudah perjalanan yang cukup panjang dari tengah kutha bandung menu panganan dan ngombe cukup bervariasi dengan waktu tunggu yang lumayan lama,0.9838502407073976,0,[0.9976 0.001  0.0014],0,[0.9968 0.0015 0.0016],"{'makanan': 'panganan', 'minuman': 'ngombe', 'pusat': 'tengah', 'kota': 'kutha', 'menu': 'menu'}",0,0,14.83,,,,,,,,
"tempat nya agak tersembunyi dari jalan besar tapi begitu masuk ke resto ini suasana sangat nyaman . konsep nya garmen resto karena ditengah-ditengah nya terhampar lapangan rumput dengan pohon beringin besar yang membuat betah bersama-bersama di sana . makanan nya kebanyakan makanan barat dan indonesian food , tapi rasanya enak banget deh . harga nya juga tidak mahal . tempat oke , suasana oke , rasa makanan oke , semuanya oke . top deh .",0,tempat nya agak didhelikake dari jalan besar tapi begitu mlebu ke resto ini swasana sangat nyaman konsep nya garmen resto karena nya terhampar lapangan rumput dengan pohon beringin besar yang membuat betah di sana panganan nya kebanyakan panganan barat dan indonesian food tapi rasanya enak banget deh harga nya juga tidak larang tempat oke swasana oke rasa panganan oke semuanya oke top deh,0.981836199760437,0,[9.978e-01 8.000e-04 1.400e-03],0,[0.9967 0.001  0.0023],"{'mahal': 'larang', 'makanan': 'panganan', 'nyaman': 'nyaman', 'masuk': 'mlebu', 'suasana': 'swasana', 'tersembunyi': 'didhelikake', 'banget': 'banget'}",0,0,17.06,,,,,,,,
tempat yang nyaman untuk nongkrong bersama teman atau keluarga . tidak ada tempat untuk nge - cas telepon genggam atau laptop . jadi kafe ini khusus buat ngobrol bukan kerja .,0,tempat yang nyaman untuk nongkrong bersama kanca atau keluarga tidak ada tempat untuk nge cas telepon genggam atau laptop jadi kafe ini khusus buat ngobrol bukan kerja,0.9954437613487244,0,[0.8643 0.0124 0.1233],0,[0.9594 0.0134 0.0272],"{'nyaman': 'nyaman', 'teman': 'kanca'}",0,0,11.61,,,,,,,,
"penerbangan saya dipindahkan oleh pihak garuda tanpa pemberitahuan , sangat mengecewakan",2,penerbangan saya dipindahkan oleh pihak garuda tanpa pemberitahuan sangat nguciwani,0.9631219506263732,2,[0.0025 0.0017 0.9957],2,[0.0035 0.1118 0.8847],{'mengecewakan': 'nguciwani'},2,2,9.83,,,,,,,,
ingin marah marah ketika ditanya soal film ini h jelek sekali,2,ingin marah marah ketika ditanya soal film ini h ala sekali,0.9502331614494324,2,[0.0047 0.0022 0.9931],2,[0.0692 0.0085 0.9222],{'jelek': 'ala'},2,2,10.66,,,,,,,,
dosen ini yakin profesor ? profesional pesong kali . mengajar nya tidak benar,2,dosen ini yakin profesor profesional pesong kali mengajar kang tidak benar,0.8977603912353516,2,[0.0024 0.0021 0.9955],2,[0.0021 0.0033 0.9945],{'nya': 'kang'},2,2,9.05,,,,,,,,
awal nya sih saya merasa aneh . enak gitu puyuh ? secara kan masih jarang juga resro yang sediakan makanan dengan daging puyuh jadi masih awam . setelah saya memberanikan makan karena bingung mau makan apa lagi setelah cape jalan-jalan di fo yang terdekat ya resto ini karena bersebelahan dengan fo herritage . lumayan cukup lama anggu buat datang makanan nya dan ternyata tidak enak pula . menyesal .,2,awal nya sih saya merasa aneh enak koyo kui puyuh secara kan masih jarang juga resro yang nyedhiyakake panganan dengan daging puyuh jadi masih awam setelah saya memberanikan mangan karena bingung mau mangan apa lagi setelah cape di fo yang terdekat ya resto ini karena bersebelahan dengan fo herritage lumayan cukup lama anggu buat datang panganan nya dan ternyata tidak enak pula getun,0.976089894771576,2,[0.0089 0.0014 0.9897],2,[0.0753 0.0033 0.9214],"{'aneh': 'aneh', 'menyesal': 'getun', 'gitu': 'koyo kui', 'makanan': 'panganan', 'sediakan': 'nyedhiyakake', 'makan': 'mangan'}",2,0,18.17,,,,,,,,
"pelayan nya perlu di training lagi , dalam greeting melihat tamu membawa kendaraan apa ? makanan enak , harga cocok , toilet bersih",0,pelayan nya perlu di training lagi dalam greeting melihat tamu membawa kendaraan apa makanan enak harga cocok toilet resik,0.9930955767631532,0,[0.983  0.0065 0.0105],0,[0.6436 0.0519 0.3045],"{'cocok': 'cocok', 'bersih': 'resik'}",0,0,10.98,,,,,,,,
"resto sunda yang selalu ramai , baik pada hari kerja apalagi akhir pekan . tempat nya nyaman , apalagi kalau bawa anak-anak . mereka pasti suka banget makan sambil melihat ikan koi seliweran . makanan nya pas banget di lidah . favorit saya terong krispi . garing dan renyah .",0,resto sunda yang selalu rame baik pada hari kerja apalagi akhir minggu tempat nya nyaman apalagi kalau bawa mereka pasti kaya banget makan sambil melihat iwak koi seliweran makanan nya pas banget di lidah favorit saya terong krispi garing dan renyah,0.979811191558838,0,[9.98e-01 8.00e-04 1.30e-03],0,[9.977e-01 7.000e-04 1.500e-03],"{'pekan': 'minggu', 'suka': 'kaya', 'ramai': 'rame', 'ikan': 'iwak'}",0,0,11.48,,,,,,,,
"iya aku juga heran sekali kok ada yang tugas di sana , apa enak nya sih . makanan nya saja mahal tapi dikit dan pedas mampus :",2,iya aku juga gumun sekali kok ada yang kewajiban di sana apa enak nya sih makanan nya saja mahal tapi dikit dan pedas mampus,0.9881987571716307,2,[0.0114 0.0013 0.9873],2,[0.0069 0.0013 0.9918],"{'tugas': 'kewajiban', 'heran': 'gumun'}",2,2,12.06,,,,,,,,
pemandangan serta spot buat foto-foto sih bagus tapi makan nya tidak banget . mau makan ala untuk bisa makan harus bayar 120 ribu per orang minimal 4 orang . buat yang tidak berempat dilarang makan di situ . makan di foodcourt harga nya sekitar 20 ribu tapi rasanya tawar banget . tiket masuk dusun bambu 20 ribu per orang belum bayar parkir kendaraan . mahal . tidak asik .,2,pemandangan serta spot buat sih apik tapi makan nya tidak banget mau makan ala untuk bisa makan harus mbayar 120 ribu per orang minimal 4 orang buat yang tidak berempat dilarang makan di ing kono makan di food court harga nya sekitar 20 ribu tapi rasanya tawar banget tiket masuk dusun bambu 20 ribu per orang belum mbayar parkir kendaraan larang tidak asik,0.9771472811698914,2,[0.0461 0.002  0.9519],2,[0.2545 0.0055 0.74  ],"{'mahal': 'larang', 'banget': 'banget', 'bayar': 'mbayar', 'parkir': 'parkir', 'kendaraan': 'kendaraan', 'situ': 'ing kono', 'foodcourt': 'food court', 'bagus': 'apik'}",2,0,18.65,,,,,,,,
"ini jadi salah satu tempat favorit buat nongkrong karena murah , masa spaghetti saja ada yang 9 ribu haha dan tempat nya nyaman lagi",0,ini jadi salah satu tempat favorit buat nongkrong karena murah masa spaghetti saja ada yang 9 ribu haha dan tempat kang nyaman lagi,0.9855870008468628,0,[0.9972 0.0011 0.0018],0,[0.997  0.0011 0.0018],"{'nyaman': 'nyaman', 'nya': 'kang'}",0,0,9.98,,,,,,,,
foto lawas gus dur kepergok megawati usai salam tempel viral di media sosial,1,foto lawas gus dur kepergok megawati usai salam tempel viral di media sosial,1.0,1,[0.0026 0.9939 0.0035],1,[0.0026 0.9939 0.0035],"{'sosial': 'sosial', 'megawati': 'megawati'}",1,1,10.7,,,,,,,,
entah kenapa cuanki ini juara banget . baru di sini doang mengalahkan mau makan cuanki sampai antre . kalau menurut saya sih lebih direkomendasikan buat tak awal karena di sana tempat duduk nya terbatas . tapi ini cuanki paling mantap di bandung .,0,entah kenapa cuanki ini juara banget baru di sini doang mengalahkan mau makan cuanki sampai antre kalau menurut saya sih lebih direkomendasikan buat tak awal karena di sana tempat duduk nya terbatas tapi ini cuanki paling ajeg di Bandung,0.9971940517425536,0,[0.9929 0.0018 0.0053],0,[0.9924 0.0025 0.0051],"{'mantap': 'ajeg', 'juara': 'juara', 'bandung': 'Bandung'}",0,0,14.31,,,,,,,,
"tahan cemburu itu susah ya , meskipun terlihat sepele , itu yang bisa membuat mood hancur .",2,tahan cemburu itu susah ya meskipun terlihat sepele itu yang bisa membuat mood dirusak,0.987454891204834,2,[0.0033 0.0025 0.9942],2,[0.0063 0.0051 0.9886],{'hancur': 'dirusak'},2,0,10.71,,,,,,,,
"pas ke sini sama teman-teman , pilih meja di ruangan belakang . konsep nya menarik tapi nyaman banget . tidak berisik , nyaman pokok nya . pelayanan nya ramah banget pula .",0,pas ke sini sama pilih meja di ruangan belakang konsep nya menarik tapi nyaman banget tidak rame nyaman pokok nya pelayanan nya grapyak banget pula,0.9755878448486328,0,[0.9973 0.0011 0.0016],0,[0.9944 0.0015 0.0041],"{'ramah': 'grapyak', 'berisik': 'rame', 'pilih': 'pilih'}",0,0,12.42,,,,,,,,
"kue dorayaki cokelat nya empuk , lembut coklat nya enak . serta menu takoyaki , yaitu makanan berbentuk bola-bola dengan bagian dalam nya lembut plus diisi dengan potongan daun bawang atau daging gurita .",0,kue dorayaki cokelat kang empuk lembut coklat kang becik serta menu takoyaki yaitu makanan berbentuk dengan bagian dalam kang lembut plus diisi dengan potongan godhong bawang atau daging gurita,0.8111580610275269,0,[0.9974 0.001  0.0016],0,[0.9466 0.0436 0.0098],"{'enak': 'becik', 'menu': 'menu', 'nya': 'kang', 'daun': 'godhong'}",0,0,12.86,,,,,,,,
pancasila sudah diklaim jokowi arti nya yang tidak dukung jokowi disebut anti pancasila anak banteng kok pada bego ya cetek banget otak nya,2,Pancasila sudah diklaim jokowi arti nya yang tidak dukung jokowi disebut anti Pancasila anak banteng kok pada bego ya cetek banget otak nya,0.9999998807907104,2,[0.0039 0.0025 0.9935],2,[0.0042 0.0026 0.9932],"{'pancasila': 'Pancasila', 'banget': 'banget', 'otak': 'otak'}",2,2,12.18,,,,,,,,
"ini kedua kalinya kami ke dusun bambu , secara tempat memang bagus untuk berfoto maupun anak-anak bermain . tapi makanan nya to pricey , tidak ada rasa , dan pelayanan yang sangat lama . makanan kami tiba 1 jam setelah pemesanan . saya rasa staff nya kurang , sedangkan di waktu liburan ramai sekali pengunjung di sini .",0,"ini kedua kalinya kami ke dusun bambu , secara tempat memang bagus untuk berfoto maupun anak-anak bermain . tapi makanan nya to pricey , tidak ada rasa , dan pelayanan yang sangat lama . makanan kami tiba 1 jam setelah pemesanan . saya rasa staff nya kurang , sedangkan di waktu liburan ramai sekali pengunjung di sini .",1.0,2,[0.1267 0.0031 0.8703],2,[0.1267 0.0031 0.8703],,0,0,0.02,,,,,,,,
"traveloka lagi kenapa ya flight nya tidak loading loading , di app malah unvailable kesal",2,traveloka lagi kenapa ya flight nya tidak loading loading di app malah unvailable jengkel,0.9788625836372375,2,[0.0053 0.0088 0.9859],2,[0.0056 0.0151 0.9793],{'kesal': 'jengkel'},2,2,9.51,,,,,,,,
"waktu mau me kampoeng gajah lewat waroeng sambal . pas lihat suasana nya pengen nya nyobain karena interior nya gabungan joglo jogja dan bali . pas masuk melihat menu kita pesan waktu itu daging pedas seperti dendeng , pake sambel pedas banget tapi mantap enak . soto bandung . plecing kangkung . aduh mantap deh . kalau ke bandung harus ke sana lagi deh",0,waktu mau me kampoeng gajah lewat waroeng sambal lulus lihat suasana kang pengin kang nyobain karena interior kang digabungake joglo jogja dan bali lulus masuk melihat menu kita pesan waktu itu daging pedas seperti dendeng pake sambel pedas banget tapi ajeg enak soto bandung plecing Kale aduh ajeg oke kalau ke bandung harus ke sana lagi oke,0.8941167593002319,0,[0.9951 0.0015 0.0034],0,[0.9935 0.0018 0.0046],"{'mantap': 'ajeg', 'kangkung': 'Kale', 'gabungan': 'digabungake', 'pengen': 'pengin', 'pas': 'lulus', 'nya': 'kang', 'deh': 'oke', 'plecing': 'plecing'}",0,0,13.49,,,,,,,,
wow urusin karyawan saja tidak becus . memaksa mau urus negara,2,wah urusin karyawan saja tidak becus memaksa mau urus negara,0.9332103729248048,2,[0.0039 0.0025 0.9935],2,[0.0043 0.0036 0.9921],{'wow': 'wah'},2,2,9.06,,,,,,,,
seimbang dengan perjalanan atas rasa yang didapat . tempat nyaman tenang . walau makanan rasa standart,0,seimbang dengan perjalanan atas rasa yang didapat tempat nyaman kalem walau makanan rasa standart,0.9823616743087769,0,[0.9956 0.0015 0.0029],0,[0.9937 0.0017 0.0046],{'tenang': 'kalem'},0,0,9.12,,,,,,,,
saya tidak percaya negara agama . agama tidak perlu negara . tuhan tak perlu kamu !,2,saya tidak pracaya negara agama agama tidak perlu negara tuhan tak perlu kamu,0.9884653687477112,2,[0.0027 0.0026 0.9947],2,[0.0054 0.0038 0.9908],{'percaya': 'pracaya'},2,2,10.52,,,,,,,,
"karena saya suka sekali dengan masakan india , menurut saya ini termasuk salah satu rumah makan india yang menyajikan makanan authentic dan sangat bercirikhas . saya mencoba pizza kari dan rasanya enak sekali . dengan harga yang tidak terlalu mahal , satu porsi sudah sangat mengenyangkan .",0,karena saya suka sekali dengan masakan india menurut saya ini termasuk salah satu rumah makan india yang menyajikan panganan authentic dan sangat bercirikhas saya mencoba pizza kari dan rasanya enak sekali dengan harga yang tidak terlalu larang satu bagean sudah sangat mengenyangkan,0.9858152270317078,0,[0.9974 0.001  0.0017],0,[9.976e-01 9.000e-04 1.500e-03],"{'porsi': 'bagean', 'mahal': 'larang', 'makanan': 'panganan'}",0,0,10.7,,,,,,,,
"saya mencoba makan di tempat ini karena melihat ulasan dari orang-orang yang merekomendasikan tempat ini . namun setelah saya coba rasa bebek nya biasa saja , tidak segar , dan rasa pedas nya pun tidak terlalu istimewa .",2,saya mencoba makan di tempat ini karena melihat ulasan dari yang nyaranake tempat ini namun setelah saya nyoba rasa bebek nya biasa saja tidak segar dan rasa pedas nya pun tidak terlalu istimewa,0.9862142205238342,2,[0.1686 0.0038 0.8277],2,[0.3804 0.0058 0.6138],"{'coba': 'nyoba', 'merekomendasikan': 'nyaranake'}",2,0,11.89,,,,,,,,
"diajak teman makan siang di sini setelah mengunjungi tangkuban perahu . sampai ditempat parkir agak bingung , ini mana bangunan restaurant nya ? gak tau nya konsep nya alam banget . kita pesan tempat untuk berdua , kemudian mencari lokasi nya yang agak lumayan dapat di atas . lumayan capek naikin anak tangga nya , mungkin karena dah kecapekan dari tetapi . tapi setelah sampai , semua terbayarkan . mantap .",0,diajak kanca mangan sore di sini setelah ngunjungi tangkuban perahu sampai ditempat parkir agak bingung ini mana bangunan restaurant nya gak tau nya konsep nya alam banget kita pesan tempat untuk berdua kemudian mencari lokasi nya yang agak lumayan dapat di atas lumayan capek naikin anak tangga nya mungkin karena bye kecapekan dari tetapi tapi setelah sampai semua kebayar ajeg,0.9822940230369568,0,[0.9593 0.0052 0.0354],0,[0.529  0.0148 0.4561],"{'mantap': 'ajeg', 'terbayarkan': 'kebayar', 'mengunjungi': 'ngunjungi', 'makan': 'mangan', 'teman': 'kanca', 'siang': 'sore', 'dah': 'bye'}",0,0,11.78,,,,,,,,
bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,2,bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,1.0,1,[0.0029 0.9851 0.012 ],1,[0.0029 0.9851 0.012 ],,1,1,0.02,,,,,,,,
nyaman,0,nyaman,0.9999999403953552,0,[0.9879 0.0032 0.0088],0,[0.9879 0.0032 0.0088],{'nyaman': 'nyaman'},0,0,9.2,,,,,,,,
"dulu dukung pak jokowi , sekarang malah teramat sangat membenci pak jokowi .",2,dulu dukung pak jokowi sekarang malah tenan sangat membenci pak jokowi,0.98111754655838,2,[0.0047 0.0056 0.9897],2,[0.0109 0.0094 0.9797],{'teramat': 'tenan'},2,0,11.11,,,,,,,,
"tempat ini terletak di pujasera merdeka kawasan dago bawah , untuk buah nya saya suka durian dan mangga nya yang bikin mantap . untuk harga pergelas nya rp 10.000 sampai rp 20.000 tergantung buah yang kita pilih .",0,tempat ini terletak di pujasera merdeka kawasan dago bawah untuk buah kang saya kaya durian dan mangga kang yang gawe ajeg untuk harga pergelas kang rp sampai rp tergantung buah yang kita pilih,0.8761067390441895,0,[0.9973 0.0013 0.0013],0,[0.9112 0.0797 0.0091],"{'mantap': 'ajeg', 'suka': 'kaya', 'bikin': 'gawe', 'nya': 'kang'}",0,0,11.72,,,,,,,,
parah parah parah parah enak banget . tempat nya juga seru bagus nyaman dan menarik penuh bintang bintang . bakal balik lagi deh ke sini mantap . hehe,0,parah parah parah parah enak banget tempat kang juga narik kawigaten bagus nyaman dan menarik penuh bintang bintang bakal balik lagi deh ke sini mantap haha,0.9727087020874025,0,[9.966e-01 9.000e-04 2.400e-03],0,[0.9941 0.0016 0.0043],"{'seru': 'narik kawigaten', 'nya': 'kang', 'hehe': 'haha'}",0,0,10.04,,,,,,,,
"babi saja tidak mau kawin sejenis , hukum mati lgbt",2,babi saja tidak mau kawin koyo hukum mati lgbt,0.9743953943252563,2,[0.0021 0.0139 0.984 ],2,[0.0025 0.0043 0.9933],{'sejenis': 'koyo'},2,2,9.79,,,,,,,,
"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1,"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1.0,2,[0.1024 0.004  0.8935],2,[0.1024 0.004  0.8935],,0,0,0.07,,,,,,,,
semua makanan ada ! ya ya ya . saya sangat menyukai tempat ini . makanan nya banyak . tinggal pilih dan tempat duduknyaa pun ditempatkan dengan bagus . pemandangan di area sekitar situ pun sangat bagus . benar benar nyaman,0,semua panganan ada ya wis ya wis ya wis saya sangat menyukai tempat ini panganan kang banyak tinggal pilih dan tempat duduknyaa pun ditempatkan dengan bagus pemandangan di area sekitar situ pun sangat bagus benar benar nyaman,0.9227803945541382,0,[9.976e-01 7.000e-04 1.700e-03],0,[9.975e-01 8.000e-04 1.700e-03],"{'nya': 'kang', 'ya': 'ya wis', 'makanan': 'panganan'}",0,0,11.53,,,,,,,,
"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",2,"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",1.0,0,[0.9962 0.0014 0.0024],0,[0.9962 0.0014 0.0024],,0,0,0.06,,,,,,,,
"tempat makan yang nyaman dengan pelayanan yang cukup memuaskan , ditambah parkir yang cukup luas dan makam sambil melihat pemandangan kota bandung . baiknya pada saat berkunjung ke sini saya sarankan jangan jangan pas liburan atau hari libur karena lumayan ramai .",0,tempat makan yang nyaman dengan layanan yang cukup marem ditambahake parkir yang cukup luas dan makam sambil melihat pemandangan kota bandung baiknya pada saat berkunjung ke sini saya sarankan jangan jangan pas liburan atau hari libur karena lumayan ramai,0.990752100944519,0,[0.949  0.0062 0.0447],0,[0.9929 0.0024 0.0047],"{'memuaskan': 'marem', 'pelayanan': 'layanan', 'ditambah': 'ditambahake'}",0,0,10.74,,,,,,,,
"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1,"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1.0,2,[0.0151 0.0964 0.8885],2,[0.0151 0.0964 0.8885],,2,2,0.03,,,,,,,,
"sambal nya itu loh yang mantap . duduk sambil lesehan , menu tradisional yang lezat . apalagi ikan asin bakar nya itu loh . ah benar-benar tidak terlupakan deh . perkedel jagung nya dan nasi liwet nya benar-benar menggugah selera untuk dimakan di siang hari . harga nya yang murah meriah , membuat saya , dan pasangan serta teman-teman selalu memilih tempat ini untuk kongkow-kongkow .",0,sambal nya itu loh yang ajeg duduk sambil lesehan menu tradhisional yang lezat apalagi ikan asin bakar nya itu loh ah tidak lali deh perkedel jagung nya dan nasi alon-alon nya menggugah selera untuk dimakan di siang hari harga nya yang murah meriah membuat saya dan pasangan serta selalu memilih tempat ini untuk,0.988721251487732,0,[9.978e-01 7.000e-04 1.500e-03],0,[9.978e-01 7.000e-04 1.500e-03],"{'terlupakan': 'lali', 'mantap': 'ajeg', 'liwet': 'alon-alon', 'asin': 'asin', 'tradisional': 'tradhisional', 'murah': 'murah'}",0,0,14.05,,,,,,,,
"ini pertama kali kami datang . tapi dengan cabang yang di festival citylink . rasa kimchi nya saya terlalu asam , kaldu nya sedikit kurang gurih , nasi goreng nya bumbu nya kurang terasa . kalau menu yang saya pesan sih yang terdiri dari 4 macam daging enak . tapi saya lupa nama nya . tempat nya nyaman . dekorasi oke . harga terjangkau .",0,ini pertama kali kami datang tapi dengan cabang yang di festival citylink rasa kimchi kang saya terlalu asam kaldu kang sedikit kurang gurih nasi goreng kang bumbu kang kurang terasa kalau menu yang saya pesan sih yang terdiri dari 4 macam daging becik tapi saya lali nama kang tempat kang nyaman dekorasi nggih regane terjangkau,0.8285382986068726,0,[0.9834 0.0028 0.0138],0,[0.745  0.0084 0.2466],"{'nya': 'kang', 'harga': 'regane', 'oke': 'nggih', 'dekorasi': 'dekorasi', 'lupa': 'lali', 'enak': 'becik'}",0,0,12.35,,,,,,,,
mau pesan menu apa saja . mau dalam kondisi sepenuh apapun . selalu enak dan semua enak . !!! kalau di daerah dago jangan lupa mampir ke sini .,0,mau pesan menu apa saja mau dalam kondisi sepenuh apapun selalu becik dan semua becik kalau di wilayah dago jangan lupa mampir ke sini,0.9673249125480652,0,[0.9963 0.0014 0.0023],0,[0.7744 0.1945 0.0311],"{'enak': 'becik', 'daerah': 'wilayah'}",0,0,10.54,,,,,,,,
"hari ini kh . maulana kamal yusuf , kh . mahfudz asirun tokoh nu bersilaturahmi dengan harus yang didampingi imam fpi banten kh .",1,hari ini kh maulana kamal yusuf kh mahfudz asirun tokoh nu tetep kontak dengan harus yang dikancani imam fpi banten kh,0.9706000089645386,1,[0.0038 0.9901 0.006 ],1,[0.006  0.9774 0.0167],"{'bersilaturahmi': 'tetep kontak', 'didampingi': 'dikancani', 'imam': 'imam'}",2,1,11.32,,,,,,,,
"paling enak milk teh nya . dari varian yang ada , rasa yang paling saya suka itu , banana , taro dan mint .",0,paling becik milk teh nya dari varian yang ada rasa yang paling saya suka itu banana taro dan mint,0.9915276765823364,0,[0.9944 0.0024 0.0032],0,[0.9888 0.0054 0.0058],{'enak': 'becik'},0,0,9.84,,,,,,,,
"tempat nya sungguh bagus , suasa nya juga keren banget , tapi saya kecewa banget pada saat mau masuk perumahan kampung daun nya , kami di stop oleh security di sana , kata nya tidak boleh masuk lewat situ . kami harus gontok-gontokan dulu dengan keamanan kalau kita mau ke kampung daun , barulah kita boleh masuk , padahal kan itu jalan umum . sebel sekali , harus ya sesulit itu cuma mau makan saja .",2,tempat nya sungguh bagus suasa nya juga keren banget tapi saya kuciwa banget pada saat mau masuk perumahan kampung daun nya kami di stop oleh security di sana kata nya tidak boleh masuk lewat situ kami harus dulu dengan keamanan kalau kita mau ke kampung daun barulah kita boleh masuk padahal kan itu jalan umum nesu sekali harus ya wis minangka angel itu cuma mau makan saja,0.9929064512252808,2,[0.007  0.0015 0.9915],2,[0.4492 0.0132 0.5376],"{'kecewa': 'kuciwa', 'sebel': 'nesu', 'banget': 'banget', 'ya': 'ya wis', 'sesulit': 'minangka angel'}",2,0,15.14,,,,,,,,
