text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
setuju bang ruhut . fahri hamzah itu biang kerok negara . betapa bodoh nya pks mempertahankan bangsat ini . sama kayak gerindra mempertahankan fadli zon si bangsat,2,setuju bang ruhut fahri hamzah itu biang kerok negara betapa bodho nya pks mempertahankan bajingan ini sama kayak gerindra mempertahankan fadli zon si bajingan,0.973284900188446,2,[0.0108 0.007  0.9822],2,[0.0102 0.0262 0.9636],"{'bodoh': 'bodho', 'bangsat': 'bajingan', 'bang': 'bang', 'si': 'si'}",2,2,11.24,,,,,,,,
"jika ke bandung , saya merasa belum lengkap jika tidak menikmati makanan di kedai nyonya rumah . dan entah mengapa , saya selalu memilih ke jalan trunojoyo daripada naripan . tanggal 31 mei 2016 lalu , pramusaji merekomendasikan nasi garang asam iga . karena saya tidak mengonsumsi daging sapi , menu andalan tersebut akhirnya menjadi pilihan suami . teman yang menemani kami ke bandung langsung memilih nasi pepes .",0,jika ke Bandung saya merasa belum lengkap jika tidak menikmati makanan di kedai nyonya rumah dan entah mengapa saya selalu memilih ke dalan trunojoyo daripada naripan tanggal 31 mei 2016 lalu pramusaji merekomendasikan nasi garang asam iga karena saya tidak mengonsumsi daging sapi menu andalan tersebut akhirnya menjadi pilihan bojomu teman yang ngancani kami ke Bandung urip memilih nasi pepes,0.9923301935195924,0,[0.9782 0.014  0.0077],0,[0.8536 0.0675 0.0789],"{'pilihan': 'pilihan', 'suami': 'bojomu', 'tanggal': 'tanggal', 'langsung': 'urip', 'bandung': 'Bandung', 'jalan': 'dalan', 'menemani': 'ngancani'}",0,1,14.16,,,,,,,,
bangga sama polisi indonesia yang sukses mengamankan arus mudik kemarin,0,bangga sama polisi indonesia yang sukses aman arus mudik kemarin,0.968287467956543,0,[0.803  0.1063 0.0907],2,[0.2163 0.023  0.7607],{'mengamankan': 'aman'},0,0,7.77,,,,,,,,
"berat rasanya kembali ketempat ini , sungguh sudah sangat bosan dan jenuh",2,berat rasanya kembali ketempat ini sungguh sudah sangat bosan dan kesel,0.9633208513259888,2,[0.0281 0.0056 0.9662],2,[0.0236 0.005  0.9714],{'jenuh': 'kesel'},2,2,7.88,,,,,,,,
ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang . mana mungkin mahasiswa punya nyali untuk mendemo pemerintahan . mahasiswa kerjaan nya cuma belajar saja . tahu politik saja pun tidak .,2,ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang mana mungkin mahasiswa punya nyali untuk mendemo pemerintahan mahasiswa kerjaan kang cuma belajar saja tahu politik saja pun tidak,0.9838178753852844,2,[0.0153 0.0087 0.976 ],2,[0.0259 0.0127 0.9613],"{'nyali': 'nyali', 'nya': 'kang'}",2,2,9.71,,,,,,,,
"kalau lagi ingin makan makanan sunda , pasti ke sini . tempat nya bernuansa sunda , makanan nya juga enak-enak . paling suka sama sop ikan gurame kuah merah sama ayam ungkep nya . mantap dah : d instagram : sharetheyumz",0,kalau lagi ingin mangan makanan sunda pasti ke sini tempat nya bernuansa sunda makanan nya juga paling suka sama sop ikan gurame kuah merah sama ayam ungkep nya ajeg bye d instagram sharetheyumz,0.9774936437606812,0,[0.9957 0.0022 0.0021],0,[0.9949 0.0021 0.003 ],"{'mantap': 'ajeg', 'dah': 'bye', 'd': 'd', 'makan': 'mangan'}",0,0,10.85,,,,,,,,
pakai bambu . memalukan sekali dki jakarta sebagai ibu kota negara gubernur nya sudah mengecewakan memang nya ini di yaman tempat moyang nya wan abud ? .. kas apbd ke mana ?,2,pakai bambu memalukan sekali dki jakarta sebagai ibu kota negara gubernur kang sudah mengecewakan memang kang ini di Yaman tempat moyang kang wan abud kas apbd ke mana,0.8353934288024902,2,[0.0209 0.0087 0.9703],2,[0.3833 0.0693 0.5474],"{'nya': 'kang', 'yaman': 'Yaman'}",2,2,11.72,,,,,,,,
"bakmi ini enak banget , hanya saja di sana juga tersedia hidangan non halal bagi muslim . aneka bakmi , bakso dan pangsit cocok untuk sarapan , makan siang atau makan malam .",0,bakmi ini enak banget hanya saja di sana juga kasedhiya sajian ora halal bagi muslim aneka bakmi bakso dan pangsit cocok untuk sarapan makan siang atau makan malam,0.9860188961029052,0,[0.9916 0.0018 0.0066],0,[0.9834 0.0026 0.0139],"{'non': 'ora', 'hidangan': 'sajian', 'tersedia': 'kasedhiya'}",0,0,10.34,,,,,,,,
"suasana makan di alam bebas yang di sekeliling nya terdapat pohon stroberi , makanan yang disajikan , makanan khas sunda seperti nasi tutug oncom , nasi timbel , ikan gurame dan lain-lain",0,suasana makan di alam bebas yang di sekeliling nya terdapat wit stroberi makanan yang disajikan makanan khas sunda seperti sego tutug oncom sego timbel iwak gurame dan,0.9283692240715028,0,[0.9856 0.0106 0.0038],0,[0.9814 0.015  0.0036],"{'pohon': 'wit', 'nasi': 'sego', 'ikan': 'iwak'}",0,0,10.2,,,,,,,,
"suasana dingin-dingin di bandung , paling enak kuliner nya ya makan makanan yang hangat-hangat . kalau ada sedang kecapean mengitari museum pos indonesia di bandung , museum geologi , gedung sate dan taman lansia , arahkan sedikit ke arah pusdai untuk menikmati enak nya bakso dari kota dingin di jawa timur . bakso , merupakan salah satu masakan khas dari kota malang yang sangat disuka dan dicari .",0,suasana di bandung paling enak kuliner nya ya makan makanan yang kalau ada sedang kesel ngubengi museum pos Indonesia di bandung museum geologi gedung sate dan Taman lansia arahkan sedikit ke arah pusdai untuk menikmati enak nya bakso dari kutha kadhemen di jawa timur bakso merupakan salah satu masakan khas dari kutha malang yang sangat disuka dan dicari,0.981232225894928,0,[0.9956 0.0021 0.0023],0,[0.9935 0.0038 0.0027],"{'dingin': 'kadhemen', 'mengitari': 'ngubengi', 'arah': 'arah', 'kecapean': 'kesel', 'kota': 'kutha', 'taman': 'Taman', 'indonesia': 'Indonesia'}",0,0,16.39,,,,,,,,
"nyobain mi bebek rasanya enak , banyak pilihan menu dan harga lumayan terjangkau tidak begitu mahal . setiap belanja di stia budi pasti beres nya makan di mangkok ayam :",0,nyobain mi bebek rasanya becik banyak pilihan menu dan regane lumayan terjangkau tidak begitu mahal setiap belanja di stia budi pasti rampung nya makan di mangkok ayam,0.9789093136787416,0,[0.9962 0.0019 0.0019],0,[0.9919 0.0015 0.0066],"{'enak': 'becik', 'harga': 'regane', 'beres': 'rampung'}",0,0,10.56,,,,,,,,
"braga adalah pertokoan elite di zaman hindia belanda dulu . semua sudut masih dijaga de3ngan apik . demikian juga dengan satu resto lama yang dari fasad bangunan dan tipologi huruf nya kelihatan . benar saja , begitu memasuki bangunan , kita akan diperangkap dengan foto resto ini di zaman dahulu kala . tak banyak yang diubah jika kita membandingkan dengan bangunan awal dulu .",0,braga adalah toko-toko elite di zaman hindia belanda dulu semua sudut masih dijaga de3ngan apik demikian juga dengan satu restoran lama yang dari fasad bangunan dan tipologi huruf nya kelihatan benar saja begitu memasuki bangunan kita akan kepepet dengan Foto restoran ini di zaman dahulu kala tak banyak yang diganti jika kita membandingkan dengan bangunan awal dulu,0.9786615371704102,0,[0.609 0.014 0.377],0,[0.771  0.0083 0.2208],"{'diubah': 'diganti', 'resto': 'restoran', 'diperangkap': 'kepepet', 'pertokoan': 'toko-toko', 'foto': 'Foto'}",0,0,14.97,,,,,,,,
"restoran ini dikelilingi taman beserta perpohon yang sejuk plus kita bisa memetik buah stroberi di sini cocok dengan membawa anak , kalau masakan nya sih menurut saya biasa saja hanya khas nya sambal stroberi nya yang bikin beda plus yummy .",0,restoran ini dikelilingi taman beserta perpohon yang sejuk plus kita bisa memetik buah stroberi di sini cocok dengan nggawa anak kalau masakan kang neraka menurut saya biasa saja hanya khas kang sambal stroberi kang yang bikin beda plus yummy,0.9108547568321228,0,[0.9948 0.0018 0.0034],0,[0.9911 0.0023 0.0067],"{'cocok': 'cocok', 'nya': 'kang', 'plus': 'plus', 'membawa': 'nggawa', 'sih': 'neraka'}",0,0,11.56,,,,,,,,
"tempat nya keren tidak berasa ada di bandung , pelayanan nya ramah , makanan nya enak . spesial terima kasih untuk aldi dan echa untuk helping tur wedding anniversary",0,tempat nya keren tidak berasa ada di Bandung pelayanan nya ramah panganan nya becik spesial terima kasih untuk aldi dan echa untuk helping tur wedding anniversary,0.9855159521102904,0,[0.9938 0.0042 0.002 ],0,[0.9939 0.0037 0.0024],"{'enak': 'becik', 'makanan': 'panganan', 'bandung': 'Bandung'}",0,0,9.45,,,,,,,,
terima kasih pak sudah memikirkan sodara kita yang di pelosok sana . salam dari semua anak bangsa dan doa untuk bapak jokowi semoga sehat dan selalu dalam lindungan allah swt. amin . saya tahu bapak tidak akan menzolimi rakyat .,0,nampa kasih pak sudah memikirkan sodara kita yang di pelosok sana salam dari semua anak bangsa dan doa untuk bapak jokowi semoga sehat dan selalu dalam lindungan allah swt amin saya tahu bapak tidak akan menzolimi rakyat,0.9971761703491212,0,[0.9276 0.0142 0.0582],0,[0.8448 0.0199 0.1352],"{'sehat': 'sehat', 'terima': 'nampa', 'jokowi': 'jokowi'}",0,0,11.73,,,,,,,,
ke sana jam 12 siang ! panas dong untung nya cuaca hari ini labil sebentar panas sebentar angin sebentar redup saking pengen nya dapat duduk di luar setelah jalanan yang ampun ampunan susah nya karena menyasar hehehe its all we said lho sama pemandangan nya yang aheyyy kece ! tenang banget . jajanan juga bersahabat sama kantong . dicoba yogurts nya deh sama cireng wow banget rasanya ! ala worth it .,0,ke sana jam 12 sore panas dong untung kang cuaca hari ini labil sebentar panas sebentar angin sebentar redup saking pengen kang dapat lungguh di luar setelah jalanan yang ampun ampunan susah kang karena menyasar hehehe its all we said lho sama tampilan kang yang heyyy kece kalem banget jajanan juga grapyak sama kantong dicoba yogurts kang deh sama cireng wow banget rasanya ala worth it,0.8662482500076294,0,[0.9947 0.0011 0.0042],0,[0.9889 0.0016 0.0096],"{'pemandangan': 'tampilan', 'tenang': 'kalem', 'bersahabat': 'grapyak', 'nya': 'kang', 'panas': 'panas', 'ala': 'ala', 'duduk': 'lungguh', 'aheyyy': 'heyyy', 'siang': 'sore'}",0,0,17.92,,,,,,,,
"hai islam kontol , jangan main-main sama gue ya . gue ini preman medan yang sangat di takut di kampung gue dan gue ini sudah bunuh 30 orang . kalau kalian macam-macam sama gue , terpaksa gue penggal kepala kalian satu persatu . camkan itu islam babi .",2,hai Islam kontol jangan sama gue ya gue ini preman medan yang sangat di takut di kampung gue dan gue ini sudah bunuh 30 orang kalau kalian sama gue terpaksa gue penggal sirah kalian satu persatu camkan itu Islam babi,0.9920210838317872,2,[0.0091 0.007  0.9839],2,[0.0142 0.0063 0.9795],"{'babi': 'babi', 'kepala': 'sirah', 'islam': 'Islam', 'kontol': 'kontol'}",2,2,11.38,,,,,,,,
"makanan rumah makan ibu haji ciganea , enak sekali sambal dadak nya . dengan ayam goreng yang cukup gurih . nasi nya juga pulen dan enak .",0,makanan rumah makan ibu haji ciganea becik sekali sambal dadak kang dengan ayam goreng yang cukup gurih nasi kang juga pulen dan becik,0.9187101125717164,0,[0.9953 0.0023 0.0024],0,[0.9931 0.0022 0.0048],"{'nya': 'kang', 'enak': 'becik', 'haji': 'haji'}",0,0,10.06,,,,,,,,
"ada kemungkinan sih , saat ini kalau diadakan pilkada lagi di jakarta , ahok vs anies , ahok akan menang tanpa kampanye sama sekali . karena sepertinya banyak benar yang menyesal kenapa begitu bodo memilih gabener tidak bisa kerja . hancur jakarta ini .",2,ada kemungkinan neraka saat ini kalau diadakan pilkada lagi di jakarta ahok vs anies ahok akan menang tanpa kampanye sama sekali karena sepertinya banyak benar yang menyesal kenapa begitu bodo memilih gubernur tidak bisa kerja hancur jakarta ini,0.9944053292274476,2,[0.0158 0.0068 0.9774],2,[0.04   0.0207 0.9393],"{'sih': 'neraka', 'gabener': 'gubernur', 'kerja': 'kerja'}",2,2,11.76,,,,,,,,
tidak ada kafe di bandung yang paling oke pemandangan hanya kafe the peak yang paling indah yang pernah saya ku njungi . begitu juga dengan makanan nya rasa dan penampilan nya oke banget . harga nya pun sangat terjangkau .,0,tidak ada warung di bandung yang paling oke pemandangan hanya warung ing peak yang paling indah yang pernah saya ku njungi begitu juga dengan makanan nya rasa dan penampilan nya oke banget harga nya pun sangat terjangkau,0.982644498348236,0,[0.9949 0.0014 0.0037],0,[0.9939 0.0015 0.0045],"{'terjangkau': 'terjangkau', 'kafe': 'warung', 'the': 'ing'}",0,0,10.98,,,,,,,,
"area kuliner dan belanja yang berkesan mewah , enak untuk cuci mata namun bukan kelas mahasiswa . mudah dijangkau oleh kaarena banyak kendaraan umun yang menjangkau .",0,area kuliner dan belanja yang berkesan mewah becik untuk cuci mata namun bukan kelas mahasiswa mudah bisa digayuh oleh kaarena banyak kendaraan umun yang tekan,0.9572033882141112,0,[0.9945 0.0015 0.004 ],0,[0.9335 0.0045 0.062 ],"{'menjangkau': 'tekan', 'dijangkau': 'tekan', 'enak': 'becik'}",0,0,10.47,,,,,,,,
aduh kaka . semoga sinetron nya sudah tidak tayang lagi tahun 2019 ya . saya sudah bosan,2,aduh kaka semoga sinetron nya sudah tidak tayang lagi tahun 2019 ya saya sudah bosen,0.9916627407073976,2,[0.0195 0.007  0.9735],2,[0.2717 0.0571 0.6712],{'bosan': 'bosen'},2,2,7.78,,,,,,,,
"sangat kecewa sama id itc depok , sudah pas beli harga tidak sesuai sama yang di promo , pas komponen hanya diberi tisu basah yang isi 20 !",2,sangat kuciwa sama id itc depok sudah pas beli harga tidak sesuai sama yang di promo pas komponen hanya diberi tisu basah yang isine 20,0.9753501415252686,2,[0.0162 0.0065 0.9773],2,[0.039  0.0204 0.9407],"{'id': 'id', 'kecewa': 'kuciwa', 'isi': 'isine'}",2,2,8.32,,,,,,,,
"sudah lebih dari 6 tahun lalu terakhir saya mengunjungi tempat ini . waktu itu malam hari jadi tidak terlalu bnayak yang saya lihat karena mereka menggunakan konsep limit cahaya . kali ini saya pergi mengunjungi nya di siang hari , dan ternyata banyak tempat yang bisa kita pilih sebagai lokasi kita untuk bersantap . semakin ke bawah ada taman kecil dan juga pemandangan ke seberang daerah . keren .",0,sudah lebih dari 6 tahun lalu terakhir saya mengunjungi tempat ini waktu itu malam hari jadi tidak terlalu bnayak yang saya lihat karena mereka menggunakan konsep limit cahaya kali ini saya pergi mengunjungi nya di sore hari dan ternyata banyak tempat yang bisa kita pilih sebagai lokasi kita untuk bersantap semakin ke bawah ada Taman kecil dan juga tampilan ke seberang daerah kelangan,0.9918048977851868,0,[0.9882 0.0017 0.01  ],0,[0.9879 0.0037 0.0084],"{'pemandangan': 'tampilan', 'keren': 'kelangan', 'siang': 'sore', 'taman': 'Taman'}",0,0,9.2,,,,,,,,
"saya bersama teman-teman kantor makan siang di upnormal , komentar dari teman-teman makanan dan minuman nya enak . ada beberapa menu yang pakai level pedas . saya minum hitam coffe nya juga lumayan enak . suasana tempat nya lebih cocok buat anak muda dengan meja untuk 4 - 6 orang rata-rata . untuk yang mencari menu alternatif tapi masih seputaran mi instan silakan ke upnormal .",0,saya bersama kantor makan siang di ora normal komentar dari makanan dan minuman nya enak ada beberapa menu yang pakai level pedas saya minum hitam coffe nya juga wajar enak suasana tempat nya lebih cocok buat anak enom dengan meja untuk 4 6 orang untuk yang goleki menu alternatif tapi masih seputaran mie instan silakan ke ora normal,0.9699519872665404,0,[0.9941 0.0017 0.0042],0,[0.9913 0.0032 0.0055],"{'lumayan': 'wajar', '4': '4', 'alternatif': 'alternatif', 'mi': 'mie', 'upnormal': 'ora normal', 'mencari': 'goleki', 'muda': 'enom'}",0,0,11.92,,,,,,,,
"tempat nya luar biasa keren deh . makan diketinggian lantai 18 wow . pemandanga nya top banget deh , makanan nya pun enak plus pelayanan nya yang maksimal . direkomendasikan tempat buat makan malam dengan pasangan atau keluarga .",0,tempat nya luar biasa keren deh mangan diketinggian lantai 18 wow pemandanga nya top banget deh makanan nya pun becik plus pelayanan nya yang maksimal direkomendasikan tempat buat mangan wengi dengan pasangan atau keluarga,0.9551975131034852,0,[0.9957 0.0022 0.0021],0,[0.995  0.0026 0.0024],"{'enak': 'becik', 'malam': 'wengi', 'banget': 'banget', 'makan': 'mangan', 'pasangan': 'pasangan'}",0,0,9.39,,,,,,,,
"pelayanan bank bca makin hari makin super payah , kalau tidak karena mesin atm nya tersebar di mana , tidak bakal saya jadi nasabah nya dan",2,pelayanan bank bca makin hari makin super nakal kalau tidak karena mesin atm nya tersebar di mana tidak bakal saya jadi nasabah nya dan,0.991554856300354,2,[0.0187 0.0128 0.9684],2,[0.0161 0.0227 0.9612],"{'payah': 'nakal', 'mesin': 'mesin'}",2,2,8.7,,,,,,,,
"masid syuhada yang lama saat ini digunakan sudah kurang layak dan agak sempit ,",2,masid syuhada yang lama saat ini digunakan sudah kurang pantes dan agak sempit,0.9866430163383484,2,[0.0309 0.0087 0.9604],2,[0.039  0.0081 0.9529],{'layak': 'pantes'},2,2,7.4,,,,,,,,
"aku sempat menginap semalam di hotel berry biz . ada hal yang membuat aku tidak nyaman dan agak kecewa . ac di kamar ku mengeluarkan air yang menetes terus menerus . dan karena aku tidak menyadari nya , akhirnya beberapa barang yang aku bawa pun kebasahan . seharusnya tidak ada hotel yang seperti itu .",2,aku sempat menginap semalam di hotel berry biz ada hal yang membuat aku tidak nyaman dan agak kecewa ac di kamar ku mengeluarkan air yang menetes terus menerus dan karena aku tidak menyadari kang akhirnya beberapa barang yang aku nggawa pun kebasahan seharusnya tidak ada hotel yang seperti itu,0.99219810962677,2,[0.0297 0.0049 0.9654],2,[0.0414 0.0068 0.9518],"{'bawa': 'nggawa', 'barang': 'barang', 'nya': 'kang', 'nyaman': 'nyaman'}",2,2,9.01,,,,,,,,
"2 ice cream 2 topping 1 sauce 1 pancake / waffle / kue cubit / cone bowl harga nya hanya 28 ribu unik nya ada es krim sayuran : wortel , brokoli , jagung , beet",0,2 ice cream 2 topping 1 sauce 1 pancake waffle kue cubit cone bowl harga kang hanya 28 ribu unik kang ada es krim sayuran wortel brokoli jagung beet,0.917116641998291,0,[0.9785 0.0155 0.006 ],0,[0.4927 0.4893 0.0181],"{'unik': 'unik', 'nya': 'kang', '28': '28', 'es': 'es'}",0,0,8.41,,,,,,,,
"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",0,"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",1.0,2,[0.0984 0.0051 0.8965],2,[0.0984 0.0051 0.8965],,0,0,0.02,,,,,,,,
bosan sama sinetron kisah anak orang seperti doang,2,bosen sama sinetron kisah anak orang seperti doang,0.9807986617088318,2,[0.0117 0.0313 0.957 ],2,[0.0554 0.357  0.5876],{'bosan': 'bosen'},2,2,7.05,,,,,,,,
"saat ke sini bersama suami , kami sarapan nasi uduk , kopi dan teh . makanan nya enak juga suasana nya , karena udaran nya sangat segar . dengan desain tradisional yang jadoel plus kayu kayu yang kokoh , membuat warung taru jadi tempat yang layak direkomendasikan .",0,saat ke sini bersama suami kami sarapan nasi uduk kopi dan teh makanan kang becik juga suasana kang karena udaran kang sangat seger dengan desain tradisional yang jadoel plus kayu kayu yang kokoh membuat warung taru jadi tempat yang layak direkomendasikan,0.8856841325759888,0,[0.996  0.0018 0.0022],0,[0.9949 0.0019 0.0032],"{'enak': 'becik', 'nya': 'kang', 'segar': 'seger', 'sarapan': 'sarapan', 'plus': 'plus'}",0,0,10.93,,,,,,,,
oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1,oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1.0,0,[0.9772 0.0108 0.012 ],0,[0.9772 0.0108 0.012 ],,0,0,0.06,,,,,,,,
senin pagi edisi marah-marah gara-gara indosat,2,senin pagi edisi indosat,0.8999853730201721,2,[0.0162 0.1259 0.8579],1,[0.0116 0.9761 0.0123],{'edisi': 'edisi'},1,2,8.04,,,,,,,,
"resto ini benar benar natural dengan sungai yang mengalir , pepohonan yang rindang dan udara bandung yang sejuk . lokasi nya dapat di tempuh dari cimahi dan bandung . dan ta kalah penting , menu yang disajikan mengundang selera untuk segera menyantap nya . yummi",0,resto ini benar benar natural dengan sungai yang mengalir pepohonan yang rindang dan udara bandung yang sejuk lokasi kang dapat di tempuh dari cimahi dan bandung dan ta kalah penting menu yang dilayani mengundang selera untuk segera menyantap kang yummi,0.9648393392562866,0,[0.9923 0.0039 0.0037],0,[0.9941 0.0026 0.0034],"{'disajikan': 'dilayani', 'menu': 'menu', 'ta': 'ta', 'nya': 'kang'}",0,0,9.39,,,,,,,,
"banyak orang sudah cukup familiar dengan mi naripan , salah satu restoran mi yang melegenda di bandung . bakmi naripan memiliki rasa yang enak , namun menurut saya kualitas seperti ini bisa ditemui di banyak tempat dengan harga yang lebih murah . bagi anda yang belum pernah makan mi naripan , wajib mencoba nya minimal sekali , terutama bakso bakar - nya .",0,banyak orang sudah cukup familiar dengan mi naripan salah satu restoran mi yang melegenda di bandung bakmi naripan memiliki rasa yang becik namun menurut saya kualitas seperti ini bisa ditemui di banyak tempat dengan harga yang lebih murah bagi anda yang belum pernah makan mi naripan kudu nyoba nya minimal sekali terutama bakso bakar nya,0.9921214580535888,0,[0.9942 0.0026 0.0032],0,[0.9907 0.0025 0.0068],"{'mencoba': 'nyoba', 'wajib': 'kudu', 'enak': 'becik', 'kualitas': 'kualitas', 'murah': 'murah'}",0,0,9.47,,,,,,,,
"pak jokowi suka panggil ibu-ibu , kakek-kakek ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda . kenapa tidak mau debat dengan mahasiswa ? suara mahasiswa adalah suara paling jujur dalam sejarah . hadapilah pak presiden .",2,pak jokowi kaya panggil ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda kenapa tidak mau debat dengan mahasiswa suara mahasiswa adalah suara paling jujur dalam sejarah hadapilah pak presiden,0.9804670810699464,2,[0.4777 0.0152 0.5071],2,[0.3217 0.0347 0.6435],"{'jujur': 'jujur', 'suka': 'kaya', 'jokowi': 'jokowi'}",0,0,9.59,,,,,,,,
"waktu itu nyobain nya bukan yang di jalan setiabudi , tapi yang di festival citylink , nasi hainan - nya enak . murah pula , pas di kantonglah untuk porsi segitu . tempat nya kecil , yang di festival citylink maupun di setiabudi .",0,waktu itu nyobain kang bukan yang di jalan setiabudi tapi yang di festival citylink nasi hainan kang becik murah pula pas di kantonglah untuk porsi segitu tempat kang kecil yang di festival citylink maupun di setiabudi,0.9096671342849731,0,[0.9957 0.0014 0.0029],0,[0.9909 0.0044 0.0047],"{'enak': 'becik', 'murah': 'murah', 'nya': 'kang'}",0,0,8.8,,,,,,,,
"pilihan menu nya beragam ada sayur ikan daging dan lain-lain dan untuk rasanya relatif biasa saja . porsi nya besar harga relatif murah dan dapat gratis teh sih , tapi kita bisa memesan yang lainnya . cocok untuk keluarga kalau makan di sini . tinggal pilih memilih sendiri .",0,pilihan menu nya macem-macem ada sayur ikan daging dan dan untuk rasanya relatif biasa saja porsi nya besar harga relatif murah dan dapat gratis teh sih tapi kita bisa memesan yang lainnya cocok untuk kulawarga kalau makan di sini tinggal pilih milih sendiri,0.9895710945129396,0,[0.9952 0.0012 0.0036],0,[0.9871 0.0016 0.0113],"{'cocok': 'cocok', 'memilih': 'milih', 'beragam': 'macem-macem', 'keluarga': 'kulawarga'}",0,0,9.16,,,,,,,,
pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging nya . lalu jus sayuran yang kata nya dicampur air jeruk asli ternyata hanya dicampur sirup sunquick . harga nya memang murah tapi ya mungkin memang karena tidak ada yang bisa diunggulkan dari makanan nya .,2,pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging nya lalu jus sayuran yang kata nya campuran banyu jeruk asline ternyata hanya campuran sirup sunquick regane nya memang murah tapi ya mungkin memang karena tidak ada yang bisa diunggulkan dari makanan nya,0.9853247404098512,2,[0.1725 0.0074 0.82  ],2,[0.2982 0.0102 0.6915],"{'sirup': 'sirup', 'air': 'banyu', 'asli': 'asline', 'harga': 'regane', 'dicampur': 'campuran'}",2,2,9.89,,,,,,,,
"mencoba sarapan di tempat ini memilih tempat duduk di non smoking area . tak berapa lama kmd datanglah sepasang tamu duduk kira-kira 5 meter dari tempat kami berada . tamu pria kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi ruangan , kmd kami komplain kepada pelayan di sana jawaban nya sungguh konyol . tamu boleh saja merokok di area non-smoking , sangat tidak masuk akal .",2,mencoba sarapan di tempat ini memilih tempat duduk di non smoking wilayah tak berapa lama kmd datanglah pasangan tamu duduk 5 meter dari tempat kami berada tamu wong lanang kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi ruangan kmd kami komplain kepada pelayan di sana jawaban kang serius bodho tamu boleh saja merokok di wilayah sangat tidak masuk akal,0.9512699842453004,2,[0.0222 0.0073 0.9705],2,[0.1551 0.0109 0.834 ],"{'konyol': 'bodho', 'pelayan': 'pelayan', 'pria': 'wong lanang', 'sepasang': 'pasangan', 'nya': 'kang', 'area': 'wilayah', 'sungguh': 'serius'}",2,2,12.84,,,,,,,,
"enam jam setengah diperiksa kpk , menko perekonomian era megawati irit bicara",1,enam jam setengah diperiksa kpk menko ekonomi era megawati irit bicara,0.9523482322692872,1,[0.0051 0.9783 0.0166],1,[0.005  0.9768 0.0182],"{'megawati': 'megawati', 'perekonomian': 'ekonomi'}",1,1,8.08,,,,,,,,
"lokasi masih sekitar dago bandung , di lokasi yang teduh tempat ini termasuk salah satu kafe yang selalu penuh , tetutama anak anak kuliah karena lokasi juga dekat dengan kampus unpad dll. wifi gratis dan lumayan kencang bisa bikin betah nongkrong atau sekadar mengobrol bersama teman . menu nya lumayan banyak pilihan dari nasi goreng , sop buntut , roti bakar dan lain-lain dengan harga murah .",0,lokasi masih sekitar dago Bandung di lokasi yang teduh tempat ini termasuk salah satu kafe yang selalu kebak tetutama anak anak kuliah karena lokasi juga dekat dengan kampus unpad dll wifi gratis dan wajar kencang bisa bikin aran ing ngarep nongkrong atau sekadar mengobrol bersama teman menu nya wajar banyak pilihan dari sego goreng sop buntut roti bakar dan dengan harga murah,0.9853273630142212,0,[0.9961 0.0018 0.0022],0,[0.9948 0.0022 0.003 ],"{'roti': 'roti', 'nasi': 'sego', 'kampus': 'kampus', 'penuh': 'kebak', 'betah': 'aran ing ngarep', 'bandung': 'Bandung', 'lumayan': 'wajar'}",0,0,12.03,,,,,,,,
jahat,2,jahat,1.0,0,[0.5628 0.0192 0.4179],0,[0.5628 0.0192 0.4179],,0,0,0.02,,,,,,,,
tempat nyaman walau disertai komplain awal nya namun direspon dengan sangat baik ! kami reserved 3 kamar di boutiqe namun ada kamar yang tidak ada bak mandi namun segera dipindah ke kamar lain .,0,tempat nyaman walau disertai komplain awal nya namun direspon dengan sangat baik kami reserved 3 kamar di boutiqe namun ada kamar yang tidak ada bak mandi namun segera dipindah ke kamar lain,1.0,0,[0.979  0.0039 0.0171],0,[0.9781 0.0051 0.0168],"{'kamar': 'kamar', 'nyaman': 'nyaman'}",0,0,8.14,,,,,,,,
