label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.8442 0.0115 0.0056 0.1356 0.0031],0,[0.8442 0.0115 0.0056 0.1356 0.0031],,0,0,0.12,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,piawai yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan insan Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya membawakan Tapi dapat Sekarang Dompet saya masih di,0.9786055088043212,1,[0.1731 0.7983 0.0045 0.0082 0.016 ],1,[0.408  0.5385 0.0055 0.0144 0.0335],"{'Tapi': 'Tapi', 'bermasalah': 'bermasalah', 'Semua': 'Semua', 'Sampai': 'dapat', 'nya': 'nya', 'Uang': 'piawai', 'Saya': 'Saya', 'kirim': 'membawakan', 'Pihak': 'insan'}",1,1,0.8235,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap masa gw sikapi masing masing gw buat urus soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kesalahan Pertanyaannya apakah setiap kesalahan itu selalu dihubungkan dgn Kalo iya membuktikan lagi kesalahan yg dilakukan kader parpol,0.96988707780838,1,[0.031  0.9325 0.0011 0.0334 0.002 ],1,[3.500e-03 9.952e-01 3.000e-04 7.000e-04 4.000e-04],"{'parpol': 'parpol', 'sikapi': 'sikapi', 'cek': 'membuktikan', 'soale': 'soale', 'paket': 'urus', 'Kalo': 'Kalo', 'Pertanyaannya': 'Pertanyaannya', 'Parpol': 'Parpol', 'Setiap': 'Setiap', 'yg': 'yg', 'gw': 'gw', 'korup': 'korup', 'Bukan': 'Bukan', 'kejahatan': 'kesalahan', 'peristiwa': 'masa'}",1,1,0.6419,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT menghendaki TGB Ini Dari seluruh pelosok berujar dan Meminta dan Kiranya engkau wahai TGB menyusutkan pemimpin pemerian kami Engkau pemimpin Kerna kami menganggap engkau imam,0.9207666516304016,2,[0.0847 0.0202 0.5434 0.046  0.3057],0,[0.494  0.1923 0.1934 0.018  0.1023],"{'Dari': 'Dari', 'UMMAT': 'UMMAT', 'Berteriak': 'berujar', 'Ini': 'Ini', 'Engkau': 'Engkau', 'Sebab': 'pemerian', 'engkau': 'engkau', 'Kiranya': 'Kiranya', 'MAU': 'menghendaki', 'Menjadi': 'menyusutkan', 'TGB': 'TGB', 'lihat': 'menganggap'}",2,2,0.7099,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,1.0,4,[0.1212 0.0509 0.0102 0.0511 0.7665],4,[0.1212 0.0509 0.0102 0.0511 0.7665],,4,4,0.21,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",Liburan Kapan Lebaran pun ON teyuss Liburan Sekolah udah mau mengakhiri elisoulea,0.9145033359527588,0,[0.9632 0.0176 0.0025 0.0048 0.0119],0,[0.9323 0.0203 0.0039 0.0079 0.0355],{'Selesai': 'mengakhiri'},4,4,0.5759,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang kasih kado sambil ada caption wife penyelamatan sambil berkumut YAAMPUN SEMOGA memengkol anggitan,0.894573450088501,4,[0.0164 0.001  0.0316 0.0248 0.9263],0,[0.809  0.0062 0.0046 0.0205 0.1597],"{'senyum': 'berkumut', 'selamat': 'penyelamatan', 'wife': 'wife', 'SEMOGA': 'SEMOGA', 'KENYATAAN': 'anggitan', 'JADI': 'memengkol', 'YAAMPUN': 'YAAMPUN'}",4,4,0.4792,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright yg actually bener tp ketepatan mereguk fansite culture,0.9616341590881348,3,[0.0026 0.0031 0.001  0.992  0.0013],3,[0.0056 0.0158 0.0022 0.9746 0.0019],"{'fansite': 'fansite', 'ya': 'ya', 'nya': 'nya', 'jg': 'jg', 'langsung': 'ketepatan', 'mematikan': 'mereguk', 'bener': 'bener', 'copyright': 'copyright', 'actually': 'actually', 'tp': 'tp'}",3,3,0.42,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,berkumut itu bisa menginginkan temperamen Makanya kudu berkumut meski barang potonya ngampung di hotel Dafam Lotus,0.8640928864479065,4,[3.10e-03 9.00e-04 8.40e-03 7.00e-04 9.87e-01],0,[0.5704 0.1213 0.0066 0.2492 0.0525],"{'potonya': 'potonya', 'Lotus': 'Lotus', 'Senyum': 'berkumut', 'lokasi': 'barang', 'senyum': 'berkumut', 'menyenangkan': 'menginginkan', 'hati': 'temperamen'}",4,4,0.2931,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[1.540e-02 7.000e-04 3.360e-02 2.300e-03 9.481e-01],4,[1.540e-02 7.000e-04 3.360e-02 2.300e-03 9.481e-01],,4,4,0.03,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",agak gimana gitu ya liat orang2 yg against Via Karena dimana2 pelecehan ya mau verbal atau memengkol inget pernah digituin Hmm,0.9590057730674744,0,[0.8422 0.0042 0.0024 0.1473 0.0039],3,[0.3069 0.0659 0.0059 0.6174 0.0039],"{'inget': 'inget', 'Hmm': 'Hmm', 'Jadi': 'memengkol'}",3,0,0.2565,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.4819 0.5052 0.0018 0.0099 0.0013],1,[0.4819 0.5052 0.0018 0.0099 0.0013],,0,0,0.17,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok tengah hari sudah kegelisahan Kadang suka ada beruang lewat sama insan makan Nah Mampus dah Tiap masa ketepatan saya cabut balik ke Itu belum bencana sosok mistis klo kemaleman di melampaui,0.9067040681838988,3,[3.500e-03 2.800e-03 1.900e-03 9.909e-01 9.000e-04],3,[0.013  0.0023 0.0012 0.9824 0.001 ],"{'takut': 'kegelisahan', 'dah': 'dah', 'Nah': 'Nah', 'siang': 'masa', 'Kadang': 'Kadang', 'buas': 'makan', 'kemaleman': 'kemaleman', 'sore': 'tengah hari', 'jalan': 'melampaui', 'langsung': 'ketepatan', 'Pernah': 'Pernah', 'hewan': 'insan', 'gangguan': 'bencana'}",3,3,0.7383,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami angka akibatnya soal rebutan yang seharusnya bisa kami jawab memproduksi direbut satuan Kami telat memencet Kami mundur angka puluh plug melayang ke satuan konstituen itu cukup menghukum kami untuk terbentur melaju ke babak,0.8582277297973633,0,[0.8966 0.0577 0.0036 0.0163 0.0259],1,[0.4546 0.5174 0.0041 0.0081 0.0158],"{'rebutan': 'rebutan', 'kehilangan': 'mundur', 'direbut': 'direbut', 'berhasil': 'memproduksi', 'poin': 'plug', 'Hal': 'konstituen', 'buah': 'akibatnya', 'gagal': 'terbentur', 'telat': 'telat', 'memencet': 'memencet', 'Dua': 'angka', 'tim': 'satuan', 'Kami': 'Kami'}",0,0,0.6349,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas rungutan dsb selama 1 semester Sehat selalu Tetaplah,0.91326904296875,4,[3.20e-03 7.00e-04 1.60e-03 1.60e-03 9.93e-01],4,[0.0874 0.0201 0.017  0.083  0.7926],"{'Alhamdulillah': 'Alhamdulillah', 'kulli': 'kulli', 'omelan': 'rungutan', 'Basyit': 'Basyit', 'Tetaplah': 'Tetaplah', 'ntk': 'ntk', 'Jazakumullah': 'Jazakumullah', 'Arief': 'Arief'}",4,4,0.5335,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[8.000e-04 9.000e-04 9.951e-01 1.300e-03 1.900e-03],2,[0.0337 0.0055 0.8377 0.0037 0.1194],{'Aku': 'Aku'},2,2,0.6131,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",Manggilnya udah kalau chat udah ternyata cuma jadi temen pas dia lagi temperamen,0.9602333307266236,0,[0.8359 0.0143 0.1422 0.0048 0.0028],0,[0.7183 0.266  0.0057 0.0071 0.0029],"{'kesepian': 'temperamen', 'Manggilnya': 'Manggilnya', 'udah': 'udah'}",0,0,0.6919,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya kerja makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9649639129638672,1,[5.600e-03 9.913e-01 1.200e-03 1.100e-03 9.000e-04],1,[1.040e-02 9.863e-01 9.000e-04 1.400e-03 9.000e-04],"{'Buset': 'Buset', 'buset': 'buset', 'bukanya': 'bukanya', 'pelayanan': 'kerja', 'Dikira': 'Dikira', 'antri': 'antri', 'ga': 'ga'}",1,1,0.3829,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada karnivor yg bunyinya klo itu baru jin lewat yak,0.9549015164375304,3,[0.0024 0.0016 0.0026 0.9911 0.0023],3,[0.0022 0.0024 0.0023 0.9879 0.0052],"{'serem': 'serem', 'yak': 'yak', 'anjing': 'karnivor', 'sik': 'sik', 'klo': 'klo', 'yg': 'yg', 'setan': 'jin', 'berkokoknya': 'berkokoknya'}",3,3,0.1315,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat gambar asliii bikin merinding mengumandang thread2 blok aja merinding2 akuny,0.9754560589790344,3,[0.0057 0.0027 0.0021 0.986  0.0035],3,[0.0087 0.003  0.0021 0.9837 0.0024],"{'akuny': 'akuny', 'aja': 'aja', 'merinding': 'merinding', 'Baca': 'mengumandang', 'Ini': 'Ini', 'dokumenter': 'gambar', 'thailand': 'thailand', 'orang': 'blok'}",3,3,0.1391,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima menyenangi udah bekerja keras menyenangi kita suara yang suara yang suara yang suara yang kemewahan selalu,0.8129522800445557,4,[1.800e-03 8.000e-04 2.100e-03 8.000e-04 9.945e-01],4,[0.0106 0.003  0.0643 0.002  0.9202],"{'kasih': 'menyenangi', 'udah': 'udah', 'Sehat': 'kemewahan', 'keras': 'keras', 'musik': 'suara'}",4,4,0.1294,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue karut ke jangan2 gue mau Kalo menurut kalian ini tu beneran blok mencampakkan atau blok,0.9558324813842772,3,[0.0022 0.0034 0.0017 0.9898 0.0028],3,[0.0048 0.1658 0.0059 0.8178 0.0057],"{'si': 'si', 'eh': 'eh', 'dijahatin': 'dijahatin', 'melipir': 'melipir', 'bingung': 'mencampakkan', 'liatin': 'liatin', 'orang': 'blok', 'Gue': 'Gue', 'dipaksa': 'dipaksa', 'cerita': 'karut', 'tu': 'tu'}",3,3,0.71,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[0.004  0.0052 0.9142 0.0079 0.0686],2,[0.004  0.0052 0.9142 0.0079 0.0686],,2,2,0.2,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya gak ada beragan cuma kagum dengan kelakuan putrinya yang disekolahin hiasan Komunikasi secara Jaman Now orang pada kerusuhan soal sekolah distrik dan apa daya dianggap belum bisa Move On oleh semua kanti memengkol mendatangkan UnFol,0.9423377513885498,0,[0.9603 0.0024 0.002  0.0129 0.0223],0,[0.9233 0.024  0.0063 0.0038 0.0427],"{'UnFol': 'UnFol', 'putrinya': 'putrinya', 'Move': 'Move', 'disekolahin': 'disekolahin', 'Jadi': 'memengkol', 'Desain': 'hiasan', 'Negeri': 'distrik', 'terpaksa': 'mendatangkan', 'pencapaian': 'kelakuan', 'ribut': 'kerusuhan', 'kawan': 'kanti', 'On': 'On', 'maksud': 'beragan'}",0,0,0.5332,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg bales Hehehe Makasih bang,0.9728782773017884,4,[0.0226 0.0012 0.0011 0.0115 0.9636],4,[0.0624 0.0037 0.0026 0.0269 0.9044],"{'Hehehe': 'Hehehe', 'cekatan': 'cekatan', 'Makasih': 'Makasih', 'bang': 'bang', 'bales': 'bales', 'azmi': 'azmi', 'jg': 'jg', 'rio': 'rio', 'td': 'td', 'time': 'time', 'bidding': 'bidding'}",4,4,0.6617,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,4,[0.0749 0.0027 0.0097 0.0105 0.9021],4,[0.0749 0.0027 0.0097 0.0105 0.9021],,4,4,0.19,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata insan nih selalu kena entah itu bintitan atau bencana dari semburan di bumi pelipis kanta yang emang udah ada dari kecil semburan kanan insan ada Tapi rasanya mendera ketika dibutuhkan buat kerja rodi,0.948039710521698,0,[0.9553 0.0019 0.0038 0.0343 0.0047],0,[0.9751 0.0038 0.0025 0.0162 0.0024],"{'rodi': 'rodi', 'emang': 'emang', 'kiri': 'insan', 'mata': 'kanta', 'menyiksa': 'mendera', 'Tapi': 'Tapi', 'dibutuhkan': 'dibutuhkan', 'sakit': 'bencana', 'ujung': 'bumi', 'udah': 'udah', 'pelipis': 'pelipis', 'benjol': 'semburan'}",0,0,1.0968,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan leluhur company visit Singapore Malaysia kepada Kusuma Holiday Tour,0.989109456539154,4,[0.0148 0.006  0.0055 0.0032 0.9706],4,[0.0181 0.0077 0.0058 0.004  0.9644],"{'Tour': 'Tour', 'Undiknas': 'Undiknas', 'perjalanan': 'leluhur', 'Malaysia': 'Malaysia', 'visit': 'visit', 'Kusuma': 'Kusuma', 'Holiday': 'Holiday'}",4,4,0.6724,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa kayu ya buat ganjel mendatangkan gk ngejoprak,0.8780144453048706,4,[0.0228 0.0027 0.0019 0.0037 0.9689],4,[0.0947 0.0508 0.0053 0.2175 0.6317],"{'ya': 'ya', 'bambu': 'kayu', 'kl': 'kl', 'masbro': 'masbro', 'Titip': 'Titip', 'biar': 'mendatangkan', 'ganjel': 'ganjel'}",4,4,0.5619,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",berinteraksi temen yang se manhaj dalam sastra dan cetakan itu rasanya kyk nemu kepunyaan Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9349591732025146,4,[0.0115 0.0017 0.0522 0.0018 0.9328],4,[0.2843 0.0084 0.0799 0.0084 0.619 ],"{'nemu': 'nemu', 'Ketemu': 'berinteraksi', 'bacaan': 'cetakan', 'temen': 'temen', 'Tapi': 'Tapi', 'harta': 'kepunyaan', 'manhaj': 'manhaj'}",4,4,0.6568,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali masa hubungi kantor cabang Sabang tapi mereka tidak memberi sudah berbantah 05 juni kami pelanggan diberi solusi kami harus kalau ditelp mencampakkan sana mencampakkan sini loh ga ada solusi,0.9376360177993774,1,[0.0051 0.9913 0.0014 0.0011 0.0012],1,[0.0215 0.9738 0.0014 0.0017 0.0016],"{'solusi': 'solusi', 'loh': 'loh', 'nasabah': 'pelanggan', 'ga': 'ga', 'Juni': 'juni', 'berkali': 'berkali', 'kali': 'masa', 'lempar': 'mencampakkan', 'tanggal': 'berbantah'}",1,1,0.7554,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan ku selalu mengumandang Semoga kelak kau bahagia selalu,0.9048433899879456,2,[2.100e-03 5.000e-04 9.464e-01 2.100e-03 4.880e-02],2,[0.0076 0.0013 0.8749 0.0046 0.1116],"{'kau': 'kau', 'hatiku': 'hatiku', 'kelak': 'kelak', 'sepajang': 'sepajang', 'ku': 'ku', 'bahagia': 'bahagia', 'malan': 'malan', 'berdoa': 'mengumandang'}",2,2,0.6787,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",mengarik ada suara anomali Jek ada yg ngomong tidak,0.9039874076843262,3,[0.0373 0.0218 0.0221 0.8857 0.033 ],1,[0.1851 0.4575 0.0049 0.3398 0.0127],"{'Mendengar': 'mengarik', 'yg': 'yg', 'aneh': 'anomali'}",3,3,0.4102,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.","efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,3,[0.0258 0.0148 0.0015 0.9563 0.0016],3,[0.0258 0.0148 0.0015 0.9563 0.0016],,3,3,0.11,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya pas huruf di hape ada apps twitter masih jaman ya humor hari gini humor twitter humor twitter cuman bs gt ya senyum aja kalo balik lagi humor twitter,0.8121474385261536,4,[0.0137 0.0014 0.0015 0.0025 0.981 ],4,[0.0271 0.0069 0.002  0.0034 0.9606],"{'apps': 'apps', 'hape': 'hape', 'twitter': 'twitter', 'tau': 'huruf', 'gt': 'gt', 'gini': 'gini', 'ya': 'ya', 'main': 'humor', 'bs': 'bs'}",4,4,0.6189,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",kemarin blok ini sempat oleh logam adi Agus Noor untuk tagar Seneng gitu biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi,0.9111643433570862,4,[3.600e-03 5.000e-04 1.700e-03 1.000e-03 9.932e-01],4,[0.1025 0.0033 0.0022 0.0087 0.8832],"{'fiksi': 'fiksi', 'Seneng': 'Seneng', 'tagar': 'tagar', 'buku': 'blok', 'Noor': 'Noor', 'nulis': 'nulis', 'Agus': 'Agus', 'Mas': 'logam adi', 'ga': 'ga', 'Kemarin': 'kemarin'}",4,4,0.4929,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],perbedaan adalah perbedaan yg akhirnya baikan sayang dan saling gamau,0.860468864440918,2,[4.90e-03 7.00e-04 9.61e-01 1.10e-03 3.23e-02],2,[0.0829 0.0042 0.9037 0.0031 0.0061],"{'baikan': 'baikan', 'pertengkaran': 'perbedaan'}",2,2,0.6687,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya enggan menikah karena lebih menghalalkan pemajuan dan terlalu kegelisahan dengan namanya rumah peringkat kegelisahan broken lagi,0.8907473087310791,3,[5.600e-03 9.000e-04 1.800e-03 9.899e-01 1.900e-03],0,[0.8018 0.0037 0.0038 0.1871 0.0036],"{'takut': 'kegelisahan', 'tangga': 'peringkat', 'karir': 'pemajuan', 'namanya': 'namanya', 'mengutamakan': 'menghalalkan'}",3,3,0.6644,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin memboyong halodo nama summer masa 10 masa sambil enak didengerin memboyong mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.7426738142967224,4,[1.100e-03 5.000e-04 2.710e-02 9.000e-04 9.704e-01],4,[0.0056 0.0022 0.0783 0.0024 0.9114],"{'Talks': 'Talks', 'Enak': 'enak', 'Jennifer': 'Jennifer', 'W': 'W', 'alias': 'nama', 'Lucky': 'Lucky', 'enaq': 'enaq', 'sm': 'sm', 'mood': 'mood', 'pas': 'memboyong', 'jam': 'masa', 'pagi': 'masa', 'Bedroom': 'Bedroom'}",4,4,0.7332,,,,,,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli hp online main Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang kalo ga menyampaikan smpe masa 5 tengah hari bakal eh beneran di trf sama Ternyata kondisi Krn barangnya ga,0.9077194929122924,1,[6.450e-02 9.123e-01 8.000e-04 1.850e-02 3.800e-03],3,[0.2656 0.2391 0.0017 0.4886 0.005 ],"{'dibilang': 'dibilang', 'modus': 'kondisi', 'bayar': 'menyampaikan', 'beneran': 'beneran', 'bhw': 'bhw', 'Stlh': 'Stlh', 'sore': 'tengah hari', 'jam': 'masa', 'hpnya': 'hpnya', 'dihubungi': 'dihubungi', 'dr': 'main', 'eh': 'eh', 'smpe': 'smpe', 'trf': 'trf', 'gabisa': 'gabisa', 'kalo': 'kalo', 'ga': 'ga', 'hp': 'hp'}",3,1,0.6194,,,,,,,,,
