label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"[askmf] abis baca menfess ini, aku sbg calon anak rantau ngerasa takut, minder, kalo temen2 disana diam2 ngerasa kesal dengan logat aku/ karena aku masih sering nyampur bahasa :( [URL]",abis baca menfess aku sbg calon anak rantau ngerasa kalo temen2 disana diam2 ngerasa kesal dengan logat karena aku masih sering nyampur bahasa,0.947179079055786,3,[0.0751 0.0152 0.0154 0.887  0.0073],3,[0.2133 0.05   0.0196 0.7065 0.0107],"{'ngerasa': 'ngerasa', 'nyampur': 'nyampur', 'kesal': 'kesal', 'menfess': 'menfess', 'logat': 'logat', 'kalo': 'kalo', 'baca': 'baca', 'anak': 'anak', 'sbg': 'sbg', 'disana': 'disana'}",3,3,0.2326,,,,,,,,,
1,"Hampir tiap hari Mbak kos suka ributin "" itu lo dua bodigardnya vela yg sukanya muterin halaman kosan "" -_- Mon maap ni ya mbak, temen w emang gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari","Hampir tiap hari Mbak kos suka ributin "" itu lo dua bodigardnya vela yg sukanya muterin halaman kosan "" -_- Mon maap ni ya mbak, temen w emang gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari",1.0,0,[0.7258 0.03   0.0275 0.0408 0.1759],0,[0.7258 0.03   0.0275 0.0408 0.1759],,0,0,0.06,,,,,,,,,
2,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.","Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",1.0,4,[0.2681 0.011  0.0202 0.0193 0.6813],4,[0.2681 0.011  0.0202 0.0193 0.6813],,4,4,0.07,,,,,,,,,
4,"Gara gara lihat papa, om dan sepupunya tiap akhir pekan nobar bola, Nayla jadi suka bola juga, sedikiiiit tambah semangat pas nonton lagunya [USERNAME] ( [URL] pakai [USERNAME] #JADIBISA #RameinBola bareng mereka [URL]",Gara gara lihat om dan sepupunya tiap akhir pekan nobar Nayla jadi suka bola sedikiiiit tambah semangat pas menonton lagunya pakai bareng mereka,0.8326026797294617,4,[0.1234 0.0076 0.1047 0.0132 0.751 ],4,[0.0336 0.0066 0.0268 0.0083 0.9247],"{'pekan': 'pekan', 'nobar': 'nobar', 'nonton': 'menonton', 'semangat': 'semangat', 'nayla': 'nayla', 'pakai': 'pakai', 'gara': 'gara', 'lagunya': 'lagunya', 'pas': 'pas', 'om': 'om', 'sedikiiiit': 'sedikiiiit', 'lihat': 'lihat'}",4,4,0.7406,,,,,,,,,
2,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.","Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,4,[0.0977 0.0307 0.0078 0.014  0.8497],4,[0.0977 0.0307 0.0078 0.014  0.8497],,4,4,0.06,,,,,,,,,
2,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",Semoga kau Mencinta tapi belum merindu namun belum Ini tidak mudah karena kau harus Perhatikan apakah aku memilih kita berangkulan atau menuai selesa dengan Aku hanya mensyukuri tiap mesej dengan cara mencuri,0.955107569694519,2,[0.3042 0.0292 0.5307 0.0467 0.0892],0,[0.5581 0.0231 0.2808 0.0602 0.0778],"{'kau': 'kau', 'memilih': 'memilih', 'pertemuan': 'mesej', 'semoga': 'Semoga', 'nyaman': 'selesa', 'menuai': 'menuai', 'mencuri': 'mencuri', 'mensyukuri': 'mensyukuri', 'berangkulan': 'berangkulan', 'perhatikan': 'perhatikan', 'ini': 'ini'}",2,0,0.2874,,,,,,,,,
0,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,1,[0.0842 0.8456 0.01   0.0495 0.0107],1,[0.0842 0.8456 0.01   0.0495 0.0107],,1,1,0.07,,,,,,,,,
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk minggu awal bln Juni Ga terasa Sudah setengah thn Ternyata bnyak sasaran yg blm terealisasi sampai Hrs belajar displin konsisten biar bisnis Oriflame makin lancar,0.91913902759552,0,[0.4643 0.0358 0.0164 0.4413 0.0422],0,[0.4487 0.0773 0.0126 0.4343 0.0271],"{'yg': 'yg', 'msk': 'msk', 'thn': 'thn', 'displin': 'displin', 'target': 'sasaran', 'juni': 'juni', 'minggu': 'minggu', 'belajar': 'belajar', 'biar': 'biar', 'ga': 'ga', 'udh': 'Sudah', 'bnyak': 'bnyak', 'blm': 'blm', 'ternyata': 'ternyata', 'hrs': 'hrs', 'lancar': 'lancar'}",0,0,0.2866,,,,,,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree udah dapat no antrian eh salah lagi yg di cinta B seharusnya A macam mana jak perkhidmatan nih Dari tgl 02 10 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum selesai lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami,0.9780210256576538,1,[0.0306 0.9328 0.0066 0.0202 0.0098],1,[0.353  0.5095 0.0158 0.1012 0.0205],"{'pelayanannya': 'perkhidmatan', 'nih': 'nih', 'no': 'no', 'ancoooree': 'ancoooree', 'dari': 'dari', 'eh': 'eh', 'tolong': 'tolong', 'udah': 'udah', 'kasih': 'cinta', 'ngurus': 'ngurus', 'jak': 'jak', 'a': 'a', 'salah': 'salah', 'antriannya': 'antriannya', 'ampun': 'ampun', 'yg': 'yg', 'antrian': 'antrian', 'surat': 'surat', 'habis': 'habis', 'susahnya': 'susahnya', 'kelar': 'selesai', 'b': 'b'}",1,1,0.7509,,,,,,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...","10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",1.0,4,[0.2128 0.0091 0.0262 0.0447 0.7073],4,[0.2128 0.0091 0.0262 0.0447 0.7073],,4,4,0.07,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[0.0682 0.0297 0.8128 0.0345 0.0549],2,[0.0682 0.0297 0.8128 0.0345 0.0549],,2,2,0.07,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,1,[0.0701 0.5918 0.0155 0.0193 0.3033],1,[0.0701 0.5918 0.0155 0.0193 0.3033],,4,4,0.06,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.","Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,0,[0.7153 0.1451 0.0183 0.0866 0.0347],0,[0.7153 0.1451 0.0183 0.0866 0.0347],,0,0,0.07,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",Selamat ulang tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi istri yang Mendapatkan kemuliaan di,0.8877483606338501,4,[0.0359 0.0041 0.0169 0.0081 0.935 ],4,[0.1056 0.0083 0.1206 0.0131 0.7525],"{'selamat': 'selamat', 'ulang': 'ulang', 'semoga': 'Semoga', 'rejekinya': 'rejekinya', 'sehat': 'sihat', 'istriku': 'istriku', 'tetap': 'tetap', 'mendapatkan': 'mendapatkan'}",4,4,0.2314,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.7334 0.0237 0.0613 0.1593 0.0224],0,[0.7334 0.0237 0.0613 0.1593 0.0224],,3,3,0.06,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 miliknya pun Semua saya hantar Tapi Sampai Sekarang Dompet saya masih di,0.9841326475143432,1,[0.0484 0.9102 0.0059 0.0211 0.0143],1,[0.0756 0.8773 0.0087 0.0206 0.0178],"{'uang': 'uang', 'pihak': 'pihak', 'nya': 'miliknya', 'bekukan': 'bekukan', 'kirim': 'hantar', 'dompet': 'dompet', 'sampai': 'sampai', 'tapi': 'tetapi', 'semua': 'semua', 'saya': 'saya', 'bermasalah': 'bermasalah', 'carikan': 'carikan', 'bukalapak': 'Bukalapak', 'bisa': 'boleh'}",1,1,0.3286,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa w sikapi masing masing w buat paket soale Parpol parpol yg kadernya rasuah ada Bukan cuma rasuah tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Kalo iya cek lagi kejahatan yg dilakukan kader parpol,0.9410043358802797,1,[0.0383 0.9232 0.0083 0.0185 0.0117],1,[0.1016 0.802  0.0121 0.0261 0.0582],"{'gw': 'w', 'parpol': 'parpol', 'cek': 'cek', 'yg': 'yg', 'kalo': 'kalo', 'dgn': 'dgn', 'peristiwa': 'peristiwa', 'iya': 'iya', 'setiap': 'setiap', 'korup': 'rasuah', 'soale': 'soale', 'sikapi': 'sikapi', 'kejahatan': 'kejahatan', 'bukan': 'bukan', 'kadernya': 'kadernya'}",1,1,0.3073,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.0458 0.0516 0.0272 0.0101 0.8653],4,[0.0458 0.0516 0.0272 0.0101 0.8653],,4,4,0.07,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka sabar nggih saya juga ingin punya istri koq,0.9519088268280028,0,[0.4541 0.2616 0.0396 0.0347 0.21  ],0,[0.614  0.1416 0.1134 0.0717 0.0593],"{'koq': 'koq', 'sabar': 'sabar', 'muka': 'muka', 'nggih': 'nggih'}",0,2,0.22,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.0991 0.0508 0.0119 0.0092 0.829 ],4,[0.0991 0.0508 0.0119 0.0092 0.829 ],,4,4,0.05,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang cinta hadir sambil ada capsyen wife selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.9028741121292114,4,[0.2251 0.0191 0.0093 0.0187 0.7278],2,[0.1166 0.019  0.6902 0.0348 0.1395],"{'semoga': 'Semoga', 'wisuda': 'wisuda', 'kado': 'hadir', 'yaampun': 'yaampun', 'caption': 'capsyen', 'lg': 'lg', 'entar': 'entar', 'wife': 'wife', 'jadi': 'jadi', 'kasih': 'cinta'}",4,4,0.2438,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture","Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",1.0,1,[0.279  0.5969 0.0185 0.0831 0.0225],1,[0.279  0.5969 0.0185 0.0831 0.0225],,0,0,0.07,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya mesti senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9386085867881776,4,[0.0543 0.0352 0.0072 0.01   0.8933],0,[0.6238 0.0452 0.0165 0.0344 0.28  ],"{'hati': 'hati', 'kudu': 'mesti', 'makanya': 'jadi', 'lotus': 'teratai'}",4,4,0.2114,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.4283 0.0711 0.0434 0.0196 0.4376],4,[0.4283 0.0711 0.0434 0.0196 0.4376],,4,4,0.06,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,1,[0.1921 0.6361 0.0167 0.1435 0.0116],1,[0.1921 0.6361 0.0167 0.1435 0.0116],,3,3,0.06,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",Kita ngga bisa mengatur otak menjaga hati Disaat ada yg berniat menghasut orang untuk benci dan Ya Terima aja kl yg terhasut ngga layak untuk lebih lama jd teman,0.9668253660202026,0,[0.4089 0.3026 0.0153 0.17   0.1033],0,[0.6089 0.1555 0.0206 0.1266 0.0884],"{'otak': 'otak', 'membenci': 'benci', 'terhasut': 'terhasut', 'ngga': 'ngga', 'disaat': 'bila', 'berniat': 'berniat', 'jd': 'jd', 'yg': 'yg', 'mengatur': 'mengatur', 'layak': 'layak', 'lbh': 'lebih', 'hati': 'hati', 'menghasut': 'menghasut', 'kl': 'kl', 'ya': 'ya', 'orang': 'orang', 'menjaga': 'menjaga', 'utk': 'untuk'}",4,4,0.2642,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah takut Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9340507984161376,3,[0.0703 0.0111 0.0142 0.8957 0.0086],3,[0.0607 0.0188 0.0137 0.8998 0.007 ],"{'langsung': 'langsung', 'hewan': 'hewan', 'sore': 'sore', 'siang': 'siang', 'nah': 'nah', 'gangguan': 'gangguan', 'kemaleman': 'kemaleman', 'dah': 'dah', 'mampus': 'mampus', 'beruang': 'beruang', 'suka': 'suka', 'tiap': 'tiap', 'mistis': 'mistis', 'itu': 'itu', 'sosok': 'sosok', 'klo': 'klo', 'cabut': 'cabut'}",3,3,0.2779,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh mata melayang ke tim Hal itu cukup menghukum kami untuk gagal melaju ke babak,0.962111234664917,0,[0.5367 0.0999 0.0416 0.1047 0.2172],0,[0.607  0.1772 0.0271 0.0746 0.1141],"{'kehilangan': 'kehilangan', 'gagal': 'gagal', 'menghukum': 'menghukum', 'namun': 'namun', 'melayang': 'melayang', 'hal': 'hal', 'direbut': 'direbut', 'buah': 'buah', 'dua': 'dua', 'melaju': 'melaju', 'tim': 'tim', 'kami': 'kami', 'puluh': 'puluh', 'poin': 'mata', 'berhasil': 'berhasil'}",0,0,0.3309,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,4,[0.0224 0.0077 0.0081 0.0076 0.9543],4,[0.023  0.0055 0.0138 0.0082 0.9496],"{'alhamdulillah': 'Alhamdulillah', 'semester': 'semester', 'tetaplah': 'tetaplah', 'kulli': 'kulli', 'ntk': 'ntk', 'sehat': 'sihat', 'dsb': 'dsb', 'pak': 'Tuan', 'arief': 'arief'}",4,4,0.2804,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[0.0618 0.0313 0.8199 0.0352 0.0518],2,[0.1705 0.0345 0.6448 0.0479 0.1023],{'dari': 'dari'},2,2,0.1811,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.0943 0.0277 0.7839 0.0428 0.0513],2,[0.0943 0.0277 0.7839 0.0428 0.0513],,0,0,0.08,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9666229486465454,1,[0.0885 0.7764 0.0065 0.0268 0.1019],1,[0.0737 0.8534 0.0068 0.0239 0.0423],"{'dikira': 'dikira', 'ga': 'ga', 'pindah': 'pindah', 'gedung': 'gedung', 'buset': 'buset', 'antri': 'antri', 'bukanya': 'bukanya', 'kerjaan': 'kerjaan'}",1,1,0.3724,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak","Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",1.0,1,[0.2283 0.6537 0.0156 0.0824 0.0201],1,[0.2283 0.6537 0.0156 0.0824 0.0201],,1,1,0.08,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,4,[0.1295 0.0865 0.0127 0.0124 0.759 ],4,[0.1295 0.0865 0.0127 0.0124 0.759 ],,4,4,0.03,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima cinta udah bekerja keras cinta kita musik yang musik yang musik yang musik yang Sehat selalu,0.9281083941459656,4,[0.0166 0.0079 0.0118 0.0065 0.9572],2,[0.0993 0.0193 0.6111 0.0285 0.2418],"{'keras': 'keras', 'sehat': 'sihat', 'musik': 'musik', 'kasih': 'cinta', 'terima': 'terima'}",4,4,0.067,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja itu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 saya mau Kalo menurut kalian ini itu beneran orang salah atau orang,0.9287722110748292,3,[0.0472 0.1016 0.0103 0.831  0.0099],3,[0.0553 0.0873 0.0129 0.8302 0.0143],"{'indo': 'indo', 'dijahatin': 'dijahatin', 'ngilang': 'ngilang', 'aja': 'aja', 'tu': 'itu', 'bingung': 'salah', 'taxi': 'taxi', 'eh': 'eh', 'cerita': 'cerita', 'liatin': 'liatin', 'ga': 'ga', 'si': 'si', 'gue': 'saya', 'kalo': 'kalo', 'melipir': 'melipir'}",3,3,0.1299,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",Jam WIB yaaa bapak Teteh Hanna Pokoknya hantar kabar terus lewat WA Kirim jagain manik Hanna Lancar selamat sehat sampai balik pulang ke rumah dst Have,0.8923302888870239,4,[0.19   0.0092 0.1485 0.0265 0.6258],4,[0.3925 0.0067 0.0415 0.0709 0.4884],"{'hanna': 'hanna', 'jam': 'jam', 'rumah': 'rumah', 'wa': 'wa', 'pulang': 'pulang', 'yaaa': 'yaaa', 'teteh': 'manik', 'lancar': 'lancar', 'kirim': 'hantar', 'have': 'have', 'jagain': 'jagain', 'kabar': 'kabar', 'pokoknya': 'pokoknya'}",2,4,1.0938,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...","Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,1,[0.3376 0.5533 0.0113 0.0707 0.0271],1,[0.3376 0.5533 0.0113 0.0707 0.0271],,0,0,0.07,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang","Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",1.0,0,[0.7363 0.0164 0.0168 0.1021 0.1284],0,[0.7363 0.0164 0.0168 0.1021 0.1284],,0,0,0.06,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara menangis salah gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita lewatin walaupun,0.9806506037712096,0,[0.8228 0.0413 0.0188 0.0737 0.0435],0,[0.8141 0.0503 0.0186 0.0464 0.0706],"{'sakit': 'sakit', 'hati': 'hati', 'salah': 'salah', 'alternatif': 'alternatif', 'nikmatin': 'nikmatin', 'gembira': 'gembira', 'menangis': 'menangis'}",4,4,0.1768,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi","Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",1.0,3,[0.4361 0.0261 0.0194 0.5032 0.015 ],3,[0.4361 0.0261 0.0194 0.5032 0.015 ],,3,3,0.02,,,,,,,,,
