text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
jokowi itu makhluk apa ya ? iblis atau binatang ?,2,jokowi itu makhluk apa ya Sétan atau binatang,0.9697219133377076,2,[6.000e-04 3.500e-03 9.959e-01],2,[6.000e-04 5.100e-03 9.943e-01],"{'jokowi': 'jokowi', 'iblis': 'Sétan'}",2,2,8.7,,,,,,,,
tolong dong sudah cacat jangan menyusahkan orang,2,tolong dong sudah ditumpurkeun jangan menyusahkan orang,0.9765008091926576,2,[0.0013 0.0015 0.9972],2,[0.0043 0.0032 0.9925],{'cacat': 'ditumpurkeun'},2,2,8.45,,,,,,,,
cobalah makan makanan pedas dengan lingkungan dingin bersama teman . sambal nya tidak bikin sakit perut,0,cobalah makan makanan pedas dengan lingkungan dingin bersama teman sambel cabe nya tidak nyieun gering beuteung,0.9102778434753418,0,[0.9947 0.0035 0.0018],0,[0.9861 0.0093 0.0046],"{'perut': 'beuteung', 'sakit': 'gering', 'bikin': 'nyieun', 'sambal': 'sambel cabe'}",0,0,9.94,,,,,,,,
"tempat nya memang kecil namun cukup strategis dan mudah dijangkau karena terletak disekitar jalan . pajajaran . tempat bubur yang legendaris ini sudah tidak diragukan lagi masalah rasa dan porsi nya . untuk proses pemesanan nya seperti biasa , setelah itu pembayaran nya dilakukan di kasir khusus . bisa dimakan di tempat ataupun dibungkus . bubur nya enak .",0,tempat milikna memang kecil namun cukup strategis dan gampil dijangkau karena anu perenahna disekitar jalan pajajaran tempat bubur yang legendaris ini sudah tidak cangcaya lagi masalah rasa dan porsi milikna untuk proses pemesanan milikna seperti biasa setelah itu pembayaran milikna dilakukan di kasir khusus bisa dimakan di tempat ataupun dibungkus bubur milikna alus,0.924715518951416,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9855 0.0053 0.0092],"{'enak': 'alus', 'nya': 'milikna', 'dibungkus': 'dibungkus', 'diragukan': 'cangcaya', 'terletak': 'anu perenahna', 'legendaris': 'legendaris', 'bubur': 'bubur', 'kasir': 'kasir', 'mudah': 'gampil'}",0,0,16.99,,,,,,,,
kemarin perjalanan nya melelahkan sekali,2,kamari perjalanan nya melelahkan sekali,0.893983006477356,2,[0.0015 0.0013 0.9972],2,[0.0016 0.0012 0.9973],{'kemarin': 'kamari'},2,2,8.08,,,,,,,,
"buat yang ingin cemilan sehat , enak , dan tidak merogoh kocek terlalu banyak , tempat ini cocok banget buat hanya makan camilan - makan camilan saja . selain tempat nya bersih , makanan nya juga enak . tapi memang hanya ada nya siomay doang sih , minuman nya enak lho surga salah segar banget . hanya sayang tempat duduk nya memang hanya sedikit .",0,buat yang ingin jajanan sehat alus dan tidak ngahontal kana saku terlalu banyak tempat ini cocog banget buat hanya dahar camilan dahar camilan saja selain tempat milikna bersih makanan milikna juga alus tapi memang hanya ada milikna pangsit doang sih minuman milikna alus Anjeun terang surga salah segar banget hanya sayang tempat diuk milikna memang hanya sedikit,0.896228551864624,0,[9.98e-01 6.00e-04 1.30e-03],0,[0.8847 0.0028 0.1125],"{'enak': 'alus', 'cocok': 'cocog', 'nya': 'milikna', 'duduk': 'diuk', 'lho': 'Anjeun terang', 'kocek': 'saku', 'siomay': 'pangsit', 'makan': 'dahar', 'cemilan': 'jajanan', 'merogoh': 'ngahontal kana'}",0,0,19.39,,,,,,,,
suasana dalam ruangan resto cukup nyaman . pelayanan nya ramah dan cepat saji . menu khas resto ini ayam goreng . rasa ayam gorengya enak dan nikmat .,0,suasana dalam ruangan resto cukup nyaman pelayanan milikna marahmay dan gancang saji menu has resto ini hayam goreng rasa hayam digoréng enak dan kanikmatan,0.8962848782539368,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9978 0.0013 0.001 ],"{'gorengya': 'digoréng', 'nya': 'milikna', 'nikmat': 'kanikmatan', 'ramah': 'marahmay', 'cepat': 'gancang', 'khas': 'has', 'ayam': 'hayam'}",0,0,10.49,,,,,,,,
jokowi kerja nyata,0,jokowi gawe nyata,0.8663593530654907,0,[0.9879 0.0089 0.0032],2,[0.4062 0.0117 0.5821],{'kerja': 'gawe'},0,0,7.99,,,,,,,,
"saya diajak teman untuk mencoba makan di sini . menu nya khas menu restoran sunda , dan ciri khas nya adalah piring seng nya . tersedia juga es campur enak !, es cendol , dan sop buntut seporsi adalah sebaskom besar ! . tempat nya cukup luas dan ada bagian lesehan sehingga cocok juga untuk makan grup .",0,saya diondang teman untuk mencoba makan di sini menu milikna has menu restoran sunda dan ciri has milikna adalah piring seng milikna tersedia juga es campur alus es cendol dan sop buntut seporsi adalah baskom besar tempat milikna cukup rubak dan ada bagian lesehan sehingga cocog juga untuk makan grup,0.9325992465019226,0,[9.98e-01 1.20e-03 7.00e-04],0,[0.996  0.0025 0.0015],"{'cocok': 'cocog', 'grup': 'grup', 'khas': 'has', 'enak': 'alus', 'nya': 'milikna', 'luas': 'rubak', 'sebaskom': 'baskom', 'buntut': 'buntut', 'diajak': 'diondang', 'ciri': 'ciri', 'piring': 'piring'}",0,0,13.9,,,,,,,,
"kalau makan di sini , jangan lupa untuk memesan mozaru nya . rasanya sangat enak ! apalagi dengan nasi butter dan saus tomat nya . keju mozarella nya melimpah ! resto nya cukup asik untuk berlama-lama , apalagi untuk tempat yang luar ruangan",0,kalau makan di sini jangan poho untuk memesan mozaru milikna rasanya sangat alus apalagi dengan nasi mentega dan saus tomat milikna keju mozarella milikna melimpah réstoran milikna cukup Asik untuk apalagi untuk tempat yang luar kamar,0.9005081653594971,0,[9.985e-01 8.000e-04 6.000e-04],0,[9.977e-01 9.000e-04 1.400e-03],"{'ruangan': 'kamar', 'asik': 'Asik', 'enak': 'alus', 'resto': 'réstoran', 'nya': 'milikna', 'lupa': 'poho', 'butter': 'mentega'}",0,0,10.45,,,,,,,,
"rm sapu lidi merupakan salah satu rumah makan yang memiliki keunikan , karena rumah makan ini seakan terletak di tengah sawah . apabila padi sedang menguning , pemandangan sangat indah dengan suara gemerisik akibat batang padi yang tertiup angin . makanan yang tersedia khas masakan sunda yang lezat dan menggugah selera . dengan layanan yang cepat , membuat selalu senang bersantap di sini .",0,rm sapu lidi merupakan salah satu rumah dahar yang memiliki uniqueness karena rumah dahar ini seakan anu perenahna di tengah sawah apabila padi sedang koneng pintonan sangat geulis dengan suara gemerisik akibat batang padi yang ditiup angin makanan yang tersedia khas masakan sunda yang lezat dan menggugah selera dengan palayanan yang gancang membuat selalu siga dahar di sini,0.9497329592704772,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9974 0.0016 0.001 ],"{'senang': 'siga', 'angin': 'angin', 'tertiup': 'ditiup', 'bersantap': 'dahar', 'makan': 'dahar', 'keunikan': 'uniqueness', 'pemandangan': 'pintonan', 'terletak': 'anu perenahna', 'cepat': 'gancang', 'sawah': 'sawah', 'menguning': 'koneng', 'layanan': 'palayanan', 'indah': 'geulis'}",0,0,14.16,,,,,,,,
"kalau bukan karena pak jokowi , indonesia pasti sudah tidak ada bentuk nya , terima kasih , pak .",0,"kalau bukan karena pak jokowi , indonesia pasti sudah tidak ada bentuk nya , terima kasih , pak .",1.0,2,[0.3463 0.0922 0.5615],2,[0.3463 0.0922 0.5615],,1,1,0.02,,,,,,,,
disarankan tidak membawa kendaraan pribadi karena parkiran nya sempit dan tempat nya terletak di hook per4an simpang dago . sangat ramai banyak abg yang makan atau sekadar nongkrong di situ . sejujur nya jadi malas sih .,2,disarankan tidak membawa kendaraan pribadi karena aréa parkir milikna heureut dan tempat milikna terletak di hook per4an parapatan dago sangat ramai banyak rumaja yang makan atau sekadar nongkrong di Tuh sejujur milikna jadi malas sih,0.901452362537384,2,[0.1098 0.0021 0.8882],0,[0.7916 0.0057 0.2027],"{'sempit': 'heureut', 'nya': 'milikna', 'per4an': 'per4an', 'abg': 'rumaja', 'situ': 'Tuh', 'parkiran': 'aréa parkir', 'simpang': 'parapatan', 'pribadi': 'pribadi'}",2,2,10.74,,,,,,,,
hancur ya ormas mu ? ya iya orang ormas mu itu tidak berguna .,2,ancur ya ormas mu ya Sumuhun jalma ormas mu itu tidak mangpaat,0.9034374356269836,2,[7.000e-04 1.100e-03 9.982e-01],2,[0.0021 0.0013 0.9966],"{'hancur': 'ancur', 'iya': 'Sumuhun', 'berguna': 'mangpaat', 'orang': 'jalma'}",2,2,8.93,,,,,,,,
"tempat asik , makanan lumayan lengkap , ke sini pas malam hari lampu lampu nya keren , pemesanan tempat sangat terorganisir .",0,tempat Asik makanan lumayan lengkap ke sini ngaliwat malam hari lampu lampu milikna tiis pemesanan tempat sangat terorganisir,0.9319626688957214,0,[0.9979 0.0011 0.001 ],0,[0.9959 0.0018 0.0023],"{'asik': 'Asik', 'keren': 'tiis', 'nya': 'milikna', 'pas': 'ngaliwat'}",0,0,8.88,,,,,,,,
"kalau saya keluarga ke bandung pasti menginap di the valley karena the valley adalah hotel resort bintang 3 sangat pantas untuk dikunjungi oleh keluarga yang ingin menginap di bandung , anda akan menikmati makan pagi yang lengkap dari makanan nasional sampai dengan barat eropa layaknya hotel bintang5 , untuk memanjakan anak dilengkapi outbond , kolam renang hangat dan lain-lain , karaoke gratis . jadi tunggu apalagi segera ajak keluarga anda . sebaiknya datang dengan keluarga lebih seru .",0,kalau saya kulawarga ke bandung pasti cicing sapeuting di the lebak karena the lebak adalah hotel resort bintang 3 sangat pantas untuk dikunjungi oleh kulawarga yang ingin cicing sapeuting di bandung anda akan ngarasakeun makan pagi yang lengkep dari makanan nasional sampai dengan barat eropa layaknya hotel bintang5 untuk memanjakan anak dilengkapi kaluar kolam ngojay haneut dan karaoke bébas jadi antosan apalagi segera ngajak kulawarga anda sebaiknya datang dengan kulawarga lebih pikagumbiraeun,0.9368783831596376,0,[0.9959 0.0019 0.0022],0,[0.991  0.0032 0.0057],"{'seru': 'pikagumbiraeun', 'ajak': 'ngajak', 'keluarga': 'kulawarga', 'valley': 'lebak', 'hangat': 'haneut', 'menikmati': 'ngarasakeun', 'tunggu': 'antosan', 'lengkap': 'lengkep', 'outbond': 'kaluar', 'renang': 'ngojay', 'menginap': 'cicing sapeuting', 'nasional': 'nasional', 'gratis': 'bébas'}",0,0,15.47,,,,,,,,
"lawakan antv tidak lucu , tutup saja acara nya",2,lawakan antv tidak pikaseurieun ditutup saja acara nya,0.9263187646865844,2,[9.000e-04 1.700e-03 9.974e-01],2,[0.0215 0.0301 0.9484],"{'lucu': 'pikaseurieun', 'tutup': 'ditutup'}",2,2,8.87,,,,,,,,
"resto yang bernuansa nyaman dan dapat melihat pemandangan kota bandung yang indah khusu nya di petang atau malam hari . suasana yang romantis jika bersama pasangan anda , maupun penuh kehangatan bersama keluarga anda .",0,réstoran yang bernuansa nyaman dan dapat melihat pemandangan kota Bandung yang geulis khusu milikna di petang atau peuting hari suasana yang romantis jika bersama pasangan anda maupun penuh kehangatan bersama keluarga anda,0.9621624946594238,0,[9.982e-01 1.300e-03 5.000e-04],0,[9.978e-01 1.500e-03 7.000e-04],"{'resto': 'réstoran', 'romantis': 'romantis', 'nya': 'milikna', 'bandung': 'Bandung', 'malam': 'peuting', 'indah': 'geulis'}",0,0,11.27,,,,,,,,
lotek dan petis tahu adalah favorit saya di sini . tapi yang terpopuler adalah nasi bakmoy - nya . selain itu ada juga aneka rujak .,0,lotek dan petis tahu adalah favorit saya di sini tapi yang nu pang populerna adalah nasi bakmoy milikna selain itu ada juga aneka salat,0.951623797416687,0,[9.971e-01 2.300e-03 6.000e-04],0,[0.995  0.0039 0.0011],"{'nya': 'milikna', 'rujak': 'salat', 'terpopuler': 'nu pang populerna'}",0,0,10.31,,,,,,,,
"sate ayam nya juara ! sate nya empuk dan enak walaupun tidak dimakan dengan saus nya . sate kambing nya juga cukup enak , empuk dan tidak bau diri nya . cukup terasa kalau semua bahan-bahan nya segar . kalau gule kambing , sepertinya kami kurang beruntung . mungkin karena kami datang sudah jam 9 malam , dan yang terhidang di gulai nya hanya lemak tanpa daging",0,sate ayam milikna juara sate milikna empuk dan enak walaupun tidak dimakan dengan saus milikna sate embe milikna juga cukup enak empuk dan tidak bau diri milikna cukup terasa kalau semua milikna seger kalau gule embe sepertinya kami kurang beruntung mungkin karena kami datang sudah tabuh 9 peuting dan yang dilayanan di kari milikna hanya lemak tanpa daging,0.8849910497665405,0,[9.956e-01 8.000e-04 3.600e-03],0,[0.9804 0.0023 0.0173],"{'daging': 'daging', 'terhidang': 'dilayanan', 'bau': 'bau', 'gulai': 'kari', 'malam': 'peuting', '9': '9', 'kambing': 'embe', 'gule': 'gule', 'nya': 'milikna', 'jam': 'tabuh', 'segar': 'seger'}",0,0,14.78,,,,,,,,
"orang-orang yang pemikiran nya sempit menganggap yang dibakar bendera hti , padahal yang dibakar itu bendera al-liwa .",2,yang pemikiran milikna heureut menganggap yang dibeuleum bendera hti padahal yang dibeuleum itu bendera,0.9075506925582886,2,[7.00e-04 3.30e-03 9.96e-01],2,[9.000e-04 1.030e-02 9.888e-01],"{'nya': 'milikna', 'sempit': 'heureut', 'dibakar': 'dibeuleum'}",2,2,9.15,,,,,,,,
dasar ruhut penjilat . jilat terus saja si pak jokowi . setiap kali ganti presiden ganti jilatan nya .,2,dasar ruhut ngaletak jilat terus saja si pak jokowi setiap kali robah presiden robah jilatan milikna,0.8850356340408325,2,[0.0017 0.0012 0.9971],2,[0.003  0.0017 0.9953],"{'dasar': 'dasar', 'nya': 'milikna', 'penjilat': 'ngaletak', 'ganti': 'robah'}",2,2,10.4,,,,,,,,
kadang saya merasa tersayat hati ini pinjam isilah melihat betapa bego nya dari partey reklamasi yang isi nya cuma kecebong2 dungu pinjam istilah yang bernalar mangkrak iq200 !,2,kadang saya merasa motong hati ini pinjam eusian melihat Kumaha bodo nya dari partey reklamasi yang isi nya cuma kecebong2 bodo pinjam istilah yang bernalar macet iq200,0.9402344226837158,2,[0.0016 0.0013 0.9972],2,[0.001 0.002 0.997],"{'bego': 'bodo', 'iq200': 'iq200', 'mangkrak': 'macet', 'betapa': 'Kumaha', 'dungu': 'bodo', 'isilah': 'eusian', 'tersayat': 'motong'}",2,2,12.45,,,,,,,,
"saya tidak pernah suka terong sampai dicoba terong raos di pandan wangi . enak banget , bikin ketagihan . selain terong , hampir semua makanan nya enak-enak . saya pernah coba ayam ungkep , gurame bakar , perkedel kentang , genjer , kangkung , semuanya enak ! saran saya , jangan datang di akhir pekan atau hari libur karena dijamin tidak kebagian tempat penuh sekali .",0,saya tidak pernah suka térong sampai dicoba térong raos di pandan wangi alus pisan bikin ketagihan selain térong hampir semua makanan nya saya pernah coba hayam ungkep gurame bakar perkedel kentang genjer kangkung semuanya alus saran saya jangan datang di akhir minggu atau hari libur karena dijamin tidak kebagian tempat pinuh sekali,0.9688695073127748,0,[0.9961 0.0013 0.0027],0,[0.8794 0.0065 0.1141],"{'enak': 'alus', 'terong': 'térong', 'libur': 'libur', 'pekan': 'minggu', 'dijamin': 'dijamin', 'banget': 'pisan', 'penuh': 'pinuh', 'ayam': 'hayam', 'coba': 'coba', 'pandan': 'pandan', 'kentang': 'kentang'}",0,1,12.47,,,,,,,,
produk uni lever sangat banyak dan murah,0,produk uni lever sangat banyak dan murah,1.0,0,[9.957e-01 3.500e-03 9.000e-04],0,[9.957e-01 3.500e-03 9.000e-04],{'murah': 'murah'},0,0,8.91,,,,,,,,
"megawati lebih dari mampu , bahkan mampu melahirkan jokowi , penerus tegak nya negara ini",0,megawati lebih dari mampu bahkan mampu ngalahirkeun jokowi panerusna tegak nya negara ini,0.9738759994506836,0,[0.9484 0.0183 0.0333],0,[0.7255 0.0142 0.2602],"{'melahirkan': 'ngalahirkeun', 'penerus': 'panerusna'}",0,1,9.11,,,,,,,,
"terletak di depan plaza bip , parkiran yang luas dan buka 24 jam , merupakan tempat berkumpul di kala janjian dan tempat pertolongan dikala kelaparan di atas jam 12 malam , karena buka 24 jam jadi lanjut terus",0,anu perenahna di depan plaza bip aréa parkir yang rubak dan muka 24 tabuh merupakan tempat berkumpul di kala pasini dan tempat pertolongan dikala kalaparan di atas tabuh 12 malam karena muka 24 tabuh jadi lanjut terus,0.8545758724212646,0,[9.902e-01 9.300e-03 5.000e-04],0,[0.6513 0.3431 0.0055],"{'kelaparan': 'kalaparan', 'terletak': 'anu perenahna', 'luas': 'rubak', 'buka': 'muka', 'jam': 'tabuh', 'parkiran': 'aréa parkir', 'janjian': 'pasini'}",0,0,12.69,,,,,,,,
agar peristiwa tidak terulang terus-terusan aksi-aksi brutal oleh kelompok fpi harus segera di bubarkan,2,agar peristiwa tidak terulang brutal oleh kelompok fpi harus segera di ngabubarkeun,0.9264598488807678,2,[0.0018 0.0193 0.9788],2,[0.0107 0.0326 0.9567],"{'bubarkan': 'ngabubarkeun', 'brutal': 'brutal'}",2,2,9.85,,,,,,,,
"lokasi strategis , ke arah dago . buka 24 jam . pelayanan ramah , makanan standar mc di , sering dipakai belajar kelompok mahasiswa , dekat itb , unpad , ithb , unikom , unpar",0,lokasi strategis ke arah dago muka 24 tabuh pelayanan marahmay kadaharan standar mc di sering dipakai belajar kelompok mahasiswa dekat itb unpad ithb unikom unpar,0.929147720336914,0,[9.938e-01 5.700e-03 4.000e-04],0,[0.9308 0.0681 0.001 ],"{'strategis': 'strategis', 'ramah': 'marahmay', 'lokasi': 'lokasi', 'makanan': 'kadaharan', 'unikom': 'unikom', 'buka': 'muka', '24': '24', 'jam': 'tabuh'}",0,0,12.97,,,,,,,,
"lokasi food court sangat strategis di jalan pasir kalilki dan tidak jauh dari stasiun bandung . mudah dicapai degan angkutan umum . di sini bebagai jenis makanan baik sunda , nusantra , maupun mancanegara ada tersedia . rasanya lezat dan harga juga bersahabar dengan kondisi andong . pendek kata , setiap mampir ke bandung , saya sempatkan berwisata kuliner di paskal makanan market .",0,lokasi kadaharan pangadilan sangat strategis di jalan pasir kalilki dan tidak jauh dari stasiun Bandung gampil dicapai degan angkutan umum di sini rupa-rupa jenis makanan baik sunda nusantra maupun peuntas laut ada tersedia rasanya lezat dan harga juga bersahabar dengan kondisi andong pondok kata setiap mampir ke Bandung saya sempatkan ngarambat kuliner di paskal makanan pasar,0.9505481719970704,0,[9.98e-01 1.50e-03 5.00e-04],0,[0.9972 0.0018 0.001 ],"{'market': 'pasar', 'strategis': 'strategis', 'berwisata': 'ngarambat', 'paskal': 'paskal', 'mampir': 'mampir', 'pendek': 'pondok', 'court': 'pangadilan', 'bandung': 'Bandung', 'mudah': 'gampil', 'food': 'kadaharan', 'mancanegara': 'peuntas laut', 'bebagai': 'rupa-rupa'}",0,0,14.76,,,,,,,,
banyak orang membenci hti karena arogan,2,banyak orang membenci hti karena sombong,0.9298219680786132,2,[7.000e-04 2.200e-03 9.971e-01],2,[0.0011 0.0021 0.9968],{'arogan': 'sombong'},2,2,8.65,,,,,,,,
"gam gerakan aceh merdeka saja dihabiskan ?! masak timor leste ? tidak di habiskan ? di mana suara hendrapriyono , ora sumbut naik di atas ring ?!",2,kaulinan gerakan aceh mandiri saja dihabiskan Masak timor leste tidak di habiskan di mana suara hendrapriyono henteu sumbu naik di atas ring,0.9476071000099182,2,[0.0025 0.0048 0.9927],2,[0.0097 0.1514 0.8389],"{'ora': 'henteu', 'sumbut': 'sumbu', 'merdeka': 'mandiri', 'masak': 'Masak', 'gam': 'kaulinan'}",2,2,10.75,,,,,,,,
"awal nya ketika saya sedang kelaparan dan berada di istana plasa . awal nya kami mau makan dim sum di eastern , tapi ternyata minimum 3 pax . akhirnya kami berkeliling ip , sesampai nya di kingkong , saya melihat sepertinya menu yang tersedia cocok untuk saya dan istri . ketika saya memesan ditawari porsi kingkong yang kata nya cukup untuk berdua . ternyata memang sangat banyak dan cukup untuk berdua . saya jadi senang .",0,awal nya ketika saya sedang kelaparan dan berada di karaton plasa awal nya kami mau makan dim sum di wetan tapi ternyata minimum 3 pax akhirnya kami ngurilingan ip sesampai nya di raja kong saya melihat sepertinya ménu yang aya cocog untuk saya dan pamajikan ketika saya memesan ditawari porsi raja kong yang kata nya cukup untuk babarengan ternyata memang sangat banyak dan cukup untuk babarengan saya jadi siga,0.9245487451553344,0,[0.9974 0.0012 0.0014],0,[0.9782 0.0034 0.0184],"{'senang': 'siga', 'cocok': 'cocog', 'istri': 'pamajikan', 'berkeliling': 'ngurilingan', 'eastern': 'wetan', 'tersedia': 'aya', 'menu': 'ménu', 'pax': 'pax', 'istana': 'karaton', 'berdua': 'babarengan', 'kingkong': 'raja kong'}",0,0,17.35,,,,,,,,
salah satu tempat makan di bandung yang menjadi favorit karena masakan yang enak dan pelayanan yang menyenangkan . suasana tempat makan yang serius dipikirkan sehingga mempunyai cita rasa yang menarik dipadu makanan yang enak membuat betah dan berpikir untuk datang lagi . ini asli rekomendasi banget untuk didatangi dan dicoba masakan nya . bandung memang surga nya makanan dan bebek garang benar-benar gahar .,0,salah satu tempat makan di bandung yang menjadi favorit karena masakan yang alus dan palayanan yang menyenangkan suasana tempat makan yang serius dipikirkan sehingga mempunyai ngimpi rasa yang menarik dipadu makanan yang alus membuat ngarasa betah dan berpikir untuk datang lagi ini asli rekomendasi pisan untuk didatangan dan coba masakan nya bandung memang Surga nya makanan dan bebek galak gahar,0.9837581515312196,0,[9.98e-01 7.00e-04 1.30e-03],0,[9.972e-01 9.000e-04 2.000e-03],"{'gahar': 'gahar', 'banget': 'pisan', 'surga': 'Surga', 'garang': 'galak', 'didatangi': 'didatangan', 'bebek': 'bebek', 'dicoba': 'coba', 'salah': 'salah', 'enak': 'alus', 'betah': 'ngarasa betah', 'cita': 'ngimpi', 'rekomendasi': 'rekomendasi', 'pelayanan': 'palayanan'}",0,0,16.61,,,,,,,,
jokowi tidak suka jika dituduh pki,2,jokowi tidak suka jika dituduh pki,1.0,2,[0.0031 0.0011 0.9959],2,[0.0031 0.0011 0.9959],{'pki': 'pki'},2,2,9.38,,,,,,,,
"bayar indihome mahal unduh 11,9 mb saja 5 menit jiaw , kenceng nya diawalawal doang .",2,bayar indihome mahal unduh mb saja 5 menit jiaw kenceng nya diawalawal ngan,0.9171221256256104,2,[0.0014 0.0026 0.996 ],2,[0.0031 0.0019 0.9951],"{'mahal': 'mahal', 'doang': 'ngan', 'indihome': 'indihome', 'jiaw': 'jiaw'}",2,2,10.74,,,,,,,,
"sebenarnya kami ke the peak ini cuma karena penasaran karena pemandangan nya bagus . setelah menempuh sekitar 1 jam perjalanan dari bandung kota dan melewati jalan yang naik turun seperti kehidupan saya hahaha . sampai deh kami di tkp , sekilas dari luar sih biasa tapi begitu masuk ke dalam ternyata sama saja hahaha . menurut kami biasa saja seperti resto atau kafe di tempat lainnya .",2,sebenarnya kami ke the puncak ini cuma karena panasaran karena pemandangan nya bagus setelah menempuh sekitar 1 jam lalampahan dari bandung kota dan melewati jalan yang naik turun seperti hirup saya ha ha ha sampai deh kami di TKP sekilas dari luar naraka biasa tapi begitu asupkeun ke dalam ternyata sama saja ha ha ha menurut kami biasa saja seperti resto atau kafe di tempat lainnya,0.978213906288147,2,[0.0648 0.0037 0.9315],2,[0.2372 0.0087 0.7541],"{'hahaha': 'ha ha ha', 'peak': 'puncak', 'sih': 'naraka', 'tkp': 'TKP', 'kehidupan': 'hirup', 'perjalanan': 'lalampahan', 'kota': 'kota', 'penasaran': 'panasaran', 'masuk': 'asupkeun'}",2,2,15.17,,,,,,,,
"tidak puas sama sekali . pesan teh tarik kemanisan , memesan kentang goreng layu tidak panas pas datang . sudah pasti tidak akan kembali lagi . agak menyesal bawa keluarga ke sini .",2,tidak wareg sama sekali pesen teh tarik kemanisan memesan kentang goreng layu tidak panas ngaliwat datang sudah pasti tidak akan kembali lagi agak kaduhung bawa keluarga ke sini,0.9684823751449584,2,[7.100e-03 8.000e-04 9.921e-01],0,[0.6549 0.0032 0.3419],"{'puas': 'wareg', 'menyesal': 'kaduhung', 'layu': 'layu', 'pesan': 'pesen', 'pas': 'ngaliwat'}",2,2,9.79,,,,,,,,
"lagi jalan-jalan di bandung ? setelah belanja di fo jalan . riau , tak ada salah nya singgah di dakken . bisa pilih mau di ruangan khusus yang pribadi atau di ruang tengah yang terbuka . mau minum kopi , atau sekedar makanan ringan atau makanan berat ada di sini . interior nya menawan . ada gazebo mungil di belakang . secara keseluruhan tempat ini cocok untuk berkumpul untuk melepas kangen dengan teman-teman .",0,lagi di Bandung setelah balanja di fo jalan riau tak ada salah milikna singgah di dakken bisa pilih mau di ruangan khusus yang pribadi atau di kamar tengah yang terbuka mau minum kopi atau sekedar makanan ringan atau makanan berat ada di sini interior milikna captivating ada gazebo leutik di belakang secara keseluruhan tempat ini cocog untuk berkumpul untuk leupaskeun sono dengan,0.980759620666504,0,[9.982e-01 1.300e-03 5.000e-04],0,[0.9902 0.0079 0.0019],"{'cocok': 'cocog', 'kangen': 'sono', 'menawan': 'captivating', 'dakken': 'dakken', 'bandung': 'Bandung', 'belanja': 'balanja', 'nya': 'milikna', 'jalan': 'jalan', 'melepas': 'leupaskeun', 'ruang': 'kamar', 'mungil': 'leutik'}",0,0,13.02,,,,,,,,
"lumayan dapat rasa makassar nya meskipun masih kurang mantap , tidak seperti asli nya di makassar . harga sedikit middle up , tapi sesuai dengan porsi nya .",0,lumayan dapat rasa Makasar milikna meskipun masih kurang ajeg tidak seperti asli milikna di Makasar harga sedikit tengah up tapi saluyu dengan porsi milikna,0.8598289489746094,0,[0.9967 0.0011 0.0022],0,[0.9948 0.0018 0.0034],"{'nya': 'milikna', 'mantap': 'ajeg', 'middle': 'tengah', 'sesuai': 'saluyu', 'makassar': 'Makasar'}",0,0,11.65,,,,,,,,
"lokasi mudah ditemukan dengan kanopi merah menyala di pinggir jalan . tidak usah jaga image memilih cara makan ternikmat untuk menikmati masakan nikmat . cuci tangan yang bersih dan lupakan sendok garpu untuk menyantap dan menguliti makanan yang tersaji di depan mata . porsi besar , untuk wanita mungkin bisa berbagi dengan teman pria anda taktala memesan bebek ini .",0,lokasi gampil ditemukan dengan kanopi Beureum menyala di pinggir jalan tidak usah jaga image memilih cara makan ngarasakeun untuk menikmati masakan kanikmatan cuci leungeun yang bersih dan lupakan sendok garpu untuk dahar dan menguliti makanan yang dilayanan di depan mata porsi besar untuk awewe mungkin bisa babagi dengan sobat pria anda taktala memesan bebek ini,0.9736618995666504,0,[0.9953 0.0025 0.0022],0,[0.9015 0.008  0.0904],"{'mudah': 'gampil', 'berbagi': 'babagi', 'lokasi': 'lokasi', 'teman': 'sobat', 'bebek': 'bebek', 'porsi': 'porsi', 'nikmat': 'kanikmatan', 'tersaji': 'dilayanan', 'menyantap': 'dahar', 'wanita': 'awewe', 'tangan': 'leungeun', 'ternikmat': 'ngarasakeun', 'sendok': 'sendok', 'merah': 'Beureum'}",0,1,13.91,,,,,,,,
saya baru tahu kalau kedai nyonya rumah yang ada di jalan naripan ini ternyata menjual kue-kue juga . waktu itu iseng beli dan ternyata rasanya enak dan tidak mengecewakan . harga nya juga masih bisa dibilang wajar . dan yang menarik perhatian adalah ternyata mereka menjual semacam tokyo banana versi mereka sendiri,0,saya baru tahu kalau toko nyonya rumah yang ada di jalan naripan ini ternyata menjual juga waktu itu iseng beli dan ternyata rasanya alus dan tidak nguciwakeun harga nya juga masih bisa dibilang wajar dan yang metot perhatian adalah ternyata mereka menjual semacam Tokyo cau versi mereka sendiri,0.9781839847564696,0,[0.9969 0.0013 0.0018],0,[0.9743 0.0024 0.0233],"{'mengecewakan': 'nguciwakeun', 'kedai': 'toko', 'banana': 'cau', 'enak': 'alus', 'menarik': 'metot', 'naripan': 'naripan', 'tokyo': 'Tokyo', 'versi': 'versi'}",0,0,12.41,,,,,,,,
