label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya",Le sourire saja walau terpaksa saat toi di khianati sahabat atas janji dan sumpah setianya karena toi sdg di perlihatkan betapa bangsatnya dia dan garde le à distance hatimu dari memberi rasa sayang padanya,0.9280494451522828,0,[0.5655 0.0087 0.4074 0.0104 0.008 ],2,[0.1417 0.0057 0.8368 0.0068 0.009 ],"{'dijauhkannya': 'garde le à distance', 'kau': 'toi', 'Tersenyum': 'Le sourire'}",2,2,7.93,,,,,,,,
0,"[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('",USERNAME USERNAME Menanti balasan dari tuhan gitu yha yha sih doa orang yg tersakiti itu mujarab asli L'essentiel est terlalu cinta Disakitin apapun itu ia tetep cinta Kasian gw jadinya,0.992202877998352,0,[0.7151 0.007  0.2491 0.0203 0.0085],2,[0.0333 0.0021 0.9546 0.0039 0.0062],"{'Intinya': ""L'essentiel est""}",2,0,6.88,,,,,,,,
3,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku",USERNAME USERNAME USERNAME Anda benar Tidak disemua tempat kita boleh melaksanakan sholat salah satunya di bangunan yang didirikan untuk kekafiran salah satunya gereja je berlindung kepada ALLAAH SWT dari tentation diable yang terku,0.966698408126831,3,[0.0195 0.0321 0.0035 0.9414 0.0036],0,[0.5052 0.2542 0.0042 0.2264 0.01  ],"{'setan': 'diable', 'Aku': 'je', 'godaan': 'tentation', 'terku': 'terku'}",1,3,8.34,,,,,,,,
4,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip","Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip",1.0,0,[0.8924 0.012  0.004  0.0791 0.0125],0,[0.8924 0.012  0.004  0.0791 0.0125],,0,0,0.02,,,,,,,,
4,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Allah mhn berikanlh kekuatan dan santé buat yg menjalankan tugas JelajahDesa2018 représentant Ketua MPR USERNAME dan Mendes USERNAME dan rombongn serta masyrakt untk menuju sois béni Aamiin3 USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME URL,0.9692931175231934,4,[0.0239 0.0086 0.02   0.0092 0.9383],4,[0.1084 0.044  0.0268 0.0338 0.787 ],"{'Aamiin3': 'Aamiin3', 'JelajahDesa2018': 'JelajahDesa2018', 'kesehatn': 'santé', 'ridhoMU': 'sois béni', 'Wakil': 'représentant'}",4,4,9.11,,,,,,,,
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ","#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",1.0,0,[0.8919 0.0059 0.045  0.0087 0.0485],0,[0.8919 0.0059 0.045  0.0087 0.0485],,0,0,0.03,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu pour kami mikir dikit napa,0.8559818267822266,1,[0.0234 0.8269 0.002  0.1432 0.0045],1,[0.0687 0.7195 0.0024 0.2036 0.0057],"{'USERNAME': ""NOM D'UTILISATEUR"", 'kpd': 'pour'}",1,1,6.88,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Kalo aku bilang cher sama kamu tandanya aku bohong sama kamu Kalo aku bener cher aku pasti nikahin kamu Alors aku mau nikahin kamu,0.9623398780822754,2,[0.0079 0.0019 0.9793 0.0043 0.0065],2,[0.0217 0.005  0.9568 0.008  0.0085],"{'Makanya': 'Alors', 'sayang': 'cher'}",2,2,6.44,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.0197 0.0039 0.0116 0.9534 0.0113],3,[0.0197 0.0039 0.0116 0.9534 0.0113],,3,3,0.02,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,USERNAME Mas Adie biasanya para perdant memang kaya gitu selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana dengan harapan ada kesempatan untuk voler Puissance 2019IstiqomahJokowi,0.9330174922943116,1,[0.1017 0.865  0.0018 0.0261 0.0053],4,[0.3242 0.0204 0.009  0.0213 0.625 ],"{'kekuasaan': 'Puissance', 'mencuri': 'voler', 'pecundang': 'perdant'}",4,1,6.95,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Cinta mengerti apa yang tak diungkapkan merasakan tanpa dijelaskan karna amour bukan tentang wajah nan rupawan tapi amour itu tentang sebuah définition,0.944395899772644,2,[0.012  0.0018 0.9777 0.0038 0.0048],2,[0.0115 0.002  0.9779 0.0039 0.0048],"{'pengertian': 'définition', 'cinta': 'amour'}",2,2,6.75,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan cinta adalah laisser orang yang kamu cintai menjadi dirinya sendiri dan tidak merubahnya menjadi gambaran yang kamu inginkan Jika tidak kamu hanya amour pantulan diri sendiri yang kamu temukan di dalam dirinya,0.97991281747818,2,[0.0211 0.002  0.9674 0.0056 0.0039],2,[0.0413 0.0035 0.9421 0.0088 0.0044],"{'membiarkan': 'laisser', 'mencintai': 'amour'}",2,2,6.55,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Ha Yg hier dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan itu sih udah droit Yg dipermasalahkan kan cara dia merespon Helmi Those are two different cases Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di Cas mana,0.9878048896789552,1,[0.0461 0.9355 0.0014 0.0131 0.0038],1,[0.0316 0.949  0.0013 0.0141 0.004 ],"{'bener': 'droit', 'Hah': 'Ha', 'kemarin': 'hier', 'case': 'Cas', 'Gitasav': 'Gitasav'}",1,1,11.0,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Kamu Ah aku benci semuanya,0.9999998807907104,0,[0.5569 0.3371 0.0757 0.0208 0.0096],2,[0.403  0.0613 0.4979 0.0308 0.0071],{'Ah': 'Ah'},2,1,5.76,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",USERNAME USERNAME Coba selama masa jabatan anda pak USERNAME apa saja lequel sudah anda fais untuk Indonesia agar disegani bangsa2 Bangsa mana saja lequel sudah menyegani Indonesia,0.9465305209159852,1,[0.0257 0.9591 0.0015 0.0077 0.0059],1,[0.0171 0.9649 0.0027 0.0081 0.0073],"{'lakukan': 'fais', 'yg': 'lequel'}",1,1,6.98,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam 10 je beraniin buat line dia duluan Tp sampe skrng masi peur buka line l'application je stop jd gada notif je peur gadibaless,0.7207403182983398,3,[0.0069 0.0044 0.0048 0.9812 0.0027],3,[0.0113 0.0058 0.0058 0.974  0.0031],"{'gue': 'je', 'takut': 'peur', 'jd': 'jd', 'aplkasinya': ""l'application""}",3,3,8.41,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day","Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",1.0,2,[0.0139 0.0027 0.881  0.0037 0.0987],2,[0.0139 0.0027 0.881  0.0037 0.0987],,2,2,0.02,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,1.0,3,[0.0595 0.1112 0.0037 0.8207 0.005 ],3,[0.0595 0.1112 0.0037 0.8207 0.005 ],,1,1,0.03,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",gw suka gw mau ktmu gw ntn concert sndrian non prob yg penting di dalem gw have fun,0.957449197769165,4,[0.0109 0.0051 0.0819 0.0029 0.8992],4,[0.0091 0.0045 0.0246 0.0024 0.9595],"{'konser': 'concert', 'no': 'non', 'sndrian': 'sndrian'}",4,4,7.73,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku aja inget malah kemaren siapa yang ngajarin aku rap lagu ini Je ne sais pas gapapa aku rester sayang kok bri hehe,0.96694815158844,2,[0.01   0.0016 0.9722 0.0044 0.0118],2,[0.4179 0.0105 0.5199 0.0289 0.0229],"{'tetep': 'rester', 'gatausih': 'Je ne sais pas'}",2,2,7.25,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,1.0,0,[0.4111 0.0315 0.0096 0.4055 0.1423],0,[0.4111 0.0315 0.0096 0.4055 0.1423],,4,4,0.02,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Di logique aja comme ça sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir Gara2 si abang jadi nongol itu setan gua takut,0.9547194242477416,3,[0.0111 0.0126 0.0134 0.955  0.0079],3,[0.0099 0.0118 0.0122 0.9587 0.0075],"{'Gara2': 'Gara2', 'temen2': 'temen2', 'gini': 'comme ça', 'logika': 'logique'}",3,3,6.67,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",USERNAME Akhirnya rencontrer kembali lelaki yg tellement tahun lalu gagal aku dekati Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau marier,0.9522124528884888,0,[0.6587 0.0081 0.3138 0.0138 0.0057],2,[0.0767 0.0029 0.9066 0.0046 0.0092],"{'kutemui': 'rencontrer', 'sekian': 'tellement', 'nikahi': 'marier'}",2,0,7.95,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER BAJU NATAL GROSSIER ANJING2 NOUS DÉJÀ MNYAMBUT DI HOTEL WAHAI INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA URBAIN ANJING INI AJA MODÈLE ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK OUTIL TEROR BGSAT LAGI2 NOUS PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK,0.899822473526001,1,[0.0101 0.9761 0.0017 0.0076 0.0044],1,[0.0235 0.9137 0.0032 0.0499 0.0097],"{'ALAT': 'OUTIL', 'KALIAN': 'NOUS', 'TAEKKKK': 'TAEKKKK', 'POLA': 'MODÈLE', 'URBANE': 'URBAIN', 'SDH': 'DÉJÀ', 'BNGSAT': 'BGSAT', 'NORAK': 'GROSSIER'}",1,1,12.02,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang non setuju sih kalo mau Fabriquer impression bahwa lu itu arsitek dengan cara isi alimentation ig dengan hal berbau arsitektur Oui padahal bagi aing sih ig ya buat interest aja ga melulu hal arsitektur Dan banyak media lain selain ig semacam behance issuu dll buat memamerkan karya,0.9790128469467164,1,[0.1352 0.839  0.0028 0.0122 0.0108],1,[0.2231 0.7214 0.0029 0.0138 0.0389],"{'gak': 'non', 'lu': 'lu', 'feed': 'alimentation', 'ig': 'ig', 'bikin': 'Fabriquer', 'Yah': 'Oui'}",1,1,8.58,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,1,[0.1919 0.7829 0.0025 0.0132 0.0095],1,[0.1919 0.7829 0.0025 0.0132 0.0095],,1,1,0.02,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat kondisi rahtawu sekarang kyk gini lebih aimer kondisi rahtawu yang dulu sepi dan expérience sekitarkudus infosekitarkudus Saint riprahtawu USERNAME URL,0.9016782641410828,0,[0.9063 0.0206 0.0129 0.0502 0.01  ],0,[0.5633 0.0596 0.015  0.3466 0.0155],"{'suka': 'aimer', 'kudus': 'Saint', 'alami': 'expérience'}",0,0,6.72,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.0556 0.0049 0.0271 0.0066 0.9057],4,[0.0556 0.0049 0.0271 0.0066 0.9057],,4,4,0.03,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",1.0,4,[0.2464 0.0074 0.2222 0.0554 0.4686],4,[0.2464 0.0074 0.2222 0.0554 0.4686],,2,2,0.02,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa autorisation dan tidak inclure si pemilik création,0.963566780090332,1,[0.2668 0.6138 0.0036 0.1045 0.0113],1,[0.2962 0.5198 0.0033 0.1688 0.012 ],"{'mencantumkan': 'inclure', 'izin': 'autorisation', 'karya': 'création'}",1,1,7.17,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",je sama kakak gue adalah orang yang jago makan pedes Lagi musim poulet geprek atau gepuk pastimintanya yang paling pedes Jadi kemarin siang gofood d'accord Cis Poulet geprek Ria Ricis ternyata enak Malamnya beli lagi dan makan di tempat,0.9629942178726196,4,[0.0404 0.0118 0.024  0.016  0.9077],4,[0.0288 0.0087 0.0109 0.0089 0.9427],"{'Gue': 'je', 'OK': ""d'accord"", 'Ayam': 'Poulet', 'Geprek': 'geprek', 'ayam': 'poulet'}",4,4,8.32,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.","Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",1.0,0,[0.8729 0.0115 0.0068 0.0266 0.0822],0,[0.8729 0.0115 0.0068 0.0266 0.0822],,4,4,0.03,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Negara mana didunia ini lequel bisa memendam libéralisme Afganistan Pakistan Iran Termasuk negara maju ga mereka sekarang Negara mana lequel masih menggunakan khilafah,0.8350688219070435,1,[0.0345 0.9332 0.0013 0.0271 0.0037],1,[0.1902 0.764  0.0024 0.0352 0.0082],"{'liberalisme': 'libéralisme', 'yg': 'lequel', 'USERNAME': ""NOM D'UTILISATEUR""}",1,1,7.45,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa attente sebenarnya adalah forme cinta dengan tingkatan paling tinggi Mengapa Krena cinta tanpa attente adalah forme KEPASRAHAN TOTAL kepada DIVIN,0.9491724967956544,2,[0.0139 0.0014 0.9704 0.0065 0.0078],2,[0.0416 0.0019 0.9427 0.0076 0.0063],"{'ekspektasi': 'attente', 'ILAHI': 'DIVIN', 'bentuk': 'forme'}",2,2,8.06,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,USERNAME USERNAME USERNAME USERNAME Ku la gauche senja Malam menghampiri Posséder ku dalam menanti Rapide Oh angin sampaikan rinduku Oublié kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,0.9460443258285522,0,[0.8911 0.0165 0.0649 0.0198 0.0078],0,[0.8456 0.0159 0.1067 0.0237 0.0082],"{'Segera': 'Rapide', 'ditinggal': 'la gauche', 'oh': 'Oh', 'Sendiri': 'Posséder', 'Terlupakah': 'Oublié'}",0,0,7.72,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Lanjut di PanoramaBelle avec Lia Sobat Magnifique kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang Yahh karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar non kusam,0.979973316192627,4,[0.0856 0.0049 0.0403 0.0169 0.8523],4,[0.0243 0.0036 0.0134 0.0079 0.9507],"{'bareng': 'avec', 'PanoramaCantik': 'PanoramaBelle', 'Cantik': 'Magnifique', 'gak': 'non', 'Lia': 'Lia'}",4,4,7.66,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,0,[0.6475 0.0947 0.0048 0.242  0.0111],0,[0.6475 0.0947 0.0048 0.242  0.0111],,3,3,0.02,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.04   0.0017 0.9481 0.0049 0.0053],2,[0.04   0.0017 0.9481 0.0049 0.0053],,2,2,0.02,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...","[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",1.0,0,[0.7027 0.0368 0.0091 0.2189 0.0324],0,[0.7027 0.0368 0.0091 0.2189 0.0324],,0,0,0.02,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu","Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",1.0,0,[0.8172 0.0051 0.0251 0.0373 0.1153],0,[0.8172 0.0051 0.0251 0.0373 0.1153],,4,4,0.02,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",USERNAME Kl makan après midi di phacochère blkng kntr pilier je makan di situ adlh emballer 7rb ha ha smp bu haji nya tau klo stiap mau bayar dia dire biasa 7rb klo makan mah yg penting kenyang Untungnya aku bukan tipe org yg suka nongki2 Dan klo mau acheter a,0.957272171974182,4,[0.0436 0.0112 0.0128 0.0116 0.9208],0,[0.6852 0.0574 0.0042 0.0594 0.1938],"{'paket': 'emballer', 'gue': 'je', 'andalan': 'pilier', 'bilang': 'dire', 'siang': 'après midi', 'beli': 'acheter', 'warteg': 'phacochère', 'haha': 'ha ha'}",4,4,9.85,,,,,,,,
4,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara","Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",1.0,0,[0.6278 0.009  0.108  0.2413 0.014 ],0,[0.6278 0.009  0.108  0.2413 0.014 ],,2,2,0.02,,,,,,,,
4,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,1.0,0,[0.7064 0.0084 0.0155 0.252  0.0177],0,[0.7064 0.0084 0.0155 0.252  0.0177],,4,4,0.03,,,,,,,,
3,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa",USERNAME Aku gak salah bila mohon pd USERNAME segera Perintahkan MENKES utk menambah Ruangan Khusus Sakit Âme pd stiap Rmh Sakit sbab Non Fermer kemungkinan USAI PILPRES stiap Rmh Sakit akan inondé Pasien Sakit Âme Tanda2 kearah sa,0.9454221725463868,3,[0.0258 0.0179 0.0033 0.9493 0.0037],3,[0.0799 0.1896 0.0026 0.7225 0.0053],"{'Tanda2': 'Tanda2', 'menutup': 'Fermer', 'Sbab': 'sbab', 'tdk': 'Non', 'Jiwa': 'Âme', 'dibanjiri': 'inondé'}",3,3,9.66,,,,,,,,
