text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"sebenarnya kami ke the peak ini cuma karena penasaran karena pemandangan nya bagus . setelah menempuh sekitar 1 jam perjalanan dari bandung kota dan melewati jalan yang naik turun seperti kehidupan saya hahaha . sampai deh kami di tkp , sekilas dari luar sih biasa tapi begitu masuk ke dalam ternyata sama saja hahaha . menurut kami biasa saja seperti resto atau kafe di tempat lainnya .",2,sebenarnya kami ke the peak ini cuma karena penasaran karena pemandangan nya bagus setelah menempuh sekitar 1 jam perjalanan dari bandung kota dan melewati jalan yang naik turun seperti kehidupan saya ha ha ha sampai ok kami di tkp at a glance dari luar the hell biasa tapi begitu masuk ke dalam ternyata sama saja ha ha ha menurut kami biasa saja seperti resto atau kafe di tempat lainnya,0.974672257900238,2,[0.2476 0.0107 0.7417],2,[0.2271 0.0078 0.7651],"{'hahaha': 'ha ha ha', 'sekilas': 'at a glance', 'sih': 'the hell', 'peak': 'peak', 'deh': 'ok'}",2,0,2.204,,,,,,,,
"tidak puas sama sekali . pesan teh tarik kemanisan , memesan kentang goreng layu tidak panas pas datang . sudah pasti tidak akan kembali lagi . agak menyesal bawa keluarga ke sini .",2,tidak satisfied sama sekali pesan teh tarik kemanisan memesan kentang goreng layu tidak hot pas datang sudah pasti tidak akan kembali lagi agak menyesal bawa keluarga ke sini,0.9716540575027466,2,[2.500e-03 3.000e-04 9.972e-01],2,[5.900e-03 4.000e-04 9.937e-01],"{'puas': 'satisfied', 'panas': 'hot'}",2,2,0.749,,,,,,,,
"lagi jalan-jalan di bandung ? setelah belanja di fo jalan . riau , tak ada salah nya singgah di dakken . bisa pilih mau di ruangan khusus yang pribadi atau di ruang tengah yang terbuka . mau minum kopi , atau sekedar makanan ringan atau makanan berat ada di sini . interior nya menawan . ada gazebo mungil di belakang . secara keseluruhan tempat ini cocok untuk berkumpul untuk melepas kangen dengan teman-teman .",0,lagi di bandung setelah belanja di fo jalan riau tak ada salah nya stop by di dakken bisa select mau di ruangan khusus yang pribadi atau di ruang tengah yang terbuka mau minum kopi atau sekedar makanan ringan atau makanan berat ada di sini interior nya captivating ada gazebo tiny di belakang secara keseluruhan tempat ini cocok untuk berkumpul untuk melepas kangen dengan,0.980713188648224,0,[9.979e-01 1.300e-03 8.000e-04],0,[9.983e-01 1.200e-03 5.000e-04],"{'riau': 'riau', 'singgah': 'stop by', 'pilih': 'select', 'dakken': 'dakken', 'mungil': 'tiny', 'menawan': 'captivating'}",0,0,1.6741,,,,,,,,
"lumayan dapat rasa makassar nya meskipun masih kurang mantap , tidak seperti asli nya di makassar . harga sedikit middle up , tapi sesuai dengan porsi nya .",0,lumayan dapat rasa Makassar nya meskipun masih kurang mantap tidak seperti asli nya di Makassar harga sedikit middle up tapi sesuai dengan portion nya,0.981606900691986,0,[0.9869 0.0017 0.0114],0,[0.9876 0.0013 0.0111],"{'porsi': 'portion', 'makassar': 'Makassar'}",0,0,0.8115,,,,,,,,
"lokasi mudah ditemukan dengan kanopi merah menyala di pinggir jalan . tidak usah jaga image memilih cara makan ternikmat untuk menikmati masakan nikmat . cuci tangan yang bersih dan lupakan sendok garpu untuk menyantap dan menguliti makanan yang tersaji di depan mata . porsi besar , untuk wanita mungkin bisa berbagi dengan teman pria anda taktala memesan bebek ini .",0,lokasi mudah ditemukan dengan kanopi merah menyala di pinggir jalan tidak usah jaga image memilih cara makan enjoy untuk enjoy Cook enjoyment wash tangan yang bersih dan lupakan sendok garpu untuk menyantap dan menguliti makanan yang served di depan mata portion besar untuk wanita mungkin bisa berbagi dengan teman pria anda taktala memesan bebek ini,0.9222118258476256,0,[9.989e-01 5.000e-04 6.000e-04],0,[0.9876 0.0069 0.0054],"{'cuci': 'wash', 'porsi': 'portion', 'menikmati': 'enjoy', 'ternikmat': 'enjoy', 'nikmat': 'enjoyment', 'tersaji': 'served', 'masakan': 'Cook'}",0,0,2.4734,,,,,,,,
saya baru tahu kalau kedai nyonya rumah yang ada di jalan naripan ini ternyata menjual kue-kue juga . waktu itu iseng beli dan ternyata rasanya enak dan tidak mengecewakan . harga nya juga masih bisa dibilang wajar . dan yang menarik perhatian adalah ternyata mereka menjual semacam tokyo banana versi mereka sendiri,0,saya baru tahu kalau kedai nyonya rumah yang ada di jalan naripan ini ternyata menjual juga waktu itu iseng beli dan ternyata rasanya enak dan tidak disappointing price nya juga masih bisa say wajar dan yang menarik perhatian adalah ternyata mereka menjual semacam tokyo banana versi mereka sendiri,0.9837796688079834,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.984e-01 1.000e-03 7.000e-04],"{'mengecewakan': 'disappointing', 'naripan': 'naripan', 'dibilang': 'say', 'harga': 'price'}",0,0,2.0651,,,,,,,,
"apa beda nya nasi goreng mafia dengan nasi goreng pada umum nya ? sebagai pencinta nasi goreng yang sudah mencoba berbagai macam jenis nasi goreng dari yang murah di pinggir jalan sampai di restoran yang mahal , tentu nasi goreng mafia ini membuat penasaran dan wajib untuk dicoba . setiap menu diberikan nama yang unik juga , ada yang nama nya nasi goreng berandal , gangster , yakuza , dll.",0,apa beda nya nasi goreng mafia dengan nasi goreng pada umum nya sebagai pencinta nasi goreng yang sudah mencoba berbagai macam jenis nasi goreng dari yang murah di pinggir jalan sampai di restoran yang mahal tentu nasi goreng mafia ini membuat penasaran dan must untuk try setiap menu diberikan nama yang unique juga ada yang nama nya nasi goreng Hooligan gangster yakuza,0.984811305999756,0,[9.983e-01 8.000e-04 9.000e-04],0,[0.9955 0.0032 0.0013],"{'yakuza': 'yakuza', 'mafia': 'mafia', 'wajib': 'must', 'unik': 'unique', 'menu': 'menu', 'dicoba': 'try', 'berandal': 'Hooligan'}",0,0,2.2907,,,,,,,,
"perjalanan dari jakarta tujuan ke bandung untuk menikmati situasi malam hari di kota bandung . sampai di bandung tujuan utama langsung tertuju ke the 18th restaurant lounge yang berlokasi di lantai 18 trans hotel bandung . first impression adalah tempat yanh romantis untuk bawa pasangan , crew restoran tanpa dipanggil , langsung menghampiri dan mencarikan tempat untuk kami .",0,perjalanan dari jakarta tujuan ke Bandung untuk menikmati situasi malam hari di kota Bandung sampai di Bandung tujuan main direct tertuju ke the 18th restaurant lounge yang berlokasi di lantai 18 trans hotel Bandung first impression adalah tempat yanh romantis untuk bawa pasangan crew restoran tanpa dipanggil direct approaching dan mencarikan tempat untuk kami,0.9757043719291688,0,[9.981e-01 1.300e-03 6.000e-04],0,[0.9706 0.0274 0.002 ],"{'utama': 'main', 'langsung': 'direct', 'menghampiri': 'approaching', 'bandung': 'Bandung', 'the': 'the'}",0,0,3.4117,,,,,,,,
murah,0,inexpensive,0.2091414630413055,0,[0.9947 0.0011 0.0042],2,[0.4052 0.0181 0.5767],{'murah': 'inexpensive'},2,0,0.7696,,,,,,,,
"saat awal mengenal bandung , batagor riri yang terletak di jalan burangrang ini merupakan tempat makan favourit saya sekeluarga . walaupun sekarang banyak batagor-batagor lain , batagor riri menjadi oleh-oleh khas bandung yang wajib saya bawa .",0,saat awal know bandung batagor riri yang terletak di jalan burangrang ini merupakan tempat makan favorite saya family walaupun sekarang banyak lain batagor riri menjadi khas bandung yang wajib saya bawa,0.9661226868629456,0,[0.9973 0.0017 0.001 ],0,[0.9934 0.005  0.0017],"{'sekeluarga': 'family', 'favourit': 'favorite', 'mengenal': 'know'}",0,0,1.5198,,,,,,,,
di bandung dengan begitu banyak pilihan makanan kami memutuskan untuk mampir ke batagor riri . dengan harga yang tinggi tapi ternyata rasa batagor nya biasa saja . bagi yang belum pernah mencoba kami tidak merekomendasikan nya kecuali kalau anda memang sangat penasaran .,0,di bandung dengan begitu banyak pilihan makanan kami memutuskan untuk mampir ke batagor riri . dengan harga yang tinggi tapi ternyata rasa batagor nya biasa saja . bagi yang belum pernah mencoba kami tidak merekomendasikan nya kecuali kalau anda memang sangat penasaran .,1.0,2,[0.1965 0.0041 0.7995],2,[0.1965 0.0041 0.7995],,0,0,0.04,,,,,,,,
"makan di warung steak selalu dipenuhi oleh pengunjung utama nya mahasiswa , sejak dulu warung steak ini menyajikan steak dengan citarasa yang enak namun tidak bikin kantong bolong , berbagai jenis steak pun disediakan , ada steak ayam , daging sapi dan menu lain . waktu tunggu makanan pun tergolong cepat .",0,makan di roadside stall steak selalu dipenuhi oleh pengunjung utama nya mahasiswa sejak dulu roadside stall steak ini serve steak dengan taste yang nice namun tidak bikin kantong bolong berbagai jenis steak pun disediakan ada steak ayam daging sapi dan menu lain waktu tunggu makanan pun tergolong cepat,0.9256848096847534,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.988e-01 8.000e-04 4.000e-04],"{'citarasa': 'taste', 'menyajikan': 'serve', 'steak': 'steak', 'enak': 'nice', 'warung': 'roadside stall'}",0,0,1.3152,,,,,,,,
"menyajikan masakan tempo dulu , suasana kafe didekor dengan hiasan poster-poster zaman enzim dahulu . yang favorit : nasi goreng dan kerupuk banjur nya",0,menyajikan Cook tempo dulu suasana kafe didekor dengan hiasan zaman enzim dahulu yang favorite nasi goreng dan kerupuk banjur his,0.8953720331192017,0,[9.989e-01 6.000e-04 4.000e-04],0,[0.8952 0.0966 0.0082],"{'favorit': 'favorite', 'nya': 'his', 'masakan': 'Cook'}",0,0,0.8705,,,,,,,,
"resto ini tempat nya nyaman serta ada tempat gazebo nya . desain interior nya sangat menawan dengan penataan yang serasi . layanan nya cukup baik . tersedia berbagai menu seperti tahu kampoeng isi keju , chicken quesadilas , cream of mushroom , sop buntut goreng , beef rice , sirloin steak , pepper steak , grilled chicken steak , dan sebagai nya . tenderloin steak daging nya empuk dan saus nya enak .",0,restaurant ini tempat nya comfortable serta ada tempat gazebo nya desain interior nya sangat menawan dengan setting yang serasi layanan nya cukup baik tersedia berbagai menu seperti tahu kampoeng contents keju chicken quesadilas cream of mushroom sop tail goreng beef rice sirloin steak pepper steak grilled chicken steak dan sebagai nya tenderloin steak daging nya empuk dan saus nya enak,0.974785327911377,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.991e-01 6.000e-04 3.000e-04],"{'resto': 'restaurant', 'buntut': 'tail', 'nyaman': 'comfortable', 'gazebo': 'gazebo', 'steak': 'steak', 'isi': 'contents', 'penataan': 'setting', 'menu': 'menu'}",0,0,2.0281,,,,,,,,
"aksi-aksi , balok ormas gmb , iwan bopeng , steven , nathan , rumah sby digeruduk , banser bubarkan pengajian , massa pro ahok menyandera pegawai lp , penghadangan fahri hamzah , ustad tengku di bandara , itu semua persekusi bukan ?",1,"aksi-aksi , balok ormas gmb , iwan bopeng , steven , nathan , rumah sby digeruduk , banser bubarkan pengajian , massa pro ahok menyandera pegawai lp , penghadangan fahri hamzah , ustad tengku di bandara , itu semua persekusi bukan ?",1.0,2,[0.001  0.0271 0.9719],2,[0.001  0.0271 0.9719],,2,2,0.04,,,,,,,,
"pertama kali saya menginjakan kaki di hotel padma , saya begitu terpesona dengan konsep hotel yang dimiliki karena kita dapat melihat lembah yang ada di bandung dan udara sejuk nya bandung . keesokan hari nya saya makan di restoran yang merupakan fasilitas dari hotel padma . the restoran memiliki pemandangan yang begitu menawan . the restoran ini memiliki konsep yang berbeda dengan restoran lain .",0,pertama kali saya menginjakan kaki di hotel padma saya begitu terpesona dengan konsep hotel yang dimiliki karena kita dapat melihat lembah yang ada di Bandung dan udara sejuk his Bandung tomorrow hari his saya eat di restoran yang merupakan fasilitas dari hotel padma the restoran memiliki pemandangan yang begitu menawan the restoran ini memiliki konsep yang berbeda dengan restoran lain,0.9703410267829896,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.98e-01 1.40e-03 7.00e-04],"{'hotel': 'hotel', 'padma': 'padma', 'bandung': 'Bandung', 'makan': 'eat', 'keesokan': 'tomorrow', 'nya': 'his'}",0,0,2.7249,,,,,,,,
cocok untuk nongkrong dengan teman . pilihan minuman alkohol nya seperti wine terbatas dan harga nya lumayan mahal,0,suitable untuk nongkrong dengan teman pilihan minuman alkohol nya seperti wine limited dan harga nya lumayan mahal,0.9264376759529114,0,[0.9231 0.0045 0.0724],0,[0.8575 0.0199 0.1226],"{'cocok': 'suitable', 'terbatas': 'limited'}",0,0,0.4157,,,,,,,,
"siap bunda , sasarengan menangkeun kanggo jawa barat hiji , insyaallah pasukan majalengka siap menangken jawa barat anu takwa .",0,siap bunda sasarengan win kanggo Java barat hiji insyaallah pasukan majalengka siap menangken Java barat anu takwa,0.6494227051734924,0,[0.4747 0.1648 0.3605],0,[0.5344 0.3529 0.1127],"{'menangkeun': 'win', 'jawa': 'Java'}",0,0,1.3796,,,,,,,,
"pilkada 2018 , gerindra tak mau disebut babak belur di pulau jawa",1,pilkada 2018 grinder tak mau disebut babak belur di pulau jawa,0.858500599861145,1,[0.0015 0.9894 0.0091],1,[0.0106 0.9504 0.039 ],{'gerindra': 'grinder'},1,1,2.0886,,,,,,,,
senin selalu melelahkan karena dosen killer yang bikin malas masuk kelas,2,senin selalu melelahkan karena lecturer killer yang bikin malas masuk kelas,0.9574873447418212,2,[9.000e-04 2.400e-03 9.967e-01],2,[8.000e-04 2.500e-03 9.967e-01],{'dosen': 'lecturer'},2,2,0.4141,,,,,,,,
congo ini tempat nya tidak jauh dari jalan raya dago pakar . arsitektur ruangan kebanyakan memainkan beberapa bentuk kayu sehingga menghadirkan suasana yang hangat di tengah dingin nya udara dago pakar di malam hari . suasana nya nyaman sekali untuk kumpul keluarga dan kumpul bareng teman-teman . pancake cokelat nya enak banget deh ! menu di sini kebanyakan makanan barat . harga nya tidak terlalu mahal .,0,congo ini tempat his tidak jauh dari jalan raya dago pakar arsitektur ruangan most play beberapa bentuk kayu sehingga menghadirkan suasana yang hangat di tengah dingin his udara dago pakar di malam hari suasana his nyaman sekali untuk kumpul keluarga dan kumpul bareng pancake cokelat his enak banget deh menu di sini most food west harga his tidak terlalu expensive,0.8392912149429321,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.987e-01 7.000e-04 6.000e-04],"{'kebanyakan': 'most', 'mahal': 'expensive', 'barat': 'west', 'makanan': 'food', 'raya': 'raya', 'nya': 'his', 'memainkan': 'play'}",0,0,2.537,,,,,,,,
gue enggak suka makan di nalu bowls . rasanya aneh . harga nya juga mahal .,2,gue enggak suka makan di nalu bowls rasanya strange harga nya juga mahal,0.9763725399971008,2,[7.700e-03 4.000e-04 9.919e-01],2,[6.800e-03 6.000e-04 9.926e-01],{'aneh': 'strange'},2,0,0.5986,,,,,,,,
"pemandangan bagus banget , keren cocok buat yang gemar selfie karena banyak titik nya , makanan lumayan , oke rekomendasi .",0,pemandangan bagus banget keren cocok buat yang gemar selfie karena banyak point his makanan lumayan oke rekomendasi,0.9724458456039428,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'titik': 'point', 'nya': 'his'}",0,0,1.0262,,,,,,,,
"ayo kita bantu viralkan gerakan petani tebu yang tidak diliput luas oleh media , kita protes kebijakan pemerintahan jokowi yang kata nya pro rakyat kecil , ternyata pro wong licik . ternyata kita dipimpin rezim drakula impor",2,ayo kita bantu go viral gerakan petani tebu yang tidak diliput luas oleh media kita protes kebijakan pemerintahan jokowi yang kata nya pro rakyat kecil ternyata pro wong licik ternyata kita led rezim Dracula impor,0.947786509990692,2,[9.000e-04 1.400e-03 9.977e-01],2,[0.0015 0.0033 0.9952],"{'viralkan': 'go viral', 'drakula': 'Dracula', 'dipimpin': 'led', 'jokowi': 'jokowi'}",2,2,0.8572,,,,,,,,
salah satu alasan traveloka mau mensponsori produk nya di piala dunia ialah karena animo masyarakat dalam berinteraksi pada saat piala dunia tahun ini .,1,salah satu alasan traveloka mau mensponsori product nya di piala dunia ialah karena animo public dalam berinteraksi pada saat piala dunia tahun ini,0.9618146419525146,1,[0.0245 0.9735 0.002 ],1,[0.1371 0.8605 0.0024],"{'masyarakat': 'public', 'produk': 'product'}",1,1,1.0387,,,,,,,,
"bapao manis dan asin nya mantap sekali , bapao nya ukuran nya besar , begitu juga siomay nya enak banget dicocol dengan sambal .",0,daddy manis dan asin his steady sekali daddy his ukuran his besar begitu juga siomay his enak banget dicocol dengan sambal,0.6484407782554626,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.986e-01 6.000e-04 7.000e-04],"{'bapao': 'daddy', 'mantap': 'steady', 'nya': 'his'}",0,0,1.0041,,,,,,,,
"apabila anda penikmat pancake , anda harus mencoba makan di sini . cobalah makan pancake manggo atau greentea . sangat enak sekali . harga tidak begitu mahal . namun yang mahal adalah minuman nya . namun untuk harga , makanan dan juga pelayanan nya sangat bagus sekali dan anda patut coba . tempat nya sangat nyaman sekali baik bersama teman , keluarga maupun sama pacar .",0,apabila anda connoisseur pancake anda harus mencoba makan di sini try makan pancake manggo atau greentea sangat enak sekali harga tidak begitu expensive namun yang expensive adalah drink his namun untuk harga makanan dan juga pelayanan his sangat bagus sekali dan anda patut coba tempat his sangat nyaman sekali baik bersama teman keluarga maupun sama pacar,0.9219101667404176,0,[9.99e-01 4.00e-04 6.00e-04],0,[0.9977 0.001  0.0013],"{'minuman': 'drink', 'cobalah': 'try', 'nya': 'his', 'penikmat': 'connoisseur', 'mahal': 'expensive'}",0,0,1.7972,,,,,,,,
sedih kalau umat diprovokasi supaya saling membenci .,2,sad kalau umat diprovokasi supaya saling membenci,0.7709920406341553,2,[8.000e-04 2.800e-03 9.964e-01],2,[0.0012 0.0042 0.9946],{'sedih': 'sad'},2,2,0.6983,,,,,,,,
"mantap , ini bakso malang terenak di depok menurut ku . bakso malang citra .",0,steady ini bakso malang terenak di depok menurut ku bakso malang citra,0.948167085647583,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9922 0.0048 0.003 ],{'mantap': 'steady'},0,0,0.6343,,,,,,,,
"saya tidak akan pernah bosan untuk bilang terima kasih sudah bekerja keras untuk kalian . thanks to kamu my yang terhormat kim namjoon . thanks to kamu , tur sangat terhormat ketua .",0,saya tidak akan pernah bored untuk bilang terima kasih sudah bekerja keras untuk kalian thanks to kamu my yang dear kim namjoon thanks to kamu tur sangat dear ketua,0.9550337791442872,0,[0.9843 0.0047 0.0109],0,[0.9941 0.003  0.0029],"{'namjoon': 'namjoon', 'bosan': 'bored', 'terhormat': 'dear'}",0,0,0.6892,,,,,,,,
tidak rusak,0,tidak rusak,1.0,0,[0.9906 0.0029 0.0065],0,[0.9906 0.0029 0.0065],{},0,0,0.0957,,,,,,,,
"kembali bertemu dengan kawan lama merupakan moment yang sangat langka dan mewah . kami mencoba mencari venue yang tepat , tempat yang cukup nyaman bagi kami untuk bek - heboh ria tanpa mengganggu pengunjung lain . kami membooking tempat di resto ini untuk jumlah pengunjung sekitar 20 - 30 orang . resto ini menyediakan suatu space semi di luar yang berhubungan langsung ke taman yang tidak terlalu besar .",0,kembali bertemu dengan kawan lama merupakan moment yang sangat langka dan mewah kami mencoba mencari venue yang tepat tempat yang cukup nyaman bagi kami untuk bek heboh happy tanpa mengganggu pengunjung lain kami membooking tempat di restaurant ini untuk jumlah pengunjung sekitar 20 30 orang restaurant ini menyediakan suatu space semi di luar yang berhubungan langsung ke garden yang tidak terlalu besar,0.9702525734901428,0,[0.9965 0.0024 0.0012],0,[0.9836 0.0133 0.0031],"{'resto': 'restaurant', 'taman': 'garden', 'moment': 'moment', 'ria': 'happy'}",0,0,1.1623,,,,,,,,
"jokowi minta menteri susi fokus industri pengolahan ikan untuk ekspor jangan lagi mengatakan hukum itu pangalima , karena pencuri kakap dapat dispensasi , tetapi maling kecil langsung diproses . indah nya indonesia",2,"jokowi minta menteri susi fokus industri pengolahan ikan untuk ekspor jangan lagi mengatakan hukum itu pangalima , karena pencuri kakap dapat dispensasi , tetapi maling kecil langsung diproses . indah nya indonesia",1.0,0,[0.9863 0.0045 0.0092],0,[0.9863 0.0045 0.0092],,0,0,0.03,,,,,,,,
"setiap masalah memiliki jalan keluar , bersabar dan teruslah berusaha sahabat bni !",1,"setiap masalah memiliki jalan keluar , bersabar dan teruslah berusaha sahabat bni !",1.0,0,[0.8468 0.1119 0.0413],0,[0.8468 0.1119 0.0413],,0,0,0.03,,,,,,,,
"resonan ini leatk nya sangat strategis apabila anda ingin bepergian ke luar kota bandung atau kalau anda masuk ke kota bandung melalui tol pasteur . makanan nya disajikan menarik dan bersih . menu nya ada ikan goreng , ayam goreng , cumi . untuk paket nasi ada nasi ulam . direkomendasikan untuk datang ke sini sekeluarga .",0,resonan ini leatk nya sangat strategis apabila anda ingin traveling ke luar city Bandung atau kalau anda masuk ke city Bandung melalui tol pasteur makanan nya disajikan menarik dan bersih menu nya ada ikan fry chicken fry cumi untuk paket nasi ada nasi ulam direkomendasikan untuk datang ke sini sekeluarga,0.9359859228134156,0,[9.991e-01 5.000e-04 3.000e-04],0,[9.978e-01 1.400e-03 8.000e-04],"{'kota': 'city', 'bepergian': 'traveling', 'bandung': 'Bandung', 'ayam': 'chicken', 'goreng': 'fry'}",0,0,2.1543,,,,,,,,
mau marah sama wifi dan indosat !,2,mau marah sama wifi dan indosat,1.0,2,[0.001  0.0044 0.9945],2,[0.001  0.0046 0.9944],{'wifi': 'wifi'},2,2,0.3998,,,,,,,,
"yang mau merasakan makan pakai piring seng dan minum dengan cangkir seng di sinilah tempat nya , yang suka asin bakar atau goreng dengan api langsung dari kayu bakar . mangga cobaan .",0,yang mau merasakan makan pakai piring seng dan minum dengan cangkir seng di sinilah tempat his yang like asin bakar atau goreng dengan api langsung dari wood bakar mangga cobaan,0.9473896622657776,0,[0.9528 0.005  0.0421],0,[0.9825 0.0142 0.0032],"{'nya': 'his', 'kayu': 'wood', 'suka': 'like'}",0,0,0.7604,,,,,,,,
"lokasi di pinggir jalan raya , mudah ditemukan . soto ayam dan daging nya enak , tahu pletok , tempe goreng , dll. jika dimakan bersamaan lengkap deh . tempe goreng nya renyah banget .",0,location di pinggir jalan raya easy found soto ayam dan daging nya enak tahu pletok tempe goreng jika dimakan bersamaan lengkap deh tempe goreng nya renyah banget,0.9567434787750244,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'raya': 'raya', 'mudah': 'easy', 'lokasi': 'location', 'ditemukan': 'found'}",0,0,1.0138,,,,,,,,
"sengaja ke pvj untuk melihat lihat resto lokal yang ada . warung talaga ini saya coba karena terlihat ramai dan riuh di dalam nya . saya memesan berbagai tahu yang ada . ada tahu gondrong , tahu berontak dan macam macam lainnya . untuk tahu , suka juga dengan rasanya . meski bahan dasar nya tahu tetapi ternyata setelah diolah sana sini , hasil nya berbeda juga .",0,sengaja ke pvj untuk melihat lihat resto lokal yang ada warung talaga ini saya coba karena terlihat ramai dan riuh di dalam his saya memesan berbagai tahu yang ada ada tahu gondrong tahu berontak dan macam macam lainnya untuk tahu like juga dengan rasanya meski bahan dasar his tahu tetapi ternyata setelah processed sana sini hasil his berbeda juga,0.9583698511123656,0,[9.992e-01 4.000e-04 5.000e-04],0,[0.9861 0.0093 0.0046],"{'suka': 'like', 'diolah': 'processed', 'pvj': 'pvj', 'nya': 'his'}",0,0,1.3978,,,,,,,,
"pak jokowi , saya cinta sekali dengan bapak karena kepemimpinan bapak sudah bawa banyak dampak baik untuk indonesia .",0,pak jokowi saya cinta sekali dengan bapak karena kepemimpinan bapak sudah bawa banyak dampak baik untuk indonesia,1.0,0,[9.98e-01 9.00e-04 1.10e-03],0,[9.976e-01 9.000e-04 1.500e-03],{'jokowi': 'jokowi'},0,0,0.4304,,,,,,,,
"soto sapi seteran semarang berada di daerah yang mudah ditemukan karena lokasi nya terletak di pinggir jalan raya . soto sapi seteran dengan kuah yang bening yang bikin segar dicampur dengan tambahan lauk seperti tahu , tempe dimakan secara bersamaan membuat jadi tambah enak dan lengkap .",0,soto sapi seteran semarang berada di daerah yang mudah ditemukan karena lokasi his located di edge jalan raya soto sapi seteran dengan kuah yang bening yang bikin segar dicampur dengan tambahan lauk seperti tahu tempeh dimakan secara bersamaan membuat jadi tambah enak dan lengkap,0.9576778411865234,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.984e-01 1.000e-03 6.000e-04],"{'tempe': 'tempeh', 'raya': 'raya', 'nya': 'his', 'terletak': 'located', 'pinggir': 'edge'}",0,0,1.4556,,,,,,,,
wajah mau berak . kalau sudah keluar isi nya baru ahog yang menyambar . tak lu jok .,2,wajah mau berak kalau sudah keluar isi nya baru ahog yang menyambar tak lu seat,0.9610795974731444,2,[0.0018 0.0053 0.9929],2,[0.0091 0.0354 0.9556],{'jok': 'seat'},2,2,0.4675,,,,,,,,
kopi tiam ini sangat berbeda dengan kopi tiam yang seperti biasanya . tempat yang nyaman dan aman dengan arsitektur tempo dulu menjadikan tempat ini patut dikunjungi,0,kopi tiam ini sangat berbeda dengan kopi tiam yang seperti biasanya tempat yang nyaman dan aman dengan architecture tempo dulu menjadikan tempat ini deserve dikunjungi,0.953216791152954,0,[9.99e-01 5.00e-04 4.00e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'arsitektur': 'architecture', 'patut': 'deserve'}",0,0,0.3961,,,,,,,,
"sebenarnya tempat ini adalah art space untuk exibition dan di lt 2 ada kafe dengan pemandangan yang luar biasa . jadi cafe nya lebih dikenal juga . koleksi menu nya lebih ke barat steak , pasta , pisa . untuk asian nya hanya nasi goreng , sop iga dan sop buntut dengan berbagai varian . rasanya oke juga . untuk minuman variasi . tetapi disarankan mencoba special traditional minuman . bukan bandrek bukan bajigur . mantap itu .",0,sebenarnya tempat ini adalah art space untuk exhibition dan di lt 2 ada kafe dengan pemandangan yang luar biasa jadi cafe nya lebih dikenal juga koleksi menu nya lebih ke barat steak pasta pisa untuk asian nya hanya nasi goreng sop iga dan sop buntut dengan berbagai variant rasanya okay juga untuk minuman variation tetapi disarankan mencoba special traditional minuman bukan bandrek bukan bajigur steady itu,0.9643772840499878,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.9958 0.0018 0.0024],"{'mantap': 'steady', 'bajigur': 'bajigur', 'bandrek': 'bandrek', 'varian': 'variant', 'oke': 'okay', 'exibition': 'exhibition', 'variasi': 'variation'}",0,0,4.3097,,,,,,,,
"balada komputer belum siap . kasihan nih yang dari jauh , sudah memesan tiket kereta hotel . ada yang ibu hamil pula .",2,ballad komputer belum siap kasihan nih yang dari jauh sudah memesan tiket kereta hotel ada yang ibu hamil pula,0.9703567624092102,2,[0.002  0.0152 0.9828],2,[0.0012 0.0162 0.9826],{'balada': 'ballad'},2,2,0.6631,,,,,,,,
kesan saya akan resto ini cukup oke . makanan cukup enak tapi tidak sampai luar biasa . tempat juga demikian . saya sendiri sih sudah pernah 2 kali makan di sini . kebetulan merupakan tempat yang standarlah di daerah lembang,0,kesan saya akan resto ini cukup oke food cukup enak tapi tidak sampai luar biasa tempat juga demikian saya sendiri sih sudah pernah 2 kali makan di sini kebetulan merupakan tempat yang standarlah di daerah valley,0.977124810218811,0,[0.94   0.0058 0.0541],0,[0.8691 0.0125 0.1184],"{'lembang': 'valley', 'makanan': 'food'}",0,0,1.0873,,,,,,,,
"olympia resto ini sangat unik meski desain bangunan nya tua tapi disulap menjadi resto dengan tampilan yang wah . menu makanna nya cukup variatif dan enak , pelayanan nya baik , staff nya juga ramah-ramah .",0,olympia resto ini sangat unik meski design bangunan nya tua tapi disulap menjadi resto dengan tampilan yang wah menu makanna nya cukup variative dan enak pelayanan nya baik staff nya juga,0.9610574841499328,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.986e-01 7.000e-04 7.000e-04],"{'desain': 'design', 'menu': 'menu', 'variatif': 'variative'}",0,0,1.1923,,,,,,,,
