text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"diajak teman makan siang di sini setelah mengunjungi tangkuban perahu . sampai ditempat parkir agak bingung , ini mana bangunan restaurant nya ? gak tau nya konsep nya alam banget . kita pesan tempat untuk berdua , kemudian mencari lokasi nya yang agak lumayan dapat di atas . lumayan capek naikin anak tangga nya , mungkin karena dah kecapekan dari tetapi . tapi setelah sampai , semua terbayarkan . mantap .",0,diondang teman makan siang di sini setelah mengunjungi tangkuban perahu sampai ditempat parkir agak bingung ini mana bangunan réstoran nya gak tau nya konsep nya alam pisan kita pesan tempat untuk babarengan kemudian mencari lokasi nya yang agak lumayan dapat di atas lumayan capek ngangkat anak tangga nya mungkin karena aduh kecapekan dari tetapi tapi setelah sampai semua terbayarkan ajeg,0.980404496192932,0,[0.9944 0.002  0.0036],0,[0.7762 0.0054 0.2184],"{'mantap': 'ajeg', 'diajak': 'diondang', 'naikin': 'ngangkat', 'dah': 'aduh', 'restaurant': 'réstoran', 'berdua': 'babarengan', 'banget': 'pisan'}",0,0,11.42,,,,,,,,
bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,2,bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,1.0,1,[0.0104 0.925  0.0646],1,[0.0104 0.925  0.0646],,1,1,0.02,,,,,,,,
nyaman,0,nyaman,1.0,0,[0.7634 0.0103 0.2262],0,[0.7634 0.0103 0.2262],{'nyaman': 'sreg'},0,0,12.45,,,,,,,,
"dulu dukung pak jokowi , sekarang malah teramat sangat membenci pak jokowi .",2,dulu dukung pak jokowi sekarang malah teramat sangat membenci pak jokowi,1.0,2,[0.0634 0.0212 0.9154],2,[0.0519 0.0136 0.9345],{'jokowi': 'jokowi'},2,2,8.86,,,,,,,,
"tempat ini terletak di pujasera merdeka kawasan dago bawah , untuk buah nya saya suka durian dan mangga nya yang bikin mantap . untuk harga pergelas nya rp 10.000 sampai rp 20.000 tergantung buah yang kita pilih .",0,tempat ini terletak di pujasera merdeka kawasan dago bawah untuk buah nya saya siga durian dan mangga nya yang bikin ajeg untuk hargaan pergelas nya rp sampai rp tergantung buah yang kita pilih,0.972358763217926,0,[0.9953 0.0022 0.0026],0,[0.9926 0.0035 0.0039],"{'mantap': 'ajeg', 'suka': 'siga', 'buah': 'buah', 'harga': 'hargaan'}",0,0,10.19,,,,,,,,
parah parah parah parah enak banget . tempat nya juga seru bagus nyaman dan menarik penuh bintang bintang . bakal balik lagi deh ke sini mantap . hehe,0,parah parah parah parah alus banget tempat milikna juga seru bagus nyaman dan menarik penuh bintang bintang bakal balik lagi deh ke sini ajeg hehe,0.9809216260910034,0,[0.9942 0.0014 0.0044],0,[0.9921 0.0017 0.0063],"{'mantap': 'ajeg', 'nya': 'milikna', 'enak': 'alus'}",0,0,9.64,,,,,,,,
"babi saja tidak mau kawin sejenis , hukum mati lgbt",2,babi saja tidak mau kawin sapertos hukum mati lgbt,0.976405143737793,2,[0.0155 0.0249 0.9595],2,[0.0574 0.2208 0.7218],{'sejenis': 'sapertos'},2,2,8.81,,,,,,,,
"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1,"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1.0,2,[0.382  0.0087 0.6093],2,[0.382  0.0087 0.6093],,0,0,0.02,,,,,,,,
semua makanan ada ! ya ya ya . saya sangat menyukai tempat ini . makanan nya banyak . tinggal pilih dan tempat duduknyaa pun ditempatkan dengan bagus . pemandangan di area sekitar situ pun sangat bagus . benar benar nyaman,0,semua makanan ada ya ya ya saya sangat siga tempat ini makanan nya banyak tinggal pilih dan tempat duduknyaa pun ditempatkan dengan alus pintonan di area sekitar situ pun sangat alus benar benar nyaman,0.9796764254570008,0,[0.9949 0.0015 0.0037],0,[0.9884 0.0017 0.01  ],"{'bagus': 'alus', 'menyukai': 'siga', 'pemandangan': 'pintonan'}",0,0,10.04,,,,,,,,
"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",2,"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",1.0,0,[0.9954 0.0019 0.0028],0,[0.9954 0.0019 0.0028],,0,0,0.02,,,,,,,,
"tempat makan yang nyaman dengan pelayanan yang cukup memuaskan , ditambah parkir yang cukup luas dan makam sambil melihat pemandangan kota bandung . baiknya pada saat berkunjung ke sini saya sarankan jangan jangan pas liburan atau hari libur karena lumayan ramai .",0,tempat makan yang nyaman dengan pelayanan yang cukup memuaskan ditambah parkir yang cukup luas dan makam sambil melihat pemandangan kota Bandung baiknya pada saat berkunjung ke sini saya sarankan jangan jangan ngaliwat liburan atau hari libur karena wajar ramai,0.9930668473243712,0,[0.9942 0.002  0.0037],0,[0.9891 0.0025 0.0084],"{'lumayan': 'wajar', 'bandung': 'Bandung', 'pas': 'ngaliwat'}",0,0,10.32,,,,,,,,
"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1,"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1.0,2,[0.0373 0.0074 0.9554],2,[0.0373 0.0074 0.9554],,2,2,0.1,,,,,,,,
"sambal nya itu loh yang mantap . duduk sambil lesehan , menu tradisional yang lezat . apalagi ikan asin bakar nya itu loh . ah benar-benar tidak terlupakan deh . perkedel jagung nya dan nasi liwet nya benar-benar menggugah selera untuk dimakan di siang hari . harga nya yang murah meriah , membuat saya , dan pasangan serta teman-teman selalu memilih tempat ini untuk kongkow-kongkow .",0,sambal milikna itu loh yang ajeg duduk sambil lesehan menu tradisional yang lezat apalagi ikan asin bakar milikna itu loh ah tidak terlupakan deh perkedel jagung milikna dan nasi liwet milikna menggugah napsu untuk dimakan di siang hari harga milikna yang murah meriah membuat saya dan pasangan serta selalu milih tempat ini untuk,0.9510301947593688,0,[0.9954 0.0012 0.0033],0,[0.9931 0.0015 0.0054],"{'mantap': 'ajeg', 'selera': 'napsu', 'nya': 'milikna', 'murah': 'murah', 'pasangan': 'pasangan', 'memilih': 'milih'}",0,0,15.56,,,,,,,,
"ini pertama kali kami datang . tapi dengan cabang yang di festival citylink . rasa kimchi nya saya terlalu asam , kaldu nya sedikit kurang gurih , nasi goreng nya bumbu nya kurang terasa . kalau menu yang saya pesan sih yang terdiri dari 4 macam daging enak . tapi saya lupa nama nya . tempat nya nyaman . dekorasi oke . harga terjangkau .",0,ini pertama kali kami datang tapi dengan dahan yang di festival citylink rasa kimchi milikna saya terlalu asam kaldu milikna sedikit kurang gurih nasi goreng milikna bumbu milikna kurang terasa kalau menu yang saya pesan sih yang terdiri dari 4 macam daging alus tapi saya lupa nama milikna tempat milikna nyaman dekorasi oke harga affordable,0.9371677041053772,0,[0.9923 0.0013 0.0064],0,[0.5099 0.007  0.483 ],"{'terjangkau': 'affordable', 'kimchi': 'kimchi', 'enak': 'alus', 'cabang': 'dahan', 'citylink': 'citylink', 'nya': 'milikna'}",0,0,15.99,,,,,,,,
mau pesan menu apa saja . mau dalam kondisi sepenuh apapun . selalu enak dan semua enak . !!! kalau di daerah dago jangan lupa mampir ke sini .,0,mau pesan ménu apa saja mau dalam kondisi sepenuh apapun selalu alus dan semua alus kalau di daerah dago jangan lupa mampir ke sini,0.9619423151016236,0,[0.9908 0.0013 0.0079],2,[0.0566 0.0109 0.9325],"{'enak': 'alus', 'menu': 'ménu'}",0,0,10.18,,,,,,,,
"hari ini kh . maulana kamal yusuf , kh . mahfudz asirun tokoh nu bersilaturahmi dengan harus yang didampingi imam fpi banten kh .",1,hari ini kh maulana kamal yusuf kh mahfudz asrun inohong nu bersilaturahmi dengan harus yang didampingi imam fpi banten kh,0.9893075227737428,1,[0.0358 0.6033 0.3609],1,[0.0471 0.8194 0.1335],"{'asirun': 'asrun', 'tokoh': 'inohong', 'kamal': 'kamal'}",1,1,13.72,,,,,,,,
"paling enak milk teh nya . dari varian yang ada , rasa yang paling saya suka itu , banana , taro dan mint .",0,paling alus milk teh nya dari varian yang ada rasa yang paling saya suka itu banana taro dan mint,0.9949336051940918,0,[0.9947 0.0019 0.0034],0,[0.9851 0.0041 0.0108],{'enak': 'alus'},0,0,11.01,,,,,,,,
"tempat nya sungguh bagus , suasa nya juga keren banget , tapi saya kecewa banget pada saat mau masuk perumahan kampung daun nya , kami di stop oleh security di sana , kata nya tidak boleh masuk lewat situ . kami harus gontok-gontokan dulu dengan keamanan kalau kita mau ke kampung daun , barulah kita boleh masuk , padahal kan itu jalan umum . sebel sekali , harus ya sesulit itu cuma mau makan saja .",2,tempat milikna sungguh bagus suasa milikna juga keren banget tapi saya kuciwa banget pada saat mau asupkeun wewengkon perumahan kampung daun milikna kami di stop oleh security di sana kata milikna tidak boleh asupkeun lewat situ kami harus dulu dengan keamanan kalau kita mau ke kampung daun barulah kita boleh asupkeun padahal kan itu jalan umum sebel sekali harus ya sesulit itu cuma mau makan saja,0.9711045026779176,2,[0.0816 0.0061 0.9122],2,[0.0876 0.0098 0.9026],"{'kecewa': 'kuciwa', 'kampung': 'kampung', 'masuk': 'asupkeun', 'perumahan': 'wewengkon perumahan', 'nya': 'milikna'}",2,2,13.27,,,,,,,,
"woi buat para orang-orang kampung . khusus nya yang daerah kalimantan barat sudah tahu bakar ladang segala kebon atau apalah itu , pikir dong dampak nya ke mana saja , ganggu penerbangan tolol ! babi , bangsat benar ! mata itu dibuka woi orang kampung .",2,woi buat para kampung khusus nya yang daerah kalimantan barat sudah tahu bakar ladang segala kebon atau apalah itu mikir dong dampak nya ke mana saja ngaganggu penerbangan bodo babi bangsat benar mata itu dibuka woi jalma kampung,0.9774717688560486,2,[0.0507 0.0042 0.9451],2,[0.2329 0.0054 0.7617],"{'orang': 'jalma', 'ganggu': 'ngaganggu', 'pikir': 'mikir', 'tolol': 'bodo'}",0,0,14.15,,,,,,,,
"air minum cleo sangat menyegarkan , aku suka !",0,air minum cleo sangat menyegarkan aku siga,0.8934483528137207,0,[0.985  0.0043 0.0107],0,[0.9644 0.0135 0.0221],{'suka': 'siga'},0,0,9.25,,,,,,,,
jokowi itu makhluk apa ya ? iblis atau binatang ?,2,jokowi itu makhluk apa ya iblis atau binatang,0.9999999403953552,2,[0.0105 0.0356 0.9539],2,[0.0108 0.0364 0.9529],{'jokowi': 'jokowi'},2,2,9.26,,,,,,,,
tolong dong sudah cacat jangan menyusahkan orang,2,tolong dong sudah ditumpurkeun jangan menyusahkan orang,0.9765008091926576,2,[0.0101 0.0102 0.9797],2,[0.0098 0.0212 0.969 ],{'cacat': 'ditumpurkeun'},2,2,10.0,,,,,,,,
cobalah makan makanan pedas dengan lingkungan dingin bersama teman . sambal nya tidak bikin sakit perut,0,cobalah makan makanan pedas dengan lingkungan dingin bersama teman . sambal nya tidak bikin sakit perut,1.0,2,[0.2863 0.0101 0.7036],2,[0.2863 0.0101 0.7036],,0,0,0.13,,,,,,,,
"tempat nya memang kecil namun cukup strategis dan mudah dijangkau karena terletak disekitar jalan . pajajaran . tempat bubur yang legendaris ini sudah tidak diragukan lagi masalah rasa dan porsi nya . untuk proses pemesanan nya seperti biasa , setelah itu pembayaran nya dilakukan di kasir khusus . bisa dimakan di tempat ataupun dibungkus . bubur nya enak .",0,tempat nya memang kecil namun cukup strategis dan mudah dijangkau karena terletak disekitar jalan pajajaran tempat bubur yang legendaris ini sudah tidak diragukan lagi masalah rasa dan porsi nya untuk proses pemesanan nya seperti biasa setelah itu pamayaran nya dilakukan di kasir khusus bisa dimakan di tempat ataupun dibungkus bubur nya alus,0.9944517612457277,0,[0.9936 0.0025 0.004 ],0,[0.9894 0.0025 0.0081],"{'enak': 'alus', 'dibungkus': 'dibungkus', 'bubur': 'bubur', 'kasir': 'kasir', 'pembayaran': 'pamayaran'}",0,0,16.05,,,,,,,,
kemarin perjalanan nya melelahkan sekali,2,kemarin perjalanan nya capé sekali,0.7608134746551514,2,[0.0275 0.0101 0.9624],2,[0.0236 0.0201 0.9563],{'melelahkan': 'capé'},2,2,8.77,,,,,,,,
"buat yang ingin cemilan sehat , enak , dan tidak merogoh kocek terlalu banyak , tempat ini cocok banget buat hanya makan camilan - makan camilan saja . selain tempat nya bersih , makanan nya juga enak . tapi memang hanya ada nya siomay doang sih , minuman nya enak lho surga salah segar banget . hanya sayang tempat duduk nya memang hanya sedikit .",0,buat yang ingin cemilan sehat alus dan tidak merogoh kocek terlalu banyak tempat ini cocok pisan buat hanya makan camilan makan camilan saja selain tempat nya bersih makanan nya juga alus tapi memang hanya ada nya siomay ngan sih minuman nya alus lho Surga salah seger pisan hanya sayang tempat duduk nya memang hanya sedikit,0.981600284576416,0,[0.9189 0.0028 0.0783],2,[0.2091 0.0082 0.7827],"{'enak': 'alus', 'segar': 'seger', 'banget': 'pisan', 'surga': 'Surga', 'doang': 'ngan'}",0,0,16.08,,,,,,,,
suasana dalam ruangan resto cukup nyaman . pelayanan nya ramah dan cepat saji . menu khas resto ini ayam goreng . rasa ayam gorengya enak dan nikmat .,0,suasana dalam ruangan resto cukup sreg pelayanan milikna ramah dan gancang saji menu khas resto ini ayam goreng rasa ayam gorengya enak dan nikmat,0.9710779190063475,0,[0.9956 0.0021 0.0024],0,[0.9948 0.0027 0.0025],"{'nyaman': 'sreg', 'nya': 'milikna', 'cepat': 'gancang'}",0,0,11.83,,,,,,,,
jokowi kerja nyata,0,jokowi kerja nyata,1.0,0,[0.9068 0.0667 0.0265],0,[0.9068 0.0667 0.0265],{'nyata': 'nyata'},0,0,9.29,,,,,,,,
"saya diajak teman untuk mencoba makan di sini . menu nya khas menu restoran sunda , dan ciri khas nya adalah piring seng nya . tersedia juga es campur enak !, es cendol , dan sop buntut seporsi adalah sebaskom besar ! . tempat nya cukup luas dan ada bagian lesehan sehingga cocok juga untuk makan grup .",0,saya diajak teman untuk coba dahar di sini menu milikna khas menu restoran sunda dan ciri khas milikna adalah piring seng milikna tersedia juga es campur alus es cendol dan sop buntut seporsi adalah sebaskom besar tempat milikna cukup rubak dan ada bagian lesehan sehingga cocog juga untuk dahar grup,0.9210444688796996,0,[0.996  0.0019 0.0021],0,[0.9949 0.0025 0.0026],"{'cocok': 'cocog', 'enak': 'alus', 'nya': 'milikna', 'makan': 'dahar', 'mencoba': 'coba', 'luas': 'rubak'}",0,0,15.79,,,,,,,,
"kalau makan di sini , jangan lupa untuk memesan mozaru nya . rasanya sangat enak ! apalagi dengan nasi butter dan saus tomat nya . keju mozarella nya melimpah ! resto nya cukup asik untuk berlama-lama , apalagi untuk tempat yang luar ruangan",0,kalau makan di sini jangan lupa untuk memesan mozaru milikna rasanya sangat enak apalagi dengan nasi butter dan saus tomat milikna keju mozarella milikna ngabahekeun resto milikna cukup Asik untuk apalagi untuk tempat yang luar ruangan,0.950253963470459,0,[0.9956 0.0017 0.0027],0,[0.9953 0.0014 0.0033],"{'asik': 'Asik', 'nya': 'milikna', 'melimpah': 'ngabahekeun'}",0,0,13.04,,,,,,,,
"rm sapu lidi merupakan salah satu rumah makan yang memiliki keunikan , karena rumah makan ini seakan terletak di tengah sawah . apabila padi sedang menguning , pemandangan sangat indah dengan suara gemerisik akibat batang padi yang tertiup angin . makanan yang tersedia khas masakan sunda yang lezat dan menggugah selera . dengan layanan yang cepat , membuat selalu senang bersantap di sini .",0,rm sapu lidi merupakan salah satu rumah makan yang memiliki keunikan karena rumah makan ini seakan terletak di tengah sawah apabila Padi sedang menguning pintonan sangat geulis dengan suara gemerisik akibat batang Padi yang tertiup angin makanan yang aya khas masakan sunda yang lezat dan menggugah napsu dengan layanan yang cepat membuat selalu siga bersantap di sini,0.9851460456848145,0,[0.9958 0.0017 0.0024],0,[0.9935 0.0021 0.0044],"{'senang': 'siga', 'selera': 'napsu', 'indah': 'geulis', 'tersedia': 'aya', 'salah': 'salah', 'pemandangan': 'pintonan', 'padi': 'Padi'}",0,0,16.11,,,,,,,,
"kalau bukan karena pak jokowi , indonesia pasti sudah tidak ada bentuk nya , terima kasih , pak .",0,"kalau bukan karena pak jokowi , indonesia pasti sudah tidak ada bentuk nya , terima kasih , pak .",1.0,2,[0.4145 0.0632 0.5224],2,[0.4145 0.0632 0.5224],,0,0,0.06,,,,,,,,
disarankan tidak membawa kendaraan pribadi karena parkiran nya sempit dan tempat nya terletak di hook per4an simpang dago . sangat ramai banyak abg yang makan atau sekadar nongkrong di situ . sejujur nya jadi malas sih .,2,disarankan tidak membawa kendaraan pribadi karena parkiran nya heureut dan tempat nya terletak di hook per4an simpang dago sangat ramai banyak abg yang makan atau sekadar nongkrong di situ sejujur nya jadi puguh naraka,0.984475314617157,2,[0.0744 0.0068 0.9188],0,[0.9921 0.0016 0.0063],"{'sempit': 'heureut', 'malas': 'puguh', 'nongkrong': 'nongkrong', 'sih': 'naraka'}",0,2,12.21,,,,,,,,
hancur ya ormas mu ? ya iya orang ormas mu itu tidak berguna .,2,hancur ya organisasi massa mu ya iya jalma organisasi massa mu itu tidak berguna,0.7754436731338501,2,[0.0155 0.005  0.9795],2,[0.0268 0.0082 0.965 ],"{'orang': 'jalma', 'ormas': 'organisasi massa'}",2,2,10.98,,,,,,,,
"tempat asik , makanan lumayan lengkap , ke sini pas malam hari lampu lampu nya keren , pemesanan tempat sangat terorganisir .",0,tempat asik makanan lumayan lengkap ke sini pas malam hari lampu lampu milikna tiis pemesanan tempat sangat terorganisir,0.9629424810409546,0,[0.9948 0.0024 0.0028],0,[0.9931 0.003  0.0039],"{'keren': 'tiis', 'nya': 'milikna'}",0,0,10.84,,,,,,,,
"kalau saya keluarga ke bandung pasti menginap di the valley karena the valley adalah hotel resort bintang 3 sangat pantas untuk dikunjungi oleh keluarga yang ingin menginap di bandung , anda akan menikmati makan pagi yang lengkap dari makanan nasional sampai dengan barat eropa layaknya hotel bintang5 , untuk memanjakan anak dilengkapi outbond , kolam renang hangat dan lain-lain , karaoke gratis . jadi tunggu apalagi segera ajak keluarga anda . sebaiknya datang dengan keluarga lebih seru .",0,kalau saya keluarga ke bandung pasti cicing sapeuting di the valley karena the valley adalah hotél Resort bintang 3 sangat pantas untuk dikunjungi oleh keluarga yang ingin cicing sapeuting di bandung anda akan menikmati makan pagi yang lengkep dari makanan nasional sampai dengan barat eropa layaknya hotél bintang5 untuk memanjakan anak dilengkapi kaluar kolam renang haneut dan karaoke bébas jadi tunggu apalagi segera ngajak keluarga anda sebaiknya datang dengan keluarga lebih seru,0.956035017967224,0,[0.9938 0.0017 0.0045],0,[0.994  0.0022 0.0038],"{'ajak': 'ngajak', 'hangat': 'haneut', 'lengkap': 'lengkep', 'hotel': 'hotél', 'outbond': 'kaluar', 'gratis': 'bébas', 'menginap': 'cicing sapeuting', 'resort': 'Resort'}",0,0,18.08,,,,,,,,
"lawakan antv tidak lucu , tutup saja acara nya",2,lawakan antv tidak lucu tutup saja acara nya,1.0,2,[0.0101 0.0189 0.9711],2,[0.0144 0.0284 0.9572],{'acara': 'acara'},2,2,9.82,,,,,,,,
"resto yang bernuansa nyaman dan dapat melihat pemandangan kota bandung yang indah khusu nya di petang atau malam hari . suasana yang romantis jika bersama pasangan anda , maupun penuh kehangatan bersama keluarga anda .",0,resto yang bernuansa sreg dan dapat melihat pemandangan kota bandung yang geulis khusu nya di petang atau malam hari atmosfir yang romantis jika bersama pasangan anda maupun penuh kehangatan bersama keluarga anda,0.9832761287689208,0,[0.9945 0.0036 0.0019],0,[0.9867 0.0105 0.0028],"{'nyaman': 'sreg', 'indah': 'geulis', 'suasana': 'atmosfir'}",0,0,12.79,,,,,,,,
lotek dan petis tahu adalah favorit saya di sini . tapi yang terpopuler adalah nasi bakmoy - nya . selain itu ada juga aneka rujak .,0,lotek dan petis tahu adalah favorit saya di sini tapi yang terpopuler adalah nasi bakmoy nya selain itu ada juga aneka salat,0.9696234464645386,0,[0.9931 0.0041 0.0028],0,[0.9908 0.0062 0.003 ],{'rujak': 'salat'},0,0,9.94,,,,,,,,
"sate ayam nya juara ! sate nya empuk dan enak walaupun tidak dimakan dengan saus nya . sate kambing nya juga cukup enak , empuk dan tidak bau diri nya . cukup terasa kalau semua bahan-bahan nya segar . kalau gule kambing , sepertinya kami kurang beruntung . mungkin karena kami datang sudah jam 9 malam , dan yang terhidang di gulai nya hanya lemak tanpa daging",0,sate ayam milikna juara sate milikna empuk dan enak walaupun tidak dimakan dengan saus milikna sate embe milikna juga cukup enak empuk dan tidak bau diri milikna cukup terasa kalau semua milikna seger kalau gule embe sepertinya kami kurang beruntung mungkin karena kami datang sudah jam 9 malam dan yang dilayanan di gulai milikna hanya lemak tanpa daging,0.9102145433425904,0,[0.5582 0.005  0.4368],2,[0.3575 0.0086 0.6339],"{'segar': 'seger', 'gule': 'gule', 'kambing': 'embe', 'terhidang': 'dilayanan', 'nya': 'milikna', 'juara': 'juara'}",0,2,16.6,,,,,,,,
"orang-orang yang pemikiran nya sempit menganggap yang dibakar bendera hti , padahal yang dibakar itu bendera al-liwa .",2,yang pemikiran nya heureut menganggap yang dibakar bendera hti padahal yang dibakar itu bendera,0.9689549207687378,2,[0.0079 0.045  0.9471],2,[0.0159 0.0524 0.9317],{'sempit': 'heureut'},2,2,9.91,,,,,,,,
dasar ruhut penjilat . jilat terus saja si pak jokowi . setiap kali ganti presiden ganti jilatan nya .,2,dasar ruhut ngaletak jilat terus saja si pak jokowi setiap kali ganti presiden ganti jilatan nya,0.9880188703536988,2,[0.0094 0.0165 0.9741],2,[0.0153 0.0517 0.933 ],"{'penjilat': 'ngaletak', 'si': 'si'}",2,2,10.47,,,,,,,,
kadang saya merasa tersayat hati ini pinjam isilah melihat betapa bego nya dari partey reklamasi yang isi nya cuma kecebong2 dungu pinjam istilah yang bernalar mangkrak iq200 !,2,kadang saya merasa tersayat hati ini pinjam isilah melihat betapa bego nya dari partey reklamasi yang isi nya cuma kecebong2 dungu pinjam istilah yang bernalar macet iq200,0.993325412273407,2,[0.0145 0.0056 0.9799],2,[0.0137 0.0063 0.98  ],"{'mangkrak': 'macet', 'kecebong2': 'kecebong2', 'istilah': 'istilah'}",2,2,11.66,,,,,,,,
"saya tidak pernah suka terong sampai dicoba terong raos di pandan wangi . enak banget , bikin ketagihan . selain terong , hampir semua makanan nya enak-enak . saya pernah coba ayam ungkep , gurame bakar , perkedel kentang , genjer , kangkung , semuanya enak ! saran saya , jangan datang di akhir pekan atau hari libur karena dijamin tidak kebagian tempat penuh sekali .",0,saya tidak pernah suka terong sampai dicoba terong raos di pandan wangi alus pisan bikin kacanduan selain terong hampir semua makanan nya saya pernah coba ayam nembongkeun gurame bakar perkedel kentang genjer kangkung semuanya alus saran saya jangan datang di akhir minggu atau hari libur karena dijamin tidak kebagian tempat penuh sekali,0.9841363430023192,0,[0.9922 0.0015 0.0063],2,[0.479  0.0134 0.5076],"{'enak': 'alus', 'ketagihan': 'kacanduan', 'pekan': 'minggu', 'ungkep': 'nembongkeun', 'libur': 'libur', 'banget': 'pisan'}",0,0,15.9,,,,,,,,
produk uni lever sangat banyak dan murah,0,produk uni lever sangat banyak dan murah,1.0,0,[0.9859 0.0051 0.009 ],0,[0.9859 0.0051 0.009 ],{'murah': 'murah'},0,0,9.47,,,,,,,,
"megawati lebih dari mampu , bahkan mampu melahirkan jokowi , penerus tegak nya negara ini",0,megawati lebih dari mampu bahkan mampu melahirkan jokowi penerus jejeg nya negara ini,0.9715211391448976,0,[0.9003 0.0571 0.0426],0,[0.8568 0.1102 0.033 ],{'tegak': 'jejeg'},0,0,9.14,,,,,,,,
"terletak di depan plaza bip , parkiran yang luas dan buka 24 jam , merupakan tempat berkumpul di kala janjian dan tempat pertolongan dikala kelaparan di atas jam 12 malam , karena buka 24 jam jadi lanjut terus",0,terletak di depan plaza bip parkiran yang rubak dan buka 24 jam merupakan tempat berkumpul di kala pasini dan tempat pertolongan dikala kalaparan di atas jam 12 malam karena buka 24 jam jadi lanjut terus,0.9836256504058838,0,[0.9876 0.0075 0.0049],0,[0.9633 0.0282 0.0085],"{'luas': 'rubak', 'janjian': 'pasini', 'kelaparan': 'kalaparan'}",0,0,10.43,,,,,,,,
agar peristiwa tidak terulang terus-terusan aksi-aksi brutal oleh kelompok fpi harus segera di bubarkan,2,agar peristiwa tidak terulang terus-terusan aksi-aksi brutal oleh kelompok fpi harus segera di bubarkan,1.0,1,[0.0108 0.9208 0.0683],1,[0.0108 0.9208 0.0683],,1,1,0.02,,,,,,,,
"lokasi strategis , ke arah dago . buka 24 jam . pelayanan ramah , makanan standar mc di , sering dipakai belajar kelompok mahasiswa , dekat itb , unpad , ithb , unikom , unpar",0,lokasi strategis ke arah dago buka 24 jam pelayanan marahmay makanan standar mc di sering dipakai diajar kelompok mahasiswa dekat itb unpad ithb unikom unpar,0.9701080918312072,0,[0.9858 0.0109 0.0033],0,[0.5638 0.4242 0.0119],"{'ramah': 'marahmay', 'belajar': 'diajar', 'mahasiswa': 'mahasiswa', 'strategis': 'strategis'}",0,0,10.71,,,,,,,,
"lokasi food court sangat strategis di jalan pasir kalilki dan tidak jauh dari stasiun bandung . mudah dicapai degan angkutan umum . di sini bebagai jenis makanan baik sunda , nusantra , maupun mancanegara ada tersedia . rasanya lezat dan harga juga bersahabar dengan kondisi andong . pendek kata , setiap mampir ke bandung , saya sempatkan berwisata kuliner di paskal makanan market .",0,lokasi food court sangat strategis di jalan pasir kalilki dan tidak jauh dari stasiun bandung gampil dicapai degan angkutan umum di sini rupa-rupa jenis makanan baik sunda nusantara maupun mancanegara ada tersedia rasanya lezat dan harga juga kedah sabar dengan kondisi andong pendek kata setiap mampir ke bandung saya sempatkan berwisata kuliner di paskal makanan market,0.9895237684249878,0,[0.9959 0.0016 0.0025],0,[0.9945 0.0022 0.0033],"{'bebagai': 'rupa-rupa', 'bersahabar': 'kedah sabar', 'paskal': 'paskal', 'mampir': 'mampir', 'mudah': 'gampil', 'nusantra': 'Nusantara'}",0,0,14.28,,,,,,,,
banyak orang membenci hti karena arogan,2,banyak jalma membenci hti karena arogan,0.883313775062561,2,[0.0845 0.0588 0.8566],2,[0.1588 0.0938 0.7474],{'orang': 'jalma'},2,2,9.17,,,,,,,,
"gam gerakan aceh merdeka saja dihabiskan ?! masak timor leste ? tidak di habiskan ? di mana suara hendrapriyono , ora sumbut naik di atas ring ?!",2,gam gerakan aceh merdeka saja dihabiskan masak timor leste tidak di méakkeun di mana suara hendrapriyono ora sumbut naik di atas ngirining,0.972219944000244,2,[0.0089 0.0114 0.9797],2,[0.0168 0.1674 0.8158],"{'habiskan': 'méakkeun', 'ring': 'ngirining'}",2,2,9.73,,,,,,,,
