label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"Tak perlu iri,kita punya sepi sendiri-sendiri. Jika hidup orang tampak meriah,itu karena sepi dirayakan dengan mewah. - Adimas Imanuel [URL]","Tak perlu iri,kita punya sepi sendiri-sendiri. Jika hidup orang tampak meriah,itu karena sepi dirayakan dengan mewah. - Adimas Imanuel [URL]",1.0,4,[0.1329 0.0107 0.0143 0.0097 0.8324],4,[0.1329 0.0107 0.0143 0.0097 0.8324],,4,4,0.08,,,,,,,,
1,"jangan sok akrab ye mention mention gue , maling dulu aje yg bener nanti kalo udah sukses jadi malingnye baru gue bales mentionan lu lu pada .. #SalamSatuNyaliLari #BonekJancuk [URL]",jangan pretentious akrab ye sebutno sebutno gue maling dulu aje yg bener nanti kalo udah sukses jadi maling baru gue bales mentionan lu lu pada SalamSatuNyaliLari BonekJancuk URL,0.9563221335411072,1,[0.021  0.9648 0.0017 0.0082 0.0044],1,[0.0177 0.9684 0.0018 0.0079 0.0042],"{'maling': 'maling', 'malingnye': 'maling', 'sok': 'pretentious', 'mention': 'sebutno'}",1,1,8.37,,,,,,,,
3,"Eh nganu, kalau kita ditelpon orang yg mau nipu, bisa gak sih kita laporin polisi berdasarkan nomor telpon dia? Kan tiap nomor sekarang udah teregisterasi ya? Terus bakal ditindaklanjuti gak ya? Maksudnya tuh biar orgnya ditangkap dan gak makan korban.","Eh nganu, kalau kita ditelpon orang yg mau nipu, bisa gak sih kita laporin polisi berdasarkan nomor telpon dia? Kan tiap nomor sekarang udah teregisterasi ya? Terus bakal ditindaklanjuti gak ya? Maksudnya tuh biar orgnya ditangkap dan gak makan korban.",1.0,1,[0.0246 0.8458 0.0021 0.1215 0.006 ],1,[0.0246 0.8458 0.0021 0.1215 0.006 ],,1,1,0.02,,,,,,,,
4,"Jadi yes, mengatur kesiapan yu yu buat punya anak bukan cuma dari mental, tapi juga kesiapan finansial. Harus imbang men. Aing sih percaya, tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin idup gitu aja.","Jadi yes, mengatur kesiapan yu yu buat punya anak bukan cuma dari mental, tapi juga kesiapan finansial. Harus imbang men. Aing sih percaya, tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin idup gitu aja.",1.0,0,[0.6773 0.076  0.0046 0.2326 0.0095],0,[0.6773 0.076  0.0046 0.2326 0.0095],,0,0,0.02,,,,,,,,
0,Protes warga yg tak terima anaknya diterima masuk ke SMA negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak2nya sukses. Tapi karena biayanya yg lebih murah. Ini benar2 zaman sulit.,Protes pedunung yg tak terima anaknya diterima masuk ke SMA negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak2nya sukses Tapi karena biayanya yg lebih murah Iki benar2 jaman sulit,0.9839447736740112,0,[0.5569 0.3722 0.005  0.0582 0.0078],0,[0.6009 0.3607 0.0042 0.0205 0.0138],"{'benar2': 'benar2', 'zaman': 'jaman', 'Ini': 'Iki', 'warga': 'pedunung'}",0,1,7.01,,,,,,,,
1,pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL],Pancasila diuangin THR dipeksa pendidikan dijualin otak dipanggoni kampus disatronin 2 periode dibatalin batalin2periode URL,0.8896308541297913,1,[0.0389 0.9468 0.0013 0.007  0.006 ],1,[0.018  0.9693 0.0014 0.0058 0.0054],"{'pancasila': 'Pancasila', 'dikandangin': 'dipanggoni', 'dipaksain': 'dipeksa'}",1,1,8.64,,,,,,,,
4,Hamdulilah si FIFA ternyata adil wkwkwkwk~ So happy finally [USERNAME] song will be played at the stadium too yipiiee,Hamdulilah si FIFA ternyata adil So seneng pungkasane USERNAME tembang will be played at the stadium too yipiiee,0.8451823592185974,4,[0.0109 0.0043 0.0079 0.004  0.9729],4,[0.0155 0.0063 0.0095 0.0064 0.9623],"{'happy': 'seneng', 'finally': 'pungkasane', 'song': 'tembang'}",4,4,6.15,,,,,,,,
3,"Aq lebih takut ama manusia daripada ama setan. Gk pernah ada setan kemanusiaan, tapi kalo manusia kesetanan banyak bahkan seram abis",Aq lebih takut ama manusia daripada ama setan Gk pernah ada setan kemanusiaan tapi kalo manusia setan banyak bahkan medheni abis,0.9840685129165648,3,[0.0255 0.0284 0.0283 0.9022 0.0155],3,[0.0335 0.0389 0.0339 0.8733 0.0204],"{'kesetanan': 'setan', 'seram': 'medheni'}",3,3,7.11,,,,,,,,
1,Anis bilang Prabowo didukung mafia asal mangap apa fakta?? sok nyolot kunyuk [USERNAME] satu ini nggak ada sopan santunnya sama pemimpin,Anis bilang Prabowo didukung mafia asal mangap apa fakta sok nyolot kunyuk USERNAME satu ini ora ada sopan santunnya sama pemimpin,0.987025797367096,1,[0.0201 0.9618 0.0029 0.0082 0.007 ],1,[0.022  0.9569 0.0034 0.009  0.0087],"{'sopan': 'sopan', 'nggak': 'ora', 'USERNAME': 'USERNAME'}",1,1,6.28,,,,,,,,
3,"[USERNAME] kalo gue blm punya apa2 padahal gue pengen bawa cewek gue ke jenjang yg lebih lanjut, lebih serius, jelas gue minder. takut gabisa memenuhi kebutuhan dia secara materi. inilah yg bikin gue takut buat menikah, endingnya.",USERNAME kalo aku blm punya apa2 padahal aku pengen nggawa cewek aku ke jenjang yg lebih lanjut lebih serius jelas aku minder takut gabisa memenuhi butuh dia secara materi inilah yg bikin aku takut buat menikah endingnya,0.8979101777076721,3,[0.0098 0.004  0.0047 0.9792 0.0023],3,[0.0085 0.0045 0.0045 0.9802 0.0023],"{'bawa': 'nggawa', 'kebutuhan': 'butuh', 'apa2': 'apa2', 'gue': 'aku'}",3,3,7.47,,,,,,,,
3,"TAPI ITU TAKUT WOY sumpah beneran sampe paralyzed. Gemeteran. Gabisa ngapa ngapain dan gabisa mikir. Temen temen gua pada bilang ""kenapa lu galari?"" ""Lari anjir malah diem disitu"" ""gua kl jadi lu udh lari dah"" well, i would said the same thing if i were you. Tp lu gatau rasanya",TAPI IKU TAKUT WOY sumpah beneran sampe lumpuh Gemeteran Gabisa ngapa ngapain dan gabisa mikir Temen kanca gua pada bilang kenapa lu galari Lari anjir malah diem disitu gua kl jadi lu udh lari dah uga i badhe said the same thing if i were you Tp lu gatau rasanya,0.9451324939727784,3,[0.0076 0.0068 0.0039 0.9792 0.0025],3,[0.0109 0.025  0.0039 0.9578 0.0024],"{'ITU': 'IKU', 'TAPI': 'TAPI', 'mikir': 'mikir', 'paralyzed': 'lumpuh', 'would': 'badhe', 'temen': 'kanca', 'i': 'i', 'well': 'uga'}",3,3,13.21,,,,,,,,
2,Dr dulu suka gemes sndr tiap abang maen game maapin ya klo maminya sering ikutan nimbeung ya bang #cinta #kiddos #play #games,Dr dulu suka gemes sndr tiap abang maen game maapin ya wis klo maminya sering ikutan nimbeung ya wis bang tresna kiddos muter games,0.9230308532714844,2,[0.008  0.0016 0.9677 0.0032 0.0194],4,[0.2729 0.021  0.0974 0.0199 0.5888],"{'cinta': 'tresna', 'play': 'muter', 'ya': 'ya wis'}",2,2,6.75,,,,,,,,
0,"Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?","Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?",1.0,1,[0.3367 0.5776 0.0028 0.0609 0.0221],1,[0.3367 0.5776 0.0028 0.0609 0.0221],,1,1,0.02,,,,,,,,
0,"Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya",mesem saja walau terpaksa saat kowe di khianati sahabat atas janji dan sumpah setianya karena kowe sdg di perlihatkan betapa bangsatnya dia dan tetep adoh hatimu dari memberi rasa sayang padanya,0.9583602547645568,0,[0.5655 0.0087 0.4074 0.0104 0.008 ],0,[0.6041 0.3142 0.0574 0.0175 0.0069],"{'dijauhkannya': 'tetep adoh', 'kau': 'kowe', 'Tersenyum': 'mesem'}",0,2,9.2,,,,,,,,
0,"[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('",USERNAME USERNAME Menanti balasan dari tuhan gitu yha yha sih doa orang yg tersakiti itu mujarab asli Sing utama yaiku terlalu cinta Disakitin apapun itu ia tetep cinta Kasian gw jadinya,0.980482578277588,0,[0.7151 0.007  0.2491 0.0203 0.0085],2,[0.0579 0.0026 0.9279 0.0055 0.006 ],{'Intinya': 'Sing utama yaiku'},2,0,5.87,,,,,,,,
3,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku",USERNAME USERNAME USERNAME Anda benar Tidak disemua tempat kita boleh melaksanakan sholat salah satunya di bangunan yang didirikan untuk kekafiran salah satunya gereja aku berlindung kepada ALLAAH SWT dari godaan setan yang terku,0.9999997615814208,3,[0.0195 0.0321 0.0035 0.9414 0.0036],3,[0.0661 0.0227 0.0044 0.9037 0.0031],"{'setan': 'setan', 'Aku': 'aku', 'godaan': 'godaan', 'terku': 'terku'}",3,3,9.01,,,,,,,,
4,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip","Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip",1.0,0,[0.8924 0.012  0.004  0.0791 0.0125],0,[0.8924 0.012  0.004  0.0791 0.0125],,0,0,0.02,,,,,,,,
4,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Allah mhn berikanlh kekuatan dan kesehatan buat yg menjalankan tugas JelajahDesa2018 wakil Ketua MPR USERNAME dan Mendes USERNAME dan rombongn serta masyrakt untk menuju mberkahi kowe Aamiin3 USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME URL,0.98976469039917,4,[0.0239 0.0086 0.02   0.0092 0.9383],4,[0.3668 0.1289 0.0359 0.0773 0.3912],"{'Aamiin3': 'Aamiin3', 'JelajahDesa2018': 'JelajahDesa2018', 'kesehatn': 'kesehatan', 'ridhoMU': 'mberkahi kowe', 'Wakil': 'wakil'}",4,4,8.42,,,,,,,,
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ","#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",1.0,0,[0.8919 0.0059 0.045  0.0087 0.0485],0,[0.8919 0.0059 0.045  0.0087 0.0485],,0,0,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,USERNAME USERNAME USERNAME Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kanggo kami mikir dikit napa,0.9789829254150392,1,[0.0234 0.8269 0.002  0.1432 0.0045],3,[0.0969 0.4357 0.0028 0.4587 0.0059],"{'USERNAME': 'USERNAME', 'kpd': 'kanggo'}",1,1,9.71,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Kalo aku bilang Dear sama kamu tandanya aku bohong sama kamu Kalo aku bener Dear aku pasti nikahin kamu Dadi aku mau nikahin kamu,0.9711799621582032,2,[0.0079 0.0019 0.9793 0.0043 0.0065],2,[0.0125 0.0029 0.9721 0.0064 0.0062],"{'Makanya': 'Dadi', 'sayang': 'Dear'}",2,2,7.33,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.0197 0.0039 0.0116 0.9534 0.0113],3,[0.0197 0.0039 0.0116 0.9534 0.0113],,3,3,0.02,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,USERNAME Mas Adie biasanya para kapitunan memang kaya gitu selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana dengan harapan ada kesempatan untuk nyolong daya 2019IstiqomahJokowi,0.945215344429016,1,[0.1017 0.865  0.0018 0.0261 0.0053],0,[0.747  0.1494 0.0033 0.0838 0.0164],"{'kekuasaan': 'daya', 'mencuri': 'nyolong', 'pecundang': 'kapitunan'}",4,1,7.43,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Cinta mengerti apa yang tak diungkapkan merasakan tanpa dijelaskan karna tresna bukan tentang wajah nan rupawan tapi tresna itu tentang sebuah definisi,0.9599489569664,2,[0.012  0.0018 0.9777 0.0038 0.0048],2,[0.0145 0.002  0.9748 0.0035 0.0053],"{'pengertian': 'definisi', 'cinta': 'tresna'}",2,2,6.16,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan cinta adalah ayo orang yang kamu cintai menjadi dirinya sendiri dan tidak merubahnya menjadi gambaran yang kamu inginkan Jika tidak kamu hanya tresna pantulan diri sendiri yang kamu temukan di dalam dirinya,0.9836528301239014,2,[0.0211 0.002  0.9674 0.0056 0.0039],2,[0.0276 0.003  0.9581 0.0069 0.0045],"{'membiarkan': 'ayo', 'mencintai': 'tresna'}",2,2,6.3,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah Yg wingi dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan itu sih udah bener Yg dipermasalahkan kan cara dia merespon Helmi Those are two different cases Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di kasus mana,0.99375319480896,1,[0.0461 0.9355 0.0014 0.0131 0.0038],1,[0.0218 0.9646 0.0011 0.0088 0.0036],"{'bener': 'bener', 'Hah': 'Hah', 'kemarin': 'wingi', 'case': 'kasus', 'Gitasav': 'Gitasav'}",1,1,13.52,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Kamu Ah aku benci semuanya,0.9999998807907104,0,[0.5569 0.3371 0.0757 0.0208 0.0096],2,[0.403  0.0613 0.4979 0.0308 0.0071],{'Ah': 'Ah'},2,1,5.38,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",USERNAME USERNAME Coba selama masa jabatan anda pak USERNAME apa saja kang sudah anda nindakake untuk Indonesia agar disegani bangsa2 Bangsa mana saja kang sudah menyegani Indonesia,0.9350625872612,1,[0.0257 0.9591 0.0015 0.0077 0.0059],1,[0.0151 0.9705 0.002  0.0067 0.0057],"{'lakukan': 'nindakake', 'yg': 'kang'}",1,1,6.23,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam 10 aku beraniin buat line dia duluan Tp sampe skrng masi wedi buka line app aku stop jd gada notif aku wedi gadibaless,0.8338772058486938,3,[0.0069 0.0044 0.0048 0.9812 0.0027],1,[0.4056 0.4106 0.0021 0.1725 0.0092],"{'gue': 'aku', 'takut': 'wedi', 'jd': 'jd', 'aplkasinya': 'app'}",3,3,8.68,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day","Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",1.0,2,[0.0139 0.0027 0.881  0.0037 0.0987],2,[0.0139 0.0027 0.881  0.0037 0.0987],,2,2,0.02,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,1.0,3,[0.0595 0.1112 0.0037 0.8207 0.005 ],3,[0.0595 0.1112 0.0037 0.8207 0.005 ],,1,1,0.02,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",gw suka gw mau ktmu gw ntn konser sndrian ora prob yg penting di dalem gw have fun,0.9812723398208618,4,[0.0109 0.0051 0.0819 0.0029 0.8992],4,[0.0112 0.0064 0.0647 0.003  0.9148],"{'konser': 'konser', 'no': 'ora', 'sndrian': 'sndrian'}",4,4,6.95,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku aja inget malah kemaren siapa yang ngajarin aku rap lagu ini Aku ora ngerti gapapa aku nginep sayang kok bri hehe,0.9829336404800416,2,[0.01   0.0016 0.9722 0.0044 0.0118],2,[0.2451 0.0052 0.7002 0.03   0.0195],"{'tetep': 'nginep', 'gatausih': 'Aku ora ngerti'}",2,2,7.36,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,1.0,0,[0.4111 0.0315 0.0096 0.4055 0.1423],0,[0.4111 0.0315 0.0096 0.4055 0.1423],,4,4,0.02,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Di logika aja kaya iki sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir Gara2 si abang jadi nongol itu setan gua takut,0.9769208431243896,3,[0.0111 0.0126 0.0134 0.955  0.0079],3,[0.0102 0.0117 0.0111 0.9599 0.0071],"{'Gara2': 'Gara2', 'temen2': 'temen2', 'gini': 'kaya iki', 'logika': 'logika'}",3,3,8.67,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",USERNAME Akhirnya ketemu kembali lelaki yg akeh tahun lalu gagal aku dekati Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau omah-omah,0.9843407869338988,0,[0.6587 0.0081 0.3138 0.0138 0.0057],0,[0.517  0.0084 0.453  0.0099 0.0116],"{'kutemui': 'ketemu', 'sekian': 'akeh', 'nikahi': 'omah-omah'}",0,0,7.53,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER BAJU NATAL UNCOUTH ANJING2 WE wis MNYAMBUT DI HOTEL WAHAI INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA URBANE ANJING INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK ALAT TEROR BGSAT LAGI2 WE PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK,0.9556703567504884,1,[0.0101 0.9761 0.0017 0.0076 0.0044],1,[0.0094 0.9745 0.0013 0.0108 0.004 ],"{'ALAT': 'ALAT', 'KALIAN': 'WE', 'TAEKKKK': 'TAEKKKK', 'POLA': 'POLA', 'URBANE': 'URBANE', 'SDH': 'wis', 'BNGSAT': 'BGSAT', 'NORAK': 'UNCOUTH'}",1,1,15.52,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang ora setuju sih kalo mau gawe impression bahwa lu itu arsitek dengan cara isi pakan ig dengan hal berbau arsitektur ya wis padahal bagi aing sih ig ya buat interest aja ga melulu hal arsitektur Dan banyak media lain selain ig semacam behance issuu dll buat memamerkan karya,0.98131263256073,1,[0.1352 0.839  0.0028 0.0122 0.0108],1,[0.0723 0.9081 0.0021 0.0093 0.0081],"{'gak': 'ora', 'lu': 'lu', 'feed': 'pakan', 'ig': 'ig', 'bikin': 'gawe', 'Yah': 'ya wis'}",1,1,10.02,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,1,[0.1919 0.7829 0.0025 0.0132 0.0095],1,[0.1919 0.7829 0.0025 0.0132 0.0095],,1,1,0.02,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat kondisi rahtawu sekarang kyk gini lebih kaya kondisi rahtawu yang dulu sepi dan pengalaman sekitarkudus infosekitarkudus suci riprahtawu USERNAME URL,0.9247382879257202,0,[0.9063 0.0206 0.0129 0.0502 0.01  ],0,[0.5332 0.0303 0.01   0.4185 0.0081],"{'suka': 'kaya', 'kudus': 'suci', 'alami': 'pengalaman'}",0,0,6.59,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.0556 0.0049 0.0271 0.0066 0.9057],4,[0.0556 0.0049 0.0271 0.0066 0.9057],,4,4,0.04,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",1.0,4,[0.2464 0.0074 0.2222 0.0554 0.4686],4,[0.2464 0.0074 0.2222 0.0554 0.4686],,2,2,0.02,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa ijin dan tidak kalebu si pemilik cipta,0.9816770553588868,1,[0.2668 0.6138 0.0036 0.1045 0.0113],1,[0.1647 0.7206 0.0026 0.1028 0.0092],"{'mencantumkan': 'kalebu', 'izin': 'ijin', 'karya': 'cipta'}",1,1,7.36,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",aku sama kakak gue adalah orang yang jago makan pedes Lagi musim pitik geprek atau gepuk pastimintanya yang paling pedes Jadi kemarin siang gofood OK Cis pitik geprek Ria Ricis ternyata enak Malamnya beli lagi dan makan di tempat,0.982405424118042,4,[0.0404 0.0118 0.024  0.016  0.9077],4,[0.038  0.0091 0.0158 0.0117 0.9253],"{'Gue': 'aku', 'OK': 'OK', 'Ayam': 'pitik', 'Geprek': 'geprek', 'ayam': 'pitik'}",4,4,8.25,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.","Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",1.0,0,[0.8729 0.0115 0.0068 0.0266 0.0822],0,[0.8729 0.0115 0.0068 0.0266 0.0822],,4,4,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,USERNAME USERNAME USERNAME Negara mana didunia ini kang bisa memendam liberalisme Afganistan Pakistan Iran Termasuk negara maju ga mereka sekarang Negara mana kang masih menggunakan khilafah,0.9126603603363036,1,[0.0345 0.9332 0.0013 0.0271 0.0037],1,[0.0416 0.9419 0.0013 0.0109 0.0043],"{'liberalisme': 'liberalisme', 'yg': 'kang', 'USERNAME': 'USERNAME'}",1,1,8.14,,,,,,,,
