label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,1.0,0,[0.4111 0.0315 0.0096 0.4055 0.1423],0,[0.4111 0.0315 0.0096 0.4055 0.1423],,4,4,0.13,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Di logika ngan resep ieu sblm2nya guha dan temen2 guha ga pernah deket2 kamar itu ga nepi ka ini setan bijil jangkar Gara2 si lanceukna jadi bijil itu setan guha takut,0.8894290328025818,3,[0.0111 0.0126 0.0134 0.955  0.0079],3,[0.0074 0.0174 0.005  0.9649 0.0053],"{'Gara2': 'Gara2', 'temen2': 'temen2', 'gini': 'resep ieu', 'logika': 'logika', 'sblm2nya': 'sblm2nya', 'anjir': 'jangkar', 'abang': 'lanceukna', 'aja': 'ngan', 'Di': 'Di', 'si': 'si', 'gua': 'guha', 'ga': 'ga', 'kamar': 'kamar', 'sampe': 'nepi ka', 'deket2': 'deket2', 'nongol': 'bijil'}",3,3,11.96,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",USERNAME Tungtungna papanggih kembali lalaki anu pisan tahun lalu gagal aku ngadeukeutan Iraha tahun ini ingin memperjuangkan cinta kembali ternyata anjeun sudah ada calon untuk anjeun kawin,0.914340078830719,0,[0.6587 0.0081 0.3138 0.0138 0.0057],0,[0.6886 0.0131 0.2711 0.0181 0.009 ],"{'kutemui': 'papanggih', 'sekian': 'pisan', 'nikahi': 'kawin', 'USERNAME': 'USERNAME', 'lelaki': 'lalaki', 'kau': 'anjeun', 'yg': 'anu', 'calon': 'calon', 'Ketika': 'Iraha', 'Akhirnya': 'Tungtungna', 'dekati': 'ngadeukeutan'}",2,2,10.89,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER BAJU NATAL UNCOUTH ANJING2 URANG GEUS WILUJENG DI HOTEL O INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA URBAN ANJING INI NGAN POLA KANJUT INTEL BURUK LO TURUN ORG SADAYANA TAEKKKK ALAT téror BGSAT LAGI2 URANG MASANG DI KAMAR GAWÉ BABARENGAN DGN HOTEL TAEK,0.9185141324996948,1,[0.0101 0.9761 0.0017 0.0076 0.0044],1,[0.0617 0.7687 0.012  0.0307 0.1269],"{'ALAT': 'ALAT', 'KALIAN': 'KAMI', 'TAEKKKK': 'TAEKKKK', 'POLA': 'POLA', 'URBANE': 'URBAN', 'SDH': 'GEUS', 'BNGSAT': 'BGSAT', 'NORAK': 'UNCOUTH', 'USERNAME': 'USERNAME', 'ULAH': 'KANJUT', 'PASANG': 'MASANG', 'KEMNPUN': 'SADAYANA', 'APEP': 'APEP', 'LAGI2': 'LAGI2', 'ORG': 'ORG', 'AJA': 'NGAN', 'KERJASAMA': 'GAWÉ BABARENGAN', 'NATAL': 'NATAL', 'ANJING': 'ANJING', 'MNYAMBUT': 'WILUJENG', 'TEROR': 'téror', 'TAEK': 'TAEK', 'TARDIYANA': 'TARDIYANA', 'INTEL': 'INTEL', 'BUSUK': 'BURUK', 'KAMAR': 'KAMAR', 'AHMAD': 'AHMAD', 'JILBABER': 'JILBABER', 'NGIKUTIN': 'TURUN', 'ANJING2': 'ANJING2', 'WAHAI': 'O', 'DGN': 'DGN'}",1,1,22.06,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang henteu setuju naraka kalo mau nyieun kesan bahwa lu itu arsiték dengan cara eusi tuang ig dengan hal bau arsitéktur Sumuhun padahal bagi aing naraka ig enya buat interest ngan ga ngan hal arsitéktur Jeung banyak média lain selain ig semacam behance ngaluarkeun jsb buat pamér karya,0.883044958114624,1,[0.1352 0.839  0.0028 0.0122 0.0108],1,[0.1312 0.8487 0.0022 0.0098 0.008 ],"{'gak': 'henteu', 'lu': 'lu', 'feed': 'tuang', 'ig': 'ig', 'bikin': 'nyieun', 'Yah': 'Sumuhun', 'sih': 'naraka', 'isi': 'eusi', 'arsitek': 'arsiték', 'berbau': 'bau', 'impression': 'kesan', 'issuu': 'ngaluarkeun', 'media': 'média', 'aja': 'ngan', 'dll': 'jsb', 'arsitektur': 'arsitéktur', 'ya': 'enya', 'melulu': 'ngan', 'Dan': 'Jeung', 'ga': 'ga', 'aing': 'aing', 'memamerkan': 'pamér'}",1,1,17.02,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,1,[0.1919 0.7829 0.0025 0.0132 0.0095],1,[0.1919 0.7829 0.0025 0.0132 0.0095],,1,1,0.06,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat kaayaan rahtawu sekarang neuteup resep ieu lebih siga kaayaan rahtawu yang dulu sepi dan pangalaman sabudeureun suci info ngeunaan suci suci riprahtawu USERNAME URL,0.8507401943206787,0,[0.9063 0.0206 0.0129 0.0502 0.01  ],3,[0.1714 0.0152 0.005  0.8023 0.0061],"{'suka': 'siga', 'kudus': 'suci', 'alami': 'pangalaman', 'infosekitarkudus': 'info ngeunaan suci', 'rahtawu': 'rahtawu', 'kyk': 'neuteup', 'riprahtawu': 'riprahtawu', 'URL': 'URL', 'kondisi': 'kaayaan', 'sepi': 'sepi', 'sekitarkudus': 'sabudeureun suci', 'gini': 'resep ieu'}",0,0,12.89,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.0556 0.0049 0.0271 0.0066 0.9057],4,[0.0556 0.0049 0.0271 0.0066 0.9057],,4,4,0.08,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",1.0,4,[0.2464 0.0074 0.2222 0.0554 0.4686],4,[0.2464 0.0074 0.2222 0.0554 0.4686],,2,2,0.11,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di pos salah satu rekening Instagram dipiboga ku usaha angkutan parahu laut tanpa idin dan tidak ngawengku si boga ciptaan,0.9243706464767456,1,[0.2668 0.6138 0.0036 0.1045 0.0113],0,[0.7764 0.1361 0.0019 0.0683 0.0173],"{'mencantumkan': 'ngawengku', 'izin': 'idin', 'karya': 'ciptaan', 'milik': 'dipiboga ku', 'bisnis': 'usaha', 'transportasi': 'angkutan', 'pemilik': 'boga', 'si': 'si', 'laut': 'laut', 'posting': 'pos', 'akun': 'akun', 'kapal': 'parahu'}",0,1,11.97,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",abdi sama lanceuk abdi adalah jalma yang juara dahar lada Deui usum hayam geprek atau obese pasti menta eta yang paling lada Jadi kemarin soré gofood Oké cis Hayam geprek Ria Ricis ternyata enak Wengi beli lagi dan dahar di tempat,0.8556904792785645,4,[0.0404 0.0118 0.024  0.016  0.9077],4,[0.0588 0.0181 0.0094 0.013  0.9006],"{'Gue': 'abdi', 'OK': 'Oké', 'Ayam': 'Hayam', 'Geprek': 'geprek', 'ayam': 'hayam', 'pedes': 'lada', 'jago': 'juara', 'Cis': 'cis', 'pastimintanya': 'pasti menta eta', 'Ria': 'Ria', 'makan': 'dahar', 'siang': 'soré', 'musim': 'usum', 'Ricis': 'Ricis', 'gue': 'abdi', 'kakak': 'lanceuk', 'Malamnya': 'Wengi', 'Lagi': 'Deui', 'gepuk': 'obese', 'gofood': 'gofood', 'orang': 'jalma'}",4,4,15.21,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.","Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",1.0,0,[0.8729 0.0115 0.0068 0.0266 0.0822],0,[0.8729 0.0115 0.0068 0.0266 0.0822],,4,4,0.1,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,USERNAME USERNAME USERNAME Nagara mana didunia ini anu bisa nyumput liberalisme Apganistan Pakistan Iran Termasuk negara neruskeun ga mereka sekarang Nagara mana anu masih menggunakan khilafah,0.8733085989952087,1,[0.0345 0.9332 0.0013 0.0271 0.0037],1,[0.0175 0.9689 0.0018 0.0072 0.0046],"{'liberalisme': 'liberalisme', 'yg': 'anu', 'USERNAME': 'USERNAME', 'maju': 'neruskeun', 'ga': 'ga', 'Pakistan': 'Pakistan', 'khilafah': 'khilafah', 'Negara': 'Nagara', 'memendam': 'nyumput', 'Afganistan': 'Apganistan'}",1,1,12.41,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan sadar bahwa cinta tanpa harepan sebenarnya adalah wujud cinta dengan tingkat paling tinggi Naha krena cinta tanpa harepan adalah wujud PUNDANGAN JUMLAH kepada ILAHI,0.972489058971405,2,[0.0139 0.0014 0.9704 0.0065 0.0078],2,[0.0384 0.002  0.9471 0.0075 0.005 ],"{'ekspektasi': 'harepan', 'ILAHI': 'ILAHI', 'bentuk': 'wujud', 'cinta': 'cinta', 'TOTAL': 'JUMLAH', 'Krena': 'krena', 'KEPASRAHAN': 'PUNDANGAN', 'Mengapa': 'Naha', 'tingkatan': 'tingkat', 'tersadar': 'sadar'}",2,2,18.52,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,USERNAME USERNAME USERNAME USERNAME Abdi ditinggalkeun soré Soré ngadeukeutan milikna abdi dalam menanti Gancang oh angin sampaikan sono ka abdi Poho anjeun pada jangji anjeun Iraha bersama sono bergelora Perpisahan menikam jiwa Anjeun pinter mengusik anjeun pan,0.8184105753898621,0,[0.8911 0.0165 0.0649 0.0198 0.0078],1,[0.4052 0.508  0.0102 0.0709 0.0058],"{'Segera': 'Gancang', 'ditinggal': 'ditinggalkeun', 'oh': 'oh', 'Sendiri': 'milikna', 'Terlupakah': 'Poho', 'ku': 'abdi', 'kau': 'anjeun', 'menghampiri': 'ngadeukeutan', 'Malam': 'Soré', 'rinduku': 'sono ka abdi', 'Ku': 'Abdi', 'USERNAME': 'USERNAME', 'angin': 'angin', 'senja': 'soré', 'pan': 'pan', 'janjimu': 'jangji anjeun', 'pandai': 'pinter', 'Kau': 'Anjeun', 'rindu': 'sono', 'Ketika': 'Iraha'}",0,0,17.73,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Lajengkeun di PanoramaGeulis kalawan Lia sobat Geulis kamu termasuk budak awéwé yang kalau keluar imah suka ngagunakeun sunscreen atau yang cuek ngan enya paling cuma ngagunakeun jakét ngan Heuh karena kita kan memang harus ngajaga kulit awak dari kakeunaan Ray Panonpoé biar henteu kusam,0.8990921974182129,4,[0.0856 0.0049 0.0403 0.0169 0.8523],0,[0.7511 0.0515 0.0072 0.019  0.1712],"{'bareng': 'kalawan', 'PanoramaCantik': 'PanoramaGeulis', 'Cantik': 'Geulis', 'gak': 'henteu', 'Lia': 'Lia', 'matahari': 'Panonpoé', 'Sobat': 'sobat', 'jaket': 'jakét', 'Lanjut': 'Lajengkeun', 'rumah': 'imah', 'Yahh': 'Heuh', 'kusam': 'kusam', 'doang': 'ngan', 'cewek': 'budak awéwé', 'tubuh': 'awak', 'ya': 'enya', 'pakai': 'ngagunakeun', 'sinar': 'Ray', 'paparan': 'kakeunaan', 'aja': 'ngan', 'melindungi': 'ngajaga'}",4,4,16.06,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,0,[0.6475 0.0947 0.0048 0.242  0.0111],0,[0.6475 0.0947 0.0048 0.242  0.0111],,3,3,0.07,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.04   0.0017 0.9481 0.0049 0.0053],2,[0.04   0.0017 0.9481 0.0049 0.0053],,2,2,0.09,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...","[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",1.0,0,[0.7027 0.0368 0.0091 0.2189 0.0324],0,[0.7027 0.0368 0.0091 0.2189 0.0324],,0,0,0.08,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu","Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",1.0,0,[0.8172 0.0051 0.0251 0.0373 0.1153],0,[0.8172 0.0051 0.0251 0.0373 0.1153],,4,4,0.09,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",USERNAME Cl dahar soré di warteg blkng kntr andalan abdi dahar di Tuh adlh pakét 7rb ha ha smp bu haji milikna nyaho iraha stiap mau mayar dia ngomong biasa 7rb iraha dahar mah anu penting pinuh Untungnya aku bukan tipe org anu siga nongki2 Dan iraha mau meuli a,0.7891238927841187,4,[0.0436 0.0112 0.0128 0.0116 0.9208],1,[0.1    0.8707 0.0012 0.0165 0.0116],"{'paket': 'pakét', 'gue': 'abdi', 'andalan': 'andalan', 'bilang': 'ngomong', 'siang': 'soré', 'beli': 'meuli', 'warteg': 'warteg', 'haha': 'ha ha', 'stiap': 'stiap', 'bu': 'bu', '7rb': '7rb', 'situ': 'Tuh', 'klo': 'iraha', 'nya': 'milikna', 'bayar': 'mayar', 'Kl': 'Cl', 'makan': 'dahar', 'yg': 'anu', 'kntr': 'kntr', 'suka': 'siga', 'adlh': 'adlh', 'haji': 'haji', 'blkng': 'blkng', 'kenyang': 'pinuh', 'mah': 'mah', 'org': 'org', 'tau': 'nyaho'}",4,4,19.15,,,,,,,,
4,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara","Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",1.0,0,[0.6278 0.009  0.108  0.2413 0.014 ],0,[0.6278 0.009  0.108  0.2413 0.014 ],,2,2,0.11,,,,,,,,
4,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,1.0,0,[0.7064 0.0084 0.0155 0.252  0.0177],0,[0.7064 0.0084 0.0155 0.252  0.0177],,4,4,0.1,,,,,,,,
3,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa",USERNAME abdi gak salah bila Punten pd USERNAME segera Perintahkan MENKES utk nambahan Ruangan Husus gering Jiwa pd stiap Rmh gering sbab No nutup kemungkinan USAI PEMILU stiap Rmh gering akan caah Sabar gering Jiwa Tanda2 nuju sa,0.8915581107139587,3,[0.0258 0.0179 0.0033 0.9493 0.0037],3,[0.0969 0.386  0.0028 0.5054 0.0089],"{'Tanda2': 'Tanda2', 'menutup': 'nutup', 'Sbab': 'sbab', 'tdk': 'No', 'Jiwa': 'Jiwa', 'dibanjiri': 'caah', 'sa': 'sa', 'PILPRES': 'PEMILU', 'USAI': 'USAI', 'stiap': 'stiap', 'Rmh': 'Rmh', 'Sakit': 'gering', 'kearah': 'nuju', 'pd': 'pd', 'Pasien': 'Sabar', 'Khusus': 'Husus', 'salah': 'salah', 'mohon': 'Punten', 'menambah': 'nambahan', 'Aku': 'abdi'}",3,3,18.87,,,,,,,,
1,"[USERNAME], [USERNAME] lah gimana saya mau pilih golkar, krn orang yg katanya penting, ga memperkuat investasi di indonesia, nabung saham katanya, mules kalau lihat saham bakrie group! Pemerintah perlu tertibkan pt2 spt saham bakrie [USERNAME]",USERNAME USERNAME lah Kumaha saya mau pilih Golkar krn orang anu katanya penting ga nguatkeun investasi di Indonésia nyimpen babagi katanya bagal kalau lihat babagi bakrie grup Pamaréntah perlu nempatkeun eta dina urutan pt2 siga babagi bakrie USERNAME,0.8585341572761536,1,[0.0149 0.9717 0.0018 0.0062 0.0053],1,[0.0284 0.9418 0.0053 0.0129 0.0116],"{'ga': 'ga', 'tertibkan': 'nempatkeun eta dina urutan', 'indonesia': 'Indonésia', 'bakrie': 'bakrie', 'nabung': 'nyimpen', 'mules': 'bagal', 'pt2': 'pt2', 'USERNAME': 'USERNAME', 'gimana': 'Kumaha', 'Pemerintah': 'Pamaréntah', 'memperkuat': 'nguatkeun', 'golkar': 'Golkar', 'saham': 'babagi', 'spt': 'siga', 'investasi': 'investasi', 'group': 'grup', 'yg': 'anu'}",1,1,13.36,,,,,,,,
4,"Walau Ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya, terima kasih untuk PLN BATAM. [URL]",Walau Ramadhan nyebar tanaga nanaon harus lebih sumanget dibandingkan sebelumnya terima cinta untuk PLN BATAM URL,0.9219456911087036,4,[0.0427 0.0025 0.0128 0.0045 0.9375],2,[0.0129 0.0016 0.945  0.0028 0.0377],"{'energi': 'tanaga', 'kebaikan': 'nanaon', 'Ramadhan': 'Ramadhan', 'menyebarkan': 'nyebar', 'PLN': 'PLN', 'BATAM': 'BATAM', 'kasih': 'cinta', 'semangat': 'sumanget', 'URL': 'URL'}",4,4,8.63,,,,,,,,
1,"[USERNAME] Sekedar mengingatkan juga mas, mungkin cari tahu apa penyebab dollar terus melambung sebelum kasih statement yg menggiring opini seperti ini.",USERNAME ngan mengingatkan juga mas mungkin milarian tahu apa penyebab dollar terus melambung sebelum cinta pernyataan anu ngangon pamadegan seperti ini,0.8974127173423767,1,[0.1175 0.7683 0.0021 0.0965 0.0155],0,[0.6066 0.1812 0.0054 0.198  0.0089],"{'kasih': 'cinta', 'opini': 'pamadegan', 'menggiring': 'ngangon', 'cari': 'milarian', 'USERNAME': 'USERNAME', 'yg': 'anu', 'mas': 'mas', 'statement': 'pernyataan', 'Sekedar': 'ngan'}",0,1,8.67,,,,,,,,
1,"Lu pengen nonton film dibioskop tapi ga punya tiket, terus lu boleh gitu ikut nonton? Ya gitu lah kalo paku payung dikasih nyawa, udah ga ada tiket tapi tetep maksa, TOLOL sih",Lu pengen lalajo pilem di bioskop tapi ga punya tikét terus lu boleh siga kitu ikut lalajo Sumuhun siga kitu lah lamun paku payung dibikeun hirup geus ga ada tikét tapi tetep maksa BODO naraka,0.8610801100730896,1,[0.0308 0.9435 0.0035 0.0136 0.0085],1,[0.0169 0.9684 0.0022 0.0068 0.0057],"{'TOLOL': 'BODO', 'paku': 'paku', 'nyawa': 'hirup', 'nonton': 'lalajo', 'gitu': 'siga kitu', 'udah': 'geus', 'kalo': 'lamun', 'payung': 'payung', 'ga': 'ga', 'dikasih': 'dibikeun', 'Ya': 'Sumuhun', 'film': 'pilem', 'lu': 'lu', 'tiket': 'tikét', 'sih': 'naraka', 'dibioskop': 'di bioskop'}",1,1,15.58,,,,,,,,
1,"Baru kali ini pemakaian fasilitas laboratorium dikampus sendiri bayar, kalo begitu uang yang dibayarkan tiap semster apa tidak termasuk?? Di doain yang buruk apa yang baik nih",Anyar waktos ini pamakean fasilitas laboratorium di kampus sendiri bayar kalo begitu duit yang dibayar tiap semester apa tidak termasuk Di ngadoa yang goréng apa yang baik nih,0.9409091472625732,1,[0.2845 0.4061 0.0035 0.2959 0.0101],1,[0.0599 0.796  0.0014 0.1366 0.006 ],"{'pemakaian': 'pamakean', 'uang': 'duit', 'dikampus': 'di kampus', 'laboratorium': 'laboratorium', 'fasilitas': 'fasilitas', 'doain': 'ngadoa', 'semster': 'semester', 'kali': 'waktos', 'Baru': 'Anyar', 'dibayarkan': 'dibayar', 'buruk': 'goréng', 'Di': 'Di'}",4,1,10.16,,,,,,,,
0,Astaga bru bbrapa minggu ga ada kabar klian bareng2 event gtu kok ya kangen miss you so much guys,Astaga bru sakumaha seueur minggu ga ada kabar klian bareng2 kajadian gtu kok enya sono sono anjeun jadi loba guys,0.7053765654563904,0,[0.8979 0.0251 0.0108 0.0416 0.0246],1,[0.0333 0.4833 0.0028 0.4727 0.0079],"{'kangen': 'sono', 'event': 'kajadian', 'you': 'anjeun', 'much': 'loba', 'gtu': 'gtu', 'bareng2': 'bareng2', 'so': 'jadi', 'minggu': 'minggu', 'miss': 'sono', 'bbrapa': 'sakumaha seueur', 'ga': 'ga', 'ya': 'enya'}",3,2,9.24,,,,,,,,
1,Fuck u lol...loe mau jatuhin agnezmo kan..ha ha,Fuck u ngabarakatak anjeun mau lungsur agnezmo kan Ha Ha,0.73885577917099,1,[0.2311 0.6782 0.0124 0.0582 0.02  ],1,[0.0111 0.9777 0.0012 0.0064 0.0037],"{'loe': 'anjeun', 'u': 'u', 'jatuhin': 'lungsur', 'lol': 'ngabarakatak', 'agnezmo': 'agnezmo', 'ha': 'Ha'}",1,1,7.16,,,,,,,,
0,bangun tidur langsung disuruh pergi tapi disuruh mandi dulu dan harus nyampe sebelum ashar ya bayangin aja bangun aja jam 3 -_- [URL],gugah sare hirup maréntahkeun indit tapi maréntahkeun mandi dulu dan harus nyampe sebelum asr enya ngabayangkeun ngan gugah ngan jam 3 URL,0.7314794063568115,0,[0.7504 0.0319 0.004  0.2058 0.0079],0,[0.5602 0.3838 0.0027 0.0436 0.0097],"{'bayangin': 'ngabayangkeun', 'pergi': 'indit', 'langsung': 'hirup', 'mandi': 'mandi', 'tidur': 'sare', 'disuruh': 'maréntahkeun', 'bangun': 'gugah', 'ya': 'enya', 'ashar': 'asr', 'aja': 'ngan'}",0,0,12.02,,,,,,,,
3,"Setiap orang pasti ada masalah.. Masalah nya berbeda beda, asalkan kita mampu mengatasi masalah itu sendiri... Tapi masalah yang aku hadapi sulit untuk diatasi sendiri,,, Bingung, resah [URL]",Unggal jalma pasti ada masalah Masalah milikna béda béda asalkan kita mampu mengatasi masalah itu sendiri Tapi masalah yang aku nyanghareup sesah untuk ngungkulan sendiri Bingung resah URL,0.9652167558670044,3,[0.1276 0.0066 0.0087 0.853  0.0041],0,[0.5196 0.0612 0.0044 0.4089 0.0058],"{'hadapi': 'nyanghareup', 'diatasi': 'ngungkulan', 'berbeda': 'béda', 'sulit': 'sesah', 'Setiap': 'Unggal', 'Masalah': 'Masalah', 'beda': 'béda', 'orang': 'jalma', 'URL': 'URL', 'nya': 'milikna'}",3,3,9.4,,,,,,,,
