text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"halo kali ini saya akan mencoba untuk makan di giggle box ciwalk bandung , jawa barat , indonesia . restoran yang lumayan bagus dan nyaman , pelayanan yang cukup baik . untuk makanan dan citarasa lumayan cukup enak , suasana nya sangat nyaman apalagi jika duduk di dekat jendela . tempat nya saya suka .",0,halo kali ini saya akan essayer untuk manger di Pouffer de rire box ciwalk bandung jawa ouest indonesia restaurant yang raisonnable bien dan à l'aise service yang cukup baik untuk aliments dan goût raisonnable cukup agréable atmosphère le sien sangat à l'aise apalagi jika asseoir di dekat la fenêtre tempat le sien saya aimer,0.8044192790985107,0,[0.9974 0.0011 0.0015],0,[9.975e-01 8.000e-04 1.600e-03],"{'citarasa': 'goût', 'pelayanan': 'service', 'bagus': 'bien', 'suasana': 'atmosphère', 'nya': 'le sien', 'suka': 'aimer', 'lumayan': 'raisonnable', 'nyaman': ""à l'aise"", 'enak': 'agréable', 'jendela': 'la fenêtre', 'makanan': 'aliments', 'restoran': 'restaurant', 'duduk': 'asseoir', 'giggle': 'Pouffer de rire', 'makan': 'manger', 'mencoba': 'essayer', 'ciwalk': 'ciwalk', 'barat': 'ouest'}",0,0,14.69,,,,,,,,
dulu waktu saya kecil suka berenang di sini sambil makan cemilan . cemilan yang paling saya suka itu bitterballen dan chicken drumstick nya . bitterballen nya rasanya masih sama tapi chicken drumstick nya rasanya sudah menurun jauh . sup krim ayam nya juga kurang enak . cukup kecewa secara secara keseluruhan baik .,2,dulu waktu saya kecil aimer baignade di sini sambil manger collations collations yang paling saya aimer itu boules amères dan poulet drumstick le sien boules amères le sien rasanya masih sama tapi poulet drumstick le sien rasanya sudah diminuer jauh sup crème poulet le sien juga kurang enak cukup kecewa secara secara keseluruhan baik,0.7788304090499878,2,[0.0446 0.0019 0.9535],2,[0.1528 0.0053 0.8419],"{'chicken': 'poulet', 'ayam': 'poulet', 'menurun': 'diminuer', 'krim': 'crème', 'nya': 'le sien', 'berenang': 'baignade', 'cemilan': 'collations', 'bitterballen': 'boules amères', 'makan': 'manger', 'suka': 'aimer'}",2,0,13.96,,,,,,,,
"tempat bagus , makanan biasa saja karena dingin jadi makanan apa saja enak sih , tapi sial nya jika hujan ya , secara keseluruhan bagus . makanan ringan perlu perbanyak deh karena banyak pengunjung sepertinya hanya ingin makanan ringan untuk menghabiskan waktu menikmati udara segar dengan pemandangan yang menarik dari atas kota bandung",0,tempat bien aliments biasa saja karena du froid jadi aliments apa saja agréable sih tapi sial nya jika pluie Oui secara keseluruhan bien aliments léger perlu copie deh karena banyak visiteurs sepertinya hanya ingin aliments léger untuk épuiser waktu prendre plaisir air Frais dengan voir yang intéressant dari atas ville Bandung,0.8248472809791565,0,[0.8965 0.0072 0.0963],0,[0.9224 0.011  0.0665],"{'udara': 'air', 'pemandangan': 'voir', 'menarik': 'intéressant', 'segar': 'Frais', 'bandung': 'Bandung', 'hujan': 'pluie', 'kota': 'ville', 'menikmati': 'prendre plaisir', 'ringan': 'léger', 'pengunjung': 'visiteurs', 'makanan': 'aliments', 'menghabiskan': 'épuiser', 'ya': 'Oui', 'dingin': 'du froid', 'bagus': 'bien', 'enak': 'agréable', 'perbanyak': 'copie'}",0,0,15.62,,,,,,,,
"saat bulan puasa dan ingin berbuka dengan yang hangat-hangat akhirnya terlintas untuk mencoba ke kedai lingling . dengan tagline teh terbaik ramen in town , ini cukup menarik kami untuk mencoba . tempat nya cukup luas , ada pilihan lesehan dan duduk di kursi . parkir nya luas dan lokasi nya cukup strategis , tidak jauh dari mal pvj bandung . di sini juga disediakan musala .",0,saat bulan puasa dan ingin berbuka dengan yang akhirnya franchi untuk essayer ke magasin lingling dengan slogan thé meilleur ramens dans ville ini cukup intéressant kami untuk essayer tempat le sien cukup large ada choix lesehan dan asseoir di chaise parking le sien large dan lieu le sien cukup stratégique tidak jauh dari galerie marchande pvj bandung di sini juga disediakan musala,0.8253201246261597,0,[0.9976 0.0012 0.0012],0,[0.9945 0.0032 0.0023],"{'menarik': 'intéressant', 'pilihan': 'choix', 'terbaik': 'meilleur', 'kursi': 'chaise', 'duduk': 'asseoir', 'in': 'dans', 'teh': 'thé', 'mencoba': 'essayer', 'tagline': 'slogan', 'strategis': 'stratégique', 'lesehan': 'lesehan', 'terlintas': 'franchi', 'kedai': 'magasin', 'lokasi': 'lieu', 'nya': 'le sien', 'parkir': 'parking', 'luas': 'large', 'mal': 'galerie marchande', 'pvj': 'pvj', 'town': 'ville', 'ramen': 'ramens'}",0,0,17.61,,,,,,,,
"duet sarat pengalaman gerindra usung agus tanribali , dukungan masih kurang",1,duet chargé expérience gerindra tendeur Agus tanribali approbation masih kurang,0.7514203190803528,1,[0.01   0.7299 0.2601],1,[0.0125 0.9271 0.0604],"{'agus': 'Agus', 'usung': 'tendeur', 'pengalaman': 'expérience', 'sarat': 'chargé', 'tanribali': 'tanribali', 'dukungan': 'approbation'}",1,2,10.61,,,,,,,,
"makanan sunda yang enak , tempat nya nyaman , ada di pusat kota cocok untuk makan siang , makan malam apalagi untuk acara arisan dan buka puasa bersama . saat buka puasa bersama harus reservasi dahulu jauh hari karena biasanya penuh . kalau ke sini minum nya wajib beli jus kedondong dan makan nya terong goreng . pasti anda ketagihan .",0,aliments Sonde yang agréable tempat le sien nyaman ada di centre ville qui convient untuk manger après midi manger nuit apalagi untuk un événement arisan dan ouvrir puasa bersama saat ouvrir puasa bersama harus reservasi dahulu jauh hari karena biasanya plein kalau ke sini boisson le sien devoir acheter jus kedondong dan manger le sien aubergine frire pasti anda ketagihan,0.7395930290222168,0,[9.977e-01 9.000e-04 1.300e-03],0,[0.9954 0.0021 0.0025],"{'penuh': 'plein', 'goreng': 'frire', 'nya': 'le sien', 'terong': 'aubergine', 'wajib': 'devoir', 'jus': 'jus', 'enak': 'agréable', 'beli': 'acheter', 'cocok': 'qui convient', 'kedondong': 'kedondong', 'makan': 'manger', 'siang': 'après midi', 'makanan': 'aliments', 'malam': 'nuit', 'minum': 'boisson', 'sunda': 'Sonde', 'pusat': 'centre', 'kota': 'ville', 'buka': 'ouvrir', 'acara': 'un événement'}",0,0,16.67,,,,,,,,
"membaca beberapa ulasan tulisan tentang resto ini yang kata nya unik , akhirnya saya dan suami pergi ke sana . kita ternyata salah pilih hari , saat liburan menjadi terlalu padat tempat nya . karena kami tidak menyukai tempat yang terlalu penuh , maka segala sesuatu menjadi terlihat kurang oke di mata kami . restoran bird nest penuh . jalan jembatan menuju ke nest nya penuh sesak . sampah berserakan . sangat tidak nyaman . saya sih tidak ingin merekomendasikan .",2,membaca beberapa ulasan tulisan tentang resto ini yang kata le sien unik akhirnya saya dan mari va ke sana kita ternyata tort sélectionner hari saat vacances menjadi terlalu congestionné tempat le sien karena kami tidak aimer tempat yang terlalu plein maka segala sesuatu menjadi terlihat kurang d'accord di œil kami restaurant bird nid plein route pont menuju ke nid le sien plein congestionné déchets dispersion sangat tidak à l'aise saya l'enfer tidak ingin recommander,0.8415717482566833,2,[0.0144 0.0013 0.9843],2,[0.013  0.0015 0.9854],"{'nyaman': ""à l'aise"", 'berserakan': 'dispersion', 'merekomendasikan': 'recommander', 'sampah': 'déchets', 'penuh': 'plein', 'sesak': 'congestionné', 'nya': 'le sien', 'menyukai': 'aimer', 'jalan': 'route', 'oke': ""d'accord"", 'salah': 'tort', 'restoran': 'restaurant', 'sih': ""l'enfer"", 'liburan': 'vacances', 'nest': 'nid', 'pilih': 'sélectionner', 'mata': 'œil', 'jembatan': 'pont', 'pergi': 'va', 'padat': 'congestionné', 'suami': 'mari'}",2,0,17.1,,,,,,,,
"kita boleh pilih sesuai dengan selera , sayur-sayuran dan daging nya berkualitas baik dan segar , harga terjangkau , untuk merebus nya boleh pilih kuah biasa atau tom yum dan jangan lupa sambal suki nya yang paling cocok .",0,kita boleh sélectionner sesuai dengan appétit dan Viande le sien qualité baik dan Frais le prix abordable untuk merebus le sien boleh sélectionner kuah biasa atau à M Miam dan jangan Oubliez sauce chili suki le sien yang paling qui convient,0.7194207906723022,0,[0.9976 0.0011 0.0013],0,[0.9804 0.0097 0.0098],"{'nya': 'le sien', 'segar': 'Frais', 'lupa': 'Oubliez', 'terjangkau': 'abordable', 'berkualitas': 'qualité', 'harga': 'le prix', 'yum': 'Miam', 'tom': 'à M', 'suki': 'suki', 'sambal': 'sauce chili', 'pilih': 'sélectionner', 'selera': 'appétit', 'daging': 'Viande', 'cocok': 'qui convient'}",0,0,14.02,,,,,,,,
ustad-ustad ini ceramah nya tidak berguna banget si . tak usah lagi kau ceramah di mesjid ini,2,ini conférence nya tidak utile très si tak usah lagi toi conférence di mesjid ini,0.8257014751434326,2,[0.003  0.0021 0.9949],2,[0.0041 0.0027 0.9933],"{'ceramah': 'conférence', 'si': 'si', 'berguna': 'utile', 'kau': 'toi', 'banget': 'très'}",2,2,13.05,,,,,,,,
tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang lezat . direkomendasikan banget buat yang suka tempat makan yang bergaya tempo dulu .,0,tempat dengan nuansa Djadoel accompagné par dengan chanson kroncong dan portion aliments yang délicieuse conseillé très buat yang aimer tempat makan yang bergaya tempo dulu,0.8427916765213013,0,[0.9975 0.001  0.0015],0,[0.9973 0.0011 0.0016],"{'lezat': 'délicieuse', 'direkomendasikan': 'conseillé', 'banget': 'très', 'suka': 'aimer', 'sajian': 'portion', 'kroncong': 'kroncong', 'lagu': 'chanson', 'makanan': 'aliments', 'tempo': 'tempo', 'djadoel': 'Djadoel', 'diiringi': 'accompagné par'}",0,0,13.39,,,,,,,,
"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1,"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1.0,2,[0.009  0.0078 0.9832],2,[0.009  0.0078 0.9832],,2,2,0.02,,,,,,,,
menteri susi tantang wagub sandiaga uno mengubah danau sunter seperti danau di swiss .,1,menteri susi tantang wagub sandiaga uno mengubah danau sunter seperti danau di swiss .,1.0,1,[0.0055 0.9856 0.0089],1,[0.0055 0.9856 0.0089],"{'mengubah': 'changement', 'tantang': 'défi', 'sandiaga': 'Commerce', 'susi': 'Susie', 'wagub': 'sous-gouverneur', 'menteri': 'ministre', 'uno': 'non', 'danau': 'lac'}",1,1,35.1,,,,,,,,
"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1,"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1.0,0,[0.9822 0.0032 0.0146],0,[0.9822 0.0032 0.0146],,0,0,0.02,,,,,,,,
lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai . pilihan menu pasta nya cukup variatif . tempat nya juga nyaman dan luas dengan desain yang menarik .,0,lieu le sien yang cote à cote dengan Campus itb membuat café ini cukup encombré choix menu Pâtes le sien cukup variante tempat le sien juga à l'aise dan luas dengan conception yang intéressant,0.6019158363342285,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9952 0.0022 0.0026],"{'pasta': 'Pâtes', 'kampus': 'Campus', 'variatif': 'variante', 'lokasi': 'lieu', 'desain': 'conception', 'pilihan': 'choix', 'ramai': 'encombré', 'menarik': 'intéressant', 'kafe': 'café', 'bersebelahan': 'cote à cote', 'menu': 'menu', 'nyaman': ""à l'aise"", 'nya': 'le sien'}",0,0,13.39,,,,,,,,
"setelah beberapa kali batal makan di sini , akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini . melihat berbagai menu yang didisplay , langsung kalap pengen nyobain semua . tapi diantara semua menu yang ada , langsung tertarik sama sotong yang dimasak hitam dengan tinta nya . dan ternyata , hampir semua orang di belakang sama juga memilih menu itu , mungkin karena unik jarang ditemui di tempat lain .",0,setelah beberapa temps annulé manger di sini akhirnya kesampaian juga essayez-le cuisiner Sonde dengan présentation ère dahulu di sini melihat berbagai menu yang affiché habitent kalap vouloir essayez-le semua tapi diantara semua menu yang ada habitent intéressé sama sotong yang cuit hitam dengan tinta le sien dan ternyata hampir semua la personne di belakang sama juga choisir menu itu mungkin karena unique jarang ditemui di tempat lain,0.918521761894226,0,[0.8799 0.0062 0.1139],0,[0.8812 0.0201 0.0987],"{'tertarik': 'intéressé', 'unik': 'unique', 'pengen': 'vouloir', 'memilih': 'choisir', 'zaman': 'ère', 'kali': 'temps', 'nyobain': 'essayez-le', 'langsung': 'habitent', 'menu': 'menu', 'didisplay': 'affiché', 'makan': 'manger', 'nya': 'le sien', 'dimasak': 'cuit', 'sunda': 'Sonde', 'masakan': 'cuisiner', 'orang': 'la personne', 'batal': 'annulé', 'penyajian': 'présentation'}",0,0,16.95,,,,,,,,
"indomie nya beragam dan enak terutama indomie chibi-chibi , black indomie , indomie pizza . untuk roti bakar nya agak kurang karena lebih keras dan kaku , kurang lembut . minuman standard . pelayanan nya cukup lama , makanan keluar lama , dan saat pembayaran , kasir nya juga lama .",0,"indomie nya beragam dan enak terutama indomie chibi-chibi , black indomie , indomie pizza . untuk roti bakar nya agak kurang karena lebih keras dan kaku , kurang lembut . minuman standard . pelayanan nya cukup lama , makanan keluar lama , dan saat pembayaran , kasir nya juga lama .",1.0,2,[0.315  0.0049 0.6801],2,[0.315  0.0049 0.6801],,0,0,0.02,,,,,,,,
"gado-gado angkasa rasanya enak banget , kuah nya kental dan porsi nya sangat besar , pas buat makan malam sahur red : karena tidak setelah hehe",0,angkasa rasanya agréable très bouillon le sien épais dan portion le sien sangat besar passe buat makan malam sahour rouge karena tidak setelah haha,0.7014436721801758,0,[9.972e-01 9.000e-04 1.900e-03],0,[0.9954 0.0013 0.0033],"{'enak': 'agréable', 'pas': 'passe', 'kuah': 'bouillon', 'banget': 'très', 'nya': 'le sien', 'sahur': 'sahour', 'hehe': 'haha', 'kental': 'épais', 'red': 'rouge', 'porsi': 'portion'}",0,0,11.32,,,,,,,,
"ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj . untuk rasa , pelayanan , dan lain-lain seperti kfc pada umum nya .",0,ini bisa menjadi recommandation tempat makan peu coûteux ketika berada di pvj untuk rasa service dan seperti kfc pada umum nya,0.910643756389618,0,[0.9906 0.0042 0.0052],0,[0.886  0.0091 0.1049],"{'rekomendasi': 'recommandation', 'pvj': 'pvj', 'pelayanan': 'service', 'kfc': 'kfc', 'murah': 'peu coûteux'}",0,0,10.3,,,,,,,,
"hi minimal sampai sekarang pulsa indosat saya belum masuk , ya ? aduh . saya sudah hubungi kata nya suruh konfirmasi pihak tokopedia dan mohon kirimkan capture pembelian pulsa via tokopedia , saya sudah pesan langsung beberapa hari belum ada jawaban juga . gimana nih ?",2,hi le minimum sampai sekarang impulsion Indosat saya belum Entrer Oui aduh saya sudah contact kata le sien dire confirmation pihak Tokopédia dan mohon kirimkan Capturer achat impulsion via Tokopédia saya sudah un message habitent beberapa hari belum ada jawaban juga gimana ici,0.8316829800605774,2,[0.0065 0.0804 0.9131],1,[0.0086 0.728  0.2634],"{'nih': 'ici', 'masuk': 'Entrer', 'ya': 'Oui', 'langsung': 'habitent', 'indosat': 'Indosat', 'pesan': 'un message', 'suruh': 'dire', 'capture': 'Capturer', 'tokopedia': 'Tokopédia', 'pulsa': 'impulsion', 'nya': 'le sien', 'konfirmasi': 'confirmation', 'minimal': 'le minimum', 'pembelian': 'achat', 'hubungi': 'contact', 'via': 'via'}",2,2,14.18,,,,,,,,
"lokasi nya searah mau ke tol pasteur , parkir nya luas , tempat nya bersih . ada yang makan di meja atau di saung , makanan nya enak semua ! memang agak manis untuk selera sunda tapi pas untuk saya . sambal tercombrangn nya juara , bebas pula tidak menambah biaya . kalau suka makanan sunda selera jawa yang agak manis , ke sini saja !",0,lieu le sien unidirectionnel mau ke sonner pasteur parking le sien large tempat le sien nettoyer ada yang makan di table atau di chanté aliments le sien agréable semua memang agak sucré untuk appétit Sonde tapi passe untuk saya sauce chili exposé le sien juara bebas pula tidak menambah Coût kalau aimer aliments Sonde appétit Java yang agak sucré ke sini saja,0.6978064775466919,0,[0.9974 0.001  0.0016],0,[0.9883 0.004  0.0076],"{'biaya': 'Coût', 'tercombrangn': 'exposé', 'suka': 'aimer', 'sunda': 'Sonde', 'jawa': 'Java', 'nya': 'le sien', 'lokasi': 'lieu', 'pasteur': 'pasteur', 'tol': 'sonner', 'saung': 'chanté', 'sambal': 'sauce chili', 'meja': 'table', 'searah': 'unidirectionnel', 'enak': 'agréable', 'makanan': 'aliments', 'luas': 'large', 'selera': 'appétit', 'pas': 'passe', 'parkir': 'parking', 'manis': 'sucré', 'bersih': 'nettoyer'}",0,0,17.95,,,,,,,,
dasar otak busuk . pengkianat . buni itu teman nya anies . buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas jasa,2,base cerveau pourri traitre buni itu ami nya n'importe quoi buni exprès Éditer vidéos pak Ah ok dan viralkan karena ingin gagner n'importe quoi yang saat saat hanya pencitraan balas service,0.8201649785041809,2,[0.0035 0.0029 0.9936],2,[0.0043 0.0033 0.9923],"{'dasar': 'base', 'buni': 'buni', 'teman': 'ami', 'busuk': 'pourri', 'sengaja': 'exprès', 'ahok': 'Ah ok', 'video': 'vidéos', 'menangkan': 'gagner', 'jasa': 'service', 'anies': ""n'importe quoi"", 'edit': 'Éditer', 'otak': 'cerveau', 'pengkianat': 'traitre'}",2,2,13.54,,,,,,,,
chirpified : semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo - hatta pada pilpres 2014 lalu by,1,gazouillis semakin révélé fakta sby aider la victoire jokowi dan mengkhianati prabowo Hatta pada élection présidentielle 2014 lalu par,0.7805029153823853,1,[0.0045 0.9781 0.0173],1,[0.0045 0.9762 0.0193],"{'terungkap': 'révélé', 'kemenangan': 'la victoire', '2014': '2014', 'pilpres': 'élection présidentielle', 'hatta': 'Hatta', 'prabowo': 'prabowo', 'bantu': 'aider', 'jokowi': 'jokowi', 'by': 'par', 'chirpified': 'gazouillis'}",1,1,11.62,,,,,,,,
"buat kamu yang senang sambal di sini deh tempat nya dari sambal rendos , goreng , macem-macem deh . dari pilihan menu nya juga banyak ayam , ikan , usus , ati , babad segala ada deh . goreng dadakan lagi coel sambal eh nikmat nya itu pengin lagi nyobain lagi . apalagi itu ayam serundeng nya weuh nikmat banget pakai lalab sama sambal . ayo buat kamu yang belum coba ke ampera saja banyak pilihan .",0,buat kamu yang aimer sauce chili di sini d'accord tempat le sien dari sauce chili rendus frire d'accord dari choix menu le sien juga banyak poulet poisson intestins cœur la chronique segala ada d'accord frire dadakan lagi bobine sauce chili euh jouissance le sien itu vouloir lagi essayez-le lagi apalagi itu poulet saccadé le sien Wow jouissance très utiliser lalab sama sauce chili Allez buat kamu yang belum essayer ke ampère saja banyak choix,0.6830881237983704,0,[9.975e-01 8.000e-04 1.600e-03],0,[0.9571 0.0097 0.0332],"{'pakai': 'utiliser', 'sambal': 'sauce chili', 'pilihan': 'choix', 'ampera': 'ampère', 'nikmat': 'jouissance', 'nya': 'le sien', 'lalab': 'lalab', 'ikan': 'poisson', 'ayo': 'Allez', 'ati': 'cœur', 'serundeng': 'saccadé', 'usus': 'intestins', 'banget': 'très', 'senang': 'aimer', 'rendos': 'rendus', 'coel': 'bobine', 'eh': 'euh', 'coba': 'essayer', 'ayam': 'poulet', 'nyobain': 'essayez-le', 'goreng': 'frire', 'weuh': 'Wow', 'deh': ""d'accord"", 'babad': 'la chronique', 'pengin': 'vouloir'}",0,0,22.77,,,,,,,,
"sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe . mungkin karena hari natal dan siang hari jadi tempat nya tidak terlalu penuh . lokasi merokok dan tidak merokok terpisah . menu nya beragam , tradisional dan modern dan bisa untuk semua umur bahkan anak-anak . menu nya sudah paket dengan nasi .",0,sebenarnya trouver kafe ini tanpa exprès karena restaurant destination awal sangat plein maka kami mencari tempat lain dan rencontrer guêpe pitié kafe mungkin karena hari Noël dan après midi hari jadi tempat le sien tidak terlalu plein lieu fumée dan tidak fumée séparé menu le sien variété traditionnel dan moderne dan bisa untuk semua umur bahkan menu le sien sudah emballer dengan nasi,0.8282471895217896,0,[0.9955 0.0015 0.003 ],0,[0.9565 0.0106 0.0329],"{'beragam': 'variété', 'siang': 'après midi', 'merokok': 'fumée', 'penuh': 'plein', 'nya': 'le sien', 'ketemulah': 'rencontrer', 'modern': 'moderne', 'menu': 'menu', 'pitoe': 'pitié', 'tujuan': 'destination', 'lokasi': 'lieu', 'natal': 'Noël', 'tradisional': 'traditionnel', 'restoran': 'restaurant', 'paket': 'emballer', 'pawon': 'guêpe', 'menemukan': 'trouver', 'terpisah': 'séparé', 'sengaja': 'exprès'}",0,0,18.35,,,,,,,,
"salah satu destinasi keluarga ketika hang out ialah braga permai . pilhan menu nya banyak , khas dan sesuai dengan selera . yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif . favorit terbaik ialah zupa-zupa",0,salah satu destination keluarga ketika pendre en dehors ialah braga Jeu choix menu le sien banyak typique dan en accord dengan appétit yang harus entretenu ialah layanan air blanche libre yang membuat le prix menjadi compétitif favori terbaik ialah,0.727056622505188,0,[0.9977 0.001  0.0014],0,[0.9971 0.0013 0.0016],"{'favorit': 'favori', 'selera': 'appétit', 'dipertahankan': 'entretenu', 'destinasi': 'destination', 'nya': 'le sien', 'kompetitif': 'compétitif', 'hang': 'pendre', 'out': 'en dehors', 'khas': 'typique', 'menu': 'menu', 'harga': 'le prix', 'permai': 'Jeu', 'sesuai': 'en accord', 'braga': 'braga', 'putih': 'blanche', 'pilhan': 'choix', 'gratis': 'libre'}",0,0,14.02,,,,,,,,
hajar ! bakar masjid homo nya ! mereka gagal memerangi sekarang mereka gunakan jurus lain . jurus homo religius . hajar,2,battre brûler masjid homo le sien mereka échouer memerangi sekarang mereka gunakan position lain position homo religieux battre,0.6449227333068848,2,[0.0025 0.0021 0.9954],2,[0.0018 0.0028 0.9954],"{'jurus': 'position', 'homo': 'homo', 'religius': 'religieux', 'hajar': 'battre', 'gagal': 'échouer', 'nya': 'le sien', 'bakar': 'brûler'}",2,2,11.5,,,,,,,,
"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1,"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1.0,2,[0.0135 0.0386 0.9479],2,[0.0135 0.0386 0.9479],,0,0,0.02,,,,,,,,
siapa saja sih yang pernah dikabuli mbah amien rais ? banyak sekali saudara-saudara . jadi apakah kalian masih ingin percaya dengan nya ?,2,siapa saja l'enfer yang pernah dikabuli maman Amen rais banyak sekali jadi apakah kalian masih ingin croyez dengan le sien,0.909765362739563,2,[0.0062 0.0217 0.9721],2,[0.0362 0.1754 0.7884],"{'percaya': 'croyez', 'sih': ""l'enfer"", 'mbah': 'maman', 'amien': 'Amen', 'nya': 'le sien'}",2,2,10.8,,,,,,,,
bosan dengan dunia ini yang penuh dengan kemunafikan,2,ennuyait dengan dunia ini yang plein dengan hypocrisie,0.8843222856521606,2,[0.0023 0.0021 0.9957],2,[0.0044 0.003  0.9926],"{'kemunafikan': 'hypocrisie', 'penuh': 'plein', 'bosan': 'ennuyait'}",2,2,9.57,,,,,,,,
maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya ? norak .,2,voleur impulsion lewat registrasi spasi blablabla ternyata masih ère Oui grossier,0.5285562872886658,2,[0.0027 0.0056 0.9917],2,[0.0112 0.4711 0.5177],"{'maling': 'voleur', 'zaman': 'ère', 'blablabla': 'blablabla', 'ya': 'Oui', 'pulsa': 'impulsion', 'norak': 'grossier'}",1,2,11.77,,,,,,,,
"ku njungi sby , jk : tak ada koalisi golkar - demokrat dalam perbincangan",1,ku visiter sby jk tak ada coalition Golkar démocrate dalam perbincangan,0.8258516788482666,1,[0.0017 0.9902 0.0081],1,[0.0031 0.9224 0.0744],"{'golkar': 'Golkar', 'sby': 'sby', 'demokrat': 'démocrate', 'koalisi': 'coalition', 'jk': 'jk', 'njungi': 'visiter'}",1,1,11.25,,,,,,,,
"usir pak fpi dari nkri , mereka bukan islam tapi setan dan merusak agama islam ?",2,usir pak fpi dari nkri mereka bukan Islam tapi diable dan dommage religion Islam,0.9123930931091307,2,[0.0021 0.006  0.9919],2,[0.003  0.0067 0.9903],"{'islam': 'Islam', 'nkri': 'nkri', 'merusak': 'dommage', 'setan': 'diable', 'agama': 'religion'}",2,2,11.98,,,,,,,,
deny itu tidak berkualitas kasar bahasa nya dan dia menutup dari realitas sosial masyarakat bahwa dollar itu sangat berperan besar dalam ekonomi,2,Nier itu tidak qualité kasar Langue le sien dan dia Fermer dari réalité social Publique bahwa dollars itu sangat berperan besar dalam ekonomi,0.8366652727127075,2,[0.0083 0.0071 0.9846],0,[0.5426 0.1926 0.2648],"{'berkualitas': 'qualité', 'menutup': 'Fermer', 'nya': 'le sien', 'bahasa': 'Langue', 'deny': 'Nier', 'sosial': 'social', 'realitas': 'réalité', 'dollar': 'dollars', 'masyarakat': 'Publique'}",2,2,11.54,,,,,,,,
"kalau lapar dekat daerah bis atau bec , ingin makan bubur , coba bubur ayam hamid , rasanya enak pol banget untuk mengisi perut yang lapar",0,kalau faim dekat daerah bis atau bec ingin manger bouillie essayer bouillie poulet Hamid rasanya agréable politique très untuk mengisi estomac yang faim,0.6831855773925781,0,[0.9938 0.0029 0.0032],0,[0.9902 0.0041 0.0057],"{'enak': 'agréable', 'ayam': 'poulet', 'hamid': 'Hamid', 'bec': 'bec', 'perut': 'estomac', 'lapar': 'faim', 'banget': 'très', 'bubur': 'bouillie', 'pol': 'politique', 'makan': 'manger', 'coba': 'essayer'}",0,0,13.01,,,,,,,,
pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,0,pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,1.0,2,[0.3308 0.0051 0.6641],2,[0.3308 0.0051 0.6641],,0,0,0.02,,,,,,,,
