text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
untuk ukuran mi kangkung ini cukup enak tapi harganua kemahalan rp 42 ribu untuk makan mie ini . saya rekomendasikan makan mohon maaf non halal kaki lima di sebelah kanan mi karuhun nama nya nasi campur . yang nasi campur ini patut dicoba bagi penghobi non halal .,0,untuk ukuran mi kangkung ini cukup agréable tapi le prix kemahalan rp 42 ribu untuk makan mie ini saya rekomendasikan makan mohon maaf non halal kaki lima di adjacent kanan mi karuhun nama le sien nasi campur yang nasi campur ini mériter dicoba bagi amateur non halal,0.9684746265411376,0,[0.994  0.0033 0.0028],0,[0.9877 0.0083 0.0041],"{'patut': 'mériter', 'enak': 'agréable', 'nya': 'le sien', 'harganua': 'le prix', 'penghobi': 'amateur', 'sebelah': 'adjacent'}",0,0,20.97,,,,,,,,
sepertinya orang indonesia sudah mulai bosan melihat sinetron,2,sepertinya orang indonesia sudah mulai ennuyait melihat sinetron,0.9673401713371276,2,[0.016  0.0133 0.9707],2,[0.1429 0.0595 0.7976],{'bosan': 'ennuyait'},2,2,10.44,,,,,,,,
"berkumpul di sini malam-malam direkomendasikan deh . tempat nya unik , tradisional sekali . pelayanan nya juga ramah .",0,berkumpul di sini direkomendasikan deh tempat nya unik tradisional sekali pelayanan nya juga amical,0.9567873477935792,0,[0.9931 0.0033 0.0036],0,[0.9936 0.0033 0.0032],{'ramah': 'amical'},0,0,12.64,,,,,,,,
kinerja buruk menteri ganggu elektabilitas jokowi,2,kinerja buruk menteri ganggu elektabilitas jokowi,1.0,1,[0.3119 0.584  0.1041],1,[0.3119 0.584  0.1041],,1,1,0.03,,,,,,,,
"salah satu makanan enak di bandung untuk khas makanan bubur adalah bubur ayam hamid , tempat nya bersih , ramah serta lumayan terjangkau harga nya .",0,salah satu makanan agréable di bandung untuk khas makanan bubur adalah bubur ayam hamid tempat le sien bersih ramah serta lumayan terjangkau le prix le sien,0.8774651885032654,0,[0.9953 0.0027 0.002 ],0,[0.9937 0.0039 0.0024],"{'harga': 'le prix', 'enak': 'agréable', 'nya': 'le sien'}",0,0,14.47,,,,,,,,
"menjaga nu tidak pecah di jatim , yenny wahid tolak tawaran prabowo subianto lewat",1,menjaga nu tidak pecah di jatim yenny Haut tolak offrir prabowo subianto lewat,0.8805745840072632,1,[0.0405 0.9508 0.0087],1,[0.1615 0.822  0.0165],"{'tawaran': 'offrir', 'wahid': 'Haut'}",1,1,12.39,,,,,,,,
"kafe ini terletak d daerah dago atas , suasana di sini sungguh nyaman tenang , dingin dan santai . mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup , harga yang diberikan pun cocok dengan apa yang anda dapatkan . tersedia tempat duduk sofa dan beberapa kursi kayu d dalam nya . sungguh tempat yang nyaman .",0,café ini terletak d région dago atas suasana di sini sungguh à l'aise tenang dingin dan santai mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup harga yang diberikan pun qui convient dengan apa yang anda avoir tersedia tempat duduk sofa dan beberapa kursi kayu d dalam nya sungguh tempat yang à l'aise,0.9655524492263794,0,[0.9959 0.0012 0.0029],0,[0.9942 0.0016 0.0041],"{'nyaman': ""à l'aise"", 'dapatkan': 'avoir', 'cocok': 'qui convient', 'kafe': 'café', 'daerah': 'région'}",0,0,21.56,,,,,,,,
"tempat rekreasi yang cukup bagus untuk pergi bersama keluarga . ada tempat main anak-anak , ada taman yang indah , dan tempat makan yang cukup banyak . lingkungan yang asri dan menyenangkan .",0,tempat rekreasi yang cukup bien untuk pergi bersama keluarga ada tempat jouer ada taman yang indah dan tempat makan yang cukup banyak lingkungan yang asri dan menyenangkan,0.9815449714660645,0,[0.9951 0.002  0.003 ],0,[0.9943 0.0022 0.0035],"{'bagus': 'bien', 'main': 'jouer'}",0,0,10.33,,,,,,,,
"the harvest ini setahu saya sudah ada beberapa cabang di kota lain . untuk tempat nya terkesan elegan dan mewah , di sini juga kita bisa makan di restoran nya . kue nya yang paling enak tiramissu , kopi dan kue nya bersatu dan enak banget . untuk harga lumayan mahal sih , satu kue sedang harga nya 200 - 250 ribu , tapi boleh dicoba kalau kalian memang penggemar tiramissu , worth it .",0,the harvest ini setahu saya sudah ada beberapa cabang di kota lain untuk tempat le sien terkesan elegan dan mewah di sini juga kita bisa makan di restoran le sien kue le sien yang paling agréable tiramisu kopi dan kue le sien bersatu dan agréable banget untuk le prix raisonnable mahal sih satu kue sedang le prix le sien 200 250 mille tapi boleh essayer kalau kalian memang penggemar tiramisu worth it,0.8530064821243286,0,[0.9958 0.0012 0.003 ],0,[0.9893 0.0018 0.0088],"{'dicoba': 'essayer', 'lumayan': 'raisonnable', 'tiramissu': 'tiramisu', 'enak': 'agréable', 'ribu': 'mille', 'harga': 'le prix', 'nya': 'le sien'}",0,0,16.72,,,,,,,,
setuju bang ruhut . fahri hamzah itu biang kerok negara . betapa bodoh nya pks mempertahankan bangsat ini . sama kayak gerindra mempertahankan fadli zon si bangsat,2,setuju claquer ruhut fahri hamzah itu biang kerok negara betapa stupide nya pks mempertahankan bâtard ini sama kayak gerindra mempertahankan fadli zon si bâtard,0.942447066307068,2,[0.0108 0.007  0.9822],2,[0.0127 0.0125 0.9747],"{'bodoh': 'stupide', 'bangsat': 'bâtard', 'bang': 'claquer', 'si': 'si'}",2,2,11.02,,,,,,,,
"jika ke bandung , saya merasa belum lengkap jika tidak menikmati makanan di kedai nyonya rumah . dan entah mengapa , saya selalu memilih ke jalan trunojoyo daripada naripan . tanggal 31 mei 2016 lalu , pramusaji merekomendasikan nasi garang asam iga . karena saya tidak mengonsumsi daging sapi , menu andalan tersebut akhirnya menjadi pilihan suami . teman yang menemani kami ke bandung langsung memilih nasi pepes .",0,jika ke Bandung saya merasa belum lengkap jika tidak menikmati makanan di kedai nyonya rumah dan entah mengapa saya selalu memilih ke route trunojoyo daripada naripan Date 31 mei 2016 lalu pramusaji merekomendasikan nasi garang asam iga karena saya tidak mengonsumsi daging sapi menu andalan tersebut akhirnya menjadi choix mari teman yang accompagner kami ke Bandung habitent memilih nasi pepes,0.9684043526649476,0,[0.9782 0.014  0.0077],0,[0.8362 0.098  0.0658],"{'pilihan': 'choix', 'suami': 'mari', 'tanggal': 'Date', 'langsung': 'habitent', 'bandung': 'Bandung', 'jalan': 'route', 'menemani': 'accompagner'}",0,0,15.29,,,,,,,,
bangga sama polisi indonesia yang sukses mengamankan arus mudik kemarin,0,bangga sama polisi indonesia yang sukses sécurise arus mudik kemarin,0.9731616377830504,0,[0.803  0.1063 0.0907],0,[0.5116 0.2684 0.22  ],{'mengamankan': 'sécurise'},0,0,9.17,,,,,,,,
"berat rasanya kembali ketempat ini , sungguh sudah sangat bosan dan jenuh",2,berat rasanya kembali ketempat ini sungguh sudah sangat bosan dan en avoir marre,0.8456765413284302,2,[0.0281 0.0056 0.9662],2,[0.0494 0.0082 0.9423],{'jenuh': 'en avoir marre'},2,2,8.8,,,,,,,,
ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang . mana mungkin mahasiswa punya nyali untuk mendemo pemerintahan . mahasiswa kerjaan nya cuma belajar saja . tahu politik saja pun tidak .,2,ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang mana mungkin mahasiswa punya entrailles untuk mendemo pemerintahan mahasiswa kerjaan le sien cuma belajar saja tahu politik saja pun tidak,0.9796952605247498,2,[0.0153 0.0087 0.976 ],2,[0.0355 0.0128 0.9516],"{'nyali': 'entrailles', 'nya': 'le sien'}",2,2,10.81,,,,,,,,
"kalau lagi ingin makan makanan sunda , pasti ke sini . tempat nya bernuansa sunda , makanan nya juga enak-enak . paling suka sama sop ikan gurame kuah merah sama ayam ungkep nya . mantap dah : d instagram : sharetheyumz",0,kalau lagi ingin manger makanan sunda pasti ke sini tempat nya bernuansa sunda makanan nya juga paling suka sama sop ikan gurame kuah merah sama ayam ungkep nya constant au revoir ré instagram sharetheyumz,0.965445637702942,0,[0.9957 0.0022 0.0021],0,[0.9939 0.0029 0.0031],"{'mantap': 'constant', 'dah': 'au revoir', 'd': 'ré', 'makan': 'manger'}",0,0,12.02,,,,,,,,
pakai bambu . memalukan sekali dki jakarta sebagai ibu kota negara gubernur nya sudah mengecewakan memang nya ini di yaman tempat moyang nya wan abud ? .. kas apbd ke mana ?,2,pakai bambu memalukan sekali dki jakarta sebagai ibu kota negara gubernur le sien sudah mengecewakan memang le sien ini di Yémen tempat moyang le sien wan abud kas apbd ke mana,0.8691890835762024,2,[0.0209 0.0087 0.9703],2,[0.1665 0.0442 0.7893],"{'nya': 'le sien', 'yaman': 'Yémen'}",2,2,11.28,,,,,,,,
"bakmi ini enak banget , hanya saja di sana juga tersedia hidangan non halal bagi muslim . aneka bakmi , bakso dan pangsit cocok untuk sarapan , makan siang atau makan malam .",0,bakmi ini enak banget hanya saja di sana juga disponible assiette non halal bagi muslim aneka bakmi bakso dan pangsit cocok untuk sarapan makan siang atau makan malam,0.9863564968109132,0,[0.9916 0.0018 0.0066],0,[0.988  0.0025 0.0095],"{'non': 'non', 'hidangan': 'assiette', 'tersedia': 'disponible'}",0,0,11.37,,,,,,,,
"suasana makan di alam bebas yang di sekeliling nya terdapat pohon stroberi , makanan yang disajikan , makanan khas sunda seperti nasi tutug oncom , nasi timbel , ikan gurame dan lain-lain",0,suasana makan di alam bebas yang di sekeliling nya terdapat arbre stroberi makanan yang disajikan makanan khas sunda seperti riz tutug oncom riz timbel poisson gurame dan,0.8265787363052368,0,[0.9856 0.0106 0.0038],0,[0.9768 0.0194 0.0038],"{'pohon': 'arbre', 'nasi': 'riz', 'ikan': 'poisson'}",0,0,11.23,,,,,,,,
"suasana dingin-dingin di bandung , paling enak kuliner nya ya makan makanan yang hangat-hangat . kalau ada sedang kecapean mengitari museum pos indonesia di bandung , museum geologi , gedung sate dan taman lansia , arahkan sedikit ke arah pusdai untuk menikmati enak nya bakso dari kota dingin di jawa timur . bakso , merupakan salah satu masakan khas dari kota malang yang sangat disuka dan dicari .",0,suasana di bandung paling enak kuliner nya ya makan makanan yang kalau ada sedang fatigué encerclant museum pos Indonésie di bandung museum geologi gedung sate dan parc lansia arahkan sedikit ke direction pusdai untuk menikmati enak nya bakso dari ville du froid di jawa timur bakso merupakan salah satu masakan khas dari ville malang yang sangat disuka dan dicari,0.9496643543243408,0,[0.9956 0.0021 0.0023],0,[0.994  0.0034 0.0026],"{'dingin': 'du froid', 'mengitari': 'encerclant', 'arah': 'direction', 'kecapean': 'fatigué', 'kota': 'ville', 'taman': 'parc', 'indonesia': 'Indonésie'}",0,0,15.17,,,,,,,,
"nyobain mi bebek rasanya enak , banyak pilihan menu dan harga lumayan terjangkau tidak begitu mahal . setiap belanja di stia budi pasti beres nya makan di mangkok ayam :",0,nyobain mi bebek rasanya agréable banyak pilihan menu dan le prix lumayan terjangkau tidak begitu mahal setiap belanja di stia budi pasti terminé nya makan di mangkok ayam,0.950058102607727,0,[0.9962 0.0019 0.0019],0,[0.9952 0.0015 0.0033],"{'enak': 'agréable', 'harga': 'le prix', 'beres': 'terminé'}",0,0,10.7,,,,,,,,
"braga adalah pertokoan elite di zaman hindia belanda dulu . semua sudut masih dijaga de3ngan apik . demikian juga dengan satu resto lama yang dari fasad bangunan dan tipologi huruf nya kelihatan . benar saja , begitu memasuki bangunan , kita akan diperangkap dengan foto resto ini di zaman dahulu kala . tak banyak yang diubah jika kita membandingkan dengan bangunan awal dulu .",0,braga adalah magasins elite di zaman hindia belanda dulu semua sudut masih dijaga de3ngan apik demikian juga dengan satu restaurant lama yang dari fasad bangunan dan tipologi huruf nya kelihatan benar saja begitu memasuki bangunan kita akan piégé dengan photo restaurant ini di zaman dahulu kala tak banyak yang modifié jika kita membandingkan dengan bangunan awal dulu,0.9686611890792848,0,[0.609 0.014 0.377],0,[0.7453 0.0106 0.2441],"{'diubah': 'modifié', 'resto': 'restaurant', 'diperangkap': 'piégé', 'pertokoan': 'magasins', 'foto': 'photo'}",0,0,14.18,,,,,,,,
"restoran ini dikelilingi taman beserta perpohon yang sejuk plus kita bisa memetik buah stroberi di sini cocok dengan membawa anak , kalau masakan nya sih menurut saya biasa saja hanya khas nya sambal stroberi nya yang bikin beda plus yummy .",0,restoran ini dikelilingi taman beserta perpohon yang sejuk plus kita bisa memetik buah stroberi di sini qui convient dengan apporter anak kalau masakan le sien l'enfer menurut saya biasa saja hanya khas le sien sambal stroberi le sien yang bikin beda plus yummy,0.9088607430458068,0,[0.9948 0.0018 0.0034],0,[0.9888 0.0018 0.0094],"{'cocok': 'qui convient', 'nya': 'le sien', 'plus': 'plus', 'membawa': 'apporter', 'sih': ""l'enfer""}",0,0,13.02,,,,,,,,
"tempat nya keren tidak berasa ada di bandung , pelayanan nya ramah , makanan nya enak . spesial terima kasih untuk aldi dan echa untuk helping tur wedding anniversary",0,tempat nya keren tidak berasa ada di Bandung pelayanan nya ramah aliments nya agréable spesial terima kasih untuk aldi dan echa untuk helping tur wedding anniversary,0.97607684135437,0,[0.9938 0.0042 0.002 ],0,[0.9928 0.0047 0.0025],"{'enak': 'agréable', 'makanan': 'aliments', 'bandung': 'Bandung'}",0,0,11.5,,,,,,,,
terima kasih pak sudah memikirkan sodara kita yang di pelosok sana . salam dari semua anak bangsa dan doa untuk bapak jokowi semoga sehat dan selalu dalam lindungan allah swt. amin . saya tahu bapak tidak akan menzolimi rakyat .,0,J'accepte kasih pak sudah memikirkan sodara kita yang di pelosok sana salam dari semua anak bangsa dan doa untuk bapak jokowi semoga sain dan selalu dalam lindungan allah swt amin saya tahu bapak tidak akan menzolimi rakyat,0.9888759851455688,0,[0.9276 0.0142 0.0582],0,[0.785  0.0273 0.1877],"{'sehat': 'sain', 'terima': ""J'accepte"", 'jokowi': 'jokowi'}",0,0,11.9,,,,,,,,
ke sana jam 12 siang ! panas dong untung nya cuaca hari ini labil sebentar panas sebentar angin sebentar redup saking pengen nya dapat duduk di luar setelah jalanan yang ampun ampunan susah nya karena menyasar hehehe its all we said lho sama pemandangan nya yang aheyyy kece ! tenang banget . jajanan juga bersahabat sama kantong . dicoba yogurts nya deh sama cireng wow banget rasanya ! ala worth it .,0,ke sana jam 12 après midi chaud dong untung le sien cuaca hari ini labil sebentar chaud sebentar angin sebentar redup saking pengen le sien dapat asseoir di luar setelah jalanan yang ampun ampunan susah le sien karena menyasar hehehe its all we said lho sama voir le sien yang aheyy kece calmer banget jajanan juga amical sama kantong dicoba yogurts le sien deh sama cireng wow banget rasanya ala worth it,0.8654233813285828,0,[0.9947 0.0011 0.0042],0,[0.9899 0.0016 0.0085],"{'pemandangan': 'voir', 'tenang': 'calmer', 'bersahabat': 'amical', 'nya': 'le sien', 'panas': 'chaud', 'ala': 'ala', 'duduk': 'asseoir', 'aheyyy': 'aheyy', 'siang': 'après midi'}",0,0,19.53,,,,,,,,
"hai islam kontol , jangan main-main sama gue ya . gue ini preman medan yang sangat di takut di kampung gue dan gue ini sudah bunuh 30 orang . kalau kalian macam-macam sama gue , terpaksa gue penggal kepala kalian satu persatu . camkan itu islam babi .",2,hai Islam queue jangan sama gue ya gue ini preman medan yang sangat di takut di kampung gue dan gue ini sudah bunuh 30 orang kalau kalian sama gue terpaksa gue penggal diriger kalian satu persatu camkan itu Islam porc,0.9784347414970398,2,[0.0091 0.007  0.9839],2,[0.0133 0.0061 0.9806],"{'babi': 'porc', 'kepala': 'diriger', 'islam': 'Islam', 'kontol': 'queue'}",2,2,12.95,,,,,,,,
"makanan rumah makan ibu haji ciganea , enak sekali sambal dadak nya . dengan ayam goreng yang cukup gurih . nasi nya juga pulen dan enak .",0,makanan rumah makan ibu hajj ciganea agréable sekali sambal dadak le sien dengan ayam goreng yang cukup gurih nasi le sien juga pulen dan agréable,0.8714603781700134,0,[0.9953 0.0023 0.0024],0,[0.9947 0.0024 0.0029],"{'nya': 'le sien', 'enak': 'agréable', 'haji': 'hajj'}",0,0,11.92,,,,,,,,
"ada kemungkinan sih , saat ini kalau diadakan pilkada lagi di jakarta , ahok vs anies , ahok akan menang tanpa kampanye sama sekali . karena sepertinya banyak benar yang menyesal kenapa begitu bodo memilih gabener tidak bisa kerja . hancur jakarta ini .",2,ada kemungkinan l'enfer saat ini kalau diadakan pilkada lagi di jakarta ahok vs anies ahok akan menang tanpa kampanye sama sekali karena sepertinya banyak benar yang menyesal kenapa begitu bodo memilih gouverneur tidak bisa travailler hancur jakarta ini,0.9892764687538148,2,[0.0158 0.0068 0.9774],2,[0.0449 0.0185 0.9366],"{'sih': ""l'enfer"", 'gabener': 'gouverneur', 'kerja': 'travailler'}",2,2,11.41,,,,,,,,
tidak ada kafe di bandung yang paling oke pemandangan hanya kafe the peak yang paling indah yang pernah saya ku njungi . begitu juga dengan makanan nya rasa dan penampilan nya oke banget . harga nya pun sangat terjangkau .,0,tidak ada café di bandung yang paling oke pemandangan hanya café la peak yang paling indah yang pernah saya ku njungi begitu juga dengan makanan nya rasa dan penampilan nya oke banget harga nya pun sangat abordable,0.9468854069709778,0,[0.9949 0.0014 0.0037],0,[0.9939 0.0013 0.0048],"{'terjangkau': 'abordable', 'kafe': 'café', 'the': 'la'}",0,0,11.61,,,,,,,,
"area kuliner dan belanja yang berkesan mewah , enak untuk cuci mata namun bukan kelas mahasiswa . mudah dijangkau oleh kaarena banyak kendaraan umun yang menjangkau .",0,area kuliner dan belanja yang berkesan mewah agréable untuk cuci mata namun bukan kelas mahasiswa mudah accessible oleh kaarena banyak kendaraan umun yang atteindre,0.9299421310424804,0,[0.9945 0.0015 0.004 ],0,[0.9694 0.0036 0.027 ],"{'menjangkau': 'atteindre', 'dijangkau': 'accessible', 'enak': 'agréable'}",0,0,10.76,,,,,,,,
aduh kaka . semoga sinetron nya sudah tidak tayang lagi tahun 2019 ya . saya sudah bosan,2,aduh kaka semoga sinetron nya sudah tidak tayang lagi tahun 2019 ya saya sudah ennuyait,0.9910547733306884,2,[0.0195 0.007  0.9735],2,[0.104  0.0518 0.8442],{'bosan': 'ennuyait'},2,2,9.31,,,,,,,,
"sangat kecewa sama id itc depok , sudah pas beli harga tidak sesuai sama yang di promo , pas komponen hanya diberi tisu basah yang isi 20 !",2,sangat déçu sama identifiant itc depok sudah pas beli harga tidak sesuai sama yang di promo pas komponen hanya diberi tisu basah yang Contenu 20,0.9262635707855223,2,[0.0162 0.0065 0.9773],2,[0.0282 0.027  0.9448],"{'id': 'identifiant', 'kecewa': 'déçu', 'isi': 'Contenu'}",2,2,11.23,,,,,,,,
"sudah lebih dari 6 tahun lalu terakhir saya mengunjungi tempat ini . waktu itu malam hari jadi tidak terlalu bnayak yang saya lihat karena mereka menggunakan konsep limit cahaya . kali ini saya pergi mengunjungi nya di siang hari , dan ternyata banyak tempat yang bisa kita pilih sebagai lokasi kita untuk bersantap . semakin ke bawah ada taman kecil dan juga pemandangan ke seberang daerah . keren .",0,sudah lebih dari 6 tahun lalu terakhir saya mengunjungi tempat ini waktu itu malam hari jadi tidak terlalu bnayak yang saya lihat karena mereka menggunakan konsep limit cahaya kali ini saya pergi mengunjungi nya di après midi hari dan ternyata banyak tempat yang bisa kita pilih sebagai lokasi kita untuk bersantap semakin ke bawah ada parc kecil dan juga voir ke seberang daerah frais,0.9802141189575196,0,[0.9882 0.0017 0.01  ],0,[0.9878 0.0032 0.009 ],"{'pemandangan': 'voir', 'keren': 'frais', 'siang': 'après midi', 'taman': 'parc'}",0,0,15.05,,,,,,,,
"saya bersama teman-teman kantor makan siang di upnormal , komentar dari teman-teman makanan dan minuman nya enak . ada beberapa menu yang pakai level pedas . saya minum hitam coffe nya juga lumayan enak . suasana tempat nya lebih cocok buat anak muda dengan meja untuk 4 - 6 orang rata-rata . untuk yang mencari menu alternatif tapi masih seputaran mi instan silakan ke upnormal .",0,saya bersama kantor makan siang di anormal komentar dari makanan dan minuman nya enak ada beberapa menu yang pakai level pedas saya minum hitam coffe nya juga raisonnable enak suasana tempat nya lebih cocok buat anak Jeune dengan meja untuk 4 6 orang untuk yang chercher menu alternative tapi masih seputaran nouilles instan silakan ke anormal,0.9599937200546264,0,[0.9941 0.0017 0.0042],0,[0.9929 0.0026 0.0044],"{'lumayan': 'raisonnable', '4': '4', 'alternatif': 'alternative', 'mi': 'nouilles', 'upnormal': 'anormal', 'mencari': 'chercher', 'muda': 'Jeune'}",0,0,14.72,,,,,,,,
"tempat nya luar biasa keren deh . makan diketinggian lantai 18 wow . pemandanga nya top banget deh , makanan nya pun enak plus pelayanan nya yang maksimal . direkomendasikan tempat buat makan malam dengan pasangan atau keluarga .",0,tempat nya luar biasa keren deh manger diketinggian lantai 18 wow pemandanga nya top très deh makanan nya pun agréable plus pelayanan nya yang maksimal direkomendasikan tempat buat manger nuit dengan coupler atau keluarga,0.9273866415023804,0,[0.9957 0.0022 0.0021],0,[0.9951 0.0026 0.0023],"{'enak': 'agréable', 'malam': 'nuit', 'banget': 'très', 'makan': 'manger', 'pasangan': 'coupler'}",0,0,12.38,,,,,,,,
"pelayanan bank bca makin hari makin super payah , kalau tidak karena mesin atm nya tersebar di mana , tidak bakal saya jadi nasabah nya dan",2,pelayanan bank bca makin hari makin super pouilleux kalau tidak karena machine atm nya tersebar di mana tidak bakal saya jadi nasabah nya dan,0.9759539365768432,2,[0.0187 0.0128 0.9684],2,[0.0319 0.0233 0.9448],"{'payah': 'pouilleux', 'mesin': 'machine'}",2,2,10.1,,,,,,,,
"masid syuhada yang lama saat ini digunakan sudah kurang layak dan agak sempit ,",2,masid syuhada yang lama saat ini digunakan sudah kurang digne dan agak sempit,0.9534356594085692,2,[0.0309 0.0087 0.9604],2,[0.0729 0.0084 0.9187],{'layak': 'digne'},2,2,9.13,,,,,,,,
"aku sempat menginap semalam di hotel berry biz . ada hal yang membuat aku tidak nyaman dan agak kecewa . ac di kamar ku mengeluarkan air yang menetes terus menerus . dan karena aku tidak menyadari nya , akhirnya beberapa barang yang aku bawa pun kebasahan . seharusnya tidak ada hotel yang seperti itu .",2,aku sempat menginap semalam di hotel berry biz ada hal yang membuat aku tidak à l'aise dan agak kecewa ac di kamar ku mengeluarkan air yang menetes terus menerus dan karena aku tidak menyadari le sien akhirnya beberapa des biens yang aku apporter pun kebasahan seharusnya tidak ada hotel yang seperti itu,0.9852515459060668,2,[0.0297 0.0049 0.9654],2,[0.0783 0.0079 0.9139],"{'bawa': 'apporter', 'barang': 'des biens', 'nya': 'le sien', 'nyaman': ""à l'aise""}",2,2,13.64,,,,,,,,
"2 ice cream 2 topping 1 sauce 1 pancake / waffle / kue cubit / cone bowl harga nya hanya 28 ribu unik nya ada es krim sayuran : wortel , brokoli , jagung , beet",0,2 ice cream 2 topping 1 sauce 1 pancake waffle kue cubit cone bowl harga le sien hanya 28 ribu unique le sien ada glace krim sayuran wortel brokoli jagung beet,0.8583745956420898,0,[0.9785 0.0155 0.006 ],0,[0.8427 0.1412 0.0161],"{'unik': 'unique', 'nya': 'le sien', '28': '28', 'es': 'glace'}",0,0,11.35,,,,,,,,
"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",0,"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",1.0,2,[0.0984 0.0051 0.8965],2,[0.0984 0.0051 0.8965],,0,0,0.19,,,,,,,,
bosan sama sinetron kisah anak orang seperti doang,2,ennuyait sama sinetron kisah anak orang seperti doang,0.9635633230209352,2,[0.0117 0.0313 0.957 ],2,[0.0509 0.1873 0.7618],{'bosan': 'ennuyait'},2,2,8.71,,,,,,,,
"saat ke sini bersama suami , kami sarapan nasi uduk , kopi dan teh . makanan nya enak juga suasana nya , karena udaran nya sangat segar . dengan desain tradisional yang jadoel plus kayu kayu yang kokoh , membuat warung taru jadi tempat yang layak direkomendasikan .",0,saat ke sini bersama suami kami petit-déjeuner nasi uduk kopi dan teh makanan le sien agréable juga suasana le sien karena udaran le sien sangat Frais dengan desain tradisional yang jadoel plus kayu kayu yang kokoh membuat warung taru jadi tempat yang layak direkomendasikan,0.8785068392753601,0,[0.996  0.0018 0.0022],0,[0.9954 0.0018 0.0028],"{'enak': 'agréable', 'nya': 'le sien', 'segar': 'Frais', 'sarapan': 'petit-déjeuner', 'plus': 'plus'}",0,0,12.99,,,,,,,,
oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1,oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1.0,0,[0.9772 0.0108 0.012 ],0,[0.9772 0.0108 0.012 ],,0,0,0.07,,,,,,,,
senin pagi edisi marah-marah gara-gara indosat,2,senin pagi édition indosat,0.7332838773727417,2,[0.0162 0.1259 0.8579],1,[0.0267 0.9549 0.0184],{'edisi': 'édition'},1,2,8.1,,,,,,,,
"resto ini benar benar natural dengan sungai yang mengalir , pepohonan yang rindang dan udara bandung yang sejuk . lokasi nya dapat di tempuh dari cimahi dan bandung . dan ta kalah penting , menu yang disajikan mengundang selera untuk segera menyantap nya . yummi",0,resto ini benar benar natural dengan sungai yang mengalir pepohonan yang rindang dan udara bandung yang sejuk lokasi le sien dapat di tempuh dari cimahi dan bandung dan ta kalah penting menu yang servi mengundang selera untuk segera menyantap le sien yummi,0.9636390209197998,0,[0.9923 0.0039 0.0037],0,[0.9951 0.0024 0.0025],"{'disajikan': 'servi', 'menu': 'menu', 'ta': 'ta', 'nya': 'le sien'}",0,0,12.72,,,,,,,,
"banyak orang sudah cukup familiar dengan mi naripan , salah satu restoran mi yang melegenda di bandung . bakmi naripan memiliki rasa yang enak , namun menurut saya kualitas seperti ini bisa ditemui di banyak tempat dengan harga yang lebih murah . bagi anda yang belum pernah makan mi naripan , wajib mencoba nya minimal sekali , terutama bakso bakar - nya .",0,banyak orang sudah cukup familiar dengan mi naripan salah satu restoran mi yang melegenda di bandung bakmi naripan memiliki rasa yang agréable namun menurut saya qualité seperti ini bisa ditemui di banyak tempat dengan harga yang lebih peu coûteux bagi anda yang belum pernah makan mi naripan devoir essayer nya minimal sekali terutama bakso bakar nya,0.9765545129776,0,[0.9942 0.0026 0.0032],0,[0.9859 0.0026 0.0115],"{'mencoba': 'essayer', 'wajib': 'devoir', 'enak': 'agréable', 'kualitas': 'qualité', 'murah': 'peu coûteux'}",0,0,14.64,,,,,,,,
"pak jokowi suka panggil ibu-ibu , kakek-kakek ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda . kenapa tidak mau debat dengan mahasiswa ? suara mahasiswa adalah suara paling jujur dalam sejarah . hadapilah pak presiden .",2,pak jokowi aimer panggil ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda kenapa tidak mau debat dengan mahasiswa suara mahasiswa adalah suara paling honnête dalam sejarah hadapilah pak presiden,0.9595240950584412,2,[0.4777 0.0152 0.5071],0,[0.621  0.037  0.3421],"{'jujur': 'honnête', 'suka': 'aimer', 'jokowi': 'jokowi'}",0,0,11.43,,,,,,,,
