text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
banyak orang membenci hti karena arogan,2,banyak orang membenci hti karena sombong,0.9298219680786132,2,[7.000e-04 2.200e-03 9.971e-01],2,[0.0011 0.0021 0.9968],{'arogan': 'sombong'},2,2,9.69,,,,,,,,
"gam gerakan aceh merdeka saja dihabiskan ?! masak timor leste ? tidak di habiskan ? di mana suara hendrapriyono , ora sumbut naik di atas ring ?!",2,gam gerakan aceh merdeka saja dihabiskan masak timor leste tidak di habiskan di mana suara hendrapriyono bukan paksi naik di atas ring,0.9761373400688172,2,[0.0025 0.0048 0.9927],2,[0.0034 0.0266 0.97  ],"{'ora': 'bukan', 'sumbut': 'paksi'}",2,2,9.81,,,,,,,,
"awal nya ketika saya sedang kelaparan dan berada di istana plasa . awal nya kami mau makan dim sum di eastern , tapi ternyata minimum 3 pax . akhirnya kami berkeliling ip , sesampai nya di kingkong , saya melihat sepertinya menu yang tersedia cocok untuk saya dan istri . ketika saya memesan ditawari porsi kingkong yang kata nya cukup untuk berdua . ternyata memang sangat banyak dan cukup untuk berdua . saya jadi senang .",0,awal nya ketika saya sedang kelaparan dan berada di istana plasa awal nya kami mau makan dim sum di timur tapi ternyata minimum 3 pax akhirnya kami mengelilingi ip sesampai nya di kingkong saya melihat sepertinya menu yang tersedia sesuai untuk saya dan isteri ketika saya memesan ditawari porsi kingkong yang kata nya cukup untuk berdua ternyata memang sangat banyak dan cukup untuk berdua saya jadi suka,0.986110508441925,0,[0.9974 0.0012 0.0014],0,[0.9978 0.0011 0.0011],"{'senang': 'suka', 'cocok': 'sesuai', 'istri': 'isteri', 'berkeliling': 'mengelilingi', 'eastern': 'timur'}",0,0,15.31,,,,,,,,
salah satu tempat makan di bandung yang menjadi favorit karena masakan yang enak dan pelayanan yang menyenangkan . suasana tempat makan yang serius dipikirkan sehingga mempunyai cita rasa yang menarik dipadu makanan yang enak membuat betah dan berpikir untuk datang lagi . ini asli rekomendasi banget untuk didatangi dan dicoba masakan nya . bandung memang surga nya makanan dan bebek garang benar-benar gahar .,0,salah satu tempat makan di bandung yang menjadi favorit karena masakan yang enak dan pelayanan yang menyenangkan suasana tempat makan yang serius dipikirkan sehingga mempunyai cita rasa yang menarik dipadu makanan yang enak membuat betah dan berpikir untuk datang lagi ini asli rekomendasi sangat untuk dilawati dan dicoba masakan nya bandung memang Syurga nya makanan dan itik garang gahar,0.9912774562835692,0,[9.98e-01 7.00e-04 1.30e-03],0,[0.997 0.001 0.002],"{'gahar': 'gahar', 'banget': 'sangat', 'surga': 'Syurga', 'garang': 'garang', 'didatangi': 'dilawati', 'bebek': 'itik'}",0,0,12.84,,,,,,,,
jokowi tidak suka jika dituduh pki,2,jokowi tidak suka jika dituduh pki,1.0,2,[0.0031 0.0011 0.9959],2,[0.0031 0.0011 0.9959],{'pki': 'pki'},2,2,9.0,,,,,,,,
"bayar indihome mahal unduh 11,9 mb saja 5 menit jiaw , kenceng nya diawalawal doang .",2,bayar indihome mahal unduh mb saja 5 menit jiaw kenceng nya diawalawal cuma,0.9010545015335084,2,[0.0014 0.0026 0.996 ],2,[0.002  0.0023 0.9957],"{'mahal': 'mahal', 'doang': 'cuma'}",2,2,9.46,,,,,,,,
"sebenarnya kami ke the peak ini cuma karena penasaran karena pemandangan nya bagus . setelah menempuh sekitar 1 jam perjalanan dari bandung kota dan melewati jalan yang naik turun seperti kehidupan saya hahaha . sampai deh kami di tkp , sekilas dari luar sih biasa tapi begitu masuk ke dalam ternyata sama saja hahaha . menurut kami biasa saja seperti resto atau kafe di tempat lainnya .",2,sebenarnya kami ke the puncak ini cuma karena penasaran karena pemandangan nya bagus setelah menempuh sekitar 1 jam perjalanan dari bandung kota dan melewati jalan yang naik turun seperti kehidupan saya ha ha ha sampai deh kami di tempat kejadian sekilas dari luar neraka biasa tapi begitu masuk ke dalam ternyata sama saja ha ha ha menurut kami biasa saja seperti resto atau kafe di tempat lainnya,0.9866945743560792,2,[0.0648 0.0037 0.9315],2,[0.0645 0.0051 0.9304],"{'hahaha': 'ha ha ha', 'peak': 'puncak', 'sih': 'neraka', 'tkp': 'tempat kejadian'}",2,2,14.76,,,,,,,,
"tidak puas sama sekali . pesan teh tarik kemanisan , memesan kentang goreng layu tidak panas pas datang . sudah pasti tidak akan kembali lagi . agak menyesal bawa keluarga ke sini .",2,tidak berpuas hati sama sekali pesan teh tarik kemanisan memesan kentang goreng layu tidak panas pas datang sudah pasti tidak akan kembali lagi agak penyesalan bawa keluarga ke sini,0.9724119305610656,2,[7.100e-03 8.000e-04 9.921e-01],2,[0.0568 0.0019 0.9414],"{'puas': 'berpuas hati', 'menyesal': 'penyesalan'}",2,2,9.67,,,,,,,,
"lagi jalan-jalan di bandung ? setelah belanja di fo jalan . riau , tak ada salah nya singgah di dakken . bisa pilih mau di ruangan khusus yang pribadi atau di ruang tengah yang terbuka . mau minum kopi , atau sekedar makanan ringan atau makanan berat ada di sini . interior nya menawan . ada gazebo mungil di belakang . secara keseluruhan tempat ini cocok untuk berkumpul untuk melepas kangen dengan teman-teman .",0,lagi di Bandung setelah membeli belah di fo jalan riau tak ada salah nya singgah di dakken bisa pilih mau di ruangan khusus yang pribadi atau di ruang tengah yang terbuka mau minum kopi atau sekedar makanan ringan atau makanan berat ada di sini interior nya menawan hati ada gazebo mungil di belakang secara keseluruhan tempat ini sesuai untuk berkumpul untuk melepas rindu dengan,0.9922178983688354,0,[9.982e-01 1.300e-03 5.000e-04],0,[9.969e-01 2.300e-03 8.000e-04],"{'cocok': 'sesuai', 'kangen': 'rindu', 'menawan': 'menawan hati', 'dakken': 'dakken', 'bandung': 'Bandung', 'belanja': 'membeli belah'}",0,0,13.55,,,,,,,,
"lumayan dapat rasa makassar nya meskipun masih kurang mantap , tidak seperti asli nya di makassar . harga sedikit middle up , tapi sesuai dengan porsi nya .",0,lumayan dapat rasa makassar miliknya meskipun masih kurang mantap tidak seperti asli miliknya di makassar harga sedikit middle up tapi sesuai dengan porsi miliknya,0.9408868551254272,0,[0.9967 0.0011 0.0022],0,[0.9953 0.0017 0.003 ],"{'nya': 'miliknya', 'mantap': 'mantap'}",0,0,10.45,,,,,,,,
"lokasi mudah ditemukan dengan kanopi merah menyala di pinggir jalan . tidak usah jaga image memilih cara makan ternikmat untuk menikmati masakan nikmat . cuci tangan yang bersih dan lupakan sendok garpu untuk menyantap dan menguliti makanan yang tersaji di depan mata . porsi besar , untuk wanita mungkin bisa berbagi dengan teman pria anda taktala memesan bebek ini .",0,lokasi mudah ditemukan dengan kanopi merah menyala di pinggir jalan tidak usah jaga image memilih cara makan ternikmat untuk menikmati masakan kenikmatan cuci tangan yang bersih dan lupakan sendok garpu untuk menyantap dan menguliti makanan yang tersaji di depan mata bahagian besar untuk wanita mungkin bisa kongsi dengan kawan pria anda taktala memesan itik ini,0.9895143508911132,0,[0.9953 0.0025 0.0022],0,[0.987  0.0072 0.0058],"{'mudah': 'mudah', 'berbagi': 'kongsi', 'lokasi': 'lokasi', 'teman': 'kawan', 'bebek': 'itik', 'porsi': 'bahagian', 'nikmat': 'kenikmatan'}",0,1,13.54,,,,,,,,
saya baru tahu kalau kedai nyonya rumah yang ada di jalan naripan ini ternyata menjual kue-kue juga . waktu itu iseng beli dan ternyata rasanya enak dan tidak mengecewakan . harga nya juga masih bisa dibilang wajar . dan yang menarik perhatian adalah ternyata mereka menjual semacam tokyo banana versi mereka sendiri,0,saya baru tahu kalau kedai nyonya rumah yang ada di jalan naripan ini ternyata menjual juga waktu itu iseng beli dan ternyata rasanya bagus dan tidak mengecewakan harga nya juga masih bisa dibilang wajar dan yang menarik perhatian adalah ternyata mereka menjual semacam tokyo pisang versi mereka sendiri,0.9879798889160156,0,[0.9969 0.0013 0.0018],0,[0.9953 0.0017 0.003 ],"{'mengecewakan': 'mengecewakan', 'kedai': 'kedai', 'banana': 'pisang', 'enak': 'bagus'}",0,0,11.27,,,,,,,,
"apa beda nya nasi goreng mafia dengan nasi goreng pada umum nya ? sebagai pencinta nasi goreng yang sudah mencoba berbagai macam jenis nasi goreng dari yang murah di pinggir jalan sampai di restoran yang mahal , tentu nasi goreng mafia ini membuat penasaran dan wajib untuk dicoba . setiap menu diberikan nama yang unik juga , ada yang nama nya nasi goreng berandal , gangster , yakuza , dll.",0,apa beda nya nasi goreng mafia dengan nasi goreng pada umum nya sebagai kekasih nasi goreng yang sudah mencoba berbagai macam jenis nasi goreng dari yang murah di pinggir jalan raya sampai di restoran yang mahal tentu nasi goreng mafia ini membuat penasaran dan mesti untuk cubalah setiap menu diberikan nama yang unik juga ada yang nama nya nasi goreng berandal gangster yakuza dan lain-lain,0.9897466897964478,0,[0.9577 0.0041 0.0381],0,[0.8447 0.0155 0.1397],"{'wajib': 'mesti', 'dll': 'dan lain-lain', 'unik': 'unik', 'pencinta': 'kekasih', 'jalan': 'jalan raya', 'dicoba': 'cubalah', 'mafia': 'mafia'}",0,1,15.17,,,,,,,,
"perjalanan dari jakarta tujuan ke bandung untuk menikmati situasi malam hari di kota bandung . sampai di bandung tujuan utama langsung tertuju ke the 18th restaurant lounge yang berlokasi di lantai 18 trans hotel bandung . first impression adalah tempat yanh romantis untuk bawa pasangan , crew restoran tanpa dipanggil , langsung menghampiri dan mencarikan tempat untuk kami .",0,perjalanan dari jakarta tujuan ke Bandung untuk menikmati situasi malam hari di kota Bandung sampai di Bandung tujuan utama hidup tertuju ke yang 18th restaurant lounge yang berlokasi di lantai 18 trans hotel Bandung first impression adalah tempat yanh romantik untuk bawak pasangan crew restoran tanpa dipanggil hidup menghampiri dan mencarikan tempat untuk kami,0.9888347387313844,0,[0.9919 0.007  0.0011],0,[0.9843 0.0127 0.003 ],"{'romantis': 'romantik', 'menghampiri': 'menghampiri', 'yanh': 'yanh', 'bawa': 'bawak', 'bandung': 'Bandung', 'langsung': 'hidup', 'the': 'yang'}",0,1,12.82,,,,,,,,
murah,0,murah,1.0,0,[0.9954 0.0016 0.003 ],0,[0.9954 0.0016 0.003 ],{'murah': 'murah'},2,2,9.17,,,,,,,,
"saat awal mengenal bandung , batagor riri yang terletak di jalan burangrang ini merupakan tempat makan favourit saya sekeluarga . walaupun sekarang banyak batagor-batagor lain , batagor riri menjadi oleh-oleh khas bandung yang wajib saya bawa .",0,saat awal mengenal bandung batagor riri yang terletak di jalan burangrang ini merupakan tempat makan kegemaran saya sekeluarga walaupun sekarang banyak lain batagor riri menjadi tipikal bandung yang mesti saya bawa,0.9742162227630616,0,[9.97e-01 2.50e-03 5.00e-04],0,[0.9895 0.009  0.0015],"{'khas': 'tipikal', 'favourit': 'kegemaran', 'wajib': 'mesti'}",0,0,10.81,,,,,,,,
di bandung dengan begitu banyak pilihan makanan kami memutuskan untuk mampir ke batagor riri . dengan harga yang tinggi tapi ternyata rasa batagor nya biasa saja . bagi yang belum pernah mencoba kami tidak merekomendasikan nya kecuali kalau anda memang sangat penasaran .,0,di bandung dengan begitu banyak pilihan makanan kami memutuskan untuk mampir ke batagor riri . dengan harga yang tinggi tapi ternyata rasa batagor nya biasa saja . bagi yang belum pernah mencoba kami tidak merekomendasikan nya kecuali kalau anda memang sangat penasaran .,1.0,2,[0.4121 0.0041 0.5838],2,[0.4121 0.0041 0.5838],,2,2,0.02,,,,,,,,
"makan di warung steak selalu dipenuhi oleh pengunjung utama nya mahasiswa , sejak dulu warung steak ini menyajikan steak dengan citarasa yang enak namun tidak bikin kantong bolong , berbagai jenis steak pun disediakan , ada steak ayam , daging sapi dan menu lain . waktu tunggu makanan pun tergolong cepat .",0,makan di warung steak selalu dipenuhi oleh pengunjung utama nya mahasiswa sejak dulu warung steak ini menyajikan steak dengan citarasa yang enak namun tidak buat kantong bolong berbagai jenis steak pun disediakan ada steak ayam daging sapi dan menu lain waktu tunggu makanan pun milik cepat,0.9939182996749878,0,[9.974e-01 1.900e-03 7.000e-04],0,[0.9953 0.0031 0.0015],"{'tunggu': 'tunggu', 'tergolong': 'milik', 'cepat': 'cepat', 'bikin': 'buat', 'menu': 'menu'}",0,0,12.69,,,,,,,,
"menyajikan masakan tempo dulu , suasana kafe didekor dengan hiasan poster-poster zaman enzim dahulu . yang favorit : nasi goreng dan kerupuk banjur nya",0,menyajikan masakan tempo dulu suasana kafe didekor dengan hiasan era enzim dahulu yang kegemaran nasi goreng dan kerupuk banjur miliknya,0.9451397657394408,0,[9.902e-01 9.300e-03 5.000e-04],0,[0.9883 0.0103 0.0014],"{'favorit': 'kegemaran', 'nya': 'miliknya', 'zaman': 'era'}",0,1,10.31,,,,,,,,
"resto ini tempat nya nyaman serta ada tempat gazebo nya . desain interior nya sangat menawan dengan penataan yang serasi . layanan nya cukup baik . tersedia berbagai menu seperti tahu kampoeng isi keju , chicken quesadilas , cream of mushroom , sop buntut goreng , beef rice , sirloin steak , pepper steak , grilled chicken steak , dan sebagai nya . tenderloin steak daging nya empuk dan saus nya enak .",0,resto ini tempat miliknya nyaman serta ada tempat gazebo miliknya desain interior miliknya sangat menawan dengan penataan yang serasi layanan miliknya cukup baik tersedia berbagai menu seperti tahu kampoeng isi keju ayam quesadilas cream of cendawan sop buntut goreng beef rice sirloin stik pepper stik grilled ayam stik dan sebagai miliknya tenderloin stik daging miliknya empuk dan sos miliknya bagus,0.7914413213729858,0,[9.985e-01 1.100e-03 5.000e-04],0,[9.977e-01 1.500e-03 8.000e-04],"{'enak': 'bagus', 'nya': 'miliknya', 'steak': 'stik', 'mushroom': 'cendawan', 'saus': 'sos', 'chicken': 'ayam'}",0,0,15.15,,,,,,,,
"aksi-aksi , balok ormas gmb , iwan bopeng , steven , nathan , rumah sby digeruduk , banser bubarkan pengajian , massa pro ahok menyandera pegawai lp , penghadangan fahri hamzah , ustad tengku di bandara , itu semua persekusi bukan ?",1,"aksi-aksi , balok ormas gmb , iwan bopeng , steven , nathan , rumah sby digeruduk , banser bubarkan pengajian , massa pro ahok menyandera pegawai lp , penghadangan fahri hamzah , ustad tengku di bandara , itu semua persekusi bukan ?",1.0,2,[0.001 0.025 0.974],2,[0.001 0.025 0.974],,1,1,0.02,,,,,,,,
"pertama kali saya menginjakan kaki di hotel padma , saya begitu terpesona dengan konsep hotel yang dimiliki karena kita dapat melihat lembah yang ada di bandung dan udara sejuk nya bandung . keesokan hari nya saya makan di restoran yang merupakan fasilitas dari hotel padma . the restoran memiliki pemandangan yang begitu menawan . the restoran ini memiliki konsep yang berbeda dengan restoran lain .",0,pertama masa saya menginjakan kaki di hotel padma saya begitu kagum dengan konsep hotel yang dimiliki karena kita dapat melihat lembah yang ada di bandung dan udara sejuk nya bandung keesokan hari nya saya makan di restoran yang merupakan fasilitas dari hotel padma the restoran memiliki pemandangan yang begitu menawan hati the restoran ini memiliki konsep yang berbeda dengan restoran lain,0.9895731210708618,0,[0.9974 0.0014 0.0012],0,[0.9958 0.0018 0.0025],"{'menawan': 'menawan hati', 'terpesona': 'kagum', 'restoran': 'restoran', 'kali': 'masa', 'makan': 'makan'}",0,0,12.63,,,,,,,,
cocok untuk nongkrong dengan teman . pilihan minuman alkohol nya seperti wine terbatas dan harga nya lumayan mahal,0,sesuai untuk nongkrong dengan teman pilihan minuman alkohol nya seperti wine terbatas dan harga nya munasabah mahal,0.9749735593795776,0,[0.9969 0.001  0.0021],0,[0.9877 0.0017 0.0105],"{'cocok': 'sesuai', 'lumayan': 'munasabah'}",0,0,9.99,,,,,,,,
"siap bunda , sasarengan menangkeun kanggo jawa barat hiji , insyaallah pasukan majalengka siap menangken jawa barat anu takwa .",0,siap ibu sasarengan menangkeun kanggo jawa barat hiji insyaAllah pasukan majalengka siap menangken jawa barat anu takwa,0.951530933380127,0,[0.9794 0.0124 0.0082],0,[0.9689 0.0137 0.0174],"{'insyaallah': 'insyaAllah', 'takwa': 'takwa', 'bunda': 'ibu'}",0,0,11.23,,,,,,,,
"pilkada 2018 , gerindra tak mau disebut babak belur di pulau jawa",1,pilkada 2018 pengisar tak mau disebut babak belur di pulau jawa,0.968924880027771,1,[0.0016 0.9932 0.0052],1,[0.0023 0.9876 0.0101],{'gerindra': 'pengisar'},1,1,9.27,,,,,,,,
senin selalu melelahkan karena dosen killer yang bikin malas masuk kelas,2,senin selalu melelahkan karena dosen killer yang bikin malas masuk kelas,0.9999997615814208,2,[0.0018 0.0017 0.9964],2,[0.0018 0.0017 0.9964],{'kelas': 'kelas'},2,2,9.65,,,,,,,,
congo ini tempat nya tidak jauh dari jalan raya dago pakar . arsitektur ruangan kebanyakan memainkan beberapa bentuk kayu sehingga menghadirkan suasana yang hangat di tengah dingin nya udara dago pakar di malam hari . suasana nya nyaman sekali untuk kumpul keluarga dan kumpul bareng teman-teman . pancake cokelat nya enak banget deh ! menu di sini kebanyakan makanan barat . harga nya tidak terlalu mahal .,0,congo ini tempat miliknya tidak jauh dari jalan raya dago pakar arsitektur bilik kebanyakan memainkan beberapa bentuk kayu sehingga menghadirkan suasana yang hangat di tengah dingin miliknya udara dago pakar di malam hari suasana miliknya nyaman sekali untuk kumpul keluarga dan kumpul bareng pancake cokelat miliknya bagus sangat okey menu di sini kebanyakan makanan barat harga miliknya tidak terlalu mahal,0.9474486112594604,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.9975 0.001  0.0015],"{'mahal': 'mahal', 'enak': 'bagus', 'banget': 'sangat', 'nya': 'miliknya', 'menu': 'menu', 'deh': 'okey', 'harga': 'harga', 'ruangan': 'bilik'}",0,0,13.48,,,,,,,,
gue enggak suka makan di nalu bowls . rasanya aneh . harga nya juga mahal .,2,gue enggak suka makan di nalu bowls rasanya aneh harga nya juga mahal,1.0,2,[0.0153 0.0024 0.9823],2,[0.0269 0.0027 0.9703],{'harga': 'harga'},2,2,10.51,,,,,,,,
"pemandangan bagus banget , keren cocok buat yang gemar selfie karena banyak titik nya , makanan lumayan , oke rekomendasi .",0,pemandangan bagus banget keren cocok buat yang gemar selfie karena banyak titik nya makanan lumayan oke cadangan,0.993791162967682,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9972 0.0014 0.0014],"{'rekomendasi': 'cadangan', 'makanan': 'makanan'}",0,0,10.7,,,,,,,,
"ayo kita bantu viralkan gerakan petani tebu yang tidak diliput luas oleh media , kita protes kebijakan pemerintahan jokowi yang kata nya pro rakyat kecil , ternyata pro wong licik . ternyata kita dipimpin rezim drakula impor",2,ayo kita bantu viralkan gerakan petani tebu yang tidak diliput luas oleh media kita bantahan kebijakan pemerintahan jokowi yang kata nya pro rakyat kecil ternyata pro wong licik ternyata kita dipimpin rezim drakula import,0.9801635146141052,2,[0.0024 0.002  0.9956],2,[0.005  0.0035 0.9914],"{'protes': 'bantahan', 'licik': 'licik', 'impor': 'import', 'jokowi': 'jokowi'}",2,2,11.65,,,,,,,,
salah satu alasan traveloka mau mensponsori produk nya di piala dunia ialah karena animo masyarakat dalam berinteraksi pada saat piala dunia tahun ini .,1,salah satu alasan traveloka mau mensponsori produk nya di piala dunia ialah karena animo masyarakat dalam berinteraksi pada saat piala dunia tahun ini .,1.0,0,[9.108e-01 8.830e-02 8.000e-04],0,[9.108e-01 8.830e-02 8.000e-04],,1,1,0.06,,,,,,,,
"bapao manis dan asin nya mantap sekali , bapao nya ukuran nya besar , begitu juga siomay nya enak banget dicocol dengan sambal .",0,bapao manis dan asin nya mantap sekali bapao nya ukuran nya besar begitu juga siomay nya bagus banget dicocol dengan sos cili,0.9538090229034424,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9978 0.001  0.0011],"{'sambal': 'sos cili', 'enak': 'bagus', 'mantap': 'mantap'}",0,0,10.91,,,,,,,,
"apabila anda penikmat pancake , anda harus mencoba makan di sini . cobalah makan pancake manggo atau greentea . sangat enak sekali . harga tidak begitu mahal . namun yang mahal adalah minuman nya . namun untuk harga , makanan dan juga pelayanan nya sangat bagus sekali dan anda patut coba . tempat nya sangat nyaman sekali baik bersama teman , keluarga maupun sama pacar .",0,apabila anda penikmat pancake anda harus mencoba makan di sini cobalah makan pancake manggo atau teh hijau sangat enak sekali harga tidak begitu mahal namun yang mahal adalah minuman nya namun untuk harga makanan dan juga pelayanan nya sangat baik sekali dan anda layak coba tempat nya sangat nyaman sekali baik bersama teman keluarga maupun sama teman lelaki,0.9796046614646912,0,[9.98e-01 7.00e-04 1.30e-03],0,[0.9939 0.0014 0.0048],"{'greentea': 'teh hijau', 'bagus': 'baik', 'mahal': 'mahal', 'patut': 'layak', 'pacar': 'teman lelaki'}",0,0,12.44,,,,,,,,
sedih kalau umat diprovokasi supaya saling membenci .,2,sedih kalau umat diprovokasi supaya saling membenci,1.0,2,[6.000e-04 1.600e-03 9.978e-01],2,[8.000e-04 1.400e-03 9.978e-01],{'sedih': 'sedih'},2,2,9.6,,,,,,,,
"mantap , ini bakso malang terenak di depok menurut ku . bakso malang citra .",0,mantap ini bakso malang terenak di depok menurut ku bakso malang citra,0.9999998807907104,0,[9.968e-01 2.600e-03 6.000e-04],0,[9.966e-01 2.700e-03 8.000e-04],{'mantap': 'mantap'},0,0,9.99,,,,,,,,
"saya tidak akan pernah bosan untuk bilang terima kasih sudah bekerja keras untuk kalian . thanks to kamu my yang terhormat kim namjoon . thanks to kamu , tur sangat terhormat ketua .",0,saya tidak akan pernah bosan untuk bilang terima kasih sudah bekerja keras untuk kalian terima kasih to kamu my yang terhormat kim namjoon terima kasih to kamu tur sangat terhormat ketua,0.972827672958374,0,[0.9896 0.0076 0.0028],0,[0.9667 0.0234 0.01  ],"{'bosan': 'bosan', 'keras': 'keras', 'thanks': 'terima kasih'}",0,1,11.31,,,,,,,,
tidak rusak,0,tidak rusak,1.0,0,[0.9965 0.0021 0.0014],0,[0.9965 0.0021 0.0014],{},0,0,9.14,,,,,,,,
"kembali bertemu dengan kawan lama merupakan moment yang sangat langka dan mewah . kami mencoba mencari venue yang tepat , tempat yang cukup nyaman bagi kami untuk bek - heboh ria tanpa mengganggu pengunjung lain . kami membooking tempat di resto ini untuk jumlah pengunjung sekitar 20 - 30 orang . resto ini menyediakan suatu space semi di luar yang berhubungan langsung ke taman yang tidak terlalu besar .",0,kembali bertemu dengan kawan lama merupakan moment yang sangat langka dan mewah kami mencoba mencari tempat yang tepat tempat yang cukup nyaman bagi kami untuk bek heboh ria tanpa menyusahkan pengunjung lain kami membooking tempat di resto ini untuk jumlah pengunjung sekitar 20 30 orang resto ini menyediakan suatu space semi di luar yang berhubungan langsung ke Taman yang tidak terlalu besar,0.9951092004776,0,[0.973  0.0048 0.0222],0,[0.9243 0.0097 0.066 ],"{'menyediakan': 'menyediakan', 'venue': 'tempat', 'orang': 'orang', 'taman': 'Taman', 'mengganggu': 'menyusahkan'}",0,1,12.91,,,,,,,,
"jokowi minta menteri susi fokus industri pengolahan ikan untuk ekspor jangan lagi mengatakan hukum itu pangalima , karena pencuri kakap dapat dispensasi , tetapi maling kecil langsung diproses . indah nya indonesia",2,"jokowi minta menteri susi fokus industri pengolahan ikan untuk ekspor jangan lagi mengatakan hukum itu pangalima , karena pencuri kakap dapat dispensasi , tetapi maling kecil langsung diproses . indah nya indonesia",1.0,0,[0.897  0.0177 0.0853],0,[0.897  0.0177 0.0853],,1,1,0.02,,,,,,,,
"setiap masalah memiliki jalan keluar , bersabar dan teruslah berusaha sahabat bni !",1,"setiap masalah memiliki jalan keluar , bersabar dan teruslah berusaha sahabat bni !",1.0,0,[0.8363 0.158  0.0057],0,[0.8363 0.158  0.0057],,1,1,0.02,,,,,,,,
"resonan ini leatk nya sangat strategis apabila anda ingin bepergian ke luar kota bandung atau kalau anda masuk ke kota bandung melalui tol pasteur . makanan nya disajikan menarik dan bersih . menu nya ada ikan goreng , ayam goreng , cumi . untuk paket nasi ada nasi ulam . direkomendasikan untuk datang ke sini sekeluarga .",0,resonan ini bocor nya sangat strategik apabila anda ingin melancong ke luar kota bandung atau kalau anda masuk ke kota bandung melalui tol pasteur makanan nya disajikan menarik dan bersih menu nya ada ikan goreng ayam goreng cumi untuk pakej nasi ada nasi ulam disyorkan untuk datang ke sini keluarga,0.9910857677459716,0,[9.982e-01 1.100e-03 6.000e-04],0,[0.987  0.0025 0.0106],"{'sekeluarga': 'keluarga', 'strategis': 'strategik', 'leatk': 'bocor', 'direkomendasikan': 'disyorkan', 'paket': 'pakej', 'bepergian': 'melancong'}",0,0,15.46,,,,,,,,
mau marah sama wifi dan indosat !,2,mau marah sama wifi dan indosat,1.0,2,[7.000e-04 1.600e-03 9.977e-01],2,[4.000e-04 2.300e-03 9.973e-01],{'wifi': 'wifi'},2,2,9.66,,,,,,,,
"yang mau merasakan makan pakai piring seng dan minum dengan cangkir seng di sinilah tempat nya , yang suka asin bakar atau goreng dengan api langsung dari kayu bakar . mangga cobaan .",0,yang mau rasa makan pakai piring seng dan minum dengan cangkir seng di sinilah tempat miliknya yang suka asin bakar atau goreng dengan api langsung dari kayu bakar mangga cobaan,0.9843325018882751,0,[9.894e-01 9.800e-03 7.000e-04],0,[0.9802 0.0176 0.0022],"{'suka': 'suka', 'nya': 'miliknya', 'merasakan': 'rasa'}",0,1,11.12,,,,,,,,
"lokasi di pinggir jalan raya , mudah ditemukan . soto ayam dan daging nya enak , tahu pletok , tempe goreng , dll. jika dimakan bersamaan lengkap deh . tempe goreng nya renyah banget .",0,lokasi di pinggir jalan raya mudah ditemukan soto ayam dan daging miliknya bagus tahu pletok tempe goreng dll jika dimakan bersamaan lengkap deh tempe goreng miliknya renyah sangat,0.9651678800582886,0,[9.985e-01 9.000e-04 6.000e-04],0,[9.981e-01 1.200e-03 7.000e-04],"{'banget': 'sangat', 'enak': 'bagus', 'nya': 'miliknya'}",0,0,10.74,,,,,,,,
"sengaja ke pvj untuk melihat lihat resto lokal yang ada . warung talaga ini saya coba karena terlihat ramai dan riuh di dalam nya . saya memesan berbagai tahu yang ada . ada tahu gondrong , tahu berontak dan macam macam lainnya . untuk tahu , suka juga dengan rasanya . meski bahan dasar nya tahu tetapi ternyata setelah diolah sana sini , hasil nya berbeda juga .",0,sengaja ke pvj untuk melihat lihat resto lokal yang ada warung talaga ini saya coba karena terlihat ramai dan riuh rendah di dalam nya saya memesan berbagai tahu yang ada ada tahu memanjang tahu berontak dan macam macam lainnya untuk tahu suka juga dengan rasanya meski bahan dasar nya tahu tetapi ternyata setelah diolah sana sini hasil nya berbeda juga,0.9975358247756958,0,[0.992  0.0018 0.0062],0,[0.8919 0.0086 0.0995],"{'suka': 'suka', 'gondrong': 'memanjang', 'bahan': 'bahan', 'riuh': 'riuh rendah'}",0,1,12.02,,,,,,,,
"pak jokowi , saya cinta sekali dengan bapak karena kepemimpinan bapak sudah bawa banyak dampak baik untuk indonesia .",0,pak jokowi saya cinta sekali dengan bapak karena kepemimpinan bapak sudah bawa banyak dampak baik untuk indonesia,1.0,0,[0.995  0.0035 0.0014],0,[0.9942 0.0037 0.0022],{'cinta': 'cinta'},0,0,10.57,,,,,,,,
