text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
riset kppod pada lima provinsi penyelenggara pilkada 2018 mencatat pelanggaran netralitas asn paling banyak terjadi di media sosial .,1,riset kppod pada lima provinsi penyelenggara pilkada 2018 mencatat pelanggaran netralitas asn paling banyak terjadi di media sosial,1.0,1,[8.000e-04 9.964e-01 2.800e-03],1,[9.000e-04 9.977e-01 1.400e-03],"{'kppod': 'kppod', 'riset': 'riset'}",1,1,0.4134,,,,,,,,
rumah makan padang yang enak banget pas buat rehat setelah melakukan perjalanan dari jakarta . menu nya lengkap banget ciri restoran padang hanya saja harga nya lebih mahal dari rumah makan padang biasa . tapi soal rasa menang dan juara,0,rumah makan padang yang enak banget pas buat rehat setelah melakukan perjalanan dari jakarta menu kang lengkap banget ciri restoran padang hanya saja regane kang lebih larang dari rumah makan padang biasa tapi soal rasa menang dan juara,0.9587569236755372,0,[9.993e-01 2.000e-04 5.000e-04],0,[9.97e-01 9.00e-04 2.10e-03],"{'harga': 'regane', 'nya': 'kang', 'mahal': 'larang', 'menu': 'menu'}",0,0,1.0912,,,,,,,,
"enak banget daging nya , pelayanan nya juga oke , namun sayang sekali tempat nya sedikit kecil , jadi kalau lagi banyak orang yang makan dilokasi , bakalan cukup lama untuk dapat duduk dan memesan makanan",0,becik banget daging nya pelayanan nya juga oke namun sayang sekali tempat nya sedikit kecil jadi kalau lagi banyak orang yang makan dilokasi bakalan cukup lama untuk dapat duduk dan memesan makanan,0.9965049028396606,0,[0.9528 0.0022 0.045 ],2,[0.0617 0.0021 0.9362],"{'banget': 'banget', 'enak': 'becik', 'daging': 'daging'}",0,0,0.8376,,,,,,,,
"makanan banyak pilihan , tempat nyaman , hiburan di kafe banyak , hidangan enak di pandang dan di rasa . akses gampang di daerah keramaian",0,makanan banyak pilihan tempat nyaman hiburan di kafe banyak sajian becik di pandang dan di rasa akses gampang di daerah keramaian,0.9883137345314026,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9861 0.0039 0.01  ],"{'hidangan': 'sajian', 'enak': 'becik'}",0,0,1.2212,,,,,,,,
"belum lengkap rasanya jika pergi ke bandung tidak mencoba makan siomay di sini , rasanya siomay nya lezat dan kenyal , bumbu nya sangat enak dan cocok dengan siomay nya .",0,belum lengkap rasanya jika pergi ke bandung tidak mencoba makan pangsit di sini rasanya pangsit nya enak dan mumbul bumbu nya sangat enak dan cocok dengan pangsit nya,0.9629018306732178,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.985e-01 7.000e-04 8.000e-04],"{'lezat': 'enak', 'siomay': 'pangsit', 'kenyal': 'mumbul'}",0,0,0.8927,,,,,,,,
jokowi rendah hati,0,jokowi rendah hati,1.0,2,[0.0016 0.001  0.9974],2,[0.0016 0.001  0.9974],,0,0,0.03,,,,,,,,
"design interior kafe ini sangat menarik dengan presentasi dari inggris , makanan nya agak mahal tapi rasanya enak .",0,design interior kafe ini sangat menarik dengan presentasi dari Inggris panganan nya agak mahal tapi rasanya enak,0.9887653589248656,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.984e-01 8.000e-04 7.000e-04],"{'makanan': 'panganan', 'inggris': 'Inggris'}",0,0,1.1707,,,,,,,,
"sudah minimal jangan nge - iklan melulu , mending kamu ngurusin itu internet yang lemon ! dasar !",2,sudah minimal jangan nge iklan melulu luwih apik kamu ngurusin itu internet yang lemon dasar,0.9670509099960328,2,[6.000e-04 2.800e-03 9.966e-01],2,[7.000e-04 3.400e-03 9.959e-01],{'mending': 'luwih apik'},2,2,0.7382,,,,,,,,
hari minggu ya panjang dan melelahkan,2,hari minggu ya panjang dan kesel,0.9503430128097534,2,[0.0014 0.002  0.9966],2,[0.001  0.0012 0.9977],{'melelahkan': 'kesel'},2,2,1.5132,,,,,,,,
"diterpa isu miring , pdip belum terpikir mengganti anas",1,diterpa isu miring pdip belum terpikir mengganti anas,1.0000001192092896,1,[9.000e-04 9.905e-01 8.600e-03],1,[0.0035 0.9609 0.0357],{'pdip': 'pdip'},1,1,3.8873,,,,,,,,
mereka yang masih pakai kata tiko . adalah mereka yang kehidupan nya juga suram . jangan lu pikir mereka mapan ekonomi terus hidup mereka bahagia . kusut-kusut juga . harus nya semua orang bisa nilailah orang-orang yang masih pakai kata-kata tiko . lu teriak-teriak cina bangsat . sama saja bukan ?,2,mereka yang masih pakai kata tiko adalah mereka yang kehidupan nya juga suram jangan lu mikir mereka mapan ekonomi terus hidup mereka bahagia juga harus nya semua orang bisa nilailah yang masih pakai tiko lu cina bangsat sama saja bukan,0.9844032526016236,2,[5.000e-04 1.000e-03 9.985e-01],2,[0.0013 0.0014 0.9973],"{'pikir': 'mikir', 'lu': 'lu'}",2,2,0.9019,,,,,,,,
"siram pakai cuko saja itu orang , dasar ambon anjing . ambon tidak ada apa-apa nya bagi kami orang palembang , mati saja kau di tusuk sama budak palembang .",2,siram pakai cuko saja itu orang dasar Ambon anjing Ambon tidak ada nya bagi kami orang palembang mati saja kau di tusuk sama budak palembang,0.9974305033683776,2,[8.000e-04 1.700e-03 9.976e-01],2,[8.000e-04 2.000e-03 9.971e-01],"{'palembang': 'palembang', 'siram': 'siram', 'ambon': 'Ambon'}",2,2,1.7808,,,,,,,,
"kami setiap ke bandung selalu mampir untuk makan saat malam hari , karena dekat juga dengan tempat penginapan kami di daerah dipanegoro . , makan di alas daun enak banget rasanya , unik dengan menggunakan alas daun , rasanya enak-enak semua dari yang ikan gurame bakar , ayam bakar , ayam goreng lalapan dan sayur asem nya enak , sambel nya juga mantap bisa menambah tinggal ambil sendiri .",0,kami setiap ke bandung selalu mampir untuk mangan saat malam hari karena dekat juga dengan tempat penginapan kami di daerah dipanegoro mangan di alas godhong becik banget rasanya unik dengan menggunakan alas godhong rasanya semua dari yang ikan gurame bakar ayam bakar ayam goreng lalapan dan sayur asem nya becik sambel nya juga ajeg bisa nambahi tinggal ambil sendiri,0.9601457118988036,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.978e-01 1.500e-03 8.000e-04],"{'enak': 'becik', 'mantap': 'ajeg', 'unik': 'unik', 'menambah': 'nambahi', 'makan': 'mangan', 'daun': 'godhong'}",0,0,4.4304,,,,,,,,
"makanan nya mahal , cuma pemandangan nya saja keren . makan saja harus daftar tunggu , servis nya lama , cuma nya ramah sih , makan nya di pondok-pondok begitu alias saung gituw . ada aer terjun nya .",0,makanan kang mahal cuma pemandangan kang saja kelangan makan saja harus daftar tunggu servis kang lama cuma kang grapyak sih makan kang di begitu alias saung gituw ada aer terjun kang,0.6636648774147034,0,[0.9732 0.0021 0.0248],2,[0.1572 0.0106 0.8323],"{'ramah': 'grapyak', 'keren': 'kelangan', 'nya': 'kang', 'saung': 'saung'}",0,0,2.5132,,,,,,,,
"tempat yang bagus untuk makan malam , sangat bagus pemandangan , sangat bagus rasa , sangat bagus staf . hanya bagus . makan malam dengan suami berdua candle light makan malam , staff nya ramah banget layanan super duper cepat , makanan nya juga enak , harga lumayan tetapi setimpal banget sama yang didapat .",0,tempat yang bagus untuk makan wengi sangat bagus pemandangan sangat bagus rasa sangat bagus staf hanya bagus makan wengi dengan suami berdua candle light makan wengi staff kang ramah banget layanan super duper cepat makanan kang juga enak regane wajar tetapi setimpal banget sama yang didapat,0.9415204524993896,0,[9.991e-01 3.000e-04 6.000e-04],0,[9.983e-01 8.000e-04 1.000e-03],"{'banget': 'banget', 'lumayan': 'wajar', 'nya': 'kang', 'malam': 'wengi', 'duper': 'duper', 'harga': 'regane'}",0,0,4.8528,,,,,,,,
resto cukup bersih dan menyediakan tempat ibadah yang bersih . menu khas sunda dan sangat cocok untuk penggemar berbagai jenis sambal,0,resto cukup bersih dan nyedhiyakake tempat ibadah yang bersih menu khas Sundha dan sangat cocok untuk penggemar berbagai jenis sambal,0.972048044204712,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.983e-01 9.000e-04 7.000e-04],"{'sunda': 'Sundha', 'menyediakan': 'nyedhiyakake'}",0,0,1.1816,,,,,,,,
"dusun bambu adalah sarana rekreasi yang wajib dikunjungi apabila ke bandung . tempat nya sangat indah dan sejuk , serta bersih . namun harga makanan di sini cukup mahal , dibandingkan kualitas makanan nya . mungkin harga makanan dibebani dengan harga tempat yang bagus ini .",0,dusun bambu adalah sarana rekreasi yang wajib dikunjungi apabila ke Bandung tempat nya sangat indah dan sejuk serta bersih namun regane panganan di sini cukup mahal dibandingkan kualitas panganan nya mungkin regane panganan dibebani dengan regane tempat yang apik ini,0.8967233300209045,0,[0.9443 0.0032 0.0525],0,[0.9922 0.001  0.0068],"{'bagus': 'apik', 'bandung': 'Bandung', 'harga': 'regane', 'makanan': 'panganan'}",0,0,1.8207,,,,,,,,
"tingkatkan pertumbuhan ekonomi , pemerintah terus bangun infrastruktur transportasi hingga pelosok negeri",0,"tingkatkan pertumbuhan ekonomi , pemerintah terus bangun infrastruktur transportasi hingga pelosok negeri",1.0,1,[0.0061 0.9924 0.0015],1,[0.0061 0.9924 0.0015],,1,1,0.06,,,,,,,,
kami warga riau sakit hati dibilang anti pancasila oleh oknum padahal saham terbesar pejuang kemerdekaan bangsa nkri adalah mayoritas umat muslim ayo warga riau laporkan oknum tersebut . ke polda masing-masing,2,kami pedunung riau lara hati dibilang anti pancasila oleh wong padahal saham terbesar pejuang kemerdekaan bangsa nkri adalah mayoritas umat muslim ayo pedunung riau laporkan wong tersebut ke polda,0.807044506072998,2,[0.0021 0.0033 0.9946],2,[0.0038 0.0076 0.9887],"{'sakit': 'lara', 'riau': 'riau', 'warga': 'pedunung', 'oknum': 'wong'}",2,2,2.567,,,,,,,,
"ajaran kristen mah tidak masuk akal , patung saja disembah .",2,ajaran kristen mah tidak masuk pangertèn patung saja disembah,0.9709087610244752,2,[5.000e-04 1.300e-03 9.982e-01],2,[5.000e-04 3.600e-03 9.959e-01],{'akal': 'pangertèn'},2,2,0.6587,,,,,,,,
"ya , lebih dari kopi , bukan sekedar kopi , dan tidak hanya kopi . di kopi progo , kita akan merasakan sebuah tempat hang out yang oke , nyaman , dan ini adalah tempat yang hit bagi warga kota bandung . di sini tersedia wifi pula . menu nya sendiri bermacam-macam . mulai kopi khas nya , aneka minuman dingin seperti smoothies , makanan berat dari nasi goreng sampai steak semuanya enak .",0,ya wis lebih dari kopi bukan sekedar kopi dan tidak hanya kopi di kopi progo kita akan ngrasa sebuah tempat hang out yang nggih nyaman dan ini adalah tempat yang hit bagi warga kota bandung di sini tersedia wifi pula menu nya sendiri mulai kopi khas nya aneka minuman dingin seperti smoothies makanan berat dari nasi goreng sampai steak semuanya becik,0.9890708327293396,0,[9.986e-01 8.000e-04 6.000e-04],0,[9.976e-01 1.600e-03 7.000e-04],"{'enak': 'becik', 'merasakan': 'ngrasa', 'progo': 'progo', 'ya': 'ya wis', 'smoothies': 'smoothies', 'oke': 'nggih'}",0,0,3.0743,,,,,,,,
"menu variatif seperti rempah pedas mantap . nama menu unik ada nasi gorng triad , gengster , brandal . suka pokok nya sama nasi goreng mafia .",0,menu variatif seperti rempah pedas ajeg nama menu unik ada nasi gorng triad gangster brandal kaya pokok nya sama nasi goreng mafia,0.9599934816360474,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9698 0.0272 0.003 ],"{'suka': 'kaya', 'mantap': 'ajeg', 'gengster': 'gangster'}",0,0,2.238,,,,,,,,
"anggota fpi ditahan usai tangkap pengedar psikotropika , polisi dinilai salah sasaran",1,anggota fpi ditahan usai nyekel pengedar psikotropika polisi dinilai salah sasaran,0.9733837842941284,1,[9.000e-04 9.937e-01 5.400e-03],1,[0.0014 0.9906 0.008 ],"{'fpi': 'fpi', 'tangkap': 'nyekel'}",1,1,3.1665,,,,,,,,
"bahan baku mie sebenarnya biasa saja , tapi karena di olah profesional jadi enak . banyak varian , kreatif pokok nya keep it upnormal",0,bahan baku mie sebenarnya biasa saja tapi karena di olah profesional jadi becik banyak varian kreatif pokok nya keep it upnormal,0.990680694580078,0,[9.99e-01 3.00e-04 7.00e-04],0,[0.9889 0.0044 0.0068],"{'enak': 'becik', 'varian': 'varian'}",0,0,1.403,,,,,,,,
"kafe bergaya klasik ini menyajikan makanan padat yang lezat , bersama keluargalah yang anda pantas untuk ku njungi , sebagian besar suka dengan makanan di sini . berkunjunglah dengan keluarga atau kerabat anda supaya kita merasakan kenikmatann nya .",0,kafe bergaya klasik ini menyajikan makanan padat yang enak bersama keluargalah yang anda pantas untuk ku ngunjungi sebagian besar suka dengan makanan di sini mbayar riko dengan keluarga atau kerabat anda supaya kita merasakan kenikmatann nya,0.9843146204948424,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.973e-01 1.800e-03 9.000e-04],"{'lezat': 'enak', 'berkunjunglah': 'mbayar riko', 'njungi': 'ngunjungi'}",0,0,2.058,,,,,,,,
"halo selamat pagi ! indosat itu memang sengaja atau bagaimana ya , ada pelanggan komplet kok di biarkan saja ! bodoh banget ! pulsa saya sering hilang ! sinyal hilang hilang , parah ! bikin kecewa tiap hari nya , tolong dong di perbaiki , masa kalah sama 3 three ! jejak !",2,halo selamat pagi indosat itu memang sengaja atau bagaimana ya ada pelanggan komplet kok di biarkan saja bodho banget pulsa saya sering wis ilang sinyal wis ilang wis ilang parah bikin kuciwa tiap hari nya tolong dong di perbaiki masa ilang sama 3 three jejak,0.9477077126502992,2,[9.000e-04 5.000e-04 9.985e-01],2,[8.000e-04 6.000e-04 9.987e-01],"{'kalah': 'ilang', 'bodoh': 'bodho', 'hilang': 'wis ilang', 'sinyal': 'sinyal', 'kecewa': 'kuciwa'}",2,2,2.1343,,,,,,,,
"menu nya sunda dengan aneka pilihan lauk dan sambal , lalapan nya juga segar banget dan sambal nya yang jago . mantap banget",0,menu nya sunda dengan aneka pilihan lauk dan saos lombok lalapan nya juga segar banget dan saos lombok nya yang jago mantap banget,0.8816692233085632,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.982e-01 9.000e-04 9.000e-04],"{'sambal': 'saos lombok', 'banget': 'banget'}",0,0,1.7396,,,,,,,,
"kalau dibandingkan dengan harga nya ini adalah steak yang luar biasa . 23 ribu sudah dapat steak ayam dobel 2 filet ayam cukup besar . jus mix fruit nya segar , 10 ribuan . untuk menu standar plus minum dengan 50 ribu , cukup buat berdua . parkir luas , tak sedekat sekali jalan tempat makan lain di dipatiukur . mau bersama-bersama juga tidak diusir .",0,kalau dibandingkan dengan harga kang ini adalah steak yang luar biasa 23 ewu sudah dapat steak ayam dobel 2 filet ayam cukup besar jus mix fruit kang segar 10 ribuan untuk menu standar plus minum dengan 50 ewu cukup buat berdua parkir luas tak sedekat sekali jalan tempat makan lain di diukur mau juga tidak diusir,0.955080509185791,0,[9.991e-01 4.000e-04 5.000e-04],0,[0.9948 0.0018 0.0034],"{'diusir': 'diusir', 'nya': 'kang', 'dipatiukur': 'diukur', 'ribu': 'ewu', 'filet': 'filet', 'steak': 'steak'}",0,0,4.2821,,,,,,,,
menemukan tempat makan ini secara tidak sengaja ketika melintasi jalan talaga bodas di bandung . dan sejak itu selalu kembali ke sini setiap ke bandung . mi buatan sendiri yang kecil-kecil dan halus sangat enak dipadu ayam racikan nya . saya lebih suka yamin sedang namun bakmi kuah juga tak kalah enak . tempat ini buka dari pagi sampai jam 10 malam .,0,menemukan tempat mangan ini secara tidak sengaja ketika nyabrang jalan talaga putih di bandung dan sejak itu selalu kembali ke sini setiap ke bandung mi buatan sendiri yang dan halus sangat enak digabungake ayam racikan nya saya lebih suka mesthi sedang namun bakmi kuah juga tak kalah enak tempat ini buka dari pagi sampai jam 10 malam,0.9916015267372132,0,[9.989e-01 6.000e-04 6.000e-04],0,[9.98e-01 1.10e-03 9.00e-04],"{'yamin': 'mesthi', 'makan': 'mangan', 'dipadu': 'digabungake', 'melintasi': 'nyabrang', 'bodas': 'putih'}",0,0,4.9107,,,,,,,,
untuk ukuran mi kangkung ini cukup enak tapi harganua kemahalan rp 42 ribu untuk makan mie ini . saya rekomendasikan makan mohon maaf non halal kaki lima di sebelah kanan mi karuhun nama nya nasi campur . yang nasi campur ini patut dicoba bagi penghobi non halal .,0,untuk ukuran mi kangkung ini cukup enak tapi harganua kemahalan rp 42 ribu untuk mangan mie ini saya nyaranake mangan mohon maaf non halal sikil lima di sebelah kanan mi karuhun nama nya nasi campur yang nasi campur ini pantes nyoba bagi hobi non halal,0.978922963142395,0,[9.988e-01 4.000e-04 8.000e-04],0,[0.9646 0.0081 0.0273],"{'patut': 'pantes', 'dicoba': 'nyoba', 'rekomendasikan': 'nyaranake', 'kaki': 'sikil', 'penghobi': 'hobi', 'makan': 'mangan'}",0,0,4.4033,,,,,,,,
sepertinya orang indonesia sudah mulai bosan melihat sinetron,2,sepertinya orang indonesia sudah mulai bosen melihat sinetron,0.9790457487106324,2,[9.000e-04 2.700e-03 9.964e-01],2,[8.000e-04 2.400e-03 9.968e-01],{'bosan': 'bosen'},2,2,0.8738,,,,,,,,
"berkumpul di sini malam-malam direkomendasikan deh . tempat nya unik , tradisional sekali . pelayanan nya juga ramah .",0,berkumpul di sini direkomendasikan deh tempat nya unik tradisional sekali pelayanan nya juga ramah,0.990761697292328,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.984e-01 6.000e-04 1.000e-03],{'unik': 'unik'},0,0,1.3407,,,,,,,,
kinerja buruk menteri ganggu elektabilitas jokowi,2,kinerja buruk menteri ganggu elektabilitas jokowi,1.0,1,[0.0046 0.8204 0.175 ],1,[0.0046 0.8204 0.175 ],,1,1,0.03,,,,,,,,
"salah satu makanan enak di bandung untuk khas makanan bubur adalah bubur ayam hamid , tempat nya bersih , ramah serta lumayan terjangkau harga nya .",0,salah satu makanan becik di Bandung untuk khas makanan bubur adalah bubur ayam hamid tempat nya bersih ramah serta lumayan terjangkau harga nya,0.9917604327201844,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.976e-01 1.600e-03 8.000e-04],"{'bubur': 'bubur', 'enak': 'becik', 'bandung': 'Bandung'}",0,0,1.1762,,,,,,,,
"menjaga nu tidak pecah di jatim , yenny wahid tolak tawaran prabowo subianto lewat",1,menjaga nu tidak pecah di jatim yeni wahid tolak tawaran prabowo subianto lewat,0.963361382484436,1,[6.00e-04 9.98e-01 1.40e-03],1,[0.0012 0.9976 0.0012],"{'subianto': 'subianto', 'yenny': 'yeni'}",1,1,2.2224,,,,,,,,
"kafe ini terletak d daerah dago atas , suasana di sini sungguh nyaman tenang , dingin dan santai . mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup , harga yang diberikan pun cocok dengan apa yang anda dapatkan . tersedia tempat duduk sofa dan beberapa kursi kayu d dalam nya . sungguh tempat yang nyaman .",0,kafe ini terletak d daerah dago atas suasana di sini sungguh nyaman tenang dingin dan santai mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup regane yang diberikan pun cocok dengan apa yang anda dapatkan tersedia tempat duduk sofa dan beberapa kursi kayu d dalam nya sungguh tempat yang nyaman,0.9953508377075196,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.977e-01 1.500e-03 9.000e-04],"{'cocok': 'cocok', 'kayu': 'kayu', 'd': 'd', 'harga': 'regane', 'kursi': 'kursi'}",0,0,1.6583,,,,,,,,
"tempat rekreasi yang cukup bagus untuk pergi bersama keluarga . ada tempat main anak-anak , ada taman yang indah , dan tempat makan yang cukup banyak . lingkungan yang asri dan menyenangkan .",0,tempat rekreasi yang cukup bagus untuk pergi bersama keluarga ada tempat main ada taman yang indah dan tempat makan yang cukup banyak lingkungan yang ayu dan menyenangkan,0.9917638897895812,0,[9.986e-01 9.000e-04 6.000e-04],0,[9.981e-01 1.100e-03 7.000e-04],"{'asri': 'ayu', 'lingkungan': 'lingkungan'}",0,0,1.042,,,,,,,,
"the harvest ini setahu saya sudah ada beberapa cabang di kota lain . untuk tempat nya terkesan elegan dan mewah , di sini juga kita bisa makan di restoran nya . kue nya yang paling enak tiramissu , kopi dan kue nya bersatu dan enak banget . untuk harga lumayan mahal sih , satu kue sedang harga nya 200 - 250 ribu , tapi boleh dicoba kalau kalian memang penggemar tiramissu , worth it .",0,the harvest ini setahu saya sudah ada beberapa cabang di kota lain untuk tempat kang kesengsem elegan dan mewah di sini juga kita bisa mangan di restoran kang kue kang yang paling enak tiramissu kopi dan kue kang bersatu dan enak banget untuk harga lumayan mahal sih satu kue sedang harga kang 200 250 ewu tapi boleh dicoba kalau kalian memang penggemar tiramissu worth it,0.8922352194786072,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.988e-01 5.000e-04 7.000e-04],"{'cabang': 'cabang', 'terkesan': 'kesengsem', 'nya': 'kang', 'mewah': 'mewah', 'makan': 'mangan', 'ribu': 'ewu'}",0,0,4.2317,,,,,,,,
setuju bang ruhut . fahri hamzah itu biang kerok negara . betapa bodoh nya pks mempertahankan bangsat ini . sama kayak gerindra mempertahankan fadli zon si bangsat,2,setuju bang ruhut fahri hamzah itu tusuk ngeruk negara carane bodoh nya pks mempertahankan bangsat ini sama kayak gerindra mempertahankan fadli zon si bangsat,0.9794214367866516,2,[9.000e-04 1.900e-03 9.972e-01],2,[7.00e-04 2.30e-03 9.97e-01],"{'biang': 'tusuk', 'betapa': 'carane', 'negara': 'negara', 'kerok': 'ngeruk'}",2,2,2.0667,,,,,,,,
"jika ke bandung , saya merasa belum lengkap jika tidak menikmati makanan di kedai nyonya rumah . dan entah mengapa , saya selalu memilih ke jalan trunojoyo daripada naripan . tanggal 31 mei 2016 lalu , pramusaji merekomendasikan nasi garang asam iga . karena saya tidak mengonsumsi daging sapi , menu andalan tersebut akhirnya menjadi pilihan suami . teman yang menemani kami ke bandung langsung memilih nasi pepes .",0,jika ke bandung saya merasa belum lengkap jika tidak sekeca makanan di kedai Bu rumah dan entah mengapa saya selalu memilih ke jalan trunojoyo daripada naripan tanggal 31 mei 2016 lalu pramusaji nyaranake nasi garang asam iga karena saya tidak mengonsumsi daging sapi menu andalan tersebut akhirnya menjadi pilihan suami teman yang menemani kami ke bandung langsung memilih nasi pepes,0.9937728643417358,0,[0.9956 0.0034 0.001 ],0,[0.9595 0.0386 0.0019],"{'nyonya': 'Bu', 'merekomendasikan': 'nyaranake', 'naripan': 'naripan', 'menikmati': 'sekeca', 'andalan': 'andalan', 'tanggal': 'tanggal', 'pepes': 'pepes'}",0,0,4.8983,,,,,,,,
bangga sama polisi indonesia yang sukses mengamankan arus mudik kemarin,0,bangga sama polisi indonesia yang sukses aman arus mudik kemarin,0.9682875275611876,0,[0.9892 0.0049 0.0059],0,[0.9868 0.0058 0.0073],{'mengamankan': 'aman'},0,0,1.176,,,,,,,,
"berat rasanya kembali ketempat ini , sungguh sudah sangat bosan dan jenuh",2,abot rasanya kembali ketempat ini sungguh sudah sangat bosan dan jenuh,0.952813446521759,2,[9.000e-04 7.000e-04 9.984e-01],2,[0.0015 0.001  0.9975],{'berat': 'abot'},2,2,1.3472,,,,,,,,
ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang . mana mungkin mahasiswa punya nyali untuk mendemo pemerintahan . mahasiswa kerjaan nya cuma belajar saja . tahu politik saja pun tidak .,2,ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang mana mungkin mahasiswa punya nyali untuk mendemo pemerintahan mahasiswa kerja nya cuma belajar saja tahu politik saja pun tidak,0.9950039982795716,2,[6.000e-04 2.600e-03 9.968e-01],2,[6.000e-04 2.900e-03 9.965e-01],"{'kerjaan': 'kerja', 'politik': 'politik'}",2,2,1.6314,,,,,,,,
"kalau lagi ingin makan makanan sunda , pasti ke sini . tempat nya bernuansa sunda , makanan nya juga enak-enak . paling suka sama sop ikan gurame kuah merah sama ayam ungkep nya . mantap dah : d instagram : sharetheyumz",0,kalau lagi ingin makan makanan Sundha pasti ke sini tempat nya bernuansa Sundha makanan nya juga paling suka sama sop ikan gurame kuah merah sama ayam ungkep nya ajeg dah d Instagram sharetheyumz,0.9788578748703004,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.98e-01 1.10e-03 9.00e-04],"{'sunda': 'Sundha', 'mantap': 'ajeg', 'bernuansa': 'bernuansa', 'instagram': 'Instagram'}",0,0,4.5052,,,,,,,,
pakai bambu . memalukan sekali dki jakarta sebagai ibu kota negara gubernur nya sudah mengecewakan memang nya ini di yaman tempat moyang nya wan abud ? .. kas apbd ke mana ?,2,pakai bambu ngisin-isini sekali dki jakarta sebagai ibu kota negara gubernur kang sudah nguciwani memang kang ini di yaman tempat moyang kang wan abud kas apbd ke mana,0.826442301273346,2,[6.000e-04 1.000e-03 9.984e-01],2,[0.0032 0.0125 0.9843],"{'mengecewakan': 'nguciwani', 'memalukan': 'ngisin-isini', 'nya': 'kang'}",2,2,2.0273,,,,,,,,
"bakmi ini enak banget , hanya saja di sana juga tersedia hidangan non halal bagi muslim . aneka bakmi , bakso dan pangsit cocok untuk sarapan , makan siang atau makan malam .",0,bakmi ini enak banget hanya saja di sana juga tersedia hidangan non halal bagi muslim macem-macem bakmi bakso dan pangsit cocok untuk sarapan makan siang atau makan malam,0.996090054512024,0,[9.987e-01 7.000e-04 6.000e-04],0,[9.976e-01 1.600e-03 8.000e-04],"{'cocok': 'cocok', 'pangsit': 'pangsit', 'aneka': 'macem-macem'}",0,0,2.1463,,,,,,,,
"suasana makan di alam bebas yang di sekeliling nya terdapat pohon stroberi , makanan yang disajikan , makanan khas sunda seperti nasi tutug oncom , nasi timbel , ikan gurame dan lain-lain",0,swasana makan di alam bebas yang di sekeliling nya terdapat wit Stroberi panganan yang disajikan panganan khas sunda seperti nasi tutug oncom nasi timbel ikan gurame dan,0.9528780579566956,0,[9.986e-01 9.000e-04 6.000e-04],0,[0.891  0.1062 0.0027],"{'pohon': 'wit', 'suasana': 'swasana', 'makanan': 'panganan', 'stroberi': 'Stroberi'}",0,0,1.0265,,,,,,,,
"suasana dingin-dingin di bandung , paling enak kuliner nya ya makan makanan yang hangat-hangat . kalau ada sedang kecapean mengitari museum pos indonesia di bandung , museum geologi , gedung sate dan taman lansia , arahkan sedikit ke arah pusdai untuk menikmati enak nya bakso dari kota dingin di jawa timur . bakso , merupakan salah satu masakan khas dari kota malang yang sangat disuka dan dicari .",0,swasana di bandung paling enak kuliner nya ya mangan makanan yang kalau ada sedang kesel mengitari museum pos indonesia di bandung museum geologi gedung sate dan taman lansia arahkan sedikit ke arah pusdai untuk menikmati enak nya bakso dari kota kadhemen di jawa timur bakso merupakan salah satu masakan khas dari kota mlarat yang sangat disuka dan dicari,0.9856340289115906,0,[9.983e-01 1.000e-03 7.000e-04],0,[9.981e-01 1.300e-03 6.000e-04],"{'malang': 'mlarat', 'bakso': 'bakso', 'suasana': 'swasana', 'dingin': 'kadhemen', 'makan': 'mangan', 'kecapean': 'kesel', 'khas': 'khas'}",0,0,3.4676,,,,,,,,
"nyobain mi bebek rasanya enak , banyak pilihan menu dan harga lumayan terjangkau tidak begitu mahal . setiap belanja di stia budi pasti beres nya makan di mangkok ayam :",0,nyobain mi bebek rasanya enak banyak pilihan menu dan regane lumayan terjangkau tidak begitu larang setiap belanja di stia budi pasti beres nya makan di mangkok ayam,0.9682124853134156,0,[9.992e-01 4.000e-04 3.000e-04],0,[9.984e-01 1.000e-03 7.000e-04],"{'harga': 'regane', 'terjangkau': 'terjangkau', 'mahal': 'larang'}",0,0,0.7818,,,,,,,,
