label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.0232 0.0024 0.0051 0.0033 0.966 ],4,[0.0232 0.0024 0.0051 0.0033 0.966 ],,4,4,0.13,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",agak gimana gitu ya liat orang2 yg against Via Karena dimana2 pelecehan ya mau verbal atau Jadi inget pernah digituin Hmm,0.9712618589401244,0,[0.8164 0.0391 0.002  0.1392 0.0033],0,[0.3563 0.3302 0.0053 0.3034 0.0047],"{'Via': 'Via', 'verbal': 'verbal', 'gimana': 'gimana', 'pelecehan': 'pelecehan', 'yg': 'yg', 'ya': 'ya', 'gitu': 'gitu'}",3,3,0.3859,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.3197 0.6668 0.0059 0.0041 0.0035],1,[0.3197 0.6668 0.0059 0.0041 0.0035],,1,1,0.13,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok cerah sudah kengerian Kadang suka ada beruang lewat sama manusia buas Nah mengitar dah Tiap siang langsung saya cabut balik ke Itu belum gangguan mainan mistis klo kemaleman di bimbingan,0.9016764760017396,3,[0.0042 0.0072 0.0046 0.9814 0.0026],3,[0.0159 0.0133 0.006  0.962  0.0028],"{'takut': 'kengerian', 'jalan': 'bimbingan', 'kemaleman': 'kemaleman', 'Mampus': 'mengitar', 'mistis': 'mistis', 'sore': 'cerah', 'Tiap': 'Tiap', 'klo': 'klo', 'hewan': 'manusia', 'Kadang': 'Kadang', 'Nah': 'Nah', 'Itu': 'Itu', 'sosok': 'mainan'}",3,3,0.4116,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami Dua buah soal rebutan yang seharusnya bisa kami jawab tanggal direbut tim Kami telat memencet Kami kasdu Dua puluh poin mengabui ke tim kenyataan itu cukup menghukum kami untuk memutuskan melaju ke tahapan,0.9420813918113708,0,[0.9289 0.0166 0.0017 0.0492 0.0036],0,[0.8732 0.0593 0.0028 0.0578 0.0069],"{'rebutan': 'rebutan', 'memencet': 'memencet', 'kehilangan': 'kasdu', 'babak': 'tahapan', 'melayang': 'mengabui', 'telat': 'telat', 'Namun': 'Namun', 'berhasil': 'tanggal', 'direbut': 'direbut', 'gagal': 'memutuskan', 'Kami': 'Kami', 'melaju': 'melaju', 'Hal': 'kenyataan'}",0,0,0.4374,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk bekas Arief dan bekas Basyit atas omelan dsb selama 1 tempoh keberhasilan selalu Tetaplah,0.6858093738555908,4,[3.000e-03 5.000e-04 1.700e-03 1.300e-03 9.935e-01],4,[1.540e-02 9.000e-04 4.100e-03 7.000e-03 9.726e-01],"{'Alhamdulillah': 'Alhamdulillah', 'Sehat': 'keberhasilan', 'semester': 'tempoh', 'Arief': 'Arief', 'Basyit': 'Basyit', 'Pak': 'bekas'}",4,4,0.4364,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[0.001  0.0015 0.9889 0.0033 0.0053],2,[0.3821 0.0125 0.5169 0.0085 0.08  ],{'Aku': 'Aku'},2,2,0.3758,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.1823 0.006  0.8007 0.0031 0.0079],2,[0.1823 0.006  0.8007 0.0031 0.0079],,2,2,0.11,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,menggulir pemasaran bukanya pekerjaan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9457906484603882,1,[6.410e-02 9.256e-01 2.100e-03 7.300e-03 9.000e-04],1,[0.0197 0.9756 0.0012 0.0022 0.0013],"{'pelayanan': 'pekerjaan', 'Dikira': 'Dikira', 'antri': 'antri', 'gedung': 'pemasaran', 'Pindah': 'menggulir', 'ga': 'ga'}",1,1,0.4117,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada karnivor yg bunyinya klo itu baru setan lewat yak,0.980613648891449,3,[0.0031 0.0097 0.0063 0.9771 0.0037],3,[0.0046 0.015  0.0069 0.9652 0.0083],"{'ga': 'ga', 'yak': 'yak', 'sik': 'sik', 'klo': 'klo', 'Iya': 'Iya', 'anjing': 'karnivor', 'yg': 'yg'}",3,3,0.3587,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua akibat di thailand itu bisa keamanan yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,0.9773117899894714,3,[0.0134 0.005  0.0077 0.9474 0.0265],3,[0.0079 0.0049 0.0055 0.9635 0.0181],"{'Semoga': 'Semoga', 'aja': 'aja', 'Ini': 'Ini', 'yahhh': 'yahhh', 'selamat': 'keamanan', 'kalo': 'kalo', 'anak': 'akibat', 'asliii': 'asliii'}",3,3,0.3757,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",insan kasih udah bekerja keras kasih kita suara yang suara yang suara yang suara yang keberhasilan selalu,0.8404628038406372,4,[2.400e-03 6.000e-04 6.300e-03 1.200e-03 9.895e-01],4,[0.0039 0.0133 0.1156 0.0023 0.8649],"{'Terima': 'insan', 'Sehat': 'keberhasilan', 'udah': 'udah', 'musik': 'suara', 'keras': 'keras'}",4,4,0.4017,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue gambaran ke jangan2 gue mau Kalo menurut kalian ini tu beneran menyebabkan bingung atau menyebabkan,0.968108296394348,3,[0.0022 0.0131 0.0068 0.9764 0.0016],3,[0.0036 0.0209 0.0048 0.9694 0.0013],"{'melipir': 'melipir', 'orang': 'menyebabkan', 'Gue': 'Gue', 'dijahatin': 'dijahatin', 'liatin': 'liatin', 'eh': 'eh', 'ngilang': 'ngilang', 'cerita': 'gambaran', 'taxi': 'taxi', 'Kalo': 'Kalo', 'ga': 'ga', 'si': 'si'}",3,3,0.6027,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[0.0017 0.0065 0.7562 0.0046 0.2309],2,[0.0017 0.0065 0.7562 0.0046 0.2309],,2,2,0.1,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...","Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,4,[0.1182 0.0318 0.0047 0.0025 0.8428],4,[0.1182 0.0318 0.0047 0.0025 0.8428],,0,0,0.1,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang","Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",1.0,1,[0.1173 0.743  0.0038 0.0382 0.0976],1,[0.1173 0.743  0.0038 0.0382 0.0976],,4,4,0.1,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya kesengsaraan hati itu kita nikmatin dengan cara berucap silap gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita lewatin walaupun,0.9512582421302797,0,[0.9803 0.002  0.0043 0.0108 0.0025],4,[0.1299 0.0079 0.0264 0.0063 0.8296],"{'sakit': 'kesengsaraan', 'menangis': 'berucap', 'nikmatin': 'nikmatin', 'lewatin': 'lewatin', 'salah': 'silap'}",0,0,0.4549,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",ingatan keadaan nih selalu berjanji entah itu bintitan atau sakit dari benjol di tepi pelipis ingatan yang emang udah ada dari kecil benjol keadaan keadaan ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9168671369552612,0,[0.8652 0.0058 0.003  0.124  0.0021],0,[0.8705 0.0081 0.005  0.1144 0.0021],"{'bintitan': 'bintitan', 'emang': 'emang', 'mata': 'ingatan', 'kanan': 'keadaan', 'Mata': 'ingatan', 'ujung': 'tepi', 'dibutuhkan': 'dibutuhkan', 'kiri': 'keadaan', 'udah': 'udah', 'Tapi': 'Tapi', 'kena': 'berjanji'}",0,0,0.3911,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,1.0000001192092896,4,[0.0024 0.0021 0.0107 0.0021 0.9827],4,[0.0025 0.0021 0.0099 0.002  0.9835],"{'Undiknas': 'Undiknas', 'Tour': 'Tour', 'Holiday': 'Holiday', 'visit': 'visit', 'Singapore': 'Singapore', 'mempercayakan': 'mempercayakan', 'Kusuma': 'Kusuma'}",4,4,0.4342,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa kayu ya buat ganjel menyebabkan gk ngejoprak,0.8777159452438354,4,[0.0082 0.0225 0.0049 0.0043 0.9601],4,[0.0284 0.3644 0.0067 0.0105 0.59  ],"{'ngejoprak': 'ngejoprak', 'masbro': 'masbro', 'shooting': 'shooting', 'bambu': 'kayu', 'kl': 'kl', 'biar': 'menyebabkan'}",4,4,0.3719,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9621236324310304,4,[0.0014 0.0015 0.0037 0.0017 0.9917],4,[0.1287 0.005  0.0027 0.0053 0.8583],"{'ngidul': 'ngidul', 'kyk': 'kyk', 'nemu': 'nemu', 'sastra': 'sastra', 'ngalor': 'ngalor', 'temen': 'temen', 'manhaj': 'manhaj'}",4,4,0.4038,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali keadaan hubungi kantor akibat Sabang tapi mereka tidak memberi sudah pelontaran 05 Juni kami pelanggan diberi solusi kami harus kalau ditelp melempar sana melempar sini loh ga ada solusi,0.9255188703536988,1,[0.0104 0.981  0.0014 0.0063 0.001 ],1,[5.200e-03 9.899e-01 1.700e-03 2.400e-03 8.000e-04],"{'loh': 'loh', 'lempar': 'melempar', 'nasabah': 'pelanggan', 'hubungi': 'hubungi', 'tanggal': 'pelontaran', 'cabang': 'akibat', 'solusi': 'solusi', 'kali': 'keadaan'}",1,1,0.439,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku akibat hatiku sepajang Siang malan ku selalu mengakok Semoga kelak kau bahagia selalu,0.9055557250976562,2,[4.400e-03 9.000e-04 9.471e-01 3.200e-03 4.440e-02],0,[0.4678 0.0035 0.1797 0.0061 0.343 ],"{'malan': 'malan', 'Buah': 'akibat', 'berdoa': 'mengakok', 'anakku': 'anakku', 'bahagia': 'bahagia', 'kelak': 'kelak'}",2,2,0.3577,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484715461730956,3,[0.008  0.0024 0.014  0.9674 0.0082],3,[0.4484 0.0317 0.0058 0.5093 0.0048],{'ngomong': 'ngomong'},3,3,0.4068,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",efek pemilu itu sekalipun yg toksik itu tanggal merubah diri jadi lebih religius ya ga terus seenaknya mengerubungi aib juga,0.9314072132110596,1,[0.0102 0.9685 0.0017 0.0174 0.0023],1,[0.035  0.7964 0.0057 0.1581 0.0048],"{'kebencian': 'aib', 'pemilu': 'pemilu', 'penuh': 'mengerubungi', 'ga': 'ga', 'ya': 'ya', 'berhasil': 'tanggal'}",1,1,0.3939,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya pas aksara di hape ada apps twitter masih jaman ya menggulir hari gini menggulir twitter menggulir twitter cuman bs gt ya senyum aja kalo balik lagi menggulir twitter,0.9167889952659608,4,[1.60e-03 2.40e-03 3.20e-03 8.00e-04 9.92e-01],4,[0.116  0.2463 0.0108 0.0056 0.6213],"{'twitter': 'twitter', 'jaman': 'jaman', 'tau': 'aksara', 'main': 'menggulir', 'hape': 'hape', 'kalo': 'kalo', 'banget': 'banget', 'apps': 'apps', 'cuman': 'cuman', 'gini': 'gini'}",4,4,0.2789,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin penerbitan ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu biarpun gue akibat murtad dah sejuta tahun lamanya ga nulis fiksi,0.9206172227859496,4,[3.700e-03 9.000e-04 1.600e-03 1.300e-03 9.925e-01],4,[0.3473 0.0176 0.0027 0.0085 0.6239],"{'Seneng': 'Seneng', 'buku': 'penerbitan', 'biarpun': 'biarpun', 'anak': 'akibat', 'fiksi': 'fiksi', 'nulis': 'nulis', 'gue': 'gue', 'Noor': 'Noor', 'Agus': 'Agus', 'dah': 'dah'}",4,4,0.3683,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],1.0,0,[0.8441 0.0027 0.1443 0.0039 0.005 ],0,[0.8441 0.0027 0.1443 0.0039 0.005 ],,0,0,0.06,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya enggan menikah karena lebih pendahuluan karir dan terlalu kengerian dengan namanya maktab pengukur kengerian broken lagi,0.9144092798233032,3,[0.0174 0.0026 0.0036 0.975  0.0014],0,[0.9509 0.0131 0.0019 0.0323 0.0018],"{'takut': 'kengerian', 'tangga': 'pengukur', 'rumah': 'maktab', 'mengutamakan': 'pendahuluan', 'broken': 'broken'}",3,3,0.2091,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo bernama summer pukul 10 pagi sambil enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8357704281806946,4,[1.500e-03 8.000e-04 1.840e-02 2.000e-03 9.773e-01],4,[1.400e-03 9.000e-04 1.690e-02 2.500e-03 9.782e-01],"{'W': 'W', 'Fazerdaze': 'Fazerdaze', 'alias': 'bernama', 'Enak': 'enak', 'Talks': 'Talks', 'sm': 'sm', 'enaq': 'enaq', 'Bedroom': 'Bedroom', 'halodo': 'halodo', 'jam': 'pukul', 'Morningside': 'Morningside', 'Jennifer': 'Jennifer', 'mood': 'mood'}",4,4,0.4027,,,,,,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah mengambilkan hp online mahir Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang kalo ga menghantarkan smpe pukul 5 cerah bakal eh beneran di trf sama berukuran keadaan Krn barangnya ga,0.8932538032531738,1,[0.0537 0.8592 0.005  0.0688 0.0134],3,[0.1148 0.4129 0.0058 0.4609 0.0056],"{'modus': 'keadaan', 'beli': 'mengambilkan', 'hp': 'hp', 'dihubungi': 'dihubungi', 'dibilang': 'dibilang', 'bayar': 'menghantarkan', 'dr': 'mahir', 'barangnya': 'barangnya', 'sore': 'cerah', 'jam': 'pukul', 'eh': 'eh', 'online': 'online', 'ga': 'ga', 'beneran': 'beneran', 'trf': 'trf', 'Ternyata': 'berukuran', 'hpnya': 'hpnya'}",1,1,0.4631,,,,,,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",berucap informasi tentang menerima warga sekitar kepada rescue team utk pekerjaan penyelamatan anak2 yg menggendong di gua di Chiang bikin membentuk menawarkan menerima tanpa Masih banyak orang baik di membungkus ini,0.932331919670105,4,[3.50e-03 7.00e-04 3.10e-03 1.80e-03 9.91e-01],4,[0.086  0.0189 0.0061 0.0036 0.8854],"{'team': 'team', 'bikin': 'bikin', 'Mereka': 'membentuk', 'Membaca': 'berucap', 'Chiang': 'Chiang', 'misi': 'pekerjaan', 'dunia': 'membungkus', 'terjebak': 'menggendong', 'bantuan': 'menerima', 'rescue': 'rescue', 'gua': 'gua'}",4,4,0.3984,,,,,,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[0.0378 0.4199 0.0176 0.0024 0.5223],4,[0.0378 0.4199 0.0176 0.0024 0.5223],,4,4,0.13,,,,,,,,,
4,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye capai sih tapi kasdu,0.9530475735664368,4,[0.015  0.0012 0.002  0.0022 0.9796],4,[0.1694 0.0043 0.0031 0.0072 0.816 ],"{'menyenangkan': 'kasdu', 'hihi': 'hihi', 'moment': 'moment', 'ye': 'ye'}",4,4,0.3949,,,,,,,,,
3,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.","[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",1.0,2,[0.1569 0.0041 0.7971 0.0401 0.0018],2,[0.1569 0.0041 0.7971 0.0401 0.0018],,2,2,0.11,,,,,,,,,
4,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,0,[0.8522 0.0935 0.0079 0.0195 0.027 ],0,[0.8522 0.0935 0.0079 0.0195 0.027 ],,1,1,0.1,,,,,,,,,
0,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.",Saat ini kami segenap unik di hujung Kementerian Perhubungan sedang berduka atas kesengsaraan yang menimpa rumah kiraan penutupan api sudah tanggal walaupun ada setara kami menjadi,0.9384997487068176,0,[0.9618 0.0017 0.0029 0.0261 0.0075],0,[0.932  0.0046 0.0031 0.0551 0.0053],"{'berduka': 'berduka', 'segenap': 'segenap', 'rekan': 'setara', 'berhasil': 'tanggal', 'pemadaman': 'penutupan', 'Proses': 'kiraan', 'lingkungan': 'hujung', 'pegawai': 'unik', 'musibah': 'kesengsaraan'}",0,0,0.7374,,,,,,,,,
4,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,1.0,1,[0.1212 0.443  0.0087 0.0039 0.4232],1,[0.1212 0.443  0.0087 0.0039 0.4232],,4,4,0.1,,,,,,,,,
4,"film yang bikin tante-tante dan mbak2 macem gua gini blushing di bioskop. iqbaal jadi dilan tepat bgt sih, walopun milea-nya b ajah [URL]",produksi yang bikin dan mbak2 macem gua gini blushing di iqbaal jadi dilan tepat bgt walopun b ajah,0.9309306144714355,4,[0.0042 0.0012 0.0118 0.0013 0.9815],4,[0.0045 0.0042 0.0034 0.0015 0.9864],"{'blushing': 'blushing', 'iqbaal': 'iqbaal', 'bgt': 'bgt', 'film': 'produksi', 'macem': 'macem', 'gua': 'gua', 'bikin': 'bikin'}",4,4,0.3769,,,,,,,,,
0,"[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm","[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm",1.0,2,[0.1357 0.0072 0.8324 0.0089 0.0158],2,[0.1357 0.0072 0.8324 0.0089 0.0158],,2,2,0.11,,,,,,,,,
0,"Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.",Dan gitarku yang dipinjam ikhwan belum balikinnya memboyong kamu tapi kita harus Ini orang mau balikin barang gue tapi malah ngajak bukber,0.9590693712234496,0,[0.9831 0.0052 0.0042 0.0023 0.0053],0,[0.9268 0.0487 0.0074 0.0043 0.0128],"{'dipinjam': 'dipinjam', 'balikin': 'balikin', 'balikinnya': 'balikinnya', 'Dan': 'Dan', 'pas': 'memboyong', 'teman': 'ikhwan', 'gue': 'gue'}",0,0,0.3885,,,,,,,,,
1,[USERNAME] Masih aj pejabat melakukan korupsi.. memberikan contoh yg buruk kepada masyarakat ..Ayo KPK... tunjukan taring mu.. Banyak daerah lain yg blom kau sentuh..,Masih aj petugas melakukan memberikan lancung yg mutu kepada masyarakat tunjukan taring sibuk dominion lain yg blom kau,0.8686870336532593,1,[0.0156 0.9723 0.0055 0.0023 0.0044],1,[0.075  0.8871 0.003  0.0077 0.0271],"{'buruk': 'mutu', 'pejabat': 'petugas', 'yg': 'yg', 'aj': 'aj', 'kau': 'kau', 'contoh': 'lancung', 'Banyak': 'sibuk', 'daerah': 'dominion'}",1,1,0.431,,,,,,,,,
4,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,1.0,2,[0.005  0.0022 0.5071 0.0056 0.4801],2,[0.005  0.0022 0.5071 0.0056 0.4801],,4,4,0.11,,,,,,,,,
