text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
di jember itu ada tempat makan enak . nama nya warung bakaran mbak vivi . makanan nya enak-enak . bakaran nya itu pas banget matang nya . dan yang paling penting nya harga nya murah sekali untuk makanan seenak itu .,0,di jember itu ada tempat makan baik nama nya warung terbakar mbak vivi makanan nya terbakar nya itu pas banget matang nya dan yang paling penting nya harga nya murah sekali untuk makanan seenak itu,0.989130437374115,0,[9.983e-01 8.000e-04 1.000e-03],0,[0.9973 0.001  0.0017],"{'bakaran': 'terbakar', 'makan': 'makan', 'banget': 'banget', 'pas': 'pas', 'enak': 'baik', 'jember': 'jember', 'seenak': 'seenak', 'murah': 'murah'}",0,0,0.2484,,,,,,,,,
"gue baru pertama kali ke tempat makan nama nya ayam rempah jember . rasanya bisa diadu sama makanan-makanan enak kelas atas . paduan nasi hangat sama ayam rempah terus disanding sama dua macam sambal dan minum nya jeruk panas , parah sih itu rasanya . ketagihan . bikin ingin lagi dan lagi dan lagi .",0,saya baru pertama kali ke tempat makan nama miliknya ayam rempah jember rasanya bisa diadu sama enak kelas atas paduan nasi hangat sama ayam rempah terus disanding sama dua macam sambal dan minum miliknya jeruk panas parah sih itu rasanya ketagihan bikin ingin lagi dan lagi dan lagi,0.9899450540542604,0,[9.955e-01 8.000e-04 3.700e-03],0,[0.9963 0.001  0.0027],"{'ketagihan': 'ketagihan', 'gue': 'saya', 'disanding': 'disanding', 'diadu': 'diadu', 'panas': 'panas', 'bikin': 'bikin', 'kelas': 'kelas', 'jember': 'jember', 'ayam': 'ayam', 'nya': 'miliknya'}",0,0,0.4789,,,,,,,,,
di jember ada juga makanan nama nya tahu telur bangka . waktu itu belum pernah nyobain makanan yang begituan . eh sekali nya mencoba gue langsung jatuh cinta . top !,0,di jember ada juga makanan nama nya tahu telur bangka waktu itu belum pernah nyobain makanan yang begituan eh sekali nya mencoba gue langsung jatuh cinta pada,0.9916186332702636,0,[0.9977 0.001  0.0012],0,[0.9963 0.0018 0.0019],"{'cinta': 'cinta', 'top': 'pada', 'jatuh': 'jatuh', 'jember': 'jember', 'langsung': 'langsung', 'makanan': 'makanan'}",0,0,0.3286,,,,,,,,,
pujasera okm semanggi itu salah satu tempat makan yang lagi populer di jember . asik banget buat nongkrong . wifi - nya juga kencang . kayak nya sih bakal sering-sering ke sana .,0,pujasera okm semanggi itu salah satu tempat makan yang lagi populer di jember asik banget buat nongkrong wifi nya juga kencang kayak nya sih bakal ke sana,0.9981435537338256,0,[9.981e-01 1.400e-03 5.000e-04],0,[9.975e-01 1.600e-03 9.000e-04],"{'asik': 'asik', 'okm': 'okm', 'banget': 'banget', 'makan': 'makan', 'kencang': 'kencang', 'pujasera': 'pujasera'}",0,0,0.3821,,,,,,,,,
haha . yang baru-baru sih sudah tidak begitu terlihat absurd nya . yang rog baru malah logo mata doang keren jadi nya . lenovo legion yang baru malah lebih-lebih lagi elegan nya . kalau saya pribadi sih suka .,0,haha yang neraka sudah tidak begitu terlihat absurd nya yang rog baru malah logo mata doang keren jadi nya lenovo legion yang baru malah lagi elegan nya kalau saya pribadi neraka suka,0.9846808314323424,0,[0.9973 0.0012 0.0015],0,[0.5133 0.0034 0.4833],"{'suka': 'suka', 'sih': 'neraka', 'pribadi': 'pribadi', 'legion': 'legion', 'absurd': 'absurd', 'elegan': 'elegan'}",0,0,0.3956,,,,,,,,,
"buat gue kece banget lenovo itu . saking kece nya , layar laptop lenovo yoga 920 bisa ditekuk 360 derajat ! keren banget . memang benar sih , kadang different adalah lebih baik .",0,buat gue kece banget lenovo itu saking kece nya layar laptop lenovo yoga 920 bisa ditekuk 360 derajat keren banget memang benar sih kadang different adalah lebih baik,1.0,0,[0.9969 0.0017 0.0014],0,[0.9954 0.0023 0.0024],"{'ditekuk': 'ditekuk', 'kece': 'kece', 'banget': 'banget', 'keren': 'keren', 'saking': 'saking', 'yoga': 'yoga', 'lenovo': 'lenovo'}",0,0,0.3669,,,,,,,,,
"ultra milk ini luv banget ya . sekali nya ngeluarin flavor baru , dua-dua nya favorit ku . tapi ku lebih sayang sama yang karamel sih .",0,ultra milk ini luv banget ya sekali nya ngeluarin flavor baru nya favorit ku tapi ku lebih sayang sama yang karamel sih,0.9974907636642456,0,[0.995  0.0016 0.0035],0,[0.9934 0.0019 0.0047],"{'sayang': 'sayang', 'milk': 'milk', 'banget': 'banget', 'luv': 'luv', 'karamel': 'karamel', 'favorit': 'favorit'}",0,0,0.3652,,,,,,,,,
big cola itu enak banget . aku suka . dia tidak jauh beda enak nya dengan minuman cola lain . ditambah dia itu harga nya lebih murah . luv banget buat orang yang suka cola kayak aku .,0,big cola itu baik banget aku suka dia tidak jauh beda baik nya dengan minuman cola lain ditambah dia itu harga nya lebih murah luv banget buat orang yang suka cola kayak aku,0.99301677942276,0,[9.984e-01 8.000e-04 8.000e-04],0,[0.9974 0.001  0.0016],"{'cola': 'cola', 'luv': 'luv', 'enak': 'baik', 'big': 'big', 'minuman': 'minuman', 'suka': 'suka'}",0,0,0.4339,,,,,,,,,
"dulu saya haus , setelah ke indomaret dan membeli big cola haus saya hilang , gila rasanya enak banget . sejak saat itu jadi keterusan suka minumkan big cola .",0,dulu saya haus setelah ke indomaret dan membeli big cola haus saya hilang gila rasanya baik banget sejak saat itu jadi keterusan suka minumkan big cola,0.995640993118286,0,[0.996  0.0011 0.0029],0,[0.9948 0.0015 0.0037],"{'enak': 'baik', 'suka': 'suka', 'cola': 'cola', 'banget': 'banget', 'indomaret': 'indomaret'}",0,0,0.3758,,,,,,,,,
"bca keren banget sih pelayanan nya . selain itu , dia mikirin karyawan nya banget . setiap hari saja karyawan nya dapat cemilan popcorn . salut sama pemimpinan nya . bukan cuma mikirin kenyamanan pelanggan , tapi juga karyawan .",0,bca keren banget sih pelayanan miliknya selain itu dia mikirin pekerja miliknya banget setiap hari saja pekerja miliknya dapat cemilan popcorn salut sama pemimpinan miliknya bukan cuma mikirin kenyamanan pelanggan tapi juga pekerja,0.9315210580825806,0,[0.9971 0.001  0.0019],0,[0.9919 0.0019 0.0063],"{'keren': 'keren', 'kenyamanan': 'kenyamanan', 'karyawan': 'pekerja', 'salut': 'salut', 'popcorn': 'popcorn', 'cemilan': 'cemilan', 'nya': 'miliknya', 'bca': 'bca'}",0,0,0.3912,,,,,,,,,
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,0,sumpah big cola jauh banget lebih enak daripada koka cola tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero wkwk norak ya saya baru mencoba tapi asli enak banget,0.9833139181137084,0,[0.6417 0.0022 0.3561],0,[0.8516 0.0019 0.1465],"{'asli': 'asli', 'gue': 'saya', 'zero': 'zero', 'banget': 'banget', 'cola': 'cola', 'big': 'big', 'coca': 'koka', 'ya': 'ya'}",0,0,0.3948,,,,,,,,,
aku sayang banget sama susu ultramilk . rasanya tiap ke indomaret tidak pernah tidak beli susu itu . enak . ketagihan .,0,aku sayang banget sama susu ultramilk rasanya tiap ke indomaret tidak pernah tidak beli susu itu baik ketagihan,0.9914491772651672,0,[9.964e-01 8.000e-04 2.800e-03],0,[0.9862 0.0016 0.0122],"{'ketagihan': 'ketagihan', 'enak': 'baik', 'susu': 'susu'}",0,0,0.338,,,,,,,,,
oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . tidak menyesal gue beli ini hp .,0,oppo f7 menurut gue mantap banget sih mulai dari kamera depan nya yang bersih terus layar nya penuh display pakai gorilla glass 5 lalu kamera belakang nya naik tingkat banget dari yang sebelumnya tidak menyesal gue beli ini hp,1.0000001192092896,0,[9.975e-01 1.600e-03 9.000e-04],0,[0.9963 0.0023 0.0013],"{'mantap': 'mantap', 'hp': 'hp', 'banget': 'banget', 'menyesal': 'menyesal', 'beli': 'beli', 'bersih': 'bersih', 'gorilla': 'gorilla', 'kamera': 'kamera'}",0,0,0.4239,,,,,,,,,
sarapan nya enak dan pilihan nya lumayan banyak . kamar baik . ac - nya juga dingin . hotel aston gue rekomendasikan sih buat kalian-kalian yang mau menginap di hotel .,0,sarapan miliknya baik dan pilihan miliknya lumayan banyak kamar baik ac miliknya juga dingin hotel aston gue mengesyorkan sih buat yang mau menginap di hotel,0.949436366558075,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9958 0.0021 0.0021],"{'enak': 'baik', 'hotel': 'hotel', 'nya': 'miliknya', 'rekomendasikan': 'mengesyorkan', 'dingin': 'dingin'}",0,0,0.3507,,,,,,,,,
"ini , ya , menurut gue tentang hotel aston itu , pertama staf hotel tanggap , cepat dan ramah . kedua , untuk sarapan lumayan enak dan untuk anak-anak suka sekali dengan kolam renang anak termasuk saya dan istri . ketiga yang pasti bersih .",0,ini ya menurut saya tentang hotel aston itu pertama staf hotel tanggap cepat dan ramah kedua untuk sarapan lumayan enak dan untuk suka sekali dengan kolam renang anak termasuk saya dan istri ketiga yang pasti bersih,0.9929187297821044,0,[9.983e-01 9.000e-04 7.000e-04],0,[9.98e-01 1.10e-03 9.00e-04],"{'bersih': 'bersih', 'suka': 'suka', 'aston': 'aston', 'ya': 'ya', 'hotel': 'hotel', 'lumayan': 'lumayan', 'gue': 'saya'}",0,0,0.4144,,,,,,,,,
kolam renang di hotel aston bikin tidak mau berenti berenang . nyaman banget . air nya bersih . tempat bilas nya nyaman .,0,kolam renang di hotel aston bikin tidak mau berenti berenang selesa banget air miliknya bersih tempat bilas miliknya selesa,0.9048968553543092,0,[9.983e-01 1.200e-03 6.000e-04],0,[0.9951 0.0035 0.0014],"{'nyaman': 'selesa', 'banget': 'banget', 'berenti': 'berenti', 'nya': 'miliknya', 'bikin': 'bikin'}",0,0,0.2992,,,,,,,,,
wah keren ya persiapan bni . saya juga mendukung . semoga bisa berjalan lancar .,0,wah keren ya persiapan bni saya juga sokongan semoga bisa berjalan lancar,0.9803842306137084,0,[0.9952 0.0037 0.0012],0,[0.9916 0.0047 0.0037],"{'keren': 'keren', 'lancar': 'lancar', 'mendukung': 'sokongan'}",0,0,0.3022,,,,,,,,,
lebih enak lagi kalau nasi padang oreo momogi chocolatos . terus semua itu di campur di aduk pakai tangan ? baru dimakan . enak banget .,0,lebih baik lagi kalau nasi padang oreo momogi chocolatos terus semua itu di campur di aduk pakai tangan baru dimakan baik banget,0.9866775274276732,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9966 0.0014 0.002 ],"{'banget': 'banget', 'enak': 'baik', 'oreo': 'oreo', 'chocolatos': 'chocolatos', 'nasi': 'nasi'}",0,0,0.3126,,,,,,,,,
sudah lama tidak minum ultra milk rasa stroberi . pas sekarang minum merasa enak sekali tidak tahu kenapa . ketagihan . rasanya ingin beli sekardus gede buat diminum sendiri .,0,sudah lama tidak minum ultra milk rasa stroberi pas sekarang minum merasa baik sekali tidak tahu kenapa ketagihan rasanya ingin beli kadbod gede buat diminum sendiri,0.9887364506721495,0,[0.7857 0.0098 0.2045],0,[0.4917 0.0166 0.4916],"{'enak': 'baik', 'ketagihan': 'ketagihan', 'sekardus': 'kadbod', 'stroberi': 'stroberi'}",0,0,0.29,,,,,,,,,
"go jek makin sini makin keren deh . semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .",0,go jek makin sini makin keren deh semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car go jek dan go go lainnya chiiiiirrs,1.0000001192092896,0,[0.9969 0.0018 0.0013],0,[0.9962 0.002  0.0018],"{'chiiiiirrs': 'chiiiiirrs', 'keren': 'keren', 'pelayanan': 'pelayanan', 'jek': 'jek', 'deh': 'deh'}",0,0,0.3154,,,,,,,,,
"go jek . kalian harus tetap ada , karena kami bukan sekadar butuh angkutan . kami juga butuh pelayanan yang prima seperti biasanya . saya sangat mendukung kalian .",0,go jek kalian harus tetap ada karena kami bukan sekadar perlukan angkutan kami juga perlukan pelayanan yang prima seperti biasanya saya sangat sokongan kalian,0.9778889417648317,0,[0.9943 0.0036 0.0021],2,[0.0272 0.0068 0.966 ],"{'mendukung': 'sokongan', 'angkutan': 'angkutan', 'butuh': 'perlukan'}",0,0,0.2815,,,,,,,,,
saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .,0,saya senang di Bali bagus pelayanan miliknya sangat terbantu dengan keberadaan miliknya memang harus ada terus supaya pelayanan miliknya semakin memuaskan,0.9323830008506776,0,[0.997  0.0018 0.0013],0,[0.995  0.0027 0.0023],"{'memuaskan': 'memuaskan', 'senang': 'senang', 'bali': 'Bali', 'nya': 'miliknya'}",0,0,0.341,,,,,,,,,
kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,0,kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,1.0,2,[0.0465 0.0825 0.871 ],2,[0.0465 0.0825 0.871 ],,2,2,0.01,,,,,,,,,
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,0,banyak alasan saya bisa merasa puas dengan pelayanan go jek go jek tidak pernah lepas dari tanggung jawab itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain,1.0000001192092896,0,[0.9945 0.0034 0.0021],0,[0.9872 0.0066 0.0063],"{'plus': 'plus', 'jek': 'jek', 'nilai': 'nilai', 'puas': 'puas'}",0,0,0.3794,,,,,,,,,
go jek selalu jadi inspirasi untuk perusahaan-perusahaan di indonesia . pelayanan nya bravo . selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan .,0,go jek selalu jadi inspirasi untuk di Indonesia pelayanan miliknya bravo selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan,0.980847954750061,0,[9.931e-01 6.500e-03 5.000e-04],0,[9.82e-01 1.73e-02 7.00e-04],"{'nya': 'miliknya', 'pelayanan': 'pelayanan', 'inspirasi': 'inspirasi', 'indonesia': 'Indonesia'}",0,0,0.3644,,,,,,,,,
suka sama hotel ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . selalu konsisten juga memberi pelayanan yang terbaik untuk tamu .,0,suka sama hotel ibis dia selalu bikin inovasi buat menjaga kenyamanan pelanggan selalu konsisten juga memberi pelayanan yang terbaik untuk tamu,1.0000001192092896,0,[9.976e-01 1.900e-03 5.000e-04],0,[9.973e-01 2.100e-03 6.000e-04],"{'suka': 'suka', 'hotel': 'hotel', 'menjaga': 'menjaga', 'pelayanan': 'pelayanan'}",0,0,0.3292,,,,,,,,,
"kepada yang terhormat ibu dari ayi djembarsari . selamat menunaikan tugas , bu , sebagai dirut rshs . semoga pelayanan rshs semakin baik . saya bangga kepada ibu .",0,kepada yang terhormat ibu dari ayi djembarsari selamat menunaikan Kewajipan bu sebagai CEO rshs semoga pelayanan rshs semakin baik saya bangga kepada ibu,0.9324057102203368,0,[0.9776 0.0205 0.0019],0,[0.9451 0.0514 0.0035],"{'tugas': 'Kewajipan', 'bu': 'bu', 'pelayanan': 'pelayanan', 'menunaikan': 'menunaikan', 'dirut': 'CEO'}",0,0,0.3248,,,,,,,,,
terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .,0,terima kasih atas saran yang kamu berikan kak kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya,1.0,0,[0.9653 0.0334 0.0013],0,[0.9259 0.0719 0.0022],"{'menyenangkan': 'menyenangkan', 'terima': 'terima', 'pengalaman': 'pengalaman', 'pelayanan': 'pelayanan'}",0,0,0.3649,,,,,,,,,
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :",0,hai kak terima cinta atas masukan kamu ya saran kamu sangat berharga bagi kami kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak,0.9943790435791016,0,[0.9645 0.0344 0.0011],0,[0.9627 0.0352 0.0021],"{'menyenangkan': 'menyenangkan', 'ya': 'ya', 'kasih': 'cinta', 'saran': 'saran', 'shopee': 'shopee', 'pengalaman': 'pengalaman', 'terima': 'terima', 'performa': 'performa'}",0,0,0.4007,,,,,,,,,
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .",0,keleveru terbaik memang dari kualitas kuantitas pelayanan pun terbaik tidak salah pilih aku,1.0,0,[0.9967 0.0023 0.001 ],0,[0.9962 0.0022 0.0017],"{'salah': 'salah', 'keleveru': 'keleveru', 'terbaik': 'terbaik'}",0,0,0.2366,,,,,,,,,
cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .,0,mengikut banget gue pakai shope sudah mana ongkos kirim gratis pengiriman juga aman dan lancar,0.9885453581809998,0,[9.976e-01 1.900e-03 5.000e-04],0,[9.931e-01 6.200e-03 7.000e-04],"{'cocok': 'mengikut', 'banget': 'banget', 'lancar': 'lancar', 'shope': 'shope'}",0,0,0.3491,,,,,,,,,
"alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",0,Alhamdulillah selama beli di lazada tidak pernah bermasalah nya lebih pelayanan juga lebih baik dari yang lain sudah deh kalau beli aku mau beli di lazada saja,0.98991596698761,0,[0.9803 0.0046 0.0151],0,[0.9757 0.0119 0.0124],"{'alhamdulillah': 'Alhamdulillah', 'deh': 'deh', 'pelayanan': 'pelayanan', 'bermasalah': 'bermasalah'}",0,0,0.3234,,,,,,,,,
"karena shopee bukan barang shope , dia itu tempat belanjaan aku yang paling luar biasa ! pelayanan nya oke punya , disko nya banjir !",0,karena shopee bukan barang shope dia itu tempat belanjaan aku yang paling luar biasa pelayanan nya baik punya disko nya banjir,0.9891420602798462,0,[0.7347 0.0036 0.2617],0,[0.9576 0.0027 0.0397],"{'disko': 'disko', 'pelayanan': 'pelayanan', 'belanjaan': 'belanjaan', 'oke': 'baik'}",0,0,0.3544,,,,,,,,,
"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",0,harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik bukan sekadar janji sahaja seperti mantan itu,0.9890730977058412,0,[0.7138 0.2675 0.0188],0,[0.7143 0.2567 0.029 ],"{'pelayanan': 'pelayanan', 'doang': 'sahaja', 'mantan': 'mantan'}",0,0,0.3496,,,,,,,,,
harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan .,0,harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan,1.0000001192092896,0,[9.943e-01 5.200e-03 4.000e-04],0,[9.958e-01 3.700e-03 5.000e-04],"{'takkan': 'takkan', 'mengecewakan': 'mengecewakan', 'belanja': 'belanja'}",0,0,0.3397,,,,,,,,,
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,0,karena hanya shope yang pelayanan miliknya memuaskan diskon barang miliknya juga pasti miliknya bermerek mantap,0.8762192726135254,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.995  0.0033 0.0016],"{'mantap': 'mantap', 'diskon': 'diskon', 'nya': 'miliknya', 'memuaskan': 'memuaskan'}",0,0,0.3576,,,,,,,,,
shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan . pokok nya shopee selalu memberikan pelayanan dengan baik .,0,shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan pokok miliknya shopee selalu memberikan pelayanan dengan baik,0.9867826104164124,0,[9.957e-01 3.600e-03 8.000e-04],0,[9.939e-01 5.300e-03 8.000e-04],"{'mengecewakan': 'mengecewakan', 'nya': 'miliknya', 'shopee': 'shopee'}",0,0,0.3511,,,,,,,,,
"shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan . yang paling menarik adalah pemberian diskon yang besar-besaran . aku suka , aku suka .",0,shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan yang paling menarik adalah pemberian diskon yang aku suka aku suka,0.996188223361969,0,[9.971e-01 2.200e-03 7.000e-04],0,[9.971e-01 2.200e-03 7.000e-04],"{'suka': 'suka', 'pusat': 'pusat', 'shopee': 'shopee'}",0,0,0.3547,,,,,,,,,
kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat . pelayanan nya juga jelas . pusat panggilan yang harus dihubungi juga selalu aktif . memuaskan !,0,kalau ada permasalahan di toko pedia bisa langsung diselesaikan dengan mudah dan cepat pelayanan miliknya juga jelas pusat panggilan yang harus dihubungi juga selalu aktif memuaskan,0.9864625334739684,0,[9.955e-01 3.600e-03 9.000e-04],0,[0.9881 0.0102 0.0016],"{'memuaskan': 'memuaskan', 'pelayanan': 'pelayanan', 'nya': 'miliknya', 'terselesaikan': 'diselesaikan', 'cepat': 'cepat'}",0,0,0.3808,,,,,,,,,
marketplace pilihan gue ya tokopedia - lah . toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya . kalau ada keluhan juga pasti langsung ditanggapi . salut .,0,marketplace pilihan gue ya tokopedia lah kedai pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna miliknya kalau ada keluhan juga pasti langsung ditanggapi salut,0.9833511114120485,0,[9.976e-01 1.700e-03 7.000e-04],0,[9.96e-01 3.10e-03 9.00e-04],"{'salut': 'salut', 'marketplace': 'marketplace', 'toko': 'kedai', 'pilihan': 'pilihan', 'pelayanan': 'pelayanan', 'nya': 'miliknya'}",0,0,0.3793,,,,,,,,,
"senang sekali gue dengan pelayanan komplain di , di saat penjual tidak menggubris , tokopedia memberikan solusi dengan cepat , pasti nya dengan investigasi yang tidak berlarut-larut . ya walau harus berakhir dengan pengembalian dana dana . jadi gue tidak pernah bosan buat belanja di tokopedia .",0,senang sekali saya dengan pelayanan komplain di di saat penjual tidak menggubris tokopedia memberikan solusi dengan cepat pasti nya dengan investigasi yang tidak ya walau harus berakhir dengan pengembalian dana dana jadi saya tidak pernah bosan buat belanja di tokopedia,0.9817007184028624,0,[0.9964 0.0018 0.0018],0,[0.9937 0.0027 0.0037],"{'bosan': 'bosan', 'senang': 'senang', 'belanja': 'belanja', 'menggubris': 'menggubris', 'gue': 'saya', 'tokopedia': 'tokopedia', 'pelayanan': 'pelayanan'}",0,0,0.4422,,,,,,,,,
terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya . terima kasih xl karena sudah betul-betul menanggapi dan memberikan solusi yang sangat memuaskan atas keluhan-keluhan saya . saya jadi merasa sangat terbantu,0,terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang miliknya kuota data saya terima kasih xl karena sudah menanggapi dan memberikan solusi yang sangat memuaskan atas saya saya jadi merasa sangat terbantu,0.9834672808647156,0,[0.984  0.0133 0.0027],0,[0.9547 0.0359 0.0094],"{'terbantu': 'terbantu', 'keluhan': 'keluhan', 'tanggapan': 'tanggapan', 'nya': 'miliknya', 'memuaskan': 'memuaskan', 'solusi': 'solusi'}",0,0,0.3915,,,,,,,,,
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . demi apa pun itu enak banget sih ampun aku itu tidak bisa berkata-berkata lagi ! enak banget , selera gue bangetlah !",0,kemarin itu pertama kalinya mencoba fatmilo yang white milo demi apa pun itu enak banget sih ampun aku itu tidak bisa lagi enak banget selera gue bangetlah,0.9980734586715698,0,[0.9965 0.0012 0.0023],0,[0.7939 0.0032 0.203 ],"{'mencoba': 'mencoba', 'banget': 'banget', 'fatmilo': 'fatmilo', 'selera': 'selera'}",0,0,0.3841,,,,,,,,,
"satu hal yang gue suka banget dari masjid agung sunda kelapa adalah surga jajanan kaki lima di luar masjid . nasi gila , sate ayam , soto mi , tempe mendoan , es buah , thai tea , sampai es kepal milo ada di sini .",0,satu hal yang gue suka banget dari masjid agung sunda kelapa adalah surga jajanan kaki lima di luar masjid nasi gila sate ayam soto mi tempe mendoan es buah thai tea sampai es kepal milo ada di sini,1.0,0,[9.978e-01 1.800e-03 4.000e-04],0,[9.977e-01 1.700e-03 5.000e-04],"{'suka': 'suka', 'banget': 'banget', 'surga': 'surga', 'mendoan': 'mendoan', 'jajanan': 'jajanan', 'masjid': 'masjid', 'sate': 'sate', 'kaki': 'kaki', 'es': 'es', 'gila': 'gila'}",0,0,0.4488,,,,,,,,,
"ada yang suka makanin milo bubuk langsung dari saset nya tidak ? iya , sama . memang enak banget gimana gitu sih rasanya . gue bisa setelah lima bungkus sendiri .",0,ada yang suka makanin milo bubuk langsung dari saset miliknya tidak iya sama memang baik banget gimana gitu neraka rasanya gue bisa setelah lima bungkus sendiri,0.98430734872818,0,[9.954e-01 4.000e-03 6.000e-04],0,[0.9871 0.011  0.0019],"{'enak': 'baik', 'banget': 'banget', 'suka': 'suka', 'sih': 'neraka', 'langsung': 'langsung', 'nya': 'miliknya'}",0,0,0.3701,,,,,,,,,
terima kasih kembali . oh iya garuda dan traveloka cepat respons . mantap dan keren .,0,terima kasih kembali oh iya garuda dan traveloka cepat respons mantap dan keren,1.0000001192092896,0,[9.975e-01 1.900e-03 6.000e-04],0,[9.967e-01 2.600e-03 7.000e-04],"{'keren': 'keren', 'cepat': 'cepat', 'mantap': 'mantap', 'oh': 'oh'}",0,0,0.3508,,,,,,,,,
"mantap banget ikut kontribusi di google local guides . kemarin dapat voucher diskon traveloka , terus ini dapat tokocash tokopedia lagi . aku senang .",0,mantap banget ikut kontribusi di google local guides kemarin dapat voucher diskon traveloka terus ini dapat tokocash tokopedia lagi aku senang,1.0,0,[9.967e-01 2.500e-03 8.000e-04],0,[9.967e-01 2.500e-03 9.000e-04],"{'senang': 'senang', 'mantap': 'mantap', 'banget': 'banget', 'diskon': 'diskon', 'local': 'local'}",0,0,0.1889,,,,,,,,,
"wuih , ada yang baru di aplikasi nih . sekarang bisa pesan tiket bus ? mantap !",0,wuih ada yang baru di aplikasi nih sekarang bisa pesan tiket bus mantap,1.0,0,[9.927e-01 6.700e-03 6.000e-04],0,[9.712e-01 2.810e-02 6.000e-04],"{'wuih': 'wuih', 'pesan': 'pesan'}",0,0,0.4091,,,,,,,,,
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . mana yang paling asyik aja . hidup jadi lebih mudah . mantap traveloka .",0,barusan memesan pesawat via traveloka seperti biasanya kadang pakai kadang kadang agoda mana yang paling asyik aja hidup jadi lebih mudah mantap traveloka,0.9877501726150512,0,[9.975e-01 2.100e-03 4.000e-04],0,[9.953e-01 4.300e-03 4.000e-04],"{'mantap': 'mantap', 'asyik': 'asyik', 'aja': 'aja', 'kadang': 'kadang', 'traveloka': 'traveloka', 'agoda': 'agoda'}",0,0,0.3258,,,,,,,,,
