label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[1.100e-03 4.000e-04 9.903e-01 1.600e-03 6.700e-03],2,[1.100e-03 4.000e-04 9.903e-01 1.600e-03 6.700e-03],,2,2,0.28,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[4.200e-03 1.700e-03 1.070e-02 8.000e-04 9.825e-01],4,[4.200e-03 1.700e-03 1.070e-02 8.000e-04 9.825e-01],,4,4,0.27,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.","Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,0,[0.5457 0.2883 0.0051 0.1448 0.0161],0,[0.5457 0.2883 0.0051 0.1448 0.0161],,3,3,0.48,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",Selamat menghamburkan tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi istri yang Mendapatkan kemuliaan di,0.8806390762329102,4,[0.0047 0.0016 0.0528 0.0033 0.9376],4,[0.0178 0.0034 0.0776 0.0086 0.8926],"{'Rejekinya': 'Rejekinya', 'ulang': 'menghamburkan'}",4,4,0.8648,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.9581 0.0023 0.0118 0.023  0.0049],0,[0.9581 0.0023 0.0118 0.023  0.0049],,3,3,0.34,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi kelakuan Sekarang Dompet saya masih di,0.9883575439453124,1,[0.1901 0.7698 0.0034 0.034  0.0027],1,[0.3452 0.6115 0.0058 0.0343 0.0033],"{'Sampai': 'kelakuan', 'Saya': 'Saya', 'Semua': 'Semua'}",1,1,1.158,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat urusan soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Kalo iya cek lagi kejahatan yg dilakukan kader parpol,0.9846429228782654,1,[0.0161 0.8065 0.0015 0.1724 0.0036],1,[3.700e-03 9.797e-01 5.000e-04 1.520e-02 1.000e-03],"{'sikapi': 'sikapi', 'Pertanyaannya': 'Pertanyaannya', 'gw': 'gw', 'Setiap': 'Setiap', 'paket': 'urusan'}",1,3,1.2033,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini Dari seluruh pelosok mencabik arang dan Meminta dan Kiranya engkau wahai TGB Menjadi pemimpin Sebab kami Engkau pemimpin Kerna kami lihat engkau imam,0.9375044107437134,2,[0.0845 0.0148 0.514  0.0384 0.3483],0,[0.4661 0.3417 0.1095 0.0525 0.0301],"{'Dari': 'Dari', 'Ini': 'Ini', 'UMMAT': 'UMMAT', 'Berteriak': 'mencabik arang'}",2,2,0.9941,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,hadapan sabar nggih saya juga ingin punya istri koq,0.9266980886459352,0,[0.7818 0.1067 0.0122 0.0711 0.0282],0,[0.5896 0.074  0.2292 0.071  0.0362],{'muka': 'hadapan'},0,0,0.9536,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",masa senggang Kapan Lebaran pun ON teyuss masa senggang Sekolah udah mau Selesai elisoulea,0.7955424785614014,0,[0.933  0.0029 0.0061 0.0017 0.0563],4,[0.2271 0.0073 0.0112 0.0048 0.7496],{'Liburan': 'masa senggang'},4,0,0.921,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang kasih kado sambil ada caption wife selamat sambil berubah YAAMPUN SEMOGA JADI KENYATAAN,0.936769962310791,4,[0.0058 0.0012 0.0715 0.0053 0.9163],4,[0.0061 0.0012 0.0081 0.0014 0.9832],"{'wisuda': 'wisuda', 'senyum': 'berubah'}",4,4,1.1705,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright yg actually bener tp ketepatan mematikan fansite culture,0.9634959697723388,3,[0.0015 0.0033 0.0015 0.9925 0.0011],3,[0.0023 0.0092 0.0013 0.9857 0.0015],"{'fansite': 'fansite', 'jg': 'jg', 'langsung': 'ketepatan'}",3,3,0.9782,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya kudu senyum meski pejabat potonya ngampung di hotel Dafam Lotus,0.9526172280311584,4,[0.0031 0.001  0.0138 0.0018 0.9803],4,[0.0215 0.0028 0.0121 0.0021 0.9616],"{'potonya': 'potonya', 'lokasi': 'pejabat'}",4,4,1.0332,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.0171 0.0017 0.0213 0.009  0.9509],4,[0.0171 0.0017 0.0213 0.009  0.9509],,4,4,0.26,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",agak gimana gitu ya liat orang2 yg against Via Karena dimana2 pelecehan ya mau verbal atau berubah inget pernah digituin Hmm,0.9514653086662292,0,[0.6818 0.014  0.0034 0.2963 0.0044],3,[0.123  0.36   0.0021 0.5087 0.0063],"{'inget': 'inget', 'Jadi': 'berubah'}",3,3,1.0207,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",Kita ngga bisa mencoba otak menjaga hati Disaat ada yg berniat menghasut laki laki utk membenci dan ya Terima aja kl yg terhasut ngga layak utk lbh lama jd teman,0.9526454210281372,0,[0.662  0.3201 0.0013 0.0139 0.0027],0,[0.8148 0.1359 0.0038 0.0431 0.0024],"{'orang': 'laki laki', 'Ya': 'ya', 'Kita': 'Kita', 'jd': 'jd', 'mengatur': 'mencoba'}",0,0,1.0638,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok penyakit sudah kerisauan Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9173200726509094,3,[0.0012 0.0014 0.0015 0.995  0.001 ],3,[0.0071 0.0037 0.0019 0.9863 0.001 ],"{'takut': 'kerisauan', 'mistis': 'mistis', 'Itu': 'Itu', 'sore': 'penyakit'}",3,3,1.0528,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami Dua kesan soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami menempatkan Dua puluh poin melayang ke tim Hal itu cukup menghukum kami untuk berubah melaju ke babak,0.9617533683776855,0,[0.9294 0.0325 0.0026 0.0171 0.0184],0,[0.6759 0.2458 0.0044 0.0437 0.0302],"{'buah': 'kesan', 'direbut': 'direbut', 'kehilangan': 'menempatkan', 'gagal': 'berubah'}",0,0,1.0908,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,4,[5.000e-03 9.000e-04 2.500e-03 1.000e-03 9.906e-01],4,[0.0243 0.0023 0.0036 0.0026 0.9673],"{'Alhamdulillah': 'Alhamdulillah', 'kulli': 'kulli'}",4,4,0.8951,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[1.100e-03 4.000e-04 9.955e-01 1.100e-03 1.900e-03],2,[0.0262 0.0043 0.9455 0.0047 0.0193],{'Dari': 'Dari'},2,2,1.0869,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",Manggilnya udah kalau chat udah ternyata cuma jadi temen pas dia lagi kesepian,0.9764335751533508,0,[0.7812 0.0103 0.2011 0.0036 0.0037],0,[0.9578 0.0217 0.0132 0.0037 0.0036],{'udah': 'udah'},0,2,1.1349,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya kerja makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9649639129638672,1,[4.800e-03 9.918e-01 4.000e-04 2.500e-03 5.000e-04],1,[1.610e-02 9.806e-01 4.000e-04 2.100e-03 8.000e-04],"{'pelayanan': 'kerja', 'Dikira': 'Dikira'}",1,1,0.9015,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing yg bunyinya klo itu baru setan lewat yak,0.983262538909912,3,[0.0013 0.003  0.004  0.9897 0.002 ],3,[0.0013 0.0034 0.0044 0.985  0.0059],"{'serem': 'serem', 'sik': 'sik', 'klo': 'klo'}",3,3,1.1894,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,3,[0.0035 0.0021 0.0069 0.9837 0.0039],3,[0.0035 0.0021 0.0069 0.9837 0.0039],"{'kalo': 'kalo', 'aja': 'aja'}",3,3,1.1322,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima kasih udah bekerja keras kasih kita bunyi yang bunyi yang bunyi yang bunyi yang kejayaan selalu,0.8134193420410156,4,[2.500e-03 8.000e-04 7.100e-03 1.000e-03 9.886e-01],4,[0.0036 0.0034 0.0096 0.0023 0.9811],"{'musik': 'bunyi', 'Sehat': 'kejayaan'}",4,4,0.9553,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 gue mau Kalo menurut kalian ini tu beneran orang bingung atau orang,0.978593409061432,3,[0.0012 0.0044 0.0026 0.9905 0.0012],3,[0.0023 0.0254 0.0027 0.9678 0.0018],"{'melipir': 'melipir', 'si': 'si', 'eh': 'eh', 'beneran': 'beneran'}",3,3,1.0646,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[1.200e-03 6.000e-04 9.748e-01 2.500e-03 2.100e-02],2,[1.200e-03 6.000e-04 9.748e-01 2.500e-03 2.100e-02],,2,2,0.28,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya gak ada maksud cuma kagum dengan pencapaian putrinya yang disekolahin Desain Komunikasi secara Jaman Now orang pada gangguan soal sekolah Negeri dan apa daya dianggap belum bisa Move On oleh semua kawan Jadi terpaksa UnFol,0.9692836999893188,0,[0.9622 0.0136 0.0014 0.0023 0.0204],0,[0.9748 0.0069 0.0017 0.0043 0.0122],"{'putrinya': 'putrinya', 'Move': 'Move', 'disekolahin': 'disekolahin', 'ribut': 'gangguan'}",0,0,1.1688,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg bales Hehehe Makasih bang,0.9728782773017884,4,[0.0747 0.0013 0.0023 0.004  0.9176],4,[0.229  0.0041 0.0045 0.011  0.7515],"{'Hehehe': 'Hehehe', 'azmi': 'azmi', 'jg': 'jg', 'bales': 'bales'}",4,4,1.0027,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,4,[0.3955 0.0028 0.0583 0.0092 0.5342],4,[0.3955 0.0028 0.0583 0.0092 0.5342],,0,0,0.27,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata jawatan nih selalu kena entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil benjol kanan jawatan ada Tapi rasanya menindas ketika dibutuhkan buat kerja rodi,0.9750339388847352,0,[0.9291 0.0026 0.004  0.0612 0.0031],0,[0.9623 0.0069 0.0029 0.0266 0.0013],"{'rodi': 'rodi', 'menyiksa': 'menindas', 'bintitan': 'bintitan', 'kiri': 'jawatan'}",0,0,0.9852,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,1.0000001192092896,4,[0.0181 0.0082 0.0071 0.0084 0.9582],4,[0.0147 0.0059 0.0049 0.0056 0.9689],"{'Kusuma': 'Kusuma', 'Holiday': 'Holiday'}",4,4,0.9121,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar gk ngejoprak,0.890445351600647,4,[0.0655 0.002  0.0041 0.0059 0.9225],4,[0.2232 0.0283 0.0119 0.1226 0.614 ],"{'ya': 'ya', 'Titip': 'Titip'}",4,4,0.9808,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9621236324310304,4,[0.0073 0.0011 0.037  0.0018 0.9528],4,[0.0377 0.0031 0.0153 0.0032 0.9406],"{'kyk': 'kyk', 'nemu': 'nemu'}",4,4,0.9587,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami konsumen diberi solusi kami harus kalau ditelp lempar sana lempar sini loh ga ada solusi,0.9809772372245787,1,[3.900e-03 9.904e-01 5.000e-04 5.000e-03 3.000e-04],1,[2.250e-02 9.701e-01 1.700e-03 5.100e-03 6.000e-04],"{'loh': 'loh', 'nasabah': 'konsumen', 'ga': 'ga'}",1,1,1.294,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu,0.915855884552002,2,[2.400e-03 5.000e-04 9.637e-01 2.100e-03 3.140e-02],2,[5.700e-03 6.000e-04 9.683e-01 2.900e-03 2.250e-02],"{'kau': 'kau', 'kelak': 'kelak'}",2,2,0.9378,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada mekanika aneh Jek ada yg ngomong tidak,0.9325751066207886,3,[0.0095 0.0061 0.0309 0.938  0.0155],3,[0.046  0.1469 0.0057 0.7932 0.0082],{'suara': 'mekanika'},3,3,1.0272,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.","efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,3,[0.0285 0.0647 0.0012 0.9027 0.0029],3,[0.0285 0.0647 0.0012 0.9027 0.0029],,3,3,0.35,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya pas tau di hape ada apps twitter masih jaman ya main hari gini main twitter main twitter cuman bs gt ya senyum aja kalo balik lagi main twitter,0.9797806739807128,4,[0.024  0.0025 0.0045 0.0025 0.9664],4,[0.0659 0.0055 0.0066 0.005  0.917 ],"{'apps': 'apps', 'gt': 'gt', 'hape': 'hape', 'twitter': 'twitter'}",4,4,1.1643,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi,0.93308287858963,4,[4.600e-03 6.000e-04 1.500e-03 8.000e-04 9.924e-01],4,[0.0449 0.0021 0.0021 0.0028 0.9482],"{'Seneng': 'Seneng', 'tagar': 'tagar', 'nulis': 'nulis'}",4,4,0.9438,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],selisih adalah selisih yg akhirnya baikan sayang dan saling gamau,0.8512479066848755,2,[4.800e-03 6.000e-04 9.547e-01 1.000e-03 3.880e-02],2,[0.0628 0.0023 0.9254 0.0031 0.0064],{'pertengkaran': 'selisih'},2,2,0.9456,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya enggan menikah karena lebih mengutamakan karir dan terlalu kerisauan dengan namanya rumah penanda kerisauan broken lagi,0.9429473876953124,3,[0.0036 0.0018 0.0059 0.9873 0.0014],0,[0.6971 0.0127 0.0092 0.2787 0.0022],"{'takut': 'kerisauan', 'tangga': 'penanda'}",0,3,1.077,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo nama summer jam 10 pagi sambil enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8368244171142578,4,[0.0025 0.0012 0.0187 0.0019 0.9758],4,[0.0034 0.0016 0.0409 0.0029 0.9512],"{'Talks': 'Talks', 'Lucky': 'Lucky', 'halodo': 'halodo', 'Enak': 'enak', 'alias': 'nama'}",4,4,1.0668,,,,,,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah pemerolehan hp online dr Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang kalo ga bayar smpe jam 5 sore bakal eh beneran di trf sama Ternyata modus Krn barangnya ga,0.9555826187133788,1,[1.123e-01 8.208e-01 7.000e-04 6.310e-02 3.100e-03],1,[0.0913 0.6112 0.0022 0.289  0.0063],"{'beneran': 'beneran', 'beli': 'pemerolehan', 'ga': 'ga', 'eh': 'eh', 'bhw': 'bhw', 'hpnya': 'hpnya'}",3,0,1.1134,,,,,,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang bikin Mereka berubah bantuan tanpa Masih banyak orang baik di dunia ini,0.9602186679840088,4,[0.0136 0.0012 0.0088 0.0014 0.9749],0,[0.6954 0.0117 0.0358 0.0103 0.2468],{'menawarkan': 'berubah'},4,4,1.0602,,,,,,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[0.0324 0.0071 0.0094 0.0018 0.9492],4,[0.0324 0.0071 0.0094 0.0018 0.9492],,4,4,0.49,,,,,,,,,
4,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye capai sih tapi menyenangkan,1.0,4,[0.0065 0.0026 0.0036 0.0022 0.9851],4,[0.0065 0.0026 0.0036 0.0022 0.9851],{'hore': 'hore'},4,4,0.959,,,,,,,,,
3,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.","[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",1.0,2,[0.1147 0.001  0.8259 0.0541 0.0044],2,[0.1147 0.001  0.8259 0.0541 0.0044],,2,2,0.38,,,,,,,,,
