label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,macetnya mantap #parkir,macetnya mantap #parkir,1.0,1,[0.3799 0.521  0.0015 0.0045 0.0931],1,[0.3799 0.521  0.0015 0.0045 0.0931],,1,1,0.3,,,,,,,,,
4,"[USERNAME] Manusialah, polisi penjaga yang bertugas di sekitar makam Mantan presiden Mustafa Kemal nah karena tinggi dan kek patung saya tertarik foto hahaha",polisi penjaga yang bertugas di sekitar makam Mantan presiden Mustafa Kemal nah karena tinggi dan kek patung saya tertarik foto hahaha,0.9702464938163756,4,[0.0094 0.0017 0.0016 0.0016 0.9859],4,[0.0103 0.0015 0.002  0.0018 0.9844],"{'foto': 'foto', 'hahaha': 'hahaha', 'makam': 'makam', 'kemal': 'kemal', 'mantan': 'mantan', 'bertugas': 'bertugas', 'mustafa': 'mustafa'}",4,4,0.8736,,,,,,,,,
1,"Kl ga kebukti ga perlu kabur tuh bangsat cabul, logika berpikir orang waras. Nah cabul imam pula dibela sampai mampus cm krn takut ga masuk surga lu? [URL]",Kl ga buktina ga perlu rumeuk tuh bangsat logika berpikir mahluk Nah cabul imam pula dibela sampai mampus cm krn takut ga masuk surga,0.937381148338318,1,[1.300e-03 9.934e-01 8.000e-04 3.300e-03 1.100e-03],1,[0.0052 0.9707 0.0022 0.0177 0.0041],"{'bangsat': 'bangsat', 'kebukti': 'buktina', 'ga': 'ga', 'masuk': 'masuk', 'dibela': 'dibela', 'tuh': 'tuh', 'logika': 'logika', 'kl': 'kl', 'cm': 'cm', 'kabur': 'rumeuk', 'orang': 'mahluk'}",1,1,0.7669,,,,,,,,,
2,"Pacar yg baik adalah pacar yg nasehatin kamu gak pernah ngebentak, tp dgn lemah lembut & kasih sayang sambil tersenyum & menatap mata kamu",Pacar yg baik adalah pacar yg nasehatin kamu gak pernah tp dgn lemah lembut kasih sayang sambil tersenyum neuteup panon kamu,0.9718418121337892,2,[1.70e-03 6.00e-04 9.94e-01 1.90e-03 1.80e-03],2,[2.400e-03 7.000e-04 9.924e-01 2.000e-03 2.500e-03],"{'nasehatin': 'nasehatin', 'tp': 'tp', 'sayang': 'sayang', 'lemah': 'lemah', 'mata': 'panon', 'lembut': 'lembut', 'dgn': 'dgn', 'kasih': 'kasih', 'menatap': 'neuteup'}",2,2,0.7284,,,,,,,,,
3,"[askmf] abis baca menfess ini, aku sbg calon anak rantau ngerasa takut, minder, kalo temen2 disana diam2 ngerasa kesal dengan logat aku/ karena aku masih sering nyampur bahasa :( [URL]",abis baca menfess aku sbg calon anak rantau ngerasa kalo temen2 disana diam2 ngerasa kesal dengan logat karena aku masih sering nyampur bahasa,0.947179079055786,3,[6.100e-03 5.000e-04 8.000e-04 9.918e-01 8.000e-04],0,[9.625e-01 6.600e-03 6.000e-04 2.710e-02 3.300e-03],{},0,3,0.8105,,,,,,,,,
1,"Hampir tiap hari Mbak kos suka ributin "" itu lo dua bodigardnya vela yg sukanya muterin halaman kosan "" -_- Mon maap ni ya mbak, temen w emang gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari",Hampir tiap hari Mbak kos suka ributin itu lo dua bodigardnya vela yg sukanya muterin halaman kosan Mon maap ni enya sobat w emang klub tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari,0.9735532999038696,1,[0.0887 0.8908 0.0011 0.0149 0.0045],1,[0.0196 0.97   0.001  0.0061 0.0033],"{'ributin': 'ributin', 'kos': 'kos', 'hampir': 'hampir', 'bodigardnya': 'bodigardnya', 'ya': 'enya', 'ni': 'ni', 'gada': 'klub', 'temen': 'sobat', 'lo': 'lo', 'halaman': 'halaman', 'suka': 'suka', 'mon': 'mon', 'maap': 'maap', 'gede': 'gede', 'motor': 'motor'}",1,1,0.8678,,,,,,,,,
2,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih 2 org tua i cintad,0.9493957757949828,2,[3.300e-03 7.000e-04 9.667e-01 1.600e-03 2.770e-02],2,[0.0315 0.0008 0.7878 0.0051 0.1748],"{'bernama': 'bernama', 'ria': 'ria', 'manusia': 'manusia', 'tua': 'tua', 'org': 'org'}",2,2,0.5244,,,,,,,,,
4,"Gara gara lihat papa, om dan sepupunya tiap akhir pekan nobar bola, Nayla jadi suka bola juga, sedikiiiit tambah semangat pas nonton lagunya [USERNAME] ( [URL] pakai [USERNAME] #JADIBISA #RameinBola bareng mereka [URL]",Gara gara lihat om dan sepupunya tiap akhir pekan nobar Nayla jadi suka bola sedikiiiit tambah semangat pas nonton lagunya pakai bareng mereka,0.8294334411621094,4,[2.800e-03 4.000e-04 1.100e-02 6.000e-04 9.851e-01],4,[3.700e-03 4.000e-04 1.490e-02 6.000e-04 9.803e-01],"{'semangat': 'semangat', 'lagunya': 'lagunya', 'nobar': 'nobar', 'lihat': 'lihat', 'bareng': 'bareng', 'om': 'om', 'pekan': 'pekan', 'gara': 'gara', 'pakai': 'pakai', 'pas': 'pas'}",4,4,0.6248,,,,,,,,,
2,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.","Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,4,[0.0119 0.0037 0.0884 0.0067 0.8894],4,[0.0119 0.0037 0.0884 0.0067 0.8894],,4,4,0.21,,,,,,,,,
2,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",semoga kau Mencinta tapi belum merindu namun belum Ini tidak mudah karena kau harus Perhatikan apakah aku memilih kita berangkulan atau menuai nyaman dengan Aku hanya mensyukuri tiap pertemuan dengan cara mencuri,0.9609778523445128,2,[6.600e-02 7.000e-04 9.245e-01 4.300e-03 4.500e-03],0,[0.9267 0.001  0.0573 0.0114 0.0036],{'mencuri': 'mencuri'},0,2,0.8068,,,,,,,,,
0,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,1,[0.0958 0.8529 0.0026 0.0294 0.0193],1,[0.0958 0.8529 0.0026 0.0294 0.0193],,1,1,0.19,,,,,,,,,
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk minggu awal bln Juni Ga terasa udh setengah thn Ternyata rewog target yg blm terealisasi sampai Hrs belajar displin konsisten biar usaha Oriflame makin lancar,0.9458380937576294,0,[0.806  0.0087 0.0034 0.05   0.1318],0,[0.9381 0.0074 0.0017 0.0277 0.025 ],"{'terealisasi': 'terealisasi', 'bnyak': 'rewog', 'hrs': 'hrs', 'blm': 'blm', 'msk': 'msk', 'biar': 'biar', 'displin': 'displin', 'oriflame': 'oriflame', 'bln': 'bln', 'udh': 'udh', 'target': 'target', 'bisnis': 'usaha'}",0,0,0.7381,,,,,,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya heueuh Dari tgl 02 10 ngurus surat pindah ngan susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami,0.9667159914970398,1,[2.500e-03 9.962e-01 2.000e-04 6.000e-04 6.000e-04],1,[2.30e-03 9.96e-01 2.00e-04 6.00e-04 8.00e-04],"{'ancoooree': 'ancoooree', 'udah': 'udah', 'yg': 'yg', 'salah': 'salah', 'no': 'no', 'aja': 'ngan', 'jak': 'jak', 'dari': 'dari', 'antrian': 'antrian', 'antriannya': 'antriannya', 'a': 'a', 'nih': 'heueuh', 'pelayanannya': 'pelayanannya', 'b': 'b', 'pindah': 'pindah'}",1,1,1.0968,,,,,,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...","10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",1.0,4,[0.0466 0.003  0.2669 0.0114 0.6722],4,[0.0466 0.003  0.2669 0.0114 0.6722],,4,4,0.2,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[1.100e-03 4.000e-04 9.965e-01 1.400e-03 6.000e-04],2,[1.100e-03 4.000e-04 9.965e-01 1.400e-03 6.000e-04],,2,2,0.23,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[0.0044 0.0013 0.0012 0.0019 0.9913],4,[0.0044 0.0013 0.0012 0.0019 0.9913],,4,4,0.23,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.","Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,0,[0.4868 0.4213 0.0025 0.0747 0.0148],0,[0.4868 0.4213 0.0025 0.0747 0.0148],,0,0,0.2,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",Selamat ulang tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi dunungan yang Mendapatkan kemuliaan di,0.869811475276947,4,[0.0068 0.0033 0.2079 0.0042 0.7778],4,[0.0106 0.0034 0.2023 0.0043 0.7794],"{'istri': 'dunungan', 'mendapatkan': 'mendapatkan', 'rejekinya': 'rejekinya', 'semoga': 'semoga', 'kemuliaan': 'kemuliaan', 'sehat': 'sehat'}",4,4,0.6657,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.5925 0.0018 0.3729 0.0166 0.0162],0,[0.5925 0.0018 0.3729 0.0166 0.0162],,2,2,0.26,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua hamba kirim Tapi Sampai Sekarang Dompet hamba masih di,0.9791316390037536,1,[1.460e-02 9.822e-01 4.000e-04 1.400e-03 1.500e-03],1,[2.070e-02 9.755e-01 4.000e-04 1.600e-03 1.800e-03],"{'sampai': 'sampai', 'semua': 'semua', 'sekarang': 'ayeuna', 'bisa': 'salawasna', 'dompet': 'dompet', 'saya': 'hamba', 'bekukan': 'beku', 'uang': 'uang', 'kirim': 'kirim'}",1,1,0.8613,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa w sikapi masing masing w buat paket soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi jahat Pertanyaannya apakah setiap jahat itu selalu dihubungkan dgn Kalo iya cek lagi jahat yg dilakukan kader parpol,0.9279625415802002,1,[0.1132 0.841  0.0026 0.0323 0.0109],1,[0.2407 0.5761 0.0058 0.1591 0.0183],"{'kejahatan': 'jahat', 'kadernya': 'kadernya', 'parpol': 'parpol', 'peristiwa': 'peristiwa', 'kader': 'kader', 'iya': 'iya', 'yg': 'yg', 'korup': 'korup', 'pertanyaannya': 'pertanyaannya', 'soale': 'soale', 'dihubungkan': 'dihubungkan', 'gw': 'w', 'dgn': 'dgn'}",1,1,0.8651,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.0576 0.0357 0.3122 0.0217 0.5727],4,[0.0576 0.0357 0.3122 0.0217 0.5727],,2,2,0.13,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,1.0,1,[1.760e-02 9.724e-01 7.000e-04 2.400e-03 6.900e-03],1,[1.760e-02 9.724e-01 7.000e-04 2.400e-03 6.900e-03],,1,1,0.13,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.4096 0.035  0.0061 0.0264 0.5228],4,[0.4096 0.035  0.0061 0.0264 0.5228],,0,0,0.13,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN","Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",1.0,3,[0.046  0.0014 0.0013 0.9495 0.0018],3,[0.046  0.0014 0.0013 0.9495 0.0018],,3,3,0.14,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg enya yg staf nya wanna1 nge dm in fansite karena copyright yg actually bener tp langsung mematikan fansite culture,0.9387277960777284,3,[5.000e-03 1.140e-02 4.000e-04 9.818e-01 1.400e-03],1,[2.460e-02 7.524e-01 7.000e-04 2.145e-01 7.800e-03],"{'yg': 'yg', 'ya': 'enya', 'staf': 'staf', 'nge': 'nge'}",3,3,0.6238,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa pikaresepeun hati Makanya kudu seuri meski lokasi potonya ngampung di hotel Dafam Lotus,0.928588092327118,4,[0.0041 0.0015 0.0831 0.0013 0.91  ],2,[2.500e-03 4.000e-04 9.936e-01 7.000e-04 2.700e-03],"{'ngampung': 'ngampung', 'dafam': 'dafam', 'kudu': 'kudu', 'lotus': 'lotus', 'makanya': 'makanya', 'menyenangkan': 'pikaresepeun', 'senyum': 'seuri'}",2,4,0.7378,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,2,[0.07   0.0015 0.5502 0.0082 0.3701],2,[0.07   0.0015 0.5502 0.0082 0.3701],,2,2,0.25,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,3,[7.91e-02 9.00e-04 1.40e-03 9.17e-01 1.60e-03],3,[7.91e-02 9.00e-04 1.40e-03 9.17e-01 1.60e-03],,0,0,0.19,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",Kita heunteu bisa mengatur otak menjaga haté Disaat ada yg berniat menghasut orang utk membenci dan Ya Terima ngan kl yg terhasut heunteu layak utk lbh lama jd teman,0.93260395526886,0,[0.8911 0.0869 0.0017 0.0095 0.0108],1,[0.028  0.9147 0.0028 0.0468 0.0077],"{'terima': 'narima', 'hati': 'haté', 'ngga': 'heunteu', 'jd': 'jd', 'disaat': 'iraha', 'yg': 'yg', 'kl': 'kl', 'utk': 'utk', 'ya': 'enya', 'mengatur': 'mengatur', 'menjaga': 'menjaga', 'aja': 'ngan', 'membenci': 'membenci'}",1,0,0.7894,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah sieun Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9383853077888488,3,[2.400e-03 3.400e-03 8.000e-04 9.927e-01 7.000e-04],3,[0.017  0.0053 0.001  0.975  0.0017],"{'takut': 'sieun', 'kadang': 'kadang', 'nah': 'nah', 'dah': 'dah', 'suka': 'suka', 'langsung': 'langsung', 'siang': 'siang', 'pernah': 'sakali', 'jalan': 'jalan', 'gangguan': 'gangguan', 'hewan': 'hewan', 'tiap': 'tiap', 'itu': 'heueuh'}",3,3,0.8093,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata udang Dua buah soal rebutan yang seharusnya bisa udang jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum udang untuk gagal melaju ke babak,0.9325320720672609,0,[0.9406 0.0038 0.0014 0.0112 0.043 ],0,[0.9056 0.0117 0.0012 0.0082 0.0733],"{'kehilangan': 'kehilangan', 'puluh': 'puluh', 'poin': 'poin', 'tim': 'tim', 'menghukum': 'menghukum', 'gagal': 'gagal', 'melayang': 'melayang', 'dua': 'dua', 'memencet': 'memencet', 'kami': 'udang', 'direbut': 'direbut', 'melaju': 'melaju', 'hal': 'hal'}",0,0,0.5477,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,4,[2.800e-03 9.000e-04 1.700e-03 6.000e-04 9.941e-01],4,[0.0097 0.0027 0.0028 0.0022 0.9826],"{'arief': 'arief', 'tetaplah': 'tetaplah', 'alhamdulillah': 'Alhamdulillah', 'basyit': 'basyit', 'semester': 'semester', 'jazakumullah': 'jazakumullah', 'kulli': 'kulli'}",4,4,0.976,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari hamba selalu Aku,0.8635610342025757,2,[1.200e-03 3.000e-04 9.969e-01 9.000e-04 6.000e-04],0,[0.983  0.0046 0.0075 0.0025 0.0024],{'aku': 'hamba'},2,2,0.4549,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",Manggilnya udah kalau obrolan udah ternyata cuma jadi temen pas dia lagi kesepian,0.946623682975769,0,[0.941  0.001  0.0507 0.0044 0.0029],0,[0.9844 0.003  0.0023 0.0021 0.0082],"{'kesepian': 'kesepian', 'udah': 'udah', 'chat': 'obrolan', 'manggilnya': 'manggilnya'}",0,0,2.3477,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9666229486465454,1,[2.800e-03 9.951e-01 3.000e-04 7.000e-04 1.100e-03],1,[3.800e-03 9.938e-01 3.000e-04 7.000e-04 1.400e-03],"{'pelayanan': 'pelayanan', 'buset': 'buset', 'dikira': 'dikira', 'kerjaan': 'kerjaan', 'pindah': 'pindah', 'gedung': 'gedung'}",1,1,0.5056,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg sieun sik klo ada anjing yg bunyinya klo itu baru Sétan lewat OKÉ,0.9541725516319276,3,[1.000e-03 5.000e-04 7.000e-04 9.971e-01 6.000e-04],4,[0.0616 0.0116 0.0047 0.0139 0.9082],"{'serem': 'sieun', 'yak': 'OKÉ', 'yg': 'yg', 'da': 'da', 'iya': 'iya', 'ga': 'ga', 'setan': 'Sétan', 'klo': 'klo'}",3,3,0.7298,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 mahluk ngan merinding2 akuny,0.9746394157409668,3,[5.600e-03 4.000e-04 2.200e-03 9.911e-01 8.000e-04],3,[5.500e-03 5.000e-04 1.900e-03 9.913e-01 9.000e-04],"{'semoga': 'semoga', 'asliii': 'asliii', 'merinding': 'merinding', 'kalo': 'kalo', 'aja': 'ngan', 'thailand': 'thailand', 'ini': 'ieu', 'orang': 'mahluk'}",3,3,0.7049,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima kasih udah bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9489676356315612,4,[0.0029 0.0018 0.003  0.001  0.9912],4,[1.000e-03 1.700e-03 8.000e-04 2.000e-04 9.964e-01],"{'musik': 'musik', 'keras': 'keras', 'sehat': 'sehat'}",4,4,0.1187,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi sieun dipaksa atau dijahatin Gue liatin aja heueuh bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 hamba mau Kalo menurut kalian ini heueuh beneran mahluk bingung atau mahluk,0.9230847358703612,3,[9.000e-04 7.000e-04 6.000e-04 9.974e-01 4.000e-04],1,[0.0775 0.5211 0.0035 0.3863 0.0116],"{'takut': 'sieun', 'eh': 'eh', 'gue': 'hamba', 'si': 'si', 'beneran': 'beneran', 'dijahatin': 'dijahatin', 'indo': 'indo', 'ga': 'ga', 'orang': 'mahluk', 'tu': 'heueuh', 'taxi': 'taxi'}",3,3,0.2235,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",Jam WIB yaaa bapak Teteh Hanna Pokoknya kirim warta terus lewat WA Kirim jagain teteh Hanna Lancar selamat sehat sampai balik pulang ke imah dst Have,0.876459538936615,4,[0.302  0.0029 0.329  0.0266 0.3395],4,[0.0341 0.0037 0.237  0.0121 0.7131],"{'yaaa': 'yaaa', 'wa': 'wa', 'kabar': 'warta', 'jam': 'jam', 'kirim': 'kirim', 'hanna': 'hanna', 'teteh': 'teteh', 'jagain': 'jagain', 'rumah': 'imah', 'pulang': 'pulang'}",2,2,0.5852,,,,,,,,,
