label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang kasih kado sambil ada caption wife sabar sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.9341519474983216,4,[0.0246 0.0034 0.0164 0.0076 0.9479],4,[0.0154 0.0047 0.0037 0.0068 0.9695],"{'caption': 'caption', 'selamat': 'sabar'}",4,4,0.466,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright yg actually bener tp langsung mematikan fansite culture,0.9764545559883118,3,[0.0167 0.059  0.0026 0.9169 0.0048],3,[0.0291 0.1833 0.0036 0.777  0.007 ],"{'fansite': 'fansite', 'yg': 'yg'}",3,3,0.4551,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9706425070762634,4,[0.0237 0.0039 0.1084 0.0057 0.8584],4,[0.0256 0.0034 0.1941 0.0041 0.7728],"{'Lotus': 'Lotus', 'ngampung': 'ngampung'}",4,4,0.5331,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.2789 0.0128 0.0157 0.029  0.6636],4,[0.2789 0.0128 0.0157 0.029  0.6636],,4,4,0.15,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,3,[0.0576 0.0122 0.0047 0.9188 0.0067],3,[0.0576 0.0122 0.0047 0.9188 0.0067],,3,3,0.16,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.148  0.8302 0.0035 0.0114 0.007 ],1,[0.148  0.8302 0.0035 0.0114 0.007 ],,1,1,0.2,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah kekhawatiran Kadang suka ada beruang lewat sama hewan buas Nah berkisar dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.937913179397583,3,[0.0106 0.0073 0.0029 0.9758 0.0033],3,[0.0089 0.0068 0.0029 0.9787 0.0028],"{'takut': 'kekhawatiran', 'Tiap': 'Tiap', 'Kadang': 'Kadang', 'Mampus': 'berkisar'}",3,3,0.6384,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami digit buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami mundur digit puluh poin melayang ke tim Hal itu cukup menghukum kami untuk gagal melaju ke fase,0.8819950819015503,0,[0.8484 0.0762 0.0072 0.0383 0.0298],0,[0.7268 0.2112 0.0044 0.0347 0.0229],"{'kehilangan': 'mundur', 'babak': 'fase', 'Namun': 'Namun', 'Dua': 'digit'}",0,0,0.6252,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 masa Sehat selalu Tetaplah,0.8532072901725769,4,[0.0128 0.0031 0.0104 0.0049 0.9687],4,[0.036  0.0057 0.008  0.0111 0.9392],"{'Alhamdulillah': 'Alhamdulillah', 'semester': 'masa'}",4,4,0.5439,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[0.0097 0.0016 0.9791 0.0036 0.006 ],2,[0.1247 0.0068 0.8507 0.0104 0.0074],{'Dari': 'Dari'},2,2,0.4483,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.2808 0.009  0.6893 0.0103 0.0106],2,[0.2808 0.009  0.6893 0.0103 0.0106],,2,2,0.15,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,1.0,0,[0.591  0.3232 0.0026 0.0754 0.0077],0,[0.591  0.3232 0.0026 0.0754 0.0077],,1,1,0.18,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing yg bunyinya klo itu baru setan lewat yak,0.983262538909912,3,[0.0106 0.013  0.0081 0.9619 0.0065],3,[0.0113 0.0156 0.0075 0.959  0.0066],"{'sik': 'sik', 'Yg': 'Yg', 'yak': 'yak'}",3,3,0.6037,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,3,[0.1533 0.0112 0.0068 0.8223 0.0065],3,[0.1533 0.0112 0.0068 0.8223 0.0065],"{'yahhh': 'yahhh', 'merinding': 'merinding'}",3,3,0.5658,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",menangkap kasih udah bekerja keras kasih kita musik yang musik yang musik yang musik yang kebahagiaan selalu,0.9496538639068604,4,[0.0143 0.0038 0.0154 0.0035 0.963 ],4,[0.0142 0.0034 0.0609 0.0035 0.918 ],"{'Sehat': 'kebahagiaan', 'Terima': 'menangkap'}",4,4,0.4707,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 gue mau Kalo menurut kalian ini tu beneran orang bingung atau orang,0.978593409061432,3,[0.0088 0.0119 0.0043 0.971  0.004 ],3,[0.0087 0.0082 0.0031 0.9775 0.0025],"{'ngilang': 'ngilang', 'dijahatin': 'dijahatin', 'melipir': 'melipir', 'beneran': 'beneran'}",3,3,0.6054,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,0,[0.6694 0.0128 0.2183 0.0723 0.0273],0,[0.6694 0.0128 0.2183 0.0723 0.0273],,0,0,0.16,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya gak ada maksud cuma kagum dengan penyelesaian putrinya yang disekolahin Desain Komunikasi secara Jaman Now orang pada ribut soal sekolah Negeri dan apa daya dianggap belum bisa Move On oleh semua kawan Jadi terpaksa UnFol,0.9668768048286438,0,[0.7987 0.1138 0.0046 0.013  0.0699],0,[0.8163 0.1462 0.0026 0.021  0.0139],"{'Sebetulnya': 'Sebetulnya', 'disekolahin': 'disekolahin', 'UnFol': 'UnFol', 'pencapaian': 'penyelesaian'}",0,0,0.5784,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg bales Hehehe Makasih bang,0.9728782773017884,4,[0.0441 0.006  0.0035 0.0092 0.9372],4,[0.0183 0.0069 0.0039 0.0055 0.9654],"{'Makasih': 'Makasih', 'Hehehe': 'Hehehe', 'bang': 'bang'}",4,4,0.5089,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,4,[0.2921 0.0043 0.2901 0.0143 0.3992],4,[0.2921 0.0043 0.2901 0.0143 0.3992],,4,4,0.1,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata kiri nih selalu kena entah itu bintitan atau sakit dari benjol di ujung pelipis puncak yang emang udah ada dari kecil benjol jawatan kiri ada Tapi rasanya menyiksa ketika dibutuhkan buat menjelmakan rodi,0.966499924659729,0,[0.6121 0.0173 0.0125 0.3474 0.0108],0,[0.5335 0.0172 0.0129 0.4251 0.0112],"{'dibutuhkan': 'dibutuhkan', 'kanan': 'jawatan', 'kerja': 'menjelmakan', 'mata': 'puncak'}",0,0,0.4165,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,1.0000001192092896,4,[0.0088 0.0043 0.0138 0.0037 0.9695],4,[0.008  0.0036 0.0129 0.0032 0.9723],"{'Kusuma': 'Kusuma', 'Malaysia': 'Malaysia'}",4,4,0.3425,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar gk ngejoprak,0.890445351600647,4,[0.0151 0.0092 0.0029 0.0064 0.9663],1,[0.1405 0.5867 0.0024 0.1886 0.0818],"{'ganjel': 'ganjel', 'kl': 'kl'}",4,4,0.5682,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9621236324310304,4,[0.042  0.0052 0.0293 0.0044 0.9192],4,[0.0942 0.0153 0.021  0.015  0.8545],{'temen': 'temen'},4,4,0.6071,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami pelanggan diberi solusi kami harus kalau ditelp lempar sana lempar sini loh ga ada solusi,0.9774923920631408,1,[0.0299 0.957  0.0014 0.0086 0.0031],1,[0.1007 0.8751 0.0025 0.0159 0.0058],"{'nasabah': 'pelanggan', 'ga': 'ga', 'solusi': 'solusi'}",1,1,0.6368,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan ku selalu berbuat Semoga kelak kau bahagia selalu,0.9152696132659912,2,[0.0319 0.0016 0.955  0.005  0.0065],0,[0.8444 0.005  0.1165 0.0173 0.0168],{'berdoa': 'berbuat'},2,2,0.5027,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484715461730956,3,[0.0864 0.0099 0.0074 0.893  0.0033],0,[0.48   0.1105 0.0133 0.3793 0.0169],{'yg': 'yg'},3,3,0.5002,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.","efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,3,[0.1589 0.3901 0.0055 0.4399 0.0055],3,[0.1589 0.3901 0.0055 0.4399 0.0055],,1,1,0.15,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya pas tau di hape ada apps twitter masih jaman ya main hari gini main twitter main twitter cuman bs gt ya senyum aja kalo balik lagi main twitter,0.9797806739807128,4,[0.0832 0.0077 0.0087 0.0106 0.8896],0,[0.8688 0.036  0.003  0.0682 0.0239],{'hape': 'hape'},0,4,0.5504,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu biarpun gue remeh temeh murtad dah sejuta tahun lamanya ga nulis fiksi,0.9230797290802002,4,[0.0192 0.0035 0.0086 0.0051 0.9636],0,[0.9212 0.016  0.005  0.0444 0.0134],{'anak': 'remeh temeh'},0,4,0.5013,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],cecok adalah cecok yg akhirnya baikan sayang dan saling gamau,0.8558101654052734,2,[0.4287 0.0053 0.5421 0.0125 0.0113],2,[0.0105 0.0022 0.97   0.003  0.0143],{'pertengkaran': 'cecok'},2,2,0.5498,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya menumangkan menikah karena lebih mengutamakan karir dan terlalu kekhawatiran dengan namanya rumah tangga kekhawatiran broken lagi,0.9430370926856996,3,[0.0145 0.0055 0.006  0.9714 0.0027],3,[0.0272 0.0054 0.0036 0.9608 0.0029],"{'takut': 'kekhawatiran', 'enggan': 'menumangkan'}",3,3,0.56,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil Enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8845065236091614,4,[0.0275 0.0058 0.0247 0.0071 0.9349],4,[0.0285 0.0066 0.0255 0.0067 0.9327],"{'W': 'W', 'Lucky': 'Lucky', 'Jennifer': 'Jennifer', 'mood': 'mood', 'Little': 'Little'}",4,4,0.5458,,,,,,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak bea tarif bhw hpnya gabisa keluar krn dibilang kalo ga bayar smpe jam 5 sore bakal eh beneran di trf sama Ternyata kedudukan Krn barangnya ga,0.9381394386291504,1,[0.0521 0.6875 0.0024 0.2507 0.0074],1,[0.1702 0.6726 0.0023 0.1481 0.0068],"{'cukai': 'tarif', 'modus': 'kedudukan', 'ga': 'ga', 'barangnya': 'barangnya', 'bea': 'bea', 'dibilang': 'dibilang'}",1,1,0.6711,,,,,,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",menamakan agregasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang bikin Mereka menawarkan bantuan tanpa Masih banyak orang baik di menyamarkan ini,0.949428915977478,4,[0.0204 0.0027 0.0299 0.006  0.941 ],4,[0.4012 0.008  0.0237 0.0284 0.5386],"{'gua': 'gua', 'Membaca': 'menamakan', 'informasi': 'agregasi', 'dunia': 'menyamarkan'}",4,4,0.5793,,,,,,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[0.0141 0.0091 0.0049 0.0042 0.9676],4,[0.0141 0.0091 0.0049 0.0042 0.9676],,4,4,0.16,,,,,,,,,
4,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye capai sih tapi melayani,0.922261357307434,4,[0.0585 0.0085 0.0118 0.0076 0.9137],4,[0.3227 0.0438 0.0198 0.0146 0.5991],{'menyenangkan': 'melayani'},4,4,0.4683,,,,,,,,,
3,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.","[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",1.0,2,[0.2429 0.0101 0.418  0.3167 0.0123],2,[0.2429 0.0101 0.418  0.3167 0.0123],,2,2,0.24,,,,,,,,,
4,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,0,[0.7814 0.072  0.0038 0.1264 0.0165],0,[0.7814 0.072  0.0038 0.1264 0.0165],,0,0,0.19,,,,,,,,,
0,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.",Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas kerugian yang menimpa rumah Proses kemangkatan api sudah berhasil walaupun ada rekan kami menjadi,0.9677394032478333,0,[0.8608 0.0061 0.0316 0.0725 0.0289],0,[0.9084 0.0063 0.0165 0.0413 0.0275],"{'musibah': 'kerugian', 'berduka': 'berduka', 'pemadaman': 'kemangkatan'}",0,0,0.5084,,,,,,,,,
4,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,1.0,1,[0.2574 0.6691 0.0028 0.0335 0.0372],1,[0.2574 0.6691 0.0028 0.0335 0.0372],,4,4,0.14,,,,,,,,,
4,"film yang bikin tante-tante dan mbak2 macem gua gini blushing di bioskop. iqbaal jadi dilan tepat bgt sih, walopun milea-nya b ajah [URL]",film yang bikin dan mbak2 macem gua gini blushing di iqbaal jadi dilan tepat bgt walopun b ajah,0.9483771324157716,4,[0.1713 0.0081 0.0154 0.0105 0.7947],4,[0.3104 0.1039 0.009  0.0135 0.5632],{'ajah': 'ajah'},4,4,0.5082,,,,,,,,,
0,"[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm",Membayangkan dirimu bercengkerama dengan keanggunan barusan lumayan memantik api kecemburuannya sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm,0.9577887058258056,0,[0.562  0.0119 0.2247 0.1925 0.009 ],0,[0.5758 0.0143 0.238  0.1604 0.0114],"{'cantik': 'keanggunan', 'Maka': 'Maka', 'mengerucutkan': 'mengerucutkan'}",2,0,0.6678,,,,,,,,,
0,"Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.","Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.",1.0,1,[0.2649 0.685  0.0076 0.0256 0.0169],1,[0.2649 0.685  0.0076 0.0256 0.0169],,1,1,0.15,,,,,,,,,
1,[USERNAME] Masih aj pejabat melakukan korupsi.. memberikan contoh yg buruk kepada masyarakat ..Ayo KPK... tunjukan taring mu.. Banyak daerah lain yg blom kau sentuh..,Masih aj pejabat melakukan memberikan contoh yg kualitas kepada masyarakat tunjukan taring Banyak daerah lain yg blom kau,0.9292075634002686,1,[0.0181 0.9721 0.0014 0.0049 0.0036],1,[0.1097 0.862  0.0042 0.0128 0.0112],"{'tunjukan': 'tunjukan', 'buruk': 'kualitas'}",1,1,0.5004,,,,,,,,,
4,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,1.0,2,[0.0106 0.003  0.8015 0.0053 0.1796],2,[0.0106 0.003  0.8015 0.0053 0.1796],,2,2,0.16,,,,,,,,,
0,"Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan",jujur gw keluar air mata waktu denger kabar ini bakal melimpah pertanda yang bisa gw dapatkan Bisa tertawa bareng diskusi bersama yah walaupun sebatas chat di group Gak ada sepah sepuh fans karna semua sama dan 1 Tujuan,0.9746949076652528,0,[0.6701 0.0065 0.0286 0.0255 0.2693],4,[0.2297 0.005  0.0169 0.0372 0.7112],"{'Banyak': 'melimpah', 'kesan': 'pertanda', 'dapatkan': 'dapatkan'}",4,4,0.6583,,,,,,,,,
1,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,1.0,0,[0.6417 0.2747 0.0027 0.0457 0.0352],0,[0.6417 0.2747 0.0027 0.0457 0.0352],,0,0,0.15,,,,,,,,,
1,"[USERNAME] saya ajukan PayLater, namun ditolak dengan alasan yang krg rinci. Apa bisa dibantu alasan lebih pastinya? Saya rasa foto KTP dan info yg saya berikan sudah cukup jelas. Kriteria seperti apa yang diinginkan Traveloka? [URL]",saya ajukan namun ditolak dengan alasan yang krg Apa bisa dibantu alasan lebih Saya rasa foto KTP dan info yg saya berikan sudah cukup Kriteria seperti apa yang diinginkan,0.9558355808258056,1,[0.0855 0.864  0.0026 0.0415 0.0065],1,[0.1633 0.7773 0.0043 0.0459 0.0092],"{'ditolak': 'ditolak', 'ajukan': 'ajukan'}",1,1,0.854,,,,,,,,,
1,[USERNAME] Ga usah ada liga...bagaimana persepak bolaan indonesia bisa maju kalo mau kaya gitu terus...mau perang mah di gaza sanah...mati lu masuk syurga...,Ga usah ada persepak bolaan indonesia bisa maju kalo mau kaya gitu perang mah di gaza lu masuk,0.9546993970870972,1,[0.0211 0.9646 0.0022 0.007  0.0051],1,[0.0228 0.9554 0.0033 0.0114 0.007 ],"{'indonesia': 'indonesia', 'gaza': 'gaza'}",1,1,0.4664,,,,,,,,,
2,"bukan teman dekat, apalagi sahabat akrab, mereka ini sudah aku anggap saudara perempuanku, kalian yg pertama kali aku lihat saat membuka mata *alay ya ce wkwk* , tempat aku berbagi duka",bukan teman apalagi sahabat mereka ini sudah aku anggap saudara kalian yg pertama kali aku lihat saat membuka mata ya ce tempat aku berbagi duka,0.977952778339386,2,[0.3841 0.0062 0.5765 0.0099 0.0232],0,[0.9166 0.0203 0.0462 0.0119 0.0051],"{'duka': 'duka', 'ce': 'ce'}",0,2,0.522,,,,,,,,,
