text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,0,sumpah badag cola jauh banget lebih enak daripada coca cola tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero wkwk norak enya hamba baru mencoba tapi asli enak banget,0.966934323310852,0,[9.402e-01 8.000e-04 5.900e-02],2,[0.4574 0.0009 0.5416],"{'enak': 'enak', 'asli': 'asli', 'mencoba': 'mencoba', 'ya': 'enya', 'gue': 'hamba', 'banget': 'banget', 'menyisakan': 'menyisakan', 'big': 'badag', 'mulut': 'mulut', 'sumpah': 'sumpah', 'zero': 'zero', 'manis': 'manis'}",2,0,0.793,,,,,,,,,
aku sayang banget sama susu ultramilk . rasanya tiap ke indomaret tidak pernah tidak beli susu itu . enak . ketagihan .,0,aku sayang banget sama susu ultramilk rasanya tiap ke indomaret tidak pernah tidak beli susu itu enak ketagihan,1.0000001192092896,0,[9.99e-01 5.00e-04 6.00e-04],0,[9.991e-01 4.000e-04 5.000e-04],"{'ultramilk': 'ultramilk', 'enak': 'enak', 'indomaret': 'indomaret', 'ketagihan': 'ketagihan', 'susu': 'susu'}",0,0,0.779,,,,,,,,,
oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . tidak menyesal gue beli ini hp .,0,oppo f7 menurut hamba mantap banget naraka mulai dari kaméra depan milik yang bersih terus layar milik penuh display pakai gorilla glass 5 lalu kaméra belakang milik naik tingkat banget dari yang sebelumnya tidak menyesal hamba beli ini hp,0.920581579208374,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'menyesal': 'menyesal', 'hp': 'hp', 'mantap': 'mantap', 'nya': 'milik', 'kamera': 'kaméra', 'display': 'display', 'gue': 'hamba', 'sih': 'naraka', 'layar': 'layar', 'glass': 'glass', 'banget': 'banget'}",0,0,0.8138,,,,,,,,,
sarapan nya enak dan pilihan nya lumayan banyak . kamar baik . ac - nya juga dingin . hotel aston gue rekomendasikan sih buat kalian-kalian yang mau menginap di hotel .,0,sarapan milik enak dan pilihan milik lumayan banyak kamar baik ac milik juga dingin hotel aston gue rekomendasikan sih buat yang mau menginap di hotel,0.9180904030799866,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'rekomendasikan': 'rekomendasikan', 'enak': 'enak', 'aston': 'aston', 'hotel': 'hotel', 'sarapan': 'sarapan', 'nya': 'milik', 'ac': 'ac', 'menginap': 'menginap'}",0,0,0.7686,,,,,,,,,
"ini , ya , menurut gue tentang hotel aston itu , pertama staf hotel tanggap , cepat dan ramah . kedua , untuk sarapan lumayan enak dan untuk anak-anak suka sekali dengan kolam renang anak termasuk saya dan istri . ketiga yang pasti bersih .",0,ini ya menurut hamba tentang hotel aston itu pertama staf hotel tanggap cepat dan ramah kedua untuk sarapan lumayan enak dan untuk suka sekali dengan kolam renang anaking termasuk saya dan dunungan ketiga yang pasti bersih,0.9814794659614564,0,[9.991e-01 5.000e-04 3.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'bersih': 'bersih', 'suka': 'suka', 'ketiga': 'ketiga', 'anak': 'anaking', 'gue': 'hamba', 'kolam': 'kolam', 'istri': 'dunungan', 'cepat': 'cepat', 'staf': 'staf', 'tanggap': 'tanggap', 'renang': 'renang'}",0,0,0.796,,,,,,,,,
kolam renang di hotel aston bikin tidak mau berenti berenang . nyaman banget . air nya bersih . tempat bilas nya nyaman .,0,kolam renang di hotel aston bikin tidak mau berenti berenang nyaman banget air milik bersih tempat bilas milik nyaman,0.926344871520996,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.991e-01 4.000e-04 4.000e-04],"{'nyaman': 'nyaman', 'air': 'air', 'renang': 'renang', 'banget': 'banget', 'kolam': 'kolam', 'bersih': 'bersih', 'berenti': 'berenti', 'nya': 'milik'}",0,0,0.7077,,,,,,,,,
wah keren ya persiapan bni . saya juga mendukung . semoga bisa berjalan lancar .,0,wah keren ya persiapan bni saya juga mendukung semoga bisa berjalan lancar,1.0000001192092896,0,[9.978e-01 1.600e-03 6.000e-04],0,[9.966e-01 2.800e-03 6.000e-04],"{'persiapan': 'persiapan', 'keren': 'keren', 'lancar': 'lancar', 'mendukung': 'mendukung'}",0,0,0.7672,,,,,,,,,
lebih enak lagi kalau nasi padang oreo momogi chocolatos . terus semua itu di campur di aduk pakai tangan ? baru dimakan . enak banget .,0,lebih enak lagi kalau nasi padang oreo momogi chocolatos terus semua itu di campur di aduk pakai tangan baru dimakan enak banget,1.0,0,[9.976e-01 1.800e-03 6.000e-04],0,[9.97e-01 2.50e-03 5.00e-04],"{'enak': 'enak', 'padang': 'padang', 'dimakan': 'dimakan', 'nasi': 'nasi', 'banget': 'banget', 'tangan': 'tangan', 'aduk': 'aduk'}",0,0,0.679,,,,,,,,,
sudah lama tidak minum ultra milk rasa stroberi . pas sekarang minum merasa enak sekali tidak tahu kenapa . ketagihan . rasanya ingin beli sekardus gede buat diminum sendiri .,0,sudah lama tidak minum ultra milk rasa stroberi pas sekarang minum merasa enak sekali tidak tahu kenapa ketagihan rasanya ingin beli sekardus gede buat diminum sendiri,1.0,0,[0.7939 0.0116 0.1944],0,[0.9877 0.0056 0.0067],"{'sekardus': 'sekardus', 'enak': 'enak', 'beli': 'beli', 'gede': 'gede', 'ketagihan': 'ketagihan', 'diminum': 'diminum', 'ultra': 'ultra'}",0,0,0.7244,,,,,,,,,
"go jek makin sini makin keren deh . semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .",0,go jek makin sini makin keren deh semoga makin baik enya dalam pelayanan dan aplikasi milik enya go car go jek dan go go lainnya chiiiiirrs,0.8447126746177673,0,[9.955e-01 3.700e-03 8.000e-04],0,[9.95e-01 4.20e-03 8.00e-04],"{'chiiiiirrs': 'chiiiiirrs', 'keren': 'keren', 'deh': 'deh', 'nya': 'milik', 'ya': 'enya', 'pelayanan': 'pelayanan', 'go': 'go', 'car': 'car'}",0,0,0.7451,,,,,,,,,
"go jek . kalian harus tetap ada , karena kami bukan sekadar butuh angkutan . kami juga butuh pelayanan yang prima seperti biasanya . saya sangat mendukung kalian .",0,go jek kalian harus tetap ada karena kami bukan sekadar butuh ngangkut kami juga butuh pelayanan yang prima seperti biasanya saya sangat mendukung kalian,0.9953757524490356,0,[0.9967 0.0021 0.0012],0,[0.9948 0.0037 0.0015],"{'butuh': 'butuh', 'jek': 'jek', 'angkutan': 'ngangkut', 'mendukung': 'mendukung'}",0,0,0.707,,,,,,,,,
saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .,0,saya senang di bali bagus pelayanan milik sangat terbantu dengan keberadaan milik memang harus ada terus supaya pelayanan milik semakin memuaskan,0.8580000996589661,0,[9.987e-01 5.000e-04 8.000e-04],0,[9.978e-01 9.000e-04 1.300e-03],"{'terbantu': 'terbantu', 'keberadaan': 'keberadaan', 'nya': 'milik', 'memuaskan': 'memuaskan'}",0,0,0.6867,,,,,,,,,
kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,0,kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,1.0,2,[0.0998 0.009  0.8912],2,[0.0998 0.009  0.8912],,2,2,0.22,,,,,,,,,
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,0,banyak alasan saya bisa merasa puas dengan pelayanan go jek go jek tidak pernah lepas dari tanggung jawab itu adalah asupan plus yang belum tentu dimiliki oleh perusahaan yang lain,0.9934189319610596,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'jek': 'jek', 'plus': 'plus', 'puas': 'puas', 'pelayanan': 'pelayanan', 'nilai': 'asupan', 'tanggung': 'tanggung'}",0,0,0.7357,,,,,,,,,
go jek selalu jadi inspirasi untuk perusahaan-perusahaan di indonesia . pelayanan nya bravo . selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan .,0,go jek selalu jadi inspirasi untuk di indonesia pelayanan milik bravo selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan,0.9679167866706848,0,[9.985e-01 1.100e-03 4.000e-04],0,[9.886e-01 1.060e-02 8.000e-04],"{'nya': 'milik', 'pelayanan': 'pelayanan', 'bravo': 'bravo', 'berkembang': 'berkembang', 'pelanggan': 'pelanggan', 'indonesia': 'indonesia'}",0,0,0.6711,,,,,,,,,
suka sama hotel ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . selalu konsisten juga memberi pelayanan yang terbaik untuk tamu .,0,suka sama hotel ibis dia selalu bikin inovasi buat menjaga kenyamanan pelanggan selalu konsisten juga memberi pelayanan yang terbaik untuk sare,0.9835125207901,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.991e-01 4.000e-04 5.000e-04],"{'hotel': 'hotel', 'pelayanan': 'pelayanan', 'inovasi': 'inovasi', 'suka': 'suka', 'konsisten': 'konsisten', 'tamu': 'sare', 'pelanggan': 'pelanggan'}",0,0,0.7044,,,,,,,,,
"kepada yang terhormat ibu dari ayi djembarsari . selamat menunaikan tugas , bu , sebagai dirut rshs . semoga pelayanan rshs semakin baik . saya bangga kepada ibu .",0,kepada yang terhormat ibu dari ayi djembarsari selamat menunaikan Kawajiban bu sebagai dirut rshs semoga pelayanan rshs semakin baik saya bangga kepada ibu,0.9870582818984984,0,[0.9302 0.0688 0.0011],0,[0.8888 0.1095 0.0017],"{'bu': 'bu', 'dirut': 'dirut', 'selamat': 'selamat', 'tugas': 'Kawajiban', 'pelayanan': 'pelayanan', 'menunaikan': 'menunaikan', 'semoga': 'semoga'}",0,0,0.6834,,,,,,,,,
terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .,0,terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .,1.0,1,[0.3155 0.6777 0.0067],1,[0.3155 0.6777 0.0067],,0,0,0.19,,,,,,,,,
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :",0,hai kak terima kasih atas masukan kamu enya saran kamu sangat berharga bagi kami kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual beli yang selalu pikaresepeun untuk kamu dan semua sobat shopee enya kak,0.9452770948410034,0,[0.7753 0.2212 0.0035],0,[9.907e-01 8.400e-03 9.000e-04],"{'ya': 'enya', 'sobat': 'sobat', 'jual': 'jual', 'masukan': 'masukan', 'berharga': 'berharga', 'kak': 'kak', 'menyenangkan': 'pikaresepeun', 'aplikasi': 'aplikasi', 'kasih': 'kasih', 'meningkatkan': 'meningkatkan'}",0,0,0.8207,,,,,,,,,
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .",0,keleveru pangalusna memang dari kualitas kuantitas pelayanan pun pangalusna tidak salah pilih aku,0.9472123384475708,0,[9.987e-01 5.000e-04 8.000e-04],0,[0.9966 0.0012 0.0022],"{'salah': 'salah', 'pelayanan': 'pelayanan', 'kuantitas': 'kuantitas', 'terbaik': 'pangalusna'}",0,0,0.6998,,,,,,,,,
cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .,0,cocok banget hamba pakai shope sudah mana ongkos kirim gratis pengiriman juga aman dan lancar,0.9848599433898926,0,[9.985e-01 6.000e-04 9.000e-04],0,[0.9962 0.0023 0.0015],"{'shope': 'shope', 'gue': 'hamba', 'cocok': 'cocok', 'banget': 'banget', 'gratis': 'gratis', 'kirim': 'kirim'}",0,0,0.6424,,,,,,,,,
"alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",0,Alhamdulillah selama beli di lazada tidak pernah bermasalah milik lebih pelayanan juga lebih baik dari yang lain sudah deh kalau beli aku mau beli di lazada saja,0.985832154750824,0,[0.91   0.0016 0.0884],0,[0.7292 0.0031 0.2678],"{'nya': 'milik', 'alhamdulillah': 'Alhamdulillah', 'beli': 'beli', 'lazada': 'lazada', 'pelayanan': 'pelayanan', 'bermasalah': 'bermasalah'}",2,2,0.7926,,,,,,,,,
"karena shopee bukan barang shope , dia itu tempat belanjaan aku yang paling luar biasa ! pelayanan nya oke punya , disko nya banjir !",0,karena shopee bukan barang shope dia itu tempat belanjaan aku yang paling luar biasa pelayanan milik Oké punya disko milik banjir,0.9334962964057922,0,[9.984e-01 1.100e-03 5.000e-04],0,[0.9373 0.0158 0.0469],"{'oke': 'Oké', 'disko': 'disko', 'nya': 'milik', 'pelayanan': 'pelayanan', 'shopee': 'shopee'}",0,0,0.6784,,,,,,,,,
"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",0,harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik bukan sekadar janji ngan seperti mantan itu,0.9887470602989196,0,[0.5967 0.0165 0.3868],0,[0.8514 0.0215 0.1271],"{'janji': 'janji', 'bukti': 'bukti', 'doang': 'ngan', 'belanja': 'belanja'}",0,0,0.6856,,,,,,,,,
harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan .,0,harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan moal mengecewakan,0.990635871887207,0,[9.985e-01 1.000e-03 5.000e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'shope': 'shope', 'pelayanan': 'pelayanan', 'mengecewakan': 'mengecewakan', 'takkan': 'moal'}",0,0,0.7158,,,,,,,,,
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,0,karena hanya shope yang pelayanan milik memuaskan diskon barang milik juga pasti milik bermerek mantap,0.7381836175918579,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.981e-01 1.100e-03 8.000e-04],"{'mantap': 'mantap', 'bermerek': 'bermerek', 'diskon': 'diskon', 'pelayanan': 'pelayanan', 'memuaskan': 'memuaskan', 'nya': 'milik'}",0,0,0.7097,,,,,,,,,
shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan . pokok nya shopee selalu memberikan pelayanan dengan baik .,0,shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan pokok milik shopee selalu memberikan pelayanan dengan baik,0.9727870225906372,0,[9.972e-01 2.200e-03 6.000e-04],0,[9.964e-01 3.000e-03 6.000e-04],"{'nya': 'milik', 'pokok': 'pokok', 'shopee': 'shopee', 'pelayanan': 'pelayanan', 'mengecewakan': 'mengecewakan'}",0,0,0.7312,,,,,,,,,
"shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan . yang paling menarik adalah pemberian diskon yang besar-besaran . aku suka , aku suka .",0,shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan yang paling menarik adalah pemberian diskon yang aku suka aku suka,0.996188223361969,0,[9.991e-01 7.000e-04 2.000e-04],0,[9.989e-01 9.000e-04 2.000e-04],"{'suka': 'suka', 'diskon': 'diskon', 'pemberian': 'pemberian', 'memuaskan': 'memuaskan', 'pelayanan': 'pelayanan', 'pusat': 'pusat'}",0,0,0.7243,,,,,,,,,
kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat . pelayanan nya juga jelas . pusat panggilan yang harus dihubungi juga selalu aktif . memuaskan !,0,kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat pelayanan milik juga jelas pusat panggilan yang harus dihubungi juga selalu aktif memuaskan,0.9807228446006776,0,[9.979e-01 1.200e-03 9.000e-04],0,[0.9943 0.0037 0.0019],"{'memuaskan': 'memuaskan', 'cepat': 'cepat', 'pelayanan': 'pelayanan', 'terselesaikan': 'terselesaikan', 'nya': 'milik', 'dihubungi': 'dihubungi', 'panggilan': 'panggilan', 'toko': 'toko'}",0,0,0.7724,,,,,,,,,
marketplace pilihan gue ya tokopedia - lah . toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya . kalau ada keluhan juga pasti langsung ditanggapi . salut .,0,marketplace pilihan hamba ya tokopedia lah toko pedia itu selalu usaha memberi pelayanan pangalusna buat semua pengguna milik kalau ada keluhan juga pasti langsung ditanggapi salut,0.9685497879981996,0,[9.983e-01 1.000e-03 6.000e-04],0,[9.979e-01 1.300e-03 8.000e-04],"{'salut': 'salut', 'gue': 'hamba', 'nya': 'milik', 'toko': 'toko', 'terbaik': 'pangalusna', 'berusaha': 'usaha', 'langsung': 'langsung', 'pilihan': 'pilihan', 'pengguna': 'pengguna'}",0,0,0.7627,,,,,,,,,
"senang sekali gue dengan pelayanan komplain di , di saat penjual tidak menggubris , tokopedia memberikan solusi dengan cepat , pasti nya dengan investigasi yang tidak berlarut-larut . ya walau harus berakhir dengan pengembalian dana dana . jadi gue tidak pernah bosan buat belanja di tokopedia .",0,senang sekali hamba dengan pelayanan komplain di di saat penjual tidak menggubris tokopedia memberikan solusi dengan cepat pasti milik dengan investigasi yang tidak ya walau harus berakhir dengan pengembalian dana dana jadi hamba tidak pernah bosan buat belanja di tokopedia,0.9753270149230956,0,[9.984e-01 5.000e-04 1.100e-03],0,[9.964e-01 9.000e-04 2.700e-03],"{'senang': 'senang', 'solusi': 'solusi', 'pengembalian': 'pengembalian', 'bosan': 'bosan', 'tokopedia': 'tokopedia', 'nya': 'milik', 'penjual': 'penjual', 'belanja': 'belanja', 'gue': 'hamba', 'cepat': 'cepat', 'investigasi': 'investigasi'}",0,0,0.8246,,,,,,,,,
terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya . terima kasih xl karena sudah betul-betul menanggapi dan memberikan solusi yang sangat memuaskan atas keluhan-keluhan saya . saya jadi merasa sangat terbantu,0,narima kasih atas tanggapan dari 2 keluhan yang saya pangalaman mengenai hilang milik kuota data saya narima kasih xl karena sudah menanggapi dan memberikan solusi yang sangat memuaskan atas saya saya jadi merasa sangat terbantu,0.9707993268966676,0,[0.9917 0.0036 0.0047],0,[0.9852 0.0085 0.0063],"{'keluhan': 'keluhan', 'terbantu': 'terbantu', 'solusi': 'solusi', 'xl': 'xl', 'memuaskan': 'memuaskan', 'kuota': 'kuota', 'terima': 'narima', 'kasih': 'kasih', 'alami': 'pangalaman', 'nya': 'milik'}",0,0,0.8095,,,,,,,,,
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . demi apa pun itu enak banget sih ampun aku itu tidak bisa berkata-berkata lagi ! enak banget , selera gue bangetlah !",0,Kamari itu pertama waktos mencoba fatmilo yang white milo demi apa pun itu enak banget sih ampun aku itu tidak bisa lagi enak banget selera gue bangetlah,0.9911354184150696,0,[0.991  0.0012 0.0079],0,[0.9871 0.0012 0.0117],"{'banget': 'banget', 'bangetlah': 'bangetlah', 'selera': 'selera', 'enak': 'enak', 'kemarin': 'Kamari', 'mencoba': 'mencoba', 'kalinya': 'waktos'}",0,0,0.7581,,,,,,,,,
"satu hal yang gue suka banget dari masjid agung sunda kelapa adalah surga jajanan kaki lima di luar masjid . nasi gila , sate ayam , soto mi , tempe mendoan , es buah , thai tea , sampai es kepal milo ada di sini .",0,satu hal yang gue suka banget dari masjid hébat Sunda kelapa adalah surga jajanan kaki lima di luar masjid nasi gila sate ayam soto mi tempe mendoan es buah thai téh sampai es kepal milo ada di sini,0.9845211505889891,0,[9.986e-01 1.200e-03 2.000e-04],0,[9.98e-01 1.80e-03 3.00e-04],"{'surga': 'surga', 'suka': 'suka', 'banget': 'banget', 'sunda': 'Sunda', 'gila': 'gila', 'kelapa': 'kelapa', 'agung': 'hébat', 'jajanan': 'jajanan', 'es': 'es', 'tea': 'téh', 'buah': 'buah', 'masjid': 'masjid', 'kaki': 'kaki', 'tempe': 'tempe'}",0,0,0.8617,,,,,,,,,
"ada yang suka makanin milo bubuk langsung dari saset nya tidak ? iya , sama . memang enak banget gimana gitu sih rasanya . gue bisa setelah lima bungkus sendiri .",0,ada yang suka haus milo bubuk langsung dari saset nya tidak iya sama memang enak banget kumaha gugah naraka rasanya gue bisa setelah lima bungkus sendiri,0.9629812240600586,0,[0.9905 0.0053 0.0043],0,[0.9952 0.0026 0.0023],"{'gimana': 'kumaha', 'enak': 'enak', 'banget': 'banget', 'langsung': 'langsung', 'milo': 'milo', 'sih': 'naraka', 'gitu': 'gugah', 'makanin': 'haus', 'suka': 'suka'}",0,0,0.7941,,,,,,,,,
terima kasih kembali . oh iya garuda dan traveloka cepat respons . mantap dan keren .,0,narima kasih kembali oh iya garuda dan traveloka cepat respons mantap dan keren,0.9875708818435668,0,[9.983e-01 1.200e-03 5.000e-04],0,[9.982e-01 1.300e-03 5.000e-04],"{'mantap': 'mantap', 'keren': 'keren', 'cepat': 'cepat', 'oh': 'oh', 'garuda': 'garuda', 'terima': 'narima'}",0,0,0.7207,,,,,,,,,
"mantap banget ikut kontribusi di google local guides . kemarin dapat voucher diskon traveloka , terus ini dapat tokocash tokopedia lagi . aku senang .",0,mantap banget ikut kontribusi di google local guides kemarin dapat voucher diskon traveloka terus ini dapat tokocash tokopedia lagi aku senang,1.0,0,[9.978e-01 1.900e-03 3.000e-04],0,[9.965e-01 3.100e-03 4.000e-04],"{'senang': 'senang', 'mantap': 'mantap', 'banget': 'banget', 'local': 'local', 'kontribusi': 'kontribusi', 'diskon': 'diskon', 'voucher': 'voucher'}",0,0,0.7292,,,,,,,,,
"wuih , ada yang baru di aplikasi nih . sekarang bisa pesan tiket bus ? mantap !",0,wuih ada yang baru di aplikasi nih sekarang bisa pesen tiket bus mantap,0.987845242023468,0,[0.9907 0.0082 0.0011],0,[0.9778 0.02   0.0022],"{'wuih': 'wuih', 'pesan': 'pesen', 'bus': 'bus', 'aplikasi': 'aplikasi'}",0,0,0.6965,,,,,,,,,
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . mana yang paling asyik aja . hidup jadi lebih mudah . mantap traveloka .",0,barusan memesan pesawat via traveloka seperti biasanya kadang pakai kadang kadang agoda mana yang paling asyik aja hidup jadi lebih mudah mantap traveloka,0.9877501726150512,0,[9.984e-01 1.000e-03 7.000e-04],0,[0.9948 0.0041 0.0011],"{'mantap': 'mantap', 'hidup': 'hidup', 'memesan': 'memesan', 'barusan': 'barusan', 'traveloka': 'traveloka', 'agoda': 'agoda', 'kadang': 'kadang', 'asyik': 'asyik', 'pesawat': 'pesawat'}",0,0,0.7167,,,,,,,,,
"terima kasih , pelayanan mantap nih . pengembalian dana cair kurang dari 12 jam ! rekomendasi banget traveloka !",0,narima kasih pelayanan mantap heueuh pengembalian dana cair kurang dari 12 jam rekomendasi banget traveloka,0.9480289816856384,0,[9.98e-01 1.10e-03 9.00e-04],0,[9.982e-01 1.200e-03 6.000e-04],"{'traveloka': 'traveloka', 'banget': 'banget', 'mantap': 'mantap', 'nih': 'heueuh', 'rekomendasi': 'rekomendasi', 'pengembalian': 'pengembalian', 'terima': 'narima'}",0,0,0.684,,,,,,,,,
mantap . terima kasih atas proses pengembalian dana yang cepat . waktu maksimal 90 hari tapi baru satu hari sudah ditransfer . 2 thumbsup,0,mantap terima kasih atas proses pengembalian dana yang cepat waktu maksimal 90 hari tapi baru satu hari sudah ditransfer 2 thumbsup,1.0000001192092896,0,[0.9931 0.0042 0.0028],0,[0.9818 0.0101 0.0081],"{'mantap': 'mantap', 'cepat': 'cepat', 'thumbsup': 'thumbsup', 'ditransfer': 'ditransfer', 'dana': 'dana', 'proses': 'proses'}",0,0,0.7738,,,,,,,,,
"saya tambah setia ini sama traveloka , sekarang pilihan maskapai nya makin banyak . payment nya mudah . selaint itu , harga nya murah dari yang lain . mantap",0,saya tambah setia ini sama traveloka sekarang pilihan maskapai milik makin banyak payment milik mudah selaint itu harga milik murah dari yang lain mantap,0.9063661694526672,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.989e-01 4.000e-04 7.000e-04],"{'mantap': 'mantap', 'traveloka': 'traveloka', 'selaint': 'selaint', 'nya': 'milik', 'payment': 'payment', 'pilihan': 'pilihan', 'setia': 'setia'}",0,0,0.9757,,,,,,,,,
"makin mantap sekarang , sudah ada menu pesan hotel lengkap dengan rating - nya . semoga makin sering ada promo ya . pasti saya pantengin terus",0,makin mantap sekarang sudah ada menu pesan hotel lengkap dengan rating milik semoga makin sering ada promo ya pasti saya pantengin terus,0.9807233214378356,0,[9.985e-01 1.000e-03 5.000e-04],0,[9.97e-01 2.40e-03 6.00e-04],"{'menu': 'menu', 'mantap': 'mantap', 'rating': 'rating', 'nya': 'milik', 'hotel': 'hotel', 'promo': 'promo'}",0,0,0.8089,,,,,,,,,
e - tiket sudah saya terima . mantap ! reservasi cepat harga murah ! nomor 1 tiketing online indonesia .,0,e tiket sudah saya terima mantap reservasi cepat harga murah nomor 1 tiketing online indonesia,1.0,0,[0.9963 0.0022 0.0015],0,[0.9968 0.0022 0.001 ],"{'mantap': 'mantap', 'nomor': 'nomor', 'tiketing': 'tiketing', 'reservasi': 'reservasi', 'harga': 'harga', 'tiket': 'tiket'}",0,0,0.646,,,,,,,,,
"hari ini iseng mencoba versi beta nya , mantap search engine nya . tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan : memudahkan aku .",0,hari ini iseng mencoba versi beta milik mantap search engine milik tidak pusing lagi kalau mau cari tiket murah dan waktu penerbangan gampil aku,0.9438397884368896,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9935 0.0036 0.0029],"{'mantap': 'mantap', 'murah': 'murah', 'nya': 'milik', 'versi': 'versi', 'memudahkan': 'gampil', 'beta': 'beta', 'pusing': 'pusing', 'mencoba': 'mencoba'}",0,0,0.7655,,,,,,,,,
"keren air asia . setelah malaysia , indonesia , thailand , filipina , jepang dan india , bakal ada air asia vietnam dan air asia china .",0,keren air asia setelah Malaysia indonesia thailand filipina jepang dan India bakal ada air asia vietnam dan air asia china,1.0,0,[0.5043 0.492  0.0037],1,[0.2565 0.7378 0.0057],"{'malaysia': 'Malaysia', 'filipina': 'filipina', 'asia': 'asia', 'jepang': 'jepang', 'china': 'china', 'india': 'India', 'indonesia': 'indonesia', 'vietnam': 'vietnam', 'thailand': 'thailand'}",1,0,0.7131,,,,,,,,,
air asia ini keren banget . kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio .,0,air asia ini keren banget kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio,1.0,0,[9.848e-01 1.460e-02 6.000e-04],0,[9.85e-01 1.44e-02 6.00e-04],"{'air': 'air', 'keren': 'keren', 'atlit': 'atlit', 'asia': 'asia', 'banget': 'banget', 'tiket': 'tiket', 'seumur': 'seumur', 'medali': 'medali'}",0,0,0.7188,,,,,,,,,
