label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,kadang pulang cerita ke anak isteri abis nonton konser a b c dan gratis krn sembari kerja. tapi... tiap anaknya nanya konser ina itu kelewatan. sedih. #yha.,kadang pulang cerita ke anak isteri abis menonton konser a b c dan gratis krn sembari tiap anaknya nanya konser ina itu,0.9536397457122804,0,[9.864e-01 2.200e-03 9.000e-04 7.900e-03 2.600e-03],0,[0.5849 0.0048 0.0035 0.0096 0.3972],"{'isteri': 'isteri', 'kadang': 'kadang', 'pulang': 'pulang', 'nonton': 'menonton', 'c': 'c', 'anak': 'anak', 'b': 'b', 'a': 'a', 'anaknya': 'anaknya', 'abis': 'abis'}",4,0,0.1996,,,,,,,,,
4,"Klo udah denger gitu, meskipun tau itu adalah kalimat yg diulang2 tp efek menenangkannya slalu sama.. intinya kata Bapak, ""rumuse sabar dan tawakal, maka akan ada rezeki dari arah yg tdk di sangka2.. wes to percoyo ae, wes bismillah""",Klo udah denger meskipun tau itu adalah kalimat yg diulang2 tp kesan menenangkannya sentiasa intinya kata sabar dan maka akan ada rezeki dari arah yg tdk di wes kepada percoyo wes,0.9713400602340698,4,[0.0014 0.0019 0.0028 0.0024 0.9915],4,[0.0092 0.006  0.0027 0.0076 0.9745],"{'rezeki': 'rezeki', 'menenangkannya': 'menenangkannya', 'efek': 'kesan', 'wes': 'wes', 'slalu': 'sentiasa', 'percoyo': 'percoyo', 'tp': 'tp', 'intinya': 'intinya', 'denger': 'denger', 'udah': 'udah', 'to': 'kepada'}",4,4,0.3804,,,,,,,,,
1,jujur aja cukup yah kegoblokan kegilaan gw hrs sadar .gw pgn segera keluar dari lingkaran setan hidup disini byk sodara dengki n jahat sm gw ga kuat gw ..n terutama sepupu sialan cln penghuni neraka si lina n lakinya n si lita jg najiiiis lo sialan,jujur aja cukup yah kegoblokan kegilaan w hrs sadar pgn segera keluar dari lingkaran setan hidup disini byk sodara dengki n jahat sm w ga kuat w terutama sepupu sialan cln penghuni neraka si lina n lakinya n si lita jg najiiiis lo sialan,0.8394328355789185,1,[0.0957 0.8726 0.0044 0.0253 0.002 ],1,[0.0278 0.9593 0.0032 0.0086 0.0011],"{'lo': 'lo', 'dengki': 'dengki', 'hrs': 'hrs', 'aja': 'aja', 'yah': 'yah', 'n': 'n', 'jahat': 'jahat', 'sialan': 'sialan', 'setan': 'setan', 'pgn': 'pgn', 'sodara': 'sodara', 'byk': 'byk', 'si': 'si', 'lingkaran': 'lingkaran', 'sadar': 'sadar', 'gw': 'w', 'hidup': 'hidup', 'ga': 'ga', 'penghuni': 'penghuni'}",1,1,0.5242,,,,,,,,,
0,macetnya mantap #parkir,macetnya mantap,0.815492570400238,0,[0.5499 0.3829 0.0037 0.0299 0.0336],0,[0.5091 0.4003 0.0045 0.0225 0.0636],{'mantap': 'mantap'},1,1,0.2855,,,,,,,,,
4,"[USERNAME] Manusialah, polisi penjaga yang bertugas di sekitar makam Mantan presiden Mustafa Kemal nah karena tinggi dan kek patung saya tertarik foto hahaha",polisi penjaga yang bertugas di sekitar makam Mantan presiden Mustafa Kemal nah karena tinggi dan kek patung saya tertarik foto hahaha,0.9702464938163756,4,[0.0024 0.0022 0.0019 0.0027 0.9908],4,[0.0042 0.0048 0.0027 0.0048 0.9835],"{'hahaha': 'hahaha', 'tertarik': 'tertarik', 'foto': 'foto', 'kemal': 'kemal', 'kek': 'kek', 'bertugas': 'bertugas', 'presiden': 'presiden'}",4,4,0.4116,,,,,,,,,
1,"Kl ga kebukti ga perlu kabur tuh bangsat cabul, logika berpikir orang waras. Nah cabul imam pula dibela sampai mampus cm krn takut ga masuk surga lu? [URL]",Kl ga kebukti ga perlu kabur tuh bangsat logika berpikir orang Nah cabul imam pula dibela sampai mampus cm krn takut ga masuk surga,0.9639423489570618,1,[0.0015 0.9615 0.0037 0.0319 0.0013],1,[0.0036 0.8452 0.0061 0.1424 0.0026],"{'surga': 'surga', 'cabul': 'cabul', 'bangsat': 'bangsat', 'orang': 'orang', 'dibela': 'dibela', 'mampus': 'mampus', 'kabur': 'kabur', 'tuh': 'tuh', 'ga': 'ga', 'masuk': 'masuk', 'logika': 'logika'}",1,1,0.3757,,,,,,,,,
2,"Pacar yg baik adalah pacar yg nasehatin kamu gak pernah ngebentak, tp dgn lemah lembut & kasih sayang sambil tersenyum & menatap mata kamu",Pacar yg baik adalah pacar yg nasehatin kamu gak pernah tp dgn lemah lembut kasih sayang sambil tersenyum termenung mata kamu,0.992475152015686,2,[9.000e-04 6.000e-03 9.811e-01 2.400e-03 9.600e-03],2,[0.0015 0.0066 0.9799 0.002  0.01  ],"{'sayang': 'sayang', 'lembut': 'lembut', 'menatap': 'termenung', 'lemah': 'lemah', 'yg': 'yg', 'pacar': 'pacar', 'tersenyum': 'tersenyum', 'nasehatin': 'nasehatin'}",2,2,0.4304,,,,,,,,,
3,"[askmf] abis baca menfess ini, aku sbg calon anak rantau ngerasa takut, minder, kalo temen2 disana diam2 ngerasa kesal dengan logat aku/ karena aku masih sering nyampur bahasa :( [URL]",abis baca menfess aku sbg calon anak rantau ngerasa kalo temen2 disana diam2 ngerasa kesal dengan logat karena aku masih sering nyampur bahasa,0.947179079055786,3,[0.0094 0.0026 0.0052 0.9808 0.002 ],0,[0.9453 0.0242 0.0048 0.0111 0.0145],{},0,3,0.371,,,,,,,,,
1,"Hampir tiap hari Mbak kos suka ributin "" itu lo dua bodigardnya vela yg sukanya muterin halaman kosan "" -_- Mon maap ni ya mbak, temen w emang gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari",Hampir tiap hari Mbak kos suka ributin itu lo dua bodigardnya vela yg sukanya muterin halaman kosan Mon maap ni ya temen w emang gada tahu dirinya muterin halaman kos dg suara motor gede hampir tiap hari,0.9804243445396424,1,[0.0157 0.9763 0.0022 0.0047 0.001 ],1,[0.0486 0.9391 0.0039 0.0046 0.0038],"{'lo': 'lo', 'maap': 'maap', 'tau': 'tahu', 'w': 'w', 'ributin': 'ributin', 'halaman': 'halaman', 'ya': 'ya', 'ni': 'ni', 'gede': 'gede', 'kos': 'kos', 'mon': 'mon', 'mbak': 'rindu', 'dg': 'dg', 'emang': 'emang', 'yg': 'yg', 'motor': 'motor'}",1,1,0.4461,,,,,,,,,
2,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.","Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",1.0,4,[0.0028 0.0026 0.2499 0.0029 0.7417],4,[0.0028 0.0026 0.2499 0.0029 0.7417],,4,4,0.1,,,,,,,,,
4,"Gara gara lihat papa, om dan sepupunya tiap akhir pekan nobar bola, Nayla jadi suka bola juga, sedikiiiit tambah semangat pas nonton lagunya [USERNAME] ( [URL] pakai [USERNAME] #JADIBISA #RameinBola bareng mereka [URL]",Gara gara lihat om dan sepupunya tiap akhir pekan nobar Nayla jadi suka bola sedikiiiit tambah semangat pas menonton lagunya pakai dengan mereka,0.8300518989562988,4,[1.100e-03 6.000e-04 1.200e-02 1.600e-03 9.848e-01],4,[2.200e-03 6.000e-04 5.900e-03 1.800e-03 9.896e-01],"{'semangat': 'semangat', 'nobar': 'nobar', 'bola': 'bola', 'om': 'om', 'pekan': 'pekan', 'sepupunya': 'sepupunya', 'bareng': 'dengan', 'nonton': 'menonton', 'lihat': 'lihat', 'pakai': 'pakai'}",4,4,0.3819,,,,,,,,,
2,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.","Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,4,[0.0012 0.0029 0.1188 0.0032 0.874 ],4,[0.0012 0.0029 0.1188 0.0032 0.874 ],,4,4,0.11,,,,,,,,,
2,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.","Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",1.0,0,[0.9819 0.0015 0.0054 0.0029 0.0083],0,[0.9819 0.0015 0.0054 0.0029 0.0083],,0,0,0.11,,,,,,,,,
0,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,1,[0.0778 0.8724 0.0015 0.0418 0.0064],1,[0.0778 0.8724 0.0015 0.0418 0.0064],,1,1,0.13,,,,,,,,,
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk minggu awal bln Juni Ga terasa Sudah setengah thn Ternyata bnyak target yg blm terealisasi sampai Hrs belajar displin konsisten biar bisnis Oriflame makin lancar,0.9394094944000244,0,[0.5645 0.0025 0.0024 0.0096 0.421 ],0,[0.7563 0.0046 0.0017 0.0134 0.224 ],"{'msk': 'msk', 'terealisasi': 'terealisasi', 'hrs': 'hrs', 'ternyata': 'ternyata', 'displin': 'displin', 'thn': 'thn', 'bisnis': 'bisnis', 'minggu': 'minggu', 'bnyak': 'bnyak', 'bln': 'bln', 'lancar': 'lancar', 'udh': 'Sudah'}",0,0,0.3646,,,,,,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree udah dapat no antrian eh salah lagi yg di cinta B seharusnya A macam mana jak perkhidmatan nih Dari tgl 02 10 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum selesai lagi mana no antriannya udh habis lagi tolong dengar keluhan kami,0.9745843410491944,1,[0.0054 0.9897 0.0014 0.0023 0.0013],1,[0.0325 0.9465 0.0024 0.0171 0.0015],"{'jak': 'jak', 'aja': 'aja', 'dengarkan': 'dengar', 'no': 'no', 'ngurus': 'ngurus', 'kasih': 'cinta', 'pindah': 'pindah', 'a': 'a', 'ampun': 'ampun', 'tolong': 'tolong', 'surat': 'surat', 'salah': 'salah', 'pelayanannya': 'perkhidmatan', 'kelar': 'selesai', 'b': 'b', 'habis': 'habis'}",1,1,0.4175,,,,,,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...","10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",1.0,4,[0.0945 0.0021 0.3413 0.0496 0.5125],4,[0.0945 0.0021 0.3413 0.0496 0.5125],,2,2,0.11,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[6.00e-04 3.30e-03 9.80e-01 2.40e-03 1.37e-02],2,[6.00e-04 3.30e-03 9.80e-01 2.40e-03 1.37e-02],,2,2,0.1,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[0.0231 0.0087 0.0027 0.0018 0.9636],4,[0.0231 0.0087 0.0027 0.0018 0.9636],,4,4,0.11,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.","Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,0,[0.941  0.0101 0.0022 0.0077 0.0389],0,[0.941  0.0101 0.0022 0.0077 0.0389],,0,0,0.11,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",Selamat ulang tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi istri yang Mendapatkan kemuliaan di,0.8877483606338501,4,[2.300e-03 6.000e-04 1.550e-02 1.800e-03 9.798e-01],4,[0.0052 0.0013 0.0103 0.0033 0.9799],"{'ulang': 'ulang', 'rejekinya': 'rejekinya', 'selamat': 'selamat', 'tetap': 'tetap', 'sehat': 'sihat', 'mendapatkan': 'mendapatkan'}",4,4,0.3574,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.9434 0.0079 0.0073 0.0196 0.0218],0,[0.9434 0.0079 0.0073 0.0196 0.0218],,0,0,0.04,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 miliknya pun Semua saya hantar Tapi Sampai Sekarang Dompet saya masih di,0.9841326475143432,1,[0.1881 0.7692 0.0029 0.0251 0.0147],0,[0.5794 0.3622 0.0038 0.0437 0.0109],"{'dompet': 'dompet', 'kirim': 'hantar', 'nya': 'miliknya', 'semua': 'semua', 'penjualan': 'penjualan', 'sampai': 'sampai', 'pihak': 'pihak', 'sekarang': 'sekarang', 'saya': 'saya', 'uang': 'uang'}",0,1,0.4496,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa w sikapi masing masing w buat pakej soale Parpol parpol yg kadernya rasuah ada Bukan cuma rasuah tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Kalo iya cek lagi kejahatan yg dilakukan kader parpol,0.939159631729126,1,[0.0068 0.9844 0.001  0.0064 0.0013],1,[0.0141 0.9686 0.0017 0.0145 0.0012],"{'cek': 'cek', 'paket': 'pakej', 'iya': 'iya', 'sikapi': 'sikapi', 'setiap': 'setiap', 'dihubungkan': 'dihubungkan', 'kejahatan': 'kejahatan', 'parpol': 'parpol', 'korup': 'rasuah', 'yg': 'yg', 'gw': 'w', 'bukan': 'bukan'}",1,1,0.4364,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.0945 0.1607 0.0581 0.0067 0.6799],4,[0.0945 0.1607 0.0581 0.0067 0.6799],,1,1,0.12,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,1.0,1,[0.2783 0.6947 0.0042 0.0172 0.0056],1,[0.2783 0.6947 0.0042 0.0172 0.0056],,0,0,0.15,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.1199 0.0039 0.005  0.0015 0.8697],4,[0.1199 0.0039 0.005  0.0015 0.8697],,4,4,0.12,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang cinta kado sambil ada caption wife selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.9251049757003784,4,[2.300e-03 7.000e-04 1.160e-02 1.100e-03 9.842e-01],4,[0.0022 0.0025 0.0781 0.0033 0.9137],"{'wisuda': 'wisuda', 'semoga': 'Semoga', 'lg': 'lg', 'selamat': 'selamat', 'wife': 'wife', 'senyum': 'senyum', 'kasih': 'cinta'}",4,4,0.3562,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright yg actually bener tp langsung matikan fansite culture,0.9712231159210204,3,[0.0039 0.0114 0.0054 0.9759 0.0033],3,[0.0039 0.0138 0.0059 0.9732 0.0032],"{'actually': 'actually', 'jg': 'jg', 'fansite': 'fansite', 'ya': 'ya', 'yg': 'yg', 'tp': 'tp', 'mematikan': 'matikan', 'copyright': 'copyright'}",3,3,0.3904,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya mesti senyum meski lokasi gambar ngampung di hotel Dafam Lotus,0.9434406161308287,4,[9.000e-04 3.900e-03 6.810e-02 2.600e-03 9.245e-01],4,[0.0013 0.0035 0.0601 0.0024 0.9326],"{'senyum': 'senyum', 'kudu': 'mesti', 'menyenangkan': 'menyenangkan', 'lotus': 'teratai', 'lokasi': 'lokasi', 'makanya': 'jadi', 'potonya': 'gambar'}",4,4,0.3774,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.0232 0.0024 0.0051 0.0033 0.966 ],4,[0.0232 0.0024 0.0051 0.0033 0.966 ],,4,4,0.11,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",agak bagaimana gitu ya liat orang2 yg against Via Karena dimana2 pelecehan ya mau lisan atau Jadi inget pernah digituin Hmm,0.9535180926322936,0,[0.8164 0.0391 0.002  0.1392 0.0033],1,[0.3291 0.4452 0.0045 0.2174 0.0037],"{'via': 'via', 'verbal': 'lisan', 'gimana': 'bagaimana', 'pelecehan': 'pelecehan', 'yg': 'yg', 'ya': 'ya', 'gitu': 'gitu'}",0,0,0.3663,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.3197 0.6668 0.0059 0.0041 0.0035],1,[0.3197 0.6668 0.0059 0.0041 0.0035],,0,0,0.1,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah takut Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9340507984161376,3,[0.0042 0.0072 0.0046 0.9814 0.0026],3,[0.003  0.0035 0.0056 0.9851 0.0027],"{'takut': 'takut', 'jalan': 'jalan', 'kemaleman': 'kemaleman', 'mampus': 'mampus', 'mistis': 'mistis', 'sore': 'sore', 'tiap': 'tiap', 'klo': 'klo', 'hewan': 'hewan', 'kadang': 'kadang', 'nah': 'nah', 'itu': 'itu', 'sosok': 'sosok'}",3,3,0.4389,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami lalu memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum kami untuk gagal melaju ke babak,0.9701939821243286,0,[0.9289 0.0166 0.0017 0.0492 0.0036],0,[0.8845 0.0366 0.003  0.0684 0.0076],"{'rebutan': 'rebutan', 'memencet': 'memencet', 'kehilangan': 'kehilangan', 'babak': 'babak', 'melayang': 'melayang', 'telat': 'lalu', 'namun': 'namun', 'berhasil': 'berhasil', 'direbut': 'direbut', 'gagal': 'gagal', 'kami': 'kami', 'melaju': 'melaju', 'hal': 'hal'}",0,0,0.436,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,4,[3.000e-03 5.000e-04 1.700e-03 1.300e-03 9.935e-01],4,[0.0072 0.001  0.0042 0.0076 0.98  ],"{'alhamdulillah': 'Alhamdulillah', 'sehat': 'sihat', 'semester': 'semester', 'arief': 'arief', 'basyit': 'basyit', 'pak': 'Tuan'}",4,4,1.483,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari saya selalu Aku,0.8182331323623657,2,[0.001  0.0015 0.9889 0.0033 0.0053],2,[0.18   0.0143 0.6444 0.0086 0.1527],{'aku': 'saya'},2,2,0.3302,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.1823 0.006  0.8007 0.0031 0.0079],2,[0.1823 0.006  0.8007 0.0031 0.0079],,2,2,0.1,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9666229486465454,1,[6.410e-02 9.256e-01 2.100e-03 7.300e-03 9.000e-04],1,[0.0435 0.9496 0.0017 0.004  0.0011],"{'pelayanan': 'pelayanan', 'dikira': 'dikira', 'antri': 'antri', 'gedung': 'gedung', 'pindah': 'pindah', 'ga': 'ga'}",1,1,0.3663,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem rindu klo ada anjing yg bunyinya klo itu baru setan lewat baik,0.950719714164734,3,[0.0031 0.0097 0.0063 0.9771 0.0037],3,[0.0048 0.0084 0.0071 0.9733 0.0065],"{'ga': 'ga', 'yak': 'baik', 'sik': 'rindu', 'klo': 'klo', 'iya': 'iya', 'anjing': 'anjing', 'yg': 'yg'}",3,3,0.3729,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,3,[0.0134 0.005  0.0077 0.9474 0.0265],3,[0.0134 0.005  0.0077 0.9474 0.0265],"{'semoga': 'Semoga', 'aja': 'aja', 'ini': 'ini', 'yahhh': 'yahhh', 'selamat': 'selamat', 'kalo': 'kalo', 'anak': 'anak', 'asliii': 'asliii'}",3,3,0.3022,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima kasih udah bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9489676356315612,4,[2.400e-03 6.000e-04 6.300e-03 1.200e-03 9.895e-01],4,[0.0028 0.0017 0.0082 0.0012 0.9861],"{'terima': 'terima', 'sehat': 'sihat', 'udah': 'udah', 'musik': 'musik', 'keras': 'keras'}",4,4,0.2329,,,,,,,,,
