label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah takut Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di Rue,0.9192535877227784,3,[3.500e-03 2.800e-03 1.900e-03 9.909e-01 9.000e-04],3,[0.0031 0.0019 0.0015 0.9922 0.0013],"{'takut': 'takut', 'dah': 'dah', 'nah': 'nah', 'siang': 'siang', 'kadang': 'quelquefois', 'buas': 'buas', 'kemaleman': 'kemaleman', 'sore': 'sore', 'jalan': 'Rue', 'langsung': 'langsung', 'pernah': 'pernah', 'hewan': 'hewan', 'gangguan': 'gangguan'}",3,3,0.6738,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami arbuste Dua puluh poin melayang ke tim Hal itu cukup menghukum kami untuk échouer melaju ke babak,0.9708184003829956,0,[0.8966 0.0577 0.0036 0.0163 0.0259],4,[0.3516 0.0895 0.0079 0.0232 0.5277],"{'rebutan': 'rebutan', 'kehilangan': 'arbuste', 'direbut': 'direbut', 'berhasil': 'berhasil', 'poin': 'poin', 'hal': 'hal', 'buah': 'buah', 'gagal': 'échouer', 'telat': 'telat', 'memencet': 'memencet', 'dua': 'dua', 'tim': 'tim', 'kami': 'kami'}",4,0,0.8365,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semester Sehat selalu Tetaplah,0.9177732467651368,4,[3.20e-03 7.00e-04 1.60e-03 1.60e-03 9.93e-01],4,[0.0505 0.0177 0.0104 0.045  0.8765],"{'alhamdulillah': 'alhamdulillah', 'kulli': 'kulli', 'omelan': 'omelan', 'basyit': 'basyit', 'tetaplah': 'tetaplah', 'ntk': 'ntk', 'jazakumullah': 'jazakumullah', 'arief': 'arief'}",4,4,1.1002,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[8.000e-04 9.000e-04 9.951e-01 1.300e-03 1.900e-03],2,[0.0337 0.0055 0.8377 0.0037 0.1194],{'aku': 'aku'},2,2,0.6427,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",Manggilnya déjà kalau chat déjà ternyata cuma jadi temen pas dia lagi kesepian,0.8744288682937622,0,[0.8359 0.0143 0.1422 0.0048 0.0028],0,[0.4811 0.0108 0.3124 0.0116 0.184 ],"{'kesepian': 'kesepian', 'manggilnya': 'manggilnya', 'udah': 'déjà'}",2,0,0.6635,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira Géorgie ada kerjaan lain Buset buset,0.9541707038879396,1,[5.600e-03 9.913e-01 1.200e-03 1.100e-03 9.000e-04],1,[6.100e-03 9.917e-01 6.000e-04 1.100e-03 5.000e-04],"{'buset': 'buset', 'bukanya': 'bukanya', 'pelayanan': 'pelayanan', 'dikira': 'associé', 'antri': 'antri', 'ga': 'Géorgie'}",1,1,0.1417,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem Sik klo ada anjing qui bunyinya klo itu baru désactivé lewat yak,0.9672956466674804,3,[0.0024 0.0016 0.0026 0.9911 0.0023],3,[0.0036 0.003  0.0025 0.976  0.0149],"{'serem': 'serem', 'yak': 'yak', 'anjing': 'anjing', 'sik': 'Sik', 'klo': 'klo', 'yg': 'qui', 'setan': 'désactivé', 'berkokoknya': 'berkokoknya'}",3,3,0.1423,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di Thaïlande itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin frisson Baca thread2 orang juste merinding2 akuny,0.9568877220153807,3,[0.0057 0.0027 0.0021 0.986  0.0035],3,[0.0203 0.0031 0.0038 0.9649 0.0079],"{'akuny': 'akuny', 'aja': 'juste', 'merinding': 'frisson', 'baca': 'baca', 'ini': 'cette', 'dokumenter': 'dokumenter', 'thailand': 'Thaïlande', 'orang': 'orang'}",3,3,0.4095,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima viseur déjà bekerja pendant viseur kita musique yang musique yang musique yang musique yang Sehat selalu,0.8110660314559937,4,[1.800e-03 8.000e-04 2.100e-03 8.000e-04 9.945e-01],4,[2.000e-03 1.000e-03 2.400e-03 8.000e-04 9.938e-01],"{'kasih': 'viseur', 'udah': 'déjà', 'sehat': 'sehat', 'keras': 'pendant', 'musik': 'musique'}",4,4,0.7349,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue couverture ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak euh ga balik2 si bapak Indo juga ngilang Gue histoire ke jangan2 je mau Kalo menurut kalian ini tu beneran orang confus atau orang,0.9493284225463868,3,[0.0022 0.0034 0.0017 0.9898 0.0028],3,[0.0054 0.1527 0.008  0.8272 0.0066],"{'si': 'si', 'eh': 'euh', 'dijahatin': 'dijahatin', 'melipir': 'couverture', 'bingung': 'confus', 'liatin': 'liatin', 'orang': 'orang', 'gue': 'je', 'dipaksa': 'dipaksa', 'cerita': 'histoire', 'tu': 'tu'}",3,3,0.8417,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[0.004  0.0052 0.9142 0.0079 0.0686],2,[0.004  0.0052 0.9142 0.0079 0.0686],,2,2,0.2,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya gak ada maksud cuma kagum dengan pencapaian putrinya yang scolarisé Desain Komunikasi secara Jaman Now orang pada bruyant soal sekolah Negeri dan apa daya dianggap belum bisa Move On oleh semua kawan Jadi terpaksa UnFol,0.9620060920715332,0,[0.9603 0.0024 0.002  0.0129 0.0223],0,[0.9655 0.002  0.0025 0.0075 0.0225],"{'unfol': 'unfol', 'putrinya': 'putrinya', 'move': 'move', 'disekolahin': 'scolarisé', 'jadi': 'jadi', 'desain': 'motif', 'negeri': 'negeri', 'terpaksa': 'terpaksa', 'pencapaian': 'pencapaian', 'ribut': 'bruyant', 'kawan': 'kawan', 'on': 'sur', 'maksud': 'maksud'}",0,0,0.763,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td poêle rio dan azmi agile jg bales Hehehe Makasih poêle,0.851118266582489,4,[0.0226 0.0012 0.0011 0.0115 0.9636],4,[0.0398 0.0031 0.0024 0.0201 0.9346],"{'hehehe': 'hehehe', 'cekatan': 'agile', 'makasih': 'makasih', 'bang': 'poêle', 'bales': 'bales', 'azmi': 'azmi', 'jg': 'jg', 'rio': 'rio', 'td': 'td', 'time': 'time', 'bidding': 'bidding'}",4,4,0.7745,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,4,[0.0749 0.0027 0.0097 0.0105 0.9021],4,[0.0749 0.0027 0.0097 0.0105 0.9021],,4,4,0.16,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata kiri nih selalu kena entah itu bintitan atau malade dari benjol di ujung pelipis mata yang emang déjà ada dari kecil benjol kanan kiri ada Tapi rasanya menyiksa ketika dibutuhkan buat kerja rodi,0.9661715626716614,0,[0.9553 0.0019 0.0038 0.0343 0.0047],0,[0.971  0.0044 0.003  0.0166 0.005 ],"{'rodi': 'rodi', 'emang': 'emang', 'kiri': 'kiri', 'mata': 'mata', 'menyiksa': 'menyiksa', 'tapi': 'Maïs', 'dibutuhkan': 'dibutuhkan', 'sakit': 'malade', 'ujung': 'ujung', 'udah': 'déjà', 'pelipis': 'pelipis', 'benjol': 'benjol'}",0,0,0.81,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,1.0000001192092896,4,[0.0148 0.006  0.0055 0.0032 0.9706],4,[0.0124 0.0052 0.0052 0.0028 0.9744],"{'tour': 'tour', 'undiknas': 'undiknas', 'perjalanan': 'perjalanan', 'malaysia': 'malaysia', 'visit': 'visit', 'kusuma': 'kusuma', 'holiday': 'vacance'}",4,4,0.6998,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu oui buat ganjel biar gk ngejoprak,0.8622380495071411,4,[0.0228 0.0027 0.0019 0.0037 0.9689],4,[0.0917 0.0507 0.0043 0.2542 0.599 ],"{'ya': 'oui', 'bambu': 'bambu', 'kl': 'kl', 'masbro': 'masbro', 'titip': 'titip', 'biar': 'biar', 'ganjel': 'ganjel'}",4,4,0.6349,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk trouvé Trésor Ngomongin plot dari ngalor ngidul tanpa Tapi,0.8588243722915649,4,[0.0115 0.0017 0.0522 0.0018 0.9328],4,[0.1758 0.0068 0.0769 0.0097 0.7309],"{'nemu': 'trouvé', 'ketemu': 'revoir', 'bacaan': 'bacaan', 'temen': 'temen', 'tapi': 'Maïs', 'harta': 'Trésor', 'manhaj': 'manhaj'}",4,4,0.7358,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali temps hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp jeter sana jeter sini loh Géorgie ada solusi,0.9152710437774658,1,[0.0051 0.9913 0.0014 0.0011 0.0012],1,[0.0362 0.9563 0.0014 0.0039 0.0022],"{'solusi': 'solusi', 'loh': 'loh', 'nasabah': 'nasabah', 'ga': 'Géorgie', 'juni': 'juni', 'berkali': 'berkali', 'kali': 'temps', 'lempar': 'jeter', 'tanggal': 'tanggal'}",1,1,0.7748,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan ku selalu berdoa Semoga kelak kau heureux selalu,0.8893181085586548,2,[2.100e-03 5.000e-04 9.464e-01 2.100e-03 4.880e-02],2,[1.160e-02 8.000e-04 9.295e-01 3.200e-03 5.500e-02],"{'kau': 'kau', 'hatiku': 'hatiku', 'kelak': 'kelak', 'sepajang': 'sepajang', 'ku': 'ku', 'bahagia': 'heureux', 'malan': 'malan', 'berdoa': 'berdoa'}",2,2,0.6618,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada qui ngomong tidak,0.8827550411224365,3,[0.0373 0.0218 0.0221 0.8857 0.033 ],3,[0.0535 0.0229 0.0077 0.907  0.0088],"{'mendengar': 'mendengar', 'yg': 'qui', 'aneh': 'aneh'}",3,3,0.5523,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.","efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,3,[0.0258 0.0148 0.0015 0.9563 0.0016],3,[0.0258 0.0148 0.0015 0.9563 0.0016],,3,3,0.03,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya pas connaître di hape ada apps twitter masih jaman oui jouer hari gini jouer twitter jouer twitter cuman bs gt oui senyum aja kalo balik lagi jouer twitter,0.8581685423851013,4,[0.0137 0.0014 0.0015 0.0025 0.981 ],0,[0.4988 0.2168 0.0031 0.0117 0.2696],"{'apps': 'apps', 'hape': 'hape', 'twitter': 'twitter', 'tau': 'connaître', 'gt': 'gt', 'gini': 'gini', 'ya': 'oui', 'main': 'jouer', 'bs': 'bs'}",4,4,0.4269,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu biarpun gue anak murtad dah sejuta tahun lamanya Géorgie nulis fiksi,0.9255006313323976,4,[3.600e-03 5.000e-04 1.700e-03 1.000e-03 9.932e-01],4,[7.700e-03 6.000e-04 1.800e-03 1.600e-03 9.883e-01],"{'fiksi': 'fiksi', 'seneng': 'heureux', 'tagar': 'tagar', 'buku': 'buku', 'noor': 'non', 'nulis': 'nulis', 'agus': 'Agus', 'mas': 'mas', 'ga': 'Géorgie', 'kemarin': 'kemarin'}",4,4,0.7303,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],querelle adalah querelle yg akhirnya baikan sayang dan saling gamau,0.8400979042053223,2,[4.90e-03 7.00e-04 9.61e-01 1.10e-03 3.23e-02],2,[0.0157 0.0025 0.9627 0.001  0.0181],"{'baikan': 'baikan', 'pertengkaran': 'querelle'}",2,2,0.6665,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya enggan menikah karena lebih priorité carrière dan terlalu takut dengan namanya rumah tangga takut broken lagi,0.8972857594490051,3,[5.600e-03 9.000e-04 1.800e-03 9.899e-01 1.900e-03],3,[0.0048 0.0014 0.0025 0.9887 0.0025],"{'takut': 'takut', 'tangga': 'tangga', 'karir': 'carrière', 'namanya': 'namanya', 'mengutamakan': 'priorité'}",3,3,0.6992,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil Enak didengerin pas mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.8845065236091614,4,[1.100e-03 5.000e-04 2.710e-02 9.000e-04 9.704e-01],4,[0.0035 0.0014 0.0758 0.0016 0.9176],"{'talks': 'pourparlers', 'enak': 'enak', 'jennifer': 'jennifer', 'w': 'w', 'alias': 'alias', 'lucky': 'lucky', 'enaq': 'enaq', 'sm': 'sm', 'mood': 'mood', 'pas': 'pas', 'jam': 'jam', 'pagi': 'pagi', 'bedroom': 'chambre'}",4,4,1.6921,,,,,,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn terrible si Géorgie bayar smpe jam 5 sore bakal euh beneran di trf sama Ternyata mode Krn barangnya Géorgie,0.9075344800949096,1,[6.450e-02 9.123e-01 8.000e-04 1.850e-02 3.800e-03],1,[1.114e-01 8.194e-01 6.000e-04 6.390e-02 4.600e-03],"{'dibilang': 'terrible', 'modus': 'mode', 'bayar': 'bayar', 'beneran': 'beneran', 'bhw': 'bhw', 'stlh': 'stlh', 'sore': 'sore', 'jam': 'jam', 'hpnya': 'hpnya', 'dihubungi': 'dihubungi', 'dr': 'dr', 'eh': 'euh', 'smpe': 'smpe', 'trf': 'trf', 'gabisa': 'gabisa', 'kalo': 'si', 'ga': 'Géorgie', 'hp': 'hp'}",3,1,0.7913,,,,,,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",Membaca renseignements tentang bantuan warga sekitar kepada rescue team utk misi sauvetage anak2 yg terjebak di gua di Chiang bikin Mereka offrir bantuan tanpa Masih banyak orang baik di dunia ini,0.9450739622116088,4,[0.0264 0.001  0.018  0.0036 0.9511],4,[0.381  0.0053 0.0655 0.0195 0.5287],"{'utk': 'utk', 'bantuan': 'bantuan', 'menawarkan': 'offrir', 'mereka': 'mereka', 'misi': 'misi', 'bikin': 'bikin', 'informasi': 'renseignements', 'penyelamatan': 'sauvetage'}",4,4,0.7345,,,,,,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[0.2185 0.0347 0.021  0.0039 0.7219],4,[0.2185 0.0347 0.021  0.0039 0.7219],,4,4,0.2,,,,,,,,,
4,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye capai sih tapi menyenangkan,1.0,4,[0.0087 0.0017 0.0021 0.0033 0.9842],4,[0.0087 0.0017 0.0021 0.0033 0.9842],"{'menyenangkan': 'menyenangkan', 'hore': 'hore', 'hihi': 'hihi', 'sih': 'sih'}",4,4,0.6047,,,,,,,,,
3,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.","[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",1.0,2,[0.242  0.0037 0.6807 0.0678 0.0058],2,[0.242  0.0037 0.6807 0.0678 0.0058],,2,2,0.13,,,,,,,,,
4,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,0,[0.9438 0.0011 0.0028 0.0401 0.0122],0,[0.9438 0.0011 0.0028 0.0401 0.0122],,0,0,0.11,,,,,,,,,
0,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.",Saat ini kami tout pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa enregistreur Proses pemadaman api sudah berhasil walaupun ada rekan kami menjadi,0.9693288803100586,0,[0.9718 0.0032 0.004  0.0133 0.0077],0,[0.9126 0.0243 0.0056 0.0469 0.0105],"{'berduka': 'berduka', 'menimpa': 'menimpa', 'kementerian': 'kementerian', 'segenap': 'tout', 'musibah': 'musibah', 'pegawai': 'pegawai', 'pemadaman': 'pemadaman', 'rekan': 'rekan', 'rumah': 'enregistreur'}",0,0,0.6563,,,,,,,,,
4,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,Dikampung mana comprendre Udahlah beli amplop lebaran isiin duit baru udah paling,0.9486221671104432,4,[0.2513 0.0611 0.0116 0.0047 0.6713],0,[0.9043 0.0277 0.0047 0.0066 0.0566],"{'dikampung': 'dikampung', 'ngerti': 'comprendre'}",0,4,0.6442,,,,,,,,,
4,"film yang bikin tante-tante dan mbak2 macem gua gini blushing di bioskop. iqbaal jadi dilan tepat bgt sih, walopun milea-nya b ajah [URL]",film yang bikin dan mbak2 macem je gini Rougir di iqbaal jadi dilan tepat bgt walopun b ajah,0.912154495716095,4,[3.600e-03 3.000e-04 1.310e-02 1.100e-03 9.818e-01],4,[0.0483 0.003  0.0085 0.0058 0.9344],"{'dilan': 'dilan', 'gua': 'je', 'gini': 'gini', 'b': 'b', 'blushing': 'Rougir', 'macem': 'macem'}",4,4,0.4041,,,,,,,,,
0,"[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm","[USERNAME] Membayangkan dirimu bercengkerama dengan wanita-wanita cantik barusan lumayan memantik api kecemburuannya lagi, sampai tanpa disadari ia mengerucutkan bibir dan mengerutkan kening. Maka dari itu ia tak menolak usapanmu di pipinya dan melirikm",1.0,2,[0.2512 0.0065 0.6095 0.0603 0.0725],2,[0.2512 0.0065 0.6095 0.0603 0.0725],,2,2,0.25,,,,,,,,,
0,"Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.","Dan gitarku yang dipinjam teman belum dikembalikan. Katanya, ""aku balikinnya pas kamu pulang, tapi kita harus bukber."" Ini orang mau balikin barang gue tapi malah ngajak bukber sekalian.",1.0,1,[0.0572 0.938  0.0012 0.0026 0.001 ],1,[0.0572 0.938  0.0012 0.0026 0.001 ],,1,1,0.2,,,,,,,,,
1,[USERNAME] Masih aj pejabat melakukan korupsi.. memberikan contoh yg buruk kepada masyarakat ..Ayo KPK... tunjukan taring mu.. Banyak daerah lain yg blom kau sentuh..,Masih aj pejabat melakukan memberikan contoh yg buruk kepada masyarakat tunjukan taring Banyak daerah lain yg blom kau,0.930272340774536,1,[2.300e-03 9.954e-01 1.000e-03 5.000e-04 8.000e-04],1,[3.100e-03 9.953e-01 5.000e-04 7.000e-04 4.000e-04],"{'tunjukan': 'tunjukan', 'taring': 'taring', 'kau': 'kau', 'aj': 'aj', 'banyak': 'banyak', 'buruk': 'buruk', 'contoh': 'contoh', 'masyarakat': 'masyarakat'}",1,1,0.7402,,,,,,,,,
4,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,Selamat ulang tahun cher,0.6875714659690857,4,[0.0046 0.0018 0.439  0.0021 0.5525],4,[0.1611 0.0374 0.079  0.0179 0.7045],{'sayang': 'cher'},4,4,0.6193,,,,,,,,,
0,"Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan","Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan",1.0,4,[0.1426 0.0038 0.0374 0.0051 0.8111],4,[0.1426 0.0038 0.0374 0.0051 0.8111],,4,4,0.2,,,,,,,,,
1,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,1.0,0,[0.8633 0.0852 0.0063 0.0167 0.0285],0,[0.8633 0.0852 0.0063 0.0167 0.0285],,0,0,0.19,,,,,,,,,
