label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,kriteria yang ada bungkus Saya sudah 2 bulan tidak Bisa di luang gara2 di Bekukan Semua pertanyaan manusia Bukalapak soal peristiwa yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya memperoleh Tapi membidangkan masa kini bungkus saya masih di,0.9641381502151488,1,[0.1881 0.7692 0.0029 0.0251 0.0147],0,[0.576  0.3937 0.0026 0.0187 0.0089],"{'Dompet': 'bungkus', 'kirim': 'memperoleh', 'nya': 'nya', 'Semua': 'Semua', 'penjualan': 'peristiwa', 'Sampai': 'membidangkan', 'Pihak': 'manusia', 'Sekarang': 'masa kini', 'Saya': 'Saya', 'Uang': 'kriteria', 'Bekukan': 'Bekukan', 'Carikan': 'luang', 'Tapi': 'Tapi', 'Bukalapak': 'Bukalapak'}",0,0,0.4531,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat transaksi soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi jenayah Pertanyaannya apakah setiap jenayah itu selalu dihubungkan dgn Kalo iya mengesahkan lagi jenayah yg dilakukan kader parpol,0.9696252942085266,1,[0.0068 0.9844 0.001  0.0064 0.0013],1,[0.0884 0.8226 0.0026 0.0821 0.0043],"{'cek': 'mengesahkan', 'paket': 'transaksi', 'iya': 'iya', 'sikapi': 'sikapi', 'Setiap': 'Setiap', 'dihubungkan': 'dihubungkan', 'kejahatan': 'jenayah', 'Parpol': 'Parpol', 'korup': 'korup', 'yg': 'yg', 'gw': 'gw', 'Bukan': 'Bukan', 'parpol': 'parpol', 'Pertanyaannya': 'Pertanyaannya', 'Kalo': 'Kalo'}",1,1,0.416,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.0945 0.1607 0.0581 0.0067 0.6799],4,[0.0945 0.1607 0.0581 0.0067 0.6799],,4,4,0.07,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,1.0,1,[0.2783 0.6947 0.0042 0.0172 0.0056],1,[0.2783 0.6947 0.0042 0.0172 0.0056],,0,0,0.07,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.1199 0.0039 0.005  0.0015 0.8697],4,[0.1199 0.0039 0.005  0.0015 0.8697],,4,4,0.06,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang emosi kado sambil ada caption wife menahan diri sambil bertukar YAAMPUN SEMOGA tafsir KENYATAAN,0.8623610734939575,4,[2.300e-03 7.000e-04 1.160e-02 1.100e-03 9.842e-01],4,[0.0553 0.0059 0.0138 0.0047 0.9203],"{'wisuda': 'wisuda', 'SEMOGA': 'SEMOGA', 'Lg': 'Lg', 'selamat': 'menahan diri', 'wife': 'wife', 'senyum': 'bertukar', 'kasih': 'emosi', 'YAAMPUN': 'YAAMPUN', 'caption': 'caption', 'JADI': 'tafsir'}",4,4,0.2477,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright yg actually bener tp ketepatan memancung fansite culture,0.960006058216095,3,[0.0039 0.0114 0.0054 0.9759 0.0033],3,[0.0044 0.0149 0.0062 0.9712 0.0032],"{'actually': 'actually', 'jg': 'jg', 'fansite': 'fansite', 'ya': 'ya', 'yg': 'yg', 'tp': 'tp', 'mematikan': 'memancung', 'copyright': 'copyright', 'culture': 'culture', 'langsung': 'ketepatan', 'bener': 'bener', 'in': 'in'}",3,3,0.3661,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyejukkan hati Makanya kijang bertukar meski tenaga potonya ngampung di hotel Dafam Lotus,0.9013042449951172,4,[9.000e-04 3.900e-03 6.810e-02 2.600e-03 9.245e-01],4,[0.0028 0.0036 0.0408 0.0023 0.9505],"{'senyum': 'bertukar', 'kudu': 'kijang', 'menyenangkan': 'menyejukkan', 'Lotus': 'Lotus', 'lokasi': 'tenaga', 'Makanya': 'Makanya', 'potonya': 'potonya', 'Dafam': 'Dafam', 'ngampung': 'ngampung'}",4,4,0.3537,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.0232 0.0024 0.0051 0.0033 0.966 ],4,[0.0232 0.0024 0.0051 0.0033 0.966 ],,4,4,0.11,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",agak gimana gitu ya liat orang2 yg against Via Karena dimana2 pelecehan ya mau verbal atau Jadi inget pernah digituin Hmm,0.9712618589401244,0,[0.8164 0.0391 0.002  0.1392 0.0033],0,[0.3563 0.3302 0.0053 0.3034 0.0047],"{'Via': 'Via', 'verbal': 'verbal', 'gimana': 'gimana', 'pelecehan': 'pelecehan', 'yg': 'yg', 'ya': 'ya', 'gitu': 'gitu', 'digituin': 'digituin', 'Karena': 'Karena', 'against': 'against'}",0,0,0.3945,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.3197 0.6668 0.0059 0.0041 0.0035],1,[0.3197 0.6668 0.0059 0.0041 0.0035],,1,1,0.13,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok cerah sudah ketakutan Kadang mengingini ada beruang lewat sama manusia buas Nah bertukar dah Tiap siang ketepatan saya memasang balik ke Itu belum gangguan model mistis klo kemaleman di lomba,0.8792480230331421,3,[0.0042 0.0072 0.0046 0.9814 0.0026],3,[0.0055 0.0057 0.0038 0.9829 0.0021],"{'takut': 'ketakutan', 'jalan': 'lomba', 'kemaleman': 'kemaleman', 'Mampus': 'bertukar', 'mistis': 'mistis', 'sore': 'cerah', 'Tiap': 'Tiap', 'klo': 'klo', 'hewan': 'manusia', 'Kadang': 'Kadang', 'Nah': 'Nah', 'Itu': 'Itu', 'sosok': 'model', 'Pernah': 'Pernah', 'langsung': 'ketepatan', 'suka': 'mengingini', 'cabut': 'memasang'}",3,3,0.4189,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami digit akibatnya soal rebutan yang seharusnya bisa kami jawab tafsir direbut satuan Kami telat memencet Kami peristiwa digit puluh poin bepergian ke satuan peristiwa itu cukup menghukum kami untuk bertukar melaju ke peristiwa,0.8275201916694641,0,[0.9289 0.0166 0.0017 0.0492 0.0036],0,[0.6577 0.2973 0.0029 0.036  0.006 ],"{'rebutan': 'rebutan', 'memencet': 'memencet', 'kehilangan': 'peristiwa', 'babak': 'peristiwa', 'melayang': 'bepergian', 'telat': 'telat', 'Namun': 'Namun', 'berhasil': 'tafsir', 'direbut': 'direbut', 'gagal': 'bertukar', 'Kami': 'Kami', 'melaju': 'melaju', 'Hal': 'peristiwa', 'tim': 'satuan', 'buah': 'akibatnya', 'puluh': 'puluh', 'Dua': 'digit'}",0,0,0.4644,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk akumulasi Arief dan akumulasi Basyit atas omelan dsb selama 1 masa kemakmuran selalu Tetaplah,0.7546968460083008,4,[3.000e-03 5.000e-04 1.700e-03 1.300e-03 9.935e-01],4,[9.000e-03 9.000e-04 2.800e-03 4.000e-03 9.833e-01],"{'Alhamdulillah': 'Alhamdulillah', 'Sehat': 'kemakmuran', 'semester': 'masa', 'Arief': 'Arief', 'Basyit': 'Basyit', 'Pak': 'akumulasi', 'dsb': 'dsb', 'kulli': 'kulli', 'Tetaplah': 'Tetaplah'}",4,4,0.3636,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[0.001  0.0015 0.9889 0.0033 0.0053],2,[0.3821 0.0125 0.5169 0.0085 0.08  ],{'Aku': 'Aku'},2,2,0.3097,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.1823 0.006  0.8007 0.0031 0.0079],2,[0.1823 0.006  0.8007 0.0031 0.0079],,2,2,0.11,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,bertukar perusahaan bukanya kerja makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9353156685829164,1,[6.410e-02 9.256e-01 2.100e-03 7.300e-03 9.000e-04],1,[0.0539 0.9387 0.0015 0.0044 0.0015],"{'pelayanan': 'kerja', 'Dikira': 'Dikira', 'antri': 'antri', 'gedung': 'perusahaan', 'Pindah': 'bertukar', 'ga': 'ga', 'bukanya': 'bukanya', 'kerjaan': 'kerjaan'}",1,1,0.379,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada karnivor yg bunyinya klo itu baru setan lewat yak,0.980613648891449,3,[0.0031 0.0097 0.0063 0.9771 0.0037],3,[0.0046 0.015  0.0069 0.9652 0.0083],"{'ga': 'ga', 'yak': 'yak', 'sik': 'sik', 'klo': 'klo', 'Iya': 'Iya', 'anjing': 'karnivor', 'yg': 'yg', 'bunyinya': 'bunyinya', 'berkokoknya': 'berkokoknya', 'da': 'da'}",3,3,0.3843,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua kanak kanak di thailand itu bisa menahan diri yahhh Ini kalo dibuat wayang asliii bikin merinding Baca thread2 patung aja merinding2 akuny,0.9341374039649964,3,[0.0134 0.005  0.0077 0.9474 0.0265],3,[0.0246 0.003  0.0093 0.947  0.0162],"{'Semoga': 'Semoga', 'aja': 'aja', 'Ini': 'Ini', 'yahhh': 'yahhh', 'selamat': 'menahan diri', 'kalo': 'kalo', 'anak': 'kanak kanak', 'asliii': 'asliii', 'orang': 'patung', 'akuny': 'akuny', 'dokumenter': 'wayang'}",3,3,0.3961,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",memahirkan emosi udah bekerja keras emosi kita bunyi yang bunyi yang bunyi yang bunyi yang kemakmuran selalu,0.7800994515419006,4,[2.400e-03 6.000e-04 6.300e-03 1.200e-03 9.895e-01],0,[0.4932 0.3487 0.0492 0.0158 0.0931],"{'Terima': 'memahirkan', 'Sehat': 'kemakmuran', 'udah': 'udah', 'musik': 'bunyi', 'keras': 'keras', 'kasih': 'emosi'}",4,4,0.2312,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue karut ke jangan2 gue mau Kalo menurut kalian ini tu beneran patung bingung atau patung,0.9609618186950684,3,[0.0022 0.0131 0.0068 0.9764 0.0016],3,[0.0026 0.0307 0.0073 0.9577 0.0017],"{'melipir': 'melipir', 'orang': 'patung', 'Gue': 'Gue', 'dijahatin': 'dijahatin', 'liatin': 'liatin', 'eh': 'eh', 'ngilang': 'ngilang', 'cerita': 'karut', 'taxi': 'taxi', 'Kalo': 'Kalo', 'ga': 'ga', 'si': 'si', 'gue': 'gue', 'beneran': 'beneran', 'Indo': 'Indo', 'dipaksa': 'dipaksa'}",3,3,0.2874,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[0.0017 0.0065 0.7562 0.0046 0.2309],2,[0.0017 0.0065 0.7562 0.0046 0.2309],,2,2,0.07,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...","Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,4,[0.1182 0.0318 0.0047 0.0025 0.8428],4,[0.1182 0.0318 0.0047 0.0025 0.8428],,4,4,0.05,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang","Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",1.0,1,[0.1173 0.743  0.0038 0.0382 0.0976],1,[0.1173 0.743  0.0038 0.0382 0.0976],,1,1,0.06,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya memperoleh temperamen itu kita nikmatin dengan cara mempercakapkan silap gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita lewatin walaupun,0.9343911409378052,0,[0.9803 0.002  0.0043 0.0108 0.0025],4,[0.4049 0.0225 0.0371 0.0232 0.5123],"{'sakit': 'memperoleh', 'menangis': 'mempercakapkan', 'nikmatin': 'nikmatin', 'lewatin': 'lewatin', 'salah': 'silap', 'hati': 'temperamen', 'terpenting': 'terpenting'}",4,0,0.2264,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",batasan tangan dinas selalu mengikrarkan entah itu bintitan atau sakit dari semburan di batasan pelipis batasan yang emang udah ada dari kecil semburan keadaan tangan ada Tapi rasanya mengusik ketika dibutuhkan buat kerja rodi,0.9105015993118286,0,[0.8652 0.0058 0.003  0.124  0.0021],0,[0.4607 0.3489 0.0188 0.1693 0.0023],"{'bintitan': 'bintitan', 'emang': 'emang', 'mata': 'ujung', 'kanan': 'keadaan', 'Mata': 'ujung', 'ujung': 'batasan', 'dibutuhkan': 'dibutuhkan', 'kiri': 'tangan', 'udah': 'udah', 'Tapi': 'Tapi', 'kena': 'mengikrarkan', 'nih': 'dinas', 'menyiksa': 'mengusik', 'benjol': 'semburan', 'pelipis': 'pelipis'}",0,0,0.3255,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,memahirkan kasih kepada Undiknas Bali yang mempercayakan tugas company visit Singapore Malaysia kepada Kusuma Holiday Tour,0.9784973859786988,4,[0.0024 0.0021 0.0107 0.0021 0.9827],4,[0.003  0.0034 0.0242 0.0022 0.9672],"{'Undiknas': 'Undiknas', 'Tour': 'Tour', 'Holiday': 'Holiday', 'visit': 'visit', 'Singapore': 'Singapore', 'mempercayakan': 'mempercayakan', 'Kusuma': 'Kusuma', 'Terima': 'memahirkan', 'Malaysia': 'Malaysia', 'perjalanan': 'tugas'}",4,4,0.3466,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting menyifatkan kayu ya buat ganjel memperoleh gk ngejoprak,0.8742242455482483,4,[0.0082 0.0225 0.0049 0.0043 0.9601],4,[0.0216 0.4249 0.006  0.013  0.5345],"{'ngejoprak': 'ngejoprak', 'masbro': 'masbro', 'shooting': 'shooting', 'bambu': 'kayu', 'kl': 'kl', 'biar': 'memperoleh', 'ya': 'ya', 'bawa': 'menyifatkan'}",4,4,0.4758,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam sastra dan terbitan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9495229125022888,4,[0.0014 0.0015 0.0037 0.0017 0.9917],4,[0.12   0.0052 0.0025 0.0053 0.867 ],"{'ngidul': 'ngidul', 'kyk': 'kyk', 'nemu': 'nemu', 'sastra': 'sastra', 'ngalor': 'ngalor', 'temen': 'temen', 'manhaj': 'manhaj', 'Ngomongin': 'Ngomongin', 'bacaan': 'terbitan'}",4,4,0.3461,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali anak sungai hubungi kantor perkakas Sabang tapi mereka tidak memberi sudah tersembul 05 juni kami konsumen diberi solusi kami harus kalau ditelp menghembalangkan sana menghembalangkan sini loh ga ada solusi,0.9333943724632264,1,[0.0104 0.981  0.0014 0.0063 0.001 ],1,[0.0089 0.9849 0.0018 0.0034 0.001 ],"{'loh': 'loh', 'lempar': 'menghembalangkan', 'nasabah': 'konsumen', 'hubungi': 'hubungi', 'tanggal': 'tersembul', 'cabang': 'perkakas', 'solusi': 'solusi', 'kali': 'anak sungai', 'ga': 'ga', 'Juni': 'juni', 'berkali': 'berkali'}",1,1,0.3925,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku akibatnya hatiku sepajang gambaran malan ku selalu mengumandang Semoga kelak kau bahagia selalu,0.8935067653656006,2,[4.400e-03 9.000e-04 9.471e-01 3.200e-03 4.440e-02],4,[0.0802 0.0019 0.2217 0.0061 0.6902],"{'malan': 'malan', 'Buah': 'akibatnya', 'berdoa': 'mengumandang', 'anakku': 'anakku', 'bahagia': 'bahagia', 'kelak': 'kelak', 'Siang': 'gambaran', 'ku': 'ku'}",4,2,0.3285,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484715461730956,3,[0.008  0.0024 0.014  0.9674 0.0082],3,[0.4484 0.0317 0.0058 0.5093 0.0048],"{'ngomong': 'ngomong', 'Jek': 'Jek'}",3,3,0.3258,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",efek pemilu itu sekalipun yg toksik itu tafsir merubah diri jadi lebih religius ya ga terus seenaknya bertukar emosi juga,0.92707622051239,1,[0.0102 0.9685 0.0017 0.0174 0.0023],1,[0.0249 0.8424 0.0053 0.1224 0.005 ],"{'kebencian': 'emosi', 'pemilu': 'pemilu', 'penuh': 'bertukar', 'ga': 'ga', 'ya': 'ya', 'berhasil': 'tafsir', 'merubah': 'merubah', 'yg': 'yg'}",1,1,0.464,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya pas huruf di hape ada apps twitter masih jaman ya kelakar hari gini kelakar twitter kelakar twitter cuman bs gt ya senyum aja kalo balik lagi kelakar twitter,0.925894856452942,4,[1.60e-03 2.40e-03 3.20e-03 8.00e-04 9.92e-01],4,[0.0662 0.0357 0.008  0.0033 0.8869],"{'twitter': 'twitter', 'jaman': 'jaman', 'tau': 'huruf', 'main': 'kelakar', 'hape': 'hape', 'kalo': 'kalo', 'banget': 'banget', 'apps': 'apps', 'cuman': 'cuman', 'gini': 'gini', 'ya': 'ya', 'gt': 'gt'}",4,4,0.419,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",kemarin lauk ini sempat oleh logam mulia Agus Noor untuk tagar Seneng gitu biarpun gue kanak kanak murtad dah sejuta tahun lamanya ga nulis fiksi,0.9119328260421752,4,[3.700e-03 9.000e-04 1.600e-03 1.300e-03 9.925e-01],4,[0.1059 0.0052 0.0023 0.0041 0.8825],"{'Seneng': 'Seneng', 'buku': 'lauk', 'biarpun': 'biarpun', 'anak': 'kanak kanak', 'fiksi': 'fiksi', 'nulis': 'nulis', 'gue': 'gue', 'Noor': 'Noor', 'Agus': 'Agus', 'dah': 'dah', 'murtad': 'murtad', 'Mas': 'logam mulia', 'Kemarin': 'kemarin'}",4,4,0.4246,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],1.0,0,[0.8441 0.0027 0.1443 0.0039 0.005 ],0,[0.8441 0.0027 0.1443 0.0039 0.005 ],,0,0,0.1,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya enggan menikah karena lebih mengucapkan perkembangan dan terlalu ketakutan dengan namanya yayasan indikator ketakutan broken lagi,0.905278742313385,3,[0.0174 0.0026 0.0036 0.975  0.0014],3,[0.0567 0.0058 0.0033 0.9318 0.0024],"{'takut': 'ketakutan', 'tangga': 'indikator', 'rumah': 'yayasan', 'mengutamakan': 'mengucapkan', 'broken': 'broken', 'karir': 'perkembangan', 'namanya': 'namanya'}",3,3,0.3608,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin keizinan halodo bernama summer berukuran 10 masa sambil enak didengerin keizinan mood lagi bagus2nya bikin W suka Lucky Little Jennifer sm Bedroom Talks,0.7898091077804565,4,[1.500e-03 8.000e-04 1.840e-02 2.000e-03 9.773e-01],4,[0.0017 0.0011 0.0219 0.0022 0.9731],"{'W': 'W', 'Fazerdaze': 'Fazerdaze', 'alias': 'bernama', 'Enak': 'enak', 'Talks': 'Talks', 'sm': 'sm', 'enaq': 'enaq', 'Bedroom': 'Bedroom', 'halodo': 'halodo', 'jam': 'berukuran', 'Morningside': 'Morningside', 'Jennifer': 'Jennifer', 'mood': 'mood', 'Little': 'Little', 'summer': 'summer', 'pagi': 'masa', 'pas': 'keizinan'}",4,4,0.4126,,,,,,,,,
