label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pacar yg baik adalah pacar yg nasehatin kamu gak pernah ngebentak, tp dgn lemah lembut & kasih sayang sambil tersenyum & menatap mata kamu",Pacar yg baik adalah pacare yg nasehatin kamu gak pernah tp dgn lemah alus kasih sayang sambil nakal menatap mata kamu,0.9793903827667236,2,[9.000e-04 6.000e-03 9.811e-01 2.400e-03 9.600e-03],2,[0.0043 0.0143 0.9735 0.0023 0.0056],"{'sayang': 'sayang', 'lembut': 'alus', 'menatap': 'menatap', 'lemah': 'lemah', 'yg': 'yg', 'pacar': 'pacare', 'tersenyum': 'nakal', 'nasehatin': 'nasehatin'}",2,2,0.185,,,,,,,,,
3,"[askmf] abis baca menfess ini, aku sbg calon anak rantau ngerasa takut, minder, kalo temen2 disana diam2 ngerasa kesal dengan logat aku/ karena aku masih sering nyampur bahasa :( [URL]",abis baca menfess aku sbg calon anak rantau ngerasa kalo temen2 disana diam2 ngerasa kesal dengan logat karena aku masih sering nyampur bahasa,0.947179079055786,3,[0.0094 0.0026 0.0052 0.9808 0.002 ],0,[0.9453 0.0242 0.0048 0.0111 0.0145],{},3,3,0.2109,,,,,,,,,
1,"Hampir tiap hari Mbak kos suka ributin "" itu lo dua bodigardnya vela yg sukanya muterin halaman kosan "" -_- Mon maap ni ya mbak, temen w emang gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari",Hampir tiap hari Mbak kos suka ributin itu lo dua bodigardnya vela yg sukanya muterin halaman kosan Mon maap ni ya temen w tenan gada ngertos dirinya muterin halaman kos dg suara motor gede hampir tiap hari,0.9738190174102784,1,[0.0157 0.9763 0.0022 0.0047 0.001 ],1,[0.0278 0.9599 0.0039 0.0024 0.006 ],"{'lo': 'lo', 'maap': 'maap', 'tau': 'ngertos', 'w': 'w', 'ributin': 'ributin', 'halaman': 'halaman', 'ya': 'ya', 'ni': 'ni', 'gede': 'gede', 'kos': 'kos', 'mon': 'mon', 'mbak': 'kangen', 'dg': 'dg', 'emang': 'tenan', 'yg': 'yg', 'motor': 'motor'}",1,1,0.272,,,,,,,,,
2,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.","Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",1.0,4,[0.0028 0.0026 0.2499 0.0029 0.7417],4,[0.0028 0.0026 0.2499 0.0029 0.7417],,2,2,0.06,,,,,,,,,
4,"Gara gara lihat papa, om dan sepupunya tiap akhir pekan nobar bola, Nayla jadi suka bola juga, sedikiiiit tambah semangat pas nonton lagunya [USERNAME] ( [URL] pakai [USERNAME] #JADIBISA #RameinBola bareng mereka [URL]",Gara gara weruh om dan sedulur tiap akhir pekan nobar Nayla jadi suka bola sedikiiiit tambah semangat pas nonton lagunya usekake bareng mereka,0.8331681489944458,4,[1.100e-03 6.000e-04 1.200e-02 1.600e-03 9.848e-01],4,[1.400e-03 6.000e-04 2.700e-03 1.600e-03 9.937e-01],"{'semangat': 'semangat', 'nobar': 'nobar', 'bola': 'bola', 'om': 'om', 'pekan': 'pekan', 'sepupunya': 'sedulur', 'bareng': 'bareng', 'nonton': 'nonton', 'lihat': 'weruh', 'pakai': 'usekake'}",4,4,0.2093,,,,,,,,,
2,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.","Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,4,[0.0012 0.0029 0.1188 0.0032 0.874 ],4,[0.0012 0.0029 0.1188 0.0032 0.874 ],,4,4,0.08,,,,,,,,,
2,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.","Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",1.0,0,[0.9819 0.0015 0.0054 0.0029 0.0083],0,[0.9819 0.0015 0.0054 0.0029 0.0083],,0,0,0.04,,,,,,,,,
0,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,1,[0.0778 0.8724 0.0015 0.0418 0.0064],1,[0.0778 0.8724 0.0015 0.0418 0.0064],,1,1,0.07,,,,,,,,,
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk minggu awal wulan Juni Ga terasa udh setengah thn Ternyata bnyak target yg blm terealisasi sampai Hrs belajar displin konsisten biar bisnis Oriflame makin lancar,0.9352297782897948,0,[0.5645 0.0025 0.0024 0.0096 0.421 ],0,[0.7229 0.0043 0.0019 0.0145 0.2564],"{'msk': 'msk', 'terealisasi': 'terealisasi', 'hrs': 'jam', 'ternyata': 'ternyata', 'displin': 'displin', 'thn': 'thn', 'bisnis': 'bisnis', 'minggu': 'minggu', 'bnyak': 'bnyak', 'bln': 'wulan', 'lancar': 'lancar', 'udh': 'udh'}",0,0,0.2344,,,,,,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree udah dapat ora antrian eh salah lagi yg di kasih B seharusnya A macam mana jack layanan nih Dari tgl 02 10 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum rampung lagi mana ora antriannya udh habis lagi tolong dengarkan keluhan kami,0.9447253346443176,1,[0.0054 0.9897 0.0014 0.0023 0.0013],1,[0.0114 0.983  0.0014 0.0032 0.0011],"{'jak': 'jack', 'aja': 'aja', 'dengarkan': 'dengarkan', 'no': 'ora', 'ngurus': 'ngurus', 'kasih': 'kasih', 'pindah': 'pindah', 'a': 'a', 'ampun': 'ampun', 'tolong': 'tolong', 'surat': 'surat', 'salah': 'salah', 'pelayanannya': 'layanan', 'kelar': 'rampung', 'b': 'b', 'habis': 'habis'}",1,1,0.2923,,,,,,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...","10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",1.0,4,[0.0945 0.0021 0.3413 0.0496 0.5125],4,[0.0945 0.0021 0.3413 0.0496 0.5125],,2,2,0.05,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[6.00e-04 3.30e-03 9.80e-01 2.40e-03 1.37e-02],2,[6.00e-04 3.30e-03 9.80e-01 2.40e-03 1.37e-02],,2,2,0.03,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[0.0231 0.0087 0.0027 0.0018 0.9636],4,[0.0231 0.0087 0.0027 0.0018 0.9636],,4,4,0.08,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.","Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,0,[0.941  0.0101 0.0022 0.0077 0.0389],0,[0.941  0.0101 0.0022 0.0077 0.0389],,0,0,0.04,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",Selamat Baleni tahun istriku Semoga panjang Sehat Rejekinya Tetap menjadi istri yang Mendapatkan kemuliaan di,0.8832457661628723,4,[2.300e-03 6.000e-04 1.550e-02 1.800e-03 9.798e-01],4,[0.0105 0.002  0.009  0.0042 0.9743],"{'ulang': 'Baleni', 'rejekinya': 'rejekinya', 'selamat': 'selamat', 'tetap': 'permanen', 'sehat': 'sehat', 'mendapatkan': 'mendapatkan'}",4,4,0.2311,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.9434 0.0079 0.0073 0.0196 0.0218],0,[0.9434 0.0079 0.0073 0.0196 0.0218],,0,0,0.05,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal sale yang bermasalah sudah jawab kabeh sampai bukti2 nya pun Semua aku ngirim Tapi Sampai Sekarang Dompet aku masih di,0.961745023727417,1,[0.1881 0.7692 0.0029 0.0251 0.0147],0,[0.5235 0.41   0.004  0.0482 0.0143],"{'dompet': 'dompet', 'kirim': 'ngirim', 'nya': 'nya', 'semua': 'kabeh', 'penjualan': 'sale', 'sampai': 'sampai', 'pihak': 'pesta', 'sekarang': 'saiki', 'saya': 'aku', 'uang': 'dhuwit'}",1,1,0.3004,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat paket soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan Pertanyaannya apakah setiap kejahatan itu selalu disambungake dgn Kalo iya cek lagi kejahatan yg dilakukan kader parpol,0.985138177871704,1,[0.0068 0.9844 0.001  0.0064 0.0013],1,[0.0375 0.9256 0.0018 0.0297 0.0054],"{'cek': 'cek', 'paket': 'paket', 'iya': 'iya', 'sikapi': 'sikapi', 'setiap': 'setiap', 'dihubungkan': 'disambungake', 'kejahatan': 'kejahatan', 'parpol': 'parpol', 'korup': 'korup', 'yg': 'yg', 'gw': 'gw', 'bukan': 'ora'}",1,1,0.1419,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.0945 0.1607 0.0581 0.0067 0.6799],4,[0.0945 0.1607 0.0581 0.0067 0.6799],,4,4,0.02,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,1.0,1,[0.2783 0.6947 0.0042 0.0172 0.0056],1,[0.2783 0.6947 0.0042 0.0172 0.0056],,1,1,0.02,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.1199 0.0039 0.005  0.0015 0.8697],4,[0.1199 0.0039 0.005  0.0015 0.8697],,4,4,0.02,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang kasih kado sambil ada caption bojo selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.9140331745147704,4,[2.300e-03 7.000e-04 1.160e-02 1.100e-03 9.842e-01],4,[0.0016 0.0014 0.0081 0.0014 0.9875],"{'wisuda': 'wisuda', 'semoga': 'semoga', 'lg': 'lg', 'selamat': 'selamat', 'wife': 'bojo', 'senyum': 'senyum', 'kasih': 'kasih'}",4,4,0.1209,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright yg actually bener tp langsung mematikan fansite culture,0.9764545559883118,3,[0.0039 0.0114 0.0054 0.9759 0.0033],3,[0.0038 0.0108 0.0059 0.9762 0.0032],"{'actually': 'actually', 'jg': 'jg', 'fansite': 'fansite', 'ya': 'ya', 'yg': 'yg', 'tp': 'tp', 'mematikan': 'mematikan', 'copyright': 'copyright'}",3,3,0.2135,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9706425070762634,4,[9.000e-04 3.900e-03 6.810e-02 2.600e-03 9.245e-01],4,[0.0012 0.0042 0.0809 0.0025 0.9113],"{'senyum': 'senyum', 'kudu': 'kudu', 'menyenangkan': 'menyenangkan', 'lotus': 'lotus', 'lokasi': 'lokasi', 'makanya': 'makanya', 'potonya': 'potonya'}",4,4,0.1665,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.0232 0.0024 0.0051 0.0033 0.966 ],4,[0.0232 0.0024 0.0051 0.0033 0.966 ],,4,4,0.06,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",agak carane gitu ya liat orang2 yg against Via Karena dimana2 penyalahgunaan ya mau verbal atau Jadi inget pernah digituin Hmm,0.9424163103103638,0,[0.8164 0.0391 0.002  0.1392 0.0033],0,[0.4062 0.3454 0.0043 0.2378 0.0062],"{'via': 'via', 'verbal': 'verbal', 'gimana': 'carane', 'pelecehan': 'penyalahgunaan', 'yg': 'yg', 'ya': 'ya', 'gitu': 'gitu'}",0,0,0.2244,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.3197 0.6668 0.0059 0.0041 0.0035],1,[0.3197 0.6668 0.0059 0.0041 0.0035],,0,0,0.05,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah takut Kadang suka ada beruang lewat sama kewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9284483790397644,3,[0.0042 0.0072 0.0046 0.9814 0.0026],3,[0.0032 0.004  0.0054 0.9849 0.0026],"{'takut': 'takut', 'jalan': 'jalan', 'kemaleman': 'kemaleman', 'mampus': 'mampus', 'mistis': 'mistis', 'sore': 'sore', 'tiap': 'tiap', 'klo': 'klo', 'hewan': 'kewan', 'kadang': 'kadang', 'nah': 'nah', 'itu': 'iku', 'sosok': 'sosok'}",3,3,0.2528,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kita Dua buah soal rebutan yang seharusnya bisa kita jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum kita untuk gagal melaju ke babak,0.905266523361206,0,[0.9289 0.0166 0.0017 0.0492 0.0036],0,[0.8479 0.0887 0.0028 0.0536 0.0071],"{'rebutan': 'rebutan', 'memencet': 'memencet', 'kehilangan': 'kehilangan', 'babak': 'babak', 'melayang': 'melayang', 'telat': 'telat', 'namun': 'namun', 'berhasil': 'berhasil', 'direbut': 'direbut', 'gagal': 'gagal', 'kami': 'kita', 'melaju': 'melaju', 'hal': 'hal'}",0,0,0.2855,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semesteran Sehat selalu Tetaplah,0.8830922245979309,4,[3.000e-03 5.000e-04 1.700e-03 1.300e-03 9.935e-01],4,[0.0092 0.001  0.0043 0.0091 0.9765],"{'alhamdulillah': 'Alhamdulillah', 'sehat': 'sehat', 'semester': 'semesteran', 'arief': 'arief', 'basyit': 'basyit', 'pak': 'pak'}",4,4,0.603,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[0.001  0.0015 0.9889 0.0033 0.0053],2,[0.3821 0.0125 0.5169 0.0085 0.08  ],{'aku': 'aku'},2,2,0.1699,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.1823 0.006  0.8007 0.0031 0.0079],2,[0.1823 0.006  0.8007 0.0031 0.0079],,0,0,0.08,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah bangunan bukanya pelayanan makin baik malah makin Dikira waktuku cuma buat antri disini Dikira ga ada kerjaan lain Buset buset,0.9562463760375975,1,[6.410e-02 9.256e-01 2.100e-03 7.300e-03 9.000e-04],1,[0.0368 0.9567 0.0016 0.0037 0.0011],"{'pelayanan': 'pelayanan', 'dikira': 'dikira', 'antri': 'antri', 'gedung': 'bangunan', 'pindah': 'pindah', 'ga': 'ga'}",1,1,0.2082,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing yg bunyinya klo itu baru setan lewat nggih,0.9617668390274048,3,[0.0031 0.0097 0.0063 0.9771 0.0037],3,[0.0045 0.0078 0.006  0.9756 0.0061],"{'ga': 'ga', 'yak': 'nggih', 'sik': 'sik', 'klo': 'klo', 'iya': 'iya', 'anjing': 'anjing', 'yg': 'yg'}",3,3,0.2461,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua lanang di thailand itu bisa selamat yahhh Ini yen dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,0.9708939790725708,3,[0.0134 0.005  0.0077 0.9474 0.0265],3,[0.0099 0.0079 0.0112 0.9205 0.0505],"{'semoga': 'semoga', 'aja': 'aja', 'ini': 'kene', 'yahhh': 'yahhh', 'selamat': 'selamat', 'kalo': 'yen', 'anak': 'lanang', 'asliii': 'asliii'}",3,3,0.2227,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima kasih udah bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9489676356315612,4,[2.400e-03 6.000e-04 6.300e-03 1.200e-03 9.895e-01],4,[0.0028 0.0017 0.0082 0.0012 0.9861],"{'terima': 'nuduhake', 'sehat': 'sehat', 'udah': 'udah', 'musik': 'musik', 'keras': 'keras'}",4,4,0.1896,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue panutup ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 aku mau Kalo menurut kalian ini tu beneran wong bingung atau wong,0.9352560639381408,3,[0.0022 0.0131 0.0068 0.9764 0.0016],3,[0.0054 0.1261 0.0071 0.8598 0.0016],"{'melipir': 'panutup', 'orang': 'wong', 'gue': 'aku', 'dijahatin': 'dijahatin', 'liatin': 'liatin', 'eh': 'eh', 'ngilang': 'ngilang', 'cerita': 'cerita', 'taxi': 'taxi', 'kalo': 'yen', 'ga': 'ga', 'si': 'si'}",3,3,0.2973,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,2,[0.0017 0.0065 0.7562 0.0046 0.2309],2,[0.0017 0.0065 0.7562 0.0046 0.2309],,2,2,0.06,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...","Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",1.0,4,[0.1182 0.0318 0.0047 0.0025 0.8428],4,[0.1182 0.0318 0.0047 0.0025 0.8428],,0,0,0.06,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang","Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",1.0,1,[0.1173 0.743  0.0038 0.0382 0.0976],1,[0.1173 0.743  0.0038 0.0382 0.0976],,1,1,0.03,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya nyeri hati itu kita nikmatin dengan cara menangis salah gembira pun bisa jadi alternatif yang terpenting semua itu bisa kita lumpia walaupun,0.9646459221839904,0,[0.9803 0.002  0.0043 0.0108 0.0025],0,[0.9532 0.004  0.0062 0.0268 0.0098],"{'sakit': 'nyeri', 'menangis': 'menangis', 'nikmatin': 'nikmatin', 'lewatin': 'lumpia', 'salah': 'salah'}",0,0,0.2411,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata urip nih selalu kena entah itu bintitan atau sakit dari benjol di ujung pelipis mripat yang tenan udah ada dari kecil benjol kanan urip ada Tapi rasanya menyiksa ketika dibutuhake buat kerja rodi,0.9575737118721008,0,[0.8652 0.0058 0.003  0.124  0.0021],0,[0.5107 0.0231 0.0061 0.4569 0.0032],"{'bintitan': 'bintitan', 'emang': 'tenan', 'mata': 'mripat', 'kanan': 'kanan', 'ujung': 'ujung', 'dibutuhkan': 'dibutuhake', 'kiri': 'urip', 'udah': 'udah', 'tapi': 'nangis', 'kena': 'kena'}",0,0,0.2639,,,,,,,,,
