label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"Hampir tiap hari Mbak kos suka ributin "" itu lo dua bodigardnya vela yg sukanya muterin halaman kosan "" -_- Mon maap ni ya mbak, temen w emang gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari","Hampir tiap hari Mbak kos suka ributin "" itu lo dua bodigardnya vela yg sukanya muterin halaman kosan "" -_- Mon maap ni ya mbak, temen w emang gada tau dirinya muterin halaman kos dg suara motor gede hampir tiap hari",1.0,3,[0.2553 0.1098 0.0046 0.6231 0.0072],3,[0.2553 0.1098 0.0046 0.6231 0.0072],,1,1,0.06,,,,,,,,,
2,"Alasan nama ria dan manusia bernama ria ini ada adalah tertawa walaupun dalam keadaan sedih sekalipun.kata 2 org tua itu.thanks God, i cintad them.",Alasan unit ria dan manusia unit ria ini ada adalah tertawa walaupun dalam keadaan hancur luluh 2 org tua i cintad,0.8891609907150269,2,[0.0111 0.0021 0.9395 0.0037 0.0435],4,[0.0377 0.0049 0.1145 0.0053 0.8375],"{'nama': 'bernama', 'bernama': 'unit', 'sedih': 'hancur luluh'}",2,2,0.211,,,,,,,,,
4,"Gara gara lihat papa, om dan sepupunya tiap akhir pekan nobar bola, Nayla jadi suka bola juga, sedikiiiit tambah semangat pas nonton lagunya [USERNAME] ( [URL] pakai [USERNAME] #JADIBISA #RameinBola bareng mereka [URL]",Gara gara lihat om dan sepupunya tiap akhir pekan nobar Nayla jadi menghayati kacang kacang sedikiiiit tambah kepentingan berhasil nonton lagunya membelanjakan bareng mereka,0.7899262309074402,4,[0.0144 0.0026 0.0321 0.0054 0.9454],4,[0.0264 0.0047 0.026  0.0068 0.9362],"{'semangat': 'kepentingan', 'bola': 'kacang kacang', 'om': 'om', 'pas': 'berhasil', 'suka': 'menghayati', 'pakai': 'membelanjakan'}",4,4,0.2551,,,,,,,,,
2,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.","Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.",1.0,4,[0.0204 0.0037 0.3157 0.0076 0.6525],4,[0.0204 0.0037 0.3157 0.0076 0.6525],,4,4,0.07,,,,,,,,,
2,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.","Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang.",1.0,0,[0.7809 0.0081 0.1916 0.0126 0.0067],0,[0.7809 0.0081 0.1916 0.0126 0.0067],,0,0,0.06,,,,,,,,,
0,"[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.","[USERNAME] Gak perlu bang Karni, yg perlu di buka sekarang adalah kasus2 pelanggaran HAM seperti penculikan dan pembunuhan mahasiswa di era orde baru.",1.0,1,[0.026  0.9546 0.0019 0.0117 0.0058],1,[0.026  0.9546 0.0019 0.0117 0.0058],,1,1,0.08,,,,,,,,,
0,"Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin konsisten biar bisnis Oriflame makin lancar",akhirnya msk zaman awal bln juni Ga terasa udh setengah thn Ternyata bnyak target yg blm terealisasi sampai Hrs belajar displin konsisten biar bisnis Oriflame makin lancar,0.9321413040161132,0,[0.8909 0.0158 0.0047 0.0299 0.0588],0,[0.8679 0.0135 0.0043 0.0293 0.085 ],"{'target': 'target', 'bln': 'bln', 'Juni': 'juni', 'Hrs': 'Hrs', 'minggu': 'zaman', 'yg': 'yg'}",0,0,0.2306,,,,,,,,,
1,Ancoooree udah dapat no antrian eh salah lagi yg di kasih B seharusnya A macam mana jak pelayanannya nih ? Dari tgl 02 / 10 -07-2018 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh habis lagi tolong dengarkan keluhan kami !!! [URL],Ancoooree udah dapat no antrian eh kekhilafan lagi yg di menghayati B seharusnya golongan darah macam mana jak pelayanannya nih Dari tgl 02 10 ngurus surat pindah aja susahnya minta ampun sampai sekarang belum kelar lagi mana no antriannya udh berkesan lagi tolong dengarkan keluhan kami,0.9680737257003784,1,[0.0226 0.9649 0.0012 0.0078 0.0036],1,[0.0261 0.9609 0.0011 0.0081 0.0038],"{'salah': 'kekhilafan', 'eh': 'eh', 'Dari': 'Dari', 'yg': 'yg', 'udah': 'udah', 'A': 'golongan darah', 'no': 'no', 'B': 'B', 'habis': 'berkesan', 'jak': 'jak', 'kasih': 'menghayati'}",1,1,0.3159,,,,,,,,,
2,"10 hari terakhir ramadhan, ada 1 malam yang sangat mulia dr seribu bulan, selamat datang Lailatul Qadar, kami orang yang beriman sangat merindukan kedatangan mu...",10 hari terakhir ada 1 masa yang sangat mulia arif seribu selamat datang Lailatul kami orang yang beriman sangat merindukan kedatangan,0.934198796749115,2,[0.0753 0.004  0.4642 0.0139 0.4426],2,[0.3229 0.0046 0.3877 0.021  0.2637],"{'malam': 'masa', 'dr': 'arif'}",4,4,0.2313,,,,,,,,,
4,"Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu","Dear sender menfes ini, dm aku terbuka banget kok :') ayuk cerita ke aku.. Aku mau kamu berbagi juga sama aku, kamu nggk sendiri. Aku sayang kamu",1.0,2,[0.0089 0.0021 0.9759 0.0052 0.0079],2,[0.0089 0.0021 0.9759 0.0052 0.0079],,2,2,0.07,,,,,,,,,
2,"g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!","g ikut ospek jurusan ada berkahnya, brwl dr krn g ikut ospek krn skit (hoream) jd kenal-& deket ,btw doi org yg bkn jdi semngt kuliah , doi orgnya pinter,pejuang sngad,atlet,model,duta,hits dll pd intinya jauh w sm aing yg tdr ml wkwk, ily qam trs smngtt!!",1.0,4,[0.0199 0.0056 0.021  0.0051 0.9485],4,[0.0199 0.0056 0.021  0.0051 0.9485],,4,4,0.07,,,,,,,,,
1,"Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.","Bahkan gue prnh suatu hari make gamis panjang kerudung panjang dan di dalem KRL gerbong campuran masih aja ditatap lama, diliatin, bahkan ada cowok yg nanya ""mau plg kmn neng, rumah dmn, sendirian aja""gak cuma satu cowoknya, plus tmn2nya jg ngeledek2in.",1.0,3,[0.1249 0.0552 0.0043 0.8039 0.0116],3,[0.1249 0.0552 0.0043 0.8039 0.0116],,3,3,0.06,,,,,,,,,
4,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]",sabar ulang tahun istriku Semoga panjang Sehat Rejekinya adalah menjadi pasangan yang mencari kemuliaan di,0.8388029336929321,4,[0.0179 0.0033 0.4402 0.0076 0.5311],2,[0.0262 0.0028 0.6781 0.0072 0.2857],"{'istri': 'pasangan', 'Mendapatkan': 'mencari', 'Selamat': 'sabar', 'Tetap': 'adalah'}",2,4,0.2207,,,,,,,,,
3,"Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...","Inilah salah satu sebab kenapa aku mending nggak usah punya anak. Cuma suka anak kecil selama masih lucu aja. Ya tapi kalo dikasih makan, anak kecil pasti jadi anak besar kan ya...",1.0,0,[0.823  0.0054 0.0769 0.0175 0.0772],0,[0.823  0.0054 0.0769 0.0175 0.0772],,0,0,0.05,,,,,,,,,
1,[USERNAME] Uang yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal penjualan yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya kirim Tapi Sampai Sekarang Dompet saya masih di,penukar yang ada Dompet Saya sudah 2 bulan tidak Bisa di Carikan gara2 di Bekukan Semua pertanyaan Pihak Bukalapak soal peristiwa yang bermasalah sudah jawab semua sampai bukti2 nya pun Semua saya mendapatkan Tapi Sampai masa Dompet saya masih di,0.9800863265991212,1,[0.0446 0.9316 0.0018 0.0175 0.0045],1,[0.0757 0.8954 0.0025 0.0204 0.0061],"{'kirim': 'mendapatkan', 'Semua': 'Semua', 'penjualan': 'peristiwa', 'Uang': 'penukar', 'nya': 'nya', 'Bekukan': 'Bekukan', 'Sekarang': 'masa'}",1,1,0.3065,,,,,,,,,
1,Setiap peristiwa gw sikapi masing masing ..gak gw buat paket soale ya. Parpol parpol yg kadernya korup ada Bukan cuma korup tapi kejahatan lainnya. Pertanyaannya apakah setiap kejahatan itu selalu dihubungkan dgn Ketumnya? Kalo iya cek lagi kejahatan yg dilakukan kader parpol,Setiap peristiwa gw sikapi masing masing gw buat paket soale Parpol parpol yg kadernya korup ada Bukan cuma korup tapi dosa Pertanyaannya apakah setiap dosa itu selalu dihubungkan dgn Kalo iya periksa lagi dosa yg dilakukan kumpulan parpol,0.923576831817627,1,[0.0327 0.9384 0.001  0.0238 0.0041],1,[0.2269 0.6566 0.0026 0.107  0.0069],"{'yg': 'yg', 'Bukan': 'Bukan', 'korup': 'korup', 'cek': 'periksa', 'kader': 'kumpulan', 'Setiap': 'Setiap', 'Parpol': 'Parpol', 'kejahatan': 'dosa'}",1,1,0.2984,,,,,,,,,
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.0487 0.0306 0.1527 0.0111 0.7569],4,[0.0487 0.0306 0.1527 0.0111 0.7569],,4,4,0.04,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka memantau nggih saya juga ingin punya istri koq,0.9275306463241576,0,[0.912  0.0477 0.0046 0.0222 0.0135],0,[0.6969 0.0726 0.0415 0.1482 0.0408],"{'nggih': 'nggih', 'sabar': 'memantau'}",0,0,0.209,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.1468 0.0193 0.0217 0.0241 0.788 ],4,[0.1468 0.0193 0.0217 0.0241 0.788 ],,4,4,0.04,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang menghayati kado sambil ada caption wife sabar sambil senyum YAAMPUN SEMOGA JADI benar,0.8832486271858215,4,[0.0246 0.0034 0.0164 0.0076 0.9479],4,[0.2918 0.0163 0.0054 0.0434 0.6431],"{'caption': 'caption', 'selamat': 'sabar', 'kasih': 'menghayati', 'KENYATAAN': 'benar', 'YAAMPUN': 'YAAMPUN'}",4,4,0.2417,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright yg actually bener tp langsung mematikan fansite culture,0.9764545559883118,3,[0.0167 0.059  0.0026 0.9169 0.0048],3,[0.0291 0.1833 0.0036 0.777  0.007 ],"{'fansite': 'fansite', 'yg': 'yg', 'ya': 'ya', 'in': 'in', 'dm': 'dm'}",3,3,0.2143,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menolong hati Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus,0.9563772082328796,4,[0.0237 0.0039 0.1084 0.0057 0.8584],4,[0.0313 0.0033 0.1857 0.0052 0.7745],"{'Lotus': 'Lotus', 'ngampung': 'ngampung', 'potonya': 'potonya', 'menyenangkan': 'menolong'}",4,4,0.2345,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.2789 0.0128 0.0157 0.029  0.6636],4,[0.2789 0.0128 0.0157 0.029  0.6636],,0,0,0.04,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,3,[0.0576 0.0122 0.0047 0.9188 0.0067],3,[0.0576 0.0122 0.0047 0.9188 0.0067],,3,3,0.07,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.148  0.8302 0.0035 0.0114 0.007 ],1,[0.148  0.8302 0.0035 0.0114 0.007 ],,1,1,0.06,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah ketakutan Kadang suka ada karnivor lewat sama hewan buas Nah memikul dah Tiap siang langsung saya cabut balik ke Itu belum gangguan mainan mistis klo kemaleman di jalan,0.9332166910171508,3,[0.0106 0.0073 0.0029 0.9758 0.0033],3,[0.0082 0.008  0.0044 0.9761 0.0034],"{'takut': 'ketakutan', 'Tiap': 'Tiap', 'Kadang': 'Kadang', 'Mampus': 'memikul', 'Pernah': 'Pernah', 'beruang': 'karnivor', 'dah': 'dah', 'sosok': 'mainan'}",3,3,0.2716,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kami angka buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim Kami telat memencet Kami mundur angka puluh poin melayang ke tim peristiwa itu cukup menghukum kami untuk gagal melaju ke reka rekaan,0.9087896943092346,0,[0.8484 0.0762 0.0072 0.0383 0.0298],0,[0.7006 0.2363 0.0038 0.0441 0.0153],"{'kehilangan': 'mundur', 'babak': 'reka rekaan', 'Namun': 'Namun', 'Dua': 'angka', 'Hal': 'peristiwa', 'Kami': 'Kami', 'puluh': 'puluh'}",0,0,0.2536,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk akumulasi Arief dan akumulasi Basyit atas omelan dsb selama 1 masa Sehat selalu Tetaplah,0.7246196866035461,4,[0.0128 0.0031 0.0104 0.0049 0.9687],4,[0.0558 0.0064 0.0071 0.0121 0.9185],"{'Alhamdulillah': 'Alhamdulillah', 'semester': 'masa', 'Pak': 'akumulasi', 'Basyit': 'Basyit'}",4,4,0.2278,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[0.0097 0.0016 0.9791 0.0036 0.006 ],2,[0.1247 0.0068 0.8507 0.0104 0.0074],{'Dari': 'Dari'},2,2,0.2216,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.2808 0.009  0.6893 0.0103 0.0106],2,[0.2808 0.009  0.6893 0.0103 0.0106],,0,0,0.05,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,1.0,0,[0.591  0.3232 0.0026 0.0754 0.0077],0,[0.591  0.3232 0.0026 0.0754 0.0077],,0,0,0.06,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing yg bunyinya klo itu baru jin lewat yak,0.9610434770584106,3,[0.0106 0.013  0.0081 0.9619 0.0065],3,[0.0116 0.0141 0.0071 0.961  0.0062],"{'sik': 'sik', 'Yg': 'Yg', 'yak': 'yak', 'setan': 'jin', 'bunyinya': 'bunyinya', 'klo': 'klo'}",3,3,0.2236,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,1.0,3,[0.1533 0.0112 0.0068 0.8223 0.0065],3,[0.1533 0.0112 0.0068 0.8223 0.0065],"{'yahhh': 'yahhh', 'merinding': 'merinding', 'akuny': 'akuny', 'thailand': 'thailand', 'asliii': 'asliii'}",3,3,0.2546,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",mengarik menghayati udah bekerja keras menghayati kita musik yang musik yang musik yang musik yang kemakmuran selalu,0.911342978477478,4,[0.0143 0.0038 0.0154 0.0035 0.963 ],4,[0.0214 0.0058 0.0291 0.0049 0.9388],"{'Sehat': 'kemakmuran', 'Terima': 'mengarik', 'keras': 'keras', 'kasih': 'menghayati'}",4,4,0.2228,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue melipir ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 gue mau Kalo menurut kalian ini tu beneran orang bingung atau orang,0.978593409061432,3,[0.0088 0.0119 0.0043 0.971  0.004 ],3,[0.0087 0.0082 0.0031 0.9775 0.0025],"{'ngilang': 'ngilang', 'dijahatin': 'dijahatin', 'melipir': 'melipir', 'beneran': 'beneran', 'liatin': 'liatin', 'taxi': 'taxi', 'aja': 'aja'}",3,3,0.2788,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,0,[0.6694 0.0128 0.2183 0.0723 0.0273],0,[0.6694 0.0128 0.2183 0.0723 0.0273],,0,0,0.05,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya gak ada maksud cuma kagum dengan pemenuhan putrinya yang disekolahin Desain Komunikasi secara Jaman Now orang pada ribut soal sekolah Negeri dan apa punca dianggap belum bisa Move On oleh semua nasrani Jadi membencanakan UnFol,0.9625808000564576,0,[0.7987 0.1138 0.0046 0.013  0.0699],1,[0.1901 0.7864 0.0022 0.0119 0.0094],"{'Sebetulnya': 'Sebetulnya', 'disekolahin': 'disekolahin', 'UnFol': 'UnFol', 'pencapaian': 'pemenuhan', 'gak': 'gak', 'kawan': 'nasrani', 'daya': 'punca', 'Jaman': 'Jaman', 'terpaksa': 'membencanakan'}",0,0,0.2706,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg bales Hehehe Makasih bang,0.9728782773017884,4,[0.0441 0.006  0.0035 0.0092 0.9372],4,[0.0183 0.0069 0.0039 0.0055 0.9654],"{'Makasih': 'Makasih', 'Hehehe': 'Hehehe', 'bang': 'bang', 'jg': 'jg', 'Nainggolan': 'Nainggolan', 'Soalnya': 'Soalnya', 'ga': 'ga', 'utk': 'utk'}",4,4,0.2507,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,4,[0.2921 0.0043 0.2901 0.0143 0.3992],4,[0.2921 0.0043 0.2901 0.0143 0.3992],,4,4,0.06,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata sebelah nih selalu kena entah itu bintitan atau membencanakan dari benjol di tepi pelipis penjelasan yang emang udah ada dari kecil benjol sebelah sebelah ada Tapi rasanya menyiksa ketika dibutuhkan buat cipta rodi,0.9596919417381288,0,[0.6121 0.0173 0.0125 0.3474 0.0108],0,[0.6205 0.0145 0.0098 0.3464 0.0088],"{'dibutuhkan': 'dibutuhkan', 'kanan': 'sebelah', 'kerja': 'cipta', 'mata': 'penjelasan', 'sakit': 'membencanakan', 'ujung': 'tepi', 'udah': 'udah', 'kiri': 'sebelah'}",0,0,0.2887,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,1.0000001192092896,4,[0.0088 0.0043 0.0138 0.0037 0.9695],4,[0.008  0.0036 0.0129 0.0032 0.9723],"{'Kusuma': 'Kusuma', 'Malaysia': 'Malaysia', 'Singapore': 'Singapore', 'Undiknas': 'Undiknas', 'visit': 'visit'}",4,4,0.2251,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar gk ngejoprak,0.890445351600647,4,[0.0151 0.0092 0.0029 0.0064 0.9663],1,[0.1405 0.5867 0.0024 0.1886 0.0818],"{'ganjel': 'ganjel', 'kl': 'kl', 'Titip': 'Titip', 'ngejoprak': 'ngejoprak'}",4,4,0.2034,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9621236324310304,4,[0.042  0.0052 0.0293 0.0044 0.9192],4,[0.0942 0.0153 0.021  0.015  0.8545],"{'temen': 'temen', 'kyk': 'kyk'}",4,4,0.2327,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali zaman hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami konsumen diberi solusi kami harus kalau ditelp lempar sana lempar sini loh ga ada solusi,0.9443886876106262,1,[0.0299 0.957  0.0014 0.0086 0.0031],1,[0.1057 0.8687 0.0024 0.0176 0.0056],"{'nasabah': 'konsumen', 'ga': 'ga', 'solusi': 'solusi', 'loh': 'loh', 'kantor': 'kantor', 'kali': 'zaman'}",1,1,0.2824,,,,,,,,,
