label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],UMMAT MAU TGB Ini kami. Dari seluruh pelosok negeri. Berteriak dan berjanji. Meminta dan berharap. Deklarasi. Kiranya engkau wahai TGB sudi. Menjadi pemimpin kami. Sebab kami tahu. Engkau pemimpin amanah. Kerna kami lihat engkau imam ummat. #TGBHarapan2019 [URL],1.0,4,[0.0487 0.0306 0.1527 0.0111 0.7569],4,[0.0487 0.0306 0.1527 0.0111 0.7569],,4,4,0.06,,,,,,,,,
0,muka minder... sabar nggih semeton... saya juga ingin punya istri koq,muka sabar nggih saya juga ingin punya istri koq,0.9519088268280028,0,[0.912  0.0477 0.0046 0.0222 0.0135],0,[0.7074 0.0631 0.1274 0.0534 0.0487],"{'nggih': 'nggih', 'sabar': 'sabar', 'koq': 'koq'}",2,0,0.2066,,,,,,,,,
0,"Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss","Helloo, Liburan Kapan Liburan...Kerja teyuss, Lebaran pun ON teyuss Liburan Sekolah udah mau Selesai elisoulea . #kapanliburanlagi #kerjateruss",1.0,4,[0.1468 0.0193 0.0217 0.0241 0.788 ],4,[0.1468 0.0193 0.0217 0.0241 0.788 ],,4,4,0.06,,,,,,,,,
4,"Lg ngebayangin, entar wisuda punya calon/pacar datang kasih kado sambil ada caption ""calon wife selamat lulus,"" sambil senyum bahagia. YAAMPUN SEMOGA JADI KENYATAAN",Lg entar wisuda punya datang kasih kado sambil ada caption wife selamat sambil senyum YAAMPUN SEMOGA JADI KENYATAAN,0.949324071407318,4,[0.0246 0.0034 0.0164 0.0076 0.9479],4,[0.0108 0.0038 0.0038 0.0047 0.9769],"{'caption': 'caption', 'selamat': 'selamat', 'kasih': 'kasih', 'kenyataan': 'kenyataan', 'yaampun': 'yaampun', 'semoga': 'semoga', 'wisuda': 'wisuda'}",4,4,0.2207,,,,,,,,,
3,"Serem jg ya yg staf nya wanna1 nge dm in fansite karena copyright infringement, yg actually bener sih.... tp langsung mematikan fansite culture",Serem jg ya yg staf nya wanna1 nge dm ing fansite karena copyright yg actually bener tp langsung mematikan fansite culture,0.9698134660720824,3,[0.0167 0.059  0.0026 0.9169 0.0048],3,[0.0345 0.2155 0.0038 0.7392 0.007 ],"{'fansite': 'fansite', 'yg': 'yg', 'ya': 'ya', 'in': 'ing', 'dm': 'dm', 'bener': 'bener', 'nya': 'nya', 'actually': 'actually'}",3,3,0.2092,,,,,,,,,
4,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum itu bisa menyenangkan hati Makanya kudu senyum meski lokasi potonya nampung di hotel Dafam Lotus,0.9296858310699464,4,[0.0237 0.0039 0.1084 0.0057 0.8584],4,[0.0319 0.0033 0.2964 0.0041 0.6643],"{'lotus': 'lotus', 'ngampung': 'nampung', 'potonya': 'potonya', 'menyenangkan': 'menyenangkan', 'senyum': 'senyum', 'hati': 'hati', 'dafam': 'dafam'}",4,4,0.2596,,,,,,,,,
0,[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),[USERNAME] [USERNAME] Iya mereka harus saling menguatkan sih. Yang penting Mino harus cerita aja ke member yang lain biar ngga beban sendiri :'''''''''),1.0,4,[0.2789 0.0128 0.0157 0.029  0.6636],4,[0.2789 0.0128 0.0157 0.029  0.6636],,4,4,0.11,,,,,,,,,
0,"Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm","Hm, agak gimana gitu ya liat orang2 yg against Via Vallen. Karena dimana2 pelecehan ya pelecehan, mau verbal atau fisik. Jadi inget pernah digituin juga... Hmm",1.0,3,[0.0576 0.0122 0.0047 0.9188 0.0067],3,[0.0576 0.0122 0.0047 0.9188 0.0067],,3,3,0.1,,,,,,,,,
0,"Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman","Kita ngga bisa mengatur otak orang, menjaga hati orang. Disaat ada yg berniat menghasut orang utk membenci kita, dan berhasil. Ya sudah. Terima aja kl yg terhasut ngga layak utk lbh lama jd teman",1.0,1,[0.148  0.8302 0.0035 0.0114 0.007 ],1,[0.148  0.8302 0.0035 0.0114 0.007 ],,1,1,0.1,,,,,,,,,
3,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan",Pernah saya kok sore sudah takut Kadang suka ada beruang lewat sama hewan buas Nah Mampus dah Tiap siang langsung saya cabut balik ke Itu belum gangguan sosok mistis klo kemaleman di jalan,0.9340507984161376,3,[0.0106 0.0073 0.0029 0.9758 0.0033],3,[0.0068 0.008  0.0041 0.978  0.003 ],"{'takut': 'takut', 'tiap': 'tiap', 'kadang': 'kadang', 'mampus': 'mampus', 'pernah': 'sapisan', 'beruang': 'beruang', 'dah': 'dah', 'sosok': 'sosok', 'suka': 'suka', 'langsung': 'langsung', 'mistis': 'mistis', 'siang': 'siang', 'cabut': 'cabut'}",3,3,0.4097,,,,,,,,,
0,"Namun pada hari ketiga, ternyata kami kalah. Dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan. Kami telat memencet bel. Kami kehilangan fokus. Dua puluh poin melayang ke tim lawan. Hal itu cukup menghukum kami untuk gagal melaju ke babak final.",Namun pada hari ternyata kita Dua buah soal rebutan yang seharusnya bisa kita jawab berhasil direbut tim Kami telat memencet Kami kehilangan Dua puluh poin melayang ke tim Hal itu cukup menghukum kita untuk gagal melaju ke babak,0.905266523361206,0,[0.8484 0.0762 0.0072 0.0383 0.0298],0,[0.8744 0.0768 0.0053 0.0214 0.0221],"{'kehilangan': 'kehilangan', 'babak': 'babak', 'namun': 'namun', 'dua': 'dua', 'hal': 'hal', 'kami': 'kita', 'puluh': 'puluh', 'buah': 'buah', 'melayang': 'melayang', 'gagal': 'gagal', 'rebutan': 'rebutan', 'melaju': 'melaju'}",0,0,0.4308,,,,,,,,,
4,"Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost",Alhamdulillah kulli Jazakumullah ntk Pak Arief dan Pak Basyit atas omelan dsb selama 1 semesteran Sehat selalu Tetaplah,0.8830922245979309,4,[0.0128 0.0031 0.0104 0.0049 0.9687],4,[0.0301 0.0051 0.0083 0.0083 0.9482],"{'alhamdulillah': 'Alhamdulillah', 'semester': 'semesteran', 'pak': 'pak', 'basyit': 'basyit', 'omelan': 'omelan', 'kulli': 'kulli'}",4,4,0.4999,,,,,,,,,
2,"Dari kejauhan, aku selalu melihatmu. Bahagialah, sayang. Aku mencintaimu. Selalu.",Dari aku selalu Aku,0.8755017518997192,2,[0.0097 0.0016 0.9791 0.0036 0.006 ],2,[0.1247 0.0068 0.8507 0.0104 0.0074],{'dari': 'dari'},2,2,0.3076,,,,,,,,,
0,"Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian","Manggilnya udah sayang-sayangan, kalau chat udah kangen-kangenan, ternyata cuma jadi temen pas dia lagi kesepian",1.0,2,[0.2808 0.009  0.6893 0.0103 0.0106],2,[0.2808 0.009  0.6893 0.0103 0.0106],,0,0,0.08,,,,,,,,,
1,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,Pindah gedung bukanya pelayanan makin baik malah makin makin. Dikira waktuku cuma buat antri disini yah. Dikira ga ada kerjaan lain yah. Buset buset,1.0,0,[0.591  0.3232 0.0026 0.0754 0.0077],0,[0.591  0.3232 0.0026 0.0754 0.0077],,1,1,0.1,,,,,,,,,
3,"Iya mbak, berkokoknya ga lama ga da semenit. Yg serem sik klo ada anjing yg bunyinya ngelonglong, klo itu baru setan lewat yak",Iya berkokoknya ga lama ga da Yg serem sik klo ada anjing yg muni klo itu baru setan lewat nggih,0.9460984468460084,3,[0.0106 0.013  0.0081 0.9619 0.0065],3,[0.0088 0.0129 0.0059 0.9668 0.0055],"{'sik': 'sik', 'yg': 'yg', 'yak': 'nggih', 'setan': 'setan', 'bunyinya': 'muni', 'klo': 'klo', 'ga': 'ga'}",3,3,0.3526,,,,,,,,,
3,Semoga semua anak di thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii bikin merinding Baca thread2 orang aja merinding2 akuny,Semoga semua anak di Thailand itu bisa selamat yahhh Ini kalo dibuat dokumenter asliii kerja merinding Baca thread2 orang aja merinding2 akun,0.9923179149627686,3,[0.1533 0.0112 0.0068 0.8223 0.0065],3,[0.1761 0.0402 0.0041 0.7698 0.0098],"{'yahhh': 'yahhh', 'merinding': 'merinding', 'akuny': 'akun', 'thailand': 'Thailand', 'asliii': 'asliii', 'dokumenter': 'dokumenter', 'aja': 'aja', 'bikin': 'kerja'}",3,3,0.3717,,,,,,,,,
4,"Terima kasih udah bekerja keras kasih kita (army) musik yang berkualitas, musik yang keren, musik yang inspiratif, musik yang menyembuhkan. Sehat selalu",Terima kasih udah bekerja keras kasih kita musik yang musik yang musik yang musik yang Sehat selalu,0.9489676356315612,4,[0.0143 0.0038 0.0154 0.0035 0.963 ],4,[0.019  0.0043 0.0244 0.0049 0.9474],"{'sehat': 'sehat', 'terima': 'nuduhake', 'keras': 'keras', 'kasih': 'kasih', 'musik': 'musik'}",4,4,0.3568,,,,,,,,,
3,"Gue melipir ke deket2 taxi kan, takut dipaksa atau dijahatin gitu. Gue liatin aja tu bapak Brunei, eh ga balik2 dia, si bapak Indo juga ngilang aja. Gue cerita ke Nyokap, jangan2 gue mau dihipnotis. Kalo menurut kalian ini tu beneran orang bingung atau orang jahat?",Gue panutup ke deket2 taxi takut dipaksa atau dijahatin Gue liatin aja tu bapak eh ga balik2 si bapak Indo juga ngilang Gue cerita ke jangan2 aku mau Kalo menurut kalian ini tu tenan orang bingung atau orang,0.9727017879486084,3,[0.0088 0.0119 0.0043 0.971  0.004 ],3,[0.0115 0.0135 0.0029 0.9698 0.0024],"{'ngilang': 'ngilang', 'dijahatin': 'dijahatin', 'melipir': 'panutup', 'beneran': 'tenan', 'liatin': 'liatin', 'taxi': 'taxi', 'aja': 'aja', 'si': 'si', 'gue': 'aku', 'ga': 'ga', 'cerita': 'cerita'}",3,3,0.4422,,,,,,,,,
4,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!","Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!",1.0,0,[0.6694 0.0128 0.2183 0.0723 0.0273],0,[0.6694 0.0128 0.2183 0.0723 0.0273],,0,0,0.11,,,,,,,,,
0,"Sebetulnya gak ada maksud jelek, cuma kagum dengan pencapaian putrinya teman, yang disekolahin Desain Komunikasi Visual, secara Jaman Now orang pada ribut soal sekolah Negeri dan Zonasi... apa daya dianggap belum bisa Move On oleh semua kawan lama... Jadi terpaksa UnFol ybs...",Sebetulnya ora ada maksud cuma kagum dengan kinerja putrinya yang sekolah Desain Komunikasi secara Jaman Now orang pada ribut soal sekolah Negeri dan apa daya dianggap belum bisa Move On oleh semua kanca Jadi dipriksa UnFol,0.9479746222496032,0,[0.7987 0.1138 0.0046 0.013  0.0699],1,[0.0969 0.883  0.0023 0.0102 0.0077],"{'sebetulnya': 'sebetulnya', 'disekolahin': 'sekolah', 'unfol': 'unfollow', 'pencapaian': 'kinerja', 'gak': 'ora', 'kawan': 'kanca', 'daya': 'daya', 'jaman': 'jaman', 'terpaksa': 'dipriksa', 'move': 'move', 'komunikasi': 'komunikasi', 'maksud': 'maksud', 'desain': 'desain'}",1,0,0.3923,,,,,,,,,
4,"Soalnya td limit time bang, time bidding utk Nainggolan tinggal 17mnts. Jd mau ga mau harus kritis jg. Untungnya td bang rio dan azmi cekatan jg bales mensyennya. Hehehe Makasih bang",Soalnya td limit time time bidding utk Nainggolan tinggal Jd mau ga mau harus kritis Untungnya td bang rio dan azmi cekatan jg bales Hehehe Makasih bang,0.9728782773017884,4,[0.0441 0.006  0.0035 0.0092 0.9372],4,[0.0183 0.0069 0.0039 0.0055 0.9654],"{'makasih': 'makasih', 'hehehe': 'hehehe', 'bang': 'bang', 'jg': 'jg', 'nainggolan': 'nainggolan', 'soalnya': 'soalnya', 'ga': 'ga', 'utk': 'utk', 'td': 'td', 'azmi': 'azmi', 'limit': 'limit', 'rio': 'rio'}",4,4,0.2477,,,,,,,,,
0,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,ada saatnya sakit hati itu kita nikmatin dengan cara kita. menangis salah satunya. gembira pun bisa jadi alternatif lain. yang terpenting semua itu bisa kita lewatin walaupun gagal.,1.0,4,[0.2921 0.0043 0.2901 0.0143 0.3992],4,[0.2921 0.0043 0.2901 0.0143 0.3992],,4,4,0.06,,,,,,,,,
0,"Mata kiri nih selalu kena masalah, entah itu bintitan atau sakit dari benjol di ujung pelipis mata yang emang udah ada dari kecil (kalau benjol kanan kiri ada sih) Tapi rasanya tuh....agak menyiksa ketika dibutuhkan buat kerja rodi",Mata urip nih selalu kena entah itu bintitan atau nyeri dari benjol di ujung pelipis mripat yang emang udah ada dari kecil benjol kanan urip ada Tapi rasanya menyiksa ketika dibutuhake buat kerja rodi,0.9562439918518066,0,[0.6121 0.0173 0.0125 0.3474 0.0108],0,[0.7718 0.0191 0.0092 0.1897 0.0103],"{'dibutuhkan': 'dibutuhake', 'kanan': 'kanan', 'kerja': 'kerja', 'mata': 'mripat', 'sakit': 'nyeri', 'ujung': 'ujung', 'udah': 'udah', 'kiri': 'urip', 'tapi': 'nangis', 'rodi': 'rodi'}",0,0,0.2632,,,,,,,,,
4,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore - Malaysia kepada Kusuma Holiday Tour,Terima kasih kepada Undiknas Bali yang mempercayakan perjalanan company visit Singapore Malaysia kepada Kusuma Holiday Tour,1.0000001192092896,4,[0.0088 0.0043 0.0138 0.0037 0.9695],4,[0.008  0.0036 0.0129 0.0032 0.9723],"{'kusuma': 'kusuma', 'malaysia': 'Malaysia', 'singapore': 'singapore', 'undiknas': 'undiknas', 'visit': 'visit', 'perjalanan': 'perjalanan', 'bali': 'Bali'}",4,4,1.2616,,,,,,,,,
4,Titip salam buat masbro [USERNAME] kl shooting bawa bambu ya buat ganjel biar gk ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20,Titip salam buat masbro kl shooting bawa bambu ya buat ganjel biar gk trampling,0.8698278665542603,4,[0.0151 0.0092 0.0029 0.0064 0.9663],1,[0.0259 0.8693 0.0013 0.0928 0.0107],"{'ganjel': 'ganjel', 'kl': 'kl', 'titip': 'titip', 'ngejoprak': 'trampling', 'masbro': 'masbro', 'biar': 'biar'}",4,4,0.0874,,,,,,,,,
4,"Ketemu temen yang se manhaj dalam sastra dan bacaan itu rasanya kyk nemu harta karun.. Ngomongin karakter, plot dari rupa"" pengarang, ngalor ngidul tanpa henti.. Tapi suka..",Ketemu kanca yang se manhaj dalam sastra dan bacaan itu rasanya katon nemu harta Ngomongin plot dari ngalor ngidul tanpa Tapi,0.9444427490234376,4,[0.042  0.0052 0.0293 0.0044 0.9192],4,[0.202  0.0132 0.0154 0.0125 0.7569],"{'temen': 'kanca', 'kyk': 'katon', 'plot': 'plot'}",4,4,0.382,,,,,,,,,
1,"Lanjut...@bankmandiri saya sudah berkali kali hubungi kantor cabang Sabang tapi mereka tidak memberi solusi..ini sudah tanggal 05 Juni 2018..tolonglah kami nasabah diberi solusi kami harus bagaimana,jangan kalau ditelp lempar sana lempar sini loh ya..tapi ga ada solusi",saya sudah berkali wektu hubungi kantor cabang Sabang tapi mereka tidak memberi sudah tanggal 05 Juni kami nasabah diberi solusi kami harus kalau ditelp lempar sana lempar sini lol ga ada solusi,0.947245717048645,1,[0.0299 0.957  0.0014 0.0086 0.0031],1,[0.1065 0.8695 0.0024 0.0161 0.0056],"{'nasabah': 'nasabah', 'ga': 'ga', 'solusi': 'solusi', 'loh': 'lol', 'kantor': 'kantor', 'kali': 'wektu', 'tanggal': 'tanggal', 'cabang': 'cabang'}",1,1,0.4008,,,,,,,,,
2,Timang timang anakku sayang..... Buah hatiku sepajang jalan... Siang malan ku selalu berdoa Semoga kelak kau bahagia selalu #HariAnakNasional [URL],Timang timang anakku Buah hatiku sepajang Siang malan kula selalu ndedonga Semoga kelak kau bahagia selalu,0.8398004770278931,2,[0.0319 0.0016 0.955  0.005  0.0065],0,[0.7949 0.0052 0.1661 0.0182 0.0156],"{'berdoa': 'ndedonga', 'semoga': 'semoga', 'kelak': 'kelak', 'ku': 'kula'}",2,2,0.2121,,,,,,,,,
3,"Mendengar ada suara aneh disekitarnya. Jek merinding. ""tadi ada yg ngomong tidak yaa??"" ",Mendengar ada suara aneh Jek ada yg ngomong tidak,0.9484715461730956,3,[0.0864 0.0099 0.0074 0.893  0.0033],0,[0.48   0.1105 0.0133 0.3793 0.0169],"{'yg': 'yg', 'ngomong': 'ngomong', 'jek': 'jack'}",3,3,0.1663,,,,,,,,,
1,"efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.","efek pemilu itu toksik, sekalipun yg toksik itu berhasil merubah diri jadi lebih religius (tobat).tp ya ga terus seenaknya paranoid, penuh kebencian juga si.",1.0,3,[0.1589 0.3901 0.0055 0.4399 0.0055],3,[0.1589 0.3901 0.0055 0.4399 0.0055],,1,1,0.09,,,,,,,,,
4,"banyak banget yang nanya pas tau di hape ada apps twitter 'emang masih jaman ya main twitter?' 'yaelah hari gini main twitter ngapain?' 'ngapain main twitter coba', hehe, cuman bs gt sih, ya senyum aja kalo balik lagi main twitter :)",banyak banget yang nanya pas tau di hape ada apps twitter masih jaman ya main hari gini main twitter main twitter cuman bs gt ya senyum aja kalo balik lagi main twitter,0.9797806739807128,4,[0.0832 0.0077 0.0087 0.0106 0.8896],0,[0.8688 0.036  0.003  0.0682 0.0239],"{'hape': 'hape', 'banget': 'banget', 'gt': 'gt', 'bs': 'bs'}",0,4,0.2316,,,,,,,,,
4,"Kemarin buku #TSYGMC ini sempat di-twit oleh Mas Agus Noor untuk tagar #bacabuku-nya. Seneng gitu liatnya, biarpun gue anak murtad dah sejuta tahun lamanya ga nulis fiksi  #WorkshopCerpenKompas2014 [URL]",Kemarin buku ini sempat oleh Mas Agus Noor untuk tagar Seneng gitu biarpun gue lanang murtad dah sejuta tahun lamanya ga nulis fiksi,0.93210107088089,4,[0.0192 0.0035 0.0086 0.0051 0.9636],0,[0.9397 0.0291 0.0028 0.0123 0.016 ],{'anak': 'lanang'},4,4,0.0842,,,,,,,,,
2,Sehebat-hebatnya pertengkaran adalah pertengkaran yg akhirnya baikan lagi.sama-sama sayang dan saling gamau kehilangan. #sahabat [URL],pertengkaran adalah pertengkaran yg akhirnya baikan sayang dan saling gamau,0.8785414695739746,2,[0.4287 0.0053 0.5421 0.0125 0.0113],0,[0.7977 0.0337 0.116  0.0443 0.0084],"{'pertengkaran': 'pertengkaran', 'yg': 'yg'}",0,2,0.0595,,,,,,,,,
3,"saya dok, enggan menikah karena lebih mengutamakan karir dan pendidikan, terlalu takut dengan namanya rumah tangga takut broken lagi",saya wegah omah karena lebih mengutamakan karir dan terlalu takut dengan namanya rumah andha takut broken lagi,0.9674621820449828,3,[0.0145 0.0055 0.006  0.9714 0.0027],3,[0.0079 0.0039 0.0051 0.9803 0.0028],"{'takut': 'takut', 'enggan': 'wegah', 'menikah': 'omah', 'mengutamakan': 'mengutamakan', 'tangga': 'andha'}",3,3,0.0847,,,,,,,,,
4,"Morningside - Fazerdaze (2017) Lagu2nya begitu enaq didengerin pas halodo alias summer jam 10 pagi sambil sepedaan. Enak didengerin pas mood lagi bagus2nya + bikin semangats. W suka Lucky Girl, Little Uneasy, Misread, Jennifer sm Bedroom Talks [URL]",Morningside Fazerdaze Lagu2nya begitu enaq didengerin lulus halodo alias summer jam 10 asu sambil Enak didengerin lulus mood lagi bagus2nya kerja W suka Lucky Little Jennifer sm Bedroom Talks,0.7964172959327698,4,[0.0275 0.0058 0.0247 0.0071 0.9349],4,[0.0277 0.006  0.015  0.007  0.9443],"{'w': 'w', 'lucky': 'begja', 'jennifer': 'jennifer', 'mood': 'mood', 'little': 'little', 'bikin': 'kerja', 'jam': 'jam', 'sm': 'sm', 'pagi': 'asu', 'suka': 'suka', 'alias': 'alias', 'pas': 'lulus', 'summer': 'summer'}",4,4,0.4442,,,,,,,,,
1,"Temen pernah beli hp online dr Batam. Stlh di trf terus dihubungi pihak bea cukai bhw hpnya gabisa keluar krn dibilang BM. Katanya, kalo ga bayar smpe jam 5 sore bakal dipolisikan, eh beneran di trf sama temen. Ternyata sama, modus penipuan. Krn barangnya ga sampe. [URL]",Temen pernah beli hp online dr Stlh di trf terus dihubungi pihak kewajiban pajak bhw hpnya gabisa keluar krn dibilang kalo ga bayar smpe jam 5 sore bakal eh tenan di trf sama Ternyata modus Krn barangnya ga,0.9507537484169006,1,[0.0521 0.6875 0.0024 0.2507 0.0074],1,[0.0745 0.8265 0.0016 0.0916 0.0058],"{'cukai': 'pajak', 'modus': 'modus', 'ga': 'ga', 'barangnya': 'barangnya', 'bea': 'kewajiban', 'dibilang': 'dibilang', 'stlh': 'stlh', 'krn': 'krn', 'bayar': 'bayar', 'bhw': 'bhw', 'smpe': 'smpe', 'gabisa': 'gabisa', 'beneran': 'tenan', 'trf': 'trf', 'ternyata': 'ternyata', 'hpnya': 'hpnya'}",1,1,0.2627,,,,,,,,,
4,"Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang Rai, Thailand.. bikin terharu. Mereka menawarkan bantuan tanpa diminta. Masih banyak orang baik di dunia ini :')",Membaca informasi tentang bantuan warga sekitar kepada rescue team utk misi penyelamatan anak2 yg terjebak di gua di Chiang bikin Mereka nawarake bantuan tanpa Masih banyak wong baik di donya ini,0.9382898211479188,4,[0.0204 0.0027 0.0299 0.006  0.941 ],4,[0.4088 0.0091 0.0165 0.0387 0.527 ],"{'gua': 'gua', 'membaca': 'membaca', 'informasi': 'informasi', 'dunia': 'donya', 'mereka': 'padha', 'yg': 'yg', 'team': 'team', 'utk': 'utk', 'orang': 'wong', 'masih': 'masih', 'menawarkan': 'nawarake'}",4,4,0.2534,,,,,,,,,
1,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,Ini yang namanya ide kebeRPihakan ala [USERNAME] [USERNAME] melalui program unggulan OKeh ngOCE melibatkan banyak warga untuk mengisi Tong Sampah biar Sampah Jakarta berasa Sampah Jerman #KarenaSampahJakartaBedaSampahJerman,1.0,4,[0.0141 0.0091 0.0049 0.0042 0.9676],4,[0.0141 0.0091 0.0049 0.0042 0.9676],,4,4,0.07,,,,,,,,,
4,hore hihi moment sekali ye capai sih tapi menyenangkan,hore hihi moment sekali ye goyang sih tapi menyenangkan,0.9678982496261596,4,[0.0585 0.0085 0.0118 0.0076 0.9137],4,[0.0493 0.007  0.0109 0.0076 0.9252],"{'menyenangkan': 'menyenangkan', 'hore': 'hore', 'hihi': 'hihi', 'capai': 'goyang'}",4,4,0.2121,,,,,,,,,
3,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.","[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan.",1.0,2,[0.2429 0.0101 0.418  0.3167 0.0123],2,[0.2429 0.0101 0.418  0.3167 0.0123],,2,2,0.06,,,,,,,,,
4,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,ataauuu aku yg ga pernah keluar rumah menjelang lebaran sehingga aku ngga tau kebiasaan orang-orang menjelang lebaran ngapain aja? duh pencerahan sekali mention itu tadi.,1.0,0,[0.7814 0.072  0.0038 0.1264 0.0165],0,[0.7814 0.072  0.0038 0.1264 0.0165],,0,0,0.07,,,,,,,,,
0,"Saat ini kami segenap pegawai di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa rumah kami. Proses pemadaman api sudah berhasil dilakukan, walaupun ada rekan kami menjadi korban.",Saat ini kami segenap pegawe di lingkungan Kementerian Perhubungan sedang berduka atas musibah yang menimpa ngarep Proses mati api sudah berhasil walaupun ada kolega kami menjadi,0.960377037525177,0,[0.8608 0.0061 0.0316 0.0725 0.0289],0,[0.8977 0.007  0.0196 0.0418 0.0339],"{'musibah': 'musibah', 'berduka': 'berduka', 'pemadaman': 'mati', 'pegawai': 'pegawe', 'rekan': 'kolega', 'menimpa': 'menimpa', 'rumah': 'ngarep', 'api': 'api', 'saat': 'wektu'}",0,0,0.0889,,,,,,,,,
4,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,Dikampung mana ngerti go-pay teh.. Udahlah beli amplop lebaran lucu-lucu isiin duit baru udah paling bener..,1.0,1,[0.2574 0.6691 0.0028 0.0335 0.0372],1,[0.2574 0.6691 0.0028 0.0335 0.0372],,4,4,0.02,,,,,,,,,
4,"film yang bikin tante-tante dan mbak2 macem gua gini blushing di bioskop. iqbaal jadi dilan tepat bgt sih, walopun milea-nya b ajah [URL]",film yang bikin dan mbak2 macem gua gini blushing di iqbaal jadi dilan tepat bgt walopun b ajah,0.9483771324157716,4,[0.1713 0.0081 0.0154 0.0105 0.7947],4,[0.3104 0.1039 0.009  0.0135 0.5632],"{'ajah': 'ajah', 'macem': 'macem', 'blushing': 'blushing'}",4,4,0.0683,,,,,,,,,
