filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,before_attack_acc,after_attack_acc,after_attack_acc,delta_acc,delta_acc,avg_semantic_sim,avg_semantic_sim,adv_training,adv_training,acc_improvement_on_adv_train,acc_improvement_on_adv_train,acc_adv_training_on_orig,acc_adv_training_on_orig,orig_acc_vs_adv,orig_acc_vs_adv,avg_running_time(s)
mbert-emotion-sr-adv-0.8.csv,mbert,emotion,sr,id,0.8,0.6113636363636364,0.02561233561269245,0.4121212121212121,0.02062220846790335,0.19924242424242422,0.016441313950159655,0.9331390810848186,0.0013388525114147406,0.5257575757575758,0.017058076135148075,0.1136363636363636,0.033479363324218775,0.6318181818181818,0.01419317726908724,0.020454545454545402,0.012026142323020916,0.2071634848484848
mbert-sentiment-codemixing-en-adv-0.2.csv,mbert,sentiment,codemixing,en,0.2,0.83,0.006000000000000005,0.794,0.0040000000000000036,0.0359999999999999,0.008717797887081345,0.9929466185967127,0.0010725954027019872,0.852,0.0020000000000000018,0.057999999999999906,0.0020000000000000018,0.8633333333333333,0.005033222956847156,0.03333333333333333,0.0011547005383792531,0.2923573333333333
mbert-sentiment-codemixing-en-adv-0.4.csv,mbert,sentiment,codemixing,en,0.4,0.83,0.006000000000000005,0.7959999999999999,0.0040000000000000036,0.0339999999999999,0.008717797887081349,0.9883194929758709,0.0006994046580976826,0.8506666666666667,0.002309401076758497,0.054666666666666565,0.006110100926607787,0.858,0.008000000000000007,0.027999999999999997,0.012165525060596441,0.2615332666666666
mbert-sentiment-codemixing-en-adv-0.6.csv,mbert,sentiment,codemixing,en,0.6,0.83,0.006000000000000005,0.798,0.0034641016151377574,0.0319999999999999,0.009165151389911683,0.9822614761590959,0.00028908710112688274,0.8533333333333334,0.006429100507328652,0.055333333333333234,0.00832666399786453,0.8573333333333334,0.008082903768654776,0.02733333333333333,0.010066445913694334,0.3180404
mbert-sentiment-codemixing-en-adv-0.8.csv,mbert,sentiment,codemixing,en,0.8,0.83,0.006000000000000005,0.7973333333333334,0.003055050463303881,0.032666666666666566,0.004618802153517007,0.9759548867543537,0.00030985157195225356,0.8546666666666667,0.0011547005383792605,0.057333333333333236,0.0023094010767585062,0.8586666666666667,0.002309401076758521,0.028666666666666663,0.004163331998932265,0.3331224
mbert-sentiment-codemixing-fr-adv-0.2.csv,mbert,sentiment,codemixing,fr,0.2,0.83,0.006000000000000005,0.786,0.008717797887081356,0.0439999999999999,0.003999999999999998,0.9850017656882605,0.0008440967102643416,0.846,0.005291502622129186,0.05999999999999991,0.0034641016151377574,0.852,0.005291502622129186,0.022000000000000002,0.0020000000000000005,0.28390579999999993
mbert-sentiment-codemixing-fr-adv-0.4.csv,mbert,sentiment,codemixing,fr,0.4,0.83,0.006000000000000005,0.7753333333333333,0.00611010092660778,0.054666666666666565,0.001154700538379249,0.9731584173043569,0.0010696345903263794,0.8466666666666667,0.0030550504633039084,0.07133333333333323,0.0030550504633038945,0.866,0.0040000000000000036,0.036000000000000004,0.005291502622129179,0.29504246666666667
mbert-sentiment-codemixing-fr-adv-0.6.csv,mbert,sentiment,codemixing,fr,0.6,0.83,0.006000000000000005,0.7719999999999999,0.005291502622129186,0.057999999999999906,0.0020000000000000018,0.9594346273740132,0.0014973793230726453,0.854,0.0020000000000000018,0.0819999999999999,0.005291502622129176,0.864,0.005291502622129186,0.034,0.011135528725660043,0.2614985333333333
mbert-sentiment-codemixing-fr-adv-0.8.csv,mbert,sentiment,codemixing,fr,0.8,0.83,0.006000000000000005,0.7806666666666667,0.007571877794400388,0.049333333333333236,0.003055050463303892,0.9454067062934239,0.0003340916098728027,0.8426666666666667,0.0070237691685685125,0.06199999999999991,0.0034641016151377574,0.846,0.010583005244258372,0.016,0.011135528725660043,0.24445406666666666
mbert-sentiment-codemixing-it-adv-0.2.csv,mbert,sentiment,codemixing,it,0.2,0.83,0.006000000000000005,0.7946666666666667,0.005773502691896279,0.03533333333333324,0.0030550504633038962,0.9870617045760155,0.0006396324241426098,0.844,0.010583005244258372,0.04933333333333323,0.013613718571108092,0.8553333333333333,0.008082903768654765,0.025333333333333333,0.0064291005073286375,0.3007528
mbert-sentiment-codemixing-it-adv-0.4.csv,mbert,sentiment,codemixing,it,0.4,0.83,0.006000000000000005,0.7920000000000001,0.01385640646055103,0.037999999999999895,0.009165151389911681,0.9768539531429609,0.0008377785965437194,0.8453333333333334,0.0030550504633039084,0.05333333333333323,0.016289055630494154,0.8553333333333333,0.003055050463303899,0.025333333333333333,0.005773502691896259,0.2750432666666667
mbert-sentiment-codemixing-it-adv-0.6.csv,mbert,sentiment,codemixing,it,0.6,0.83,0.006000000000000005,0.7926666666666667,0.012858201014657301,0.03733333333333324,0.009018499505645788,0.9647711474299431,0.0004825587792037236,0.848,0.011135528725660053,0.055333333333333234,0.003055050463303896,0.8553333333333333,0.003055050463303881,0.025333333333333333,0.004618802153517006,0.2702744666666667
mbert-sentiment-codemixing-it-adv-0.8.csv,mbert,sentiment,codemixing,it,0.8,0.83,0.006000000000000005,0.7913333333333333,0.013316656236958782,0.038666666666666565,0.00832666399786453,0.9525306989749273,0.0015939454387168736,0.8433333333333333,0.005033222956847156,0.0519999999999999,0.008717797887081347,0.8533333333333334,0.0011547005383792366,0.02333333333333333,0.005033222956847169,0.23414460000000004
mbert-sentiment-codemixing-jw-adv-0.2.csv,mbert,sentiment,codemixing,jw,0.2,0.83,0.006000000000000005,0.7879999999999999,0.009165151389911688,0.0419999999999999,0.0034641016151377574,0.9922187470992405,0.0002879546590739138,0.8493333333333334,0.003055050463303881,0.06133333333333323,0.007023769168568491,0.8573333333333334,0.004163331998932258,0.027333333333333334,0.006429100507328636,0.2856751333333333
mbert-sentiment-codemixing-jw-adv-0.4.csv,mbert,sentiment,codemixing,jw,0.4,0.83,0.006000000000000005,0.7873333333333333,0.008326663997864522,0.04266666666666657,0.0030550504633038954,0.9855236243406931,0.0009592416517593776,0.846,0.007211102550927985,0.05866666666666657,0.01501110699893027,0.8553333333333333,0.009865765724632514,0.025333333333333333,0.012055427546683414,0.2940274
mbert-sentiment-codemixing-jw-adv-0.6.csv,mbert,sentiment,codemixing,jw,0.6,0.83,0.006000000000000005,0.7886666666666667,0.007571877794400388,0.04133333333333323,0.0030550504633038936,0.979783628622691,0.0002653886981000673,0.85,0.010392304845413272,0.06133333333333324,0.017925772879665007,0.8566666666666666,0.011718930554164626,0.02666666666666667,0.016772994167212164,0.27916773333333333
mbert-sentiment-codemixing-jw-adv-0.8.csv,mbert,sentiment,codemixing,jw,0.8,0.83,0.006000000000000005,0.7853333333333333,0.010263202878893762,0.04466666666666657,0.004618802153517007,0.9741473983526231,0.0010464951293301865,0.842,0.007211102550927985,0.05666666666666657,0.005773502691896261,0.856,0.0,0.026,0.006000000000000001,0.3325566666666666
mbert-sentiment-codemixing-ms-adv-0.2.csv,mbert,sentiment,codemixing,ms,0.2,0.83,0.006000000000000005,0.7920000000000001,0.007211102550927985,0.037999999999999895,0.002,0.9942631824413936,0.0004181924467998805,0.848,0.010583005244258372,0.055999999999999904,0.012489995996796791,0.858,0.011135528725660053,0.027999999999999997,0.015620499351813309,0.29834466666666665
mbert-sentiment-codemixing-ms-adv-0.4.csv,mbert,sentiment,codemixing,ms,0.4,0.83,0.006000000000000005,0.7873333333333333,0.004618802153516994,0.04266666666666657,0.0030550504633038962,0.98933396144708,0.00039639068376076566,0.8473333333333333,0.004163331998932265,0.05999999999999991,0.0052915026221291815,0.8513333333333333,0.008082903768654783,0.021333333333333333,0.012701705922171765,0.26504619999999995
mbert-sentiment-codemixing-ms-adv-0.6.csv,mbert,sentiment,codemixing,ms,0.6,0.83,0.006000000000000005,0.786,0.0040000000000000036,0.0439999999999999,0.0020000000000000018,0.9843498862981797,0.000485201967279654,0.8553333333333333,0.004163331998932258,0.06933333333333323,0.005033222956847168,0.8606666666666666,0.003055050463303881,0.030666666666666665,0.00832666399786453,0.283143
mbert-sentiment-codemixing-ms-adv-0.8.csv,mbert,sentiment,codemixing,ms,0.8,0.83,0.006000000000000005,0.7840000000000001,0.0040000000000000036,0.0459999999999999,0.002000000000000001,0.9799996137619017,0.0006350392375165048,0.8513333333333333,0.00611010092660778,0.06733333333333323,0.006110100926607787,0.8553333333333333,0.0030550504633039084,0.025333333333333333,0.007571877794400367,0.317043
mbert-sentiment-codemixing-su-adv-0.2.csv,mbert,sentiment,codemixing,su,0.2,0.83,0.006000000000000005,0.7866666666666667,0.006110100926607807,0.04333333333333323,0.0011547005383792531,0.9929793545802434,0.0004401958252391362,0.8366666666666666,0.007571877794400365,0.0499999999999999,0.012489995996796798,0.8553333333333333,0.0050332229568471835,0.025333333333333333,0.011015141094572202,0.284627
mbert-sentiment-codemixing-su-adv-0.4.csv,mbert,sentiment,codemixing,su,0.4,0.83,0.006000000000000005,0.7846666666666667,0.010066445913694357,0.04533333333333323,0.004163331998932265,0.985368733684222,0.0004110677352138961,0.8393333333333333,0.004163331998932284,0.054666666666666565,0.013613718571108087,0.856,0.005291502622129186,0.026,0.011135528725660043,0.2702454
mbert-sentiment-codemixing-su-adv-0.6.csv,mbert,sentiment,codemixing,su,0.6,0.83,0.006000000000000005,0.7826666666666666,0.008082903768654783,0.047333333333333234,0.002309401076758501,0.9770310314496359,0.0005806557319944484,0.846,0.0034641016151377574,0.06333333333333323,0.011372481406154659,0.8546666666666667,0.005033222956847156,0.024666666666666667,0.009865765724632493,0.30826246666666657
mbert-sentiment-codemixing-su-adv-0.8.csv,mbert,sentiment,codemixing,su,0.8,0.83,0.006000000000000005,0.782,0.008717797887081354,0.047999999999999904,0.003999999999999998,0.9709531364043554,0.0006266585839260146,0.84,0.007211102550927985,0.057999999999999906,0.010583005244258363,0.8513333333333333,0.007023769168568484,0.021333333333333333,0.0011547005383792505,0.3247288666666666
mbert-sentiment-sr-adv-0.2.csv,mbert,sentiment,sr,id,0.2,0.83,0.006000000000000005,0.7653333333333334,0.004163331998932265,0.06466666666666655,0.008082903768654757,0.9847191583315532,0.00015206052208398458,0.8266666666666667,0.00986576572463251,0.06133333333333322,0.005773502691896256,0.8553333333333333,0.008082903768654783,0.025333333333333333,0.012701705922171768,0.2831209333333333
mbert-sentiment-sr-adv-0.4.csv,mbert,sentiment,sr,id,0.4,0.83,0.006000000000000005,0.7613333333333333,0.008326663997864522,0.06866666666666656,0.0057735026918962545,0.9724800744851431,0.00131473810116959,0.818,0.011135528725659979,0.056666666666666594,0.006429100507328616,0.85,0.0034641016151377574,0.02,0.00916515138991168,0.30040833333333333
mbert-sentiment-sr-adv-0.6.csv,mbert,sentiment,sr,id,0.6,0.83,0.006000000000000005,0.7433333333333333,0.008082903768654755,0.08666666666666657,0.008082903768654764,0.9592036474545796,0.0009269890207928261,0.82,0.006000000000000005,0.07666666666666656,0.011718930554164633,0.8553333333333333,0.006110100926607807,0.025333333333333333,0.011015141094572203,0.27661913333333327
mbert-sentiment-sr-adv-0.8.csv,mbert,sentiment,sr,id,0.8,0.83,0.006000000000000005,0.7360000000000001,0.015099668870541512,0.0939999999999999,0.00916515138991168,0.9437735825578372,0.0013096672177428912,0.81,0.00916515138991167,0.07399999999999997,0.00692820323027554,0.8586666666666667,0.0030550504633039084,0.028666666666666663,0.005773502691896259,0.24624166666666666
xlmr-emotion-codemixing-en-adv-0.2.csv,xlmr,emotion,codemixing,en,0.2,0.7287878787878789,0.013699349484867463,0.6136363636363636,0.01574591643244432,0.11515151515151513,0.009185117918925803,0.9512202311194304,0.00157152619961366,0.6863636363636364,0.007872958216222204,0.07272727272727271,0.020829889522526533,0.75,0.010414944761263225,0.02121212121212113,0.013316966538823452,0.4319803787878788
xlmr-emotion-codemixing-en-adv-0.4.csv,xlmr,emotion,codemixing,en,0.4,0.7287878787878789,0.013699349484867463,0.6060606060606061,0.013316966538823461,0.1227272727272727,0.006013071161510407,0.9444109359925443,0.0012772701857379947,0.6757575757575758,0.006943296507508796,0.06969696969696959,0.007981555873373338,0.7363636363636363,0.00990658850804696,0.0075757575757575656,0.023325461088394846,0.338475606060606
xlmr-emotion-codemixing-en-adv-0.6.csv,xlmr,emotion,codemixing,en,0.6,0.7287878787878789,0.013699349484867463,0.6015151515151516,0.01513256390563498,0.12727272727272723,0.009906588508046953,0.9358053109411039,0.001655097169025623,0.6787878787878787,0.007305796031055278,0.0772727272727272,0.007872958216222177,0.7356060606060607,0.0013121597027036553,0.006818181818181766,0.013636363636363549,0.3125293181818182
xlmr-emotion-codemixing-en-adv-0.8.csv,xlmr,emotion,codemixing,en,0.8,0.7287878787878789,0.013699349484867463,0.6,0.00990658850804696,0.12878787878787878,0.006943296507508771,0.9286095527085392,0.0011148391754700671,0.6674242424242425,0.004731059089695742,0.06742424242424243,0.006943296507508831,0.7409090909090909,0.015909090909090956,0.012121212121212066,0.0026243194054074207,0.3063730303030303
xlmr-emotion-codemixing-fr-adv-0.2.csv,xlmr,emotion,codemixing,fr,0.2,0.7287878787878789,0.013699349484867463,0.5946969696969697,0.012923274325175784,0.13409090909090907,0.009090909090909094,0.9466255935304093,0.0014067662353625123,0.6712121212121213,0.002624319405407423,0.07651515151515144,0.015470134739895574,0.7416666666666667,0.0013121597027036553,0.012878787878787865,0.014787288860562907,0.43826515151515144
xlmr-emotion-codemixing-fr-adv-0.4.csv,xlmr,emotion,codemixing,fr,0.4,0.7287878787878789,0.013699349484867463,0.5909090909090909,0.008194434716963657,0.1378787878787879,0.013121597027036904,0.9355686638617154,0.001667944316383179,0.6621212121212121,0.007305796031055259,0.07121212121212113,0.010497277621629577,0.7416666666666667,0.014611592062110573,0.012878787878787832,0.017358241268772064,0.2716315909090909
xlmr-emotion-codemixing-fr-adv-0.6.csv,xlmr,emotion,codemixing,fr,0.6,0.7287878787878789,0.013699349484867463,0.5962121212121213,0.006943296507508924,0.13257575757575749,0.0125172057892866,0.9241243187902551,0.0011221261895117247,0.662878787878788,0.01388659301501773,0.0666666666666666,0.01837023583785172,0.7371212121212122,0.005719571541871809,0.008333333333333267,0.007981555873373231,0.2603155303030303
xlmr-emotion-codemixing-fr-adv-0.8.csv,xlmr,emotion,codemixing,fr,0.8,0.7287878787878789,0.013699349484867463,0.5886363636363636,0.006818181818181834,0.14015151515151514,0.006943296507508839,0.9134368167907904,0.0010089261749546222,0.6507575757575758,0.005248638810814797,0.06212121212121207,0.011662730544197504,0.7431818181818182,0.006818181818181834,0.0143939393939393,0.006943296507508779,0.27894954545454537
xlmr-emotion-codemixing-it-adv-0.2.csv,xlmr,emotion,codemixing,it,0.2,0.7287878787878789,0.013699349484867463,0.6068181818181818,0.009906588508047012,0.12196969696969696,0.005248638810814782,0.9461947461646615,0.0011271763795833946,0.6818181818181818,0.002272727272727218,0.07499999999999994,0.008194434716963564,0.7492424242424242,0.009185117918925859,0.020454545454545364,0.015745916432444298,0.4130044696969697
xlmr-emotion-codemixing-it-adv-0.4.csv,xlmr,emotion,codemixing,it,0.4,0.7287878787878789,0.013699349484867463,0.5984848484848485,0.00946211817939155,0.13030303030303028,0.004731059089695727,0.9358282160804127,0.00098059501398353,0.6704545454545454,0.0045454545454546025,0.0719696969696969,0.013886593015017754,0.7462121212121212,0.010740490059664988,0.017424242424242366,0.010248294892779276,0.25433075757575757
xlmr-emotion-codemixing-it-adv-0.6.csv,xlmr,emotion,codemixing,it,0.6,0.7287878787878789,0.013699349484867463,0.5939393939393939,0.01892423635878297,0.1348484848484848,0.01932931942753495,0.9240711720829661,0.00044020862555405656,0.6696969696969698,0.010740490059664968,0.07575757575757568,0.021117211916312655,0.7401515151515152,0.012517205789286567,0.0113636363636363,0.0045454545454545,0.2786083333333333
xlmr-emotion-codemixing-it-adv-0.8.csv,xlmr,emotion,codemixing,it,0.8,0.7287878787878789,0.013699349484867463,0.587121212121212,0.009185117918925881,0.1416666666666667,0.012517205789286584,0.9136441266672177,0.00040918597454307764,0.6613636363636364,0.006818181818181834,0.07424242424242421,0.007305796031055248,0.7454545454545455,0.011363636363636354,0.016666666666666632,0.02111721191631259,0.26055386363636357
xlmr-emotion-codemixing-jw-adv-0.2.csv,xlmr,emotion,codemixing,jw,0.2,0.7287878787878789,0.013699349484867463,0.6083333333333333,0.011662730544197454,0.12045454545454544,0.004545454545454549,0.9528350793276773,0.001203376698746732,0.681060606060606,0.006560798513518485,0.07272727272727268,0.01803921348453129,0.7446969696969697,0.0013121597027037355,0.01590909090909087,0.0136363636363636,0.43566825757575756
xlmr-emotion-codemixing-jw-adv-0.4.csv,xlmr,emotion,codemixing,jw,0.4,0.7287878787878789,0.013699349484867463,0.6045454545454545,0.011363636363636381,0.12424242424242427,0.0026243194054073105,0.9473273662229378,0.0012724327248523231,0.6871212121212121,0.006943296507508857,0.08257575757575757,0.016752533626890904,0.7401515151515152,0.022073942855050682,0.011363636363636333,0.01775056744524232,0.37460189393939386
xlmr-emotion-codemixing-jw-adv-0.6.csv,xlmr,emotion,codemixing,jw,0.6,0.7287878787878789,0.013699349484867463,0.6098484848484849,0.0052486388108147815,0.1189393939393939,0.009185117918925824,0.9417258373264109,0.0012499562100654624,0.6924242424242424,0.006560798513518453,0.08257575757575747,0.01024829489277933,0.7446969696969696,0.013699349484867463,0.0159090909090908,0.0,0.2728924242424242
xlmr-emotion-codemixing-jw-adv-0.8.csv,xlmr,emotion,codemixing,jw,0.8,0.7287878787878789,0.013699349484867463,0.6053030303030303,0.006560798513518485,0.1234848484848484,0.009185117918925862,0.936714173221227,0.0014413521094513418,0.6901515151515151,0.009185117918925886,0.08484848484848469,0.015470134739895535,0.7515151515151515,0.009185117918925824,0.022727272727272634,0.009906588508046987,0.26135689393939393
xlmr-emotion-codemixing-ms-adv-0.2.csv,xlmr,emotion,codemixing,ms,0.2,0.7287878787878789,0.013699349484867463,0.6121212121212122,0.012517205789286567,0.11666666666666659,0.006943296507508776,0.9556760908302033,0.001047817200494624,0.6871212121212121,0.007981555873373267,0.07499999999999994,0.014903269373413663,0.7431818181818182,0.00787295821622218,0.014393939393939367,0.007305796031055263,0.4222727272727273
xlmr-emotion-codemixing-ms-adv-0.4.csv,xlmr,emotion,codemixing,ms,0.4,0.7287878787878789,0.013699349484867463,0.6113636363636364,0.009906588508047012,0.11742424242424239,0.006943296507508875,0.9533936887302182,0.0011047844936143618,0.6856060606060606,0.00473105908969582,0.07424242424242421,0.010248294892779326,0.7477272727272727,0.011809437324333257,0.0189393939393939,0.005719571541871802,0.24527249999999998
xlmr-emotion-codemixing-ms-adv-0.6.csv,xlmr,emotion,codemixing,ms,0.6,0.7287878787878789,0.013699349484867463,0.6053030303030303,0.010740490059665046,0.12348484848484848,0.005719571541871799,0.9513044600459662,0.000929626885720467,0.6825757575757576,0.01612408837408537,0.07727272727272723,0.025813219753637626,0.7401515151515151,0.012923274325175722,0.011363636363636265,0.009090909090909049,0.32215083333333333
xlmr-emotion-codemixing-ms-adv-0.8.csv,xlmr,emotion,codemixing,ms,0.8,0.7287878787878789,0.013699349484867463,0.6022727272727273,0.009090909090909122,0.12651515151515155,0.004731059089695733,0.949179613657973,0.0009945532876673817,0.6795454545454546,0.0104149447612633,0.0772727272727272,0.019418190330267156,0.7492424242424244,0.0034716482537544284,0.020454545454545434,0.010414944761263248,0.28812265151515154
xlmr-emotion-codemixing-su-adv-0.2.csv,xlmr,emotion,codemixing,su,0.2,0.7287878787878789,0.013699349484867463,0.6060606060606061,0.009185117918925836,0.1227272727272727,0.008194434716963612,0.9541042507146343,0.0012202141871996497,0.6825757575757576,0.006560798513518501,0.07651515151515154,0.013699349484867483,0.7363636363636363,0.003936479108111102,0.0075757575757575335,0.01074049005966494,0.44867234848484844
xlmr-emotion-codemixing-su-adv-0.4.csv,xlmr,emotion,codemixing,su,0.4,0.7287878787878789,0.013699349484867463,0.596969696969697,0.015470134739895542,0.13181818181818175,0.01202614232302086,0.9495120217402776,0.0016045413576637846,0.6757575757575758,0.005719571541871755,0.0787878787878787,0.014611592062110566,0.7522727272727273,0.006013071161510409,0.023484848484848362,0.00946211817939153,0.3072678787878788
xlmr-emotion-codemixing-su-adv-0.6.csv,xlmr,emotion,codemixing,su,0.6,0.7287878787878789,0.013699349484867463,0.5924242424242424,0.01705807613514804,0.13636363636363633,0.009906588508046956,0.9450158876000029,0.0008906296593441026,0.6795454545454546,0.003936479108111046,0.08712121212121204,0.01932931942753495,0.7454545454545455,0.013636363636363585,0.016666666666666566,0.0013121597027037119,0.2925543181818182
xlmr-emotion-codemixing-su-adv-0.8.csv,xlmr,emotion,codemixing,su,0.8,0.7287878787878789,0.013699349484867463,0.5863636363636364,0.014193177269087299,0.1424242424242424,0.005248638810814814,0.9413512759136431,0.0009425595771974285,0.6696969696969698,0.0034716482537544345,0.08333333333333323,0.016441313950159648,0.7393939393939394,0.005719571541871745,0.010606060606060569,0.007981555873373231,0.2682263636363636
xlmr-emotion-sr-adv-0.2.csv,xlmr,emotion,sr,id,0.2,0.7287878787878789,0.013699349484867463,0.5840909090909091,0.00787295821622218,0.14469696969696969,0.008604406584545863,0.9489682640315907,0.0008366569012142863,0.6666666666666666,0.015132563905634977,0.08257575757575757,0.021600874893004936,0.7545454545454545,0.008194434716963695,0.025757575757575698,0.009185117918925859,0.42499818181818183
xlmr-emotion-sr-adv-0.4.csv,xlmr,emotion,sr,id,0.4,0.7287878787878789,0.013699349484867463,0.5651515151515151,0.013699349484867554,0.1636363636363636,1.2412670766236366e-16,0.940480764029604,0.001461295060499246,0.653030303030303,0.005719571541871763,0.08787878787878783,0.017358241268772164,0.7416666666666667,0.006560798513518453,0.012878787878787835,0.009185117918925803,0.24780946969696968
xlmr-emotion-sr-adv-0.6.csv,xlmr,emotion,sr,id,0.6,0.7287878787878789,0.013699349484867463,0.5628787878787879,0.017058076135148047,0.16590909090909087,0.01490326937341362,0.9317080748465024,0.00219007280384133,0.6446969696969697,0.01121109741435507,0.0818181818181818,0.007872958216222269,0.7462121212121212,0.010497277621629546,0.0174242424242424,0.016441313950159592,0.2662581818181818
xlmr-emotion-sr-adv-0.8.csv,xlmr,emotion,sr,id,0.8,0.7287878787878789,0.013699349484867463,0.531060606060606,0.013886593015017686,0.19772727272727272,0.014903269373413656,0.9237139540414016,0.0006463388073726013,0.6363636363636364,0.021680436395839695,0.10530303030303027,0.03373552133062477,0.7416666666666667,0.0034716482537544284,0.012878787878787866,0.01705807613514799,0.25042128787878787
xlmr-sentiment-codemixing-en-adv-0.2.csv,xlmr,sentiment,codemixing,en,0.2,0.9153333333333333,0.0011547005383792605,0.896,0.006000000000000005,0.01933333333333333,0.006110100926607786,0.9914186591704688,0.0008805982433980091,0.93,0.008717797887081354,0.033999999999999996,0.014422205101855955,0.9333333333333332,0.009865765724632455,0.017999999999999936,0.01058300524425831,0.2873687333333333
xlmr-sentiment-codemixing-en-adv-0.4.csv,xlmr,sentiment,codemixing,en,0.4,0.9153333333333333,0.0011547005383792605,0.894,0.007211102550927985,0.021333333333333333,0.007571877794400366,0.9859344536860783,0.0010630396034749185,0.9373333333333335,0.005033222956847103,0.04333333333333326,0.008082903768654717,0.9453333333333332,0.004163331998932258,0.0299999999999999,0.003999999999999997,0.3105592666666667
xlmr-sentiment-codemixing-en-adv-0.6.csv,xlmr,sentiment,codemixing,en,0.6,0.9153333333333333,0.0011547005383792605,0.8953333333333333,0.006110100926607807,0.02,0.005999999999999999,0.9803152524232864,0.0001402814641942488,0.936,0.007211102550927958,0.040666666666666636,0.011718930554164576,0.9406666666666667,0.006429100507328571,0.025333333333333263,0.005773502691896228,0.3086619333333333
xlmr-sentiment-codemixing-en-adv-0.8.csv,xlmr,sentiment,codemixing,en,0.8,0.9153333333333333,0.0011547005383792605,0.894,0.006000000000000005,0.021333333333333333,0.006110100926607786,0.9726950490474701,0.0010566124545135715,0.9313333333333333,0.009451631252505194,0.0373333333333333,0.014468356276140416,0.94,0.0020000000000000018,0.02466666666666657,0.0030550504633038928,0.32008913333333333
xlmr-sentiment-codemixing-fr-adv-0.2.csv,xlmr,sentiment,codemixing,fr,0.2,0.9153333333333333,0.0011547005383792605,0.8813333333333334,0.011015141094572228,0.034,0.011135528725660045,0.9848374795913696,0.0012534149946453116,0.9246666666666666,0.004618802153516994,0.043333333333333335,0.007571877794400364,0.9433333333333334,0.0011547005383792366,0.0279999999999999,0.0019999999999999983,0.34842206666666664
xlmr-sentiment-codemixing-fr-adv-0.4.csv,xlmr,sentiment,codemixing,fr,0.4,0.9153333333333333,0.0011547005383792605,0.8773333333333334,0.006110100926607807,0.038,0.005999999999999997,0.9715314801534017,0.0005333426993015045,0.9206666666666666,0.005773502691896279,0.043333333333333335,0.011718930554164633,0.9373333333333335,0.012055427546683366,0.021999999999999964,0.013114877048603948,0.33220479999999997
xlmr-sentiment-codemixing-fr-adv-0.6.csv,xlmr,sentiment,codemixing,fr,0.6,0.9153333333333333,0.0011547005383792605,0.8733333333333334,0.00832666399786455,0.042,0.008717797887081347,0.9582263724803924,0.00039818158890185583,0.92,0.0034641016151377574,0.04666666666666667,0.006429100507328636,0.9406666666666667,0.006110100926607732,0.025333333333333267,0.006429100507328581,0.3026278666666667
xlmr-sentiment-codemixing-fr-adv-0.8.csv,xlmr,sentiment,codemixing,fr,0.8,0.9153333333333333,0.0011547005383792605,0.8746666666666667,0.010066445913694329,0.04066666666666666,0.010263202878893766,0.9406535716056824,0.0004816261282600458,0.9173333333333334,0.00611010092660778,0.042666666666666665,0.016165807537309524,0.9373333333333332,0.006429100507328595,0.021999999999999936,0.006928203230275453,0.31007066666666666
xlmr-sentiment-codemixing-it-adv-0.2.csv,xlmr,sentiment,codemixing,it,0.2,0.9153333333333333,0.0011547005383792605,0.8866666666666667,0.007571877794400362,0.028666666666666663,0.006429100507328635,0.9874773622949918,0.0007934782064373783,0.9193333333333333,0.0011547005383792366,0.03266666666666667,0.008326663997864534,0.9366666666666666,0.007571877794400308,0.021333333333333263,0.008326663997864475,0.3417516
xlmr-sentiment-codemixing-it-adv-0.4.csv,xlmr,sentiment,codemixing,it,0.4,0.9153333333333333,0.0011547005383792605,0.8833333333333333,0.0030550504633039084,0.032,0.0020000000000000018,0.9753368293245632,0.0011987232261831701,0.924,0.011135528725660053,0.04066666666666666,0.012858201014657277,0.9359999999999999,0.010392304845413192,0.0206666666666666,0.011015141094572146,0.32861286666666667
xlmr-sentiment-codemixing-it-adv-0.6.csv,xlmr,sentiment,codemixing,it,0.6,0.9153333333333333,0.0011547005383792605,0.8793333333333333,0.00832666399786455,0.036,0.0072111025509279765,0.9629788801868756,0.001327329855818394,0.926,0.0040000000000000036,0.04666666666666666,0.012220201853215573,0.9380000000000001,0.005291502622129107,0.02266666666666663,0.006429100507328579,0.32340466666666673
xlmr-sentiment-codemixing-it-adv-0.8.csv,xlmr,sentiment,codemixing,it,0.8,0.9153333333333333,0.0011547005383792605,0.8733333333333334,0.009451631252505241,0.042,0.008717797887081347,0.9478702390392622,0.0007414919819514576,0.9226666666666667,0.008082903768654783,0.04933333333333333,0.016772994167212164,0.9353333333333333,0.005033222956847116,0.019999999999999966,0.005999999999999951,0.29948753333333333
xlmr-sentiment-codemixing-jw-adv-0.2.csv,xlmr,sentiment,codemixing,jw,0.2,0.9153333333333333,0.0011547005383792605,0.8953333333333333,0.002309401076758521,0.02,0.0019999999999999983,0.9913263161182403,0.0006053469010799315,0.9306666666666668,0.002309401076758497,0.035333333333333335,0.002309401076758503,0.9373333333333332,0.004163331998932229,0.021999999999999967,0.005291502622129124,0.29577213333333335
