filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,before_attack_acc,after_attack_acc,after_attack_acc,delta_acc,delta_acc,avg_semantic_sim,avg_semantic_sim,adv_training,adv_training,acc_improvement_on_adv_train,acc_improvement_on_adv_train,acc_adv_training_on_orig,acc_adv_training_on_orig,orig_acc_vs_adv,orig_acc_vs_adv,avg_running_time(s)
mbert-emotion-sr-adv-0.4.csv,mbert,emotion,sr,id,0.4,0.6113636363636364,0.02561233561269245,0.4431818181818181,0.021680436395839664,0.16818181818181818,0.011809437324333344,0.9478126152446776,0.0012633824631301223,0.5537878787878788,0.009462118179391518,0.1106060606060606,0.012517205789286645,0.3318181818181818,0.009906588508047,-0.27954545454545454,0.02082988952252659,0.19093734848484845
mbert-emotion-sr-adv-0.6.csv,mbert,emotion,sr,id,0.6,0.6113636363636364,0.02561233561269245,0.4212121212121212,0.027304274683242563,0.19015151515151518,0.011439143083743554,0.9400057908260461,0.001642420879589101,0.5393939393939394,0.004731059089695728,0.11818181818181817,0.023944667620119802,0.3333333333333333,0.031845226601490494,-0.27803030303030307,0.03912348888992536,0.17477689393939388
mbert-emotion-sr-adv-0.8.csv,mbert,emotion,sr,id,0.8,0.6113636363636364,0.02561233561269245,0.4121212121212121,0.02062220846790335,0.19924242424242422,0.016441313950159655,0.9331390810848186,0.0013388525114147406,0.5515151515151516,0.011662730544197435,0.1393939393939394,0.010497277621629537,0.33409090909090905,0.015909090909090946,-0.2772727272727273,0.019418190330267125,0.2071634848484848
mbert-sentiment-codemixing-en-adv-0.2.csv,mbert,sentiment,codemixing,en,0.2,0.83,0.006000000000000005,0.794,0.0040000000000000036,0.0359999999999999,0.008717797887081345,0.9929466185967127,0.0010725954027019872,0.844,0.017435595774162708,0.0499999999999999,0.01833030277982336,0.55,0.09707728879609284,-0.27999999999999986,0.09180413934022802,0.2923573333333333
mbert-sentiment-codemixing-en-adv-0.4.csv,mbert,sentiment,codemixing,en,0.4,0.83,0.006000000000000005,0.7959999999999999,0.0040000000000000036,0.0339999999999999,0.008717797887081349,0.9883194929758709,0.0006994046580976826,0.8306666666666667,0.008326663997864522,0.03466666666666657,0.010066445913694332,0.49133333333333334,0.09683663218706715,-0.3386666666666666,0.09470656436242063,0.2615332666666666
mbert-sentiment-codemixing-en-adv-0.6.csv,mbert,sentiment,codemixing,en,0.6,0.83,0.006000000000000005,0.798,0.0034641016151377574,0.0319999999999999,0.009165151389911683,0.9822614761590959,0.00028908710112688274,0.852,0.01385640646055103,0.0539999999999999,0.012489995996796795,0.484,0.0744848977981443,-0.3459999999999999,0.07599999999999998,0.3180404
mbert-sentiment-codemixing-en-adv-0.8.csv,mbert,sentiment,codemixing,en,0.8,0.83,0.006000000000000005,0.7973333333333334,0.003055050463303881,0.032666666666666566,0.004618802153517007,0.9759548867543537,0.00030985157195225356,0.828,0.020297783130184394,0.030666666666666603,0.017473789896108167,0.5853333333333334,0.11197023413985223,-0.2446666666666666,0.10715098381878406,0.3331224
mbert-sentiment-codemixing-fr-adv-0.2.csv,mbert,sentiment,codemixing,fr,0.2,0.83,0.006000000000000005,0.786,0.008717797887081356,0.0439999999999999,0.003999999999999998,0.9850017656882605,0.0008440967102643416,0.8493333333333334,0.006429100507328652,0.06333333333333323,0.00945163125250522,0.5753333333333334,0.0977002217670632,-0.2546666666666666,0.09239769116884534,0.28390579999999993
mbert-sentiment-codemixing-fr-adv-0.4.csv,mbert,sentiment,codemixing,fr,0.4,0.83,0.006000000000000005,0.7753333333333333,0.00611010092660778,0.054666666666666565,0.001154700538379249,0.9731584173043569,0.0010696345903263794,0.8366666666666666,0.00945163125250522,0.06133333333333323,0.009018499505645787,0.454,0.11494346436400808,-0.37599999999999995,0.10948972554536787,0.29504246666666667
mbert-sentiment-codemixing-fr-adv-0.6.csv,mbert,sentiment,codemixing,fr,0.6,0.83,0.006000000000000005,0.7719999999999999,0.005291502622129186,0.057999999999999906,0.0020000000000000018,0.9594346273740132,0.0014973793230726453,0.84,0.015620499351813323,0.0679999999999999,0.014422205101855955,0.46799999999999997,0.18542923178398815,-0.36199999999999993,0.18114082919099164,0.2614985333333333
mbert-sentiment-codemixing-fr-adv-0.8.csv,mbert,sentiment,codemixing,fr,0.8,0.83,0.006000000000000005,0.7806666666666667,0.007571877794400388,0.049333333333333236,0.003055050463303892,0.9454067062934239,0.0003340916098728027,0.8286666666666666,0.019218047073866058,0.04799999999999993,0.013114877048603956,0.6593333333333333,0.11686459401090361,-0.1706666666666666,0.11128941249433086,0.24445406666666666
mbert-sentiment-codemixing-it-adv-0.2.csv,mbert,sentiment,codemixing,it,0.2,0.83,0.006000000000000005,0.7946666666666667,0.005773502691896279,0.03533333333333324,0.0030550504633038962,0.9870617045760155,0.0006396324241426098,0.846,0.008717797887081356,0.05133333333333323,0.008326663997864532,0.5073333333333333,0.12303387067524671,-0.3226666666666666,0.12002222016499,0.3007528
mbert-sentiment-codemixing-it-adv-0.4.csv,mbert,sentiment,codemixing,it,0.4,0.83,0.006000000000000005,0.7920000000000001,0.01385640646055103,0.037999999999999895,0.009165151389911681,0.9768539531429609,0.0008377785965437194,0.8326666666666666,0.009865765724632486,0.040666666666666566,0.023692474191889145,0.4013333333333333,0.12876852617520065,-0.4286666666666666,0.13464521281253689,0.2750432666666667
mbert-sentiment-codemixing-it-adv-0.6.csv,mbert,sentiment,codemixing,it,0.6,0.83,0.006000000000000005,0.7926666666666667,0.012858201014657301,0.03733333333333324,0.009018499505645788,0.9647711474299431,0.0004825587792037236,0.834,0.007211102550927985,0.04133333333333323,0.012055427546683416,0.5613333333333334,0.10186919717624826,-0.26866666666666655,0.09716652372773936,0.2702744666666667
mbert-sentiment-codemixing-it-adv-0.8.csv,mbert,sentiment,codemixing,it,0.8,0.83,0.006000000000000005,0.7913333333333333,0.013316656236958782,0.038666666666666565,0.00832666399786453,0.9525306989749273,0.0015939454387168736,0.8373333333333334,0.011718930554164626,0.0459999999999999,0.003464101615137751,0.5153333333333333,0.09617345441094095,-0.3146666666666666,0.0936447186622574,0.23414460000000004
mbert-sentiment-codemixing-jw-adv-0.2.csv,mbert,sentiment,codemixing,jw,0.2,0.83,0.006000000000000005,0.7879999999999999,0.009165151389911688,0.0419999999999999,0.0034641016151377574,0.9922187470992405,0.0002879546590739138,0.8546666666666667,0.008326663997864522,0.06666666666666655,0.017473789896108205,0.5319999999999999,0.034117444218463945,-0.2979999999999999,0.03616628264005018,0.2856751333333333
mbert-sentiment-codemixing-jw-adv-0.4.csv,mbert,sentiment,codemixing,jw,0.4,0.83,0.006000000000000005,0.7873333333333333,0.008326663997864522,0.04266666666666657,0.0030550504633038954,0.9855236243406931,0.0009592416517593776,0.8413333333333334,0.006429100507328648,0.0539999999999999,0.011135528725660046,0.4753333333333334,0.09073771725877469,-0.3546666666666665,0.08994072121866345,0.2940274
mbert-sentiment-codemixing-jw-adv-0.6.csv,mbert,sentiment,codemixing,jw,0.6,0.83,0.006000000000000005,0.7886666666666667,0.007571877794400388,0.04133333333333323,0.0030550504633038936,0.979783628622691,0.0002653886981000673,0.8486666666666666,0.002309401076758497,0.059999999999999894,0.008717797887081347,0.5,0.026153393661244063,-0.3299999999999999,0.027495454169735103,0.27916773333333333
mbert-sentiment-codemixing-jw-adv-0.8.csv,mbert,sentiment,codemixing,jw,0.8,0.83,0.006000000000000005,0.7853333333333333,0.010263202878893762,0.04466666666666657,0.004618802153517007,0.9741473983526231,0.0010464951293301865,0.8373333333333334,0.02685764943797829,0.0519999999999999,0.03704051835490427,0.5553333333333333,0.0693493571227112,-0.2746666666666666,0.06524824390995775,0.3325566666666666
mbert-sentiment-codemixing-ms-adv-0.2.csv,mbert,sentiment,codemixing,ms,0.2,0.83,0.006000000000000005,0.7920000000000001,0.007211102550927985,0.037999999999999895,0.002,0.9942631824413936,0.0004181924467998805,0.856,0.014000000000000012,0.0639999999999999,0.021166010488516726,0.4686666666666666,0.1268121971000161,-0.36133333333333323,0.12306637775336261,0.29834466666666665
mbert-sentiment-codemixing-ms-adv-0.4.csv,mbert,sentiment,codemixing,ms,0.4,0.83,0.006000000000000005,0.7873333333333333,0.004618802153516994,0.04266666666666657,0.0030550504633038962,0.98933396144708,0.00039639068376076566,0.8513333333333333,0.013316656236958813,0.06399999999999989,0.017776388834631177,0.5246666666666667,0.0011547005383792605,-0.30533333333333323,0.005033222956847178,0.26504619999999995
mbert-sentiment-codemixing-ms-adv-0.6.csv,mbert,sentiment,codemixing,ms,0.6,0.83,0.006000000000000005,0.786,0.0040000000000000036,0.0439999999999999,0.0020000000000000018,0.9843498862981797,0.000485201967279654,0.858,0.015099668870541512,0.0719999999999999,0.019078784028338912,0.5179999999999999,0.12571396103854177,-0.3119999999999999,0.11984990613262908,0.283143
mbert-sentiment-codemixing-ms-adv-0.8.csv,mbert,sentiment,codemixing,ms,0.8,0.83,0.006000000000000005,0.7840000000000001,0.0040000000000000036,0.0459999999999999,0.002000000000000001,0.9799996137619017,0.0006350392375165048,0.858,0.029051678092667926,0.0739999999999999,0.03304542328371661,0.486,0.09991996797437434,-0.3439999999999999,0.09568698971124541,0.317043
mbert-sentiment-codemixing-su-adv-0.2.csv,mbert,sentiment,codemixing,su,0.2,0.83,0.006000000000000005,0.7866666666666667,0.006110100926607807,0.04333333333333323,0.0011547005383792531,0.9929793545802434,0.0004401958252391362,0.8266666666666667,0.011718930554164626,0.039999999999999904,0.017776388834631174,0.5433333333333333,0.047384948383778255,-0.28666666666666657,0.048013886880082235,0.284627
mbert-sentiment-codemixing-su-adv-0.4.csv,mbert,sentiment,codemixing,su,0.4,0.83,0.006000000000000005,0.7846666666666667,0.010066445913694357,0.04533333333333323,0.004163331998932265,0.985368733684222,0.0004110677352138961,0.828,0.0020000000000000018,0.04333333333333323,0.009018499505645792,0.49066666666666664,0.04801388688008226,-0.33933333333333326,0.04201587001756997,0.2702454
mbert-sentiment-codemixing-su-adv-0.6.csv,mbert,sentiment,codemixing,su,0.6,0.83,0.006000000000000005,0.7826666666666666,0.008082903768654783,0.047333333333333234,0.002309401076758501,0.9770310314496359,0.0005806557319944484,0.832,0.03292415526630864,0.049333333333333264,0.03251666239535251,0.5233333333333333,0.12356914393704176,-0.3066666666666666,0.11846237095944571,0.30826246666666657
mbert-sentiment-codemixing-su-adv-0.8.csv,mbert,sentiment,codemixing,su,0.8,0.83,0.006000000000000005,0.782,0.008717797887081354,0.047999999999999904,0.003999999999999998,0.9709531364043554,0.0006266585839260146,0.8233333333333333,0.03635014901390822,0.041333333333333305,0.03601851375797355,0.5006666666666667,0.02809507667427398,-0.32933333333333326,0.03189566323708189,0.3247288666666666
mbert-sentiment-sr-adv-0.2.csv,mbert,sentiment,sr,id,0.2,0.83,0.006000000000000005,0.7653333333333334,0.004163331998932265,0.06466666666666655,0.008082903768654757,0.9847191583315532,0.00015206052208398458,0.8340000000000001,0.019287301521985822,0.0686666666666666,0.01616580753730947,0.5379999999999999,0.10599999999999998,-0.29199999999999987,0.1,0.2831209333333333
mbert-sentiment-sr-adv-0.4.csv,mbert,sentiment,sr,id,0.4,0.83,0.006000000000000005,0.7613333333333333,0.008326663997864522,0.06866666666666656,0.0057735026918962545,0.9724800744851431,0.00131473810116959,0.8173333333333334,0.0030550504633039084,0.055999999999999904,0.011135528725660036,0.5133333333333333,0.04277070648625456,-0.3166666666666666,0.04691836882643446,0.30040833333333333
mbert-sentiment-sr-adv-0.6.csv,mbert,sentiment,sr,id,0.6,0.83,0.006000000000000005,0.7433333333333333,0.008082903768654755,0.08666666666666657,0.008082903768654764,0.9592036474545796,0.0009269890207928261,0.8180000000000001,0.029051678092667812,0.0746666666666666,0.03251666239535249,0.5113333333333333,0.028023799409311632,-0.3186666666666666,0.027153882472555117,0.27661913333333327
mbert-sentiment-sr-adv-0.8.csv,mbert,sentiment,sr,id,0.8,0.83,0.006000000000000005,0.7360000000000001,0.015099668870541512,0.0939999999999999,0.00916515138991168,0.9437735825578372,0.0013096672177428912,0.7993333333333333,0.026558112382722744,0.0633333333333333,0.04085747585611878,0.5479999999999999,0.04543126676640215,-0.282,0.0399499687108763,0.24624166666666666
xlmr-emotion-codemixing-en-adv-0.2.csv,xlmr,emotion,codemixing,en,0.2,0.7287878787878789,0.013699349484867463,0.6136363636363636,0.01574591643244432,0.11515151515151513,0.009185117918925803,0.9512202311194304,0.00157152619961366,0.7083333333333334,0.012517205789286648,0.09469696969696967,0.020622208467903334,0.6212121212121212,0.07691539482725489,-0.10757575757575753,0.0876204405250062,0.4319803787878788
xlmr-emotion-codemixing-en-adv-0.4.csv,xlmr,emotion,codemixing,en,0.4,0.7287878787878789,0.013699349484867463,0.6060606060606061,0.013316966538823461,0.1227272727272727,0.006013071161510407,0.9444109359925443,0.0012772701857379947,0.6962121212121213,0.015963111746746594,0.0901515151515151,0.019856579427395653,0.6265151515151515,0.07105075204662643,-0.10227272727272722,0.07843379057607903,0.338475606060606
xlmr-emotion-codemixing-en-adv-0.6.csv,xlmr,emotion,codemixing,en,0.6,0.7287878787878789,0.013699349484867463,0.6015151515151516,0.01513256390563498,0.12727272727272723,0.009906588508046953,0.9358053109411039,0.001655097169025623,0.681060606060606,0.018370235837851717,0.07954545454545449,0.02621036953334267,0.5750000000000001,0.0855524101123578,-0.15378787878787878,0.0958954463940726,0.3125293181818182
xlmr-emotion-codemixing-en-adv-0.8.csv,xlmr,emotion,codemixing,en,0.8,0.7287878787878789,0.013699349484867463,0.6,0.00990658850804696,0.12878787878787878,0.006943296507508771,0.9286095527085392,0.0011148391754700671,0.6704545454545454,0.017750567445242355,0.07045454545454542,0.02306566264793682,0.578030303030303,0.055778364043030194,-0.15075757575757573,0.06838353997816216,0.3063730303030303
xlmr-emotion-codemixing-fr-adv-0.2.csv,xlmr,emotion,codemixing,fr,0.2,0.7287878787878789,0.013699349484867463,0.5946969696969697,0.012923274325175784,0.13409090909090907,0.009090909090909094,0.9466255935304093,0.0014067662353625123,0.6893939393939393,0.010497277621629554,0.09469696969696963,0.01443375672974065,0.5878787878787879,0.09707321652439042,-0.1409090909090909,0.10191857874899393,0.43826515151515144
xlmr-emotion-codemixing-fr-adv-0.4.csv,xlmr,emotion,codemixing,fr,0.4,0.7287878787878789,0.013699349484867463,0.5909090909090909,0.008194434716963657,0.1378787878787879,0.013121597027036904,0.9355686638617154,0.001667944316383179,0.6840909090909091,0.002272727272727343,0.09318181818181816,0.010414944761263348,0.5643939393939394,0.1008572075190462,-0.16439393939393934,0.11065015725373141,0.2716315909090909
xlmr-emotion-codemixing-fr-adv-0.6.csv,xlmr,emotion,codemixing,fr,0.6,0.7287878787878789,0.013699349484867463,0.5962121212121213,0.006943296507508924,0.13257575757575749,0.0125172057892866,0.9241243187902551,0.0011221261895117247,0.6757575757575758,0.016752533626890866,0.0795454545454545,0.00990658850804693,0.5212121212121211,0.06204725827104024,-0.20757575757575755,0.07224032054085679,0.2603155303030303
xlmr-emotion-codemixing-fr-adv-0.8.csv,xlmr,emotion,codemixing,fr,0.8,0.7287878787878789,0.013699349484867463,0.5886363636363636,0.006818181818181834,0.14015151515151514,0.006943296507508839,0.9134368167907904,0.0010089261749546222,0.6522727272727273,0.0305764182888039,0.06363636363636363,0.035718712830685756,0.5136363636363637,0.04723774929733299,-0.21515151515151512,0.05997301964549928,0.27894954545454537
xlmr-emotion-codemixing-it-adv-0.2.csv,xlmr,emotion,codemixing,it,0.2,0.7287878787878789,0.013699349484867463,0.6068181818181818,0.009906588508047012,0.12196969696969696,0.005248638810814782,0.9461947461646615,0.0011271763795833946,0.6840909090909091,0.01419317726908724,0.07727272727272723,0.011363636363636345,0.5772727272727273,0.09780652177886366,-0.1515151515151515,0.10592794733944486,0.4130044696969697
xlmr-emotion-codemixing-it-adv-0.4.csv,xlmr,emotion,codemixing,it,0.4,0.7287878787878789,0.013699349484867463,0.5984848484848485,0.00946211817939155,0.13030303030303028,0.004731059089695727,0.9358282160804127,0.00098059501398353,0.6757575757575758,0.020370196454164817,0.07727272727272717,0.01941819033026715,0.5636363636363636,0.012026142323020817,-0.16515151515151508,0.017358241268772084,0.25433075757575757
xlmr-emotion-codemixing-it-adv-0.6.csv,xlmr,emotion,codemixing,it,0.6,0.7287878787878789,0.013699349484867463,0.5939393939393939,0.01892423635878297,0.1348484848484848,0.01932931942753495,0.9240711720829661,0.00044020862555405656,0.6674242424242425,0.021480980119330056,0.07348484848484843,0.002624319405407397,0.5318181818181817,0.10689069105731684,-0.19696969696969702,0.11499940112432397,0.2786083333333333
xlmr-emotion-codemixing-it-adv-0.8.csv,xlmr,emotion,codemixing,it,0.8,0.7287878787878789,0.013699349484867463,0.587121212121212,0.009185117918925881,0.1416666666666667,0.012517205789286584,0.9136441266672177,0.00040918597454307764,0.6484848484848484,0.016752533626890897,0.061363636363636336,0.007872958216222208,0.4992424242424242,0.045530240003990044,-0.22954545454545452,0.05718066193367781,0.26055386363636357
xlmr-emotion-codemixing-jw-adv-0.2.csv,xlmr,emotion,codemixing,jw,0.2,0.7287878787878789,0.013699349484867463,0.6083333333333333,0.011662730544197454,0.12045454545454544,0.004545454545454549,0.9528350793276773,0.001203376698746732,0.7022727272727273,0.013824460296132282,0.09393939393939389,0.010497277621629449,0.6272727272727273,0.06551606956999817,-0.10151515151515146,0.07569694543513218,0.43566825757575756
xlmr-emotion-codemixing-jw-adv-0.4.csv,xlmr,emotion,codemixing,jw,0.4,0.7287878787878789,0.013699349484867463,0.6045454545454545,0.011363636363636381,0.12424242424242427,0.0026243194054073105,0.9473273662229378,0.0012724327248523231,0.7045454545454546,0.014903269373413679,0.09999999999999999,0.012026142323020838,0.5954545454545453,0.08415231173442553,-0.13333333333333328,0.09017697628741825,0.37460189393939386
xlmr-emotion-codemixing-jw-adv-0.6.csv,xlmr,emotion,codemixing,jw,0.6,0.7287878787878789,0.013699349484867463,0.6098484848484849,0.0052486388108147815,0.1189393939393939,0.009185117918925824,0.9417258373264109,0.0012499562100654624,0.6984848484848486,0.019594722964208455,0.08863636363636357,0.015909090909090897,0.6166666666666666,0.04665092217678993,-0.11212121212121211,0.053413120415370705,0.2728924242424242
xlmr-emotion-codemixing-jw-adv-0.8.csv,xlmr,emotion,codemixing,jw,0.8,0.7287878787878789,0.013699349484867463,0.6053030303030303,0.006560798513518485,0.1234848484848484,0.009185117918925862,0.936714173221227,0.0014413521094513418,0.6901515151515151,0.023214474918249302,0.08484848484848473,0.02634142219805101,0.5643939393939394,0.13020829889806712,-0.16439393939393934,0.13962637077564533,0.26135689393939393
xlmr-emotion-codemixing-ms-adv-0.2.csv,xlmr,emotion,codemixing,ms,0.2,0.7287878787878789,0.013699349484867463,0.6121212121212122,0.012517205789286567,0.11666666666666659,0.006943296507508776,0.9556760908302033,0.001047817200494624,0.7053030303030304,0.015470134739895563,0.09318181818181814,0.027648920592264672,0.6068181818181818,0.07219263715576633,-0.12196969696969695,0.08289485191391084,0.4222727272727273
xlmr-emotion-codemixing-ms-adv-0.4.csv,xlmr,emotion,codemixing,ms,0.4,0.7287878787878789,0.013699349484867463,0.6113636363636364,0.009906588508047012,0.11742424242424239,0.006943296507508875,0.9533936887302182,0.0011047844936143618,0.6969696969696969,0.023214474918249333,0.08560606060606053,0.027492798957006213,0.578030303030303,0.10118955019600852,-0.15075757575757576,0.11004162748530359,0.24527249999999998
xlmr-emotion-codemixing-ms-adv-0.6.csv,xlmr,emotion,codemixing,ms,0.6,0.7287878787878789,0.013699349484867463,0.6053030303030303,0.010740490059665046,0.12348484848484848,0.005719571541871799,0.9513044600459662,0.000929626885720467,0.6931818181818182,0.021680436395839674,0.08787878787878783,0.026536787709298536,0.5916666666666667,0.07390150544398305,-0.13712121212121206,0.07351608208459476,0.32215083333333333
xlmr-emotion-codemixing-ms-adv-0.8.csv,xlmr,emotion,codemixing,ms,0.8,0.7287878787878789,0.013699349484867463,0.6022727272727273,0.009090909090909122,0.12651515151515155,0.004731059089695733,0.949179613657973,0.0009945532876673817,0.6954545454545454,0.01803921348453134,0.09318181818181814,0.012654009915522877,0.5606060606060606,0.09886581328150129,-0.16818181818181818,0.10746900379578987,0.28812265151515154
xlmr-emotion-codemixing-su-adv-0.2.csv,xlmr,emotion,codemixing,su,0.2,0.7287878787878789,0.013699349484867463,0.6060606060606061,0.009185117918925836,0.1227272727272727,0.008194434716963612,0.9541042507146343,0.0012202141871996497,0.7090909090909091,0.006818181818181834,0.10303030303030303,0.011439143083743553,0.6060606060606061,0.07249014372064053,-0.12272727272727268,0.07863110860002819,0.44867234848484844
xlmr-emotion-codemixing-su-adv-0.4.csv,xlmr,emotion,codemixing,su,0.4,0.7287878787878789,0.013699349484867463,0.596969696969697,0.015470134739895542,0.13181818181818175,0.01202614232302086,0.9495120217402776,0.0016045413576637846,0.6901515151515151,0.011662730544197461,0.0931818181818181,0.007872958216222086,0.568939393939394,0.1148195973904437,-0.1598484848484848,0.12519268894943983,0.3072678787878788
xlmr-emotion-codemixing-su-adv-0.6.csv,xlmr,emotion,codemixing,su,0.6,0.7287878787878789,0.013699349484867463,0.5924242424242424,0.01705807613514804,0.13636363636363633,0.009906588508046956,0.9450158876000029,0.0008906296593441026,0.6727272727272727,0.014903269373413639,0.08030303030303022,0.010497277621629568,0.5613636363636364,0.08636363636363635,-0.1674242424242424,0.09497534840371853,0.2925543181818182
xlmr-emotion-codemixing-su-adv-0.8.csv,xlmr,emotion,codemixing,su,0.8,0.7287878787878789,0.013699349484867463,0.5863636363636364,0.014193177269087299,0.1424242424242424,0.005248638810814814,0.9413512759136431,0.0009425595771974285,0.6712121212121213,0.01461159206211049,0.08484848484848477,0.024301537776280968,0.5583333333333333,0.08977512463235467,-0.17045454545454541,0.09843821739867141,0.2682263636363636
xlmr-emotion-sr-adv-0.2.csv,xlmr,emotion,sr,id,0.2,0.7287878787878789,0.013699349484867463,0.5840909090909091,0.00787295821622218,0.14469696969696969,0.008604406584545863,0.9489682640315907,0.0008366569012142863,0.6795454545454546,0.002272727272727218,0.09545454545454542,0.00819443471696367,0.5757575757575758,0.10494817033803054,-0.15303030303030302,0.11432367900512659,0.42499818181818183
xlmr-emotion-sr-adv-0.4.csv,xlmr,emotion,sr,id,0.4,0.7287878787878789,0.013699349484867463,0.5651515151515151,0.013699349484867554,0.1636363636363636,1.2412670766236366e-16,0.940480764029604,0.001461295060499246,0.6742424242424242,0.005248638810814733,0.10909090909090907,0.014193177269087313,0.5765151515151515,0.07390150544398305,-0.15227272727272725,0.08070582229347596,0.24780946969696968
xlmr-emotion-sr-adv-0.6.csv,xlmr,emotion,sr,id,0.6,0.7287878787878789,0.013699349484867463,0.5628787878787879,0.017058076135148047,0.16590909090909087,0.01490326937341362,0.9317080748465024,0.00219007280384133,0.671969696969697,0.012517205789286633,0.10909090909090906,0.016388869433927263,0.6075757575757575,0.05777974232020708,-0.1212121212121212,0.0647760498881991,0.2662581818181818
xlmr-emotion-sr-adv-0.8.csv,xlmr,emotion,sr,id,0.8,0.7287878787878789,0.013699349484867463,0.531060606060606,0.013886593015017686,0.19772727272727272,0.014903269373413656,0.9237139540414016,0.0006463388073726013,0.6643939393939394,0.005248638810814757,0.13333333333333333,0.0104972776216296,0.5712121212121213,0.045925589594629286,-0.15757575757575756,0.0536061805161651,0.25042128787878787
xlmr-sentiment-codemixing-en-adv-0.2.csv,xlmr,sentiment,codemixing,en,0.2,0.9153333333333333,0.0011547005383792605,0.896,0.006000000000000005,0.01933333333333333,0.006110100926607786,0.9914186591704688,0.0008805982433980091,0.9193333333333333,0.0011547005383792605,0.023333333333333334,0.005033222956847169,0.6426666666666666,0.07606137872358965,-0.27266666666666667,0.07718376340483366,0.2873687333333333
xlmr-sentiment-codemixing-en-adv-0.4.csv,xlmr,sentiment,codemixing,en,0.4,0.9153333333333333,0.0011547005383792605,0.894,0.007211102550927985,0.021333333333333333,0.007571877794400366,0.9859344536860783,0.0010630396034749185,0.9173333333333334,0.017009801096230785,0.023333333333333334,0.011015141094572205,0.5066666666666667,0.0877572409168231,-0.4086666666666667,0.08891194145520238,0.3105592666666667
xlmr-sentiment-codemixing-en-adv-0.6.csv,xlmr,sentiment,codemixing,en,0.6,0.9153333333333333,0.0011547005383792605,0.8953333333333333,0.006110100926607807,0.02,0.005999999999999999,0.9803152524232864,0.0001402814641942488,0.9266666666666667,0.006110100926607789,0.03133333333333333,0.009237604307034016,0.39999999999999997,0.17154591222177226,-0.5153333333333333,0.1726306268694328,0.3086619333333333
xlmr-sentiment-codemixing-en-adv-0.8.csv,xlmr,sentiment,codemixing,en,0.8,0.9153333333333333,0.0011547005383792605,0.894,0.006000000000000005,0.021333333333333333,0.006110100926607786,0.9726950490474701,0.0010566124545135715,0.9353333333333333,0.008326663997864463,0.04133333333333327,0.011372481406154615,0.40066666666666667,0.15258221827373372,-0.5146666666666667,0.15373136743466942,0.32008913333333333
xlmr-sentiment-codemixing-fr-adv-0.2.csv,xlmr,sentiment,codemixing,fr,0.2,0.9153333333333333,0.0011547005383792605,0.8813333333333334,0.011015141094572228,0.034,0.011135528725660045,0.9848374795913696,0.0012534149946453116,0.9239999999999999,0.030789608636681322,0.04266666666666663,0.02411085509336678,0.67,0.0502394267483219,-0.24533333333333332,0.04969238707622461,0.34842206666666664
xlmr-sentiment-codemixing-fr-adv-0.4.csv,xlmr,sentiment,codemixing,fr,0.4,0.9153333333333333,0.0011547005383792605,0.8773333333333334,0.006110100926607807,0.038,0.005999999999999997,0.9715314801534017,0.0005333426993015045,0.9033333333333333,0.008326663997864543,0.026,0.006928203230275511,0.7493333333333334,0.07571877794400364,-0.166,0.07686351540230255,0.33220479999999997
xlmr-sentiment-codemixing-fr-adv-0.6.csv,xlmr,sentiment,codemixing,fr,0.6,0.9153333333333333,0.0011547005383792605,0.8733333333333334,0.00832666399786455,0.042,0.008717797887081347,0.9582263724803924,0.00039818158890185583,0.904,0.024979991993593614,0.030666666666666665,0.01665332799572906,0.4993333333333334,0.16877598565356786,-0.4160000000000001,0.16971741218861433,0.3026278666666667
xlmr-sentiment-codemixing-fr-adv-0.8.csv,xlmr,sentiment,codemixing,fr,0.8,0.9153333333333333,0.0011547005383792605,0.8746666666666667,0.010066445913694329,0.04066666666666666,0.010263202878893766,0.9406535716056824,0.0004816261282600458,0.9226666666666666,0.016041612554021277,0.047999999999999966,0.012165525060596382,0.49400000000000005,0.20704588863341386,-0.42133333333333334,0.20784930438501192,0.31007066666666666
xlmr-sentiment-codemixing-it-adv-0.2.csv,xlmr,sentiment,codemixing,it,0.2,0.9153333333333333,0.0011547005383792605,0.8866666666666667,0.007571877794400362,0.028666666666666663,0.006429100507328635,0.9874773622949918,0.0007934782064373783,0.918,0.028354893757515594,0.031333333333333296,0.033246553706111105,0.6453333333333333,0.09517002329165068,-0.27,0.09627045237246996,0.3417516
xlmr-sentiment-codemixing-it-adv-0.4.csv,xlmr,sentiment,codemixing,it,0.4,0.9153333333333333,0.0011547005383792605,0.8833333333333333,0.0030550504633039084,0.032,0.0020000000000000018,0.9753368293245632,0.0011987232261831701,0.9126666666666666,0.019008769905844356,0.029333333333333333,0.02119748412744619,0.7073333333333333,0.11500144926623025,-0.208,0.116,0.32861286666666667
xlmr-sentiment-codemixing-it-adv-0.6.csv,xlmr,sentiment,codemixing,it,0.6,0.9153333333333333,0.0011547005383792605,0.8793333333333333,0.00832666399786455,0.036,0.0072111025509279765,0.9629788801868756,0.001327329855818394,0.9133333333333334,0.010066445913694329,0.034,0.01385640646055102,0.5146666666666667,0.26938695835792303,-0.40066666666666667,0.2704169619926482,0.32340466666666673
