filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,before_attack_acc,after_attack_acc,after_attack_acc,delta_acc,delta_acc,avg_semantic_sim,avg_semantic_sim,adv_training,adv_training,acc_improvement_on_adv_train,acc_improvement_on_adv_train,acc_adv_training_on_orig,acc_adv_training_on_orig,orig_acc_vs_adv,orig_acc_vs_adv,avg_running_time(s)
mbert-emotion-sr-adv-0.4.csv,mbert,emotion,sr,id,0.4,0.6113636363636364,0.02561233561269245,0.4431818181818181,0.021680436395839664,0.16818181818181818,0.011809437324333344,0.9478126152446776,0.0012633824631301223,0.5628787878787879,0.01369934948486748,0.11969696969696975,0.019060220644559325,0.537878787878788,0.03327301705454199,-0.07348484848484842,0.014611592062110578,0.19093734848484845
mbert-emotion-sr-adv-0.6.csv,mbert,emotion,sr,id,0.6,0.6113636363636364,0.02561233561269245,0.4212121212121212,0.027304274683242563,0.19015151515151518,0.011439143083743554,0.9400057908260461,0.001642420879589101,0.556060606060606,0.026243194054073875,0.13484848484848486,0.015132563905634952,0.5507575757575757,0.026341422198051013,-0.06060606060606057,0.011439143083743549,0.17477689393939388
mbert-emotion-sr-adv-0.8.csv,mbert,emotion,sr,id,0.8,0.6113636363636364,0.02561233561269245,0.4121212121212121,0.02062220846790335,0.19924242424242422,0.016441313950159655,0.9331390810848186,0.0013388525114147406,0.546969696969697,0.023325461088394967,0.1348484848484848,0.028416665656834927,0.5477272727272727,0.03347936332421865,-0.0636363636363636,0.0305764182888039,0.2071634848484848
mbert-sentiment-codemixing-en-adv-0.2.csv,mbert,sentiment,codemixing,en,0.2,0.83,0.006000000000000005,0.794,0.0040000000000000036,0.0359999999999999,0.008717797887081345,0.9929466185967127,0.0010725954027019872,0.856,0.0020000000000000018,0.06199999999999991,0.0020000000000000018,0.7986666666666666,0.032393414968683504,-0.03133333333333327,0.02715388247255501,0.2923573333333333
mbert-sentiment-codemixing-en-adv-0.4.csv,mbert,sentiment,codemixing,en,0.4,0.83,0.006000000000000005,0.7959999999999999,0.0040000000000000036,0.0339999999999999,0.008717797887081349,0.9883194929758709,0.0006994046580976826,0.8566666666666666,0.003055050463303881,0.06066666666666657,0.004163331998932269,0.8079999999999999,0.00721110255092787,-0.021999999999999936,0.0019999999999999497,0.2615332666666666
mbert-sentiment-codemixing-en-adv-0.6.csv,mbert,sentiment,codemixing,en,0.6,0.83,0.006000000000000005,0.798,0.0034641016151377574,0.0319999999999999,0.009165151389911683,0.9822614761590959,0.00028908710112688274,0.858,0.0040000000000000036,0.05999999999999991,0.005291502622129181,0.8046666666666665,0.033842773723992074,-0.025333333333333263,0.028023799409311545,0.3180404
mbert-sentiment-codemixing-en-adv-0.8.csv,mbert,sentiment,codemixing,en,0.8,0.83,0.006000000000000005,0.7973333333333334,0.003055050463303881,0.032666666666666566,0.004618802153517007,0.9759548867543537,0.00030985157195225356,0.864,0.014000000000000012,0.06666666666666655,0.01154700538379252,0.77,0.0554256258422041,-0.059999999999999935,0.05031898250163644,0.3331224
mbert-sentiment-codemixing-fr-adv-0.2.csv,mbert,sentiment,codemixing,fr,0.2,0.83,0.006000000000000005,0.786,0.008717797887081356,0.0439999999999999,0.003999999999999998,0.9850017656882605,0.0008440967102643416,0.8526666666666666,0.008082903768654783,0.06666666666666655,0.010263202878893773,0.7946666666666667,0.008082903768654765,-0.03533333333333323,0.00808290376865476,0.28390579999999993
mbert-sentiment-codemixing-fr-adv-0.4.csv,mbert,sentiment,codemixing,fr,0.4,0.83,0.006000000000000005,0.7753333333333333,0.00611010092660778,0.054666666666666565,0.001154700538379249,0.9731584173043569,0.0010696345903263794,0.852,0.0040000000000000036,0.07666666666666656,0.010066445913694332,0.8053333333333333,0.02003330560175558,-0.024666666666666597,0.024846193538112238,0.29504246666666667
mbert-sentiment-codemixing-fr-adv-0.6.csv,mbert,sentiment,codemixing,fr,0.6,0.83,0.006000000000000005,0.7719999999999999,0.005291502622129186,0.057999999999999906,0.0020000000000000018,0.9594346273740132,0.0014973793230726453,0.8646666666666666,0.002309401076758521,0.09266666666666656,0.003055050463303898,0.7753333333333333,0.012858201014657279,-0.054666666666666565,0.00901849950564579,0.2614985333333333
mbert-sentiment-codemixing-fr-adv-0.8.csv,mbert,sentiment,codemixing,fr,0.8,0.83,0.006000000000000005,0.7806666666666667,0.007571877794400388,0.049333333333333236,0.003055050463303892,0.9454067062934239,0.0003340916098728027,0.8586666666666667,0.012858201014657301,0.0779999999999999,0.006,0.7859999999999999,0.0590254182534948,-0.04399999999999993,0.05642694391866349,0.24445406666666666
mbert-sentiment-codemixing-it-adv-0.2.csv,mbert,sentiment,codemixing,it,0.2,0.83,0.006000000000000005,0.7946666666666667,0.005773502691896279,0.03533333333333324,0.0030550504633038962,0.9870617045760155,0.0006396324241426098,0.852,0.005291502622129186,0.057333333333333236,0.004618802153517006,0.8126666666666665,0.01501110699893018,-0.017333333333333267,0.010263202878893714,0.3007528
mbert-sentiment-codemixing-it-adv-0.4.csv,mbert,sentiment,codemixing,it,0.4,0.83,0.006000000000000005,0.7920000000000001,0.01385640646055103,0.037999999999999895,0.009165151389911681,0.9768539531429609,0.0008377785965437194,0.8526666666666666,0.003055050463303899,0.06066666666666656,0.013613718571108095,0.746,0.08772684879784523,-0.08399999999999991,0.08697125962063561,0.2750432666666667
mbert-sentiment-codemixing-it-adv-0.6.csv,mbert,sentiment,codemixing,it,0.6,0.83,0.006000000000000005,0.7926666666666667,0.012858201014657301,0.03733333333333324,0.009018499505645788,0.9647711474299431,0.0004825587792037236,0.854,0.006000000000000005,0.06133333333333324,0.01501110699893027,0.7799999999999999,0.05524490926773257,-0.04999999999999993,0.04927473997901963,0.2702744666666667
mbert-sentiment-codemixing-it-adv-0.8.csv,mbert,sentiment,codemixing,it,0.8,0.83,0.006000000000000005,0.7913333333333333,0.013316656236958782,0.038666666666666565,0.00832666399786453,0.9525306989749273,0.0015939454387168736,0.86,0.008717797887081354,0.06866666666666656,0.005033222956847171,0.7806666666666667,0.025403411844343565,-0.04933333333333323,0.02042873792805942,0.23414460000000004
mbert-sentiment-codemixing-jw-adv-0.2.csv,mbert,sentiment,codemixing,jw,0.2,0.83,0.006000000000000005,0.7879999999999999,0.009165151389911688,0.0419999999999999,0.0034641016151377574,0.9922187470992405,0.0002879546590739138,0.8626666666666667,0.005033222956847156,0.07466666666666656,0.013316656236958789,0.7893333333333334,0.013613718571108088,-0.040666666666666566,0.010066445913694332,0.2856751333333333
mbert-sentiment-codemixing-jw-adv-0.4.csv,mbert,sentiment,codemixing,jw,0.4,0.83,0.006000000000000005,0.7873333333333333,0.008326663997864522,0.04266666666666657,0.0030550504633038954,0.9855236243406931,0.0009592416517593776,0.8653333333333334,0.00945163125250522,0.0779999999999999,0.012165525060596434,0.766,0.07152621896899064,-0.06399999999999996,0.06808817812219681,0.2940274
mbert-sentiment-codemixing-jw-adv-0.6.csv,mbert,sentiment,codemixing,jw,0.6,0.83,0.006000000000000005,0.7886666666666667,0.007571877794400388,0.04133333333333323,0.0030550504633038936,0.979783628622691,0.0002653886981000673,0.858,0.0040000000000000036,0.06933333333333323,0.005033222956847167,0.7786666666666666,0.055365452525318805,-0.051333333333333266,0.0532666249478351,0.27916773333333333
mbert-sentiment-codemixing-jw-adv-0.8.csv,mbert,sentiment,codemixing,jw,0.8,0.83,0.006000000000000005,0.7853333333333333,0.010263202878893762,0.04466666666666657,0.004618802153517007,0.9741473983526231,0.0010464951293301865,0.8526666666666666,0.009237604307034037,0.06733333333333323,0.0030550504633038923,0.794,0.02253885533916931,-0.0359999999999999,0.017776388834631174,0.3325566666666666
mbert-sentiment-codemixing-ms-adv-0.2.csv,mbert,sentiment,codemixing,ms,0.2,0.83,0.006000000000000005,0.7920000000000001,0.007211102550927985,0.037999999999999895,0.002,0.9942631824413936,0.0004181924467998805,0.8606666666666666,0.008082903768654765,0.06866666666666657,0.014468356276140468,0.7806666666666667,0.029143323992525883,-0.04933333333333323,0.027227437142216187,0.29834466666666665
mbert-sentiment-codemixing-ms-adv-0.4.csv,mbert,sentiment,codemixing,ms,0.4,0.83,0.006000000000000005,0.7873333333333333,0.004618802153516994,0.04266666666666657,0.0030550504633038962,0.98933396144708,0.00039639068376076566,0.8533333333333334,0.009018499505645797,0.0659999999999999,0.010392304845413257,0.8226666666666667,0.028448784391135788,-0.007333333333333299,0.02386070689089765,0.26504619999999995
mbert-sentiment-codemixing-ms-adv-0.6.csv,mbert,sentiment,codemixing,ms,0.6,0.83,0.006000000000000005,0.786,0.0040000000000000036,0.0439999999999999,0.0020000000000000018,0.9843498862981797,0.000485201967279654,0.8566666666666666,0.012858201014657279,0.07066666666666657,0.01616580753730952,0.7886666666666665,0.03579571668975679,-0.04133333333333327,0.03807011076071791,0.283143
mbert-sentiment-codemixing-ms-adv-0.8.csv,mbert,sentiment,codemixing,ms,0.8,0.83,0.006000000000000005,0.7840000000000001,0.0040000000000000036,0.0459999999999999,0.002000000000000001,0.9799996137619017,0.0006350392375165048,0.8566666666666666,0.010263202878893762,0.07266666666666656,0.014189197769195179,0.7806666666666667,0.0291433239925259,-0.04933333333333323,0.025166114784235832,0.317043
mbert-sentiment-codemixing-su-adv-0.2.csv,mbert,sentiment,codemixing,su,0.2,0.83,0.006000000000000005,0.7866666666666667,0.006110100926607807,0.04333333333333323,0.0011547005383792531,0.9929793545802434,0.0004401958252391362,0.8433333333333333,0.0050332229568471835,0.05666666666666657,0.00986576572463249,0.8153333333333334,0.012055427546683352,-0.014666666666666633,0.015534906930308,0.284627
mbert-sentiment-codemixing-su-adv-0.4.csv,mbert,sentiment,codemixing,su,0.4,0.83,0.006000000000000005,0.7846666666666667,0.010066445913694357,0.04533333333333323,0.004163331998932265,0.985368733684222,0.0004110677352138961,0.8466666666666667,0.009237604307034013,0.06199999999999991,0.018330302779823362,0.8019999999999999,0.015874507866387506,-0.02799999999999993,0.015874507866387527,0.2702454
mbert-sentiment-codemixing-su-adv-0.6.csv,mbert,sentiment,codemixing,su,0.6,0.83,0.006000000000000005,0.7826666666666666,0.008082903768654783,0.047333333333333234,0.002309401076758501,0.9770310314496359,0.0005806557319944484,0.848,0.0020000000000000018,0.06533333333333323,0.007023769168568494,0.8073333333333333,0.02663331247391749,-0.02266666666666663,0.032516662395352475,0.30826246666666657
mbert-sentiment-codemixing-su-adv-0.8.csv,mbert,sentiment,codemixing,su,0.8,0.83,0.006000000000000005,0.782,0.008717797887081354,0.047999999999999904,0.003999999999999998,0.9709531364043554,0.0006266585839260146,0.852,0.011135528725660053,0.06999999999999991,0.013856406460551016,0.8146666666666667,0.004163331998932207,-0.015333333333333301,0.004163331998932282,0.3247288666666666
mbert-sentiment-sr-adv-0.2.csv,mbert,sentiment,sr,id,0.2,0.83,0.006000000000000005,0.7653333333333334,0.004163331998932265,0.06466666666666655,0.008082903768654757,0.9847191583315532,0.00015206052208398458,0.8453333333333334,0.014047538337136985,0.0799999999999999,0.01113552872566005,0.7706666666666666,0.05550975890177626,-0.05933333333333327,0.05205125678918165,0.2831209333333333
mbert-sentiment-sr-adv-0.4.csv,mbert,sentiment,sr,id,0.4,0.83,0.006000000000000005,0.7613333333333333,0.008326663997864522,0.06866666666666656,0.0057735026918962545,0.9724800744851431,0.00131473810116959,0.826,0.008000000000000007,0.06466666666666658,0.0023094010767585062,0.8013333333333333,0.030746273486933852,-0.028666666666666635,0.031895663237081776,0.30040833333333333
mbert-sentiment-sr-adv-0.6.csv,mbert,sentiment,sr,id,0.6,0.83,0.006000000000000005,0.7433333333333333,0.008082903768654755,0.08666666666666657,0.008082903768654764,0.9592036474545796,0.0009269890207928261,0.82,0.006928203230275515,0.07666666666666656,0.014189197769195177,0.7733333333333334,0.02730079363925773,-0.05666666666666657,0.03002221399786054,0.27661913333333327
mbert-sentiment-sr-adv-0.8.csv,mbert,sentiment,sr,id,0.8,0.83,0.006000000000000005,0.7360000000000001,0.015099668870541512,0.0939999999999999,0.00916515138991168,0.9437735825578372,0.0013096672177428912,0.8173333333333334,0.004163331998932265,0.08133333333333324,0.01285820101465728,0.758,0.055749439459065464,-0.07199999999999994,0.05542562584220414,0.24624166666666666
xlmr-emotion-codemixing-en-adv-0.2.csv,xlmr,emotion,codemixing,en,0.2,0.7287878787878789,0.013699349484867463,0.6136363636363636,0.01574591643244432,0.11515151515151513,0.009185117918925803,0.9512202311194304,0.00157152619961366,0.7000000000000001,0.004545454545454547,0.08636363636363632,0.012026142323020819,0.7234848484848485,0.021480980119329994,-0.005303030303030334,0.024088050144825103,0.4319803787878788
xlmr-emotion-codemixing-en-adv-0.4.csv,xlmr,emotion,codemixing,en,0.4,0.7287878787878789,0.013699349484867463,0.6060606060606061,0.013316966538823461,0.1227272727272727,0.006013071161510407,0.9444109359925443,0.0012772701857379947,0.7037878787878787,0.0091851179189259,0.09772727272727266,0.0068181818181818,0.7303030303030305,0.012923274325175762,0.001515151515151533,0.011439143083743499,0.338475606060606
xlmr-emotion-codemixing-en-adv-0.6.csv,xlmr,emotion,codemixing,en,0.6,0.7287878787878789,0.013699349484867463,0.6015151515151516,0.01513256390563498,0.12727272727272723,0.009906588508046953,0.9358053109411039,0.001655097169025623,0.6946969696969697,0.007981555873373267,0.09318181818181813,0.022383767731354746,0.7159090909090908,0.024583304150890817,-0.012878787878787901,0.03224817674817079,0.3125293181818182
xlmr-emotion-codemixing-en-adv-0.8.csv,xlmr,emotion,codemixing,en,0.8,0.7287878787878789,0.013699349484867463,0.6,0.00990658850804696,0.12878787878787878,0.006943296507508771,0.9286095527085392,0.0011148391754700671,0.6787878787878787,0.004731059089695748,0.07878787878787875,0.009185117918925827,0.7242424242424242,0.013316966538823428,-0.004545454545454533,0.010414944761263244,0.3063730303030303
xlmr-emotion-codemixing-fr-adv-0.2.csv,xlmr,emotion,codemixing,fr,0.2,0.7287878787878789,0.013699349484867463,0.5946969696969697,0.012923274325175784,0.13409090909090907,0.009090909090909094,0.9466255935304093,0.0014067662353625123,0.6939393939393939,0.005719571541871747,0.0992424242424242,0.013316966538823388,0.7143939393939395,0.028416665656834966,-0.014393939393939369,0.0204965897855586,0.43826515151515144
xlmr-emotion-codemixing-fr-adv-0.4.csv,xlmr,emotion,codemixing,fr,0.4,0.7287878787878789,0.013699349484867463,0.5909090909090909,0.008194434716963657,0.1378787878787879,0.013121597027036904,0.9355686638617154,0.001667944316383179,0.6780303030303031,0.007981555873373302,0.08712121212121206,0.012517205789286662,0.7181818181818181,0.02581321975363759,-0.010606060606060633,0.01837023583785169,0.2716315909090909
xlmr-emotion-codemixing-fr-adv-0.6.csv,xlmr,emotion,codemixing,fr,0.6,0.7287878787878789,0.013699349484867463,0.5962121212121213,0.006943296507508924,0.13257575757575749,0.0125172057892866,0.9241243187902551,0.0011221261895117247,0.6818181818181818,0.009906588508047012,0.08560606060606057,0.011662730544197454,0.7015151515151515,0.025545023181950507,-0.0272727272727273,0.033479363324218664,0.2603155303030303
xlmr-emotion-codemixing-fr-adv-0.8.csv,xlmr,emotion,codemixing,fr,0.8,0.7287878787878789,0.013699349484867463,0.5886363636363636,0.006818181818181834,0.14015151515151514,0.006943296507508839,0.9134368167907904,0.0010089261749546222,0.6757575757575758,0.009185117918925881,0.08712121212121204,0.01331696653882345,0.7083333333333334,0.017653303329895554,-0.02045454545454543,0.013824460296132336,0.27894954545454537
xlmr-emotion-codemixing-it-adv-0.2.csv,xlmr,emotion,codemixing,it,0.2,0.7287878787878789,0.013699349484867463,0.6068181818181818,0.009906588508047012,0.12196969696969696,0.005248638810814782,0.9461947461646615,0.0011271763795833946,0.6954545454545454,0.003936479108111078,0.08863636363636358,0.009090909090909104,0.7371212121212122,0.024513166192974885,0.008333333333333299,0.017358241268772077,0.4130044696969697
xlmr-emotion-codemixing-it-adv-0.4.csv,xlmr,emotion,codemixing,it,0.4,0.7287878787878789,0.013699349484867463,0.5984848484848485,0.00946211817939155,0.13030303030303028,0.004731059089695727,0.9358282160804127,0.00098059501398353,0.6939393939393939,0.011439143083743549,0.0954545454545454,0.009090909090909103,0.7196969696969697,0.02148098011933004,-0.0090909090909091,0.01590909090909085,0.25433075757575757
xlmr-emotion-codemixing-it-adv-0.6.csv,xlmr,emotion,codemixing,it,0.6,0.7287878787878789,0.013699349484867463,0.5939393939393939,0.01892423635878297,0.1348484848484848,0.01932931942753495,0.9240711720829661,0.00044020862555405656,0.6818181818181818,0.010414944761263282,0.08787878787878779,0.011662730544197466,0.7181818181818181,0.025308019831045598,-0.010606060606060569,0.021117211916312602,0.2786083333333333
xlmr-emotion-codemixing-it-adv-0.8.csv,xlmr,emotion,codemixing,it,0.8,0.7287878787878789,0.013699349484867463,0.587121212121212,0.009185117918925881,0.1416666666666667,0.012517205789286584,0.9136441266672177,0.00040918597454307764,0.6749999999999999,0.011363636363636354,0.08787878787878788,0.00918511791892587,0.7159090909090908,0.032221470178995064,-0.012878787878787832,0.025137363671268214,0.26055386363636357
xlmr-emotion-codemixing-jw-adv-0.2.csv,xlmr,emotion,codemixing,jw,0.2,0.7287878787878789,0.013699349484867463,0.6083333333333333,0.011662730544197454,0.12045454545454544,0.004545454545454549,0.9528350793276773,0.001203376698746732,0.7106060606060606,0.008604406584545856,0.10227272727272724,0.00681818181818185,0.7325757575757575,0.015963111746746517,0.003787878787878766,0.01513256390563486,0.43566825757575756
xlmr-emotion-codemixing-jw-adv-0.4.csv,xlmr,emotion,codemixing,jw,0.4,0.7287878787878789,0.013699349484867463,0.6045454545454545,0.011363636363636381,0.12424242424242427,0.0026243194054073105,0.9473273662229378,0.0012724327248523231,0.709848484848485,0.011211097414355118,0.1053030303030303,0.02207394285505077,0.7409090909090909,0.002272727272727315,0.012121212121212102,0.015132563905634945,0.37460189393939386
xlmr-emotion-codemixing-jw-adv-0.6.csv,xlmr,emotion,codemixing,jw,0.6,0.7287878787878789,0.013699349484867463,0.6098484848484849,0.0052486388108147815,0.1189393939393939,0.009185117918925824,0.9417258373264109,0.0012499562100654624,0.7075757575757576,0.007981555873373302,0.09772727272727266,0.012654009915522825,0.7227272727272727,0.01775056744524244,-0.0060606060606061005,0.022765120001994953,0.2728924242424242
xlmr-emotion-codemixing-jw-adv-0.8.csv,xlmr,emotion,codemixing,jw,0.8,0.7287878787878789,0.013699349484867463,0.6053030303030303,0.006560798513518485,0.1234848484848484,0.009185117918925862,0.936714173221227,0.0014413521094513418,0.7015151515151515,0.005719571541871763,0.0962121212121211,0.0026243194054073587,0.7181818181818181,0.02755535375677761,-0.010606060606060565,0.03192622349349308,0.26135689393939393
xlmr-emotion-codemixing-ms-adv-0.2.csv,xlmr,emotion,codemixing,ms,0.2,0.7287878787878789,0.013699349484867463,0.6121212121212122,0.012517205789286567,0.11666666666666659,0.006943296507508776,0.9556760908302033,0.001047817200494624,0.709090909090909,0.0022727272727272735,0.09696969696969689,0.012517205789286601,0.7257575757575757,0.024513166192974885,-0.0030303030303030338,0.017358241268772025,0.4222727272727273
xlmr-emotion-codemixing-ms-adv-0.4.csv,xlmr,emotion,codemixing,ms,0.4,0.7287878787878789,0.013699349484867463,0.6113636363636364,0.009906588508047012,0.11742424242424239,0.006943296507508875,0.9533936887302182,0.0011047844936143618,0.7053030303030304,0.0091851179189259,0.09393939393939388,0.019060220644559336,0.721969696969697,0.023655295448478806,-0.006818181818181834,0.01803921348453129,0.24527249999999998
xlmr-emotion-codemixing-ms-adv-0.6.csv,xlmr,emotion,codemixing,ms,0.6,0.7287878787878789,0.013699349484867463,0.6053030303030303,0.010740490059665046,0.12348484848484848,0.005719571541871799,0.9513044600459662,0.000929626885720467,0.7106060606060606,0.01251720578928659,0.10530303030303027,0.02148098011933011,0.731060606060606,0.018370235837851762,0.002272727272727233,0.015909090909090796,0.32215083333333333
xlmr-emotion-codemixing-ms-adv-0.8.csv,xlmr,emotion,codemixing,ms,0.8,0.7287878787878789,0.013699349484867463,0.6022727272727273,0.009090909090909122,0.12651515151515155,0.004731059089695733,0.949179613657973,0.0009945532876673817,0.6992424242424242,0.007305796031055242,0.09696969696969697,0.010740490059665037,0.7234848484848486,0.02451316619297495,-0.0053030303030303,0.017358241268772112,0.28812265151515154
xlmr-emotion-codemixing-su-adv-0.2.csv,xlmr,emotion,codemixing,su,0.2,0.7287878787878789,0.013699349484867463,0.6060606060606061,0.009185117918925836,0.1227272727272727,0.008194434716963612,0.9541042507146343,0.0012202141871996497,0.7015151515151515,0.01121109741435516,0.0954545454545454,0.017158714625615346,0.7227272727272727,0.01638886943392718,-0.006060606060606034,0.01331696653882334,0.44867234848484844
xlmr-emotion-codemixing-su-adv-0.4.csv,xlmr,emotion,codemixing,su,0.4,0.7287878787878789,0.013699349484867463,0.596969696969697,0.015470134739895542,0.13181818181818175,0.01202614232302086,0.9495120217402776,0.0016045413576637846,0.7000000000000001,0.008194434716963598,0.10303030303030297,0.009185117918925878,0.7287878787878789,0.04467128178122902,0.0,0.034988191632592355,0.3072678787878788
xlmr-emotion-codemixing-su-adv-0.6.csv,xlmr,emotion,codemixing,su,0.6,0.7287878787878789,0.013699349484867463,0.5924242424242424,0.01705807613514804,0.13636363636363633,0.009906588508046956,0.9450158876000029,0.0008906296593441026,0.6848484848484849,0.007305796031055292,0.09242424242424237,0.015963111746746562,0.7174242424242424,0.019856579427395736,-0.011363636363636333,0.015745916432444298,0.2925543181818182
xlmr-emotion-codemixing-su-adv-0.8.csv,xlmr,emotion,codemixing,su,0.8,0.7287878787878789,0.013699349484867463,0.5863636363636364,0.014193177269087299,0.1424242424242424,0.005248638810814814,0.9413512759136431,0.0009425595771974285,0.6825757575757576,0.01735824126877213,0.09621212121212115,0.021838689856666028,0.7106060606060606,0.026536787709298536,-0.018181818181818167,0.021917388093165784,0.2682263636363636
xlmr-emotion-sr-adv-0.2.csv,xlmr,emotion,sr,id,0.2,0.7287878787878789,0.013699349484867463,0.5840909090909091,0.00787295821622218,0.14469696969696969,0.008604406584545863,0.9489682640315907,0.0008366569012142863,0.6787878787878787,0.008604406584545846,0.09469696969696971,0.016441313950159592,0.7189393939393939,0.02730427468324257,-0.009848484848484867,0.024301537776280916,0.42499818181818183
xlmr-emotion-sr-adv-0.4.csv,xlmr,emotion,sr,id,0.4,0.7287878787878789,0.013699349484867463,0.5651515151515151,0.013699349484867554,0.1636363636363636,1.2412670766236366e-16,0.940480764029604,0.001461295060499246,0.6734848484848485,0.019329319427534974,0.1083333333333333,0.028234310838763998,0.7151515151515152,0.01932931942753491,-0.013636363636363601,0.013824460296132228,0.24780946969696968
xlmr-emotion-sr-adv-0.6.csv,xlmr,emotion,sr,id,0.6,0.7287878787878789,0.013699349484867463,0.5628787878787879,0.017058076135148047,0.16590909090909087,0.01490326937341362,0.9317080748465024,0.00219007280384133,0.6636363636363637,0.01490326937341367,0.1007575757575757,0.013699349484867536,0.7212121212121212,0.021117211916312707,-0.0075757575757576,0.02503441157857314,0.2662581818181818
xlmr-emotion-sr-adv-0.8.csv,xlmr,emotion,sr,id,0.8,0.7287878787878789,0.013699349484867463,0.531060606060606,0.013886593015017686,0.19772727272727272,0.014903269373413656,0.9237139540414016,0.0006463388073726013,0.6598484848484849,0.015963111746746562,0.12878787878787876,0.025034411578573265,0.7287878787878789,0.020496589785558572,3.353798720221827e-17,0.020200441857535365,0.25042128787878787
xlmr-sentiment-codemixing-en-adv-0.2.csv,xlmr,sentiment,codemixing,en,0.2,0.9153333333333333,0.0011547005383792605,0.896,0.006000000000000005,0.01933333333333333,0.006110100926607786,0.9914186591704688,0.0008805982433980091,0.9473333333333332,0.0030550504633039084,0.05133333333333323,0.0030550504633038954,0.6766666666666666,0.12662279942148386,-0.2386666666666667,0.12625899307904104,0.2873687333333333
xlmr-sentiment-codemixing-en-adv-0.4.csv,xlmr,sentiment,codemixing,en,0.4,0.9153333333333333,0.0011547005383792605,0.894,0.007211102550927985,0.021333333333333333,0.007571877794400366,0.9859344536860783,0.0010630396034749185,0.9513333333333334,0.006429100507328648,0.057333333333333236,0.003055050463303893,0.6086666666666667,0.12522513059818835,-0.3066666666666667,0.12410210849672673,0.3105592666666667
xlmr-sentiment-codemixing-en-adv-0.6.csv,xlmr,sentiment,codemixing,en,0.6,0.9153333333333333,0.0011547005383792605,0.8953333333333333,0.006110100926607807,0.02,0.005999999999999999,0.9803152524232864,0.0001402814641942488,0.9460000000000001,0.006000000000000005,0.05066666666666656,0.007023769168568491,0.7313333333333333,0.09712534856222307,-0.18400000000000002,0.09627045237246994,0.3086619333333333
xlmr-sentiment-codemixing-en-adv-0.8.csv,xlmr,sentiment,codemixing,en,0.8,0.9153333333333333,0.0011547005383792605,0.894,0.006000000000000005,0.021333333333333333,0.006110100926607786,0.9726950490474701,0.0010566124545135715,0.9586666666666667,0.006429100507328626,0.06466666666666655,0.004163331998932261,0.7440000000000001,0.1957447317298731,-0.17133333333333334,0.19633984143146632,0.32008913333333333
xlmr-sentiment-codemixing-fr-adv-0.2.csv,xlmr,sentiment,codemixing,fr,0.2,0.9153333333333333,0.0011547005383792605,0.8813333333333334,0.011015141094572228,0.034,0.011135528725660045,0.9848374795913696,0.0012534149946453116,0.9359999999999999,0.011135528725659939,0.054666666666666607,0.0011547005383792195,0.5893333333333334,0.05536545252531881,-0.326,0.05444263035526479,0.34842206666666664
xlmr-sentiment-codemixing-fr-adv-0.4.csv,xlmr,sentiment,codemixing,fr,0.4,0.9153333333333333,0.0011547005383792605,0.8773333333333334,0.006110100926607807,0.038,0.005999999999999997,0.9715314801534017,0.0005333426993015045,0.934,0.011999999999999941,0.05666666666666664,0.006110100926607741,0.6586666666666666,0.07184242015225635,-0.25666666666666665,0.07100234737903624,0.33220479999999997
xlmr-sentiment-codemixing-fr-adv-0.6.csv,xlmr,sentiment,codemixing,fr,0.6,0.9153333333333333,0.0011547005383792605,0.8733333333333334,0.00832666399786455,0.042,0.008717797887081347,0.9582263724803924,0.00039818158890185583,0.9420000000000001,0.01708800749063497,0.0686666666666666,0.009865765724632467,0.6386666666666667,0.1800259240591014,-0.27666666666666667,0.17952529998118186,0.3026278666666667
xlmr-sentiment-codemixing-fr-adv-0.8.csv,xlmr,sentiment,codemixing,fr,0.8,0.9153333333333333,0.0011547005383792605,0.8746666666666667,0.010066445913694329,0.04066666666666666,0.010263202878893766,0.9406535716056824,0.0004816261282600458,0.94,0.005999999999999922,0.06533333333333326,0.014468356276140447,0.608,0.11914696806885185,-0.3073333333333333,0.12023865157815657,0.31007066666666666
xlmr-sentiment-codemixing-it-adv-0.2.csv,xlmr,sentiment,codemixing,it,0.2,0.9153333333333333,0.0011547005383792605,0.8866666666666667,0.007571877794400362,0.028666666666666663,0.006429100507328635,0.9874773622949918,0.0007934782064373783,0.9393333333333332,0.00986576572463249,0.052666666666666605,0.014047538337136938,0.7406666666666667,0.07114304838375525,-0.17466666666666666,0.07043673284113439,0.3417516
xlmr-sentiment-codemixing-it-adv-0.4.csv,xlmr,sentiment,codemixing,it,0.4,0.9153333333333333,0.0011547005383792605,0.8833333333333333,0.0030550504633039084,0.032,0.0020000000000000018,0.9753368293245632,0.0011987232261831701,0.9393333333333332,0.010263202878893754,0.05599999999999993,0.011999999999999948,0.7106666666666667,0.08947252837230733,-0.20466666666666664,0.08927112261718985,0.32861286666666667
xlmr-sentiment-codemixing-it-adv-0.6.csv,xlmr,sentiment,codemixing,it,0.6,0.9153333333333333,0.0011547005383792605,0.8793333333333333,0.00832666399786455,0.036,0.0072111025509279765,0.9629788801868756,0.001327329855818394,0.94,0.0034641016151377574,0.06066666666666656,0.011718930554164632,0.7153333333333333,0.10800617266310907,-0.20000000000000004,0.10746162105607752,0.32340466666666673
