text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_running_time(s)
entah kenapa cuanki ini juara banget . baru di sini doang mengalahkan mau makan cuanki sampai antre . kalau menurut saya sih lebih direkomendasikan buat tak awal karena di sana tempat duduk nya terbatas . tapi ini cuanki paling mantap di bandung .,0,entah kenapa cuanki ini juara banget baru di sini doang mengalahkan mau makan cuanki sampai antre kalau menurut saya sih lebih dianjurake buat tak awal karena di sana tempat duduk nya terbatas tapi ini cuanki paling ajeg di Bandung,0.9949350357055664,0,[9.984e-01 7.000e-04 9.000e-04],0,[0.9901 0.0012 0.0087],"{'mantap': 'ajeg', 'bandung': 'Bandung', 'direkomendasikan': 'dianjurake'}",9.84,,,
"tahan cemburu itu susah ya , meskipun terlihat sepele , itu yang bisa membuat mood hancur .",2,tahan cemburu itu susah ya meskipun terlihat sepele itu yang bisa membuat mood dirusak,0.987454891204834,2,[0.0024 0.0034 0.9942],2,[0.0061 0.0043 0.9897],{'hancur': 'dirusak'},8.9,,,
"pas ke sini sama teman-teman , pilih meja di ruangan belakang . konsep nya menarik tapi nyaman banget . tidak berisik , nyaman pokok nya . pelayanan nya ramah banget pula .",0,lulus ke sini sama pilih meja di ruangan belakang konsep nya menarik tapi nyaman banget tidak rame nyaman pokok nya pelayanan nya grapyak banget pula,0.9509897232055664,0,[9.984e-01 8.000e-04 7.000e-04],0,[0.963  0.0018 0.0352],"{'berisik': 'rame', 'pas': 'lulus', 'ramah': 'grapyak'}",9.77,,,
"kue dorayaki cokelat nya empuk , lembut coklat nya enak . serta menu takoyaki , yaitu makanan berbentuk bola-bola dengan bagian dalam nya lembut plus diisi dengan potongan daun bawang atau daging gurita .",0,kue dorayaki cokelat kang empuk lembut coklat kang becik serta menu takoyaki yaitu makanan berbentuk dengan bagian dalam kang lembut plus diisi dengan potongan daun bawang atau daging gurita,0.8282087445259094,0,[9.961e-01 3.300e-03 6.000e-04],0,[0.9811 0.0176 0.0013],"{'enak': 'becik', 'nya': 'kang'}",10.42,,,
pancasila sudah diklaim jokowi arti nya yang tidak dukung jokowi disebut anti pancasila anak banteng kok pada bego ya cetek banget otak nya,2,Pancasila sudah diklaim jokowi arti nya yang tidak dukung jokowi disebut anti Pancasila anak banteng kok pada bodho ya wis cetek banget otak nya,0.9856545329093933,2,[1.600e-03 8.000e-04 9.976e-01],2,[2.000e-03 8.000e-04 9.972e-01],"{'bego': 'bodho', 'pancasila': 'Pancasila', 'ya': 'ya wis'}",11.09,,,
"ini kedua kalinya kami ke dusun bambu , secara tempat memang bagus untuk berfoto maupun anak-anak bermain . tapi makanan nya to pricey , tidak ada rasa , dan pelayanan yang sangat lama . makanan kami tiba 1 jam setelah pemesanan . saya rasa staff nya kurang , sedangkan di waktu liburan ramai sekali pengunjung di sini .",0,ini kedua kalinya kami ke desa bambu secara tempat memang apik untuk berfoto maupun bermain tapi panganan nya to pricey tidak ada rasa dan pelayanan yang sangat lama panganan kami tiba 1 jam setelah pemesanan saya rasa staff nya kurang sedangkan di waktu liburan rame sekali pengunjung di sini,0.9750131368637085,0,[0.9701 0.0012 0.0287],0,[0.9837 0.0014 0.0149],"{'ramai': 'rame', 'bagus': 'apik', 'dusun': 'desa', 'makanan': 'panganan'}",10.4,,,
"traveloka lagi kenapa ya flight nya tidak loading loading , di app malah unvailable kesal",2,traveloka lagi kenapa ya flight nya tidak loading loading di app malah unvailable jengkel,0.9788625836372375,2,[0.001  0.0019 0.997 ],2,[0.0017 0.0021 0.9961],{'kesal': 'jengkel'},8.72,,,
"waktu mau me kampoeng gajah lewat waroeng sambal . pas lihat suasana nya pengen nya nyobain karena interior nya gabungan joglo jogja dan bali . pas masuk melihat menu kita pesan waktu itu daging pedas seperti dendeng , pake sambel pedas banget tapi mantap enak . soto bandung . plecing kangkung . aduh mantap deh . kalau ke bandung harus ke sana lagi deh",0,waktu mau me kampoeng gajah lewat waroeng sambal pas lihat suasana nya pengen nya nyobain karena interior nya gabungan joglo jogja dan bali pas masuk melihat menu kita pesan waktu itu daging pedas seperti kenceng pake sambal pedas banget tapi ajeg enak soto bandung plecing kangkung aduh ajeg oke kalau ke bandung harus ke sana lagi oke,0.9854072332382202,0,[9.981e-01 7.000e-04 1.100e-03],0,[0.9957 0.0013 0.003 ],"{'mantap': 'ajeg', 'deh': 'oke', 'dendeng': 'kenceng', 'soto': 'soto', 'sambel': 'sambal', 'kampoeng': 'kampoeng', 'waroeng': 'waroeng', 'plecing': 'plecing'}",16.33,,,
wow urusin karyawan saja tidak becus . memaksa mau urus negara,2,wow urusin pegawe saja tidak becus memaksa mau urus negara,0.9794161319732666,2,[2.200e-03 9.000e-04 9.969e-01],2,[0.0061 0.0016 0.9923],{'karyawan': 'pegawe'},9.23,,,
seimbang dengan perjalanan atas rasa yang didapat . tempat nyaman tenang . walau makanan rasa standart,0,seimbang dengan perjalanan atas rasa yang didapat tempat nyaman tenang walau makanan rasa standart,1.0,0,[0.9939 0.0032 0.0028],0,[0.9928 0.0035 0.0037],{'nyaman': 'nyaman'},9.23,,,
saya tidak percaya negara agama . agama tidak perlu negara . tuhan tak perlu kamu !,2,saya tidak pracaya negara agama agama tidak perlu negara tuhan tak perlu kamu,0.9884653687477112,2,[0.003  0.002  0.9951],2,[0.0226 0.0073 0.9702],{'percaya': 'pracaya'},9.01,,,
"karena saya suka sekali dengan masakan india , menurut saya ini termasuk salah satu rumah makan india yang menyajikan makanan authentic dan sangat bercirikhas . saya mencoba pizza kari dan rasanya enak sekali . dengan harga yang tidak terlalu mahal , satu porsi sudah sangat mengenyangkan .",0,karena saya kaya sekali dengan masakan india menurut saya ini termasuk salah satu rumah makan india yang menyajikan makanan authentic dan sangat bercirikhas saya mencoba pizza kari dan rasanya becik sekali dengan harga yang tidak terlalu mahal satu porsi sudah sangat ngisi,0.9851877689361572,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.9701 0.0013 0.0286],"{'enak': 'becik', 'mengenyangkan': 'ngisi', 'suka': 'kaya'}",11.68,,,
"saya mencoba makan di tempat ini karena melihat ulasan dari orang-orang yang merekomendasikan tempat ini . namun setelah saya coba rasa bebek nya biasa saja , tidak segar , dan rasa pedas nya pun tidak terlalu istimewa .",2,saya nyoba makan di tempat ini karena melihat ulasan dari yang merekomendasikan tempat ini namun setelah saya coba rasa bebek kang biasa saja tidak segar dan rasa pedas kang pun tidak terlalu istimewa,0.953447699546814,2,[0.1505 0.0032 0.8464],2,[0.4781 0.0052 0.5167],"{'nya': 'kang', 'mencoba': 'nyoba'}",9.58,,,
"diajak teman makan siang di sini setelah mengunjungi tangkuban perahu . sampai ditempat parkir agak bingung , ini mana bangunan restaurant nya ? gak tau nya konsep nya alam banget . kita pesan tempat untuk berdua , kemudian mencari lokasi nya yang agak lumayan dapat di atas . lumayan capek naikin anak tangga nya , mungkin karena dah kecapekan dari tetapi . tapi setelah sampai , semua terbayarkan . mantap .",0,diajak teman mangan siang di sini setelah mengunjungi tangkuban perahu sampai ditempat parkir agak bingung ini mana bangunan restaurant nya gak tau nya konsep nya alam banget kita pesan tempat untuk bebarengan kemudian mencari lokasi nya yang agak wajar dapat di atas wajar capek naikin anak andha nya mungkin karena bye kecapekan dari tetapi tapi setelah sampai semua terbayarkan ajeg,0.9827903509140015,0,[9.98e-01 7.00e-04 1.30e-03],0,[0.9322 0.0035 0.0643],"{'mantap': 'ajeg', 'tangkuban': 'tangkuban', 'dah': 'bye', 'lumayan': 'wajar', 'berdua': 'bebarengan', 'makan': 'mangan', 'tangga': 'andha'}",12.77,,,
bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,2,bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,1.0,1,[0.0032 0.6727 0.3241],1,[0.0032 0.6727 0.3241],,0.02,,,
nyaman,0,nyaman,0.9999999403953552,0,[0.9973 0.0016 0.001 ],0,[0.9973 0.0016 0.001 ],{'nyaman': 'nyaman'},8.67,,,
"dulu dukung pak jokowi , sekarang malah teramat sangat membenci pak jokowi .",2,dulu dukung pak jokowi sekarang malah teramat sangat sengit pak jokowi,0.9868133068084717,2,[0.001  0.0014 0.9976],2,[0.0165 0.0049 0.9786],{'membenci': 'sengit'},9.62,,,
"tempat ini terletak di pujasera merdeka kawasan dago bawah , untuk buah nya saya suka durian dan mangga nya yang bikin mantap . untuk harga pergelas nya rp 10.000 sampai rp 20.000 tergantung buah yang kita pilih .",0,tempat ini terletak di food court merdeka kawasan dago bawah untuk buah kang saya kaya durian dan mangga kang yang bikin ajeg untuk harga pergelas kang rp sampai rp tergantung buah yang kita pilih,0.8765627145767212,0,[9.977e-01 1.900e-03 4.000e-04],0,[9.912e-01 7.900e-03 9.000e-04],"{'mantap': 'ajeg', 'suka': 'kaya', 'pujasera': 'food court', 'nya': 'kang'}",12.19,,,
parah parah parah parah enak banget . tempat nya juga seru bagus nyaman dan menarik penuh bintang bintang . bakal balik lagi deh ke sini mantap . hehe,0,kritis kritis kritis kritis becik banget tempat nya juga seru bagus nyaman dan menarik penuh bintang bintang bakal balik lagi deh ke sini ajeg hehe,0.9588650465011597,0,[9.983e-01 7.000e-04 1.000e-03],0,[0.9441 0.002  0.054 ],"{'mantap': 'ajeg', 'enak': 'becik', 'parah': 'kritis'}",10.8,,,
"babi saja tidak mau kawin sejenis , hukum mati lgbt",2,babi saja tidak mau kawin sejenis hukum mati lgbt,0.9999997615814209,2,[6.000e-04 1.900e-03 9.976e-01],2,[6.000e-04 1.700e-03 9.978e-01],{'lgbt': 'lgbt'},10.09,,,
"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1,"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1.0,2,[0.0563 0.003  0.9407],2,[0.0563 0.003  0.9407],,0.02,,,
semua makanan ada ! ya ya ya . saya sangat menyukai tempat ini . makanan nya banyak . tinggal pilih dan tempat duduknyaa pun ditempatkan dengan bagus . pemandangan di area sekitar situ pun sangat bagus . benar benar nyaman,0,semua makanan ada ya ya ya saya sangat kaya tempat ini makanan nya banyak tinggal pilih dan tempat duduknyaa pun ditempatkan dengan bagus pemandangan di area sekitar situ pun sangat bagus benar benar nyaman,0.9912103414535522,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9972 0.001  0.0017],"{'nyaman': 'nyaman', 'menyukai': 'kaya', 'pilih': 'pilih'}",10.25,,,
"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",2,"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",1.0,0,[9.98e-01 1.20e-03 7.00e-04],0,[9.98e-01 1.20e-03 7.00e-04],,0.02,,,
"tempat makan yang nyaman dengan pelayanan yang cukup memuaskan , ditambah parkir yang cukup luas dan makam sambil melihat pemandangan kota bandung . baiknya pada saat berkunjung ke sini saya sarankan jangan jangan pas liburan atau hari libur karena lumayan ramai .",0,tempat mangan yang nyaman dengan pelayanan yang cukup memuaskan ditambah parkir yang cukup luas dan makam sambil melihat pemandangan kota bandung baiknya pada saat berkunjung ke sini saya sarankan jangan jangan pas liburan atau hari libur karena wajar rame,0.9863770008087158,0,[0.9977 0.001  0.0013],0,[0.9935 0.0018 0.0047],"{'ramai': 'rame', 'makan': 'mangan', 'lumayan': 'wajar'}",10.05,,,
"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1,"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1.0,2,[0.0204 0.03   0.9497],2,[0.0204 0.03   0.9497],,0.02,,,
"sambal nya itu loh yang mantap . duduk sambil lesehan , menu tradisional yang lezat . apalagi ikan asin bakar nya itu loh . ah benar-benar tidak terlupakan deh . perkedel jagung nya dan nasi liwet nya benar-benar menggugah selera untuk dimakan di siang hari . harga nya yang murah meriah , membuat saya , dan pasangan serta teman-teman selalu memilih tempat ini untuk kongkow-kongkow .",0,sambal nya itu loh yang ajeg duduk sambil lesehan menu tradisional yang lezat apalagi ikan asin bakar nya itu loh ah tidak terlupakan deh perkedel jagung nya dan sego liwet nya menggugah selera untuk dimakan di siang hari harga nya yang murah rousing membuat saya dan pasangan serta selalu milih tempat ini untuk,0.9810962677001953,0,[9.984e-01 8.000e-04 8.000e-04],0,[9.981e-01 9.000e-04 1.000e-03],"{'mantap': 'ajeg', 'pasangan': 'pasangan', 'memilih': 'milih', 'meriah': 'rousing', 'lesehan': 'lesehan', 'nasi': 'sego'}",12.88,,,
"ini pertama kali kami datang . tapi dengan cabang yang di festival citylink . rasa kimchi nya saya terlalu asam , kaldu nya sedikit kurang gurih , nasi goreng nya bumbu nya kurang terasa . kalau menu yang saya pesan sih yang terdiri dari 4 macam daging enak . tapi saya lupa nama nya . tempat nya nyaman . dekorasi oke . harga terjangkau .",0,ini pertama kali kami datang tapi dengan cabang yang di festival citylink rasa kimchi kang saya terlalu asam kaldu kang sedikit kurang gurih nasi goreng kang bumbu kang kurang terasa kalau menu yang saya pesen sih yang terdiri dari 4 macam daging enak tapi saya lupa nama kang tempat kang nyaman dekorasi oke regane terjangkau,0.8456399440765381,0,[9.983e-01 7.000e-04 1.000e-03],0,[0.9947 0.0012 0.0041],"{'terjangkau': 'terjangkau', 'nyaman': 'nyaman', 'harga': 'regane', 'nya': 'kang', 'cabang': 'cabang', 'pesan': 'pesen'}",12.61,,,
mau pesan menu apa saja . mau dalam kondisi sepenuh apapun . selalu enak dan semua enak . !!! kalau di daerah dago jangan lupa mampir ke sini .,0,mau pesan menu apa saja mau dalam kondisi sepenuh apa wae selalu enak dan semua enak kalau di daerah dago jangan lupa mandheg ke sini,0.9827821254730225,0,[9.964e-01 2.800e-03 8.000e-04],0,[9.95e-01 4.00e-03 9.00e-04],"{'mampir': 'mandheg', 'apapun': 'apa wae'}",9.91,,,
"hari ini kh . maulana kamal yusuf , kh . mahfudz asirun tokoh nu bersilaturahmi dengan harus yang didampingi imam fpi banten kh .",1,hari ini kh maulana kamal yusuf kh mahfudz asirun tokoh nu tetep kontak dengan harus yang didampingi imam fpi banten kh,0.9864543676376343,1,[5.300e-03 9.938e-01 9.000e-04],1,[0.004  0.994  0.0021],"{'kh': 'kh', 'nu': 'nu', 'bersilaturahmi': 'tetep kontak'}",11.84,,,
"paling enak milk teh nya . dari varian yang ada , rasa yang paling saya suka itu , banana , taro dan mint .",0,paling becik milk teh nya dari varian yang ada rasa yang paling saya suka itu banana taro dan mint,0.9915276765823364,0,[9.979e-01 1.600e-03 6.000e-04],0,[0.9964 0.0023 0.0013],{'enak': 'becik'},9.63,,,
"tempat nya sungguh bagus , suasa nya juga keren banget , tapi saya kecewa banget pada saat mau masuk perumahan kampung daun nya , kami di stop oleh security di sana , kata nya tidak boleh masuk lewat situ . kami harus gontok-gontokan dulu dengan keamanan kalau kita mau ke kampung daun , barulah kita boleh masuk , padahal kan itu jalan umum . sebel sekali , harus ya sesulit itu cuma mau makan saja .",2,tempat nya sungguh bagus suasa nya juga kelangan banget tapi saya kuciwa banget pada saat mau masuk perumahan desa daun nya kami di stop oleh security di sana kata nya tidak boleh masuk lewat situ kami harus dulu dengan keamanan kalau kita mau ke desa daun barulah kita boleh masuk padahal kan itu jalan umum nesu sekali harus ya sesulit itu cuma mau makan saja,0.9835956692695618,2,[0.0037 0.0011 0.9953],2,[0.2902 0.0078 0.702 ],"{'kecewa': 'kuciwa', 'sebel': 'nesu', 'banget': 'banget', 'keren': 'kelangan', 'kampung': 'desa'}",12.51,,,
"woi buat para orang-orang kampung . khusus nya yang daerah kalimantan barat sudah tahu bakar ladang segala kebon atau apalah itu , pikir dong dampak nya ke mana saja , ganggu penerbangan tolol ! babi , bangsat benar ! mata itu dibuka woi orang kampung .",2,woi buat para desa khusus nya yang daerah kalimantan barat sudah tahu mbakar ladang segala kebon atau apalah itu pikir dong dampak nya ke mana saja ganggu penerbangan bodho babi bangsat benar mata itu dibuka woi wong desa,0.92221999168396,2,[0.0012 0.0011 0.9977],2,[0.0023 0.0015 0.9962],"{'tolol': 'bodho', 'orang': 'wong', 'bakar': 'mbakar', 'kampung': 'desa'}",10.34,,,
"air minum cleo sangat menyegarkan , aku suka !",0,air minum cleo sangat menyegarkan aku kaya,0.8687834739685059,0,[9.972e-01 1.900e-03 8.000e-04],0,[9.972e-01 2.000e-03 9.000e-04],{'suka': 'kaya'},9.03,,,
jokowi itu makhluk apa ya ? iblis atau binatang ?,2,jokowi itu makhluk apa ya iblis atau binatang,0.9999999403953552,2,[6.000e-04 3.500e-03 9.959e-01],2,[6.000e-04 5.300e-03 9.941e-01],{'jokowi': 'jokowi'},9.92,,,
tolong dong sudah cacat jangan menyusahkan orang,2,tolong dong sudah dipatèni jangan menyusahkan orang,0.9741278886795044,2,[0.0013 0.0015 0.9972],2,[0.0022 0.0023 0.9955],{'cacat': 'dipatèni'},10.81,,,
cobalah makan makanan pedas dengan lingkungan dingin bersama teman . sambal nya tidak bikin sakit perut,0,cobalah makan makanan pedas dengan lingkungan dingin bersama teman sambal nya tidak bikin lara weteng,0.913457989692688,0,[0.9947 0.0035 0.0018],0,[0.9727 0.0095 0.0178],"{'perut': 'weteng', 'sakit': 'lara'}",10.08,,,
"tempat nya memang kecil namun cukup strategis dan mudah dijangkau karena terletak disekitar jalan . pajajaran . tempat bubur yang legendaris ini sudah tidak diragukan lagi masalah rasa dan porsi nya . untuk proses pemesanan nya seperti biasa , setelah itu pembayaran nya dilakukan di kasir khusus . bisa dimakan di tempat ataupun dibungkus . bubur nya enak .",0,tempat kang memang kecil namun cukup strategis dan mudah dijangkau karena dumunung disekitar jalan pajajaran tempat bubur yang legendaris ini sudah tidak gojag-gajeg lagi masalah rasa dan porsi kang untuk proses pemesanan kang seperti biasa setelah itu pembayaran kang dilakukan di kasir khusus bisa dimakan di tempat ataupun dibungkus bubur kang becik,0.8408305048942566,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.51   0.0046 0.4854],"{'enak': 'becik', 'nya': 'kang', 'dibungkus': 'dibungkus', 'diragukan': 'gojag-gajeg', 'terletak': 'dumunung'}",11.9,,,
kemarin perjalanan nya melelahkan sekali,2,wingi perjalanan nya melelahkan sekali,0.8842164874076843,2,[0.0015 0.0013 0.9972],2,[0.0021 0.0011 0.9968],{'kemarin': 'wingi'},8.82,,,
"buat yang ingin cemilan sehat , enak , dan tidak merogoh kocek terlalu banyak , tempat ini cocok banget buat hanya makan camilan - makan camilan saja . selain tempat nya bersih , makanan nya juga enak . tapi memang hanya ada nya siomay doang sih , minuman nya enak lho surga salah segar banget . hanya sayang tempat duduk nya memang hanya sedikit .",0,buat yang ingin cemilan sehat becik dan tidak merogoh kocek terlalu banyak tempat ini cocok banget buat hanya makan camilan makan camilan saja selain tempat kang bersih makanan kang juga becik tapi memang hanya ada kang siomay doang sih minuman kang becik Kowe ngerti surga salah segar banget hanya sayang tempat lungguh kang memang hanya sedikit,0.878652811050415,0,[9.98e-01 6.00e-04 1.30e-03],0,[0.9779 0.0016 0.0205],"{'enak': 'becik', 'cocok': 'cocok', 'nya': 'kang', 'duduk': 'lungguh', 'lho': 'Kowe ngerti'}",11.55,,,
suasana dalam ruangan resto cukup nyaman . pelayanan nya ramah dan cepat saji . menu khas resto ini ayam goreng . rasa ayam gorengya enak dan nikmat .,0,suasana dalam ruangan resto cukup nyaman pelayanan kang ramah dan cepat saji menu khas resto ini ayam goreng rasa ayam digoreng enak dan rasa seneng,0.95243239402771,0,[9.985e-01 9.000e-04 6.000e-04],0,[9.982e-01 1.000e-03 8.000e-04],"{'gorengya': 'gorengan', 'nya': 'kang', 'nikmat': 'rasa seneng'}",11.19,,,
jokowi kerja nyata,0,jokowi kerja nyata,1.0,0,[0.9879 0.0089 0.0032],0,[0.9879 0.0089 0.0032],{'kerja': 'kerja'},9.76,,,
"saya diajak teman untuk mencoba makan di sini . menu nya khas menu restoran sunda , dan ciri khas nya adalah piring seng nya . tersedia juga es campur enak !, es cendol , dan sop buntut seporsi adalah sebaskom besar ! . tempat nya cukup luas dan ada bagian lesehan sehingga cocok juga untuk makan grup .",0,saya diajak teman untuk mencoba makan di sini menu kang khas menu restoran sunda dan ciri khas kang adalah piring seng kang tersedia juga es campur becik es cendol dan sop buntut seporsi adalah sebaskom besar tempat kang cukup luas dan ada bagian lesehan sehingga cocok juga untuk makan klompok,0.8951120376586914,0,[9.98e-01 1.20e-03 7.00e-04],0,[9.977e-01 1.400e-03 9.000e-04],"{'cocok': 'cocok', 'grup': 'klompok', 'khas': 'khas', 'enak': 'becik', 'nya': 'kang'}",11.83,,,
"kalau makan di sini , jangan lupa untuk memesan mozaru nya . rasanya sangat enak ! apalagi dengan nasi butter dan saus tomat nya . keju mozarella nya melimpah ! resto nya cukup asik untuk berlama-lama , apalagi untuk tempat yang luar ruangan",0,kalau makan di sini jangan lupa untuk memesan mozaru nya rasanya sangat becik apalagi dengan nasi butter dan saus tomat nya keju mozarella nya melimpah resto nya cukup Asik untuk apalagi untuk tempat yang luar kamar,0.9883911609649658,0,[9.985e-01 8.000e-04 6.000e-04],0,[9.958e-01 8.000e-04 3.300e-03],"{'ruangan': 'kamar', 'asik': 'Asik', 'enak': 'becik'}",10.53,,,
"rm sapu lidi merupakan salah satu rumah makan yang memiliki keunikan , karena rumah makan ini seakan terletak di tengah sawah . apabila padi sedang menguning , pemandangan sangat indah dengan suara gemerisik akibat batang padi yang tertiup angin . makanan yang tersedia khas masakan sunda yang lezat dan menggugah selera . dengan layanan yang cepat , membuat selalu senang bersantap di sini .",0,rm sapu lidi merupakan salah satu rumah mangan yang memiliki keunikan karena rumah mangan ini seakan terletak di tengah sawah apabila padi sedang menguning tampilan sangat indah dengan suara gemerisik akibat batang padi yang diunekake angin makanan yang tersedia khas masakan sunda yang lezat dan menggugah selera dengan layanan yang cepat membuat selalu kaya mangan di sini,0.9775475263595581,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9972 0.0017 0.0011],"{'senang': 'kaya', 'angin': 'angin', 'tertiup': 'diunekake', 'bersantap': 'mangan', 'makan': 'mangan', 'keunikan': 'keunikan', 'pemandangan': 'tampilan'}",12.96,,,
"kalau bukan karena pak jokowi , indonesia pasti sudah tidak ada bentuk nya , terima kasih , pak .",0,"kalau bukan karena pak jokowi , indonesia pasti sudah tidak ada bentuk nya , terima kasih , pak .",1.0,2,[0.3463 0.0922 0.5615],2,[0.3463 0.0922 0.5615],,0.02,,,
disarankan tidak membawa kendaraan pribadi karena parkiran nya sempit dan tempat nya terletak di hook per4an simpang dago . sangat ramai banyak abg yang makan atau sekadar nongkrong di situ . sejujur nya jadi malas sih .,2,disarankan tidak membawa kendaraan pribadi karena parkiran kang ciyut dan tempat kang terletak di hook per4an simpang dago sangat ramai banyak remaja yang makan atau sekadar nongkrong di situ sejujur kang jadi malas sih,0.861158013343811,2,[0.1098 0.0021 0.8882],0,[0.5245 0.0057 0.4698],"{'sempit': 'ciyut', 'nya': 'kang', 'per4an': 'per4an', 'abg': 'remaja'}",10.17,,,
hancur ya ormas mu ? ya iya orang ormas mu itu tidak berguna .,2,dirusak ya ormas mu ya ya wis orang ormas mu itu tidak berguna,0.9271613359451294,2,[7.000e-04 1.100e-03 9.982e-01],2,[7.000e-04 1.200e-03 9.981e-01],"{'hancur': 'dirusak', 'iya': 'ya wis'}",8.92,,,
"tempat asik , makanan lumayan lengkap , ke sini pas malam hari lampu lampu nya keren , pemesanan tempat sangat terorganisir .",0,tempat Asik makanan lumayan lengkap ke sini pas malam hari lampu lampu nya kelangan pemesanan tempat sangat terorganisir,0.9862687587738037,0,[0.9979 0.0011 0.001 ],0,[0.9962 0.0014 0.0025],"{'asik': 'Asik', 'keren': 'kelangan'}",9.06,,,
"kalau saya keluarga ke bandung pasti menginap di the valley karena the valley adalah hotel resort bintang 3 sangat pantas untuk dikunjungi oleh keluarga yang ingin menginap di bandung , anda akan menikmati makan pagi yang lengkap dari makanan nasional sampai dengan barat eropa layaknya hotel bintang5 , untuk memanjakan anak dilengkapi outbond , kolam renang hangat dan lain-lain , karaoke gratis . jadi tunggu apalagi segera ajak keluarga anda . sebaiknya datang dengan keluarga lebih seru .",0,kalau saya kulawarga ke bandung pasti menginap di the lembah karena the lembah adalah hotel resort bintang 3 sangat pantas untuk dikunjungi oleh kulawarga yang ingin menginap di bandung anda akan sekeca makan pagi yang lengkap dari makanan nasional sampai dengan barat eropa layaknya hotel bintang5 untuk memanjakan anak dilengkapi outbond kolam renang anget dan karaoke gratis jadi ngenteni apalagi segera ngajak kulawarga anda sebaiknya datang dengan kulawarga lebih narik kawigaten,0.9559011459350586,0,[0.9959 0.0019 0.0022],0,[0.9938 0.0021 0.0041],"{'seru': 'narik kawigaten', 'ajak': 'ngajak', 'keluarga': 'kulawarga', 'valley': 'lembah', 'hangat': 'anget', 'menikmati': 'sekeca', 'tunggu': 'ngenteni'}",13.93,,,
"lawakan antv tidak lucu , tutup saja acara nya",2,lawakan antv tidak lucu tutup saja acara nya,1.0,2,[9.000e-04 1.700e-03 9.974e-01],2,[0.0029 0.0022 0.9949],{'lucu': 'lucu'},10.75,,,
"resto yang bernuansa nyaman dan dapat melihat pemandangan kota bandung yang indah khusu nya di petang atau malam hari . suasana yang romantis jika bersama pasangan anda , maupun penuh kehangatan bersama keluarga anda .",0,restoran yang bernuansa nyaman dan dapat melihat pemandangan kota bandung yang indah khusu kang di petang atau malam hari suasana yang romantis jika bersama pasangan anda maupun penuh kehangatan bersama keluarga anda,0.9751943349838257,0,[9.982e-01 1.300e-03 5.000e-04],0,[9.978e-01 1.500e-03 7.000e-04],"{'resto': 'restoran', 'romantis': 'romantis', 'nya': 'kang'}",11.83,,,
lotek dan petis tahu adalah favorit saya di sini . tapi yang terpopuler adalah nasi bakmoy - nya . selain itu ada juga aneka rujak .,0,lotek dan petis tahu adalah favorit saya di sini tapi yang terpopuler adalah nasi bakmoy kang selain itu ada juga aneka rujak,0.9809615612030029,0,[9.971e-01 2.300e-03 6.000e-04],0,[9.967e-01 2.500e-03 8.000e-04],{'nya': 'kang'},10.21,,,
