text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_running_time(s)
"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1,"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1.0,2,[0.0041 0.1084 0.8875],2,[0.0041 0.1084 0.8875],,0.07,,,
siapa saja sih yang pernah dikabuli mbah amien rais ? banyak sekali saudara-saudara . jadi apakah kalian masih ingin percaya dengan nya ?,2,siapa saja sih yang pernah dikabuli mbah amien rais banyak sekali jadi apakah kalian masih ingin perkawanan dengan nya,0.9895429611206055,2,[0.3329 0.0974 0.5697],0,[0.7047 0.2704 0.0249],{'percaya': 'perkawanan'},8.67,,,
bosan dengan dunia ini yang penuh dengan kemunafikan,2,memburuk dengan dunia ini yang penuh dengan kemunafikan,0.9818593263626099,2,[0.0013 0.0011 0.9976],2,[0.0026 0.0026 0.9948],{'bosan': 'memburuk'},7.46,,,
maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya ? norak .,2,maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya norak,0.9999998807907104,2,[9.000e-04 1.500e-03 9.976e-01],2,[0.001  0.0019 0.9971],{'norak': 'norak'},7.62,,,
"ku njungi sby , jk : tak ada koalisi golkar - demokrat dalam perbincangan",1,ku njungi sby jk tak ada koalisi golkar demokrat dalam pertuturan,0.9794363975524902,1,[1.800e-03 9.973e-01 8.000e-04],1,[0.0131 0.9477 0.0392],{'perbincangan': 'pertuturan'},7.67,,,
"usir pak fpi dari nkri , mereka bukan islam tapi setan dan merusak agama islam ?",2,menggulir pak fpi dari nkri mereka bukan islam tapi setan dan merusak agama islam,0.9924591779708862,2,[7.000e-04 1.700e-03 9.976e-01],2,[6.000e-04 4.300e-03 9.951e-01],{'usir': 'menggulir'},8.06,,,
deny itu tidak berkualitas kasar bahasa nya dan dia menutup dari realitas sosial masyarakat bahwa dollar itu sangat berperan besar dalam ekonomi,2,deny itu tidak berkualitas kasar bahasa nya dan dia menyaluti dari realitas sosial kawasan bahwa dollar itu sangat berperan besar dalam ekonomi,0.9883602857589722,2,[0.08   0.0065 0.9135],2,[0.4267 0.0191 0.5543],"{'menutup': 'menyaluti', 'masyarakat': 'kawasan'}",8.06,,,
"kalau lapar dekat daerah bis atau bec , ingin makan bubur , coba bubur ayam hamid , rasanya enak pol banget untuk mengisi perut yang lapar",0,kalau lapar dekat daerah bis atau bec ingin makan bubur gerak bubur ayam hamid rasanya enak pol banget untuk mengisi sentrum yang lapar,0.9814121723175049,0,[9.981e-01 1.300e-03 6.000e-04],0,[9.976e-01 1.700e-03 7.000e-04],"{'enak': 'enak', 'coba': 'gerak', 'perut': 'sentrum'}",7.74,,,
pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,0,pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,1.0,2,[0.0754 0.0048 0.9198],2,[0.0754 0.0048 0.9198],,0.02,,,
"di sini saya suka lontong laksa dan lontong opor nya . ada juga nasi liwet , nasi begana . dll. minuman yang saya suka es jeruk kelapa nya . segar . di sini cemilan yang paling top nya menurut saya kroket holland nya . enak banget . saya sering khusus ke sini hanya untuk beli kroket holland . dibawa pulang , karena di sini ada toko kue nya juga",0,di sini saya menggemari lontong laksa dan lontong opor nya ada juga nasi liwet nasi begana dll minuman yang saya menggemari es jeruk kelapa nya segar di sini cemilan yang paling top nya menurut saya makanan holland nya enak banget saya sering khusus ke sini hanya untuk beli makanan holland dibawa lesap karena di sini ada toko kue nya juga,0.9764889478683472,0,[9.985e-01 1.000e-03 5.000e-04],0,[9.98e-01 1.10e-03 9.00e-04],"{'suka': 'menggemari', 'top': 'top', 'enak': 'enak', 'nya': 'nya', 'pulang': 'lesap', 'kroket': 'makanan', 'holland': 'holland'}",8.57,,,
"tadinya berpikir resto braga permai punya harga makanan yang mahal , ternyata di luar dugaan . harga nya tidak terlalu mahal , tapi pelayanan nya mengagumkan . saya wilayah datang kembali lagi !",0,tadinya berpikir resto braga permai punya harga makanan yang mahal ternyata di luar dugaan harga nya tidak terlalu mahal tapi pelayanan nya mengagetkan saya wilayah datang kembali lagi,0.9958938360214233,0,[0.9969 0.0011 0.002 ],0,[0.928  0.0026 0.0694],"{'mengagumkan': 'mengagetkan', 'braga': 'braga', 'resto': 'resto'}",8.03,,,
susah tidur memang melelahkan,2,susah beristirahat memang melelahkan,0.8096232414245605,2,[0.0022 0.0023 0.9955],2,[0.0025 0.0016 0.9959],{'tidur': 'beristirahat'},7.46,,,
jual vivo y69 di lapak rendra budi setiawan rendrabudisetiawan,1,jual vivo y69 di lapak rendra budi setiawan rendrabudisetiawan,1.0,1,[3.300e-03 9.962e-01 5.000e-04],1,[3.300e-03 9.962e-01 5.000e-04],{'rendrabudisetiawan': 'rendrabudisetiawan'},7.31,,,
minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1,minum air putih 2 sd 3 oksida istirahat kalau masih lapar ke pemanas masak indomie rebus atau goreng sama enak nya setelah itu bobok victoryhand,0.9851057529449463,1,[0.2042 0.7588 0.037 ],1,[0.3623 0.6177 0.02  ],"{'dapur': 'pemanas', 'goreng': 'goreng', 'gelas': 'oksida'}",7.69,,,
"sahabat , yuk rayakan kemenangan dengan berbagi inspirasi kebaikan bersama sariayu",1,sahabat yuk rayakan kemenangan dengan berbagi inspirasi kebaikan bersama sariayu,1.0,1,[0.3275 0.671  0.0015],0,[0.5853 0.4129 0.0019],{'rayakan': 'rayakan'},8.08,,,
menyesal,2,menyesal,1.0,2,[0.0015 0.001  0.9975],2,[0.0015 0.001  0.9975],{'menyesal': 'mengeluh'},11.05,,,
aku sih beli di groupon kupon diskon . jadi bisa diskon lumayan . rasa enak kok . aku makan sop buntut dan lumpia .,0,aku sih beli di groupon kupon cengkelong jadi bisa cengkelong lumayan rasa enak kok aku makan sop buntut dan lumpia,0.98609459400177,0,[9.975e-01 2.000e-03 5.000e-04],0,[9.971e-01 2.300e-03 6.000e-04],"{'enak': 'enak', 'diskon': 'cengkelong'}",7.75,,,
"salah satu bubur ayam yang enak di bandung adalah bubur ayam hamid . yang saya suka adalah bubur ayam yang pakai ati ampela , sedangkan kalau istri lebih suka yang pakai telur mentah . bubur nya kental , bumbu nya terasa , dan porsi nya juga cukup banyak . selain di kafetaria merdeka , juga ada di jalan pajajaran , dekat travel andi s .",0,salah satu bubur makanan yang enak di bandung adalah bubur makanan hamid yang saya menggemari adalah bubur makanan yang pakai ati ampela sedangkan kalau istri lebih menggemari yang pakai telur mentah bubur nya kental bumbu nya terasa dan porsi nya juga cukup banyak selain di kafetaria merdeka juga ada di jalan pajajaran dekat travel andi s,0.9758317470550537,0,[9.977e-01 1.800e-03 4.000e-04],0,[9.975e-01 1.900e-03 6.000e-04],"{'enak': 'enak', 'suka': 'menggemari', 'pajajaran': 'pajajaran', 'kental': 'kental', 'bandung': 'bandung', 'ayam': 'makanan'}",8.39,,,
jumlah pemilih dalam negeri sebanyak 185.379.878 dan pemilih luar negeri sebanyak 1.281.597 .,1,jumlah pemilih dalam orang sebanyak dan pemilih luar orang sebanyak,0.7829762697219849,1,[0.0047 0.9933 0.002 ],1,[0.0053 0.9887 0.006 ],{'negeri': 'orang'},7.82,,,
"penolong saat lapar di waktu malam , tempat nongkrong yang asyik menikmati udara dingin kota bandung bersama teman dan keluarga",0,penolong saat lapar di waktu malam tempat nongkrong yang melemahkan menikmati udara dingin kota bandung bersama teman dan keluarga,0.9921015501022339,0,[9.964e-01 3.100e-03 4.000e-04],0,[9.931e-01 6.100e-03 8.000e-04],"{'asyik': 'melemahkan', 'nongkrong': 'nongkrong'}",7.75,,,
bu risma jauh lebih smart daripada anis . anis gubernur ter goblok sepanjang sejarah . pantas jadi menteri dipecat . memalukan,2,bu risma jauh lebih smart daripada anis anis gubernur ter goblok sepanjang sejarah pantas jadi menteri dipecat terluka,0.9875559210777283,2,[0.0014 0.001  0.9976],2,[0.0049 0.0013 0.9938],"{'goblok': 'goblok', 'memalukan': 'terluka'}",8.48,,,
"lokasi nya dekat sekali dari pusat kota bandung , disekitaran dago , jembatan pasopati . ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan prabu dimuntur . untuk rasa sebenarnya biasa saja , tidak terlalu istimewa . harga nya juga terbilang mahal dibandingkan dengan steak sekelas di kota bandung lainnya . namun , kalau sedang promo , bisa murah banget . untuk 200 gr new zealand rib eye",0,lokasi nya dekat sekali dari pusat kota bandung disekitaran dago jembatan pasopati ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan prabu dimuntur untuk rasa sebenarnya biasa saja tidak terlalu istimewa ganjaran nya juga terbilang mahal dibandingkan dengan steak sekelas di kota bandung lainnya namun kalau sedang promo bisa murah banget untuk 200 gr new zealand rib eye,0.9980176091194153,0,[0.9935 0.0011 0.0054],0,[0.992  0.0014 0.0066],"{'harga': 'ganjaran', 'eye': 'eye', 'dimuntur': 'dimuntur', 'rib': 'rib', 'nya': 'nya', 'promo': 'promo'}",10.0,,,
"ikhlas menerima kesalahan , dan belajar dari setiap kesalahan , karena itu yang akan menjadikan mu kuat dalam menjalani kehidupan .",0,ikhlas menerima kesalahan dan belajar dari setiap kesalahan karena itu yang akan menjadikan mu kehebatan dalam menjalani kehidupan,0.9908956289291382,0,[0.9834 0.0136 0.003 ],0,[0.9826 0.0128 0.0046],"{'ikhlas': 'ikhlas', 'kuat': 'kehebatan'}",7.84,,,
makan malam di sini membuat saya ketagihan dan ingin kembali ke sini . pelayanan yang ramah dan setara dengan apa yang kita keluarkan . menu makanan variatif . tidak terlalu lama untuk menunggu sampai makanan dihidangkan . pemandangan yang indah di tengah kota bandung,0,makan malam di sini membuat saya penyalahgunaan dan ingin kembali ke sini pelayanan yang ramah dan setara dengan apa yang kita keluarkan menu makanan variatif tidak terlalu lama untuk menunggu sampai makanan dihidangkan pemandangan yang lambang di tengah kota bandung,0.9953632354736328,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9968 0.0014 0.0018],"{'bandung': 'bandung', 'ketagihan': 'penyalahgunaan', 'indah': 'lambang'}",8.34,,,
ikutan bpjs tidak untung bagi saya karena tidak bisa dipakai di banyak rumah sakit,2,ikutan bpjs tidak melakukan bagi saya karena tidak bisa dipakai di banyak rumah sakit,0.9907259941101074,2,[0.0017 0.0022 0.9961],2,[0.0065 0.3673 0.6262],{'untung': 'melakukan'},7.61,,,
"ke sini selalu dengan pesanan yang sama , jus stroberi susu , minuman signature dari sams dan mi yamin manis dengan ayam yang lembut . it lever fails .",0,ke sini selalu dengan pesanan yang sama jus stroberi susu minuman signature dari sams dan mi yamin manis dengan ayam yang merasa it lever fails,0.9935958385467529,0,[0.9361 0.0111 0.0528],0,[0.8935 0.0356 0.0709],"{'yamin': 'yamin', 'lembut': 'merasa', 'lever': 'lever'}",8.05,,,
"pelayanan dan makan nya rekomendasi sekali , buat makan malam tempat nya romantis , karena di pribadi meja jadi makan nya lebih leluasa . pokokk nya buat pasangan yang mau merayakan anniv atau birthday cocok banget",0,kerja dan makan nya rekomendasi sekali buat makan malam tempat nya romantis karena di pribadi meja jadi makan nya lebih leluasa pokokk nya buat pasangan yang mau merayakan anniv atau birthday mengekol banget,0.993329644203186,0,[9.983e-01 9.000e-04 8.000e-04],0,[0.9979 0.0011 0.001 ],"{'banget': 'banget', 'pelayanan': 'kerja', 'cocok': 'mengekol', 'anniv': 'anniv'}",8.33,,,
kok bisa kasih nomer kode seperti 885 4 28,1,kok bisa kasih nomer kode seperti 885 4 28,1.0,1,[0.0014 0.8878 0.1108],1,[0.0014 0.8878 0.1108],{'28': '28'},8.05,,,
"sesuai dengan nama nya , di rumah nenek ini kita bisa menikmati makanan dengan suasana rumahan yang sangat nyaman . saat itu saya bersama keluarga besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya . di sekeliling ruangan terdapat berbagai dekorasi , pajangan , dan perabotan antik .",0,sesuai dengan nama nya di rumah nenek ini kita bisa menggemari makanan dengan suasana rumahan yang sangat nyaman saat itu saya bersama orang besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya di sekeliling ruangan terdapat berbagai penghormatan pajangan dan perabotan kepurbaan,0.9910197854042053,0,[0.9946 0.0036 0.0018],0,[0.9648 0.0124 0.0228],"{'antik': 'kepurbaan', 'keluarga': 'orang', 'menikmati': 'menggemari', 'dekorasi': 'penghormatan'}",8.92,,,
"sesuai nama nya , zenbu house of mozaru menyajikan mozaru yang lezat . dengan pilihan berbagai macam daging , mulai dari ayam , sapi , jamur , hingga seafood . pilihan nasi nya pun ada 3 , favorit saya adalah butter rice . plus sauce dynamite sauce nya pun tersedia dalam 3 pilihan . keju nya mantap banget , yummy , dan mengenyangkan .",0,sesuai nama nya zenbu house of mozaru menyajikan mozaru yang lezat dengan pilihan berbagai macam daging mulai dari ayam sapi jamur hingga seafood pilihan nasi nya pun ada 3 favorit saya adalah butter rice plus sauce dynamite sauce nya pun tersedia dalam 3 pilihan keju nya mantap banget yummy dan ambil,0.9973758459091187,0,[9.984e-01 1.100e-03 5.000e-04],0,[9.982e-01 1.200e-03 6.000e-04],"{'mantap': 'mantap', 'banget': 'banget', 'nya': 'nya', 'mengenyangkan': 'ambil', '3': '3', 'favorit': 'favorit'}",9.23,,,
keren banget lo bisa punya otak secerdas itu,0,keren banget lo bisa punya otak secerdas itu,0.9999998807907104,0,[0.9829 0.0022 0.0149],0,[0.9829 0.0022 0.0149],{'banget': 'banget'},8.05,,,
"ini bagus getaway dari kesibukan sehari hari . udara nya sejuk , ada taman bunga , air terjun , sungai kecil , danau buatan . kalau lapar , ada pilihan restoran fine dining , saung tepi danau atau foodcourt . tempat nya kece dah untuk foto-foto .",0,ini menjadi getaway dari kesibukan sehari hari udara nya dingin ada taman bunga air terjun sungai kecil danau buatan kalau lapar ada pilihan restoran fine dining saung tepi danau atau foodcourt tempat nya kece dah untuk,0.9893743991851807,0,[9.981e-01 1.300e-03 5.000e-04],0,[9.979e-01 1.400e-03 6.000e-04],"{'kece': 'kece', 'nya': 'nya', 'sejuk': 'dingin', 'bagus': 'menjadi'}",7.97,,,
"solaria di mana standarlah tetapi baru kali ini saya mengalami kejadian aneh , ketika memesan gordon bleu ayam nya gosong ketika dikomplain gosong kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena kesal saya bilang ini makanan kamu harus ganti dan saya tidak mau yang gosong begini saya disini bayar bukan gratisan akhirnya baru diganti . sudah seharusnya pelanggan dilayani dengan . lanjutan",2,solaria di mana standarlah tetapi baru kali ini saya mengalami keterangan anomali ketika memesan gordon bleu ayam nya rintangan ketika dikomplain rintangan kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena merasakan saya bilang ini makanan kamu harus ganti dan saya tidak mau yang rintangan begini saya disini bayar bukan gratisan akhirnya baru diganti sudah seharusnya pelanggan dilayani dengan lanjutan,0.9841321110725403,2,[0.0024 0.0014 0.9962],2,[0.009  0.0031 0.9879],"{'kesal': 'merasakan', 'gosong': 'rintangan', 'aneh': 'anomali', 'kejadian': 'keterangan', 'dilayani': 'dilayani'}",8.98,,,
soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,2,soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,1.0,0,[0.9778 0.0015 0.0207],0,[0.9778 0.0015 0.0207],,0.05,,,
asik,0,asik,0.9999999403953552,0,[0.9974 0.0015 0.0011],0,[0.9974 0.0015 0.0011],{'asik': 'asik'},7.47,,,
"teknik-teknik pencitraan ini , kalau memang bermanfaat untuk rakyat kenapa masih diimpor , kalau hanya ingin meraih simpatisan menjual nama rakyat , sebaiknya tobat dulu pak , jangan asal bunyi .",2,pencitraan ini kalau memang bermanfaat untuk rakyat kenapa masih diimpor kalau hanya ingin meraih simpatisan menjual nama rakyat sebaiknya sesalan dulu pak jangan asal bunyi,0.9847861528396606,2,[0.0017 0.0015 0.9968],2,[0.0035 0.0018 0.9947],"{'tobat': 'sesalan', 'pencitraan': 'pencitraan'}",7.81,,,
"ini adalah restoran yang sangat saya sarankan apabila anda sempat berwisata ke kota bandung . karena selain kualitas rasa dan pelayanan yang excellent , anda juga akan disuguhi pemandangan yang luar biasa cantik dari dua lembah hijau yang mengapit restoran ini . cobalah ke sana kapan-kapan . what a sangat bagus escape !",0,ini adalah restoran yang sangat saya sarankan apabila anda sempat berwisata ke kota bandung karena selain kualitas rasa dan pelayanan yang excellent anda juga akan disuguhi pemandangan yang luar biasa cantik dari dua lurah hijau yang mengapit restoran ini cobalah ke sana what a sangat menjadi escape,0.9937092065811157,0,[0.9974 0.0011 0.0016],0,[0.9974 0.0012 0.0014],"{'escape': 'escape', 'bagus': 'menjadi', 'excellent': 'excellent', 'lembah': 'lurah'}",8.17,,,
nanti turun di sini transit naik ini . ini mah bapak nya ngedumel sendiri kayak benar saja . kecewa banget saya . maaf kalau salah lapak . karena media sosial transjogja tidak ada,2,nanti turun di sini transit naik ini ini mah bapak nya ngedumel sendiri kayak benar saja mencegah banget saya maaf kalau salah lapak karena media sosial transjogja tidak ada,0.9948300719261169,2,[1.000e-03 9.000e-04 9.981e-01],2,[0.0068 0.0102 0.983 ],"{'kecewa': 'mencegah', 'banget': 'banget'}",8.1,,,
untuk apa pemerintah mengurus orang papua lagi . orang-orang nya saja sudah ketinggalan zaman begitu .,2,untuk apa pemerintah mengurus orang papua lagi nya saja sudah menguntit zaman begitu,0.9842893481254578,2,[9.000e-04 1.600e-03 9.975e-01],2,[0.0016 0.0024 0.996 ],{'ketinggalan': 'menguntit'},7.67,,,
"sangat berterima kasih kepada hospitality semua teman di 18th restaurant trans luxury hotel . momen wedding anniversay saya bersama istri jadi benar-benar sempurna . makanan enak , harga sangat terjangkau untuk kelas restoran seperti ini , pelayanan yang sangat baik . sekali lagi terima kasih .",0,sangat berterima kasih kepada hospitality semua teman di 18th restaurant trans luxury hotel momen wedding anniversay saya bersama istri jadi sempurna makanan enak harga sangat terjangkau untuk kamar restoran seperti ini kerja yang sangat baik sekali lagi terima kasih,0.9925993084907532,0,[9.978e-01 1.300e-03 9.000e-04],0,[0.9961 0.0018 0.0022],"{'terjangkau': 'terjangkau', 'pelayanan': 'kerja', 'hospitality': 'hospitality', 'kelas': 'kamar'}",8.2,,,
ini adalah video yang dibuat oleh ahokers . sengaja dibuat untuk memecahkan nkri .,2,ini adalah video yang dibuat oleh ahokers . sengaja dibuat untuk memecahkan nkri .,1.0,1,[0.002  0.9339 0.0641],1,[0.002  0.9339 0.0641],,0.02,,,
dari kemarin seperti begitu marah sama indosat,2,dari kemarin seperti begitu marah sama indosat,1.0,2,[7.000e-04 1.800e-03 9.975e-01],2,[7.000e-04 1.800e-03 9.975e-01],{'indosat': 'indosat'},7.6,,,
"kurang klik bateray nya juragan , saya minta ganti",2,kurang klik bateray nya juragan saya minta berbalik,0.9659086465835571,2,[0.0017 0.1413 0.857 ],2,[9.000e-04 1.550e-02 9.836e-01],{'ganti': 'berbalik'},7.68,,,
"steak di sini enak dan harga pun tidak terlalu mahal . tempat yang baru di jalan cimanuk cukup besar . walau ramai pengunjung , pelayanan nya cukup cepat . memanggil pelayanan nya juga mudah .",0,steak di sini enak dan harga pun tidak terlalu mahal tempat yang baru di jalan cimanuk cukup besar walau ramai pengunjung pelayanan nya cukup cepat memanggil pelayanan nya juga orang,0.9908621311187744,0,[9.985e-01 8.000e-04 7.000e-04],0,[9.98e-01 9.00e-04 1.20e-03],"{'mudah': 'orang', 'enak': 'enak', 'mahal': 'mahal'}",8.13,,,
"kalau fpi boikot semua medsos maka dunia medsos akan menemukan kedamaian nya kembali , jadi mari kita dukung mereka .",0,"kalau fpi boikot semua medsos maka dunia medsos akan menemukan kedamaian nya kembali , jadi mari kita dukung mereka .",1.0,2,[0.2014 0.0472 0.7514],2,[0.2014 0.0472 0.7514],,0.02,,,
iya pak untuj transfer data ke komputer,1,iya pak untuj transfer data ke komputer,1.0,1,[0.0016 0.9972 0.0012],1,[0.0016 0.9972 0.0012],{'untuj': 'untuj'},7.46,,,
sudah 4 kali saya rental .,1,sudah 4 kali saya urusan,0.8902218341827393,1,[0.0023 0.9953 0.0024],1,[0.0043 0.9298 0.0659],{'rental': 'urusan'},7.65,,,
nyaman sekali tempat nya . romantis hahah . enjoy banget . makanan nya enak-enak . apalagi mbak nya baik banget . terima kasih ya mbak della .,0,nyaman sekali tempat nya romantis hahah enjoy banget nutrisi nya apalagi mbak nya baik banget terima kasih ya mbak della,0.9842437505722046,0,[9.981e-01 1.100e-03 7.000e-04],0,[9.977e-01 1.400e-03 9.000e-04],"{'della': 'della', 'nya': 'nya', 'makanan': 'nutrisi'}",8.66,,,
"restoran sunda tradisional yang menyediakan beberapa variasi nasi dan lauk menu yang saya pilih adalah nasi liwet , yang dimasak di atas tungku bara api . mereka juga menyediakan nasi putih biasa dan nasi merah . lauk yang saya coba : cumi hitam , dan cumi asin . favorit saya cumi hitam nya . tidak ketinggalan paru goreng , usus goreng , dan babat goreng nya . paru nya tebal dan enak !",0,bangunan sunda tradisional yang menyediakan beberapa variasi nasi dan lauk menu yang saya pilih adalah nasi liwet yang dimasak di atas tungku bara api mereka juga menyediakan nasi putih biasa dan nasi merah lauk yang saya coba cumi hitam dan cumi asin favorit saya cumi hitam nya tidak menguntit paru goreng usus goreng dan babat goreng nya paru nya tebal dan enak,0.9972130060195923,0,[9.981e-01 1.200e-03 7.000e-04],0,[9.983e-01 1.000e-03 7.000e-04],"{'enak': 'enak', 'nya': 'nya', 'paru': 'paru', 'restoran': 'bangunan', 'babat': 'babat', 'ketinggalan': 'menguntit'}",8.48,,,
makan malam di sini akan disuguhi suasana malam pedesaan dengan saung-saung dan cahaya obor diiringi suara gemericik air sungai dan air terjun . cukup menentramkan hati dan terbayar sudah perjalanan yang cukup panjang dari pusat kota bandung . menu makanan dan minuman cukup bervariasi dengan waktu tunggu yang lumayan lama .,0,makan malam di sini akan disuguhi suasana malam pedesaan dengan dan cahaya obor diiringi suara gemericik air sungai dan air gerak cukup menentramkan hati dan terbayar sudah perjalanan yang cukup panjang dari pusat kota bandung makanan makanan dan minuman cukup memvariasikan dengan waktu tunggu yang lumayan lama,0.9829650521278381,0,[0.9979 0.0011 0.001 ],0,[0.9959 0.0018 0.0023],"{'bandung': 'bandung', 'menu': 'makanan', 'terbayar': 'terbayar', 'bervariasi': 'memvariasikan', 'terjun': 'gerak'}",9.13,,,
"tempat nya agak tersembunyi dari jalan besar tapi begitu masuk ke resto ini suasana sangat nyaman . konsep nya garmen resto karena ditengah-ditengah nya terhampar lapangan rumput dengan pohon beringin besar yang membuat betah bersama-bersama di sana . makanan nya kebanyakan makanan barat dan indonesian food , tapi rasanya enak banget deh . harga nya juga tidak mahal . tempat oke , suasana oke , rasa makanan oke , semuanya oke . top deh .",0,tempat nya agak tersembunyi dari jalan besar tapi begitu masuk ke resto ini suasana sangat nyaman konsep nya garmen resto karena nya terhampar lapangan rumput dengan pohon beringin besar yang membuat betah di sana makanan nya angka makanan arah dan indonesian food tapi rasanya enak banget deh harga nya juga tidak mahal tempat oke suasana oke rasa makanan oke semuanya oke top deh,0.9928922653198242,0,[9.985e-01 7.000e-04 8.000e-04],0,[9.979e-01 8.000e-04 1.300e-03],"{'mahal': 'mahal', 'enak': 'enak', 'deh': 'deh', 'kebanyakan': 'angka', 'garmen': 'garmen', 'barat': 'arah', 'resto': 'resto'}",9.07,,,
tempat yang nyaman untuk nongkrong bersama teman atau keluarga . tidak ada tempat untuk nge - cas telepon genggam atau laptop . jadi kafe ini khusus buat ngobrol bukan kerja .,0,tempat yang nyaman untuk nongkrong bersama teman atau keluarga tidak ada tempat untuk nge cas telepon genggam atau laptop jadi kafe ini khusus buat ngobrol bukan melakukan,0.9969785809516907,0,[0.9957 0.0026 0.0017],0,[0.983  0.0066 0.0104],"{'nyaman': 'nyaman', 'kerja': 'melakukan'}",8.34,,,
"penerbangan saya dipindahkan oleh pihak garuda tanpa pemberitahuan , sangat mengecewakan",2,penerbangan saya dipindahkan oleh pihak garuda tanpa pemberitahuan sangat menggerunkan,0.961077094078064,2,[0.0018 0.0012 0.9969],2,[0.0019 0.0089 0.9892],{'mengecewakan': 'menggerunkan'},7.84,,,
ingin marah marah ketika ditanya soal film ini h jelek sekali,2,ingin marah marah ketika ditanya soal film ini h jelek sekali,1.0,2,[1.500e-03 9.000e-04 9.976e-01],2,[1.500e-03 9.000e-04 9.976e-01],{'jelek': 'jelek'},8.31,,,
dosen ini yakin profesor ? profesional pesong kali . mengajar nya tidak benar,2,dosen ini yakin profesor profesional pesong kali mengajar nya tidak benar,1.0,2,[0.001  0.0016 0.9974],2,[0.0031 0.0114 0.9855],{'nya': 'nya'},8.25,,,
awal nya sih saya merasa aneh . enak gitu puyuh ? secara kan masih jarang juga resro yang sediakan makanan dengan daging puyuh jadi masih awam . setelah saya memberanikan makan karena bingung mau makan apa lagi setelah cape jalan-jalan di fo yang terdekat ya resto ini karena bersebelahan dengan fo herritage . lumayan cukup lama anggu buat datang makanan nya dan ternyata tidak enak pula . menyesal .,2,awal nya sih saya merasa anomali enak gitu puyuh secara kan masih jarang juga resro yang sediakan makanan dengan daging puyuh jadi masih awam setelah saya memberanikan makan karena bingung mau makan apa lagi setelah cape di fo yang terdekat ya resto ini karena bersebelahan dengan fo herritage lumayan cukup lama anggu buat datang makanan nya dan ternyata tidak enak pula menyesal,0.9966634511947632,2,[0.0142 0.0013 0.9845],2,[0.1941 0.0039 0.802 ],"{'aneh': 'anomali', 'fo': 'fo', 'gitu': 'gitu', 'puyuh': 'puyuh', 'anggu': 'anggu'}",9.19,,,
"pelayan nya perlu di training lagi , dalam greeting melihat tamu membawa kendaraan apa ? makanan enak , harga cocok , toilet bersih",0,pelayan nya perlu di training lagi dalam greeting melihat tamu membawa kendaraan apa makanan enak harga mengekol toilet bersih,0.9861449599266052,0,[0.9945 0.0032 0.0023],0,[0.8809 0.0707 0.0485],"{'enak': 'enak', 'cocok': 'mengekol'}",7.79,,,
