text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"kita boleh pilih sesuai dengan selera , sayur-sayuran dan daging nya berkualitas baik dan segar , harga terjangkau , untuk merebus nya boleh pilih kuah biasa atau tom yum dan jangan lupa sambal suki nya yang paling cocok .",0,kita boleh pilih sesuai dengan selera makan dan daging miliknya kualiti baik dan segar harga terjangkau untuk didih miliknya boleh pilih kuah biasa atau tom yum dan jangan lupa sos cili suki miliknya yang paling sesuai,0.958220899105072,0,[9.99e-01 8.00e-04 2.00e-04],0,[9.945e-01 5.000e-03 5.000e-04],"{'daging': 'daging', 'sambal': 'sos cili', 'selera': 'selera makan', 'nya': 'miliknya', 'cocok': 'sesuai', 'merebus': 'didih', 'segar': 'segar', 'berkualitas': 'kualiti'}",0,0,13.23,,,,,,,,
ustad-ustad ini ceramah nya tidak berguna banget si . tak usah lagi kau ceramah di mesjid ini,2,ini ceramah nya tidak berguna sangat si tak usah lagi kau ceramah di mesjid ini,0.980536699295044,2,[8.000e-04 3.000e-04 9.989e-01],2,[1.000e-03 4.000e-04 9.987e-01],"{'banget': 'sangat', 'si': 'si', 'berguna': 'berguna'}",2,2,10.61,,,,,,,,
tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang lezat . direkomendasikan banget buat yang suka tempat makan yang bergaya tempo dulu .,0,tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang sedap disyorkan banget buat yang suka tempat makan yang bergaya tempo dulu,0.9925615787506104,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'lezat': 'sedap', 'tempo': 'tempo', 'direkomendasikan': 'disyorkan', 'makanan': 'makanan', 'suka': 'suka'}",0,0,10.91,,,,,,,,
"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1,"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1.0,2,[0.0054 0.0017 0.9929],2,[0.0054 0.0017 0.9929],,2,2,0.05,,,,,,,,
menteri susi tantang wagub sandiaga uno mengubah danau sunter seperti danau di swiss .,1,Menteri susi tantang wagub perdagangan uno ubah danau sunter seperti danau di swiss,0.9463607668876648,1,[1.60e-03 9.98e-01 4.00e-04],1,[1.900e-03 9.976e-01 5.000e-04],"{'sandiaga': 'perdagangan', 'menteri': 'Menteri', 'mengubah': 'ubah', 'sunter': 'sunter'}",1,1,11.8,,,,,,,,
"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1,"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1.0,0,[0.9723 0.0029 0.0248],0,[0.9723 0.0029 0.0248],,0,0,0.05,,,,,,,,
lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai . pilihan menu pasta nya cukup variatif . tempat nya juga nyaman dan luas dengan desain yang menarik .,0,lokasi miliknya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai pilihan menu pasta miliknya cukup variatif tempat miliknya juga selesa dan luas dengan reka bentuk yang menarik,0.92759108543396,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.978e-01 2.000e-03 3.000e-04],"{'desain': 'reka bentuk', 'luas': 'luas', 'menarik': 'menarik', 'nya': 'miliknya', 'lokasi': 'lokasi', 'nyaman': 'selesa'}",0,1,11.61,,,,,,,,
"setelah beberapa kali batal makan di sini , akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini . melihat berbagai menu yang didisplay , langsung kalap pengen nyobain semua . tapi diantara semua menu yang ada , langsung tertarik sama sotong yang dimasak hitam dengan tinta nya . dan ternyata , hampir semua orang di belakang sama juga memilih menu itu , mungkin karena unik jarang ditemui di tempat lain .",0,setelah beberapa kali batal makan di sini akhirnya kesampaian juga nyobain Masak sunda dengan penyajian era dahulu di sini melihat berbagai menu yang didisplay langsung kalap ingin nyobain semua tapi diantara semua menu yang ada langsung berminat sama sotong yang masak hitam dengan tinta nya dan ternyata hampir semua orang di belakang sama juga pilih menu itu mungkin karena unik jarang ditemui di tempat lain,0.9850724935531616,0,[0.9914 0.0033 0.0053],0,[0.9966 0.0015 0.0019],"{'tertarik': 'berminat', 'memilih': 'pilih', 'unik': 'unik', 'orang': 'orang', 'pengen': 'ingin', 'jarang': 'jarang', 'menu': 'menu', 'masakan': 'Masak', 'dimasak': 'masak', 'zaman': 'era'}",0,1,15.93,,,,,,,,
"indomie nya beragam dan enak terutama indomie chibi-chibi , black indomie , indomie pizza . untuk roti bakar nya agak kurang karena lebih keras dan kaku , kurang lembut . minuman standard . pelayanan nya cukup lama , makanan keluar lama , dan saat pembayaran , kasir nya juga lama .",0,indomie miliknya pelbagai dan bagus terutama indomie black indomie indomie pizza untuk roti bakar miliknya agak kurang karena lebih keras dan kaku kurang lemah lembut minum standard pelayanan miliknya cukup lama makanan keluar lama dan saat pembayaran juruwang miliknya juga lama,0.9563406705856324,0,[0.9727 0.0053 0.022 ],0,[0.9026 0.0132 0.0842],"{'beragam': 'pelbagai', 'enak': 'bagus', 'nya': 'miliknya', 'lembut': 'lemah lembut', 'standard': 'standard', 'kasir': 'juruwang', 'minuman': 'minum', 'keras': 'keras'}",0,0,13.47,,,,,,,,
"gado-gado angkasa rasanya enak banget , kuah nya kental dan porsi nya sangat besar , pas buat makan malam sahur red : karena tidak setelah hehe",0,angkasa rasanya enak banget kuahnya nya kental dan bahagian nya sangat besar lulus buat makan malam sahur red karena tidak setelah haha,0.9563757181167604,0,[9.991e-01 7.000e-04 2.000e-04],0,[9.992e-01 4.000e-04 4.000e-04],"{'porsi': 'bahagian', 'kuah': 'kuahnya', 'pas': 'lulus', 'makan': 'makan', 'hehe': 'haha'}",0,0,11.13,,,,,,,,
"ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj . untuk rasa , pelayanan , dan lain-lain seperti kfc pada umum nya .",0,ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj untuk rasa pelayanan dan seperti kfc pada umum miliknya,0.985083818435669,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9904 0.005  0.0046],"{'nya': 'miliknya', 'makan': 'makan'}",0,0,10.03,,,,,,,,
"hi minimal sampai sekarang pulsa indosat saya belum masuk , ya ? aduh . saya sudah hubungi kata nya suruh konfirmasi pihak tokopedia dan mohon kirimkan capture pembelian pulsa via tokopedia , saya sudah pesan langsung beberapa hari belum ada jawaban juga . gimana nih ?",2,hi minimum sampai sekarang pulsa Indosat saya belum masuk ya Aduh saya sudah hubungi kata miliknya beritahu konfirmasi pihak tokopedia dan mohon kirimkan capture pembelian pulsa via tokopedia saya sudah mesej hidup beberapa hari belum ada jawaban juga bagaimana di sini,0.975190818309784,2,[4.000e-04 9.100e-03 9.906e-01],2,[0.0014 0.3227 0.6759],"{'nih': 'di sini', 'aduh': 'Aduh', 'gimana': 'bagaimana', 'suruh': 'beritahu', 'minimal': 'minimum', 'pesan': 'mesej', 'langsung': 'hidup', 'nya': 'miliknya', 'indosat': 'Indosat'}",2,2,13.65,,,,,,,,
"lokasi nya searah mau ke tol pasteur , parkir nya luas , tempat nya bersih . ada yang makan di meja atau di saung , makanan nya enak semua ! memang agak manis untuk selera sunda tapi pas untuk saya . sambal tercombrangn nya juara , bebas pula tidak menambah biaya . kalau suka makanan sunda selera jawa yang agak manis , ke sini saja !",0,lokasi miliknya searah mau ke tol pasteur tempat letak kenderaan miliknya luas tempat miliknya bersih ada yang makan di meja atau di saung makanan miliknya bagus semua memang agak manis untuk selera Sunda tapi pas untuk saya sambal terdedah miliknya juara bebas pula tidak Tambah kos kalau suka makanan Sunda selera jawa yang agak manis ke sini saja,0.9425336122512816,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'juara': 'juara', 'parkir': 'tempat letak kenderaan', 'tercombrangn': 'terdedah', 'manis': 'manis', 'biaya': 'kos', 'makan': 'makan', 'enak': 'bagus', 'nya': 'miliknya', 'sunda': 'Sunda', 'menambah': 'Tambah', 'suka': 'suka', 'makanan': 'makanan'}",0,0,16.15,,,,,,,,
dasar otak busuk . pengkianat . buni itu teman nya anies . buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas jasa,2,asas otak busuk pengkhianat buni itu kawan nya anies buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pengimejan balas jasa,0.9780584573745728,2,[5.000e-04 8.000e-04 9.987e-01],2,[7.000e-04 2.600e-03 9.967e-01],"{'dasar': 'asas', 'busuk': 'busuk', 'teman': 'kawan', 'anies': 'anies', 'otak': 'otak', 'pencitraan': 'pengimejan', 'pengkianat': 'pengkhianat'}",2,2,13.34,,,,,,,,
chirpified : semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo - hatta pada pilpres 2014 lalu by,1,berkicauan semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo hatta pada pilihan raya presiden 2014 lalu by,0.9490561485290528,1,[0.0021 0.9497 0.0483],1,[0.0079 0.6991 0.293 ],"{'fakta': 'fakta', 'chirpified': 'berkicauan', 'pilpres': 'pilihan raya presiden', '2014': '2014'}",1,1,13.21,,,,,,,,
"buat kamu yang senang sambal di sini deh tempat nya dari sambal rendos , goreng , macem-macem deh . dari pilihan menu nya juga banyak ayam , ikan , usus , ati , babad segala ada deh . goreng dadakan lagi coel sambal eh nikmat nya itu pengin lagi nyobain lagi . apalagi itu ayam serundeng nya weuh nikmat banget pakai lalab sama sambal . ayo buat kamu yang belum coba ke ampera saja banyak pilihan .",0,buat kamu yang suka sos cili di sini deh tempat miliknya dari sos cili rendos goreng deh dari pilihan menu miliknya juga banyak ayam ikan usus ati babad segala ada deh goreng tiba-tiba lagi coel sos cili eh kenikmatan miliknya itu mahu lagi nyobain lagi apalagi itu ayam serundeng miliknya weuh kenikmatan banget pakai lalab sama sos cili Ayuh buat kamu yang belum coba ke ampera saja banyak pilihan,0.9230626225471495,0,[9.994e-01 3.000e-04 4.000e-04],0,[9.991e-01 5.000e-04 4.000e-04],"{'pengin': 'mahu', 'pilihan': 'pilihan', 'nikmat': 'kenikmatan', 'dadakan': 'tiba-tiba', 'menu': 'menu', 'goreng': 'goreng', 'nya': 'miliknya', 'senang': 'suka', 'coel': 'coel', 'sambal': 'sos cili', 'ikan': 'ikan', 'ayo': 'Ayuh'}",0,0,18.84,,,,,,,,
"sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe . mungkin karena hari natal dan siang hari jadi tempat nya tidak terlalu penuh . lokasi merokok dan tidak merokok terpisah . menu nya beragam , tradisional dan modern dan bisa untuk semua umur bahkan anak-anak . menu nya sudah paket dengan nasi .",0,sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan berjumpa pawon pitoe kafe mungkin karena hari natal dan siang hari jadi tempat miliknya tidak terlalu penuh lokasi merokok dan tidak merokok terpisah menu miliknya beragam tradisional dan moden dan bisa untuk semua umur bahkan menu miliknya sudah pakej dengan nasi,0.9755626916885376,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.9959 0.0031 0.001 ],"{'menu': 'menu', 'ketemulah': 'berjumpa', 'modern': 'moden', 'penuh': 'penuh', 'umur': 'umur', 'paket': 'pakej', 'nya': 'miliknya', 'nasi': 'nasi', 'sengaja': 'sengaja'}",0,1,15.56,,,,,,,,
"salah satu destinasi keluarga ketika hang out ialah braga permai . pilhan menu nya banyak , khas dan sesuai dengan selera . yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif . favorit terbaik ialah zupa-zupa",0,salah satu destinasi keluarga ketika gantung out ialah braga permai pilihan menu miliknya banyak khas dan sesuai dengan selera yang harus dikekalkan ialah layanan air putih gratis yang membuat harga menjadi berdaya saing kegemaran terbaik ialah,0.9492648839950562,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.978e-01 1.900e-03 3.000e-04],"{'favorit': 'kegemaran', 'nya': 'miliknya', 'kompetitif': 'berdaya saing', 'hang': 'gantung', 'menu': 'menu', 'dipertahankan': 'dikekalkan', 'pilhan': 'pilihan', 'braga': 'braga'}",0,0,13.37,,,,,,,,
hajar ! bakar masjid homo nya ! mereka gagal memerangi sekarang mereka gunakan jurus lain . jurus homo religius . hajar,2,hajar terbakar masjid homo miliknya mereka gagal memerangi sekarang mereka gunakan jurus lain jurus homo religius hajar,0.9672054052352904,2,[5.000e-04 7.000e-04 9.987e-01],2,[7.000e-04 1.600e-03 9.976e-01],"{'homo': 'homo', 'nya': 'miliknya', 'bakar': 'terbakar'}",2,2,12.63,,,,,,,,
"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1,"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1.0,2,[0.004  0.1009 0.8952],2,[0.004  0.1009 0.8952],,1,1,0.04,,,,,,,,
siapa saja sih yang pernah dikabuli mbah amien rais ? banyak sekali saudara-saudara . jadi apakah kalian masih ingin percaya dengan nya ?,2,siapa saja sih yang pernah dikabuli mbah amien rais ? banyak sekali saudara-saudara . jadi apakah kalian masih ingin percaya dengan nya ?,1.0,1,[0.0546 0.5329 0.4125],1,[0.0546 0.5329 0.4125],,1,1,0.04,,,,,,,,
bosan dengan dunia ini yang penuh dengan kemunafikan,2,bosan dengan dunia ini yang penuh dengan kemunafikan,0.999999701976776,2,[2.800e-03 8.000e-04 9.963e-01],2,[2.800e-03 8.000e-04 9.963e-01],{'bosan': 'bosan'},2,2,9.17,,,,,,,,
maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya ? norak .,2,maling pulsa lewat registrasi spasi blablabla ternyata masih era ya kurang ajar,0.8730681538581848,2,[4.000e-04 5.000e-04 9.991e-01],2,[4.000e-04 5.000e-04 9.992e-01],"{'norak': 'kurang ajar', 'ya': 'ya', 'zaman': 'era'}",2,2,9.94,,,,,,,,
"ku njungi sby , jk : tak ada koalisi golkar - demokrat dalam perbincangan",1,ku njungi sby jk tak ada koalisi Golkar demokrasi dalam perbualan,0.9421567320823668,1,[4.00e-04 9.99e-01 6.00e-04],1,[8.000e-04 9.941e-01 5.100e-03],"{'perbincangan': 'perbualan', 'demokrat': 'demokrasi', 'golkar': 'Golkar'}",1,1,12.58,,,,,,,,
"usir pak fpi dari nkri , mereka bukan islam tapi setan dan merusak agama islam ?",2,usir pak fpi dari nkri mereka bukan Islam tapi syaitan dan kerosakan agama Islam,0.980289101600647,2,[5.000e-04 7.000e-04 9.989e-01],2,[8.000e-04 1.300e-03 9.979e-01],"{'setan': 'syaitan', 'merusak': 'kerosakan', 'islam': 'Islam'}",2,2,10.65,,,,,,,,
deny itu tidak berkualitas kasar bahasa nya dan dia menutup dari realitas sosial masyarakat bahwa dollar itu sangat berperan besar dalam ekonomi,2,menafikan itu tidak berkualitas kasar bahasa miliknya dan dia menutup dari realiti sosial awam bahwa dollar itu sangat berperan besar dalam ekonomi,0.9530977010726928,2,[0.0272 0.0038 0.969 ],2,[0.0631 0.0074 0.9294],"{'realitas': 'realiti', 'nya': 'miliknya', 'masyarakat': 'awam', 'deny': 'menafikan'}",2,2,10.98,,,,,,,,
"kalau lapar dekat daerah bis atau bec , ingin makan bubur , coba bubur ayam hamid , rasanya enak pol banget untuk mengisi perut yang lapar",0,kalau lapar dekat daerah bis atau bec ingin makan bubur coba bubur ayam hamid rasanya bagus pol sangat untuk isi perut yang lapar,0.9770257472991944,0,[9.981e-01 1.500e-03 4.000e-04],0,[9.985e-01 1.000e-03 5.000e-04],"{'lapar': 'lapar', 'banget': 'sangat', 'enak': 'bagus', 'mengisi': 'isi', 'pol': 'pol', 'bubur': 'bubur'}",0,0,11.57,,,,,,,,
pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,0,pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,1.0,2,[0.117  0.0033 0.8797],2,[0.117  0.0033 0.8797],,2,2,0.05,,,,,,,,
"di sini saya suka lontong laksa dan lontong opor nya . ada juga nasi liwet , nasi begana . dll. minuman yang saya suka es jeruk kelapa nya . segar . di sini cemilan yang paling top nya menurut saya kroket holland nya . enak banget . saya sering khusus ke sini hanya untuk beli kroket holland . dibawa pulang , karena di sini ada toko kue nya juga",0,di sini saya suka lontong laksa dan lontong opor miliknya ada juga nasi liwet nasi begana dll minuman yang saya suka es jeruk kelapa miliknya segar di sini makanan ringan yang paling atas miliknya menurut saya kroket belanda miliknya enak sangat saya sering khusus ke sini hanya untuk beli kroket belanda dibawa pulang karena di sini ada kedai kek miliknya juga,0.9343923330307008,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.99e-01 8.00e-04 2.00e-04],"{'kroket': 'kroket', 'holland': 'belanda', 'nya': 'miliknya', 'banget': 'sangat', 'suka': 'suka', 'top': 'atas', 'beli': 'beli', 'toko': 'kedai', 'kue': 'kek', 'cemilan': 'makanan ringan', 'opor': 'opor'}",0,0,19.77,,,,,,,,
"tadinya berpikir resto braga permai punya harga makanan yang mahal , ternyata di luar dugaan . harga nya tidak terlalu mahal , tapi pelayanan nya mengagumkan . saya wilayah datang kembali lagi !",0,tadinya fikir resto braga permai punya harga makanan yang mahal ternyata di luar meneka harga miliknya tidak terlalu mahal tapi pelayanan miliknya spektakuler saya wilayah datang kembali lagi,0.9604524970054626,0,[9.989e-01 4.000e-04 7.000e-04],0,[9.987e-01 5.000e-04 8.000e-04],"{'dugaan': 'meneka', 'berpikir': 'fikir', 'harga': 'harga', 'nya': 'miliknya', 'mengagumkan': 'spektakuler', 'makanan': 'makanan'}",0,0,16.5,,,,,,,,
susah tidur memang melelahkan,2,susah tidur memang memenatkan,0.917893886566162,2,[0.0022 0.0017 0.9961],2,[0.0188 0.0158 0.9654],{'melelahkan': 'meletihkan'},2,2,9.57,,,,,,,,
jual vivo y69 di lapak rendra budi setiawan rendrabudisetiawan,1,jual vivo y69 di lapak rendra budi setiawan rendrabuddhistiawan,0.9464349746704102,1,[2.200e-03 9.974e-01 4.000e-04],1,[2.400e-03 9.969e-01 7.000e-04],"{'rendrabudisetiawan': 'rendrabuddhistiawan', 'y69': 'y69', 'vivo': 'vivo'}",1,1,11.59,,,,,,,,
minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1,minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1.0,0,[0.6032 0.3933 0.0035],0,[0.6032 0.3933 0.0035],,1,1,0.04,,,,,,,,
"sahabat , yuk rayakan kemenangan dengan berbagi inspirasi kebaikan bersama sariayu",1,sahabat yuk rayakan kemenangan dengan berbagi inspirasi kebaikan bersama sariyu,0.9403210878372192,1,[0.133  0.8649 0.002 ],1,[0.1304 0.8678 0.0018],"{'kemenangan': 'kemenangan', 'sariayu': 'sariyu', 'inspirasi': 'inspirasi'}",1,1,11.38,,,,,,,,
menyesal,2,menyesal,0.9999998807907104,2,[1.180e-02 8.000e-04 9.874e-01],2,[1.180e-02 8.000e-04 9.874e-01],{},2,2,8.68,,,,,,,,
aku sih beli di groupon kupon diskon . jadi bisa diskon lumayan . rasa enak kok . aku makan sop buntut dan lumpia .,0,aku sih beli di groupon kupon diskaun jadi bisa diskaun lumayan rasa bagus kok aku makan sup buntut dan lumpia,0.9660465717315674,0,[9.942e-01 5.100e-03 6.000e-04],0,[0.9494 0.0494 0.0012],"{'enak': 'bagus', 'makan': 'makan', 'diskon': 'diskaun', 'sop': 'sup'}",0,1,10.76,,,,,,,,
"salah satu bubur ayam yang enak di bandung adalah bubur ayam hamid . yang saya suka adalah bubur ayam yang pakai ati ampela , sedangkan kalau istri lebih suka yang pakai telur mentah . bubur nya kental , bumbu nya terasa , dan porsi nya juga cukup banyak . selain di kafetaria merdeka , juga ada di jalan pajajaran , dekat travel andi s .",0,salah satu bubur ayam yang bagus di bandung adalah bubur ayam hamid yang saya suka adalah bubur ayam yang pakai ati ampela sedangkan kalau istri lebih suka yang pakai telur mentah bubur miliknya tebal rempah ratus miliknya terasa dan bahagian miliknya juga cukup banyak selain di kafetaria merdeka juga ada di jalan raya pajajaran dekat melancong andi s,0.976823091506958,0,[9.992e-01 6.000e-04 1.000e-04],0,[9.984e-01 1.400e-03 2.000e-04],"{'s': 's', 'nya': 'miliknya', 'porsi': 'bahagian', 'bumbu': 'rempah ratus', 'suka': 'suka', 'kental': 'tebal', 'bubur': 'bubur', 'kafetaria': 'kafetaria', 'travel': 'melancong', 'jalan': 'jalan raya', 'enak': 'bagus'}",0,0,16.57,,,,,,,,
jumlah pemilih dalam negeri sebanyak 185.379.878 dan pemilih luar negeri sebanyak 1.281.597 .,1,jumlah pemilih dalam negara sebanyak dan pemilih luar negara sebanyak,0.8099774122238159,1,[0.0063 0.9897 0.0041],1,[0.0017 0.997  0.0013],{'negeri': 'negara'},1,1,9.74,,,,,,,,
"penolong saat lapar di waktu malam , tempat nongkrong yang asyik menikmati udara dingin kota bandung bersama teman dan keluarga",0,penolong saat lapar di waktu malam tempat melepak yang asyik menikmati udara dingin kota Bandung bersama teman dan keluarga,0.9906330108642578,0,[9.949e-01 4.200e-03 9.000e-04],0,[0.9932 0.005  0.0018],"{'nongkrong': 'melepak', 'bandung': 'Bandung', 'keluarga': 'keluarga', 'malam': 'malam'}",0,0,11.88,,,,,,,,
bu risma jauh lebih smart daripada anis . anis gubernur ter goblok sepanjang sejarah . pantas jadi menteri dipecat . memalukan,2,bu risma jauh lebih smart daripada anis anis gubernur ter bodoh sepanjang sejarah pantas jadi menteri dipecat memalukan,0.98817640542984,2,[7.000e-04 3.000e-04 9.989e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'goblok': 'bodoh', 'memalukan': 'memalukan', 'dipecat': 'dipecat', 'sejarah': 'sejarah'}",2,2,12.02,,,,,,,,
"lokasi nya dekat sekali dari pusat kota bandung , disekitaran dago , jembatan pasopati . ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan prabu dimuntur . untuk rasa sebenarnya biasa saja , tidak terlalu istimewa . harga nya juga terbilang mahal dibandingkan dengan steak sekelas di kota bandung lainnya . namun , kalau sedang promo , bisa murah banget . untuk 200 gr new zealand rib eye",0,lokasi miliknya dekat sekali dari pusat kota Bandung sekeliling dago jambatan pasopathy ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan raja dimuntur untuk rasa sebenarnya biasa saja tidak terlalu istimewa harga miliknya juga terbilang mahal dibandingkan dengan steak sekelas di kota Bandung lainnya namun kalau sedang promo bisa murah banget untuk 200 gr new zealand rib mata,0.9665228724479676,0,[0.9895 0.0022 0.0083],0,[0.9942 0.0023 0.0035],"{'eye': 'mata', 'lokasi': 'lokasi', 'nya': 'miliknya', 'dago': 'dago', 'disekitaran': 'sekeliling', 'zealand': 'zealand', 'jembatan': 'jambatan', 'pasopati': 'pasopathy', 'bandung': 'Bandung', 'kampus': 'kampus', 'prabu': 'raja', 'abuba': 'abuba'}",0,0,18.7,,,,,,,,
"ikhlas menerima kesalahan , dan belajar dari setiap kesalahan , karena itu yang akan menjadikan mu kuat dalam menjalani kehidupan .",0,ikhlas terima kesalahan dan belajar dari setiap kesalahan karena itu yang akan buat mu kuat dalam menjalani kehidupan,0.9706110954284668,0,[0.9252 0.0593 0.0156],0,[0.9356 0.0288 0.0356],"{'ikhlas': 'ikhlas', 'kehidupan': 'kehidupan', 'menerima': 'terima', 'menjadikan': 'buat'}",0,0,10.82,,,,,,,,
makan malam di sini membuat saya ketagihan dan ingin kembali ke sini . pelayanan yang ramah dan setara dengan apa yang kita keluarkan . menu makanan variatif . tidak terlalu lama untuk menunggu sampai makanan dihidangkan . pemandangan yang indah di tengah kota bandung,0,makan malam di sini membuat saya ketagih dan ingin kembali ke sini pelayanan yang ramah dan setara dengan apa yang kita keluarkan menu makanan variatif tidak terlalu lama untuk menunggu sampai makanan dihidangkan pemandangan yang indah di tengah kota Bandung,0.9980710744857788,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.991e-01 5.000e-04 4.000e-04],"{'bandung': 'Bandung', 'ketagihan': 'ketagih', 'variatif': 'variatif', 'menu': 'menu', 'makan': 'makan', 'makanan': 'makanan'}",0,0,12.52,,,,,,,,
ikutan bpjs tidak untung bagi saya karena tidak bisa dipakai di banyak rumah sakit,2,ikutan bpjs tidak keuntungan bagi saya karena tidak bisa dipakai di banyak rumah sakit,0.9858905076980592,2,[5.00e-04 1.50e-03 9.98e-01],2,[0.0012 0.0116 0.9872],"{'untung': 'keuntungan', 'sakit': 'sakit'}",2,2,9.68,,,,,,,,
"ke sini selalu dengan pesanan yang sama , jus stroberi susu , minuman signature dari sams dan mi yamin manis dengan ayam yang lembut . it lever fails .",0,ke sini selalu dengan pesanan yang sama jus stroberi susu minuman tandatangan dari sams dan mi pasti manis dengan ayam yang lemah lembut it hati fails,0.9341492652893066,0,[0.6952 0.0075 0.2973],2,[0.0774 0.0034 0.9192],"{'lembut': 'lemah lembut', 'signature': 'tandatangan', 'lever': 'hati', 'yamin': 'pasti', 'manis': 'manis', 'pesanan': 'pesanan'}",2,0,12.33,,,,,,,,
