label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,1.0,0,[0.4306 0.3847 0.0008 0.1694 0.0145],0,[0.4306 0.3847 0.0008 0.1694 0.0145],,1,1,0.04,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",w w mau w ntn konsert sndrian no prob yang penting di mahkamah w mempunyai,0.5886185169219971,4,[1.800e-03 1.800e-03 2.800e-03 5.000e-04 9.932e-01],0,[0.5512 0.0201 0.0049 0.3898 0.034 ],"{'konser': 'konsert', 'have': 'mempunyai', 'gw': 'w', 'ntn': 'ntn', 'yg': 'yang', 'dalem': 'mahkamah'}",0,4,2.3595,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",aku cuma inget malah kemaren siapa yang mengajar aku rap lagu tidak mengapa aku tinggal sayang kok bri haha,0.9512671232223512,2,[1.400e-03 3.000e-04 9.967e-01 9.000e-04 7.000e-04],4,[0.1297 0.0029 0.2979 0.0126 0.557 ],"{'tetep': 'tinggal', 'ngajarin': 'mengajar', 'hehe': 'haha', 'bri': 'bri', 'rap': 'rap', 'aja': 'cuma', 'lagu': 'lagu', 'gapapa': 'tidak mengapa'}",2,2,2.8957,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,sebagai jiwa berwirausaha atau pengusaha harus berani ambil risiko apapun itu demi usaha miliknya kegagalan awal dari kesuksesan,0.9183858633041382,4,[0.0076 0.0026 0.0028 0.0111 0.976 ],4,[0.0383 0.0103 0.0144 0.4388 0.4983],"{'nya': 'miliknya', 'mengambil': 'ambil', 'resiko': 'risiko', 'kegagalan': 'kegagalan'}",3,3,1.2773,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Dalam logika cuma sblm2nya gua dan temen2 gua ga pernah deket2 bilik itu ga sehingga ini syaitan timbul Gara2 si abang jadi timbul itu gua,0.9051557183265686,3,[8.000e-04 6.000e-04 7.000e-04 9.973e-01 6.000e-04],3,[0.0434 0.0148 0.0032 0.9348 0.0038],"{'setan': 'syaitan', 'ga': 'ga', 'kamar': 'bilik', 'sampe': 'sehingga', 'abang': 'abang', 'si': 'si', 'gua': 'gua', 'Di': 'Dalam', 'aja': 'cuma', 'nongol': 'timbul'}",3,3,7.2233,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",Akhirnya berjumpa lelaki yang sekian tahun lalu gagal aku Bila tahun ini ingin memperjuangkan cinta kembali ternyata awak sudah ada calon untuk awak kahwin,0.8927746415138245,0,[9.849e-01 9.000e-04 9.200e-03 3.500e-03 1.500e-03],0,[0.9789 0.0013 0.0152 0.003  0.0016],"{'Ketika': 'Bila', 'gagal': 'gagal', 'kutemui': 'berjumpa', 'nikahi': 'kahwin', 'calon': 'calon', 'kau': 'awak', 'lelaki': 'lelaki', 'yg': 'yang', 'sekian': 'sekian', 'Akhirnya': 'Akhirnya'}",0,0,2.7815,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER PAKAIAN KRISMAS UNCOUTH ANJING2 KALIAN SUDAH SELAMAT DATANG DALAM HOTEL WAHAI INTEL SYAITAN APEP AHMAD TARDIYANA BANDAR ANJING INI HANYA CORAK sial INTEL BUSUK LO NGIKUTIN ORG SEMUANYA TAEKKKK ALAT TEROR BGSAT LAGI2 KALIAN PASANG DALAM KAMAR KERJASAMA DGN HOTEL,0.8626490235328674,1,[5.000e-04 9.961e-01 1.000e-03 1.200e-03 1.200e-03],1,[6.000e-04 9.954e-01 1.200e-03 1.600e-03 1.200e-03],"{'INTEL': 'INTEL', 'TAEKKKK': 'TAEKKKK', 'AJA': 'HANYA', 'MNYAMBUT': 'SELAMAT DATANG', 'ULAH': 'sial', 'ANJING': 'ANJING', 'NATAL': 'KRISMAS', 'SDH': 'SUDAH', 'JILBABER': 'JILBABER', 'DGN': 'DGN', 'URBANE': 'BANDAR', 'KEMNPUN': 'SEMUANYA', 'BUSUK': 'BUSUK', 'ALAT': 'ALAT', 'POLA': 'CORAK', 'HOTEL': 'HOTEL', 'TARDIYANA': 'TARDIYANA', 'AHMAD': 'AHMAD', 'DI': 'DALAM', 'APEP': 'APEP', 'BAJU': 'PAKAIAN', 'NORAK': 'UNCOUTH', 'ORG': 'ORG', 'SETAN': 'SYAITAN', 'INI': 'INI', 'KERJASAMA': 'KERJASAMA', 'LO': 'LO', 'BNGSAT': 'BGSAT'}",1,1,20.2891,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang gak setuju neraka kalo mau bikin kesan bahwa lu itu arkitek dengan cara kandungan suapan ig dengan hal berbau ya padahal bagi aing neraka ig ya buat minat ga cuma hal Dan banyak media lain selain ig semacam isuu dan lain-lain buat memamerkan ciptaan,0.9178402423858644,1,[0.4338 0.4997 0.002  0.0401 0.0243],1,[0.2223 0.7365 0.0011 0.0222 0.018 ],"{'media': 'media', 'Yah': 'ya', 'issuu': 'isuu', 'dll': 'dan lain-lain', 'ig': 'ig', 'lu': 'lu', 'sih': 'neraka', 'interest': 'minat', 'feed': 'suapan', 'aing': 'aing', 'karya': 'ciptaan', 'Dan': 'Dan', 'ga': 'ga', 'isi': 'kandungan', 'melulu': 'cuma', 'impression': 'kesan', 'berbau': 'berbau', 'ya': 'ya', 'arsitek': 'arkitek'}",1,1,10.7965,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh lubang yang sama wkwk di sini saya begini dicapai,0.9440802931785583,0,[9.489e-01 1.810e-02 8.000e-04 1.170e-02 2.040e-02],0,[0.7811 0.0303 0.0009 0.0135 0.1741],"{'si': 'si', 'dilubang': 'lubang', 'nih': 'di sini', 'capai': 'dicapai'}",0,0,2.2399,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat syarat rahtawu sekarang tengok lebih suka syarat rahtawu yang dulu senyap dan,0.8256694078445435,0,[9.924e-01 6.000e-04 1.500e-03 2.800e-03 2.600e-03],0,[9.902e-01 7.000e-04 1.900e-03 3.500e-03 3.700e-03],"{'Sedih': 'Sedih', 'rahtawu': 'rahtawu', 'sepi': 'senyap', 'kondisi': 'syarat', 'kyk': 'tengok', 'suka': 'suka'}",0,0,2.695,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.0097 0.0064 0.0017 0.0013 0.9809],4,[0.0097 0.0064 0.0017 0.0013 0.9809],,4,4,0.04,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",Kalo emg td hari terakhir bsa bercanda2 sama lu jika diizinkan Allah gue udh siap buat Biar berat jga gaboleh moga sukses ya lo ke depan,0.9680551886558532,0,[0.9671 0.0015 0.0046 0.0115 0.0154],4,[0.1165 0.0038 0.0223 0.0142 0.8432],{'inshaallah': 'jika diizinkan Allah'},0,0,0.5366,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[0.8167 0.0342 0.0016 0.1379 0.0096],0,[0.8167 0.0342 0.0016 0.1379 0.0096],,0,0,0.12,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",saya sama Abang saya adalah orang yang juara makan sekali lagi musim ayam geprek atau gemuk pasti memintanya yang paling Jadi kemarin tengah hari gofood okey cis geprek Ria ternyata Pada waktu malam beli lagi dan makan di,0.943761110305786,4,[0.0191 0.0015 0.0022 0.002  0.9752],4,[5.60e-03 1.30e-03 1.60e-03 5.00e-04 9.91e-01],"{'pastimintanya': 'pasti memintanya', 'Geprek': 'geprek', 'geprek': 'geprek', 'gofood': 'gofood', 'Ria': 'Ria', 'Malamnya': 'Pada waktu malam', 'Cis': 'cis', 'jago': 'juara', 'OK': 'okey', 'siang': 'tengah hari', 'kakak': 'Abang', 'Gue': 'saya', 'makan': 'makan', 'gepuk': 'gemuk', 'gue': 'saya', 'Lagi': 'sekali lagi', 'ayam': 'ayam'}",4,4,7.7736,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.","Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",1.0,0,[0.4154 0.0294 0.0195 0.1232 0.4125],0,[0.4154 0.0294 0.0195 0.1232 0.4125],,4,4,0.03,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,Negara mana di dunia ini ini yang bisa memendam termasuk negara teruskan ga mereka Negara mana yang masih menggunakan,0.7294683456420898,1,[0.0457 0.922  0.0019 0.0217 0.0088],1,[2.900e-03 9.934e-01 7.000e-04 1.000e-03 2.100e-03],"{'ga': 'ga', 'maju': 'teruskan', 'negara': 'negara', 'yg': 'yang', 'Negara': 'Negara', 'didunia': 'di dunia ini', 'Termasuk': 'termasuk'}",1,1,4.5134,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Perkara yang paling memeranjatkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan disedari bahwa cinta tanpa jangkaan sebenarnya adalah bentuk cinta dengan tahap paling krena cinta tanpa jangkaan adalah bentuk KEPASRAHAN TOTAL kepada,0.9598571062088012,2,[2.000e-03 3.000e-04 9.948e-01 1.300e-03 1.600e-03],0,[0.6253 0.0047 0.0086 0.3592 0.0023],"{'yg': 'yang', 'Hal': 'Perkara', 'cinta': 'cinta', 'ekspektasi': 'jangkaan', 'tingkatan': 'tahap', 'bentuk': 'bentuk', 'tersadar': 'disedari', 'mengejutkan': 'memeranjatkan', 'Krena': 'krena'}",3,2,5.2745,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,saya ditinggalkan lewat petang Petang menghampiri bersendirian saya dalam menanti cepat oh angin sampaikan rindu saya terlupa awak pada janji awak Ketika bersama rindu teruja selamat tinggal tikam jiwa Kau bijak pandai mengganggu awak pan,0.7016907930374146,0,[0.9849 0.0022 0.0086 0.0029 0.0014],0,[0.9899 0.0017 0.0054 0.0017 0.0014],"{'Perpisahan': 'selamat tinggal', 'mengusik': 'mengganggu', 'menikam': 'tikam', 'kau': 'awak', 'ditinggal': 'ditinggalkan', 'Sendiri': 'bersendirian', 'angin': 'angin', 'Ku': 'saya', 'Segera': 'cepat', 'senja': 'lewat petang', 'pandai': 'bijak pandai', 'Malam': 'Petang', 'janjimu': 'janji awak', 'bergelora': 'teruja', 'oh': 'oh', 'rinduku': 'rindu saya', 'ku': 'saya', 'Terlupakah': 'terlupa', 'menghampiri': 'menghampiri'}",0,0,7.4525,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Lanjut di bareng Lia kawan kamu termasuk cewek yang kalau keluar rumah suka guna sunscreen atau yang jahil cuma ya paling cuma guna jaket karena kita kan memang harus melindungi kulit badan dari dedahan sinar matahari biar tidak,0.963512122631073,4,[0.104  0.0251 0.0526 0.3086 0.5096],4,[0.0914 0.0116 0.0182 0.0935 0.7854],"{'jaket': 'jaket', 'paparan': 'dedahan', 'Sobat': 'kawan', 'sinar': 'sinar', 'cuek': 'jahil', 'melindungi': 'melindungi', 'pakai': 'guna', 'rumah': 'rumah', 'gak': 'tidak', 'tubuh': 'badan', 'suka': 'suka', 'matahari': 'matahari', 'aja': 'cuma', 'kulit': 'kulit', 'ya': 'ya', 'Lia': 'Lia'}",4,3,7.8135,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,0,[0.541  0.0174 0.0046 0.0192 0.4178],0,[0.541  0.0174 0.0046 0.0192 0.4178],,4,4,0.03,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.0223 0.0013 0.9698 0.0022 0.0044],2,[0.0223 0.0013 0.9698 0.0022 0.0044],,2,2,0.03,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",Punten ada isu bengkok berkaitan rancangan mesyuarat dengan serta ciwaringin tengah hari nanti bertempat dirumah bos buah-buahan depan RS,0.7771511077880859,3,[0.1633 0.2141 0.0026 0.6072 0.0128],0,[0.6171 0.2572 0.0032 0.0847 0.0378],"{'miring': 'bengkok', 'issu': 'isu', 'terkait': 'berkaitan', 'RS': 'RS', 'sore': 'tengah hari', 'buah': 'buah-buahan', 'bos': 'bos', 'pertemuan': 'mesyuarat', 'Punten': 'Punten', 'dgn': 'dengan', 'rencana': 'rancangan'}",0,3,3.1396,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",Untuk yang mudah-mudahan sihat Untuk yang carilah dijumpai segera Untuk yang diberikan kepercayaan Untuk yang telah hilang diingatkan kembali ke Allah Sihat dan gembira selalu,0.7832660675048828,4,[0.0311 0.0011 0.0089 0.0067 0.9522],4,[1.17e-02 7.00e-04 8.80e-03 1.70e-03 9.77e-01],"{'disehatkan': 'sihat', 'Sehat': 'Sihat', 'bahagia': 'gembira', 'ditemukan': 'dijumpai', 'mencari': 'carilah', 'keyakinan': 'kepercayaan', 'hilang': 'telah hilang', 'Untuk': 'Untuk', 'yg': 'yang', 'semoga': 'mudah-mudahan'}",0,0,3.5545,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",Cl makan tengah hari di warteg blkng tunjang utama gue makan di di sana adlh paket 7rb ha ha smp Puan haji miliknya tahu bila stiap mau bayar dia katakan bila makan mah yang penting Mujurlah aku bukan taip org yang suka Dan bila mau beli a,0.90144145488739,4,[0.0114 0.0019 0.0012 0.001  0.9845],4,[1.970e-02 4.200e-03 9.000e-04 1.400e-03 9.738e-01],"{'yg': 'yang', 'beli': 'beli', 'warteg': 'warteg', 'bayar': 'bayar', 'nya': 'miliknya', 'makan': 'makan', 'bu': 'Puan', 'haha': 'ha ha', 'Untungnya': 'Mujurlah', 'a': 'a', 'klo': 'bila', 'haji': 'haji', 'mah': 'mah', 'org': 'org', 'situ': 'di sana', 'bilang': 'katakan', 'tau': 'tahu', 'andalan': 'tunjang utama', 'Dan': 'Dan', 'stiap': 'stiap', 'tipe': 'taip', 'siang': 'tengah hari', 'suka': 'suka', 'Kl': 'Cl'}",4,4,15.5229,,,,,,,,
4,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara","Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",1.0,2,[0.0917 0.0018 0.8204 0.0293 0.0569],2,[0.0917 0.0018 0.8204 0.0293 0.0569],,2,2,0.04,,,,,,,,
4,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Kajian pagi awak ga akan pernah tahu dari pintu sedekah yang mana kah Allah akan kembali sedekah anda prabentuk bentuk yang tak pernah kamu Masih banyak lagi tertanya-tanya sedekah,0.9528937935829164,4,[0.0133 0.0011 0.0148 0.0023 0.9686],0,[0.9576 0.0042 0.0011 0.0324 0.0046],"{'keajaiban': 'tertanya-tanya', 'sedekah': 'sedekah', 'sedekahmu': 'sedekah anda', 'Masih': 'Masih', 'dalm': 'prabentuk', 'ga': 'ga', 'pagi': 'pagi', 'tau': 'tahu', 'Kamu': 'awak', 'bentuk': 'bentuk', 'mengembalikan': 'kembali'}",0,4,6.6956,,,,,,,,
3,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa",Aku gak salah bila tolonglah pd segera Perintah MENKES utk menambah Bilik Khusus pd stiap Rmh Tidak menutup USAI stiap Rmh Sakit akan dibanjiri Pasien Tanda2 kearah sa,0.8964141011238098,3,[0.0138 0.0117 0.0015 0.97   0.003 ],1,[0.0216 0.9643 0.0011 0.0113 0.0017],"{'mohon': 'tolonglah', 'stiap': 'stiap', 'USAI': 'USAI', 'Ruangan': 'Bilik', 'Perintahkan': 'Perintah', 'tdk': 'Tidak', 'pd': 'pd'}",3,3,1.7068,,,,,,,,
1,"[USERNAME], [USERNAME] lah gimana saya mau pilih golkar, krn orang yg katanya penting, ga memperkuat investasi di indonesia, nabung saham katanya, mules kalau lihat saham bakrie group! Pemerintah perlu tertibkan pt2 spt saham bakrie [USERNAME]",lah bagaimana saya mau pilih krn orang yg katanya ga memperkuat investasi di nabung saham mules kalau lihat saham bakrie Kerajaan perlu tertibkan pt2 spt saham bakrie,0.8682155013084412,1,[6.460e-02 9.296e-01 5.000e-04 2.900e-03 2.300e-03],1,[0.359  0.6126 0.001  0.0241 0.0033],"{'gimana': 'bagaimana', 'pilih': 'pilih', 'krn': 'krn', 'Pemerintah': 'Kerajaan', 'lihat': 'lihat'}",3,1,1.4551,,,,,,,,
4,"Walau Ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya, terima kasih untuk PLN BATAM. [URL]",walaupun Ramadhan sebar tenaga baik hati harus lebih semangat dibandingkan terima kasih untuk PLN,0.8758981227874756,4,[2.600e-03 1.100e-03 2.200e-03 5.000e-04 9.936e-01],4,[3.800e-03 8.000e-04 1.600e-03 3.000e-04 9.935e-01],"{'menyebarkan': 'sebar', 'semangat': 'semangat', 'terima': 'terima', 'PLN': 'PLN', 'kebaikan': 'baik hati', 'Walau': 'walaupun', 'energi': 'tenaga', 'Ramadhan': 'Ramadhan'}",4,4,4.9741,,,,,,,,
1,"[USERNAME] Sekedar mengingatkan juga mas, mungkin cari tahu apa penyebab dollar terus melambung sebelum kasih statement yg menggiring opini seperti ini.",cuma mengingatkan juga mungkin cari tahu apa sebab dolar terus melambung sebelum kasih kenyataan yg penggembalaan opini seperti,0.9043952226638794,1,[0.0553 0.7054 0.0156 0.198  0.0256],3,[0.1625 0.222  0.0088 0.5783 0.0284],"{'Sekedar': 'cuma', 'menggiring': 'penggembalaan', 'melambung': 'melambung', 'dollar': 'dolar', 'cari': 'cari', 'statement': 'kenyataan', 'penyebab': 'sebab'}",1,1,3.2156,,,,,,,,
1,"Lu pengen nonton film dibioskop tapi ga punya tiket, terus lu boleh gitu ikut nonton? Ya gitu lah kalo paku payung dikasih nyawa, udah ga ada tiket tapi tetep maksa, TOLOL sih",Lu ingin nonton film dibioskop tapi ga punya terus lu boleh macam itu ikut ya macam itu lah jika paku payung dikasih sudah ga ada tiket tapi tinggal TOLOL sih,0.9256956577301024,1,[1.300e-03 9.972e-01 3.000e-04 6.000e-04 7.000e-04],1,[0.2401 0.723  0.0009 0.004  0.032 ],"{'payung': 'payung', 'udah': 'sudah', 'Lu': 'Lu', 'paku': 'paku', 'kalo': 'jika', 'gitu': 'macam itu', 'lu': 'lu', 'tiket': 'tiket', 'tetep': 'tinggal', 'pengen': 'ingin', 'Ya': 'ya'}",1,1,4.8418,,,,,,,,
1,"Baru kali ini pemakaian fasilitas laboratorium dikampus sendiri bayar, kalo begitu uang yang dibayarkan tiap semster apa tidak termasuk?? Di doain yang buruk apa yang baik nih","Baru kali ini pemakaian fasilitas laboratorium dikampus sendiri bayar, kalo begitu uang yang dibayarkan tiap semster apa tidak termasuk?? Di doain yang buruk apa yang baik nih",1.0,3,[0.1713 0.0402 0.0015 0.7792 0.0077],3,[0.1713 0.0402 0.0015 0.7792 0.0077],,3,3,0.03,,,,,,,,
0,Astaga bru bbrapa minggu ga ada kabar klian bareng2 event gtu kok ya kangen miss you so much guys,Kesedihan yang baik bru bbrapa minggu ga ada berita pelanggan bareng2 peristiwa gtu kok ya kangen rindu you jadi banyak guys,0.7688644528388977,0,[0.9251 0.0024 0.0088 0.0044 0.0593],0,[9.915e-01 7.000e-04 2.600e-03 3.000e-03 2.100e-03],"{'miss': 'rindu', 'kabar': 'berita', 'minggu': 'minggu', 'klian': 'pelanggan', 'gtu': 'gtu', 'Astaga': 'Kesedihan yang baik', 'ga': 'ga', 'bru': 'bru', 'event': 'peristiwa', 'ya': 'ya', 'much': 'banyak', 'so': 'jadi'}",0,0,5.7776,,,,,,,,
1,Fuck u lol...loe mau jatuhin agnezmo kan..ha ha,sial u mau jatuhkan agnezmo ha,0.6269083619117737,1,[2.500e-03 9.899e-01 7.000e-04 1.300e-03 5.500e-03],1,[4.000e-03 9.911e-01 5.000e-04 5.000e-04 3.800e-03],"{'u': 'u', 'Fuck': 'sial', 'agnezmo': 'agnezmo', 'jatuhin': 'jatuhkan'}",0,1,2.1215,,,,,,,,
0,bangun tidur langsung disuruh pergi tapi disuruh mandi dulu dan harus nyampe sebelum ashar ya bayangin aja bangun aja jam 3 -_- [URL],Bangun tidur langsung disuruh pergi tapi disuruh mandi dulu dan harus nyampe sebelum ashar ya bayangkan cuma Bangun cuma pukul 3,0.8558575510978699,0,[0.5557 0.0541 0.0026 0.3675 0.0201],0,[0.8184 0.0932 0.0016 0.0635 0.0233],"{'bangun': 'Bangun', 'tidur': 'tidur', 'aja': 'cuma', 'ya': 'ya', 'jam': 'pukul', 'bayangin': 'bayangkan', 'langsung': 'langsung', 'pergi': 'pergi', 'mandi': 'mandi'}",0,3,3.1248,,,,,,,,
3,"Setiap orang pasti ada masalah.. Masalah nya berbeda beda, asalkan kita mampu mengatasi masalah itu sendiri... Tapi masalah yang aku hadapi sulit untuk diatasi sendiri,,, Bingung, resah [URL]",Setiap orang pasti ada Masalah nya berbeda asalkan kita mampu mengatasi masalah itu Tapi masalah yang aku hadapi sulit untuk diatasi resah,0.9656980037689208,3,[0.0927 0.0013 0.001  0.9037 0.0012],0,[0.8261 0.0026 0.0017 0.1647 0.0049],{'Masalah': 'Masalah'},0,3,0.9592,,,,,,,,
0,"Kemarin ngelihat lamtur ngomongin tentang bank bni yang bermasalah. Awalnya dicuekin sih, tapi jadi perhatian banget setelah hari ini uang gaji keluar kata mbanking tapi waktu di cek malah yang keluar cuma 2.5 persen dari gaji yang harusnya keluar #BNI46",Semalam tengok lamtur bercakap tentang bank bni yang Awalnya diabaikan tapi jadi perhatian sangat setelah hari ini wang upah keluar kata perbankan tapi waktu di semak malah yang keluar cuma peratus dari upah yang harusnya keluar,0.9271620512008668,0,[9.458e-01 1.360e-02 4.000e-04 3.700e-02 3.100e-03],0,[0.8971 0.0444 0.001  0.0524 0.0052],"{'dicuekin': 'diabaikan', 'mbanking': 'perbankan', 'persen': 'peratus', 'uang': 'wang', 'gaji': 'upah', 'cek': 'semak', 'ngelihat': 'tengok', 'banget': 'sangat', 'Kemarin': 'Semalam', 'ngomongin': 'bercakap', 'bank': 'bank'}",0,0,4.0505,,,,,,,,
