text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
bu risma jauh lebih smart daripada anis . anis gubernur ter goblok sepanjang sejarah . pantas jadi menteri dipecat . memalukan,2,bu risma jauh lebih smart daripada anis anis governatore ter goblok sepanjang sejarah pantas jadi menteri dipecat memalukan,0.9807367324829102,2,[5.000e-04 1.200e-03 9.983e-01],2,[8.000e-04 1.800e-03 9.974e-01],"{'risma': 'risma', 'gubernur': 'governatore'}",2,2,1.7406,,,,,,,,
"lokasi nya dekat sekali dari pusat kota bandung , disekitaran dago , jembatan pasopati . ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan prabu dimuntur . untuk rasa sebenarnya biasa saja , tidak terlalu istimewa . harga nya juga terbilang mahal dibandingkan dengan steak sekelas di kota bandung lainnya . namun , kalau sedang promo , bisa murah banget . untuk 200 gr new zealand rib eye",0,lokasi la sua dekat sekali dari pusat kota Bandung intorno a dago jembatan pasopatia ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan re dimuntur untuk rasa sebenarnya biasa saja tidak terlalu istimewa harga la sua juga terbilang mahal dibandingkan dengan steak sekelas di kota Bandung lainnya namun kalau sedang promo bisa murah banget untuk 200 gr new zealand rib eye,0.9773651361465454,0,[0.989  0.0011 0.01  ],0,[0.9664 0.0033 0.0304],"{'disekitaran': 'intorno a', 'abuba': 'abuba', 'prabu': 're', 'bandung': 'Bandung', 'pasopati': 'pasopatia', 'nya': 'la sua'}",0,0,5.1953,,,,,,,,
"ikhlas menerima kesalahan , dan belajar dari setiap kesalahan , karena itu yang akan menjadikan mu kuat dalam menjalani kehidupan .",0,sincero menerima kesalahan dan belajar dari setiap kesalahan karena itu yang akan menjadikan mu forte dalam menjalani kehidupan,0.9700579643249512,0,[0.916  0.0312 0.0528],0,[0.8562 0.0537 0.0901],"{'ikhlas': 'sincero', 'kuat': 'forte'}",0,0,0.725,,,,,,,,
makan malam di sini membuat saya ketagihan dan ingin kembali ke sini . pelayanan yang ramah dan setara dengan apa yang kita keluarkan . menu makanan variatif . tidak terlalu lama untuk menunggu sampai makanan dihidangkan . pemandangan yang indah di tengah kota bandung,0,makan malam di sini membuat saya ketagihan dan ingin kembali ke sini servizio yang ramah dan setara dengan apa yang kita keluarkan menu makanan variatif tidak terlalu lama untuk menunggu sampai makanan servito scenario yang indah di tengah kota bandung,0.9842514395713806,0,[9.991e-01 5.000e-04 5.000e-04],0,[9.985e-01 8.000e-04 7.000e-04],"{'dihidangkan': 'servito', 'pelayanan': 'servizio', 'pemandangan': 'scenario'}",0,0,0.9378,,,,,,,,
ikutan bpjs tidak untung bagi saya karena tidak bisa dipakai di banyak rumah sakit,2,ikutan bpjs tidak profitto bagi saya karena tidak bisa dipakai di banyak rumah sakit,0.9892612099647522,2,[8.000e-04 2.700e-03 9.965e-01],2,[0.0019 0.0031 0.9951],{'untung': 'profitto'},2,2,0.7878,,,,,,,,
"ke sini selalu dengan pesanan yang sama , jus stroberi susu , minuman signature dari sams dan mi yamin manis dengan ayam yang lembut . it lever fails .",0,ke sini selalu dengan pesanan yang sama jus fragola susu minuman firma dari sams dan mi yamin manis dengan ayam yang lembut esso lever fails,0.9250391125679016,0,[9.99e-01 4.00e-04 5.00e-04],0,[0.9746 0.0046 0.0208],"{'signature': 'firma', 'it': 'esso', 'stroberi': 'fragola'}",2,0,1.1838,,,,,,,,
"pelayanan dan makan nya rekomendasi sekali , buat makan malam tempat nya romantis , karena di pribadi meja jadi makan nya lebih leluasa . pokokk nya buat pasangan yang mau merayakan anniv atau birthday cocok banget",0,pelayanan dan mangiare nya raccomandazione sekali buat mangiare malam tempat nya romantico karena di pribadi meja jadi mangiare nya lebih leluasa pokokk nya buat pasangan yang mau merayakan anniv atau birthday cocok banget,0.9753891825675964,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.979e-01 8.000e-04 1.200e-03],"{'romantis': 'romantico', 'makan': 'mangiare', 'rekomendasi': 'raccomandazione'}",0,0,1.2866,,,,,,,,
kok bisa kasih nomer kode seperti 885 4 28,1,kok bisa amore nomer kode seperti 885 4 28,0.9176075458526612,1,[0.0011 0.9441 0.0548],1,[0.0031 0.753  0.2439],{'kasih': 'amore'},1,1,0.8906,,,,,,,,
"sesuai dengan nama nya , di rumah nenek ini kita bisa menikmati makanan dengan suasana rumahan yang sangat nyaman . saat itu saya bersama keluarga besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya . di sekeliling ruangan terdapat berbagai dekorasi , pajangan , dan perabotan antik .",0,sesuai dengan nama nya di rumah nenek ini kita bisa menikmati cibo dengan suasana casa yang sangat comodo saat itu saya bersama keluarga besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya di sekeliling ruangan terdapat berbagai arredamento pajangan dan perabotan antik,0.9786994457244872,0,[9.985e-01 1.000e-03 6.000e-04],0,[0.9959 0.0029 0.0012],"{'makanan': 'cibo', 'nyaman': 'comodo', 'rumahan': 'casa', 'dekorasi': 'arredamento'}",0,0,1.5369,,,,,,,,
"sesuai nama nya , zenbu house of mozaru menyajikan mozaru yang lezat . dengan pilihan berbagai macam daging , mulai dari ayam , sapi , jamur , hingga seafood . pilihan nasi nya pun ada 3 , favorit saya adalah butter rice . plus sauce dynamite sauce nya pun tersedia dalam 3 pilihan . keju nya mantap banget , yummy , dan mengenyangkan .",0,sesuai nome la sua zenbu house of mozaru menyajikan mozaru yang lezat dengan scelta berbagai macam daging mulai dari ayam mucca muffa hingga seafood scelta Riso la sua pun ada 3 favorit saya adalah butter rice plus sauce dynamite sauce la sua pun tersedia dalam 3 scelta keju la sua mantap banget yummy dan mengenyangkan,0.8290991187095642,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.985e-01 9.000e-04 6.000e-04],"{'mozaru': 'mozaru', 'pilihan': 'scelta', 'nama': 'nome', 'nya': 'la sua', 'nasi': 'Riso', 'jamur': 'muffa', 'sapi': 'mucca'}",0,0,3.7924,,,,,,,,
keren banget lo bisa punya otak secerdas itu,0,fresco banget lo bisa punya otak secerdas itu,0.932075023651123,0,[0.9897 0.0043 0.006 ],0,[0.8273 0.0686 0.1042],{'keren': 'fresco'},0,0,0.5967,,,,,,,,
"ini bagus getaway dari kesibukan sehari hari . udara nya sejuk , ada taman bunga , air terjun , sungai kecil , danau buatan . kalau lapar , ada pilihan restoran fine dining , saung tepi danau atau foodcourt . tempat nya kece dah untuk foto-foto .",0,ini Buona getaway dari kesibukan un giorno hari udara la sua sejuk ada taman bunga acqua terjun sungai kecil danau buatan kalau lapar ada pilihan restoran bene dining saung tepi danau atau foodcourt tempat la sua kece dah untuk,0.8855910301208496,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.6069 0.0098 0.3833],"{'bagus': 'Buona', 'sehari': 'un giorno', 'nya': 'la sua', 'air': 'acqua', 'fine': 'bene'}",0,0,1.4738,,,,,,,,
"solaria di mana standarlah tetapi baru kali ini saya mengalami kejadian aneh , ketika memesan gordon bleu ayam nya gosong ketika dikomplain gosong kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena kesal saya bilang ini makanan kamu harus ganti dan saya tidak mau yang gosong begini saya disini bayar bukan gratisan akhirnya baru diganti . sudah seharusnya pelanggan dilayani dengan . lanjutan",2,solaria di mana standarlah tetapi baru kali ini saya Esperienza kejadian strano ketika ordine gordon bleu ayam nya gosong ketika dikomplain gosong kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena kesal saya bilang ini makanan kamu harus modificare dan saya tidak mau yang gosong begini saya disini bayar bukan gratisan akhirnya baru diganti sudah seharusnya cliente dilayani dengan lanjutan,0.9840693473815918,2,[0.0063 0.0013 0.9924],2,[0.0173 0.0029 0.9798],"{'memesan': 'ordine', 'aneh': 'strano', 'mengalami': 'Esperienza', 'ganti': 'modificare', 'pelanggan': 'cliente'}",2,2,2.169,,,,,,,,
soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,2,soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,1.0,0,[0.7464 0.0058 0.2478],0,[0.7464 0.0058 0.2478],,0,0,0.04,,,,,,,,
asik,0,Asik,1.0000001192092896,0,[0.9955 0.0014 0.0032],0,[0.9962 0.0011 0.0027],{'asik': 'Asik'},0,0,2.0611,,,,,,,,
"teknik-teknik pencitraan ini , kalau memang bermanfaat untuk rakyat kenapa masih diimpor , kalau hanya ingin meraih simpatisan menjual nama rakyat , sebaiknya tobat dulu pak , jangan asal bunyi .",2,pencitraan ini kalau memang bermanfaat untuk rakyat kenapa masih diimpor kalau hanya ingin meraih simpatisan menjual nama rakyat sebaiknya pentirsi dulu pak jangan asal suono,0.9774259924888612,2,[0.0012 0.0014 0.9974],2,[0.0011 0.0017 0.9972],"{'tobat': 'pentirsi', 'bunyi': 'suono'}",2,2,1.0899,,,,,,,,
"ini adalah restoran yang sangat saya sarankan apabila anda sempat berwisata ke kota bandung . karena selain kualitas rasa dan pelayanan yang excellent , anda juga akan disuguhi pemandangan yang luar biasa cantik dari dua lembah hijau yang mengapit restoran ini . cobalah ke sana kapan-kapan . what a sangat bagus escape !",0,ini adalah restoran yang sangat saya sarankan apabila anda sempat berwisata ke kota bandung karena selain kualitas rasa dan pelayanan yang eccellente anda juga akan disuguhi pemandangan yang luar biasa cantik dari dua lembah hijau yang mengapit restoran ini tentativo ke sana what un sangat bagus fuga,0.9825952649116516,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.983e-01 9.000e-04 8.000e-04],"{'escape': 'fuga', 'cobalah': 'tentativo', 'excellent': 'eccellente', 'a': 'un'}",0,0,1.3465,,,,,,,,
nanti turun di sini transit naik ini . ini mah bapak nya ngedumel sendiri kayak benar saja . kecewa banget saya . maaf kalau salah lapak . karena media sosial transjogja tidak ada,2,nanti turun di sini transit naik ini ini mah bapak nya ngedumel sendiri kayak benar saja deluso molto saya maaf kalau salah lapak karena media sosial transjogja tidak ada,0.9903267025947572,2,[7.000e-04 1.200e-03 9.981e-01],2,[0.0018 0.0169 0.9813],"{'kecewa': 'deluso', 'banget': 'molto'}",2,2,1.0752,,,,,,,,
untuk apa pemerintah mengurus orang papua lagi . orang-orang nya saja sudah ketinggalan zaman begitu .,2,untuk apa pemerintah mengurus orang papua lagi nya saja sudah lasciato indietro zaman begitu,0.9806413054466248,2,[5.000e-04 1.700e-03 9.979e-01],2,[5.000e-04 5.800e-03 9.937e-01],{'ketinggalan': 'lasciato indietro'},2,2,0.4146,,,,,,,,
"sangat berterima kasih kepada hospitality semua teman di 18th restaurant trans luxury hotel . momen wedding anniversay saya bersama istri jadi benar-benar sempurna . makanan enak , harga sangat terjangkau untuk kelas restoran seperti ini , pelayanan yang sangat baik . sekali lagi terima kasih .",0,sangat berterima kasih kepada hospitality semua teman di 18th ristorante trans luxury Hotel momen wedding anniversay saya bersama moglie jadi sempurna makanan enak harga sangat terjangkau untuk kelas restoran seperti ini pelayanan yang sangat baik sekali lagi terima kasih,0.9778980016708374,0,[9.987e-01 5.000e-04 8.000e-04],0,[0.9977 0.001  0.0013],"{'restaurant': 'ristorante', 'trans': 'trans', 'istri': 'moglie', 'hotel': 'Hotel'}",0,0,2.4772,,,,,,,,
ini adalah video yang dibuat oleh ahokers . sengaja dibuat untuk memecahkan nkri .,2,ini adalah video yang dibuat oleh ahoker sengaja dibuat untuk memecahkan nkri,0.985988199710846,2,[0.0025 0.0149 0.9826],1,[0.016  0.6602 0.3238],{'ahokers': 'ahoker'},2,2,0.9128,,,,,,,,
dari kemarin seperti begitu marah sama indosat,2,dari kemarin seperti begitu marah sama Indosat,1.0,2,[0.001  0.0025 0.9965],2,[9.000e-04 3.200e-03 9.959e-01],{'indosat': 'Indosat'},2,2,1.6408,,,,,,,,
"kurang klik bateray nya juragan , saya minta ganti",2,kurang clic bateray nya juragan saya minta ganti,0.9160821437835692,2,[0.0046 0.3595 0.6358],1,[0.0105 0.6062 0.3833],{'klik': 'clic'},2,2,0.7805,,,,,,,,
"steak di sini enak dan harga pun tidak terlalu mahal . tempat yang baru di jalan cimanuk cukup besar . walau ramai pengunjung , pelayanan nya cukup cepat . memanggil pelayanan nya juga mudah .",0,bistecca di sini enak dan harga pun tidak terlalu costoso tempat yang baru di jalan cimanuk cukup besar walau affollato pengunjung pelayanan nya cukup cepat memanggil pelayanan nya juga mudah,0.9367080926895142,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'mahal': 'costoso', 'ramai': 'affollato', 'steak': 'bistecca'}",0,0,1.0671,,,,,,,,
"kalau fpi boikot semua medsos maka dunia medsos akan menemukan kedamaian nya kembali , jadi mari kita dukung mereka .",0,kalau fpi boikot semua medsos maka dunia medsos akan menemukan la pace nya kembali jadi mari kita dukung mereka,0.9531794786453248,0,[0.6561 0.0516 0.2923],2,[0.4248 0.098  0.4772],"{'kedamaian': 'la pace', 'fpi': 'fpi'}",2,0,2.3771,,,,,,,,
iya pak untuj transfer data ke komputer,1,iya pak per transfer data ke komputer,0.929595112800598,1,[0.0027 0.9937 0.0036],1,[0.0042 0.9902 0.0055],{'untuj': 'per'},1,1,1.0585,,,,,,,,
sudah 4 kali saya rental .,1,sudah 4 tempo saya rental,0.6877978444099426,1,[0.0017 0.9914 0.0069],1,[0.0052 0.9874 0.0074],{'kali': 'tempo'},2,1,0.8571,,,,,,,,
nyaman sekali tempat nya . romantis hahah . enjoy banget . makanan nya enak-enak . apalagi mbak nya baik banget . terima kasih ya mbak della .,0,nyaman sekali tempat la sua romantis Hahaha divertiti banget makanan la sua apalagi mbak la sua baik banget terima kasih ya mbak della,0.8241601586341858,0,[9.994e-01 2.000e-04 4.000e-04],0,[9.982e-01 6.000e-04 1.200e-03],"{'hahah': 'Hahaha', 'nya': 'la sua', 'enjoy': 'divertiti'}",0,0,2.1671,,,,,,,,
"restoran sunda tradisional yang menyediakan beberapa variasi nasi dan lauk menu yang saya pilih adalah nasi liwet , yang dimasak di atas tungku bara api . mereka juga menyediakan nasi putih biasa dan nasi merah . lauk yang saya coba : cumi hitam , dan cumi asin . favorit saya cumi hitam nya . tidak ketinggalan paru goreng , usus goreng , dan babat goreng nya . paru nya tebal dan enak !",0,restoran sunda tradisional yang menyediakan beberapa variasi nasi dan lauk menu yang saya pilih adalah nasi liwet yang dimasak di atas forno bara fuoco mereka juga menyediakan nasi putih biasa dan nasi merah lauk yang saya coba cumi hitam dan cumi asin favorit saya cumi hitam la sua tidak ketinggalan paru friggere intestini friggere dan trippa friggere la sua paru la sua di spessore dan simpatico,0.9341209530830384,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.974e-01 2.100e-03 6.000e-04],"{'nya': 'la sua', 'usus': 'intestini', 'babat': 'trippa', 'enak': 'simpatico', 'goreng': 'friggere', 'tebal': 'di spessore', 'tungku': 'forno', 'api': 'fuoco'}",0,0,2.7087,,,,,,,,
makan malam di sini akan disuguhi suasana malam pedesaan dengan saung-saung dan cahaya obor diiringi suara gemericik air sungai dan air terjun . cukup menentramkan hati dan terbayar sudah perjalanan yang cukup panjang dari pusat kota bandung . menu makanan dan minuman cukup bervariasi dengan waktu tunggu yang lumayan lama .,0,makan notte di sini akan disuguhi suasana notte pedesaan dengan dan cahaya obor diiringi suara gemericik air sungai dan air terjun cukup menentramkan hati dan pagato sudah viaggio yang cukup panjang dari centro kota bandung menù makanan dan minuman cukup bervariasi dengan waktu tunggu yang lumayan lama,0.9540671110153198,0,[9.987e-01 3.000e-04 1.000e-03],0,[0.9899 0.0015 0.0086],"{'terbayar': 'pagato', 'menu': 'menù', 'perjalanan': 'viaggio', 'pusat': 'centro', 'malam': 'notte'}",0,0,2.5805,,,,,,,,
"tempat nya agak tersembunyi dari jalan besar tapi begitu masuk ke resto ini suasana sangat nyaman . konsep nya garmen resto karena ditengah-ditengah nya terhampar lapangan rumput dengan pohon beringin besar yang membuat betah bersama-bersama di sana . makanan nya kebanyakan makanan barat dan indonesian food , tapi rasanya enak banget deh . harga nya juga tidak mahal . tempat oke , suasana oke , rasa makanan oke , semuanya oke . top deh .",0,tempat la sua agak nascosto dari jalan besar tapi begitu masuk ke resto ini suasana sangat nyaman konsep la sua garmen resto karena la sua terhampar lapangan rumput dengan pohon beringin besar yang membuat sentirsi a casa di sana cibo la sua maggior parte cibo barat dan indonesiano cibo tapi rasanya enak banget deh harga la sua juga tidak mahal tempat oke suasana oke rasa cibo oke semuanya oke top deh,0.8937289714813232,0,[9.991e-01 3.000e-04 6.000e-04],0,[9.989e-01 4.000e-04 7.000e-04],"{'nya': 'la sua', 'kebanyakan': 'maggior parte', 'tersembunyi': 'nascosto', 'food': 'cibo', 'betah': 'sentirsi a casa', 'indonesian': 'indonesiano', 'makanan': 'cibo'}",0,0,2.3617,,,,,,,,
tempat yang nyaman untuk nongkrong bersama teman atau keluarga . tidak ada tempat untuk nge - cas telepon genggam atau laptop . jadi kafe ini khusus buat ngobrol bukan kerja .,0,tempat yang nyaman untuk nongkrong bersama teman atau keluarga tidak ada tempat untuk nge cas telepon genggam atau laptop jadi bar ini speciale buat ngobrol bukan kerja,0.979787528514862,0,[0.6946 0.0119 0.2934],0,[0.7413 0.0136 0.2451],"{'khusus': 'speciale', 'kafe': 'bar'}",0,0,0.8129,,,,,,,,
"penerbangan saya dipindahkan oleh pihak garuda tanpa pemberitahuan , sangat mengecewakan",2,penerbangan saya dipindahkan oleh pihak garuda tanpa pemberitahuan sangat deludente,0.9654580950737,2,[6.00e-04 1.40e-03 9.98e-01],2,[7.000e-04 5.000e-03 9.943e-01],{'mengecewakan': 'deludente'},2,2,1.0257,,,,,,,,
ingin marah marah ketika ditanya soal film ini h jelek sekali,2,ingin marah marah ketika ditanya soal film ini h jelek sekali,1.0,2,[8.00e-04 1.20e-03 9.98e-01],2,[8.00e-04 1.20e-03 9.98e-01],{'h': 'h'},2,2,0.7162,,,,,,,,
dosen ini yakin profesor ? profesional pesong kali . mengajar nya tidak benar,2,dosen ini yakin profesor profesional pesong kali mengajar nya tidak benar,1.0,2,[6.000e-04 2.100e-03 9.973e-01],1,[0.0136 0.8761 0.1103],{},1,2,0.1183,,,,,,,,
awal nya sih saya merasa aneh . enak gitu puyuh ? secara kan masih jarang juga resro yang sediakan makanan dengan daging puyuh jadi masih awam . setelah saya memberanikan makan karena bingung mau makan apa lagi setelah cape jalan-jalan di fo yang terdekat ya resto ini karena bersebelahan dengan fo herritage . lumayan cukup lama anggu buat datang makanan nya dan ternyata tidak enak pula . menyesal .,2,awal la sua sih saya merasa aneh simpatico come quello puyuh secara kan masih raramente juga resro yang sediakan makanan dengan daging puyuh jadi masih awam setelah saya memberanikan makan karena bingung mau makan apa lagi setelah cape di fo yang più vicino ya resto ini karena bersebelahan dengan fo herritage lumayan cukup lama anggu buat datang makanan la sua dan ternyata tidak simpatico pula spiacente,0.9575459957122804,2,[0.0339 0.0014 0.9647],2,[0.1316 0.0047 0.8637],"{'menyesal': 'spiacente', 'enak': 'simpatico', 'terdekat': 'più vicino', 'gitu': 'come quello', 'jarang': 'raramente', 'nya': 'la sua'}",2,2,1.8485,,,,,,,,
"pelayan nya perlu di training lagi , dalam greeting melihat tamu membawa kendaraan apa ? makanan enak , harga cocok , toilet bersih",0,pelayan nya perlu di training lagi dalam greeting melihat tamu membawa kendaraan apa makanan enak harga adatto toilet pulito,0.9770541191101074,0,[0.9925 0.0016 0.0059],0,[0.9793 0.0089 0.0118],"{'cocok': 'adatto', 'bersih': 'pulito'}",0,0,1.0117,,,,,,,,
"resto sunda yang selalu ramai , baik pada hari kerja apalagi akhir pekan . tempat nya nyaman , apalagi kalau bawa anak-anak . mereka pasti suka banget makan sambil melihat ikan koi seliweran . makanan nya pas banget di lidah . favorit saya terong krispi . garing dan renyah .",0,resto sunda yang selalu ramai baik pada hari kerja apalagi akhir settimana tempat nya nyaman apalagi kalau portare mereka pasti suka molto makan sambil melihat ikan koi millepiedi makanan nya pas molto di lidah favorit saya terong krispi garing dan renyah,0.9620912075042723,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.982e-01 1.100e-03 7.000e-04],"{'pekan': 'settimana', 'seliweran': 'millepiedi', 'banget': 'molto', 'bawa': 'portare'}",0,0,1.2497,,,,,,,,
"iya aku juga heran sekali kok ada yang tugas di sana , apa enak nya sih . makanan nya saja mahal tapi dikit dan pedas mampus :",2,iya aku juga stupito sekali kok ada yang tugas di sana apa enak nya sih makanan nya saja mahal tapi dikit dan pedas morto,0.9835587739944458,2,[0.0162 0.0015 0.9823],2,[0.128  0.0071 0.8649],"{'mampus': 'morto', 'heran': 'stupito'}",2,2,0.6434,,,,,,,,
pemandangan serta spot buat foto-foto sih bagus tapi makan nya tidak banget . mau makan ala untuk bisa makan harus bayar 120 ribu per orang minimal 4 orang . buat yang tidak berempat dilarang makan di situ . makan di foodcourt harga nya sekitar 20 ribu tapi rasanya tawar banget . tiket masuk dusun bambu 20 ribu per orang belum bayar parkir kendaraan . mahal . tidak asik .,2,pemandangan serta spot buat l'inferno Buona tapi mangiare nya tidak molto mau mangiare ala untuk bisa mangiare harus pagare 120 ribu per orang minimal 4 orang buat yang tidak berempat dilarang mangiare di situ mangiare di foodcourt harga nya sekitar 20 ribu tapi rasanya offerta molto tiket masuk dusun bambu 20 ribu per orang belum pagare parkir kendaraan mahal tidak Asik,0.923721432685852,2,[0.084  0.0013 0.9147],2,[0.3    0.0081 0.6919],"{'asik': 'Asik', 'banget': 'molto', 'bayar': 'pagare', 'tawar': 'offerta', 'bagus': 'Buona', 'sih': ""l'inferno"", 'makan': 'mangiare'}",2,0,2.4309,,,,,,,,
"ini jadi salah satu tempat favorit buat nongkrong karena murah , masa spaghetti saja ada yang 9 ribu haha dan tempat nya nyaman lagi",0,ini jadi salah satu tempat preferito buat uscire karena murah masa spaghetti saja ada yang 9 ribu haha dan tempat nya nyaman lagi,0.990119993686676,0,[9.99e-01 4.00e-04 5.00e-04],0,[0.9971 0.0014 0.0015],"{'favorit': 'preferito', 'nongkrong': 'uscire'}",0,0,0.6542,,,,,,,,
foto lawas gus dur kepergok megawati usai salam tempel viral di media sosial,1,foto lawas gus dur catturato megawati usai salam tempel virale di media sosial,0.933252215385437,1,[0.0018 0.9964 0.0018],1,[0.001  0.9978 0.0012],"{'viral': 'virale', 'kepergok': 'catturato'}",1,1,0.6841,,,,,,,,
entah kenapa cuanki ini juara banget . baru di sini doang mengalahkan mau makan cuanki sampai antre . kalau menurut saya sih lebih direkomendasikan buat tak awal karena di sana tempat duduk nya terbatas . tapi ini cuanki paling mantap di bandung .,0,entah kenapa cuanki ini juara banget baru di sini doang mengalahkan mau makan cuanki sampai antre kalau menurut saya sih lebih direkomendasikan buat tak awal karena di sana tempat duduk nya terbatas tapi ini cuanki paling costante di bandung,0.9969455003738404,0,[9.977e-01 5.000e-04 1.800e-03],0,[9.958e-01 8.000e-04 3.500e-03],"{'cuanki': 'cuanki', 'mantap': 'costante'}",0,0,1.9204,,,,,,,,
"tahan cemburu itu susah ya , meskipun terlihat sepele , itu yang bisa membuat mood hancur .",2,tahan cemburu itu susah ya meskipun terlihat sepele itu yang bisa membuat mood distrutto,0.9842594265937804,2,[0.002  0.0018 0.9961],2,[0.0115 0.0163 0.9722],{'hancur': 'distrutto'},2,2,0.7084,,,,,,,,
"pas ke sini sama teman-teman , pilih meja di ruangan belakang . konsep nya menarik tapi nyaman banget . tidak berisik , nyaman pokok nya . pelayanan nya ramah banget pula .",0,pas ke sini sama pilih meja di ruangan belakang brutta copia nya menarik tapi comodo banget tidak berisik comodo pokok nya pelayanan nya ramah banget pula,0.8762092590332031,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.988e-01 4.000e-04 8.000e-04],"{'nyaman': 'comodo', 'konsep': 'brutta copia'}",0,0,1.0453,,,,,,,,
"kue dorayaki cokelat nya empuk , lembut coklat nya enak . serta menu takoyaki , yaitu makanan berbentuk bola-bola dengan bagian dalam nya lembut plus diisi dengan potongan daun bawang atau daging gurita .",0,kue dorayaki cokelat nya empuk lembut coklat nya simpatico serta menù takoyaki yaitu makanan berbentuk dengan bagian dalam nya lembut plus diisi dengan potongan daun bawang atau daging gurita,0.968831181526184,0,[9.988e-01 9.000e-04 4.000e-04],0,[0.99   0.0085 0.0015],"{'enak': 'simpatico', 'takoyaki': 'takoyaki', 'dorayaki': 'dorayaki', 'menu': 'menù'}",0,0,3.4139,,,,,,,,
pancasila sudah diklaim jokowi arti nya yang tidak dukung jokowi disebut anti pancasila anak banteng kok pada bego ya cetek banget otak nya,2,Pancasila sudah diklaim jokowi arti nya yang tidak dukung jokowi disebut anti Pancasila anak banteng kok pada bego ya cetek molto otak nya,0.9835842847824096,2,[6.000e-04 1.700e-03 9.978e-01],2,[7.000e-04 2.800e-03 9.965e-01],"{'jokowi': 'jokowi', 'pancasila': 'Pancasila', 'banget': 'molto'}",2,2,2.544,,,,,,,,
"ini kedua kalinya kami ke dusun bambu , secara tempat memang bagus untuk berfoto maupun anak-anak bermain . tapi makanan nya to pricey , tidak ada rasa , dan pelayanan yang sangat lama . makanan kami tiba 1 jam setelah pemesanan . saya rasa staff nya kurang , sedangkan di waktu liburan ramai sekali pengunjung di sini .",0,"ini kedua kalinya kami ke dusun bambu , secara tempat memang bagus untuk berfoto maupun anak-anak bermain . tapi makanan nya to pricey , tidak ada rasa , dan pelayanan yang sangat lama . makanan kami tiba 1 jam setelah pemesanan . saya rasa staff nya kurang , sedangkan di waktu liburan ramai sekali pengunjung di sini .",1.0,2,[0.0913 0.0023 0.9064],2,[0.0913 0.0023 0.9064],,0,0,0.04,,,,,,,,
"traveloka lagi kenapa ya flight nya tidak loading loading , di app malah unvailable kesal",2,traveloka lagi kenapa ya flight nya tidak loading loading di app malah unvailable infastidito,0.980499505996704,2,[5.000e-04 1.300e-03 9.982e-01],2,[0.0012 0.0279 0.9709],{'kesal': 'infastidito'},2,2,0.8168,,,,,,,,
"waktu mau me kampoeng gajah lewat waroeng sambal . pas lihat suasana nya pengen nya nyobain karena interior nya gabungan joglo jogja dan bali . pas masuk melihat menu kita pesan waktu itu daging pedas seperti dendeng , pake sambel pedas banget tapi mantap enak . soto bandung . plecing kangkung . aduh mantap deh . kalau ke bandung harus ke sana lagi deh",0,waktu mau me kampoeng elefante lewat waroeng salsa al peperoncino pas lihat suasana nya pengen nya Provalo karena interior nya gabungan joglo yoga dan bali pas masuk melihat menu kita pesan waktu itu daging pedas seperti dendeng pake sambel pedas banget tapi costante enak soto bandung plecing kangkung Ahia costante ok kalau ke bandung harus ke sana lagi ok,0.9402812719345092,0,[9.99e-01 3.00e-04 7.00e-04],0,[9.986e-01 6.000e-04 7.000e-04],"{'mantap': 'costante', 'sambal': 'salsa al peperoncino', 'gajah': 'elefante', 'joglo': 'joglo', 'nyobain': 'Provalo', 'deh': 'ok', 'jogja': 'yoga', 'aduh': 'Ahia'}",0,0,5.1664,,,,,,,,
