label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('",USERNAME USERNAME Menanti balasan dari tuhan gitu yha yha sih doa orang yg tersakiti itu mujarab asli Intinya terlalu tresna Disakitin apapun itu ia nginep tresna Kasian gw jadinya,0.9713038206100464,0,[0.6897 0.0085 0.2896 0.0069 0.0054],1,[0.3366 0.6312 0.0145 0.0051 0.0125],"{'tetep': 'nginep', 'cinta': 'tresna', 'mujarab': 'mujarab'}",0,2,6.98,,,,,,,,
3,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku",USERNAME USERNAME USERNAME Anda benar Tidak sak kabehing tempat kita boleh melaksanakan sholat salah satunya di bangunan yang ditetepake untuk kekafiran salah satunya gereja Aku berlindung kepada ALLAAH SWT dari godaan setan yang terku,0.9895064830780028,3,[0.009  0.2359 0.0143 0.7361 0.0046],1,[0.0048 0.8692 0.0095 0.1117 0.0049],"{'didirikan': 'ditetepake', 'setan': 'setan', 'SWT': 'SWT', 'disemua': 'sak kabehing'}",1,3,7.62,,,,,,,,
4,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip",Awalnya di bio ig dituliskan every picture has a crita dan aku mulai merenungkan kayaknya engga deh emang di balik foto selfie ada cerita apaan nggih berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri Sip,0.9833068251609802,4,[0.2582 0.0049 0.0035 0.0159 0.7175],0,[0.6108 0.0388 0.0065 0.1277 0.2161],"{'selfie': 'selfie', 'story': 'crita', 'Oke': 'nggih', 'bio': 'bio'}",3,3,7.61,,,,,,,,
4,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Allah mhn menehi kekuatan dan kesehatn buat yg menjalankan tugas JelajahDesa2018 Wakil Ketua MPR USERNAME dan Mendes USERNAME dan rombongn serta masyrakt untk menuju mberkahi kowe Aamiin3 USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME URL,0.9878976345062256,4,[2.300e-03 7.000e-04 6.000e-03 1.900e-03 9.891e-01],4,[0.1805 0.0167 0.005  0.019  0.7789],"{'ridhoMU': 'mberkahi kowe', 'Aamiin3': 'Aamiin3', 'JelajahDesa2018': 'JelajahDesa2018', 'URL': 'URL', 'berikanlh': 'menehi'}",4,4,7.76,,,,,,,,
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ","#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",1.0,0,[0.7628 0.0314 0.1533 0.007  0.0455],0,[0.7628 0.0314 0.1533 0.007  0.0455],,0,0,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,USERNAME USERNAME USERNAME Apakah bisa di nimbang saudara jika mreka akan bubar acara ustadz yg akan memberikan tausiah ilmu kpd kami mikir dikit napa,0.9677513837814332,1,[0.0025 0.9768 0.002  0.0172 0.0015],1,[0.0148 0.9308 0.0028 0.045  0.0066],"{'membubarkan': 'bubar', 'anggap': 'nimbang', 'mikir': 'mikir'}",1,1,5.85,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Kalo aku bilang Dear sama kamu tandanya aku bohong sama kamu Kalo aku bener Dear aku pasti nikahin kamu Makanya aku mau nikahin kamu,0.9731859564781188,2,[0.0025 0.0077 0.9848 0.0038 0.0012],1,[0.0199 0.5572 0.3975 0.022  0.0033],"{'sayang': 'Dear', 'bener': 'bener'}",2,2,6.57,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.0147 0.0028 0.0803 0.7884 0.1138],3,[0.0147 0.0028 0.0803 0.7884 0.1138],,3,3,0.02,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,1.0,0,[0.6124 0.1381 0.0072 0.0212 0.221 ],0,[0.6124 0.1381 0.0072 0.0212 0.221 ],,3,3,0.03,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Cinta mangertos apa yang tak diungkapkan merasakan tanpa dijelaskan amarga cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian,0.9854995608329772,2,[0.0039 0.0032 0.9885 0.0029 0.0015],2,[0.0361 0.0082 0.9497 0.0039 0.0022],"{'karna': 'amarga', 'mengerti': 'mangertos'}",2,2,6.21,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan tresna adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri dan tidak ngganti iku menjadi gambaran yang kamu inginkan Jika tidak kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya,0.98323255777359,2,[0.0016 0.0044 0.9892 0.0037 0.0011],2,[0.0934 0.0203 0.8762 0.0068 0.0034],"{'cinta': 'tresna', 'merubahnya': 'ngganti iku'}",2,2,7.29,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah Yg kemarin ing masalah di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan itu sih udah bener Yg ing masalah kan cara dia merespon Helmi Those are two different cases Kayaknya banyak ya yg salah paham kmrn yg nglawan sm Gitasav di case mana,0.9804816246032716,1,[6.500e-03 9.856e-01 1.300e-03 5.800e-03 8.000e-04],1,[3.800e-03 9.895e-01 1.200e-03 4.600e-03 8.000e-04],"{'dipermasalahkan': 'ing masalah', 'Helmi': 'Helmi', 'kontra': 'nglawan', 'Hah': 'Hah', 'sm': 'sm'}",1,1,10.37,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Kamu Ah aku sengit semuanya,0.9713162183761596,0,[0.7935 0.1186 0.0671 0.0191 0.0017],0,[0.6243 0.295  0.0348 0.0073 0.0385],{'benci': 'sengit'},1,0,5.64,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",USERNAME USERNAME Coba selama masa jabatan anda pak USERNAME apa saja yg sudah anda nindakake untuk Indonesia agar disegani bangsa2 Bangsa mana saja yg sudah menyegani Indonesia,0.9964100122451782,1,[0.0032 0.9121 0.0092 0.005  0.0705],1,[0.0048 0.8376 0.0091 0.0049 0.1436],"{'lakukan': 'nindakake', 'Coba': 'Coba'}",1,1,6.27,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam 10 gue beraniin buat line dia duluan Tp sampe skrng isih wedi buka line aplkasinya gue stop jd gada notif gue wedi gadibaless,0.9311327338218688,3,[0.0052 0.0026 0.0041 0.9863 0.0018],1,[0.0334 0.9281 0.0018 0.0169 0.0198],"{'takut': 'wedi', 'masi': 'isih', '10': '10'}",3,3,6.48,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",Persahabatan itu tidak perlu filosofi tidak memiliki nilai dalam hidup akan tetapi itulah yang memberikan nilai untuk kelangsungan hidup seneng friendship day,0.9818069934844972,4,[0.0034 0.0031 0.0119 0.0014 0.9803],4,[0.0042 0.0088 0.4374 0.0057 0.5438],"{'happy': 'seneng', 'filosopi': 'filosofi'}",4,4,6.78,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,USERNAME USERNAME Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama ternyata ada juga yang lebih parah dari keledai Bikin emosi aja ngebayangin besok,1.0,1,[0.0331 0.954  0.0024 0.0093 0.0012],1,[1.200e-02 9.799e-01 1.800e-03 5.400e-03 8.000e-04],"{'emosi': 'emosi', 'USERNAME': 'USERNAME'}",1,3,6.23,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",gw suka gw mau ktmu gw ntn konser sndrian no prob yg penting di dalem gw duwe nyenengake,0.981776475906372,4,[7.000e-04 1.300e-03 7.600e-03 1.900e-03 9.884e-01],4,[0.0025 0.0166 0.0091 0.0021 0.9697],"{'fun': 'nyenengake', 'ktmu': 'ktmu', 'have': 'duwe'}",4,4,7.92,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku aja inget malah wingi siapa yang ngajarin aku rap lagu ini gatausih gapapa aku nginep sayang kok bri hehe,0.991756796836853,2,[0.0037 0.0017 0.9893 0.0018 0.0036],2,[0.0472 0.0049 0.5789 0.0059 0.3632],"{'tetep': 'nginep', 'kemaren': 'wingi'}",2,2,5.42,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,USERNAME sebagai jiwa wirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha kang kegagalan awal dari kesuksesan,0.95416659116745,4,[0.0343 0.0303 0.032  0.156  0.7475],3,[0.111  0.0539 0.0445 0.4097 0.3808],"{'berwirausaha': 'wirausaha', 'nya': 'kang'}",3,3,7.19,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Ing logika aja gini sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga nganti ini setan pop munggah anjir Gara2 si abang jadi pop munggah itu setan gua takut,0.9318930506706238,3,[0.002  0.0175 0.0091 0.9693 0.0021],3,[0.0023 0.0843 0.0135 0.8979 0.0021],"{'sampe': 'nganti', 'kamar': 'kamar', 'Di': 'Ing', 'nongol': 'pop munggah'}",3,3,7.97,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",USERNAME Akhirnya kutemui kembali wong lanang yg sekian tahun lalu gagal aku dekati Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau omah-omah,0.9750548601150512,0,[0.5802 0.0064 0.4028 0.0043 0.0063],0,[0.7251 0.0156 0.2432 0.0045 0.0117],"{'nikahi': 'omah-omah', 'gagal': 'gagal', 'lelaki': 'wong lanang'}",0,0,6.74,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER BAJU NATAL NORAK ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA URBANE ANJING INI AJA POLA ULAH INTEL ROOT LO NGIKUTIN ORG KEMNPUN TAEKKKK ALAT TEROR BNGSAT LAGI2 KALIAN NGINSTAL DI KAMAR KERJASAMA DGN HOTEL TAEK,0.9765744209289552,1,[1.300e-03 9.923e-01 2.600e-03 2.900e-03 9.000e-04],1,[1.900e-03 9.896e-01 3.000e-03 4.800e-03 7.000e-04],"{'ALAT': 'ALAT', 'INTEL': 'INTEL', 'LO': 'LO', 'BUSUK': 'ROOT', 'TAEK': 'TAEK', 'PASANG': 'NGINSTAL', 'APEP': 'APEP'}",1,1,14.38,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang ora sarujuk sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur Yah padahal bagi aing sih ig ya buat kepincut mung ga melulu hal arsitektur Dan banyak media lain selain ig semacam behance issuu dll buat memamerkan karya,0.9751606583595276,1,[0.0238 0.9519 0.0041 0.0032 0.017 ],1,[0.0078 0.9729 0.0035 0.0021 0.0137],"{'lu': 'lu', 'setuju': 'sarujuk', 'gak': 'ora', 'aja': 'mung', 'interest': 'kepincut', 'ig': 'ig'}",1,1,8.62,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,1,[0.017  0.9775 0.0017 0.0028 0.0011],1,[0.017  0.9775 0.0017 0.0028 0.0011],,1,1,0.02,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat kondisi rahtawu sekarang kyk gini lebih suka kondisi rahtawu yang dulu sepi dan alami keliling suci infosekitarkudus suci riprahtawu USERNAME URL,0.9750795364379884,0,[9.81e-01 4.60e-03 9.00e-04 2.90e-03 1.07e-02],0,[0.9692 0.0112 0.0012 0.0042 0.0141],"{'riprahtawu': 'riprahtawu', 'kudus': 'suci', 'sekitarkudus': 'keliling suci'}",0,0,8.89,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",separah inilah aku yang tak mangertos bahwa ada fitur sms banking dan okay i btw terimakasih sudah menjadi yg tersabar menghadapi dhewe yg gapteknya ora ketulungan mugi-mugi alam semesta mengamini chatmu ya,0.972178280353546,0,[0.919  0.0062 0.0143 0.0074 0.0531],1,[0.1379 0.4291 0.0144 0.0062 0.4124],"{'semoga': 'mugi-mugi', 'gak': 'ora', 'diriku': 'dhewe', 'mengerti': 'mangertos'}",4,0,7.32,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah Biar berat jga gaboleh egois moga sukses ya wis lo ke depan,0.9890600442886353,0,[0.6538 0.0883 0.0068 0.0097 0.2414],4,[0.1901 0.0729 0.0042 0.0115 0.7212],"{'bercanda2': 'bercanda2', 'ya': 'ya wis', 'sukses': 'sukses'}",0,0,6.55,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[0.5825 0.0475 0.0153 0.0357 0.319 ],0,[0.5825 0.0475 0.0153 0.0357 0.319 ],,0,0,0.02,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama kakak gue adalah orang yang juara makan pedes Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes Jadi kemarin sore gofood OK Cis Ayam Geprek Ria Ricis ternyata becik Malamnya beli lagi dan makan di tempat,0.9831238389015198,4,[3.500e-03 6.000e-04 3.900e-03 1.000e-03 9.909e-01],4,[0.0103 0.0012 0.0024 0.0012 0.9848],"{'enak': 'becik', 'jago': 'juara', 'Ricis': 'Ricis', 'gofood': 'gofood', 'siang': 'sore'}",4,4,9.32,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",Akhirnya kula putari itu thamrin sampe pening kq ini w Dan yu kno wat Kathah gedhe dong baju kemeja koko bomber jacket kaos cakep2 gedhe bwt brondong dan mantan w,0.903807520866394,4,[0.1067 0.007  0.0136 0.0076 0.8651],0,[0.8866 0.068  0.0041 0.0146 0.0267],"{'Banyak': 'Kathah', 'bwt': 'bwt', 'bgt': 'gedhe', 'ku': 'kula'}",0,3,7.66,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,USERNAME USERNAME USERNAME Negara mana didunia ini yg bisa memendam liberalisme Afganistan Pakistan Iran Termasuk negara maju ga mereka sekarang Negara mana yg masih menggunakan khilafah,1.0,1,[0.005  0.971  0.0038 0.0139 0.0063],1,[0.0219 0.8975 0.0064 0.0252 0.0491],"{'ga': 'ga', 'liberalisme': 'liberalisme', 'USERNAME': 'USERNAME'}",1,1,7.57,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,1.0,0,[0.4573 0.0063 0.248  0.2293 0.059 ],0,[0.4573 0.0063 0.248  0.2293 0.059 ],,3,3,0.02,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,USERNAME USERNAME USERNAME USERNAME Ku ngiwa wayah sore Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Kelalen kau pada janjimu Ketika bersama kangen bergelora pamit menikam jiwa Kau pandai mengusik kau pan,0.9784145355224608,0,[0.9463 0.008  0.0385 0.0053 0.0019],0,[0.8897 0.0278 0.0722 0.0034 0.0069],"{'ditinggal': 'ngiwa', 'Terlupakah': 'Kelalen', 'senja': 'wayah sore', 'rindu': 'kangen', 'Perpisahan': 'pamit'}",0,0,10.21,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Nglakokaké di PanoramaIndah karo Lia Sobat ayu kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang Yahh karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam,0.9872468113899232,4,[2.100e-03 9.000e-04 7.200e-03 3.900e-03 9.859e-01],4,[0.0239 0.0175 0.0714 0.0409 0.8462],"{'bareng': 'karo', 'PanoramaCantik': 'PanoramaIndah', 'Lanjut': 'Nglakokaké', 'Cantik': 'ayu', 'kusam': 'kusam'}",4,4,9.77,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya ora gimana ya hadiahnya hadeh lama bingitt,0.916352152824402,1,[0.4334 0.4942 0.0032 0.0201 0.0491],1,[0.1192 0.8499 0.0024 0.006  0.0226],{'nee': 'ora'},1,0,5.81,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.014  0.0106 0.9714 0.0025 0.0015],2,[0.014  0.0106 0.9714 0.0025 0.0015],,2,2,0.02,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...","[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",1.0,0,[0.7523 0.1579 0.0018 0.0591 0.0288],0,[0.7523 0.1579 0.0018 0.0591 0.0288],,3,3,0.02,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",Kanggo kang sakit semoga disehatkan Kanggo kang mencari pekerjaan ditemukan segera Kanggo kang bimbang diberikan keyakinan Kanggo kang hilang arah diingatkan kembali ke Allah Sehat dan seneng selalu,0.6072236895561218,4,[0.253  0.0018 0.0058 0.0163 0.7232],4,[0.1621 0.0016 0.0055 0.0095 0.8214],"{'bahagia': 'seneng', 'yg': 'kang', 'Untuk': 'Kanggo'}",0,4,8.25,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",USERNAME Kl makan siang di warteg blkng kntr andalan aku makan di situ adlh paket 7rb ha ha smp mbak haji nya tau klo stiap mau bayar dia bilang biasa 7rb klo makan mah yg penting kebak Begjanipun aku bukan tipe org yg kaya nongki2 Dan klo mau beli a,0.9790271520614624,4,[0.02   0.0016 0.002  0.0013 0.9751],0,[0.6661 0.2449 0.003  0.0153 0.0708],"{'Untungnya': 'Begjanipun', 'andalan': 'andalan', 'nongki2': 'nongki2', 'bu': 'mbak', 'kenyang': 'kebak', 'suka': 'kaya', 'gue': 'aku', 'haha': 'ha ha'}",0,4,8.97,,,,,,,,
4,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara","Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",1.0,0,[0.8804 0.0041 0.0135 0.0135 0.0885],0,[0.8804 0.0041 0.0135 0.0135 0.0885],,0,0,0.02,,,,,,,,
4,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,1.0,0,[9.797e-01 9.000e-04 2.300e-03 5.900e-03 1.110e-02],0,[9.797e-01 9.000e-04 2.300e-03 5.900e-03 1.110e-02],,0,0,0.02,,,,,,,,
3,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa",USERNAME aku ora salah bila mangga pd USERNAME segera Perintahkan MENKES utk menambah Ruangan Khusus Sakit Jiwa pd stiap Rmh Sakit Sbab tdk menutup kemungkinan USAI PILPRES stiap Rmh Sakit akan dibanjiri Pasien Sakit Jiwa Tanda2 kearah sa,0.9759181141853333,3,[0.0586 0.0324 0.0045 0.9025 0.0021],1,[0.0199 0.8609 0.0033 0.1148 0.0011],"{'Aku': 'aku', 'gak': 'ora', 'salah': 'salah', 'pd': 'pd', 'mohon': 'mangga'}",3,3,8.13,,,,,,,,
