label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,Baru kali ini liat kasur sama selimut nggak tergoda. Masih lebih tergoda baring di lantai sambil kipas2. Mungkin majalaya emang beda benua sama bandung :(,Baru kali ini argilla materasso sama lenzuolo nggak tentato Ancora lebih tentato sdraiarsi di pavimento sambil kipas2 Forse maya infatti beda continente sama Bandung,0.8410746455192566,0,[0.7482 0.0125 0.0187 0.1902 0.0305],1,[0.338  0.4025 0.0109 0.1392 0.1094],"{'tergoda': 'tentato', 'majalaya': 'maya', 'benua': 'continente', 'kasur': 'materasso', 'lantai': 'pavimento', 'liat': 'argilla', 'baring': 'sdraiarsi', 'kipas2': 'kipas2', 'Masih': 'Ancora', 'selimut': 'lenzuolo', 'Mungkin': 'Forse', 'emang': 'infatti', 'bandung': 'Bandung'}",0,0,27.34,,,,,,,,
4,Makasih selalu ciptain lagu bagus buat nuest dan nuble huhuhu you've work hard sayang jadi sini peluk akuu aja gak usah peluk tiang :') #Happy_BAEKHO_Day,Makasih selalu ciptain lagu bagus buat nuest dan nuble huhuhu you've work hard sayang jadi sini peluk akuu aja gak usah peluk tiang :') #Happy_BAEKHO_Day,1.0,2,[0.0829 0.0215 0.7668 0.0318 0.097 ],2,[0.0829 0.0215 0.7668 0.0318 0.097 ],,4,4,0.88,,,,,,,,
2,Benny: nay kata orang-orang api itu panas Naya: ya iyalah ben.. Benny: tapi ada yang lebih panas lagi nay Naya: apaan itu ben? Benny: kobaran cinta aku nay... Naya: O in aja..,Benny anzi kata fuoco itu piccante Naia sì Certo ben Benny tapi ada yang lebih piccante lagi anzi Naia apaan itu ben Benny fiammata cinta aku anzi Naia o in appena,0.8326943516731262,2,[0.0969 0.032  0.7719 0.0392 0.06  ],2,[0.0607 0.0328 0.8187 0.0353 0.0525],"{'Benny': 'Benny', 'panas': 'piccante', 'aja': 'appena', 'nay': 'anzi', 'Naya': 'Naia', 'O': 'o', 'ya': 'sì', 'api': 'fuoco', 'ben': 'ben', 'iyalah': 'Certo', 'kobaran': 'fiammata'}",2,0,33.56,,,,,,,,
4,"sangat bersyukur bisa mendoakan kakeknya, Bung Karno, bersama anak-anak yatim piatu. #BulanBungKarno #JuniBulanBungKarno #PenyambungLidahRakyatIndonesia #nomor2untukjatim #jatimpilihgusipulputi #KabehSedulurKabehMakmur [USERNAME] h",sangat ringraziare bisa pregare suo nonno Bung Karno bersama orfano randagio MoonBung Karno giugnoLunaBungKarno Connettore della lingua del popolo indonesiano nomor2untukjatim Jatimselectgusipulputi KabehSedulurKabehMakmur NOME UTENTE h,0.633938193321228,4,[0.0401 0.005  0.0211 0.008  0.9258],4,[0.0332 0.1107 0.012  0.0114 0.8328],"{'PenyambungLidahRakyatIndonesia': 'Connettore della lingua del popolo indonesiano', 'USERNAME': 'NOME UTENTE', 'h': 'h', 'bersyukur': 'ringraziare', 'kakeknya': 'suo nonno', 'yatim': 'orfano', 'piatu': 'randagio', 'JuniBulanBungKarno': 'giugnoLunaBungKarno', 'nomor2untukjatim': 'nomor2untukjatim', 'BulanBungKarno': 'MoonBung Karno', 'mendoakan': 'pregare', 'jatimpilihgusipulputi': 'Jatimselectgusipulputi'}",4,4,21.96,,,,,,,,
2,"UWWHHH HAPPY ONE MONTH WITH UNNIEEE! SEMOGA BISA KETEMU DI BULAN BULAN BERIKUTNYA NDE! MAKIN SAYANG SAMA AQ, DAN SEMOGA KITA MENJADI KELUWARGA YG SAMAWAAA WKWKWKWK SARANG APA? SARANGEYOOO",UWHHHH HAPPY UNO MESE INSIEME A UNNIEEEE FIDUCIOSAMENTE POTERE INCONTRARE IN MESE MESE PROSSIMO NDE DI PIÙ SAYANG STESSO io E FIDUCIOSAMENTE KITA MENJADI KELUWARGA QUALE SAMEWAAA WKWKWKWK NIDO CHE COSA SARANGEYOOO,0.6055006980895996,2,[0.0794 0.0217 0.7358 0.0314 0.1317],2,[0.0823 0.0206 0.7378 0.0312 0.1281],"{'KETEMU': 'INCONTRARE', 'APA': 'CHE COSA', 'NDE': 'NDE', 'UNNIEEE': 'UNNIEEEE', 'ONE': 'UNO', 'DI': 'IN', 'BULAN': 'MESE', 'BERIKUTNYA': 'PROSSIMO', 'YG': 'QUALE', 'WITH': 'INSIEME A', 'SARANG': 'NIDO', 'UWWHHH': 'UWHHHH', 'MAKIN': 'DI PIÙ', 'BISA': 'POTERE', 'MONTH': 'MESE', 'SEMOGA': 'FIDUCIOSAMENTE', 'DAN': 'E', 'AQ': 'io', 'SARANGEYOOO': 'SARANGEYOOO', 'SAMAWAAA': 'SAMEWAAA', 'SAMA': 'STESSO'}",4,4,34.34,,,,,,,,
4,Bekerja dg hati dan selalu mengandalkan dari Allah sendiri itu hasilnya beda dan awet. Selamat bertransformasi menjadi comdev yg sesungguhnya. Sbg teman saya selalu berikan support Dena \,Lavoro dig cuore dan selalu mengandalkan dari Allah sendiri itu risultato beda dan durevole sicuro trasformare menjadi comedev quale sesungguhnya come amico saya selalu berikan sostegno Dena,0.8173918128013611,4,[0.0641 0.019  0.0146 0.0076 0.8948],1,[0.2158 0.361  0.0253 0.039  0.3589],"{'Bekerja': 'Lavoro', 'comdev': 'comedev', 'Selamat': 'sicuro', 'teman': 'amico', 'Sbg': 'come', 'awet': 'durevole', 'yg': 'quale', 'bertransformasi': 'trasformare', 'support': 'sostegno', 'hasilnya': 'risultato', 'Dena': 'Dena', 'dg': 'dig', 'hati': 'cuore'}",4,4,29.1,,,,,,,,
2,MANIS BANGET SIH TAMBAH SAYANG KAN YA AMPUN JIMIN ADABYU BUING BUING,MANIS MOLTO SIH PIÙ CARO KAN YA BONTÀ GIMIN ADABYU ACQUISTO ACQUISTO,0.636145293712616,2,[0.0606 0.0329 0.8198 0.0357 0.051 ],4,[0.0429 0.245  0.0127 0.0169 0.6825],"{'SAYANG': 'CARO', 'JIMIN': 'GIMIN', 'ADABYU': 'ADABYU', 'BUING': 'ACQUISTO', 'BANGET': 'MOLTO', 'TAMBAH': 'PIÙ', 'AMPUN': 'BONTÀ', 'SIH': 'SIH'}",4,2,15.73,,,,,,,,
1,"Ini akan baik, jika kita saling bertukar posisi. Awalnya istri yg atur, kemudian ada tudingan krg mengenakan. Biarkan suami yg mengatur.. dan lihat apa msh bs ada kalimat2 pembuat murka yg dilontarkan ulang ? :"")","Ini akan baik, jika kita saling bertukar posisi. Awalnya istri yg atur, kemudian ada tudingan krg mengenakan. Biarkan suami yg mengatur.. dan lihat apa msh bs ada kalimat2 pembuat murka yg dilontarkan ulang ? :"")",1.0,0,[0.8582 0.0372 0.0133 0.0449 0.0465],0,[0.8582 0.0372 0.0133 0.0449 0.0465],,0,0,0.53,,,,,,,,
0,"Tak perlu iri,kita punya sepi sendiri-sendiri. Jika hidup orang tampak meriah,itu karena sepi dirayakan dengan mewah. - Adimas Imanuel [URL]","Tak perlu iri,kita punya sepi sendiri-sendiri. Jika hidup orang tampak meriah,itu karena sepi dirayakan dengan mewah. - Adimas Imanuel [URL]",1.0,4,[0.2872 0.0109 0.0195 0.0248 0.6576],4,[0.2872 0.0109 0.0195 0.0248 0.6576],,0,0,0.88,,,,,,,,
1,"jangan sok akrab ye mention mention gue , maling dulu aje yg bener nanti kalo udah sukses jadi malingnye baru gue bales mentionan lu lu pada .. #SalamSatuNyaliLari #BonekJancuk [URL]","jangan sok akrab ye mention mention gue , maling dulu aje yg bener nanti kalo udah sukses jadi malingnye baru gue bales mentionan lu lu pada .. #SalamSatuNyaliLari #BonekJancuk [URL]",1.0,0,[0.4481 0.2038 0.0586 0.0425 0.247 ],0,[0.4481 0.2038 0.0586 0.0425 0.247 ],,0,0,0.36,,,,,,,,
3,"Eh nganu, kalau kita ditelpon orang yg mau nipu, bisa gak sih kita laporin polisi berdasarkan nomor telpon dia? Kan tiap nomor sekarang udah teregisterasi ya? Terus bakal ditindaklanjuti gak ya? Maksudnya tuh biar orgnya ditangkap dan gak makan korban.","Eh nganu, kalau kita ditelpon orang yg mau nipu, bisa gak sih kita laporin polisi berdasarkan nomor telpon dia? Kan tiap nomor sekarang udah teregisterasi ya? Terus bakal ditindaklanjuti gak ya? Maksudnya tuh biar orgnya ditangkap dan gak makan korban.",1.0,1,[0.0574 0.8906 0.0098 0.0362 0.006 ],1,[0.0574 0.8906 0.0098 0.0362 0.006 ],,1,1,0.6,,,,,,,,
4,"Jadi yes, mengatur kesiapan yu yu buat punya anak bukan cuma dari mental, tapi juga kesiapan finansial. Harus imbang men. Aing sih percaya, tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin idup gitu aja.","Jadi yes, mengatur kesiapan yu yu buat punya anak bukan cuma dari mental, tapi juga kesiapan finansial. Harus imbang men. Aing sih percaya, tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin idup gitu aja.",1.0,0,[0.6472 0.039  0.0189 0.027  0.2679],0,[0.6472 0.039  0.0189 0.027  0.2679],,0,0,0.46,,,,,,,,
0,Protes warga yg tak terima anaknya diterima masuk ke SMA negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak2nya sukses. Tapi karena biayanya yg lebih murah. Ini benar2 zaman sulit.,Protes warga quale tak accettare suo figlio accettato accedere ke scuola superiore nazione bukan karena qualità scuola nazione lebih baik atau bisa membuat anak2nya successo Ma karena il costo quale lebih poco costoso Questo benar2 era sulit,0.8007875680923462,0,[0.5394 0.0923 0.0104 0.3147 0.0431],1,[0.1858 0.611  0.0122 0.0833 0.1077],"{'terima': 'accettare', 'anaknya': 'suo figlio', 'diterima': 'accettato', 'anak2nya': 'anak2nya', 'SMA': 'scuola superiore', 'Ini': 'Questo', 'murah': 'poco costoso', 'kualitas': 'qualità', 'sukses': 'successo', 'biayanya': 'il costo', 'masuk': 'accedere', 'negeri': 'nazione', 'zaman': 'era', 'yg': 'quale', 'Tapi': 'Ma', 'sekolah': 'scuola'}",0,3,31.75,,,,,,,,
1,pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL],pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL],1.0,1,[0.1868 0.6616 0.0073 0.0565 0.0878],1,[0.1868 0.6616 0.0073 0.0565 0.0878],"{'dibatalin': 'annullato', 'disatronin': 'disatronina', 'dikandangin': 'ospitato', 'dipaksain': 'costretto', 'URL': 'URL', 'otak': 'cervello', 'diuangin': 'incassato', 'THR': 'THR', 'kampus': 'città universitaria', 'dijualin': 'in vendita', '2': '2', 'pendidikan': 'formazione scolastica', 'pancasila': 'Pancasila'}",0,0,39.63,,,,,,,,
4,Hamdulilah si FIFA ternyata adil wkwkwkwk~ So happy finally [USERNAME] song will be played at the stadium too yipiiee,Alhamdulillah si FIFA ternyata giusto Così felice finalmente NOME UTENTE canzone volere essere giocato at the stadium anche yipie,0.5223996639251709,4,[0.0188 0.0091 0.0123 0.0081 0.9516],4,[0.0205 0.0101 0.0142 0.0077 0.9476],"{'happy': 'felice', 'Hamdulilah': 'Alhamdulillah', 'adil': 'giusto', 'finally': 'finalmente', 'will': 'volere', 'yipiiee': 'yipie', 'song': 'canzone', 'played': 'giocato', 'USERNAME': 'NOME UTENTE', 'too': 'anche', 'be': 'essere', 'So': 'Così', 'si': 'si'}",4,4,22.92,,,,,,,,
3,"Aq lebih takut ama manusia daripada ama setan. Gk pernah ada setan kemanusiaan, tapi kalo manusia kesetanan banyak bahkan seram abis",io lebih paura ama uomo daripada ama diavolo No pernah ada diavolo kemanusiaan tapi Se uomo diavolo banyak bahkan sinistro abis,0.7998267412185669,3,[0.0477 0.0161 0.013  0.9132 0.01  ],1,[0.1489 0.7515 0.0106 0.053  0.036 ],"{'takut': 'paura', 'Aq': 'io', 'Gk': 'No', 'seram': 'sinistro', 'ama': 'ama', 'kalo': 'Se', 'setan': 'diavolo', 'manusia': 'uomo', 'kesetanan': 'diavolo'}",3,3,23.48,,,,,,,,
1,Anis bilang Prabowo didukung mafia asal mangap apa fakta?? sok nyolot kunyuk [USERNAME] satu ini nggak ada sopan santunnya sama pemimpin,Anis dire Prabowo supportato mafia asal mangap apa fatto pretenzioso scemo pelle d'oca NOME UTENTE satu ini no ada educato educato sama capo,0.8331108093261719,1,[0.0199 0.9433 0.0081 0.019  0.0097],1,[0.029  0.9024 0.0073 0.022  0.0393],"{'fakta': 'fatto', 'USERNAME': 'NOME UTENTE', 'nggak': 'no', 'mafia': 'mafia', 'sok': 'pretenzioso', 'kunyuk': ""pelle d'oca"", 'nyolot': 'scemo', 'pemimpin': 'capo', 'bilang': 'dire', 'sopan': 'educato', 'didukung': 'supportato', 'santunnya': 'educato'}",1,1,23.19,,,,,,,,
3,"[USERNAME] kalo gue blm punya apa2 padahal gue pengen bawa cewek gue ke jenjang yg lebih lanjut, lebih serius, jelas gue minder. takut gabisa memenuhi kebutuhan dia secara materi. inilah yg bikin gue takut buat menikah, endingnya.",NOME UTENTE Se io Non ancora punya apa2 padahal io volere portare ragazza io ke jenjang quale lebih lanjut lebih sei serio jelas io inferiore paura gabisa memenuhi kebutuhan dia secara Teoria inilah quale Fare io paura buat sposare il finale,0.6081348061561584,3,[0.0358 0.0183 0.0152 0.9216 0.0092],1,[0.1967 0.6329 0.0211 0.0379 0.1114],"{'takut': 'paura', 'apa2': 'apa2', 'yg': 'quale', 'cewek': 'ragazza', 'kalo': 'Se', 'bikin': 'Fare', 'blm': 'Non ancora', 'serius': 'sei serio', 'gue': 'io', 'bawa': 'portare', 'endingnya': 'il finale', 'materi': 'Teoria', 'USERNAME': 'NOME UTENTE', 'pengen': 'volere', 'menikah': 'sposare', 'minder': 'inferiore'}",3,3,36.09,,,,,,,,
3,"TAPI ITU TAKUT WOY sumpah beneran sampe paralyzed. Gemeteran. Gabisa ngapa ngapain dan gabisa mikir. Temen temen gua pada bilang ""kenapa lu galari?"" ""Lari anjir malah diem disitu"" ""gua kl jadi lu udh lari dah"" well, i would said the same thing if i were you. Tp lu gatau rasanya",TAPI QUELLO TAKUT WOY sumpah veramente fino a quando paralizzato Tremito Non può perché ngapain dan non può pensiero amico amico grotta pada bilang kenapa l galari Correre anjir malah diem là grotta kl jadi l Già correre addio bene io volevo said il stesso cosa Se io erano tu tp l gatau rasanya,0.5618786811828613,3,[0.0562 0.0374 0.0123 0.8855 0.0086],3,[0.0547 0.0574 0.0151 0.8584 0.0144],"{'mikir': 'pensiero', 'sampe': 'fino a quando', 'Gemeteran': 'Tremito', 'beneran': 'veramente', 'Gabisa': 'Non può', 'i': 'io', 'gabisa': 'non può', 'paralyzed': 'paralizzato', 'if': 'Se', 'you': 'tu', 'gua': 'grotta', 'Tp': 'tp', 'same': 'stesso', 'would': 'volevo', 'lari': 'correre', 'dah': 'addio', 'Temen': 'amico', 'lu': 'l', 'ITU': 'QUELLO', 'temen': 'amico', 'thing': 'cosa', 'Lari': 'Correre', 'kl': 'kl', 'were': 'erano', 'well': 'bene', 'ngapa': 'perché', 'WOY': 'WOY', 'the': 'il', 'disitu': 'là', 'udh': 'Già'}",3,3,52.89,,,,,,,,
2,Dr dulu suka gemes sndr tiap abang maen game maapin ya klo maminya sering ikutan nimbeung ya bang #cinta #kiddos #play #games,Dr dulu suka sopraffatto dalla tenerezza sndr tiap fratello giocare a Giochi scusate sì quando sua mamma sering Seguire nimbeung sì scoppio cinta ragazzini giocare a Giochi,0.5242221355438232,2,[0.0638 0.0309 0.8157 0.0351 0.0545],2,[0.3079 0.0319 0.4616 0.0692 0.1294],"{'abang': 'fratello', 'games': 'Giochi', 'bang': 'scoppio', 'maapin': 'scusate', 'gemes': 'sopraffatto dalla tenerezza', 'ikutan': 'Seguire', 'maen': 'giocare a', 'ya': 'sì', 'maminya': 'sua mamma', 'play': 'giocare a', 'game': 'Giochi', 'nimbeung': 'nimbeung', 'kiddos': 'ragazzini', 'klo': 'quando'}",2,2,24.43,,,,,,,,
0,"Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?","Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?",1.0,4,[0.1195 0.1479 0.0122 0.0198 0.7005],4,[0.1195 0.1479 0.0122 0.0198 0.7005],,1,1,0.86,,,,,,,,
0,"Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya","Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya",1.0,2,[0.0768 0.0276 0.8002 0.0337 0.0617],2,[0.0768 0.0276 0.8002 0.0337 0.0617],,2,2,0.69,,,,,,,,
0,"[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('","[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('",1.0,2,[0.1098 0.0305 0.7601 0.0458 0.0538],2,[0.1098 0.0305 0.7601 0.0458 0.0538],,0,0,0.27,,,,,,,,
3,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku",NOME UTENTE NOME UTENTE NOME UTENTE Voi benar Non in tutto tempat kita boleh facendo pregare sbagliato satunya di costruzione yang stabilito untuk incredulità sbagliato satunya gereja io berlindung kepada ALLAAH SWT dari tentazione diavolo yang terku,0.7182796001434326,3,[0.0935 0.0204 0.0125 0.8617 0.0119],0,[0.5113 0.1075 0.017  0.2218 0.1424],"{'bangunan': 'costruzione', 'disemua': 'in tutto', 'kekafiran': 'incredulità', 'melaksanakan': 'facendo', 'Aku': 'io', 'sholat': 'pregare', 'godaan': 'tentazione', 'terku': 'terku', 'salah': 'sbagliato', 'SWT': 'SWT', 'USERNAME': 'NOME UTENTE', 'setan': 'diavolo', 'Tidak': 'Non', 'Anda': 'Voi', 'didirikan': 'stabilito'}",3,3,34.13,,,,,,,,
4,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip",Originariamente di bio ig scritto ogni foto ha un story dan aku mulai merenungkan può essere no ok infatti di balik foto selfie ada storia apaan Bene berarti harus di Cambia berarti menjadi contenente dai un'occhiata amico dan dai un'occhiata sendiri Sip,0.7553244829177856,4,[0.2239 0.0173 0.0184 0.0139 0.7265],4,[0.3182 0.0239 0.1017 0.0217 0.5345],"{'every': 'ogni', 'dituliskan': 'scritto', 'kayaknya': 'può essere', 'cerita': 'storia', 'deh': 'ok', 'emang': 'infatti', 'berisi': 'contenente', 'bio': 'bio', 'cekrekan': ""dai un'occhiata"", 'Oke': 'Bene', 'engga': 'no', 'ig': 'ig', 'a': 'un', 'picture': 'foto', 'Awalnya': 'Originariamente', 'has': 'ha', 'ubah': 'Cambia', 'teman': 'amico'}",4,4,36.33,,,,,,,,
4,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],1.0,4,[0.0366 0.0261 0.0098 0.0103 0.9171],4,[0.0366 0.0261 0.0098 0.0103 0.9171],"{'JelajahDesa2018': 'JelajahDesa2018', 'Allah': 'Dio', 'Ketua': 'presidente', 'Wakil': 'rappresentante', 'kekuatan': 'forza', 'USERNAME': 'NOME UTENTE', 'Aamiin3': 'Aamiin3', 'berikanlh': 'darlo', 'URL': 'URL', 'kesehatn': 'Salute', 'masyrakt': 'Comunità', 'ridhoMU': 'salute', 'tugas': 'Dovere', 'menjalankan': 'operare', 'mhn': 'mh', 'rombongn': 'gruppo', 'Mendes': 'Mende'}",4,4,74.65,,,,,,,,
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",PacaranJamanDulu baru inventato abitare Cambia stato di Facebook datazione dengan Se rottura abitare saat itu juga Cambia stato di Facebook Lajang,0.8313937187194824,4,[0.1042 0.0181 0.0113 0.0156 0.8509],4,[0.1031 0.1876 0.011  0.0306 0.6677],"{'status': 'stato', 'Facebook': 'Facebook', 'kalo': 'Se', 'putus': 'rottura', 'langsung': 'abitare', 'berpacaran': 'datazione', 'ganti': 'Cambia', 'jadian': 'inventato'}",4,0,22.41,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,NOME UTENTE NOME UTENTE NOME UTENTE Apakah bisa di ritenere fratello jika essi akan sciogliere acara cappellano quale akan memberikan tausia ilmu a kami pensiero poco perché,0.6260296106338501,1,[0.0287 0.9285 0.0071 0.0285 0.0073],1,[0.0879 0.7699 0.0073 0.0463 0.0887],"{'mikir': 'pensiero', 'membubarkan': 'sciogliere', 'ustadz': 'cappellano', 'yg': 'quale', 'kpd': 'a', 'tausiah': 'tausia', 'napa': 'perché', 'mreka': 'essi', 'dikit': 'poco', 'anggap': 'ritenere', 'USERNAME': 'NOME UTENTE', 'saudara': 'fratello'}",1,3,26.02,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Se aku dire caro sama kamu tandanya aku menzogna sama kamu Se aku bener caro aku pasti sposare kamu Makanya aku mau sposare kamu,0.9458830952644348,2,[0.0658 0.0317 0.8153 0.0362 0.0511],2,[0.2836 0.0723 0.532  0.0587 0.0534],"{'sayang': 'caro', 'Kalo': 'Se', 'bohong': 'menzogna', 'nikahin': 'sposare', 'bilang': 'dire'}",2,2,23.47,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.257  0.0118 0.0196 0.6863 0.0252],3,[0.257  0.0118 0.0196 0.6863 0.0252],,3,3,0.52,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,1.0,4,[0.07   0.0584 0.0175 0.0082 0.8458],4,[0.07   0.0584 0.0175 0.0082 0.8458],,4,4,0.87,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Amare capire apa yang tak diungkapkan merasakan tanpa dijelaskan perché amore bukan tentang viso nan bello tapi amore itu tentang sebuah definizione,0.8720284700393677,2,[0.0628 0.0323 0.8183 0.0358 0.0508],0,[0.6806 0.084  0.0686 0.0439 0.1229],"{'Cinta': 'Amare', 'cinta': 'amore', 'mengerti': 'capire', 'karna': 'perché', 'wajah': 'viso', 'rupawan': 'bello', 'pengertian': 'definizione'}",2,2,22.05,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Inizio amore adalah permettere persona yang kamu amorevole menjadi dirinya sendiri dan tidak cambiarlo menjadi descrizione yang kamu inginkan Jika tidak kamu hanya mencintai pantulan diri sendiri yang kamu trovare di dalam dirinya,0.9460947513580322,2,[0.0613 0.0327 0.8198 0.0356 0.0506],2,[0.0762 0.0319 0.7995 0.0349 0.0574],"{'cinta': 'amore', 'cintai': 'amorevole', 'Permulaan': 'Inizio', 'membiarkan': 'permettere', 'orang': 'persona', 'temukan': 'trovare', 'gambaran': 'descrizione', 'merubahnya': 'cambiarlo'}",2,2,29.29,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Ah Quale kemarin in questione di kasus Gitasav kan bukan bagian sexual molestia Gitasav ke Tristano itu l'inferno già bener Quale in questione kan cara dia rispondere Helmi Quelli sono Due diverso cases Forse banyak sì quale sbagliato paham kmrn quale contatore sm Gitasav di Astuccio mana,0.6657516956329346,1,[0.113  0.7675 0.0214 0.0899 0.0082],1,[0.0626 0.8585 0.013  0.0518 0.0141],"{'Gitasav': 'Gitasav', 'yg': 'quale', 'Tristan': 'Tristano', 'merespon': 'rispondere', 'case': 'Astuccio', 'Those': 'Quelli', 'salah': 'sbagliato', 'harrasment': 'molestia', 'ya': 'sì', 'different': 'diverso', 'Kayaknya': 'Forse', 'Hah': 'Ah', 'Yg': 'Quale', 'dipermasalahkan': 'in questione', 'sih': ""l'inferno"", 'Helmi': 'Helmi', 'kontra': 'contatore', 'udah': 'già', 'are': 'sono', 'two': 'Due', 'sm': 'sm'}",1,3,44.86,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Voi Ah aku odiare semuanya,0.8480162620544434,0,[0.4851 0.0265 0.2752 0.1244 0.0888],4,[0.33   0.2505 0.0484 0.0391 0.332 ],"{'benci': 'odiare', 'Kamu': 'Voi'}",0,0,8.8,,,,,,,,
