label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,Hamdulilah si FIFA ternyata adil wkwkwkwk~ So happy finally [USERNAME] song will be played at the stadium too yipiiee,Hamdulilah si FIFA ternyata adil So bagja tungtungna USERNAME lagu will be played at the stadium too yipiiee,0.8369424343109131,4,[0.0109 0.0043 0.0079 0.004  0.9729],1,[0.1454 0.7812 0.0022 0.0499 0.0214],"{'happy': 'bagja', 'finally': 'tungtungna', 'song': 'lagu'}",4,4,6.93,,,,,,,,
3,"Aq lebih takut ama manusia daripada ama setan. Gk pernah ada setan kemanusiaan, tapi kalo manusia kesetanan banyak bahkan seram abis",Aq lebih takut ama manusia daripada ama setan Gk pernah ada setan kemanusiaan tapi kalo manusia setan banyak bahkan pikasieuneun abis,0.9862380027770996,3,[0.0255 0.0284 0.0283 0.9022 0.0155],3,[0.0242 0.0268 0.0256 0.9092 0.0142],"{'kesetanan': 'setan', 'seram': 'pikasieuneun'}",3,3,7.0,,,,,,,,
1,Anis bilang Prabowo didukung mafia asal mangap apa fakta?? sok nyolot kunyuk [USERNAME] satu ini nggak ada sopan santunnya sama pemimpin,Anis bilang Prabowo didukung mafia asal mangap apa fakta sok nyolot kunyuk USERNAME satu ini henteu ada santun santunnya sama pemimpin,0.9764806032180786,1,[0.0201 0.9618 0.0029 0.0082 0.007 ],1,[0.029  0.9383 0.0056 0.0143 0.0128],"{'sopan': 'santun', 'nggak': 'henteu', 'USERNAME': 'USERNAME'}",1,1,7.19,,,,,,,,
3,"[USERNAME] kalo gue blm punya apa2 padahal gue pengen bawa cewek gue ke jenjang yg lebih lanjut, lebih serius, jelas gue minder. takut gabisa memenuhi kebutuhan dia secara materi. inilah yg bikin gue takut buat menikah, endingnya.",USERNAME kalo abdi blm punya apa2 padahal abdi pengen mawa cewek abdi ke jenjang yg lebih lanjut lebih serius jelas abdi minder takut gabisa memenuhi peryogi dia secara materi inilah yg bikin abdi takut buat menikah endingnya,0.9306914806365968,3,[0.0098 0.004  0.0047 0.9792 0.0023],3,[0.0074 0.0058 0.0045 0.9793 0.0029],"{'bawa': 'mawa', 'kebutuhan': 'peryogi', 'apa2': 'apa2', 'gue': 'abdi'}",3,3,7.78,,,,,,,,
3,"TAPI ITU TAKUT WOY sumpah beneran sampe paralyzed. Gemeteran. Gabisa ngapa ngapain dan gabisa mikir. Temen temen gua pada bilang ""kenapa lu galari?"" ""Lari anjir malah diem disitu"" ""gua kl jadi lu udh lari dah"" well, i would said the same thing if i were you. Tp lu gatau rasanya",TAPI NU TAKUT WOY sumpah beneran sampe lumpuh Gemeteran Gabisa ngapa ngapain dan gabisa pamikiran Temen sobat gua pada bilang kenapa lu galari Lari anjir malah diem disitu gua kl jadi lu udh lari dah sumur abdi bakal said the same thing if abdi were you Tp lu gatau rasanya,0.93303644657135,3,[0.0076 0.0068 0.0039 0.9792 0.0025],3,[0.0187 0.2119 0.0043 0.7606 0.0045],"{'ITU': 'NU', 'TAPI': 'TAPI', 'mikir': 'pamikiran', 'paralyzed': 'lumpuh', 'would': 'bakal', 'temen': 'sobat', 'i': 'abdi', 'well': 'sumur'}",3,3,13.84,,,,,,,,
2,Dr dulu suka gemes sndr tiap abang maen game maapin ya klo maminya sering ikutan nimbeung ya bang #cinta #kiddos #play #games,Dr dulu suka gemes sndr tiap abang maen game maapin enya klo maminya sering ikutan nimbeung enya bang cinta kiddos ulin games,0.8265870213508606,2,[0.008  0.0016 0.9677 0.0032 0.0194],2,[0.0093 0.0019 0.9659 0.0034 0.0195],"{'cinta': 'cinta', 'play': 'ulin', 'ya': 'enya'}",2,2,9.24,,,,,,,,
0,"Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?","Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?",1.0,1,[0.3367 0.5776 0.0028 0.0609 0.0221],1,[0.3367 0.5776 0.0028 0.0609 0.0221],,1,1,0.1,,,,,,,,
0,"Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya",Seuri saja walau terpaksa saat anjeun di khianati sahabat atas janji dan sumpah setianya karena anjeun sdg di perlihatkan betapa bangsatnya dia dan jauhkeun hatimu dari memberi rasa sayang padanya,0.9610966444015504,0,[0.5655 0.0087 0.4074 0.0104 0.008 ],0,[0.8439 0.0782 0.0591 0.0131 0.0057],"{'dijauhkannya': 'jauhkeun', 'kau': 'anjeun', 'Tersenyum': 'Seuri'}",0,2,10.27,,,,,,,,
0,"[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('",USERNAME USERNAME Menanti balasan dari tuhan gitu yha yha sih doa orang yg tersakiti itu mujarab asli Hal utama nyaéta terlalu cinta Disakitin apapun itu ia tetep cinta Kasian gw jadinya,0.974740505218506,0,[0.7151 0.007  0.2491 0.0203 0.0085],2,[0.2554 0.0044 0.7202 0.0099 0.0101],{'Intinya': 'Hal utama nyaéta'},0,0,8.63,,,,,,,,
3,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku",USERNAME USERNAME USERNAME Anda benar Tidak disemua tempat kita boleh melaksanakan sholat salah satunya di bangunan yang didirikan untuk kekafiran salah satunya gereja abdi berlindung kepada ALLAAH SWT dari godaan Sétan yang terku,0.988418459892273,3,[0.0195 0.0321 0.0035 0.9414 0.0036],3,[0.4071 0.1405 0.0048 0.4397 0.0078],"{'setan': 'Sétan', 'Aku': 'abdi', 'godaan': 'godaan', 'terku': 'terku'}",3,3,12.96,,,,,,,,
4,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip","Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip",1.0,0,[0.8924 0.012  0.004  0.0791 0.0125],0,[0.8924 0.012  0.004  0.0791 0.0125],,0,0,0.07,,,,,,,,
4,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Allah mhn berikanlh kekuatan dan kaséhatan buat yg menjalankan tugas JelajahDesa2018 wawakil Ketua MPR USERNAME dan Mendes USERNAME dan rombongn serta masyrakt untk menuju berkah kanggo Anjeun Aamiin3 USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME URL,0.9906073808670044,4,[0.0239 0.0086 0.02   0.0092 0.9383],4,[0.3125 0.0863 0.035  0.0642 0.502 ],"{'Aamiin3': 'Aamiin3', 'JelajahDesa2018': 'JelajahDesa2018', 'kesehatn': 'kaséhatan', 'ridhoMU': 'berkah kanggo Anjeun', 'Wakil': 'wawakil'}",4,4,9.18,,,,,,,,
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ","#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",1.0,0,[0.8919 0.0059 0.045  0.0087 0.0485],0,[0.8919 0.0059 0.045  0.0087 0.0485],,0,0,0.12,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,USERNAME USERNAME USERNAME Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu ka kami mikir dikit napa,0.9650418758392334,1,[0.0234 0.8269 0.002  0.1432 0.0045],1,[0.0562 0.4704 0.0031 0.4645 0.0058],"{'USERNAME': 'USERNAME', 'kpd': 'ka'}",3,1,8.96,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Kalo aku bilang Dear sama kamu tandanya aku bohong sama kamu Kalo aku bener Dear aku pasti nikahin kamu Janten aku mau nikahin kamu,0.9714279174804688,2,[0.0079 0.0019 0.9793 0.0043 0.0065],2,[0.013  0.0031 0.9711 0.0067 0.0061],"{'Makanya': 'Janten', 'sayang': 'Dear'}",2,2,8.23,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.0197 0.0039 0.0116 0.9534 0.0113],3,[0.0197 0.0039 0.0116 0.9534 0.0113],,3,3,0.08,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,USERNAME Mas Adie biasanya para éléhan memang kaya gitu selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana dengan harapan ada kesempatan untuk maok kakuatan 2019IstiqomahJokowi,0.954932451248169,1,[0.1017 0.865  0.0018 0.0261 0.0053],0,[0.8014 0.0724 0.0039 0.0966 0.0257],"{'kekuasaan': 'kakuatan', 'mencuri': 'maok', 'pecundang': 'éléhan'}",4,1,8.78,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Cinta mengerti apa yang tak diungkapkan merasakan tanpa dijelaskan karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah harti,0.9957295656204224,2,[0.012  0.0018 0.9777 0.0038 0.0048],2,[0.0145 0.002  0.9753 0.0038 0.0044],"{'pengertian': 'harti', 'cinta': 'cinta'}",2,2,8.29,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan cinta adalah hayu orang yang kamu cintai menjadi dirinya sendiri dan tidak merubahnya menjadi gambaran yang kamu inginkan Jika tidak kamu hanya cinta pantulan diri sendiri yang kamu temukan di dalam dirinya,0.9829797744750975,2,[0.0211 0.002  0.9674 0.0056 0.0039],2,[0.0172 0.0024 0.9713 0.0049 0.0042],"{'membiarkan': 'hayu', 'mencintai': 'cinta'}",2,2,9.11,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah Yg kamari dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan itu sih udah leres Yg dipermasalahkan kan cara dia merespon Helmi Those are two different cases Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di kasus mana,0.9895713925361632,1,[0.0461 0.9355 0.0014 0.0131 0.0038],1,[0.0216 0.9643 0.0012 0.0091 0.0038],"{'bener': 'leres', 'Hah': 'Hah', 'kemarin': 'kamari', 'case': 'kasus', 'Gitasav': 'Gitasav'}",1,1,10.83,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Kamu Ah aku benci semuanya,0.9999998807907104,0,[0.5569 0.3371 0.0757 0.0208 0.0096],2,[0.403  0.0613 0.4979 0.0308 0.0071],{'Ah': 'Ah'},2,1,5.76,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",USERNAME USERNAME Coba selama masa jabatan anda pak USERNAME apa saja anu sudah anda ngalakukeun untuk Indonesia agar disegani bangsa2 Bangsa mana saja anu sudah menyegani Indonesia,0.9500192403793336,1,[0.0257 0.9591 0.0015 0.0077 0.0059],1,[0.0249 0.9563 0.0024 0.0093 0.007 ],"{'lakukan': 'ngalakukeun', 'yg': 'anu'}",4,1,8.3,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam 10 abdi beraniin buat line dia duluan Tp sampe skrng masi sieun buka line aplikasi abdi stop jd gada notif abdi sieun gadibaless,0.8795477151870728,3,[0.0069 0.0044 0.0048 0.9812 0.0027],1,[0.057  0.9103 0.0014 0.0265 0.0047],"{'gue': 'abdi', 'takut': 'sieun', 'jd': 'jd', 'aplkasinya': 'aplikasi'}",3,3,12.0,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day","Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",1.0,2,[0.0139 0.0027 0.881  0.0037 0.0987],2,[0.0139 0.0027 0.881  0.0037 0.0987],,2,2,0.09,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,1.0,3,[0.0595 0.1112 0.0037 0.8207 0.005 ],3,[0.0595 0.1112 0.0037 0.8207 0.005 ],,1,1,0.1,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",gw suka gw mau ktmu gw ntn konsér sndrian henteu prob yg penting di dalem gw have fun,0.966783881187439,4,[0.0109 0.0051 0.0819 0.0029 0.8992],4,[0.0209 0.0172 0.1264 0.0054 0.8301],"{'konser': 'konsér', 'no': 'henteu', 'sndrian': 'sndrian'}",4,4,8.03,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku aja inget malah kemaren siapa yang ngajarin aku rap lagu ini Abdi henteu terang gapapa aku cicing sayang kok bri hehe,0.9812365770339966,2,[0.01   0.0016 0.9722 0.0044 0.0118],2,[0.2706 0.0103 0.6866 0.0199 0.0127],"{'tetep': 'cicing', 'gatausih': 'Abdi henteu terang'}",2,2,7.79,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,1.0,0,[0.4111 0.0315 0.0096 0.4055 0.1423],0,[0.4111 0.0315 0.0096 0.4055 0.1423],,4,4,0.1,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Di logika aja resep ieu sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir Gara2 si abang jadi nongol itu setan gua takut,0.9835456609725952,3,[0.0111 0.0126 0.0134 0.955  0.0079],3,[0.0102 0.0119 0.0118 0.958  0.008 ],"{'Gara2': 'Gara2', 'temen2': 'temen2', 'gini': 'resep ieu', 'logika': 'logika'}",3,3,9.6,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",USERNAME Akhirnya papanggih kembali lelaki yg pisan tahun lalu gagal aku dekati Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau kawin,0.98343026638031,0,[0.6587 0.0081 0.3138 0.0138 0.0057],0,[0.709  0.0091 0.2622 0.0113 0.0084],"{'kutemui': 'papanggih', 'sekian': 'pisan', 'nikahi': 'kawin'}",0,0,9.48,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER BAJU NATAL UNCOUTH ANJING2 KAMI GEUS MNYAMBUT DI HOTEL WAHAI INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA URBAN ANJING INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK ALAT TEROR BGSAT LAGI2 KAMI PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK,0.9311336278915404,1,[0.0101 0.9761 0.0017 0.0076 0.0044],1,[0.0096 0.9781 0.0013 0.0071 0.0039],"{'ALAT': 'ALAT', 'KALIAN': 'KAMI', 'TAEKKKK': 'TAEKKKK', 'POLA': 'POLA', 'URBANE': 'URBAN', 'SDH': 'GEUS', 'BNGSAT': 'BGSAT', 'NORAK': 'UNCOUTH'}",1,1,16.61,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang henteu setuju sih kalo mau nyieun impression bahwa lu itu arsitek dengan cara isi tuang ig dengan hal berbau arsitektur Sumuhun padahal bagi aing sih ig ya buat interest aja ga melulu hal arsitektur Dan banyak media lain selain ig semacam behance issuu dll buat memamerkan karya,0.9834819436073304,1,[0.1352 0.839  0.0028 0.0122 0.0108],4,[0.1334 0.3821 0.0072 0.011  0.4663],"{'gak': 'henteu', 'lu': 'lu', 'feed': 'tuang', 'ig': 'ig', 'bikin': 'nyieun', 'Yah': 'Sumuhun'}",1,1,11.42,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,1,[0.1919 0.7829 0.0025 0.0132 0.0095],1,[0.1919 0.7829 0.0025 0.0132 0.0095],,1,1,0.08,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat kondisi rahtawu sekarang kyk gini lebih siga kondisi rahtawu yang dulu sepi dan pangalaman sekitarkudus infosekitarkudus suci riprahtawu USERNAME URL,0.9610949754714966,0,[0.9063 0.0206 0.0129 0.0502 0.01  ],3,[0.4207 0.0362 0.0106 0.5233 0.0092],"{'suka': 'siga', 'kudus': 'suci', 'alami': 'pangalaman'}",0,0,8.03,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.0556 0.0049 0.0271 0.0066 0.9057],4,[0.0556 0.0049 0.0271 0.0066 0.9057],,4,4,0.11,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",1.0,4,[0.2464 0.0074 0.2222 0.0554 0.4686],4,[0.2464 0.0074 0.2222 0.0554 0.4686],,2,2,0.1,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa idin dan tidak ngawengku si pemilik ciptaan,0.9803488850593568,1,[0.2668 0.6138 0.0036 0.1045 0.0113],0,[0.7023 0.2145 0.0032 0.0659 0.0142],"{'mencantumkan': 'ngawengku', 'izin': 'idin', 'karya': 'ciptaan'}",1,1,9.1,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",abdi sama kakak gue adalah orang yang jago makan pedes Lagi musim hayam geprek atau gepuk pastimintanya yang paling pedes Jadi kemarin siang gofood Oké Cis Hayam geprek Ria Ricis ternyata enak Malamnya beli lagi dan makan di tempat,0.9810545444488524,4,[0.0404 0.0118 0.024  0.016  0.9077],4,[0.0346 0.0096 0.0138 0.0116 0.9304],"{'Gue': 'abdi', 'OK': 'Oké', 'Ayam': 'Hayam', 'Geprek': 'geprek', 'ayam': 'hayam'}",4,4,8.68,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.","Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",1.0,0,[0.8729 0.0115 0.0068 0.0266 0.0822],0,[0.8729 0.0115 0.0068 0.0266 0.0822],,4,4,0.09,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,USERNAME USERNAME USERNAME Negara mana didunia ini anu bisa memendam liberalisme Afganistan Pakistan Iran Termasuk negara maju ga mereka sekarang Negara mana anu masih menggunakan khilafah,0.9200996160507202,1,[0.0345 0.9332 0.0013 0.0271 0.0037],1,[0.0492 0.9314 0.0013 0.0138 0.0044],"{'liberalisme': 'liberalisme', 'yg': 'anu', 'USERNAME': 'USERNAME'}",1,1,8.75,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa harepan sebenarnya adalah wujud cinta dengan tingkatan paling tinggi Mengapa Krena cinta tanpa harepan adalah wujud KEPASRAHAN TOTAL kepada ILAHI,0.9849746227264404,2,[0.0139 0.0014 0.9704 0.0065 0.0078],2,[0.0364 0.0019 0.9479 0.0083 0.0055],"{'ekspektasi': 'harepan', 'ILAHI': 'ILAHI', 'bentuk': 'wujud'}",2,2,12.08,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,USERNAME USERNAME USERNAME USERNAME Ku ditinggalkeun senja Malam menghampiri milikna ku dalam menanti Gancang oh angin sampaikan rinduku Poho kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,0.9831210374832152,0,[0.8911 0.0165 0.0649 0.0198 0.0078],0,[0.8893 0.0144 0.0718 0.0187 0.0059],"{'Segera': 'Gancang', 'ditinggal': 'ditinggalkeun', 'oh': 'oh', 'Sendiri': 'milikna', 'Terlupakah': 'Poho'}",0,0,9.56,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Lanjut di PanoramaGeulis kalawan Lia Sobat Geulis kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang Yahh karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar henteu kusam,0.9856780767440796,4,[0.0856 0.0049 0.0403 0.0169 0.8523],0,[0.7728 0.0115 0.0103 0.1224 0.0831],"{'bareng': 'kalawan', 'PanoramaCantik': 'PanoramaGeulis', 'Cantik': 'Geulis', 'gak': 'henteu', 'Lia': 'Lia'}",4,4,11.05,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,0,[0.6475 0.0947 0.0048 0.242  0.0111],0,[0.6475 0.0947 0.0048 0.242  0.0111],,3,3,0.11,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.04   0.0017 0.9481 0.0049 0.0053],2,[0.04   0.0017 0.9481 0.0049 0.0053],,2,2,0.11,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...","[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",1.0,0,[0.7027 0.0368 0.0091 0.2189 0.0324],0,[0.7027 0.0368 0.0091 0.2189 0.0324],,0,0,0.1,,,,,,,,
