label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,Protes warga yg tak terima anaknya diterima masuk ke SMA negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak2nya sukses. Tapi karena biayanya yg lebih murah. Ini benar2 zaman sulit.,Protes warga yg tak terima anaknya diterima masuk ke SMA negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak2nya sukses. Tapi karena biayanya yg lebih murah. Ini benar2 zaman sulit.,1.0,1,[0.1187 0.8487 0.0026 0.0278 0.0022],1,[0.1187 0.8487 0.0026 0.0278 0.0022],,0,0,0.06,,,,,,,,
1,pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL],pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL],1.0,0,[0.9018 0.0818 0.005  0.0025 0.0088],0,[0.9018 0.0818 0.005  0.0025 0.0088],,0,0,0.02,,,,,,,,
4,Hamdulilah si FIFA ternyata adil wkwkwkwk~ So happy finally [USERNAME] song will be played at the stadium too yipiiee,Hamdulilah si FIFA ternyata kegemaran So happy finally USERNAME song will be played at the struktur too yipiiee,0.9111489057540894,4,[0.0024 0.0015 0.0052 0.001  0.9899],4,[0.0104 0.0036 0.0043 0.0013 0.9805],"{'finally': 'finally', 'So': 'So', 'song': 'song', 'played': 'played', 'at': 'at', 'yipiiee': 'yipiiee', 'si': 'si', 'stadium': 'struktur', 'USERNAME': 'USERNAME', 'adil': 'kegemaran', 'be': 'be', 'FIFA': 'FIFA', 'the': 'the'}",4,4,4.55,,,,,,,,
3,"Aq lebih takut ama manusia daripada ama setan. Gk pernah ada setan kemanusiaan, tapi kalo manusia kesetanan banyak bahkan seram abis",Aq lebih kerisauan ama sukma daripada ama jin Gk pernah ada jin kemanusiaan tapi kalo sukma kesetanan banyak bahkan seram jurang,0.9057234525680542,3,[0.0036 0.003  0.0038 0.9876 0.0021],3,[0.1489 0.1504 0.009  0.6889 0.0028],"{'takut': 'kerisauan', 'Aq': 'Aq', 'abis': 'jurang', 'setan': 'jin', 'kalo': 'kalo', 'Gk': 'Gk', 'ama': 'ama', 'manusia': 'sukma', 'seram': 'seram'}",3,3,4.42,,,,,,,,
1,Anis bilang Prabowo didukung mafia asal mangap apa fakta?? sok nyolot kunyuk [USERNAME] satu ini nggak ada sopan santunnya sama pemimpin,Anis bilang Prabowo didukung kelompok asal kelihatan apa realitas sok nyolot kunyuk USERNAME satu ini nggak ada kewajaran santunnya sama pemimpin,0.9534034729003906,1,[0.0028 0.9917 0.0021 0.0023 0.0011],1,[0.0047 0.9892 0.002  0.0026 0.0016],"{'nggak': 'nggak', 'mafia': 'kelompok', 'nyolot': 'nyolot', 'USERNAME': 'USERNAME', 'kunyuk': 'kunyuk', 'sok': 'sok', 'sopan': 'kewajaran', 'fakta': 'realitas', 'didukung': 'didukung', 'santunnya': 'santunnya', 'mangap': 'kelihatan', 'bilang': 'bilang'}",1,1,4.47,,,,,,,,
3,"[USERNAME] kalo gue blm punya apa2 padahal gue pengen bawa cewek gue ke jenjang yg lebih lanjut, lebih serius, jelas gue minder. takut gabisa memenuhi kebutuhan dia secara materi. inilah yg bikin gue takut buat menikah, endingnya.",USERNAME kalo gue blm punya apa2 padahal gue pengen merejeng cewek gue ke jenjang yg lebih lanjut lebih kesungguhan jelas gue minder kerisauan gabisa menyediakan kebutuhan dia secara unsur inilah yg bikin gue kerisauan buat menikah endingnya,0.972173810005188,3,[0.0052 0.004  0.0051 0.9844 0.0013],0,[0.9232 0.0379 0.007  0.029  0.0029],"{'takut': 'kerisauan', 'endingnya': 'endingnya', 'gue': 'gue', 'gabisa': 'gabisa', 'bikin': 'bikin', 'yg': 'yg', 'blm': 'blm', 'bawa': 'merejeng', 'apa2': 'apa2', 'memenuhi': 'menyediakan', 'materi': 'unsur', 'kalo': 'kalo', 'pengen': 'pengen', 'minder': 'minder', 'serius': 'kesungguhan'}",0,3,4.81,,,,,,,,
3,"TAPI ITU TAKUT WOY sumpah beneran sampe paralyzed. Gemeteran. Gabisa ngapa ngapain dan gabisa mikir. Temen temen gua pada bilang ""kenapa lu galari?"" ""Lari anjir malah diem disitu"" ""gua kl jadi lu udh lari dah"" well, i would said the same thing if i were you. Tp lu gatau rasanya",TAPI ITU TAKUT WOY sumpah beneran sampe paralyzed Gemeteran Gabisa ngapa ngapain dan gabisa mikir Temen temen gua pada bilang kenapa logam galari melarikan diri anjir malah diem disitu gua kl jadi logam udh melarikan diri dah well i would said the same thing if i were you Tp logam gatau rasanya,0.9285012483596802,3,[0.0019 0.026  0.0097 0.96   0.0025],3,[0.002  0.0277 0.0081 0.9598 0.0024],"{'ITU': 'ITU', 'sampe': 'sampe', 'Lari': 'melarikan diri', 'beneran': 'beneran', 'thing': 'thing', 'TAPI': 'TAPI', 'same': 'same', 'temen': 'temen', 'gua': 'gua', 'the': 'the', 'well': 'well', 'lari': 'melarikan diri', 'would': 'would', 'udh': 'udh', 'gatau': 'gatau', 'if': 'if', 'Tp': 'Tp', 'lu': 'logam', 'i': 'i', 'disitu': 'disitu', 'mikir': 'mikir', 'were': 'were', 'paralyzed': 'paralyzed', 'Temen': 'Temen', 'galari': 'galari', 'bilang': 'bilang', 'kl': 'kl', 'ngapa': 'ngapa', 'ngapain': 'ngapain', 'you': 'you', 'said': 'said'}",3,3,5.69,,,,,,,,
2,Dr dulu suka gemes sndr tiap abang maen game maapin ya klo maminya sering ikutan nimbeung ya bang #cinta #kiddos #play #games,dr dulu suka gemes sndr tiap mitra maen game maapin ya klo maminya sering ikutan nimbeung ya bang cinta kiddos play games,0.989653468132019,2,[0.0608 0.0022 0.8039 0.0059 0.1272],4,[0.1657 0.0057 0.3957 0.0081 0.4248],"{'gemes': 'gemes', 'klo': 'klo', 'games': 'games', 'game': 'game', 'bang': 'bang', 'Dr': 'dr', 'maen': 'maen', 'ikutan': 'ikutan', 'sndr': 'sndr', 'maapin': 'maapin', 'kiddos': 'kiddos', 'nimbeung': 'nimbeung', 'abang': 'mitra', 'play': 'play', 'ya': 'ya'}",2,2,4.55,,,,,,,,
0,"Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?","Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?",1.0,1,[0.2627 0.6718 0.0084 0.0551 0.002 ],1,[0.2627 0.6718 0.0084 0.0551 0.002 ],,3,3,0.02,,,,,,,,
0,"Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya","Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya",1.0,2,[0.0641 0.0086 0.9165 0.0025 0.0083],2,[0.0641 0.0086 0.9165 0.0025 0.0083],,2,2,0.02,,,,,,,,
0,"[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('",USERNAME USERNAME bergerak balasan dari batari gitu yha yha sih istiadat orang yg tersakiti itu mujarab unik Intinya terlalu bercinta Disakitin apapun itu ia tetep bercinta Kasian gw jadinya,0.9280048608779908,0,[0.6897 0.0085 0.2896 0.0069 0.0054],1,[0.0323 0.9488 0.0105 0.0015 0.0069],"{'tetep': 'tetep', 'cinta': 'bercinta', 'mujarab': 'mujarab', 'doa': 'istiadat', 'tuhan': 'batari', 'Menanti': 'bergerak', 'yg': 'yg', 'yha': 'yha', 'asli': 'unik', 'USERNAME': 'USERNAME', 'gitu': 'gitu', 'apapun': 'apapun'}",0,2,4.6,,,,,,,,
3,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku",USERNAME USERNAME USERNAME Anda benar Tidak disemua tempat kita boleh mengerjakan sholat mencongak satunya di bangunan yang didirikan untuk kekafiran mencongak satunya kuil Aku berlindung kepada ALLAAH SWT dari pujuk jin yang terku,0.9263293743133544,3,[0.009  0.2359 0.0143 0.7361 0.0046],1,[0.0032 0.8063 0.0185 0.1668 0.0052],"{'didirikan': 'didirikan', 'setan': 'jin', 'SWT': 'SWT', 'disemua': 'disemua', 'salah': 'mencongak', 'Tidak': 'Tidak', 'melaksanakan': 'mengerjakan', 'satunya': 'satunya', 'USERNAME': 'USERNAME', 'ALLAAH': 'ALLAAH', 'godaan': 'pujuk', 'terku': 'terku', 'gereja': 'kuil', 'kekafiran': 'kekafiran', 'Anda': 'Anda', 'sholat': 'sholat'}",3,3,4.67,,,,,,,,
4,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip",Awalnya di bio ig dituliskan every picture has golongan darah story dan aku mulai merenungkan kayaknya engga deh emang di balik mencatatkan selfie ada karut apaan keizinan berarti harus di memanipulasi berarti menjadi menampung cekrekan sukma dan cekrekan sendiri Sip,0.9310863018035888,4,[0.2582 0.0049 0.0035 0.0159 0.7175],3,[0.3235 0.0798 0.0133 0.5207 0.0628],"{'selfie': 'selfie', 'story': 'story', 'Oke': 'keizinan', 'bio': 'bio', 'deh': 'deh', 'cekrekan': 'cekrekan', 'cerita': 'karut', 'emang': 'emang', 'foto': 'mencatatkan', 'picture': 'picture', 'a': 'golongan darah', 'engga': 'engga', 'ubah': 'memanipulasi', 'has': 'has', 'Awalnya': 'Awalnya', 'every': 'every', 'berisi': 'menampung', 'teman': 'sukma'}",3,0,4.86,,,,,,,,
4,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Allah mhn berikanlh kepentingan dan kesehatn buat yg menyediakan obligasi JelajahDesa2018 benteng Ketua MPR USERNAME dan Mendes USERNAME dan rombongn serta masyrakt untk menuju ridhoMU Aamiin3 USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME URL,0.9908782243728638,4,[2.300e-03 7.000e-04 6.000e-03 1.900e-03 9.891e-01],4,[0.0065 0.0025 0.0034 0.0023 0.9853],"{'ridhoMU': 'ridhoMU', 'Aamiin3': 'Aamiin3', 'JelajahDesa2018': 'JelajahDesa2018', 'URL': 'URL', 'berikanlh': 'berikanlh', 'kekuatan': 'kepentingan', 'Mendes': 'Mendes', 'masyrakt': 'masyrakt', 'Wakil': 'benteng', 'USERNAME': 'USERNAME', 'mhn': 'mhn', 'yg': 'yg', 'menjalankan': 'menyediakan', 'kesehatn': 'kesehatn', 'rombongn': 'rombongn', 'untk': 'untk', 'tugas': 'obligasi'}",4,4,4.78,,,,,,,,
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ","#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",1.0,0,[0.7628 0.0314 0.1533 0.007  0.0455],0,[0.7628 0.0314 0.1533 0.007  0.0455],,0,0,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,USERNAME USERNAME USERNAME Apakah bisa di menimang sukma jika mreka akan hantar acara ustadz yg akan memberikan tausiah pengajaran kpd kami mikir dikit napa,0.9618346095085144,1,[0.0025 0.9768 0.002  0.0172 0.0015],3,[0.1044 0.2095 0.0124 0.6626 0.0111],"{'membubarkan': 'hantar', 'anggap': 'menimang', 'mikir': 'mikir', 'saudara': 'sukma', 'napa': 'napa', 'yg': 'yg', 'kpd': 'kpd', 'USERNAME': 'USERNAME', 'dikit': 'dikit', 'ilmu': 'pengajaran', 'ustadz': 'ustadz', 'mreka': 'mreka'}",3,1,4.59,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Kalo aku bilang bala sama kamu tandanya aku bohong sama kamu Kalo aku bener bala aku pasti nikahin kamu Makanya aku mau nikahin kamu,0.970641016960144,2,[0.0025 0.0077 0.9848 0.0038 0.0012],1,[0.0099 0.65   0.3137 0.0216 0.0048],"{'sayang': 'bala', 'bener': 'bener', 'Makanya': 'Makanya', 'tandanya': 'tandanya', 'bilang': 'bilang', 'nikahin': 'nikahin', 'Kalo': 'Kalo'}",2,2,4.78,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.0147 0.0028 0.0803 0.7884 0.1138],3,[0.0147 0.0028 0.0803 0.7884 0.1138],,3,3,0.02,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,1.0,0,[0.6124 0.1381 0.0072 0.0212 0.221 ],0,[0.6124 0.1381 0.0072 0.0212 0.221 ],,0,0,0.02,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",bercinta mengetahui apa yang tak diungkapkan merasakan tanpa dijelaskan karna bercinta bukan tentang kepura puraan nan muka tapi bercinta itu tentang sebuah pemahaman,0.8935652375221252,2,[0.0039 0.0032 0.9885 0.0029 0.0015],2,[0.458  0.0377 0.4663 0.0257 0.0124],"{'karna': 'karna', 'mengerti': 'mengetahui', 'Cinta': 'bercinta', 'pengertian': 'pemahaman', 'cinta': 'bercinta', 'rupawan': 'muka', 'wajah': 'kepura puraan'}",2,2,4.56,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",pengenalan bercinta adalah membiarkan manusia yang kamu cintai menjadi dirinya sendiri dan tidak merubahnya menjadi gambaran yang kamu inginkan Jika tidak kamu hanya bertanam kasih pantulan diri sendiri yang kamu temukan di dalam dirinya,0.9797182083129884,2,[0.0016 0.0044 0.9892 0.0037 0.0011],2,[0.0312 0.0228 0.9252 0.0124 0.0083],"{'cinta': 'bercinta', 'merubahnya': 'merubahnya', 'cintai': 'cintai', 'Permulaan': 'pengenalan', 'mencintai': 'bertanam kasih', 'orang': 'manusia', 'Jika': 'Jika', 'temukan': 'temukan'}",2,2,4.85,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan itu sih udah bener Yg dipermasalahkan kan cara dia merespon Helmi Those are two different cases Kayaknya banyak ya yg mencongak paham kmrn yg kontra sm Gitasav di case mana,0.9895113110542296,1,[6.500e-03 9.856e-01 1.300e-03 5.800e-03 8.000e-04],1,[2.400e-03 9.905e-01 1.500e-03 4.700e-03 9.000e-04],"{'dipermasalahkan': 'dipermasalahkan', 'Helmi': 'Helmi', 'kontra': 'kontra', 'Hah': 'Hah', 'sm': 'sm', 'case': 'case', 'Gitasav': 'Gitasav', 'Yg': 'Yg', 'are': 'are', 'yg': 'yg', 'harrasment': 'harrasment', 'ya': 'ya', 'sih': 'sih', 'udah': 'udah', 'bener': 'bener', 'different': 'different', 'merespon': 'merespon', 'Those': 'Those', 'salah': 'mencongak', 'Kayaknya': 'Kayaknya'}",1,1,5.07,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Kamu Ah aku mengoper semuanya,0.9585124254226683,0,[0.7935 0.1186 0.0671 0.0191 0.0017],1,[0.2335 0.7324 0.0183 0.0068 0.0091],"{'benci': 'mengoper', 'Ah': 'Ah'}",1,0,4.38,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",USERNAME USERNAME menampung selama masa divisi anda pak USERNAME apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2 Bangsa mana saja yg sudah menukarkan Indonesia,0.9874690175056458,1,[0.0032 0.9121 0.0092 0.005  0.0705],1,[0.016  0.7387 0.0137 0.0059 0.2257],"{'lakukan': 'lakukan', 'Coba': 'menampung', 'menyegani': 'menukarkan', 'USERNAME': 'USERNAME', 'yg': 'yg', 'jabatan': 'divisi', 'Indonesia': 'Indonesia', 'bangsa2': 'bangsa2'}",4,1,4.73,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi menyukat 10 gue beraniin buat line dia duluan Tp sampe skrng masi kerisauan berikan line aplkasinya gue cembul jd pentungan notif gue kerisauan gadibaless,0.8968610763549805,3,[0.0052 0.0026 0.0041 0.9863 0.0018],1,[0.0622 0.9258 0.0026 0.0079 0.0015],"{'takut': 'kerisauan', 'masi': 'masi', '10': '10', 'Tp': 'Tp', 'jd': 'jd', 'line': 'line', 'sampe': 'sampe', 'skrng': 'skrng', 'stop': 'cembul', 'jam': 'menyukat', 'gadibaless': 'gadibaless', 'aplkasinya': 'aplkasinya', 'buka': 'berikan', 'gue': 'gue', 'beraniin': 'beraniin', 'gada': 'pentungan'}",0,3,5.4,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",keselamatan itu tidak perlu filosopi tidak menampung nilai dalam berumah akan tetapi itulah yang memberikan nilai untuk selama berumah happy friendship day,0.9492980241775512,4,[0.0034 0.0031 0.0119 0.0014 0.9803],4,[0.014  0.0076 0.0052 0.0062 0.967 ],"{'happy': 'happy', 'filosopi': 'filosopi', 'day': 'day', 'Persahabatan': 'keselamatan', 'friendship': 'friendship', 'kelangsungan': 'selama', 'hidup': 'berumah', 'memiliki': 'menampung'}",4,4,4.67,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,USERNAME USERNAME keledai itu dibilang mangsa karena bisa jato ke lobang yg sama ternyata ada juga yang lebih serbuan dari dungu Bikin perasaan aja ngebayangin besok,0.9814318418502808,1,[0.0331 0.954  0.0024 0.0093 0.0012],1,[0.1926 0.772  0.0105 0.0192 0.0057],"{'emosi': 'perasaan', 'USERNAME': 'USERNAME', 'bodoh': 'mangsa', 'aja': 'aja', 'keledai': 'dungu', 'Bikin': 'Bikin', 'Keledai': 'keledai', 'jato': 'jato', 'lobang': 'lobang', 'yg': 'yg', 'parah': 'serbuan'}",0,3,4.56,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",gw suka gw mau ktmu gw ntn persembahan sndrian no prob yg penting di dalem gw have fun,0.9963833689689636,4,[7.000e-04 1.300e-03 7.600e-03 1.900e-03 9.884e-01],4,[7.00e-04 2.40e-03 5.60e-03 2.20e-03 9.89e-01],"{'fun': 'fun', 'ktmu': 'ktmu', 'have': 'have', 'konser': 'persembahan', 'ntn': 'ntn', 'yg': 'yg', 'gw': 'gw', 'no': 'no', 'dalem': 'dalem', 'sndrian': 'sndrian', 'prob': 'prob'}",4,4,4.44,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku aja inget malah kemaren siapa yang ngajarin aku rap lagu ini gatausih gapapa aku tetep sayang kok bri hehe,1.0,2,[0.0037 0.0017 0.9893 0.0018 0.0036],2,[0.0015 0.002  0.9878 0.0024 0.0063],"{'tetep': 'tetep', 'kemaren': 'kemaren', 'aja': 'aja', 'bri': 'bri', 'rap': 'rap', 'gatausih': 'gatausih', 'ngajarin': 'ngajarin', 'gapapa': 'gapapa'}",2,2,4.48,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,USERNAME sebagai jiwa berwirausaha atau borjuis harus berani menyilakan resiko apapun itu demi bimbingan nya tindak awal dari kesuksesan,0.9500296711921692,4,[0.0343 0.0303 0.032  0.156  0.7475],4,[0.0194 0.033  0.0391 0.0903 0.8182],"{'berwirausaha': 'berwirausaha', 'nya': 'nya', 'USERNAME': 'USERNAME', 'mengambil': 'menyilakan', 'usaha': 'bimbingan', 'pengusaha': 'borjuis', 'resiko': 'resiko', 'kegagalan': 'tindak', 'apapun': 'apapun'}",4,3,4.47,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Di logika aja gini sblm2nya gua dan temen2 gua ga pernah deket2 bilik itu ga sampe ini jin nongol anjir Gara2 si mitra jadi nongol itu jin gua takut,0.9290023446083068,3,[0.002  0.0175 0.0091 0.9693 0.0021],3,[0.0021 0.0738 0.0129 0.9086 0.0026],"{'sampe': 'sampe', 'kamar': 'bilik', 'Di': 'Di', 'nongol': 'nongol', 'gua': 'gua', 'setan': 'jin', 'si': 'si', 'Gara2': 'Gara2', 'ga': 'ga', 'gini': 'gini', 'abang': 'mitra', 'sblm2nya': 'sblm2nya', 'aja': 'aja', 'temen2': 'temen2'}",3,3,4.75,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",USERNAME Akhirnya kutemui kembali sukma yg sekian tahun lalu menerpa aku dekati kejap tahun ini ingin buruh cinta kembali ternyata kau sudah ada unik untuk kau nikahi,0.9774062633514404,0,[0.5802 0.0064 0.4028 0.0043 0.0063],2,[0.1057 0.0064 0.8794 0.0054 0.0031],"{'nikahi': 'nikahi', 'gagal': 'menerpa', 'lelaki': 'sukma', 'Ketika': 'kejap', 'kau': 'kau', 'kutemui': 'kutemui', 'memperjuangkan': 'buruh', 'yg': 'yg', 'sekian': 'sekian', 'USERNAME': 'USERNAME', 'calon': 'unik'}",2,2,6.25,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER beredar NATAL NORAK ANJING2 KALIAN SDH MNYAMBUT DI hotel WAHAI INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA URBANE anjing INI AJA aktivitas ULAH INTEL adalah LO NGIKUTIN ORG KEMNPUN TAEKKKK jabatan TEROR BNGSAT LAGI2 KALIAN menempatkan DI bilik KERJASAMA DGN hotel TAEK,0.9666597247123718,1,[1.300e-03 9.923e-01 2.600e-03 2.900e-03 9.000e-04],1,[1.800e-03 9.893e-01 2.700e-03 5.500e-03 7.000e-04],"{'ALAT': 'jabatan', 'INTEL': 'INTEL', 'LO': 'LO', 'BUSUK': 'adalah', 'TAEK': 'TAEK', 'PASANG': 'menempatkan', 'APEP': 'APEP', 'POLA': 'aktivitas', 'AJA': 'AJA', 'KAMAR': 'bilik', 'DI': 'DI', 'HOTEL': 'hotel', 'KERJASAMA': 'KERJASAMA', 'URBANE': 'URBANE', 'KALIAN': 'KALIAN', 'SDH': 'SDH', 'DGN': 'DGN', 'ANJING2': 'ANJING2', 'ANJING': 'anjing', 'NGIKUTIN': 'NGIKUTIN', 'ORG': 'ORG', 'JILBABER': 'JILBABER', 'TAEKKKK': 'TAEKKKK', 'ULAH': 'ULAH', 'MNYAMBUT': 'MNYAMBUT', 'BAJU': 'beredar', 'TARDIYANA': 'TARDIYANA', 'WAHAI': 'WAHAI', 'LAGI2': 'LAGI2', 'AHMAD': 'AHMAD'}",1,1,5.12,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang gak seimbang sih kalo mau bikin impression bahwa logam itu pencipta dengan cara menempatkan feed ig dengan hal manusia perumahan Yah padahal bagi aing sih ig ya buat interest aja ga melulu hal perumahan Dan banyak peralatan lain selain ig semacam behance issuu dll buat memamerkan karya,0.9718967080116272,1,[0.0238 0.9519 0.0041 0.0032 0.017 ],0,[0.5163 0.4365 0.005  0.029  0.0132],"{'lu': 'logam', 'setuju': 'seimbang', 'gak': 'gak', 'aja': 'aja', 'interest': 'interest', 'ig': 'ig', 'berbau': 'manusia', 'media': 'peralatan', 'ya': 'ya', 'issuu': 'issuu', 'arsitek': 'pencipta', 'isi': 'menempatkan', 'Kadang': 'Kadang', 'Yah': 'Yah', 'sih': 'sih', 'ga': 'ga', 'behance': 'behance', 'Dan': 'Dan', 'arsitektur': 'perumahan', 'aing': 'aing', 'dll': 'dll', 'bikin': 'bikin'}",0,4,5.26,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,1,[0.017  0.9775 0.0017 0.0028 0.0011],1,[0.017  0.9775 0.0017 0.0028 0.0011],,0,0,0.02,,,,,,,,
