text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"salah satu destinasi keluarga ketika hang out ialah braga permai . pilhan menu nya banyak , khas dan sesuai dengan selera . yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif . favorit terbaik ialah zupa-zupa",0,salah satu destinasi keluarga ketika hang out ialah braga permai pilihan menu nya banyak khas dan mengikut dengan selera makan yang harus dipertahankan ialah perkhidmatan air putih gratis yang membuat harga menjadi kompetitif favorit terbaik ialah,0.9803855419158936,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.985e-01 1.000e-03 5.000e-04],"{'selera': 'selera makan', 'pilhan': 'pilihan', 'layanan': 'perkhidmatan', 'sesuai': 'mengikut'}",0,0,1.6906,,,,,,,,
hajar ! bakar masjid homo nya ! mereka gagal memerangi sekarang mereka gunakan jurus lain . jurus homo religius . hajar,2,hajar bakar masjid homo miliknya mereka gagal memerangi sekarang mereka gunakan pendirian lain pendirian homo religius hajar,0.9590961933135986,2,[9.000e-04 2.500e-03 9.966e-01],2,[7.000e-04 4.800e-03 9.946e-01],"{'jurus': 'pendirian', 'nya': 'miliknya'}",2,2,0.6258,,,,,,,,
"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1,"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1.0,2,[0.0266 0.2183 0.7551],2,[0.0266 0.2183 0.7551],,2,2,0.04,,,,,,,,
siapa saja sih yang pernah dikabuli mbah amien rais ? banyak sekali saudara-saudara . jadi apakah kalian masih ingin percaya dengan nya ?,2,siapa saja sih yang pernah dikabuli mbah amien rais banyak sekali jadi apakah kalian masih ingin percaya dengan nya,0.9963605999946594,2,[6.000e-04 4.000e-03 9.954e-01],2,[6.000e-04 7.000e-03 9.923e-01],{'percaya': 'percaya'},2,2,0.7514,,,,,,,,
bosan dengan dunia ini yang penuh dengan kemunafikan,2,bosan dengan dunia ini yang penuh dengan kepura-puraan,0.9571998119354248,2,[0.0011 0.002  0.9969],2,[0.0011 0.0021 0.9968],{'kemunafikan': 'kepura-puraan'},2,2,0.4779,,,,,,,,
maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya ? norak .,2,maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya norak,1.0000001192092896,2,[5.000e-04 5.300e-03 9.942e-01],2,[5.000e-04 8.300e-03 9.911e-01],{'ya': 'ya'},2,2,0.4693,,,,,,,,
"ku njungi sby , jk : tak ada koalisi golkar - demokrat dalam perbincangan",1,ku njungi sby jk tak ada gabungan golkar demokrat dalam perbincangan,0.9834091067314148,1,[8.000e-04 9.981e-01 1.100e-03],1,[7.000e-04 9.967e-01 2.600e-03],{'koalisi': 'gabungan'},1,1,1.6955,,,,,,,,
"usir pak fpi dari nkri , mereka bukan islam tapi setan dan merusak agama islam ?",2,usir pak fpi dari nkri mereka bukan islam tapi syaitan dan merusak agama islam,0.9898351430892944,2,[8.000e-04 5.000e-03 9.942e-01],2,[0.0011 0.0064 0.9925],{'setan': 'syaitan'},2,2,1.9056,,,,,,,,
deny itu tidak berkualitas kasar bahasa nya dan dia menutup dari realitas sosial masyarakat bahwa dollar itu sangat berperan besar dalam ekonomi,2,deny itu tidak kualiti kasar bahasa miliknya dan dia menutup dari realitas sosial masyarakat bahwa dollar itu sangat berperan besar dalam ekonomi,0.9828722476959229,2,[0.0014 0.0064 0.9922],2,[0.0074 0.0602 0.9325],"{'berkualitas': 'kualiti', 'nya': 'miliknya'}",2,2,1.1969,,,,,,,,
"kalau lapar dekat daerah bis atau bec , ingin makan bubur , coba bubur ayam hamid , rasanya enak pol banget untuk mengisi perut yang lapar",0,kalau lapar dekat daerah bis atau bec ingin makan bubur coba bubur ayam hamid rasanya enak pol banget untuk mengisi perut yang lapar,1.0,0,[9.984e-01 1.000e-03 6.000e-04],0,[0.9968 0.0021 0.0011],"{'hamid': 'hamid', 'bubur': 'bubur'}",0,0,2.4902,,,,,,,,
pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,0,pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,1.0,2,[0.0837 0.0036 0.9127],2,[0.0837 0.0036 0.9127],,0,0,0.06,,,,,,,,
"di sini saya suka lontong laksa dan lontong opor nya . ada juga nasi liwet , nasi begana . dll. minuman yang saya suka es jeruk kelapa nya . segar . di sini cemilan yang paling top nya menurut saya kroket holland nya . enak banget . saya sering khusus ke sini hanya untuk beli kroket holland . dibawa pulang , karena di sini ada toko kue nya juga",0,di sini saya suka kek nasi laksa dan kek nasi opor miliknya ada juga nasi liwet nasi begana minuman yang saya suka es jeruk kelapa miliknya segar di sini cemilan yang paling atas miliknya menurut saya kroket holland miliknya enak sangat saya sering khusus ke sini hanya untuk beli kroket holland dibawa pulang karena di sini ada toko kue miliknya juga,0.946333646774292,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.985e-01 9.000e-04 6.000e-04],"{'lontong': 'kek nasi', 'segar': 'segar', 'banget': 'sangat', 'nya': 'miliknya', 'top': 'atas'}",0,0,3.7172,,,,,,,,
"tadinya berpikir resto braga permai punya harga makanan yang mahal , ternyata di luar dugaan . harga nya tidak terlalu mahal , tapi pelayanan nya mengagumkan . saya wilayah datang kembali lagi !",0,tadinya berpikir resto braga permai punya harga makanan yang mahal ternyata di luar meneka harga miliknya tidak terlalu mahal tapi pelayanan miliknya spektakuler saya wilayah datang kembali lagi,0.9628218412399292,0,[9.988e-01 3.000e-04 8.000e-04],0,[9.962e-01 8.000e-04 2.900e-03],"{'mengagumkan': 'spektakuler', 'dugaan': 'meneka', 'nya': 'miliknya'}",0,0,1.1763,,,,,,,,
susah tidur memang melelahkan,2,susah tidur memang memenatkan,0.9178937673568726,2,[0.0016 0.001  0.9974],2,[0.0021 0.001  0.9969],{'melelahkan': 'memenatkan'},2,2,0.753,,,,,,,,
jual vivo y69 di lapak rendra budi setiawan rendrabudisetiawan,1,jual vivo y69 di lapak rendra budi setiawan rendrabudisetiawan,1.0,1,[0.0117 0.9869 0.0013],1,[0.0117 0.9869 0.0013],{'jual': 'jual'},1,1,0.4528,,,,,,,,
minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1,minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1.0,0,[0.8194 0.157  0.0236],0,[0.8194 0.157  0.0236],,0,0,0.03,,,,,,,,
"sahabat , yuk rayakan kemenangan dengan berbagi inspirasi kebaikan bersama sariayu",1,sahabat yuk rayakan kemenangan dengan kongsi inspirasi kebaikan bersama sariayu,0.8938829898834229,1,[0.1163 0.8804 0.0033],1,[0.1137 0.8831 0.0032],{'berbagi': 'kongsi'},1,1,2.2564,,,,,,,,
menyesal,2,maaf,0.2236933261156082,2,[2.700e-03 6.000e-04 9.967e-01],0,[0.5339 0.0678 0.3983],{'menyesal': 'maaf'},2,2,0.8555,,,,,,,,
aku sih beli di groupon kupon diskon . jadi bisa diskon lumayan . rasa enak kok . aku makan sop buntut dan lumpia .,0,aku sih beli di groupon kupon diskaun jadi bisa diskaun lumayan rasa bagus kok aku makan sop buntut dan lumpia,0.98212993144989,0,[9.982e-01 1.200e-03 5.000e-04],0,[9.964e-01 2.900e-03 8.000e-04],"{'enak': 'bagus', 'diskon': 'diskaun'}",0,0,1.295,,,,,,,,
"salah satu bubur ayam yang enak di bandung adalah bubur ayam hamid . yang saya suka adalah bubur ayam yang pakai ati ampela , sedangkan kalau istri lebih suka yang pakai telur mentah . bubur nya kental , bumbu nya terasa , dan porsi nya juga cukup banyak . selain di kafetaria merdeka , juga ada di jalan pajajaran , dekat travel andi s .",0,salah satu bubur ayam yang bagus di bandung adalah bubur ayam hamid yang saya suka adalah bubur ayam yang pakai ati ampela sedangkan kalau istri lebih suka yang pakai telur mentah bubur nya tebal bumbu nya terasa dan porsi nya juga cukup banyak selain di kafetaria merdeka juga ada di jalan pajajaran dekat melancong andi s,0.9927327036857604,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.9964 0.0024 0.0012],"{'ayam': 'ayam', 'kental': 'tebal', 'mentah': 'mentah', 'bubur': 'bubur', 'travel': 'melancong', 'enak': 'bagus'}",0,0,4.034,,,,,,,,
jumlah pemilih dalam negeri sebanyak 185.379.878 dan pemilih luar negeri sebanyak 1.281.597 .,1,jumlah pemetik dalam negeri sebanyak dan pemetik luar negeri sebanyak,0.8486394882202148,1,[0.0027 0.9908 0.0065],1,[0.0026 0.9952 0.0022],{'pemilih': 'pemetik'},1,1,1.7626,,,,,,,,
"penolong saat lapar di waktu malam , tempat nongkrong yang asyik menikmati udara dingin kota bandung bersama teman dan keluarga",0,penolong saat lapar di waktu malam tempat nongkrong yang asyik menikmati udara dingin kota bandung bersama teman dan keluarga,1.0,0,[9.988e-01 7.000e-04 5.000e-04],0,[9.971e-01 2.000e-03 9.000e-04],"{'lapar': 'lapar', 'penolong': 'penolong'}",0,0,0.8949,,,,,,,,
bu risma jauh lebih smart daripada anis . anis gubernur ter goblok sepanjang sejarah . pantas jadi menteri dipecat . memalukan,2,bu risma jauh lebih smart daripada anis anis gabenor ter goblok sepanjang sejarah pantas jadi menteri dipecat memalukan,0.9785710573196412,2,[5.000e-04 1.200e-03 9.983e-01],2,[0.0011 0.0028 0.9961],"{'risma': 'risma', 'gubernur': 'gabenor'}",2,2,0.6836,,,,,,,,
"lokasi nya dekat sekali dari pusat kota bandung , disekitaran dago , jembatan pasopati . ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan prabu dimuntur . untuk rasa sebenarnya biasa saja , tidak terlalu istimewa . harga nya juga terbilang mahal dibandingkan dengan steak sekelas di kota bandung lainnya . namun , kalau sedang promo , bisa murah banget . untuk 200 gr new zealand rib eye",0,lokasi miliknya dekat sekali dari pusat kota Bandung sekeliling dago jembatan pasopathy ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan raja dimuntur untuk rasa sebenarnya biasa saja tidak terlalu istimewa harga miliknya juga terbilang mahal dibandingkan dengan steak sekelas di kota Bandung lainnya namun kalau sedang promo bisa murah banget untuk 200 gr new zealand rib eye,0.9775391221046448,0,[0.989  0.0011 0.01  ],0,[0.9808 0.0025 0.0167],"{'disekitaran': 'sekeliling', 'abuba': 'abuba', 'prabu': 'raja', 'bandung': 'Bandung', 'pasopati': 'pasopathy', 'nya': 'miliknya'}",0,0,5.5004,,,,,,,,
"ikhlas menerima kesalahan , dan belajar dari setiap kesalahan , karena itu yang akan menjadikan mu kuat dalam menjalani kehidupan .",0,ikhlas menerima kesalahan dan belajar dari setiap kesalahan karena itu yang akan menjadikan mu kuat dalam menjalani kehidupan,1.0000001192092896,0,[0.916  0.0312 0.0528],0,[0.8937 0.0454 0.0609],"{'ikhlas': 'ikhlas', 'kuat': 'kuat'}",0,0,0.9456,,,,,,,,
makan malam di sini membuat saya ketagihan dan ingin kembali ke sini . pelayanan yang ramah dan setara dengan apa yang kita keluarkan . menu makanan variatif . tidak terlalu lama untuk menunggu sampai makanan dihidangkan . pemandangan yang indah di tengah kota bandung,0,makan malam di sini membuat saya ketagihan dan ingin kembali ke sini perkhidmatan yang ramah dan setara dengan apa yang kita keluarkan menu makanan variatif tidak terlalu lama untuk menunggu sampai makanan dihidangkan pemandangan yang indah di tengah kota bandung,0.9978997707366944,0,[9.991e-01 5.000e-04 5.000e-04],0,[9.987e-01 6.000e-04 7.000e-04],"{'dihidangkan': 'dihidangkan', 'pelayanan': 'perkhidmatan', 'pemandangan': 'pemandangan'}",0,0,1.2673,,,,,,,,
ikutan bpjs tidak untung bagi saya karena tidak bisa dipakai di banyak rumah sakit,2,ikutan bpjs tidak keuntungan bagi saya karena tidak bisa dipakai di banyak rumah sakit,0.9858902096748352,2,[8.000e-04 2.700e-03 9.965e-01],2,[0.0011 0.0036 0.9953],{'untung': 'keuntungan'},2,2,0.4675,,,,,,,,
"ke sini selalu dengan pesanan yang sama , jus stroberi susu , minuman signature dari sams dan mi yamin manis dengan ayam yang lembut . it lever fails .",0,ke sini selalu dengan pesanan yang sama jus strawberi susu minuman tandatangan dari sams dan mi yamin manis dengan ayam yang lembut ia lever fails,0.9461653828620912,0,[9.99e-01 4.00e-04 5.00e-04],2,[0.4704 0.013  0.5166],"{'signature': 'tandatangan', 'it': 'ia', 'stroberi': 'strawberi'}",0,0,1.5558,,,,,,,,
"pelayanan dan makan nya rekomendasi sekali , buat makan malam tempat nya romantis , karena di pribadi meja jadi makan nya lebih leluasa . pokokk nya buat pasangan yang mau merayakan anniv atau birthday cocok banget",0,pelayanan dan makan nya cadangan sekali buat makan malam tempat nya romantik karena di pribadi meja jadi makan nya lebih leluasa pokokk nya buat pasangan yang mau merayakan anniv atau birthday cocok banget,0.9941697120666504,0,[9.992e-01 3.000e-04 5.000e-04],0,[0.9978 0.001  0.0012],"{'romantis': 'romantik', 'makan': 'makan', 'rekomendasi': 'cadangan'}",0,0,1.3234,,,,,,,,
kok bisa kasih nomer kode seperti 885 4 28,1,kok bisa cinta nomer kode seperti 885 4 28,0.9510722756385804,1,[0.0011 0.9441 0.0548],2,[0.0019 0.2806 0.7176],{'kasih': 'cinta'},2,1,0.719,,,,,,,,
"sesuai dengan nama nya , di rumah nenek ini kita bisa menikmati makanan dengan suasana rumahan yang sangat nyaman . saat itu saya bersama keluarga besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya . di sekeliling ruangan terdapat berbagai dekorasi , pajangan , dan perabotan antik .",0,sesuai dengan nama nya di rumah nenek ini kita bisa menikmati makanan dengan suasana rumah yang sangat selesa saat itu saya bersama keluarga besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya di sekeliling ruangan terdapat berbagai hiasan pajangan dan perabotan antik,0.9929960370063782,0,[9.985e-01 1.000e-03 6.000e-04],0,[0.9958 0.0032 0.001 ],"{'makanan': 'makanan', 'nyaman': 'selesa', 'rumahan': 'rumah', 'dekorasi': 'hiasan'}",0,0,2.5695,,,,,,,,
"sesuai nama nya , zenbu house of mozaru menyajikan mozaru yang lezat . dengan pilihan berbagai macam daging , mulai dari ayam , sapi , jamur , hingga seafood . pilihan nasi nya pun ada 3 , favorit saya adalah butter rice . plus sauce dynamite sauce nya pun tersedia dalam 3 pilihan . keju nya mantap banget , yummy , dan mengenyangkan .",0,sesuai nama miliknya zenbu house of mozaru menyajikan mozaru yang lezat dengan pilihan berbagai macam daging mulai dari ayam lembu acuan hingga seafood pilihan nasi miliknya pun ada 3 favorit saya adalah butter rice plus sauce dynamite sauce miliknya pun tersedia dalam 3 pilihan keju miliknya mantap banget yummy dan mengenyangkan,0.952445387840271,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'mozaru': 'mozaru', 'pilihan': 'pilihan', 'nama': 'nama', 'nya': 'miliknya', 'nasi': 'nasi', 'jamur': 'acuan', 'sapi': 'lembu'}",0,0,2.2579,,,,,,,,
keren banget lo bisa punya otak secerdas itu,0,sejuk banget lo bisa punya otak secerdas itu,0.9674429893493652,0,[0.9897 0.0043 0.006 ],0,[0.9922 0.0022 0.0057],{'keren': 'sejuk'},0,0,0.388,,,,,,,,
"ini bagus getaway dari kesibukan sehari hari . udara nya sejuk , ada taman bunga , air terjun , sungai kecil , danau buatan . kalau lapar , ada pilihan restoran fine dining , saung tepi danau atau foodcourt . tempat nya kece dah untuk foto-foto .",0,ini baik getaway dari kesibukan satu hari hari udara miliknya sejuk ada taman bunga air terjun sungai kecil danau buatan kalau lapar ada pilihan restoran baiklah dining saung tepi danau atau foodcourt tempat miliknya kece dah untuk,0.9595039486885072,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.7568 0.0086 0.2346],"{'bagus': 'baik', 'sehari': 'satu hari', 'nya': 'miliknya', 'air': 'air', 'fine': 'baiklah'}",0,0,1.8495,,,,,,,,
"solaria di mana standarlah tetapi baru kali ini saya mengalami kejadian aneh , ketika memesan gordon bleu ayam nya gosong ketika dikomplain gosong kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena kesal saya bilang ini makanan kamu harus ganti dan saya tidak mau yang gosong begini saya disini bayar bukan gratisan akhirnya baru diganti . sudah seharusnya pelanggan dilayani dengan . lanjutan",2,solaria di mana standarlah tetapi baru kali ini saya pengalaman kejadian pelik ketika pesanan gordon bleu ayam nya gosong ketika dikomplain gosong kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena kesal saya bilang ini makanan kamu harus ubah dan saya tidak mau yang gosong begini saya disini bayar bukan gratisan akhirnya baru diganti sudah seharusnya pelanggan dilayani dengan lanjutan,0.9919666647911072,2,[0.0063 0.0013 0.9924],2,[0.0041 0.0011 0.9948],"{'memesan': 'pesanan', 'aneh': 'pelik', 'mengalami': 'pengalaman', 'ganti': 'ubah', 'pelanggan': 'pelanggan'}",2,2,1.8987,,,,,,,,
soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,2,soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,1.0,0,[0.7464 0.0058 0.2478],0,[0.7464 0.0058 0.2478],,0,0,0.04,,,,,,,,
asik,0,Asik,1.0000001192092896,0,[0.9955 0.0014 0.0032],0,[0.9962 0.0011 0.0027],{'asik': 'Asik'},0,0,1.9753,,,,,,,,
"teknik-teknik pencitraan ini , kalau memang bermanfaat untuk rakyat kenapa masih diimpor , kalau hanya ingin meraih simpatisan menjual nama rakyat , sebaiknya tobat dulu pak , jangan asal bunyi .",2,pencitraan ini kalau memang bermanfaat untuk rakyat kenapa masih diimpor kalau hanya ingin meraih simpatisan menjual nama rakyat sebaiknya bertaubat dulu pak jangan asal bunyi,0.9821503162384032,2,[0.0012 0.0014 0.9974],2,[0.0015 0.0019 0.9966],"{'tobat': 'bertaubat', 'bunyi': 'bunyi'}",2,2,1.8821,,,,,,,,
"ini adalah restoran yang sangat saya sarankan apabila anda sempat berwisata ke kota bandung . karena selain kualitas rasa dan pelayanan yang excellent , anda juga akan disuguhi pemandangan yang luar biasa cantik dari dua lembah hijau yang mengapit restoran ini . cobalah ke sana kapan-kapan . what a sangat bagus escape !",0,ini adalah restoran yang sangat saya sarankan apabila anda sempat berwisata ke kota bandung karena selain kualitas rasa dan pelayanan yang cemerlang anda juga akan disuguhi pemandangan yang luar biasa cantik dari dua lembah hijau yang mengapit restoran ini cubalah ke sana what a sangat bagus melarikan diri,0.9887399673461914,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'escape': 'melarikan diri', 'cobalah': 'cubalah', 'excellent': 'cemerlang', 'a': 'a'}",0,0,3.6499,,,,,,,,
nanti turun di sini transit naik ini . ini mah bapak nya ngedumel sendiri kayak benar saja . kecewa banget saya . maaf kalau salah lapak . karena media sosial transjogja tidak ada,2,nanti turun di sini transit naik ini ini mah bapak nya ngedumel sendiri kayak benar saja kecewa sangat saya maaf kalau salah lapak karena media sosial transjogja tidak ada,0.9958400130271912,2,[7.000e-04 1.200e-03 9.981e-01],2,[0.0043 0.0011 0.9947],"{'kecewa': 'kecewa', 'banget': 'sangat'}",2,2,1.8316,,,,,,,,
untuk apa pemerintah mengurus orang papua lagi . orang-orang nya saja sudah ketinggalan zaman begitu .,2,untuk apa pemerintah mengurus orang papua lagi nya saja sudah tertinggal zaman begitu,0.9855191111564636,2,[5.000e-04 1.700e-03 9.979e-01],2,[4.000e-04 2.100e-03 9.975e-01],{'ketinggalan': 'tertinggal'},2,2,1.2293,,,,,,,,
"sangat berterima kasih kepada hospitality semua teman di 18th restaurant trans luxury hotel . momen wedding anniversay saya bersama istri jadi benar-benar sempurna . makanan enak , harga sangat terjangkau untuk kelas restoran seperti ini , pelayanan yang sangat baik . sekali lagi terima kasih .",0,sangat berterima kasih kepada hospitality semua teman di 18th restoran trans luxury hotel momen wedding anniversay saya bersama isteri jadi sempurna makanan enak harga sangat terjangkau untuk kelas restoran seperti ini pelayanan yang sangat baik sekali lagi terima kasih,0.9797170758247375,0,[9.987e-01 5.000e-04 8.000e-04],0,[0.9977 0.001  0.0013],"{'restaurant': 'restoran', 'trans': 'trans', 'istri': 'isteri', 'hotel': 'hotel'}",0,0,2.1209,,,,,,,,
ini adalah video yang dibuat oleh ahokers . sengaja dibuat untuk memecahkan nkri .,2,ini adalah video yang dibuat oleh ahokers sengaja dibuat untuk memecahkan nkri,1.0000001192092896,2,[0.0025 0.0149 0.9826],1,[0.0258 0.5064 0.4678],{'ahokers': 'ahokers'},1,1,1.6031,,,,,,,,
dari kemarin seperti begitu marah sama indosat,2,dari kemarin seperti begitu marah sama Indosat,1.0,2,[0.001  0.0025 0.9965],2,[9.000e-04 3.200e-03 9.959e-01],{'indosat': 'Indosat'},2,2,1.7485,,,,,,,,
"kurang klik bateray nya juragan , saya minta ganti",2,kurang klik bateray nya juragan saya minta ganti,1.0000001192092896,2,[0.0046 0.3595 0.6358],1,[0.0044 0.8934 0.1021],{'klik': 'klik'},2,2,0.6932,,,,,,,,
"steak di sini enak dan harga pun tidak terlalu mahal . tempat yang baru di jalan cimanuk cukup besar . walau ramai pengunjung , pelayanan nya cukup cepat . memanggil pelayanan nya juga mudah .",0,stik di sini enak dan harga pun tidak terlalu mahal tempat yang baru di jalan cimanuk cukup besar walau sesak pengunjung pelayanan nya cukup cepat memanggil pelayanan nya juga mudah,0.9537604451179504,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.987e-01 6.000e-04 7.000e-04],"{'mahal': 'mahal', 'ramai': 'sesak', 'steak': 'stik'}",0,0,1.1549,,,,,,,,
"kalau fpi boikot semua medsos maka dunia medsos akan menemukan kedamaian nya kembali , jadi mari kita dukung mereka .",0,kalau fpi boikot semua medsos maka dunia medsos akan menemukan kedamaian nya kembali jadi mari kita dukung mereka,1.0,0,[0.6561 0.0516 0.2923],0,[0.8558 0.0593 0.0849],"{'kedamaian': 'kedamaian', 'fpi': 'fpi'}",2,2,0.8618,,,,,,,,
iya pak untuj transfer data ke komputer,1,iya pak untuk transfer data ke komputer,0.9395055174827576,1,[0.0027 0.9937 0.0036],1,[0.0043 0.9929 0.0029],{'untuj': 'untuk'},1,1,1.6688,,,,,,,,
sudah 4 kali saya rental .,1,sudah 4 masa saya rental,0.759453296661377,1,[0.0017 0.9914 0.0069],1,[0.0076 0.9789 0.0136],{'kali': 'masa'},2,1,0.6219,,,,,,,,
nyaman sekali tempat nya . romantis hahah . enjoy banget . makanan nya enak-enak . apalagi mbak nya baik banget . terima kasih ya mbak della .,0,nyaman sekali tempat miliknya romantis hahaha nikmatilah banget makanan miliknya apalagi mbak miliknya baik banget terima kasih ya mbak della,0.8823646903038025,0,[9.994e-01 2.000e-04 4.000e-04],0,[9.988e-01 4.000e-04 8.000e-04],"{'hahah': 'hahaha', 'nya': 'miliknya', 'enjoy': 'nikmatilah'}",0,0,1.3881,,,,,,,,
"restoran sunda tradisional yang menyediakan beberapa variasi nasi dan lauk menu yang saya pilih adalah nasi liwet , yang dimasak di atas tungku bara api . mereka juga menyediakan nasi putih biasa dan nasi merah . lauk yang saya coba : cumi hitam , dan cumi asin . favorit saya cumi hitam nya . tidak ketinggalan paru goreng , usus goreng , dan babat goreng nya . paru nya tebal dan enak !",0,restoran sunda tradisional yang menyediakan beberapa variasi nasi dan lauk menu yang saya pilih adalah nasi liwet yang dimasak di atas relau bara kebakaran mereka juga menyediakan nasi putih biasa dan nasi merah lauk yang saya coba cumi hitam dan cumi asin favorit saya cumi hitam miliknya tidak ketinggalan paru goreng usus goreng dan babat goreng miliknya paru miliknya tebal dan bagus,0.9781813621520996,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.974e-01 2.100e-03 5.000e-04],"{'nya': 'miliknya', 'usus': 'usus', 'babat': 'babat', 'enak': 'bagus', 'goreng': 'goreng', 'tebal': 'tebal', 'tungku': 'relau', 'api': 'kebakaran'}",0,0,4.2986,,,,,,,,
makan malam di sini akan disuguhi suasana malam pedesaan dengan saung-saung dan cahaya obor diiringi suara gemericik air sungai dan air terjun . cukup menentramkan hati dan terbayar sudah perjalanan yang cukup panjang dari pusat kota bandung . menu makanan dan minuman cukup bervariasi dengan waktu tunggu yang lumayan lama .,0,makan malam di sini akan disuguhi suasana malam pedesaan dengan dan cahaya obor diiringi suara gemericik air sungai dan air terjun cukup menentramkan hati dan sudah dibayar sudah perjalanan yang cukup panjang dari pusat kota bandung menu makanan dan minuman cukup bervariasi dengan waktu tunggu yang lumayan lama,0.9923195242881776,0,[9.987e-01 3.000e-04 1.000e-03],0,[9.962e-01 8.000e-04 3.000e-03],"{'terbayar': 'sudah dibayar', 'menu': 'menu', 'perjalanan': 'perjalanan', 'pusat': 'pusat', 'malam': 'malam'}",0,0,1.5357,,,,,,,,
"tempat nya agak tersembunyi dari jalan besar tapi begitu masuk ke resto ini suasana sangat nyaman . konsep nya garmen resto karena ditengah-ditengah nya terhampar lapangan rumput dengan pohon beringin besar yang membuat betah bersama-bersama di sana . makanan nya kebanyakan makanan barat dan indonesian food , tapi rasanya enak banget deh . harga nya juga tidak mahal . tempat oke , suasana oke , rasa makanan oke , semuanya oke . top deh .",0,tempat miliknya agak tersembunyi dari jalan besar tapi begitu masuk ke resto ini suasana sangat nyaman konsep miliknya garmen resto karena miliknya terhampar lapangan rumput dengan pohon beringin besar yang membuat terasa di rumah di sana makanan miliknya paling makanan barat dan indonesia makanan tapi rasanya enak banget deh harga miliknya juga tidak mahal tempat oke suasana oke rasa makanan oke semuanya oke top deh,0.9598830342292786,0,[9.991e-01 3.000e-04 6.000e-04],0,[9.988e-01 4.000e-04 8.000e-04],"{'nya': 'miliknya', 'kebanyakan': 'paling', 'tersembunyi': 'tersembunyi', 'food': 'makanan', 'betah': 'terasa di rumah', 'indonesian': 'indonesia', 'makanan': 'makanan'}",0,0,2.7242,,,,,,,,
