text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"siram pakai cuko saja itu orang , dasar ambon anjing . ambon tidak ada apa-apa nya bagi kami orang palembang , mati saja kau di tusuk sama budak palembang .",2,siram pakai cuko saja itu la personne dasar ambon chien ambon tidak ada nya bagi kami la personne palembang mort saja kau di tusuk sama budak palembang,0.9008440971374512,2,[0.0024 0.0022 0.9954],2,[0.0027 0.0034 0.9939],"{'anjing': 'chien', 'mati': 'mort', 'orang': 'la personne'}",2,2,16.78,,,,,,,,
"kami setiap ke bandung selalu mampir untuk makan saat malam hari , karena dekat juga dengan tempat penginapan kami di daerah dipanegoro . , makan di alas daun enak banget rasanya , unik dengan menggunakan alas daun , rasanya enak-enak semua dari yang ikan gurame bakar , ayam bakar , ayam goreng lalapan dan sayur asem nya enak , sambel nya juga mantap bisa menambah tinggal ambil sendiri .",0,kami setiap ke bandung selalu arrêtez-vous untuk makan saat nuit hari karena dekat juga dengan tempat penginapan kami di daerah dipanegoro makan di alas feuille enak banget rasanya unik dengan menggunakan alas feuille rasanya semua dari yang poisson carpe bakar ayam bakar ayam goreng lalapan dan sayur asem nya enak sambel nya juga mantap bisa menambah tinggal ambil sendiri,0.9547280073165894,0,[9.979e-01 8.000e-04 1.300e-03],0,[0.9973 0.001  0.0017],"{'mampir': 'arrêtez-vous', 'daun': 'feuille', 'ikan': 'poisson', 'gurame': 'carpe', 'malam': 'nuit'}",0,0,21.55,,,,,,,,
"makanan nya mahal , cuma pemandangan nya saja keren . makan saja harus daftar tunggu , servis nya lama , cuma nya ramah sih , makan nya di pondok-pondok begitu alias saung gituw . ada aer terjun nya .",0,makanan le sien mahal cuma pemandangan le sien saja keren manger saja harus daftar tunggu servis le sien lama cuma le sien ramah sih manger le sien di begitu alias chanté gituw ada aer terjun le sien,0.7050846815109253,0,[0.5933 0.0069 0.3998],2,[0.4653 0.0082 0.5265],"{'nya': 'le sien', 'saung': 'chanté', 'makan': 'manger'}",0,0,13.22,,,,,,,,
"tempat yang bagus untuk makan malam , sangat bagus pemandangan , sangat bagus rasa , sangat bagus staf . hanya bagus . makan malam dengan suami berdua candle light makan malam , staff nya ramah banget layanan super duper cepat , makanan nya juga enak , harga lumayan tetapi setimpal banget sama yang didapat .",0,tempat yang bien untuk manger nuit sangat bien voir sangat bien rasa sangat bien staf hanya bien manger nuit dengan suami berdua bougies light manger nuit staff nya ramah banget layanan super duper cepat makanan nya juga enak harga lumayan tetapi setimpal banget sama yang didapat,0.8314193487167358,0,[9.971e-01 9.000e-04 2.000e-03],0,[0.9961 0.0011 0.0028],"{'pemandangan': 'voir', 'makan': 'manger', 'bagus': 'bien', 'candle': 'bougies', 'malam': 'nuit'}",0,0,14.99,,,,,,,,
resto cukup bersih dan menyediakan tempat ibadah yang bersih . menu khas sunda dan sangat cocok untuk penggemar berbagai jenis sambal,0,resto cukup bersih dan apporter tempat ibadah yang bersih menu khas sunda dan sangat cocok untuk penggemar berbagai jenis sambal,0.9854369759559632,0,[0.9971 0.0013 0.0016],0,[0.9968 0.0014 0.0018],"{'menu': 'menu', 'menyediakan': 'apporter'}",0,0,10.87,,,,,,,,
"dusun bambu adalah sarana rekreasi yang wajib dikunjungi apabila ke bandung . tempat nya sangat indah dan sejuk , serta bersih . namun harga makanan di sini cukup mahal , dibandingkan kualitas makanan nya . mungkin harga makanan dibebani dengan harga tempat yang bagus ini .",0,dusun bambu adalah sarana rekreasi yang wajib a visité apabila ke bandung tempat le sien sangat indah dan frais serta bersih namun harga makanan di sini cukup mahal dibandingkan kualitas makanan le sien mungkin harga makanan dibebani dengan harga tempat yang bien ini,0.9318081736564636,0,[0.7544 0.008  0.2376],0,[0.9143 0.0092 0.0764],"{'bagus': 'bien', 'nya': 'le sien', 'sejuk': 'frais', 'dikunjungi': 'a visité'}",0,0,14.15,,,,,,,,
"tingkatkan pertumbuhan ekonomi , pemerintah terus bangun infrastruktur transportasi hingga pelosok negeri",0,"tingkatkan pertumbuhan ekonomi , pemerintah terus bangun infrastruktur transportasi hingga pelosok negeri",1.0,1,[0.0213 0.9695 0.0092],1,[0.0213 0.9695 0.0092],,1,1,0.17,,,,,,,,
kami warga riau sakit hati dibilang anti pancasila oleh oknum padahal saham terbesar pejuang kemerdekaan bangsa nkri adalah mayoritas umat muslim ayo warga riau laporkan oknum tersebut . ke polda masing-masing,2,kami habitant Riau malade hati dibilang anti pancasila oleh oknum padahal saham terbesar pejuang kemerdekaan bangsa nkri adalah mayoritas umat muslim ayo habitant Riau laporkan oknum tersebut ke polda,0.9290771484375,2,[0.0052 0.0087 0.9861],2,[0.0068 0.0086 0.9845],"{'warga': 'habitant', 'sakit': 'malade', 'riau': 'Riau'}",2,2,12.76,,,,,,,,
"ajaran kristen mah tidak masuk akal , patung saja disembah .",2,enseignements kristen mah tidak masuk akal patung saja disembah,0.9630862474441528,2,[0.0022 0.0023 0.9955],2,[0.0028 0.0044 0.9928],{'ajaran': 'enseignements'},2,2,10.68,,,,,,,,
"ya , lebih dari kopi , bukan sekedar kopi , dan tidak hanya kopi . di kopi progo , kita akan merasakan sebuah tempat hang out yang oke , nyaman , dan ini adalah tempat yang hit bagi warga kota bandung . di sini tersedia wifi pula . menu nya sendiri bermacam-macam . mulai kopi khas nya , aneka minuman dingin seperti smoothies , makanan berat dari nasi goreng sampai steak semuanya enak .",0,ya lebih dari kopi bukan sekedar kopi dan tidak hanya kopi di kopi progo kita akan merasakan sebuah tempat hang out yang oke nyaman dan ini adalah tempat yang hit bagi warga kota bandung di sini tersedia wifi pula menu nya sendiri mulai kopi khas nya aneka minuman dingin seperti smoothies makanan lourd dari riz frire sampai bifteck semuanya agréable,0.975071907043457,0,[0.9971 0.0012 0.0017],0,[0.997  0.0012 0.0018],"{'steak': 'bifteck', 'enak': 'agréable', 'goreng': 'frire', 'berat': 'lourd', 'nasi': 'riz', 'smoothies': 'smoothies'}",0,0,15.76,,,,,,,,
"menu variatif seperti rempah pedas mantap . nama menu unik ada nasi gorng triad , gengster , brandal . suka pokok nya sama nasi goreng mafia .",0,menu variante seperti rempah pedas constant nama menu unik ada nasi gorng triad gengster brandal aimer pokok nya sama nasi goreng mafia,0.950019121170044,0,[0.9979 0.001  0.0011],0,[0.977  0.0177 0.0053],"{'mantap': 'constant', 'suka': 'aimer', 'variatif': 'variante'}",0,0,11.09,,,,,,,,
"anggota fpi ditahan usai tangkap pengedar psikotropika , polisi dinilai salah sasaran",1,anggota fpi ditahan usai tangkap Marchand psikotropika polisi dinilai salah sasaran,0.8744865655899048,1,[0.0018 0.9622 0.0361],1,[0.0017 0.9479 0.0504],"{'pengedar': 'Marchand', 'fpi': 'fpi'}",1,1,9.04,,,,,,,,
"bahan baku mie sebenarnya biasa saja , tapi karena di olah profesional jadi enak . banyak varian , kreatif pokok nya keep it upnormal",0,bahan baku mie sebenarnya biasa saja tapi karena di olah profesional jadi agréable banyak une variante kreatif pokok nya keep it upnormal,0.8925869464874268,0,[0.9959 0.0015 0.0026],0,[0.969  0.0132 0.0178],"{'enak': 'agréable', 'varian': 'une variante'}",0,0,10.25,,,,,,,,
"kafe bergaya klasik ini menyajikan makanan padat yang lezat , bersama keluargalah yang anda pantas untuk ku njungi , sebagian besar suka dengan makanan di sini . berkunjunglah dengan keluarga atau kerabat anda supaya kita merasakan kenikmatann nya .",0,kafe bergaya klasik ini servir makanan congestionné yang lezat bersama keluargalah yang anda pantas untuk ku njungi sebagian besar aimer dengan makanan di sini berkunjunglah dengan keluarga atau kerabat anda supaya kita merasakan kenikmatann nya,0.9741479158401488,0,[0.9974 0.001  0.0015],0,[0.9971 0.0011 0.0018],"{'padat': 'congestionné', 'suka': 'aimer', 'menyajikan': 'servir'}",0,0,12.22,,,,,,,,
"halo selamat pagi ! indosat itu memang sengaja atau bagaimana ya , ada pelanggan komplet kok di biarkan saja ! bodoh banget ! pulsa saya sering hilang ! sinyal hilang hilang , parah ! bikin kecewa tiap hari nya , tolong dong di perbaiki , masa kalah sama 3 three ! jejak !",2,halo selamat pagi indosat itu memang sengaja atau bagaimana ya ada pelanggan komplet kok di laisser saja bodoh banget impulsion saya sering est perdu sinyal est perdu est perdu parah bikin kecewa tiap hari nya aider dong di perbaiki masa kalah sama 3 three jejak,0.8783950805664062,2,[0.004  0.0015 0.9946],2,[0.0048 0.0018 0.9933],"{'pulsa': 'impulsion', 'hilang': 'est perdu', 'biarkan': 'laisser', 'tolong': 'aider'}",2,2,12.91,,,,,,,,
"menu nya sunda dengan aneka pilihan lauk dan sambal , lalapan nya juga segar banget dan sambal nya yang jago . mantap banget",0,menu nya sunda dengan aneka choix lauk dan sauce chili lalapan nya juga segar banget dan sauce chili nya yang jago constant banget,0.7793954610824585,0,[9.976e-01 9.000e-04 1.500e-03],0,[0.9971 0.0011 0.0018],"{'sambal': 'sauce chili', 'pilihan': 'choix', 'mantap': 'constant'}",0,0,10.67,,,,,,,,
"kalau dibandingkan dengan harga nya ini adalah steak yang luar biasa . 23 ribu sudah dapat steak ayam dobel 2 filet ayam cukup besar . jus mix fruit nya segar , 10 ribuan . untuk menu standar plus minum dengan 50 ribu , cukup buat berdua . parkir luas , tak sedekat sekali jalan tempat makan lain di dipatiukur . mau bersama-bersama juga tidak diusir .",0,kalau dibandingkan dengan harga le sien ini adalah steak yang luar biasa 23 ribu sudah dapat steak ayam dobel 2 filet ayam cukup besar jus mix fruit le sien Frais 10 ribuan untuk menu standar plus minum dengan 50 ribu cukup buat berdua parkir luas tak sedekat sekali route tempat makan lain di dipatiukur mau juga tidak exclu,0.9554617404937744,0,[0.9955 0.0014 0.0031],0,[0.9913 0.0032 0.0056],"{'nya': 'le sien', 'diusir': 'exclu', 'segar': 'Frais', 'fruit': 'fruit', 'jalan': 'route', '23': '23'}",0,0,14.86,,,,,,,,
menemukan tempat makan ini secara tidak sengaja ketika melintasi jalan talaga bodas di bandung . dan sejak itu selalu kembali ke sini setiap ke bandung . mi buatan sendiri yang kecil-kecil dan halus sangat enak dipadu ayam racikan nya . saya lebih suka yamin sedang namun bakmi kuah juga tak kalah enak . tempat ini buka dari pagi sampai jam 10 malam .,0,menemukan tempat makan ini secara tidak sengaja ketika melintasi jalan talaga bodas di bandung dan sejak itu selalu kembali ke sini setiap ke bandung mi buatan sendiri yang dan amende sangat enak dipadu ayam racikan nya saya lebih suka yamin sedang namun nouille bouillon juga tak perdu enak tempat ini ouvrir dari pagi sampai jam 10 malam,0.9739840030670166,0,[0.9959 0.0012 0.003 ],0,[9.972e-01 9.000e-04 1.900e-03],"{'kalah': 'perdu', 'bakmi': 'nouille', 'kuah': 'bouillon', 'buka': 'ouvrir', 'halus': 'amende'}",0,0,14.69,,,,,,,,
untuk ukuran mi kangkung ini cukup enak tapi harganua kemahalan rp 42 ribu untuk makan mie ini . saya rekomendasikan makan mohon maaf non halal kaki lima di sebelah kanan mi karuhun nama nya nasi campur . yang nasi campur ini patut dicoba bagi penghobi non halal .,0,untuk ukuran mi kangkung ini cukup enak tapi harganua kemahalan rp 42 ribu untuk makan mie ini saya recommander makan mohon maaf non halal kaki lima di sebelah kanan mi karuhun nama nya riz mélanger yang riz mélanger ini mériter essayer bagi amateur non halal,0.9232839345932008,0,[0.8903 0.0089 0.1008],0,[0.8044 0.0102 0.1854],"{'patut': 'mériter', 'rekomendasikan': 'recommander', 'dicoba': 'essayer', 'nasi': 'riz', 'campur': 'mélanger', 'penghobi': 'amateur'}",0,0,13.98,,,,,,,,
sepertinya orang indonesia sudah mulai bosan melihat sinetron,2,sepertinya orang indonesia sudah mulai ennuyait melihat sinetron,0.9673401713371276,2,[0.0021 0.0049 0.993 ],2,[0.0211 0.0301 0.9488],{'bosan': 'ennuyait'},2,2,8.51,,,,,,,,
"berkumpul di sini malam-malam direkomendasikan deh . tempat nya unik , tradisional sekali . pelayanan nya juga ramah .",0,berkumpul di sini conseillé deh tempat nya unik tradisional sekali pelayanan nya juga ramah,0.9463077783584596,0,[9.977e-01 8.000e-04 1.400e-03],0,[0.9967 0.0011 0.0023],{'direkomendasikan': 'conseillé'},0,0,10.03,,,,,,,,
kinerja buruk menteri ganggu elektabilitas jokowi,2,kinerja mal menteri ganggu elektabilitas jokowi,0.8905159831047058,2,[0.004  0.0108 0.9852],2,[0.0036 0.0601 0.9362],{'buruk': 'mal'},2,2,8.8,,,,,,,,
"salah satu makanan enak di bandung untuk khas makanan bubur adalah bubur ayam hamid , tempat nya bersih , ramah serta lumayan terjangkau harga nya .",0,salah satu makanan enak di bandung untuk khas makanan bubur adalah bubur ayam hamid tempat nya nettoyer amical serta raisonnable terjangkau harga nya,0.9483431577682496,0,[0.9975 0.0011 0.0014],0,[0.9972 0.0015 0.0014],"{'bersih': 'nettoyer', 'lumayan': 'raisonnable', 'ramah': 'amical'}",0,0,11.66,,,,,,,,
"menjaga nu tidak pecah di jatim , yenny wahid tolak tawaran prabowo subianto lewat",1,menjaga nu tidak pecah di jatim yenny wahid rejeter tawaran prabowo subissant lewat,0.9124544858932496,1,[0.0029 0.9907 0.0063],1,[0.0063 0.985  0.0087],"{'tolak': 'rejeter', 'subianto': 'subissant'}",1,1,11.05,,,,,,,,
"kafe ini terletak d daerah dago atas , suasana di sini sungguh nyaman tenang , dingin dan santai . mereka menyediakan beberapa menu makanan dari mulai appetizer sampai makanan penutup , harga yang diberikan pun cocok dengan apa yang anda dapatkan . tersedia tempat duduk sofa dan beberapa kursi kayu d dalam nya . sungguh tempat yang nyaman .",0,kafe ini terletak d daerah dago atas atmosphère di sini sungguh à l'aise tenang dingin dan santai mereka menyediakan beberapa menu aliments dari mulai apéritif sampai aliments penutup harga yang diberikan pun cocok dengan apa yang anda dapatkan tersedia tempat duduk sofa dan beberapa kursi kayu d dalam nya sungguh tempat yang à l'aise,0.9568898677825928,0,[9.976e-01 9.000e-04 1.500e-03],0,[0.9969 0.0013 0.0018],"{'appetizer': 'apéritif', 'nyaman': ""à l'aise"", 'suasana': 'atmosphère', 'menu': 'menu', 'makanan': 'aliments'}",0,0,15.64,,,,,,,,
"tempat rekreasi yang cukup bagus untuk pergi bersama keluarga . ada tempat main anak-anak , ada taman yang indah , dan tempat makan yang cukup banyak . lingkungan yang asri dan menyenangkan .",0,tempat rekreasi yang cukup bagus untuk pergi bersama keluarga ada tempat main ada parc yang magnifique dan tempat makan yang cukup banyak lingkungan yang asri dan menyenangkan,0.9786219596862792,0,[9.979e-01 9.000e-04 1.100e-03],0,[0.997  0.0015 0.0015],"{'taman': 'parc', 'indah': 'magnifique'}",0,0,10.41,,,,,,,,
"the harvest ini setahu saya sudah ada beberapa cabang di kota lain . untuk tempat nya terkesan elegan dan mewah , di sini juga kita bisa makan di restoran nya . kue nya yang paling enak tiramissu , kopi dan kue nya bersatu dan enak banget . untuk harga lumayan mahal sih , satu kue sedang harga nya 200 - 250 ribu , tapi boleh dicoba kalau kalian memang penggemar tiramissu , worth it .",0,the harvest ini setahu saya sudah ada beberapa cabang di kota lain untuk tempat le sien impressionné élégant dan mewah di sini juga kita bisa makan di restoran le sien gâteau le sien yang paling enak tiramissu kopi dan gâteau le sien bersatu dan enak banget untuk harga lumayan mahal sih satu gâteau sedang harga le sien 200 250 ribu tapi boleh essayer kalau kalian memang ventilateur tiramissu valeur it,0.879977822303772,0,[0.9936 0.0015 0.0049],0,[0.9892 0.0026 0.0082],"{'penggemar': 'ventilateur', 'nya': 'le sien', 'worth': 'valeur', 'dicoba': 'essayer', 'elegan': 'élégant', 'kue': 'gâteau', 'terkesan': 'impressionné'}",0,0,16.44,,,,,,,,
setuju bang ruhut . fahri hamzah itu biang kerok negara . betapa bodoh nya pks mempertahankan bangsat ini . sama kayak gerindra mempertahankan fadli zon si bangsat,2,setuju bang ruhut fahri hamza itu biang kerok negara betapa stupide nya pks mempertahankan bâtard ini sama kayak gerindra mempertahankan fadli zone si bâtard,0.9236814975738524,2,[0.0036 0.0031 0.9932],2,[0.0065 0.0073 0.9861],"{'bodoh': 'stupide', 'bangsat': 'bâtard', 'zon': 'zone', 'hamzah': 'hamza'}",2,2,12.45,,,,,,,,
"jika ke bandung , saya merasa belum lengkap jika tidak menikmati makanan di kedai nyonya rumah . dan entah mengapa , saya selalu memilih ke jalan trunojoyo daripada naripan . tanggal 31 mei 2016 lalu , pramusaji merekomendasikan nasi garang asam iga . karena saya tidak mengonsumsi daging sapi , menu andalan tersebut akhirnya menjadi pilihan suami . teman yang menemani kami ke bandung langsung memilih nasi pepes .",0,jika ke Bandung saya merasa belum lengkap jika tidak menikmati makanan di kedai nyonya rumah dan entah mengapa saya selalu memilih ke jalan trunojoyo daripada naripan tanggal 31 mei 2016 lalu pramusaji merekomendasikan riz garang asam iga karena saya tidak mengonsumsi Viande sapi menu pilier tersebut akhirnya menjadi choix suami ami yang accompagner kami ke Bandung langsung memilih riz pepes,0.9406421184539796,0,[0.8978 0.0208 0.0814],0,[0.8972 0.0333 0.0695],"{'pilihan': 'choix', 'menemani': 'accompagner', 'andalan': 'pilier', 'teman': 'ami', 'daging': 'Viande', 'nasi': 'riz', 'bandung': 'Bandung'}",0,0,16.14,,,,,,,,
bangga sama polisi indonesia yang sukses mengamankan arus mudik kemarin,0,bangga sama polisi Indonésie yang sukses mengamankan arus mudik kemarin,0.9685049057006836,0,[0.8835 0.0846 0.0319],0,[0.6749 0.2701 0.0551],{'indonesia': 'Indonésie'},0,0,9.11,,,,,,,,
"berat rasanya kembali ketempat ini , sungguh sudah sangat bosan dan jenuh",2,lourd rasanya kembali ketempat ini sungguh sudah sangat bosan dan jenuh,0.902730107307434,2,[0.0031 0.0017 0.9952],2,[0.004  0.0016 0.9944],{'berat': 'lourd'},2,2,9.35,,,,,,,,
ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang . mana mungkin mahasiswa punya nyali untuk mendemo pemerintahan . mahasiswa kerjaan nya cuma belajar saja . tahu politik saja pun tidak .,2,ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang mana mungkin mahasiswa punya nyali untuk démo pemerintahan mahasiswa travailler nya cuma belajar saja tahu politik saja pun tidak,0.9751230478286744,2,[0.0027 0.0019 0.9954],2,[0.0054 0.0031 0.9914],"{'mendemo': 'démo', 'kerjaan': 'travailler'}",2,2,12.3,,,,,,,,
"kalau lagi ingin makan makanan sunda , pasti ke sini . tempat nya bernuansa sunda , makanan nya juga enak-enak . paling suka sama sop ikan gurame kuah merah sama ayam ungkep nya . mantap dah : d instagram : sharetheyumz",0,kalau lagi ingin makan makanan sunda pasti ke sini tempat le sien bernuansa sunda makanan le sien juga paling suka sama sop ikan gurame bouillon merah sama poulet ungkep le sien constant dah d instagram sharetheyumz,0.8740049600601196,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9943 0.003  0.0028],"{'mantap': 'constant', 'ayam': 'poulet', 'nya': 'le sien', 'kuah': 'bouillon'}",0,0,11.49,,,,,,,,
pakai bambu . memalukan sekali dki jakarta sebagai ibu kota negara gubernur nya sudah mengecewakan memang nya ini di yaman tempat moyang nya wan abud ? .. kas apbd ke mana ?,2,pakai bambu memalukan sekali dki jakarta sebagai ibu kota negara gouverneur nya sudah décevant memang nya ini di yaman tempat moyang nya wan un bourgeon kas apbd ke mana,0.9639854431152344,2,[0.005  0.0028 0.9922],2,[0.0111 0.0075 0.9815],"{'mengecewakan': 'décevant', 'abud': 'un bourgeon', 'gubernur': 'gouverneur'}",2,2,12.52,,,,,,,,
"bakmi ini enak banget , hanya saja di sana juga tersedia hidangan non halal bagi muslim . aneka bakmi , bakso dan pangsit cocok untuk sarapan , makan siang atau makan malam .",0,bakmi ini agréable banget hanya saja di sana juga disponible hidangan non halal bagi muslim aneka bakmi bakso dan pangsit qui convient untuk sarapan makan siang atau makan malam,0.96785169839859,0,[0.9954 0.0021 0.0025],0,[0.9901 0.0043 0.0056],"{'enak': 'agréable', 'cocok': 'qui convient', 'tersedia': 'disponible'}",0,0,11.02,,,,,,,,
"suasana makan di alam bebas yang di sekeliling nya terdapat pohon stroberi , makanan yang disajikan , makanan khas sunda seperti nasi tutug oncom , nasi timbel , ikan gurame dan lain-lain",0,atmosphère makan di alam bebas yang di sekeliling nya terdapat arbre stroberi makanan yang servi makanan typique sunda seperti nasi tutug oncom nasi timbel ikan gurame dan,0.9140610694885254,0,[0.9942 0.0038 0.002 ],0,[0.9588 0.0332 0.008 ],"{'pohon': 'arbre', 'suasana': 'atmosphère', 'disajikan': 'servi', 'khas': 'typique'}",0,0,12.51,,,,,,,,
"suasana dingin-dingin di bandung , paling enak kuliner nya ya makan makanan yang hangat-hangat . kalau ada sedang kecapean mengitari museum pos indonesia di bandung , museum geologi , gedung sate dan taman lansia , arahkan sedikit ke arah pusdai untuk menikmati enak nya bakso dari kota dingin di jawa timur . bakso , merupakan salah satu masakan khas dari kota malang yang sangat disuka dan dicari .",0,atmosphère di bandung paling agréable kuliner le sien ya makan makanan yang kalau ada sedang kecapean mengitari museum pos indonesia di bandung museum geologi bâtiment sate dan parc lansia arahkan sedikit ke arah pusdai untuk menikmati agréable le sien bakso dari kota dingin di jawa est bakso merupakan salah satu masakan typique dari kota malang yang sangat disuka dan dicari,0.9110814332962036,0,[0.9975 0.0012 0.0012],0,[0.9963 0.0019 0.0018],"{'enak': 'agréable', 'taman': 'parc', 'gedung': 'bâtiment', 'timur': 'est', 'suasana': 'atmosphère', 'khas': 'typique', 'nya': 'le sien'}",0,0,15.48,,,,,,,,
"nyobain mi bebek rasanya enak , banyak pilihan menu dan harga lumayan terjangkau tidak begitu mahal . setiap belanja di stia budi pasti beres nya makan di mangkok ayam :",0,essayez-le mi bebek rasanya enak banyak pilihan menu dan le prix lumayan terjangkau tidak begitu cher setiap belanja di stia budi pasti beres nya makan di mangkok ayam,0.9456117153167723,0,[9.977e-01 9.000e-04 1.400e-03],0,[0.997  0.0011 0.0019],"{'mahal': 'cher', 'harga': 'le prix', 'nyobain': 'essayez-le'}",0,0,11.43,,,,,,,,
"braga adalah pertokoan elite di zaman hindia belanda dulu . semua sudut masih dijaga de3ngan apik . demikian juga dengan satu resto lama yang dari fasad bangunan dan tipologi huruf nya kelihatan . benar saja , begitu memasuki bangunan , kita akan diperangkap dengan foto resto ini di zaman dahulu kala . tak banyak yang diubah jika kita membandingkan dengan bangunan awal dulu .",0,braga adalah pertokoan elite di zaman hindia belanda dulu semua coin masih gardé de3ngan agréable demikian juga dengan satu resto lama yang dari fasad bangunan dan tipologi huruf le sien kelihatan benar saja begitu memasuki bangunan kita akan diperangkap dengan foto resto ini di zaman dahulu kala tak banyak yang diubah jika kita membandingkan dengan bangunan awal dulu,0.9821152091026306,0,[0.9749 0.0042 0.0209],0,[0.9726 0.0081 0.0193],"{'apik': 'agréable', 'nya': 'le sien', 'sudut': 'coin', 'dijaga': 'gardé', 'de3ngan': 'de3ngan'}",0,0,14.12,,,,,,,,
"restoran ini dikelilingi taman beserta perpohon yang sejuk plus kita bisa memetik buah stroberi di sini cocok dengan membawa anak , kalau masakan nya sih menurut saya biasa saja hanya khas nya sambal stroberi nya yang bikin beda plus yummy .",0,restoran ini dikelilingi taman beserta perpohon yang sejuk plus kita bisa memetik buah stroberi di sini cocok dengan membawa anak kalau masakan le sien sih menurut saya biasa saja hanya khas le sien sambal stroberi le sien yang Fabriquer différent plus appétissant,0.8919612169265747,0,[0.9919 0.0023 0.0058],0,[0.9894 0.003  0.0076],"{'bikin': 'Fabriquer', 'plus': 'plus', 'yummy': 'appétissant', 'beda': 'différent', 'nya': 'le sien'}",0,0,14.06,,,,,,,,
"tempat nya keren tidak berasa ada di bandung , pelayanan nya ramah , makanan nya enak . spesial terima kasih untuk aldi dan echa untuk helping tur wedding anniversary",0,tempat le sien keren tidak berasa ada di Bandung pelayanan le sien ramah makanan le sien agréable spesial terima kasih untuk aldi dan echa untuk helping tur wedding anniversary,0.8959514498710632,0,[0.9959 0.0016 0.0025],0,[0.9718 0.0053 0.0229],"{'enak': 'agréable', 'bandung': 'Bandung', 'nya': 'le sien'}",0,0,12.66,,,,,,,,
terima kasih pak sudah memikirkan sodara kita yang di pelosok sana . salam dari semua anak bangsa dan doa untuk bapak jokowi semoga sehat dan selalu dalam lindungan allah swt. amin . saya tahu bapak tidak akan menzolimi rakyat .,0,J'accepte amour pak sudah memikirkan sodara kita yang di pelosok sana salam dari semua anak bangsa dan doa untuk bapak jokowi semoga sehat dan selalu dalam lindungan allah swt amin saya tahu bapak tidak akan Oppresser rakyat,0.986203908920288,0,[0.977  0.0092 0.0137],0,[0.8875 0.028  0.0845],"{'menzolimi': 'Oppresser', 'kasih': 'amour', 'terima': ""J'accepte""}",0,0,12.62,,,,,,,,
ke sana jam 12 siang ! panas dong untung nya cuaca hari ini labil sebentar panas sebentar angin sebentar redup saking pengen nya dapat duduk di luar setelah jalanan yang ampun ampunan susah nya karena menyasar hehehe its all we said lho sama pemandangan nya yang aheyyy kece ! tenang banget . jajanan juga bersahabat sama kantong . dicoba yogurts nya deh sama cireng wow banget rasanya ! ala worth it .,0,ke sana jam 12 siang panas dong untung nya cuaca hari ini labil sebentar panas sebentar angin sebentar redup saking pengen nya dapat duduk di luar setelah jalanan yang ampun ampunan susah nya karena menyasar hehehe its all we said lho sama voir nya yang aheyy kece calmer très collations juga bersahabat sama kantong dicoba yogurts nya deh sama cri Wow très rasanya ala valeur it,0.9582729339599608,0,[0.9949 0.0013 0.0038],0,[0.9783 0.0044 0.0173],"{'worth': 'valeur', 'wow': 'Wow', 'ala': 'ala', 'pemandangan': 'voir', 'tenang': 'calmer', 'banget': 'très', 'aheyyy': 'aheyy', 'jajanan': 'collations', 'cireng': 'cri'}",0,0,17.93,,,,,,,,
"hai islam kontol , jangan main-main sama gue ya . gue ini preman medan yang sangat di takut di kampung gue dan gue ini sudah bunuh 30 orang . kalau kalian macam-macam sama gue , terpaksa gue penggal kepala kalian satu persatu . camkan itu islam babi .",2,hai islam kontol jangan sama je ya je ini preman medan yang sangat di takut di kampung je dan je ini sudah bunuh 30 orang kalau kalian sama je forcé je couper kepala kalian satu persatu camkan itu islam babi,0.9201481938362122,2,[0.0024 0.0019 0.9957],2,[0.0029 0.0021 0.995 ],"{'penggal': 'couper', 'gue': 'je', 'terpaksa': 'forcé'}",2,0,13.66,,,,,,,,
"makanan rumah makan ibu haji ciganea , enak sekali sambal dadak nya . dengan ayam goreng yang cukup gurih . nasi nya juga pulen dan enak .",0,makanan rumah makan ibu haji ciganée enak sekali sambal dadak nya dengan ayam frire yang cukup délicieux nasi nya juga pulen dan enak,0.9834182262420654,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.9971 0.001  0.0019],"{'ciganea': 'ciganée', 'goreng': 'frire', 'gurih': 'délicieux'}",0,0,11.2,,,,,,,,
"ada kemungkinan sih , saat ini kalau diadakan pilkada lagi di jakarta , ahok vs anies , ahok akan menang tanpa kampanye sama sekali . karena sepertinya banyak benar yang menyesal kenapa begitu bodo memilih gabener tidak bisa kerja . hancur jakarta ini .",2,ada kemungkinan sih saat ini kalau diadakan pilkada lagi di Jakarta ahok vs anies ahok akan menang tanpa kampanye sama sekali karena sepertinya banyak benar yang le regret kenapa begitu stupide memilih gabener tidak bisa kerja hancur Jakarta ini,0.9775063395500184,2,[0.0038 0.0034 0.9928],2,[0.0053 0.0065 0.9882],"{'menyesal': 'le regret', 'bodo': 'stupide', 'jakarta': 'Jakarta'}",2,2,13.41,,,,,,,,
