text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
chirpified : semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo - hatta pada pilpres 2014 lalu by,1,chirpified semakin terungkap fakta sby menggalang kemenangan jokowi dan mengkhianati prabowo hatta pada pilpres 2014 lalu by,0.9731580018997192,1,[0.0123 0.9797 0.008 ],1,[0.0298 0.9539 0.0162],"{'2014': '2014', 'bantu': 'menggalang'}",1,1,7.38,,,,,,,,
"buat kamu yang senang sambal di sini deh tempat nya dari sambal rendos , goreng , macem-macem deh . dari pilihan menu nya juga banyak ayam , ikan , usus , ati , babad segala ada deh . goreng dadakan lagi coel sambal eh nikmat nya itu pengin lagi nyobain lagi . apalagi itu ayam serundeng nya weuh nikmat banget pakai lalab sama sambal . ayo buat kamu yang belum coba ke ampera saja banyak pilihan .",0,buat kamu yang pakaian sambal di sini deh tempat nya dari sambal rendos goreng deh dari kesayangan menu nya juga banyak ayam ikan usus ati babad segala ada deh goreng dadakan lagi coel sambal eh nikmat nya itu pengin lagi nyobain lagi apalagi itu ayam serundeng nya weuh nikmat banget membelanjakan lalab sama sambal mari buat kamu yang belum coba ke ampera saja banyak kesayangan,0.9897721409797668,0,[0.9837 0.0015 0.0148],0,[0.9141 0.004  0.0819],"{'banget': 'banget', 'pilihan': 'kesayangan', 'sambal': 'sambal', 'senang': 'pakaian', 'pakai': 'membelanjakan', 'ati': 'ati', 'ayo': 'mari'}",0,0,7.96,,,,,,,,
"sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe . mungkin karena hari natal dan siang hari jadi tempat nya tidak terlalu penuh . lokasi merokok dan tidak merokok terpisah . menu nya beragam , tradisional dan modern dan bisa untuk semua umur bahkan anak-anak . menu nya sudah paket dengan nasi .",0,sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe mungkin karena hari natal dan gambaran hari jadi tempat nya tidak terlalu penuh lokasi merokok dan tidak merokok terpisah menu nya menemui tradisional dan modern dan bisa untuk semua umur bahkan menu nya sudah paket dengan biji,0.991104006767273,0,[0.9953 0.0015 0.0032],0,[0.9546 0.0049 0.0404],"{'beragam': 'menemui', 'nasi': 'biji', 'siang': 'gambaran', 'ketemulah': 'ketemulah', 'pawon': 'pawon'}",0,0,8.09,,,,,,,,
"salah satu destinasi keluarga ketika hang out ialah braga permai . pilhan menu nya banyak , khas dan sesuai dengan selera . yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif . favorit terbaik ialah zupa-zupa",0,salah satu arahan keluarga ketika hang out ialah braga permai pilhan menu nya banyak khas dan sesuai dengan selera yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif favorit orang ialah,0.9755809307098388,0,[0.9945 0.0036 0.0019],0,[0.9938 0.0041 0.0022],"{'terbaik': 'orang', 'favorit': 'favorit', 'kompetitif': 'kompetitif', 'destinasi': 'arahan'}",0,0,7.27,,,,,,,,
hajar ! bakar masjid homo nya ! mereka gagal memerangi sekarang mereka gunakan jurus lain . jurus homo religius . hajar,2,mengatasi bakar masjid homo nya mereka gagal memerangi sekarang mereka gunakan jurus lain jurus homo religius mengatasi,0.96068012714386,2,[0.0098 0.0162 0.974 ],2,[0.0156 0.0329 0.9515],"{'hajar': 'mengatasi', 'religius': 'religius'}",2,2,7.23,,,,,,,,
"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1,"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1.0,2,[0.0663 0.1968 0.7368],2,[0.0663 0.1968 0.7368],,1,1,0.02,,,,,,,,
siapa saja sih yang pernah dikabuli mbah amien rais ? banyak sekali saudara-saudara . jadi apakah kalian masih ingin percaya dengan nya ?,2,siapa saja sih yang pernah dikabuli mbah amien rais banyak sekali jadi apakah kalian masih ingin percaya dengan nya,0.9963606595993042,2,[0.0451 0.0124 0.9425],0,[0.7334 0.0602 0.2065],{'rais': 'rais'},2,2,6.95,,,,,,,,
bosan dengan dunia ini yang penuh dengan kemunafikan,2,bosan dengan memurukkan ini yang penuh dengan kemunafikan,0.975078821182251,2,[0.0931 0.0058 0.9011],2,[0.0727 0.0062 0.9212],{'dunia': 'memurukkan'},2,2,7.02,,,,,,,,
maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya ? norak .,2,bajul pulsa lewat registrasi spasi blablabla ternyata masih zaman ya norak,0.9672120213508606,2,[0.01  0.108 0.882],2,[0.014 0.396 0.59 ],{'maling': 'bajul'},2,2,7.1,,,,,,,,
"ku njungi sby , jk : tak ada koalisi golkar - demokrat dalam perbincangan",1,ku njungi sby jk tak ada persatuan golkar demokrat dalam perbincangan,0.9800806045532228,1,[0.0046 0.9878 0.0076],1,[0.0058 0.9619 0.0322],{'koalisi': 'persatuan'},1,1,7.16,,,,,,,,
"usir pak fpi dari nkri , mereka bukan islam tapi setan dan merusak agama islam ?",2,usir pak fpi dari nkri mereka bukan islam tapi setan dan menjalari agama islam,0.9906792044639589,2,[0.0083 0.0885 0.9032],2,[0.011  0.2844 0.7046],{'merusak': 'menjalari'},2,2,7.29,,,,,,,,
deny itu tidak berkualitas kasar bahasa nya dan dia menutup dari realitas sosial masyarakat bahwa dollar itu sangat berperan besar dalam ekonomi,2,deny itu tidak berkualitas kasar bahasa nya dan dia menutup dari realitas sosial persatuan bahwa dollar itu sangat berperan besar dalam ekonomi,0.991809606552124,2,[0.0315 0.0095 0.959 ],2,[0.0386 0.0097 0.9517],"{'deny': 'deny', 'masyarakat': 'persatuan'}",2,2,7.65,,,,,,,,
"kalau lapar dekat daerah bis atau bec , ingin makan bubur , coba bubur ayam hamid , rasanya enak pol banget untuk mengisi perut yang lapar",0,kalau lapar dekat daerah bis atau bec ingin makan bubur coba bubur unggas hamid rasanya enak pol banget untuk mengisi perut yang lapar,0.9879971146583556,0,[0.9949 0.0022 0.0029],0,[0.9938 0.0027 0.0035],"{'enak': 'enak', 'banget': 'banget', 'ayam': 'unggas'}",0,0,7.44,,,,,,,,
pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,0,pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya namun ketika saya sampai ke sana semua afeksi tersebut berubah total menjadi kualitas berganti akses yang sangat jauh juga berganti masuk yang rawan pada malam hari masuk ke dalam restoran tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan,0.9815775752067566,0,[0.731  0.0043 0.2647],0,[0.9603 0.0036 0.0361],"{'buruk': 'kualitas', 'jalan': 'berganti', 'pandangan': 'afeksi', 'total': 'total'}",0,0,8.73,,,,,,,,
"di sini saya suka lontong laksa dan lontong opor nya . ada juga nasi liwet , nasi begana . dll. minuman yang saya suka es jeruk kelapa nya . segar . di sini cemilan yang paling top nya menurut saya kroket holland nya . enak banget . saya sering khusus ke sini hanya untuk beli kroket holland . dibawa pulang , karena di sini ada toko kue nya juga",0,di sini saya suka lontong laksa dan lontong opor nya ada juga nasi liwet nasi begana dll minuman yang saya suka es jeruk kelapa nya segar di sini cemilan yang paling top nya menurut saya kroket holland nya enak banget saya sering khusus ke sini hanya untuk beli kroket holland dibawa membalas karena di sini ada toko kue nya juga,0.997257113456726,0,[0.9951 0.0013 0.0036],0,[0.9943 0.0016 0.0041],"{'enak': 'enak', 'pulang': 'membalas', 'holland': 'holland', 'dibawa': 'dibawa', 'nya': 'nya', 'top': 'top', 'dll': 'dll'}",0,0,8.36,,,,,,,,
"tadinya berpikir resto braga permai punya harga makanan yang mahal , ternyata di luar dugaan . harga nya tidak terlalu mahal , tapi pelayanan nya mengagumkan . saya wilayah datang kembali lagi !",0,tadinya berpikir resto braga permai punya baksis makanan yang mahal ternyata di luar duga baksis nya tidak terlalu mahal tapi pelayanan nya mengagumkan saya wilayah datang kembali lagi,0.971997618675232,0,[0.6568 0.0057 0.3375],0,[0.5005 0.0102 0.4893],"{'permai': 'permai', 'harga': 'baksis', 'dugaan': 'duga'}",0,0,7.67,,,,,,,,
susah tidur memang melelahkan,2,susah tidur tidur ayam memang melelahkan,0.8012658357620239,2,[0.0517 0.0056 0.9427],2,[0.0193 0.0095 0.9712],{'tidur': 'tidur tidur ayam'},2,2,7.03,,,,,,,,
jual vivo y69 di lapak rendra budi setiawan rendrabudisetiawan,1,jual vivo y69 di lapak rendra budi setiawan rendrabudisetiawan,1.0,1,[0.0059 0.9841 0.01  ],1,[0.0059 0.9841 0.01  ],{'lapak': 'lapak'},1,1,7.23,,,,,,,,
minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1,minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1.0,0,[0.9854 0.0032 0.0113],0,[0.9854 0.0032 0.0113],,0,0,0.02,,,,,,,,
"sahabat , yuk rayakan kemenangan dengan berbagi inspirasi kebaikan bersama sariayu",1,sahabat yuk rayakan kemenangan dengan berbagi inspirasi kebaikan bersama sariayu,1.0,1,[0.4439 0.5375 0.0187],1,[0.3932 0.5875 0.0193],{'sariayu': 'sariayu'},0,0,7.4,,,,,,,,
menyesal,2,menyesal,1.0,2,[0.1829 0.0107 0.8063],2,[0.1829 0.0107 0.8063],{'menyesal': 'menyuluh'},2,2,10.58,,,,,,,,
aku sih beli di groupon kupon diskon . jadi bisa diskon lumayan . rasa enak kok . aku makan sop buntut dan lumpia .,0,aku sih beli di groupon kupon diskon jadi bisa diskon lumayan rasa enak kok aku bersumpah sop buntut dan lumpia,0.9885749220848083,0,[0.9944 0.0019 0.0037],0,[0.9916 0.003  0.0054],"{'enak': 'enak', 'makan': 'bersumpah'}",0,0,7.43,,,,,,,,
"salah satu bubur ayam yang enak di bandung adalah bubur ayam hamid . yang saya suka adalah bubur ayam yang pakai ati ampela , sedangkan kalau istri lebih suka yang pakai telur mentah . bubur nya kental , bumbu nya terasa , dan porsi nya juga cukup banyak . selain di kafetaria merdeka , juga ada di jalan pajajaran , dekat travel andi s .",0,salah satu bubur ayam yang enak di bandung adalah bubur ayam hamid yang saya suka adalah bubur ayam yang pakai ati ampela sedangkan kalau istri lebih suka yang pakai telur mentah bubur nya kental bumbu nya terasa dan porsi nya juga cukup banyak selain di kafetaria merdeka juga ada di berganti pajajaran dekat travel andi s,0.9970338344573976,0,[0.9862 0.01   0.0038],0,[0.9905 0.0069 0.0026],"{'enak': 'enak', 'jalan': 'berganti', 'travel': 'travel', 'merdeka': 'merdeka', 'kental': 'kental', 'nya': 'nya'}",0,0,8.35,,,,,,,,
jumlah pemilih dalam negeri sebanyak 185.379.878 dan pemilih luar negeri sebanyak 1.281.597 .,1,jumlah warga dalam negeri sebanyak dan warga luar negeri sebanyak,0.8523638248443604,1,[0.0065 0.9824 0.0111],1,[0.0635 0.9102 0.0263],{'pemilih': 'warga'},1,1,7.7,,,,,,,,
"penolong saat lapar di waktu malam , tempat nongkrong yang asyik menikmati udara dingin kota bandung bersama teman dan keluarga",0,penolong saat lapar di waktu malam tempat nongkrong yang asyik menikmati udara suhu kota bandung bersama teman dan orang,0.9674525260925292,0,[0.9652 0.027  0.0078],0,[0.8407 0.1112 0.048 ],"{'dingin': 'suhu', 'keluarga': 'orang'}",0,0,7.25,,,,,,,,
bu risma jauh lebih smart daripada anis . anis gubernur ter goblok sepanjang sejarah . pantas jadi menteri dipecat . memalukan,2,bu risma jauh lebih smart daripada anis anis gubernur ter goblok sepanjang sejarah pantas jadi menteri dipecat mengejuti,0.9727206230163574,2,[0.469  0.0147 0.5164],0,[0.4591 0.0921 0.4487],"{'memalukan': 'mengejuti', 'goblok': 'goblok'}",0,0,7.61,,,,,,,,
"lokasi nya dekat sekali dari pusat kota bandung , disekitaran dago , jembatan pasopati . ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan prabu dimuntur . untuk rasa sebenarnya biasa saja , tidak terlalu istimewa . harga nya juga terbilang mahal dibandingkan dengan steak sekelas di kota bandung lainnya . namun , kalau sedang promo , bisa murah banget . untuk 200 gr new zealand rib eye",0,lokasi nya dekat sekali dari pusat kota bandung disekitaran dago jembatan pasopati ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan prabu dimuntur untuk rasa sebenarnya biasa saja tidak terlalu istimewa harga nya juga terbilang mahal dibandingkan dengan steak sekelas di kota bandung lainnya namun kalau sedang promo bisa murah banget untuk 200 gr new zealand rib eye,0.9999999403953552,0,[0.9911 0.0012 0.0077],0,[0.991  0.0015 0.0075],"{'terbilang': 'terbilang', 'promo': 'promo', 'nya': 'nya', 'murah': 'murah', 'abuba': 'abuba', 'rib': 'rib'}",0,0,9.14,,,,,,,,
"ikhlas menerima kesalahan , dan belajar dari setiap kesalahan , karena itu yang akan menjadikan mu kuat dalam menjalani kehidupan .",0,ikhlas menerima kesalahan dan belajar dari setiap kesalahan karena itu yang akan menjadikan mu peringkat dalam menjalani keperluan,0.9788321256637572,0,[0.9348 0.0265 0.0388],0,[0.884  0.0827 0.0334],"{'kuat': 'peringkat', 'kehidupan': 'keperluan'}",0,0,7.72,,,,,,,,
makan malam di sini membuat saya ketagihan dan ingin kembali ke sini . pelayanan yang ramah dan setara dengan apa yang kita keluarkan . menu makanan variatif . tidak terlalu lama untuk menunggu sampai makanan dihidangkan . pemandangan yang indah di tengah kota bandung,0,makan malam di sini membuat saya penyalahgunaan dan ingin kembali ke sini pelayanan yang cergas dan setara dengan apa yang kita keluarkan menu makanan variatif tidak terlalu lama untuk menunggu sampai makanan dihidangkan pemandangan yang contoh di tengah kota bandung,0.9915744066238404,0,[0.9948 0.0027 0.0025],0,[0.9924 0.0037 0.0039],"{'ramah': 'cergas', 'indah': 'contoh', 'ketagihan': 'penyalahgunaan'}",0,0,7.94,,,,,,,,
ikutan bpjs tidak untung bagi saya karena tidak bisa dipakai di banyak rumah sakit,2,ikutan bpjs tidak untung bagi saya karena tidak bisa dipakai di banyak kerabat sakit,0.984075963497162,2,[0.2431 0.1722 0.5847],0,[0.5016 0.1038 0.3946],{'rumah': 'kerabat'},2,2,7.48,,,,,,,,
"ke sini selalu dengan pesanan yang sama , jus stroberi susu , minuman signature dari sams dan mi yamin manis dengan ayam yang lembut . it lever fails .",0,ke sini selalu dengan pesanan yang sama barang makanan stroberi susu minuman signature dari sams dan mi yamin rasa dengan ayam yang perasaan it lever fails,0.9703739881515504,0,[0.9199 0.0072 0.073 ],0,[0.9347 0.014  0.0513],"{'lembut': 'perasaan', 'jus': 'barang makanan', 'manis': 'rasa'}",0,0,7.75,,,,,,,,
"pelayanan dan makan nya rekomendasi sekali , buat makan malam tempat nya romantis , karena di pribadi meja jadi makan nya lebih leluasa . pokokk nya buat pasangan yang mau merayakan anniv atau birthday cocok banget",0,pelayanan dan makan nya rekomendasi sekali buat makan malam tempat nya bersifat karena di pribadi meja jadi makan nya lebih leluasa pokokk nya buat hewan yang mau merayakan anniv atau birthday cocok banget,0.9932522773742676,0,[0.9956 0.0014 0.003 ],0,[0.9937 0.0014 0.0049],"{'romantis': 'bersifat', 'leluasa': 'leluasa', 'pasangan': 'hewan', 'anniv': 'anniv'}",0,0,8.44,,,,,,,,
kok bisa kasih nomer kode seperti 885 4 28,1,kok bisa menyayangi nomer kode seperti 885 4 28,0.9764728546142578,1,[0.0103 0.9632 0.0265],1,[0.0081 0.9771 0.0148],{'kasih': 'menyayangi'},1,1,7.22,,,,,,,,
"sesuai dengan nama nya , di rumah nenek ini kita bisa menikmati makanan dengan suasana rumahan yang sangat nyaman . saat itu saya bersama keluarga besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya . di sekeliling ruangan terdapat berbagai dekorasi , pajangan , dan perabotan antik .",0,sesuai dengan nama nya di rumah nenek ini kita bisa menikmati makanan dengan suasana rumahan yang sangat nyaman saat itu saya bersama keluarga besar mengasaskan duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya di golongan ruangan terdapat berbagai dekorasi pajangan dan perabotan antik,0.9952579140663148,0,[0.9901 0.0057 0.0042],0,[0.9911 0.0044 0.0045],"{'nya': 'nya', 'memilih': 'mengasaskan', 'sekeliling': 'golongan', 'nyaman': 'nyaman'}",0,0,8.51,,,,,,,,
"sesuai nama nya , zenbu house of mozaru menyajikan mozaru yang lezat . dengan pilihan berbagai macam daging , mulai dari ayam , sapi , jamur , hingga seafood . pilihan nasi nya pun ada 3 , favorit saya adalah butter rice . plus sauce dynamite sauce nya pun tersedia dalam 3 pilihan . keju nya mantap banget , yummy , dan mengenyangkan .",0,sesuai nama nya zenbu house of mozaru menyajikan mozaru yang lezat dengan pilihan berbagai macam sup mulai dari ayam sapi jamur hingga seafood pilihan nasi nya pun ada 3 favorit saya adalah butter rice plus sauce dynamite sauce nya pun tersedia dalam 3 pilihan keju nya mantap banget yummy dan menghabiskan,0.994476318359375,0,[0.9949 0.0028 0.0023],0,[0.9956 0.0022 0.0022],"{'banget': 'banget', 'yummy': 'yummy', 'house': 'house', 'mengenyangkan': 'menghabiskan', 'nya': 'nya', 'daging': 'sup', '3': '3'}",0,0,8.42,,,,,,,,
keren banget lo bisa punya otak secerdas itu,0,keren banget lo bisa punya otak secerdas itu,1.0,2,[0.1857 0.0267 0.7876],2,[0.1857 0.0267 0.7876],,0,0,0.02,,,,,,,,
"ini bagus getaway dari kesibukan sehari hari . udara nya sejuk , ada taman bunga , air terjun , sungai kecil , danau buatan . kalau lapar , ada pilihan restoran fine dining , saung tepi danau atau foodcourt . tempat nya kece dah untuk foto-foto .",0,ini menjadi getaway dari kesibukan sehari hari udara nya sejuk ada taman bunga air terjun sungai kecil danau buatan kalau lapar ada kesayangan restoran fine dining saung wilayah danau atau foodcourt tempat nya kece dah untuk,0.987811803817749,0,[0.9925 0.0014 0.0061],0,[0.9708 0.0029 0.0263],"{'pilihan': 'kesayangan', 'bagus': 'menjadi', 'fine': 'fine', 'saung': 'saung', 'tepi': 'wilayah'}",0,0,8.28,,,,,,,,
"solaria di mana standarlah tetapi baru kali ini saya mengalami kejadian aneh , ketika memesan gordon bleu ayam nya gosong ketika dikomplain gosong kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena kesal saya bilang ini makanan kamu harus ganti dan saya tidak mau yang gosong begini saya disini bayar bukan gratisan akhirnya baru diganti . sudah seharusnya pelanggan dilayani dengan . lanjutan",2,solaria di mana standarlah tetapi baru kali ini saya mengalami hiru biru aneh ketika memesan gordon bleu ayam nya gosong ketika dikomplain gosong kata orang nya di luar nya saja yang begitu pak di dalam nya enggak karena rasa saya bilang ini makanan kamu harus ganti dan saya tidak mau yang gosong begini saya disini menyampaikan bukan gratisan akhirnya baru diganti sudah seharusnya orang dilayani dengan lanjutan,0.982292413711548,2,[0.0295 0.007  0.9635],2,[0.0576 0.0064 0.936 ],"{'pelanggan': 'orang', 'pelayan': 'orang', 'bayar': 'menyampaikan', 'kejadian': 'hiru biru', 'kesal': 'rasa'}",2,2,8.55,,,,,,,,
soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,2,soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,1.0,0,[0.9313 0.0072 0.0615],0,[0.9313 0.0072 0.0615],,2,2,0.02,,,,,,,,
asik,0,asik,0.9999999403953552,0,[0.7727 0.0276 0.1997],0,[0.7727 0.0276 0.1997],{'asik': 'asik'},0,0,7.27,,,,,,,,
"teknik-teknik pencitraan ini , kalau memang bermanfaat untuk rakyat kenapa masih diimpor , kalau hanya ingin meraih simpatisan menjual nama rakyat , sebaiknya tobat dulu pak , jangan asal bunyi .",2,pencitraan ini kalau memang bermanfaat untuk rakyat kenapa masih diimpor kalau hanya ingin meraih komunikator menjual nama rakyat sebaiknya tobat dulu pak jangan asal bunyi,0.9863916039466858,2,[0.05   0.0112 0.9388],2,[0.0328 0.011  0.9562],"{'pencitraan': 'pencitraan', 'simpatisan': 'komunikator'}",2,0,7.88,,,,,,,,
"ini adalah restoran yang sangat saya sarankan apabila anda sempat berwisata ke kota bandung . karena selain kualitas rasa dan pelayanan yang excellent , anda juga akan disuguhi pemandangan yang luar biasa cantik dari dua lembah hijau yang mengapit restoran ini . cobalah ke sana kapan-kapan . what a sangat bagus escape !",0,ini adalah restoran yang sangat saya sarankan apabila anda sempat berwisata ke kota bandung karena selain kualitas rasa dan pelayanan yang excellent anda juga akan disuguhi kandungan yang luar biasa cantik dari dua lembah hijau yang mengapit restoran ini cobalah ke sana what a sangat menjadi escape,0.993733286857605,0,[0.9942 0.0018 0.004 ],0,[0.9917 0.0023 0.006 ],"{'bagus': 'menjadi', 'pemandangan': 'kandungan', 'excellent': 'excellent', 'bandung': 'bandung'}",0,0,8.21,,,,,,,,
nanti turun di sini transit naik ini . ini mah bapak nya ngedumel sendiri kayak benar saja . kecewa banget saya . maaf kalau salah lapak . karena media sosial transjogja tidak ada,2,nanti turun di sini transit naik ini ini mah bapak nya ngedumel sendiri menghasratkan benar saja kecewa banget saya maaf kalau salah lapak karena media sosial transjogja tidak ada,0.9802108407020568,2,[0.0214 0.0047 0.9739],2,[0.016  0.0081 0.9759],"{'kayak': 'menghasratkan', 'mah': 'mah'}",2,2,7.63,,,,,,,,
untuk apa pemerintah mengurus orang papua lagi . orang-orang nya saja sudah ketinggalan zaman begitu .,2,untuk apa pemerintah mengurus orang papua lagi nya saja sudah mengabaikan zaman begitu,0.9782556295394896,2,[0.0103 0.0109 0.9788],2,[0.0175 0.021  0.9615],{'ketinggalan': 'mengabaikan'},2,2,7.68,,,,,,,,
"sangat berterima kasih kepada hospitality semua teman di 18th restaurant trans luxury hotel . momen wedding anniversay saya bersama istri jadi benar-benar sempurna . makanan enak , harga sangat terjangkau untuk kelas restoran seperti ini , pelayanan yang sangat baik . sekali lagi terima kasih .",0,sangat berterima kasih kepada hospitality semua orang di 18th restaurant trans luxury hotel momen wedding anniversay saya bersama istri jadi kondisi pembekalan enak harga sangat terjangkau untuk kelas restoran seperti ini pelayanan yang sangat baik sekali lagi terima kasih,0.9880775213241576,0,[0.9938 0.0025 0.0037],0,[0.9887 0.0045 0.0068],"{'terjangkau': 'terjangkau', 'makanan': 'pembekalan', 'sempurna': 'kondisi', 'teman': 'orang'}",0,0,8.97,,,,,,,,
ini adalah video yang dibuat oleh ahokers . sengaja dibuat untuk memecahkan nkri .,2,ini adalah video yang dibuat oleh ahokers . sengaja dibuat untuk memecahkan nkri .,1.0,1,[0.0317 0.7027 0.2655],1,[0.0317 0.7027 0.2655],,1,1,0.02,,,,,,,,
dari kemarin seperti begitu marah sama indosat,2,dari hari seperti begitu marah sama indosat,0.923242688179016,2,[0.0153 0.0056 0.9791],2,[0.0266 0.0057 0.9677],{'kemarin': 'hari'},2,2,7.29,,,,,,,,
"kurang klik bateray nya juragan , saya minta ganti",2,kurang klik bateray nya juragan saya minta ganti,1.0,2,[0.0319 0.1556 0.8125],2,[0.0232 0.0923 0.8845],{'nya': 'nya'},2,2,7.04,,,,,,,,
"steak di sini enak dan harga pun tidak terlalu mahal . tempat yang baru di jalan cimanuk cukup besar . walau ramai pengunjung , pelayanan nya cukup cepat . memanggil pelayanan nya juga mudah .",0,steak di sini enak dan harga pun tidak terlalu mahal tempat yang baru di jalan cimanuk cukup besar walau ramai pelawat pelayanan nya cukup cepat menggelar pelayanan nya juga mudah,0.9899542331695556,0,[0.9938 0.0017 0.0046],0,[0.9922 0.0022 0.0056],"{'enak': 'enak', 'pengunjung': 'pelawat', 'memanggil': 'menggelar'}",0,0,7.9,,,,,,,,
"kalau fpi boikot semua medsos maka dunia medsos akan menemukan kedamaian nya kembali , jadi mari kita dukung mereka .",0,kalau fpi boikot semua medsos maka memurukkan medsos akan menemukan kedamaian nya kembali jadi mari kita dukung mereka,0.990752339363098,0,[0.8044 0.1734 0.0223],1,[0.4493 0.5147 0.036 ],"{'dunia': 'memurukkan', 'dukung': 'dukung'}",0,0,7.74,,,,,,,,
iya pak untuj transfer data ke komputer,1,iya pak untuj pengalihan data ke komputer,0.8831734657287598,1,[0.0143 0.9651 0.0206],1,[0.017 0.943 0.04 ],{'transfer': 'pengalihan'},1,1,7.52,,,,,,,,
sudah 4 kali saya rental .,1,sudah 4 kali saya transaksi,0.8726969957351685,1,[0.4041 0.5075 0.0884],1,[0.0767 0.8842 0.039 ],{'rental': 'transaksi'},1,1,7.36,,,,,,,,
nyaman sekali tempat nya . romantis hahah . enjoy banget . makanan nya enak-enak . apalagi mbak nya baik banget . terima kasih ya mbak della .,0,nyaman sekali tempat nya romantis hahah enjoy banget pembekalan nya apalagi mbak nya baik banget berganti kasih ya mbak della,0.9765172600746156,0,[0.9955 0.0017 0.0028],0,[0.9892 0.0031 0.0077],"{'makanan': 'pembekalan', 'enjoy': 'enjoy', 'terima': 'berganti'}",0,0,7.42,,,,,,,,
"restoran sunda tradisional yang menyediakan beberapa variasi nasi dan lauk menu yang saya pilih adalah nasi liwet , yang dimasak di atas tungku bara api . mereka juga menyediakan nasi putih biasa dan nasi merah . lauk yang saya coba : cumi hitam , dan cumi asin . favorit saya cumi hitam nya . tidak ketinggalan paru goreng , usus goreng , dan babat goreng nya . paru nya tebal dan enak !",0,restoran sunda tradisional yang menyediakan beberapa orang nasi dan lauk menu yang saya pilih adalah nasi liwet yang dimasak di atas tungku bara api mereka juga menyediakan nasi putih biasa dan nasi merah lauk yang saya kesibukan cumi hitam dan cumi asin favorit saya cumi hitam nya tidak mengabaikan paru goreng usus goreng dan babat goreng nya paru nya tebal dan enak,0.9917668104171752,0,[0.9959 0.0015 0.0026],0,[0.9884 0.002  0.0096],"{'enak': 'enak', 'favorit': 'favorit', 'ketinggalan': 'mengabaikan', 'cumi': 'cumi', 'coba': 'kesibukan', 'variasi': 'orang', 'tungku': 'tungku'}",0,0,8.31,,,,,,,,
