text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
siapa saja sih yang pernah dikabuli mbah amien rais ? banyak sekali saudara-saudara . jadi apakah kalian masih ingin percaya dengan nya ?,2,siapa saja l'enfer yang pernah dikabuli mbah amien rais banyak sekali jadi apakah kalian masih ingin percaya dengan nya,0.9889145493507384,2,[0.0176 0.0113 0.9711],2,[0.2631 0.1154 0.6215],"{'sih': ""l'enfer""}",2,0,9.62,,,,,,,,
bosan dengan dunia ini yang penuh dengan kemunafikan,2,bosan dengan monde ini yang penuh dengan kemunafikan,0.9589669108390808,2,[0.0467 0.0041 0.9492],2,[0.0853 0.0041 0.9107],{'dunia': 'monde'},2,2,8.96,,,,,,,,
maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya ? norak .,2,maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya ? norak .,1.0,1,[0.0098 0.6082 0.382 ],1,[0.0098 0.6082 0.382 ],,2,2,0.02,,,,,,,,
"ku njungi sby , jk : tak ada koalisi golkar - demokrat dalam perbincangan",1,ku njungi sby jk tak ada koalisi golkar demokrat dalam conversation,0.9364852905273438,1,[0.0084 0.9868 0.0048],1,[0.0041 0.9888 0.0071],{'perbincangan': 'conversation'},1,1,9.77,,,,,,,,
"usir pak fpi dari nkri , mereka bukan islam tapi setan dan merusak agama islam ?",2,usir pak fpi dari nkri mereka bukan islam tapi setan dan dommage agama islam,0.98060142993927,2,[0.0063 0.0146 0.9791],2,[0.0081 0.0228 0.9691],{'merusak': 'dégâts'},2,2,9.63,,,,,,,,
deny itu tidak berkualitas kasar bahasa nya dan dia menutup dari realitas sosial masyarakat bahwa dollar itu sangat berperan besar dalam ekonomi,2,deny itu tidak qualité kasar bahasa nya dan dia Fermer dari realitas sosial masyarakat bahwa dollar itu sangat berperan besar dalam ekonomi,0.9549740552902222,2,[0.0346 0.0056 0.9598],2,[0.073  0.0157 0.9113],"{'berkualitas': 'qualité', 'menutup': 'Fermer'}",2,2,9.43,,,,,,,,
"kalau lapar dekat daerah bis atau bec , ingin makan bubur , coba bubur ayam hamid , rasanya enak pol banget untuk mengisi perut yang lapar",0,kalau lapar dekat daerah bis atau bec ingin makan bubur coba bubur poulet hamid rasanya agréable pol très untuk mengisi perut yang lapar,0.9281740188598632,0,[0.9939 0.0036 0.0025],0,[0.9848 0.0076 0.0077],"{'banget': 'très', 'enak': 'agréable', 'ayam': 'poulet'}",0,0,11.03,,,,,,,,
pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,0,pertama kali mendengar restaurant the peak terasa seperti restaurant yang mewah enak élégant dan sebagai nya namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk jalan akses yang sangat jauh juga jalan masuk yang rawan pada nuit hari masuk ke dalam restaurant tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan,0.9286646842956544,0,[0.9004 0.0027 0.0969],0,[0.7733 0.0033 0.2235],"{'restoran': 'restaurant', 'elegan': 'élégant', 'malam': 'nuit'}",2,2,14.3,,,,,,,,
"di sini saya suka lontong laksa dan lontong opor nya . ada juga nasi liwet , nasi begana . dll. minuman yang saya suka es jeruk kelapa nya . segar . di sini cemilan yang paling top nya menurut saya kroket holland nya . enak banget . saya sering khusus ke sini hanya untuk beli kroket holland . dibawa pulang , karena di sini ada toko kue nya juga",0,di sini saya suka lontong laksa dan lontong opor nya ada juga nasi liwet nasi démarrer dll boisson yang saya suka es jeruk kelapa nya segar di sini cemilan yang paling top nya menurut saya kroket holland nya agréable banget saya sering spécial ke sini hanya untuk acheter kroket holland dibawa pulang karena di sini ada toko gâteau nya juga,0.9743993282318116,0,[0.9954 0.0021 0.0025],0,[0.9934 0.0026 0.004 ],"{'enak': 'agréable', 'khusus': 'spécial', 'laksa': 'laksa', 'minuman': 'boisson', 'begana': 'démarrer', 'kue': 'gâteau', 'beli': 'acheter'}",0,0,15.9,,,,,,,,
"tadinya berpikir resto braga permai punya harga makanan yang mahal , ternyata di luar dugaan . harga nya tidak terlalu mahal , tapi pelayanan nya mengagumkan . saya wilayah datang kembali lagi !",0,tadinya berpikir resto braga permai punya harga aliments yang mahal ternyata di luar dugaan harga nya tidak terlalu mahal tapi service nya mengagumkan saya wilayah datang kembali lagi,0.9708917140960692,0,[0.7498 0.009  0.2412],0,[0.8054 0.0129 0.1817],"{'makanan': 'aliments', 'pelayanan': 'service'}",0,0,9.85,,,,,,,,
susah tidur memang melelahkan,2,susah tidur memang épuisant,0.9041543006896972,2,[0.0373 0.0058 0.9568],2,[0.0251 0.0043 0.9706],{'melelahkan': 'épuisant'},2,2,8.7,,,,,,,,
jual vivo y69 di lapak rendra budi setiawan rendrabudisetiawan,1,jual vivo y69 di paralyser rendra budi setiawan rendrabudisetiawan,0.9518488645553588,1,[0.0124 0.9825 0.0052],1,[0.009  0.9855 0.0055],{'lapak': 'paralyser'},1,1,10.68,,,,,,,,
minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1,minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1.0,0,[0.9223 0.0425 0.0352],0,[0.9223 0.0425 0.0352],,2,2,0.03,,,,,,,,
"sahabat , yuk rayakan kemenangan dengan berbagi inspirasi kebaikan bersama sariayu",1,"sahabat , yuk rayakan kemenangan dengan berbagi inspirasi kebaikan bersama sariayu",1.0,0,[0.6097 0.3571 0.0332],0,[0.6097 0.3571 0.0332],,0,0,0.02,,,,,,,,
menyesal,2,menyesal,1.0,2,[0.1763 0.0092 0.8145],2,[0.1763 0.0092 0.8145],{'menyesal': 'le regret'},0,0,12.85,,,,,,,,
aku sih beli di groupon kupon diskon . jadi bisa diskon lumayan . rasa enak kok . aku makan sop buntut dan lumpia .,0,aku sih acheter di groupon kupon diskon jadi bisa diskon lumayan rasa agréable kok aku makan sop buntut dan lumpia,0.9705276489257812,0,[0.9949 0.0023 0.0027],0,[0.9808 0.0082 0.011 ],"{'enak': 'agréable', 'beli': 'acheter'}",0,0,9.96,,,,,,,,
"salah satu bubur ayam yang enak di bandung adalah bubur ayam hamid . yang saya suka adalah bubur ayam yang pakai ati ampela , sedangkan kalau istri lebih suka yang pakai telur mentah . bubur nya kental , bumbu nya terasa , dan porsi nya juga cukup banyak . selain di kafetaria merdeka , juga ada di jalan pajajaran , dekat travel andi s .",0,salah satu bubur ayam yang enak di bandung adalah bubur ayam hamid yang saya aimer adalah bubur ayam yang pakai ati ampela sedangkan kalau istri lebih aimer yang pakai telur mentah bubur nya épais bumbu nya terasa dan portion nya juga cukup banyak selain di kafetaria merdeka juga ada di route pajajaran dekat travel et moi s,0.954046666622162,0,[0.9889 0.0078 0.0033],0,[0.9816 0.0145 0.0039],"{'kental': 'épais', 'porsi': 'portion', 'jalan': 'route', 'suka': 'aimer', 'andi': 'et moi'}",0,0,13.45,,,,,,,,
jumlah pemilih dalam negeri sebanyak 185.379.878 dan pemilih luar negeri sebanyak 1.281.597 .,1,jumlah cueilleur dalam negeri sebanyak dan cueilleur luar negeri sebanyak,0.872133195400238,1,[0.0258 0.9614 0.0128],1,[0.0303 0.8939 0.0757],{'pemilih': 'cueilleur'},1,1,9.41,,,,,,,,
"penolong saat lapar di waktu malam , tempat nongkrong yang asyik menikmati udara dingin kota bandung bersama teman dan keluarga",0,penolong saat lapar di waktu malam tempat traîner yang asyik menikmati udara dingin kota bandung bersama teman dan famille,0.9586678743362428,0,[0.8362 0.1395 0.0242],0,[0.5014 0.4686 0.03  ],"{'nongkrong': 'traîner', 'keluarga': 'famille'}",0,0,11.64,,,,,,,,
bu risma jauh lebih smart daripada anis . anis gubernur ter goblok sepanjang sejarah . pantas jadi menteri dipecat . memalukan,2,bu risma jauh lebih smart daripada anis anis gubernur ter stupide sepanjang l'histoire pantas jadi menteri dipecat memalukan,0.9172556400299072,2,[0.2617 0.0302 0.7081],2,[0.2787 0.0645 0.6569],"{'goblok': 'stupide', 'sejarah': ""l'histoire""}",2,2,10.75,,,,,,,,
"lokasi nya dekat sekali dari pusat kota bandung , disekitaran dago , jembatan pasopati . ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan prabu dimuntur . untuk rasa sebenarnya biasa saja , tidak terlalu istimewa . harga nya juga terbilang mahal dibandingkan dengan steak sekelas di kota bandung lainnya . namun , kalau sedang promo , bisa murah banget . untuk 200 gr new zealand rib eye",0,lokasi le sien dekat sekali dari pusat kota bandung disekitaran dago jembatan pasopati ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan Roi dimuntur untuk rasa sebenarnya biasa saja tidak terlalu istimewa harga le sien juga dénombré mahal dibandingkan dengan steak sekelas di kota bandung lainnya namun kalau sedang promo bisa peu coûteux très untuk 200 gr new zealand rib eye,0.9672188758850098,0,[0.9879 0.0011 0.011 ],0,[0.8826 0.0024 0.115 ],"{'terbilang': 'dénombré', 'nya': 'le sien', 'banget': 'très', 'murah': 'peu coûteux', 'prabu': 'Roi', 'promo': 'promotion'}",0,0,17.48,,,,,,,,
"ikhlas menerima kesalahan , dan belajar dari setiap kesalahan , karena itu yang akan menjadikan mu kuat dalam menjalani kehidupan .",0,ikhlas menerima kesalahan dan belajar dari setiap kesalahan karena itu yang akan menjadikan mu fort dalam menjalani la vie,0.9276612401008606,0,[0.6898 0.2122 0.098 ],0,[0.802  0.1091 0.0889],"{'kehidupan': 'la vie', 'kuat': 'fort'}",0,0,10.32,,,,,,,,
makan malam di sini membuat saya ketagihan dan ingin kembali ke sini . pelayanan yang ramah dan setara dengan apa yang kita keluarkan . menu makanan variatif . tidak terlalu lama untuk menunggu sampai makanan dihidangkan . pemandangan yang indah di tengah kota bandung,0,makan malam di sini membuat saya intoxiqué dan ingin kembali ke sini pelayanan yang amical dan équivalent dengan apa yang kita keluarkan menu makanan variatif tidak terlalu lama untuk menunggu sampai makanan dihidangkan pemandangan yang indah di tengah kota bandung,0.9893072843551636,0,[0.9942 0.0034 0.0025],0,[0.9884 0.0066 0.005 ],"{'ramah': 'amical', 'setara': 'équivalent', 'ketagihan': 'intoxiqué'}",0,0,11.74,,,,,,,,
ikutan bpjs tidak untung bagi saya karena tidak bisa dipakai di banyak rumah sakit,2,ikutan bpjs tidak profit bagi saya karena tidak bisa dipakai di banyak rumah sakit,0.9740705490112304,2,[0.0774 0.0208 0.9018],2,[0.0288 0.0315 0.9397],{'untung': 'profit'},2,2,10.4,,,,,,,,
"ke sini selalu dengan pesanan yang sama , jus stroberi susu , minuman signature dari sams dan mi yamin manis dengan ayam yang lembut . it lever fails .",0,ke sini selalu dengan commande yang sama jus stroberi susu minuman signature dari sams dan mi yamin sucré dengan ayam yang doux it lever fails,0.9384676218032836,0,[0.9723 0.0108 0.0169],0,[0.8323 0.1501 0.0176],"{'lembut': 'doux', 'manis': 'sucré', 'pesanan': 'commande'}",0,0,11.45,,,,,,,,
"pelayanan dan makan nya rekomendasi sekali , buat makan malam tempat nya romantis , karena di pribadi meja jadi makan nya lebih leluasa . pokokk nya buat pasangan yang mau merayakan anniv atau birthday cocok banget",0,pelayanan dan manger nya rekomendasi sekali buat manger nuit tempat nya romantis karena di pribadi meja jadi manger nya lebih leluasa pokokk nya buat pasangan yang mau merayakan anniv atau date d'anniversaire qui convient banget,0.9293361902236938,0,[0.9952 0.0026 0.0022],0,[0.9938 0.0034 0.0028],"{'cocok': 'qui convient', 'makan': 'manger', 'malam': 'nuit', 'birthday': ""date d'anniversaire""}",0,0,13.04,,,,,,,,
kok bisa kasih nomer kode seperti 885 4 28,1,kok bisa kasih nomer code seperti 885 4 28,0.9151341915130616,1,[0.0386 0.9437 0.0177],1,[0.0631 0.9231 0.0138],{'kode': 'code'},1,1,10.3,,,,,,,,
"sesuai dengan nama nya , di rumah nenek ini kita bisa menikmati makanan dengan suasana rumahan yang sangat nyaman . saat itu saya bersama keluarga besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya . di sekeliling ruangan terdapat berbagai dekorasi , pajangan , dan perabotan antik .",0,sesuai dengan nama le sien di rumah nenek ini kita bisa menikmati makanan dengan suasana rumahan yang sangat nyaman saat itu saya bersama famille besar memilih asseoir di meja panjang besar yang berada di ruang tengah dan sebagian asseoir di sofa panjang yang ada di belakang le sien di sekeliling ruangan terdapat berbagai dekorasi pajangan dan meubles antik,0.9623814821243286,0,[0.9852 0.0109 0.0039],0,[0.9903 0.007  0.0027],"{'nya': 'le sien', 'perabotan': 'meubles', 'keluarga': 'famille', 'duduk': 'asseoir'}",0,0,15.55,,,,,,,,
"sesuai nama nya , zenbu house of mozaru menyajikan mozaru yang lezat . dengan pilihan berbagai macam daging , mulai dari ayam , sapi , jamur , hingga seafood . pilihan nasi nya pun ada 3 , favorit saya adalah butter rice . plus sauce dynamite sauce nya pun tersedia dalam 3 pilihan . keju nya mantap banget , yummy , dan mengenyangkan .",0,sesuai nama nya zenbu house of mozaru menyajikan mozaru yang lezat dengan pilihan berbagai macam daging mulai dari ayam sapi jamur hingga seafood pilihan nasi nya pun ada 3 favori saya adalah butter rice plus sauce dynamite sauce nya pun disponible dalam 3 pilihan keju nya constant très appétissant dan remplissage,0.9688020944595336,0,[0.9943 0.0036 0.0021],0,[0.9908 0.006  0.0032],"{'banget': 'très', 'yummy': 'appétissant', 'mantap': 'constant', 'favorit': 'préféré', 'tersedia': 'disponible', 'sauce': 'sauce', 'mengenyangkan': 'remplissage'}",0,0,14.32,,,,,,,,
keren banget lo bisa punya otak secerdas itu,0,keren banget lo bisa punya otak secerdas itu,1.0,2,[0.3964 0.0412 0.5624],2,[0.3964 0.0412 0.5624],,2,2,0.06,,,,,,,,
"ini bagus getaway dari kesibukan sehari hari . udara nya sejuk , ada taman bunga , air terjun , sungai kecil , danau buatan . kalau lapar , ada pilihan restoran fine dining , saung tepi danau atau foodcourt . tempat nya kece dah untuk foto-foto .",0,ini bien getaway dari agitation sehari hari udara le sien sejuk ada taman bunga air terjun sungai kecil danau buatan kalau lapar ada pilihan restoran fine dining saung tepi danau atau foodcourt tempat le sien kece au revoir untuk,0.905017912387848,0,[0.9945 0.0024 0.0031],0,[0.9288 0.0594 0.0118],"{'bagus': 'bien', 'dah': 'au revoir', 'nya': 'le sien', 'kesibukan': 'agitation'}",0,0,14.2,,,,,,,,
"solaria di mana standarlah tetapi baru kali ini saya mengalami kejadian aneh , ketika memesan gordon bleu ayam nya gosong ketika dikomplain gosong kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena kesal saya bilang ini makanan kamu harus ganti dan saya tidak mau yang gosong begini saya disini bayar bukan gratisan akhirnya baru diganti . sudah seharusnya pelanggan dilayani dengan . lanjutan",2,solaria di mana standarlah tetapi baru kali ini saya mengalami incident étrange ketika memesan gordon bleu ayam nya gosong ketika dikomplain gosong kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena agacé saya bilang ini makanan kamu harus ganti dan saya tidak mau yang gosong begini saya disini bayar bukan gratisan akhirnya baru diganti sudah seharusnya client servi dengan lanjutan,0.97492253780365,2,[0.0137 0.007  0.9793],2,[0.0167 0.011  0.9722],"{'kesal': 'agacé', 'aneh': 'étrange', 'pelanggan': 'client', 'kejadian': 'incident', 'dilayani': 'servi'}",2,2,14.22,,,,,,,,
soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,2,soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,1.0,0,[0.9934 0.0017 0.0049],0,[0.9934 0.0017 0.0049],,0,0,0.06,,,,,,,,
asik,0,Asik,0.9999999403953552,0,[0.6957 0.0413 0.263 ],0,[0.6957 0.0413 0.263 ],{'asik': 'Asik'},0,0,9.86,,,,,,,,
"teknik-teknik pencitraan ini , kalau memang bermanfaat untuk rakyat kenapa masih diimpor , kalau hanya ingin meraih simpatisan menjual nama rakyat , sebaiknya tobat dulu pak , jangan asal bunyi .",2,imagerie ini kalau memang bermanfaat untuk rakyat kenapa masih diimpor kalau hanya ingin meraih simpatisan menjual nama rakyat sebaiknya se repentir dulu pak jangan asal bunyi,0.9715784788131714,2,[0.0727 0.0121 0.9152],2,[0.2151 0.0175 0.7675],"{'pencitraan': 'imagerie', 'tobat': 'se repentir'}",2,0,12.24,,,,,,,,
"ini adalah restoran yang sangat saya sarankan apabila anda sempat berwisata ke kota bandung . karena selain kualitas rasa dan pelayanan yang excellent , anda juga akan disuguhi pemandangan yang luar biasa cantik dari dua lembah hijau yang mengapit restoran ini . cobalah ke sana kapan-kapan . what a sangat bagus escape !",0,ini adalah restoran yang sangat saya sarankan apabila anda sempat berwisata ke kota bandung karena selain kualitas rasa dan pelayanan yang excellent anda juga akan disuguhi voir yang luar biasa magnifique dari dua lembah hijau yang mengapit restoran ini cobalah ke sana what a sangat bien escape,0.9843800067901612,0,[0.9943 0.0022 0.0034],0,[0.9939 0.0021 0.004 ],"{'bagus': 'bien', 'pemandangan': 'voir', 'cantik': 'magnifique', 'excellent': 'excellent'}",0,0,12.6,,,,,,,,
nanti turun di sini transit naik ini . ini mah bapak nya ngedumel sendiri kayak benar saja . kecewa banget saya . maaf kalau salah lapak . karena media sosial transjogja tidak ada,2,nanti turun di sini transit naik ini ini mah bapak nya ngedumel sendiri kayak benar saja déçu très saya maaf kalau salah lapak karena media sosial transjogja tidak ada,0.9776675701141356,2,[0.0087 0.005  0.9862],2,[0.006  0.0155 0.9785],"{'kecewa': 'déçu', 'banget': 'très'}",2,2,10.8,,,,,,,,
untuk apa pemerintah mengurus orang papua lagi . orang-orang nya saja sudah ketinggalan zaman begitu .,2,untuk apa pemerintah mengurus orang papua lagi nya saja sudah ketinggalan ère begitu,0.9716514348983764,2,[0.0075 0.0076 0.9849],2,[0.0127 0.0181 0.9692],{'zaman': 'ère'},2,2,10.03,,,,,,,,
"sangat berterima kasih kepada hospitality semua teman di 18th restaurant trans luxury hotel . momen wedding anniversay saya bersama istri jadi benar-benar sempurna . makanan enak , harga sangat terjangkau untuk kelas restoran seperti ini , pelayanan yang sangat baik . sekali lagi terima kasih .",0,sangat berterima kasih kepada hospitality semua teman di 18th restaurant trans luxury hotel momen mariage anniversay saya bersama istri jadi sempurna makanan enak harga sangat abordable untuk classer restoran seperti ini pelayanan yang sangat baik sekali lagi J'accepte kasih,0.9682666063308716,0,[0.994  0.0029 0.0031],0,[0.9896 0.0033 0.0071],"{'terjangkau': 'abordable', 'terima': ""J'accepte"", 'wedding': 'mariage', 'kelas': 'classer'}",0,0,12.42,,,,,,,,
ini adalah video yang dibuat oleh ahokers . sengaja dibuat untuk memecahkan nkri .,2,ini adalah video yang dibuat oleh ahokers . sengaja dibuat untuk memecahkan nkri .,1.0,1,[0.0178 0.8183 0.1639],1,[0.0178 0.8183 0.1639],,2,2,0.06,,,,,,,,
dari kemarin seperti begitu marah sama indosat,2,dari kemarin seperti begitu en colère sama indosat,0.826304018497467,2,[0.0137 0.0062 0.9801],2,[0.0129 0.0084 0.9786],{'marah': 'en colère'},2,2,8.93,,,,,,,,
"kurang klik bateray nya juragan , saya minta ganti",2,kurang Cliquez sur bateray nya juragan saya minta ganti,0.9212527275085448,2,[0.0272 0.3505 0.6223],2,[0.0213 0.1422 0.8365],{'klik': 'Cliquez sur'},2,2,9.69,,,,,,,,
"steak di sini enak dan harga pun tidak terlalu mahal . tempat yang baru di jalan cimanuk cukup besar . walau ramai pengunjung , pelayanan nya cukup cepat . memanggil pelayanan nya juga mudah .",0,bifteck di sini agréable dan harga pun tidak terlalu mahal tempat yang baru di jalan cimanuk cukup besar walau ramai pengunjung pelayanan le sien cukup cepat memanggil pelayanan le sien juga mudah,0.914189875125885,0,[0.9935 0.0031 0.0034],0,[0.9896 0.0044 0.006 ],"{'enak': 'agréable', 'nya': 'le sien', 'steak': 'bifteck'}",0,0,14.22,,,,,,,,
"kalau fpi boikot semua medsos maka dunia medsos akan menemukan kedamaian nya kembali , jadi mari kita dukung mereka .",0,kalau fpi boikot semua réseaux sociaux maka dunia réseaux sociaux akan menemukan kedamaian nya kembali jadi laisser kita dukung mereka,0.7667670845985413,0,[0.5228 0.3641 0.1131],1,[0.3223 0.4001 0.2775],"{'mari': 'laisser', 'medsos': 'réseaux sociaux'}",2,0,10.36,,,,,,,,
iya pak untuj transfer data ke komputer,1,iya pak untuj transfert data ke komputer,0.9644030332565308,1,[0.0148 0.972  0.0132],1,[0.0125 0.9731 0.0144],{'transfer': 'transfert'},1,1,8.95,,,,,,,,
sudah 4 kali saya rental .,1,sudah 4 kali saya de location,0.9713916778564452,1,[0.2411 0.6743 0.0846],1,[0.2564 0.6892 0.0544],{'rental': 'de location'},1,0,10.08,,,,,,,,
nyaman sekali tempat nya . romantis hahah . enjoy banget . makanan nya enak-enak . apalagi mbak nya baik banget . terima kasih ya mbak della .,0,nyaman sekali tempat nya romantis hahah prendre plaisir banget aliments nya apalagi mbak nya baik banget J'accepte kasih ya mbak della,0.9199965000152588,0,[0.9955 0.0023 0.0022],0,[0.9116 0.0125 0.0759],"{'makanan': 'aliments', 'enjoy': 'prendre plaisir', 'terima': ""J'accepte""}",0,0,10.57,,,,,,,,
"restoran sunda tradisional yang menyediakan beberapa variasi nasi dan lauk menu yang saya pilih adalah nasi liwet , yang dimasak di atas tungku bara api . mereka juga menyediakan nasi putih biasa dan nasi merah . lauk yang saya coba : cumi hitam , dan cumi asin . favorit saya cumi hitam nya . tidak ketinggalan paru goreng , usus goreng , dan babat goreng nya . paru nya tebal dan enak !",0,restoran sunda tradisional yang apporter beberapa variasi nasi dan lauk menu yang saya sélectionner adalah nasi liwet yang dimasak di atas tungku bara api mereka juga apporter nasi putih biasa dan nasi merah lauk yang saya essayer calmar hitam dan calmar asin favori saya calmar hitam nya tidak ketinggalan paru goreng usus goreng dan babat goreng nya paru nya tebal dan agréable,0.9693401455879213,0,[0.9953 0.002  0.0027],0,[0.9906 0.0027 0.0066],"{'enak': 'agréable', 'cumi': 'calmar', 'favorit': 'favori', 'coba': 'essayer', 'menu': 'menu', 'menyediakan': 'apporter', 'pilih': 'sélectionner'}",0,0,16.31,,,,,,,,
makan malam di sini akan disuguhi suasana malam pedesaan dengan saung-saung dan cahaya obor diiringi suara gemericik air sungai dan air terjun . cukup menentramkan hati dan terbayar sudah perjalanan yang cukup panjang dari pusat kota bandung . menu makanan dan minuman cukup bervariasi dengan waktu tunggu yang lumayan lama .,0,makan malam di sini akan disuguhi atmosphère malam pedesaan dengan dan cahaya obor diiringi suara gemericik air sungai dan air terjun cukup menentramkan cœur dan terbayar sudah perjalanan yang cukup panjang dari centre kota bandung menu makanan dan minuman cukup bervariasi dengan waktu tunggu yang raisonnable lama,0.9686903357505798,0,[0.9892 0.0067 0.0041],0,[0.9828 0.0097 0.0075],"{'lumayan': 'raisonnable', 'suasana': 'atmosphère', 'hati': 'cœur', 'menu': 'menu', 'pusat': 'centre'}",0,0,13.72,,,,,,,,
"tempat nya agak tersembunyi dari jalan besar tapi begitu masuk ke resto ini suasana sangat nyaman . konsep nya garmen resto karena ditengah-ditengah nya terhampar lapangan rumput dengan pohon beringin besar yang membuat betah bersama-bersama di sana . makanan nya kebanyakan makanan barat dan indonesian food , tapi rasanya enak banget deh . harga nya juga tidak mahal . tempat oke , suasana oke , rasa makanan oke , semuanya oke . top deh .",0,tempat nya agak tersembunyi dari jalan besar tapi begitu masuk ke resto ini suasana sangat à l'aise konsep nya garmen resto karena nya terhampar lapangan rumput dengan pohon beringin besar yang membuat betah di sana makanan nya kebanyakan makanan barat dan indonesian food tapi rasanya agréable très d'accord le prix nya juga tidak mahal tempat d'accord suasana d'accord rasa makanan d'accord semuanya d'accord Haut d'accord,0.9679465293884276,0,[0.9956 0.0017 0.0027],0,[0.9391 0.0019 0.059 ],"{'enak': 'agréable', 'top': 'Haut', 'harga': 'le prix', 'nyaman': ""à l'aise"", 'deh': ""d'accord"", 'oke': ""d'accord"", 'banget': 'très'}",0,0,18.17,,,,,,,,
tempat yang nyaman untuk nongkrong bersama teman atau keluarga . tidak ada tempat untuk nge - cas telepon genggam atau laptop . jadi kafe ini khusus buat ngobrol bukan kerja .,0,tempat yang nyaman untuk nongkrong bersama teman atau keluarga . tidak ada tempat untuk nge - cas telepon genggam atau laptop . jadi kafe ini khusus buat ngobrol bukan kerja .,1.0,2,[0.3592 0.0258 0.615 ],2,[0.3592 0.0258 0.615 ],,0,0,0.1,,,,,,,,
"penerbangan saya dipindahkan oleh pihak garuda tanpa pemberitahuan , sangat mengecewakan",2,penerbangan saya dipindahkan oleh pihak garuda tanpa pemberitahuan sangat décevant,0.9441380500793456,2,[0.0174 0.0054 0.9772],2,[0.0367 0.0157 0.9476],{'mengecewakan': 'décevant'},2,2,10.25,,,,,,,,
ingin marah marah ketika ditanya soal film ini h jelek sekali,2,ingin marah marah ketika ditanya soal film ini h mal sekali,0.9549967050552368,2,[0.0082 0.0069 0.9849],2,[0.0082 0.0083 0.9835],{'jelek': 'mal'},2,2,9.19,,,,,,,,
dosen ini yakin profesor ? profesional pesong kali . mengajar nya tidak benar,2,dosen ini yakin professeur profesional pesong kali mengajar nya tidak benar,0.937183439731598,2,[0.0071 0.0071 0.9858],2,[0.0149 0.0088 0.9764],{'profesor': 'professeur'},2,2,10.78,,,,,,,,
awal nya sih saya merasa aneh . enak gitu puyuh ? secara kan masih jarang juga resro yang sediakan makanan dengan daging puyuh jadi masih awam . setelah saya memberanikan makan karena bingung mau makan apa lagi setelah cape jalan-jalan di fo yang terdekat ya resto ini karena bersebelahan dengan fo herritage . lumayan cukup lama anggu buat datang makanan nya dan ternyata tidak enak pula . menyesal .,2,awal nya l'enfer saya merasa aneh agréable gitu puyuh secara kan masih jarang juga resro yang sediakan aliments dengan daging puyuh jadi masih allonger setelah saya memberanikan manger karena bingung mau manger apa lagi setelah cape di pour yang terdekat ya resto ini karena bersebelahan dengan pour herritage lumayan cukup lama anggu buat datang aliments nya dan ternyata tidak agréable pula menyesal,0.9410626888275146,2,[0.0659 0.0051 0.929 ],2,[0.3115 0.0036 0.6849],"{'enak': 'agréable', 'makanan': 'aliments', 'awam': 'allonger', 'sih': ""l'enfer"", 'fo': 'pour', 'makan': 'manger'}",2,2,16.65,,,,,,,,
"pelayan nya perlu di training lagi , dalam greeting melihat tamu membawa kendaraan apa ? makanan enak , harga cocok , toilet bersih",0,pelayan nya perlu di training lagi dalam greeting melihat tamu membawa kendaraan apa makanan enak harga qui convient toilet nettoyer,0.9090760946273804,0,[0.987  0.0076 0.0053],0,[0.5579 0.3691 0.073 ],"{'cocok': 'qui convient', 'bersih': 'nettoyer'}",0,0,10.78,,,,,,,,
