label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Amour mengerti apa yang tak diungkapkan merasakan tanpa dijelaskan car cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian,0.971810817718506,2,[0.007  0.0027 0.986  0.0031 0.0012],2,[0.0183 0.0028 0.9754 0.0024 0.001 ],"{'karna': 'car', 'Cinta': 'Amour'}",2,2,6.01,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan amour adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri dan tidak changes le menjadi gambaran yang kamu inginkan Jika tidak kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya,0.984486758708954,2,[3.6e-03 3.0e-03 9.9e-01 2.6e-03 8.0e-04],2,[0.0395 0.0083 0.9471 0.0032 0.002 ],"{'cinta': 'amour', 'merubahnya': 'changes le'}",2,2,6.73,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah Lequel kemarin un mouchoir di kasus Gitasav kan bukan bagian sexuel harcèlement Gitasav ke Tristan itu sih udah bener Lequel un mouchoir kan cara dia merespon Helmi Those are two different cases Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di Cas mana,0.9468433856964112,1,[0.0097 0.9754 0.0013 0.0127 0.001 ],1,[0.0084 0.9705 0.0013 0.0182 0.0016],"{'dipermasalahkan': 'un mouchoir', 'case': 'Cas', 'sexual': 'sexuel', 'harrasment': 'harcèlement', 'Yg': 'Lequel'}",1,1,10.18,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Kamu Ah aku détester semuanya,0.9083852171897888,0,[0.8422 0.0911 0.0348 0.0299 0.002 ],1,[0.2582 0.7082 0.0144 0.0067 0.0125],{'benci': 'détester'},1,0,5.54,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",USERNAME USERNAME Essayer selama masa jabatan anda pak USERNAME apa saja yg sudah anda fais untuk Indonesia agar disegani bangsa2 Bangsa mana saja yg sudah menyegani Indonesia,0.9821218252182008,1,[0.0017 0.9669 0.0056 0.0095 0.0162],4,[0.0033 0.4028 0.0219 0.0184 0.5536],"{'lakukan': 'fais', 'Coba': 'Essayer'}",1,1,6.19,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam 10 gue beraniin buat line dia duluan tp jusqu'à ce que skrng toujours peur buka line aplkasinya gue stop jd gada notif gue peur gadibaless,0.8369793891906738,3,[0.0037 0.0014 0.002  0.9915 0.0014],1,[0.1016 0.8498 0.0047 0.0253 0.0185],"{'Tp': 'tp', 'masi': 'toujours', 'takut': 'peur', 'sampe': ""jusqu'à ce que""}",1,3,7.16,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",Persahabatan itu tidak perlu philosophie tidak memiliki nilai dalam hidup akan tetapi itulah yang memberikan nilai untuk kelangsungan hidup content friendship day,0.9581688642501832,4,[0.0013 0.0012 0.0143 0.0012 0.982 ],4,[0.0064 0.0037 0.4555 0.003  0.5313],"{'happy': 'content', 'filosopi': 'philosophie'}",4,4,6.26,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,"USERNAME USERNAME Keledai itu dibilang stupide karena bisa jato ke lobang yg sama ternyata ada juga yang lebih parah dari keledai Faire, construire émotion aja ngebayangin besok",0.9654749631881714,1,[0.0369 0.8408 0.0019 0.1179 0.0025],3,[0.249  0.3089 0.0025 0.4311 0.0085],"{'bodoh': 'stupide', 'emosi': 'émotion', 'Bikin': 'Faire, construire'}",1,3,6.23,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",gw suka gw mau ktmu gw ntn concert sndrian no prob yg penting di dalem gw have Amusant,0.973041534423828,4,[5.000e-04 8.000e-04 9.800e-03 2.300e-03 9.865e-01],4,[0.0042 0.0199 0.0508 0.0039 0.9212],"{'fun': 'Amusant', 'ktmu': 'ktmu', 'konser': 'concert'}",4,4,6.35,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku juste inget malah kemaren siapa yang ngajarin aku rap lagu ini gatausih gapapa aku rester sayang kok bri hehe,0.9742112159729004,2,[0.0074 0.0011 0.9872 0.0011 0.0032],2,[0.2333 0.0033 0.5611 0.0079 0.1945],"{'tetep': 'rester', 'aja': 'juste'}",4,2,6.59,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,USERNAME sebagai âme berwirausaha atau pengusaha harus berani mengambil resiko peu importe itu demi usaha nya kegagalan awal dari kesuksesan,0.9197500944137572,4,[0.0291 0.0316 0.0189 0.0771 0.8434],1,[0.0793 0.6971 0.0108 0.1481 0.0647],"{'apapun': 'peu importe', 'jiwa': 'âme'}",1,4,6.53,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Dans logika aja gini sblm2nya la grotte dan temen2 la grotte ga pernah deket2 kamar itu ga jusqu'à ce que ini setan nongol anjir Gara2 si abang jadi nongol itu setan la grotte takut,0.8561369776725769,3,[0.0016 0.0065 0.0042 0.9864 0.0012],3,[0.0024 0.0649 0.0069 0.9228 0.0031],"{'gua': 'la grotte', 'sampe': ""jusqu'à ce que"", 'sblm2nya': 'sblm2nya', 'Di': 'Dans'}",3,3,7.33,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",USERNAME Akhirnya kutemui kembali lelaki yg sekian tahun lalu échouer aku dekati Ketika tahun ini ingin memperjuangkan cinta kembali ternyata toi sudah ada calon untuk toi marier,0.9429060220718384,0,[0.6958 0.0035 0.2932 0.0057 0.0017],2,[0.2574 0.0039 0.7293 0.0055 0.0039],"{'gagal': 'échouer', 'kau': 'toi', 'nikahi': 'marier'}",2,0,8.17,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER ROBE NATAL NORAK ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA URBANE ANJING INI AJA POLA ULAH INTEL POURRI LO NGIKUTIN ORG KEMNPUN TAEKKKK OUTIL TEROR BNGSAT LAGI2 KALIAN INSTALLER DI KAMAR KERJASAMA DGN HOTEL TAEK,0.940689206123352,1,[1.700e-03 9.899e-01 1.700e-03 5.900e-03 8.000e-04],1,[0.0026 0.9818 0.0022 0.0124 0.001 ],"{'ALAT': 'OUTIL', 'INTEL': 'INTEL', 'BUSUK': 'POURRI', 'LO': 'LO', 'APEP': 'APEP', 'PASANG': 'INSTALLER', 'BAJU': 'ROBE'}",1,1,9.89,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang non Je suis d'accord sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur Yah padahal bagi aing sih ig ya buat intérêt juste ga melulu hal arsitektur Dan banyak médias lain selain ig semacam behance issuu dll buat memamerkan karya,0.9753364324569702,1,[0.0211 0.9416 0.0066 0.0099 0.0208],1,[0.0124 0.9577 0.0069 0.0055 0.0176],"{'lu': 'lu', 'setuju': ""Je suis d'accord"", 'gak': 'non', 'aja': 'juste', 'interest': 'intérêt', 'media': 'médias'}",1,1,8.09,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,1,[0.0954 0.8895 0.0034 0.01   0.0017],1,[0.0954 0.8895 0.0034 0.01   0.0017],,1,1,0.02,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Triste lihat kondisi rahtawu sekarang kyk gini lebih aimer kondisi rahtawu yang dulu sepi dan alami sekitarkudus des infos surholy kudus riprahtawu USERNAME URL,0.8822373151779175,0,[0.9779 0.002  0.0023 0.0063 0.0116],0,[0.8253 0.0414 0.0018 0.0177 0.1137],"{'Sedih': 'Triste', 'suka': 'aimer', 'infosekitarkudus': 'des infos surholy'}",0,0,7.32,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan okay i btw terimakasih sudah menjadi yg tersabar menghadapi moi même yg gapteknya gak ketulungan avec un peu de chance Naturel semesta mengamini chatmu Oui,0.9150173664093018,0,[0.955  0.0048 0.0205 0.012  0.0077],1,[0.0964 0.8818 0.0042 0.0092 0.0084],"{'diriku': 'moi même', 'alam': 'Naturel', 'semoga': 'avec un peu de chance', 'ya': 'Oui'}",1,0,8.18,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah je udh siap buat pisah Biar berat jga gaboleh egois moga sukses ya lo ke depan,0.9884280562400818,0,[0.7839 0.1705 0.0083 0.0177 0.0196],1,[0.3214 0.3821 0.0095 0.0451 0.2419],"{'gue': 'je', 'bsa': 'bsa', 'emg': 'emg'}",4,0,8.55,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[0.7891 0.0438 0.0067 0.0326 0.1279],0,[0.7891 0.0438 0.0067 0.0326 0.1279],,0,0,0.02,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama kakak gue adalah orang yang champion makan épicé Lagi musim ayam geprek atau gepuk le demander absolument yang paling épicé Alors hier siang gofood OK Cis Ayam Geprek Ria Ricis ternyata enak Malamnya beli lagi dan makan di tempat,0.9623532295227052,4,[1.800e-03 5.000e-04 6.400e-03 1.200e-03 9.901e-01],4,[2.400e-03 2.000e-03 8.000e-03 8.000e-04 9.867e-01],"{'Jadi': 'Alors', 'jago': 'champion', 'pedes': 'épicé', 'kemarin': 'hier', 'pastimintanya': 'le demander absolument'}",4,4,8.43,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",finalement ku putari itu thamrin sampe pening kq ini w Dan tu kno wat Lots génial dong baju kemeja coko bomber jacket kaos cakep2 génial bwt brondong dan mantan w,0.835389256477356,4,[0.0109 0.0069 0.0183 0.0062 0.9577],0,[0.475  0.4339 0.0052 0.013  0.0729],"{'bgt': 'génial', 'Akhirnya': 'finalement', 'Banyak': 'Lots', 'yu': 'tu', 'koko': 'coko'}",0,4,8.1,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,USERNAME USERNAME USERNAME De campagne mana didunia ini yg bisa caché libéralisme Afganistan Pakistan Iran Termasuk negara maju ga mereka sekarang De campagne mana yg masih menggunakan khilafah,0.9377325177192688,1,[0.0021 0.9708 0.0023 0.0202 0.0047],1,[0.0032 0.9672 0.0024 0.0218 0.0055],"{'liberalisme': 'libéralisme', 'memendam': 'caché', 'Negara': 'De campagne'}",1,1,6.73,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,1.0,3,[0.3671 0.0023 0.1482 0.4687 0.0137],3,[0.3671 0.0023 0.1482 0.4687 0.0137],,3,3,0.02,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,USERNAME USERNAME USERNAME USERNAME Ku la gauche tard dans l'après-midi Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Oublié kau pada janjimu Ketika bersama Mademoiselle bergelora Adieu menikam jiwa Kau pandai mengusik kau pan,0.8875834941864014,0,[9.408e-01 9.200e-03 4.180e-02 7.500e-03 8.000e-04],2,[0.4165 0.0485 0.519  0.0062 0.0099],"{'ditinggal': 'la gauche', 'senja': ""tard dans l'après-midi"", 'Terlupakah': 'Oublié', 'rindu': 'Mademoiselle', 'Perpisahan': 'Adieu'}",0,0,8.16,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",Lanjut di PanoramaBelle avec Lia Sobat Cantik kamu termasuk cewek yang kalau keluar loger suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang Yahh karena kita kan memang harus protéger kulit tubuh dari paparan sinar matahari biar gak terne,0.9791248440742492,4,[4.300e-03 5.000e-04 1.470e-02 7.000e-03 9.734e-01],4,[0.0193 0.0135 0.0462 0.0836 0.8374],"{'bareng': 'avec', 'kusam': 'terne', 'melindungi': 'protéger', 'rumah': 'loger', 'PanoramaCantik': 'PanoramaBelle'}",3,4,7.66,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana ya hadiahnya hadeh lama bingitt,1.0,0,[0.6613 0.2868 0.003  0.0234 0.0255],0,[0.6613 0.2868 0.003  0.0234 0.0255],,0,0,0.02,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.0054 0.0029 0.9889 0.0016 0.0012],2,[0.0054 0.0029 0.9889 0.0016 0.0012],,2,2,0.02,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...","[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",1.0,0,[0.8056 0.0207 0.002  0.089  0.0827],0,[0.8056 0.0207 0.002  0.089  0.0827],,4,4,0.02,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu","Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",1.0,0,[0.6011 0.0018 0.0116 0.0299 0.3556],0,[0.6011 0.0018 0.0116 0.0299 0.3556],,0,0,0.02,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",USERNAME Kl makan siang di warteg blkng kntr pilier je makan di situ adhl emballer 7rb haha smp madame haji le sien tau klo stiap mau bayar dia bilang biasa 7rb klo makan mah yg penting plein Untungnya aku bukan tipe org yg aimer nongki2 Dan klo mau beli a,0.9661648273468018,4,[0.0812 0.0019 0.006  0.005  0.9058],0,[0.4525 0.2753 0.011  0.0074 0.2538],"{'kenyang': 'plein', 'andalan': 'pilier', 'adlh': 'adhl', 'gue': 'je', 'bu': 'madame', 'nya': 'le sien', 'paket': 'emballer', 'suka': 'aimer'}",4,4,8.74,,,,,,,,
4,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara","Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",1.0,0,[0.852  0.0037 0.0241 0.0536 0.0666],0,[0.852  0.0037 0.0241 0.0536 0.0666],,0,0,0.02,,,,,,,,
4,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,1.0,0,[0.799  0.0011 0.0119 0.0403 0.1477],0,[0.799  0.0011 0.0119 0.0403 0.1477],,0,0,0.02,,,,,,,,
3,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa",USERNAME je non salah bila mohon pd USERNAME segera Perintahkan MENKES utk menambah Ruangan Khusus Sakit Âme pd stiap Rmh Sakit Sbab tdk menutup kemungkinan USAI PILPRES stiap Rmh Sakit akan dibanjiri Pasien Sakit Âme Tanda2 vers sa,0.9407992362976074,3,[0.0296 0.0143 0.0016 0.9532 0.0014],3,[0.0261 0.3961 0.0024 0.5728 0.0026],"{'Tanda2': 'Tanda2', 'Aku': 'je', 'gak': 'non', 'kearah': 'vers', 'pd': 'pd', 'Jiwa': 'Âme'}",1,3,7.98,,,,,,,,
1,"[USERNAME], [USERNAME] lah gimana saya mau pilih golkar, krn orang yg katanya penting, ga memperkuat investasi di indonesia, nabung saham katanya, mules kalau lihat saham bakrie group! Pemerintah perlu tertibkan pt2 spt saham bakrie [USERNAME]",NOM D'UTILISATEUR NOM D'UTILISATEUR lah gimana saya mau sélectionner Golkar krn la personne yg katanya penting ga renforcer investasi di indonesia nabung saham katanya mules kalau lihat saham bakrie group Pemerintah perlu tertibkan pt2 spt saham bakrie NOM D'UTILISATEUR,0.8683054447174072,1,[0.0024 0.9901 0.0017 0.0043 0.0016],1,[0.007  0.987  0.001  0.0034 0.0016],"{'golkar': 'Golkar', 'pilih': 'sélectionner', 'orang': 'la personne', 'USERNAME': ""NOM D'UTILISATEUR"", 'memperkuat': 'renforcer'}",1,1,8.41,,,,,,,,
4,"Walau Ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya, terima kasih untuk PLN BATAM. [URL]",Walau Ramadhan menyebarkan energi kebaikan harus lebih esprit dibandingkan sebelumnya J'accepte kasih untuk PLN BATAM URL,0.9221609234809875,4,[7.800e-03 5.000e-04 5.200e-03 1.500e-03 9.851e-01],4,[0.0028 0.0031 0.0065 0.0016 0.986 ],"{'terima': ""J'accepte"", 'semangat': 'esprit'}",4,4,6.31,,,,,,,,
1,"[USERNAME] Sekedar mengingatkan juga mas, mungkin cari tahu apa penyebab dollar terus melambung sebelum kasih statement yg menggiring opini seperti ini.","[USERNAME] Sekedar mengingatkan juga mas, mungkin cari tahu apa penyebab dollar terus melambung sebelum kasih statement yg menggiring opini seperti ini.",1.0,3,[0.2134 0.314  0.0021 0.4556 0.015 ],3,[0.2134 0.314  0.0021 0.4556 0.015 ],,3,3,0.02,,,,,,,,
1,"Lu pengen nonton film dibioskop tapi ga punya tiket, terus lu boleh gitu ikut nonton? Ya gitu lah kalo paku payung dikasih nyawa, udah ga ada tiket tapi tetep maksa, TOLOL sih",Lu pengen nonton film au cinéma tapi ga punya tiket terus lu boleh gitu ikut nonton Ya gitu lah kalo paku payung dikasih nyawa udah ga ada tiket tapi tetep maksa STUPIDE l'enfer,0.968592882156372,1,[2.400e-03 9.928e-01 1.400e-03 2.800e-03 5.000e-04],1,[0.0101 0.9785 0.0013 0.0089 0.0011],"{'TOLOL': 'STUPIDE', 'sih': ""l'enfer"", 'Lu': 'Lu', 'dibioskop': 'au cinéma'}",1,1,6.93,,,,,,,,
1,"Baru kali ini pemakaian fasilitas laboratorium dikampus sendiri bayar, kalo begitu uang yang dibayarkan tiap semster apa tidak termasuk?? Di doain yang buruk apa yang baik nih","Baru kali ini pemakaian fasilitas laboratorium dikampus sendiri bayar, kalo begitu uang yang dibayarkan tiap semster apa tidak termasuk?? Di doain yang buruk apa yang baik nih",1.0,0,[0.545  0.2564 0.0023 0.1847 0.0117],0,[0.545  0.2564 0.0023 0.1847 0.0117],,3,3,0.02,,,,,,,,
0,Astaga bru bbrapa minggu ga ada kabar klian bareng2 event gtu kok ya kangen miss you so much guys,Bon chagrin bru bbrapa minggu ga ada nouvelles klian bareng2 event gtu kok Oui kangen miss you so much guys,0.8672319650650024,0,[0.9664 0.0017 0.0069 0.0165 0.0085],4,[0.2684 0.0064 0.1819 0.0058 0.5375],"{'kabar': 'nouvelles', 'ya': 'Oui', 'Astaga': 'Bon chagrin'}",4,0,6.36,,,,,,,,
1,Fuck u lol...loe mau jatuhin agnezmo kan..ha ha,Fuck u lol toi mau jatuhin agnezmo kan ha ha,0.804241418838501,1,[0.0324 0.9475 0.0074 0.0043 0.0084],1,[0.3559 0.5418 0.0317 0.0152 0.0555],{'loe': 'toi'},1,1,5.68,,,,,,,,
0,bangun tidur langsung disuruh pergi tapi disuruh mandi dulu dan harus nyampe sebelum ashar ya bayangin aja bangun aja jam 3 -_- [URL],bangun tidur langsung disuruh pergi tapi disuruh mandi dulu dan harus nyampe sebelum ashar ya bayangin aja bangun aja jam 3 -_- [URL],1.0,3,[0.0843 0.0064 0.0041 0.9029 0.0023],3,[0.0843 0.0064 0.0041 0.9029 0.0023],,3,3,0.02,,,,,,,,
3,"Setiap orang pasti ada masalah.. Masalah nya berbeda beda, asalkan kita mampu mengatasi masalah itu sendiri... Tapi masalah yang aku hadapi sulit untuk diatasi sendiri,,, Bingung, resah [URL]","Setiap orang pasti ada masalah.. Masalah nya berbeda beda, asalkan kita mampu mengatasi masalah itu sendiri... Tapi masalah yang aku hadapi sulit untuk diatasi sendiri,,, Bingung, resah [URL]",1.0,0,[0.5114 0.0045 0.0029 0.4749 0.0063],0,[0.5114 0.0045 0.0029 0.4749 0.0063],,3,3,0.02,,,,,,,,
0,"Kemarin ngelihat lamtur ngomongin tentang bank bni yang bermasalah. Awalnya dicuekin sih, tapi jadi perhatian banget setelah hari ini uang gaji keluar kata mbanking tapi waktu di cek malah yang keluar cuma 2.5 persen dari gaji yang harusnya keluar #BNI46","Kemarin ngelihat lamtur ngomongin tentang bank bni yang bermasalah. Awalnya dicuekin sih, tapi jadi perhatian banget setelah hari ini uang gaji keluar kata mbanking tapi waktu di cek malah yang keluar cuma 2.5 persen dari gaji yang harusnya keluar #BNI46",1.0,4,[0.0257 0.0041 0.0046 0.0049 0.9607],4,[0.0257 0.0041 0.0046 0.0049 0.9607],,4,4,0.02,,,,,,,,
0,sampe sekarang aku udah ngga bisa peka lagi kalo di deketin cowo. sampe aku insecure sama cowo aku ngerasa kaya hati aku udh rusak buat jatuh cinta lagi,sampe sekarang aku udah ngga bisa peka lagi kalo di deketin cowo. sampe aku insecure sama cowo aku ngerasa kaya hati aku udh rusak buat jatuh cinta lagi,1.0,2,[0.3021 0.0071 0.6497 0.0403 0.0009],2,[0.3021 0.0071 0.6497 0.0403 0.0009],,2,2,0.02,,,,,,,,
