text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe . mungkin karena hari natal dan siang hari jadi tempat nya tidak terlalu penuh . lokasi merokok dan tidak merokok terpisah . menu nya beragam , tradisional dan modern dan bisa untuk semua umur bahkan anak-anak . menu nya sudah paket dengan nasi .",0,sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan berjumpa pawon pitoe kafe mungkin karena hari natal dan siang hari jadi tempat nya tidak terlalu penuh lokasi merokok dan tidak merokok terpisah menu nya beragam tradisional dan modern dan bisa untuk semua umur bahkan menu nya sudah paket dengan nasi,0.9971206188201904,0,[0.9958 0.0026 0.0016],0,[0.9955 0.0033 0.0012],"{'ketemulah': 'berjumpa', 'menu': 'menu', 'umur': 'umur', 'penuh': 'penuh'}",0,2,13.28,,,,,,,,
"salah satu destinasi keluarga ketika hang out ialah braga permai . pilhan menu nya banyak , khas dan sesuai dengan selera . yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif . favorit terbaik ialah zupa-zupa",0,salah satu destinasi keluarga ketika hang out ialah braga permai pilhan menu miliknya banyak khas dan sesuai dengan selera yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi berdaya saing favorit terbaik ialah,0.985448956489563,0,[9.995e-01 3.000e-04 2.000e-04],0,[0.9971 0.0014 0.0015],"{'kompetitif': 'berdaya saing', 'nya': 'miliknya', 'harga': 'harga', 'keluarga': 'keluarga'}",0,0,11.51,,,,,,,,
hajar ! bakar masjid homo nya ! mereka gagal memerangi sekarang mereka gunakan jurus lain . jurus homo religius . hajar,2,hajar terbakar masjid homo miliknya mereka gagal memerangi sekarang mereka gunakan jurus lain jurus homo religius hajar,0.9672054052352904,2,[5.000e-04 1.000e-03 9.986e-01],2,[7.000e-04 3.100e-03 9.962e-01],"{'nya': 'miliknya', 'bakar': 'terbakar'}",2,2,10.23,,,,,,,,
"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1,"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1.0,2,[0.0118 0.1923 0.796 ],2,[0.0118 0.1923 0.796 ],,1,1,0.04,,,,,,,,
siapa saja sih yang pernah dikabuli mbah amien rais ? banyak sekali saudara-saudara . jadi apakah kalian masih ingin percaya dengan nya ?,2,siapa saja sih yang pernah dikabuli mbah amien rais banyak sekali jadi apakah kalian masih ingin percaya dengan miliknya,0.9874584674835204,2,[0.1328 0.2813 0.5859],0,[0.707  0.1703 0.1227],{'nya': 'miliknya'},1,1,10.1,,,,,,,,
bosan dengan dunia ini yang penuh dengan kemunafikan,2,bosan dengan dunia ini yang penuh dengan kemunafikan,0.999999701976776,2,[0.0027 0.001  0.9963],2,[0.0027 0.001  0.9963],{'bosan': 'bosan'},2,2,9.36,,,,,,,,
maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya ? norak .,2,maling pulsa lewat registrasi spasi blablabla ternyata masih zaman ya kurang ajar,0.9505535364151,2,[4.000e-04 7.000e-04 9.989e-01],2,[6.000e-04 8.000e-04 9.985e-01],{'norak': 'kurang ajar'},2,2,10.36,,,,,,,,
"ku njungi sby , jk : tak ada koalisi golkar - demokrat dalam perbincangan",1,ku njungi sby jk tak ada koalisi golkar demokrat dalam perbualan,0.9759548902511596,1,[1.300e-03 9.981e-01 7.000e-04],1,[0.0029 0.9947 0.0024],{'perbincangan': 'perbualan'},1,1,10.42,,,,,,,,
"usir pak fpi dari nkri , mereka bukan islam tapi setan dan merusak agama islam ?",2,usir pak fpi dari nkri mereka bukan Islam tapi setan dan merusak agama Islam,0.9999999403953552,2,[4.000e-04 4.000e-04 9.992e-01],2,[6.000e-04 5.000e-04 9.989e-01],{'islam': 'Islam'},2,2,9.81,,,,,,,,
deny itu tidak berkualitas kasar bahasa nya dan dia menutup dari realitas sosial masyarakat bahwa dollar itu sangat berperan besar dalam ekonomi,2,deny itu tidak berkualitas kasar bahasa nya dan dia dekat dari realiti sosial masyarakat bahwa dollar itu sangat berperan besar dalam ekonomi,0.9845377206802368,2,[0.0182 0.0022 0.9796],0,[0.993  0.0036 0.0033],"{'menutup': 'dekat', 'realitas': 'realiti'}",0,2,10.18,,,,,,,,
"kalau lapar dekat daerah bis atau bec , ingin makan bubur , coba bubur ayam hamid , rasanya enak pol banget untuk mengisi perut yang lapar",0,kalau lapar dekat daerah bis atau bec ingin makan bubur coba bubur ayam hamid rasanya bagus pol sangat untuk mengisi perut yang lapar,0.9873645901679992,0,[9.986e-01 7.000e-04 7.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'banget': 'sangat', 'lapar': 'lapar', 'enak': 'bagus'}",0,0,10.78,,,,,,,,
pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,0,pertama kali mendengar restoran the peak terasa seperti restoran yang mewah enak elegan dan sebagai nya . namun ketika saya sampai ke sana semua pandangan tersebut berubah total menjadi buruk . jalan akses yang sangat jauh juga jalan masuk yang rawan pada malam hari . masuk ke dalam restoran meja-meja tampil sederhana dengan sedikit sambutan yang diberikan oleh pelayan .,1.0,2,[0.0787 0.0026 0.9187],2,[0.0787 0.0026 0.9187],,2,2,0.06,,,,,,,,
"di sini saya suka lontong laksa dan lontong opor nya . ada juga nasi liwet , nasi begana . dll. minuman yang saya suka es jeruk kelapa nya . segar . di sini cemilan yang paling top nya menurut saya kroket holland nya . enak banget . saya sering khusus ke sini hanya untuk beli kroket holland . dibawa pulang , karena di sini ada toko kue nya juga",0,di sini saya suka lontong laksa dan lontong opor miliknya ada juga nasi liwet nasi begana dll minuman yang saya suka es jeruk kelapa miliknya segar di sini cemilan yang paling top miliknya menurut saya kroket belanda miliknya bagus banget saya sering khusus ke sini hanya untuk beli kroket belanda dibawa pulang karena di sini ada kedai kue miliknya juga,0.9458454251289368,0,[9.996e-01 2.000e-04 1.000e-04],0,[9.995e-01 4.000e-04 2.000e-04],"{'nya': 'miliknya', 'segar': 'segar', 'suka': 'suka', 'enak': 'bagus', 'holland': 'belanda', 'toko': 'kedai'}",0,0,15.29,,,,,,,,
"tadinya berpikir resto braga permai punya harga makanan yang mahal , ternyata di luar dugaan . harga nya tidak terlalu mahal , tapi pelayanan nya mengagumkan . saya wilayah datang kembali lagi !",0,tadinya fikir resto braga permai punya harga makanan yang mahal ternyata di luar meneka harga nya tidak terlalu mahal tapi pelayanan nya spektakuler saya wilayah datang kembali lagi,0.987528383731842,0,[0.9958 0.0014 0.0027],0,[9.986e-01 3.000e-04 1.100e-03],"{'berpikir': 'fikir', 'mengagumkan': 'spektakuler', 'dugaan': 'meneka'}",0,0,12.41,,,,,,,,
susah tidur memang melelahkan,2,susah tidur memang memenatkan,0.917893886566162,2,[0.0018 0.0023 0.996 ],2,[0.0263 0.0364 0.9373],{'melelahkan': 'memenatkan'},2,2,9.7,,,,,,,,
jual vivo y69 di lapak rendra budi setiawan rendrabudisetiawan,1,jual vivo y69 di lapak rendra budi setiawan rendrabuddhistiawan,0.9464349746704102,1,[0.0132 0.9855 0.0013],1,[0.0131 0.9843 0.0026],{'rendrabudisetiawan': 'rendrabuddhistiawan'},1,1,9.78,,,,,,,,
minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1,minum air putih 2 sd 3 gelas - istirahat - kalau masih lapar - ke dapur - masak indomie - rebus atau goreng sama enak nya . setelah itu bobok . victoryhand,1.0,0,[0.9168 0.0764 0.0068],0,[0.9168 0.0764 0.0068],,1,1,0.05,,,,,,,,
"sahabat , yuk rayakan kemenangan dengan berbagi inspirasi kebaikan bersama sariayu",1,sahabat yuk rayakan kemenangan dengan berbagi inspirasi kebaikan bersama sariayu,1.0,1,[0.1947 0.8028 0.0024],1,[0.2195 0.7778 0.0026],{'inspirasi': 'inspirasi'},1,1,9.79,,,,,,,,
menyesal,2,menyesal,1.0,2,[0.0163 0.0039 0.9798],2,[0.0163 0.0039 0.9798],{'menyesal': 'penyesalan'},2,2,13.76,,,,,,,,
aku sih beli di groupon kupon diskon . jadi bisa diskon lumayan . rasa enak kok . aku makan sop buntut dan lumpia .,0,aku sih beli di groupon kupon diskon jadi bisa diskon lumayan rasa bagus kok aku makan sop buntut dan lumpia,0.994999885559082,0,[9.96e-01 3.20e-03 7.00e-04],0,[0.9869 0.0115 0.0016],"{'enak': 'bagus', 'makan': 'makan'}",0,1,9.82,,,,,,,,
"salah satu bubur ayam yang enak di bandung adalah bubur ayam hamid . yang saya suka adalah bubur ayam yang pakai ati ampela , sedangkan kalau istri lebih suka yang pakai telur mentah . bubur nya kental , bumbu nya terasa , dan porsi nya juga cukup banyak . selain di kafetaria merdeka , juga ada di jalan pajajaran , dekat travel andi s .",0,salah satu bubur ayam yang enak di bandung adalah bubur ayam hamid yang saya suka adalah bubur ayam yang pakai ati ampela sedangkan kalau istri lebih suka yang pakai telur mentah bubur miliknya tebal bumbu miliknya terasa dan bahagian miliknya juga cukup banyak selain di kafetaria merdeka juga ada di jalan pajajaran dekat travel andi s,0.9835860729217528,0,[9.995e-01 4.000e-04 1.000e-04],0,[9.986e-01 1.000e-03 4.000e-04],"{'s': 's', 'porsi': 'bahagian', 'kafetaria': 'kafetaria', 'kental': 'tebal', 'nya': 'miliknya'}",0,0,14.02,,,,,,,,
jumlah pemilih dalam negeri sebanyak 185.379.878 dan pemilih luar negeri sebanyak 1.281.597 .,1,jumlah pemetik dalam negeri sebanyak dan pemetik luar negeri sebanyak,0.8486396074295044,1,[0.0127 0.9829 0.0044],1,[0.0241 0.9645 0.0114],{'pemilih': 'pemetik'},1,1,9.82,,,,,,,,
"penolong saat lapar di waktu malam , tempat nongkrong yang asyik menikmati udara dingin kota bandung bersama teman dan keluarga",0,penolong saat lapar di waktu malam tempat nongkrong yang asyik menikmati udara dingin kota Bandung bersama teman dan keluarga,1.0,0,[9.962e-01 3.200e-03 6.000e-04],0,[9.955e-01 3.600e-03 9.000e-04],"{'keluarga': 'keluarga', 'bandung': 'Bandung'}",0,0,10.62,,,,,,,,
bu risma jauh lebih smart daripada anis . anis gubernur ter goblok sepanjang sejarah . pantas jadi menteri dipecat . memalukan,2,bu risma jauh lebih smart daripada anis anis gubernur ter bodoh sepanjang sejarah pantas jadi menteri dipecat memalukan,0.98817640542984,2,[6.000e-04 2.000e-04 9.992e-01],2,[8.000e-04 3.000e-04 9.988e-01],"{'goblok': 'bodoh', 'memalukan': 'memalukan'}",2,2,10.55,,,,,,,,
"lokasi nya dekat sekali dari pusat kota bandung , disekitaran dago , jembatan pasopati . ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan prabu dimuntur . untuk rasa sebenarnya biasa saja , tidak terlalu istimewa . harga nya juga terbilang mahal dibandingkan dengan steak sekelas di kota bandung lainnya . namun , kalau sedang promo , bisa murah banget . untuk 200 gr new zealand rib eye",0,lokasi nya dekat sekali dari pusat kota bandung disekitaran dago jembatan pasopathy ada beberapa kampus juga yang sangat dekat dengan lokasi abuba yang ada di jalan raya raja dimuntur untuk rasa sebenarnya biasa saja tidak terlalu istimewa harga nya juga terbilang mahal dibandingkan dengan steak sekelas di kota bandung lainnya namun kalau sedang promo bisa murah banget untuk 200 gr new zealand rusuk mata,0.9751704931259156,0,[9.923e-01 8.000e-04 6.900e-03],0,[0.9877 0.0021 0.0101],"{'jalan': 'jalan raya', 'eye': 'mata', 'pasopati': 'pasopathy', 'dago': 'dago', 'prabu': 'raja', 'rib': 'rusuk'}",0,2,16.63,,,,,,,,
"ikhlas menerima kesalahan , dan belajar dari setiap kesalahan , karena itu yang akan menjadikan mu kuat dalam menjalani kehidupan .",0,ikhlas menerima kesalahan dan belajar dari setiap kesalahan karena itu yang akan menjadikan awak kuat dalam menjalani kehidupan,0.9815813302993774,0,[0.9741 0.0176 0.0083],0,[0.9349 0.0427 0.0224],"{'ikhlas': 'ikhlas', 'mu': 'awak'}",0,0,10.9,,,,,,,,
makan malam di sini membuat saya ketagihan dan ingin kembali ke sini . pelayanan yang ramah dan setara dengan apa yang kita keluarkan . menu makanan variatif . tidak terlalu lama untuk menunggu sampai makanan dihidangkan . pemandangan yang indah di tengah kota bandung,0,makan malam di sini membuat saya ketagihan dan ingin kembali ke sini pelayanan yang ramah dan setara dengan apa yang kita keluarkan menu makanan variatif tidak terlalu lama untuk menunggu sampai makanan dihidangkan pemandangan yang indah di tengah kota Bandung,0.9999997615814208,0,[9.995e-01 2.000e-04 2.000e-04],0,[9.994e-01 3.000e-04 3.000e-04],"{'bandung': 'Bandung', 'variatif': 'variatif', 'menu': 'menu'}",0,0,11.93,,,,,,,,
ikutan bpjs tidak untung bagi saya karena tidak bisa dipakai di banyak rumah sakit,2,ikutan bpjs tidak keuntungan bagi saya karena tidak bisa dipakai di banyak rumah sakit,0.9858905076980592,2,[0.0014 0.0036 0.995 ],2,[0.0043 0.0183 0.9774],{'untung': 'keuntungan'},2,2,9.63,,,,,,,,
"ke sini selalu dengan pesanan yang sama , jus stroberi susu , minuman signature dari sams dan mi yamin manis dengan ayam yang lembut . it lever fails .",0,ke sini selalu dengan pesanan yang sama jus stroberi susu minuman tandatangan dari sams dan mi yamin manis dengan ayam yang lemah lembut it lever fails,0.967087745666504,0,[0.69   0.0091 0.3009],0,[0.556  0.0198 0.4242],"{'signature': 'tandatangan', 'lembut': 'lemah lembut', 'manis': 'manis'}",2,0,12.59,,,,,,,,
"pelayanan dan makan nya rekomendasi sekali , buat makan malam tempat nya romantis , karena di pribadi meja jadi makan nya lebih leluasa . pokokk nya buat pasangan yang mau merayakan anniv atau birthday cocok banget",0,pelayanan dan makan nya cadangan sekali buat makan malam tempat nya romantis karena di pribadi meja jadi makan nya lebih percuma pokokk nya buat pasangan yang mau merayakan anniv atau birthday sesuai sangat,0.9929539561271667,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'banget': 'sangat', 'leluasa': 'percuma', 'cocok': 'sesuai', 'rekomendasi': 'cadangan'}",0,0,13.67,,,,,,,,
kok bisa kasih nomer kode seperti 885 4 28,1,kok bisa kasih nomer kode seperti 885 4 28,1.0,2,[0.0425 0.1462 0.8113],2,[0.0425 0.1462 0.8113],,2,2,0.04,,,,,,,,
"sesuai dengan nama nya , di rumah nenek ini kita bisa menikmati makanan dengan suasana rumahan yang sangat nyaman . saat itu saya bersama keluarga besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya . di sekeliling ruangan terdapat berbagai dekorasi , pajangan , dan perabotan antik .",0,sesuai dengan nama nya di rumah nenek ini kita bisa menikmati makanan dengan suasana rumah yang sangat nyaman saat itu saya bersama keluarga besar memilih duduk di meja panjang besar yang berada di ruang tengah dan sebagian duduk di sofa panjang yang ada di belakang nya di sekeliling ruangan terdapat berbagai hiasan pajangan dan perabotan antik,0.9950597286224364,0,[0.9966 0.0024 0.0011],0,[0.9746 0.0108 0.0146],"{'antik': 'antik', 'keluarga': 'keluarga', 'dekorasi': 'hiasan', 'rumahan': 'rumah'}",0,2,14.35,,,,,,,,
"sesuai nama nya , zenbu house of mozaru menyajikan mozaru yang lezat . dengan pilihan berbagai macam daging , mulai dari ayam , sapi , jamur , hingga seafood . pilihan nasi nya pun ada 3 , favorit saya adalah butter rice . plus sauce dynamite sauce nya pun tersedia dalam 3 pilihan . keju nya mantap banget , yummy , dan mengenyangkan .",0,sesuai nama miliknya zenbu house of mozaru menyajikan mozaru yang sedap dengan pilihan berbagai macam daging mulai dari ayam sapi jamur hingga seafood pilihan nasi miliknya pun ada 3 favorit saya adalah butter rice plus sauce dynamite sauce miliknya pun tersedia dalam 3 pilihan keju miliknya mantap sangat yummy dan mengenyangkan,0.9605012536048888,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.987e-01 1.000e-03 2.000e-04],"{'mantap': 'mantap', 'nya': 'miliknya', 'lezat': 'sedap', '3': '3', 'banget': 'sangat', 'keju': 'keju', 'pilihan': 'pilihan'}",0,0,14.74,,,,,,,,
keren banget lo bisa punya otak secerdas itu,0,keren banget lo bisa punya otak sebagai bijak itu,0.9778480529785156,0,[0.9311 0.0073 0.0616],0,[0.9705 0.0095 0.0201],{'secerdas': 'sebagai bijak'},0,0,9.53,,,,,,,,
"ini bagus getaway dari kesibukan sehari hari . udara nya sejuk , ada taman bunga , air terjun , sungai kecil , danau buatan . kalau lapar , ada pilihan restoran fine dining , saung tepi danau atau foodcourt . tempat nya kece dah untuk foto-foto .",0,ini baik getaway dari kesibukan sehari hari udara nya sejuk ada taman bunga air terjun sungai kecil danau buatan kalau lapar ada pilihan restoran baiklah menjamu selera saung tepi danau atau foodcourt tempat nya kece dah untuk,0.974887490272522,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.989e-01 8.000e-04 3.000e-04],"{'bagus': 'baik', 'fine': 'baiklah', 'dining': 'menjamu selera', 'lapar': 'lapar', 'pilihan': 'pilihan'}",0,0,12.02,,,,,,,,
"solaria di mana standarlah tetapi baru kali ini saya mengalami kejadian aneh , ketika memesan gordon bleu ayam nya gosong ketika dikomplain gosong kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena kesal saya bilang ini makanan kamu harus ganti dan saya tidak mau yang gosong begini saya disini bayar bukan gratisan akhirnya baru diganti . sudah seharusnya pelanggan dilayani dengan . lanjutan",2,solaria di mana standarlah tetapi baru kali ini saya mengalami kejadian aneh ketika memesan gordon bleu ayam nya gosong ketika dikomplain gosong kata pelayan nya di luar nya saja yang begitu pak di dalam nya enggak karena geram saya bilang ini makanan kamu harus ganti dan saya tidak mau yang gosong begini saya disini bayar bukan percuma akhirnya baru diganti sudah seharusnya pelanggan dihidangkan dengan lanjutan,0.996883988380432,2,[6.200e-03 5.000e-04 9.933e-01],2,[0.0629 0.0027 0.9344],"{'dilayani': 'dihidangkan', 'gratisan': 'percuma', 'bayar': 'bayar', 'kesal': 'geram', 'pelanggan': 'pelanggan'}",2,2,14.44,,,,,,,,
soun claypot nya enak . udang nya besar-besar . salad ubar-ubar nya juga enak . suki nya banyak macam nya . saus nya enak . sayang harga nya mahal sekali . makan per-8 habis kurang lebih 2 juta rupiah . jadi berpikir dua kali kalau mau ke sini lagi .,2,soun periuk tanah liat miliknya bagus udang miliknya salad miliknya juga bagus suki miliknya banyak macam miliknya saus miliknya bagus sayang harga miliknya mahal sekali makan habis kurang lebih 2 juta rupiah jadi berpikir dua kali kalau mau ke sini lagi,0.8805433511734009,2,[0.473  0.0027 0.5243],0,[0.6572 0.0096 0.3333],"{'enak': 'bagus', 'salad': 'salad', 'claypot': 'periuk tanah liat', 'sayang': 'sayang', 'nya': 'miliknya'}",0,2,13.41,,,,,,,,
asik,0,Asik,0.9999999403953552,0,[0.9876 0.0058 0.0066],0,[0.9876 0.0058 0.0066],{'asik': 'Asik'},0,0,9.31,,,,,,,,
"teknik-teknik pencitraan ini , kalau memang bermanfaat untuk rakyat kenapa masih diimpor , kalau hanya ingin meraih simpatisan menjual nama rakyat , sebaiknya tobat dulu pak , jangan asal bunyi .",2,pencitraan ini kalau memang bermanfaat untuk rakyat kenapa masih diimpor kalau hanya ingin meraih simpatisan menjual nama rakyat sebaiknya bertaubat dulu pak jangan asal bunyi,0.9821502566337584,2,[9.000e-04 5.000e-04 9.987e-01],2,[4.500e-03 8.000e-04 9.947e-01],"{'tobat': 'bertaubat', 'bunyi': 'bunyi'}",2,2,10.73,,,,,,,,
"ini adalah restoran yang sangat saya sarankan apabila anda sempat berwisata ke kota bandung . karena selain kualitas rasa dan pelayanan yang excellent , anda juga akan disuguhi pemandangan yang luar biasa cantik dari dua lembah hijau yang mengapit restoran ini . cobalah ke sana kapan-kapan . what a sangat bagus escape !",0,ini adalah restoran yang sangat saya sarankan apabila anda sempat berwisata ke kota Bandung karena selain kualitas rasa dan pelayanan yang excellent anda juga akan disuguhi pemandangan yang luar biasa cantik dari dua lembah hijau yang mengapit restoran ini cobalah ke sana what a sangat baik melarikan diri,0.9911637902259828,0,[0.9969 0.0013 0.0018],0,[9.99e-01 5.00e-04 5.00e-04],"{'escape': 'melarikan diri', 'bagus': 'baik', 'a': 'a', 'bandung': 'Bandung'}",0,0,12.73,,,,,,,,
nanti turun di sini transit naik ini . ini mah bapak nya ngedumel sendiri kayak benar saja . kecewa banget saya . maaf kalau salah lapak . karena media sosial transjogja tidak ada,2,nanti turun di sini transit naik ini ini mah bapak nya ngedumel sendiri kayak benar saja kecewa sangat saya maaf kalau salah lapak karena media sosial transjogja tidak ada,0.9958399534225464,2,[1.200e-03 3.000e-04 9.986e-01],2,[1.400e-03 5.000e-04 9.981e-01],"{'kecewa': 'kecewa', 'banget': 'sangat'}",2,2,10.83,,,,,,,,
untuk apa pemerintah mengurus orang papua lagi . orang-orang nya saja sudah ketinggalan zaman begitu .,2,untuk apa pemerintah mengurus orang papua lagi nya saja sudah ketinggalan era begitu,0.9582586884498596,2,[7.00e-04 3.00e-04 9.99e-01],2,[1.200e-03 4.000e-04 9.985e-01],{'zaman': 'era'},2,2,10.23,,,,,,,,
"sangat berterima kasih kepada hospitality semua teman di 18th restaurant trans luxury hotel . momen wedding anniversay saya bersama istri jadi benar-benar sempurna . makanan enak , harga sangat terjangkau untuk kelas restoran seperti ini , pelayanan yang sangat baik . sekali lagi terima kasih .",0,sangat berterima cinta kepada hospitality semua teman di 18th restaurant trans luxury hotel momen wedding anniversay saya bersama istri jadi sempurna makanan enak harga sangat terjangkau untuk kelas restoran seperti ini perkhidmatan yang sangat baik sekali lagi terima cinta,0.9701060652732848,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.986e-01 7.000e-04 7.000e-04],"{'kasih': 'cinta', 'pelayanan': 'perkhidmatan', 'terima': 'terima', 'kelas': 'kelas'}",0,0,12.68,,,,,,,,
ini adalah video yang dibuat oleh ahokers . sengaja dibuat untuk memecahkan nkri .,2,ini adalah video yang dibuat oleh ahokers sengaja dibuat untuk memecahkan nkri,1.0,2,[9.000e-04 7.400e-03 9.918e-01],2,[0.002  0.0164 0.9817],{'ahokers': 'ahokers'},2,2,10.31,,,,,,,,
dari kemarin seperti begitu marah sama indosat,2,dari kemarin seperti begitu marah sama indosat,1.0,2,[1.300e-03 4.000e-04 9.983e-01],2,[1.300e-03 4.000e-04 9.983e-01],{'marah': 'marah'},2,2,9.35,,,,,,,,
"kurang klik bateray nya juragan , saya minta ganti",2,kurang klik bateray nya nakhoda saya minta ganti,0.9701348543167114,2,[0.0011 0.0251 0.9737],2,[0.0015 0.0147 0.9837],{'juragan': 'nakhoda'},2,2,10.63,,,,,,,,
"steak di sini enak dan harga pun tidak terlalu mahal . tempat yang baru di jalan cimanuk cukup besar . walau ramai pengunjung , pelayanan nya cukup cepat . memanggil pelayanan nya juga mudah .",0,steak di sini enak dan harga pun tidak terlalu mahal tempat yang baru di jalan cimanuk cukup besar walau sesak pengunjung pelayanan nya cukup cepat memanggil pelayanan nya juga mudah,0.9937958717346193,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.992e-01 4.000e-04 4.000e-04],"{'mudah': 'mudah', 'cimanuk': 'cimanuk', 'ramai': 'sesak'}",0,0,11.19,,,,,,,,
"kalau fpi boikot semua medsos maka dunia medsos akan menemukan kedamaian nya kembali , jadi mari kita dukung mereka .",0,"kalau fpi boikot semua medsos maka dunia medsos akan menemukan kedamaian nya kembali , jadi mari kita dukung mereka .",1.0,2,[0.4388 0.0808 0.4804],2,[0.4388 0.0808 0.4804],,1,1,0.05,,,,,,,,
iya pak untuj transfer data ke komputer,1,iya pak untuj transfer data ke komputer,1.0,1,[0.0042 0.9915 0.0043],1,[0.0042 0.9915 0.0043],{'komputer': 'komputer'},1,1,9.38,,,,,,,,
sudah 4 kali saya rental .,1,sudah 4 kali saya rental .,1.0,2,[0.0202 0.3095 0.6703],2,[0.0202 0.3095 0.6703],,1,1,0.04,,,,,,,,
nyaman sekali tempat nya . romantis hahah . enjoy banget . makanan nya enak-enak . apalagi mbak nya baik banget . terima kasih ya mbak della .,0,selesa sekali tempat nya romantis hahah enjoy banget makanan nya apalagi mbak nya baik banget terima kasih ya mbak della,0.9832391738891602,0,[9.99e-01 4.00e-04 5.00e-04],0,[9.987e-01 7.000e-04 5.000e-04],"{'della': 'della', 'makanan': 'makanan', 'nyaman': 'selesa'}",0,2,10.67,,,,,,,,
"restoran sunda tradisional yang menyediakan beberapa variasi nasi dan lauk menu yang saya pilih adalah nasi liwet , yang dimasak di atas tungku bara api . mereka juga menyediakan nasi putih biasa dan nasi merah . lauk yang saya coba : cumi hitam , dan cumi asin . favorit saya cumi hitam nya . tidak ketinggalan paru goreng , usus goreng , dan babat goreng nya . paru nya tebal dan enak !",0,restoran sunda tradisional yang menyediakan beberapa variasi nasi dan lauk menu yang saya pilih adalah nasi liwet yang masak di atas tungku bara api mereka juga menyediakan nasi putih biasa dan nasi merah lauk yang saya coba cumi hitam dan cumi asin kegemaran saya cumi hitam miliknya tidak tertinggal paru-paru goreng usus goreng dan babat goreng miliknya paru-paru miliknya tebal dan enak,0.9810512065887452,0,[9.982e-01 7.000e-04 1.100e-03],0,[9.964e-01 2.800e-03 8.000e-04],"{'favorit': 'kegemaran', 'paru': 'paru-paru', 'nya': 'miliknya', 'ketinggalan': 'tertinggal', 'dimasak': 'masak', 'menyediakan': 'menyediakan'}",0,0,15.09,,,,,,,,
makan malam di sini akan disuguhi suasana malam pedesaan dengan saung-saung dan cahaya obor diiringi suara gemericik air sungai dan air terjun . cukup menentramkan hati dan terbayar sudah perjalanan yang cukup panjang dari pusat kota bandung . menu makanan dan minuman cukup bervariasi dengan waktu tunggu yang lumayan lama .,0,makan malam di sini akan disuguhi suasana malam pedesaan dengan dan cahaya obor diiringi suara gemericik air Sungai dan air terjun cukup menentramkan hati dan sudah dibayar sudah perjalanan yang cukup panjang dari pusat kota bandung menu makanan dan minuman cukup pelbagai dengan waktu tunggu yang lumayan lama,0.9912390112876892,0,[9.987e-01 6.000e-04 6.000e-04],0,[0.9965 0.0019 0.0016],"{'terbayar': 'sudah dibayar', 'bervariasi': 'pelbagai', 'sungai': 'Sungai', 'suara': 'suara', 'hati': 'hati'}",0,2,15.46,,,,,,,,
