text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"2 ice cream 2 topping 1 sauce 1 pancake / waffle / kue cubit / cone bowl harga nya hanya 28 ribu unik nya ada es krim sayuran : wortel , brokoli , jagung , beet",0,2 ice cream 2 topping 1 sauce 1 pancake waffle kue cubit cone bowl kos nya hanya 28 ribu menyebabkan nya ada es krim sayuran wortel brokoli jagung beet,0.9572349190711976,0,[0.9871 0.0119 0.001 ],0,[0.9488 0.0499 0.0013],"{'unik': 'menyebabkan', 'sauce': 'sauce', 'topping': 'topping', 'nya': 'nya', 'harga': 'kos'}",0,0,8.19,,,,,,,,
"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",0,"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",1.0,2,[0.0506 0.0015 0.9479],2,[0.0506 0.0015 0.9479],,2,2,0.03,,,,,,,,
bosan sama sinetron kisah anak orang seperti doang,2,kekecewaan sama sinetron kisah anak orang seperti doang,0.9766960144042968,2,[0.001  0.0012 0.9977],2,[0.001  0.0019 0.9971],{'bosan': 'kekecewaan'},2,2,7.85,,,,,,,,
"saat ke sini bersama suami , kami sarapan nasi uduk , kopi dan teh . makanan nya enak juga suasana nya , karena udaran nya sangat segar . dengan desain tradisional yang jadoel plus kayu kayu yang kokoh , membuat warung taru jadi tempat yang layak direkomendasikan .",0,saat ke sini bersama suami kami sarapan nasi uduk kopi dan minuman makanan nya enak juga suasana nya karena udaran nya sangat segar dengan desain tradisional yang jadoel plus kayu kayu yang kokoh membuat warung taru jadi tempat yang mengadakan direkomendasikan,0.9935344457626344,0,[9.99e-01 6.00e-04 4.00e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'enak': 'enak', 'nya': 'nya', 'layak': 'mengadakan', 'teh': 'minuman', 'direkomendasikan': 'direkomendasikan'}",0,0,9.27,,,,,,,,
oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1,oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1.0,0,[0.9902 0.0087 0.0011],0,[0.9902 0.0087 0.0011],,0,0,0.06,,,,,,,,
senin pagi edisi marah-marah gara-gara indosat,2,senin pagi edisi indosat,0.8999853730201721,2,[7.00e-04 6.30e-03 9.93e-01],1,[0.0063 0.9917 0.0021],{},1,2,7.99,,,,,,,,
"resto ini benar benar natural dengan sungai yang mengalir , pepohonan yang rindang dan udara bandung yang sejuk . lokasi nya dapat di tempuh dari cimahi dan bandung . dan ta kalah penting , menu yang disajikan mengundang selera untuk segera menyantap nya . yummi",0,resto ini benar benar not dengan sungai yang mengalir pepohonan yang rindang dan udara bandung yang kedinginan lokasi nya dapat di tempuh dari cimahi dan bandung dan ta kalah penting menu yang disajikan menyulut selera untuk segera menyantap nya yummi,0.9850012063980104,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.985e-01 7.000e-04 9.000e-04],"{'yummi': 'yummi', 'sejuk': 'kedinginan', 'mengundang': 'menyulut', 'natural': 'not'}",0,0,10.22,,,,,,,,
"banyak orang sudah cukup familiar dengan mi naripan , salah satu restoran mi yang melegenda di bandung . bakmi naripan memiliki rasa yang enak , namun menurut saya kualitas seperti ini bisa ditemui di banyak tempat dengan harga yang lebih murah . bagi anda yang belum pernah makan mi naripan , wajib mencoba nya minimal sekali , terutama bakso bakar - nya .",0,banyak orang sudah cukup familiar dengan mi naripan salah satu restoran mi yang melegenda di bandung bakmi naripan memiliki rasa yang enak namun menurut saya sifat seperti ini bisa ditemui di banyak tempat dengan harga yang lebih murah bagi anda yang belum pernah makan mi naripan wajib mencoba nya minimal sekali terutama lauk bakar nya,0.9949667453765868,0,[0.9971 0.0014 0.0015],0,[0.9895 0.0025 0.008 ],"{'nya': 'nya', 'kualitas': 'sifat', 'bakso': 'lauk', 'melegenda': 'melegenda', 'bandung': 'bandung'}",0,0,10.51,,,,,,,,
"pak jokowi suka panggil ibu-ibu , kakek-kakek ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda . kenapa tidak mau debat dengan mahasiswa ? suara mahasiswa adalah suara paling jujur dalam sejarah . hadapilah pak presiden .",2,"pak jokowi suka panggil ibu-ibu , kakek-kakek ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda . kenapa tidak mau debat dengan mahasiswa ? suara mahasiswa adalah suara paling jujur dalam sejarah . hadapilah pak presiden .",1.0,0,[0.8187 0.053  0.1282],0,[0.8187 0.053  0.1282],,1,1,0.06,,,,,,,,
"waktu itu nyobain nya bukan yang di jalan setiabudi , tapi yang di festival citylink , nasi hainan - nya enak . murah pula , pas di kantonglah untuk porsi segitu . tempat nya kecil , yang di festival citylink maupun di setiabudi .",0,waktu itu nyobain nya bukan yang di jalan setiabudi tapi yang di festival citylink nasi hainan nya enak murah pula pusingan di kantonglah untuk porsi segitu tempat nya kecil yang di festival citylink maupun di setiabudi,0.9920294284820556,0,[9.985e-01 6.000e-04 9.000e-04],0,[0.9886 0.0011 0.0103],"{'enak': 'enak', 'nya': 'nya', 'pas': 'pusingan'}",0,0,10.87,,,,,,,,
"pilihan menu nya beragam ada sayur ikan daging dan lain-lain dan untuk rasanya relatif biasa saja . porsi nya besar harga relatif murah dan dapat gratis teh sih , tapi kita bisa memesan yang lainnya . cocok untuk keluarga kalau makan di sini . tinggal pilih memilih sendiri .",0,pilihan menu nya hidup ada sayur ikan daging dan dan untuk rasanya relatif biasa saja porsi nya besar harga relatif murah dan dapat gratis teh sih tapi kita bisa memesan yang lainnya menyamai untuk keluarga kalau makan di sini tinggal pilih memilih sendiri,0.992859959602356,0,[9.983e-01 6.000e-04 1.100e-03],0,[0.9885 0.0046 0.0069],"{'cocok': 'menyamai', 'nya': 'nya', 'murah': 'murah', 'beragam': 'hidup'}",0,0,9.98,,,,,,,,
pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging nya . lalu jus sayuran yang kata nya dicampur air jeruk asli ternyata hanya dicampur sirup sunquick . harga nya memang murah tapi ya mungkin memang karena tidak ada yang bisa diunggulkan dari makanan nya .,2,pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging nya lalu jus sayuran yang kata nya dicampur air jeruk seorang ternyata hanya dicampur sirup sunquick kos nya memang murah tapi ya mungkin memang karena tidak ada yang bisa diunggulkan dari makanan nya,0.9817301034927368,2,[0.1257 0.0066 0.8676],2,[0.1372 0.011  0.8518],"{'diunggulkan': 'diunggulkan', 'sunquick': 'sunquick', 'asli': 'seorang', 'harga': 'kos', 'dicampur': 'dicampur'}",2,0,9.57,,,,,,,,
"mencoba sarapan di tempat ini memilih tempat duduk di non smoking area . tak berapa lama kmd datanglah sepasang tamu duduk kira-kira 5 meter dari tempat kami berada . tamu pria kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi ruangan , kmd kami komplain kepada pelayan di sana jawaban nya sungguh konyol . tamu boleh saja merokok di area non-smoking , sangat tidak masuk akal .",2,mencoba sarapan di tempat ini memilih tempat duduk di non smoking area tak berapa lama kmd datanglah sepasang klien duduk 5 timbangan dari tempat kami berada klien pria kmd menyalakan cerut tentu saja bau asap cerut segera memenuhi ruangan kmd kami komplain kepada pelayan di sana jawaban nya sungguh konyol klien boleh saja merokok di area sangat tidak masuk pendapat,0.941265106201172,2,[0.0043 0.0011 0.9946],2,[0.0053 0.0022 0.9925],"{'konyol': 'konyol', 'akal': 'pendapat', 'komplain': 'komplain', 'tamu': 'klien', 'rokok': 'cerut', 'meter': 'timbangan'}",2,2,9.63,,,,,,,,
"enam jam setengah diperiksa kpk , menko perekonomian era megawati irit bicara",1,angka jam setengah diperiksa kpk menko perekonomian era megawati irit bicara,0.9256468415260316,1,[0.0018 0.9921 0.0061],1,[0.0014 0.9823 0.0164],"{'enam': 'angka', 'menko': 'menko'}",1,1,8.3,,,,,,,,
"lokasi masih sekitar dago bandung , di lokasi yang teduh tempat ini termasuk salah satu kafe yang selalu penuh , tetutama anak anak kuliah karena lokasi juga dekat dengan kampus unpad dll. wifi gratis dan lumayan kencang bisa bikin betah nongkrong atau sekadar mengobrol bersama teman . menu nya lumayan banyak pilihan dari nasi goreng , sop buntut , roti bakar dan lain-lain dengan harga murah .",0,lokasi masih sekitar dago bandung di lokasi yang perumahan tempat ini termasuk salah satu kafe yang selalu penuh tetutama anak anak kuliah karena lokasi juga dekat dengan kampus unpad dll wifi gratis dan lumayan kepanasan bisa bikin ubah nongkrong atau sekadar mengobrol bersama teman menu nya lumayan banyak pilihan dari biji goreng sop buntut roti bakar dan dengan kos murah,0.9817686080932616,0,[9.986e-01 8.000e-04 6.000e-04],0,[9.98e-01 1.10e-03 9.00e-04],"{'murah': 'murah', 'harga': 'kos', 'betah': 'ubah', 'nasi': 'biji', 'teduh': 'perumahan', 'kencang': 'kepanasan', 'bikin': 'bikin'}",0,0,9.7,,,,,,,,
jahat,2,jahat,1.0,2,[1.30e-03 7.00e-04 9.98e-01],2,[1.30e-03 7.00e-04 9.98e-01],{},2,2,8.13,,,,,,,,
tempat nyaman walau disertai komplain awal nya namun direspon dengan sangat baik ! kami reserved 3 kamar di boutiqe namun ada kamar yang tidak ada bak mandi namun segera dipindah ke kamar lain .,0,tempat nyaman walau disertai komplain awal nya namun direspon dengan sangat baik kami reserved 3 kamar di boutiqe namun ada kamar yang tidak ada bak mandi namun segera dipindah ke kamar lain,1.0,0,[0.9956 0.0022 0.0022],0,[0.9918 0.0029 0.0053],"{'nyaman': 'nyaman', 'boutiqe': 'boutiqe'}",0,0,8.94,,,,,,,,
"tolong ingatkan pak prabowo agar menyerahkan kursi jakarta ke pks , kami tidak suka gerindra ,",2,tolong ingatkan pak prabowo agar menyerahkan kursi jakarta ke pks kami tidak menyayangi gerindra,0.9792089462280272,2,[7.000e-04 1.600e-03 9.977e-01],2,[8.000e-04 1.900e-03 9.973e-01],{'suka': 'menyayangi'},2,2,8.56,,,,,,,,
"pertama kali ke sini , di jogja belum ada soal nya . ini juga karena diet pas lewat jalan braga . banyak pilihan menu masakan bebek . saya pesan untuk tak awal karena masih perut masih penuh jadi rencana makan di hotel . pas dimakan rasanya tetap enak , nasi nya pulen , sambel nya enak .",0,pertama kali ke sini di jogja belum ada soal nya ini juga karena diet pas lewat jalan braga banyak rampaian menu masakan bebek saya pesan untuk tak awal karena masih perut masih penuh jadi rencana makan di hotel pas dimakan rasanya tetap enak nasi nya pulen sambel nya enak,0.9984936714172364,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.988e-01 5.000e-04 7.000e-04],"{'enak': 'enak', 'nya': 'nya', 'pilihan': 'rampaian'}",0,0,9.63,,,,,,,,
alfan tidak kecewa dengan kepemimpinan jokowi,0,alfan tidak kecewa dengan kepemimpinan jokowi,1.0,0,[0.9976 0.0014 0.001 ],0,[0.9976 0.0014 0.001 ],{'jokowi': 'jokowi'},0,0,8.58,,,,,,,,
"sushi nya enak , ramen nya enak , takoyaki nya enak . yang paling penting , semuanya halal karena sudah ada sertifikat halal mui . harga nya standard sushi .",0,sushi nya enak ramen nya enak takoyaki nya enak yang paling penting semuanya halal karena sudah ada sijil halal mui harga nya standard sushi,0.9963376522064208,0,[9.985e-01 5.000e-04 1.000e-03],0,[9.981e-01 6.000e-04 1.300e-03],"{'sushi': 'sushi', 'nya': 'nya', 'sertifikat': 'sijil'}",0,0,8.9,,,,,,,,
"menu makanan yang banyak , rasa yang enak , suasana romantis , pemandangan yang indah adalah sekilas gambaran tentang the valley . terletak di atas bukit , anda dapat menikmati suasana makan malam romantis di atas bukit sambil menikmati pemandangan kota bandung .",0,senarai makanan yang banyak rasa yang enak suasana romantis pemandangan yang indah adalah sekilas gambaran tentang the valley terletak di atas bukit anda dapat mempertenggangkan suasana makan malam romantis di atas bukit sambil mempertenggangkan pemandangan kota bandung,0.9781500101089478,0,[9.977e-01 1.900e-03 4.000e-04],0,[9.965e-01 2.900e-03 5.000e-04],"{'enak': 'enak', 'menu': 'senarai', 'menikmati': 'mempertenggangkan', 'valley': 'valley'}",0,0,10.17,,,,,,,,
"selamat malam dirut people , jika gunakan router wifi , mohon koneksi inset nya di bypass , sambungkan langsung kol lan modem ke pc / laptop .",1,selamat hari dirut people jika gunakan router wifi mohon koneksi inset nya di bypass sambungkan langsung kol lan modem ke pc laptop,0.9850115776062012,1,[0.0015 0.9857 0.0128],1,[0.0039 0.9725 0.0235],"{'laptop': 'laptop', 'sambungkan': 'sambungkan', 'malam': 'hari'}",1,1,10.73,,,,,,,,
pokok nya yang berbau pdip benamkan .,2,pokok nya yang berbau pdip benamkan,1.0,2,[0.0078 0.0465 0.9457],2,[0.0547 0.1177 0.8276],{'pdip': 'pdip'},2,1,8.32,,,,,,,,
"halo kali ini saya akan mencoba untuk makan di giggle box ciwalk bandung , jawa barat , indonesia . restoran yang lumayan bagus dan nyaman , pelayanan yang cukup baik . untuk makanan dan citarasa lumayan cukup enak , suasana nya sangat nyaman apalagi jika duduk di dekat jendela . tempat nya saya suka .",0,halo kali ini saya akan mencoba untuk mempertenggangkan di giggle box ciwalk bandung jawa barat indonesia restoran yang lumayan bagus dan nyaman pelayanan yang cukup baik untuk makanan dan citarasa lumayan cukup enak suasana nya sangat nyaman apalagi jika duduk di dekat lubang tempat nya saya menyayangi,0.9883731603622437,0,[9.987e-01 7.000e-04 6.000e-04],0,[9.976e-01 9.000e-04 1.500e-03],"{'suka': 'menyayangi', 'citarasa': 'citarasa', 'nya': 'nya', 'makan': 'mempertenggangkan', 'jendela': 'lubang'}",0,0,9.56,,,,,,,,
dulu waktu saya kecil suka berenang di sini sambil makan cemilan . cemilan yang paling saya suka itu bitterballen dan chicken drumstick nya . bitterballen nya rasanya masih sama tapi chicken drumstick nya rasanya sudah menurun jauh . sup krim ayam nya juga kurang enak . cukup kecewa secara secara keseluruhan baik .,2,dulu waktu saya kecil suka berenang di sini sambil makan cemilan cemilan yang paling saya suka itu bitterballen dan chicken drumstick nya bitterballen nya rasanya masih sama tapi chicken drumstick nya rasanya sudah menurun jauh sup krim ayam nya juga kurang enak cukup kecewa secara secara keseluruhan baik,0.9999998807907104,2,[0.0237 0.0012 0.9751],2,[0.0958 0.0026 0.9016],"{'bitterballen': 'bitterballen', 'drumstick': 'drumstick'}",2,2,9.48,,,,,,,,
"tempat bagus , makanan biasa saja karena dingin jadi makanan apa saja enak sih , tapi sial nya jika hujan ya , secara keseluruhan bagus . makanan ringan perlu perbanyak deh karena banyak pengunjung sepertinya hanya ingin makanan ringan untuk menghabiskan waktu menikmati udara segar dengan pemandangan yang menarik dari atas kota bandung",0,tempat berkembang makanan biasa saja karena suhu jadi makanan apa saja enak sih tapi sial nya jika hujan ya secara keseluruhan berkembang makanan ringan perlu perbanyak deh karena banyak pengunjung sepertinya hanya ingin makanan ringan untuk menghabiskan waktu menikmati udara segar dengan pemandangan yang menggudangkan dari atas kota bandung,0.9840698838233948,0,[0.8498 0.0032 0.147 ],2,[0.2368 0.007  0.7562],"{'bandung': 'bandung', 'dingin': 'suhu', 'bagus': 'berkembang', 'enak': 'enak', 'menarik': 'menggudangkan'}",0,0,9.37,,,,,,,,
"saat bulan puasa dan ingin berbuka dengan yang hangat-hangat akhirnya terlintas untuk mencoba ke kedai lingling . dengan tagline teh terbaik ramen in town , ini cukup menarik kami untuk mencoba . tempat nya cukup luas , ada pilihan lesehan dan duduk di kursi . parkir nya luas dan lokasi nya cukup strategis , tidak jauh dari mal pvj bandung . di sini juga disediakan musala .",0,saat bulan puasa dan ingin berbuka dengan yang akhirnya terlintas untuk mencoba ke kedai lingling dengan tagline teh seorang ramen in town ini cukup menggudangkan kami untuk mencoba tempat nya cukup luas ada pilihan lesehan dan duduk di kursi parkir nya luas dan lokasi nya cukup strategis tidak jauh dari mal pvj bandung di sini juga disediakan musala,0.9958958625793456,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.983e-01 1.200e-03 6.000e-04],"{'musala': 'musala', 'menarik': 'menggudangkan', 'nya': 'nya', 'bandung': 'bandung', 'terbaik': 'seorang'}",0,0,11.06,,,,,,,,
"duet sarat pengalaman gerindra usung agus tanribali , dukungan masih kurang",1,duet sarat pengalaman gerindra usung agus tanribali dukungan masih kurang,0.9999998807907104,1,[0.0031 0.995  0.0019],1,[0.0031 0.9936 0.0033],{'gerindra': 'gerindra'},1,1,9.03,,,,,,,,
"makanan sunda yang enak , tempat nya nyaman , ada di pusat kota cocok untuk makan siang , makan malam apalagi untuk acara arisan dan buka puasa bersama . saat buka puasa bersama harus reservasi dahulu jauh hari karena biasanya penuh . kalau ke sini minum nya wajib beli jus kedondong dan makan nya terong goreng . pasti anda ketagihan .",0,makanan sunda yang enak tempat nya nyaman ada di berganjak kota cocok untuk makan siang makan malam apalagi untuk acara arisan dan matra puasa bersama saat matra puasa bersama harus reservasi dahulu jauh hari karena biasanya penuh kalau ke sini minum nya wajib beli barang makanan kedondong dan makan nya terong goreng pasti anda ketagihan,0.987156331539154,0,[9.987e-01 6.000e-04 7.000e-04],0,[9.984e-01 7.000e-04 9.000e-04],"{'nya': 'nya', 'enak': 'enak', 'jus': 'barang makanan', 'arisan': 'arisan', 'pusat': 'berganjak', 'buka': 'matra'}",0,0,10.36,,,,,,,,
"membaca beberapa ulasan tulisan tentang resto ini yang kata nya unik , akhirnya saya dan suami pergi ke sana . kita ternyata salah pilih hari , saat liburan menjadi terlalu padat tempat nya . karena kami tidak menyukai tempat yang terlalu penuh , maka segala sesuatu menjadi terlihat kurang oke di mata kami . restoran bird nest penuh . jalan jembatan menuju ke nest nya penuh sesak . sampah berserakan . sangat tidak nyaman . saya sih tidak ingin merekomendasikan .",2,membaca beberapa ulasan tulisan tentang resto ini yang kata nya unik akhirnya saya dan suami pergi ke sana kita ternyata hitung meluwengkan hari saat liburan menjadi terlalu padat tempat nya karena kami tidak menyukai tempat yang terlalu ubah maka segala sesuatu menjadi terlihat kurang oke di mata kami restoran bird nest ubah jalan jembatan menuju ke nest nya ubah sesak bahan baku berserakan sangat tidak nyaman saya sih tidak ingin merekomendasikan,0.9812525510787964,2,[3.700e-03 7.000e-04 9.955e-01],2,[0.011  0.0013 0.9876],"{'nyaman': 'nyaman', 'penuh': 'ubah', 'merekomendasikan': 'merekomendasikan', 'pilih': 'meluwengkan', 'salah': 'hitung', 'sampah': 'bahan baku'}",2,2,10.14,,,,,,,,
"kita boleh pilih sesuai dengan selera , sayur-sayuran dan daging nya berkualitas baik dan segar , harga terjangkau , untuk merebus nya boleh pilih kuah biasa atau tom yum dan jangan lupa sambal suki nya yang paling cocok .",0,kita boleh pilih sesuai dengan selera dan daging nya berkualitas baik dan segar harga terjangkau untuk merebus nya boleh pilih kuah biasa atau tom yum dan jangan menyepuk sambal suki nya yang paling cocok,0.9956533908843994,0,[9.973e-01 2.000e-03 6.000e-04],0,[0.9908 0.0034 0.0058],"{'lupa': 'menyepuk', 'nya': 'nya', 'sambal': 'sambal'}",0,0,9.63,,,,,,,,
ustad-ustad ini ceramah nya tidak berguna banget si . tak usah lagi kau ceramah di mesjid ini,2,ini ceramah nya tidak mendapati banget si tak usah lagi kau ceramah di mesjid ini,0.979966640472412,2,[9.000e-04 7.000e-04 9.984e-01],2,[0.0027 0.0017 0.9956],{'berguna': 'mendapati'},2,2,8.79,,,,,,,,
tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang lezat . direkomendasikan banget buat yang suka tempat makan yang bergaya tempo dulu .,0,tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang lezat direkomendasikan banget buat yang suka tempat makan yang bergaya tempo dulu,1.0,0,[9.988e-01 9.000e-04 4.000e-04],0,[9.986e-01 9.000e-04 4.000e-04],"{'lezat': 'lezat', 'banget': 'banget'}",0,0,9.15,,,,,,,,
"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1,"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1.0,2,[0.0039 0.0018 0.9943],2,[0.0039 0.0018 0.9943],,2,2,0.02,,,,,,,,
menteri susi tantang wagub sandiaga uno mengubah danau sunter seperti danau di swiss .,1,diplomat susi tantang wagub sandiaga uno mengubah danau sunter seperti danau di swiss,0.9099067449569702,1,[0.0015 0.9974 0.0011],1,[0.0019 0.9968 0.0013],"{'menteri': 'diplomat', 'swiss': 'swiss'}",1,1,8.95,,,,,,,,
"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1,"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1.0,0,[9.984e-01 6.000e-04 1.000e-03],0,[9.984e-01 6.000e-04 1.000e-03],,0,0,0.03,,,,,,,,
lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai . pilihan menu pasta nya cukup variatif . tempat nya juga nyaman dan luas dengan desain yang menarik .,0,lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai pilihan menu pasta nya cukup variatif tempat nya juga nyaman dan luas dengan desain yang menggudangkan,0.9954490661621094,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.984e-01 1.000e-03 6.000e-04],"{'menarik': 'menggudangkan', 'nya': 'nya', 'ramai': 'ramai'}",0,0,8.93,,,,,,,,
"setelah beberapa kali batal makan di sini , akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini . melihat berbagai menu yang didisplay , langsung kalap pengen nyobain semua . tapi diantara semua menu yang ada , langsung tertarik sama sotong yang dimasak hitam dengan tinta nya . dan ternyata , hampir semua orang di belakang sama juga memilih menu itu , mungkin karena unik jarang ditemui di tempat lain .",0,setelah beberapa kali batal makan di sini akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini melihat berbagai menu yang didisplay ketepatan kalap pengen nyobain semua tapi diantara semua menu yang ada ketepatan menghinggut sama sotong yang dimasak hitam dengan tinta nya dan ternyata hampir semua lelaki di belakang sama juga menganggap menu itu mungkin karena unik jarang ditemui di tempat lain,0.988310158252716,0,[0.9804 0.002  0.0175],0,[0.9424 0.0053 0.0523],"{'memilih': 'menganggap', 'sotong': 'sotong', 'langsung': 'ketepatan', 'orang': 'lelaki', 'tertarik': 'menghinggut'}",0,0,9.93,,,,,,,,
"indomie nya beragam dan enak terutama indomie chibi-chibi , black indomie , indomie pizza . untuk roti bakar nya agak kurang karena lebih keras dan kaku , kurang lembut . minuman standard . pelayanan nya cukup lama , makanan keluar lama , dan saat pembayaran , kasir nya juga lama .",0,indomie nya hidup dan enak terutama indomie black indomie indomie pizza untuk roti bakar nya agak kurang karena lebih keras dan kaku kurang lembut minuman standard pelayanan nya cukup lama makanan keluar lama dan saat pembayaran kasir nya juga lama,0.9949121475219728,0,[0.5861 0.0027 0.4112],0,[9.856e-01 8.000e-04 1.360e-02],"{'enak': 'enak', 'nya': 'nya', 'beragam': 'hidup', 'indomie': 'indomie'}",0,0,9.4,,,,,,,,
"gado-gado angkasa rasanya enak banget , kuah nya kental dan porsi nya sangat besar , pas buat makan malam sahur red : karena tidak setelah hehe",0,angkasa rasanya enak banget kuah nya kental dan porsi nya sangat besar pusingan buat makan malam sahur red karena tidak setelah hehe,0.977594554424286,0,[9.988e-01 6.000e-04 6.000e-04],0,[9.853e-01 7.000e-04 1.400e-02],"{'enak': 'enak', 'pas': 'pusingan'}",0,0,8.97,,,,,,,,
"ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj . untuk rasa , pelayanan , dan lain-lain seperti kfc pada umum nya .",0,ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj untuk rasa pelayanan dan seperti kfc pada umum nya,0.9938141107559204,0,[0.9934 0.0052 0.0014],0,[0.9918 0.0061 0.0021],{'nya': 'nya'},0,1,8.87,,,,,,,,
"hi minimal sampai sekarang pulsa indosat saya belum masuk , ya ? aduh . saya sudah hubungi kata nya suruh konfirmasi pihak tokopedia dan mohon kirimkan capture pembelian pulsa via tokopedia , saya sudah pesan langsung beberapa hari belum ada jawaban juga . gimana nih ?",2,hi minimal sampai sekarang pulsa indosat saya belum masuk ya aduh saya sudah hubungi kata nya berujar konfirmasi pihak tokopedia dan mohon kirimkan capture pembelian pulsa via tokopedia saya sudah pesan langsung beberapa hari belum ada jawaban juga gimana agen,0.986067533493042,2,[0.0014 0.0285 0.9701],2,[0.0055 0.2398 0.7547],"{'aduh': 'aduh', 'suruh': 'berujar', 'nih': 'agen', 'tokopedia': 'tokopedia'}",2,2,10.12,,,,,,,,
"lokasi nya searah mau ke tol pasteur , parkir nya luas , tempat nya bersih . ada yang makan di meja atau di saung , makanan nya enak semua ! memang agak manis untuk selera sunda tapi pas untuk saya . sambal tercombrangn nya juara , bebas pula tidak menambah biaya . kalau suka makanan sunda selera jawa yang agak manis , ke sini saja !",0,lokasi nya searah mau ke tol pasteur parkir nya luas tempat nya bersih ada yang makan di meja atau di saung nutrisi nya enak semua memang agak manis untuk selera sunda tapi pusingan untuk saya sambal tercombrangn nya juara melepas pula tidak menambah perdagangan kalau menyayangi nutrisi sunda selera jawa yang agak manis ke sini saja,0.9851372838020324,0,[9.987e-01 4.000e-04 8.000e-04],0,[0.5662 0.003  0.4308],"{'pas': 'pusingan', 'jawa': 'jawa', 'biaya': 'perdagangan', 'bebas': 'melepas', 'makanan': 'nutrisi', 'suka': 'menyayangi'}",0,0,10.96,,,,,,,,
dasar otak busuk . pengkianat . buni itu teman nya anies . buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas jasa,2,pendapat otak kelihatan pengkianat buni itu teman nya anies buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas jasa,0.9867228269577026,2,[0.0013 0.0013 0.9975],2,[0.0029 0.0043 0.9928],"{'busuk': 'kelihatan', 'dasar': 'pendapat', 'pencitraan': 'pencitraan'}",2,2,9.54,,,,,,,,
