text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"steak di sini enak dan harga pun tidak terlalu mahal . tempat yang baru di jalan cimanuk cukup besar . walau ramai pengunjung , pelayanan nya cukup cepat . memanggil pelayanan nya juga mudah .",0,steak di sini enak dan harga pun tidak terlalu mahal tempat yang baru di jalan cimanuk cukup besar walau ramai pengunjung pelayanan kang cukup cepet memanggil pelayanan kang juga gampang,0.9246772527694702,0,[9.977e-01 7.000e-04 1.600e-03],0,[9.979e-01 6.000e-04 1.500e-03],"{'mudah': 'gampang', 'nya': 'kang', 'cepat': 'cepet'}",0,0,9.52,,,,,,,,
"kalau fpi boikot semua medsos maka dunia medsos akan menemukan kedamaian nya kembali , jadi mari kita dukung mereka .",0,kalau fpi boikot semua media sosial maka dunia media sosial akan menemukan kedamaian nya kembali jadi mari kita dukung mereka,0.8600418567657471,0,[0.4543 0.2978 0.2479],0,[0.4887 0.3689 0.1424],"{'medsos': 'media sosial', 'fpi': 'fpi'}",2,0,10.54,,,,,,,,
iya pak untuj transfer data ke komputer,1,ya wis pak untuj transfer data ke komputer,0.8642785549163818,1,[0.0065 0.9884 0.0051],1,[0.0032 0.9903 0.0065],{'iya': 'ya wis'},1,1,9.12,,,,,,,,
sudah 4 kali saya rental .,1,sudah 4 wektu saya rental,0.7779704332351685,1,[0.0286 0.8537 0.1177],1,[0.1188 0.7371 0.144 ],{'kali': 'wektu'},1,1,8.62,,,,,,,,
nyaman sekali tempat nya . romantis hahah . enjoy banget . makanan nya enak-enak . apalagi mbak nya baik banget . terima kasih ya mbak della .,0,nyaman sekali tempat nya romantis hahah sekeca banget panganan nya apalagi kangen nya baik banget terima kasih ya kangen della,0.9535157084465028,0,[9.977e-01 6.000e-04 1.800e-03],0,[9.957e-01 7.000e-04 3.600e-03],"{'makanan': 'panganan', 'enjoy': 'sekeca', 'mbak': 'kangen'}",0,0,10.3,,,,,,,,
"restoran sunda tradisional yang menyediakan beberapa variasi nasi dan lauk menu yang saya pilih adalah nasi liwet , yang dimasak di atas tungku bara api . mereka juga menyediakan nasi putih biasa dan nasi merah . lauk yang saya coba : cumi hitam , dan cumi asin . favorit saya cumi hitam nya . tidak ketinggalan paru goreng , usus goreng , dan babat goreng nya . paru nya tebal dan enak !",0,restoran sunda tradisional yang menyediakan beberapa variasi sego dan lawuh menu yang saya pilih adalah sego alon-alon yang dimasak di atas tungku bara api mereka juga menyediakan sego putih biasa dan sego merah lawuh yang saya coba cumi hitam dan cumi asin favorit saya cumi hitam kang tidak ketinggalan paru goreng usus goreng dan babat goreng kang paru kang tebal dan becik,0.9346432685852052,0,[9.982e-01 7.000e-04 1.100e-03],0,[0.9978 0.0011 0.0012],"{'enak': 'becik', 'menu': 'menu', 'nya': 'kang', 'nasi': 'sego', 'restoran': 'restoran', 'liwet': 'alon-alon', 'lauk': 'lawuh'}",0,0,12.65,,,,,,,,
makan malam di sini akan disuguhi suasana malam pedesaan dengan saung-saung dan cahaya obor diiringi suara gemericik air sungai dan air terjun . cukup menentramkan hati dan terbayar sudah perjalanan yang cukup panjang dari pusat kota bandung . menu makanan dan minuman cukup bervariasi dengan waktu tunggu yang lumayan lama .,0,makan malam di sini akan disuguhi suasana malam pedesaan dengan dan cahaya obor diiringi suara gemericik air sungai dan air nyemplung cukup menentramkan hati dan kebayar sudah lelampahan yang cukup panjang dari tengah kutha bandung menu makanan dan minuman cukup bervariasi dengan waktu tunggu yang lumayan lama,0.9743632674217224,0,[0.9946 0.0011 0.0043],0,[9.978e-01 8.000e-04 1.300e-03],"{'terbayar': 'kebayar', 'pusat': 'tengah', 'kota': 'kutha', 'terjun': 'nyemplung', 'perjalanan': 'lelampahan'}",0,0,11.96,,,,,,,,
"tempat nya agak tersembunyi dari jalan besar tapi begitu masuk ke resto ini suasana sangat nyaman . konsep nya garmen resto karena ditengah-ditengah nya terhampar lapangan rumput dengan pohon beringin besar yang membuat betah bersama-bersama di sana . makanan nya kebanyakan makanan barat dan indonesian food , tapi rasanya enak banget deh . harga nya juga tidak mahal . tempat oke , suasana oke , rasa makanan oke , semuanya oke . top deh .",0,tempat kang agak tersembunyi dari jalan besar tapi begitu masuk ke resto ini suasana sangat nyaman konsep kang sandhangan resto karena kang terhampar lapangan rumput dengan pohon beringin besar yang membuat betah di sana makanan kang kebanyakan makanan barat dan indonesian food tapi rasanya enak banget nggih harga kang juga tidak larang tempat nggih suasana nggih rasa makanan nggih semuanya nggih top nggih,0.8815422654151917,0,[9.979e-01 5.000e-04 1.500e-03],0,[9.972e-01 6.000e-04 2.300e-03],"{'mahal': 'larang', 'nya': 'kang', 'deh': 'oke', 'oke': 'nggih', 'garmen': 'sandhangan'}",0,0,14.67,,,,,,,,
tempat yang nyaman untuk nongkrong bersama teman atau keluarga . tidak ada tempat untuk nge - cas telepon genggam atau laptop . jadi kafe ini khusus buat ngobrol bukan kerja .,0,tempat yang nyaman untuk nongkrong bersama teman atau kulawarga tidak ada tempat untuk nge cas telepon genggam atau laptop jadi kafe ini khusus buat ngobrol bukan kerja,0.9958254098892212,0,[0.8097 0.0139 0.1764],0,[0.9132 0.0285 0.0583],"{'nyaman': 'nyaman', 'keluarga': 'kulawarga'}",0,0,9.58,,,,,,,,
"penerbangan saya dipindahkan oleh pihak garuda tanpa pemberitahuan , sangat mengecewakan",2,penerbangan saya dipindahkan oleh pihak garuda tanpa pemberitahuan sangat nguciwani,0.9631219506263732,2,[0.0038 0.0014 0.9948],2,[0.009  0.0426 0.9484],{'mengecewakan': 'nguciwani'},2,2,9.12,,,,,,,,
ingin marah marah ketika ditanya soal film ini h jelek sekali,2,ingin marah marah ketika ditanya soal film ini h ala sekali,0.9502331614494324,2,[0.0075 0.0025 0.9901],2,[0.0762 0.0148 0.909 ],{'jelek': 'ala'},2,2,9.13,,,,,,,,
dosen ini yakin profesor ? profesional pesong kali . mengajar nya tidak benar,2,dosen ini yakin profesor profesional pesong kali mengajar kang tidak benar,0.8977603912353516,2,[0.0035 0.0012 0.9952],2,[0.0029 0.0029 0.9942],{'nya': 'kang'},2,2,9.29,,,,,,,,
awal nya sih saya merasa aneh . enak gitu puyuh ? secara kan masih jarang juga resro yang sediakan makanan dengan daging puyuh jadi masih awam . setelah saya memberanikan makan karena bingung mau makan apa lagi setelah cape jalan-jalan di fo yang terdekat ya resto ini karena bersebelahan dengan fo herritage . lumayan cukup lama anggu buat datang makanan nya dan ternyata tidak enak pula . menyesal .,2,awal kang neraka saya merasa aneh enak koyo kui puyuh secara kan masih jarang juga resro yang sediakan panganan dengan daging puyuh jadi masih awam setelah saya memberanikan makan karena bingung mau makan apa lagi setelah cape di fo yang terdekat ya resto ini karena bersebelahan dengan fo herritage lumayan cukup lama anggu buat datang panganan kang dan ternyata tidak enak pula getun,0.96522855758667,2,[0.0337 0.0013 0.965 ],2,[0.135  0.0039 0.8611],"{'aneh': 'aneh', 'menyesal': 'getun', 'nya': 'kang', 'gitu': 'koyo kui', 'sih': 'neraka', 'makanan': 'panganan'}",2,2,12.45,,,,,,,,
"pelayan nya perlu di training lagi , dalam greeting melihat tamu membawa kendaraan apa ? makanan enak , harga cocok , toilet bersih",0,pelayan nya perlu di training lagi dalam greeting melihat tamu membawa kendaraan apa makanan enak harga cocok toilet resik,0.9930955767631532,0,[0.9955 0.0019 0.0026],2,[0.4062 0.174  0.4197],"{'bersih': 'resik', 'cocok': 'cocok'}",0,0,10.71,,,,,,,,
"resto sunda yang selalu ramai , baik pada hari kerja apalagi akhir pekan . tempat nya nyaman , apalagi kalau bawa anak-anak . mereka pasti suka banget makan sambil melihat ikan koi seliweran . makanan nya pas banget di lidah . favorit saya terong krispi . garing dan renyah .",0,resto sunda yang selalu ramai baik pada hari kerja apalagi akhir pekan tempat kang nyaman apalagi kalau bawa mereka pasti kaya banget mangan sambil melihat ikan koi seliweran makanan kang pas banget di lidah favorit saya terong krispi garing dan renyah,0.9455194473266602,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.977e-01 6.000e-04 1.700e-03],"{'nyaman': 'nyaman', 'suka': 'kaya', 'nya': 'kang', 'makan': 'mangan'}",0,0,11.16,,,,,,,,
"iya aku juga heran sekali kok ada yang tugas di sana , apa enak nya sih . makanan nya saja mahal tapi dikit dan pedas mampus :",2,iya aku juga heran sekali kok ada yang kewajiban di sana apa enak kang sih makanan kang saja mahal tapi dikit dan pedas mampus,0.9325206875801086,2,[0.0797 0.0033 0.917 ],2,[0.0302 0.0022 0.9676],"{'tugas': 'kewajiban', 'nya': 'kang'}",2,2,9.98,,,,,,,,
pemandangan serta spot buat foto-foto sih bagus tapi makan nya tidak banget . mau makan ala untuk bisa makan harus bayar 120 ribu per orang minimal 4 orang . buat yang tidak berempat dilarang makan di situ . makan di foodcourt harga nya sekitar 20 ribu tapi rasanya tawar banget . tiket masuk dusun bambu 20 ribu per orang belum bayar parkir kendaraan . mahal . tidak asik .,2,pemandangan serta spot buat sih apik tapi makan nya tidak banget mau makan ala untuk bisa makan harus mbayar 120 ribu per orang minimal 4 orang buat yang tidak berempat dilarang makan di situ makan di foodcourt harga nya sekitar 20 ribu tapi rasanya tawar banget tiket masuk desa bambu 20 ribu per orang belum mbayar parkir kendaraan larang tidak asik,0.9825533628463744,2,[0.1455 0.0042 0.8502],2,[0.3694 0.0062 0.6244],"{'bayar': 'mbayar', 'mahal': 'larang', 'parkir': 'parkir', 'tiket': 'tiket', 'dusun': 'desa', 'banget': 'banget', 'kendaraan': 'kendaraan', 'bagus': 'apik'}",2,0,12.83,,,,,,,,
"ini jadi salah satu tempat favorit buat nongkrong karena murah , masa spaghetti saja ada yang 9 ribu haha dan tempat nya nyaman lagi",0,ini jadi salah satu tempat favorit buat nongkrong karena murah masa spaghetti saja ada yang 9 ribu haha dan tempat kang nyaman lagi,0.9855870008468628,0,[9.975e-01 6.000e-04 1.900e-03],0,[9.974e-01 6.000e-04 2.100e-03],"{'nyaman': 'nyaman', 'nya': 'kang'}",0,0,10.52,,,,,,,,
foto lawas gus dur kepergok megawati usai salam tempel viral di media sosial,1,foto lawas gus dur kepergok megawati usai salam tempel viral di media sosial,1.0,1,[0.012  0.9808 0.0072],1,[0.012  0.9808 0.0072],"{'tempel': 'tempel', 'lawas': 'lawas'}",1,1,9.52,,,,,,,,
entah kenapa cuanki ini juara banget . baru di sini doang mengalahkan mau makan cuanki sampai antre . kalau menurut saya sih lebih direkomendasikan buat tak awal karena di sana tempat duduk nya terbatas . tapi ini cuanki paling mantap di bandung .,0,entah kenapa cuanki ini juara banget baru di sini doang mengalahkan mau makan cuanki sampai antre kalau menurut saya sih lebih direkomendasikan buat tak awal karena di sana tempat duduk nya terbatas tapi ini cuanki paling ajeg di Bandung,0.9971940517425536,0,[0.976  0.0015 0.0225],0,[0.9932 0.001  0.0057],"{'mantap': 'ajeg', 'bandung': 'Bandung', 'cuanki': 'cuanki'}",0,0,11.25,,,,,,,,
"tahan cemburu itu susah ya , meskipun terlihat sepele , itu yang bisa membuat mood hancur .",2,tahan cemburu itu susah ya meskipun terlihat sepele itu yang bisa membuat mood dirusak,0.987454891204834,2,[0.0066 0.0016 0.9918],2,[0.0141 0.0042 0.9817],{'hancur': 'dirusak'},2,2,9.73,,,,,,,,
"pas ke sini sama teman-teman , pilih meja di ruangan belakang . konsep nya menarik tapi nyaman banget . tidak berisik , nyaman pokok nya . pelayanan nya ramah banget pula .",0,pas ke sini sama pilih meja di ruangan belakang konsep nya menarik tapi nyaman banget tidak rame nyaman pokok nya layanan nya grapyak banget pula,0.9703010320663452,0,[9.982e-01 6.000e-04 1.200e-03],0,[9.969e-01 6.000e-04 2.500e-03],"{'ramah': 'grapyak', 'berisik': 'rame', 'pelayanan': 'layanan'}",0,0,10.36,,,,,,,,
"kue dorayaki cokelat nya empuk , lembut coklat nya enak . serta menu takoyaki , yaitu makanan berbentuk bola-bola dengan bagian dalam nya lembut plus diisi dengan potongan daun bawang atau daging gurita .",0,kue dorayaki cokelat nya empuk lembut coklat nya becik serta menu takoyaki yaitu makanan berbentuk dengan bagian dalam nya lembut plus diisi dengan potongan godhong bawang atau daging gurita,0.975335955619812,0,[9.982e-01 7.000e-04 1.100e-03],0,[0.9945 0.0036 0.0019],"{'enak': 'becik', 'menu': 'menu', 'gurita': 'gurita', 'daun': 'godhong'}",0,0,11.0,,,,,,,,
pancasila sudah diklaim jokowi arti nya yang tidak dukung jokowi disebut anti pancasila anak banteng kok pada bego ya cetek banget otak nya,2,Pancasila sudah diklaim jokowi arti kang yang tidak nyokong jokowi disebut anti Pancasila anak banteng kok pada bego ya cetek banget otak kang,0.9172509908676147,2,[0.0045 0.0016 0.9939],2,[0.0045 0.0018 0.9937],"{'nya': 'kang', 'dukung': 'nyokong', 'pancasila': 'Pancasila'}",2,2,10.83,,,,,,,,
"ini kedua kalinya kami ke dusun bambu , secara tempat memang bagus untuk berfoto maupun anak-anak bermain . tapi makanan nya to pricey , tidak ada rasa , dan pelayanan yang sangat lama . makanan kami tiba 1 jam setelah pemesanan . saya rasa staff nya kurang , sedangkan di waktu liburan ramai sekali pengunjung di sini .",0,"ini kedua kalinya kami ke dusun bambu , secara tempat memang bagus untuk berfoto maupun anak-anak bermain . tapi makanan nya to pricey , tidak ada rasa , dan pelayanan yang sangat lama . makanan kami tiba 1 jam setelah pemesanan . saya rasa staff nya kurang , sedangkan di waktu liburan ramai sekali pengunjung di sini .",1.0,2,[0.3229 0.0067 0.6704],2,[0.3229 0.0067 0.6704],,0,0,0.02,,,,,,,,
"traveloka lagi kenapa ya flight nya tidak loading loading , di app malah unvailable kesal",2,traveloka lagi kenapa ya flight nya tidak loading loading di app malah unvailable jengkel,0.9788625836372375,2,[0.0037 0.0022 0.9942],2,[0.0059 0.0088 0.9853],{'kesal': 'jengkel'},2,2,9.53,,,,,,,,
"waktu mau me kampoeng gajah lewat waroeng sambal . pas lihat suasana nya pengen nya nyobain karena interior nya gabungan joglo jogja dan bali . pas masuk melihat menu kita pesan waktu itu daging pedas seperti dendeng , pake sambel pedas banget tapi mantap enak . soto bandung . plecing kangkung . aduh mantap deh . kalau ke bandung harus ke sana lagi deh",0,waktu mau kula kampoeng gajah lewat waroeng sambal pas lihat suasana nya pengen nya nyobain karena interior nya gabungan joglo jogja dan bali pas masuk melihat menu kita pesan waktu itu daging pedas seperti dendeng pake sambel pedas banget tapi ajeg enak soto Bandung plecing Kale aduh ajeg oke kalau ke Bandung harus ke sana lagi oke,0.9745582342147828,0,[9.971e-01 6.000e-04 2.300e-03],0,[9.965e-01 8.000e-04 2.700e-03],"{'mantap': 'ajeg', 'deh': 'oke', 'kangkung': 'Kale', 'menu': 'menu', 'banget': 'banget', 'bandung': 'Bandung', 'plecing': 'plecing', 'me': 'kula'}",0,0,22.85,,,,,,,,
wow urusin karyawan saja tidak becus . memaksa mau urus negara,2,wow urusin karyawan saja tidak apik memaksa mau urus negara,0.9669229388237,2,[0.0049 0.0019 0.9933],2,[0.0047 0.0014 0.9939],{'becus': 'apik'},2,2,9.41,,,,,,,,
seimbang dengan perjalanan atas rasa yang didapat . tempat nyaman tenang . walau makanan rasa standart,0,seimbang dengan lelampahan atas rasa yang didapat tempat nyaman tenang walau makanan rasa standart,0.9837968349456788,0,[0.9907 0.0014 0.0078],0,[0.9329 0.0046 0.0625],{'perjalanan': 'lelampahan'},0,0,10.23,,,,,,,,
saya tidak percaya negara agama . agama tidak perlu negara . tuhan tak perlu kamu !,2,saya tidak pracaya negara agama agama tidak perlu negara tuhan tak perlu kamu,0.9884653687477112,2,[0.0029 0.0017 0.9954],2,[0.0108 0.0062 0.983 ],{'percaya': 'pracaya'},2,2,9.53,,,,,,,,
"karena saya suka sekali dengan masakan india , menurut saya ini termasuk salah satu rumah makan india yang menyajikan makanan authentic dan sangat bercirikhas . saya mencoba pizza kari dan rasanya enak sekali . dengan harga yang tidak terlalu mahal , satu porsi sudah sangat mengenyangkan .",0,karena saya suka sekali dengan masakan india menurut saya ini termasuk salah satu rumah makan india yang menyajikan panganan authentic dan sangat bercirikhas saya mencoba pizza kari dan rasanya enak sekali dengan harga yang tidak terlalu larang satu bagean sudah sangat mengenyangkan,0.9858152270317078,0,[9.98e-01 5.00e-04 1.50e-03],0,[9.979e-01 5.000e-04 1.500e-03],"{'makanan': 'panganan', 'mahal': 'larang', 'porsi': 'bagean'}",0,0,10.87,,,,,,,,
"saya mencoba makan di tempat ini karena melihat ulasan dari orang-orang yang merekomendasikan tempat ini . namun setelah saya coba rasa bebek nya biasa saja , tidak segar , dan rasa pedas nya pun tidak terlalu istimewa .",2,saya mencoba mangan di tempat ini karena melihat ulasan dari yang merekomendasikan tempat ini namun setelah saya nyoba rasa bebek nya biasa saja tidak segar dan rasa pedas nya pun tidak terlalu istimewa,0.9861733913421632,2,[0.2893 0.0044 0.7063],2,[0.4334 0.0092 0.5574],"{'coba': 'nyoba', 'makan': 'mangan'}",2,0,10.43,,,,,,,,
"diajak teman makan siang di sini setelah mengunjungi tangkuban perahu . sampai ditempat parkir agak bingung , ini mana bangunan restaurant nya ? gak tau nya konsep nya alam banget . kita pesan tempat untuk berdua , kemudian mencari lokasi nya yang agak lumayan dapat di atas . lumayan capek naikin anak tangga nya , mungkin karena dah kecapekan dari tetapi . tapi setelah sampai , semua terbayarkan . mantap .",0,diundang kanca mangan siang di sini setelah ngunjungi tangkuban perahu sampai ditempat parkir agak bingung ini mana bangunan restaurant nya gak tau nya konsep nya alam banget kita pesan tempat untuk berdua kemudian mencari lokasi nya yang agak lumayan dapat di atas lumayan capek naikin anak tangga nya mungkin karena bye kecapekan dari tetapi tapi setelah sampai semua kebayar ajeg,0.9825215339660645,0,[0.9516 0.0033 0.0451],0,[0.7852 0.0113 0.2035],"{'mantap': 'ajeg', 'terbayarkan': 'kebayar', 'diajak': 'diundang', 'dah': 'bye', 'teman': 'kanca', 'mengunjungi': 'ngunjungi', 'makan': 'mangan'}",0,0,12.39,,,,,,,,
bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,2,bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,1.0,1,[0.0032 0.9823 0.0145],1,[0.0032 0.9823 0.0145],,1,1,0.02,,,,,,,,
nyaman,0,nyaman,0.9999999403953552,0,[0.9056 0.0289 0.0655],0,[0.9056 0.0289 0.0655],{'nyaman': 'nyaman'},0,0,9.08,,,,,,,,
"dulu dukung pak jokowi , sekarang malah teramat sangat membenci pak jokowi .",2,dulu dukung pak jokowi sekarang malah teramat sangat sengit pak jokowi,0.9868133068084716,2,[0.013  0.0103 0.9767],2,[0.0331 0.0191 0.9478],{'membenci': 'sengit'},2,2,9.27,,,,,,,,
"tempat ini terletak di pujasera merdeka kawasan dago bawah , untuk buah nya saya suka durian dan mangga nya yang bikin mantap . untuk harga pergelas nya rp 10.000 sampai rp 20.000 tergantung buah yang kita pilih .",0,tempat ini terletak di pujasera merdeka wilayah dago bawah untuk woh kang saya suka durian dan mangga kang yang bikin ajeg untuk harga pergelas kang rp sampai rp tergantung woh yang kita pilih,0.9052098393440248,0,[9.981e-01 7.000e-04 1.200e-03],0,[0.9939 0.004  0.002 ],"{'mantap': 'ajeg', 'kawasan': 'wilayah', 'buah': 'woh', 'nya': 'kang'}",0,0,11.5,,,,,,,,
parah parah parah parah enak banget . tempat nya juga seru bagus nyaman dan menarik penuh bintang bintang . bakal balik lagi deh ke sini mantap . hehe,0,parah parah parah parah becik banget tempat nya juga narik kawigaten bagus nyaman dan menarik penuh bintang bintang bakal balik lagi deh ke sini mantap haha,0.9800901412963868,0,[9.966e-01 6.000e-04 2.800e-03],0,[0.9591 0.0021 0.0388],"{'hehe': 'haha', 'seru': 'narik kawigaten', 'enak': 'becik'}",0,0,10.47,,,,,,,,
"babi saja tidak mau kawin sejenis , hukum mati lgbt",2,babi saja tidak mau kawin sejenis hukum mati lgbt,0.9999997615814208,2,[0.004  0.0173 0.9787],2,[0.0048 0.03   0.9653],{'babi': 'babi'},2,2,9.59,,,,,,,,
"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1,"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1.0,2,[0.1633 0.0098 0.8269],2,[0.1633 0.0098 0.8269],,0,0,0.02,,,,,,,,
semua makanan ada ! ya ya ya . saya sangat menyukai tempat ini . makanan nya banyak . tinggal pilih dan tempat duduknyaa pun ditempatkan dengan bagus . pemandangan di area sekitar situ pun sangat bagus . benar benar nyaman,0,semua makanan ada ya ya ya saya sangat menyukai tempat ini makanan nya banyak tinggal pilih dan tempat njagong pun ditempatkan dengan bagus pemandangan di area sekitar situ pun sangat bagus benar benar nyaman,0.997402548789978,0,[9.98e-01 5.00e-04 1.50e-03],0,[9.978e-01 5.000e-04 1.600e-03],"{'nyaman': 'nyaman', 'pilih': 'pilih', 'duduknyaa': 'njagong'}",0,0,10.94,,,,,,,,
"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",2,"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",1.0,0,[9.982e-01 7.000e-04 1.100e-03],0,[9.982e-01 7.000e-04 1.100e-03],,0,0,0.02,,,,,,,,
"tempat makan yang nyaman dengan pelayanan yang cukup memuaskan , ditambah parkir yang cukup luas dan makam sambil melihat pemandangan kota bandung . baiknya pada saat berkunjung ke sini saya sarankan jangan jangan pas liburan atau hari libur karena lumayan ramai .",0,tempat makan yang nyaman dengan pelayanan yang cukup memuaskan ditambah parkir yang cukup luas dan makam sambil melihat pemandangan kota Bandung apik pada saat berkunjung ke sini saya sarankan jangan jangan pas liburan atau hari libur karena wajar ramai,0.9942389726638794,0,[0.9371 0.0057 0.0572],0,[0.9954 0.0014 0.0032],"{'lumayan': 'wajar', 'bandung': 'Bandung', 'baiknya': 'apik'}",0,0,10.61,,,,,,,,
"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1,"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1.0,2,[0.0526 0.1936 0.7538],2,[0.0526 0.1936 0.7538],,2,2,0.02,,,,,,,,
"sambal nya itu loh yang mantap . duduk sambil lesehan , menu tradisional yang lezat . apalagi ikan asin bakar nya itu loh . ah benar-benar tidak terlupakan deh . perkedel jagung nya dan nasi liwet nya benar-benar menggugah selera untuk dimakan di siang hari . harga nya yang murah meriah , membuat saya , dan pasangan serta teman-teman selalu memilih tempat ini untuk kongkow-kongkow .",0,sambal kang itu loh yang ajeg lungguh sambil lesehan menu tradisional yang lezat apalagi ikan asin bakar kang itu loh ah tidak lali deh perkedel jagung kang dan nasi liwet kang menggugah selera untuk dimakan di siang hari harga kang yang murah rousing membuat saya dan pasangan serta selalu memilih tempat ini untuk,0.8762996196746826,0,[9.979e-01 5.000e-04 1.600e-03],0,[9.968e-01 7.000e-04 2.600e-03],"{'mantap': 'ajeg', 'terlupakan': 'lali', 'duduk': 'lungguh', 'meriah': 'rousing', 'nya': 'kang'}",0,0,14.22,,,,,,,,
"ini pertama kali kami datang . tapi dengan cabang yang di festival citylink . rasa kimchi nya saya terlalu asam , kaldu nya sedikit kurang gurih , nasi goreng nya bumbu nya kurang terasa . kalau menu yang saya pesan sih yang terdiri dari 4 macam daging enak . tapi saya lupa nama nya . tempat nya nyaman . dekorasi oke . harga terjangkau .",0,ini pertama kali kami datang tapi dengan cabang yang di festival citylink rasa kimchi kang saya terlalu asam kaldu kang sedikit kurang gurih nasi goreng kang bumbu kang kurang terasa kalau menu yang saya pesan sih yang terdiri dari 4 macam daging enak tapi saya lali nama kang tempat kang nyaman dekorasi nggih regane terjangkau,0.8381859064102173,0,[9.897e-01 9.000e-04 9.400e-03],0,[0.8766 0.0045 0.119 ],"{'nya': 'kang', 'oke': 'nggih', 'nyaman': 'nyaman', 'harga': 'regane', 'dekorasi': 'dekorasi', 'lupa': 'lali'}",0,0,13.92,,,,,,,,
mau pesan menu apa saja . mau dalam kondisi sepenuh apapun . selalu enak dan semua enak . !!! kalau di daerah dago jangan lupa mampir ke sini .,0,mau pesan menu apa saja mau dalam kondisi sepenuh apapun selalu becik dan semua becik kalau di daerah dago jangan lali mampir ke sini,0.9632318019866944,0,[9.973e-01 9.000e-04 1.800e-03],0,[0.9521 0.034  0.0139],"{'enak': 'becik', 'lupa': 'lali'}",0,0,10.55,,,,,,,,
"hari ini kh . maulana kamal yusuf , kh . mahfudz asirun tokoh nu bersilaturahmi dengan harus yang didampingi imam fpi banten kh .",1,hari ini kh maulana kamal yusuf kh mahfudz asirun tokoh nu tetep kontak dengan harus yang dikancani imam fpi banten kh,0.9706000089645386,1,[0.0072 0.9859 0.007 ],1,[0.0077 0.9824 0.0098],"{'bersilaturahmi': 'tetep kontak', 'didampingi': 'dikancani', 'mahfudz': 'mahfudz'}",2,1,12.07,,,,,,,,
"paling enak milk teh nya . dari varian yang ada , rasa yang paling saya suka itu , banana , taro dan mint .",0,paling becik milk teh nya dari varian yang ada rasa yang paling saya suka itu banana taro dan mint,0.9915276765823364,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9972 0.0011 0.0017],{'enak': 'becik'},0,0,9.67,,,,,,,,
"tempat nya sungguh bagus , suasa nya juga keren banget , tapi saya kecewa banget pada saat mau masuk perumahan kampung daun nya , kami di stop oleh security di sana , kata nya tidak boleh masuk lewat situ . kami harus gontok-gontokan dulu dengan keamanan kalau kita mau ke kampung daun , barulah kita boleh masuk , padahal kan itu jalan umum . sebel sekali , harus ya sesulit itu cuma mau makan saja .",2,tempat nya sungguh bagus suasa nya juga keren banget tapi saya kuciwa banget pada saat mau masuk perumahan kampung daun nya kami di stop oleh security di sana kata nya tidak boleh masuk lewat ing kono kami harus dulu dengan keamanan kalau kita mau ke kampung daun barulah kita boleh masuk padahal kan itu jalan umum nesu sekali harus ya sesulit itu cuma mau makan saja,0.9933156967163086,2,[0.0244 0.0015 0.9741],2,[0.2213 0.0125 0.7662],"{'kecewa': 'kuciwa', 'sebel': 'nesu', 'banget': 'banget', 'situ': 'ing kono', 'keamanan': 'keamanan'}",2,0,12.56,,,,,,,,
"woi buat para orang-orang kampung . khusus nya yang daerah kalimantan barat sudah tahu bakar ladang segala kebon atau apalah itu , pikir dong dampak nya ke mana saja , ganggu penerbangan tolol ! babi , bangsat benar ! mata itu dibuka woi orang kampung .",2,woi buat para kampung khusus kang yang daerah kalimantan barat sudah tahu bakar ladang segala kebon atau apalah itu pikir dong impact kang ke mana saja ngganggu penerbangan tolol babi bajingan benar mata itu dibuka woi orang kampung,0.9291549921035768,2,[0.0038 0.0014 0.9947],2,[0.0204 0.0077 0.9719],"{'ganggu': 'ngganggu', 'dampak': 'impact', 'nya': 'kang', 'bangsat': 'bajingan'}",2,2,11.27,,,,,,,,
