text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
suasana dalam ruangan resto cukup nyaman . pelayanan nya ramah dan cepat saji . menu khas resto ini ayam goreng . rasa ayam gorengya enak dan nikmat .,0,atmosfir dalam ruangan resto cukup nyaman pelayanan nya marahmay dan cepat saji menu khas resto ini ayam goreng rasa ayam gorengya alus dan nikmat,0.9816893339157104,0,[0.9954 0.0027 0.0019],0,[0.9945 0.0032 0.0023],"{'ramah': 'marahmay', 'suasana': 'atmosfir', 'enak': 'alus'}",0,0,9.27,,,,,,,,
jokowi kerja nyata,0,jokowi kerja nyata,1.0,0,[0.9206 0.0546 0.0248],0,[0.9206 0.0546 0.0248],{'nyata': 'nyata'},0,0,8.7,,,,,,,,
"saya diajak teman untuk mencoba makan di sini . menu nya khas menu restoran sunda , dan ciri khas nya adalah piring seng nya . tersedia juga es campur enak !, es cendol , dan sop buntut seporsi adalah sebaskom besar ! . tempat nya cukup luas dan ada bagian lesehan sehingga cocok juga untuk makan grup .",0,saya diondang teman untuk mencoba dahar di sini menu nya khas menu réstoran sunda dan ciri khas nya adalah piring seng nya tersedia juga es campur alus es cendol dan sop buntut seporsi adalah sebaskom besar tempat nya cukup luas dan ada bagian lesehan sehingga cocok juga untuk dahar grup,0.9824290871620178,0,[0.9956 0.0025 0.0019],0,[0.9953 0.0027 0.002 ],"{'enak': 'alus', 'ciri': 'ciri', 'diajak': 'diondang', 'makan': 'dahar', 'restoran': 'réstoran'}",0,0,11.79,,,,,,,,
"kalau makan di sini , jangan lupa untuk memesan mozaru nya . rasanya sangat enak ! apalagi dengan nasi butter dan saus tomat nya . keju mozarella nya melimpah ! resto nya cukup asik untuk berlama-lama , apalagi untuk tempat yang luar ruangan",0,kalau makan di sini jangan lupa untuk memesan mozaru nya rasanya sangat alus apalagi dengan nasi butter dan saos tomat nya keju mozarella nya melimpah resto nya cukup Asik untuk apalagi untuk tempat yang luar ruangan,0.9904295206069946,0,[0.9955 0.0023 0.0022],0,[0.9954 0.0022 0.0024],"{'enak': 'alus', 'asik': 'Asik', 'saus': 'saos'}",0,0,10.07,,,,,,,,
"rm sapu lidi merupakan salah satu rumah makan yang memiliki keunikan , karena rumah makan ini seakan terletak di tengah sawah . apabila padi sedang menguning , pemandangan sangat indah dengan suara gemerisik akibat batang padi yang tertiup angin . makanan yang tersedia khas masakan sunda yang lezat dan menggugah selera . dengan layanan yang cepat , membuat selalu senang bersantap di sini .",0,rm sapu lidi merupakan salah satu imah makan yang memiliki keunikan karena imah makan ini seakan terletak di tengah sawah apabila padi sedang menguning pintonan sangat geulis dengan suara gemerisik akibat batang padi yang tertiup angin makanan yang tersedia has masakan sunda yang lezat dan menggugah selera dengan palayanan yang cepat membuat selalu siga bersantap di sini,0.9737272262573242,0,[0.9955 0.0024 0.002 ],0,[0.9914 0.0043 0.0042],"{'senang': 'siga', 'pemandangan': 'pintonan', 'indah': 'geulis', 'salah': 'salah', 'layanan': 'palayanan', 'khas': 'has', 'rumah': 'imah'}",0,0,11.26,,,,,,,,
"kalau bukan karena pak jokowi , indonesia pasti sudah tidak ada bentuk nya , terima kasih , pak .",0,kalau bukan karena pak jokowi indonesia pasti sudah tidak ada wujud nya terima kasih pak,0.9927829504013062,0,[0.5103 0.0609 0.4289],2,[0.0983 0.0124 0.8893],{'bentuk': 'wujud'},0,0,8.38,,,,,,,,
disarankan tidak membawa kendaraan pribadi karena parkiran nya sempit dan tempat nya terletak di hook per4an simpang dago . sangat ramai banyak abg yang makan atau sekadar nongkrong di situ . sejujur nya jadi malas sih .,2,disarankan tidak mawa kendaraan pribadi karena parkiran milikna sempit dan tempat milikna terletak di pancing per4an parapatan dago sangat ramai banyak abg yang makan atau sekadar nongkrong di situ sejujur milikna jadi malas sih,0.9217289686203004,2,[0.3251 0.0039 0.671 ],2,[0.0633 0.0037 0.933 ],"{'membawa': 'mawa', 'hook': 'pancing', 'nya': 'milikna', 'simpang': 'parapatan'}",2,2,12.35,,,,,,,,
hancur ya ormas mu ? ya iya orang ormas mu itu tidak berguna .,2,hancur ya organisasi massa mu ya iya jalma organisasi massa mu itu tidak berguna,0.7754436731338501,2,[0.0082 0.0074 0.9844],2,[0.0097 0.007  0.9833],"{'orang': 'jalma', 'ormas': 'organisasi massa'}",2,2,9.23,,,,,,,,
"tempat asik , makanan lumayan lengkap , ke sini pas malam hari lampu lampu nya keren , pemesanan tempat sangat terorganisir .",0,tempat Asik makanan wajar lengkap ke sini pas malam hari lampu lampu nya keren pemesanan tempat sangat terorganisir,0.99241441488266,0,[0.9881 0.0083 0.0036],0,[0.9486 0.042  0.0094],"{'lumayan': 'wajar', 'asik': 'Asik'}",0,0,9.14,,,,,,,,
"kalau saya keluarga ke bandung pasti menginap di the valley karena the valley adalah hotel resort bintang 3 sangat pantas untuk dikunjungi oleh keluarga yang ingin menginap di bandung , anda akan menikmati makan pagi yang lengkap dari makanan nasional sampai dengan barat eropa layaknya hotel bintang5 , untuk memanjakan anak dilengkapi outbond , kolam renang hangat dan lain-lain , karaoke gratis . jadi tunggu apalagi segera ajak keluarga anda . sebaiknya datang dengan keluarga lebih seru .",0,kalau saya keluarga ke bandung pasti menginap di éta lebak karena éta lebak adalah hotel resort bintang 3 sangat pantas untuk dikunjungi oleh keluarga yang ingin menginap di bandung anda akan ngarasakeun makan pagi yang lengkap dari makanan nasional sampai dengan barat eropa layaknya hotel bintang5 untuk memanjakan anak dilengkapi outbond kolam renang haneut dan karaoke bébas jadi antosan apalagi segera ngajak keluarga anda sebaiknya datang dengan keluarga lebih seru,0.957708477973938,0,[0.9939 0.002  0.0041],0,[0.9928 0.0032 0.004 ],"{'karaoke': 'karaoke', 'tunggu': 'antosan', 'gratis': 'bébas', 'hangat': 'haneut', 'menikmati': 'ngarasakeun', 'the': 'éta', 'valley': 'lebak', 'ajak': 'ngajak'}",0,0,13.97,,,,,,,,
"lawakan antv tidak lucu , tutup saja acara nya",2,lawakan antv tidak lucu tutup saja acara nya,1.0,2,[0.0073 0.0189 0.9738],2,[0.0096 0.0195 0.9708],{'acara': 'acara'},2,2,8.99,,,,,,,,
"resto yang bernuansa nyaman dan dapat melihat pemandangan kota bandung yang indah khusu nya di petang atau malam hari . suasana yang romantis jika bersama pasangan anda , maupun penuh kehangatan bersama keluarga anda .",0,resto yang bernuansa sreg dan dapat melihat pemandangan kota bandung yang indah khusu nya di petang atau malam hari atmosfir yang romantis jika bersama pasangan anda maupun penuh kehangatan bersama keluarga anda,0.98948472738266,0,[0.9945 0.0036 0.0019],0,[0.9905 0.0069 0.0026],"{'nyaman': 'sreg', 'suasana': 'atmosfir', 'romantis': 'romantis'}",0,0,9.63,,,,,,,,
lotek dan petis tahu adalah favorit saya di sini . tapi yang terpopuler adalah nasi bakmoy - nya . selain itu ada juga aneka rujak .,0,lotek dan petis tahu adalah favorit saya di sini tapi yang terpopuler adalah nasi bakmoy nya selain itu ada juga aneka salat,0.9696234464645386,0,[0.9864 0.0099 0.0038],0,[0.9896 0.0074 0.003 ],{'rujak': 'salat'},0,0,8.51,,,,,,,,
"sate ayam nya juara ! sate nya empuk dan enak walaupun tidak dimakan dengan saus nya . sate kambing nya juga cukup enak , empuk dan tidak bau diri nya . cukup terasa kalau semua bahan-bahan nya segar . kalau gule kambing , sepertinya kami kurang beruntung . mungkin karena kami datang sudah jam 9 malam , dan yang terhidang di gulai nya hanya lemak tanpa daging",0,sate ayam milikna juara sate milikna empuk dan enak walaupun tidak dimakan dengan saus milikna sate kambing milikna juga cukup enak empuk dan tidak bau diri milikna cukup terasa kalau semua milikna seger kalau gule kambing sepertinya kami kurang beruntung mungkin karena kami datang sudah jam 9 peuting dan yang dilayanan di gulai milikna hanya lemak tanpa daging,0.9111754894256592,0,[0.6778 0.0033 0.3189],2,[0.1197 0.0057 0.8746],"{'segar': 'seger', 'nya': 'milikna', 'terhidang': 'dilayanan', 'malam': 'peuting', 'gule': 'gule'}",0,0,13.59,,,,,,,,
"orang-orang yang pemikiran nya sempit menganggap yang dibakar bendera hti , padahal yang dibakar itu bendera al-liwa .",2,yang pemikiran nya heureut menganggap yang dibakar bendera hti padahal yang dibakar itu bendera,0.9689549207687378,2,[0.0069 0.0108 0.9823],2,[0.0077 0.0098 0.9825],{'sempit': 'heureut'},2,2,8.52,,,,,,,,
dasar ruhut penjilat . jilat terus saja si pak jokowi . setiap kali ganti presiden ganti jilatan nya .,2,dasar ruhut ngaletak jilat terus saja si pak jokowi setiap kali ganti presiden ganti jilatan nya,0.9880188703536988,2,[0.0095 0.0073 0.9832],2,[0.0792 0.0459 0.8749],"{'penjilat': 'ngaletak', 'si': 'si'}",2,2,10.55,,,,,,,,
kadang saya merasa tersayat hati ini pinjam isilah melihat betapa bego nya dari partey reklamasi yang isi nya cuma kecebong2 dungu pinjam istilah yang bernalar mangkrak iq200 !,2,sakapeung saya merasa tersayat hati ini pinjam isilah melihat betapa bego nya dari partey reklamasi yang isi nya cuma kecebong2 dungu pinjam istilah yang bernalar mangkrak iq200,0.994164764881134,2,[0.0163 0.0091 0.9746],2,[0.0389 0.024  0.9371],"{'istilah': 'istilah', 'kecebong2': 'kecebong2', 'kadang': 'sakapeung'}",2,2,9.79,,,,,,,,
"saya tidak pernah suka terong sampai dicoba terong raos di pandan wangi . enak banget , bikin ketagihan . selain terong , hampir semua makanan nya enak-enak . saya pernah coba ayam ungkep , gurame bakar , perkedel kentang , genjer , kangkung , semuanya enak ! saran saya , jangan datang di akhir pekan atau hari libur karena dijamin tidak kebagian tempat penuh sekali .",0,saya tidak pernah suka térong sampai dicoba térong raos di pandan wangi alus pisan bikin ketagihan selain térong hampir semua makanan nya saya pernah coba ayam ungkep gurame bakar perkedel kentang genjer kangkung semuanya alus saran saya jangan datang di akhir minggu atau hari libur karena dijamin tidak kebagian tempat penuh sekali,0.978420615196228,0,[0.974  0.0017 0.0242],2,[0.1383 0.0105 0.8512],"{'enak': 'alus', 'pekan': 'minggu', 'libur': 'libur', 'banget': 'pisan', 'terong': 'térong'}",0,0,11.85,,,,,,,,
produk uni lever sangat banyak dan murah,0,produk uni lever sangat banyak dan murah,1.0,0,[0.945  0.0428 0.0121],0,[0.945  0.0428 0.0121],{'produk': 'produk'},0,0,8.4,,,,,,,,
"megawati lebih dari mampu , bahkan mampu melahirkan jokowi , penerus tegak nya negara ini",0,megawati lebih dari mampu bahkan mampu melahirkan jokowi penerus tegak nya negara ini,1.0,0,[0.7196 0.0961 0.1843],0,[0.7572 0.1019 0.1409],{'jokowi': 'jokowi'},0,0,7.96,,,,,,,,
"terletak di depan plaza bip , parkiran yang luas dan buka 24 jam , merupakan tempat berkumpul di kala janjian dan tempat pertolongan dikala kelaparan di atas jam 12 malam , karena buka 24 jam jadi lanjut terus",0,anu perenahna di depan plaza bip parkiran yang rubak dan buka 24 jam merupakan tempat berkumpul di kala janjian dan tempat pertolongan dikala kelaparan di atas jam 12 peuting karena buka 24 jam jadi lanjut terus,0.9825797080993652,0,[0.8802 0.1045 0.0152],0,[0.6378 0.321  0.0412],"{'luas': 'rubak', 'terletak': 'anu perenahna', 'malam': 'peuting'}",0,0,9.77,,,,,,,,
agar peristiwa tidak terulang terus-terusan aksi-aksi brutal oleh kelompok fpi harus segera di bubarkan,2,agar peristiwa tidak terulang terus-terusan aksi-aksi brutal oleh kelompok fpi harus segera di bubarkan,1.0,1,[0.0079 0.8748 0.1173],1,[0.0079 0.8748 0.1173],,1,1,0.02,,,,,,,,
"lokasi strategis , ke arah dago . buka 24 jam . pelayanan ramah , makanan standar mc di , sering dipakai belajar kelompok mahasiswa , dekat itb , unpad , ithb , unikom , unpar",0,lokasi strategis ke arah dago buka 24 jam palayanan ramah makanan standar mc di sering dipakai belajar kelompok mahasiswa dekat itb unpad ithb unikom unpar,0.9881170988082886,0,[0.9666 0.0271 0.0063],0,[0.502  0.4806 0.0174],"{'standar': 'standar', 'pelayanan': 'palayanan'}",0,0,8.82,,,,,,,,
"lokasi food court sangat strategis di jalan pasir kalilki dan tidak jauh dari stasiun bandung . mudah dicapai degan angkutan umum . di sini bebagai jenis makanan baik sunda , nusantra , maupun mancanegara ada tersedia . rasanya lezat dan harga juga bersahabar dengan kondisi andong . pendek kata , setiap mampir ke bandung , saya sempatkan berwisata kuliner di paskal makanan market .",0,lokasi food court sangat strategis di jalan pasir kalilki dan tidak jauh dari stasiun Bandung mudah dicapai degan angkutan umum di sini bebagai jenis makanan baik sunda nusantra maupun mancanegara ada tersedia rasanya lezat dan harga juga kedah sabar dengan kondisi andong pondok kata setiap mampir ke Bandung saya sempatkan ngarambat kuliner di paskal makanan pasar,0.980935275554657,0,[0.9947 0.0031 0.0022],0,[0.9945 0.0026 0.003 ],"{'pendek': 'pondok', 'berwisata': 'ngarambat', 'kuliner': 'kuliner', 'bandung': 'Bandung', 'market': 'pasar', 'bersahabar': 'kedah sabar'}",0,0,12.21,,,,,,,,
banyak orang membenci hti karena arogan,2,banyak orang hate hti karena arogan,0.8683573007583618,2,[0.0126 0.0098 0.9777],2,[0.0135 0.0144 0.9721],{'membenci': 'hate'},2,2,9.06,,,,,,,,
"gam gerakan aceh merdeka saja dihabiskan ?! masak timor leste ? tidak di habiskan ? di mana suara hendrapriyono , ora sumbut naik di atas ring ?!",2,gam gerakan aceh merdeka saja dihabiskan Masak timor leste tidak di méakkeun di mana suara hendrapriyono ora sumbut naik di atas ring,0.9913650751113892,2,[0.007 0.016 0.977],2,[0.0085 0.0912 0.9004],"{'habiskan': 'méakkeun', 'masak': 'Masak'}",2,2,8.61,,,,,,,,
"awal nya ketika saya sedang kelaparan dan berada di istana plasa . awal nya kami mau makan dim sum di eastern , tapi ternyata minimum 3 pax . akhirnya kami berkeliling ip , sesampai nya di kingkong , saya melihat sepertinya menu yang tersedia cocok untuk saya dan istri . ketika saya memesan ditawari porsi kingkong yang kata nya cukup untuk berdua . ternyata memang sangat banyak dan cukup untuk berdua . saya jadi senang .",0,awal nya ketika saya sedang kelaparan dan berada di istana plasa awal nya kami mau makan dim sum di eastern tapi ternyata minimum 3 pax akhirnya kami berkeliling ip sesampai nya di raja kong saya melihat sepertinya ménu yang tersedia cocog untuk saya dan istri ketika saya memesan ditawari porsi raja kong yang kata nya cukup untuk berdua ternyata memang sangat banyak dan cukup untuk berdua saya jadi siga,0.949541449546814,0,[0.9885 0.0028 0.0087],0,[0.9738 0.0072 0.019 ],"{'senang': 'siga', 'porsi': 'porsi', 'kingkong': 'raja kong', 'cocok': 'cocog', 'menu': 'ménu'}",0,0,12.16,,,,,,,,
salah satu tempat makan di bandung yang menjadi favorit karena masakan yang enak dan pelayanan yang menyenangkan . suasana tempat makan yang serius dipikirkan sehingga mempunyai cita rasa yang menarik dipadu makanan yang enak membuat betah dan berpikir untuk datang lagi . ini asli rekomendasi banget untuk didatangi dan dicoba masakan nya . bandung memang surga nya makanan dan bebek garang benar-benar gahar .,0,salah satu tempat makan di bandung yang menjadi karesep karena masakan yang alus dan pelayanan yang menyenangkan suasana tempat makan yang serius dipikirkan sehingga mempunyai cita rasa yang metot dipadu makanan yang alus membuat ngarasa betah dan berpikir untuk datang lagi ini asli rekomendasi pisan untuk didatangi dan dicoba masakan nya bandung memang Surga nya makanan dan bebek garang gahar,0.9788528680801392,0,[0.9953 0.0022 0.0025],0,[0.9926 0.003  0.0044],"{'banget': 'pisan', 'menarik': 'metot', 'favorit': 'karesep', 'enak': 'alus', 'surga': 'Surga', 'betah': 'ngarasa betah'}",0,0,12.04,,,,,,,,
jokowi tidak suka jika dituduh pki,2,jokowi tidak siga jika dituduh pki,0.9434535503387452,2,[0.0212 0.0108 0.968 ],2,[0.062  0.0891 0.8488],{'suka': 'siga'},2,2,8.38,,,,,,,,
"bayar indihome mahal unduh 11,9 mb saja 5 menit jiaw , kenceng nya diawalawal doang .",2,bayar indihome mahal unduh mb saja 5 menit jiaw gancang nya diawalawal doang,0.9083727598190308,2,[0.0139 0.4126 0.5735],2,[0.0271 0.137  0.8359],"{'mahal': 'mahal', 'kenceng': 'gancang'}",2,2,9.2,,,,,,,,
"sebenarnya kami ke the peak ini cuma karena penasaran karena pemandangan nya bagus . setelah menempuh sekitar 1 jam perjalanan dari bandung kota dan melewati jalan yang naik turun seperti kehidupan saya hahaha . sampai deh kami di tkp , sekilas dari luar sih biasa tapi begitu masuk ke dalam ternyata sama saja hahaha . menurut kami biasa saja seperti resto atau kafe di tempat lainnya .",2,sebenarnya kami ke the peak ini cuma karena panasaran karena pemandangan nya bagus setelah menempuh sekitar 1 tabuh perjalanan dari bandung kota dan melewati jalan yang naik turun seperti kehidupan saya ha ha ha sampai deh kami di TKP sekilas dari luar naraka biasa tapi begitu masuk ke dalam ternyata sama saja ha ha ha menurut kami biasa saja seperti resto atau kafe di tempat lainnya,0.9850419759750366,2,[0.1759 0.0067 0.8174],2,[0.1822 0.0058 0.812 ],"{'hahaha': 'ha ha ha', 'penasaran': 'panasaran', 'sih': 'naraka', 'tkp': 'TKP', 'jam': 'tabuh'}",2,2,11.7,,,,,,,,
"tidak puas sama sekali . pesan teh tarik kemanisan , memesan kentang goreng layu tidak panas pas datang . sudah pasti tidak akan kembali lagi . agak menyesal bawa keluarga ke sini .",2,tidak puas sama sekali pesen teh tarik kemanisan pesenan kentang goreng layu tidak panas pas datang sudah pasti tidak akan kembali lagi agak menyesal bawa keluarga ke sini,0.989835262298584,2,[0.09   0.0038 0.9063],2,[0.0325 0.0056 0.9619],"{'pesan': 'pesen', 'memesan': 'pesenan'}",2,2,10.37,,,,,,,,
"lagi jalan-jalan di bandung ? setelah belanja di fo jalan . riau , tak ada salah nya singgah di dakken . bisa pilih mau di ruangan khusus yang pribadi atau di ruang tengah yang terbuka . mau minum kopi , atau sekedar makanan ringan atau makanan berat ada di sini . interior nya menawan . ada gazebo mungil di belakang . secara keseluruhan tempat ini cocok untuk berkumpul untuk melepas kangen dengan teman-teman .",0,lagi di bandung setelah balanja di fo jalan riau tak ada salah milikna mampir di dakken bisa pilih mau di ruangan khusus yang pribadi atau di ruang tengah yang terbuka mau minum kopi atau sekedar makanan ringan atau makanan berat ada di sini interior milikna menawan ada gazebo mungil di belakang secara keseluruhan tempat ini cocog untuk berkumpul untuk melepas sono dengan,0.9900490045547484,0,[0.9921 0.0044 0.0035],0,[0.983 0.012 0.005],"{'cocok': 'cocog', 'interior': 'interior', 'nya': 'milikna', 'kangen': 'sono', 'belanja': 'balanja', 'singgah': 'mampir'}",0,0,11.47,,,,,,,,
"lumayan dapat rasa makassar nya meskipun masih kurang mantap , tidak seperti asli nya di makassar . harga sedikit middle up , tapi sesuai dengan porsi nya .",0,lumayan dapat rasa Makasar nya meskipun masih kurang mantap tidak seperti asli nya di Makasar harga sedikit middle up tapi sesuai dengan porsi nya,0.984178364276886,0,[0.9889 0.0015 0.0096],0,[0.9489 0.002  0.0491],"{'porsi': 'porsi', 'makassar': 'Makasar'}",0,0,9.77,,,,,,,,
"lokasi mudah ditemukan dengan kanopi merah menyala di pinggir jalan . tidak usah jaga image memilih cara makan ternikmat untuk menikmati masakan nikmat . cuci tangan yang bersih dan lupakan sendok garpu untuk menyantap dan menguliti makanan yang tersaji di depan mata . porsi besar , untuk wanita mungkin bisa berbagi dengan teman pria anda taktala memesan bebek ini .",0,lokasi gampil ditemukan dengan kanopi merah menyala di pinggir jalan tidak usah jaga image memilih cara makan ternikmat untuk menikmati masakan kanikmatan cuci tangan yang beresih dan lupakan sendok garpu untuk menyantap dan menguliti makanan yang dilayanan di depan mata porsi besar untuk wanita mungkin bisa berbagi dengan teman pria anda taktala memesan bebek ini,0.9899227619171144,0,[0.9882 0.0059 0.006 ],0,[0.8754 0.0447 0.08  ],"{'bersih': 'beresih', 'porsi': 'porsi', 'mudah': 'gampil', 'nikmat': 'kanikmatan', 'sendok': 'sendok', 'tersaji': 'dilayanan', 'garpu': 'garpu'}",0,0,12.09,,,,,,,,
saya baru tahu kalau kedai nyonya rumah yang ada di jalan naripan ini ternyata menjual kue-kue juga . waktu itu iseng beli dan ternyata rasanya enak dan tidak mengecewakan . harga nya juga masih bisa dibilang wajar . dan yang menarik perhatian adalah ternyata mereka menjual semacam tokyo banana versi mereka sendiri,0,saya baru tahu kalau kedai nyonya rumah yang ada di jalan naripan ini ternyata menjual juga waktu itu iseng beli dan ternyata rasanya alus dan tidak mengecewakan harga nya juga masih bisa ngomong wajar dan yang metot perhatian adalah ternyata mereka menjual semacam tokyo cau versi mereka sendiri,0.9821526408195496,0,[0.9922 0.0017 0.0061],0,[0.9738 0.0023 0.0239],"{'enak': 'alus', 'menarik': 'metot', 'dibilang': 'ngomong', 'banana': 'cau'}",0,0,10.16,,,,,,,,
"apa beda nya nasi goreng mafia dengan nasi goreng pada umum nya ? sebagai pencinta nasi goreng yang sudah mencoba berbagai macam jenis nasi goreng dari yang murah di pinggir jalan sampai di restoran yang mahal , tentu nasi goreng mafia ini membuat penasaran dan wajib untuk dicoba . setiap menu diberikan nama yang unik juga , ada yang nama nya nasi goreng berandal , gangster , yakuza , dll.",0,apa beda milikna nasi goreng mafia dengan nasi goreng pada umum milikna sebagai kakasih nasi goreng yang sudah mencoba berbagai macam jenis nasi goreng dari yang murah di pinggir jalan sampai di restoran yang mahal tentu nasi goreng mafia ini membuat penasaran dan kudu untuk coba setiap menu diberikan nama yang unik juga ada yang nama milikna nasi goreng berandal gangster yakuza dll,0.9841171503067015,0,[0.9763 0.0121 0.0116],0,[0.9345 0.0169 0.0486],"{'wajib': 'kudu', 'unik': 'unik', 'pencinta': 'kakasih', 'yakuza': 'yakuza', 'nya': 'milikna', 'dicoba': 'coba', 'murah': 'murah'}",0,0,13.04,,,,,,,,
"perjalanan dari jakarta tujuan ke bandung untuk menikmati situasi malam hari di kota bandung . sampai di bandung tujuan utama langsung tertuju ke the 18th restaurant lounge yang berlokasi di lantai 18 trans hotel bandung . first impression adalah tempat yanh romantis untuk bawa pasangan , crew restoran tanpa dipanggil , langsung menghampiri dan mencarikan tempat untuk kami .",0,perjalanan dari jakarta tujuan ke bandung untuk menikmati situasi malam hari di kota bandung sampai di bandung tujuan utama hirup tertuju ke the 18th réstoran lounge yang berlokasi di lantai 18 trans hotel bandung first impression adalah tempat yanh romantis untuk mawa pasangan crew réstoran tanpa dipanggil hirup menghampiri dan mencarikan tempat untuk kami,0.9822585582733154,0,[0.8929 0.0946 0.0125],0,[0.9343 0.0574 0.0083],"{'romantis': 'romantis', 'bawa': 'mawa', 'restaurant': 'réstoran', 'restoran': 'réstoran', 'utama': 'utama', 'langsung': 'hirup', 'yanh': 'yanh'}",0,0,11.84,,,,,,,,
murah,0,murah,1.0,2,[0.299  0.0086 0.6924],2,[0.299  0.0086 0.6924],,2,2,0.02,,,,,,,,
"saat awal mengenal bandung , batagor riri yang terletak di jalan burangrang ini merupakan tempat makan favourit saya sekeluarga . walaupun sekarang banyak batagor-batagor lain , batagor riri menjadi oleh-oleh khas bandung yang wajib saya bawa .",0,saat awal mengenal bandung batagor riri yang terletak di jalan burangrang ini merupakan tempat makan favourit saya kulawarga walaupun sekarang banyak lain batagor riri menjadi has bandung yang wajib saya mawa,0.9784207344055176,0,[0.9917 0.0054 0.0029],0,[0.9936 0.0038 0.0026],"{'khas': 'has', 'sekeluarga': 'kulawarga', 'bawa': 'mawa'}",0,0,9.26,,,,,,,,
di bandung dengan begitu banyak pilihan makanan kami memutuskan untuk mampir ke batagor riri . dengan harga yang tinggi tapi ternyata rasa batagor nya biasa saja . bagi yang belum pernah mencoba kami tidak merekomendasikan nya kecuali kalau anda memang sangat penasaran .,0,di bandung dengan begitu banyak pilihan makanan kami memutuskan untuk mampir ke batagor riri . dengan harga yang tinggi tapi ternyata rasa batagor nya biasa saja . bagi yang belum pernah mencoba kami tidak merekomendasikan nya kecuali kalau anda memang sangat penasaran .,1.0,2,[0.1995 0.0099 0.7906],2,[0.1995 0.0099 0.7906],,2,2,0.02,,,,,,,,
"makan di warung steak selalu dipenuhi oleh pengunjung utama nya mahasiswa , sejak dulu warung steak ini menyajikan steak dengan citarasa yang enak namun tidak bikin kantong bolong , berbagai jenis steak pun disediakan , ada steak ayam , daging sapi dan menu lain . waktu tunggu makanan pun tergolong cepat .",0,makan di warung steak selalu dipenuhi oleh datang utama nya mahasiswa sejak dulu warung steak ini menyajikan steak dengan citarasa yang alus namun tidak bikin kantong bolong berbagai jenis steak pun disediakan ada steak ayam daging sapi dan ménu lain waktu tunggu makanan pun tergolong gancang,0.985148310661316,0,[0.9944 0.0027 0.003 ],0,[0.9738 0.013  0.0132],"{'cepat': 'gancang', 'enak': 'alus', 'utama': 'utama', 'pengunjung': 'datang', 'menu': 'ménu'}",0,0,11.2,,,,,,,,
"menyajikan masakan tempo dulu , suasana kafe didekor dengan hiasan poster-poster zaman enzim dahulu . yang favorit : nasi goreng dan kerupuk banjur nya",0,ngalayanan masakan tempo dulu suasana kafe didekor dengan hiasan zaman enzim dahulu yang karesep nasi goreng dan kerupuk banjur milikna,0.9540338516235352,0,[0.9849 0.0122 0.0029],0,[0.7054 0.2672 0.0275],"{'favorit': 'karesep', 'nya': 'milikna', 'menyajikan': 'ngalayanan'}",0,0,9.44,,,,,,,,
"resto ini tempat nya nyaman serta ada tempat gazebo nya . desain interior nya sangat menawan dengan penataan yang serasi . layanan nya cukup baik . tersedia berbagai menu seperti tahu kampoeng isi keju , chicken quesadilas , cream of mushroom , sop buntut goreng , beef rice , sirloin steak , pepper steak , grilled chicken steak , dan sebagai nya . tenderloin steak daging nya empuk dan saus nya enak .",0,resto ini tempat nya sreg serta ada tempat gazebo nya desain interior nya sangat captivating dengan penataan yang serasi layanan nya cukup baik tersedia berbagai ménu seperti tahu kampoeng isi keju chicken quesadilas krim of mushroom sop buntut goreng beef rice sirloin steak lada steak grilled chicken steak dan sebagai nya tenderloin steak daging nya empuk dan saos nya alus,0.9787577390670776,0,[0.9959 0.0022 0.0019],0,[0.9935 0.0038 0.0027],"{'enak': 'alus', 'nyaman': 'sreg', 'menawan': 'captivating', 'saus': 'saos', 'steak': 'steak', 'menu': 'ménu', 'pepper': 'lada', 'cream': 'krim'}",0,0,12.09,,,,,,,,
"aksi-aksi , balok ormas gmb , iwan bopeng , steven , nathan , rumah sby digeruduk , banser bubarkan pengajian , massa pro ahok menyandera pegawai lp , penghadangan fahri hamzah , ustad tengku di bandara , itu semua persekusi bukan ?",1,"aksi-aksi , balok ormas gmb , iwan bopeng , steven , nathan , rumah sby digeruduk , banser bubarkan pengajian , massa pro ahok menyandera pegawai lp , penghadangan fahri hamzah , ustad tengku di bandara , itu semua persekusi bukan ?",1.0,2,[0.0059 0.0398 0.9543],2,[0.0059 0.0398 0.9543],,2,2,0.02,,,,,,,,
