filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,after_attack_acc,delta_acc,avg_semantic_sim,avg_running_time(s),adv_training,acc_improvement_on_adv_train,acc_adv_training_on_orig,orig_acc_vs_adv,best_epoch
xlmrlarge-emotion-codemixing-fr-adv-0.6.csv,xlmrlarge,emotion,codemixing,fr,0.6,0.7886363636363637,0.6318181818181818,0.15681818181818186,0.921215215867216,0.5162954545454546,0.7136363636363636,0.08181818181818179,0.7045454545454546,-0.0840909090909091,7.0
xlmrlarge-emotion-codemixing-fr-adv-0.8.csv,xlmrlarge,emotion,codemixing,fr,0.8,0.7886363636363637,0.65,0.13863636363636367,0.9108738015998492,0.5559831818181818,0.740909090909091,0.09090909090909094,0.6659090909090909,-0.1227272727272728,11.0
xlmrlarge-emotion-sr-adv-0.2.csv,xlmrlarge,emotion,sr,id,0.2,0.7886363636363637,0.625,0.1636363636363637,0.946103573590517,0.8395695454545454,0.7113636363636363,0.08636363636363631,0.7204545454545455,-0.06818181818181823,11.0
xlmrlarge-emotion-sr-adv-0.4.csv,xlmrlarge,emotion,sr,id,0.4,0.7886363636363637,0.6,0.1886363636363637,0.9373833574354647,0.3837127272727273,0.6931818181818182,0.09318181818181825,0.7204545454545455,-0.06818181818181823,6.0
xlmrlarge-emotion-sr-adv-0.6.csv,xlmrlarge,emotion,sr,id,0.6,0.7886363636363637,0.5840909090909091,0.2045454545454545,0.927824973755262,0.5442406818181817,0.2931818181818181,-0.290909090909091,0.2909090909090909,-0.4977272727272728,0.0
xlmrlarge-emotion-sr-adv-0.8.csv,xlmrlarge,emotion,sr,id,0.8,0.7886363636363637,0.5727272727272728,0.2159090909090909,0.9197097228670662,0.507175909090909,0.6727272727272727,0.09999999999999998,0.7159090909090909,-0.07272727272727275,6.0
xlmrlarge-emotion-codemixing-it-adv-0.2.csv,xlmrlarge,emotion,codemixing,it,0.2,0.7886363636363637,0.6409090909090909,0.14772727272727282,0.9446237775412472,0.8525945454545454,0.7431818181818182,0.10227272727272729,0.7363636363636363,-0.05227272727272736,6.0
xlmrlarge-emotion-codemixing-it-adv-0.4.csv,xlmrlarge,emotion,codemixing,it,0.4,0.7886363636363637,0.6431818181818182,0.1454545454545455,0.933529282124205,0.5275309090909092,0.7204545454545455,0.07727272727272727,0.6386363636363637,-0.15000000000000002,11.0
xlmrlarge-emotion-codemixing-it-adv-0.6.csv,xlmrlarge,emotion,codemixing,it,0.6,0.7886363636363637,0.6454545454545455,0.1431818181818182,0.9219395408237522,0.5613395454545455,0.7363636363636363,0.09090909090909083,0.675,-0.11363636363636365,11.0
xlmrlarge-emotion-codemixing-it-adv-0.8.csv,xlmrlarge,emotion,codemixing,it,0.8,0.7886363636363637,0.65,0.13863636363636367,0.9113240456039255,0.5607252272727272,0.7045454545454546,0.054545454545454564,0.6772727272727272,-0.11136363636363644,6.0
xlmrlarge-emotion-codemixing-jw-adv-0.2.csv,xlmrlarge,emotion,codemixing,jw,0.2,0.7886363636363637,0.6431818181818182,0.1454545454545455,0.9493579057807272,0.8683827272727273,0.7431818181818182,0.09999999999999998,0.7454545454545455,-0.04318181818181821,11.0
xlmrlarge-emotion-codemixing-jw-adv-0.4.csv,xlmrlarge,emotion,codemixing,jw,0.4,0.7886363636363637,0.65,0.13863636363636367,0.9432380418208512,0.5210359090909091,0.7363636363636363,0.08636363636363631,0.75,-0.03863636363636369,6.0
xlmrlarge-emotion-codemixing-jw-adv-0.6.csv,xlmrlarge,emotion,codemixing,jw,0.6,0.7886363636363637,0.6522727272727272,0.13636363636363646,0.9377126972783696,0.5095861363636364,0.7318181818181818,0.07954545454545459,0.7386363636363636,-0.050000000000000044,6.0
xlmrlarge-emotion-codemixing-jw-adv-0.8.csv,xlmrlarge,emotion,codemixing,jw,0.8,0.7886363636363637,0.6522727272727272,0.13636363636363646,0.9329006465321238,0.4755425,0.7363636363636363,0.0840909090909091,0.7,-0.08863636363636374,11.0
xlmrlarge-emotion-codemixing-ms-adv-0.2.csv,xlmrlarge,emotion,codemixing,ms,0.2,0.7886363636363637,0.6590909090909091,0.12954545454545463,0.9522187086668882,0.8615006818181817,0.7363636363636363,0.07727272727272727,0.7659090909090909,-0.022727272727272818,10.0
xlmrlarge-emotion-codemixing-ms-adv-0.4.csv,xlmrlarge,emotion,codemixing,ms,0.4,0.7886363636363637,0.6568181818181819,0.13181818181818183,0.9501712434671142,0.5439427272727273,0.7340909090909091,0.07727272727272727,0.7636363636363637,-0.025000000000000022,7.0
xlmrlarge-emotion-codemixing-ms-adv-0.6.csv,xlmrlarge,emotion,codemixing,ms,0.6,0.7886363636363637,0.6590909090909091,0.12954545454545463,0.9473902171308344,0.5567556818181818,0.7454545454545455,0.08636363636363642,0.759090909090909,-0.029545454545454652,7.0
xlmrlarge-emotion-codemixing-ms-adv-0.8.csv,xlmrlarge,emotion,codemixing,ms,0.8,0.7886363636363637,0.6613636363636364,0.12727272727272732,0.9455168962139976,0.5866477272727273,0.725,0.0636363636363636,0.7,-0.08863636363636374,11.0
xlmrlarge-emotion-codemixing-su-adv-0.2.csv,xlmrlarge,emotion,codemixing,su,0.2,0.7886363636363637,0.6522727272727272,0.13636363636363646,0.9503067009828308,0.8824536363636363,0.7386363636363636,0.08636363636363642,0.7181818181818181,-0.07045454545454555,6.0
xlmrlarge-emotion-codemixing-su-adv-0.4.csv,xlmrlarge,emotion,codemixing,su,0.4,0.7886363636363637,0.6590909090909091,0.12954545454545463,0.9458352126858453,0.5812097727272727,0.7227272727272728,0.06363636363636371,0.7204545454545455,-0.06818181818181823,6.0
xlmrlarge-emotion-codemixing-su-adv-0.6.csv,xlmrlarge,emotion,codemixing,su,0.6,0.7886363636363637,0.6545454545454545,0.13409090909090915,0.9414788603782652,0.5223704545454545,0.7363636363636363,0.08181818181818179,0.7,-0.08863636363636374,7.0
xlmrlarge-emotion-codemixing-su-adv-0.8.csv,xlmrlarge,emotion,codemixing,su,0.8,0.7886363636363637,0.6522727272727272,0.13636363636363646,0.9382890335538172,0.5775531818181818,0.7090909090909091,0.05681818181818188,0.6477272727272727,-0.14090909090909098,9.0
xlmrlarge-sentiment-codemixing-en-adv-0.2.csv,xlmrlarge,sentiment,codemixing,en,0.2,0.948,0.92,0.027999999999999914,0.9916813683509826,0.4395136,0.966,0.04599999999999993,0.676,-0.2719999999999999,5.0
xlmrlarge-sentiment-codemixing-en-adv-0.4.csv,xlmrlarge,sentiment,codemixing,en,0.4,0.948,0.922,0.025999999999999912,0.985447472691536,0.6337685999999999,0.97,0.04799999999999993,0.47,-0.478,7.0
xlmrlarge-sentiment-codemixing-en-adv-0.6.csv,xlmrlarge,sentiment,codemixing,en,0.6,0.948,0.922,0.025999999999999912,0.979110989689827,0.6360776,0.964,0.041999999999999926,0.504,-0.44399999999999995,13.0
xlmrlarge-sentiment-codemixing-en-adv-0.8.csv,xlmrlarge,sentiment,codemixing,en,0.8,0.948,0.926,0.02199999999999991,0.9730467495918274,0.7153736,0.966,0.039999999999999925,0.642,-0.30599999999999994,4.0
xlmrlarge-sentiment-codemixing-fr-adv-0.2.csv,xlmrlarge,sentiment,codemixing,fr,0.2,0.948,0.916,0.03199999999999992,0.984911873459816,0.6715128,0.968,0.051999999999999935,0.324,-0.6239999999999999,13.0
xlmrlarge-sentiment-codemixing-fr-adv-0.4.csv,xlmrlarge,sentiment,codemixing,fr,0.4,0.948,0.914,0.03399999999999992,0.9704788360595704,0.6446666,0.958,0.04399999999999993,0.378,-0.57,13.0
xlmrlarge-sentiment-codemixing-fr-adv-0.6.csv,xlmrlarge,sentiment,codemixing,fr,0.6,0.948,0.92,0.027999999999999914,0.95571754693985,0.7083202,0.968,0.04799999999999993,0.344,-0.604,9.0
xlmrlarge-sentiment-codemixing-fr-adv-0.8.csv,xlmrlarge,sentiment,codemixing,fr,0.8,0.948,0.912,0.03599999999999992,0.9357748701572418,0.667691,0.948,0.03599999999999992,0.42,-0.528,11.0
xlmrlarge-sentiment-sr-adv-0.2.csv,xlmrlarge,sentiment,sr,id,0.2,0.948,0.9,0.0479999999999999,0.9839695408344268,0.6731409999999999,0.932,0.03200000000000003,0.688,-0.26,9.0
xlmrlarge-sentiment-sr-adv-0.4.csv,xlmrlarge,sentiment,sr,id,0.4,0.948,0.888,0.0599999999999999,0.966377900004387,0.568587,0.926,0.038000000000000034,0.788,-0.15999999999999992,6.0
xlmrlarge-sentiment-sr-adv-0.6.csv,xlmrlarge,sentiment,sr,id,0.6,0.948,0.872,0.0759999999999999,0.9508375891447068,0.6449514,0.948,0.07599999999999996,0.572,-0.376,5.0
xlmrlarge-sentiment-sr-adv-0.8.csv,xlmrlarge,sentiment,sr,id,0.8,0.948,0.808,0.1399999999999999,0.934397290468216,0.6747892,0.888,0.07999999999999996,0.714,-0.23399999999999999,9.0
xlmrlarge-sentiment-codemixing-it-adv-0.2.csv,xlmrlarge,sentiment,codemixing,it,0.2,0.948,0.908,0.039999999999999925,0.9865135406255722,0.6747558,0.958,0.04999999999999993,0.666,-0.2819999999999999,10.0
xlmrlarge-sentiment-codemixing-it-adv-0.4.csv,xlmrlarge,sentiment,codemixing,it,0.4,0.948,0.914,0.03399999999999992,0.9748882805109024,0.680506,0.954,0.039999999999999925,0.632,-0.31599999999999995,10.0
xlmrlarge-sentiment-codemixing-it-adv-0.6.csv,xlmrlarge,sentiment,codemixing,it,0.6,0.948,0.906,0.041999999999999926,0.9606685727834702,0.7067996000000001,0.94,0.03399999999999992,0.728,-0.21999999999999997,11.0
xlmrlarge-sentiment-codemixing-it-adv-0.8.csv,xlmrlarge,sentiment,codemixing,it,0.8,0.948,0.908,0.039999999999999925,0.9458552137613296,0.6948994000000001,0.962,0.05399999999999994,0.38,-0.568,7.0
xlmrlarge-sentiment-codemixing-jw-adv-0.2.csv,xlmrlarge,sentiment,codemixing,jw,0.2,0.948,0.924,0.02399999999999991,0.9919415510892868,0.4964942,0.96,0.03599999999999992,0.724,-0.22399999999999998,13.0
xlmrlarge-sentiment-codemixing-jw-adv-0.4.csv,xlmrlarge,sentiment,codemixing,jw,0.4,0.948,0.922,0.025999999999999912,0.985152440071106,0.6854092,0.96,0.03799999999999992,0.672,-0.2759999999999999,11.0
xlmrlarge-sentiment-codemixing-jw-adv-0.6.csv,xlmrlarge,sentiment,codemixing,jw,0.6,0.948,0.918,0.029999999999999916,0.977301020860672,0.6904241999999999,0.946,0.027999999999999914,0.628,-0.31999999999999995,11.0
xlmrlarge-sentiment-codemixing-jw-adv-0.8.csv,xlmrlarge,sentiment,codemixing,jw,0.8,0.948,0.91,0.03799999999999992,0.9710838121175766,0.7146979999999999,0.94,0.029999999999999916,0.652,-0.29599999999999993,8.0
xlmrlarge-sentiment-codemixing-ms-adv-0.2.csv,xlmrlarge,sentiment,codemixing,ms,0.2,0.948,0.922,0.025999999999999912,0.992864475607872,0.6736218,0.96,0.03799999999999992,0.654,-0.29399999999999993,9.0
xlmrlarge-sentiment-codemixing-ms-adv-0.4.csv,xlmrlarge,sentiment,codemixing,ms,0.4,0.948,0.922,0.025999999999999912,0.9874087755680084,0.6958139999999999,0.958,0.03599999999999992,0.762,-0.18599999999999994,9.0
xlmrlarge-sentiment-codemixing-ms-adv-0.6.csv,xlmrlarge,sentiment,codemixing,ms,0.6,0.948,0.918,0.029999999999999916,0.981114245057106,0.703125,0.958,0.039999999999999925,0.712,-0.236,8.0
xlmrlarge-sentiment-codemixing-ms-adv-0.8.csv,xlmrlarge,sentiment,codemixing,ms,0.8,0.948,0.918,0.029999999999999916,0.9771166347265244,0.695448,0.964,0.04599999999999993,0.736,-0.21199999999999997,11.0
xlmrlarge-sentiment-codemixing-su-adv-0.2.csv,xlmrlarge,sentiment,codemixing,su,0.2,0.948,0.916,0.03199999999999992,0.9908409807682036,0.6751151999999999,0.954,0.03799999999999992,0.768,-0.17999999999999994,9.0
xlmrlarge-sentiment-codemixing-su-adv-0.4.csv,xlmrlarge,sentiment,codemixing,su,0.4,0.948,0.912,0.03599999999999992,0.9829745606184006,0.6898662,0.964,0.051999999999999935,0.778,-0.16999999999999993,9.0
xlmrlarge-sentiment-codemixing-su-adv-0.6.csv,xlmrlarge,sentiment,codemixing,su,0.6,0.948,0.906,0.041999999999999926,0.9738054126501084,0.7006736000000001,0.954,0.04799999999999993,0.662,-0.2859999999999999,11.0
xlmrlarge-sentiment-codemixing-su-adv-0.8.csv,xlmrlarge,sentiment,codemixing,su,0.8,0.948,0.902,0.04599999999999993,0.965825725197792,0.6936974,0.952,0.04999999999999993,0.734,-0.21399999999999997,11.0
