text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"buat gue kece banget lenovo itu . saking kece nya , layar laptop lenovo yoga 920 bisa ditekuk 360 derajat ! keren banget . memang benar sih , kadang different adalah lebih baik .",0,buat aku kece banget lenovo itu saking kece nya layar laptop lenovo yoga 920 bisa ditekuk 360 derajat keren banget memang benar sih kadang different adalah lebih baik,0.9899168610572816,0,[0.9969 0.0017 0.0014],0,[0.9956 0.0022 0.0022],"{'ditekuk': 'ditekuk', 'kece': 'kece', 'banget': 'banget', 'keren': 'keren', 'saking': 'saking', 'yoga': 'yoga', 'lenovo': 'lenovo', 'gue': 'aku', 'laptop': 'laptop', 'different': 'different', 'nya': 'nya'}",0,0,0.3764,,,,,,,,,
"ultra milk ini luv banget ya . sekali nya ngeluarin flavor baru , dua-dua nya favorit ku . tapi ku lebih sayang sama yang karamel sih .",0,ultra susu ini luv banget ya sekali nya ngeluarin flavor baru nya favorit kula tapi kula lebih sayang sama yang karamel neraka,0.8828567862510681,0,[0.995  0.0016 0.0035],0,[0.9879 0.0026 0.0096],"{'sayang': 'sayang', 'milk': 'susu', 'banget': 'banget', 'luv': 'luv', 'karamel': 'karamel', 'favorit': 'favorit', 'sih': 'neraka', 'ultra': 'ultra', 'flavor': 'flavor', 'nya': 'nya', 'ya': 'ya', 'ku': 'kula'}",0,0,0.3231,,,,,,,,,
big cola itu enak banget . aku suka . dia tidak jauh beda enak nya dengan minuman cola lain . ditambah dia itu harga nya lebih murah . luv banget buat orang yang suka cola kayak aku .,0,big cola itu enak banget aku suka dia tidak jauh beda enak nya dengan minuman cola lain ditambah dia itu harga nya lebih murah luv banget buat orang yang suka cola kayak aku,1.0,0,[9.984e-01 8.000e-04 8.000e-04],0,[9.98e-01 9.00e-04 1.10e-03],"{'cola': 'cola', 'luv': 'luv', 'enak': 'enak', 'big': 'big', 'minuman': 'minuman', 'suka': 'suka', 'beda': 'beda', 'banget': 'banget', 'harga': 'harga', 'ditambah': 'ditambah', 'nya': 'nya', 'kayak': 'kayak'}",0,0,0.3985,,,,,,,,,
"dulu saya haus , setelah ke indomaret dan membeli big cola haus saya hilang , gila rasanya enak banget . sejak saat itu jadi keterusan suka minumkan big cola .",0,dulu saya haus setelah ke indomaret dan membeli big cola haus saya hilang gila rasanya enak banget sejak saat itu jadi keterusan suka minumkan big cola,1.0,0,[0.996  0.0011 0.0029],0,[0.9968 0.0014 0.0019],"{'enak': 'enak', 'suka': 'suka', 'cola': 'cola', 'banget': 'banget', 'indomaret': 'indomaret', 'big': 'big', 'haus': 'haus', 'membeli': 'membeli', 'hilang': 'hilang'}",0,0,0.3704,,,,,,,,,
"bca keren banget sih pelayanan nya . selain itu , dia mikirin karyawan nya banget . setiap hari saja karyawan nya dapat cemilan popcorn . salut sama pemimpinan nya . bukan cuma mikirin kenyamanan pelanggan , tapi juga karyawan .",0,bca keren banget neraka pelayanan nya selain itu dia mikirin karyawan nya banget setiap hari saja karyawan nya dapat cemilan popcorn salut sama pemimpinan nya bukan cuma mikirin kenyamanan pelanggan tapi juga karyawan,0.9950034022331238,0,[0.9971 0.001  0.0019],0,[0.9947 0.0015 0.0038],"{'keren': 'keren', 'kenyamanan': 'kenyamanan', 'karyawan': 'karyawan', 'salut': 'salut', 'popcorn': 'popcorn', 'cemilan': 'cemilan', 'nya': 'nya', 'bca': 'bca', 'pelayanan': 'pelayanan', 'banget': 'banget', 'pemimpinan': 'pemimpinan', 'sih': 'neraka'}",0,0,0.3997,,,,,,,,,
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,0,sumpah big cola jauh banget lebih enak daripada coca cola tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero wkwk norak ya aku baru mencoba tapi asline enak banget,0.9877170324325562,0,[0.6417 0.0022 0.3561],0,[0.9385 0.0015 0.06  ],"{'asli': 'asline', 'gue': 'aku', 'zero': 'zero', 'banget': 'banget', 'cola': 'cola', 'big': 'big', 'coca': 'coca', 'ya': 'ya', 'coke': 'coke', 'manis': 'manis', 'mencoba': 'mencoba', 'menyisakan': 'menyisakan', 'sumpah': 'sumpah', 'mulut': 'mulut', 'pait': 'pait'}",0,2,0.4024,,,,,,,,,
aku sayang banget sama susu ultramilk . rasanya tiap ke indomaret tidak pernah tidak beli susu itu . enak . ketagihan .,0,aku sayang banget sama susu ultramilk rasanya tiap ke indomaret tidak pernah tidak beli susu itu enak ketagihan,1.0000001192092896,0,[9.964e-01 8.000e-04 2.800e-03],0,[0.9962 0.0011 0.0028],"{'ketagihan': 'ketagihan', 'enak': 'enak', 'susu': 'susu', 'indomaret': 'indomaret', 'ultramilk': 'ultramilk', 'beli': 'beli'}",0,0,0.3407,,,,,,,,,
oppo f7 menurut gue mantap banget sih . mulai dari kamera depan nya yang bersih . terus layar nya penuh display pakai gorilla glass 5 . lalu kamera belakang nya naik tingkat banget dari yang sebelumnya . tidak menyesal gue beli ini hp .,0,oppo f7 menurut gue mantap banget neraka mulai dari kamera depan nya yang klambi terus layar nya penuh display usekake gorilla glass 5 lalu kamera belakang nya naik tingkat banget dari yang sebelumnya tidak menyesal gue beli ini ponsel,0.9793274998664856,0,[9.975e-01 1.600e-03 9.000e-04],0,[0.996  0.0025 0.0014],"{'mantap': 'mantap', 'hp': 'ponsel', 'banget': 'banget', 'menyesal': 'menyesal', 'beli': 'beli', 'bersih': 'klambi', 'gorilla': 'gorilla', 'kamera': 'kamera', 'nya': 'nya', 'pakai': 'usekake', 'penuh': 'penuh', 'sih': 'neraka', 'layar': 'layar', 'display': 'display'}",0,0,0.4251,,,,,,,,,
sarapan nya enak dan pilihan nya lumayan banyak . kamar baik . ac - nya juga dingin . hotel aston gue rekomendasikan sih buat kalian-kalian yang mau menginap di hotel .,0,sarapan nya enak dan pilihan nya lumayan banyak kamar baik ac nya juga dingin hotel aston aku rekomendasikan sih buat yang mau menginap di hotel,0.9857524037361144,0,[9.985e-01 9.000e-04 6.000e-04],0,[9.984e-01 9.000e-04 7.000e-04],"{'enak': 'enak', 'hotel': 'hotel', 'nya': 'nya', 'rekomendasikan': 'rekomendasikan', 'dingin': 'dingin', 'sarapan': 'sarapan', 'ac': 'ac', 'aston': 'aston', 'menginap': 'menginap', 'gue': 'aku'}",0,0,0.3617,,,,,,,,,
"ini , ya , menurut gue tentang hotel aston itu , pertama staf hotel tanggap , cepat dan ramah . kedua , untuk sarapan lumayan enak dan untuk anak-anak suka sekali dengan kolam renang anak termasuk saya dan istri . ketiga yang pasti bersih .",0,ini ya menurut aku tentang hotel aston itu pertama staf hotel responsif cepat dan grapyak kedua untuk sarapan lumayan enak dan untuk suka sekali dengan kolam renang lanang termasuk saya dan bojo ketiga yang pasti klambi,0.9771772623062134,0,[9.983e-01 9.000e-04 7.000e-04],0,[0.9977 0.0013 0.001 ],"{'bersih': 'klambi', 'suka': 'suka', 'aston': 'aston', 'ya': 'ya', 'hotel': 'hotel', 'lumayan': 'lumayan', 'gue': 'aku', 'anak': 'lanang', 'renang': 'renang', 'ketiga': 'ketiga', 'cepat': 'cepat', 'tanggap': 'responsif', 'istri': 'bojo', 'ramah': 'grapyak', 'enak': 'enak'}",0,0,0.4197,,,,,,,,,
kolam renang di hotel aston bikin tidak mau berenti berenang . nyaman banget . air nya bersih . tempat bilas nya nyaman .,0,kolam renang di hotel aston kerja tidak mau berenti berenang nyaman banget air nya bersih tempat bilas nya nyaman,0.991766095161438,0,[9.983e-01 1.200e-03 6.000e-04],0,[9.976e-01 1.600e-03 7.000e-04],"{'nyaman': 'nyaman', 'banget': 'banget', 'berenti': 'berenti', 'nya': 'nya', 'bikin': 'kerja', 'hotel': 'hotel', 'renang': 'renang', 'kolam': 'kolam', 'aston': 'aston', 'bilas': 'bilas'}",0,0,0.3458,,,,,,,,,
wah keren ya persiapan bni . saya juga mendukung . semoga bisa berjalan lancar .,0,wah keren ya persiapan bni saya juga nyokong semoga bisa berjalan lancar,0.9790022373199464,0,[0.9952 0.0037 0.0012],0,[0.9941 0.0046 0.0012],"{'keren': 'keren', 'lancar': 'lancar', 'mendukung': 'nyokong', 'persiapan': 'persiapan', 'bni': 'bni', 'berjalan': 'berjalan'}",0,0,0.3371,,,,,,,,,
lebih enak lagi kalau nasi padang oreo momogi chocolatos . terus semua itu di campur di aduk pakai tangan ? baru dimakan . enak banget .,0,lebih enak lagi kalau sego lapangan oreo momogi chocolatos terus semua itu di nyampur di aduk pakai tangan baru mangan enak banget,0.9685019254684448,0,[9.983e-01 1.000e-03 7.000e-04],0,[9.981e-01 1.200e-03 8.000e-04],"{'banget': 'banget', 'enak': 'enak', 'oreo': 'oreo', 'chocolatos': 'chocolatos', 'nasi': 'sego', 'momogi': 'momogi', 'padang': 'lapangan', 'campur': 'nyampur', 'dimakan': 'mangan'}",0,0,0.3521,,,,,,,,,
sudah lama tidak minum ultra milk rasa stroberi . pas sekarang minum merasa enak sekali tidak tahu kenapa . ketagihan . rasanya ingin beli sekardus gede buat diminum sendiri .,0,sudah lama tidak minum ultra susu rasa stroberi pas sekarang minum merasa enak sekali tidak tahu kenapa ketagihan rasanya ingin beli sekardus gede buat diminum sendiri,0.9742359519004822,0,[0.7857 0.0098 0.2045],0,[0.9301 0.0055 0.0644],"{'enak': 'enak', 'ketagihan': 'ketagihan', 'sekardus': 'sekardus', 'stroberi': 'stroberi', 'milk': 'susu', 'beli': 'beli', 'ultra': 'ultra', 'gede': 'gede', 'diminum': 'diminum'}",2,2,0.3692,,,,,,,,,
"go jek makin sini makin keren deh . semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car , go jek , dan go go lainnya . chiiiiirrs .",0,go jack makin sini makin keren deh semoga makin baik ya dalam pelayanan dan aplikasi nya ya go car go jack dan go go lainnya chiiiiirrs,0.9060804843902588,0,[0.9969 0.0018 0.0013],0,[0.9962 0.0019 0.002 ],"{'chiiiiirrs': 'chiiiiirrs', 'keren': 'keren', 'pelayanan': 'pelayanan', 'jek': 'jack', 'deh': 'deh', 'car': 'car', 'go': 'go', 'ya': 'ya', 'nya': 'nya'}",0,0,0.3753,,,,,,,,,
"go jek . kalian harus tetap ada , karena kami bukan sekadar butuh angkutan . kami juga butuh pelayanan yang prima seperti biasanya . saya sangat mendukung kalian .",0,go jack kalian harus tetap ada karena kami bukan sekadar butuh angkutan kami juga butuh pelayanan yang perdana seperti biasanya saya sangat nyokong kalian,0.9471035003662108,0,[0.9943 0.0036 0.0021],0,[0.8667 0.0104 0.1229],"{'mendukung': 'nyokong', 'angkutan': 'angkutan', 'butuh': 'butuh', 'jek': 'jack', 'prima': 'perdana', 'go': 'go'}",0,0,0.3539,,,,,,,,,
saya senang di bali bagus pelayanan go-jek - nya . sangat terbantu dengan keberadaan nya . memang harus ada terus supaya pelayanan nya semakin memuaskan .,0,saya senang di Bali becik pelayanan nya sangat terbantu dengan keberadaan nya memang harus ada terus supaya pelayanan nya semakin memuaskan,0.9816336631774902,0,[0.997  0.0018 0.0013],0,[0.996 0.002 0.002],"{'memuaskan': 'memuaskan', 'senang': 'senang', 'bali': 'Bali', 'nya': 'nya', 'pelayanan': 'pelayanan', 'bagus': 'becik'}",0,0,0.3478,,,,,,,,,
kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,0,kalau driver go jek tidak pelayanan prima meminta bungkus acar untuk mengambil saos tambahan hilang nafsu makan saya . bravo driver go jek .,1.0,2,[0.0465 0.0825 0.871 ],2,[0.0465 0.0825 0.871 ],,1,1,0.1,,,,,,,,,
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .,0,banyak alesan saya bisa merasa puas dengan pelayanan go jack go jack tidak pernah lepas dari tanggung jawab itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain,0.9370434880256652,0,[0.9945 0.0034 0.0021],0,[0.9825 0.0056 0.0119],"{'plus': 'plus', 'jek': 'jack', 'nilai': 'nilai', 'puas': 'puas', 'alasan': 'alesan', 'pelayanan': 'pelayanan', 'lepas': 'lepas', 'go': 'go', 'dimiliki': 'dimiliki'}",0,0,0.2787,,,,,,,,,
go jek selalu jadi inspirasi untuk perusahaan-perusahaan di indonesia . pelayanan nya bravo . selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan .,0,go jek selalu jadi inspirasi untuk di Indonesia pelayanan nya bravo selalu berkembang setiap waktu dan memberi kemudahan bagi pelanggan,0.9916524291038512,0,[9.931e-01 6.500e-03 5.000e-04],0,[9.905e-01 8.900e-03 6.000e-04],"{'nya': 'nya', 'pelayanan': 'pelayanan', 'inspirasi': 'inspirasi', 'indonesia': 'Indonesia', 'bravo': 'bravo', 'pelanggan': 'pelanggan', 'kemudahan': 'kemudahan', 'berkembang': 'berkembang'}",0,0,0.2234,,,,,,,,,
suka sama hotel ibis . dia selalu bikin inovasi buat menjaga kenyamanan pelanggan . selalu konsisten juga memberi pelayanan yang terbaik untuk tamu .,0,suka sama hotel ibis dia selalu kerja inovasi buat menjaga kenyamanan pelanggan selalu konsisten juga memberi pelayanan yang terbaik untuk pengunjung,0.9725955724716188,0,[9.976e-01 1.900e-03 5.000e-04],0,[9.974e-01 1.900e-03 7.000e-04],"{'suka': 'suka', 'hotel': 'hotel', 'menjaga': 'menjaga', 'pelayanan': 'pelayanan', 'konsisten': 'konsisten', 'kenyamanan': 'kenyamanan', 'tamu': 'pengunjung', 'bikin': 'kerja', 'pelanggan': 'pelanggan'}",0,0,0.213,,,,,,,,,
"kepada yang terhormat ibu dari ayi djembarsari . selamat menunaikan tugas , bu , sebagai dirut rshs . semoga pelayanan rshs semakin baik . saya bangga kepada ibu .",0,kepada yang terhormat ibu dari ayi djembarsari selamat nepaki tugas bu sebagai CEO rshs semoga pelayanan rshs semakin baik saya bangga kepada ibu,0.9399455189704896,0,[0.9776 0.0205 0.0019],0,[0.9398 0.0553 0.0049],"{'tugas': 'tugas', 'bu': 'bu', 'pelayanan': 'pelayanan', 'menunaikan': 'nepaki', 'dirut': 'CEO', 'selamat': 'selamat', 'ayi': 'ayi', 'rshs': 'rshs', 'djembarsari': 'djembarsari'}",0,1,0.2206,,,,,,,,,
terima kasih atas saran yang kamu berikan kak . kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya .,0,nuduhake kasih atas saran yang kamu berikan kak kami akan selalu berusaha untuk meningkatkan pelayanan kami untuk pengalaman belanja yang lebih menyenangkan ya,0.9959897994995116,0,[0.9653 0.0334 0.0013],0,[0.9115 0.0598 0.0286],"{'menyenangkan': 'menyenangkan', 'terima': 'nuduhake', 'pengalaman': 'pengalaman', 'pelayanan': 'pelayanan', 'ya': 'ya', 'kasih': 'kasih', 'berusaha': 'berusaha', 'belanja': 'belanja'}",1,1,0.2416,,,,,,,,,
"hai kak , terima kasih atas masukan kamu ya . saran kamu sangat berharga bagi kami . kami akan berupaya meningkatkan performa aplikasi dan pelayanan kami untuk pengalaman jual - beli yang selalu menyenangkan untuk kamu dan semua sobat shopee ya kak :",0,hai kangen nuduhake kasih atas masukan kamu ya saran kamu sangat berharga bagi kami kami akan berupaya meningkatkan kinerja aplikasi dan pelayanan kami untuk pengalaman nyedhot beli yang selalu menyenangkan untuk kamu dan semua jago shopee ya kangen,0.9695715308189392,0,[0.9645 0.0344 0.0011],0,[0.9911 0.0044 0.0045],"{'menyenangkan': 'menyenangkan', 'ya': 'ya', 'kasih': 'kasih', 'saran': 'saran', 'shopee': 'shopee', 'pengalaman': 'pengalaman', 'terima': 'nuduhake', 'performa': 'kinerja', 'jual': 'nyedhot', 'berharga': 'berharga', 'pelayanan': 'pelayanan', 'masukan': 'masukan', 'sobat': 'jago', 'aplikasi': 'aplikasi', 'kak': 'kangen'}",0,1,0.2586,,,,,,,,,
"keleveru terbaik memang , dari kualitas , kuantitas , pelayanan pun terbaik . tidak salah pilih aku .",0,keleveru terbaik memang dari kualitas kuantitas pelayanan pun terbaik tidak salah pilih aku,1.0,0,[0.9967 0.0023 0.001 ],0,[0.9962 0.0022 0.0017],"{'salah': 'salah', 'keleveru': 'keleveru', 'terbaik': 'terbaik', 'pelayanan': 'pelayanan', 'pilih': 'pilih', 'kualitas': 'kualitas'}",0,0,0.1902,,,,,,,,,
cocok banget gue pakai shope . sudah mana ongkos kirim gratis . pengiriman juga aman dan lancar .,0,cocok banget gue pakai shope sudah mana ongkos ngirim gratis pangiriman juga aman dan lancar,0.9787266254425048,0,[9.976e-01 1.900e-03 5.000e-04],0,[9.975e-01 2.000e-03 5.000e-04],"{'cocok': 'cocok', 'banget': 'banget', 'lancar': 'lancar', 'shope': 'shope', 'ongkos': 'ongkos', 'gratis': 'gratis', 'pengiriman': 'pangiriman', 'kirim': 'ngirim'}",0,0,0.0767,,,,,,,,,
"alhamdulillah selama beli di lazada tidak pernah bermasalah . barang-barang nya lebih lucu-lucu . pelayanan juga lebih baik dari yang lain . sudah deh kalau beli apa-apa , aku mau beli di lazada saja .",0,Alhamdulillah selama beli di lazada tidak pernah masalah nya lebih pelayanan juga lebih baik dari yang lain sudah deh kalau beli aku mau beli di lazada saja,0.9876511693000792,0,[0.9803 0.0046 0.0151],0,[0.9676 0.0142 0.0182],"{'alhamdulillah': 'Alhamdulillah', 'deh': 'deh', 'pelayanan': 'pelayanan', 'bermasalah': 'masalah', 'beli': 'beli', 'lazada': 'lazada', 'nya': 'nya'}",0,1,0.0861,,,,,,,,,
"karena shopee bukan barang shope , dia itu tempat belanjaan aku yang paling luar biasa ! pelayanan nya oke punya , disko nya banjir !",0,karena shopee bukan barang shope dia itu tempat belanjaan aku yang paling luar biasa pelayanan nya tenan punya disko nya banjir,0.9913964867591858,0,[0.7347 0.0036 0.2617],0,[0.8907 0.0029 0.1064],"{'disko': 'disko', 'pelayanan': 'pelayanan', 'belanjaan': 'belanjaan', 'oke': 'tenan', 'shopee': 'shopee', 'shope': 'shope', 'nya': 'nya'}",0,0,0.0742,,,,,,,,,
"harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik , bukan sekadar janji doang , seperti mantan itu",0,harus belanja di shopee karena shopee itu memberikan bukti pelayanan yang baik bukan sekadar janji doang seperti mantan itu,1.0000001192092896,0,[0.7138 0.2675 0.0188],0,[0.8045 0.1845 0.011 ],"{'pelayanan': 'pelayanan', 'doang': 'doang', 'mantan': 'mantan', 'belanja': 'belanja', 'shopee': 'shopee'}",1,1,0.073,,,,,,,,,
harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan .,0,harus belanja di shopee karena pelayanan dari shope itu benar benar memuaskan pelanggan dan takkan mengecewakan,1.0000001192092896,0,[9.943e-01 5.200e-03 4.000e-04],0,[9.958e-01 3.700e-03 5.000e-04],"{'takkan': 'takkan', 'mengecewakan': 'mengecewakan', 'belanja': 'belanja', 'shopee': 'shopee', 'shope': 'shope', 'pelayanan': 'pelayanan'}",0,0,0.0673,,,,,,,,,
karena hanya shope yang pelayanan nya memuaskan . diskon besar-besaran . barang nya juga pasti nya bermerek . mantap .,0,karena hanya shope yang pelayanan nya memuaskan diskon barang nya juga pasti nya bermerek mantap,0.9920081496238708,0,[9.981e-01 1.100e-03 8.000e-04],0,[9.975e-01 1.600e-03 9.000e-04],"{'mantap': 'mantap', 'diskon': 'diskon', 'nya': 'nya', 'memuaskan': 'memuaskan', 'shope': 'shope', 'barang': 'barang', 'pelayanan': 'pelayanan'}",0,0,0.1024,,,,,,,,,
shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan . pokok nya shopee selalu memberikan pelayanan dengan baik .,0,shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan pinter nya shopee selalu memberikan pelayanan dengan baik,0.9881516098976136,0,[9.957e-01 3.600e-03 8.000e-04],0,[9.951e-01 4.000e-03 9.000e-04],"{'mengecewakan': 'mengecewakan', 'nya': 'nya', 'shopee': 'shopee', 'pokok': 'pinter', 'pelayanan': 'pelayanan'}",0,0,0.0755,,,,,,,,,
"shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan . yang paling menarik adalah pemberian diskon yang besar-besaran . aku suka , aku suka .",0,shopee itu pusat pembelanjaan online terpercaya dengan pelayanan yang memuaskan yang paling menarik adalah pemberian diskon yang aku suka aku suka,0.996188223361969,0,[9.971e-01 2.200e-03 7.000e-04],0,[9.971e-01 2.200e-03 7.000e-04],"{'suka': 'suka', 'pusat': 'pusat', 'shopee': 'shopee', 'menarik': 'menarik', 'diskon': 'diskon', 'pelayanan': 'pelayanan', 'pembelanjaan': 'pembelanjaan', 'memuaskan': 'memuaskan'}",0,0,0.0811,,,,,,,,,
kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan mudah dan cepat . pelayanan nya juga jelas . pusat panggilan yang harus dihubungi juga selalu aktif . memuaskan !,0,kalau ada permasalahan di toko pedia bisa langsung terselesaikan dengan gampang dan cepat pelayanan nya juga jelas pusat panggilan yang harus dihubungi juga selalu aktif memuaskan,0.9945138096809388,0,[9.955e-01 3.600e-03 9.000e-04],0,[0.9898 0.0089 0.0013],"{'memuaskan': 'memuaskan', 'pelayanan': 'pelayanan', 'nya': 'nya', 'terselesaikan': 'terselesaikan', 'cepat': 'cepat', 'toko': 'toko', 'langsung': 'langsung', 'mudah': 'gampang', 'pedia': 'pedia', 'permasalahan': 'permasalahan', 'pusat': 'pusat'}",0,0,0.0871,,,,,,,,,
marketplace pilihan gue ya tokopedia - lah . toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya . kalau ada keluhan juga pasti langsung ditanggapi . salut .,0,marketplace pilihan aku ya tokopedia lah toko pedia itu selalu berusaha memberi pelayanan terbaik buat semua pengguna nya kalau ada keluhan juga pasti langsung ditanggapi salut,0.9870485067367554,0,[9.976e-01 1.700e-03 7.000e-04],0,[0.9962 0.0028 0.001 ],"{'salut': 'salut', 'marketplace': 'marketplace', 'toko': 'toko', 'pilihan': 'pilihan', 'pelayanan': 'pelayanan', 'nya': 'nya', 'terbaik': 'terbaik', 'pedia': 'pedia', 'gue': 'aku', 'keluhan': 'keluhan', 'ya': 'ya', 'langsung': 'langsung'}",0,0,0.1462,,,,,,,,,
"senang sekali gue dengan pelayanan komplain di , di saat penjual tidak menggubris , tokopedia memberikan solusi dengan cepat , pasti nya dengan investigasi yang tidak berlarut-larut . ya walau harus berakhir dengan pengembalian dana dana . jadi gue tidak pernah bosan buat belanja di tokopedia .",0,senang sekali aku dengan pelayanan komplain di di saat kranjang tidak nglirwakake tokopedia memberikan solusi dengan cepat pasti nya dengan investigasi yang tidak ya walau harus berakhir dengan Bali dana dana jadi aku tidak pernah bosen buat belanja di tokopedia,0.9461451768875122,0,[0.9964 0.0018 0.0018],0,[0.9947 0.0022 0.0031],"{'bosan': 'bosen', 'senang': 'senang', 'belanja': 'belanja', 'menggubris': 'nglirwakake', 'gue': 'aku', 'tokopedia': 'tokopedia', 'pelayanan': 'pelayanan', 'penjual': 'kranjang', 'solusi': 'solusi', 'pengembalian': 'Bali', 'cepat': 'cepat', 'dana': 'dana', 'ya': 'ya'}",0,0,0.1324,,,,,,,,,
terima kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya . terima kasih xl karena sudah betul-betul menanggapi dan memberikan solusi yang sangat memuaskan atas keluhan-keluhan saya . saya jadi merasa sangat terbantu,0,nuduhake kasih atas tanggapan dari 2 keluhan yang saya alami mengenai hilang nya kuota data saya nuduhake kasih xl karena sudah menanggapi dan memberikan solusi yang sangat memuaskan atas saya saya jadi merasa sangat terbantu,0.982146978378296,0,[0.984  0.0133 0.0027],0,[0.945  0.0324 0.0226],"{'terbantu': 'terbantu', 'keluhan': 'keluhan', 'tanggapan': 'tanggapan', 'nya': 'nya', 'memuaskan': 'memuaskan', 'solusi': 'solusi', 'kasih': 'kasih', 'menanggapi': 'menanggapi', 'kuota': 'kuota', 'alami': 'alami', 'xl': 'xl', 'terima': 'nuduhake'}",0,0,0.1119,,,,,,,,,
"kemarin itu pertama kalinya mencoba fatmilo yang white milo . demi apa pun itu enak banget sih ampun aku itu tidak bisa berkata-berkata lagi ! enak banget , selera gue bangetlah !",0,kemarin itu pertama wektu mencoba fatmilo yang white milo demi apa pun itu enak banget neraka ampun aku itu tidak bisa lagi enak banget selera gue bangetlah,0.9900226593017578,0,[0.9965 0.0012 0.0023],0,[0.9263 0.0023 0.0714],"{'mencoba': 'mencoba', 'banget': 'banget', 'fatmilo': 'fatmilo', 'selera': 'selera', 'kemarin': 'kemarin', 'white': 'white', 'milo': 'milo', 'kalinya': 'wektu', 'sih': 'neraka'}",2,0,0.0907,,,,,,,,,
"satu hal yang gue suka banget dari masjid agung sunda kelapa adalah surga jajanan kaki lima di luar masjid . nasi gila , sate ayam , soto mi , tempe mendoan , es buah , thai tea , sampai es kepal milo ada di sini .",0,satu hal yang gue suka banget dari masjid agung sunda kelapa adalah warga jajanan kaki lima di luar masjid nasi edan sate ayam soto mi tempe mendoan es buah thai tea sampai es kepal milo ada di sini,0.9859793186187744,0,[9.978e-01 1.800e-03 4.000e-04],0,[9.976e-01 1.900e-03 5.000e-04],"{'suka': 'suka', 'banget': 'banget', 'surga': 'warga', 'mendoan': 'mendoan', 'jajanan': 'jajanan', 'masjid': 'masjid', 'sate': 'sate', 'kaki': 'kaki', 'es': 'es', 'gila': 'edan', 'soto': 'soto', 'ayam': 'ayam', 'thai': 'thai', 'mi': 'mi', 'buah': 'buah', 'tempe': 'tempe', 'kepal': 'kepal', 'milo': 'milo'}",0,0,0.1168,,,,,,,,,
"ada yang suka makanin milo bubuk langsung dari saset nya tidak ? iya , sama . memang enak banget gimana gitu sih rasanya . gue bisa setelah lima bungkus sendiri .",0,ada yang suka makanin milo bubuk langsung dari saset nya tidak iya sama memang enak banget carane gitu neraka rasanya gue bisa setelah lima bungkus sendiri,0.9865206480026244,0,[9.954e-01 4.000e-03 6.000e-04],0,[9.96e-01 3.10e-03 9.00e-04],"{'enak': 'enak', 'banget': 'banget', 'suka': 'suka', 'sih': 'neraka', 'langsung': 'langsung', 'nya': 'nya', 'saset': 'saset', 'gimana': 'carane', 'iya': 'iya', 'milo': 'milo', 'bungkus': 'bungkus', 'makanin': 'makanin'}",0,1,0.0856,,,,,,,,,
terima kasih kembali . oh iya garuda dan traveloka cepat respons . mantap dan keren .,0,nuduhake kasih kembali oh iya garuda dan traveloka cepat respons mantap dan keren,0.9901922941207886,0,[9.975e-01 1.900e-03 6.000e-04],0,[0.9954 0.0031 0.0015],"{'keren': 'keren', 'cepat': 'cepat', 'mantap': 'mantap', 'oh': 'oh', 'iya': 'iya', 'terima': 'nuduhake', 'traveloka': 'traveloka', 'kasih': 'kasih'}",0,0,0.0628,,,,,,,,,
