text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lumayan dapat rasa makassar nya meskipun masih kurang mantap , tidak seperti asli nya di makassar . harga sedikit middle up , tapi sesuai dengan porsi nya .",0,lumayan dapat rasa Makassar nya meskipun masih kurang mantap tidak seperti asli nya di Makassar harga sedikit tengah up tapi sesuai dengan porsi nya,0.983389973640442,0,[9.963e-01 7.000e-04 3.000e-03],0,[0.9931 0.0012 0.0056],"{'middle': 'tengah', 'makassar': 'Makassar'}",0,0,10.66,,,,,,,,
"lokasi mudah ditemukan dengan kanopi merah menyala di pinggir jalan . tidak usah jaga image memilih cara makan ternikmat untuk menikmati masakan nikmat . cuci tangan yang bersih dan lupakan sendok garpu untuk menyantap dan menguliti makanan yang tersaji di depan mata . porsi besar , untuk wanita mungkin bisa berbagi dengan teman pria anda taktala memesan bebek ini .",0,lokasi mudah ditemukan dengan kanopi merah menyala di pinggir jalan tidak usah simpan image memilih cara makan nikmatilah untuk menikmati masakan nikmat cuci tangan yang bersih dan lupakan sendok garpu untuk makan dan menguliti makanan yang dihidangkan di depan mata bahagian besar untuk wanita mungkin bisa berbagi dengan teman pria anda taktala memesan itik ini,0.9839375019073486,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9929 0.0048 0.0022],"{'tersaji': 'dihidangkan', 'bebek': 'itik', 'menyantap': 'makan', 'ternikmat': 'nikmatilah', 'porsi': 'bahagian', 'jaga': 'simpan', 'taktala': 'taktala'}",0,0,15.22,,,,,,,,
saya baru tahu kalau kedai nyonya rumah yang ada di jalan naripan ini ternyata menjual kue-kue juga . waktu itu iseng beli dan ternyata rasanya enak dan tidak mengecewakan . harga nya juga masih bisa dibilang wajar . dan yang menarik perhatian adalah ternyata mereka menjual semacam tokyo banana versi mereka sendiri,0,saya baru tahu kalau kedai nyonya rumah yang ada di jalan naripan ini ternyata menjual juga waktu itu iseng beli dan ternyata rasanya enak dan tidak mengecewakan harga miliknya juga masih bisa dibilang wajar dan yang menarik perhatian adalah ternyata mereka menjual semacam Tokyo banana versi mereka sendiri,0.9947848320007324,0,[9.984e-01 1.300e-03 3.000e-04],0,[9.977e-01 1.900e-03 4.000e-04],"{'tokyo': 'Tokyo', 'harga': 'harga', 'versi': 'versi', 'nya': 'miliknya'}",0,0,12.27,,,,,,,,
"apa beda nya nasi goreng mafia dengan nasi goreng pada umum nya ? sebagai pencinta nasi goreng yang sudah mencoba berbagai macam jenis nasi goreng dari yang murah di pinggir jalan sampai di restoran yang mahal , tentu nasi goreng mafia ini membuat penasaran dan wajib untuk dicoba . setiap menu diberikan nama yang unik juga , ada yang nama nya nasi goreng berandal , gangster , yakuza , dll.",0,apa beda nya nasi goreng mafia dengan nasi goreng pada umum nya sebagai pencinta nasi goreng yang sudah mencoba berbagai macam jenis nasi goreng dari yang murah di pinggir jalan sampai di restoran yang mahal tentu nasi goreng mafia ini membuat penasaran dan mesti untuk dicoba setiap menu diberikan nama yang unik juga ada yang nama nya nasi goreng berandal gangster yakuza dan lain-lain,0.992569088935852,0,[0.6981 0.0112 0.2906],0,[0.9056 0.0087 0.0856],"{'unik': 'unik', 'goreng': 'goreng', 'wajib': 'mesti', 'nama': 'nama', 'nasi': 'nasi', 'menu': 'menu', 'dll': 'dan lain-lain'}",0,1,16.3,,,,,,,,
"perjalanan dari jakarta tujuan ke bandung untuk menikmati situasi malam hari di kota bandung . sampai di bandung tujuan utama langsung tertuju ke the 18th restaurant lounge yang berlokasi di lantai 18 trans hotel bandung . first impression adalah tempat yanh romantis untuk bawa pasangan , crew restoran tanpa dipanggil , langsung menghampiri dan mencarikan tempat untuk kami .",0,perjalanan dari jakarta destinasi ke bandung untuk nikmatilah situasi malam hari di kota bandung sampai di bandung destinasi utama hidup tertuju ke the 18th restaurant lounge yang berlokasi di lantai 18 trans hotel bandung first impression adalah tempat yanh romantik untuk bawa pasangan crew restoran tanpa dipanggil hidup menghampiri dan carilah tempat untuk kami,0.9857088327407836,0,[9.975e-01 2.200e-03 4.000e-04],0,[0.9788 0.0185 0.0027],"{'langsung': 'hidup', 'romantis': 'romantik', 'menghampiri': 'menghampiri', 'mencarikan': 'carilah', 'menikmati': 'nikmatilah', 'perjalanan': 'perjalanan', 'tujuan': 'destinasi'}",0,1,14.8,,,,,,,,
murah,0,murah,1.0,0,[0.9955 0.0017 0.0028],0,[0.9955 0.0017 0.0028],{'murah': 'murah'},0,0,10.26,,,,,,,,
"saat awal mengenal bandung , batagor riri yang terletak di jalan burangrang ini merupakan tempat makan favourit saya sekeluarga . walaupun sekarang banyak batagor-batagor lain , batagor riri menjadi oleh-oleh khas bandung yang wajib saya bawa .",0,saat awal mengenal bandung batagor riri yang terletak di jalan burangrang ini merupakan tempat makan favourit saya sekeluarga walaupun sekarang banyak lain batagor riri menjadi khas bandung yang mesti saya bawa,0.9858735799789428,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.976e-01 1.900e-03 5.000e-04],"{'wajib': 'mesti', 'riri': 'riri'}",0,0,12.49,,,,,,,,
di bandung dengan begitu banyak pilihan makanan kami memutuskan untuk mampir ke batagor riri . dengan harga yang tinggi tapi ternyata rasa batagor nya biasa saja . bagi yang belum pernah mencoba kami tidak merekomendasikan nya kecuali kalau anda memang sangat penasaran .,0,di bandung dengan begitu banyak pilihan makanan kami memutuskan untuk mampir ke batagor riri . dengan harga yang tinggi tapi ternyata rasa batagor nya biasa saja . bagi yang belum pernah mencoba kami tidak merekomendasikan nya kecuali kalau anda memang sangat penasaran .,1.0,2,[0.3352 0.0031 0.6617],2,[0.3352 0.0031 0.6617],,2,2,0.04,,,,,,,,
"makan di warung steak selalu dipenuhi oleh pengunjung utama nya mahasiswa , sejak dulu warung steak ini menyajikan steak dengan citarasa yang enak namun tidak bikin kantong bolong , berbagai jenis steak pun disediakan , ada steak ayam , daging sapi dan menu lain . waktu tunggu makanan pun tergolong cepat .",0,makan di warung stik selalu dipenuhi oleh pengunjung utama nya mahasiswa sejak dulu warung stik ini menyajikan stik dengan rasa yang enak namun tidak bikin kantong bolong berbagai jenis stik pun disediakan ada stik ayam daging sapi dan menu lain waktu tunggu makanan pun tergolong cepat,0.7546817064285278,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.986e-01 1.200e-03 2.000e-04],"{'cepat': 'cepat', 'makan': 'makan', 'steak': 'stik', 'ayam': 'ayam', 'citarasa': 'rasa'}",0,1,15.37,,,,,,,,
"menyajikan masakan tempo dulu , suasana kafe didekor dengan hiasan poster-poster zaman enzim dahulu . yang favorit : nasi goreng dan kerupuk banjur nya",0,menyajikan masakan tempo dulu suasana kafe didekor dengan hiasan era enzim dahulu yang kegemaran nasi goreng dan kerupuk banjur miliknya,0.9451397657394408,0,[9.91e-01 8.20e-03 8.00e-04],0,[0.9118 0.0863 0.0019],"{'nya': 'miliknya', 'favorit': 'kegemaran', 'zaman': 'era'}",0,0,11.0,,,,,,,,
"resto ini tempat nya nyaman serta ada tempat gazebo nya . desain interior nya sangat menawan dengan penataan yang serasi . layanan nya cukup baik . tersedia berbagai menu seperti tahu kampoeng isi keju , chicken quesadilas , cream of mushroom , sop buntut goreng , beef rice , sirloin steak , pepper steak , grilled chicken steak , dan sebagai nya . tenderloin steak daging nya empuk dan saus nya enak .",0,resto ini tempat miliknya nyaman serta ada tempat gazebo miliknya desain dalaman miliknya sangat menawan dengan penataan yang serasi layanan miliknya cukup baik tersedia berbagai menu seperti tahu kampoeng isi keju chicken quesadilas cream daripada mushroom sop buntut goreng beef rice sirloin steak pepper steak grilled chicken steak dan sebagai miliknya tenderloin steak daging miliknya lembut dan sos miliknya bagus,0.9200947880744934,0,[9.992e-01 6.000e-04 1.000e-04],0,[9.957e-01 3.800e-03 5.000e-04],"{'enak': 'bagus', 'daging': 'daging', 'saus': 'sos', 'nya': 'miliknya', 'of': 'daripada', 'empuk': 'lembut', 'interior': 'dalaman'}",0,1,15.92,,,,,,,,
"aksi-aksi , balok ormas gmb , iwan bopeng , steven , nathan , rumah sby digeruduk , banser bubarkan pengajian , massa pro ahok menyandera pegawai lp , penghadangan fahri hamzah , ustad tengku di bandara , itu semua persekusi bukan ?",1,"aksi-aksi , balok ormas gmb , iwan bopeng , steven , nathan , rumah sby digeruduk , banser bubarkan pengajian , massa pro ahok menyandera pegawai lp , penghadangan fahri hamzah , ustad tengku di bandara , itu semua persekusi bukan ?",1.0,2,[0.0035 0.2765 0.72  ],2,[0.0035 0.2765 0.72  ],,1,1,0.04,,,,,,,,
"pertama kali saya menginjakan kaki di hotel padma , saya begitu terpesona dengan konsep hotel yang dimiliki karena kita dapat melihat lembah yang ada di bandung dan udara sejuk nya bandung . keesokan hari nya saya makan di restoran yang merupakan fasilitas dari hotel padma . the restoran memiliki pemandangan yang begitu menawan . the restoran ini memiliki konsep yang berbeda dengan restoran lain .",0,pertama kali saya menginjakan kaki di hotel padma saya begitu kagum dengan draf hotel yang dimiliki karena kita dapat melihat lembah yang ada di bandung dan udara sejuk miliknya bandung keesokan hari miliknya saya makan di restoran yang merupakan fasilitas dari hotel padma the restoran memiliki pemandangan yang begitu menawan the restoran ini memiliki draf yang berbeda dengan restoran lain,0.9911843538284302,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.979e-01 1.800e-03 4.000e-04],"{'nya': 'miliknya', 'makan': 'makan', 'restoran': 'restoran', 'konsep': 'draf', 'terpesona': 'kagum'}",0,1,14.94,,,,,,,,
cocok untuk nongkrong dengan teman . pilihan minuman alkohol nya seperti wine terbatas dan harga nya lumayan mahal,0,sesuai untuk melepak dengan teman pilihan minuman alkohol nya seperti wine terbatas dan harga nya lumayan mahal,0.978320837020874,0,[0.9514 0.0113 0.0374],0,[0.8488 0.0172 0.134 ],"{'cocok': 'sesuai', 'nongkrong': 'melepak'}",0,0,11.44,,,,,,,,
"siap bunda , sasarengan menangkeun kanggo jawa barat hiji , insyaallah pasukan majalengka siap menangken jawa barat anu takwa .",0,siap ibu sasarengan menangkeun kanggo jawa Barat hiji insyaAllah pasukan majalengka siap menangken jawa Barat anu takwa,0.951530933380127,0,[0.7015 0.2815 0.017 ],0,[0.7536 0.2115 0.0349],"{'bunda': 'ibu', 'barat': 'Barat', 'insyaallah': 'insyaAllah'}",0,0,11.11,,,,,,,,
"pilkada 2018 , gerindra tak mau disebut babak belur di pulau jawa",1,pilkada 2018 pengisar tak mau disebut babak belur di pulau jawa,0.968924880027771,1,[8.000e-04 9.949e-01 4.300e-03],1,[0.001  0.9809 0.018 ],{'gerindra': 'pengisar'},1,1,10.85,,,,,,,,
senin selalu melelahkan karena dosen killer yang bikin malas masuk kelas,2,senin selalu melelahkan karena dosen killer yang bikin malas masuk kelas,0.9999997615814208,2,[2.000e-03 9.000e-04 9.972e-01],2,[2.000e-03 9.000e-04 9.972e-01],{'kelas': 'kelas'},2,2,10.67,,,,,,,,
congo ini tempat nya tidak jauh dari jalan raya dago pakar . arsitektur ruangan kebanyakan memainkan beberapa bentuk kayu sehingga menghadirkan suasana yang hangat di tengah dingin nya udara dago pakar di malam hari . suasana nya nyaman sekali untuk kumpul keluarga dan kumpul bareng teman-teman . pancake cokelat nya enak banget deh ! menu di sini kebanyakan makanan barat . harga nya tidak terlalu mahal .,0,congo ini tempat nya tidak jauh dari jalan raya dago pakar arsitektur bilik kebanyakan memainkan beberapa bentuk kayu sehingga menghadirkan suasana yang hangat di tengah dingin nya udara dago pakar di malam hari suasana nya selesa sekali untuk kumpul keluarga dan kumpul bareng pancake cokelat nya bagus sangat okey menu di sini kebanyakan makanan barat harga nya tidak terlalu mahal,0.9869248867034912,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.994e-01 3.000e-04 3.000e-04],"{'deh': 'okey', 'menu': 'menu', 'enak': 'bagus', 'banget': 'sangat', 'mahal': 'mahal', 'nyaman': 'selesa', 'ruangan': 'bilik', 'keluarga': 'keluarga'}",0,0,14.88,,,,,,,,
gue enggak suka makan di nalu bowls . rasanya aneh . harga nya juga mahal .,2,saya enggak suka makan di nalu bowls rasanya aneh harga nya juga mahal,0.980548858642578,2,[0.0228 0.0012 0.976 ],2,[2.310e-02 7.000e-04 9.762e-01],{'gue': 'saya'},2,2,10.71,,,,,,,,
"pemandangan bagus banget , keren cocok buat yang gemar selfie karena banyak titik nya , makanan lumayan , oke rekomendasi .",0,pemandangan bagus banget keren cocok buat yang suka selfie karena banyak titik nya makanan lumayan oke rekomendasi,0.9894744157791138,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.991e-01 5.000e-04 4.000e-04],"{'makanan': 'makanan', 'gemar': 'suka'}",0,0,11.83,,,,,,,,
"ayo kita bantu viralkan gerakan petani tebu yang tidak diliput luas oleh media , kita protes kebijakan pemerintahan jokowi yang kata nya pro rakyat kecil , ternyata pro wong licik . ternyata kita dipimpin rezim drakula impor",2,Ayuh kita bantu menjadi viral gerakan petani tebu yang tidak diliput luas oleh media kita protes kebijakan pemerintahan jokowi yang kata nya pro rakyat kecil ternyata pro wong licik ternyata kita dipimpin rezim Dracula import,0.9445701837539672,2,[5.000e-04 7.000e-04 9.988e-01],2,[0.0012 0.0013 0.9975],"{'ayo': 'Ayuh', 'drakula': 'Dracula', 'impor': 'import', 'viralkan': 'menjadi viral'}",2,2,15.93,,,,,,,,
salah satu alasan traveloka mau mensponsori produk nya di piala dunia ialah karena animo masyarakat dalam berinteraksi pada saat piala dunia tahun ini .,1,salah satu alasan traveloka mau mensponsori produk miliknya di piala dunia ialah karena animo masyarakat dalam berinteraksi pada saat piala dunia tahun ini,0.9917657375335692,1,[0.3882 0.6105 0.0013],0,[0.809  0.1897 0.0013],"{'produk': 'produk', 'nya': 'miliknya'}",0,1,11.26,,,,,,,,
"bapao manis dan asin nya mantap sekali , bapao nya ukuran nya besar , begitu juga siomay nya enak banget dicocol dengan sambal .",0,bapao manis dan asin nya mantap sekali bapao nya saiz nya besar begitu juga ladu nya enak banget dicocol dengan sos cili,0.9353642463684082,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'siomay': 'ladu', 'ukuran': 'saiz', 'sambal': 'sos cili'}",0,0,12.04,,,,,,,,
"apabila anda penikmat pancake , anda harus mencoba makan di sini . cobalah makan pancake manggo atau greentea . sangat enak sekali . harga tidak begitu mahal . namun yang mahal adalah minuman nya . namun untuk harga , makanan dan juga pelayanan nya sangat bagus sekali dan anda patut coba . tempat nya sangat nyaman sekali baik bersama teman , keluarga maupun sama pacar .",0,apabila anda ahli ilmu penkek anda harus mencoba makan di sini cobalah makan penkek manggo atau greentea sangat enak sekali harga tidak begitu mahal namun yang mahal adalah minum miliknya namun untuk harga makanan dan juga pelayanan miliknya sangat bagus sekali dan anda patut coba tempat miliknya sangat nyaman sekali baik bersama teman keluarga maupun sama teman lelaki,0.9429871439933776,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.993e-01 4.000e-04 4.000e-04],"{'pacar': 'teman lelaki', 'pancake': 'penkek', 'nya': 'miliknya', 'minuman': 'minum', 'penikmat': 'ahli ilmu'}",0,0,16.46,,,,,,,,
sedih kalau umat diprovokasi supaya saling membenci .,2,sedih kalau umat diprovokasi supaya saling membenci,1.0,2,[0.001  0.0013 0.9977],2,[0.0017 0.0015 0.9968],{'sedih': 'sedih'},2,2,10.79,,,,,,,,
"mantap , ini bakso malang terenak di depok menurut ku . bakso malang citra .",0,mantap ini bakso malang terenak di depok menurut ku bakso malang citra,0.9999998807907104,0,[9.991e-01 7.000e-04 2.000e-04],0,[9.991e-01 7.000e-04 3.000e-04],{'mantap': 'mantap'},0,0,10.54,,,,,,,,
"saya tidak akan pernah bosan untuk bilang terima kasih sudah bekerja keras untuk kalian . thanks to kamu my yang terhormat kim namjoon . thanks to kamu , tur sangat terhormat ketua .",0,saya tidak akan pernah bosan untuk bilang terima kasih sudah bekerja keras untuk kalian thanks to kamu saya yang terhormat kim namjoon thanks to kamu tur sangat terhormat pengerusi,0.9879520535469056,0,[9.963e-01 3.100e-03 6.000e-04],0,[9.934e-01 5.700e-03 9.000e-04],"{'bosan': 'bosan', 'ketua': 'pengerusi', 'my': 'saya'}",0,0,11.88,,,,,,,,
tidak rusak,0,tidak rusak,1.0,0,[0.9922 0.0021 0.0057],0,[0.9922 0.0021 0.0057],{},0,0,10.35,,,,,,,,
"kembali bertemu dengan kawan lama merupakan moment yang sangat langka dan mewah . kami mencoba mencari venue yang tepat , tempat yang cukup nyaman bagi kami untuk bek - heboh ria tanpa mengganggu pengunjung lain . kami membooking tempat di resto ini untuk jumlah pengunjung sekitar 20 - 30 orang . resto ini menyediakan suatu space semi di luar yang berhubungan langsung ke taman yang tidak terlalu besar .",0,kembali bertemu dengan kawan lama merupakan moment yang sangat langka dan mewah kami mencoba mencari venue yang tepat tempat yang cukup nyaman bagi kami untuk bek heboh ria tanpa menyusahkan pengunjung lain kami tempahan tempat di resto ini untuk jumlah pengunjung sekitar 20 30 orang resto ini menyediakan suatu space semi di luar yang berhubungan hidup ke taman yang tidak terlalu besar,0.9962685108184814,0,[9.978e-01 1.600e-03 6.000e-04],0,[0.9945 0.0043 0.0013],"{'mewah': 'mewah', 'membooking': 'tempahan', 'mengganggu': 'menyusahkan', 'menyediakan': 'menyediakan', 'langsung': 'hidup'}",0,1,14.29,,,,,,,,
"jokowi minta menteri susi fokus industri pengolahan ikan untuk ekspor jangan lagi mengatakan hukum itu pangalima , karena pencuri kakap dapat dispensasi , tetapi maling kecil langsung diproses . indah nya indonesia",2,"jokowi minta menteri susi fokus industri pengolahan ikan untuk ekspor jangan lagi mengatakan hukum itu pangalima , karena pencuri kakap dapat dispensasi , tetapi maling kecil langsung diproses . indah nya indonesia",1.0,0,[0.6132 0.3678 0.019 ],0,[0.6132 0.3678 0.019 ],,0,0,0.05,,,,,,,,
"setiap masalah memiliki jalan keluar , bersabar dan teruslah berusaha sahabat bni !",1,setiap masalah memiliki jalan keluar bersabarlah dan teruslah berusaha sahabat bni,0.9759860038757324,1,[0.199  0.7932 0.0078],1,[0.3327 0.6511 0.0162],{'bersabar': 'bersabarlah'},1,1,10.18,,,,,,,,
"resonan ini leatk nya sangat strategis apabila anda ingin bepergian ke luar kota bandung atau kalau anda masuk ke kota bandung melalui tol pasteur . makanan nya disajikan menarik dan bersih . menu nya ada ikan goreng , ayam goreng , cumi . untuk paket nasi ada nasi ulam . direkomendasikan untuk datang ke sini sekeluarga .",0,bergema ini leatk nya sangat strategis apabila anda ingin bepergian ke luar kota bandung atau kalau anda masuk ke kota bandung melalui tol pasteur makanan nya disajikan menarik dan bersih menu nya ada ikan goreng ayam goreng cumi untuk paket nasi ada nasi hidangan sampingan disyorkan untuk datang ke sini keluarga,0.9907790422439576,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.991e-01 7.000e-04 2.000e-04],"{'sekeluarga': 'keluarga', 'ulam': 'hidangan sampingan', 'direkomendasikan': 'disyorkan', 'makanan': 'makanan', 'resonan': 'bergema', 'menarik': 'menarik'}",0,0,13.61,,,,,,,,
mau marah sama wifi dan indosat !,2,mau marah sama wifi dan Indosat,1.0,2,[0.0084 0.0104 0.9812],2,[6.000e-04 1.000e-03 9.983e-01],{'indosat': 'Indosat'},2,2,10.34,,,,,,,,
"yang mau merasakan makan pakai piring seng dan minum dengan cangkir seng di sinilah tempat nya , yang suka asin bakar atau goreng dengan api langsung dari kayu bakar . mangga cobaan .",0,yang mau rasa makan pakai piring seng dan minum dengan cangkir seng di sinilah tempat miliknya yang suka asin bakar atau goreng dengan api langsung dari kayu bakar mangga cobaan,0.9843325018882751,0,[0.9245 0.0729 0.0026],0,[0.985  0.0064 0.0086],"{'merasakan': 'rasa', 'nya': 'miliknya', 'makan': 'makan'}",0,1,12.65,,,,,,,,
"lokasi di pinggir jalan raya , mudah ditemukan . soto ayam dan daging nya enak , tahu pletok , tempe goreng , dll. jika dimakan bersamaan lengkap deh . tempe goreng nya renyah banget .",0,lokasi di pinggir jalan raya mudah ditemukan soto ayam dan daging miliknya bagus tahu pletok tempe goreng dll jika dimakan bersamaan lengkap deh tempe goreng miliknya renyah sangat,0.9651678800582886,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.992e-01 6.000e-04 2.000e-04],"{'banget': 'sangat', 'enak': 'bagus', 'nya': 'miliknya', 'soto': 'soto'}",0,0,12.16,,,,,,,,
"sengaja ke pvj untuk melihat lihat resto lokal yang ada . warung talaga ini saya coba karena terlihat ramai dan riuh di dalam nya . saya memesan berbagai tahu yang ada . ada tahu gondrong , tahu berontak dan macam macam lainnya . untuk tahu , suka juga dengan rasanya . meski bahan dasar nya tahu tetapi ternyata setelah diolah sana sini , hasil nya berbeda juga .",0,sengaja ke pvj untuk melihat lihat resto lokal yang ada gerai tepi jalan talaga ini saya coba karena terlihat ramai dan riuh di dalam nya saya memesan berbagai tahu yang ada ada tahu memanjang tahu berontak dan macam macam lainnya untuk tahu suka juga dengan rasanya meski bahan dasar nya tahu tetapi ternyata setelah diolah sana sini hasil nya berbeda juga,0.9932138919830322,0,[9.988e-01 4.000e-04 8.000e-04],0,[9.98e-01 1.10e-03 9.00e-04],"{'suka': 'suka', 'gondrong': 'memanjang', 'pvj': 'pvj', 'warung': 'gerai tepi jalan'}",0,1,13.78,,,,,,,,
"pak jokowi , saya cinta sekali dengan bapak karena kepemimpinan bapak sudah bawa banyak dampak baik untuk indonesia .",0,pak jokowi saya cinta sekali dengan bapak karena kepemimpinan bapak sudah bawa banyak dampak baik untuk indonesia,1.0,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.987e-01 6.000e-04 7.000e-04],{'cinta': 'cinta'},0,0,10.86,,,,,,,,
"soto sapi seteran semarang berada di daerah yang mudah ditemukan karena lokasi nya terletak di pinggir jalan raya . soto sapi seteran dengan kuah yang bening yang bikin segar dicampur dengan tambahan lauk seperti tahu , tempe dimakan secara bersamaan membuat jadi tambah enak dan lengkap .",0,soto sapi sial semarang berada di daerah yang mudah ditemukan karena lokasi nya terletak di pinggir jalan raya soto sapi sial dengan kuahnya yang bening yang bikin segar dicampur dengan tambahan lauk seperti tahu tempe dimakan secara bersama-sama membuat jadi tambah bagus dan lengkap,0.9780105352401732,0,[9.993e-01 6.000e-04 2.000e-04],0,[9.99e-01 7.00e-04 3.00e-04],"{'seteran': 'sial', 'lengkap': 'lengkap', 'bersamaan': 'bersama-sama', 'kuah': 'kuahnya', 'enak': 'bagus'}",0,0,13.19,,,,,,,,
wajah mau berak . kalau sudah keluar isi nya baru ahog yang menyambar . tak lu jok .,2,wajah mau buang air besar kalau sudah keluar isi nya baru ahog yang menyambar tak lu jok,0.958846390247345,2,[0.0011 0.002  0.9969],2,[0.002  0.0037 0.9943],{'berak': 'buang air besar'},2,2,11.79,,,,,,,,
kopi tiam ini sangat berbeda dengan kopi tiam yang seperti biasanya . tempat yang nyaman dan aman dengan arsitektur tempo dulu menjadikan tempat ini patut dikunjungi,0,kopi tiam ini sangat berbeda dengan kopi tiam yang seperti biasanya tempat yang nyaman dan aman dengan arsitektur tempo dulu menjadikan tempat ini patut dikunjungi,1.0,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],{'tiam': 'tiam'},0,0,14.55,,,,,,,,
"sebenarnya tempat ini adalah art space untuk exibition dan di lt 2 ada kafe dengan pemandangan yang luar biasa . jadi cafe nya lebih dikenal juga . koleksi menu nya lebih ke barat steak , pasta , pisa . untuk asian nya hanya nasi goreng , sop iga dan sop buntut dengan berbagai varian . rasanya oke juga . untuk minuman variasi . tetapi disarankan mencoba special traditional minuman . bukan bandrek bukan bajigur . mantap itu .",0,sebenarnya tempat ini adalah art space untuk exibition dan di lt 2 ada kafe dengan pandangan yang luar biasa jadi kafe miliknya lebih diketahui juga koleksi menu miliknya lebih ke barat steak pasta pisa untuk asian miliknya hanya nasi goreng sop iga dan sop buntut dengan berbagai varian rasanya oke juga untuk minuman variasi tetapi disarankan mencoba special tradisional minuman bukan bandrek bukan bajigur mantap itu,0.9736456274986268,0,[9.979e-01 1.200e-03 9.000e-04],0,[0.981  0.0089 0.0101],"{'cafe': 'kafe', 'mantap': 'mantap', 'dikenal': 'diketahui', 'nya': 'miliknya', 'pemandangan': 'pandangan', 'traditional': 'tradisional', 'kafe': 'kafe'}",0,1,16.5,,,,,,,,
"balada komputer belum siap . kasihan nih yang dari jauh , sudah memesan tiket kereta hotel . ada yang ibu hamil pula .",2,balada komputer belum siap kesian nih yang dari jauh sudah memesan tiket kereta hotel ada yang ibu hamil pula,0.9944040775299072,2,[0.0018 0.0078 0.9903],2,[9.000e-04 1.170e-02 9.874e-01],{'kasihan': 'kesian'},2,2,10.64,,,,,,,,
kesan saya akan resto ini cukup oke . makanan cukup enak tapi tidak sampai luar biasa . tempat juga demikian . saya sendiri sih sudah pernah 2 kali makan di sini . kebetulan merupakan tempat yang standarlah di daerah lembang,0,kesan saya akan resto ini cukup oke makanan cukup enak tapi tidak sampai luar biasa tempat juga demikian saya sendiri sih sudah pernah 2 kali makan di sini kebetulan merupakan tempat yang standarlah di kawasan lembah,0.9939478635787964,0,[0.9902 0.0017 0.0081],0,[0.9923 0.002  0.0057],"{'lembang': 'lembah', 'daerah': 'kawasan'}",0,0,12.63,,,,,,,,
"olympia resto ini sangat unik meski desain bangunan nya tua tapi disulap menjadi resto dengan tampilan yang wah . menu makanna nya cukup variatif dan enak , pelayanan nya baik , staff nya juga ramah-ramah .",0,olympia restoran ini sangat unik meski desain bangunan nya tua tapi disulap menjadi restoran dengan penampilan yang wah menu makanna nya cukup variatif dan enak pelayanan nya baik staff nya juga,0.9559305906295776,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.995e-01 3.000e-04 2.000e-04],"{'bangunan': 'bangunan', 'resto': 'restoran', 'tampilan': 'penampilan'}",0,0,12.68,,,,,,,,
jokowi tidak suka makan nasi,1,jokowi tidak suka makan nasi,1.0,1,[0.0271 0.5385 0.4344],1,[0.0271 0.5385 0.4344],{'suka': 'suka'},2,2,10.18,,,,,,,,
"payah nih pelayanan nya . sangat tidak direkomendasikan beli alat elektronik di sini . barang yang sampai , barang rusak dan proses ganti baru nya tidak cepat .",2,buruk di sini pelayanan nya sangat tidak direkomendasikan beli alat elektronik di sini barang yang sampai barang rusak dan proses ganti baru nya tidak cepat,0.9830327033996582,2,[1.70e-03 3.00e-04 9.98e-01],2,[1.400e-03 3.000e-04 9.983e-01],"{'payah': 'buruk', 'nih': 'di sini', 'barang': 'barang'}",2,2,11.45,,,,,,,,
"masakan sebetulnya sederhana khas jawa seperti nasi timbel , ayam goreng , gepuk , dan lain-lain , namun karena terletak di daerah yang cukup tinggi di dago , maka udara nya menjadi sejuk dan nyaman ketika bersantap . terdapat area lesehan dengan pondok-pondok untuk keluarga anda bersantai dengan suasana sawah dan sungai . harga nya murah .",0,Masak sebetulnya sederhana khas jawa seperti nasi timbel ayam goreng gepuk dan namun karena terletak di daerah yang cukup tinggi di dago maka udara miliknya menjadi sejuk dan nyaman ketika makan terdapat area lesehan dengan untuk keluarga anda bersantai dengan suasana sawah dan sungai harga miliknya murah,0.9769628643989564,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.983e-01 1.300e-03 4.000e-04],"{'murah': 'murah', 'harga': 'harga', 'nya': 'miliknya', 'bersantap': 'makan', 'masakan': 'Masak'}",0,1,14.25,,,,,,,,
