text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"tempat nya luar biasa keren deh . makan diketinggian lantai 18 wow . pemandanga nya top banget deh , makanan nya pun enak plus pelayanan nya yang maksimal . direkomendasikan tempat buat makan malam dengan pasangan atau keluarga .",0,tempat nya luar biasa keren deh mangiare diketinggian lantai 18 wow pemandanga nya top molto deh makanan nya pun Bello plus pelayanan nya yang maksimal direkomendasikan tempat buat mangiare notte dengan coppia atau keluarga,0.9382382035255432,0,[0.9957 0.0022 0.0021],0,[0.9951 0.0025 0.0025],"{'enak': 'Bello', 'malam': 'notte', 'banget': 'molto', 'makan': 'mangiare', 'pasangan': 'coppia'}",0,0,16.51,,,,,,,,
"pelayanan bank bca makin hari makin super payah , kalau tidak karena mesin atm nya tersebar di mana , tidak bakal saya jadi nasabah nya dan",2,pelayanan bank bca makin hari makin super schifoso kalau tidak karena macchina atm nya tersebar di mana tidak bakal saya jadi nasabah nya dan,0.9761165380477904,2,[0.0187 0.0128 0.9684],2,[0.0241 0.027  0.9489],"{'payah': 'schifoso', 'mesin': 'macchina'}",2,2,13.53,,,,,,,,
"masid syuhada yang lama saat ini digunakan sudah kurang layak dan agak sempit ,",2,masid syuhada yang lama saat ini digunakan sudah kurang degno dan agak sempit,0.9873957633972168,2,[0.0309 0.0087 0.9604],2,[0.0721 0.0093 0.9185],{'layak': 'degno'},2,2,12.44,,,,,,,,
"aku sempat menginap semalam di hotel berry biz . ada hal yang membuat aku tidak nyaman dan agak kecewa . ac di kamar ku mengeluarkan air yang menetes terus menerus . dan karena aku tidak menyadari nya , akhirnya beberapa barang yang aku bawa pun kebasahan . seharusnya tidak ada hotel yang seperti itu .",2,aku sempat menginap semalam di hotel berry biz ada hal yang membuat aku tidak comodo dan agak kecewa ac di kamar ku mengeluarkan air yang menetes terus menerus dan karena aku tidak menyadari la sua akhirnya beberapa merce yang aku portare pun kebasahan seharusnya tidak ada hotel yang seperti itu,0.9833247661590576,2,[0.0297 0.0049 0.9654],2,[0.0682 0.0078 0.924 ],"{'bawa': 'portare', 'barang': 'merce', 'nya': 'la sua', 'nyaman': 'comodo'}",2,2,21.28,,,,,,,,
"2 ice cream 2 topping 1 sauce 1 pancake / waffle / kue cubit / cone bowl harga nya hanya 28 ribu unik nya ada es krim sayuran : wortel , brokoli , jagung , beet",0,2 ice cream 2 topping 1 sauce 1 pancake waffle kue cubit cone bowl harga la sua hanya 28 ribu unico la sua ada Ghiaccio krim sayuran wortel brokoli jagung beet,0.9368478655815125,0,[0.9785 0.0155 0.006 ],0,[0.7449 0.2317 0.0233],"{'unik': 'unico', 'nya': 'la sua', '28': '28', 'es': 'Ghiaccio'}",0,0,16.81,,,,,,,,
"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",0,"saya ke sini saat malam bersama suami , kesan 1 , tempat nya memang besar tapi pas masuk dekor nya biasa saja , rasa makanan juga biasa saja , harga nya overpriced , sangat sangat mahal untuk rasa yang biasa saja menurut saya , makan di lantai 2 pakai lilin semua , tidak ada yang pakai lampu , tetapi malah jadi buat remang-remang .",1.0,2,[0.0984 0.0051 0.8965],2,[0.0984 0.0051 0.8965],,0,0,0.65,,,,,,,,
bosan sama sinetron kisah anak orang seperti doang,2,annoiato sama sinetron kisah anak orang seperti doang,0.9733253717422484,2,[0.0117 0.0313 0.957 ],1,[0.163  0.6481 0.1889],{'bosan': 'annoiato'},2,2,10.02,,,,,,,,
"saat ke sini bersama suami , kami sarapan nasi uduk , kopi dan teh . makanan nya enak juga suasana nya , karena udaran nya sangat segar . dengan desain tradisional yang jadoel plus kayu kayu yang kokoh , membuat warung taru jadi tempat yang layak direkomendasikan .",0,saat ke sini bersama suami kami prima colazione nasi uduk kopi dan teh makanan la sua Bello juga suasana la sua karena udaran la sua sangat fresco dengan desain tradisional yang jadoel più kayu kayu yang kokoh membuat warung taru jadi tempat yang layak direkomendasikan,0.8811593055725098,0,[0.996  0.0018 0.0022],0,[0.9953 0.0018 0.003 ],"{'enak': 'Bello', 'nya': 'la sua', 'segar': 'fresco', 'sarapan': 'prima colazione', 'plus': 'più'}",0,0,20.2,,,,,,,,
oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1,oh kena kira rasa indomie ayam bawang yang selalu dinikmati didi,1.0,0,[0.9772 0.0108 0.012 ],0,[0.9772 0.0108 0.012 ],,0,0,0.52,,,,,,,,
senin pagi edisi marah-marah gara-gara indosat,2,senin pagi edizione indosat,0.7667892575263977,2,[0.0162 0.1259 0.8579],1,[0.0224 0.9338 0.0438],{'edisi': 'edizione'},1,2,8.65,,,,,,,,
"resto ini benar benar natural dengan sungai yang mengalir , pepohonan yang rindang dan udara bandung yang sejuk . lokasi nya dapat di tempuh dari cimahi dan bandung . dan ta kalah penting , menu yang disajikan mengundang selera untuk segera menyantap nya . yummi",0,resto ini benar benar natural dengan sungai yang mengalir pepohonan yang rindang dan udara bandung yang sejuk lokasi la sua dapat di tempuh dari cimahi dan bandung dan ta kalah penting menù yang servito mengundang selera untuk segera menyantap la sua yummi,0.9659982919692992,0,[0.9923 0.0039 0.0037],0,[0.995  0.0025 0.0025],"{'disajikan': 'servito', 'menu': 'menù', 'ta': 'ta', 'nya': 'la sua'}",0,0,18.58,,,,,,,,
"banyak orang sudah cukup familiar dengan mi naripan , salah satu restoran mi yang melegenda di bandung . bakmi naripan memiliki rasa yang enak , namun menurut saya kualitas seperti ini bisa ditemui di banyak tempat dengan harga yang lebih murah . bagi anda yang belum pernah makan mi naripan , wajib mencoba nya minimal sekali , terutama bakso bakar - nya .",0,banyak orang sudah cukup familiar dengan mi naripan salah satu restoran mi yang melegenda di bandung bakmi naripan memiliki rasa yang Bello namun menurut saya qualità seperti ini bisa ditemui di banyak tempat dengan harga yang lebih poco costoso bagi anda yang belum pernah makan mi naripan dovere Tentativo nya minimal sekali terutama bakso bakar nya,0.970861792564392,0,[0.9942 0.0026 0.0032],0,[0.9874 0.0024 0.0102],"{'mencoba': 'Tentativo', 'wajib': 'dovere', 'enak': 'Bello', 'kualitas': 'qualità', 'murah': 'poco costoso'}",0,0,22.46,,,,,,,,
"pak jokowi suka panggil ibu-ibu , kakek-kakek ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda . kenapa tidak mau debat dengan mahasiswa ? suara mahasiswa adalah suara paling jujur dalam sejarah . hadapilah pak presiden .",2,pak jokowi piace panggil ke atas panggung atau anak sekolah dasar ditanya lalu diberi sepeda kenapa tidak mau debat dengan mahasiswa suara mahasiswa adalah suara paling onesto dalam sejarah hadapilah pak presiden,0.9810993671417236,2,[0.4777 0.0152 0.5071],2,[0.4117 0.0404 0.5479],"{'jujur': 'onesto', 'suka': 'piace', 'jokowi': 'jokowi'}",0,0,17.7,,,,,,,,
"waktu itu nyobain nya bukan yang di jalan setiabudi , tapi yang di festival citylink , nasi hainan - nya enak . murah pula , pas di kantonglah untuk porsi segitu . tempat nya kecil , yang di festival citylink maupun di setiabudi .",0,waktu itu nyobain la sua bukan yang di jalan setiabudi tapi yang di festival citylink nasi hainan la sua Bello poco costoso pula pas di kantonglah untuk porsi segitu tempat la sua kecil yang di festival citylink maupun di setiabudi,0.9237047433853148,0,[0.9957 0.0014 0.0029],0,[0.9896 0.0048 0.0055],"{'enak': 'Bello', 'murah': 'poco costoso', 'nya': 'la sua'}",0,0,18.08,,,,,,,,
"pilihan menu nya beragam ada sayur ikan daging dan lain-lain dan untuk rasanya relatif biasa saja . porsi nya besar harga relatif murah dan dapat gratis teh sih , tapi kita bisa memesan yang lainnya . cocok untuk keluarga kalau makan di sini . tinggal pilih memilih sendiri .",0,pilihan menu nya varietà ada sayur ikan daging dan dan untuk rasanya relatif biasa saja porsi nya besar harga relatif murah dan dapat gratis teh sih tapi kita bisa memesan yang lainnya adatto untuk famiglia kalau makan di sini tinggal pilih scegliere sendiri,0.9817506074905396,0,[0.9952 0.0012 0.0036],0,[0.989  0.0016 0.0093],"{'cocok': 'adatto', 'memilih': 'scegliere', 'beragam': 'varietà', 'keluarga': 'famiglia'}",0,0,18.3,,,,,,,,
pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging nya . lalu jus sayuran yang kata nya dicampur air jeruk asli ternyata hanya dicampur sirup sunquick . harga nya memang murah tapi ya mungkin memang karena tidak ada yang bisa diunggulkan dari makanan nya .,2,pesan burger steak yang terbuat dari daging cincang dan ternyata datang dalam keadaan terlalu matang sehingga tidak tersisa lagi bagian juicy dari daging nya lalu jus sayuran yang kata nya misto acqua jeruk originale ternyata hanya misto sciroppo sunquick prezzo nya memang murah tapi ya mungkin memang karena tidak ada yang bisa diunggulkan dari makanan nya,0.9639335870742798,2,[0.1725 0.0074 0.82  ],2,[0.3869 0.0123 0.6008],"{'sirup': 'sciroppo', 'air': 'acqua', 'asli': 'originale', 'harga': 'prezzo', 'dicampur': 'misto'}",2,2,23.57,,,,,,,,
"mencoba sarapan di tempat ini memilih tempat duduk di non smoking area . tak berapa lama kmd datanglah sepasang tamu duduk kira-kira 5 meter dari tempat kami berada . tamu pria kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi ruangan , kmd kami komplain kepada pelayan di sana jawaban nya sungguh konyol . tamu boleh saja merokok di area non-smoking , sangat tidak masuk akal .",2,mencoba sarapan di tempat ini memilih tempat duduk di non smoking la zona tak berapa lama kmd datanglah coppia tamu duduk 5 meter dari tempat kami berada tamu Uomini kmd menyalakan rokok tentu saja bau asap rokok segera memenuhi ruangan kmd kami komplain kepada cameriere di sana jawaban la sua grave stupido tamu boleh saja merokok di la zona sangat tidak masuk akal,0.9387274980545044,2,[0.0222 0.0073 0.9705],2,[0.0941 0.0073 0.8986],"{'konyol': 'stupido', 'pelayan': 'cameriere', 'pria': 'Uomini', 'sepasang': 'coppia', 'nya': 'la sua', 'area': 'la zona', 'sungguh': 'grave'}",2,2,23.98,,,,,,,,
"enam jam setengah diperiksa kpk , menko perekonomian era megawati irit bicara",1,enam jam setengah diperiksa kpk menko economia era megawati irit bicara,0.9267489910125732,1,[0.0051 0.9783 0.0166],1,[0.0052 0.9733 0.0215],"{'megawati': 'megawati', 'perekonomian': 'economia'}",1,1,10.21,,,,,,,,
"lokasi masih sekitar dago bandung , di lokasi yang teduh tempat ini termasuk salah satu kafe yang selalu penuh , tetutama anak anak kuliah karena lokasi juga dekat dengan kampus unpad dll. wifi gratis dan lumayan kencang bisa bikin betah nongkrong atau sekadar mengobrol bersama teman . menu nya lumayan banyak pilihan dari nasi goreng , sop buntut , roti bakar dan lain-lain dengan harga murah .",0,lokasi masih sekitar dago Bandung di lokasi yang teduh tempat ini termasuk salah satu kafe yang selalu completo tetutama anak anak kuliah karena lokasi juga dekat dengan città universitaria unpad dll wifi gratis dan ragionevole kencang bisa bikin sentirsi a casa nongkrong atau sekadar mengobrol bersama teman menu nya ragionevole banyak pilihan dari Riso goreng sop buntut pane bakar dan dengan harga murah,0.9718742370605468,0,[0.9961 0.0018 0.0022],0,[0.9951 0.0017 0.0031],"{'roti': 'pane', 'nasi': 'Riso', 'kampus': 'città universitaria', 'penuh': 'completo', 'betah': 'sentirsi a casa', 'bandung': 'Bandung', 'lumayan': 'ragionevole'}",0,0,24.44,,,,,,,,
jahat,2,jahat,1.0,0,[0.5628 0.0192 0.4179],0,[0.5628 0.0192 0.4179],,0,0,0.12,,,,,,,,
tempat nyaman walau disertai komplain awal nya namun direspon dengan sangat baik ! kami reserved 3 kamar di boutiqe namun ada kamar yang tidak ada bak mandi namun segera dipindah ke kamar lain .,0,tempat comodo walau disertai komplain awal nya namun direspon dengan sangat baik kami reserved 3 Camera di boutiqe namun ada Camera yang tidak ada bak mandi namun segera dipindah ke Camera lain,0.8914920687675476,0,[0.979  0.0039 0.0171],0,[0.8739 0.0086 0.1175],"{'kamar': 'Camera', 'nyaman': 'comodo'}",0,0,15.81,,,,,,,,
"tolong ingatkan pak prabowo agar menyerahkan kursi jakarta ke pks , kami tidak suka gerindra ,",2,tolong ingatkan pak prabowo agar menyerahkan kursi Giacarta ke pks kami tidak suka gerindra,0.9665499925613404,2,[0.0591 0.3586 0.5823],1,[0.0715 0.5287 0.3998],{'jakarta': 'Giacarta'},2,1,11.22,,,,,,,,
"pertama kali ke sini , di jogja belum ada soal nya . ini juga karena diet pas lewat jalan braga . banyak pilihan menu masakan bebek . saya pesan untuk tak awal karena masih perut masih penuh jadi rencana makan di hotel . pas dimakan rasanya tetap enak , nasi nya pulen , sambel nya enak .",0,pertama kali ke sini di jogja belum ada soal la sua ini juga karena diet passaggio lewat jalan braga banyak scelta menu masakan bebek saya pesan untuk tak awal karena masih perut masih penuh jadi rencana makan di hotel passaggio mangiato rasanya tetap Bello nasi la sua pulen sambel la sua Bello,0.9243937730789183,0,[0.9953 0.0013 0.0034],0,[0.9865 0.0019 0.0116],"{'enak': 'Bello', 'pas': 'passaggio', 'nya': 'la sua', 'dimakan': 'mangiato', 'pilihan': 'scelta'}",0,0,21.94,,,,,,,,
alfan tidak kecewa dengan kepemimpinan jokowi,0,alfan tidak deluso dengan kepemimpinan jokowi,0.9717612266540528,0,[0.8488 0.0746 0.0766],0,[0.8364 0.0489 0.1147],{'kecewa': 'deluso'},0,0,10.94,,,,,,,,
"sushi nya enak , ramen nya enak , takoyaki nya enak . yang paling penting , semuanya halal karena sudah ada sertifikat halal mui . harga nya standard sushi .",0,sushi nya Bello ramen nya Bello takoyaki nya Bello yang paling penting semuanya halal karena sudah ada certificato halal mui harga nya standard sushi,0.9303909540176392,0,[0.9941 0.0016 0.0043],0,[0.9122 0.0091 0.0786],"{'enak': 'Bello', 'takoyaki': 'takoyaki', 'sertifikat': 'certificato'}",0,0,15.72,,,,,,,,
"menu makanan yang banyak , rasa yang enak , suasana romantis , pemandangan yang indah adalah sekilas gambaran tentang the valley . terletak di atas bukit , anda dapat menikmati suasana makan malam romantis di atas bukit sambil menikmati pemandangan kota bandung .",0,menu makanan yang banyak rasa yang enak suasana romantis Visualizza yang Bellissima adalah sekilas gambaran tentang il Valle terletak di atas bukit anda dapat menikmati suasana makan malam romantis di atas bukit sambil menikmati Visualizza kota bandung,0.9689165949821472,0,[0.9947 0.0028 0.0025],0,[0.9925 0.0046 0.003 ],"{'valley': 'Valle', 'pemandangan': 'Visualizza', 'the': 'il', 'indah': 'Bellissima'}",0,0,18.15,,,,,,,,
"selamat malam dirut people , jika gunakan router wifi , mohon koneksi inset nya di bypass , sambungkan langsung kol lan modem ke pc / laptop .",1,sicuro malam dirut people jika gunakan router Wi-Fi mohon koneksi inset nya di bypass Collegare langsung kol lan modem ke pc laptop,0.9635719060897828,1,[0.0092 0.9644 0.0265],1,[0.01   0.8871 0.1029],"{'sambungkan': 'Collegare', 'selamat': 'sicuro', 'wifi': 'Wi-Fi'}",1,1,15.67,,,,,,,,
pokok nya yang berbau pdip benamkan .,2,pokok nya yang berbau pdip benamkan .,1.0,0,[0.9848 0.0047 0.0104],0,[0.9848 0.0047 0.0104],,0,0,0.32,,,,,,,,
"halo kali ini saya akan mencoba untuk makan di giggle box ciwalk bandung , jawa barat , indonesia . restoran yang lumayan bagus dan nyaman , pelayanan yang cukup baik . untuk makanan dan citarasa lumayan cukup enak , suasana nya sangat nyaman apalagi jika duduk di dekat jendela . tempat nya saya suka .",0,halo kali ini saya akan mencoba untuk makan di ridacchiare box ciwalk bandung jawa barat Indonesia ristorante yang lumayan bagus dan comodo pelayanan yang cukup baik untuk cibo dan citarasa lumayan cukup enak suasana nya sangat comodo apalagi jika duduk di dekat jendela tempat nya saya suka,0.952393352985382,0,[0.9958 0.0016 0.0027],0,[0.9951 0.0017 0.0032],"{'restoran': 'ristorante', 'makanan': 'cibo', 'nyaman': 'comodo', 'giggle': 'ridacchiare', 'indonesia': 'Indonesia'}",0,0,20.21,,,,,,,,
dulu waktu saya kecil suka berenang di sini sambil makan cemilan . cemilan yang paling saya suka itu bitterballen dan chicken drumstick nya . bitterballen nya rasanya masih sama tapi chicken drumstick nya rasanya sudah menurun jauh . sup krim ayam nya juga kurang enak . cukup kecewa secara secara keseluruhan baik .,2,dulu waktu saya kecil suka berenang di sini sambil makan cemilan cemilan yang paling saya suka itu bitterballen dan chicken drumstick la sua bitterballen la sua rasanya masih sama tapi chicken drumstick la sua rasanya sudah diminuire jauh sup krim ayam la sua juga kurang Bello cukup kecewa secara secara keseluruhan baik,0.9253009557724,2,[0.0742 0.0043 0.9215],2,[0.1998 0.0068 0.7934],"{'enak': 'Bello', 'nya': 'la sua', 'menurun': 'diminuire'}",2,2,21.97,,,,,,,,
"tempat bagus , makanan biasa saja karena dingin jadi makanan apa saja enak sih , tapi sial nya jika hujan ya , secara keseluruhan bagus . makanan ringan perlu perbanyak deh karena banyak pengunjung sepertinya hanya ingin makanan ringan untuk menghabiskan waktu menikmati udara segar dengan pemandangan yang menarik dari atas kota bandung",0,tempat Buona makanan biasa saja karena dingin jadi makanan apa saja enak sih tapi sfortunato nya jika hujan ya secara keseluruhan Buona makanan leggero perlu perbanyak deh karena banyak pengunjung sepertinya hanya ingin makanan leggero untuk menghabiskan waktu menikmati udara segar dengan pemandangan yang interessante dari atas kota Bandung,0.9648306369781494,0,[0.9945 0.0014 0.0041],0,[0.9929 0.0015 0.0056],"{'bandung': 'Bandung', 'menarik': 'interessante', 'ringan': 'leggero', 'sial': 'sfortunato', 'bagus': 'Buona'}",0,0,22.38,,,,,,,,
"saat bulan puasa dan ingin berbuka dengan yang hangat-hangat akhirnya terlintas untuk mencoba ke kedai lingling . dengan tagline teh terbaik ramen in town , ini cukup menarik kami untuk mencoba . tempat nya cukup luas , ada pilihan lesehan dan duduk di kursi . parkir nya luas dan lokasi nya cukup strategis , tidak jauh dari mal pvj bandung . di sini juga disediakan musala .",0,saat bulan puasa dan ingin berbuka dengan yang akhirnya terlintas untuk mencoba ke kedai lingling dengan tagline teh terbaik ramen in town ini cukup interessante kami untuk mencoba tempat la sua cukup luas ada pilihan lesehan dan sedersi di kursi parkir la sua luas dan lokasi la sua cukup strategico tidak jauh dari centro commerciale pvj Bandung di sini juga disediakan musala,0.9507867097854614,0,[0.9952 0.0022 0.0025],0,[0.9935 0.0036 0.0029],"{'strategis': 'strategico', 'bandung': 'Bandung', 'nya': 'la sua', 'mal': 'centro commerciale', 'duduk': 'sedersi', 'menarik': 'interessante'}",0,0,24.95,,,,,,,,
"duet sarat pengalaman gerindra usung agus tanribali , dukungan masih kurang",1,duet sarat pengalaman gerindra barella agus tanribali dukungan masih kurang,0.9428458213806152,1,[0.327 0.602 0.071],1,[0.2604 0.6107 0.1289],{'usung': 'barella'},1,1,10.33,,,,,,,,
"makanan sunda yang enak , tempat nya nyaman , ada di pusat kota cocok untuk makan siang , makan malam apalagi untuk acara arisan dan buka puasa bersama . saat buka puasa bersama harus reservasi dahulu jauh hari karena biasanya penuh . kalau ke sini minum nya wajib beli jus kedondong dan makan nya terong goreng . pasti anda ketagihan .",0,makanan sunda yang Bello tempat nya nyaman ada di pusat kota adatto untuk makan siang makan malam apalagi untuk acara arisan dan buka puasa bersama saat buka puasa bersama harus prenotazione dahulu jauh hari karena biasanya completo kalau ke sini minum nya dovere beli jus kedondong dan makan nya melanzana goreng pasti anda ketagihan,0.981067419052124,0,[0.9961 0.0014 0.0025],0,[0.9946 0.0021 0.0033],"{'enak': 'Bello', 'penuh': 'completo', 'terong': 'melanzana', 'cocok': 'adatto', 'reservasi': 'prenotazione', 'wajib': 'dovere'}",0,0,33.83,,,,,,,,
"membaca beberapa ulasan tulisan tentang resto ini yang kata nya unik , akhirnya saya dan suami pergi ke sana . kita ternyata salah pilih hari , saat liburan menjadi terlalu padat tempat nya . karena kami tidak menyukai tempat yang terlalu penuh , maka segala sesuatu menjadi terlihat kurang oke di mata kami . restoran bird nest penuh . jalan jembatan menuju ke nest nya penuh sesak . sampah berserakan . sangat tidak nyaman . saya sih tidak ingin merekomendasikan .",2,membaca beberapa ulasan tulisan tentang resto ini yang kata nya unik akhirnya saya dan suami pergi ke sana kita ternyata sbagliato pilih hari saat liburan menjadi terlalu padat tempat nya karena kami tidak menyukai tempat yang terlalu penuh maka segala sesuatu menjadi terlihat kurang oke di occhio kami restoran bird nest penuh jalan jembatan menuju ke nest nya penuh sesak spazzatura berserakan sangat tidak comodo saya l'inferno tidak ingin consigliare,0.9786676168441772,2,[0.0334 0.0054 0.9611],2,[0.1706 0.0064 0.823 ],"{'sih': ""l'inferno"", 'merekomendasikan': 'consigliare', 'sampah': 'spazzatura', 'nyaman': 'comodo', 'mata': 'occhio', 'salah': 'sbagliato'}",2,2,26.29,,,,,,,,
"kita boleh pilih sesuai dengan selera , sayur-sayuran dan daging nya berkualitas baik dan segar , harga terjangkau , untuk merebus nya boleh pilih kuah biasa atau tom yum dan jangan lupa sambal suki nya yang paling cocok .",0,kita boleh pilih sesuai dengan selera dan daging la sua berkualitas baik dan segar harga conveniente untuk merebus la sua boleh pilih kuah biasa atau tom yum dan jangan lupa sambal suki la sua yang paling adatto,0.937885582447052,0,[0.9952 0.0019 0.0029],0,[0.9935 0.0026 0.0039],"{'terjangkau': 'conveniente', 'nya': 'la sua', 'cocok': 'adatto', 'tom': 'tom'}",0,0,17.68,,,,,,,,
ustad-ustad ini ceramah nya tidak berguna banget si . tak usah lagi kau ceramah di mesjid ini,2,ini ceramah la sua tidak berguna banget si tak usah lagi kau ceramah di mesjid ini,0.9701852798461914,2,[0.0196 0.0048 0.9756],2,[0.0385 0.0052 0.9564],{'nya': 'la sua'},2,2,12.13,,,,,,,,
tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang lezat . direkomendasikan banget buat yang suka tempat makan yang bergaya tempo dulu .,0,tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang lezat consigliato molto buat yang suka tempat makan yang bergaya tempo dulu,0.9786272048950196,0,[0.9958 0.002  0.0022],0,[0.9952 0.0021 0.0027],"{'banget': 'molto', 'direkomendasikan': 'consigliato'}",0,0,15.37,,,,,,,,
"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1,"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1.0,2,[0.0156 0.0074 0.977 ],2,[0.0156 0.0074 0.977 ],,2,2,0.33,,,,,,,,
menteri susi tantang wagub sandiaga uno mengubah danau sunter seperti danau di swiss .,1,ministro susi sfida wagub sandiaga uno mengubah danau sunter seperti danau di swiss,0.8638105392456055,1,[0.0116 0.9822 0.0062],1,[0.1051 0.8794 0.0154],"{'menteri': 'ministro', 'tantang': 'sfida'}",1,1,12.45,,,,,,,,
"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1,"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1.0,0,[0.9954 0.0015 0.0031],0,[0.9954 0.0015 0.0031],,0,0,0.92,,,,,,,,
lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai . pilihan menu pasta nya cukup variatif . tempat nya juga nyaman dan luas dengan desain yang menarik .,0,lokasi la sua yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai pilihan menu pasta la sua cukup variatif tempat la sua juga comodo dan luas dengan desain yang menarik,0.8765340447425842,0,[0.9953 0.0022 0.0025],0,[0.995  0.0024 0.0026],"{'pasta': 'pasta', 'nyaman': 'comodo', 'nya': 'la sua'}",0,0,15.79,,,,,,,,
"setelah beberapa kali batal makan di sini , akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini . melihat berbagai menu yang didisplay , langsung kalap pengen nyobain semua . tapi diantara semua menu yang ada , langsung tertarik sama sotong yang dimasak hitam dengan tinta nya . dan ternyata , hampir semua orang di belakang sama juga memilih menu itu , mungkin karena unik jarang ditemui di tempat lain .",0,setelah beberapa kali batal makan di sini akhirnya kesampaian juga nyobain masakan Sonda dengan penyajian zaman dahulu di sini melihat berbagai menu yang didisplay langsung kalap pengen nyobain semua tapi diantara semua menu yang ada langsung interessato sama seppia yang dimasak hitam dengan tinta nya dan ternyata hampir semua orang di belakang sama juga scegliere menu itu mungkin karena unico jarang ditemui di tempat lain,0.9904234409332277,0,[0.9689 0.0034 0.0277],0,[0.6909 0.0098 0.2993],"{'tertarik': 'interessato', 'sunda': 'Sonda', 'unik': 'unico', 'sotong': 'seppia', 'memilih': 'scegliere'}",0,0,25.42,,,,,,,,
"indomie nya beragam dan enak terutama indomie chibi-chibi , black indomie , indomie pizza . untuk roti bakar nya agak kurang karena lebih keras dan kaku , kurang lembut . minuman standard . pelayanan nya cukup lama , makanan keluar lama , dan saat pembayaran , kasir nya juga lama .",0,indomie la sua beragam dan Bello terutama indomie black indomie indomie Pizza untuk roti bakar la sua agak kurang karena lebih keras dan kaku kurang lembut minuman standard pelayanan la sua cukup lama makanan keluar lama dan saat pembayaran kasir la sua juga lama,0.9120934009552002,0,[0.8948 0.0041 0.101 ],0,[0.7843 0.0068 0.2089],"{'nya': 'la sua', 'enak': 'Bello', 'pizza': 'Pizza'}",0,0,19.34,,,,,,,,
"gado-gado angkasa rasanya enak banget , kuah nya kental dan porsi nya sangat besar , pas buat makan malam sahur red : karena tidak setelah hehe",0,angkasa rasanya Bello banget kuah nya kental dan porsi nya sangat besar pas buat makan notte sahur red karena tidak setelah hehe,0.9655691385269164,0,[0.9952 0.0013 0.0035],0,[0.993  0.0012 0.0059],"{'enak': 'Bello', 'malam': 'notte'}",0,0,13.52,,,,,,,,
"ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj . untuk rasa , pelayanan , dan lain-lain seperti kfc pada umum nya .",0,ini bisa menjadi rekomendasi tempat makan poco costoso ketika berada di pvj untuk rasa pelayanan dan seperti kfc pada umum nya,0.9762113094329834,0,[0.9859 0.0114 0.0027],0,[0.9167 0.0785 0.0047],{'murah': 'poco costoso'},0,0,13.76,,,,,,,,
