text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"apakah bapak joko widodo menghendaki agar pki tidak lagi diperlakukan sebagai penjahat , melainkan sebagai korban ? kita harus mengasihani pki yang jelas-jelas sudah bertindak sangat biadab , menghayati pancasila serta nkri ?",2,apakah bapak joko vedovo menghendaki agar pki tidak lagi trattato sebagai penale melainkan sebagai vittima kita harus peccato pki yang sudah bertindak sangat attaccare abitare pancasila serta nkri,0.9259440898895264,2,[0.0025 0.0045 0.993 ],2,[0.0306 0.1455 0.8239],"{'biadab': 'attaccare', 'korban': 'vittima', 'menghayati': 'abitare', 'diperlakukan': 'trattato', 'pki': 'pki', 'joko': 'joko', 'mengasihani': 'peccato', 'widodo': 'vedovo', 'penjahat': 'penale'}",2,2,16.55,,,,,,,,
bebek nya lumayan enak . apalagi lokasi nya dekat dengan kantor .,0,bebek nya lumayan enak . apalagi lokasi nya dekat dengan kantor .,1.0,0,[0.9973 0.0011 0.0016],0,[0.9973 0.0011 0.0016],"{'enak': 'Bello', 'lumayan': 'ragionevole', 'kantor': 'ufficio', 'nya': 'la sua', 'lokasi': 'Posizione'}",0,0,25.89,,,,,,,,
"untuk rasa biasa , hanya ada sensasi tersendiri , suasana . pemandangan . dekorasi . hawa . berkesan sekali bagi kami yang selalu berkutik di jakarta yang padat dan panas",0,untuk rasa biasa hanya ada sensazione da solo atmosfera Visualizza arredamento tempo metereologico efficace sekali bagi kami yang selalu berkutik di jakarta yang congestionato dan panas,0.8907593488693237,0,[0.9944 0.0018 0.0039],0,[0.9278 0.013  0.0592],"{'berkesan': 'efficace', 'hawa': 'tempo metereologico', 'tersendiri': 'da solo', 'sensasi': 'sensazione', 'pemandangan': 'Visualizza', 'suasana': 'atmosfera', 'padat': 'congestionato', 'dekorasi': 'arredamento'}",0,0,15.18,,,,,,,,
resto dengan konsep rumahan . menu nya juga menu rumahan . suasana adem dan tenang . hidangan nya lengkap dari masakan jawa tengahan hingga ke eropa-eropa - an . menu minuman nya juga aneka ragam .,0,resto dengan bozza casa menù la sua juga menù casa atmosfera freddo dan calma piatto la sua completare dari cucinare Giava mezzo hingga ke un menù minuman la sua juga aneka varietà,0.6795940399169922,0,[9.98e-01 9.00e-04 1.10e-03],0,[0.9645 0.0212 0.0144],"{'adem': 'freddo', 'suasana': 'atmosfera', 'tenang': 'calma', 'hidangan': 'piatto', 'ragam': 'varietà', 'nya': 'la sua', 'jawa': 'Giava', 'rumahan': 'casa', 'tengahan': 'mezzo', 'masakan': 'cucinare', 'lengkap': 'completare', 'konsep': 'bozza', 'menu': 'menù', 'an': 'un'}",0,0,14.04,,,,,,,,
customer service indohome tidak pernah gagal dalam melayani pelanggan,0,cliente servizio indohome tidak pernah gagal dalam servire cliente,0.7391884922981262,0,[0.9843 0.0082 0.0074],0,[0.988  0.0056 0.0064],"{'service': 'servizio', 'customer': 'cliente', 'melayani': 'servire', 'pelanggan': 'cliente'}",0,0,9.1,,,,,,,,
"hai , untuk starwars shaver bisa lihat di sini tersedia online di jd.id , mataharimall , lazada , tokopedia .",1,Ciao untuk Guerre stellari rasoio bisa lihat di sini a disposizione in linea di mataharimall lazada Tokopedia,0.8076963424682617,1,[0.0099 0.9863 0.0038],1,[0.009  0.9869 0.0042],"{'hai': 'Ciao', 'shaver': 'rasoio', 'starwars': 'Guerre stellari', 'lazada': 'lazada', 'online': 'in linea', 'tersedia': 'a disposizione', 'tokopedia': 'Tokopedia'}",1,1,12.16,,,,,,,,
"menyenangkan sekali berada di the restaurant padma hotel , dengan pemandangan yang luar biasa indah , makanan yang enak , tempat yang nyaman dan pelan yang menyenangkan . terima kasih mbak diah sebagai gro dan artha sebagai bartender",0,piacevole sekali berada di il ristorante padma Hotel dengan Visualizza yang luar biasa Bellissima cibo yang Bello tempat yang comodo dan Lento yang piacevole accettare amore Perdere diah sebagai gro dan artha sebagai barista,0.8212176561355591,0,[0.9973 0.0011 0.0016],0,[9.974e-01 9.000e-04 1.700e-03],"{'pemandangan': 'Visualizza', 'makanan': 'cibo', 'indah': 'Bellissima', 'hotel': 'Hotel', 'enak': 'Bello', 'restaurant': 'ristorante', 'nyaman': 'comodo', 'the': 'il', 'padma': 'padma', 'kasih': 'amore', 'pelan': 'Lento', 'mbak': 'Perdere', 'menyenangkan': 'piacevole', 'terima': 'accettare', 'bartender': 'barista'}",0,0,13.16,,,,,,,,
"chiba cafe sebelumnya di jalan . dari . rum . tempat kecil . bangunan tua , sekarang buka cabang di semar no. 1 . jauh lebih bagus dan lebih luas . steak juga enak sekali",0,chiba cafe sebelumnya di jalan dari Rum tempat kecil costruzione vecchio sekarang aprire ramo di semar no 1 jauh lebih Buona dan lebih largo bistecca juga Bello sekali,0.863771915435791,0,[0.9957 0.0023 0.002 ],0,[0.9958 0.002  0.0022],"{'enak': 'Bello', 'steak': 'bistecca', 'bagus': 'Buona', 'no': 'no', '1': '1', 'luas': 'largo', 'buka': 'aprire', 'tua': 'vecchio', 'cabang': 'ramo', 'semar': 'semar', 'rum': 'Rum', 'bangunan': 'costruzione'}",0,0,15.7,,,,,,,,
jawa semua tidak level film nya .,2,Giava semua tidak livello film nya,0.7904937267303467,2,[0.0039 0.0033 0.9928],2,[0.0066 0.0024 0.991 ],"{'film': 'film', 'level': 'livello', 'jawa': 'Giava'}",2,2,9.58,,,,,,,,
"tunjuk wakil dari hanura , ini penjelasan ridwan kamil",1,tunjuk rappresentante dari Hanura ini spiegazione ridwan kamil,0.9260799288749696,1,[0.0023 0.9892 0.0085],1,[0.0031 0.9908 0.0061],"{'ridwan': 'ridwan', 'hanura': 'Hanura', 'wakil': 'rappresentante', 'penjelasan': 'spiegazione'}",1,1,10.89,,,,,,,,
ruhut kamu ngomong nya pakai otak sedikit kenapa ? sedikit-sedikit ketawa macam orang gila saja .,2,ruhut kamu parlare nya utilizzo cervello sedikit kenapa ridere macam persona pazzo saja,0.7570602893829346,2,[0.0039 0.0027 0.9935],2,[0.0035 0.0032 0.9933],"{'pakai': 'utilizzo', 'otak': 'cervello', 'orang': 'persona', 'ketawa': 'ridere', 'ngomong': 'parlare', 'gila': 'pazzo'}",2,2,11.46,,,,,,,,
"menu baanyaakk , bangunan lucu warna warni , kursi banyak , halaman luas , karyawan baik-baik , makanan minuman enak-enak .",0,menù baanyaakk costruzione buffo colore colorato kursi banyak halaman largo karyawan cibo bere,0.6325199604034424,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.8442 0.0682 0.0876],"{'baanyaakk': 'baanyaakk', 'lucu': 'buffo', 'bangunan': 'costruzione', 'menu': 'menù', 'minuman': 'bere', 'luas': 'largo', 'warni': 'colorato', 'warna': 'colore', 'makanan': 'cibo'}",0,0,12.73,,,,,,,,
ayam suharti sangat dekat dengan hotel grand serella tempat kami menginap . ayam kremes nya maknyus . beli 1 setengah ekor saat berbuka . kembali lagi beli 1 ekor untuk saur . mantaap,0,pollo suharti sangat dekat dengan Hotel mille dollari serella tempat kami menginap pollo crema la sua delizioso acquistare 1 setengah coda saat rompendo velocemente kembali lagi acquistare 1 coda untuk sauro Buona,0.6507614254951477,0,[0.9971 0.0013 0.0016],0,[0.992  0.0044 0.0036],"{'maknyus': 'delizioso', 'mantaap': 'Buona', 'nya': 'la sua', 'kremes': 'crema', 'ayam': 'pollo', 'berbuka': 'rompendo velocemente', 'serella': 'serella', 'beli': 'acquistare', 'hotel': 'Hotel', 'ekor': 'coda', 'saur': 'sauro', '1': '1', 'grand': 'mille dollari', 'suharti': 'suharti'}",0,0,17.06,,,,,,,,
awas demo nanti di jedor jedorin sama oknum berwenang mayoritas,2,attento demo nanti di jedor Jedorin sama persona autorizzato mayoritas,0.7695984840393066,2,[0.0015 0.0069 0.9916],1,[0.0032 0.9835 0.0133],"{'jedorin': 'Jedorin', 'awas': 'attento', 'berwenang': 'autorizzato', 'jedor': 'jedor', 'oknum': 'persona'}",2,2,12.41,,,,,,,,
"cuma satu kata yang pasti , mari sama-sama kita rapatkan barisan dan terus berusaha untuk segera mengganti pemerintahan agar rakyat bebas dari penderitaan panjang",2,cuma satu kata yang pasti permettere kita avvicinamento linea dan terus berusaha untuk segera sostituire pemerintahan agar le persone libero dari sofferenza panjang,0.8985072374343872,2,[0.0591 0.115  0.8259],0,[0.6909 0.192  0.1171],"{'mengganti': 'sostituire', 'mari': 'permettere', 'bebas': 'libero', 'rapatkan': 'avvicinamento', 'rakyat': 'le persone', 'penderitaan': 'sofferenza', 'barisan': 'linea'}",0,0,11.26,,,,,,,,
"hari ini saya bersama teman saya datang untuk melakukan observasi restoran di karnivor ini mungkin di depan kami disambut baik ataupun ramah tamah tapi sayang nya saat kami melakukan proses pemesanan makanan pelayan tersebut kurang ramah dan tidak terseyum ! dan pada saat memberikan makanan pun mereka menyebutkan makanan tersebut dengan sangat cepat , tidak tersenyum dan langsung pergi tanpa mempersilahkan untuk menyantap makanan .",2,hari ini saya bersama teman saya datang untuk melakukan osservazione ristorante di karnivor ini mungkin di depan kami disambut baik ataupun amichevole tamah tapi caro la sua saat kami melakukan processi prenotazione cibo cameriere tersebut kurang amichevole dan tidak Sorridi dan pada saat memberikan cibo pun mereka menyebutkan cibo tersebut dengan sangat veloce tidak Sorridi dan abitare andare tanpa benvenuto untuk mangiare cibo,0.9015803933143616,2,[0.0132 0.0023 0.9844],2,[0.0486 0.0027 0.9487],"{'cepat': 'veloce', 'ramah': 'amichevole', 'tersenyum': 'Sorridi', 'mempersilahkan': 'benvenuto', 'makanan': 'cibo', 'pelayan': 'cameriere', 'pergi': 'andare', 'langsung': 'abitare', 'pemesanan': 'prenotazione', 'terseyum': 'Sorridi', 'menyantap': 'mangiare', 'proses': 'processi', 'observasi': 'osservazione', 'nya': 'la sua', 'sayang': 'caro', 'restoran': 'ristorante'}",2,0,17.21,,,,,,,,
"untung berkumpul atau makan siang pertemuan enak , tetapi terkadang backsound musik twrlalu berisik . over all makanan dan minuman rekomendasi semua , strategis .",0,profitto raccogliere atau mangiare pomeriggio incontro Bello tetapi a volte backsound musik twrlalu berisik terminato tutti cibo dan bere raccomandazione semua strategico,0.7217379212379456,0,[0.9959 0.0014 0.0027],0,[0.6816 0.0268 0.2916],"{'rekomendasi': 'raccomandazione', 'minuman': 'bere', 'untung': 'profitto', 'strategis': 'strategico', 'makanan': 'cibo', 'berkumpul': 'raccogliere', 'siang': 'pomeriggio', 'all': 'tutti', 'pertemuan': 'incontro', 'enak': 'Bello', 'makan': 'mangiare', 'terkadang': 'a volte', 'over': 'terminato'}",0,0,12.67,,,,,,,,
"yang paling suka makan di kfc depan bip adalah banyak pilihan tempat duduk dan buka 24 jam , bagi yang kelaparan malam-malam dan restoran pada tutup kfc ini pilihan yang tepat .",0,yang paling piace mangiare di kfc depan bip adalah banyak scelta tempat duduk dan buka 24 ore bagi yang kelaparan dan ristorante pada Chiuso kfc ini scelta yang tepat,0.9095006585121156,0,[0.9961 0.0019 0.002 ],0,[0.9912 0.0035 0.0052],"{'pilihan': 'scelta', 'tutup': 'Chiuso', 'bip': 'bip', '24': '24', 'suka': 'piace', 'kfc': 'kfc', 'restoran': 'ristorante', 'jam': 'ore', 'makan': 'mangiare'}",0,0,12.0,,,,,,,,
"truk . they hanya started operating there , bangunan depan hotel acapella . kedai asal dekat sungai buloh . memang dari dulu makanan barat dia tk pernah mengecewakan !",0,camion they hanya iniziato operating là bangunan depan Hotel acapella negozio asal dekat fiume lampadina memang dari dulu cibo ovest dia asilo pernah mengecewakan,0.7898069024085999,0,[0.9821 0.0061 0.0118],2,[0.0782 0.0252 0.8965],"{'tk': 'asilo', 'buloh': 'lampadina', 'makanan': 'cibo', 'barat': 'ovest', 'kedai': 'negozio', 'hotel': 'Hotel', 'sungai': 'fiume', 'truk': 'camion', 'there': 'là', 'acapella': 'acapella', 'started': 'iniziato'}",2,0,13.16,,,,,,,,
anda ke bandung ? jika tidak coba masakan queen restorant ? sangat-sangat sayang . queen restoran sudah sejak lama sekali . mungkin di atas 40 tahun lalu sudah ada,0,anda ke bandung jika tidak coba cucinare regina restorant caro regina ristorante sudah sejak lama sekali mungkin di atas 40 tahun lalu sudah ada,0.8650310039520264,0,[0.9917 0.0032 0.0051],0,[0.467  0.0983 0.4347],"{'40': '40', 'masakan': 'cucinare', 'queen': 'regina', 'restoran': 'ristorante', 'sayang': 'caro'}",0,0,10.52,,,,,,,,
"minta dalil agama soal haram nya lgbt , jawaban karni ilyas bungkam ade armando",1,minta discussione religione soal proibito la sua lgbt jawaban karni ilia bungkam ade armando,0.8117042779922485,1,[0.0027 0.9799 0.0174],1,[0.0025 0.9876 0.01  ],"{'nya': 'la sua', 'dalil': 'discussione', 'ilyas': 'ilia', 'armando': 'armando', 'agama': 'religione', 'karni': 'karni', 'lgbt': 'lgbt', 'haram': 'proibito'}",1,1,13.19,,,,,,,,
"karena enggan keluar hotel saya menikmati makanan di hotel ini , rasanya enak , dan resto nya tertata rapi , dengan standar penyajian yang apik , menu pilihan juga beraneka ragam , untuk harga standar berkisar dari mulai dari 35k untuk makanan dan 15k untuk minuman , saya mencoba chiken cordon blue , ayam nya manis , sayur nya segar dan keju nya lumer . segar pokok nya . untuk suasana sangat tenang .",0,karena enggan keluar Hotel saya divertiti cibo di Hotel ini rasanya Bello dan resto la sua organizzato pulito dengan standard presentazione yang Bello menù scelta juga vari varietà untuk prezzo standard berkisar dari mulai dari 35k untuk cibo dan 15k untuk minuman saya Tentativo chiken cordone blu pollo la sua dolce verdura la sua fresco dan formaggio la sua fuso fresco albero la sua untuk atmosfera sangat calma,0.8195488452911377,0,[9.977e-01 8.000e-04 1.500e-03],0,[9.972e-01 9.000e-04 1.800e-03],"{'tenang': 'calma', 'lumer': 'fuso', 'blue': 'blu', 'nya': 'la sua', 'enak': 'Bello', 'manis': 'dolce', 'apik': 'Bello', 'suasana': 'atmosfera', 'segar': 'fresco', 'hotel': 'Hotel', 'pilihan': 'scelta', 'sayur': 'verdura', '15k': '15k', 'pokok': 'albero', 'ragam': 'varietà', 'makanan': 'cibo', 'beraneka': 'vari', '35k': '35k', 'menikmati': 'divertiti', 'tertata': 'organizzato', 'harga': 'prezzo', 'penyajian': 'presentazione', 'mencoba': 'Tentativo', 'ayam': 'pollo', 'standar': 'standard', 'cordon': 'cordone', 'menu': 'menù', 'rapi': 'pulito', 'keju': 'formaggio'}",0,0,21.91,,,,,,,,
"jatuh cinta banget sama desain produk-produk emina , bungkus nya lucu-lucu banget .",0,cadere amore molto sama design emina avvolgere nya molto,0.5718086957931519,0,[0.9966 0.0015 0.0019],0,[0.9432 0.0223 0.0345],"{'banget': 'molto', 'cinta': 'amore', 'desain': 'design', 'bungkus': 'avvolgere', 'jatuh': 'cadere'}",0,0,10.09,,,,,,,,
sekarang sudah pindah ke jalan lain dengan konsep yan lebih bagus dan tempat yang lebih luas . tempat belanja segar makanan yang sangat luar biasa . tempat yang nyaman . barang-barang segar yang luar biasa . sangat dianjurkan . anda pasti akan have pun di sana :,0,sekarang sudah spostare ke jalan lain dengan bozza yan lebih bagus dan tempat yang lebih largo tempat shopping fresco cibo yang sangat luar biasa tempat yang comodo fresco yang luar biasa sangat consigliato anda pasti akan avere pun di sana,0.924938440322876,0,[9.978e-01 8.000e-04 1.400e-03],0,[9.972e-01 9.000e-04 1.900e-03],"{'makanan': 'cibo', 'segar': 'fresco', 'nyaman': 'comodo', 'dianjurkan': 'consigliato', 'belanja': 'shopping', 'pindah': 'spostare', 'luas': 'largo', 'konsep': 'bozza', 'have': 'avere'}",0,0,14.76,,,,,,,,
"mungkin hanya di sari rasa sambal hejo ini anda bisa menikmati hidangan yang bernama cimplung , semacam perkedel kentang . enak banget kalau disantap hangat-hangat , sambal ijo nya pun tidak pedas-pedas amat , cocok buat yang tidak kuat pedas . di sini semua dihidangkan langsung , semacam rumah makan padang begitu . kalau bulan puasa ramai banget , disarankan untuk pesan dulu kalau mau berbuka puasa di sini .",0,mungkin hanya di Sari rasa salsa al peperoncino hejo ini anda bisa divertiti hidangan yang di nome cimlung semacam torte Patata Bello molto kalau mangiato salsa al peperoncino ijo nya pun tidak amat cocok buat yang tidak forte pedas di sini semua servito abitare semacam casa makan campo begitu kalau bulan veloce affollato molto consigliato untuk Messaggio dulu kalau mau rompendo velocemente veloce di sini,0.8589597344398499,0,[0.9946 0.0015 0.0039],0,[0.9218 0.0083 0.0699],"{'enak': 'Bello', 'ramai': 'affollato', 'banget': 'molto', 'disarankan': 'consigliato', 'puasa': 'veloce', 'kentang': 'Patata', 'langsung': 'abitare', 'padang': 'campo', 'berbuka': 'rompendo velocemente', 'hejo': 'hejo', 'disantap': 'mangiato', 'perkedel': 'torte', 'pesan': 'Messaggio', 'rumah': 'casa', 'menikmati': 'divertiti', 'sari': 'Sari', 'sambal': 'salsa al peperoncino', 'cimplung': 'cimlung', 'dihidangkan': 'servito', 'bernama': 'di nome', 'kuat': 'forte'}",0,0,25.48,,,,,,,,
"salah sendiri kenapa ikut-ikutan teriak rasis kalau saya gagas lawan cinaisasi dinegara ini . dasar kacung cina , muka babi lo pada !",2,sbagliato sendiri kenapa teriak razzistA kalau saya idea contro cinaisasi dinegara ini base lacchè Cina progredire maiale lo pada,0.7509022951126099,2,[0.0031 0.0024 0.9945],2,[0.0032 0.0039 0.993 ],"{'gagas': 'idea', 'dasar': 'base', 'salah': 'sbagliato', 'rasis': 'razzistA', 'cina': 'Cina', 'kacung': 'lacchè', 'babi': 'maiale', 'muka': 'progredire', 'lawan': 'contro', 'lo': 'lo'}",2,2,11.62,,,,,,,,
"tidak tahu juga sih , tetapi melihat masa jabatan bu risma sih sprti nya warga enggan ditinggalkan walikota ini karena suka dengan cara nya bu risma",0,tidak tahu juga sih tetapi melihat masa posizione signora risma sih sprti la sua abitante riluttante abbandonato Sindaco ini karena piace dengan cara la sua signora risma,0.8741135597229004,0,[0.9604 0.0153 0.0244],2,[0.2812 0.3398 0.379 ],"{'ditinggalkan': 'abbandonato', 'suka': 'piace', 'enggan': 'riluttante', 'risma': 'risma', 'bu': 'signora', 'nya': 'la sua', 'warga': 'abitante', 'jabatan': 'posizione', 'sprti': 'sprti', 'walikota': 'Sindaco'}",2,0,16.13,,,,,,,,
"sby telah penuhi syarat tersebut secara manis dan tanpa disadari cukong-cukong , sby berperan besar menyingkirkan ahok berkat sby , ahok kalah di pilkada jakarta 2017 pada - pkb sudah disiapkan jadi pengganti kih . nasdem sudah diintruksikan jr bergabung dengan koalisi pada - pkb untuk usung jokowi - ahy 2019",1,sby telah esaudire condizione tersebut secara dolce dan tanpa realizzato sby giocare un ruolo besar liberarsi di Ah ok benedizione sby Ah ok perduto di elezione Giacarta 2017 pada pkb sudah preparato jadi pengganti kih nasdem sudah diintruksikan jr bergabung dengan koalisi pada pkb untuk barella jokowi ah 2019,0.8688885569572449,1,[0.2966 0.5875 0.1158],2,[0.2109 0.2732 0.5159],"{'berkat': 'benedizione', 'berperan': 'giocare un ruolo', 'disadari': 'realizzato', 'sby': 'sby', 'penuhi': 'esaudire', 'manis': 'dolce', '2017': '2017', 'pilkada': 'elezione', 'usung': 'barella', 'jakarta': 'Giacarta', 'ahok': 'Ah ok', 'syarat': 'condizione', 'jokowi': 'jokowi', 'kih': 'kih', 'pkb': 'pkb', '2019': '2019', 'ahy': 'ah', 'menyingkirkan': 'liberarsi di', 'disiapkan': 'preparato', 'kalah': 'perduto'}",2,0,18.65,,,,,,,,
"dulu aku juga cemburu , tapi malah aku yang di marahin , hmmm jadi serba salah ya",2,dulu aku juga cemburu tapi malah aku yang di arrabbiato hmmm jadi Tutto quanto sbagliato sì,0.8830215334892273,2,[0.0021 0.0024 0.9955],2,[0.0047 0.0044 0.9909],"{'salah': 'sbagliato', 'serba': 'Tutto quanto', 'marahin': 'arrabbiato', 'ya': 'sì'}",2,2,9.66,,,,,,,,
"lokasi dekat stasiun kereta bandung , harga spesial 22 ribu per porsi , rasa mantap patokan dekat hotel arion swisbel di depan nya ada gang dengan tulisan lontong kari",0,lokasi dekat stazione treno bandung prezzo spesial 22 mille per porzione rasa costante prova delle prestazioni dekat hotel arione svizzero di depan la sua ada vicolo dengan scrivere torta di riso curry,0.6847502589225769,0,[0.9977 0.0013 0.001 ],0,[0.9912 0.0052 0.0036],"{'mantap': 'costante', 'lontong': 'torta di riso', 'nya': 'la sua', 'gang': 'vicolo', 'kari': 'curry', 'harga': 'prezzo', 'ribu': 'mille', 'kereta': 'treno', 'swisbel': 'svizzero', 'tulisan': 'scrivere', 'stasiun': 'stazione', 'porsi': 'porzione', 'arion': 'arione', '22': '22', 'patokan': 'prova delle prestazioni'}",0,0,16.71,,,,,,,,
oke . oke . sudah saya kirim via pesan langsung,1,Va bene Va bene sudah saya Spedire attraverso Messaggio langsung,0.6539051532745361,1,[0.0037 0.9842 0.0122],1,[0.0179 0.9181 0.0641],"{'kirim': 'Spedire', 'oke': 'Va bene', 'via': 'attraverso', 'pesan': 'Messaggio'}",1,1,10.11,,,,,,,,
enak . andalan untuk makan tengah malam saat di daerah dago . makanan default . donut nya coklat nya enak juga,0,enak pilastro untuk makan tengah notte saat di la zona dago cibo predefinito ciambelle la sua cioccolato la sua enak juga,0.7819368839263916,0,[9.975e-01 9.000e-04 1.600e-03],0,[0.9942 0.0016 0.0042],"{'daerah': 'la zona', 'coklat': 'cioccolato', 'nya': 'la sua', 'donut': 'ciambelle', 'malam': 'notte', 'andalan': 'pilastro', 'default': 'predefinito', 'makanan': 'cibo', 'dago': 'dago'}",0,0,15.21,,,,,,,,
"kalau ke bandung tidak sah kalau tidak mampir ke sini . batagor ini memang tidak setenar batagor riri atau yang lainnya , tapi soal rasa sih juara . di sini ada pilihan batagor kering atau kuah . ada juga batagor kering bumbu nya bisa dicampur atau dipisah . saya lebih suka batagor kering dan bumbu nya dipisah . kalau ke sini pasti makan 2 porsi . wajib dicoba .",0,kalau ke Bandung tidak sah kalau tidak fermarsi presso ke sini batago ini memang tidak setenar batago riri atau yang lainnya tapi soal rasa l'inferno campione di sini ada scelta batago asciutto atau brodo ada juga batago asciutto Spezia la sua bisa misto atau separato saya lebih piace batago asciutto dan Spezia la sua separato kalau ke sini pasti mangiare 2 porzione dovere Tentativo,0.9207395315170288,0,[0.9962 0.0013 0.0026],0,[0.9707 0.0074 0.0219],"{'juara': 'campione', 'wajib': 'dovere', 'dicoba': 'Tentativo', 'porsi': 'porzione', 'bandung': 'Bandung', 'pilihan': 'scelta', '2': '2', 'mampir': 'fermarsi presso', 'makan': 'mangiare', 'dipisah': 'separato', 'suka': 'piace', 'kering': 'asciutto', 'nya': 'la sua', 'batagor': 'batago', 'sih': ""l'inferno"", 'kuah': 'brodo', 'riri': 'riri', 'dicampur': 'misto', 'bumbu': 'Spezia'}",0,0,21.25,,,,,,,,
"classic resto , suka dengan atmosphere restaurant nya dengan menu makanan yang bervariasi mulai masakan indonesia sampai makanan barat ada di sini . harga nya reasonable . lokasi nya di jalan . kidang pananjung , hanya sekitar 20 - 30 meter dengan kawasan simpang dago .",0,classico ristorante piace dengan atmosfera restaurant la sua dengan menù cibo yang vario mulai cucinare Indonesia sampai cibo ovest ada di sini prezzo la sua ragionevole lokasi la sua di strada Cervo penisola hanya sekitar 20 30 meter dengan la zona intersezione dago,0.8075778484344482,0,[9.98e-01 9.00e-04 1.10e-03],0,[0.9969 0.0011 0.0021],"{'atmosphere': 'atmosfera', 'bervariasi': 'vario', 'indonesia': 'Indonesia', 'barat': 'ovest', 'menu': 'menù', 'makanan': 'cibo', 'kawasan': 'la zona', 'harga': 'prezzo', 'suka': 'piace', '30': '30', 'nya': 'la sua', 'classic': 'classico', 'jalan': 'strada', 'kidang': 'Cervo', 'reasonable': 'ragionevole', 'resto': 'ristorante', 'masakan': 'cucinare', 'pananjung': 'penisola', 'simpang': 'intersezione', 'dago': 'dago'}",0,0,16.29,,,,,,,,
ketika pak jokowi bagi-bagi sepeda itu juga adalah pencitraan,2,ketika pak jokowi sepeda itu juga adalah pencitraan,0.9750964641571044,2,[0.0033 0.019  0.9778],2,[0.0029 0.0047 0.9925],{'jokowi': 'jokowi'},2,2,8.82,,,,,,,,
"malam terakhir di bandung , kami meminta kepada supir agar dibawa ke restoran khas sunda . dia membawa kami ke tempat ini , tempat makan di daerah perumahan yang nyaman . kita dapat memilih bersantap di lantai bawah dengan ruang semi terbuka , atau ke lantai atas . konsep taman kecil indoor membuat bersantap jadi lebih santai . rasa makanan dan minuman nya tidak mengecewakan . kami memesan karedok .",0,malam terakhir di bandung kami meminta kepada autista agar portato ke ristorante tipico Sonda dia portare kami ke tempat ini tempat mangiare di la zona zona abitativa yang comodo kita dapat scegliere mangiare di pavimento bawah dengan Camera semi- aprire atau ke pavimento atas konsep Parco kecil interno membuat mangiare jadi lebih rilassato rasa makanan dan bere la sua tidak deludente kami ordine karedok,0.835121750831604,0,[0.9975 0.0011 0.0015],0,[0.9944 0.0021 0.0036],"{'mengecewakan': 'deludente', 'membawa': 'portare', 'nya': 'la sua', 'minuman': 'bere', 'memesan': 'ordine', 'khas': 'tipico', 'daerah': 'la zona', 'santai': 'rilassato', 'bersantap': 'mangiare', 'perumahan': 'zona abitativa', 'nyaman': 'comodo', 'makan': 'mangiare', 'taman': 'Parco', 'restoran': 'ristorante', 'terbuka': 'aprire', 'indoor': 'interno', 'memilih': 'scegliere', 'lantai': 'pavimento', 'ruang': 'Camera', 'semi': 'semi-', 'dibawa': 'portato', 'supir': 'autista', 'sunda': 'Sonda'}",0,0,19.45,,,,,,,,
riset kppod pada lima provinsi penyelenggara pilkada 2018 mencatat pelanggaran netralitas asn paling banyak terjadi di media sosial .,1,riset kppod pada lima Provincia organizzatore pilkada 2018 prendi nota pelanggaran neutralità asn paling banyak terjadi di media sociale,0.8407158255577087,1,[0.002  0.9846 0.0134],1,[0.003  0.9905 0.0065],"{'asn': 'asn', 'kppod': 'kppod', 'provinsi': 'Provincia', 'netralitas': 'neutralità', '2018': '2018', 'mencatat': 'prendi nota', 'media': 'media', 'penyelenggara': 'organizzatore', 'sosial': 'sociale'}",1,1,14.9,,,,,,,,
rumah makan padang yang enak banget pas buat rehat setelah melakukan perjalanan dari jakarta . menu nya lengkap banget ciri restoran padang hanya saja harga nya lebih mahal dari rumah makan padang biasa . tapi soal rasa menang dan juara,0,casa mangiare campo yang Bello molto passaggio buat fare una pausa setelah melakukan viaggio dari jakarta menù la sua completare molto caratteristica ristorante campo hanya saja prezzo la sua lebih mahal dari casa mangiare campo biasa tapi soal rasa menang dan campione,0.7037172317504883,0,[0.9954 0.0014 0.0032],0,[0.9573 0.0098 0.0329],"{'banget': 'molto', 'padang': 'campo', 'enak': 'Bello', 'pas': 'passaggio', 'lengkap': 'completare', 'juara': 'campione', 'makan': 'mangiare', 'ciri': 'caratteristica', 'perjalanan': 'viaggio', 'rumah': 'casa', 'nya': 'la sua', 'restoran': 'ristorante', 'menu': 'menù', 'harga': 'prezzo', 'rehat': 'fare una pausa'}",0,0,14.91,,,,,,,,
