label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"jangan sok akrab ye mention mention gue , maling dulu aje yg bener nanti kalo udah sukses jadi malingnye baru gue bales mentionan lu lu pada .. #SalamSatuNyaliLari #BonekJancuk [URL]",jangan prétentieux akrab vous mention mention je voleur dulu d'accord lequel droit nanti si déjà sukses jadi voleur baru je réponse mentionan lu lu pada SalamSatuNyaliLari PoupéeJancuk URL,0.6603717803955078,1,[0.0031 0.9356 0.0103 0.0019 0.0492],1,[0.0014 0.9701 0.0063 0.0012 0.0209],"{'malingnye': 'voleur', 'maling': 'voleur', 'sok': 'prétentieux', 'BonekJancuk': 'PoupéeJancuk', 'lu': 'lu', 'bales': 'réponse', 'gue': 'je', 'bener': 'droit', 'yg': 'lequel', 'aje': ""d'accord"", 'udah': 'déjà', 'mention': 'mention', 'URL': 'URL', 'ye': 'vous', 'kalo': 'si'}",1,1,25.7,,,,,,,,
3,"Eh nganu, kalau kita ditelpon orang yg mau nipu, bisa gak sih kita laporin polisi berdasarkan nomor telpon dia? Kan tiap nomor sekarang udah teregisterasi ya? Terus bakal ditindaklanjuti gak ya? Maksudnya tuh biar orgnya ditangkap dan gak makan korban.","Eh nganu, kalau kita ditelpon orang yg mau nipu, bisa gak sih kita laporin polisi berdasarkan nomor telpon dia? Kan tiap nomor sekarang udah teregisterasi ya? Terus bakal ditindaklanjuti gak ya? Maksudnya tuh biar orgnya ditangkap dan gak makan korban.",1.0,1,[1.400e-03 9.916e-01 1.800e-03 4.600e-03 7.000e-04],1,[1.400e-03 9.916e-01 1.800e-03 4.600e-03 7.000e-04],,1,1,0.53,,,,,,,,
4,"Jadi yes, mengatur kesiapan yu yu buat punya anak bukan cuma dari mental, tapi juga kesiapan finansial. Harus imbang men. Aing sih percaya, tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin idup gitu aja.",Alors Oui mengatur préparation tu tu buat punya enfant bukan cuma dari mental tapi juga préparation financier Devoir dessiner Hommes Aing l'enfer croyez plante yang dari awal traité dengan baik beda qualité sama yang la gauche habitent gitu juste,0.7953768372535706,4,[0.3209 0.0066 0.0083 0.0166 0.6476],1,[0.0503 0.9022 0.0041 0.0074 0.036 ],"{'percaya': 'croyez', 'men': 'Hommes', 'Aing': 'Aing', 'aja': 'juste', 'mental': 'mental', 'Jadi': 'Alors', 'yes': 'Oui', 'imbang': 'dessiner', 'kualitas': 'qualité', 'finansial': 'financier', 'dibiarin': 'la gauche', 'anak': 'enfant', 'sih': ""l'enfer"", 'kesiapan': 'préparation', 'Harus': 'Devoir', 'dirawat': 'traité', 'idup': 'habitent', 'yu': 'tu', 'tanaman': 'plante'}",1,3,33.17,,,,,,,,
0,Protes warga yg tak terima anaknya diterima masuk ke SMA negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak2nya sukses. Tapi karena biayanya yg lebih murah. Ini benar2 zaman sulit.,Protes warga yg tak terima anaknya diterima masuk ke SMA negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak2nya sukses. Tapi karena biayanya yg lebih murah. Ini benar2 zaman sulit.,1.0,1,[0.1187 0.8487 0.0026 0.0278 0.0022],1,[0.1187 0.8487 0.0026 0.0278 0.0022],,0,0,0.53,,,,,,,,
1,pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL],pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL],1.0,0,[0.9018 0.0818 0.005  0.0025 0.0088],0,[0.9018 0.0818 0.005  0.0025 0.0088],,0,0,0.57,,,,,,,,
4,Hamdulilah si FIFA ternyata adil wkwkwkwk~ So happy finally [USERNAME] song will be played at the stadium too yipiiee,Hamdulilah si FIFA ternyata équitable Alors happy finalement NOM D'UTILISATEUR chanson will être joué à la stade too youpi,0.7947121858596802,4,[0.0024 0.0015 0.0052 0.001  0.9899],1,[0.0388 0.851  0.0044 0.003  0.1027],"{'finally': 'finalement', 'So': 'Alors', 'song': 'chanson', 'played': 'joué', 'at': 'à', 'yipiiee': 'youpi', 'si': 'si', 'stadium': 'stade', 'USERNAME': ""NOM D'UTILISATEUR"", 'adil': 'équitable', 'be': 'être', 'FIFA': 'FIFA', 'the': 'la'}",4,4,20.17,,,,,,,,
3,"Aq lebih takut ama manusia daripada ama setan. Gk pernah ada setan kemanusiaan, tapi kalo manusia kesetanan banyak bahkan seram abis",je lebih peur ama homme daripada ama diable Non pernah ada diable kemanusiaan tapi si homme kesetanan banyak bahkan sinistre terminer,0.6712979078292847,3,[0.0036 0.003  0.0038 0.9876 0.0021],1,[0.1125 0.8765 0.0035 0.0027 0.0048],"{'takut': 'peur', 'Aq': 'je', 'abis': 'terminer', 'setan': 'diable', 'kalo': 'si', 'Gk': 'Non', 'ama': 'ama', 'manusia': 'homme', 'seram': 'sinistre'}",0,3,20.52,,,,,,,,
1,Anis bilang Prabowo didukung mafia asal mangap apa fakta?? sok nyolot kunyuk [USERNAME] satu ini nggak ada sopan santunnya sama pemimpin,Anis dire Prabowo prise en charge mafia asal mangap apa fait prétentieux tromper chaire de poule NOM D'UTILISATEUR satu ini non ada poli poli sama pemimpin,0.8351014852523804,1,[0.0028 0.9917 0.0021 0.0023 0.0011],1,[3.400e-03 9.907e-01 1.800e-03 8.000e-04 3.400e-03],"{'nggak': 'non', 'mafia': 'mafia', 'nyolot': 'tromper', 'USERNAME': ""NOM D'UTILISATEUR"", 'kunyuk': 'chaire de poule', 'sok': 'prétentieux', 'sopan': 'poli', 'fakta': 'fait', 'didukung': 'prise en charge', 'santunnya': 'poli', 'mangap': 'mangap', 'bilang': 'dire'}",1,1,22.07,,,,,,,,
3,"[USERNAME] kalo gue blm punya apa2 padahal gue pengen bawa cewek gue ke jenjang yg lebih lanjut, lebih serius, jelas gue minder. takut gabisa memenuhi kebutuhan dia secara materi. inilah yg bikin gue takut buat menikah, endingnya.",USERNAME si je Pas encore punya apa2 padahal je vouloir apporter cewek je ke jenjang lequel lebih lanjut lebih êtes-vous sérieux jelas je inférieur peur ne peut pas remplir kebutuhan dia secara Théorie inilah lequel Fabriquer je peur buat menikah la fin,0.6084632873535156,3,[0.0052 0.004  0.0051 0.9844 0.0013],1,[0.012  0.9818 0.0022 0.001  0.003 ],"{'takut': 'peur', 'endingnya': 'la fin', 'gue': 'je', 'gabisa': 'ne peut pas', 'bikin': 'Fabriquer', 'yg': 'lequel', 'blm': 'Pas encore', 'bawa': 'apporter', 'apa2': 'apa2', 'memenuhi': 'remplir', 'materi': 'Théorie', 'kalo': 'si', 'pengen': 'vouloir', 'minder': 'inférieur', 'serius': 'êtes-vous sérieux'}",1,3,30.5,,,,,,,,
3,"TAPI ITU TAKUT WOY sumpah beneran sampe paralyzed. Gemeteran. Gabisa ngapa ngapain dan gabisa mikir. Temen temen gua pada bilang ""kenapa lu galari?"" ""Lari anjir malah diem disitu"" ""gua kl jadi lu udh lari dah"" well, i would said the same thing if i were you. Tp lu gatau rasanya",MAIS CE TAKUT WOY sumpah vraiment jusqu'à ce que paralysé Gemeteran Gabisa Pourquoi Qu'est-ce que tu fais dan gabisa en pensant Ami ami la grotte pada dire kenapa lu Galerie Cours anjir malah diem là la grotte cl jadi lu Déjà Cours dah bien je voudrais mentionné la même chose si je étaient toi tp lu ne sait pas rasanya,0.6561626195907593,3,[0.0019 0.026  0.0097 0.96   0.0025],1,[0.0029 0.8604 0.0076 0.1278 0.0013],"{'ITU': 'CE', 'sampe': ""jusqu'à ce que"", 'Lari': 'Cours', 'beneran': 'vraiment', 'thing': 'chose', 'TAPI': 'MAIS', 'same': 'même', 'temen': 'ami', 'gua': 'la grotte', 'the': 'la', 'well': 'bien', 'lari': 'Cours', 'would': 'voudrais', 'udh': 'Déjà', 'gatau': 'ne sait pas', 'if': 'si', 'Tp': 'tp', 'lu': 'lu', 'i': 'je', 'disitu': 'là', 'mikir': 'en pensant', 'were': 'étaient', 'paralyzed': 'paralysé', 'Temen': 'Ami', 'galari': 'Galerie', 'bilang': 'dire', 'kl': 'cl', 'ngapa': 'Pourquoi', 'ngapain': ""Qu'est-ce que tu fais"", 'you': 'toi', 'said': 'mentionné'}",3,3,42.73,,,,,,,,
2,Dr dulu suka gemes sndr tiap abang maen game maapin ya klo maminya sering ikutan nimbeung ya bang #cinta #kiddos #play #games,Docteur dulu suka submergé par la gentillesse sndr tiap frère jouer Jeux Pardon Oui lorsque maminya sering suivre nimbeung Oui claquer cinta les enfants jouer Jeux,0.6143651008605957,2,[0.0608 0.0022 0.8039 0.0059 0.1272],2,[0.0962 0.0676 0.7868 0.0034 0.046 ],"{'gemes': 'submergé par la gentillesse', 'klo': 'lorsque', 'games': 'Jeux', 'game': 'Jeux', 'bang': 'claquer', 'Dr': 'Docteur', 'maen': 'jouer', 'ikutan': 'suivre', 'sndr': 'sndr', 'maapin': 'Pardon', 'kiddos': 'les enfants', 'nimbeung': 'nimbeung', 'abang': 'frère', 'play': 'jouer', 'ya': 'Oui'}",2,2,22.91,,,,,,,,
0,"Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?","Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?",1.0,1,[0.2627 0.6718 0.0084 0.0551 0.002 ],1,[0.2627 0.6718 0.0084 0.0551 0.002 ],,3,3,0.53,,,,,,,,
0,"Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya","Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya",1.0,2,[0.0641 0.0086 0.9165 0.0025 0.0083],2,[0.0641 0.0086 0.9165 0.0025 0.0083],,2,2,0.47,,,,,,,,
0,"[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('",NOM D'UTILISATEUR NOM D'UTILISATEUR attendre balasan dari Seigneur comme ça oui oui sih prière orang lequel tersakiti itu efficace original Intinya terlalu amour Disakitin peu importe itu ia rester amour Kasian gw jadinya,0.6087740063667297,0,[0.6897 0.0085 0.2896 0.0069 0.0054],1,[0.0091 0.9854 0.0027 0.0011 0.0017],"{'tetep': 'rester', 'cinta': 'amour', 'mujarab': 'efficace', 'doa': 'prière', 'tuhan': 'Seigneur', 'Menanti': 'attendre', 'yg': 'lequel', 'yha': 'oui', 'asli': 'original', 'USERNAME': ""NOM D'UTILISATEUR"", 'gitu': 'comme ça', 'apapun': 'peu importe'}",2,2,26.98,,,,,,,,
3,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Toi benar Pas dans tout tempat kita boleh Faire prier tort le seul di bangunan yang établi untuk incrédulité tort le seul église Aku berlindung kepada DIEU SWT dari tentation diable yang terku,0.6883108019828796,3,[0.009  0.2359 0.0143 0.7361 0.0046],1,[0.0077 0.9722 0.0066 0.0106 0.0028],"{'didirikan': 'établi', 'setan': 'diable', 'SWT': 'SWT', 'disemua': 'dans tout', 'salah': 'tort', 'Tidak': 'Pas', 'melaksanakan': 'Faire', 'satunya': 'le seul', 'USERNAME': ""NOM D'UTILISATEUR"", 'ALLAAH': 'DIEU', 'godaan': 'tentation', 'terku': 'terku', 'gereja': 'église', 'kekafiran': 'incrédulité', 'Anda': 'Toi', 'sholat': 'prier'}",3,3,30.47,,,,,,,,
4,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip",Initialement di biologique ig dituliskan tous image a une récit dan aku mulai merenungkan kayaknya non d'accord En effet di balik photo selfie ada récit apaan D'accord berarti harus di changement berarti menjadi contenant Chèque ami dan Chèque sendiri Sip,0.8122512102127075,4,[0.2582 0.0049 0.0035 0.0159 0.7175],0,[0.4506 0.3515 0.0069 0.0875 0.1036],"{'selfie': 'selfie', 'story': 'récit', 'Oke': ""D'accord"", 'bio': 'biologique', 'deh': ""d'accord"", 'cekrekan': 'Chèque', 'cerita': 'récit', 'emang': 'En effet', 'foto': 'photo', 'picture': 'image', 'a': 'une', 'engga': 'non', 'ubah': 'changement', 'has': 'a', 'Awalnya': 'Initialement', 'every': 'tous', 'berisi': 'contenant', 'teman': 'ami'}",3,4,31.97,,,,,,,,
4,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Allah mhn donne-le force dan santé buat lequel fonctionner Devoir JelajahDesa2018 représentant Ketua MPR NOM D'UTILISATEUR dan Mendès NOM D'UTILISATEUR dan grouper serta communauté pour menuju sois béni Aamiin3 NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR URL,0.6484649181365967,4,[2.300e-03 7.000e-04 6.000e-03 1.900e-03 9.891e-01],4,[0.2515 0.345  0.015  0.0216 0.3669],"{'ridhoMU': 'sois béni', 'Aamiin3': 'Aamiin3', 'JelajahDesa2018': 'JelajahDesa2018', 'URL': 'URL', 'berikanlh': 'donne-le', 'kekuatan': 'force', 'Mendes': 'Mendès', 'masyrakt': 'communauté', 'Wakil': 'représentant', 'USERNAME': ""NOM D'UTILISATEUR"", 'mhn': 'mhn', 'yg': 'lequel', 'menjalankan': 'fonctionner', 'kesehatn': 'santé', 'rombongn': 'grouper', 'untk': 'pour', 'tugas': 'Devoir'}",0,4,30.04,,,,,,,,
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ","#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",1.0,0,[0.7628 0.0314 0.1533 0.007  0.0455],0,[0.7628 0.0314 0.1533 0.007  0.0455],,0,0,0.47,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Apakah bisa di considérer frère et sœur jika elles ou ils akan dissoudre acara aumônier lequel akan memberikan tausiah connaissances pour kami en pensant peu Pourquoi,0.59009850025177,1,[0.0025 0.9768 0.002  0.0172 0.0015],1,[0.0473 0.8454 0.0049 0.0162 0.0862],"{'membubarkan': 'dissoudre', 'anggap': 'considérer', 'mikir': 'en pensant', 'saudara': 'frère et sœur', 'napa': 'Pourquoi', 'yg': 'lequel', 'kpd': 'pour', 'USERNAME': ""NOM D'UTILISATEUR"", 'dikit': 'peu', 'ilmu': 'connaissances', 'ustadz': 'aumônier', 'mreka': 'elles ou ils'}",1,1,22.64,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Si aku dire cher sama kamu le signe aku bohong sama kamu Si aku droit cher aku pasti marier kamu Alors aku mau marier kamu,0.862057089805603,2,[0.0025 0.0077 0.9848 0.0038 0.0012],1,[0.0024 0.9893 0.0057 0.0015 0.0011],"{'sayang': 'cher', 'bener': 'droit', 'Makanya': 'Alors', 'tandanya': 'le signe', 'bilang': 'dire', 'nikahin': 'marier', 'Kalo': 'Si'}",2,2,20.51,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.0147 0.0028 0.0803 0.7884 0.1138],3,[0.0147 0.0028 0.0803 0.7884 0.1138],,3,3,0.47,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,1.0,0,[0.6124 0.1381 0.0072 0.0212 0.221 ],0,[0.6124 0.1381 0.0072 0.0212 0.221 ],,0,0,0.47,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Amour comprendre apa yang tak diungkapkan merasakan tanpa dijelaskan car amour bukan tentang visage nan Beau tapi amour itu tentang sebuah définition,0.8498234748840332,2,[0.0039 0.0032 0.9885 0.0029 0.0015],0,[0.8967 0.0533 0.0122 0.0068 0.031 ],"{'karna': 'car', 'mengerti': 'comprendre', 'Cinta': 'Amour', 'pengertian': 'définition', 'cinta': 'amour', 'rupawan': 'Beau', 'wajah': 'visage'}",2,2,19.38,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Début amour adalah membiarkan la personne yang kamu aimant menjadi dirinya sendiri dan tidak changes le menjadi gambaran yang kamu inginkan Si tidak kamu hanya amour pantulan diri sendiri yang kamu trouver di dalam dirinya,0.9163391590118408,2,[0.0016 0.0044 0.9892 0.0037 0.0011],0,[0.5832 0.1802 0.2016 0.0133 0.0217],"{'cinta': 'amour', 'merubahnya': 'changes le', 'cintai': 'aimant', 'Permulaan': 'Début', 'mencintai': 'amour', 'orang': 'la personne', 'Jika': 'Si', 'temukan': 'trouver'}",2,2,24.92,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Ha Lequel kemarin un mouchoir di kasus Gitasav kan bukan bagian sexual harcèlement Gitasav ke Tristan itu l'enfer déjà droit Lequel un mouchoir kan cara dia répondre Helmi Celles sont two différent cases Peut-être banyak Oui lequel tort paham kmrn lequel contrer nm Gitasav di Cas mana,0.691356897354126,1,[6.500e-03 9.856e-01 1.300e-03 5.800e-03 8.000e-04],1,[2.600e-03 9.929e-01 1.300e-03 2.200e-03 9.000e-04],"{'dipermasalahkan': 'un mouchoir', 'Helmi': 'Helmi', 'kontra': 'contrer', 'Hah': 'Ha', 'sm': 'nm', 'case': 'Cas', 'Gitasav': 'Gitasav', 'Yg': 'Lequel', 'are': 'sont', 'yg': 'lequel', 'harrasment': 'harcèlement', 'ya': 'Oui', 'sih': ""l'enfer"", 'udah': 'déjà', 'bener': 'droit', 'different': 'différent', 'merespon': 'répondre', 'Those': 'Celles', 'salah': 'tort', 'Kayaknya': 'Peut-être'}",1,1,39.6,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Kamu Ah aku détester semuanya,0.9083852171897888,0,[0.7935 0.1186 0.0671 0.0191 0.0017],1,[0.4099 0.5267 0.0233 0.0091 0.0309],"{'benci': 'détester', 'Ah': 'Ah'}",1,2,8.76,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",NOM D'UTILISATEUR NOM D'UTILISATEUR Essayer selama masa position anda pak NOM D'UTILISATEUR apa saja lequel sudah anda fais untuk Indonésie agar disegani bangsa2 Bangsa mana saja lequel sudah le respect Indonésie,0.8245629072189331,1,[0.0032 0.9121 0.0092 0.005  0.0705],1,[0.0027 0.4996 0.0224 0.0036 0.4717],"{'lakukan': 'fais', 'Coba': 'Essayer', 'menyegani': 'le respect', 'USERNAME': ""NOM D'UTILISATEUR"", 'yg': 'lequel', 'jabatan': 'position', 'Indonesia': 'Indonésie', 'bangsa2': 'bangsa2'}",1,1,22.29,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,1.0,3,[0.0052 0.0026 0.0041 0.9863 0.0018],3,[0.0052 0.0026 0.0041 0.9863 0.0018],"{'takut': 'peur', 'masi': 'toujours', '10': '10', 'Tp': 'tp', 'jd': 'jd', 'line': 'ligne', 'sampe': ""jusqu'à ce que"", 'skrng': 'à présent', 'stop': 'arrêter', 'jam': 'heures', 'gadibaless': 'sans fille', 'aplkasinya': ""l'application"", 'buka': 'ouvrir', 'gue': 'je', 'beraniin': 'soit brave', 'gada': 'club'}",3,3,56.59,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",Relation amicale itu tidak perlu philosophie tidak avoir nilai dalam la vie akan tetapi itulah yang memberikan nilai untuk continuité la vie content relation amicale journée,0.8196904063224792,4,[0.0034 0.0031 0.0119 0.0014 0.9803],4,[0.0514 0.0931 0.0481 0.0056 0.8018],"{'happy': 'content', 'filosopi': 'philosophie', 'day': 'journée', 'Persahabatan': 'Relation amicale', 'friendship': 'relation amicale', 'kelangsungan': 'continuité', 'hidup': 'la vie', 'memiliki': 'avoir'}",4,4,19.44,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,"NOM D'UTILISATEUR NOM D'UTILISATEUR Âne itu dibilang stupide karena bisa jato ke trou lequel sama ternyata ada juga yang lebih critique dari âne Faire, construire émotion juste ngebayangin besok",0.8209773898124695,1,[0.0331 0.954  0.0024 0.0093 0.0012],1,[0.1269 0.8512 0.002  0.0065 0.0135],"{'emosi': 'émotion', 'USERNAME': ""NOM D'UTILISATEUR"", 'bodoh': 'stupide', 'aja': 'juste', 'keledai': 'âne', 'Bikin': 'Faire, construire', 'Keledai': 'Âne', 'jato': 'jato', 'lobang': 'trou', 'yg': 'lequel', 'parah': 'critique'}",1,3,22.89,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.","gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",1.0,4,[7.000e-04 1.300e-03 7.600e-03 1.900e-03 9.884e-01],4,[7.000e-04 1.300e-03 7.600e-03 1.900e-03 9.884e-01],"{'fun': 'Amusant', 'ktmu': 'ktmu', 'have': 'avoir', 'konser': 'concert', 'ntn': 'NTN', 'yg': 'lequel', 'gw': 'w', 'no': 'non', 'dalem': 'rechercher', 'sndrian': 'sndrian', 'prob': 'problème'}",4,4,31.3,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku juste inget malah hier siapa yang enseigner aku rap lagu ini Je ne sais pas c'est bon aku rester sayang kok bri hehe,0.9122390151023864,2,[0.0037 0.0017 0.9893 0.0018 0.0036],2,[0.1606 0.0171 0.499  0.0049 0.3185],"{'tetep': 'rester', 'kemaren': 'hier', 'aja': 'juste', 'bri': 'bri', 'rap': 'rap', 'gatausih': 'Je ne sais pas', 'ngajarin': 'enseigner', 'gapapa': ""c'est bon""}",2,2,12.05,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,NOM D'UTILISATEUR sebagai jiwa entrepreneuriat atau homme d'affaire harus berani prendre risque peu importe itu demi affaires le sien échec awal dari kesuksesan,0.7391164302825928,4,[0.0343 0.0303 0.032  0.156  0.7475],4,[0.0077 0.0287 0.0115 0.0023 0.9497],"{'berwirausaha': 'entrepreneuriat', 'nya': 'le sien', 'USERNAME': ""NOM D'UTILISATEUR"", 'mengambil': 'prendre', 'usaha': 'affaires', 'pengusaha': ""homme d'affaire"", 'resiko': 'risque', 'kegagalan': 'échec', 'apapun': 'peu importe'}",4,3,11.85,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Dans logika juste comme ça sblm2nya la grotte dan temen2 la grotte Géorgie pernah deket2 salle itu Géorgie jusqu'à ce que ini diable apparaitre anjir Gara2 si frère jadi apparaitre itu diable la grotte takut,0.554058313369751,3,[0.002  0.0175 0.0091 0.9693 0.0021],3,[0.0058 0.4344 0.0124 0.5453 0.0021],"{'sampe': ""jusqu'à ce que"", 'kamar': 'salle', 'Di': 'Dans', 'nongol': 'apparaitre', 'gua': 'la grotte', 'setan': 'diable', 'si': 'si', 'Gara2': 'Gara2', 'ga': 'Géorgie', 'gini': 'comme ça', 'abang': 'frère', 'sblm2nya': 'sblm2nya', 'aja': 'juste', 'temen2': 'temen2'}",3,3,16.49,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",NOM D'UTILISATEUR Akhirnya rencontrer kembali homme lequel tellement tahun lalu échouer aku dekati Lorsque tahun ini ingin se battre pour cinta kembali ternyata toi sudah ada candidat untuk toi marier,0.7719067335128784,0,[0.5802 0.0064 0.4028 0.0043 0.0063],2,[0.0398 0.0133 0.9059 0.0022 0.0388],"{'nikahi': 'marier', 'gagal': 'échouer', 'lelaki': 'homme', 'Ketika': 'Lorsque', 'kau': 'toi', 'kutemui': 'rencontrer', 'memperjuangkan': 'se battre pour', 'yg': 'lequel', 'sekian': 'tellement', 'USERNAME': ""NOM D'UTILISATEUR"", 'calon': 'candidat'}",2,2,14.44,,,,,,,,
