text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
dosen ini yakin profesor ? profesional pesong kali . mengajar nya tidak benar,2,dosen ini yakin profesor profesional fronde kali mengajar le sien tidak benar,0.8991544246673584,2,[0.001  0.0016 0.9974],1,[0.0078 0.8857 0.1065],"{'nya': 'le sien', 'pesong': 'fronde'}",2,2,10.72,,,,,,,,
awal nya sih saya merasa aneh . enak gitu puyuh ? secara kan masih jarang juga resro yang sediakan makanan dengan daging puyuh jadi masih awam . setelah saya memberanikan makan karena bingung mau makan apa lagi setelah cape jalan-jalan di fo yang terdekat ya resto ini karena bersebelahan dengan fo herritage . lumayan cukup lama anggu buat datang makanan nya dan ternyata tidak enak pula . menyesal .,2,awal nya sih saya merasa étrange enak comme ça Caille secara kan masih jarang juga resro yang sediakan aliments dengan daging Caille jadi masih allonger setelah saya memberanikan makan karena confus mau makan apa lagi setelah cape di pour yang le plus proche ya resto ini karena bersebelahan dengan pour herritage lumayan cukup lama gracieux buat datang aliments nya dan ternyata tidak enak pula menyesal,0.9539549946784972,2,[0.0142 0.0013 0.9845],2,[0.39   0.0041 0.6059],"{'aneh': 'étrange', 'fo': 'pour', 'gitu': 'comme ça', 'puyuh': 'Caille', 'anggu': 'gracieux', 'terdekat': 'le plus proche', 'bingung': 'confus', 'makanan': 'aliments', 'resro': 'resro', 'awam': 'allonger'}",2,2,17.03,,,,,,,,
"pelayan nya perlu di training lagi , dalam greeting melihat tamu membawa kendaraan apa ? makanan enak , harga cocok , toilet bersih",0,pelayan nya perlu di training lagi dalam greeting melihat visiteur membawa véhicule apa makanan agréable le prix qui convient toilet bersih,0.7716265916824341,0,[0.9945 0.0032 0.0023],1,[0.1665 0.7497 0.0838],"{'enak': 'agréable', 'cocok': 'qui convient', 'harga': 'le prix', 'tamu': 'visiteur', 'kendaraan': 'véhicule'}",0,1,11.19,,,,,,,,
"resto sunda yang selalu ramai , baik pada hari kerja apalagi akhir pekan . tempat nya nyaman , apalagi kalau bawa anak-anak . mereka pasti suka banget makan sambil melihat ikan koi seliweran . makanan nya pas banget di lidah . favorit saya terong krispi . garing dan renyah .",0,restaurant sunda yang selalu ramai baik pada hari kerja apalagi akhir pekan tempat le sien nyaman apalagi kalau bawa mereka pasti suka très makan sambil melihat ikan koi mille-pattes makanan le sien passe très di lidah favori saya aubergine croustillant garing dan croustillant,0.8689985275268555,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.9975 0.0014 0.0011],"{'krispi': 'croustillant', 'pas': 'passe', 'renyah': 'croustillant', 'nya': 'le sien', 'favorit': 'favori', 'terong': 'aubergine', 'seliweran': 'mille-pattes', 'resto': 'restaurant', 'banget': 'très'}",0,0,14.1,,,,,,,,
"iya aku juga heran sekali kok ada yang tugas di sana , apa enak nya sih . makanan nya saja mahal tapi dikit dan pedas mampus :",2,iya aku juga étonné sekali kok ada yang Devoir di sana apa enak nya l'enfer makanan nya saja mahal tapi peu dan pedas mampus,0.957008957862854,2,[0.0805 0.0023 0.9172],0,[0.7044 0.004  0.2916],"{'heran': 'étonné', 'tugas': 'Devoir', 'sih': ""l'enfer"", 'dikit': 'peu'}",2,2,12.11,,,,,,,,
pemandangan serta spot buat foto-foto sih bagus tapi makan nya tidak banget . mau makan ala untuk bisa makan harus bayar 120 ribu per orang minimal 4 orang . buat yang tidak berempat dilarang makan di situ . makan di foodcourt harga nya sekitar 20 ribu tapi rasanya tawar banget . tiket masuk dusun bambu 20 ribu per orang belum bayar parkir kendaraan . mahal . tidak asik .,2,pemandangan serta spot buat sih bagus tapi makan nya tidak banget mau makan ala untuk bisa makan harus bayar 120 ribu per orang minimal 4 orang buat yang tidak berempat dilarang makan di situ makan di foodcourt harga nya sekitar 20 ribu tapi rasanya tawar banget tiket masuk dusun bambu 20 ribu per orang belum bayar parkir kendaraan cher tidak asik,0.9926770925521852,2,[0.0618 0.0016 0.9366],0,[0.7102 0.0034 0.2864],{'mahal': 'cher'},2,2,12.0,,,,,,,,
"ini jadi salah satu tempat favorit buat nongkrong karena murah , masa spaghetti saja ada yang 9 ribu haha dan tempat nya nyaman lagi",0,ini jadi salah satu tempat favori buat nongkrong karena murah masa spaghetti saja ada yang 9 ribu haha dan tempat le sien à l'aise lagi,0.9673563241958618,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.9968 0.0021 0.0012],"{'nyaman': ""à l'aise"", 'nya': 'le sien', 'spaghetti': 'spaghetti', 'favorit': 'favori'}",0,0,14.17,,,,,,,,
foto lawas gus dur kepergok megawati usai salam tempel viral di media sosial,1,photo lawas Gus dur kepergok mégawati usai salam tempel viral di media social,0.8490440845489502,1,[0.0012 0.9925 0.0063],1,[0.0012 0.9883 0.0105],"{'sosial': 'social', 'foto': 'photo', 'megawati': 'mégawati', 'gus': 'Gus'}",1,1,11.66,,,,,,,,
entah kenapa cuanki ini juara banget . baru di sini doang mengalahkan mau makan cuanki sampai antre . kalau menurut saya sih lebih direkomendasikan buat tak awal karena di sana tempat duduk nya terbatas . tapi ini cuanki paling mantap di bandung .,0,entah kenapa cuanki ini champion banget baru di sini doang mengalahkan mau manger cuanki sampai antre kalau menurut saya sih lebih conseillé buat tak awal karena di sana tempat duduk nya terbatas tapi ini cuanki paling constant di Bandung,0.975519835948944,0,[9.984e-01 7.000e-04 9.000e-04],0,[0.9916 0.0014 0.0069],"{'mantap': 'constant', 'bandung': 'Bandung', 'direkomendasikan': 'conseillé', 'juara': 'champion', 'makan': 'manger', 'cuanki': 'cuanki'}",0,0,12.79,,,,,,,,
"tahan cemburu itu susah ya , meskipun terlihat sepele , itu yang bisa membuat mood hancur .",2,tahan cemburu itu difficile ya meskipun terlihat sepele itu yang bisa membuat mood détruit,0.9195476174354552,2,[0.0024 0.0034 0.9942],0,[0.7137 0.0566 0.2296],"{'hancur': 'détruit', 'susah': 'difficile'}",2,2,10.54,,,,,,,,
"pas ke sini sama teman-teman , pilih meja di ruangan belakang . konsep nya menarik tapi nyaman banget . tidak berisik , nyaman pokok nya . pelayanan nya ramah banget pula .",0,passe ke sini sama pilih meja di ruangan belakang Brouillon le sien menarik tapi nyaman banget tidak bruyant nyaman pokok le sien service le sien amical banget pula,0.826407790184021,0,[9.984e-01 8.000e-04 7.000e-04],0,[0.991  0.0022 0.0068],"{'berisik': 'bruyant', 'pas': 'passe', 'ramah': 'amical', 'nya': 'le sien', 'pelayanan': 'service', 'konsep': 'Brouillon'}",0,0,11.94,,,,,,,,
"kue dorayaki cokelat nya empuk , lembut coklat nya enak . serta menu takoyaki , yaitu makanan berbentuk bola-bola dengan bagian dalam nya lembut plus diisi dengan potongan daun bawang atau daging gurita .",0,kue dorayaki Chocolat le sien empuk doux coklat le sien agréable serta menu takoyaki yaitu makanan berbentuk dengan bagian dalam le sien doux plus diisi dengan potongan daun bawang atau daging gurita,0.6808573007583618,0,[9.961e-01 3.300e-03 6.000e-04],0,[0.9337 0.0641 0.0022],"{'enak': 'agréable', 'nya': 'le sien', 'menu': 'menu', 'lembut': 'doux', 'plus': 'plus', 'cokelat': 'Chocolat'}",0,1,13.11,,,,,,,,
pancasila sudah diklaim jokowi arti nya yang tidak dukung jokowi disebut anti pancasila anak banteng kok pada bego ya cetek banget otak nya,2,Pancasila sudah diklaim jokowi arti nya yang tidak Support jokowi disebut anti Pancasila anak banteng kok pada stupide Oui cetek banget cerveau nya,0.9240224957466124,2,[1.600e-03 8.000e-04 9.976e-01],2,[8.300e-03 9.000e-04 9.908e-01],"{'bego': 'stupide', 'pancasila': 'Pancasila', 'ya': 'Oui', 'dukung': 'Support', 'otak': 'cerveau'}",2,2,13.98,,,,,,,,
"ini kedua kalinya kami ke dusun bambu , secara tempat memang bagus untuk berfoto maupun anak-anak bermain . tapi makanan nya to pricey , tidak ada rasa , dan pelayanan yang sangat lama . makanan kami tiba 1 jam setelah pemesanan . saya rasa staff nya kurang , sedangkan di waktu liburan ramai sekali pengunjung di sini .",0,ini kedua temps kami ke village bambu secara tempat memang bien untuk berfoto maupun bermain tapi aliments le sien to cher tidak ada rasa dan pelayanan yang sangat lama aliments kami tiba 1 heures setelah pemesanan saya rasa staff le sien kurang sedangkan di waktu liburan encombré sekali pengunjung di sini,0.8835471868515015,0,[0.9701 0.0012 0.0287],0,[0.862  0.0061 0.1319],"{'ramai': 'encombré', 'bagus': 'bien', 'dusun': 'village', 'makanan': 'aliments', 'pricey': 'cher', 'kalinya': 'temps', 'jam': 'heure', 'nya': 'le sien'}",0,2,13.81,,,,,,,,
"traveloka lagi kenapa ya flight nya tidak loading loading , di app malah unvailable kesal",2,traveloka lagi kenapa Oui flight nya tidak loading loading di app malah indisponible agacé,0.9217185974121094,2,[0.001  0.0019 0.997 ],2,[0.0069 0.0183 0.9747],"{'kesal': 'agacé', 'ya': 'Oui', 'unvailable': 'indisponible'}",2,2,13.32,,,,,,,,
"waktu mau me kampoeng gajah lewat waroeng sambal . pas lihat suasana nya pengen nya nyobain karena interior nya gabungan joglo jogja dan bali . pas masuk melihat menu kita pesan waktu itu daging pedas seperti dendeng , pake sambel pedas banget tapi mantap enak . soto bandung . plecing kangkung . aduh mantap deh . kalau ke bandung harus ke sana lagi deh",0,waktu mau me Kampoeng gajah lewat waroeng sambal passe lihat suasana nya pengen nya nyobain karena intérieur nya combiné Joglo jogja dan Bali passe masuk melihat menu kita pesan waktu itu Viande pedas seperti saccadé porter sambal pedas banget tapi constant agréable de manière à bandung fixer kangkung aduh constant d'accord kalau ke bandung harus ke sana lagi d'accord,0.9026113152503968,0,[9.981e-01 7.000e-04 1.100e-03],0,[0.9847 0.0032 0.0121],"{'mantap': 'constant', 'deh': ""d'accord"", 'dendeng': 'saccadé', 'soto': 'de manière à', 'sambel': 'sambal', 'kampoeng': 'Kampoeng', 'waroeng': 'waroeng', 'plecing': 'fixer', 'pake': 'porter', 'interior': 'intérieur', 'daging': 'Viande', 'joglo': 'Joglo', 'gabungan': 'combiné', 'pas': 'passe', 'enak': 'agréable', 'bali': 'Bali'}",0,0,21.4,,,,,,,,
wow urusin karyawan saja tidak becus . memaksa mau urus negara,2,wow urusin employé saja tidak bien memaksa mau urus negara,0.9023065567016602,2,[2.200e-03 9.000e-04 9.969e-01],2,[0.0049 0.0028 0.9924],"{'karyawan': 'employé', 'becus': 'bien'}",2,2,10.29,,,,,,,,
seimbang dengan perjalanan atas rasa yang didapat . tempat nyaman tenang . walau makanan rasa standart,0,seimbang dengan perjalanan atas rasa yang didapat tempat à l'aise calmer walau makanan rasa standart,0.9147690534591676,0,[0.9939 0.0032 0.0028],0,[0.9858 0.0093 0.0048],"{'nyaman': ""à l'aise"", 'tenang': 'calmer'}",0,0,10.78,,,,,,,,
saya tidak percaya negara agama . agama tidak perlu negara . tuhan tak perlu kamu !,2,saya tidak croyez de campagne agama agama tidak perlu de campagne tuhan tak perlu kamu,0.909632682800293,2,[0.003  0.002  0.9951],2,[0.086  0.0198 0.8942],"{'percaya': 'croyez', 'negara': 'de campagne'}",2,2,10.55,,,,,,,,
"karena saya suka sekali dengan masakan india , menurut saya ini termasuk salah satu rumah makan india yang menyajikan makanan authentic dan sangat bercirikhas . saya mencoba pizza kari dan rasanya enak sekali . dengan harga yang tidak terlalu mahal , satu porsi sudah sangat mengenyangkan .",0,karena saya aimer sekali dengan masakan india menurut saya ini termasuk salah satu rumah makan india yang menyajikan makanan authentique dan sangat bercirikhas saya mencoba Pizza curry dan rasanya agréable sekali dengan harga yang tidak terlalu cher satu porsi sudah sangat remplissage,0.9655144214630128,0,[9.985e-01 8.000e-04 7.000e-04],0,[0.9965 0.0011 0.0025],"{'enak': 'agréable', 'mengenyangkan': 'remplissage', 'suka': 'aimer', 'kari': 'curry', 'authentic': 'authentique', 'mahal': 'cher', 'pizza': 'Pizza'}",0,0,13.06,,,,,,,,
"saya mencoba makan di tempat ini karena melihat ulasan dari orang-orang yang merekomendasikan tempat ini . namun setelah saya coba rasa bebek nya biasa saja , tidak segar , dan rasa pedas nya pun tidak terlalu istimewa .",2,saya essayer makan di tempat ini karena melihat ulasan dari yang merekomendasikan tempat ini namun setelah saya essayer rasa canard le sien biasa saja tidak segar dan rasa pedas le sien pun tidak terlalu istimewa,0.9215112328529358,2,[0.1505 0.0032 0.8464],2,[0.3443 0.0057 0.65  ],"{'nya': 'le sien', 'mencoba': 'essayer', 'bebek': 'canard', 'coba': 'essayer'}",2,2,11.91,,,,,,,,
"diajak teman makan siang di sini setelah mengunjungi tangkuban perahu . sampai ditempat parkir agak bingung , ini mana bangunan restaurant nya ? gak tau nya konsep nya alam banget . kita pesan tempat untuk berdua , kemudian mencari lokasi nya yang agak lumayan dapat di atas . lumayan capek naikin anak tangga nya , mungkin karena dah kecapekan dari tetapi . tapi setelah sampai , semua terbayarkan . mantap .",0,invité teman manger siang di sini setelah mengunjungi tangkuban perahu sampai ditempat parkir agak bingung ini mana bangunan restaurant le sien gak tau le sien Brouillon le sien alam banget kita un message tempat untuk ensemble kemudian mencari lieu le sien yang agak raisonnable dapat di atas raisonnable capek naikin enfant échelle le sien mungkin karena au revoir kecapekan dari tetapi tapi setelah sampai semua terbayarkan constant,0.8292161822319031,0,[9.98e-01 7.00e-04 1.30e-03],0,[0.9329 0.008  0.0591],"{'mantap': 'constant', 'tangkuban': 'tangkuban', 'dah': 'au revoir', 'lumayan': 'raisonnable', 'berdua': 'ensemble', 'makan': 'manger', 'tangga': 'échelle', 'pesan': 'un message', 'konsep': 'Brouillon', 'nya': 'le sien', 'diajak': 'invité', 'lokasi': 'lieu', 'anak': 'enfant', 'restaurant': 'restaurant'}",0,0,18.86,,,,,,,,
bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,2,bayar transaksi di tokopedia apa pakai bcaklikpay sering hang / freeze di layar masuk dan layar pengisian tp .,1.0,1,[0.0032 0.6727 0.3241],1,[0.0032 0.6727 0.3241],,2,2,0.03,,,,,,,,
nyaman,0,nyaman,1.0,0,[0.9973 0.0016 0.001 ],0,[0.9973 0.0016 0.001 ],"{'nyaman': ""à l'aise""}",0,0,14.22,,,,,,,,
"dulu dukung pak jokowi , sekarang malah teramat sangat membenci pak jokowi .",2,dulu Support pak jokowi sekarang malah teramat sangat détester pak jokowi,0.9204227924346924,2,[0.001  0.0014 0.9976],2,[0.4795 0.0328 0.4877],"{'membenci': 'détester', 'dukung': 'Support'}",2,2,9.9,,,,,,,,
"tempat ini terletak di pujasera merdeka kawasan dago bawah , untuk buah nya saya suka durian dan mangga nya yang bikin mantap . untuk harga pergelas nya rp 10.000 sampai rp 20.000 tergantung buah yang kita pilih .",0,tempat ini terletak di aire de restauration indépendant région dago bawah untuk fruit le sien saya aimer durian dan mangga le sien yang bikin constant untuk harga pergelas le sien rp sampai rp tergantung fruit yang kita pilih,0.8149367570877075,0,[9.977e-01 1.900e-03 4.000e-04],0,[0.9261 0.0727 0.0012],"{'mantap': 'constant', 'suka': 'aimer', 'pujasera': 'aire de restauration', 'nya': 'le sien', 'rp': 'rp', 'kawasan': 'région', 'merdeka': 'indépendant', 'buah': 'fruit'}",0,0,13.44,,,,,,,,
parah parah parah parah enak banget . tempat nya juga seru bagus nyaman dan menarik penuh bintang bintang . bakal balik lagi deh ke sini mantap . hehe,0,critique critique critique critique agréable très tempat nya juga passionnant bagus nyaman dan menarik penuh bintang bintang bakal balik lagi deh ke sini constant hehe,0.749272346496582,0,[9.983e-01 7.000e-04 1.000e-03],0,[0.9977 0.0013 0.0011],"{'mantap': 'constant', 'enak': 'agréable', 'parah': 'critique', 'banget': 'très', 'seru': 'passionnant'}",0,0,14.15,,,,,,,,
"babi saja tidak mau kawin sejenis , hukum mati lgbt",2,porc saja tidak mau kawin sejenis hukum mati LGBT,0.9177327156066896,2,[6.000e-04 1.900e-03 9.976e-01],2,[5.00e-04 2.40e-03 9.97e-01],"{'lgbt': 'LGBT', 'babi': 'porc'}",2,2,9.88,,,,,,,,
"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1,"yang terhormat . managemen the peak , 1 . pemandangan di the peak saya akui indah dan romantis bahkan lebih bagus dibandingkan dengan kafe sejenis di bandung , staf di resto dan chef juga sangat ramah , 2 , sungguh disayangkan ada kucing hitam yang menggigit saya saat saya bersantap di the peak . staf tidak berusaha membantu malahan tersenyum sinis dan berkata bahwa itu wajar .",1.0,2,[0.0563 0.003  0.9407],2,[0.0563 0.003  0.9407],,2,2,0.03,,,,,,,,
semua makanan ada ! ya ya ya . saya sangat menyukai tempat ini . makanan nya banyak . tinggal pilih dan tempat duduknyaa pun ditempatkan dengan bagus . pemandangan di area sekitar situ pun sangat bagus . benar benar nyaman,0,semua makanan ada ya ya ya saya sangat aimer tempat ini makanan le sien banyak tinggal sélectionner dan tempat s'asseoir pun ditempatkan dengan bagus pemandangan di région sekitar situ pun sangat bagus benar benar à l'aise,0.9586554765701294,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9956 0.0015 0.0029],"{'nyaman': ""à l'aise"", 'menyukai': 'aimer', 'pilih': 'sélectionner', 'duduknyaa': ""s'asseoir"", 'nya': 'le sien', 'area': 'région'}",0,0,13.67,,,,,,,,
"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",2,"padanan ayam dan keju cair cukup enak , karena memberi rasa kenyang , untuk hot chicken wings cukup enak . untuk pesta ulang tahun anak cukup luas dan open air",1.0,0,[9.98e-01 1.20e-03 7.00e-04],0,[9.98e-01 1.20e-03 7.00e-04],,0,0,0.02,,,,,,,,
"tempat makan yang nyaman dengan pelayanan yang cukup memuaskan , ditambah parkir yang cukup luas dan makam sambil melihat pemandangan kota bandung . baiknya pada saat berkunjung ke sini saya sarankan jangan jangan pas liburan atau hari libur karena lumayan ramai .",0,tempat manger yang nyaman dengan pelayanan yang cukup memuaskan ditambah parking yang cukup large dan makam sambil melihat pemandangan kota bandung baiknya pada saat visiter ke sini saya sarankan jangan jangan pas liburan atau hari vacances karena raisonnable encombré,0.9274125099182128,0,[0.9977 0.001  0.0013],0,[0.9946 0.0021 0.0033],"{'ramai': 'encombré', 'makan': 'manger', 'lumayan': 'raisonnable', 'luas': 'large', 'berkunjung': 'visiter', 'parkir': 'parking', 'libur': 'vacances'}",0,0,12.62,,,,,,,,
"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1,"baiklah saya tunggu , saya di caruban madiun kalau di bca pembantu sepertinya belum paham deh yang susah-susah",1.0,2,[0.0204 0.03   0.9497],2,[0.0204 0.03   0.9497],,2,2,0.02,,,,,,,,
"sambal nya itu loh yang mantap . duduk sambil lesehan , menu tradisional yang lezat . apalagi ikan asin bakar nya itu loh . ah benar-benar tidak terlupakan deh . perkedel jagung nya dan nasi liwet nya benar-benar menggugah selera untuk dimakan di siang hari . harga nya yang murah meriah , membuat saya , dan pasangan serta teman-teman selalu memilih tempat ini untuk kongkow-kongkow .",0,sambal le sien itu MDR yang constant duduk sambil lesehan menu tradisional yang lezat apalagi ikan asin bakar le sien itu MDR Ah tidak terlupakan deh perkedel jagung le sien dan riz liwet le sien évoquer selera untuk dimakan di siang hari harga le sien yang peu coûteux vibrant membuat saya dan coupler serta selalu choisir tempat ini untuk,0.8587177991867065,0,[9.984e-01 8.000e-04 8.000e-04],0,[9.978e-01 1.300e-03 9.000e-04],"{'mantap': 'constant', 'pasangan': 'coupler', 'memilih': 'choisir', 'meriah': 'vibrant', 'lesehan': 'lesehan', 'nasi': 'riz', 'menggugah': 'évoquer', 'loh': 'MDR', 'nya': 'le sien', 'ah': 'Ah', 'murah': 'peu coûteux'}",0,0,14.61,,,,,,,,
"ini pertama kali kami datang . tapi dengan cabang yang di festival citylink . rasa kimchi nya saya terlalu asam , kaldu nya sedikit kurang gurih , nasi goreng nya bumbu nya kurang terasa . kalau menu yang saya pesan sih yang terdiri dari 4 macam daging enak . tapi saya lupa nama nya . tempat nya nyaman . dekorasi oke . harga terjangkau .",0,ini pertama kali kami datang tapi dengan branche yang di Festival citylink rasa kimchi le sien saya terlalu asam bouillon le sien sedikit kurang gurih nasi goreng le sien bumbu le sien kurang terasa kalau menu yang saya un message l'enfer yang terdiri dari 4 macam daging enak tapi saya lupa nama le sien tempat le sien à l'aise dekorasi oke le prix abordable,0.8505493402481079,0,[9.983e-01 7.000e-04 1.000e-03],0,[0.9665 0.0047 0.0288],"{'terjangkau': 'abordable', 'nyaman': ""à l'aise"", 'harga': 'le prix', 'nya': 'le sien', 'cabang': 'branche', 'pesan': 'un message', 'festival': 'Festival', 'citylink': 'citylink', 'sih': ""l'enfer"", 'kaldu': 'bouillon'}",0,0,14.9,,,,,,,,
mau pesan menu apa saja . mau dalam kondisi sepenuh apapun . selalu enak dan semua enak . !!! kalau di daerah dago jangan lupa mampir ke sini .,0,mau pesan menu apa saja mau dalam kondisi sepenuh peu importe selalu agréable dan semua agréable kalau di région dago jangan lupa arrêtez-vous ke sini,0.9207969307899476,0,[9.964e-01 2.800e-03 8.000e-04],1,[0.4263 0.5688 0.0049],"{'mampir': 'arrêtez-vous', 'apapun': 'peu importe', 'daerah': 'région', 'enak': 'agréable'}",0,1,11.18,,,,,,,,
"hari ini kh . maulana kamal yusuf , kh . mahfudz asirun tokoh nu bersilaturahmi dengan harus yang didampingi imam fpi banten kh .",1,hari ini kh maulana kamal yusuf kh mahfudz asirun tokoh nu reste en contact dengan harus yang accompagné imam fpi banten kh,0.9551879167556764,1,[5.300e-03 9.938e-01 9.000e-04],1,[0.004  0.9935 0.0025],"{'kh': 'kh', 'nu': 'nu', 'bersilaturahmi': 'reste en contact', 'mahfudz': 'mahfudz', 'didampingi': 'accompagné', 'fpi': 'fpi'}",1,1,13.58,,,,,,,,
"paling enak milk teh nya . dari varian yang ada , rasa yang paling saya suka itu , banana , taro dan mint .",0,paling agréable milk teh le sien dari varian yang ada rasa yang paling saya suka itu banana taro dan menthe,0.967170000076294,0,[9.979e-01 1.600e-03 6.000e-04],0,[9.969e-01 2.300e-03 9.000e-04],"{'enak': 'agréable', 'mint': 'menthe', 'nya': 'le sien'}",0,0,10.6,,,,,,,,
"tempat nya sungguh bagus , suasa nya juga keren banget , tapi saya kecewa banget pada saat mau masuk perumahan kampung daun nya , kami di stop oleh security di sana , kata nya tidak boleh masuk lewat situ . kami harus gontok-gontokan dulu dengan keamanan kalau kita mau ke kampung daun , barulah kita boleh masuk , padahal kan itu jalan umum . sebel sekali , harus ya sesulit itu cuma mau makan saja .",2,tempat le sien sungguh bagus suasa le sien juga frais très tapi saya déçu très pada saat mau Entrer perumahan village daun le sien kami di stop oleh Sécurité di sana kata le sien tidak boleh Entrer lewat là kami harus dulu dengan keamanan kalau kita mau ke village daun barulah kita boleh Entrer padahal kan itu jalan umum irrité sekali harus ya sesulit itu cuma mau makan saja,0.8766778111457825,2,[0.0037 0.0011 0.9953],2,[0.1002 0.0085 0.8913],"{'kecewa': 'déçu', 'sebel': 'irrité', 'banget': 'très', 'keren': 'frais', 'kampung': 'village', 'masuk': 'Entrer', 'security': 'Sécurité', 'situ': 'là', 'nya': 'le sien'}",2,2,15.05,,,,,,,,
"woi buat para orang-orang kampung . khusus nya yang daerah kalimantan barat sudah tahu bakar ladang segala kebon atau apalah itu , pikir dong dampak nya ke mana saja , ganggu penerbangan tolol ! babi , bangsat benar ! mata itu dibuka woi orang kampung .",2,woi buat para village khusus nya yang région Kalimantan barat sudah tahu brûler ladang segala kebon atau apalah itu pikir dong dampak nya ke mana saja déranger penerbangan stupide babi bâtard benar œil itu dibuka woi la personne village,0.8867014646530151,2,[0.0012 0.0011 0.9977],2,[0.1245 0.0718 0.8037],"{'tolol': 'stupide', 'orang': 'la personne', 'bakar': 'brûler', 'kampung': 'village', 'mata': 'œil', 'bangsat': 'bâtard', 'daerah': 'région', 'ganggu': 'déranger', 'kalimantan': 'Kalimantan'}",2,2,15.93,,,,,,,,
"air minum cleo sangat menyegarkan , aku suka !",0,air minum cleo sangat rafraîchissant aku aimer,0.7884364724159241,0,[9.972e-01 1.900e-03 8.000e-04],0,[0.9896 0.0084 0.002 ],"{'suka': 'aimer', 'menyegarkan': 'rafraîchissant'}",0,0,10.18,,,,,,,,
jokowi itu makhluk apa ya ? iblis atau binatang ?,2,jokowi itu makhluk apa ya diable atau binatang,0.955039381980896,2,[6.000e-04 3.500e-03 9.959e-01],2,[8.000e-04 1.350e-02 9.857e-01],"{'jokowi': 'jokowi', 'iblis': 'diable'}",2,2,10.66,,,,,,,,
tolong dong sudah cacat jangan menyusahkan orang,2,tolong dong sudah désactivé jangan menyusahkan orang,0.960994839668274,2,[0.0013 0.0015 0.9972],2,[0.0067 0.0067 0.9866],{'cacat': 'désactivé'},2,2,9.85,,,,,,,,
cobalah makan makanan pedas dengan lingkungan dingin bersama teman . sambal nya tidak bikin sakit perut,0,cobalah makan makanan pedas dengan lingkungan dingin bersama teman sauce chili nya tidak Fabriquer malade estomac,0.6926742792129517,0,[0.9947 0.0035 0.0018],0,[0.9762 0.0209 0.0029],"{'perut': 'estomac', 'sakit': 'malade', 'bikin': 'Fabriquer', 'sambal': 'sauce chili'}",0,0,10.35,,,,,,,,
"tempat nya memang kecil namun cukup strategis dan mudah dijangkau karena terletak disekitar jalan . pajajaran . tempat bubur yang legendaris ini sudah tidak diragukan lagi masalah rasa dan porsi nya . untuk proses pemesanan nya seperti biasa , setelah itu pembayaran nya dilakukan di kasir khusus . bisa dimakan di tempat ataupun dibungkus . bubur nya enak .",0,tempat le sien memang kecil namun cukup strategis dan facile dijangkau karena situé disekitar jalan pajajaran tempat bouillie yang légendaire ini sudah tidak douteux lagi masalah rasa dan porsi le sien untuk proses pemesanan le sien seperti biasa setelah itu pembayaran le sien dilakukan di la caissière khusus bisa dimakan di tempat ataupun enveloppé bouillie le sien agréable,0.8576502799987793,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9816 0.01   0.0084],"{'enak': 'agréable', 'nya': 'le sien', 'dibungkus': 'enveloppé', 'diragukan': 'douteux', 'terletak': 'situé', 'legendaris': 'légendaire', 'bubur': 'bouillie', 'kasir': 'la caissière', 'mudah': 'facile'}",0,0,14.49,,,,,,,,
kemarin perjalanan nya melelahkan sekali,2,hier perjalanan nya melelahkan sekali,0.5759364366531372,2,[0.0015 0.0013 0.9972],2,[0.0019 0.0011 0.997 ],{'kemarin': 'hier'},2,2,9.49,,,,,,,,
