text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
di bandung dengan begitu banyak pilihan makanan kami memutuskan untuk mampir ke batagor riri . dengan harga yang tinggi tapi ternyata rasa batagor nya biasa saja . bagi yang belum pernah mencoba kami tidak merekomendasikan nya kecuali kalau anda memang sangat penasaran .,0,di bandung dengan begitu banyak pilihan makanan kami memutuskan untuk mampir ke batagor riri . dengan harga yang tinggi tapi ternyata rasa batagor nya biasa saja . bagi yang belum pernah mencoba kami tidak merekomendasikan nya kecuali kalau anda memang sangat penasaran .,1.0,2,[0.3352 0.0031 0.6617],2,[0.3352 0.0031 0.6617],,2,2,0.04,,,,,,,,
"makan di warung steak selalu dipenuhi oleh pengunjung utama nya mahasiswa , sejak dulu warung steak ini menyajikan steak dengan citarasa yang enak namun tidak bikin kantong bolong , berbagai jenis steak pun disediakan , ada steak ayam , daging sapi dan menu lain . waktu tunggu makanan pun tergolong cepat .",0,bersantap di warung steak selalu dipenuhi oleh pengunjung utama nya mahasiswa sejak dulu warung steak ini menyajikan steak dengan citarasa yang enak namun tidak bikin kantong bolong berbagai jenis steak pun disediakan ada steak lauk daging sapi dan menu lain waktu tunggu makanan pun tergolong berjalan,0.9867793321609496,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.981e-01 1.600e-03 3.000e-04],"{'cepat': 'berjalan', 'makan': 'bersantap', 'steak': 'steak', 'ayam': 'lauk', 'citarasa': 'citarasa'}",0,1,12.48,,,,,,,,
"menyajikan masakan tempo dulu , suasana kafe didekor dengan hiasan poster-poster zaman enzim dahulu . yang favorit : nasi goreng dan kerupuk banjur nya",0,menyajikan masakan tempo dulu suasana kafe didekor dengan hiasan musim enzim dahulu yang favorit nasi goreng dan kerupuk banjur nya,0.9799761772155762,0,[9.91e-01 8.20e-03 8.00e-04],0,[0.9914 0.0071 0.0015],"{'nya': 'nya', 'favorit': 'favorit', 'zaman': 'musim'}",0,0,9.78,,,,,,,,
"resto ini tempat nya nyaman serta ada tempat gazebo nya . desain interior nya sangat menawan dengan penataan yang serasi . layanan nya cukup baik . tersedia berbagai menu seperti tahu kampoeng isi keju , chicken quesadilas , cream of mushroom , sop buntut goreng , beef rice , sirloin steak , pepper steak , grilled chicken steak , dan sebagai nya . tenderloin steak daging nya empuk dan saus nya enak .",0,resto ini tempat nya nyaman serta ada tempat gazebo nya desain interior nya sangat menawan dengan penataan yang serasi layanan nya cukup baik tersedia berbagai menu seperti tahu kampoeng isi keju chicken quesadilas cream of mushroom sop buntut goreng beef rice sirloin steak pepper steak grilled chicken steak dan sebagai nya tenderloin steak bahan pakaian nya empuk dan perencah nya enak,0.9970938563346864,0,[9.992e-01 6.000e-04 1.000e-04],0,[9.987e-01 1.100e-03 2.000e-04],"{'enak': 'enak', 'daging': 'bahan pakaian', 'saus': 'perencah', 'nya': 'nya', 'of': 'of', 'empuk': 'empuk', 'interior': 'interior'}",0,1,13.57,,,,,,,,
"aksi-aksi , balok ormas gmb , iwan bopeng , steven , nathan , rumah sby digeruduk , banser bubarkan pengajian , massa pro ahok menyandera pegawai lp , penghadangan fahri hamzah , ustad tengku di bandara , itu semua persekusi bukan ?",1,"aksi-aksi , balok ormas gmb , iwan bopeng , steven , nathan , rumah sby digeruduk , banser bubarkan pengajian , massa pro ahok menyandera pegawai lp , penghadangan fahri hamzah , ustad tengku di bandara , itu semua persekusi bukan ?",1.0,2,[0.0035 0.2765 0.72  ],2,[0.0035 0.2765 0.72  ],,2,2,0.2,,,,,,,,
"pertama kali saya menginjakan kaki di hotel padma , saya begitu terpesona dengan konsep hotel yang dimiliki karena kita dapat melihat lembah yang ada di bandung dan udara sejuk nya bandung . keesokan hari nya saya makan di restoran yang merupakan fasilitas dari hotel padma . the restoran memiliki pemandangan yang begitu menawan . the restoran ini memiliki konsep yang berbeda dengan restoran lain .",0,pertama kali saya menginjakan kaki di hotel padma saya begitu meredakan dengan teks hotel yang dimiliki karena kita dapat melihat lembah yang ada di bandung dan udara sejuk nya bandung keesokan hari nya saya bersantap di gedung yang merupakan fasilitas dari hotel padma the gedung memiliki pemandangan yang begitu menawan the gedung ini memiliki teks yang berbeda dengan gedung lain,0.981120467185974,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.976e-01 2.000e-03 3.000e-04],"{'nya': 'nya', 'makan': 'bersantap', 'restoran': 'gedung', 'konsep': 'teks', 'terpesona': 'meredakan'}",0,1,12.73,,,,,,,,
cocok untuk nongkrong dengan teman . pilihan minuman alkohol nya seperti wine terbatas dan harga nya lumayan mahal,0,bersetuju untuk nongkrong dengan teman pilihan minuman alkohol nya seperti wine terbatas dan harga nya lumayan mahal,0.9857417345046996,0,[0.9514 0.0113 0.0374],0,[0.5451 0.0158 0.4391],"{'cocok': 'bersetuju', 'nongkrong': 'nongkrong'}",0,0,10.97,,,,,,,,
"siap bunda , sasarengan menangkeun kanggo jawa barat hiji , insyaallah pasukan majalengka siap menangken jawa barat anu takwa .",0,siap bunda sasarengan menangkeun kanggo jawa haluan hiji insyaallah pasukan majalengka siap menangken jawa haluan anu takwa,0.901348114013672,0,[0.7015 0.2815 0.017 ],0,[0.6107 0.3486 0.0407],"{'bunda': 'bunda', 'barat': 'haluan', 'insyaallah': 'insyaallah'}",0,0,9.62,,,,,,,,
"pilkada 2018 , gerindra tak mau disebut babak belur di pulau jawa",1,pilkada 2018 gerindra tak mau disebut babak belur di pulau jawa,1.0,1,[8.000e-04 9.949e-01 4.300e-03],1,[0.0011 0.9936 0.0054],{'gerindra': 'gerindra'},1,1,10.69,,,,,,,,
senin selalu melelahkan karena dosen killer yang bikin malas masuk kelas,2,senin selalu melelahkan karena dosen killer yang bikin malas masuk instruksi,0.9778894186019896,2,[2.000e-03 9.000e-04 9.972e-01],2,[0.0086 0.0047 0.9867],{'kelas': 'instruksi'},2,2,9.42,,,,,,,,
congo ini tempat nya tidak jauh dari jalan raya dago pakar . arsitektur ruangan kebanyakan memainkan beberapa bentuk kayu sehingga menghadirkan suasana yang hangat di tengah dingin nya udara dago pakar di malam hari . suasana nya nyaman sekali untuk kumpul keluarga dan kumpul bareng teman-teman . pancake cokelat nya enak banget deh ! menu di sini kebanyakan makanan barat . harga nya tidak terlalu mahal .,0,congo ini tempat nya tidak jauh dari jalan raya dago pakar arsitektur pertemuan kebanyakan memainkan beberapa bentuk kayu sehingga menghadirkan suasana yang hangat di tengah dingin nya udara dago pakar di malam hari suasana nya nyaman sekali untuk kumpul hubungan dan kumpul bareng pancake cokelat nya enak banget deh senarai di sini kebanyakan makanan barat harga nya tidak terlalu mahal,0.9893511533737184,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.994e-01 4.000e-04 3.000e-04],"{'deh': 'deh', 'menu': 'senarai', 'enak': 'enak', 'banget': 'banget', 'mahal': 'mahal', 'nyaman': 'nyaman', 'ruangan': 'pertemuan', 'keluarga': 'hubungan'}",0,0,12.82,,,,,,,,
gue enggak suka makan di nalu bowls . rasanya aneh . harga nya juga mahal .,2,gue enggak suka makan di nalu bowls rasanya aneh harga nya juga mahal,1.0,2,[0.0228 0.0012 0.976 ],2,[1.300e-02 6.000e-04 9.863e-01],{'gue': 'gue'},2,2,11.45,,,,,,,,
"pemandangan bagus banget , keren cocok buat yang gemar selfie karena banyak titik nya , makanan lumayan , oke rekomendasi .",0,pemandangan bagus banget keren cocok buat yang menyenangi selfie karena banyak titik nya menceritakan lumayan oke rekomendasi,0.9833928346633912,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'makanan': 'menceritakan', 'gemar': 'menyenangi'}",0,0,9.78,,,,,,,,
"ayo kita bantu viralkan gerakan petani tebu yang tidak diliput luas oleh media , kita protes kebijakan pemerintahan jokowi yang kata nya pro rakyat kecil , ternyata pro wong licik . ternyata kita dipimpin rezim drakula impor",2,pulang kita bantu viralkan gerakan petani tebu yang tidak diliput luas oleh media kita protes kebijakan pemerintahan jokowi yang kata nya pro rakyat kecil ternyata pro wong licik ternyata kita dipimpin rezim drakula mendagangkan,0.980580747127533,2,[5.000e-04 7.000e-04 9.988e-01],2,[0.0011 0.0018 0.9971],"{'ayo': 'pulang', 'drakula': 'drakula', 'impor': 'mendagangkan', 'viralkan': 'viralkan'}",2,2,11.6,,,,,,,,
salah satu alasan traveloka mau mensponsori produk nya di piala dunia ialah karena animo masyarakat dalam berinteraksi pada saat piala dunia tahun ini .,1,salah satu alasan traveloka mau mensponsori barangan nya di piala dunia ialah karena animo masyarakat dalam berinteraksi pada saat piala dunia tahun ini,0.9925992488861084,1,[0.3882 0.6105 0.0013],0,[0.7903 0.2085 0.0012],"{'produk': 'barangan', 'nya': 'nya'}",0,0,13.01,,,,,,,,
"bapao manis dan asin nya mantap sekali , bapao nya ukuran nya besar , begitu juga siomay nya enak banget dicocol dengan sambal .",0,bapao manis dan asin nya mantap sekali bapao nya pengasingan nya besar begitu juga siomay nya enak banget dicocol dengan sambal,0.990759253501892,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],"{'siomay': 'siomay', 'ukuran': 'pengasingan', 'sambal': 'sambal'}",0,0,10.31,,,,,,,,
"apabila anda penikmat pancake , anda harus mencoba makan di sini . cobalah makan pancake manggo atau greentea . sangat enak sekali . harga tidak begitu mahal . namun yang mahal adalah minuman nya . namun untuk harga , makanan dan juga pelayanan nya sangat bagus sekali dan anda patut coba . tempat nya sangat nyaman sekali baik bersama teman , keluarga maupun sama pacar .",0,apabila anda penikmat pancake anda harus mencoba makan di sini cobalah makan pancake manggo atau greentea sangat enak sekali harga tidak begitu mahal namun yang mahal adalah nutrisi nya namun untuk harga makanan dan juga pelayanan nya sangat bagus sekali dan anda patut coba tempat nya sangat nyaman sekali baik bersama teman keluarga maupun sama kendak,0.996523380279541,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.994e-01 2.000e-04 3.000e-04],"{'pacar': 'kendak', 'pancake': 'pancake', 'nya': 'nya', 'minuman': 'nutrisi', 'penikmat': 'penikmat'}",0,0,11.87,,,,,,,,
sedih kalau umat diprovokasi supaya saling membenci .,2,bergeser kalau umat diprovokasi supaya saling membenci,0.8918389081954956,2,[0.001  0.0013 0.9977],2,[0.0016 0.0047 0.9937],{'sedih': 'bergeser'},2,2,9.27,,,,,,,,
"mantap , ini bakso malang terenak di depok menurut ku . bakso malang citra .",0,mantap ini bakso malang terenak di depok menurut ku bakso malang citra,0.9999998807907104,0,[9.991e-01 7.000e-04 2.000e-04],0,[9.991e-01 7.000e-04 3.000e-04],{'mantap': 'mantap'},0,0,9.71,,,,,,,,
"saya tidak akan pernah bosan untuk bilang terima kasih sudah bekerja keras untuk kalian . thanks to kamu my yang terhormat kim namjoon . thanks to kamu , tur sangat terhormat ketua .",0,saya tidak akan pernah memburuk untuk bilang terima kasih sudah bekerja keras untuk kalian thanks to kamu my yang terhormat kim namjoon thanks to kamu tur sangat terhormat arif,0.9882198572158812,0,[9.963e-01 3.100e-03 6.000e-04],0,[9.945e-01 4.600e-03 9.000e-04],"{'bosan': 'memburuk', 'ketua': 'arif', 'my': 'my'}",0,0,10.55,,,,,,,,
tidak rusak,0,tidak rusak,1.0,0,[0.9922 0.0021 0.0057],0,[0.9922 0.0021 0.0057],{},0,0,9.44,,,,,,,,
"kembali bertemu dengan kawan lama merupakan moment yang sangat langka dan mewah . kami mencoba mencari venue yang tepat , tempat yang cukup nyaman bagi kami untuk bek - heboh ria tanpa mengganggu pengunjung lain . kami membooking tempat di resto ini untuk jumlah pengunjung sekitar 20 - 30 orang . resto ini menyediakan suatu space semi di luar yang berhubungan langsung ke taman yang tidak terlalu besar .",0,kembali bertemu dengan kawan lama merupakan moment yang sangat langka dan kemakmuran kami mencoba mencari venue yang tepat tempat yang cukup nyaman bagi kami untuk bek heboh ria tanpa memilin pengunjung lain kami membooking tempat di resto ini untuk jumlah pengunjung sekitar 20 30 orang resto ini menjawab suatu space semi di luar yang berhubungan ketepatan ke taman yang tidak terlalu besar,0.9907271265983582,0,[9.978e-01 1.600e-03 6.000e-04],0,[0.9884 0.0083 0.0033],"{'mewah': 'kemakmuran', 'membooking': 'membooking', 'mengganggu': 'memilin', 'menyediakan': 'menjawab', 'langsung': 'ketepatan'}",0,1,18.87,,,,,,,,
"jokowi minta menteri susi fokus industri pengolahan ikan untuk ekspor jangan lagi mengatakan hukum itu pangalima , karena pencuri kakap dapat dispensasi , tetapi maling kecil langsung diproses . indah nya indonesia",2,"jokowi minta menteri susi fokus industri pengolahan ikan untuk ekspor jangan lagi mengatakan hukum itu pangalima , karena pencuri kakap dapat dispensasi , tetapi maling kecil langsung diproses . indah nya indonesia",1.0,0,[0.6132 0.3678 0.019 ],0,[0.6132 0.3678 0.019 ],,0,0,0.12,,,,,,,,
"setiap masalah memiliki jalan keluar , bersabar dan teruslah berusaha sahabat bni !",1,setiap masalah memiliki jalan keluar memikul dan teruslah berusaha sahabat bni,0.9747816920280457,1,[0.199  0.7932 0.0078],1,[0.4877 0.4999 0.0124],{'bersabar': 'memikul'},1,1,10.14,,,,,,,,
"resonan ini leatk nya sangat strategis apabila anda ingin bepergian ke luar kota bandung atau kalau anda masuk ke kota bandung melalui tol pasteur . makanan nya disajikan menarik dan bersih . menu nya ada ikan goreng , ayam goreng , cumi . untuk paket nasi ada nasi ulam . direkomendasikan untuk datang ke sini sekeluarga .",0,resonan ini leatk nya sangat strategis apabila anda ingin bepergian ke luar kota bandung atau kalau anda masuk ke kota bandung melalui tol pasteur menceritakan nya disajikan mandiri dan bersih menu nya ada ikan goreng ayam goreng cumi untuk paket nasi ada nasi lauk direkomendasikan untuk datang ke sini sekeluarga,0.9926223754882812,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.989e-01 9.000e-04 2.000e-04],"{'sekeluarga': 'sekeluarga', 'ulam': 'lauk', 'direkomendasikan': 'direkomendasikan', 'makanan': 'menceritakan', 'resonan': 'resonan', 'menarik': 'mandiri'}",0,0,11.53,,,,,,,,
mau marah sama wifi dan indosat !,2,mau marah sama wifi dan indosat,1.0,2,[0.0084 0.0104 0.9812],2,[6.000e-04 1.000e-03 9.983e-01],{'indosat': 'indosat'},2,2,9.78,,,,,,,,
"yang mau merasakan makan pakai piring seng dan minum dengan cangkir seng di sinilah tempat nya , yang suka asin bakar atau goreng dengan api langsung dari kayu bakar . mangga cobaan .",0,yang mau kenal bersantap pakai piring seng dan minum dengan cangkir seng di sinilah tempat nya yang suka asin bakar atau goreng dengan api langsung dari kayu bakar mangga cobaan,0.9861841201782228,0,[0.9245 0.0729 0.0026],0,[0.9874 0.0073 0.0053],"{'merasakan': 'kenal', 'nya': 'nya', 'makan': 'bersantap'}",0,0,10.6,,,,,,,,
"lokasi di pinggir jalan raya , mudah ditemukan . soto ayam dan daging nya enak , tahu pletok , tempe goreng , dll. jika dimakan bersamaan lengkap deh . tempe goreng nya renyah banget .",0,lokasi di pinggir jalan raya mudah ditemukan soto ayam dan daging nya enak tahu pletok tempe goreng dll jika dimakan bersamaan lengkap deh tempe goreng nya renyah banget,1.0,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.994e-01 4.000e-04 2.000e-04],"{'banget': 'banget', 'enak': 'enak', 'nya': 'nya', 'soto': 'soto'}",0,0,11.16,,,,,,,,
"sengaja ke pvj untuk melihat lihat resto lokal yang ada . warung talaga ini saya coba karena terlihat ramai dan riuh di dalam nya . saya memesan berbagai tahu yang ada . ada tahu gondrong , tahu berontak dan macam macam lainnya . untuk tahu , suka juga dengan rasanya . meski bahan dasar nya tahu tetapi ternyata setelah diolah sana sini , hasil nya berbeda juga .",0,sengaja ke pvj untuk melihat lihat resto lokal yang ada gedung talaga ini saya coba karena terlihat ramai dan riuh di dalam nya saya memesan berbagai tahu yang ada ada tahu gondrong tahu berontak dan macam macam lainnya untuk tahu menyenangi juga dengan rasanya meski bahan dasar nya tahu tetapi ternyata setelah diolah sana sini hasil nya berbeda juga,0.9933558702468872,0,[9.988e-01 4.000e-04 8.000e-04],0,[9.977e-01 1.500e-03 8.000e-04],"{'suka': 'menyenangi', 'gondrong': 'gondrong', 'pvj': 'pvj', 'warung': 'gedung'}",0,0,19.58,,,,,,,,
"pak jokowi , saya cinta sekali dengan bapak karena kepemimpinan bapak sudah bawa banyak dampak baik untuk indonesia .",0,pak jokowi saya benda sekali dengan bapak karena kepemimpinan bapak sudah bawa banyak dampak baik untuk indonesia,0.9853551387786864,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.981e-01 1.100e-03 8.000e-04],{'cinta': 'benda'},0,0,10.71,,,,,,,,
"soto sapi seteran semarang berada di daerah yang mudah ditemukan karena lokasi nya terletak di pinggir jalan raya . soto sapi seteran dengan kuah yang bening yang bikin segar dicampur dengan tambahan lauk seperti tahu , tempe dimakan secara bersamaan membuat jadi tambah enak dan lengkap .",0,soto sapi seteran semarang berada di daerah yang mudah ditemukan karena lokasi nya terletak di pinggir jalan raya soto sapi seteran dengan bumbu yang bening yang bikin segar dicampur dengan tambahan lauk seperti tahu tempe dimakan secara bersetuju membuat jadi tambah enak dan bausastra,0.9890291094779968,0,[9.993e-01 6.000e-04 2.000e-04],0,[9.991e-01 6.000e-04 2.000e-04],"{'seteran': 'seteran', 'lengkap': 'bausastra', 'bersamaan': 'bersetuju', 'kuah': 'bumbu', 'enak': 'enak'}",0,0,12.46,,,,,,,,
wajah mau berak . kalau sudah keluar isi nya baru ahog yang menyambar . tak lu jok .,2,wajah mau melampiaskan kalau sudah keluar isi nya baru ahog yang menyambar tak lu jok,0.9879356026649476,2,[0.0011 0.002  0.9969],2,[0.0012 0.0026 0.9962],{'berak': 'melampiaskan'},2,2,11.53,,,,,,,,
kopi tiam ini sangat berbeda dengan kopi tiam yang seperti biasanya . tempat yang nyaman dan aman dengan arsitektur tempo dulu menjadikan tempat ini patut dikunjungi,0,kopi tiam ini sangat berbeda dengan kopi tiam yang seperti biasanya tempat yang nyaman dan aman dengan arsitektur tempo dulu menjadikan tempat ini patut dikunjungi,1.0,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],{'tiam': 'tiam'},0,0,13.01,,,,,,,,
"sebenarnya tempat ini adalah art space untuk exibition dan di lt 2 ada kafe dengan pemandangan yang luar biasa . jadi cafe nya lebih dikenal juga . koleksi menu nya lebih ke barat steak , pasta , pisa . untuk asian nya hanya nasi goreng , sop iga dan sop buntut dengan berbagai varian . rasanya oke juga . untuk minuman variasi . tetapi disarankan mencoba special traditional minuman . bukan bandrek bukan bajigur . mantap itu .",0,sebenarnya tempat ini adalah art space untuk exibition dan di lt 2 ada rumah makan dengan pembidik yang luar biasa jadi cafe nya lebih dikenal juga koleksi menu nya lebih ke barat steak pasta pisa untuk asian nya hanya nasi goreng sop iga dan sop buntut dengan berbagai varian rasanya oke juga untuk minuman variasi tetapi disarankan mencoba special traditional minuman bukan bandrek bukan bajigur mantap itu,0.9961618185043336,0,[9.979e-01 1.200e-03 9.000e-04],0,[0.9955 0.0028 0.0017],"{'cafe': 'cafe', 'mantap': 'mantap', 'dikenal': 'dikenal', 'nya': 'nya', 'pemandangan': 'pembidik', 'traditional': 'traditional', 'kafe': 'rumah makan'}",0,1,13.42,,,,,,,,
"balada komputer belum siap . kasihan nih yang dari jauh , sudah memesan tiket kereta hotel . ada yang ibu hamil pula .",2,balada komputer belum siap belas kasihan nih yang dari jauh sudah memesan tiket kereta hotel ada yang ibu hamil pula,0.9950567483901978,2,[0.0018 0.0078 0.9903],2,[7.000e-04 7.000e-03 9.923e-01],{'kasihan': 'belas kasihan'},2,2,9.83,,,,,,,,
kesan saya akan resto ini cukup oke . makanan cukup enak tapi tidak sampai luar biasa . tempat juga demikian . saya sendiri sih sudah pernah 2 kali makan di sini . kebetulan merupakan tempat yang standarlah di daerah lembang,0,kesan saya akan resto ini cukup oke makanan cukup enak tapi tidak sampai luar biasa tempat juga demikian saya sendiri sih sudah pernah 2 kali makan di sini kebetulan merupakan tempat yang standarlah di tajuk meminta,0.9945291876792908,0,[0.9902 0.0017 0.0081],0,[0.953  0.0099 0.0371],"{'lembang': 'meminta', 'daerah': 'tajuk'}",0,0,16.84,,,,,,,,
"olympia resto ini sangat unik meski desain bangunan nya tua tapi disulap menjadi resto dengan tampilan yang wah . menu makanna nya cukup variatif dan enak , pelayanan nya baik , staff nya juga ramah-ramah .",0,olympia resto ini sangat unik meski desain tinggalan nya tua tapi disulap menjadi resto dengan tampilan yang wah menu makanna nya cukup variatif dan enak pelayanan nya baik staff nya juga,0.9927557706832886,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.994e-01 4.000e-04 2.000e-04],"{'bangunan': 'tinggalan', 'resto': 'resto', 'tampilan': 'tampilan'}",0,0,10.36,,,,,,,,
jokowi tidak suka makan nasi,1,jokowi tidak menyenangi makan nasi,0.9270278811454772,1,[0.0271 0.5385 0.4344],2,[0.0088 0.0421 0.9492],{'suka': 'menyenangi'},2,2,9.44,,,,,,,,
"payah nih pelayanan nya . sangat tidak direkomendasikan beli alat elektronik di sini . barang yang sampai , barang rusak dan proses ganti baru nya tidak cepat .",2,payah kewibawaan pelayanan nya sangat tidak direkomendasikan beli alat elektronik di sini perasaan yang sampai perasaan rusak dan proses ganti baru nya tidak cepat,0.967917501926422,2,[1.70e-03 3.00e-04 9.98e-01],2,[1.300e-03 2.000e-04 9.985e-01],"{'payah': 'payah', 'nih': 'kewibawaan', 'barang': 'perasaan'}",2,2,13.18,,,,,,,,
"masakan sebetulnya sederhana khas jawa seperti nasi timbel , ayam goreng , gepuk , dan lain-lain , namun karena terletak di daerah yang cukup tinggi di dago , maka udara nya menjadi sejuk dan nyaman ketika bersantap . terdapat area lesehan dengan pondok-pondok untuk keluarga anda bersantai dengan suasana sawah dan sungai . harga nya murah .",0,khasiat sebetulnya sederhana khas jawa seperti nasi timbel ayam goreng gepuk dan namun karena terletak di daerah yang cukup tinggi di dago maka udara nya menjadi sejuk dan nyaman ketika berhasil terdapat area lesehan dengan untuk keluarga anda bersantai dengan suasana sawah dan sungai ganjaran nya murah,0.987062394618988,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.979e-01 1.500e-03 6.000e-04],"{'murah': 'murah', 'harga': 'ganjaran', 'nya': 'nya', 'bersantap': 'berhasil', 'masakan': 'khasiat'}",0,1,11.69,,,,,,,,
"rasa lumayan , menu lumayan , macam-macam . tapi penuh . kalau banyakan harus reserve tempat dulu biar kebagian",0,rasa lumayan menu lumayan tapi penuh kalau banyakan harus reserve tempat dulu biar kebagian,0.9905306100845336,0,[0.7337 0.075  0.1913],0,[0.8821 0.0658 0.0521],{'lumayan': 'lumayan'},0,1,9.92,,,,,,,,
"untuk dimsum kualitas bandung , di sini merupakan salah satu yang terbaik dengan rasa yang cukup baik . pilihan menu juga lumayan banyak . namun , dining area nya cukup sempit dan overcapacity .",0,untuk dimsum kualitas bandung di sini merupakan salah satu yang daya upaya dengan rasa yang cukup baik pilihan menu juga lumayan banyak namun dining area nya cukup sempit dan overcapacity,0.9921518564224244,0,[0.9602 0.0063 0.0336],0,[0.9931 0.0028 0.0041],"{'sempit': 'sempit', 'terbaik': 'daya upaya'}",0,1,11.12,,,,,,,,
"ya ku n seperti toast ini seperti jenis-jenis kopitiam yang ada di singapore , main menu nya roti , dengan set seperti telur rebus dan teh tarik . favorit saya french toast nya roti dengan balutan telur ditambah selai srikaya . resto ini cocok untuk yang suka cemilan .",0,ya ku n seperti toast ini seperti kopitiam yang ada di singapore main menu nya roti dengan set seperti telur rebus dan teh tarik favorit saya french toast nya roti dengan balutan telur ditambah selai srikaya resto ini bersetuju untuk yang menyenangi cemilan,0.986133337020874,0,[9.99e-01 7.00e-04 3.00e-04],0,[9.985e-01 1.100e-03 3.000e-04],"{'favorit': 'favorit', 'suka': 'menyenangi', 'nya': 'nya', 'cocok': 'bersetuju', 'kopitiam': 'kopitiam'}",0,0,11.46,,,,,,,,
selamat sore bukalapak . atas nomor resi ini 150740019519017 atas nama kiky panyili pelanggan salah pesan ram . saya tukar ke tercustomer . barang saya kirim sore ini . resi tunggu jne antar . besok baru input .,1,selamat sakit bukalapak atas nomor menduduki ini 150740019519017 atas nama kiky panyili pelanggan salah pesan ram saya berjalan ke tercustomer barang saya mengalamatkan sakit ini menduduki tunggu jne antar besok baru input,0.9321656227111816,1,[5.000e-04 9.937e-01 5.800e-03],1,[0.0013 0.5626 0.4361],"{'kirim': 'mengalamatkan', 'tukar': 'berjalan', 'resi': 'menduduki', 'sore': 'sakit'}",2,1,13.4,,,,,,,,
"awal nya saya hanya sekadar iseng ingin duduk sejenak , setelah berjalan kaki menyusuri turunan jalan ciumbuleuit . sepertinya tempat ini menarik , ujar saya dalam hati sambil mengamati-amati tempat ini dari seberang jalan . dari luar , posisi tempat ini sebetulnya memang relatif biasa saja meskipun fasad bangunan nya tampak hangat dan mengundang , tetapi begitu masuk , perasaan saya awal nya untuk mencoba , langsung terjawab dengan pelayanan yang prima dan spesial .",0,awal nya saya hanya sekadar iseng ingin duduk sejenak setelah berjalan kaki menyusuri turunan bergeser ciumbuleuit sepertinya tempat ini mandiri ujar saya dalam hati sambil tempat ini dari seberang bergeser dari luar posisi tempat ini sebetulnya memang relatif biasa saja meskipun fasad bangunan nya tampak berkisar dan mengundang tetapi begitu masuk perasaan saya awal nya untuk mencoba langsung terjawab dengan pelayanan yang prima dan spesial,0.9855623245239258,0,[0.9932 0.0027 0.0041],0,[0.965  0.0048 0.0303],"{'menarik': 'mandiri', 'jalan': 'bergeser', 'hangat': 'berkisar', 'nya': 'nya', 'ciumbuleuit': 'ciumbuleuit'}",0,1,14.21,,,,,,,,
"lomie yang terletak di jalan imam bonjol dulu jualan di gerobak pinggir jalan dengan kursi plastik tanpa atap , kini masuk ke area pujasera di depan nya . menjadi salah satu lomie enak di bandung yang masih banyak penggemar nya . tapi sayang tempat nya kurang nyaman , selain karena selalu penuh sesak , juga kurang terjaga kebersihan nya . belum lagi pelayanan yang kurang ramah , asal-asalan dan itu juga dirasakan .",2,lomie yang terletak di jalan imam bonjol dulu jualan di gerobak pinggir jalan dengan kursi plastik tanpa atap kini masuk ke area pujasera di depan nya menjadi salah satu lomie enak di bandung yang masih banyak pemuja nya tapi menyenangi tempat nya kurang nyaman selain karena selalu penuh sesak juga kurang terjaga kebersihan nya belum lagi tugas yang kurang cergas dan itu juga dirasakan,0.9943537712097168,2,[0.0677 0.0018 0.9305],2,[0.0606 0.0011 0.9383],"{'sayang': 'menyenangi', 'pelayanan': 'tugas', 'penggemar': 'pemuja', 'nya': 'nya', 'bandung': 'bandung', 'ramah': 'cergas'}",2,2,13.96,,,,,,,,
"sudah tidak teritung deh berapa kali makan dsini . fav menu nasi bakut , nasi bakmoy , lotek . dan tidak lupa abang tahu gejrot di depan nya mantap",0,sudah tidak teritung deh berapa musim makan dsini fav menu nasi bakut nasi bakmoy lotek dan tidak lupa abang tahu gejrot di depan nya mantap,0.979485273361206,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.99e-01 7.00e-04 3.00e-04],"{'mantap': 'mantap', 'nya': 'nya', 'kali': 'musim'}",0,0,13.77,,,,,,,,
