label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,"Jadi yes, mengatur kesiapan yu yu buat punya anak bukan cuma dari mental, tapi juga kesiapan finansial. Harus imbang men. Aing sih percaya, tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin idup gitu aja.","Jadi yes, mengatur kesiapan yu yu buat punya anak bukan cuma dari mental, tapi juga kesiapan finansial. Harus imbang men. Aing sih percaya, tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin idup gitu aja.",1.0,0,[0.6773 0.076  0.0046 0.2326 0.0095],0,[0.6773 0.076  0.0046 0.2326 0.0095],,0,0,0.02,,,,,,,,
0,Protes warga yg tak terima anaknya diterima masuk ke SMA negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak2nya sukses. Tapi karena biayanya yg lebih murah. Ini benar2 zaman sulit.,Protes penduduk yg tak terima anaknya diterima masuk ke Senior sekolah menengah negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak2nya sukses Tapi karena kos yg lebih murah ini benar2 era sulit,0.9591400623321532,0,[0.5569 0.3722 0.005  0.0582 0.0078],0,[0.821  0.1207 0.0054 0.0391 0.0138],"{'benar2': 'benar2', 'zaman': 'era', 'Ini': 'ini', 'warga': 'penduduk', 'diterima': 'diterima', 'terima': 'terima', 'biayanya': 'kos', 'SMA': 'Senior sekolah menengah'}",0,1,7.28,,,,,,,,
1,pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL],Pancasila diuangin THR terpaksa pendidikan dijualin otak ditempatkan kampus disatronin 2 periode dibatalin batalin2periode URL,0.8843664526939392,1,[0.0389 0.9468 0.0013 0.007  0.006 ],1,[0.0279 0.9581 0.0015 0.0069 0.0056],"{'pancasila': 'Pancasila', 'dikandangin': 'ditempatkan', 'dipaksain': 'terpaksa', 'disatronin': 'disatronin', 'otak': 'otak', 'THR': 'THR'}",1,0,7.03,,,,,,,,
4,Hamdulilah si FIFA ternyata adil wkwkwkwk~ So happy finally [USERNAME] song will be played at the stadium too yipiiee,Hamdulilah si FIFA ternyata adil So gembira akhirnya USERNAME lagu kehendak jadilah played at the stadium too yipiiee,0.7852036952972412,4,[0.0109 0.0043 0.0079 0.004  0.9729],4,[0.0213 0.0078 0.0115 0.0081 0.9513],"{'happy': 'gembira', 'finally': 'akhirnya', 'song': 'lagu', 'USERNAME': 'USERNAME', 'will': 'kehendak', 'be': 'jadilah'}",4,4,7.61,,,,,,,,
3,"Aq lebih takut ama manusia daripada ama setan. Gk pernah ada setan kemanusiaan, tapi kalo manusia kesetanan banyak bahkan seram abis",Aq lebih takut ama lelaki daripada ama setan Gk pernah ada setan kemanusiaan tapi kalo lelaki iblis banyak bahkan seram abis,0.971710205078125,3,[0.0255 0.0284 0.0283 0.9022 0.0155],3,[0.0247 0.0255 0.0274 0.908  0.0144],"{'kesetanan': 'iblis', 'seram': 'seram', 'kemanusiaan': 'kemanusiaan', 'ama': 'ama', 'manusia': 'lelaki'}",3,3,7.01,,,,,,,,
1,Anis bilang Prabowo didukung mafia asal mangap apa fakta?? sok nyolot kunyuk [USERNAME] satu ini nggak ada sopan santunnya sama pemimpin,Anis bilang Prabowo didukung mafia asal mangap apa fakta sok nyolot Meremang bulu roma USERNAME satu ini tidak ada bersopan santun bersopan santun sama pemimpin,0.9408124685287476,1,[0.0201 0.9618 0.0029 0.0082 0.007 ],1,[0.0181 0.9671 0.0024 0.0062 0.0061],"{'sopan': 'bersopan santun', 'nggak': 'tidak', 'USERNAME': 'USERNAME', 'santunnya': 'bersopan santun', 'kunyuk': 'Meremang bulu roma', 'mangap': 'mangap'}",1,1,7.63,,,,,,,,
3,"[USERNAME] kalo gue blm punya apa2 padahal gue pengen bawa cewek gue ke jenjang yg lebih lanjut, lebih serius, jelas gue minder. takut gabisa memenuhi kebutuhan dia secara materi. inilah yg bikin gue takut buat menikah, endingnya.",USERNAME kalo saya blm punya apa2 padahal saya ingin bawak cewek saya ke jenjang yg lebih lanjut lebih Adakah anda serius jelas saya minder takut gabisa memenuhi perlukan dia secara materi inilah yg bikin saya takut buat menikah endingnya,0.9265328645706176,3,[0.0098 0.004  0.0047 0.9792 0.0023],3,[0.0075 0.0048 0.0048 0.9804 0.0024],"{'bawa': 'bawak', 'kebutuhan': 'perlukan', 'apa2': 'apa2', 'gue': 'saya', 'pengen': 'ingin', 'serius': 'Adakah anda serius', 'memenuhi': 'memenuhi', 'USERNAME': 'USERNAME'}",3,3,9.25,,,,,,,,
3,"TAPI ITU TAKUT WOY sumpah beneran sampe paralyzed. Gemeteran. Gabisa ngapa ngapain dan gabisa mikir. Temen temen gua pada bilang ""kenapa lu galari?"" ""Lari anjir malah diem disitu"" ""gua kl jadi lu udh lari dah"" well, i would said the same thing if i were you. Tp lu gatau rasanya",TAPI ITU TAKUT WOY sumpah sungguh sehingga lumpuh Gemeteran Gabisa ngapa ngapain dan gabisa berfikir kawan kawan gua pada bilang kenapa lu galeri Lari anjir malah diem disitu gua kl jadi lu udh lari selamat tinggal baiklah i akan said the same benda jika i were you Tp lu gatau rasanya,0.9414048790931702,3,[0.0076 0.0068 0.0039 0.9792 0.0025],3,[0.0102 0.0209 0.0034 0.9627 0.0028],"{'ITU': 'ITU', 'TAPI': 'TAPI', 'mikir': 'berfikir', 'paralyzed': 'lumpuh', 'would': 'akan', 'temen': 'kawan', 'i': 'i', 'well': 'baiklah', 'Temen': 'kawan', 'if': 'jika', 'thing': 'benda', 'gua': 'gua', 'galari': 'galeri', 'dah': 'selamat tinggal', 'sampe': 'sehingga', 'beneran': 'sungguh', 'WOY': 'WOY'}",3,3,11.11,,,,,,,,
2,Dr dulu suka gemes sndr tiap abang maen game maapin ya klo maminya sering ikutan nimbeung ya bang #cinta #kiddos #play #games,Dr dulu suka gemes sndr tiap abang maen game maaf ya klo maminya sering ikutan nimbeung ya bang cinta kiddos bermain games,0.9822580814361572,2,[0.008  0.0016 0.9677 0.0032 0.0194],2,[0.0114 0.0015 0.9699 0.0032 0.014 ],"{'cinta': 'cinta', 'play': 'bermain', 'ya': 'ya', 'kiddos': 'kiddos', 'bang': 'bang', 'sndr': 'sndr', 'maapin': 'maaf'}",2,2,10.46,,,,,,,,
0,"Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?","Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?",1.0,1,[0.3367 0.5776 0.0028 0.0609 0.0221],1,[0.3367 0.5776 0.0028 0.0609 0.0221],,1,1,0.02,,,,,,,,
0,"Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya",Senyum saja walau terpaksa saat awak di khianati sahabat atas janji dan sumpah setia karena awak sdg di perlihatkan betapa bangsatnya dia dan jauhkan ia hati awak dari memberi rasa sayang padanya,0.947119414806366,0,[0.5655 0.0087 0.4074 0.0104 0.008 ],2,[0.2074 0.0051 0.7717 0.0053 0.0105],"{'dijauhkannya': 'jauhkan ia', 'kau': 'awak', 'Tersenyum': 'Senyum', 'janji': 'janji', 'hatimu': 'hati awak', 'setianya': 'setia'}",2,2,7.32,,,,,,,,
0,"[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('",USERNAME USERNAME Menanti balasan dari tuhan gitu yha yha sih doa orang yg tersakiti itu mujarab asli Perkara utama ialah terlalu cinta sakit hati apapun itu ia tetep cinta Kasian gw jadinya,0.974731743335724,0,[0.7151 0.007  0.2491 0.0203 0.0085],2,[0.3487 0.0047 0.6174 0.0189 0.0103],"{'Intinya': 'Perkara utama ialah', 'Disakitin': 'sakit hati', 'cinta': 'cinta'}",0,0,7.79,,,,,,,,
3,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku",USERNAME USERNAME USERNAME Anda benar Tidak disemua tempat kita boleh melaksanakan sholat salah satunya di bangunan yang didirikan untuk kekafiran salah satunya gereja saya mengambil perlindungan kepada ALLAH SWT dari godaan syaitan yang terku,0.9812380075454712,3,[0.0195 0.0321 0.0035 0.9414 0.0036],3,[0.4452 0.0778 0.0051 0.4637 0.0083],"{'setan': 'syaitan', 'Aku': 'saya', 'godaan': 'godaan', 'terku': 'terku', 'SWT': 'SWT', 'gereja': 'gereja', 'salah': 'salah', 'berlindung': 'mengambil perlindungan', 'ALLAAH': 'ALLAH'}",3,3,10.72,,,,,,,,
4,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip","Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip",1.0,0,[0.8924 0.012  0.004  0.0791 0.0125],0,[0.8924 0.012  0.004  0.0791 0.0125],,0,0,0.02,,,,,,,,
4,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Allah mhn berikanlh kekuatan dan kesihatan buat yg beroperasi Kewajipan JelajahDesa2018 wakil Ketua MPR USERNAME dan Mendes USERNAME dan rombongn serta masyarakat untk menuju memberkati awak Aamiin3 USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME URL,0.9821567535400392,4,[0.0239 0.0086 0.02   0.0092 0.9383],4,[0.2477 0.0481 0.0541 0.0374 0.6126],"{'Aamiin3': 'Aamiin3', 'JelajahDesa2018': 'JelajahDesa2018', 'kesehatn': 'kesihatan', 'ridhoMU': 'memberkati awak', 'Wakil': 'wakil', 'tugas': 'Kewajipan', 'menjalankan': 'beroperasi', 'Mendes': 'Mendes', 'masyrakt': 'masyarakat', 'MPR': 'MPR', 'USERNAME': 'USERNAME'}",4,4,11.25,,,,,,,,
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ","#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",1.0,0,[0.8919 0.0059 0.045  0.0087 0.0485],0,[0.8919 0.0059 0.045  0.0087 0.0485],,0,0,0.02,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,USERNAME USERNAME USERNAME Apakah bisa di anggap saudara jika mereka akan membubarkan acara ustadz yang akan memberikan tausiah ilmu kepada kami mikir dikit napa,0.951245903968811,1,[0.0234 0.8269 0.002  0.1432 0.0045],1,[0.0837 0.7016 0.0023 0.2076 0.0047],"{'USERNAME': 'USERNAME', 'kpd': 'kepada', 'mreka': 'mereka', 'yg': 'yang'}",3,1,7.84,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Kalo aku katakan sayang sama kamu tandanya aku bohong sama kamu Kalo aku bener sayang aku pasti kahwin kamu Jadi aku mau kahwin kamu,0.9796807765960692,2,[0.0079 0.0019 0.9793 0.0043 0.0065],2,[0.0144 0.0026 0.9742 0.0041 0.0047],"{'Makanya': 'Jadi', 'sayang': 'sayang', 'bilang': 'katakan', 'nikahin': 'kahwin'}",2,2,6.37,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.0197 0.0039 0.0116 0.9534 0.0113],3,[0.0197 0.0039 0.0116 0.9534 0.0113],,3,3,0.03,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,USERNAME Mas Adie biasanya para yang kalah memang kaya gitu selalu berharap hal terburuk menimpa negara ini sambil meperkeruh suasana dengan harapan ada kesempatan untuk mencuri kuasa 2019IstiqomahJokowi,0.9396935105323792,1,[0.1017 0.865  0.0018 0.0261 0.0053],0,[0.4988 0.4121 0.0032 0.0715 0.0143],"{'kekuasaan': 'kuasa', 'mencuri': 'mencuri', 'pecundang': 'yang kalah', '2019IstiqomahJokowi': '2019IstiqomahJokowi', 'Mas': 'Mas', 'negri': 'negara'}",4,1,6.62,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Cinta mengerti apa yang tak diungkapkan merasakan tanpa dijelaskan sebab cinta bukan tentang muka nan rupawan tapi cinta itu tentang sebuah takrifan,0.986765444278717,2,[0.012  0.0018 0.9777 0.0038 0.0048],2,[0.0161 0.002  0.974  0.0036 0.0043],"{'pengertian': 'takrifan', 'cinta': 'cinta', 'wajah': 'muka', 'karna': 'kerana'}",2,2,6.28,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan cinta adalah biarkan orang yang kamu cintai menjadi dirinya sendiri dan tidak mengubahnya menjadi gambaran yang kamu inginkan Jika tidak kamu hanya cinta pantulan diri sendiri yang kamu temukan di dalam dirinya,0.9758224487304688,2,[0.0211 0.002  0.9674 0.0056 0.0039],2,[0.0288 0.0027 0.958  0.0063 0.0042],"{'membiarkan': 'biarkan', 'mencintai': 'cinta', 'merubahnya': 'mengubahnya', 'Jika': 'Jika'}",2,2,6.3,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah Yg semalam menjadi isu di kasus Gitasav kan bukan bagian seksual harrasment Gitasav ke Tristan itu sih udah betul Yg menjadi isu kan cara dia merespon Helmi Those are two different cases Kayaknya banyak ya yg salah faham kmrn yg kaunter sm Gitasav di kes mana,0.9486613273620604,1,[0.0461 0.9355 0.0014 0.0131 0.0038],1,[0.0211 0.9594 0.0015 0.0135 0.0045],"{'bener': 'betul', 'Hah': 'Hah', 'kemarin': 'semalam', 'case': 'kes', 'Gitasav': 'Gitasav', 'sexual': 'seksual', 'kmrn': 'kmrn', 'kontra': 'kaunter', 'dipermasalahkan': 'menjadi isu', 'paham': 'faham'}",1,1,9.77,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Kamu Ah aku benci semuanya,0.9999998807907104,0,[0.5569 0.3371 0.0757 0.0208 0.0096],2,[0.403  0.0613 0.4979 0.0308 0.0071],{'Ah': 'Ah'},2,0,5.41,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",USERNAME USERNAME Coba selama masa jabatan anda pak USERNAME apa saja yang sudah anda buat untuk Indonesia agar disegani bangsa2 bangsa mana saja yang sudah menyegani Indonesia,0.9653271436691284,1,[0.0257 0.9591 0.0015 0.0077 0.0059],1,[0.0253 0.9568 0.0023 0.0076 0.008 ],"{'lakukan': 'buat', 'yg': 'yang', 'Bangsa': 'bangsa', 'Indonesia': 'Indonesia'}",4,1,6.83,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam 10 saya beraniin buat barisan dia pertama tp sehingga skrng masi takut buka barisan aplikasinya saya stop jd gada notif saya takut gadibaless,0.8219407796859741,3,[0.0069 0.0044 0.0048 0.9812 0.0027],3,[0.0071 0.0074 0.0045 0.9776 0.0034],"{'gue': 'saya', 'takut': 'takut', 'jd': 'jd', 'aplkasinya': 'aplikasinya', 'sampe': 'sehingga', 'Tp': 'tp', 'duluan': 'pertama', 'line': 'barisan'}",3,3,10.29,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day","Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",1.0,2,[0.0139 0.0027 0.881  0.0037 0.0987],2,[0.0139 0.0027 0.881  0.0037 0.0987],,2,2,0.02,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,1.0,3,[0.0595 0.1112 0.0037 0.8207 0.005 ],3,[0.0595 0.1112 0.0037 0.8207 0.005 ],,1,1,0.02,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",w suka w mau ktmu w ntn konsert sndrian tidak prob yg penting di dalem w have seronok,0.6276884078979492,4,[0.0109 0.0051 0.0819 0.0029 0.8992],4,[0.011  0.0038 0.0106 0.0033 0.9712],"{'konser': 'konsert', 'no': 'tidak', 'sndrian': 'sndrian', 'prob': 'prob', 'fun': 'seronok', 'gw': 'w'}",4,4,8.16,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku aja inget malah kemaren siapa yang ngajarin aku rap lagu ini saya tak tahu tidak mengapa aku tinggal sayang kok bri haha,0.9723840951919556,2,[0.01   0.0016 0.9722 0.0044 0.0118],2,[0.3585 0.0079 0.6041 0.0221 0.0074],"{'tetep': 'tinggal', 'gatausih': 'saya tak tahu', 'hehe': 'haha', 'gapapa': 'tidak mengapa'}",2,2,7.37,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,1.0,0,[0.4111 0.0315 0.0096 0.4055 0.1423],0,[0.4111 0.0315 0.0096 0.4055 0.1423],,4,4,0.02,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Dalam logik cuma macam ni sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol sauh Gara2 si abang jadi nongol itu setan gua takut,0.944016695022583,3,[0.0111 0.0126 0.0134 0.955  0.0079],3,[0.0116 0.0123 0.0133 0.9551 0.0078],"{'Gara2': 'Gara2', 'temen2': 'temen2', 'gini': 'macam ni', 'logika': 'logik', 'sblm2nya': 'sblm2nya', 'anjir': 'sauh', 'abang': 'abang', 'aja': 'cuma', 'Di': 'Dalam'}",3,3,7.22,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",USERNAME Akhirnya berjumpa kembali lelaki yg sekian tahun lalu gagal aku dekati Ketika tahun ini ingin memperjuangkan cinta kembali ternyata awak sudah ada calon untuk awak kahwin,0.9460128545761108,0,[0.6587 0.0081 0.3138 0.0138 0.0057],0,[0.8609 0.0075 0.1153 0.0094 0.0068],"{'kutemui': 'berjumpa', 'sekian': 'sekian', 'nikahi': 'kahwin', 'USERNAME': 'USERNAME', 'lelaki': 'lelaki', 'kau': 'awak'}",0,2,7.77,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER BAJU NATAL UNCOUTH ANJING2 KAMI SUDAH MNYAMBUT DI HOTEL WAHAI INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA BANDAR ANJING INI HANYA CORAK sial INTEL BUSUK LO NGIKUTIN ORG SEMUANYA TAEKKKK ALAT TEROR BGSAT LAGI2 KAMI PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK,0.9207824468612672,1,[0.0101 0.9761 0.0017 0.0076 0.0044],1,[0.0106 0.9738 0.0014 0.0104 0.0038],"{'ALAT': 'ALAT', 'KALIAN': 'KAMI', 'TAEKKKK': 'TAEKKKK', 'POLA': 'CORAK', 'URBANE': 'BANDAR', 'SDH': 'SUDAH', 'BNGSAT': 'BGSAT', 'NORAK': 'UNCOUTH', 'USERNAME': 'USERNAME', 'ULAH': 'sial', 'PASANG': 'PASANG', 'KEMNPUN': 'SEMUANYA', 'APEP': 'APEP', 'LAGI2': 'LAGI2', 'ORG': 'ORG', 'AJA': 'HANYA'}",1,1,11.69,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Kadang tidak setuju neraka kalo mau buat kesan bahwa lu itu arkitek dengan cara kandungan suapan ig dengan hal berbau arsitektur ya padahal bagi aing neraka ig ya buat interest aja ga melulu hal arsitektur Dan banyak media lain selain ig semacam behance issuu dll buat memamerkan karya,0.970503032207489,1,[0.1352 0.839  0.0028 0.0122 0.0108],1,[0.1227 0.8475 0.002  0.0171 0.0107],"{'gak': 'tidak', 'lu': 'lu', 'feed': 'suapan', 'ig': 'ig', 'bikin': 'buat', 'Yah': 'ya', 'sih': 'neraka', 'isi': 'kandungan', 'arsitek': 'arkitek', 'berbau': 'berbau', 'impression': 'kesan'}",1,1,10.74,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,1.0,1,[0.1919 0.7829 0.0025 0.0132 0.0095],1,[0.1919 0.7829 0.0025 0.0132 0.0095],,1,1,0.02,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat kondisi rahtawu sekarang kyk gini lebih suka kondisi rahtawu yang dulu sepi dan pengalaman sekitarkudus info tentangholy suci riprahtawu USERNAME URL,0.9427282214164734,0,[0.9063 0.0206 0.0129 0.0502 0.01  ],0,[0.7138 0.0446 0.0154 0.2123 0.0139],"{'suka': 'suka', 'kudus': 'suci', 'alami': 'pengalaman', 'infosekitarkudus': 'info tentangholy', 'rahtawu': 'rahtawu'}",0,0,9.58,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.0556 0.0049 0.0271 0.0066 0.9057],4,[0.0556 0.0049 0.0271 0.0066 0.9057],,4,4,0.02,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",1.0,4,[0.2464 0.0074 0.2222 0.0554 0.4686],4,[0.2464 0.0074 0.2222 0.0554 0.4686],,2,2,0.02,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram dimiliki oleh perniagaan pengangkutan kapal laut tanpa kebenaran dan tidak termasuk si pemilik ciptaan,0.9667524099349976,1,[0.2668 0.6138 0.0036 0.1045 0.0113],1,[0.2602 0.6109 0.0032 0.1173 0.0085],"{'mencantumkan': 'termasuk', 'izin': 'kebenaran', 'karya': 'ciptaan', 'milik': 'dimiliki oleh', 'bisnis': 'perniagaan', 'transportasi': 'pengangkutan'}",1,1,9.22,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",saya sama kakak gue adalah orang yang juara makan pedas Lagi musim ayam geprek atau gepuk pasti memintanya yang paling pedas Jadi kemarin siang gofood okey cis ayam geprek Ria Ricis ternyata enak Malamnya beli lagi dan makan di tempat,0.9653082489967346,4,[0.0404 0.0118 0.024  0.016  0.9077],4,[0.033  0.0088 0.0135 0.0105 0.9343],"{'Gue': 'saya', 'OK': 'okey', 'Ayam': 'ayam', 'Geprek': 'geprek', 'ayam': 'ayam', 'pedes': 'pedas', 'jago': 'juara', 'Cis': 'cis', 'pastimintanya': 'pasti memintanya', 'Ria': 'Ria'}",4,4,9.48,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.","Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",1.0,0,[0.8729 0.0115 0.0068 0.0266 0.0822],0,[0.8729 0.0115 0.0068 0.0266 0.0822],,4,4,0.08,,,,,,,,
