text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
alfan tidak kecewa dengan kepemimpinan jokowi,0,alfan tidak kecewa dengan pendudukan jokowi,0.9385954737663268,0,[0.9581 0.0221 0.0198],0,[0.8884 0.0699 0.0417],"{'kepemimpinan': 'pendudukan', 'jokowi': 'jokowi'}",0,0,6.51,,,,,,,,
"sushi nya enak , ramen nya enak , takoyaki nya enak . yang paling penting , semuanya halal karena sudah ada sertifikat halal mui . harga nya standard sushi .",0,sushi nya enak ramen nya enak takoyaki nya enak yang paling penting semuanya halal karena sudah ada sijil halal mui biaya nya standard sushi,0.9929288625717164,0,[0.9954 0.0016 0.003 ],0,[0.9923 0.0024 0.0053],"{'nya': 'nya', 'enak': 'enak', 'takoyaki': 'takoyaki', 'harga': 'biaya', 'ramen': 'ramen', 'sushi': 'sushi', 'standard': 'standard', 'sertifikat': 'sijil'}",0,0,6.83,,,,,,,,
"menu makanan yang banyak , rasa yang enak , suasana romantis , pemandangan yang indah adalah sekilas gambaran tentang the valley . terletak di atas bukit , anda dapat menikmati suasana makan malam romantis di atas bukit sambil menikmati pemandangan kota bandung .",0,makanan mengatakan yang banyak rasa yang enak cuaca melakukan sampai yang contoh adalah sekilas gambaran tentang the valley terletak di atas keluhuran anda dapat memeka cuaca mengawali lipid melakukan di atas keluhuran sambil memeka sampai menugaskan bandung,0.8836548924446106,0,[0.9977 0.0011 0.0012],0,[0.9216 0.059  0.0193],"{'makan': 'mengawali', 'enak': 'enak', 'suasana': 'cuaca', 'indah': 'contoh', 'malam': 'lipid', 'menikmati': 'memeka', 'makanan': 'mengatakan', 'bukit': 'keluhuran', 'pemandangan': 'sampai', 'kota': 'menugaskan', 'menu': 'makanan', 'romantis': 'melakukan', 'bandung': 'bandung', 'valley': 'valley'}",0,0,7.01,,,,,,,,
"selamat malam dirut people , jika gunakan router wifi , mohon koneksi inset nya di bypass , sambungkan langsung kol lan modem ke pc / laptop .",1,kesentosaan lipid dirut people jika gunakan router wifi memesan sahabat inset nya di bypass sambungkan ketepatan kubis lan modem ke pc laptop,0.8281852006912231,1,[0.0049 0.9837 0.0114],1,[0.0115 0.9131 0.0754],"{'selamat': 'kesentosaan', 'wifi': 'wifi', 'mohon': 'memesan', 'sambungkan': 'sambungkan', 'router': 'router', 'malam': 'lipid', 'langsung': 'ketepatan', 'inset': 'inset', 'modem': 'modem', 'bypass': 'bypass', 'kol': 'kubis', 'nya': 'nya', 'laptop': 'laptop', 'koneksi': 'sahabat'}",1,1,6.7,,,,,,,,
pokok nya yang berbau pdip benamkan .,2,pokok nya yang berukuran pdip benamkan,0.937638521194458,2,[0.0033 0.0059 0.9909],2,[0.0038 0.0078 0.9884],"{'benamkan': 'benamkan', 'berbau': 'berukuran', 'pdip': 'pdip', 'nya': 'nya'}",2,2,6.42,,,,,,,,
"halo kali ini saya akan mencoba untuk makan di giggle box ciwalk bandung , jawa barat , indonesia . restoran yang lumayan bagus dan nyaman , pelayanan yang cukup baik . untuk makanan dan citarasa lumayan cukup enak , suasana nya sangat nyaman apalagi jika duduk di dekat jendela . tempat nya saya suka .",0,halo kali ini saya akan mencair untuk mengawali di giggle box ciwalk bandung jawa hala indonesia perumahan yang lumayan menjadi dan nyaman tugas yang cukup baik untuk mengatakan dan citarasa lumayan cukup enak cuaca nya sangat nyaman apalagi jika berada di dekat kerawang tempat nya saya menghakimi,0.9692078232765198,0,[0.9974 0.0011 0.0015],0,[0.9955 0.0018 0.0027],"{'citarasa': 'citarasa', 'pelayanan': 'tugas', 'bagus': 'menjadi', 'suasana': 'cuaca', 'nya': 'nya', 'suka': 'menghakimi', 'lumayan': 'lumayan', 'nyaman': 'nyaman', 'enak': 'enak', 'jendela': 'kerawang', 'makanan': 'mengatakan', 'restoran': 'perumahan', 'duduk': 'berada', 'giggle': 'giggle', 'makan': 'mengawali', 'mencoba': 'mencair', 'ciwalk': 'ciwalk', 'barat': 'hala'}",0,0,7.17,,,,,,,,
dulu waktu saya kecil suka berenang di sini sambil makan cemilan . cemilan yang paling saya suka itu bitterballen dan chicken drumstick nya . bitterballen nya rasanya masih sama tapi chicken drumstick nya rasanya sudah menurun jauh . sup krim ayam nya juga kurang enak . cukup kecewa secara secara keseluruhan baik .,2,dulu waktu saya kecil menghakimi gerak di sini sambil mengawali cemilan cemilan yang paling saya menghakimi itu bitterballen dan chicken drumstick nya bitterballen nya rasanya masih sama tapi chicken drumstick nya rasanya sudah memisahkan jauh sup saus sajian nya juga kurang enak cukup kecewa secara secara keseluruhan baik,0.9667004346847534,2,[0.0446 0.0019 0.9535],2,[0.0973 0.0036 0.8991],"{'chicken': 'chicken', 'ayam': 'sajian', 'menurun': 'memisahkan', 'krim': 'saus', 'nya': 'nya', 'berenang': 'gerak', 'cemilan': 'cemilan', 'bitterballen': 'bitterballen', 'makan': 'mengawali', 'suka': 'menghakimi'}",2,0,7.23,,,,,,,,
"tempat bagus , makanan biasa saja karena dingin jadi makanan apa saja enak sih , tapi sial nya jika hujan ya , secara keseluruhan bagus . makanan ringan perlu perbanyak deh karena banyak pengunjung sepertinya hanya ingin makanan ringan untuk menghabiskan waktu menikmati udara segar dengan pemandangan yang menarik dari atas kota bandung",0,tempat menjadi mengatakan biasa saja karena suhu jadi mengatakan apa saja enak sih tapi sial nya jika benda ya secara keseluruhan menjadi mengatakan berubah perlu perbanyak deh karena banyak wisatawan sepertinya hanya ingin mengatakan berubah untuk menjelaskan waktu memeka unsur segar dengan sampai yang membawa diri dari atas menugaskan bandung,0.9550392627716064,0,[0.8965 0.0072 0.0963],2,[0.106  0.0066 0.8874],"{'udara': 'unsur', 'pemandangan': 'sampai', 'menarik': 'membawa diri', 'segar': 'segar', 'bandung': 'bandung', 'hujan': 'benda', 'kota': 'menugaskan', 'menikmati': 'memeka', 'ringan': 'berubah', 'pengunjung': 'wisatawan', 'makanan': 'mengatakan', 'menghabiskan': 'menjelaskan', 'ya': 'ya', 'dingin': 'suhu', 'bagus': 'menjadi', 'enak': 'enak', 'perbanyak': 'perbanyak'}",2,0,7.15,,,,,,,,
"saat bulan puasa dan ingin berbuka dengan yang hangat-hangat akhirnya terlintas untuk mencoba ke kedai lingling . dengan tagline teh terbaik ramen in town , ini cukup menarik kami untuk mencoba . tempat nya cukup luas , ada pilihan lesehan dan duduk di kursi . parkir nya luas dan lokasi nya cukup strategis , tidak jauh dari mal pvj bandung . di sini juga disediakan musala .",0,saat bulan puasa dan ingin berbuka dengan yang akhirnya cepat untuk mencair ke struktur lingling dengan tagline perdu upaya ramen in town ini cukup membawa diri kami untuk mencair tempat nya cukup memperbarui ada pelbagai lesehan dan berada di bangku tempat nya memperbarui dan bidang nya cukup perancang tidak jauh dari pemasaran pvj bandung di sini juga disediakan musala,0.9486871957778932,0,[0.9976 0.0012 0.0012],0,[0.9885 0.0068 0.0047],"{'menarik': 'membawa diri', 'pilihan': 'pelbagai', 'terbaik': 'upaya', 'kursi': 'bangku', 'duduk': 'berada', 'in': 'in', 'teh': 'perdu', 'mencoba': 'mencair', 'tagline': 'tagline', 'strategis': 'perancang', 'lesehan': 'lesehan', 'terlintas': 'cepat', 'kedai': 'struktur', 'lokasi': 'bidang', 'nya': 'nya', 'parkir': 'tempat', 'luas': 'memperbarui', 'mal': 'pemasaran', 'pvj': 'pvj', 'town': 'town', 'ramen': 'ramen'}",0,0,7.37,,,,,,,,
"duet sarat pengalaman gerindra usung agus tanribali , dukungan masih kurang",1,duet memasang pedagogi gerindra bergerak agus tanribali sokongan masih kurang,0.8804260492324829,1,[0.01   0.7299 0.2601],1,[0.0022 0.9811 0.0167],"{'agus': 'agus', 'usung': 'bergerak', 'pengalaman': 'pedagogi', 'sarat': 'memasang', 'tanribali': 'tanribali', 'dukungan': 'sokongan'}",1,1,6.63,,,,,,,,
"makanan sunda yang enak , tempat nya nyaman , ada di pusat kota cocok untuk makan siang , makan malam apalagi untuk acara arisan dan buka puasa bersama . saat buka puasa bersama harus reservasi dahulu jauh hari karena biasanya penuh . kalau ke sini minum nya wajib beli jus kedondong dan makan nya terong goreng . pasti anda ketagihan .",0,mengatakan sunda yang enak tempat nya nyaman ada di bidang menugaskan bersua alurnya untuk mengawali sinar mengawali lipid apalagi untuk pengumuman arisan dan mengawali puasa bersama saat mengawali puasa bersama harus reservasi dahulu jauh hari karena biasanya berubah kalau ke sini menyekang perut nya mendapati mengambil kelucuan kedondong dan mengawali nya merebus goreng pasti anda ketagihan,0.8713456392288208,0,[9.977e-01 9.000e-04 1.300e-03],0,[0.9932 0.0026 0.0041],"{'penuh': 'berubah', 'goreng': 'goreng', 'nya': 'nya', 'terong': 'merebus', 'wajib': 'mendapati', 'jus': 'kelucuan', 'enak': 'enak', 'beli': 'mengambil', 'cocok': 'bersua alurnya', 'kedondong': 'kedondong', 'makan': 'mengawali', 'siang': 'sinar', 'makanan': 'mengatakan', 'malam': 'lipid', 'minum': 'menyekang perut', 'sunda': 'sunda', 'pusat': 'bidang', 'kota': 'menugaskan', 'buka': 'mengawali', 'acara': 'pengumuman'}",0,0,7.7,,,,,,,,
"membaca beberapa ulasan tulisan tentang resto ini yang kata nya unik , akhirnya saya dan suami pergi ke sana . kita ternyata salah pilih hari , saat liburan menjadi terlalu padat tempat nya . karena kami tidak menyukai tempat yang terlalu penuh , maka segala sesuatu menjadi terlihat kurang oke di mata kami . restoran bird nest penuh . jalan jembatan menuju ke nest nya penuh sesak . sampah berserakan . sangat tidak nyaman . saya sih tidak ingin merekomendasikan .",2,membaca beberapa ulasan tulisan tentang resto ini yang kata nya unik akhirnya saya dan kekasih menyiarkan ke sana kita ternyata membilang berazam hari saat senggang menjadi terlalu berpusu pusu tempat nya karena kami tidak hasrat tempat yang terlalu berubah maka segala sesuatu menjadi terlihat kurang sokongan di reseptor kami perumahan bird nest berubah pengalihan struktur menuju ke nest nya berubah menyia nyiakan bahan baku berserakan sangat tidak nyaman saya sih tidak ingin merekomendasikan,0.9516483545303344,2,[0.0144 0.0013 0.9843],2,[0.0094 0.0015 0.989 ],"{'nyaman': 'nyaman', 'berserakan': 'berserakan', 'merekomendasikan': 'merekomendasikan', 'sampah': 'bahan baku', 'penuh': 'berubah', 'sesak': 'menyia nyiakan', 'nya': 'nya', 'menyukai': 'hasrat', 'jalan': 'pengalihan', 'oke': 'sokongan', 'salah': 'membilang', 'restoran': 'perumahan', 'sih': 'sih', 'liburan': 'senggang', 'nest': 'nest', 'pilih': 'berazam', 'mata': 'reseptor', 'jembatan': 'struktur', 'pergi': 'menyiarkan', 'padat': 'berpusu pusu', 'suami': 'kekasih'}",2,0,7.59,,,,,,,,
"kita boleh pilih sesuai dengan selera , sayur-sayuran dan daging nya berkualitas baik dan segar , harga terjangkau , untuk merebus nya boleh pilih kuah biasa atau tom yum dan jangan lupa sambal suki nya yang paling cocok .",0,kita boleh berazam sesuai dengan khasiat dan kain nya peringkat baik dan segar biaya terjangkau untuk merebus nya boleh berazam kuah biasa atau tom yum dan jangan hilang sambal suki nya yang paling bersua alurnya,0.919497013092041,0,[0.9976 0.0011 0.0013],0,[0.9951 0.002  0.0029],"{'nya': 'nya', 'segar': 'segar', 'lupa': 'hilang', 'terjangkau': 'terjangkau', 'berkualitas': 'peringkat', 'harga': 'biaya', 'yum': 'yum', 'tom': 'tom', 'suki': 'suki', 'sambal': 'sambal', 'pilih': 'berazam', 'selera': 'khasiat', 'daging': 'kain', 'cocok': 'bersua alurnya'}",0,0,6.94,,,,,,,,
ustad-ustad ini ceramah nya tidak berguna banget si . tak usah lagi kau ceramah di mesjid ini,2,ini pedagogi nya tidak mengambil banget si tak usah lagi kau pedagogi di mesjid ini,0.9521368741989136,2,[0.003  0.0021 0.9949],2,[0.004  0.0017 0.9944],"{'ceramah': 'pedagogi', 'si': 'si', 'berguna': 'mengambil', 'kau': 'kau', 'banget': 'banget'}",2,2,6.6,,,,,,,,
tempat dengan nuansa djadoel diiringi dengan lagu kroncong dan sajian makanan yang lezat . direkomendasikan banget buat yang suka tempat makan yang bergaya tempo dulu .,0,tempat dengan nuansa djadoel diiringi dengan karya kroncong dan nutrisi mengatakan yang lezat direkomendasikan banget buat yang menghakimi tempat makan yang bergaya penghayatan dulu,0.9471198916435242,0,[0.9975 0.001  0.0015],0,[0.9966 0.0012 0.0022],"{'lezat': 'lezat', 'direkomendasikan': 'direkomendasikan', 'banget': 'banget', 'suka': 'menghakimi', 'sajian': 'nutrisi', 'kroncong': 'kroncong', 'lagu': 'karya', 'makanan': 'mengatakan', 'tempo': 'penghayatan', 'djadoel': 'djadoel', 'diiringi': 'diiringi'}",0,0,7.13,,,,,,,,
"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1,"makanya saya minta bukti valid kebenaran nya apa iya harga bbm yang dijual pemerintah era say mahal mencekik masyarakat sana ? karena menurut orang-orang amp ; orang papua kata nya harga bbm itu sama saja dengan daerah lain , kecuali kalau dipelosok pedalaman yang diencer lagi oleh masyarakat nya",1.0,2,[0.009  0.0078 0.9832],2,[0.009  0.0078 0.9832],,2,2,0.02,,,,,,,,
menteri susi tantang wagub sandiaga uno mengubah danau sunter seperti danau di swiss .,1,eksekutif susi menantang wagub sandiaga uno melanang perairan sunter seperti perairan di swiss,0.7865803837776184,1,[0.0055 0.9856 0.0089],1,[0.0048 0.9869 0.0084],"{'mengubah': 'melanang', 'tantang': 'menantang', 'sandiaga': 'sandiaga', 'susi': 'susi', 'wagub': 'wagub', 'menteri': 'eksekutif', 'uno': 'uno', 'danau': 'perairan'}",1,1,6.76,,,,,,,,
"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1,"makanan nya gaenak . fish and chips porsi nya dikit banget , chicken wings encer banget jadi seperti makan sup ayam pakai kuah tuna . saus tuna yang ada di chicken wings nya lebih sering dari si ayam itu sendiri . minuman nya oke dan pemandangan nya bagus . kalau malam keren melihat city cahaya . oh ya . di bawah nya juga ada art galeri jadi bisa sambil lihat-lihat .",1.0,0,[0.9822 0.0032 0.0146],0,[0.9822 0.0032 0.0146],,0,0,0.02,,,,,,,,
lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai . pilihan menu pasta nya cukup variatif . tempat nya juga nyaman dan luas dengan desain yang menarik .,0,bidang nya yang menyinggung dengan ladang itb membuat restoran ini cukup ramai pelbagai makanan sajian nya cukup variatif tempat nya juga nyaman dan luas dengan ornamen yang membawa diri,0.9130128622055054,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9974 0.001  0.0015],"{'pasta': 'sajian', 'kampus': 'ladang', 'variatif': 'variatif', 'lokasi': 'bidang', 'desain': 'ornamen', 'pilihan': 'pelbagai', 'ramai': 'ramai', 'menarik': 'membawa diri', 'kafe': 'restoran', 'bersebelahan': 'menyinggung', 'menu': 'makanan', 'nyaman': 'nyaman', 'nya': 'nya'}",0,0,6.92,,,,,,,,
"setelah beberapa kali batal makan di sini , akhirnya kesampaian juga nyobain masakan sunda dengan penyajian zaman dahulu di sini . melihat berbagai menu yang didisplay , langsung kalap pengen nyobain semua . tapi diantara semua menu yang ada , langsung tertarik sama sotong yang dimasak hitam dengan tinta nya . dan ternyata , hampir semua orang di belakang sama juga memilih menu itu , mungkin karena unik jarang ditemui di tempat lain .",0,setelah beberapa contoh mengeluarkan mengawali di sini akhirnya kesampaian juga nyobain khasiat sunda dengan penyajian contoh dahulu di sini melihat berbagai makanan yang didisplay ketepatan kalap pengen nyobain semua tapi diantara semua makanan yang ada ketepatan berantuk sama sotong yang dimasak hitam dengan tinta nya dan ternyata hampir semua punca di belakang sama juga menguntukkan makanan itu mungkin karena punca jarang ditemui di tempat lain,0.93328058719635,0,[0.8799 0.0062 0.1139],0,[0.6705 0.0346 0.2949],"{'tertarik': 'berantuk', 'unik': 'punca', 'pengen': 'pengen', 'memilih': 'menguntukkan', 'zaman': 'contoh', 'kali': 'contoh', 'nyobain': 'nyobain', 'langsung': 'ketepatan', 'menu': 'makanan', 'didisplay': 'didisplay', 'makan': 'mengawali', 'nya': 'nya', 'dimasak': 'dimasak', 'sunda': 'sunda', 'masakan': 'khasiat', 'orang': 'punca', 'batal': 'mengeluarkan', 'penyajian': 'penyajian'}",2,0,7.55,,,,,,,,
"indomie nya beragam dan enak terutama indomie chibi-chibi , black indomie , indomie pizza . untuk roti bakar nya agak kurang karena lebih keras dan kaku , kurang lembut . minuman standard . pelayanan nya cukup lama , makanan keluar lama , dan saat pembayaran , kasir nya juga lama .",0,"indomie nya beragam dan enak terutama indomie chibi-chibi , black indomie , indomie pizza . untuk roti bakar nya agak kurang karena lebih keras dan kaku , kurang lembut . minuman standard . pelayanan nya cukup lama , makanan keluar lama , dan saat pembayaran , kasir nya juga lama .",1.0,2,[0.315  0.0049 0.6801],2,[0.315  0.0049 0.6801],,0,0,0.02,,,,,,,,
"gado-gado angkasa rasanya enak banget , kuah nya kental dan porsi nya sangat besar , pas buat makan malam sahur red : karena tidak setelah hehe",0,angkasa rasanya enak banget bumbu nya kental dan porsi nya sangat besar izin buat makan malam sahur red karena tidak setelah hehe,0.9733737707138062,0,[9.972e-01 9.000e-04 1.900e-03],0,[9.973e-01 9.000e-04 1.800e-03],"{'enak': 'enak', 'pas': 'izin', 'kuah': 'bumbu', 'banget': 'banget', 'nya': 'nya', 'sahur': 'sahur', 'hehe': 'hehe', 'kental': 'kental', 'red': 'red', 'porsi': 'porsi'}",0,0,6.87,,,,,,,,
"ini bisa menjadi rekomendasi tempat makan murah ketika berada di pvj . untuk rasa , pelayanan , dan lain-lain seperti kfc pada umum nya .",0,ini bisa menjadi pujian tempat makan murah ketika berada di pvj untuk rasa tugas dan seperti kfc pada umum nya,0.981968641281128,0,[0.9906 0.0042 0.0052],0,[0.9862 0.006  0.0079],"{'rekomendasi': 'pujian', 'pvj': 'pvj', 'pelayanan': 'tugas', 'kfc': 'kfc', 'murah': 'murah'}",0,0,6.96,,,,,,,,
"hi minimal sampai sekarang pulsa indosat saya belum masuk , ya ? aduh . saya sudah hubungi kata nya suruh konfirmasi pihak tokopedia dan mohon kirimkan capture pembelian pulsa via tokopedia , saya sudah pesan langsung beberapa hari belum ada jawaban juga . gimana nih ?",2,hi minimal sampai sekarang keajaiban indosat saya belum memasukkan ya aduh saya sudah hubungi kata nya mengatakan konfirmasi pihak tokopedia dan mohon kirimkan capture perolehan keajaiban via tokopedia saya sudah akad ketepatan beberapa hari belum ada jawaban juga gimana kewibawaan,0.9573973417282104,2,[0.0065 0.0804 0.9131],2,[0.0132 0.3547 0.6321],"{'nih': 'kewibawaan', 'masuk': 'memasukkan', 'ya': 'ya', 'langsung': 'ketepatan', 'indosat': 'indosat', 'pesan': 'akad', 'suruh': 'mengatakan', 'capture': 'capture', 'tokopedia': 'tokopedia', 'pulsa': 'keajaiban', 'nya': 'nya', 'konfirmasi': 'konfirmasi', 'minimal': 'minimal', 'pembelian': 'perolehan', 'hubungi': 'hubungi', 'via': 'via'}",2,1,7.09,,,,,,,,
"lokasi nya searah mau ke tol pasteur , parkir nya luas , tempat nya bersih . ada yang makan di meja atau di saung , makanan nya enak semua ! memang agak manis untuk selera sunda tapi pas untuk saya . sambal tercombrangn nya juara , bebas pula tidak menambah biaya . kalau suka makanan sunda selera jawa yang agak manis , ke sini saja !",0,bidang nya memetik mau ke bayaran pasteur tempat nya memperbarui tempat nya bersih ada yang makan di dataran tinggi atau di saung mengatakan nya enak semua memang agak rasa untuk khasiat sunda tapi izin untuk saya sambal tercombrangn nya juara bebas pula tidak menambah dagang kalau menghakimi mengatakan sunda khasiat jawa yang agak rasa ke sini saja,0.9488989114761353,0,[0.9974 0.001  0.0016],0,[0.9763 0.0043 0.0194],"{'biaya': 'dagang', 'tercombrangn': 'tercombrangn', 'suka': 'menghakimi', 'sunda': 'sunda', 'jawa': 'jawa', 'nya': 'nya', 'lokasi': 'bidang', 'pasteur': 'pasteur', 'tol': 'bayaran', 'saung': 'saung', 'sambal': 'sambal', 'meja': 'dataran tinggi', 'searah': 'memetik', 'enak': 'enak', 'makanan': 'mengatakan', 'luas': 'memperbarui', 'selera': 'khasiat', 'pas': 'izin', 'parkir': 'tempat', 'manis': 'rasa', 'bersih': 'bersih'}",0,0,7.53,,,,,,,,
dasar otak busuk . pengkianat . buni itu teman nya anies . buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas jasa,2,dugaan ilmu pengetahuan adalah pengkianat buni itu kekasih nya anies buni sengaja edit video pak ahok dan viralkan karena ingin menangkan anies yang saat saat hanya pencitraan balas tugas,0.9517714977264404,2,[0.0035 0.0029 0.9936],2,[0.0034 0.0063 0.9903],"{'dasar': 'dugaan', 'buni': 'buni', 'teman': 'kekasih', 'busuk': 'adalah', 'sengaja': 'sengaja', 'ahok': 'ahok', 'video': 'video', 'menangkan': 'menangkan', 'jasa': 'tugas', 'anies': 'anies', 'edit': 'edit', 'otak': 'ilmu pengetahuan', 'pengkianat': 'pengkianat'}",2,2,6.86,,,,,,,,
chirpified : semakin terungkap fakta sby bantu kemenangan jokowi dan mengkhianati prabowo - hatta pada pilpres 2014 lalu by,1,chirpified semakin terungkap fakta sby meniangpancangi kesejahteraan jokowi dan mengkhianati prabowo hatta pada pilpres 2014 lalu by,0.96924889087677,1,[0.0045 0.9781 0.0173],1,[0.0067 0.6223 0.371 ],"{'terungkap': 'terungkap', 'kemenangan': 'kesejahteraan', '2014': '2014', 'pilpres': 'pilpres', 'hatta': 'hatta', 'prabowo': 'prabowo', 'bantu': 'meniangpancangi', 'jokowi': 'jokowi', 'by': 'by', 'chirpified': 'chirpified'}",2,1,6.69,,,,,,,,
"buat kamu yang senang sambal di sini deh tempat nya dari sambal rendos , goreng , macem-macem deh . dari pilihan menu nya juga banyak ayam , ikan , usus , ati , babad segala ada deh . goreng dadakan lagi coel sambal eh nikmat nya itu pengin lagi nyobain lagi . apalagi itu ayam serundeng nya weuh nikmat banget pakai lalab sama sambal . ayo buat kamu yang belum coba ke ampera saja banyak pilihan .",0,buat kamu yang pakaian sambal di sini deh tempat nya dari sambal rendos goreng deh dari pelbagai menu nya juga banyak sajian seorang usus ati kisah segala ada deh goreng dadakan lagi coel sambal eh nikmat nya itu pengin lagi nyobain lagi apalagi itu sajian serundeng nya weuh nikmat banget memiliki lalab sama sambal berkunjung buat kamu yang belum pendudukan ke ampera saja banyak pelbagai,0.9817349314689636,0,[9.975e-01 8.000e-04 1.600e-03],0,[9.974e-01 8.000e-04 1.700e-03],"{'pakai': 'memiliki', 'sambal': 'sambal', 'pilihan': 'pelbagai', 'ampera': 'ampera', 'nikmat': 'nikmat', 'nya': 'nya', 'lalab': 'lalab', 'ikan': 'seorang', 'ayo': 'berkunjung', 'ati': 'ati', 'serundeng': 'serundeng', 'usus': 'usus', 'banget': 'banget', 'senang': 'pakaian', 'rendos': 'rendos', 'coel': 'coel', 'eh': 'eh', 'coba': 'pendudukan', 'ayam': 'sajian', 'nyobain': 'nyobain', 'goreng': 'goreng', 'weuh': 'weuh', 'deh': 'deh', 'babad': 'kisah', 'pengin': 'pengin'}",0,0,7.58,,,,,,,,
"sebenarnya menemukan kafe ini tanpa sengaja karena restoran tujuan awal sangat penuh maka kami mencari tempat lain dan ketemulah pawon pitoe kafe . mungkin karena hari natal dan siang hari jadi tempat nya tidak terlalu penuh . lokasi merokok dan tidak merokok terpisah . menu nya beragam , tradisional dan modern dan bisa untuk semua umur bahkan anak-anak . menu nya sudah paket dengan nasi .",0,sebenarnya menghakimi kafe ini tanpa sengaja karena perumahan jalan awal sangat berubah maka kami mencari tempat lain dan ketemulah pawon pitoe kafe mungkin karena hari hari besar dan sinar hari jadi tempat nya tidak terlalu berubah bidang memasukkan dan tidak memasukkan berubah makanan nya kekal tradisional dan modern dan bisa untuk semua umur bahkan makanan nya sudah bingkisan dengan nasi,0.939057469367981,0,[0.9955 0.0015 0.003 ],0,[0.9797 0.0058 0.0145],"{'beragam': 'kekal', 'siang': 'sinar', 'merokok': 'memasukkan', 'penuh': 'berubah', 'nya': 'nya', 'ketemulah': 'ketemulah', 'modern': 'modern', 'menu': 'makanan', 'pitoe': 'pitoe', 'tujuan': 'jalan', 'lokasi': 'bidang', 'natal': 'hari besar', 'tradisional': 'tradisional', 'restoran': 'perumahan', 'paket': 'bingkisan', 'pawon': 'pawon', 'menemukan': 'menghakimi', 'terpisah': 'berubah', 'sengaja': 'sengaja'}",0,0,7.35,,,,,,,,
"salah satu destinasi keluarga ketika hang out ialah braga permai . pilhan menu nya banyak , khas dan sesuai dengan selera . yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif . favorit terbaik ialah zupa-zupa",0,salah satu akhir keluarga ketika hang out ialah braga permai pilhan makanan nya banyak mengira dan berukuran dengan khasiat yang harus dipertahankan ialah layanan air wajah khalayak ramai yang membuat biaya menjadi kompetitif favorit terbaik ialah,0.9035141468048096,0,[0.9977 0.001  0.0014],0,[0.9941 0.0027 0.0031],"{'favorit': 'favorit', 'selera': 'khasiat', 'dipertahankan': 'dipertahankan', 'destinasi': 'akhir', 'nya': 'nya', 'kompetitif': 'kompetitif', 'hang': 'hang', 'out': 'out', 'khas': 'mengira', 'menu': 'makanan', 'harga': 'biaya', 'permai': 'permai', 'sesuai': 'berukuran', 'braga': 'braga', 'putih': 'wajah', 'pilhan': 'pilhan', 'gratis': 'khalayak ramai'}",0,0,6.87,,,,,,,,
hajar ! bakar masjid homo nya ! mereka gagal memerangi sekarang mereka gunakan jurus lain . jurus homo religius . hajar,2,mencukur melindangkan masjid seorang nya mereka berubah memerangi sekarang mereka gunakan jurus lain jurus seorang religius mencukur,0.7282730340957642,2,[0.0025 0.0021 0.9954],2,[0.0028 0.0022 0.995 ],"{'jurus': 'jurus', 'homo': 'seorang', 'religius': 'religius', 'hajar': 'mencukur', 'gagal': 'berubah', 'nya': 'nya', 'bakar': 'melindangkan'}",2,2,6.75,,,,,,,,
"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1,"salah satu tokoh politik , bukan prabowo bukan sbg yang memprediksi jokowi tahun 2012 jadi presiden 2014 , memprediksi ulang 2019 , tidak ada nama jokowy di tahun 2019",1.0,2,[0.0135 0.0386 0.9479],2,[0.0135 0.0386 0.9479],,1,1,0.02,,,,,,,,
siapa saja sih yang pernah dikabuli mbah amien rais ? banyak sekali saudara-saudara . jadi apakah kalian masih ingin percaya dengan nya ?,2,siapa saja sih yang pernah dikabuli mbah amien rais banyak sekali jadi apakah kalian masih ingin beranggapan dengan nya,0.9852461814880372,2,[0.0062 0.0217 0.9721],2,[0.0234 0.1325 0.8441],"{'percaya': 'beranggapan', 'sih': 'sih', 'mbah': 'mbah', 'amien': 'amien', 'nya': 'nya'}",2,2,6.75,,,,,,,,
