label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"Ini akan baik, jika kita saling bertukar posisi. Awalnya istri yg atur, kemudian ada tudingan krg mengenakan. Biarkan suami yg mengatur.. dan lihat apa msh bs ada kalimat2 pembuat murka yg dilontarkan ulang ? :"")",This akan baik jika kita saling bertukar posisi Awalnya istri yg set kemudian ada accusations krg mengenakan Biarkan suami yg mengatur dan lihat apa msh bs ada kalimat2 pembuat murka yg dilontarkan repeat,0.9531887173652648,1,[1.980e-02 9.738e-01 8.000e-04 5.000e-03 5.000e-04],1,[0.12   0.8533 0.002  0.0223 0.0024],"{'ulang': 'repeat', 'tudingan': 'accusations', 'atur': 'set', 'Ini': 'This'}",1,1,9.64,,,,,,,,
0,"Tak perlu iri,kita punya sepi sendiri-sendiri. Jika hidup orang tampak meriah,itu karena sepi dirayakan dengan mewah. - Adimas Imanuel [URL]","Tak perlu iri,kita punya sepi sendiri-sendiri. Jika hidup orang tampak meriah,itu karena sepi dirayakan dengan mewah. - Adimas Imanuel [URL]",1.0,4,[0.0645 0.0041 0.0062 0.0023 0.9229],4,[0.0645 0.0041 0.0062 0.0023 0.9229],,4,4,0.05,,,,,,,,
1,"jangan sok akrab ye mention mention gue , maling dulu aje yg bener nanti kalo udah sukses jadi malingnye baru gue bales mentionan lu lu pada .. #SalamSatuNyaliLari #BonekJancuk [URL]",jangan pretentious akrab ye mention mention gue thief dulu aje yg bener nanti kalo udah sukses jadi thief baru gue bales mentionan lu lu pada SalamSatuNyaliLari BonekJancuk URL,0.8918529152870178,1,[1.000e-03 9.963e-01 7.000e-04 8.000e-04 1.200e-03],1,[0.0047 0.9699 0.0024 0.0114 0.0116],"{'sok': 'pretentious', 'maling': 'thief', 'malingnye': 'thief', 'lu': 'lu'}",1,1,9.67,,,,,,,,
3,"Eh nganu, kalau kita ditelpon orang yg mau nipu, bisa gak sih kita laporin polisi berdasarkan nomor telpon dia? Kan tiap nomor sekarang udah teregisterasi ya? Terus bakal ditindaklanjuti gak ya? Maksudnya tuh biar orgnya ditangkap dan gak makan korban.","Eh nganu, kalau kita ditelpon orang yg mau nipu, bisa gak sih kita laporin polisi berdasarkan nomor telpon dia? Kan tiap nomor sekarang udah teregisterasi ya? Terus bakal ditindaklanjuti gak ya? Maksudnya tuh biar orgnya ditangkap dan gak makan korban.",1.0,1,[0.0093 0.7717 0.0061 0.2096 0.0034],1,[0.0093 0.7717 0.0061 0.2096 0.0034],,1,1,0.05,,,,,,,,
4,"Jadi yes, mengatur kesiapan yu yu buat punya anak bukan cuma dari mental, tapi juga kesiapan finansial. Harus imbang men. Aing sih percaya, tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin idup gitu aja.","Jadi yes, mengatur kesiapan yu yu buat punya anak bukan cuma dari mental, tapi juga kesiapan finansial. Harus imbang men. Aing sih percaya, tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin idup gitu aja.",1.0,3,[0.2892 0.0069 0.0505 0.5212 0.1322],3,[0.2892 0.0069 0.0505 0.5212 0.1322],,3,3,0.05,,,,,,,,
0,Protes warga yg tak terima anaknya diterima masuk ke SMA negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak2nya sukses. Tapi karena biayanya yg lebih murah. Ini benar2 zaman sulit.,Protes inhabitant which tak terima anaknya accepted masuk ke SMA negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak2nya sukses Tapi karena biayanya which lebih inexpensive Ini benar2 zaman sulit,0.9208588004112244,0,[0.5516 0.4109 0.0153 0.0085 0.0138],1,[0.4095 0.5693 0.007  0.0043 0.01  ],"{'yg': 'which', 'diterima': 'accepted', 'murah': 'inexpensive', 'warga': 'inhabitant'}",1,0,9.18,,,,,,,,
1,pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL],pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL],1.0,0,[0.9155 0.0772 0.0014 0.0045 0.0014],0,[0.9155 0.0772 0.0014 0.0045 0.0014],,0,0,0.05,,,,,,,,
4,Hamdulilah si FIFA ternyata adil wkwkwkwk~ So happy finally [USERNAME] song will be played at the stadium too yipiiee,Hamdulilah si FIFA ternyata adil So happy finally USERNAME song will be played at the stadium too yipie,0.972909688949585,4,[9.000e-04 8.000e-04 2.400e-03 8.000e-04 9.951e-01],4,[0.0031 0.0023 0.003  0.0013 0.9902],"{'yipiiee': 'yipie', 'happy': 'happy', 'too': 'too'}",4,4,9.02,,,,,,,,
3,"Aq lebih takut ama manusia daripada ama setan. Gk pernah ada setan kemanusiaan, tapi kalo manusia kesetanan banyak bahkan seram abis",Aq lebih takut ama manusia daripada ama setan Gk pernah ada setan kemanusiaan tapi kalo manusia kesetanan banyak bahkan spooky finish,0.9603091478347778,3,[0.0018 0.0014 0.0077 0.9845 0.0047],3,[0.0077 0.0192 0.0183 0.9422 0.0126],"{'abis': 'finish', 'seram': 'spooky'}",3,3,7.11,,,,,,,,
1,Anis bilang Prabowo didukung mafia asal mangap apa fakta?? sok nyolot kunyuk [USERNAME] satu ini nggak ada sopan santunnya sama pemimpin,Anis say Prabowo didukung mafia asal mangap apa fakta sok nyolot kunyuk USERNAME satu ini nggak ada polite santunnya sama pemimpin,0.9623959064483644,1,[2.600e-03 9.958e-01 7.000e-04 4.000e-04 5.000e-04],1,[4.800e-03 9.931e-01 8.000e-04 5.000e-04 8.000e-04],"{'sopan': 'polite', 'mangap': 'mangap', 'bilang': 'say'}",1,1,8.0,,,,,,,,
3,"[USERNAME] kalo gue blm punya apa2 padahal gue pengen bawa cewek gue ke jenjang yg lebih lanjut, lebih serius, jelas gue minder. takut gabisa memenuhi kebutuhan dia secara materi. inilah yg bikin gue takut buat menikah, endingnya.",USERNAME kalo I blm punya apa2 padahal I pengen bawa cewek I ke jenjang yg lebih lanjut lebih serius jelas I inferior afraid can not memenuhi kebutuhan dia secara materi inilah yg bikin I afraid buat menikah the ending,0.8574485778808594,3,[0.0034 0.0018 0.0027 0.9906 0.0016],0,[0.7561 0.0119 0.1091 0.118  0.0049],"{'endingnya': 'the ending', 'takut': 'afraid', 'gue': 'I', 'gabisa': 'can not', 'minder': 'inferior'}",3,3,10.92,,,,,,,,
3,"TAPI ITU TAKUT WOY sumpah beneran sampe paralyzed. Gemeteran. Gabisa ngapa ngapain dan gabisa mikir. Temen temen gua pada bilang ""kenapa lu galari?"" ""Lari anjir malah diem disitu"" ""gua kl jadi lu udh lari dah"" well, i would said the same thing if i were you. Tp lu gatau rasanya",TAPI ITU TAKUT WOY sumpah beneran until paralyzed Gemeteran Gabisa ngapa ngapain dan gabisa mikir Temen temen gua pada bilang kenapa lu galari Run anjir malah diem disitu gua kl jadi lu Already run dah well i would said the same thing if i were you Tp lu gatau rasanya,0.9660511612892152,3,[0.0037 0.0029 0.0023 0.9899 0.0012],3,[0.0091 0.0047 0.002  0.9832 0.001 ],"{'sampe': 'until', 'lari': 'run', 'Lari': 'Run', 'WOY': 'WOY', 'if': 'if', 'udh': 'Already', 'lu': 'lu', 'were': 'were'}",3,3,10.47,,,,,,,,
2,Dr dulu suka gemes sndr tiap abang maen game maapin ya klo maminya sering ikutan nimbeung ya bang #cinta #kiddos #play #games,Dr dulu suka gemes sndr tiap abang maen game maapin yes klo maminya sering ikutan nimbeung yes bang love kiddos play games,0.9032787680625916,2,[0.0406 0.0031 0.9354 0.0131 0.0078],2,[0.0354 0.0034 0.9433 0.0086 0.0093],"{'cinta': 'love', 'ya': 'yes', 'Dr': 'Dr'}",2,2,7.89,,,,,,,,
0,"Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?",Bapak Kos liat soap operas di ruang tengah Bule dateng terus bilang terus kenapa Indonesia bikin film terus emmm kenapa kira2,0.927364706993103,0,[0.9328 0.0041 0.0029 0.0589 0.0013],0,[0.5085 0.0269 0.0044 0.1096 0.3506],"{'sinetron': 'soap operas', 'Indonesia': 'Indonesia'}",4,3,7.77,,,,,,,,
0,"Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sdg di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya",Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya karena kau SDG di perlihatkan betapa the bastard dia dan keep it away hatimu dari memberi rasa sayang padanya,0.9685495495796204,0,[0.9775 0.0057 0.0127 0.0022 0.002 ],0,[0.9265 0.0143 0.0536 0.0034 0.0023],"{'dijauhkannya': 'keep it away', 'sdg': 'SDG', 'bangsatnya': 'the bastard'}",0,0,9.73,,,,,,,,
0,"[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('","[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu yha?, yha sih, doa orang yg tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetep cinta. Kasian gw jadinya :('",1.0,2,[0.0497 0.0016 0.9349 0.0107 0.0031],2,[0.0497 0.0016 0.9349 0.0107 0.0031],,2,2,0.12,,,,,,,,
3,"[USERNAME] [USERNAME] [USERNAME] Anda benar. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terku",USERNAME USERNAME USERNAME Anda benar Tidak disemua tempat kita boleh melaksanakan pray salah satunya di bangunan yang didirikan untuk kekafiran salah satunya gereja Aku take cover kepada ALLAAH SWT dari temptation Devil yang terku,0.940805435180664,3,[0.0094 0.0106 0.0018 0.9764 0.0018],3,[0.0293 0.0185 0.003  0.9402 0.009 ],"{'berlindung': 'take cover', 'setan': 'Devil', 'godaan': 'temptation', 'sholat': 'pray'}",3,3,9.61,,,,,,,,
4,"Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip","Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip",1.0,0,[0.3691 0.0108 0.0042 0.3272 0.2887],0,[0.3691 0.0108 0.0042 0.3272 0.2887],,3,3,0.06,,,,,,,,
4,Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas #JelajahDesa2018 Wakil Ketua MPR [USERNAME] dan Mendes [USERNAME] dan rombongn serta masyrakt untk menuju ridhoMU. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],Ya Allah mhn berikanlh kekuatan dan kesehatn buat yg menjalankan tugas JelajahDesa2018 Wakil Ketua MPR USERNAME dan Mendes USERNAME dan rombongn serta masyrakt untk menuju ridhoMU Aamiin3 USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME URL,1.0,4,[9.80e-03 7.00e-04 8.10e-03 5.50e-03 9.76e-01],4,[0.0114 0.001  0.0036 0.0036 0.9804],"{'JelajahDesa2018': 'JelajahDesa2018', 'USERNAME': 'USERNAME'}",4,4,13.81,,,,,,,,
4,"#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ","#PacaranJamanDulu baru jadian langsung ganti status di Facebook ""berpacaran dengan..."", kalo putus langsung saat itu juga ganti status di Facebook ""Lajang"" ",1.0,1,[0.2495 0.6988 0.0103 0.0297 0.0117],1,[0.2495 0.6988 0.0103 0.0297 0.0117],,1,1,0.07,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Apakah bisa di anggap saudara jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami???mikir dikit napa??,USERNAME USERNAME USERNAME Apakah bisa di consider sibling jika mreka akan membubarkan acara ustadz yg akan memberikan tausiah ilmu kpd kami mikir dikit why,0.895980715751648,1,[2.500e-03 9.947e-01 4.000e-04 1.900e-03 5.000e-04],1,[6.900e-03 9.867e-01 4.000e-04 5.500e-03 5.000e-04],"{'napa': 'why', 'saudara': 'sibling', 'anggap': 'consider'}",1,1,8.42,,,,,,,,
2,"Kalo aku bilang sayang sama kamu, tandanya aku bohong sama kamu.. Kalo aku bener sayang, aku pasti nikahin kamu.. Makanya aku mau nikahin kamu..",Kalo aku bilang Dear sama kamu tandanya aku bohong sama kamu Kalo aku bener Dear aku pasti nikahin kamu Makanya aku mau nikahin kamu,0.9731859564781188,2,[9.000e-04 1.100e-03 9.949e-01 7.000e-04 2.400e-03],1,[0.2579 0.423  0.2541 0.0261 0.039 ],{'sayang': 'Dear'},2,2,8.12,,,,,,,,
2,"Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler","Nona tidak perlu takut, toh ini hanya gerimis kan? Sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler",1.0,3,[0.0195 0.0021 0.0084 0.9519 0.0181],3,[0.0195 0.0021 0.0084 0.9519 0.0181],,3,3,0.04,,,,,,,,
1,[USERNAME] Mas Adie biasanya para pecundang memang kaya gitu...selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana .... dengan harapan ada kesempatan untuk mencuri kekuasaan...#2019IstiqomahJokowi,USERNAME Mas Adie biasanya para pecundang memang rich like that selalu berharap hal terburuk menimpa negri ini sambil meperkeruh suasana dengan harapan ada kesempatan untuk steal kekuasaan 2019IstiqomahJokowi,0.904641091823578,1,[0.1444 0.818  0.0012 0.0255 0.0109],1,[0.4598 0.473  0.0023 0.0339 0.031 ],"{'gitu': 'like that', 'mencuri': 'steal', 'kaya': 'rich'}",1,1,8.03,,,,,,,,
2,"Cinta mengerti apa yang tak diungkapkan, merasakan tanpa dijelaskan, karna cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian",Love mengerti apa yang tak diungkapkan merasakan tanpa dijelaskan because cinta bukan tentang wajah nan rupawan tapi cinta itu tentang sebuah pengertian,0.9738683700561525,2,[0.0019 0.0018 0.9931 0.0022 0.001 ],2,[0.004  0.0015 0.992  0.0015 0.0011],"{'Cinta': 'Love', 'karna': 'because'}",2,2,8.1,,,,,,,,
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Permulaan love adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri dan tidak merubahnya menjadi gambaran yang kamu inginkan Jika tidak kamu hanya mencintai pantulan diri sendiri yang kamu find di dalam dirinya,0.989566445350647,2,[1.190e-02 1.500e-03 9.835e-01 2.400e-03 7.000e-04],2,[3.270e-02 2.000e-03 9.621e-01 2.300e-03 9.000e-04],"{'cinta': 'love', 'temukan': 'find'}",2,2,8.91,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Hah Which kemarin at issue di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan itu sih udah bener Which at issue kan cara dia merespon Helmi Those are two different cases Kayaknya banyak ya which salah paham kmrn which kontra sm Gitasav di case mana,0.8591698408126831,1,[5.800e-03 9.926e-01 5.000e-04 8.000e-04 3.000e-04],1,[6.900e-03 9.886e-01 4.000e-04 3.600e-03 6.000e-04],"{'Helmi': 'Helmi', 'Hah': 'Hah', 'yg': 'which', 'dipermasalahkan': 'at issue', 'Gitasav': 'Gitasav', 'Yg': 'Which'}",1,1,13.69,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,You Ah aku benci semuanya,0.8621878623962402,0,[0.9573 0.0229 0.0121 0.0065 0.0012],0,[0.7268 0.2187 0.0349 0.012  0.0076],{'Kamu': 'You'},0,0,6.22,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",USERNAME USERNAME Coba selama masa jabatan anda pak USERNAME apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2 Bangsa mana saja yg sudah respect Indonesia,0.9867391586303712,1,[2.53e-02 9.66e-01 7.00e-04 4.00e-03 4.00e-03],1,[0.0245 0.9162 0.0028 0.002  0.0545],"{'Indonesia': 'Indonesia', 'menyegani': 'respect'}",1,0,7.71,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,askmf tadi jam 10 gue beraniin buat line dia first tp sampe skrng masi afraid buka line aplkasinya gue stop jd gada notif gue afraid gadibaless,0.8918557167053223,3,[0.002  0.0013 0.0016 0.9925 0.0026],0,[0.819  0.0565 0.0011 0.1092 0.0142],"{'takut': 'afraid', 'duluan': 'first', 'Tp': 'tp'}",3,3,8.37,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",Persahabatan itu tidak perlu filosopi tidak memiliki nilai dalam hidup akan tetapi itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day,1.0,4,[0.0024 0.0027 0.0222 0.0011 0.9716],4,[0.0043 0.0052 0.016  0.0016 0.9729],"{'happy': 'happy', 'day': 'day'}",4,4,8.6,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,USERNAME USERNAME Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama ternyata ada juga yang lebih parah dari keledai Bikin emosi aja ngebayangin besok,1.0,1,[5.910e-02 9.028e-01 1.200e-03 3.600e-02 9.000e-04],1,[0.02   0.9516 0.0011 0.0261 0.0011],{'USERNAME': 'USERNAME'},1,0,8.44,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",gw suka gw mau ktmu gw ntn konser sndrian no prob yg penting di court gw have fun,0.984153926372528,4,[0.0016 0.008  0.0233 0.0021 0.965 ],4,[0.0028 0.0152 0.0172 0.0023 0.9624],"{'dalem': 'court', 'sndrian': 'sndrian', 'fun': 'fun'}",4,4,9.31,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku aja inget malah kemaren siapa yang ngajarin aku rap lagu ini gatausih gapapa aku stay sayang kok bri haha,0.9904704689979552,2,[4.300e-03 6.000e-04 9.921e-01 2.000e-03 1.000e-03],2,[7.200e-03 7.000e-04 9.876e-01 1.500e-03 3.000e-03],"{'tetep': 'stay', 'hehe': 'haha'}",2,2,7.74,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,USERNAME sebagai jiwa entrepreneurship atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,0.9333000779151917,4,[0.034  0.0068 0.0036 0.1034 0.8521],3,[0.0433 0.0177 0.0117 0.5963 0.3311],{'berwirausaha': 'entrepreneurship'},3,4,7.21,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Di logic aja gini sblm2nya gua dan temen2 gua ga pernah deket2 room itu ga sampe ini setan pop up anjir Gara2 si abang jadi pop up itu setan gua afraid,0.920951008796692,3,[0.0018 0.0018 0.003  0.9891 0.0043],3,[0.045  0.2772 0.0027 0.6651 0.01  ],"{'takut': 'afraid', 'kamar': 'room', 'nongol': 'pop up', 'logika': 'logic'}",3,3,9.72,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi","[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",1.0,2,[0.2798 0.0027 0.6976 0.0061 0.0137],2,[0.2798 0.0027 0.6976 0.0061 0.0137],,2,2,0.05,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER BAJU NATAL UNCOUTH ANJING2 KALIAN ALREADY MNYAMBUT DI HOTEL O INTEL SETAN USERNAME USERNAME APEP AHMAD TARDIYANA URBANE DOG INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR COOPERATION DGN HOTEL TAEK,0.9329860806465148,1,[1.200e-03 9.974e-01 3.000e-04 8.000e-04 4.000e-04],1,[1.200e-03 9.972e-01 2.000e-04 9.000e-04 5.000e-04],"{'TAEK': 'TAEK', 'NORAK': 'UNCOUTH', 'JILBABER': 'JILBABER', 'SDH': 'ALREADY', 'WAHAI': 'O', 'ANJING': 'DOG', 'APEP': 'APEP', 'KERJASAMA': 'COOPERATION'}",1,1,14.0,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya","Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",1.0,0,[0.9116 0.0039 0.0063 0.0107 0.0675],0,[0.9116 0.0039 0.0063 0.0107 0.0675],,0,0,0.04,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk nih saya begini mulu achieved,0.9759798049926758,0,[0.7923 0.1618 0.0016 0.042  0.0022],1,[0.379  0.6125 0.001  0.0047 0.0027],{'capai': 'achieved'},1,0,7.11,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sad lihat kondisi rahtawu sekarang look gini lebih suka kondisi rahtawu yang dulu sepi dan experience sekitarkudus infosekitarkudus kudus riprahtawu USERNAME URL,0.9293063879013062,0,[9.806e-01 9.000e-04 1.900e-03 9.100e-03 7.400e-03],0,[0.7188 0.005  0.0108 0.0098 0.2556],"{'Sedih': 'Sad', 'kyk': 'look', 'alami': 'experience'}",0,0,9.13,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[3.900e-02 9.000e-04 2.370e-02 2.900e-03 9.335e-01],4,[3.900e-02 9.000e-04 2.370e-02 2.900e-03 9.335e-01],,4,4,0.05,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan","Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",1.0,4,[0.0205 0.0103 0.0769 0.0333 0.859 ],4,[0.0205 0.0103 0.0769 0.0333 0.859 ],,2,2,0.04,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[0.8319 0.0759 0.0058 0.0576 0.0288],0,[0.8319 0.0759 0.0058 0.0576 0.0288],,0,0,0.04,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",Gue sama kakak gue adalah orang yang jago eat pedes Lagi musim ayam geprek atau gepuk definitely ask for it yang paling pedes Jadi kemarin siang gofood OK Cis Ayam Geprek Ria Ricis ternyata nice Malamnya beli lagi dan eat di tempat,0.96097731590271,4,[2.40e-03 7.00e-04 1.90e-03 1.10e-03 9.94e-01],4,[0.0094 0.0016 0.0041 0.0015 0.9835],"{'enak': 'nice', 'gofood': 'gofood', 'Ricis': 'Ricis', 'pastimintanya': 'definitely ask for it', 'makan': 'eat'}",4,4,11.75,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",Akhirnya ku putari itu thamrin sampe pening kq ini w Dan yu kno wat Banyak great dong baju kemeja koko bomber jacket kaos cakep2 great bwt brondong dan mantan w,0.9300289154052734,4,[0.011  0.0017 0.0197 0.0132 0.9542],4,[0.0127 0.002  0.0043 0.0112 0.9698],"{'cakep2': 'cakep2', 'yu': 'yu', 'bwt': 'bwt', 'jacket': 'jacket', 'bgt': 'great'}",4,4,9.0,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,1.0,0,[0.8218 0.1505 0.0041 0.0114 0.0122],0,[0.8218 0.1505 0.0041 0.0114 0.0122],,0,0,0.05,,,,,,,,
