label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
2,"Permulaan cinta adalah membiarkan orang yang kamu cintai menjadi dirinya sendiri, dan tidak merubahnya menjadi gambaran yang kamu inginkan. Jika tidak, kamu hanya mencintai pantulan diri sendiri yang kamu temukan di dalam dirinya.",Début amour adalah laisser la personne yang kamu aimant menjadi dirinya sendiri dan tidak merubahnya menjadi gambaran yang kamu inginkan Jika tidak kamu hanya mencintai pantulan diri sendiri yang kamu trouver di dalam dirinya,0.9483618140220642,2,[0.0613 0.0327 0.8198 0.0356 0.0506],2,[0.0726 0.0324 0.8061 0.0349 0.0541],"{'cinta': 'amour', 'cintai': 'aimant', 'Permulaan': 'Début', 'membiarkan': 'laisser', 'orang': 'la personne', 'temukan': 'trouver'}",2,2,11.87,,,,,,,,
1,"Hah? Yg kemarin dipermasalahkan di kasus Gitasav kan bukan bagian sexual harrasment Gitasav ke Tristan, itu sih udah bener. Yg dipermasalahkan kan cara dia merespon Helmi. Those are two different cases. Kayaknya banyak ya yg salah paham kmrn yg kontra sm Gitasav di case mana.",Ha Lequel kemarin un mouchoir di kasus Gitasav kan bukan bagian sexual harcèlement Gitasav ke Tristan itu l'enfer udah bener Lequel un mouchoir kan cara dia répondre Helmi Celles are two différent cases Peut-être banyak Oui lequel tort paham kmrn lequel contrer sm Gitasav di Cas mana,0.7616773843765259,1,[0.113  0.7675 0.0214 0.0899 0.0082],1,[0.0315 0.9135 0.0099 0.035  0.01  ],"{'Gitasav': 'Gitasav', 'yg': 'lequel', 'Tristan': 'Tristan', 'merespon': 'répondre', 'case': 'Cas', 'Those': 'Celles', 'salah': 'tort', 'harrasment': 'harcèlement', 'ya': 'Oui', 'different': 'différent', 'Kayaknya': 'Peut-être', 'Hah': 'Ha', 'Yg': 'Lequel', 'dipermasalahkan': 'un mouchoir', 'sih': ""l'enfer"", 'Helmi': 'Helmi', 'kontra': 'contrer'}",1,1,18.11,,,,,,,,
0,Kamu.... Ah aku benci semuanya! :'(,Kamu Ah aku détester semuanya,0.9083852171897888,0,[0.4851 0.0265 0.2752 0.1244 0.0888],1,[0.269  0.5088 0.0334 0.0235 0.1653],{'benci': 'détester'},1,0,6.22,,,,,,,,
1,"[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?",NOM D'UTILISATEUR NOM D'UTILISATEUR Coba selama masa jabatan anda pak NOM D'UTILISATEUR apa saja lequel sudah anda lakukan untuk Indonesia agar respecté bangsa2 Bangsa mana saja lequel sudah le respect Indonesia,0.8658541440963745,1,[0.0238 0.9275 0.0128 0.0119 0.024 ],1,[0.0351 0.6255 0.0181 0.0175 0.3039],"{'yg': 'lequel', 'disegani': 'respecté', 'USERNAME': ""NOM D'UTILISATEUR"", 'menyegani': 'le respect', 'bangsa2': 'bangsa2'}",1,1,10.79,,,,,,,,
3,[askmf] tadi jam 10 gue beraniin buat line dia duluan. Tp sampe skrng masi takut buka line(aplkasinya gue stop jd gada notif) gue takut gadibaless:(,demander tadi heures 10 je soit brave buat line dia duluan tp sampe à présent toujours takut ouvrir line l'application je arrêter jd gada notif je takut sans fille,0.6018604040145874,3,[0.1045 0.0509 0.0111 0.8228 0.0107],1,[0.0794 0.742  0.0081 0.0381 0.1325],"{'buka': 'ouvrir', 'jd': 'jd', 'beraniin': 'soit brave', 'aplkasinya': ""l'application"", 'jam': 'heures', 'masi': 'toujours', 'stop': 'arrêter', 'gue': 'je', 'askmf': 'demander', 'Tp': 'tp', 'skrng': 'à présent', 'gadibaless': 'sans fille'}",3,3,13.64,,,,,,,,
4,"Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day","Persahabatan itu tidak perlu filosopi, tidak memiliki nilai dalam hidup. akan tetapi, itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day",1.0,2,[0.1335 0.0205 0.6593 0.0291 0.1576],2,[0.1335 0.0205 0.6593 0.0291 0.1576],,4,4,0.22,,,,,,,,
1,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yg sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi aja ngebayangin besok,1.0,0,[0.5139 0.1655 0.0078 0.2574 0.0553],0,[0.5139 0.1655 0.0078 0.2574 0.0553],,0,0,0.03,,,,,,,,
4,"gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.","gw suka, gw mau ktmu, gw ntn konser sndrian no prob yg penting di dalem gw have fun.",1.0,1,[0.3292 0.5358 0.0193 0.0583 0.0574],1,[0.3292 0.5358 0.0193 0.0583 0.0574],,0,0,0.03,,,,,,,,
2,"yang, aku aja inget :"") malah kemaren siapa yang ngajarin aku rap lagu ini? gatausih(?) gapapa aku tetep sayang kok bri hehe",yang aku aja rappelles toi malah kemaren siapa yang enseigner aku rap chanson ini Je ne sais pas gapapa aku tetep sayang kok bri haha,0.9144850969314576,2,[0.074  0.0305 0.8018 0.0361 0.0575],2,[0.0725 0.0308 0.7959 0.0329 0.068 ],"{'hehe': 'haha', 'rap': 'rap', 'lagu': 'chanson', 'ngajarin': 'enseigner', 'inget': 'rappelles toi', 'gatausih': 'Je ne sais pas'}",2,2,9.84,,,,,,,,
4,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,[USERNAME] sebagai jiwa berwirausaha atau pengusaha harus berani mengambil resiko apapun itu demi usaha nya kegagalan awal dari kesuksesan,1.0,0,[0.7162 0.1331 0.0174 0.0398 0.0935],0,[0.7162 0.1331 0.0174 0.0398 0.0935],,0,0,0.49,,,,,,,,
3,"Di logika aja gini, sblm2nya gua dan temen2 gua ga pernah deket2 kamar itu ga sampe ini setan nongol anjir. Gara2 si abang jadi nongol itu setan, gua takut.",Di logika aja gini sblm2nya la grotte dan temen2 la grotte ga pernah deket2 salle itu ga jusqu'à ce que ini diable apparaitre ancre Gara2 si frère jadi apparaitre itu diable la grotte takut,0.7522411346435547,3,[0.035  0.0207 0.0126 0.9222 0.0096],3,[0.0972 0.1437 0.0145 0.7179 0.0267],"{'setan': 'diable', 'nongol': 'apparaitre', 'anjir': 'ancre', 'sampe': ""jusqu'à ce que"", 'kamar': 'salle', 'Gara2': 'Gara2', 'abang': 'frère', 'gua': 'la grotte', 'temen2': 'temen2', 'sblm2nya': 'sblm2nya', 'deket2': 'deket2'}",3,3,11.69,,,,,,,,
0,"[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi","[USERNAME] Akhirnya kutemui kembali, lelaki yg sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi",1.0,2,[0.0728 0.0265 0.8051 0.0357 0.0598],2,[0.0728 0.0265 0.8051 0.0357 0.0598],,2,2,0.04,,,,,,,,
1,JILBABER BAJU NATAL NORAK & ANJING2 KALIAN SDH MNYAMBUT DI HOTEL WAHAI INTEL SETAN [USERNAME] [USERNAME] APEP AHMAD TARDIYANA URBANE ANJING !! INI AJA POLA ULAH INTEL BUSUK LO NGIKUTIN ORG KEMNPUN TAEKKKK !! ALAT TEROR BNGSAT LAGI2 KALIAN PASANG DI KAMAR KERJASAMA DGN HOTEL TAEK!,JILBABER BAJU NATAL GROSSIER ANJING2 NOUS DÉJÀ MNYAMBUT DANS HOTEL WAHAI INTEL SETAN NOM D'UTILISATEUR NOM D'UTILISATEUR APEP AHMAD TARDIYANA URBAIN CHIEN INI AJA MODÈLE MERDE INTEL POURRI LO SUIVRE ORG TOUT TAEKKKK OUTIL LA TERREUR BGSAT LAGI2 NOUS INSTALLER DANS SALLE KERJASAMA DGN HOTEL TAEK,0.7055383920669556,1,[0.015  0.9258 0.0078 0.0146 0.0368],4,[0.0456 0.2794 0.0138 0.0171 0.6441],"{'URBANE': 'URBAIN', 'TEROR': 'LA TERREUR', 'ANJING2': 'ANJING2', 'NGIKUTIN': 'SUIVRE', 'ORG': 'ORG', 'LO': 'LO', 'ANJING': 'CHIEN', 'BUSUK': 'POURRI', 'APEP': 'APEP', 'TAEK': 'TAEK', 'INTEL': 'INTEL', 'NORAK': 'GROSSIER', 'KALIAN': 'NOUS', 'KAMAR': 'SALLE', 'TAEKKKK': 'TAEKKKK', 'ALAT': 'OUTIL', 'BNGSAT': 'BGSAT', 'PASANG': 'INSTALLER', 'KEMNPUN': 'TOUT', 'SDH': 'DÉJÀ', 'DGN': 'DGN', 'POLA': 'MODÈLE', 'ULAH': 'MERDE', 'USERNAME': ""NOM D'UTILISATEUR"", 'DI': 'DANS'}",1,1,18.96,,,,,,,,
1,"Kadang gak setuju sih kalo mau bikin impression bahwa lu itu arsitek dengan cara isi feed ig dengan hal berbau arsitektur. Yah padahal bagi aing sih ig ya buat interest aja, ga melulu hal arsitektur. Dan banyak media lain selain ig semacam behance, issuu dll buat memamerkan karya",Parfois non Je suis d'accord l'enfer si mau Fabriquer impression bahwa lu itu architecte dengan cara Contenu feed ig dengan hal berbau architecture Yah padahal bagi aing l'enfer ig Oui buat interest aja Géorgie juste hal architecture Et banyak media lain selain ig semacam behance issueu etc buat memamerkan création,0.7528359889984131,1,[0.0892 0.7496 0.0123 0.0185 0.1303],1,[0.0681 0.6914 0.0172 0.0166 0.2067],"{'ga': 'Géorgie', 'lu': 'lu', 'setuju': ""Je suis d'accord"", 'issuu': 'issueu', 'gak': 'non', 'dll': 'etc', 'melulu': 'juste', 'bikin': 'Fabriquer', 'ig': 'ig', 'kalo': 'si', 'isi': 'Contenu', 'arsitek': 'architecte', 'Kadang': 'Parfois', 'karya': 'création', 'ya': 'Oui', 'arsitektur': 'architecture', 'sih': ""l'enfer"", 'Dan': 'Et'}",1,1,20.67,,,,,,,,
0,iya ya kok saya bodoh si dana jatuh dilubang yang sama wkwk tidak-kuat nih saya begini mulu! capai,Oui ya kok saya bodoh si fonds jatuh trou yang sama wkwk nih saya begini mulu atteint,0.8020489811897278,0,[0.4444 0.0705 0.0738 0.055  0.3563],0,[0.4343 0.2759 0.0357 0.0642 0.1899],"{'capai': 'atteint', 'iya': 'Oui', 'dilubang': 'trou', 'dana': 'fonds', 'si': 'si', 'wkwk': 'wkwk'}",0,0,9.24,,,,,,,,
0,Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],Sedih lihat kondisi rahtawu sekarang kyk gini.... lebih suka kondisi rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu [USERNAME] [URL],1.0,4,[0.1073 0.2427 0.0193 0.0149 0.6158],4,[0.1073 0.2427 0.0193 0.0149 0.6158],,2,2,0.48,,,,,,,,
0,"separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!","separah inilah aku yang tak mengerti bahwa ada fitur sms banking dan i-banking. okay i'm done~ btw terimakasih sudah menjadi yg tersabar menghadapi diriku yg gapteknya gak ketulungan, semoga alam semesta mengamini chatmu ya!",1.0,4,[0.1149 0.0191 0.0227 0.0101 0.8332],4,[0.1149 0.0191 0.0227 0.0101 0.8332],,4,4,0.04,,,,,,,,
0,"Kalo emg td hari terakhir bsa bercanda2 sama lu inshaallah gue udh siap buat pisah... Biar berat jga gaboleh egois, moga sukses ya lo ke depan",Kalo emg td hari terakhir bsa bercanda2 sama lu si Dieu le permet gue Déjà siap buat pisah Laisser lourd jga gaboleh égoïste espérer Succès Oui lo ke depan,0.7990528345108032,0,[0.5775 0.0428 0.0113 0.0348 0.3336],1,[0.2082 0.4665 0.0151 0.033  0.2772],"{'egois': 'égoïste', 'Biar': 'Laisser', 'sukses': 'Succès', 'bercanda2': 'bercanda2', 'berat': 'lourd', 'moga': 'espérer', 'ya': 'Oui', 'lu': 'lu', 'inshaallah': 'si Dieu le permet', 'bsa': 'bsa', 'udh': 'Déjà'}",1,0,11.85,,,,,,,,
1,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,beberapa hari yang lalu foto aku di posting salah satu akun Instagram milik bisnis transportasi kapal laut tanpa izin dan tidak mencantumkan si pemilik karya,1.0,0,[0.7669 0.0499 0.0247 0.1226 0.0359],0,[0.7669 0.0499 0.0247 0.1226 0.0359],,0,0,0.46,,,,,,,,
4,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.","Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.",1.0,0,[0.5721 0.0326 0.0373 0.0305 0.3276],0,[0.5721 0.0326 0.0373 0.0305 0.3276],,4,4,0.04,,,,,,,,
4,"Akhirnya ku putari itu thamrin sampe pening kq ini, w melihat-lihat. Dan yu kno wat? Banyak bgt dong baju kemeja koko bomber jacket kaos cakep2 bgt bwt brondong dan mantan w.",finalement ma tourner itu thamrine jusqu'à ce que vertiges kq ini w Et yu savoir wat Lots génial dong baju chemise koko bombardier jacket kaos cakep2 génial bwt bronche dan mantan w,0.7041925191879272,4,[0.4236 0.0201 0.0262 0.0374 0.4926],2,[0.1297 0.0303 0.4536 0.0254 0.3609],"{'pening': 'vertiges', 'thamrin': 'thamrine', 'w': 'w', 'ku': 'ma', 'brondong': 'bronche', 'bomber': 'bombardier', 'bgt': 'génial', 'kno': 'savoir', 'putari': 'tourner', 'kemeja': 'chemise', 'Dan': 'Et', 'Banyak': 'Lots', 'kq': 'kq', 'sampe': ""jusqu'à ce que"", 'Akhirnya': 'finalement'}",2,0,14.41,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,USERNAME USERNAME USERNAME De campagne mana dans ce monde ini lequel bisa memendam libéralisme Afghanistan Pakistan L'Iran Y compris de campagne maju Géorgie mereka sekarang De campagne mana lequel masih menggunakan khilafah,0.6962673664093018,1,[0.0206 0.94   0.0079 0.0192 0.0123],1,[0.0418 0.8082 0.0085 0.0226 0.119 ],"{'yg': 'lequel', 'liberalisme': 'libéralisme', 'ga': 'Géorgie', 'Iran': ""L'Iran"", 'Negara': 'De campagne', 'negara': 'de campagne', 'Afganistan': 'Afghanistan', 'Termasuk': 'Y compris', 'didunia': 'dans ce monde'}",1,1,12.4,,,,,,,,
2,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,Hal lequel paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa amour tanpa attente sebenarnya adalah forme amour dengan niveau paling tinggi Mengapa kréna amour tanpa attente adalah forme DÉMISSION TOTAL kepada ILAHI,0.8716033697128296,2,[0.0636 0.0322 0.8176 0.0357 0.0509],2,[0.2818 0.0489 0.527  0.0378 0.1044],"{'ekspektasi': 'attente', 'cinta': 'amour', 'bentuk': 'forme', 'Krena': 'kréna', 'KEPASRAHAN': 'DÉMISSION', 'tingkatan': 'niveau', 'yg': 'lequel'}",2,2,14.82,,,,,,,,
0,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Mon la gauche tard dans l'après-midi Soirée approchant Posséder ma dalam menanti Rapide Oh angin sampaikan je vous manque Terlupakah kau pada votre promesse Lorsque bersama rindu bergelora Perpisahan menikam jiwa Kau pandai inquiétant kau poêle,0.6936618685722351,0,[0.6253 0.0328 0.1373 0.1358 0.0688],4,[0.0957 0.0771 0.0806 0.0112 0.7353],"{'Segera': 'Rapide', 'ditinggal': 'la gauche', 'Malam': 'Soirée', 'Ketika': 'Lorsque', 'Sendiri': 'Posséder', 'mengusik': 'inquiétant', 'senja': ""tard dans l'après-midi"", 'pan': 'poêle', 'ku': 'ma', 'USERNAME': ""NOM D'UTILISATEUR"", 'rinduku': 'je vous manque', 'Ku': 'Mon', 'menghampiri': 'approchant', 'janjimu': 'votre promesse', 'oh': 'Oh'}",2,0,15.35,,,,,,,,
4,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.","Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.",1.0,0,[0.4701 0.0108 0.023  0.0265 0.4696],0,[0.4701 0.0108 0.023  0.0265 0.4696],,4,4,0.33,,,,,,,,
1,Iya nee gimana ya hadiahnya hadeh lama bingitt,Iya nee gimana Oui hadiahnya hadeh lama bingit,0.9159327745437622,1,[0.231  0.6307 0.0289 0.0324 0.0771],1,[0.1835 0.7137 0.0225 0.04   0.0403],"{'hadeh': 'hadeh', 'bingitt': 'bingit', 'ya': 'Oui'}",1,1,7.39,,,,,,,,
0,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.",1.0,2,[0.0966 0.0289 0.782  0.0385 0.0539],2,[0.0966 0.0289 0.782  0.0385 0.0539],,2,2,0.28,,,,,,,,
3,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...",USERNAME Amin Punten Pa ada publier courbé terkait rencana Rencontre buka avec avec serta ciwaringin après midi nanti situé dirumah chef fruit depan RS Sumberwaras,0.64729905128479,3,[0.4517 0.0143 0.0162 0.4876 0.0302],4,[0.1111 0.2072 0.0102 0.0221 0.6494],"{'pertemuan': 'Rencontre', 'sore': 'après midi', 'RS': 'RS', 'bertempat': 'situé', 'ciwaringin': 'ciwaringin', 'buah': 'fruit', 'bareng': 'avec', 'miring': 'courbé', 'Punten': 'Punten', 'issu': 'publier', 'bos': 'chef', 'dgn': 'avec'}",0,3,12.49,,,,,,,,
4,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu","Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu",1.0,0,[0.6397 0.0101 0.0553 0.0443 0.2505],0,[0.6397 0.0101 0.0553 0.0443 0.2505],,4,4,0.33,,,,,,,,
4,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a","[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a",1.0,0,[0.4549 0.2755 0.0244 0.0256 0.2195],0,[0.4549 0.2755 0.0244 0.0256 0.2195],,0,0,0.03,,,,,,,,
4,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara","Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara",1.0,0,[0.6336 0.0184 0.0758 0.218  0.0543],0,[0.6336 0.0184 0.0758 0.218  0.0543],,0,0,0.02,,,,,,,,
4,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,1.0,0,[0.7441 0.026  0.02   0.1885 0.0214],0,[0.7441 0.026  0.02   0.1885 0.0214],,3,3,0.03,,,,,,,,
3,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa",USERNAME je non tort bila mohon pd USERNAME segera Perintahkan ministre de la Santé pour ajouter Salle Spécial Malade Âme pd stiap RMH Malade Sbab Non menutup kemungkinan USAI ÉLECTION stiap RMH Malade akan inondé Pasien Malade Âme Tanda2 vers sa,0.5468029975891113,3,[0.2613 0.0635 0.011  0.6529 0.0113],1,[0.057  0.8654 0.0079 0.0546 0.0152],"{'Ruangan': 'Salle', 'pd': 'pd', 'tdk': 'Non', 'Jiwa': 'Âme', 'Tanda2': 'Tanda2', 'Rmh': 'RMH', 'utk': 'pour', 'PILPRES': 'ÉLECTION', 'Aku': 'je', 'USAI': 'USAI', 'salah': 'tort', 'Khusus': 'Spécial', 'dibanjiri': 'inondé', 'kearah': 'vers', 'menambah': 'ajouter', 'gak': 'non', 'stiap': 'stiap', 'MENKES': 'ministre de la Santé', 'Sakit': 'Malade'}",3,3,18.66,,,,,,,,
1,"[USERNAME], [USERNAME] lah gimana saya mau pilih golkar, krn orang yg katanya penting, ga memperkuat investasi di indonesia, nabung saham katanya, mules kalau lihat saham bakrie group! Pemerintah perlu tertibkan pt2 spt saham bakrie [USERNAME]",NOM D'UTILISATEUR NOM D'UTILISATEUR lah gimana saya mau sélectionner Golkar krn la personne lequel katanya penting Géorgie renforcer investasi di indonesia économie partager katanya mules kalau lihat partager bakrie group Gouvernement perlu tertibkan pt2 aimer partager bakrie NOM D'UTILISATEUR,0.7244960069656372,1,[0.028  0.9206 0.0111 0.01   0.0303],1,[0.0362 0.5371 0.0174 0.0141 0.3952],"{'ga': 'Géorgie', 'USERNAME': ""NOM D'UTILISATEUR"", 'saham': 'partager', 'yg': 'lequel', 'orang': 'la personne', 'Pemerintah': 'Gouvernement', 'memperkuat': 'renforcer', 'mules': 'mules', 'krn': 'krn', 'pilih': 'sélectionner', 'spt': 'aimer', 'nabung': 'économie', 'pt2': 'pt2', 'golkar': 'Golkar'}",1,1,17.01,,,,,,,,
4,"Walau Ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya, terima kasih untuk PLN BATAM. [URL]",Walau Ramadhan menyebarkan énergie kebaikan harus lebih esprit dibandingkan sebelumnya J'accepte amour untuk PLN BATAM URL,0.8238848447799683,4,[0.0512 0.005  0.0159 0.0102 0.9176],4,[0.2343 0.0122 0.0701 0.0179 0.6655],"{'kasih': 'amour', 'semangat': 'esprit', 'terima': ""J'accepte"", 'PLN': 'PLN', 'energi': 'énergie', 'BATAM': 'BATAM', 'URL': 'URL'}",4,4,9.82,,,,,,,,
1,"[USERNAME] Sekedar mengingatkan juga mas, mungkin cari tahu apa penyebab dollar terus melambung sebelum kasih statement yg menggiring opini seperti ini.","[USERNAME] Sekedar mengingatkan juga mas, mungkin cari tahu apa penyebab dollar terus melambung sebelum kasih statement yg menggiring opini seperti ini.",1.0,0,[0.6559 0.167  0.0166 0.1433 0.0173],0,[0.6559 0.167  0.0166 0.1433 0.0173],,0,0,0.38,,,,,,,,
1,"Lu pengen nonton film dibioskop tapi ga punya tiket, terus lu boleh gitu ikut nonton? Ya gitu lah kalo paku payung dikasih nyawa, udah ga ada tiket tapi tetep maksa, TOLOL sih",Lu vouloir Regardez film au cinéma tapi Géorgie punya billet terus lu boleh comme ça ikut Regardez Oui comme ça lah si paku payung dikasih nyawa udah Géorgie ada billet tapi rester Obliger STUPIDE sih,0.7069723606109619,1,[0.0394 0.9193 0.0099 0.0179 0.0135],1,[0.179  0.398  0.0512 0.0273 0.3445],"{'Lu': 'Lu', 'pengen': 'vouloir', 'maksa': 'Obliger', 'TOLOL': 'STUPIDE', 'dibioskop': 'au cinéma', 'lu': 'lu', 'nonton': 'Regardez', 'ga': 'Géorgie', 'tiket': 'billet', 'Ya': 'Oui', 'kalo': 'si', 'gitu': 'comme ça', 'tetep': 'rester'}",1,1,14.27,,,,,,,,
1,"Baru kali ini pemakaian fasilitas laboratorium dikampus sendiri bayar, kalo begitu uang yang dibayarkan tiap semster apa tidak termasuk?? Di doain yang buruk apa yang baik nih",Baru temps ini usage établissement laboratoire sur le campus sendiri bayar kalo begitu de l'argent yang dibayarkan tiap semestre apa tidak termasuk Di prier yang mal apa yang baik nih,0.8990515470504761,1,[0.1016 0.8282 0.0045 0.0477 0.018 ],1,[0.1168 0.5776 0.0151 0.0268 0.2637],"{'dikampus': 'sur le campus', 'pemakaian': 'usage', 'laboratorium': 'laboratoire', 'buruk': 'mal', 'uang': ""de l'argent"", 'kali': 'temps', 'semster': 'semestre', 'fasilitas': 'établissement', 'doain': 'prier'}",1,0,11.57,,,,,,,,
0,Astaga bru bbrapa minggu ga ada kabar klian bareng2 event gtu kok ya kangen miss you so much guys,Astaga bru bbrapa minggu ga ada kabar klian bareng2 event gtu kok ya kangen miss you so much guys,1.0,4,[0.1787 0.0358 0.1595 0.028  0.5979],4,[0.1787 0.0358 0.1595 0.028  0.5979],,0,0,0.04,,,,,,,,
