text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
kadang saya merasa tersayat hati ini pinjam isilah melihat betapa bego nya dari partey reklamasi yang isi nya cuma kecebong2 dungu pinjam istilah yang bernalar mangkrak iq200 !,2,kadang saya merasa tersayat hati ini pinjam isi melihat carane bodho kang dari pesta reklamasi yang isi kang cuma kecebong2 bodho pinjam istilah yang alesan mangkrak iq200,0.8718882203102112,2,[6.000e-04 5.000e-04 9.989e-01],2,[7.000e-04 8.000e-04 9.984e-01],"{'bego': 'bodho', 'betapa': 'carane', 'isilah': 'isi', 'nya': 'kang', 'partey': 'pesta', 'dungu': 'bodho', 'bernalar': 'alesan'}",2,2,13.09,,,,,,,,
"saya tidak pernah suka terong sampai dicoba terong raos di pandan wangi . enak banget , bikin ketagihan . selain terong , hampir semua makanan nya enak-enak . saya pernah coba ayam ungkep , gurame bakar , perkedel kentang , genjer , kangkung , semuanya enak ! saran saya , jangan datang di akhir pekan atau hari libur karena dijamin tidak kebagian tempat penuh sekali .",0,saya tidak pernah suka terong sampai nyoba terong raos di pandan wangi becik banget gawe ketagihan selain terong hampir semua panganan kang saya pernah coba pitik ungkep gurame bakar perkedel kentang genjer Kale semuanya becik saran saya jangan datang di akhir pekan atau hari libur karena dijamin tidak kebagian tempat kebak sekali,0.9570204019546508,0,[9.983e-01 4.000e-04 1.300e-03],2,[0.4572 0.0045 0.5383],"{'terong': 'terong', 'enak': 'becik', 'ketagihan': 'ketagihan', 'nya': 'kang', 'kangkung': 'Kale', 'ayam': 'pitik', 'makanan': 'panganan', 'dicoba': 'nyoba', 'penuh': 'kebak', 'pandan': 'pandan', 'bikin': 'gawe', 'genjer': 'genjer'}",0,0,15.97,,,,,,,,
produk uni lever sangat banyak dan murah,0,produk UNI lever sangat banyak dan murah,1.0,0,[0.9899 0.0091 0.001 ],0,[0.9899 0.0091 0.001 ],{'uni': 'UNI'},0,0,9.36,,,,,,,,
"megawati lebih dari mampu , bahkan mampu melahirkan jokowi , penerus tegak nya negara ini",0,megawati lebih dari mampu bahkan mampu melahirkan jokowi penerus jejeg nya negara ini,0.9715211391448976,0,[0.9332 0.0573 0.0095],0,[0.9345 0.0456 0.0199],"{'tegak': 'jejeg', 'negara': 'negara'}",0,0,9.95,,,,,,,,
"terletak di depan plaza bip , parkiran yang luas dan buka 24 jam , merupakan tempat berkumpul di kala janjian dan tempat pertolongan dikala kelaparan di atas jam 12 malam , karena buka 24 jam jadi lanjut terus",0,terletak di depan plaza bip area parkir yang amba dan mbukak 24 jam merupakan tempat berkumpul di kala janjian dan tempat pertolongan dikala kaliren di atas jam 12 malam karena mbukak 24 jam jadi lanjut terus,0.9421939849853516,0,[9.98e-01 1.70e-03 3.00e-04],0,[9.97e-01 2.60e-03 4.00e-04],"{'buka': 'mbukak', 'kelaparan': 'kaliren', 'parkiran': 'area parkir', 'luas': 'amba', '24': '24', 'jam': 'jam'}",0,0,12.29,,,,,,,,
agar peristiwa tidak terulang terus-terusan aksi-aksi brutal oleh kelompok fpi harus segera di bubarkan,2,agar peristiwa tidak terulang kasar oleh kelompok fpi harus segera di buyar,0.8659695982933044,2,[0.004  0.0536 0.9424],2,[0.0021 0.014  0.9839],"{'bubarkan': 'buyar', 'brutal': 'kasar'}",2,2,11.62,,,,,,,,
"lokasi strategis , ke arah dago . buka 24 jam . pelayanan ramah , makanan standar mc di , sering dipakai belajar kelompok mahasiswa , dekat itb , unpad , ithb , unikom , unpar",0,lokasi strategis ke arah dago mbukak 24 jam pelayanan ramah panganan standar mc di sering dipakai belajar klompok mahasiswa dekat itb unpad ithb unikom unpar,0.9140210151672364,0,[9.946e-01 5.100e-03 3.000e-04],0,[9.929e-01 6.700e-03 5.000e-04],"{'unpar': 'unpar', 'dipakai': 'dipakai', 'makanan': 'panganan', 'kelompok': 'klompok', 'buka': 'mbukak', 'unpad': 'unpad', 'strategis': 'strategis', 'lokasi': 'lokasi'}",0,0,12.84,,,,,,,,
"lokasi food court sangat strategis di jalan pasir kalilki dan tidak jauh dari stasiun bandung . mudah dicapai degan angkutan umum . di sini bebagai jenis makanan baik sunda , nusantra , maupun mancanegara ada tersedia . rasanya lezat dan harga juga bersahabar dengan kondisi andong . pendek kata , setiap mampir ke bandung , saya sempatkan berwisata kuliner di paskal makanan market .",0,lokasi panganan pengadilan sangat strategis di dalan pasir kalilki dan tidak jauh dari stasiun Bandung mudah dicapai karo angkutan umum di sini bebagai jinis makanan baik sunda nusantra maupun mancanegara ada tersedia rasanya lezat dan regane juga bersahabar dengan kondisi andong pendek kata setiap mandheg ke Bandung saya sempatkan dolan kuliner di paskal makanan pasar,0.9443862438201904,0,[9.995e-01 4.000e-04 1.000e-04],0,[9.988e-01 1.000e-03 3.000e-04],"{'market': 'pasar', 'bandung': 'Bandung', 'lokasi': 'lokasi', 'paskal': 'paskal', 'kuliner': 'kuliner', 'mampir': 'mandheg', 'degan': 'karo', 'court': 'pengadilan', 'berwisata': 'dolan', 'food': 'panganan', 'harga': 'regane', 'jenis': 'jinis', 'jalan': 'dalan'}",0,0,15.95,,,,,,,,
banyak orang membenci hti karena arogan,2,banyak orang membenci hti karena angkuh,0.930822491645813,2,[0.0011 0.0022 0.9968],2,[0.0024 0.0019 0.9958],{'arogan': 'angkuh'},2,2,9.62,,,,,,,,
"gam gerakan aceh merdeka saja dihabiskan ?! masak timor leste ? tidak di habiskan ? di mana suara hendrapriyono , ora sumbut naik di atas ring ?!",2,game gerakan aceh merdeka saja ngginakaken masak Timor leste tidak di habiskan di mana suara hendrapriyono ora sumbu naik di atas ring,0.9542306661605836,2,[0.0026 0.0171 0.9802],2,[0.0085 0.0529 0.9385],"{'sumbut': 'sumbu', 'timor': 'Timor', 'gam': 'game', 'dihabiskan': 'ngginakaken', 'ora': 'ora'}",2,2,12.56,,,,,,,,
"awal nya ketika saya sedang kelaparan dan berada di istana plasa . awal nya kami mau makan dim sum di eastern , tapi ternyata minimum 3 pax . akhirnya kami berkeliling ip , sesampai nya di kingkong , saya melihat sepertinya menu yang tersedia cocok untuk saya dan istri . ketika saya memesan ditawari porsi kingkong yang kata nya cukup untuk berdua . ternyata memang sangat banyak dan cukup untuk berdua . saya jadi senang .",0,awal nya ketika saya sedang kelaparan dan berada di kraton alun-alun awal nya kami mau makan dim sum di eastern tapi ternyata minimum 3 pax akhirnya kami mubeng ip sesampai nya di King Kong saya melihat sepertinya menu yang kasedhiya cocok untuk saya dan istri ketika saya dhawuh ditawani porsi King Kong yang kata nya cukup untuk bebarengan ternyata memang sangat banyak dan cukup untuk bebarengan saya jadi kaya,0.945430874824524,0,[0.9971 0.0016 0.0013],0,[0.9944 0.0034 0.0023],"{'senang': 'kaya', 'cocok': 'cocok', 'berdua': 'bebarengan', 'tersedia': 'kasedhiya', 'istana': 'kraton', 'ditawari': 'ditawani', 'plasa': 'alun-alun', 'kingkong': 'King Kong', 'memesan': 'dhawuh', 'berkeliling': 'mubeng'}",0,0,21.12,,,,,,,,
salah satu tempat makan di bandung yang menjadi favorit karena masakan yang enak dan pelayanan yang menyenangkan . suasana tempat makan yang serius dipikirkan sehingga mempunyai cita rasa yang menarik dipadu makanan yang enak membuat betah dan berpikir untuk datang lagi . ini asli rekomendasi banget untuk didatangi dan dicoba masakan nya . bandung memang surga nya makanan dan bebek garang benar-benar gahar .,0,salah satu tempat mangan di bandung yang menjadi favorit karena masak yang becik dan layanan yang nyenengake suasana tempat mangan yang serius dipikirkan sehingga mempunyai ngimpi rasa yang menarik dipadu makanan yang becik membuat aran ing ngarep dan berpikir untuk datang lagi ini asli rekomendasi banget untuk didatangi dan nyoba masak kang bandung memang suwarga kang makanan dan bebek garang gahar,0.9502464532852172,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.992e-01 3.000e-04 4.000e-04],"{'gahar': 'gahar', 'surga': 'suwarga', 'menyenangkan': 'nyenengake', 'nya': 'kang', 'masakan': 'masak', 'favorit': 'favorit', 'betah': 'aran ing ngarep', 'pelayanan': 'layanan', 'cita': 'ngimpi', 'makan': 'mangan', 'enak': 'becik', 'banget': 'banget', 'dicoba': 'nyoba'}",0,0,18.48,,,,,,,,
jokowi tidak suka jika dituduh pki,2,jokowi tidak suka jika dituduh pki,1.0,2,[0.0059 0.0248 0.9693],2,[0.0059 0.0248 0.9693],{'pki': 'pki'},2,2,9.75,,,,,,,,
"bayar indihome mahal unduh 11,9 mb saja 5 menit jiaw , kenceng nya diawalawal doang .",2,bayar indihome larang unduh mb saja 5 menit jiaw kenceng kang diawalawal mung,0.7108899354934692,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0049 0.0185 0.9766],"{'doang': 'mung', 'mahal': 'larang', 'nya': 'kang', 'menit': 'menit'}",2,2,10.38,,,,,,,,
"sebenarnya kami ke the peak ini cuma karena penasaran karena pemandangan nya bagus . setelah menempuh sekitar 1 jam perjalanan dari bandung kota dan melewati jalan yang naik turun seperti kehidupan saya hahaha . sampai deh kami di tkp , sekilas dari luar sih biasa tapi begitu masuk ke dalam ternyata sama saja hahaha . menurut kami biasa saja seperti resto atau kafe di tempat lainnya .",2,sebenarnya kami ke the peak ini cuma karena penasaran karena pemandangan kang apik setelah liwat sekitar 1 jam lelampahan dari Bandung kutha dan lulus dalan yang naik mudhun seperti kehidupan saya hahaha sampai deh kami di tkp sekilas dari luar sih biasa tapi begitu masuk ke dalam ternyata sama saja hahaha menurut kami biasa saja seperti resto atau kafe di tempat lainnya,0.9790949821472168,2,[0.2765 0.0034 0.72  ],2,[0.4053 0.004  0.5907],"{'nya': 'kang', 'jalan': 'dalan', 'bagus': 'apik', 'melewati': 'lulus', 'perjalanan': 'lelampahan', 'turun': 'mudhun', 'menempuh': 'liwat', 'kota': 'kutha', 'bandung': 'Bandung'}",2,2,15.62,,,,,,,,
"tidak puas sama sekali . pesan teh tarik kemanisan , memesan kentang goreng layu tidak panas pas datang . sudah pasti tidak akan kembali lagi . agak menyesal bawa keluarga ke sini .",2,tidak wareg sama sekali pesan teh tarik kemanisan memesan kentang goreng layu tidak panas lulus datang sudah pasti tidak akan kembali lagi agak getun nggawa keluarga ke sini,0.9531940817832948,2,[6.200e-03 4.000e-04 9.934e-01],2,[1.030e-02 5.000e-04 9.892e-01],"{'menyesal': 'getun', 'puas': 'wareg', 'layu': 'layu', 'bawa': 'nggawa', 'pas': 'lulus'}",2,2,12.52,,,,,,,,
"lagi jalan-jalan di bandung ? setelah belanja di fo jalan . riau , tak ada salah nya singgah di dakken . bisa pilih mau di ruangan khusus yang pribadi atau di ruang tengah yang terbuka . mau minum kopi , atau sekedar makanan ringan atau makanan berat ada di sini . interior nya menawan . ada gazebo mungil di belakang . secara keseluruhan tempat ini cocok untuk berkumpul untuk melepas kangen dengan teman-teman .",0,lagi di bandung setelah belanja di fo jalan riau tak ada salah kang singgah di dakken bisa pilih mau di kamar khusus yang pribadi atau di ruang tengah yang terbuka mau minum kopi atau sekedar makanan ringan atau makanan berat ada di sini njero kang nengsemake ada gazebo mungil di belakang secara keseluruhan tempat ini cocok untuk kumpul untuk nglilani lunga kangen dengan,0.9792780876159668,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.976e-01 2.000e-03 4.000e-04],"{'kangen': 'kangen', 'gazebo': 'gazebo', 'cocok': 'cocok', 'menawan': 'nengsemake', 'interior': 'njero', 'nya': 'kang', 'berkumpul': 'kumpul', 'salah': 'salah', 'ruangan': 'kamar', 'melepas': 'nglilani lunga', 'khusus': 'khusus'}",0,0,15.4,,,,,,,,
"lumayan dapat rasa makassar nya meskipun masih kurang mantap , tidak seperti asli nya di makassar . harga sedikit middle up , tapi sesuai dengan porsi nya .",0,lumayan dapat rasa Makassar nya meskipun masih kurang mantap tidak seperti asli nya di Makassar regane sedikit tengah up tapi sesuai dengan bagean nya,0.9564158916473388,0,[9.963e-01 7.000e-04 3.000e-03],0,[0.9892 0.0013 0.0095],"{'middle': 'tengah', 'makassar': 'Makassar', 'porsi': 'bagean', 'harga': 'regane'}",0,0,11.99,,,,,,,,
"lokasi mudah ditemukan dengan kanopi merah menyala di pinggir jalan . tidak usah jaga image memilih cara makan ternikmat untuk menikmati masakan nikmat . cuci tangan yang bersih dan lupakan sendok garpu untuk menyantap dan menguliti makanan yang tersaji di depan mata . porsi besar , untuk wanita mungkin bisa berbagi dengan teman pria anda taktala memesan bebek ini .",0,lokasi gampang ketemu dengan kanopi merah menyala di pinggiran jalan tidak usah njaga gambar memilih cara makan sekeca untuk menikmati masak rasa seneng cuci tangan yang bersih dan lupakan sendok garpu untuk mangan dan menguliti makanan yang dilayani di depan mata bagean besar untuk wanita mungkin bisa berbagi dengan teman pria anda taktala memesan bebek ini,0.9594149589538574,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9968 0.0017 0.0015],"{'tersaji': 'dilayani', 'bebek': 'bebek', 'menyantap': 'mangan', 'ternikmat': 'sekeca', 'porsi': 'bagean', 'jaga': 'njaga', 'taktala': 'taktala', 'lokasi': 'lokasi', 'ditemukan': 'ketemu', 'mudah': 'gampang', 'nikmat': 'rasa seneng', 'image': 'gambar', 'pinggir': 'pinggiran', 'masakan': 'masak'}",0,0,18.04,,,,,,,,
saya baru tahu kalau kedai nyonya rumah yang ada di jalan naripan ini ternyata menjual kue-kue juga . waktu itu iseng beli dan ternyata rasanya enak dan tidak mengecewakan . harga nya juga masih bisa dibilang wajar . dan yang menarik perhatian adalah ternyata mereka menjual semacam tokyo banana versi mereka sendiri,0,saya baru tahu kalau kedai nyonya rumah yang ada di jalan naripan ini ternyata menjual juga waktu itu iseng beli dan ternyata rasanya becik dan tidak mengecewakan regane kang juga masih bisa ngomong wajar dan yang menarik perhatian adalah ternyata mereka menjual semacam Tokyo banana versi mereka sendiri,0.9816322326660156,0,[9.984e-01 1.300e-03 3.000e-04],0,[9.968e-01 2.600e-03 6.000e-04],"{'tokyo': 'Tokyo', 'harga': 'regane', 'versi': 'versi', 'nya': 'kang', 'wajar': 'wajar', 'menarik': 'menarik', 'dibilang': 'ngomong', 'enak': 'becik'}",0,0,16.27,,,,,,,,
"apa beda nya nasi goreng mafia dengan nasi goreng pada umum nya ? sebagai pencinta nasi goreng yang sudah mencoba berbagai macam jenis nasi goreng dari yang murah di pinggir jalan sampai di restoran yang mahal , tentu nasi goreng mafia ini membuat penasaran dan wajib untuk dicoba . setiap menu diberikan nama yang unik juga , ada yang nama nya nasi goreng berandal , gangster , yakuza , dll.",0,apa beda kang sego nggoreng mafia dengan sego nggoreng pada umum kang sebagai pencinta sego nggoreng yang sudah mencoba berbagai macam jinis sego nggoreng dari yang murah di pinggir jalan sampai di restoran yang mahal tentu sego nggoreng mafia ini membuat penasaran dan kudu untuk nyoba setiap menu diberikan jeneng yang unik juga ada yang jeneng kang sego nggoreng berandal gangster yakuza lsp,0.8267221450805664,0,[0.6981 0.0112 0.2906],0,[0.9075 0.0098 0.0827],"{'unik': 'unik', 'goreng': 'nggoreng', 'wajib': 'kudu', 'nama': 'jeneng', 'nasi': 'sego', 'menu': 'menu', 'dll': 'lsp', 'nya': 'kang', 'dicoba': 'nyoba', 'jenis': 'jinis', 'gangster': 'gangster'}",0,0,20.14,,,,,,,,
"perjalanan dari jakarta tujuan ke bandung untuk menikmati situasi malam hari di kota bandung . sampai di bandung tujuan utama langsung tertuju ke the 18th restaurant lounge yang berlokasi di lantai 18 trans hotel bandung . first impression adalah tempat yanh romantis untuk bawa pasangan , crew restoran tanpa dipanggil , langsung menghampiri dan mencarikan tempat untuk kami .",0,lelampahan dari jakarta tujuan ke Bandung untuk sekeca situasi wengi hari di kota Bandung sampai di Bandung tujuan utama urip tertuju ke ing 18th restoran lounge yang berlokasi di lantai 18 trans hotel Bandung first impression adalah tempat yanh romantis untuk nggawa pasangan crew restoran tanpa dipanggil urip nyedhaki dan goleki tempat untuk kami,0.973840355873108,0,[9.975e-01 2.200e-03 4.000e-04],0,[0.9304 0.0642 0.0053],"{'langsung': 'urip', 'romantis': 'romantis', 'menghampiri': 'nyedhaki', 'mencarikan': 'goleki', 'menikmati': 'sekeca', 'perjalanan': 'lelampahan', 'tujuan': 'tujuan', 'the': 'ing', 'yanh': 'yanh', 'bawa': 'nggawa', 'malam': 'wengi', 'restaurant': 'restoran', 'bandung': 'Bandung'}",0,1,17.6,,,,,,,,
murah,0,murah,1.0,0,[0.9955 0.0017 0.0028],0,[0.9955 0.0017 0.0028],{'murah': 'murah'},0,0,9.51,,,,,,,,
"saat awal mengenal bandung , batagor riri yang terletak di jalan burangrang ini merupakan tempat makan favourit saya sekeluarga . walaupun sekarang banyak batagor-batagor lain , batagor riri menjadi oleh-oleh khas bandung yang wajib saya bawa .",0,saat awal mengenal bandung batagor riri yang terletak di jalan burangrang ini merupakan tempat makan favorit saya sekeluarga walaupun sekarang banyak lain batagor riri menjadi khas bandung yang kudu saya bawa,0.9740138053894044,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.975e-01 2.000e-03 5.000e-04],"{'wajib': 'kudu', 'riri': 'riri', 'khas': 'khas', 'batagor': 'batagor', 'favourit': 'favorit'}",0,0,13.34,,,,,,,,
di bandung dengan begitu banyak pilihan makanan kami memutuskan untuk mampir ke batagor riri . dengan harga yang tinggi tapi ternyata rasa batagor nya biasa saja . bagi yang belum pernah mencoba kami tidak merekomendasikan nya kecuali kalau anda memang sangat penasaran .,0,di bandung dengan begitu banyak pilihan makanan kami memutuskan untuk mampir ke batagor riri . dengan harga yang tinggi tapi ternyata rasa batagor nya biasa saja . bagi yang belum pernah mencoba kami tidak merekomendasikan nya kecuali kalau anda memang sangat penasaran .,1.0,2,[0.3352 0.0031 0.6617],2,[0.3352 0.0031 0.6617],,2,2,0.04,,,,,,,,
"makan di warung steak selalu dipenuhi oleh pengunjung utama nya mahasiswa , sejak dulu warung steak ini menyajikan steak dengan citarasa yang enak namun tidak bikin kantong bolong , berbagai jenis steak pun disediakan , ada steak ayam , daging sapi dan menu lain . waktu tunggu makanan pun tergolong cepat .",0,mangan di warung steak selalu dipenuhi oleh pengunjung utama kang mahasiswa sejak dulu warung steak ini menyajikan steak dengan rasa yang becik namun tidak bikin kantong bolong berbagai jinis steak pun kasedhiya ada steak pitik daging sapi dan menu lain waktu tunggu makanan pun kagungane cepet,0.9656939506530762,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.976e-01 1.800e-03 6.000e-04],"{'cepat': 'cepet', 'makan': 'mangan', 'steak': 'steak', 'ayam': 'pitik', 'citarasa': 'rasa', 'tergolong': 'kagungane', 'disediakan': 'kasedhiya', 'nya': 'kang', 'jenis': 'jinis', 'enak': 'becik'}",0,0,18.26,,,,,,,,
"menyajikan masakan tempo dulu , suasana kafe didekor dengan hiasan poster-poster zaman enzim dahulu . yang favorit : nasi goreng dan kerupuk banjur nya",0,menyajikan masakan tempo dulu swasana kafe didekor dengan hiasan jaman enzim dahulu yang favorit sego goreng dan udang renyah banjur kang,0.9009974598884584,0,[9.91e-01 8.20e-03 8.00e-04],0,[9.743e-01 2.470e-02 9.000e-04],"{'nya': 'kang', 'favorit': 'favorit', 'zaman': 'jaman', 'nasi': 'sego', 'suasana': 'swasana', 'kerupuk': 'udang renyah'}",0,0,11.7,,,,,,,,
"resto ini tempat nya nyaman serta ada tempat gazebo nya . desain interior nya sangat menawan dengan penataan yang serasi . layanan nya cukup baik . tersedia berbagai menu seperti tahu kampoeng isi keju , chicken quesadilas , cream of mushroom , sop buntut goreng , beef rice , sirloin steak , pepper steak , grilled chicken steak , dan sebagai nya . tenderloin steak daging nya empuk dan saus nya enak .",0,resto ini tempat kang nyaman serta ada tempat gazebo kang desain njero kang sangat menawan dengan penataan yang serasi layanan kang cukup baik tersedia berbagai menu seperti tahu kampoeng isi keju pitik quesadilas cream saka mushroom sop buntut goreng beef sego sirloin steak mrico steak grilled pitik steak dan sebagai kang tenderloin steak daging kang alus dan saos kang becik,0.7924107313156128,0,[9.992e-01 6.000e-04 1.000e-04],0,[9.913e-01 8.000e-03 7.000e-04],"{'enak': 'becik', 'daging': 'daging', 'saus': 'saos', 'nya': 'kang', 'of': 'saka', 'empuk': 'alus', 'interior': 'njero', 'rice': 'sego', 'steak': 'steak', 'pepper': 'mrico', 'chicken': 'pitik', 'nyaman': 'nyaman', 'tenderloin': 'tenderloin', 'buntut': 'buntut', 'gazebo': 'gazebo'}",0,0,19.92,,,,,,,,
"aksi-aksi , balok ormas gmb , iwan bopeng , steven , nathan , rumah sby digeruduk , banser bubarkan pengajian , massa pro ahok menyandera pegawai lp , penghadangan fahri hamzah , ustad tengku di bandara , itu semua persekusi bukan ?",1,"aksi-aksi , balok ormas gmb , iwan bopeng , steven , nathan , rumah sby digeruduk , banser bubarkan pengajian , massa pro ahok menyandera pegawai lp , penghadangan fahri hamzah , ustad tengku di bandara , itu semua persekusi bukan ?",1.0,2,[0.0035 0.2765 0.72  ],2,[0.0035 0.2765 0.72  ],,1,1,0.05,,,,,,,,
"pertama kali saya menginjakan kaki di hotel padma , saya begitu terpesona dengan konsep hotel yang dimiliki karena kita dapat melihat lembah yang ada di bandung dan udara sejuk nya bandung . keesokan hari nya saya makan di restoran yang merupakan fasilitas dari hotel padma . the restoran memiliki pemandangan yang begitu menawan . the restoran ini memiliki konsep yang berbeda dengan restoran lain .",0,pertama kali saya menginjakan kaki di hotel padma saya begitu gumun dengan konsep hotel yang dimiliki karena kita dapat melihat lembah yang ada di bandung dan udara sejuk kang bandung sesuk hari kang saya mangan di restoran yang merupakan fasilitas dari hotel padma ing restoran duwe tampilan yang begitu menawan ing restoran ini duwe konsep yang berbeda dengan restoran lain,0.9624398946762084,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.982e-01 1.500e-03 3.000e-04],"{'nya': 'kang', 'makan': 'mangan', 'restoran': 'restoran', 'konsep': 'konsep', 'terpesona': 'gumun', 'memiliki': 'duwe', 'pemandangan': 'tampilan', 'keesokan': 'sesuk', 'hotel': 'hotel', 'the': 'ing'}",0,0,17.51,,,,,,,,
cocok untuk nongkrong dengan teman . pilihan minuman alkohol nya seperti wine terbatas dan harga nya lumayan mahal,0,cocok untuk nongkrong dengan kanca pilihan minuman alkohol nya seperti anggur terbatas dan harga nya lumayan mahal,0.9411571025848388,0,[0.9514 0.0113 0.0374],0,[0.9391 0.008  0.0528],"{'cocok': 'cocok', 'nongkrong': 'nongkrong', 'teman': 'kanca', 'alkohol': 'alkohol', 'wine': 'anggur'}",0,0,11.9,,,,,,,,
"siap bunda , sasarengan menangkeun kanggo jawa barat hiji , insyaallah pasukan majalengka siap menangken jawa barat anu takwa .",0,siap ibu target menangkeun kanggo jawa Kulon hiji Insya Allah prajurit majalengka siap menangken jawa Kulon anu takwa,0.7493074536323547,0,[0.7015 0.2815 0.017 ],0,[0.7153 0.2514 0.0333],"{'bunda': 'ibu', 'barat': 'Kulon', 'insyaallah': 'Insya Allah', 'sasarengan': 'target', 'pasukan': 'prajurit'}",0,0,12.74,,,,,,,,
"pilkada 2018 , gerindra tak mau disebut babak belur di pulau jawa",1,pilkada 2018 gilingan tak mau disebut babak belur di pulau jawa,0.963636040687561,1,[8.000e-04 9.949e-01 4.300e-03],1,[8.000e-04 9.882e-01 1.100e-02],"{'gerindra': 'gilingan', '2018': '2018'}",1,1,9.46,,,,,,,,
senin selalu melelahkan karena dosen killer yang bikin malas masuk kelas,2,Senen selalu melelahkan karena dosen killer yang bikin malas masuk kelas,0.9802102446556092,2,[2.000e-03 9.000e-04 9.972e-01],2,[0.0033 0.0014 0.9953],"{'kelas': 'kelas', 'senin': 'Senen', 'dosen': 'dosen'}",2,2,10.6,,,,,,,,
congo ini tempat nya tidak jauh dari jalan raya dago pakar . arsitektur ruangan kebanyakan memainkan beberapa bentuk kayu sehingga menghadirkan suasana yang hangat di tengah dingin nya udara dago pakar di malam hari . suasana nya nyaman sekali untuk kumpul keluarga dan kumpul bareng teman-teman . pancake cokelat nya enak banget deh ! menu di sini kebanyakan makanan barat . harga nya tidak terlalu mahal .,0,congo ini tempat kang tidak jauh dari jalan raya dago pakar arsitektur kamar kebanyakan memainkan beberapa bentuk kayu sehingga menghadirkan swasana yang hangat di tengah dingin kang udara dago pakar di malam hari swasana kang nyaman sekali untuk kumpul kulawarga dan kumpul karo pancake coklat kang becik banget oke menu di sini kebanyakan makanan barat regane kang tidak terlalu larang,0.8466153144836426,0,[9.995e-01 2.000e-04 3.000e-04],0,[0.9955 0.0015 0.0029],"{'deh': 'oke', 'menu': 'menu', 'enak': 'becik', 'banget': 'banget', 'mahal': 'larang', 'nyaman': 'nyaman', 'ruangan': 'kamar', 'keluarga': 'kulawarga', 'kumpul': 'kumpul', 'harga': 'regane', 'nya': 'kang', 'arsitektur': 'arsitektur', 'suasana': 'swasana', 'cokelat': 'coklat', 'bareng': 'karo'}",0,0,17.72,,,,,,,,
gue enggak suka makan di nalu bowls . rasanya aneh . harga nya juga mahal .,2,aku enggak suka makan di isin bowls rasanya aneh harga nya juga larang,0.9110201597213744,2,[0.0228 0.0012 0.976 ],2,[0.0393 0.0024 0.9583],"{'gue': 'aku', 'mahal': 'larang', 'nalu': 'isin'}",2,2,10.15,,,,,,,,
"pemandangan bagus banget , keren cocok buat yang gemar selfie karena banyak titik nya , makanan lumayan , oke rekomendasi .",0,pemandangan bagus banget kelangan cocok buat yang kaya selfie karena banyak titik nya panganan lumayan oke rekomendasi,0.9558922052383424,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.987e-01 7.000e-04 5.000e-04],"{'makanan': 'panganan', 'gemar': 'kaya', 'banget': 'banget', 'keren': 'kelangan', 'rekomendasi': 'rekomendasi'}",0,0,10.92,,,,,,,,
"ayo kita bantu viralkan gerakan petani tebu yang tidak diliput luas oleh media , kita protes kebijakan pemerintahan jokowi yang kata nya pro rakyat kecil , ternyata pro wong licik . ternyata kita dipimpin rezim drakula impor",2,Ayo kita bantu dadi viral obah wong tani tebu yang tidak katutup luas oleh media kita protes kebijakan pemerintahan jokowi yang kata nya pro rakyat kecil ternyata pro wong licik ternyata kita dipimpin rezim Dracula ngimpor,0.9278923273086548,2,[5.000e-04 7.000e-04 9.988e-01],2,[0.0013 0.0011 0.9976],"{'ayo': 'Ayo', 'drakula': 'Dracula', 'impor': 'ngimpor', 'viralkan': 'dadi viral', 'gerakan': 'obah', 'diliput': 'katutup', 'pro': 'pro', 'petani': 'wong tani'}",2,2,16.44,,,,,,,,
salah satu alasan traveloka mau mensponsori produk nya di piala dunia ialah karena animo masyarakat dalam berinteraksi pada saat piala dunia tahun ini .,1,salah satu alasan traveloka mau sponsor produk kang di Piala dunia ialah karena kepincut masyarakat dalam berinteraksi pada saat Piala dunia tahun ini,0.9360243082046508,1,[0.3882 0.6105 0.0013],1,[0.4775 0.5205 0.0021],"{'produk': 'produk', 'nya': 'kang', 'animo': 'kepincut', 'piala': 'Piala', 'mensponsori': 'sponsor'}",0,1,12.49,,,,,,,,
"bapao manis dan asin nya mantap sekali , bapao nya ukuran nya besar , begitu juga siomay nya enak banget dicocol dengan sambal .",0,bapak manis dan asin nya mantap sekali bapak nya ukuran nya besar begitu juga pangsit nya becik banget dicocol dengan sambel lombok,0.9226759672164916,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.991e-01 5.000e-04 4.000e-04],"{'siomay': 'pangsit', 'ukuran': 'ukuran', 'sambal': 'sambel lombok', 'enak': 'becik', 'asin': 'asin', 'bapao': 'bapak'}",0,0,11.58,,,,,,,,
